edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio
7,200,RoundRobin,0,42,248.0,36.7591,0.3356,0.1752,0.6667
7,220,RoundRobin,0,42,272.0,38.5532,0.342,0.1779,0.7333
7,240,RoundRobin,0,42,294.7,38.3915,0.3372,0.1733,0.8
7,260,RoundRobin,0,42,332.3,39.456,0.3176,0.1572,0.8667
7,280,RoundRobin,0,42,383.8,41.6982,0.3323,0.1773,0.9333
7,300,RoundRobin,0,42,482.9,42.0227,0.3007,0.1632,1.0
7,20,RoundRobin,1,43,36.4,16.2103,0.1266,0.1233,0.0667
7,40,RoundRobin,1,43,60.3,20.1317,0.1955,0.2066,0.1333
7,60,RoundRobin,1,43,113.2,25.104,0.2416,0.2172,0.2
7,80,RoundRobin,1,43,176.1,30.8216,0.3376,0.2256,0.2667
7,100,RoundRobin,1,43,330.8,38.4031,0.2604,0.1987,0.3333
7,102,RoundRobin,1,43,10000.0,39.0373,0.0097,0.0084,0.34
7,102,RoundRobin,1,43,10000.0,39.0373,0.0097,0.0084,0.34
7,102,RoundRobin,1,43,10000.0,39.0373,0.0097,0.0084,0.34
7,102,RoundRobin,1,43,10000.0,39.0373,0.0097,0.0084,0.34
7,102,RoundRobin,1,43,10000.0,39.0373,0.0097,0.0084,0.34
7,102,RoundRobin,1,43,10000.0,39.0373,0.0097,0.0084,0.34
7,102,RoundRobin,1,43,10000.0,39.0373,0.0097,0.0084,0.34
7,102,RoundRobin,1,43,10000.0,39.0373,0.0097,0.0084,0.34
7,102,RoundRobin,1,43,10000.0,39.0373,0.0097,0.0084,0.34
7,102,RoundRobin,1,43,10000.0,39.0373,0.0097,0.0084,0.34
7,20,RoundRobin,2,44,36.9,16.5003,0.1072,0.1007,0.0667
7,40,RoundRobin,2,44,56.8,23.9554,0.2354,0.2026,0.1333
7,60,RoundRobin,2,44,68.7,22.8328,0.2954,0.2328,0.2
7,80,RoundRobin,2,44,88.9,21.9831,0.2724,0.2045,0.2667
7,100,RoundRobin,2,44,115.5,25.9353,0.293,0.2204,0.3367
7,120,RoundRobin,2,44,144.5,26.9577,0.2596,0.2063,0.4
7,140,RoundRobin,2,44,172.1,28.9981,0.3119,0.2288,0.4667
7,160,RoundRobin,2,44,213.7,30.9261,0.3046,0.2149,0.5333
7,180,RoundRobin,2,44,246.8,31.4748,0.2953,0.216,0.6
7,200,RoundRobin,2,44,283.6,32.0464,0.2816,0.2052,0.6667
7,220,RoundRobin,2,44,310.0,35.384,0.2864,0.2149,0.7333
7,240,RoundRobin,2,44,347.6,37.0161,0.2948,0.2161,0.8
7,260,RoundRobin,2,44,421.4,36.9115,0.2698,0.2001,0.8667
7,280,RoundRobin,2,44,542.4,39.5841,0.273,0.2049,0.9333
7,290,RoundRobin,2,44,10000.0,39.0811,0.0158,0.0124,0.9667
7,20,RoundRobin,3,45,41.4,19.9278,0.1048,0.1535,0.0667
7,40,RoundRobin,3,45,55.6,22.5344,0.1601,0.1597,0.1333
7,60,RoundRobin,3,45,84.2,24.0798,0.1865,0.1878,0.2
7,80,RoundRobin,3,45,108.4,26.7169,0.2682,0.2151,0.2667
7,100,RoundRobin,3,45,155.0,28.7077,0.2792,0.1997,0.3333
7,120,RoundRobin,3,45,175.0,37.2071,0.2625,0.1808,0.4033
7,140,RoundRobin,3,45,186.3,37.4434,0.2651,0.1827,0.4667
7,160,RoundRobin,3,45,194.9,38.154,0.2624,0.1807,0.5333
7,180,RoundRobin,3,45,208.9,37.1918,0.2972,0.2036,0.6
7,200,RoundRobin,3,45,241.0,36.2271,0.3134,0.2266,0.6667
7,220,RoundRobin,3,45,286.4,39.0986,0.319,0.2305,0.7367
7,240,RoundRobin,3,45,326.3,39.4846,0.2947,0.2106,0.8
7,260,RoundRobin,3,45,357.7,41.8523,0.2827,0.2,0.8667
7,280,RoundRobin,3,45,392.9,43.2127,0.2881,0.2064,0.9333
7,300,RoundRobin,3,45,457.7,41.9017,0.2816,0.2047,1.0
7,20,RoundRobin,4,46,35.2,15.4991,0.0878,0.1138,0.0667
7,40,RoundRobin,4,46,59.9,18.8722,0.145,0.1439,0.1333
7,60,RoundRobin,4,46,89.4,24.8018,0.2668,0.2464,0.2
7,80,RoundRobin,4,46,107.1,25.5395,0.3829,0.2727,0.27
7,100,RoundRobin,4,46,130.1,30.103,0.3431,0.2374,0.3333
7,120,RoundRobin,4,46,165.9,30.086,0.3175,0.23,0.4
7,140,RoundRobin,4,46,186.4,32.1352,0.4459,0.2352,0.4667
7,160,RoundRobin,4,46,223.7,34.7842,0.3952,0.196,0.5333
7,180,RoundRobin,4,46,245.9,35.956,0.3824,0.191,0.6
7,200,RoundRobin,4,46,270.4,36.6031,0.3656,0.1799,0.6667
7,220,RoundRobin,4,46,292.3,34.4583,0.3454,0.1653,0.7333
7,240,RoundRobin,4,46,326.7,37.7108,0.3444,0.172,0.8
7,260,RoundRobin,4,46,360.8,38.3269,0.3313,0.1648,0.8667
7,280,RoundRobin,4,46,406.6,37.926,0.3174,0.1654,0.9333
7,288,RoundRobin,4,46,10000.0,38.8904,0.0142,0.0079,0.96
7,20,HEFT,0,42,18.7,6.9849,0.0783,0.1145,0.0667
7,40,HEFT,0,42,35.8,9.7165,0.1434,0.135,0.1333
7,60,HEFT,0,42,47.3,12.7965,0.2343,0.1586,0.2
7,80,HEFT,0,42,64.6,15.2179,0.2369,0.1606,0.27
7,100,HEFT,0,42,81.5,15.48,0.2444,0.1727,0.3333
7,120,HEFT,0,42,99.6,18.1941,0.31,0.2076,0.4
7,140,HEFT,0,42,118.8,21.8742,0.3123,0.21,0.4667
7,160,HEFT,0,42,135.4,22.6355,0.3362,0.185,0.5367
7,180,HEFT,0,42,145.9,22.566,0.351,0.2063,0.6
7,200,HEFT,0,42,177.8,23.9605,0.3593,0.19,0.6667
7,220,HEFT,0,42,203.2,24.3134,0.3665,0.2055,0.7333
7,240,HEFT,0,42,248.5,25.7169,0.3988,0.2259,0.8
7,260,HEFT,0,42,372.8,27.6719,0.3636,0.2427,0.8667
7,267,HEFT,0,42,10000.0,30.0814,0.0145,0.0101,0.89
7,267,HEFT,0,42,10000.0,30.0814,0.0145,0.0101,0.89
7,20,HEFT,1,43,26.6,12.43,0.072,0.0963,0.0667
7,40,HEFT,1,43,50.6,13.9995,0.1515,0.1091,0.1333
7,60,HEFT,1,43,74.7,18.8882,0.1932,0.1286,0.2
7,80,HEFT,1,43,95.2,19.1492,0.1839,0.1299,0.2667
7,100,HEFT,1,43,119.5,22.0812,0.2493,0.1608,0.3333
7,120,HEFT,1,43,143.0,22.6794,0.2398,0.1479,0.4
7,140,HEFT,1,43,168.3,24.9501,0.2573,0.1737,0.4667
7,160,HEFT,1,43,191.6,29.2535,0.2711,0.1957,0.5333
7,180,HEFT,1,43,215.5,31.9264,0.3429,0.181,0.6
7,200,HEFT,1,43,254.8,33.0339,0.3264,0.179,0.6667
7,220,HEFT,1,43,324.1,37.8538,0.335,0.1886,0.7333
7,240,HEFT,1,43,385.5,42.9934,0.3323,0.1808,0.8
7,260,HEFT,1,43,477.4,46.022,0.3355,0.1257,0.8667
7,280,HEFT,1,43,548.9,47.9823,0.3338,0.1377,0.9333
7,293,HEFT,1,43,10000.0,48.1646,0.0228,0.0103,0.9767
7,20,HEFT,2,44,38.4,18.1297,0.2157,0.2325,0.0667
7,40,HEFT,2,44,57.6,17.4346,0.2218,0.21,0.1333
7,60,HEFT,2,44,75.9,21.4365,0.24,0.1757,0.2
7,80,HEFT,2,44,101.1,23.5924,0.2749,0.1895,0.2667
7,100,HEFT,2,44,120.3,27.149,0.2729,0.1823,0.3367
7,120,HEFT,2,44,131.3,26.7076,0.3135,0.1641,0.4
7,140,HEFT,2,44,154.0,27.0803,0.3304,0.1987,0.4667
7,160,HEFT,2,44,186.9,30.5385,0.2989,0.1821,0.5333
7,180,HEFT,2,44,214.2,33.2033,0.3253,0.1781,0.6
7,200,HEFT,2,44,260.8,34.4852,0.327,0.1954,0.6667
7,220,HEFT,2,44,305.8,37.1404,0.3195,0.2013,0.7333
7,240,HEFT,2,44,358.0,37.0949,0.3168,0.2067,0.8
7,260,HEFT,2,44,461.0,42.4455,0.3082,0.2197,0.8667
7,280,HEFT,2,44,577.5,43.7973,0.2867,0.221,0.9333
7,289,HEFT,2,44,10000.0,45.4125,0.0191,0.0169,0.9633
7,20,HEFT,3,45,42.6,13.9981,0.0721,0.1006,0.0667
7,40,HEFT,3,45,66.3,24.2396,0.1947,0.1442,0.1333
7,60,HEFT,3,45,83.9,26.0939,0.2012,0.1126,0.2
7,80,HEFT,3,45,112.1,24.9572,0.2209,0.1452,0.2667
7,100,HEFT,3,45,133.9,26.9009,0.2157,0.1516,0.3333
7,120,HEFT,3,45,165.3,29.6092,0.223,0.1508,0.4
7,140,HEFT,3,45,187.7,31.9025,0.2292,0.1647,0.47
7,160,HEFT,3,45,208.2,34.9868,0.2854,0.1851,0.5333
7,180,HEFT,3,45,243.7,34.8137,0.3422,0.1852,0.6
7,200,HEFT,3,45,306.4,34.9485,0.3329,0.1743,0.6667
7,220,HEFT,3,45,420.5,38.0271,0.2865,0.155,0.7333
7,240,HEFT,3,45,482.7,45.1473,0.2644,0.1418,0.8
7,260,HEFT,3,45,566.6,46.6244,0.2693,0.1559,0.8667
7,280,HEFT,3,45,729.9,49.925,0.2533,0.1636,0.9333
7,285,HEFT,3,45,10000.0,49.6988,0.0193,0.0131,0.95
7,20,HEFT,4,46,21.0,8.0342,0.0593,0.078,0.0667
7,40,HEFT,4,46,37.3,13.6191,0.1297,0.1512,0.1333
7,60,HEFT,4,46,48.1,14.6127,0.225,0.2064,0.2
7,80,HEFT,4,46,65.2,13.834,0.1975,0.1872,0.2667
7,100,HEFT,4,46,88.5,18.0764,0.3114,0.2135,0.3333
7,120,HEFT,4,46,118.8,18.1912,0.2905,0.2046,0.4
7,140,HEFT,4,46,142.8,20.3461,0.3479,0.2523,0.4667
7,160,HEFT,4,46,225.5,27.628,0.4173,0.1258,0.5333
7,180,HEFT,4,46,276.7,32.6058,0.4088,0.1412,0.6
7,200,HEFT,4,46,351.6,34.3848,0.3619,0.1434,0.6667
7,220,HEFT,4,46,472.5,42.4144,0.324,0.1444,0.7333
7,240,HEFT,4,46,596.1,42.9165,0.2833,0.1345,0.8
7,252,HEFT,4,46,10000.0,44.1399,0.0207,0.0091,0.84
7,252,HEFT,4,46,10000.0,44.1399,0.0207,0.0091,0.84
7,252,HEFT,4,46,10000.0,44.1399,0.0207,0.0091,0.84
7,20,GA,0,42,13.5,4.8767,0.0678,0.0978,0.0667
7,40,GA,0,42,18.6,6.2198,0.1265,0.1901,0.1333
7,60,GA,0,42,26.8,7.1968,0.1786,0.2337,0.2
7,80,GA,0,42,55.5,11.6435,0.2026,0.1763,0.2667
7,100,GA,0,42,69.1,14.5251,0.2209,0.1976,0.3333
7,120,GA,0,42,77.1,17.4093,0.2149,0.1938,0.4
7,140,GA,0,42,85.3,17.641,0.2349,0.2176,0.4667
7,160,GA,0,42,97.4,18.1072,0.2928,0.1813,0.5333
7,180,GA,0,42,112.7,18.8045,0.3612,0.2307,0.6
7,200,GA,0,42,139.4,19.0783,0.3191,0.2095,0.6667
7,220,GA,0,42,161.5,20.4284,0.3134,0.2176,0.7367
7,240,GA,0,42,180.8,23.1308,0.335,0.1964,0.8
7,260,GA,0,42,213.0,22.5714,0.3162,0.1881,0.8667
7,280,GA,0,42,260.4,22.4582,0.2983,0.192,0.9333
7,297,GA,0,42,10000.0,24.1695,0.0096,0.0063,0.99
7,20,GA,1,43,32.2,12.0363,0.0746,0.0979,0.0667
7,40,GA,1,43,40.4,12.2976,0.1723,0.1768,0.1333
7,60,GA,1,43,49.3,12.0042,0.2504,0.1801,0.2
7,80,GA,1,43,78.6,14.5133,0.2474,0.213,0.2667
7,100,GA,1,43,98.9,19.135,0.2903,0.2052,0.3333
7,120,GA,1,43,122.5,20.1936,0.2875,0.2145,0.4
7,140,GA,1,43,152.8,20.2909,0.2678,0.2114,0.4667
7,160,GA,1,43,168.4,25.1064,0.2578,0.2068,0.5333
7,180,GA,1,43,184.7,24.2932,0.2498,0.2003,0.6
7,200,GA,1,43,202.0,24.4504,0.2634,0.2008,0.6667
7,220,GA,1,43,221.3,25.392,0.2496,0.1905,0.7333
7,240,GA,1,43,243.4,25.8806,0.2487,0.1982,0.8
7,260,GA,1,43,272.2,27.16,0.2556,0.2015,0.8667
7,280,GA,1,43,304.8,28.9326,0.2369,0.1866,0.9333
7,300,GA,1,43,342.2,28.272,0.2422,0.1813,1.0
7,20,GA,2,44,20.6,9.1262,0.0787,0.104,0.0667
7,40,GA,2,44,37.9,10.7436,0.1196,0.1166,0.1333
7,60,GA,2,44,51.3,12.2661,0.1729,0.1326,0.2033
7,80,GA,2,44,63.3,13.5702,0.2792,0.194,0.2667
7,100,GA,2,44,80.6,14.4334,0.2784,0.2079,0.3333
7,120,GA,2,44,104.0,14.7498,0.2529,0.1972,0.4
7,140,GA,2,44,129.5,17.2577,0.3231,0.1974,0.4667
7,160,GA,2,44,149.3,18.5128,0.3464,0.1614,0.5333
7,180,GA,2,44,163.5,21.4155,0.3663,0.1745,0.6
7,200,GA,2,44,185.3,25.1888,0.339,0.1589,0.6667
7,220,GA,2,44,200.6,25.4029,0.3226,0.1472,0.7333
7,240,GA,2,44,232.3,24.7228,0.3145,0.1532,0.8
7,260,GA,2,44,266.4,27.3129,0.311,0.1724,0.8667
7,280,GA,2,44,361.0,27.6842,0.3089,0.1764,0.9333
7,300,GA,2,44,481.6,31.4518,0.2746,0.1669,1.0
7,20,GA,3,45,28.8,10.2278,0.0503,0.0731,0.0667
7,40,GA,3,45,52.3,15.5262,0.2496,0.2521,0.1333
7,60,GA,3,45,74.5,17.5989,0.2382,0.2292,0.2
7,80,GA,3,45,99.1,21.946,0.2771,0.2141,0.2667
7,100,GA,3,45,112.7,24.8548,0.2803,0.2256,0.3333
7,120,GA,3,45,131.4,26.0418,0.2536,0.1993,0.4033
7,140,GA,3,45,142.7,27.6582,0.2795,0.2363,0.4667
7,160,GA,3,45,152.8,27.159,0.3014,0.2401,0.5333
7,180,GA,3,45,172.7,26.2248,0.3256,0.2334,0.6
7,200,GA,3,45,199.1,25.987,0.3167,0.2363,0.6667
7,220,GA,3,45,216.9,28.1469,0.3134,0.2382,0.7333
7,240,GA,3,45,238.1,30.7464,0.3286,0.2415,0.8
7,260,GA,3,45,251.8,30.1348,0.3418,0.2497,0.8667
7,280,GA,3,45,285.0,30.5502,0.3386,0.2442,0.9333
7,300,GA,3,45,334.1,29.7521,0.3124,0.2268,1.0
7,20,GA,4,46,22.4,6.581,0.0814,0.1381,0.0667
7,40,GA,4,46,33.6,11.1475,0.1176,0.1391,0.1333
7,60,GA,4,46,39.9,11.8232,0.1442,0.1678,0.2
7,80,GA,4,46,46.6,12.4068,0.2485,0.2271,0.2667
7,100,GA,4,46,53.9,12.0573,0.2727,0.2396,0.3333
7,120,GA,4,46,65.5,11.7547,0.271,0.2446,0.4
7,140,GA,4,46,80.3,12.8346,0.317,0.2274,0.4667
7,160,GA,4,46,94.4,15.9209,0.3132,0.2139,0.5333
7,180,GA,4,46,117.5,16.2017,0.3317,0.2268,0.6
7,200,GA,4,46,127.9,17.4845,0.3164,0.2175,0.6667
7,220,GA,4,46,147.8,17.6844,0.3688,0.2475,0.7333
7,240,GA,4,46,170.8,19.7308,0.447,0.2072,0.8
7,260,GA,4,46,196.2,19.8155,0.4114,0.1842,0.8667
7,280,GA,4,46,231.6,19.7341,0.3864,0.1817,0.9333
7,299,GA,4,46,10000.0,21.232,0.0104,0.0049,0.9967
7,20,PSO,0,42,16.8,5.1653,0.0482,0.1181,0.0667
7,40,PSO,0,42,30.5,7.3769,0.1111,0.1363,0.1333
7,60,PSO,0,42,58.5,13.4196,0.1898,0.1486,0.2
7,80,PSO,0,42,111.0,17.2871,0.1937,0.172,0.2667
7,100,PSO,0,42,184.6,26.6879,0.1932,0.1568,0.3333
7,107,PSO,0,42,10000.0,34.1071,0.0046,0.0037,0.3567
7,107,PSO,0,42,10000.0,34.1071,0.0046,0.0037,0.3567
7,107,PSO,0,42,10000.0,34.1071,0.0046,0.0037,0.3567
7,107,PSO,0,42,10000.0,34.1071,0.0046,0.0037,0.3567
7,107,PSO,0,42,10000.0,34.1071,0.0046,0.0037,0.3567
7,107,PSO,0,42,10000.0,34.1071,0.0046,0.0037,0.3567
7,107,PSO,0,42,10000.0,34.1071,0.0046,0.0037,0.3567
7,107,PSO,0,42,10000.0,34.1071,0.0046,0.0037,0.3567
7,107,PSO,0,42,10000.0,34.1071,0.0046,0.0037,0.3567
7,107,PSO,0,42,10000.0,34.1071,0.0046,0.0037,0.3567
7,20,PSO,1,43,32.3,13.4249,0.0682,0.1295,0.0667
7,40,PSO,1,43,42.3,12.188,0.1229,0.1473,0.1333
7,60,PSO,1,43,49.8,12.2458,0.1882,0.18,0.2
7,80,PSO,1,43,64.0,13.2372,0.2066,0.2116,0.2667
7,100,PSO,1,43,90.2,16.4711,0.2091,0.1638,0.3333
7,120,PSO,1,43,114.9,19.4964,0.2259,0.2013,0.4067
7,140,PSO,1,43,132.2,19.99,0.2127,0.193,0.4667
7,160,PSO,1,43,146.1,19.7344,0.2432,0.2036,0.5333
7,180,PSO,1,43,158.0,21.1426,0.2312,0.1914,0.6
7,200,PSO,1,43,175.3,21.8535,0.2417,0.1747,0.6667
7,220,PSO,1,43,188.0,21.591,0.2382,0.1765,0.7333
7,240,PSO,1,43,216.1,24.691,0.2478,0.1677,0.8
7,260,PSO,1,43,238.0,25.9937,0.2456,0.1668,0.8667
7,280,PSO,1,43,270.3,25.1322,0.2356,0.1618,0.9333
7,300,PSO,1,43,379.9,26.1461,0.21,0.1493,1.0
7,20,PSO,2,44,44.0,14.7267,0.0858,0.1537,0.0667
7,40,PSO,2,44,130.6,33.2674,0.2924,0.2698,0.1333
7,60,PSO,2,44,253.7,51.3237,0.2178,0.1879,0.2
7,64,PSO,2,44,10000.0,49.9417,0.0058,0.0051,0.2133
7,64,PSO,2,44,10000.0,49.9417,0.0058,0.0051,0.2133
7,64,PSO,2,44,10000.0,49.9417,0.0058,0.0051,0.2133
7,64,PSO,2,44,10000.0,49.9417,0.0058,0.0051,0.2133
7,64,PSO,2,44,10000.0,49.9417,0.0058,0.0051,0.2133
7,64,PSO,2,44,10000.0,49.9417,0.0058,0.0051,0.2133
7,64,PSO,2,44,10000.0,49.9417,0.0058,0.0051,0.2133
7,64,PSO,2,44,10000.0,49.9417,0.0058,0.0051,0.2133
7,64,PSO,2,44,10000.0,49.9417,0.0058,0.0051,0.2133
7,64,PSO,2,44,10000.0,49.9417,0.0058,0.0051,0.2133
7,64,PSO,2,44,10000.0,49.9417,0.0058,0.0051,0.2133
7,64,PSO,2,44,10000.0,49.9417,0.0058,0.0051,0.2133
7,20,PSO,3,45,36.4,13.8897,0.1008,0.1358,0.0667
7,40,PSO,3,45,154.2,41.741,0.1645,0.1474,0.1333
7,59,PSO,3,45,10000.0,59.8195,0.0059,0.0052,0.1967
7,59,PSO,3,45,10000.0,59.8195,0.0059,0.0052,0.1967
7,59,PSO,3,45,10000.0,59.8195,0.0059,0.0052,0.1967
7,59,PSO,3,45,10000.0,59.8195,0.0059,0.0052,0.1967
7,59,PSO,3,45,10000.0,59.8195,0.0059,0.0052,0.1967
7,59,PSO,3,45,10000.0,59.8195,0.0059,0.0052,0.1967
7,59,PSO,3,45,10000.0,59.8195,0.0059,0.0052,0.1967
7,59,PSO,3,45,10000.0,59.8195,0.0059,0.0052,0.1967
7,59,PSO,3,45,10000.0,59.8195,0.0059,0.0052,0.1967
7,59,PSO,3,45,10000.0,59.8195,0.0059,0.0052,0.1967
7,59,PSO,3,45,10000.0,59.8195,0.0059,0.0052,0.1967
7,59,PSO,3,45,10000.0,59.8195,0.0059,0.0052,0.1967
7,59,PSO,3,45,10000.0,59.8195,0.0059,0.0052,0.1967
7,20,PSO,4,46,17.8,6.0697,0.0828,0.1228,0.0667
7,40,PSO,4,46,36.5,10.8023,0.0759,0.1036,0.1333
7,60,PSO,4,46,46.1,15.5574,0.1449,0.1995,0.2
7,80,PSO,4,46,57.4,15.0382,0.219,0.2152,0.2667
7,100,PSO,4,46,81.7,15.5979,0.2913,0.2068,0.3333
7,120,PSO,4,46,92.8,15.9763,0.2877,0.213,0.4
7,140,PSO,4,46,111.4,16.6254,0.281,0.2172,0.4667
7,160,PSO,4,46,128.6,17.721,0.291,0.22,0.5333
7,180,PSO,4,46,147.3,19.0319,0.3163,0.2377,0.6
7,200,PSO,4,46,164.1,19.1097,0.3317,0.2299,0.6667
7,220,PSO,4,46,202.2,21.203,0.3328,0.2472,0.7367
7,240,PSO,4,46,236.5,21.2213,0.3025,0.2223,0.8
7,260,PSO,4,46,271.9,22.6136,0.2704,0.1948,0.8667
7,280,PSO,4,46,325.7,23.1201,0.2387,0.1716,0.9333
7,285,PSO,4,46,10000.0,22.9459,0.0079,0.0058,0.95
7,20,RL,0,42,57.6,24.149,0.0971,0.0997,0.0667
7,40,RL,0,42,118.6,32.3831,0.1953,0.1616,0.1333
7,60,RL,0,42,198.5,38.9264,0.1612,0.1343,0.2
7,80,RL,0,42,276.1,45.197,0.1952,0.1767,0.2667
7,100,RL,0,42,387.1,58.9073,0.193,0.1626,0.3333
7,120,RL,0,42,523.0,77.1791,0.1745,0.146,0.4
7,140,RL,0,42,633.5,85.1299,0.1726,0.1465,0.4667
7,160,RL,0,42,712.6,97.1255,0.1682,0.145,0.5333
7,180,RL,0,42,806.7,96.0758,0.1813,0.1593,0.6
7,200,RL,0,42,1011.5,103.5066,0.1616,0.145,0.6667
7,220,RL,0,42,1161.5,108.3991,0.1588,0.1462,0.7333
7,240,RL,0,42,1264.8,113.5061,0.1541,0.1432,0.8
7,253,RL,0,42,10000.0,110.3722,0.0214,0.0203,0.8433
7,253,RL,0,42,10000.0,110.3722,0.0214,0.0203,0.8433
7,253,RL,0,42,10000.0,110.3722,0.0214,0.0203,0.8433
7,20,RL,1,43,61.7,18.3391,0.0637,0.0988,0.0667
7,40,RL,1,43,127.9,28.3428,0.1562,0.1351,0.1333
7,60,RL,1,43,222.4,43.1798,0.1367,0.1368,0.2
7,80,RL,1,43,313.7,47.6714,0.1551,0.1442,0.2667
7,100,RL,1,43,416.5,60.2012,0.1453,0.1391,0.3333
7,120,RL,1,43,518.5,72.7901,0.1304,0.1309,0.4
7,140,RL,1,43,600.5,76.1043,0.126,0.1321,0.4667
7,160,RL,1,43,723.9,77.0155,0.1227,0.1328,0.5333
7,180,RL,1,43,914.2,87.1643,0.1212,0.1244,0.6
7,200,RL,1,43,1006.6,95.6789,0.1274,0.1249,0.6667
7,220,RL,1,43,1143.4,95.2067,0.1335,0.125,0.7333
7,240,RL,1,43,1239.0,103.8506,0.1349,0.1267,0.8
7,249,RL,1,43,10000.0,101.0265,0.0173,0.0163,0.83
7,249,RL,1,43,10000.0,101.0265,0.0173,0.0163,0.83
7,249,RL,1,43,10000.0,101.0265,0.0173,0.0163,0.83
7,20,RL,2,44,52.5,17.3208,0.1001,0.088,0.0667
7,40,RL,2,44,101.8,25.8779,0.2148,0.1779,0.1333
7,60,RL,2,44,151.5,37.187,0.259,0.1605,0.2
7,80,RL,2,44,220.5,47.4351,0.2915,0.1801,0.2667
7,100,RL,2,44,317.2,57.0873,0.295,0.1891,0.3333
7,120,RL,2,44,423.8,57.8094,0.2556,0.1599,0.4
7,140,RL,2,44,527.6,66.915,0.2351,0.1488,0.4667
7,160,RL,2,44,601.4,71.9696,0.2278,0.1469,0.5333
7,180,RL,2,44,694.8,78.9758,0.221,0.1479,0.6
7,200,RL,2,44,775.0,75.5729,0.2281,0.1565,0.6667
7,220,RL,2,44,856.9,83.1657,0.2183,0.1517,0.7333
7,233,RL,2,44,10000.0,79.9191,0.0201,0.0142,0.7767
7,233,RL,2,44,10000.0,79.9191,0.0201,0.0142,0.7767
7,233,RL,2,44,10000.0,79.9191,0.0201,0.0142,0.7767
7,233,RL,2,44,10000.0,79.9191,0.0201,0.0142,0.7767
7,20,RL,3,45,53.5,19.2915,0.0761,0.081,0.0667
7,40,RL,3,45,109.6,34.1693,0.2161,0.2015,0.1333
7,60,RL,3,45,174.1,39.9286,0.1818,0.1503,0.2
7,80,RL,3,45,238.0,52.9496,0.2176,0.2019,0.2667
7,100,RL,3,45,321.1,63.773,0.2311,0.2092,0.3333
7,120,RL,3,45,394.3,73.1186,0.2305,0.2073,0.4
7,140,RL,3,45,515.0,81.4425,0.2233,0.2007,0.4667
7,160,RL,3,45,576.6,82.0483,0.2141,0.1856,0.5333
7,180,RL,3,45,708.4,92.3127,0.2026,0.1723,0.6
7,200,RL,3,45,778.6,99.2633,0.2006,0.169,0.6667
7,220,RL,3,45,847.9,99.7855,0.2061,0.1743,0.7333
7,227,RL,3,45,10000.0,97.4872,0.0187,0.016,0.7567
7,227,RL,3,45,10000.0,97.4872,0.0187,0.016,0.7567
7,227,RL,3,45,10000.0,97.4872,0.0187,0.016,0.7567
7,227,RL,3,45,10000.0,97.4872,0.0187,0.016,0.7567
7,20,RL,4,46,80.4,23.5908,0.1145,0.1475,0.0667
7,40,RL,4,46,130.0,35.1184,0.1902,0.1614,0.1333
7,60,RL,4,46,183.5,42.4071,0.1834,0.145,0.2
7,80,RL,4,46,228.6,39.5223,0.2041,0.1657,0.2667
7,100,RL,4,46,279.8,45.5632,0.2115,0.1851,0.3333
7,120,RL,4,46,335.6,56.3061,0.2391,0.1959,0.4
7,140,RL,4,46,404.7,54.4705,0.2324,0.1946,0.4667
7,160,RL,4,46,501.7,58.853,0.2238,0.1899,0.5333
7,180,RL,4,46,593.4,64.8483,0.23,0.1975,0.6
7,200,RL,4,46,656.6,70.0843,0.2249,0.1953,0.6667
7,220,RL,4,46,783.3,77.648,0.2161,0.1873,0.7333
7,234,RL,4,46,10000.0,76.9293,0.0193,0.0173,0.78
7,234,RL,4,46,10000.0,76.9293,0.0193,0.0173,0.78
7,234,RL,4,46,10000.0,76.9293,0.0193,0.0173,0.78
7,234,RL,4,46,10000.0,76.9293,0.0193,0.0173,0.78
