edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,240,RoundRobin,avg_e2e_latency,50.0109,21.0831,26.1531,73.8687,32.5061,73.4154,44.1112,3
3,240,RoundRobin,avg_utilization,0.3332,0.0651,0.2595,0.4068,0.264,0.3932,0.3423,3
3,240,RoundRobin,load_balance_std,0.1729,0.0175,0.1531,0.1927,0.1566,0.1914,0.1708,3
3,246,RoundRobin,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,3
3,246,RoundRobin,avg_e2e_latency,72.3419,0.0,72.3419,72.3419,72.3419,72.3419,72.3419,3
3,246,RoundRobin,avg_utilization,0.0339,0.0,0.0339,0.0339,0.0339,0.0339,0.0339,3
3,246,RoundRobin,load_balance_std,0.0222,0.0,0.0222,0.0222,0.0222,0.0222,0.0222,3
3,247,RL,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,3
3,247,RL,avg_e2e_latency,141.1874,0.0,141.1874,141.1874,141.1874,141.1874,141.1874,3
3,247,RL,avg_utilization,0.035,0.0,0.035,0.035,0.035,0.035,0.035,3
3,247,RL,load_balance_std,0.0222,0.0,0.0222,0.0222,0.0222,0.0222,0.0222,3
3,253,RL,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,3
3,253,RL,avg_e2e_latency,244.1852,0.0,244.1852,244.1852,244.1852,244.1852,244.1852,3
3,253,RL,avg_utilization,0.0329,0.0,0.0329,0.0329,0.0329,0.0329,0.0329,3
3,253,RL,load_balance_std,0.0387,0.0,0.0387,0.0387,0.0387,0.0387,0.0387,3
3,260,GA,makespan,243.45,12.0915,226.692,260.208,234.9,252.0,243.45,2
3,260,GA,avg_e2e_latency,22.8537,0.5593,22.0787,23.6288,22.4583,23.2492,22.8537,2
3,260,GA,avg_utilization,0.5257,0.0208,0.4969,0.5545,0.511,0.5404,0.5257,2
3,260,GA,load_balance_std,0.1815,0.0044,0.1754,0.1876,0.1784,0.1846,0.1815,2
3,260,HEFT,makespan,429.3,249.73,210.402,648.198,291.6,875.1,325.3,5
3,260,HEFT,avg_e2e_latency,33.2547,11.2326,23.4089,43.1005,25.1947,52.4443,29.2004,5
3,260,HEFT,avg_utilization,0.4302,0.1099,0.3339,0.5265,0.2417,0.5177,0.4522,5
3,260,HEFT,load_balance_std,0.1901,0.0411,0.1541,0.2261,0.1413,0.2378,0.1763,5
3,260,PSO,makespan,343.9,33.3672,306.1415,381.6585,313.5,379.6,338.6,3
3,260,PSO,avg_e2e_latency,31.4374,0.7527,30.5857,32.2892,30.5683,31.8752,31.8688,3
3,260,PSO,avg_utilization,0.3424,0.0667,0.2669,0.4178,0.294,0.4184,0.3147,3
3,260,PSO,load_balance_std,0.1205,0.0452,0.0694,0.1716,0.0686,0.151,0.1418,3
3,260,RoundRobin,makespan,614.6,137.3201,424.284,804.916,517.5,711.7,614.6,2
3,260,RoundRobin,avg_e2e_latency,43.1722,2.86,39.2085,47.1359,41.1499,45.1945,43.1722,2
3,260,RoundRobin,avg_utilization,0.3375,0.0446,0.2756,0.3993,0.3059,0.369,0.3375,2
3,260,RoundRobin,load_balance_std,0.1882,0.0139,0.169,0.2074,0.1784,0.198,0.1882,2
3,271,HEFT,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,2
3,271,HEFT,avg_e2e_latency,25.2639,0.0,25.2639,25.2639,25.2639,25.2639,25.2639,2
3,271,HEFT,avg_utilization,0.0173,0.0,0.0173,0.0173,0.0173,0.0173,0.0173,2
3,271,HEFT,load_balance_std,0.0077,0.0,0.0077,0.0077,0.0077,0.0077,0.0077,2
3,279,HEFT,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,2
3,279,HEFT,avg_e2e_latency,32.2504,0.0,32.2504,32.2504,32.2504,32.2504,32.2504,2
3,279,HEFT,avg_utilization,0.0276,0.0,0.0276,0.0276,0.0276,0.0276,0.0276,2
3,279,HEFT,load_balance_std,0.0207,0.0,0.0207,0.0207,0.0207,0.0207,0.0207,2
3,280,GA,makespan,320.25,82.9436,205.296,435.204,261.6,378.9,320.25,2
3,280,GA,avg_e2e_latency,24.1228,0.3486,23.6397,24.6059,23.8763,24.3693,24.1228,2
3,280,GA,avg_utilization,0.4723,0.0962,0.339,0.6056,0.4043,0.5403,0.4723,2
3,280,GA,load_balance_std,0.1764,0.019,0.1501,0.2027,0.163,0.1898,0.1764,2
3,280,HEFT,makespan,688.3333,394.9933,241.3563,1135.3104,423.2,1142.3,499.5,3
3,280,HEFT,avg_e2e_latency,40.5742,15.8837,22.6001,58.5483,27.3641,58.1979,36.1606,3
3,280,HEFT,avg_utilization,0.3634,0.1347,0.211,0.5157,0.2163,0.4806,0.3932,3
3,280,HEFT,load_balance_std,0.187,0.0507,0.1297,0.2444,0.1395,0.2404,0.1812,3
3,280,PSO,makespan,411.0,111.0503,285.3348,536.6652,326.2,536.7,370.1,3
3,280,PSO,avg_e2e_latency,34.0627,2.6977,31.01,37.1154,31.0186,36.157,35.0125,3
3,280,PSO,avg_utilization,0.3228,0.0814,0.2307,0.4148,0.2555,0.4132,0.2996,3
3,280,PSO,load_balance_std,0.1071,0.0334,0.0694,0.1449,0.0696,0.1335,0.1183,3
3,280,RoundRobin,makespan,863.1,240.4163,529.9,1196.3,693.1,1033.1,863.1,2
3,280,RoundRobin,avg_e2e_latency,50.0113,1.1793,48.3769,51.6457,49.1774,50.8452,50.0113,2
3,280,RoundRobin,avg_utilization,0.3155,0.031,0.2724,0.3585,0.2935,0.3374,0.3155,2
3,280,RoundRobin,load_balance_std,0.1946,0.0298,0.1532,0.236,0.1735,0.2157,0.1946,2
3,281,HEFT,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,1
3,281,HEFT,avg_e2e_latency,58.0212,0.0,58.0212,58.0212,58.0212,58.0212,58.0212,1
3,281,HEFT,avg_utilization,0.0247,0.0,0.0247,0.0247,0.0247,0.0247,0.0247,1
3,281,HEFT,load_balance_std,0.0159,0.0,0.0159,0.0159,0.0159,0.0159,0.0159,1
3,288,PSO,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,1
3,288,PSO,avg_e2e_latency,37.3384,0.0,37.3384,37.3384,37.3384,37.3384,37.3384,1
3,288,PSO,avg_utilization,0.0159,0.0,0.0159,0.0159,0.0159,0.0159,0.0159,1
3,288,PSO,load_balance_std,0.0072,0.0,0.0072,0.0072,0.0072,0.0072,0.0072,1
3,291,HEFT,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,1
3,291,HEFT,avg_e2e_latency,30.15,0.0,30.15,30.15,30.15,30.15,30.15,1
3,291,HEFT,avg_utilization,0.0261,0.0,0.0261,0.0261,0.0261,0.0261,0.0261,1
3,291,HEFT,load_balance_std,0.0157,0.0,0.0157,0.0157,0.0157,0.0157,0.0157,1
3,294,RoundRobin,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,1
3,294,RoundRobin,avg_e2e_latency,48.5632,0.0,48.5632,48.5632,48.5632,48.5632,48.5632,1
3,294,RoundRobin,avg_utilization,0.0345,0.0,0.0345,0.0345,0.0345,0.0345,0.0345,1
3,294,RoundRobin,load_balance_std,0.0266,0.0,0.0266,0.0266,0.0266,0.0266,0.0266,1
3,297,HEFT,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,1
3,297,HEFT,avg_e2e_latency,43.2852,0.0,43.2852,43.2852,43.2852,43.2852,43.2852,1
3,297,HEFT,avg_utilization,0.0258,0.0,0.0258,0.0258,0.0258,0.0258,0.0258,1
3,297,HEFT,load_balance_std,0.0153,0.0,0.0153,0.0153,0.0153,0.0153,0.0153,1
3,299,RoundRobin,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,1
3,299,RoundRobin,avg_e2e_latency,51.3405,0.0,51.3405,51.3405,51.3405,51.3405,51.3405,1
3,299,RoundRobin,avg_utilization,0.027,0.0,0.027,0.027,0.027,0.027,0.027,1
3,299,RoundRobin,load_balance_std,0.0145,0.0,0.0145,0.0145,0.0145,0.0145,0.0145,1
3,300,GA,makespan,428.3,165.1801,199.372,657.228,311.5,545.1,428.3,2
3,300,GA,avg_e2e_latency,24.6881,2.0205,21.8878,27.4884,23.2594,26.1168,24.6881,2
3,300,GA,avg_utilization,0.4175,0.0989,0.2805,0.5545,0.3476,0.4874,0.4175,2
3,300,GA,load_balance_std,0.1626,0.0139,0.1433,0.182,0.1528,0.1725,0.1626,2
3,300,PSO,makespan,396.6,27.5772,358.38,434.82,377.1,416.1,396.6,2
3,300,PSO,avg_e2e_latency,32.5187,2.8791,28.5285,36.509,30.4829,34.5546,32.5187,2
3,300,PSO,avg_utilization,0.3509,0.0807,0.2391,0.4628,0.2939,0.408,0.3509,2
3,300,PSO,load_balance_std,0.1139,0.0583,0.0331,0.1948,0.0727,0.1552,0.1139,2
7,20,GA,makespan,23.5,7.3041,17.0977,29.9023,13.5,32.2,22.4,5
7,20,GA,avg_e2e_latency,8.5696,2.8579,6.0646,11.0746,4.8767,12.0363,9.1262,5
7,20,GA,avg_utilization,0.0706,0.0124,0.0597,0.0815,0.0503,0.0814,0.0746,5
7,20,GA,load_balance_std,0.1022,0.0233,0.0817,0.1226,0.0731,0.1381,0.0979,5
7,20,HEFT,makespan,29.46,10.5843,20.1824,38.7376,18.7,42.6,26.6,5
7,20,HEFT,avg_e2e_latency,11.9154,4.544,7.9323,15.8984,6.9849,18.1297,12.43,5
7,20,HEFT,avg_utilization,0.0995,0.0653,0.0422,0.1567,0.0593,0.2157,0.0721,5
7,20,HEFT,load_balance_std,0.1244,0.0618,0.0702,0.1786,0.078,0.2325,0.1006,5
7,20,PSO,makespan,29.46,11.873,19.0529,39.8671,16.8,44.0,32.3,5
7,20,PSO,avg_e2e_latency,10.6553,4.6335,6.5938,14.7167,5.1653,14.7267,13.4249,5
7,20,PSO,avg_utilization,0.0772,0.0199,0.0597,0.0946,0.0482,0.1008,0.0828,5
7,20,PSO,load_balance_std,0.132,0.0139,0.1198,0.1441,0.1181,0.1537,0.1295,5
7,20,RL,makespan,61.14,11.3667,51.1766,71.1034,52.5,80.4,57.6,5
7,20,RL,avg_e2e_latency,20.5382,3.1264,17.7978,23.2787,17.3208,24.149,19.2915,5
7,20,RL,avg_utilization,0.0903,0.0202,0.0726,0.108,0.0637,0.1145,0.0971,5
7,20,RL,load_balance_std,0.103,0.0261,0.0802,0.1258,0.081,0.1475,0.0988,5
7,20,RoundRobin,makespan,38.58,3.4091,35.5918,41.5682,35.2,43.0,36.9,5
7,20,RoundRobin,avg_e2e_latency,17.1899,1.7448,15.6605,18.7193,15.4991,19.9278,16.5003,5
7,20,RoundRobin,avg_utilization,0.1108,0.0167,0.0962,0.1255,0.0878,0.1278,0.1072,5
7,20,RoundRobin,load_balance_std,0.1315,0.0275,0.1074,0.1556,0.1007,0.1662,0.1233,5
7,40,GA,makespan,36.56,12.2026,25.864,47.256,18.6,52.3,37.9,5
7,40,GA,avg_e2e_latency,11.1869,3.3516,8.2491,14.1248,6.2198,15.5262,11.1475,5
7,40,GA,avg_utilization,0.1571,0.0563,0.1077,0.2065,0.1176,0.2496,0.1265,5
7,40,GA,load_balance_std,0.1749,0.0521,0.1292,0.2206,0.1166,0.2521,0.1768,5
7,40,HEFT,makespan,49.52,13.0919,38.0445,60.9955,35.8,66.3,50.6,5
7,40,HEFT,avg_e2e_latency,15.8019,5.4522,11.0228,20.5809,9.7165,24.2396,13.9995,5
7,40,HEFT,avg_utilization,0.1682,0.0386,0.1344,0.202,0.1297,0.2218,0.1515,5
7,40,HEFT,load_balance_std,0.1499,0.0372,0.1173,0.1825,0.1091,0.21,0.1442,5
7,40,PSO,makespan,78.82,58.7853,27.2924,130.3476,30.5,154.2,42.3,5
7,40,PSO,avg_e2e_latency,21.0751,15.3939,7.5818,34.5684,7.3769,41.741,12.188,5
7,40,PSO,avg_utilization,0.1534,0.0839,0.0798,0.2269,0.0759,0.2924,0.1229,5
7,40,PSO,load_balance_std,0.1609,0.0635,0.1052,0.2165,0.1036,0.2698,0.1473,5
7,40,RL,makespan,117.58,11.9842,107.0754,128.0846,101.8,130.0,118.6,5
7,40,RL,avg_e2e_latency,31.1783,3.9388,27.7258,34.6308,25.8779,35.1184,32.3831,5
7,40,RL,avg_utilization,0.1945,0.0243,0.1732,0.2158,0.1562,0.2161,0.1953,5
7,40,RL,load_balance_std,0.1675,0.0244,0.1461,0.1889,0.1351,0.2015,0.1616,5
7,40,RoundRobin,makespan,62.92,10.8521,53.4078,72.4322,55.6,82.0,59.9,5
7,40,RoundRobin,avg_e2e_latency,22.399,3.0352,19.7386,25.0594,18.8722,26.5013,22.5344,5
7,40,RoundRobin,avg_utilization,0.1874,0.0357,0.1561,0.2187,0.145,0.2354,0.1955,5
7,40,RoundRobin,load_balance_std,0.1804,0.0275,0.1563,0.2045,0.1439,0.2066,0.1893,5
7,59,PSO,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,13
7,59,PSO,avg_e2e_latency,59.8195,0.0,59.8195,59.8195,59.8195,59.8195,59.8195,13
7,59,PSO,avg_utilization,0.0059,0.0,0.0059,0.0059,0.0059,0.0059,0.0059,13
7,59,PSO,load_balance_std,0.0052,0.0,0.0052,0.0052,0.0052,0.0052,0.0052,13
7,60,GA,makespan,48.36,17.5302,32.9941,63.7259,26.8,74.5,49.3,5
7,60,GA,avg_e2e_latency,12.1778,3.6865,8.9464,15.4092,7.1968,17.5989,12.0042,5
7,60,GA,avg_utilization,0.1969,0.0454,0.157,0.2367,0.1442,0.2504,0.1786,5
7,60,GA,load_balance_std,0.1887,0.0428,0.1512,0.2262,0.1326,0.2337,0.1801,5
7,60,HEFT,makespan,65.98,17.0602,51.026,80.934,47.3,83.9,74.7,5
7,60,HEFT,avg_e2e_latency,18.7656,5.3322,14.0917,23.4394,12.7965,26.0939,18.8882,5
7,60,HEFT,avg_utilization,0.2187,0.0206,0.2007,0.2368,0.1932,0.24,0.225,5
7,60,HEFT,load_balance_std,0.1564,0.0373,0.1237,0.1891,0.1126,0.2064,0.1586,5
7,60,PSO,makespan,102.025,101.2502,2.7998,201.2502,46.1,253.7,54.15,4
7,60,PSO,avg_e2e_latency,23.1366,18.8413,4.6721,41.6011,12.2458,51.3237,14.4885,4
7,60,PSO,avg_utilization,0.1852,0.0301,0.1557,0.2147,0.1449,0.2178,0.189,4
7,60,PSO,load_balance_std,0.179,0.0218,0.1576,0.2004,0.1486,0.1995,0.184,4
7,60,RL,makespan,186.0,26.5486,162.7291,209.2709,151.5,222.4,183.5,5
7,60,RL,avg_e2e_latency,40.3258,2.4721,38.1589,42.4927,37.187,43.1798,39.9286,5
7,60,RL,avg_utilization,0.1844,0.0458,0.1443,0.2246,0.1367,0.259,0.1818,5
7,60,RL,load_balance_std,0.1454,0.0106,0.1361,0.1547,0.1343,0.1605,0.145,5
7,60,RoundRobin,makespan,95.8,22.2485,76.2983,115.3017,68.7,123.5,89.4,5
7,60,RoundRobin,avg_e2e_latency,25.1896,2.37,23.1122,27.2669,22.8328,29.1295,24.8018,5
7,60,RoundRobin,avg_utilization,0.2378,0.0456,0.1979,0.2778,0.1865,0.2954,0.2416,5
7,60,RoundRobin,load_balance_std,0.2095,0.0338,0.1798,0.2391,0.1632,0.2464,0.2172,5
7,64,PSO,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,12
7,64,PSO,avg_e2e_latency,49.9417,0.0,49.9417,49.9417,49.9417,49.9417,49.9417,12
7,64,PSO,avg_utilization,0.0058,0.0,0.0058,0.0058,0.0058,0.0058,0.0058,12
7,64,PSO,load_balance_std,0.0051,0.0,0.0051,0.0051,0.0051,0.0051,0.0051,12
7,80,GA,makespan,68.62,20.6999,50.4757,86.7643,46.6,99.1,63.3,5
7,80,GA,avg_e2e_latency,14.816,4.1337,11.1926,18.4393,11.6435,21.946,13.5702,5
7,80,GA,avg_utilization,0.251,0.031,0.2238,0.2781,0.2026,0.2792,0.2485,5
7,80,GA,load_balance_std,0.2049,0.0199,0.1875,0.2223,0.1763,0.2271,0.213,5
7,80,HEFT,makespan,87.64,21.6276,68.6826,106.5974,64.6,112.1,95.2,5
7,80,HEFT,avg_e2e_latency,19.3501,4.9239,15.0341,23.6661,13.834,24.9572,19.1492,5
7,80,HEFT,avg_utilization,0.2228,0.0356,0.1916,0.254,0.1839,0.2749,0.2209,5
7,80,HEFT,load_balance_std,0.1625,0.026,0.1397,0.1853,0.1299,0.1895,0.1606,5
7,80,PSO,makespan,77.4667,29.2276,44.3925,110.5408,57.4,111.0,64.0,3
7,80,PSO,avg_e2e_latency,15.1875,2.0291,12.8914,17.4836,13.2372,17.2871,15.0382,3
7,80,PSO,avg_utilization,0.2064,0.0127,0.1921,0.2207,0.1937,0.219,0.2066,3
7,80,PSO,load_balance_std,0.1996,0.024,0.1725,0.2267,0.172,0.2152,0.2116,3
7,80,RL,makespan,255.38,38.9435,221.2445,289.5155,220.5,313.7,238.0,5
7,80,RL,avg_e2e_latency,46.5551,4.8532,42.301,50.8091,39.5223,52.9496,47.4351,5
7,80,RL,avg_utilization,0.2127,0.0498,0.169,0.2564,0.1551,0.2915,0.2041,5
7,80,RL,load_balance_std,0.1737,0.0211,0.1552,0.1922,0.1442,0.2019,0.1767,5
7,80,RoundRobin,makespan,126.82,36.441,94.878,158.762,88.9,176.1,108.4,5
7,80,RoundRobin,avg_e2e_latency,28.5098,5.9284,23.3133,33.7062,21.9831,37.4877,26.7169,5
7,80,RoundRobin,avg_utilization,0.293,0.069,0.2325,0.3535,0.2039,0.3829,0.2724,5
7,80,RoundRobin,load_balance_std,0.2176,0.0372,0.185,0.2502,0.1702,0.2727,0.2151,5
7,100,GA,makespan,83.04,23.3488,62.5738,103.5062,53.9,112.7,80.6,5
7,100,GA,avg_e2e_latency,17.0011,5.0843,12.5446,21.4577,12.0573,24.8548,14.5251,5
7,100,GA,avg_utilization,0.2685,0.0274,0.2445,0.2925,0.2209,0.2903,0.2784,5
7,100,GA,load_balance_std,0.2152,0.0171,0.2002,0.2301,0.1976,0.2396,0.2079,5
7,100,HEFT,makespan,108.74,22.5506,88.9736,128.5064,81.5,133.9,119.5,5
7,100,HEFT,avg_e2e_latency,21.9375,5.2063,17.374,26.501,15.48,27.149,22.0812,5
7,100,HEFT,avg_utilization,0.2587,0.0358,0.2274,0.2901,0.2157,0.3114,0.2493,5
7,100,HEFT,load_balance_std,0.1762,0.0239,0.1552,0.1971,0.1516,0.2135,0.1727,5
7,100,PSO,makespan,118.8333,57.114,54.2028,183.4639,81.7,184.6,90.2,3
7,100,PSO,avg_e2e_latency,19.5856,6.1662,12.6079,26.5634,15.5979,26.6879,16.4711,3
7,100,PSO,avg_utilization,0.2312,0.0527,0.1716,0.2908,0.1932,0.2913,0.2091,3
7,100,PSO,load_balance_std,0.1758,0.0271,0.1452,0.2064,0.1568,0.2068,0.1638,3
7,100,RL,makespan,344.34,55.8515,295.384,393.296,279.8,416.5,321.1,5
7,100,RL,avg_e2e_latency,57.1064,6.9013,51.0572,63.1556,45.5632,63.773,58.9073,5
7,100,RL,avg_utilization,0.2152,0.0548,0.1671,0.2632,0.1453,0.295,0.2115,5
7,100,RL,load_balance_std,0.177,0.0269,0.1534,0.2006,0.1391,0.2092,0.1851,5
7,100,RoundRobin,makespan,179.0,87.0055,102.7363,255.2637,115.5,330.8,155.0,5
7,100,RoundRobin,avg_e2e_latency,33.7477,8.0873,26.6589,40.8365,25.9353,45.5893,30.103,5
7,100,RoundRobin,avg_utilization,0.3,0.0336,0.2706,0.3295,0.2604,0.3431,0.293,5
7,100,RoundRobin,load_balance_std,0.2182,0.0186,0.202,0.2345,0.1987,0.2374,0.2204,5
7,102,RoundRobin,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,10
7,102,RoundRobin,avg_e2e_latency,39.0373,0.0,39.0373,39.0373,39.0373,39.0373,39.0373,10
7,102,RoundRobin,avg_utilization,0.0097,0.0,0.0097,0.0097,0.0097,0.0097,0.0097,10
7,102,RoundRobin,load_balance_std,0.0084,0.0,0.0084,0.0084,0.0084,0.0084,0.0084,10
7,107,PSO,makespan,10000.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,10
7,107,PSO,avg_e2e_latency,34.1071,0.0,34.1071,34.1071,34.1071,34.1071,34.1071,10
7,107,PSO,avg_utilization,0.0046,0.0,0.0046,0.0046,0.0046,0.0046,0.0046,10
7,107,PSO,load_balance_std,0.0037,0.0,0.0037,0.0037,0.0037,0.0037,0.0037,10
7,120,GA,makespan,100.1,28.3849,75.2195,124.9805,65.5,131.4,104.0,5
7,120,GA,avg_e2e_latency,18.0298,5.4634,13.241,22.8187,11.7547,26.0418,17.4093,5
7,120,GA,avg_utilization,0.256,0.027,0.2323,0.2797,0.2149,0.2875,0.2536,5
7,120,GA,load_balance_std,0.2099,0.021,0.1915,0.2283,0.1938,0.2446,0.1993,5
7,120,HEFT,makespan,131.6,24.7668,109.8909,153.3091,99.6,165.3,131.3,5
7,120,HEFT,avg_e2e_latency,23.0763,5.0922,18.6128,27.5398,18.1912,29.6092,22.6794,5
7,120,HEFT,avg_utilization,0.2754,0.0415,0.239,0.3117,0.223,0.3135,0.2905,5
7,120,HEFT,load_balance_std,0.175,0.0291,0.1495,0.2005,0.1479,0.2076,0.1641,5
7,120,PSO,makespan,103.85,15.6271,82.192,125.508,92.8,114.9,103.85,2
7,120,PSO,avg_e2e_latency,17.7364,2.4891,14.2867,21.186,15.9763,19.4964,17.7364,2
7,120,PSO,avg_utilization,0.2568,0.0437,0.1962,0.3174,0.2259,0.2877,0.2568,2
7,120,PSO,load_balance_std,0.2072,0.0083,0.1957,0.2186,0.2013,0.213,0.2072,2
7,120,RL,makespan,439.04,81.0816,367.9688,510.1112,335.6,523.0,423.8,5
7,120,RL,avg_e2e_latency,67.4407,9.6493,58.9827,75.8986,56.3061,77.1791,72.7901,5
7,120,RL,avg_utilization,0.206,0.0521,0.1603,0.2517,0.1304,0.2556,0.2305,5
7,120,RL,load_balance_std,0.168,0.0326,0.1394,0.1966,0.1309,0.2073,0.1599,5
7,120,RoundRobin,makespan,165.375,14.6482,151.0198,179.7302,144.5,176.1,170.45,4
7,120,RoundRobin,avg_e2e_latency,33.6861,6.2442,27.5668,39.8054,26.9577,40.4935,33.6465,4
7,120,RoundRobin,avg_utilization,0.2891,0.0324,0.2573,0.3208,0.2596,0.3175,0.2896,4
7,120,RoundRobin,load_balance_std,0.2093,0.0213,0.1884,0.2302,0.1808,0.23,0.2132,4
7,140,GA,makespan,118.12,33.3312,88.9039,147.3361,80.3,152.8,129.5,5
7,140,GA,avg_e2e_latency,19.1365,5.4643,14.3468,23.9261,12.8346,27.6582,17.641,5
7,140,GA,avg_utilization,0.2845,0.0364,0.2525,0.3164,0.2349,0.3231,0.2795,5
7,140,GA,load_balance_std,0.218,0.0149,0.2049,0.2311,0.1974,0.2363,0.2176,5
7,140,HEFT,makespan,154.32,26.0007,131.5294,177.1106,118.8,187.7,154.0,5
7,140,HEFT,avg_e2e_latency,25.2306,4.559,21.2345,29.2268,20.3461,31.9025,24.9501,5
7,140,HEFT,avg_utilization,0.2954,0.0503,0.2514,0.3395,0.2292,0.3479,0.3123,5
7,140,HEFT,load_balance_std,0.1999,0.0345,0.1696,0.2302,0.1647,0.2523,0.1987,5
7,140,PSO,makespan,121.8,14.7078,101.416,142.184,111.4,132.2,121.8,2
7,140,PSO,avg_e2e_latency,18.3077,2.3791,15.0104,21.605,16.6254,19.99,18.3077,2
7,140,PSO,avg_utilization,0.2469,0.0483,0.1799,0.3138,0.2127,0.281,0.2469,2
7,140,PSO,load_balance_std,0.2051,0.0171,0.1814,0.2288,0.193,0.2172,0.2051,2
7,140,RL,makespan,536.26,88.6248,458.5769,613.9431,404.7,633.5,527.6,5
7,140,RL,avg_e2e_latency,72.8124,12.3313,62.0036,83.6213,54.4705,85.1299,76.1043,5
7,140,RL,avg_utilization,0.1979,0.0475,0.1562,0.2395,0.126,0.2351,0.2233,5
7,140,RL,load_balance_std,0.1645,0.031,0.1374,0.1917,0.1321,0.2007,0.1488,5
7,140,RoundRobin,makespan,182.375,6.8941,175.6187,189.1313,172.1,186.4,185.5,4
7,140,RoundRobin,avg_e2e_latency,34.9029,5.3722,29.6381,40.1676,28.9981,41.0348,34.7893,4
7,140,RoundRobin,avg_utilization,0.3382,0.0768,0.2629,0.4134,0.2651,0.4459,0.3208,4
7,140,RoundRobin,load_balance_std,0.2165,0.0235,0.1935,0.2395,0.1827,0.2352,0.224,4
7,160,GA,makespan,132.46,34.1568,102.5202,162.3998,94.4,168.4,149.3,5
7,160,GA,avg_e2e_latency,20.9613,4.877,16.6864,25.2361,15.9209,27.159,18.5128,5
7,160,GA,avg_utilization,0.3023,0.0322,0.2741,0.3305,0.2578,0.3464,0.3014,5
7,160,GA,load_balance_std,0.2007,0.0304,0.1741,0.2273,0.1614,0.2401,0.2068,5
7,160,HEFT,makespan,189.52,33.8514,159.8479,219.1921,135.4,225.5,191.6,5
7,160,HEFT,avg_e2e_latency,29.0085,4.4906,25.0723,32.9446,22.6355,34.9868,29.2535,5
7,160,HEFT,avg_utilization,0.3218,0.0586,0.2704,0.3732,0.2711,0.4173,0.2989,5
7,160,HEFT,load_balance_std,0.1747,0.0278,0.1503,0.1991,0.1258,0.1957,0.185,5
7,160,PSO,makespan,137.35,12.3744,120.2,154.5,128.6,146.1,137.35,2
7,160,PSO,avg_e2e_latency,18.7277,1.4237,16.7546,20.7008,17.721,19.7344,18.7277,2
7,160,PSO,avg_utilization,0.2671,0.0338,0.2203,0.3139,0.2432,0.291,0.2671,2
7,160,PSO,load_balance_std,0.2118,0.0116,0.1957,0.2279,0.2036,0.22,0.2118,2
7,160,RL,makespan,623.24,94.2628,540.615,705.865,501.7,723.9,601.4,5
7,160,RL,avg_e2e_latency,77.4024,14.0029,65.1283,89.6765,58.853,97.1255,77.0155,5
7,160,RL,avg_utilization,0.1913,0.0451,0.1518,0.2309,0.1227,0.2278,0.2141,5
7,160,RL,load_balance_std,0.16,0.0259,0.1373,0.1828,0.1328,0.1899,0.1469,5
7,160,RoundRobin,makespan,207.3,13.8063,193.7698,220.8302,194.9,223.7,205.3,4
7,160,RoundRobin,avg_e2e_latency,35.5724,3.5125,32.1301,39.0146,30.9261,38.4251,36.4691,4
7,160,RoundRobin,avg_utilization,0.3208,0.0554,0.2666,0.3751,0.2624,0.3952,0.3129,4
7,160,RoundRobin,load_balance_std,0.1996,0.0148,0.1851,0.2141,0.1807,0.2149,0.2014,4
7,180,GA,makespan,150.22,32.9732,121.3177,179.1223,112.7,184.7,163.5,5
7,180,GA,avg_e2e_latency,21.3879,4.0438,17.8434,24.9324,16.2017,26.2248,21.4155,5
7,180,GA,avg_utilization,0.3269,0.0466,0.286,0.3678,0.2498,0.3663,0.3317,5
7,180,GA,load_balance_std,0.2131,0.0253,0.191,0.2353,0.1745,0.2334,0.2268,5
7,180,HEFT,makespan,219.2,48.2651,176.8938,261.5062,145.9,276.7,215.5,5
7,180,HEFT,avg_e2e_latency,31.023,4.8468,26.7746,35.2714,22.566,34.8137,32.6058,5
7,180,HEFT,avg_utilization,0.354,0.032,0.326,0.3821,0.3253,0.4088,0.3429,5
7,180,HEFT,load_balance_std,0.1784,0.0235,0.1577,0.199,0.1412,0.2063,0.181,5
7,180,PSO,makespan,152.65,7.566,142.164,163.136,147.3,158.0,152.65,2
7,180,PSO,avg_e2e_latency,20.0873,1.4925,18.0188,22.1557,19.0319,21.1426,20.0873,2
