edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,60,req_e2e_p50,GA,HEFT,8.1969,8.3505,49.5,1.0,
3,60,req_e2e_p50,GA,LeastLoaded,8.1969,8.7547,55.0,0.73373,
3,60,req_e2e_p50,GA,PSO,8.1969,8.9557,43.0,0.623176,
3,60,req_e2e_p50,GA,RL,8.1969,6.4842,65.0,0.273036,
3,60,req_e2e_p50,GA,RoundRobin,8.1969,8.1169,51.0,0.96985,
3,60,req_e2e_p50,GA,ShortestQueue,8.1969,7.0823,60.0,0.472676,
3,60,req_e2e_p50,HEFT,LeastLoaded,8.3505,8.7547,56.0,0.677585,
3,60,req_e2e_p50,HEFT,PSO,8.3505,8.9557,43.0,0.623176,
3,60,req_e2e_p50,HEFT,RL,8.3505,6.4842,65.0,0.273036,
3,60,req_e2e_p50,HEFT,RoundRobin,8.3505,8.1169,52.0,0.909722,
3,60,req_e2e_p50,HEFT,ShortestQueue,8.3505,7.0823,60.0,0.472676,
3,60,req_e2e_p50,LeastLoaded,PSO,8.7547,8.9557,36.0,0.307489,
3,60,req_e2e_p50,LeastLoaded,RL,8.7547,6.4842,61.0,0.427355,
3,60,req_e2e_p50,LeastLoaded,RoundRobin,8.7547,8.1169,40.0,0.472676,
3,60,req_e2e_p50,LeastLoaded,ShortestQueue,8.7547,7.0823,52.5,0.879784,
3,60,req_e2e_p50,PSO,RL,8.9557,6.4842,74.0,0.075662,
3,60,req_e2e_p50,PSO,RoundRobin,8.9557,8.1169,54.0,0.791337,
3,60,req_e2e_p50,PSO,ShortestQueue,8.9557,7.0823,69.0,0.161972,
3,60,req_e2e_p50,RL,RoundRobin,6.4842,8.1169,33.0,0.212294,
3,60,req_e2e_p50,RL,ShortestQueue,6.4842,7.0823,43.0,0.623176,
3,60,req_e2e_p50,RoundRobin,ShortestQueue,8.1169,7.0823,63.0,0.344704,
3,60,req_e2e_p95,A3C_R2N2,GA,20.1609,17.9801,60.0,0.472676,
3,60,req_e2e_p95,A3C_R2N2,HEFT,20.1609,19.6919,51.0,0.96985,
3,60,req_e2e_p95,A3C_R2N2,LeastLoaded,20.1609,20.9029,42.0,0.57075,
3,60,req_e2e_p95,A3C_R2N2,PSO,20.1609,20.7718,48.0,0.909722,
3,60,req_e2e_p95,A3C_R2N2,RL,20.1609,14.7366,75.0,0.064022,
3,60,req_e2e_p95,A3C_R2N2,RoundRobin,20.1609,25.9131,26.0,0.075662,
3,60,req_e2e_p95,A3C_R2N2,ShortestQueue,20.1609,19.2703,57.0,0.623176,
3,60,req_e2e_p95,GA,HEFT,17.9801,19.6919,38.0,0.384673,
3,60,req_e2e_p95,GA,LeastLoaded,17.9801,20.9029,33.0,0.212294,
3,60,req_e2e_p95,GA,PSO,17.9801,20.7718,37.0,0.344704,
3,60,req_e2e_p95,GA,RL,17.9801,14.7366,59.0,0.520523,
3,60,req_e2e_p95,GA,RoundRobin,17.9801,25.9131,19.0,0.021134,*
3,60,req_e2e_p95,GA,ShortestQueue,17.9801,19.2703,43.0,0.623176,
3,60,req_e2e_p95,HEFT,LeastLoaded,19.6919,20.9029,44.0,0.677585,
3,60,req_e2e_p95,HEFT,PSO,19.6919,20.7718,49.0,0.96985,
3,60,req_e2e_p95,HEFT,RL,19.6919,14.7366,71.0,0.121225,
3,60,req_e2e_p95,HEFT,RoundRobin,19.6919,25.9131,25.0,0.064022,
3,60,req_e2e_p95,HEFT,ShortestQueue,19.6919,19.2703,52.0,0.909722,
3,60,req_e2e_p95,LeastLoaded,PSO,20.9029,20.7718,53.0,0.850107,
3,60,req_e2e_p95,LeastLoaded,RL,20.9029,14.7366,79.0,0.031209,*
3,60,req_e2e_p95,LeastLoaded,RoundRobin,20.9029,25.9131,28.0,0.10411,
3,60,req_e2e_p95,LeastLoaded,ShortestQueue,20.9029,19.2703,61.0,0.427355,
3,60,req_e2e_p95,PSO,RL,20.7718,14.7366,74.0,0.075662,
3,60,req_e2e_p95,PSO,RoundRobin,20.7718,25.9131,31.0,0.161972,
3,60,req_e2e_p95,PSO,ShortestQueue,20.7718,19.2703,57.0,0.623176,
3,60,req_e2e_p95,RL,RoundRobin,14.7366,25.9131,10.0,0.002827,**
3,60,req_e2e_p95,RL,ShortestQueue,14.7366,19.2703,32.0,0.185877,
3,60,req_e2e_p95,RoundRobin,ShortestQueue,25.9131,19.2703,78.0,0.037635,*
3,80,makespan,A3C_R2N2,GA,46.38,44.13,55.0,0.73373,
3,80,makespan,A3C_R2N2,HEFT,46.38,45.22,54.5,0.762108,
3,80,makespan,A3C_R2N2,LeastLoaded,46.38,46.55,45.5,0.762282,
3,80,makespan,A3C_R2N2,PSO,46.38,49.8,42.0,0.570315,
3,80,makespan,A3C_R2N2,RL,46.38,39.23,70.0,0.140465,
3,80,makespan,A3C_R2N2,RoundRobin,46.38,194.76,0.0,0.000183,***
3,80,makespan,A3C_R2N2,ShortestQueue,46.38,42.3,66.0,0.241322,
3,80,makespan,GA,HEFT,44.13,45.22,48.0,0.909722,
3,80,makespan,GA,LeastLoaded,44.13,46.55,37.5,0.364166,
3,80,makespan,GA,PSO,44.13,49.8,39.0,0.427181,
3,80,makespan,GA,RL,44.13,39.23,67.0,0.212294,
3,80,makespan,GA,RoundRobin,44.13,194.76,0.0,0.000183,***
3,80,makespan,GA,ShortestQueue,44.13,42.3,57.0,0.623176,
3,80,makespan,HEFT,LeastLoaded,45.22,46.55,41.0,0.520209,
3,80,makespan,HEFT,PSO,45.22,49.8,37.5,0.363985,
3,80,makespan,HEFT,RL,45.22,39.23,65.0,0.273036,
3,80,makespan,HEFT,RoundRobin,45.22,194.76,0.0,0.000183,***
3,80,makespan,HEFT,ShortestQueue,45.22,42.3,59.0,0.520523,
3,80,makespan,LeastLoaded,PSO,46.55,49.8,46.5,0.820463,
3,80,makespan,LeastLoaded,RL,46.55,39.23,71.0,0.121225,
3,80,makespan,LeastLoaded,RoundRobin,46.55,194.76,0.0,0.000183,***
3,80,makespan,LeastLoaded,ShortestQueue,46.55,42.3,68.5,0.173456,
3,80,makespan,PSO,RL,49.8,39.23,73.0,0.088853,
3,80,makespan,PSO,RoundRobin,49.8,194.76,0.0,0.000182,***
3,80,makespan,PSO,ShortestQueue,49.8,42.3,71.5,0.11214,
3,80,makespan,RL,RoundRobin,39.23,194.76,0.0,0.000183,***
3,80,makespan,RL,ShortestQueue,39.23,42.3,38.0,0.384673,
3,80,makespan,RoundRobin,ShortestQueue,194.76,42.3,100.0,0.000183,***
3,80,avg_e2e_latency,A3C_R2N2,GA,7.704,7.4396,54.0,0.791337,
3,80,avg_e2e_latency,A3C_R2N2,HEFT,7.704,7.3115,60.0,0.472676,
3,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,7.704,7.9216,44.0,0.677585,
3,80,avg_e2e_latency,A3C_R2N2,PSO,7.704,8.5556,47.0,0.850107,
3,80,avg_e2e_latency,A3C_R2N2,RL,7.704,5.5688,76.0,0.053903,
3,80,avg_e2e_latency,A3C_R2N2,RoundRobin,7.704,39.0652,0.0,0.000183,***
3,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,7.704,6.8258,66.0,0.241322,
3,80,avg_e2e_latency,GA,HEFT,7.4396,7.3115,52.0,0.909722,
3,80,avg_e2e_latency,GA,LeastLoaded,7.4396,7.9216,45.0,0.73373,
3,80,avg_e2e_latency,GA,PSO,7.4396,8.5556,44.0,0.677585,
3,80,avg_e2e_latency,GA,RL,7.4396,5.5688,74.0,0.075662,
3,80,avg_e2e_latency,GA,RoundRobin,7.4396,39.0652,0.0,0.000183,***
3,80,avg_e2e_latency,GA,ShortestQueue,7.4396,6.8258,59.0,0.520523,
3,80,avg_e2e_latency,HEFT,LeastLoaded,7.3115,7.9216,38.0,0.384673,
3,80,avg_e2e_latency,HEFT,PSO,7.3115,8.5556,44.0,0.677585,
3,80,avg_e2e_latency,HEFT,RL,7.3115,5.5688,72.0,0.10411,
3,80,avg_e2e_latency,HEFT,RoundRobin,7.3115,39.0652,0.0,0.000183,***
3,80,avg_e2e_latency,HEFT,ShortestQueue,7.3115,6.8258,62.0,0.384673,
3,80,avg_e2e_latency,LeastLoaded,PSO,7.9216,8.5556,48.0,0.909722,
3,80,avg_e2e_latency,LeastLoaded,RL,7.9216,5.5688,78.0,0.037635,*
3,80,avg_e2e_latency,LeastLoaded,RoundRobin,7.9216,39.0652,0.0,0.000183,***
3,80,avg_e2e_latency,LeastLoaded,ShortestQueue,7.9216,6.8258,67.0,0.212294,
3,80,avg_e2e_latency,PSO,RL,8.5556,5.5688,76.0,0.053903,
3,80,avg_e2e_latency,PSO,RoundRobin,8.5556,39.0652,0.0,0.000183,***
3,80,avg_e2e_latency,PSO,ShortestQueue,8.5556,6.8258,68.0,0.185877,
3,80,avg_e2e_latency,RL,RoundRobin,5.5688,39.0652,0.0,0.000183,***
3,80,avg_e2e_latency,RL,ShortestQueue,5.5688,6.8258,33.0,0.212294,
3,80,avg_e2e_latency,RoundRobin,ShortestQueue,39.0652,6.8258,100.0,0.000183,***
3,80,avg_utilization,A3C_R2N2,GA,0.0601,0.0625,41.0,0.520523,
3,80,avg_utilization,A3C_R2N2,HEFT,0.0601,0.0601,51.0,0.96985,
3,80,avg_utilization,A3C_R2N2,LeastLoaded,0.0601,0.0507,67.0,0.212294,
3,80,avg_utilization,A3C_R2N2,PSO,0.0601,0.0517,72.0,0.10411,
3,80,avg_utilization,A3C_R2N2,RL,0.0601,0.0578,51.0,0.96985,
3,80,avg_utilization,A3C_R2N2,RoundRobin,0.0601,0.0223,95.0,0.000769,***
3,80,avg_utilization,A3C_R2N2,ShortestQueue,0.0601,0.0593,52.0,0.909722,
3,80,avg_utilization,GA,HEFT,0.0625,0.0601,58.0,0.57075,
3,80,avg_utilization,GA,LeastLoaded,0.0625,0.0507,72.0,0.10411,
3,80,avg_utilization,GA,PSO,0.0625,0.0517,73.0,0.088973,
3,80,avg_utilization,GA,RL,0.0625,0.0578,58.0,0.57075,
3,80,avg_utilization,GA,RoundRobin,0.0625,0.0223,98.0,0.00033,***
3,80,avg_utilization,GA,ShortestQueue,0.0625,0.0593,57.0,0.623176,
3,80,avg_utilization,HEFT,LeastLoaded,0.0601,0.0507,70.0,0.140465,
3,80,avg_utilization,HEFT,PSO,0.0601,0.0517,71.0,0.121225,
3,80,avg_utilization,HEFT,RL,0.0601,0.0578,48.5,0.93972,
3,80,avg_utilization,HEFT,RoundRobin,0.0601,0.0223,95.5,0.000667,***
3,80,avg_utilization,HEFT,ShortestQueue,0.0601,0.0593,52.0,0.909722,
3,80,avg_utilization,LeastLoaded,PSO,0.0507,0.0517,45.0,0.73373,
3,80,avg_utilization,LeastLoaded,RL,0.0507,0.0578,31.0,0.161972,
3,80,avg_utilization,LeastLoaded,RoundRobin,0.0507,0.0223,90.0,0.002827,**
3,80,avg_utilization,LeastLoaded,ShortestQueue,0.0507,0.0593,37.0,0.344704,
3,80,avg_utilization,PSO,RL,0.0517,0.0578,28.0,0.10411,
3,80,avg_utilization,PSO,RoundRobin,0.0517,0.0223,89.0,0.003611,**
3,80,avg_utilization,PSO,ShortestQueue,0.0517,0.0593,38.0,0.384673,
3,80,avg_utilization,RL,RoundRobin,0.0578,0.0223,97.0,0.00044,***
3,80,avg_utilization,RL,ShortestQueue,0.0578,0.0593,52.0,0.909722,
3,80,avg_utilization,RoundRobin,ShortestQueue,0.0223,0.0593,7.0,0.001315,**
3,80,load_balance_std,A3C_R2N2,GA,0.0278,0.0314,43.0,0.623176,
3,80,load_balance_std,A3C_R2N2,HEFT,0.0278,0.0271,56.0,0.677585,
3,80,load_balance_std,A3C_R2N2,LeastLoaded,0.0278,0.0264,49.0,0.969827,
3,80,load_balance_std,A3C_R2N2,PSO,0.0278,0.0283,50.0,1.0,
3,80,load_balance_std,A3C_R2N2,RL,0.0278,0.0356,24.0,0.053903,
3,80,load_balance_std,A3C_R2N2,RoundRobin,0.0278,0.0071,93.0,0.001309,**
3,80,load_balance_std,A3C_R2N2,ShortestQueue,0.0278,0.0205,63.0,0.344704,
3,80,load_balance_std,GA,HEFT,0.0314,0.0271,67.0,0.212294,
3,80,load_balance_std,GA,LeastLoaded,0.0314,0.0264,53.0,0.850107,
3,80,load_balance_std,GA,PSO,0.0314,0.0283,56.0,0.677585,
3,80,load_balance_std,GA,RL,0.0314,0.0356,38.0,0.384673,
3,80,load_balance_std,GA,RoundRobin,0.0314,0.0071,100.0,0.000182,***
3,80,load_balance_std,GA,ShortestQueue,0.0314,0.0205,75.5,0.058687,
3,80,load_balance_std,HEFT,LeastLoaded,0.0271,0.0264,33.0,0.212294,
3,80,load_balance_std,HEFT,PSO,0.0271,0.0283,40.5,0.49613,
3,80,load_balance_std,HEFT,RL,0.0271,0.0356,26.0,0.075662,
3,80,load_balance_std,HEFT,RoundRobin,0.0271,0.0071,100.0,0.000182,***
3,80,load_balance_std,HEFT,ShortestQueue,0.0271,0.0205,60.0,0.472676,
3,80,load_balance_std,LeastLoaded,PSO,0.0264,0.0283,54.0,0.791183,
3,80,load_balance_std,LeastLoaded,RL,0.0264,0.0356,19.0,0.021134,*
3,80,load_balance_std,LeastLoaded,RoundRobin,0.0264,0.0071,100.0,0.000182,***
3,80,load_balance_std,LeastLoaded,ShortestQueue,0.0264,0.0205,70.0,0.140465,
3,80,load_balance_std,PSO,RL,0.0283,0.0356,28.0,0.10411,
3,80,load_balance_std,PSO,RoundRobin,0.0283,0.0071,100.0,0.000182,***
3,80,load_balance_std,PSO,ShortestQueue,0.0283,0.0205,68.0,0.185877,
3,80,load_balance_std,RL,RoundRobin,0.0356,0.0071,99.0,0.000245,***
3,80,load_balance_std,RL,ShortestQueue,0.0356,0.0205,87.0,0.005795,**
3,80,load_balance_std,RoundRobin,ShortestQueue,0.0071,0.0205,6.5,0.001142,**
3,80,ttft_p50,A3C_R2N2,GA,5.7564,4.7934,65.0,0.273036,
3,80,ttft_p50,A3C_R2N2,HEFT,5.7564,5.3281,54.0,0.791337,
3,80,ttft_p50,A3C_R2N2,LeastLoaded,5.7564,6.0101,55.0,0.73373,
3,80,ttft_p50,A3C_R2N2,PSO,5.7564,4.9831,66.0,0.241322,
3,80,ttft_p50,A3C_R2N2,RL,5.7564,3.8,74.0,0.075662,
3,80,ttft_p50,A3C_R2N2,RoundRobin,5.7564,6.31,46.0,0.791337,
3,80,ttft_p50,A3C_R2N2,ShortestQueue,5.7564,4.0425,67.0,0.212294,
3,80,ttft_p50,GA,HEFT,4.7934,5.3281,40.0,0.472676,
3,80,ttft_p50,GA,LeastLoaded,4.7934,6.0101,46.0,0.791337,
3,80,ttft_p50,GA,PSO,4.7934,4.9831,50.5,1.0,
3,80,ttft_p50,GA,RL,4.7934,3.8,63.0,0.344704,
3,80,ttft_p50,GA,RoundRobin,4.7934,6.31,37.0,0.344704,
3,80,ttft_p50,GA,ShortestQueue,4.7934,4.0425,52.0,0.909722,
3,80,ttft_p50,HEFT,LeastLoaded,5.3281,6.0101,53.0,0.850107,
3,80,ttft_p50,HEFT,PSO,5.3281,4.9831,59.0,0.520523,
3,80,ttft_p50,HEFT,RL,5.3281,3.8,71.0,0.121225,
3,80,ttft_p50,HEFT,RoundRobin,5.3281,6.31,48.0,0.909722,
3,80,ttft_p50,HEFT,ShortestQueue,5.3281,4.0425,64.0,0.307489,
3,80,ttft_p50,LeastLoaded,PSO,6.0101,4.9831,53.0,0.850107,
3,80,ttft_p50,LeastLoaded,RL,6.0101,3.8,59.0,0.520523,
3,80,ttft_p50,LeastLoaded,RoundRobin,6.0101,6.31,39.0,0.427355,
3,80,ttft_p50,LeastLoaded,ShortestQueue,6.0101,4.0425,57.5,0.596563,
3,80,ttft_p50,PSO,RL,4.9831,3.8,62.0,0.384673,
3,80,ttft_p50,PSO,RoundRobin,4.9831,6.31,35.0,0.273036,
3,80,ttft_p50,PSO,ShortestQueue,4.9831,4.0425,52.0,0.909722,
3,80,ttft_p50,RL,RoundRobin,3.8,6.31,23.0,0.045155,*
3,80,ttft_p50,RL,ShortestQueue,3.8,4.0425,40.0,0.472676,
3,80,ttft_p50,RoundRobin,ShortestQueue,6.31,4.0425,69.0,0.161972,
3,80,ttft_p95,A3C_R2N2,GA,23.8584,22.1988,56.0,0.677585,
3,80,ttft_p95,A3C_R2N2,HEFT,23.8584,21.2405,62.5,0.364166,
3,80,ttft_p95,A3C_R2N2,LeastLoaded,23.8584,23.1485,49.5,1.0,
3,80,ttft_p95,A3C_R2N2,PSO,23.8584,24.6106,48.0,0.909654,
3,80,ttft_p95,A3C_R2N2,RL,23.8584,14.2555,85.0,0.009108,**
3,80,ttft_p95,A3C_R2N2,RoundRobin,23.8584,115.509,11.0,0.003611,**
3,80,ttft_p95,A3C_R2N2,ShortestQueue,23.8584,22.1759,52.0,0.909722,
3,80,ttft_p95,GA,HEFT,22.1988,21.2405,54.0,0.791337,
3,80,ttft_p95,GA,LeastLoaded,22.1988,23.1485,46.0,0.791337,
3,80,ttft_p95,GA,PSO,22.1988,24.6106,39.5,0.449521,
3,80,ttft_p95,GA,RL,22.1988,14.2555,79.0,0.031209,*
3,80,ttft_p95,GA,RoundRobin,22.1988,115.509,10.0,0.002827,**
3,80,ttft_p95,GA,ShortestQueue,22.1988,22.1759,51.0,0.96985,
3,80,ttft_p95,HEFT,LeastLoaded,21.2405,23.1485,37.5,0.364166,
3,80,ttft_p95,HEFT,PSO,21.2405,24.6106,36.5,0.325569,
3,80,ttft_p95,HEFT,RL,21.2405,14.2555,75.0,0.064022,
3,80,ttft_p95,HEFT,RoundRobin,21.2405,115.509,10.0,0.002827,**
3,80,ttft_p95,HEFT,ShortestQueue,21.2405,22.1759,44.0,0.677585,
3,80,ttft_p95,LeastLoaded,PSO,23.1485,24.6106,44.5,0.705351,
3,80,ttft_p95,LeastLoaded,RL,23.1485,14.2555,83.0,0.014019,*
3,80,ttft_p95,LeastLoaded,RoundRobin,23.1485,115.509,10.0,0.002827,**
3,80,ttft_p95,LeastLoaded,ShortestQueue,23.1485,22.1759,51.5,0.93972,
3,80,ttft_p95,PSO,RL,24.6106,14.2555,84.0,0.01133,*
3,80,ttft_p95,PSO,RoundRobin,24.6106,115.509,11.0,0.003611,**
3,80,ttft_p95,PSO,ShortestQueue,24.6106,22.1759,57.0,0.623176,
3,80,ttft_p95,RL,RoundRobin,14.2555,115.509,6.0,0.001008,**
3,80,ttft_p95,RL,ShortestQueue,14.2555,22.1759,20.0,0.025748,*
3,80,ttft_p95,RoundRobin,ShortestQueue,115.509,22.1759,90.0,0.002827,**
3,80,ttft_p99,A3C_R2N2,GA,27.4255,25.1135,59.0,0.520523,
3,80,ttft_p99,A3C_R2N2,HEFT,27.4255,27.3174,58.5,0.545199,
3,80,ttft_p99,A3C_R2N2,LeastLoaded,27.4255,25.6715,55.5,0.705351,
3,80,ttft_p99,A3C_R2N2,PSO,27.4255,28.5448,47.0,0.849995,
3,80,ttft_p99,A3C_R2N2,RL,27.4255,17.7414,85.0,0.009108,**
3,80,ttft_p99,A3C_R2N2,RoundRobin,27.4255,136.2329,9.0,0.002202,**
3,80,ttft_p99,A3C_R2N2,ShortestQueue,27.4255,24.7712,66.0,0.241322,
3,80,ttft_p99,GA,HEFT,25.1135,27.3174,42.0,0.57075,
3,80,ttft_p99,GA,LeastLoaded,25.1135,25.6715,48.0,0.909722,
3,80,ttft_p99,GA,PSO,25.1135,28.5448,37.5,0.364166,
3,80,ttft_p99,GA,RL,25.1135,17.7414,78.0,0.037635,*
3,80,ttft_p99,GA,RoundRobin,25.1135,136.2329,9.0,0.002202,**
3,80,ttft_p99,GA,ShortestQueue,25.1135,24.7712,53.0,0.850107,
3,80,ttft_p99,HEFT,LeastLoaded,27.3174,25.6715,52.5,0.879784,
3,80,ttft_p99,HEFT,PSO,27.3174,28.5448,45.5,0.762282,
3,80,ttft_p99,HEFT,RL,27.3174,17.7414,82.0,0.017257,*
3,80,ttft_p99,HEFT,RoundRobin,27.3174,136.2329,9.0,0.002202,**
3,80,ttft_p99,HEFT,ShortestQueue,27.3174,24.7712,61.0,0.427355,
3,80,ttft_p99,LeastLoaded,PSO,25.6715,28.5448,41.5,0.545199,
3,80,ttft_p99,LeastLoaded,RL,25.6715,17.7414,81.0,0.021134,*
3,80,ttft_p99,LeastLoaded,RoundRobin,25.6715,136.2329,9.0,0.002202,**
3,80,ttft_p99,LeastLoaded,ShortestQueue,25.6715,24.7712,60.0,0.472676,
3,80,ttft_p99,PSO,RL,28.5448,17.7414,84.0,0.01133,*
3,80,ttft_p99,PSO,RoundRobin,28.5448,136.2329,9.0,0.002202,**
3,80,ttft_p99,PSO,ShortestQueue,28.5448,24.7712,65.0,0.273036,
3,80,ttft_p99,RL,RoundRobin,17.7414,136.2329,5.0,0.000769,***
3,80,ttft_p99,RL,ShortestQueue,17.7414,24.7712,20.0,0.025748,*
3,80,ttft_p99,RoundRobin,ShortestQueue,136.2329,24.7712,91.0,0.002202,**
3,80,tpot_p50,A3C_R2N2,GA,0.0298,0.0303,41.0,0.356552,
3,80,tpot_p50,A3C_R2N2,HEFT,0.0298,0.0303,41.0,0.356552,
3,80,tpot_p50,A3C_R2N2,LeastLoaded,0.0298,0.03,42.5,0.513674,
3,80,tpot_p50,A3C_R2N2,PSO,0.0298,0.0307,28.0,0.05397,
3,80,tpot_p50,A3C_R2N2,RL,0.0298,0.0303,41.0,0.356552,
3,80,tpot_p50,A3C_R2N2,RoundRobin,0.0298,0.0301,45.5,0.626354,
3,80,tpot_p50,A3C_R2N2,ShortestQueue,0.0298,0.0299,42.5,0.513915,
3,80,tpot_p50,GA,HEFT,0.0303,0.0303,50.0,1.0,
3,80,tpot_p50,GA,LeastLoaded,0.0303,0.03,51.0,0.962727,
3,80,tpot_p50,GA,PSO,0.0303,0.0307,36.0,0.222565,
3,80,tpot_p50,GA,RL,0.0303,0.0303,50.0,1.0,
3,80,tpot_p50,GA,RoundRobin,0.0303,0.0301,55.0,0.582778,
3,80,tpot_p50,GA,ShortestQueue,0.0303,0.0299,51.0,0.962748,
3,80,tpot_p50,HEFT,LeastLoaded,0.0303,0.03,51.0,0.962727,
3,80,tpot_p50,HEFT,PSO,0.0303,0.0307,36.0,0.222565,
3,80,tpot_p50,HEFT,RL,0.0303,0.0303,50.0,1.0,
3,80,tpot_p50,HEFT,RoundRobin,0.0303,0.0301,55.0,0.582778,
3,80,tpot_p50,HEFT,ShortestQueue,0.0303,0.0299,51.0,0.962748,
3,80,tpot_p50,LeastLoaded,PSO,0.03,0.0307,34.0,0.194751,
3,80,tpot_p50,LeastLoaded,RL,0.03,0.0303,49.0,0.962727,
3,80,tpot_p50,LeastLoaded,RoundRobin,0.03,0.0301,54.5,0.690696,
3,80,tpot_p50,LeastLoaded,ShortestQueue,0.03,0.0299,51.0,0.965874,
3,80,tpot_p50,PSO,RL,0.0307,0.0303,64.0,0.222565,
3,80,tpot_p50,PSO,RoundRobin,0.0307,0.0301,69.5,0.073239,
3,80,tpot_p50,PSO,ShortestQueue,0.0307,0.0299,66.5,0.181342,
3,80,tpot_p50,RL,RoundRobin,0.0303,0.0301,55.0,0.582778,
3,80,tpot_p50,RL,ShortestQueue,0.0303,0.0299,51.0,0.962748,
3,80,tpot_p50,RoundRobin,ShortestQueue,0.0301,0.0299,45.5,0.690886,
3,80,tpot_p95,A3C_R2N2,GA,0.0927,0.0933,50.5,1.0,
3,80,tpot_p95,A3C_R2N2,HEFT,0.0927,0.0951,40.5,0.49548,
3,80,tpot_p95,A3C_R2N2,LeastLoaded,0.0927,0.0947,43.0,0.621995,
3,80,tpot_p95,A3C_R2N2,PSO,0.0927,0.094,45.5,0.761673,
3,80,tpot_p95,A3C_R2N2,RL,0.0927,0.0969,34.0,0.239547,
3,80,tpot_p95,A3C_R2N2,RoundRobin,0.0927,0.085,42.5,0.596287,
3,80,tpot_p95,A3C_R2N2,ShortestQueue,0.0927,0.0916,55.5,0.704609,
3,80,tpot_p95,GA,HEFT,0.0933,0.0951,42.0,0.569295,
3,80,tpot_p95,GA,LeastLoaded,0.0933,0.0947,44.5,0.702456,
3,80,tpot_p95,GA,PSO,0.0933,0.094,45.5,0.76097,
3,80,tpot_p95,GA,RL,0.0933,0.0969,36.0,0.305664,
3,80,tpot_p95,GA,RoundRobin,0.0933,0.085,46.0,0.790566,
3,80,tpot_p95,GA,ShortestQueue,0.0933,0.0916,53.5,0.819526,
3,80,tpot_p95,HEFT,LeastLoaded,0.0951,0.0947,54.0,0.790022,
3,80,tpot_p95,HEFT,PSO,0.0951,0.094,56.5,0.649037,
3,80,tpot_p95,HEFT,RL,0.0951,0.0969,43.0,0.622259,
3,80,tpot_p95,HEFT,RoundRobin,0.0951,0.085,52.0,0.909586,
3,80,tpot_p95,HEFT,ShortestQueue,0.0951,0.0916,63.5,0.324658,
3,80,tpot_p95,LeastLoaded,PSO,0.0947,0.094,51.5,0.939424,
3,80,tpot_p95,LeastLoaded,RL,0.0947,0.0969,41.0,0.519106,
3,80,tpot_p95,LeastLoaded,RoundRobin,0.0947,0.085,49.5,1.0,
3,80,tpot_p95,LeastLoaded,ShortestQueue,0.0947,0.0916,61.0,0.425259,
3,80,tpot_p95,PSO,RL,0.094,0.0969,36.5,0.323375,
3,80,tpot_p95,PSO,RoundRobin,0.094,0.085,45.5,0.761847,
3,80,tpot_p95,PSO,ShortestQueue,0.094,0.0916,59.5,0.494174,
3,80,tpot_p95,RL,RoundRobin,0.0969,0.085,53.5,0.819996,
3,80,tpot_p95,RL,ShortestQueue,0.0969,0.0916,71.5,0.110653,
3,80,tpot_p95,RoundRobin,ShortestQueue,0.085,0.0916,60.0,0.471339,
3,80,goodput_tps,A3C_R2N2,GA,98.204,106.394,48.0,0.909722,
3,80,goodput_tps,A3C_R2N2,HEFT,98.204,102.535,44.5,0.705351,
3,80,goodput_tps,A3C_R2N2,LeastLoaded,98.204,98.883,52.5,0.879784,
3,80,goodput_tps,A3C_R2N2,PSO,98.204,94.764,60.0,0.472676,
3,80,goodput_tps,A3C_R2N2,RL,98.204,112.41,32.0,0.185877,
3,80,goodput_tps,A3C_R2N2,RoundRobin,98.204,28.787,100.0,0.000183,***
3,80,goodput_tps,A3C_R2N2,ShortestQueue,98.204,112.817,25.0,0.064022,
3,80,goodput_tps,GA,HEFT,106.394,102.535,48.0,0.909722,
3,80,goodput_tps,GA,LeastLoaded,106.394,98.883,52.0,0.909722,
3,80,goodput_tps,GA,PSO,106.394,94.764,61.0,0.427355,
3,80,goodput_tps,GA,RL,106.394,112.41,38.0,0.384673,
3,80,goodput_tps,GA,RoundRobin,106.394,28.787,100.0,0.000183,***
3,80,goodput_tps,GA,ShortestQueue,106.394,112.817,35.0,0.273036,
3,80,goodput_tps,HEFT,LeastLoaded,102.535,98.883,54.5,0.762282,
3,80,goodput_tps,HEFT,PSO,102.535,94.764,66.0,0.241322,
3,80,goodput_tps,HEFT,RL,102.535,112.41,35.0,0.273036,
3,80,goodput_tps,HEFT,RoundRobin,102.535,28.787,100.0,0.000183,***
3,80,goodput_tps,HEFT,ShortestQueue,102.535,112.817,33.0,0.212294,
3,80,goodput_tps,LeastLoaded,PSO,98.883,94.764,60.0,0.472676,
3,80,goodput_tps,LeastLoaded,RL,98.883,112.41,31.0,0.161972,
3,80,goodput_tps,LeastLoaded,RoundRobin,98.883,28.787,100.0,0.000183,***
3,80,goodput_tps,LeastLoaded,ShortestQueue,98.883,112.817,27.0,0.088973,
3,80,goodput_tps,PSO,RL,94.764,112.41,27.0,0.088973,
3,80,goodput_tps,PSO,RoundRobin,94.764,28.787,100.0,0.000183,***
3,80,goodput_tps,PSO,ShortestQueue,94.764,112.817,22.0,0.037635,*
