edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,40,avg_utilization,PSO,RL,0.0218,0.0237,316.5,0.049239,*
5,40,avg_utilization,PSO,RoundRobin,0.0218,0.021,438.0,0.864964,
5,40,avg_utilization,PSO,ShortestQueue,0.0218,0.0304,220.0,0.000691,***
5,40,avg_utilization,RL,RoundRobin,0.0237,0.021,549.0,0.145258,
5,40,avg_utilization,RL,ShortestQueue,0.0237,0.0304,273.5,0.00926,**
5,40,avg_utilization,RoundRobin,ShortestQueue,0.021,0.0304,206.0,0.000318,***
5,40,load_balance_std,A3C_R2N2,GA,0.0314,0.0237,543.5,0.169135,
5,40,load_balance_std,A3C_R2N2,GNN,0.0314,0.0259,528.0,0.251841,
5,40,load_balance_std,A3C_R2N2,HEFT,0.0314,0.0229,571.0,0.074795,
5,40,load_balance_std,A3C_R2N2,LeastLoaded,0.0314,0.0279,471.0,0.761806,
5,40,load_balance_std,A3C_R2N2,PSO,0.0314,0.0225,579.5,0.056482,
5,40,load_balance_std,A3C_R2N2,RL,0.0314,0.0305,418.0,0.64141,
5,40,load_balance_std,A3C_R2N2,RoundRobin,0.0314,0.0116,765.0,3e-06,***
5,40,load_balance_std,A3C_R2N2,ShortestQueue,0.0314,0.026,516.0,0.332801,
5,40,load_balance_std,GA,GNN,0.0237,0.0259,444.5,0.941069,
5,40,load_balance_std,GA,HEFT,0.0237,0.0229,489.0,0.569215,
5,40,load_balance_std,GA,LeastLoaded,0.0237,0.0279,355.5,0.16458,
5,40,load_balance_std,GA,PSO,0.0237,0.0225,488.5,0.574241,
5,40,load_balance_std,GA,RL,0.0237,0.0305,244.0,0.002379,**
5,40,load_balance_std,GA,RoundRobin,0.0237,0.0116,731.0,3.4e-05,***
5,40,load_balance_std,GA,ShortestQueue,0.0237,0.026,406.0,0.520121,
5,40,load_balance_std,GNN,HEFT,0.0259,0.0229,499.5,0.468736,
5,40,load_balance_std,GNN,LeastLoaded,0.0259,0.0279,383.5,0.329124,
5,40,load_balance_std,GNN,PSO,0.0259,0.0225,498.0,0.48248,
5,40,load_balance_std,GNN,RL,0.0259,0.0305,303.5,0.030873,*
5,40,load_balance_std,GNN,RoundRobin,0.0259,0.0116,719.0,7.2e-05,***
5,40,load_balance_std,GNN,ShortestQueue,0.0259,0.026,425.5,0.72269,
5,40,load_balance_std,HEFT,LeastLoaded,0.0229,0.0279,340.0,0.10546,
5,40,load_balance_std,HEFT,PSO,0.0229,0.0225,449.0,0.994102,
5,40,load_balance_std,HEFT,RL,0.0229,0.0305,260.5,0.005198,**
5,40,load_balance_std,HEFT,RoundRobin,0.0229,0.0116,638.0,0.005567,**
5,40,load_balance_std,HEFT,ShortestQueue,0.0229,0.026,383.0,0.325473,
5,40,load_balance_std,LeastLoaded,PSO,0.0279,0.0225,581.0,0.053675,
5,40,load_balance_std,LeastLoaded,RL,0.0279,0.0305,384.5,0.336532,
5,40,load_balance_std,LeastLoaded,RoundRobin,0.0279,0.0116,794.0,0.0,***
5,40,load_balance_std,LeastLoaded,ShortestQueue,0.0279,0.026,498.5,0.477883,
5,40,load_balance_std,PSO,RL,0.0225,0.0305,198.5,0.000206,***
5,40,load_balance_std,PSO,RoundRobin,0.0225,0.0116,699.5,0.000232,***
5,40,load_balance_std,PSO,ShortestQueue,0.0225,0.026,361.5,0.193211,
5,40,load_balance_std,RL,RoundRobin,0.0305,0.0116,892.5,0.0,***
5,40,load_balance_std,RL,ShortestQueue,0.0305,0.026,563.5,0.094756,
5,40,load_balance_std,RoundRobin,ShortestQueue,0.0116,0.026,163.5,2.3e-05,***
5,40,total_energy_J,A3C_R2N2,GA,7089.53,6757.0293,526.0,0.264326,
5,40,total_energy_J,A3C_R2N2,GNN,7089.53,6924.721,489.0,0.56922,
5,40,total_energy_J,A3C_R2N2,HEFT,7089.53,6730.2093,536.0,0.206205,
5,40,total_energy_J,A3C_R2N2,LeastLoaded,7089.53,6833.352,532.0,0.22823,
5,40,total_energy_J,A3C_R2N2,PSO,7089.53,6180.5257,655.0,0.002499,**
5,40,total_energy_J,A3C_R2N2,RL,7089.53,4821.0107,825.0,0.0,***
5,40,total_energy_J,A3C_R2N2,RoundRobin,7089.53,8925.0943,199.0,0.000213,***
5,40,total_energy_J,A3C_R2N2,ShortestQueue,7089.53,6827.1733,527.0,0.258051,
5,40,total_energy_J,GA,GNN,6757.0293,6924.721,400.0,0.464273,
5,40,total_energy_J,GA,HEFT,6757.0293,6730.2093,448.0,0.982307,
5,40,total_energy_J,GA,LeastLoaded,6757.0293,6833.352,426.0,0.728265,
5,40,total_energy_J,GA,PSO,6757.0293,6180.5257,563.0,0.096263,
5,40,total_energy_J,GA,RL,6757.0293,4821.0107,768.0,3e-06,***
5,40,total_energy_J,GA,RoundRobin,6757.0293,8925.0943,176.0,5.3e-05,***
5,40,total_energy_J,GA,ShortestQueue,6757.0293,6827.1733,421.0,0.673495,
5,40,total_energy_J,GNN,HEFT,6924.721,6730.2093,514.0,0.347828,
5,40,total_energy_J,GNN,LeastLoaded,6924.721,6833.352,486.0,0.599689,
5,40,total_energy_J,GNN,PSO,6924.721,6180.5257,630.0,0.007959,**
5,40,total_energy_J,GNN,RL,6924.721,4821.0107,815.0,0.0,***
5,40,total_energy_J,GNN,RoundRobin,6924.721,8925.0943,176.0,5.3e-05,***
5,40,total_energy_J,GNN,ShortestQueue,6924.721,6827.1733,488.0,0.579294,
5,40,total_energy_J,HEFT,LeastLoaded,6730.2093,6833.352,419.0,0.652044,
5,40,total_energy_J,HEFT,PSO,6730.2093,6180.5257,580.0,0.055546,
5,40,total_energy_J,HEFT,RL,6730.2093,4821.0107,791.0,0.0,***
5,40,total_energy_J,HEFT,RoundRobin,6730.2093,8925.0943,147.0,8e-06,***
5,40,total_energy_J,HEFT,ShortestQueue,6730.2093,6827.1733,423.0,0.695215,
5,40,total_energy_J,LeastLoaded,PSO,6833.352,6180.5257,607.0,0.020681,*
5,40,total_energy_J,LeastLoaded,RL,6833.352,4821.0107,803.0,0.0,***
5,40,total_energy_J,LeastLoaded,RoundRobin,6833.352,8925.0943,154.0,1.2e-05,***
5,40,total_energy_J,LeastLoaded,ShortestQueue,6833.352,6827.1733,455.0,0.946956,
5,40,total_energy_J,PSO,RL,6180.5257,4821.0107,719.0,7.2e-05,***
5,40,total_energy_J,PSO,RoundRobin,6180.5257,8925.0943,95.0,0.0,***
5,40,total_energy_J,PSO,ShortestQueue,6180.5257,6827.1733,286.0,0.015638,*
5,40,total_energy_J,RL,RoundRobin,4821.0107,8925.0943,25.0,0.0,***
5,40,total_energy_J,RL,ShortestQueue,4821.0107,6827.1733,97.0,0.0,***
5,40,total_energy_J,RoundRobin,ShortestQueue,8925.0943,6827.1733,745.0,1.3e-05,***
5,40,avg_power_W,A3C_R2N2,GA,352.1043,303.109,725.0,4.9e-05,***
5,40,avg_power_W,A3C_R2N2,GNN,352.1043,331.8997,578.0,0.059428,
5,40,avg_power_W,A3C_R2N2,HEFT,352.1043,306.03,727.0,4.4e-05,***
5,40,avg_power_W,A3C_R2N2,LeastLoaded,352.1043,340.3077,528.0,0.251881,
5,40,avg_power_W,A3C_R2N2,PSO,352.1043,278.4737,803.0,0.0,***
5,40,avg_power_W,A3C_R2N2,RL,352.1043,249.771,867.0,0.0,***
5,40,avg_power_W,A3C_R2N2,RoundRobin,352.1043,363.9847,386.0,0.347828,
5,40,avg_power_W,A3C_R2N2,ShortestQueue,352.1043,344.0193,506.0,0.411911,
5,40,avg_power_W,GA,GNN,303.109,331.8997,261.0,0.005322,**
5,40,avg_power_W,GA,HEFT,303.109,306.03,435.0,0.830255,
5,40,avg_power_W,GA,LeastLoaded,303.109,340.3077,215.0,0.000526,***
5,40,avg_power_W,GA,PSO,303.109,278.4737,612.0,0.016955,*
5,40,avg_power_W,GA,RL,303.109,249.771,743.0,1.5e-05,***
5,40,avg_power_W,GA,RoundRobin,303.109,363.9847,151.0,1e-05,***
5,40,avg_power_W,GA,ShortestQueue,303.109,344.0193,202.0,0.000253,***
5,40,avg_power_W,GNN,HEFT,331.8997,306.03,649.0,0.003339,**
5,40,avg_power_W,GNN,LeastLoaded,331.8997,340.3077,407.0,0.529782,
5,40,avg_power_W,GNN,PSO,331.8997,278.4737,754.0,7e-06,***
5,40,avg_power_W,GNN,RL,331.8997,249.771,838.0,0.0,***
5,40,avg_power_W,GNN,RoundRobin,331.8997,363.9847,277.0,0.010763,*
5,40,avg_power_W,GNN,ShortestQueue,331.8997,344.0193,383.0,0.325527,
5,40,avg_power_W,HEFT,LeastLoaded,306.03,340.3077,198.0,0.000201,***
5,40,avg_power_W,HEFT,PSO,306.03,278.4737,657.5,0.00221,**
5,40,avg_power_W,HEFT,RL,306.03,249.771,763.0,4e-06,***
5,40,avg_power_W,HEFT,RoundRobin,306.03,363.9847,147.0,8e-06,***
5,40,avg_power_W,HEFT,ShortestQueue,306.03,344.0193,196.0,0.000178,***
5,40,avg_power_W,LeastLoaded,PSO,340.3077,278.4737,783.0,1e-06,***
5,40,avg_power_W,LeastLoaded,RL,340.3077,249.771,862.0,0.0,***
5,40,avg_power_W,LeastLoaded,RoundRobin,340.3077,363.9847,318.0,0.051877,
5,40,avg_power_W,LeastLoaded,ShortestQueue,340.3077,344.0193,422.0,0.684323,
5,40,avg_power_W,PSO,RL,278.4737,249.771,636.0,0.006097,**
5,40,avg_power_W,PSO,RoundRobin,278.4737,363.9847,79.0,0.0,***
5,40,avg_power_W,PSO,ShortestQueue,278.4737,344.0193,109.0,0.0,***
5,40,avg_power_W,RL,RoundRobin,249.771,363.9847,28.0,0.0,***
5,40,avg_power_W,RL,ShortestQueue,249.771,344.0193,35.0,0.0,***
5,40,avg_power_W,RoundRobin,ShortestQueue,363.9847,344.0193,561.0,0.102326,
5,40,ttft_p50,A3C_R2N2,GA,2.9301,2.5482,549.0,0.145319,
5,40,ttft_p50,A3C_R2N2,GNN,2.9301,2.9972,441.0,0.899994,
5,40,ttft_p50,A3C_R2N2,HEFT,2.9301,3.543,358.5,0.178496,
5,40,ttft_p50,A3C_R2N2,LeastLoaded,2.9301,2.77,483.0,0.630876,
5,40,ttft_p50,A3C_R2N2,PSO,2.9301,2.1533,627.0,0.009069,**
5,40,ttft_p50,A3C_R2N2,RL,2.9301,2.1562,623.0,0.010763,*
5,40,ttft_p50,A3C_R2N2,RoundRobin,2.9301,4.0825,229.0,0.001114,**
5,40,ttft_p50,A3C_R2N2,ShortestQueue,2.9301,2.8597,454.0,0.958731,
5,40,ttft_p50,GA,GNN,2.5482,2.9972,334.0,0.087706,
5,40,ttft_p50,GA,HEFT,2.5482,3.543,279.0,0.011711,*
5,40,ttft_p50,GA,LeastLoaded,2.5482,2.77,380.0,0.304177,
5,40,ttft_p50,GA,PSO,2.5482,2.1533,508.5,0.391164,
5,40,ttft_p50,GA,RL,2.5482,2.1562,521.0,0.297272,
5,40,ttft_p50,GA,RoundRobin,2.5482,4.0825,225.0,0.000903,***
5,40,ttft_p50,GA,ShortestQueue,2.5482,2.8597,361.0,0.19073,
5,40,ttft_p50,GNN,HEFT,2.9972,3.543,355.0,0.162369,
5,40,ttft_p50,GNN,LeastLoaded,2.9972,2.77,477.0,0.695211,
5,40,ttft_p50,GNN,PSO,2.9972,2.1533,623.0,0.010762,*
5,40,ttft_p50,GNN,RL,2.9972,2.1562,622.0,0.011227,*
5,40,ttft_p50,GNN,RoundRobin,2.9972,4.0825,256.0,0.004225,**
5,40,ttft_p50,GNN,ShortestQueue,2.9972,2.8597,477.0,0.695211,
5,40,ttft_p50,HEFT,LeastLoaded,3.543,2.77,566.5,0.086342,
5,40,ttft_p50,HEFT,PSO,3.543,2.1533,684.0,0.000556,***
5,40,ttft_p50,HEFT,RL,3.543,2.1562,674.0,0.000952,***
5,40,ttft_p50,HEFT,RoundRobin,3.543,4.0825,346.0,0.12597,
5,40,ttft_p50,HEFT,ShortestQueue,3.543,2.8597,560.0,0.10547,
5,40,ttft_p50,LeastLoaded,PSO,2.77,2.1533,577.0,0.061452,
5,40,ttft_p50,LeastLoaded,RL,2.77,2.1562,584.0,0.048413,*
5,40,ttft_p50,LeastLoaded,RoundRobin,2.77,4.0825,228.0,0.001058,**
5,40,ttft_p50,LeastLoaded,ShortestQueue,2.77,2.8597,437.0,0.85337,
5,40,ttft_p50,PSO,RL,2.1533,2.1562,477.0,0.695215,
5,40,ttft_p50,PSO,RoundRobin,2.1533,4.0825,164.0,2.4e-05,***
5,40,ttft_p50,PSO,ShortestQueue,2.1533,2.8597,291.0,0.019112,*
5,40,ttft_p50,RL,RoundRobin,2.1562,4.0825,174.0,4.6e-05,***
5,40,ttft_p50,RL,ShortestQueue,2.1562,2.8597,289.0,0.017649,*
5,40,ttft_p50,RoundRobin,ShortestQueue,4.0825,2.8597,678.0,0.00077,***
5,40,ttft_p95,A3C_R2N2,GA,10.6624,10.3298,497.0,0.491783,
5,40,ttft_p95,A3C_R2N2,GNN,10.6624,10.0849,471.0,0.761828,
5,40,ttft_p95,A3C_R2N2,HEFT,10.6624,10.5347,517.0,0.325527,
5,40,ttft_p95,A3C_R2N2,LeastLoaded,10.6624,10.2451,452.0,0.982307,
5,40,ttft_p95,A3C_R2N2,PSO,10.6624,10.408,490.0,0.559231,
5,40,ttft_p95,A3C_R2N2,RL,10.6624,6.9158,721.0,6.4e-05,***
5,40,ttft_p95,A3C_R2N2,RoundRobin,10.6624,12.3714,262.0,0.00557,**
5,40,ttft_p95,A3C_R2N2,ShortestQueue,10.6624,10.2357,454.5,0.952842,
5,40,ttft_p95,GA,GNN,10.3298,10.0849,431.0,0.78446,
5,40,ttft_p95,GA,HEFT,10.3298,10.5347,470.5,0.767465,
5,40,ttft_p95,GA,LeastLoaded,10.3298,10.2451,409.0,0.549327,
5,40,ttft_p95,GA,PSO,10.3298,10.408,462.5,0.859174,
5,40,ttft_p95,GA,RL,10.3298,6.9158,701.0,0.000213,***
5,40,ttft_p95,GA,RoundRobin,10.3298,12.3714,234.0,0.001442,**
5,40,ttft_p95,GA,ShortestQueue,10.3298,10.2357,414.0,0.599689,
5,40,ttft_p95,GNN,HEFT,10.0849,10.5347,514.5,0.344038,
5,40,ttft_p95,GNN,LeastLoaded,10.0849,10.2451,438.0,0.864994,
5,40,ttft_p95,GNN,PSO,10.0849,10.408,490.0,0.559231,
5,40,ttft_p95,GNN,RL,10.0849,6.9158,718.0,7.7e-05,***
5,40,ttft_p95,GNN,RoundRobin,10.0849,12.3714,201.0,0.000239,***
5,40,ttft_p95,GNN,ShortestQueue,10.0849,10.2357,435.0,0.830255,
5,40,ttft_p95,HEFT,LeastLoaded,10.5347,10.2451,372.0,0.251881,
5,40,ttft_p95,HEFT,PSO,10.5347,10.408,452.5,0.976411,
5,40,ttft_p95,HEFT,RL,10.5347,6.9158,728.0,4.1e-05,***
5,40,ttft_p95,HEFT,RoundRobin,10.5347,12.3714,192.0,0.000141,***
5,40,ttft_p95,HEFT,ShortestQueue,10.5347,10.2357,375.0,0.270705,
5,40,ttft_p95,LeastLoaded,PSO,10.2451,10.408,509.0,0.3871,
5,40,ttft_p95,LeastLoaded,RL,10.2451,6.9158,719.0,7.2e-05,***
5,40,ttft_p95,LeastLoaded,RoundRobin,10.2451,12.3714,215.0,0.000526,***
5,40,ttft_p95,LeastLoaded,ShortestQueue,10.2451,10.2357,448.5,0.988202,
5,40,ttft_p95,PSO,RL,10.408,6.9158,723.0,5.6e-05,***
5,40,ttft_p95,PSO,RoundRobin,10.408,12.3714,242.0,0.002157,**
5,40,ttft_p95,PSO,ShortestQueue,10.408,10.2357,402.0,0.482517,
5,40,ttft_p95,RL,RoundRobin,6.9158,12.3714,85.0,0.0,***
5,40,ttft_p95,RL,ShortestQueue,6.9158,10.2357,176.0,5.3e-05,***
5,40,ttft_p95,RoundRobin,ShortestQueue,12.3714,10.2357,680.0,0.000691,***
5,40,ttft_p99,A3C_R2N2,GA,11.8409,11.9971,458.0,0.911709,
5,40,ttft_p99,A3C_R2N2,GNN,11.8409,11.2338,476.0,0.706168,
5,40,ttft_p99,A3C_R2N2,HEFT,11.8409,11.7373,522.0,0.290472,
5,40,ttft_p99,A3C_R2N2,LeastLoaded,11.8409,11.2844,455.0,0.946956,
5,40,ttft_p99,A3C_R2N2,PSO,11.8409,12.3317,473.0,0.739399,
5,40,ttft_p99,A3C_R2N2,RL,11.8409,8.1264,727.0,4.4e-05,***
5,40,ttft_p99,A3C_R2N2,RoundRobin,11.8409,13.8487,258.0,0.004637,**
5,40,ttft_p99,A3C_R2N2,ShortestQueue,11.8409,11.2002,472.5,0.744983,
5,40,ttft_p99,GA,GNN,11.9971,11.2338,475.0,0.717185,
5,40,ttft_p99,GA,HEFT,11.9971,11.7373,505.5,0.416129,
5,40,ttft_p99,GA,LeastLoaded,11.9971,11.2844,444.0,0.935192,
5,40,ttft_p99,GA,PSO,11.9971,12.3317,455.5,0.941068,
5,40,ttft_p99,GA,RL,11.9971,8.1264,729.0,3.8e-05,***
5,40,ttft_p99,GA,RoundRobin,11.9971,13.8487,266.0,0.006669,**
5,40,ttft_p99,GA,ShortestQueue,11.9971,11.2002,457.0,0.923442,
5,40,ttft_p99,GNN,HEFT,11.2338,11.7373,507.5,0.399376,
5,40,ttft_p99,GNN,LeastLoaded,11.2338,11.2844,421.0,0.673491,
5,40,ttft_p99,GNN,PSO,11.2338,12.3317,451.0,0.994102,
5,40,ttft_p99,GNN,RL,11.2338,8.1264,724.0,5.3e-05,***
5,40,ttft_p99,GNN,RoundRobin,11.2338,13.8487,199.0,0.000213,***
5,40,ttft_p99,GNN,ShortestQueue,11.2338,11.2002,435.0,0.830253,
5,40,ttft_p99,HEFT,LeastLoaded,11.7373,11.2844,353.0,0.153667,
5,40,ttft_p99,HEFT,PSO,11.7373,12.3317,415.5,0.615191,
5,40,ttft_p99,HEFT,RL,11.7373,8.1264,729.0,3.8e-05,***
5,40,ttft_p99,HEFT,RoundRobin,11.7373,13.8487,211.0,0.000422,***
5,40,ttft_p99,HEFT,ShortestQueue,11.7373,11.2002,371.0,0.245814,
5,40,ttft_p99,LeastLoaded,PSO,11.2844,12.3317,482.0,0.641424,
5,40,ttft_p99,LeastLoaded,RL,11.2844,8.1264,714.0,9.8e-05,***
5,40,ttft_p99,LeastLoaded,RoundRobin,11.2844,13.8487,217.0,0.000587,***
5,40,ttft_p99,LeastLoaded,ShortestQueue,11.2844,11.2002,471.5,0.756165,
5,40,ttft_p99,PSO,RL,12.3317,8.1264,745.0,1.3e-05,***
5,40,ttft_p99,PSO,RoundRobin,12.3317,13.8487,268.0,0.007288,**
5,40,ttft_p99,PSO,ShortestQueue,12.3317,11.2002,434.0,0.818746,
5,40,ttft_p99,RL,RoundRobin,8.1264,13.8487,111.0,1e-06,***
5,40,ttft_p99,RL,ShortestQueue,8.1264,11.2002,188.0,0.000111,***
5,40,ttft_p99,RoundRobin,ShortestQueue,13.8487,11.2002,688.0,0.000446,***
5,40,tpot_p50,A3C_R2N2,GA,0.0271,0.0257,533.5,0.201224,
5,40,tpot_p50,A3C_R2N2,GNN,0.0271,0.026,527.0,0.236024,
5,40,tpot_p50,A3C_R2N2,HEFT,0.0271,0.0263,511.5,0.348907,
5,40,tpot_p50,A3C_R2N2,LeastLoaded,0.0271,0.0271,451.0,0.993927,
5,40,tpot_p50,A3C_R2N2,PSO,0.0271,0.0271,480.5,0.635666,
5,40,tpot_p50,A3C_R2N2,RL,0.0271,0.0278,428.0,0.739353,
5,40,tpot_p50,A3C_R2N2,RoundRobin,0.0271,0.0244,603.5,0.019042,*
5,40,tpot_p50,A3C_R2N2,ShortestQueue,0.0271,0.0265,500.5,0.445472,
5,40,tpot_p50,GA,GNN,0.0257,0.026,451.5,0.987642,
5,40,tpot_p50,GA,HEFT,0.0257,0.0263,430.0,0.764625,
5,40,tpot_p50,GA,LeastLoaded,0.0257,0.0271,363.5,0.19048,
5,40,tpot_p50,GA,PSO,0.0257,0.0271,378.0,0.258821,
5,40,tpot_p50,GA,RL,0.0257,0.0278,329.5,0.06355,
5,40,tpot_p50,GA,RoundRobin,0.0257,0.0244,552.5,0.118002,
5,40,tpot_p50,GA,ShortestQueue,0.0257,0.0265,416.0,0.609338,
5,40,tpot_p50,GNN,HEFT,0.026,0.0263,438.5,0.865106,
5,40,tpot_p50,GNN,LeastLoaded,0.026,0.0271,375.0,0.254721,
5,40,tpot_p50,GNN,PSO,0.026,0.0271,399.5,0.425914,
5,40,tpot_p50,GNN,RL,0.026,0.0278,352.0,0.129456,
5,40,tpot_p50,GNN,RoundRobin,0.026,0.0244,528.0,0.23215,
5,40,tpot_p50,GNN,ShortestQueue,0.026,0.0265,424.0,0.695895,
5,40,tpot_p50,HEFT,LeastLoaded,0.0263,0.0271,390.0,0.365925,
5,40,tpot_p50,HEFT,PSO,0.0263,0.0271,407.0,0.503146,
5,40,tpot_p50,HEFT,RL,0.0263,0.0278,363.5,0.184154,
5,40,tpot_p50,HEFT,RoundRobin,0.0263,0.0244,552.0,0.121597,
5,40,tpot_p50,HEFT,ShortestQueue,0.0263,0.0265,441.0,0.897085,
5,40,tpot_p50,LeastLoaded,PSO,0.0271,0.0271,472.0,0.738148,
5,40,tpot_p50,LeastLoaded,RL,0.0271,0.0278,423.5,0.690863,
5,40,tpot_p50,LeastLoaded,RoundRobin,0.0271,0.0244,616.5,0.011972,*
5,40,tpot_p50,LeastLoaded,ShortestQueue,0.0271,0.0265,501.5,0.440966,
5,40,tpot_p50,PSO,RL,0.0271,0.0278,401.0,0.439277,
5,40,tpot_p50,PSO,RoundRobin,0.0271,0.0244,601.5,0.018654,*
5,40,tpot_p50,PSO,ShortestQueue,0.0271,0.0265,481.5,0.629124,
5,40,tpot_p50,RL,RoundRobin,0.0278,0.0244,639.5,0.003909,**
5,40,tpot_p50,RL,ShortestQueue,0.0278,0.0265,525.0,0.254014,
5,40,tpot_p50,RoundRobin,ShortestQueue,0.0244,0.0265,337.0,0.087187,
5,40,tpot_p95,A3C_R2N2,GA,0.0806,0.0642,640.0,0.005071,**
5,40,tpot_p95,A3C_R2N2,GNN,0.0806,0.0735,557.0,0.115261,
5,40,tpot_p95,A3C_R2N2,HEFT,0.0806,0.0655,606.5,0.021047,*
5,40,tpot_p95,A3C_R2N2,LeastLoaded,0.0806,0.0774,495.0,0.510433,
5,40,tpot_p95,A3C_R2N2,PSO,0.0806,0.0658,632.5,0.00711,**
5,40,tpot_p95,A3C_R2N2,RL,0.0806,0.0799,522.5,0.286851,
5,40,tpot_p95,A3C_R2N2,RoundRobin,0.0806,0.0377,826.5,0.0,***
5,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0806,0.0738,521.0,0.297097,
5,40,tpot_p95,GA,GNN,0.0642,0.0735,347.5,0.131385,
5,40,tpot_p95,GA,HEFT,0.0642,0.0655,433.5,0.812901,
5,40,tpot_p95,GA,LeastLoaded,0.0642,0.0774,303.0,0.030248,*
5,40,tpot_p95,GA,PSO,0.0642,0.0658,448.5,0.988195,
5,40,tpot_p95,GA,RL,0.0642,0.0799,290.5,0.018676,*
5,40,tpot_p95,GA,RoundRobin,0.0642,0.0377,768.5,2e-06,***
5,40,tpot_p95,GA,ShortestQueue,0.0642,0.0738,348.5,0.135193,
5,40,tpot_p95,GNN,HEFT,0.0735,0.0655,527.0,0.257813,
5,40,tpot_p95,GNN,LeastLoaded,0.0735,0.0774,397.0,0.437527,
5,40,tpot_p95,GNN,PSO,0.0735,0.0658,545.5,0.16003,
5,40,tpot_p95,GNN,RL,0.0735,0.0799,398.5,0.450619,
5,40,tpot_p95,GNN,RoundRobin,0.0735,0.0377,820.5,0.0,***
5,40,tpot_p95,GNN,ShortestQueue,0.0735,0.0738,428.5,0.756139,
5,40,tpot_p95,HEFT,LeastLoaded,0.0655,0.0774,347.5,0.131396,
5,40,tpot_p95,HEFT,PSO,0.0655,0.0658,459.0,0.899919,
5,40,tpot_p95,HEFT,RL,0.0655,0.0799,335.0,0.090217,
5,40,tpot_p95,HEFT,RoundRobin,0.0655,0.0377,730.0,3.4e-05,***
5,40,tpot_p95,HEFT,ShortestQueue,0.0655,0.0738,378.5,0.293664,
5,40,tpot_p95,LeastLoaded,PSO,0.0774,0.0658,588.5,0.041235,*
5,40,tpot_p95,LeastLoaded,RL,0.0774,0.0799,483.5,0.625462,
5,40,tpot_p95,LeastLoaded,RoundRobin,0.0774,0.0377,787.5,1e-06,***
5,40,tpot_p95,LeastLoaded,ShortestQueue,0.0774,0.0738,474.0,0.728087,
5,40,tpot_p95,PSO,RL,0.0658,0.0799,302.5,0.029641,*
5,40,tpot_p95,PSO,RoundRobin,0.0658,0.0377,738.0,2e-05,***
5,40,tpot_p95,PSO,ShortestQueue,0.0658,0.0738,343.5,0.116942,
5,40,tpot_p95,RL,RoundRobin,0.0799,0.0377,801.0,0.0,***
5,40,tpot_p95,RL,ShortestQueue,0.0799,0.0738,439.0,0.876592,
5,40,tpot_p95,RoundRobin,ShortestQueue,0.0377,0.0738,118.0,1e-06,***
5,40,goodput_tps,A3C_R2N2,GA,59.6927,68.9243,305.0,0.032649,*
5,40,goodput_tps,A3C_R2N2,GNN,59.6927,64.2873,402.0,0.482517,
5,40,goodput_tps,A3C_R2N2,HEFT,59.6927,70.059,344.0,0.118817,
5,40,goodput_tps,A3C_R2N2,LeastLoaded,59.6927,62.3157,398.5,0.450833,
5,40,goodput_tps,A3C_R2N2,PSO,59.6927,72.288,280.0,0.012211,*
5,40,goodput_tps,A3C_R2N2,RL,59.6927,76.0647,236.5,0.001638,**
5,40,goodput_tps,A3C_R2N2,RoundRobin,59.6927,71.5437,272.0,0.008684,**
5,40,goodput_tps,A3C_R2N2,ShortestQueue,59.6927,64.5443,355.0,0.162369,
5,40,goodput_tps,GA,GNN,68.9243,64.2873,526.0,0.26432,
5,40,goodput_tps,GA,HEFT,68.9243,70.059,473.5,0.733818,
5,40,goodput_tps,GA,LeastLoaded,68.9243,62.3157,552.5,0.131536,
5,40,goodput_tps,GA,PSO,68.9243,72.288,415.5,0.615181,
5,40,goodput_tps,GA,RL,68.9243,76.0647,347.5,0.131541,
5,40,goodput_tps,GA,RoundRobin,68.9243,71.5437,389.0,0.37107,
5,40,goodput_tps,GA,ShortestQueue,68.9243,64.5443,510.0,0.379023,
5,40,goodput_tps,GNN,HEFT,64.2873,70.059,395.0,0.420386,
5,40,goodput_tps,GNN,LeastLoaded,64.2873,62.3157,465.0,0.830253,
5,40,goodput_tps,GNN,PSO,64.2873,72.288,344.0,0.118812,
5,40,goodput_tps,GNN,RL,64.2873,76.0647,297.5,0.024623,*
5,40,goodput_tps,GNN,RoundRobin,64.2873,71.5437,338.0,0.099258,
5,40,goodput_tps,GNN,ShortestQueue,64.2873,64.5443,424.5,0.711665,
5,40,goodput_tps,HEFT,LeastLoaded,70.059,62.3157,513.5,0.351624,
5,40,goodput_tps,HEFT,PSO,70.059,72.288,395.0,0.42038,
5,40,goodput_tps,HEFT,RL,70.059,76.0647,350.0,0.141278,
5,40,goodput_tps,HEFT,RoundRobin,70.059,71.5437,395.5,0.424656,
5,40,goodput_tps,HEFT,ShortestQueue,70.059,64.5443,478.0,0.684318,
5,40,goodput_tps,LeastLoaded,PSO,62.3157,72.288,310.0,0.039162,*
5,40,goodput_tps,LeastLoaded,RL,62.3157,76.0647,255.0,0.004032,**
5,40,goodput_tps,LeastLoaded,RoundRobin,62.3157,71.5437,292.5,0.020275,*
5,40,goodput_tps,LeastLoaded,ShortestQueue,62.3157,64.5443,399.5,0.459735,
5,40,goodput_tps,PSO,RL,72.288,76.0647,381.0,0.311181,
5,40,goodput_tps,PSO,RoundRobin,72.288,71.5437,420.0,0.66273,
