edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,80,ShortestQueue,3,45,33.8,5.4658,0.0446,0.0236,0.8,11566.13,342.19,3.2409,17.9166,23.4077,0.03,0.0848,7.9,22.6722,145.53,0.3784,2.3513,312.6
5,100,ShortestQueue,3,45,120.5,9.3983,0.0255,0.0195,1.0,27458.54,227.87,6.7566,26.2262,53.7144,0.0315,0.1,11.8686,59.7532,65.88,0.28,3.4587,549.17
5,20,ShortestQueue,4,46,12.1,2.5214,0.0216,0.0291,0.2,3717.96,307.27,0.583,6.5263,6.9112,0.02,0.0713,3.254,9.3824,35.7,0.6667,8.6064,619.66
5,40,ShortestQueue,4,46,19.8,3.1735,0.0326,0.031,0.4,6965.6,351.8,2.5281,7.8347,9.379,0.021,0.0892,6.5914,12.0,63.38,0.4,5.5503,464.37
5,60,ShortestQueue,4,46,23.1,3.5897,0.0436,0.0401,0.6,8217.11,355.72,2.6965,9.3544,15.2675,0.021,0.0914,7.0873,15.628,77.66,0.375,4.5803,342.38
5,80,ShortestQueue,4,46,30.6,4.4923,0.05,0.0388,0.8,10694.01,349.48,3.3214,11.5516,20.4955,0.03,0.1,7.632,18.9851,112.78,0.3056,3.0988,297.06
5,100,ShortestQueue,4,46,77.1,6.7883,0.0366,0.0406,1.0,18606.96,241.34,4.1607,19.944,26.526,0.0315,0.1062,9.6157,31.5232,82.04,0.24,2.9418,372.14
5,20,ShortestQueue,5,47,12.3,2.5073,0.0053,0.0062,0.2,3451.34,280.6,0.2476,8.8254,10.0214,0.03,0.0315,2.19,9.9469,32.93,0.7143,8.5218,493.05
5,40,ShortestQueue,5,47,17.9,3.0649,0.0166,0.009,0.4,5523.01,308.55,0.2476,10.4017,10.6617,0.022,0.0333,3.9574,13.8603,106.54,0.7647,2.8962,324.88
5,60,ShortestQueue,5,47,23.3,3.6632,0.0246,0.0113,0.6,7735.6,332.0,0.5928,11.3657,14.0311,0.03,0.0668,4.612,15.3561,129.74,0.5926,2.5589,286.5
5,80,ShortestQueue,5,47,36.3,5.0752,0.0376,0.0216,0.8,10667.1,293.86,3.538,21.536,24.6253,0.03,0.084,7.2571,23.9026,130.08,0.4359,2.259,273.52
5,100,ShortestQueue,5,47,77.1,8.0397,0.0297,0.0213,1.0,18013.38,233.64,7.7725,30.2333,46.324,0.0308,0.0902,11.1022,46.2038,78.17,0.34,2.9888,360.27
5,20,ShortestQueue,6,48,11.5,3.7477,0.0348,0.0529,0.2,4418.29,384.2,2.074,3.2631,3.2726,0.055,0.0868,4.3282,5.1069,14.61,0.5,26.2993,1104.57
5,40,ShortestQueue,6,48,16.4,4.0246,0.05,0.0413,0.4,6475.61,394.85,4.3848,9.9588,10.122,0.03,0.09,8.7882,12.4804,74.57,0.25,5.2949,404.73
5,60,ShortestQueue,6,48,21.2,4.0493,0.0558,0.0437,0.6,8387.71,395.65,3.3775,10.122,13.282,0.03,0.0994,8.5936,12.8793,84.15,0.3333,4.7016,349.49
5,80,ShortestQueue,6,48,29.2,4.9382,0.0598,0.0425,0.8,11057.44,378.68,4.7956,11.2021,13.3782,0.03,0.1,8.3871,15.4549,100.1,0.2424,3.7829,335.07
5,100,ShortestQueue,6,48,103.4,8.3791,0.036,0.0264,1.0,23594.41,228.19,5.9438,14.4079,29.4846,0.0307,0.108,11.944,51.4508,92.51,0.18,2.4665,471.89
5,20,ShortestQueue,7,49,12.9,3.2726,0.0142,0.0189,0.2,3566.8,276.5,3.4238,6.5159,6.5864,0.05,0.095,6.67,8.8973,29.22,0.5,9.461,594.47
5,40,ShortestQueue,7,49,20.4,3.4939,0.0265,0.0191,0.4,6412.49,314.34,2.1229,10.7772,11.8196,0.03,0.0932,7.02,11.9676,67.75,0.3333,4.64,427.5
5,60,ShortestQueue,7,49,25.8,4.5176,0.0454,0.0291,0.6,8295.13,321.52,2.7397,10.4272,11.6736,0.03,0.0908,7.9714,15.91,166.98,0.3333,1.9255,307.23
5,80,ShortestQueue,7,49,44.7,7.3421,0.0425,0.0287,0.8,12564.58,281.09,4.7883,23.0194,25.701,0.03,0.092,9.9851,27.1193,141.5,0.2973,1.9865,339.58
5,100,ShortestQueue,7,49,116.4,11.3823,0.029,0.0259,1.0,24527.88,210.72,6.4178,44.5738,53.9488,0.0315,0.096,11.6137,57.6372,87.41,0.22,2.4108,490.56
5,20,ShortestQueue,8,50,20.9,4.2963,0.0165,0.0234,0.2,7059.01,337.75,5.447,9.4892,9.6258,0.055,0.0892,8.0477,10.6508,16.12,0.25,20.9466,882.38
5,40,ShortestQueue,8,50,25.5,5.2482,0.0386,0.0388,0.41,9644.1,378.2,5.77,14.3558,14.6663,0.0315,0.0892,8.904,15.8932,26.55,0.2,14.2453,642.94
5,60,ShortestQueue,8,50,29.5,6.0307,0.0509,0.0377,0.6,11451.0,388.17,5.4237,14.1847,14.622,0.0315,0.0916,8.904,15.8093,49.56,0.1304,7.8324,497.87
5,80,ShortestQueue,8,50,35.8,6.6292,0.0616,0.0432,0.8,13487.83,376.75,6.8615,15.3498,23.2469,0.0315,0.1056,10.3913,22.5161,73.6,0.0909,5.1187,408.72
5,100,ShortestQueue,8,50,170.3,10.2585,0.0265,0.0205,1.0,34535.25,202.79,7.9292,26.0208,27.4666,0.033,0.108,15.6226,47.5063,54.74,0.06,3.7047,690.7
5,20,ShortestQueue,9,51,17.2,3.6848,0.0161,0.0174,0.2,4578.49,266.19,4.459,8.743,9.1592,0.02,0.088,5.7026,11.0945,33.14,0.25,8.0324,572.31
5,40,ShortestQueue,9,51,28.1,3.3504,0.0229,0.0148,0.4,8535.62,303.76,3.1971,11.1344,11.5264,0.0205,0.088,5.9621,12.1053,48.86,0.375,6.2168,533.48
5,60,ShortestQueue,9,51,40.3,6.9726,0.0388,0.0209,0.6,12990.79,322.35,3.1971,11.5264,26.5359,0.021,0.088,7.5057,31.7201,87.22,0.375,3.6958,541.28
5,80,ShortestQueue,9,51,53.7,8.9843,0.0531,0.0302,0.8,16573.43,308.63,5.9209,30.758,32.1161,0.03,0.1008,12.2051,35.6352,117.93,0.2973,2.617,447.93
5,100,ShortestQueue,9,51,101.9,12.4917,0.0407,0.0284,1.0,25403.07,249.29,10.2392,41.6815,53.2099,0.0315,0.104,18.7853,55.57,89.01,0.22,2.8008,508.06
5,20,ShortestQueue,10,52,10.0,1.9119,0.0192,0.0271,0.2,3285.39,328.54,1.088,2.9622,3.2704,0.03,0.0864,3.58,6.579,27.7,0.8,11.8606,657.08
5,40,ShortestQueue,10,52,16.3,3.6061,0.0308,0.0334,0.4,5747.68,352.62,1.6107,8.174,10.1704,0.03,0.0894,4.5148,12.3495,66.2,0.5714,5.3269,410.55
5,60,ShortestQueue,10,52,22.1,4.2711,0.0425,0.0337,0.6,8531.25,386.03,3.2987,11.6711,13.6827,0.03,0.099,7.7777,17.5973,143.53,0.3846,2.6895,328.12
5,80,ShortestQueue,10,52,27.8,5.5762,0.0667,0.0413,0.8,10627.77,382.29,3.492,13.3342,22.3443,0.03,0.0972,8.148,20.3963,173.09,0.3429,2.2086,303.65
5,100,ShortestQueue,10,52,131.6,8.2109,0.027,0.0178,1.0,28197.83,214.27,5.8965,23.5046,43.7479,0.03,0.1,12.8324,37.0324,72.4,0.26,2.9595,563.96
5,20,ShortestQueue,11,53,16.3,3.755,0.0124,0.0066,0.2,5917.26,363.02,3.3043,4.3322,4.3897,0.0255,0.03,4.3248,8.0052,19.94,0.1667,18.2069,986.21
5,40,ShortestQueue,11,53,22.0,4.7978,0.0343,0.0235,0.41,8306.63,377.57,3.6488,12.8858,13.7275,0.0255,0.0307,5.3817,14.7716,48.23,0.25,7.8291,692.22
5,60,ShortestQueue,11,53,24.9,5.7531,0.0537,0.0229,0.6,9406.61,377.78,4.1023,13.8563,14.0504,0.021,0.0789,9.36,15.101,118.67,0.2174,3.1833,408.98
5,80,ShortestQueue,11,53,32.7,6.5781,0.0589,0.0311,0.81,11719.21,358.39,5.893,18.1593,25.5147,0.03,0.108,13.1183,25.6413,157.28,0.1622,2.2787,316.74
5,100,ShortestQueue,11,53,152.9,9.7771,0.0252,0.0228,1.0,30761.26,201.19,8.6996,20.9941,27.3011,0.03,0.108,15.0486,46.5252,64.55,0.12,3.1166,615.23
5,20,ShortestQueue,12,54,19.5,2.6707,0.0129,0.0173,0.2,5532.15,283.7,0.6428,9.0182,10.7008,0.021,0.0315,2.9765,16.0996,41.9,0.75,6.7713,691.52
5,40,ShortestQueue,12,54,26.9,4.5153,0.0214,0.0148,0.41,8272.98,307.55,1.901,14.5507,14.5539,0.0255,0.0332,8.0096,18.9779,96.58,0.5,3.1844,459.61
5,60,ShortestQueue,12,54,34.7,5.5519,0.0328,0.0227,0.6,11670.55,336.33,2.6299,14.0347,14.5536,0.03,0.0342,8.97,19.1938,120.92,0.44,2.7814,466.82
5,80,ShortestQueue,12,54,46.6,7.2512,0.047,0.0228,0.81,15579.84,334.33,5.112,21.0288,27.0047,0.03,0.092,10.5514,28.4749,123.56,0.3243,2.7058,421.08
5,100,ShortestQueue,12,54,76.2,9.1615,0.0403,0.0188,1.0,21033.98,276.04,8.5644,26.8471,56.4634,0.03,0.096,14.0313,42.6425,119.57,0.24,2.3086,420.68
5,20,ShortestQueue,13,55,16.1,3.1679,0.0174,0.0179,0.2,5190.35,322.38,1.6065,7.4306,7.8221,0.021,0.0282,5.434,9.0171,34.41,0.6,9.3689,1038.07
5,40,ShortestQueue,13,55,21.0,3.5166,0.0298,0.0265,0.41,7391.86,351.99,4.1517,10.0421,11.0801,0.021,0.0872,6.411,13.5167,65.48,0.4615,5.3759,568.6
5,60,ShortestQueue,13,55,25.5,4.0114,0.0531,0.0285,0.6,9361.84,367.13,2.5298,11.2489,18.3685,0.03,0.0836,6.411,16.9525,110.24,0.4783,3.3304,407.04
5,80,ShortestQueue,13,55,33.0,4.2603,0.0591,0.0264,0.8,11973.98,362.85,2.3625,11.881,17.9304,0.03,0.0876,6.2341,18.8711,129.97,0.4688,2.7918,374.19
5,100,ShortestQueue,13,55,220.4,10.2753,0.0235,0.0212,1.0,41856.56,189.91,3.1455,16.8373,44.8029,0.03,0.108,10.5117,60.7055,56.4,0.32,3.3671,837.13
5,20,ShortestQueue,14,56,11.9,3.8487,0.0296,0.0289,0.2,4081.53,342.99,2.8853,6.6902,6.7895,0.02,0.086,5.74,9.5659,40.5,0.3333,8.4679,680.26
5,40,ShortestQueue,14,56,18.0,3.6323,0.0303,0.0228,0.4,6320.9,351.16,3.6925,8.891,10.8859,0.03,0.0904,7.5914,12.5545,65.28,0.4,5.3795,421.39
5,60,ShortestQueue,14,56,26.1,3.6678,0.0415,0.0267,0.6,8965.31,343.5,2.7183,10.8124,13.681,0.021,0.0852,6.3227,17.5817,131.3,0.4643,2.6161,320.19
5,80,ShortestQueue,14,56,46.6,7.4882,0.0365,0.0205,0.8,14566.63,312.59,4.339,32.7458,36.8798,0.03,0.1,9.4577,38.7864,101.37,0.3684,3.0835,383.33
5,100,ShortestQueue,14,56,101.1,11.4214,0.0291,0.0279,1.0,23356.75,231.03,5.9748,39.1904,40.7214,0.0338,0.1,12.6096,55.822,76.1,0.3,3.0357,467.14
5,20,ShortestQueue,15,57,11.3,2.9158,0.0311,0.0417,0.2,4142.33,366.58,4.0846,6.3377,6.4363,0.021,0.0805,5.504,7.4344,15.84,0.0,23.1415,828.47
5,40,ShortestQueue,15,57,16.6,3.5744,0.0472,0.0484,0.4,6755.51,406.96,2.9638,6.0073,6.3703,0.0337,0.105,7.1443,11.046,75.6,0.125,5.3829,422.22
5,60,ShortestQueue,15,57,22.9,4.0322,0.0504,0.0347,0.6,9630.62,420.55,3.3562,6.9011,7.3006,0.03,0.104,6.5613,11.1381,96.55,0.1923,4.3558,370.41
5,80,ShortestQueue,15,57,28.8,4.4625,0.0752,0.0575,0.8,11913.8,413.67,4.0846,14.602,18.6852,0.03,0.104,7.3571,19.7449,118.19,0.1429,3.4999,340.39
5,100,ShortestQueue,15,57,70.4,7.1363,0.0529,0.0373,1.0,19248.08,273.41,4.2423,23.6049,30.4291,0.0315,0.1062,9.73,36.3927,122.19,0.14,2.2376,384.96
5,20,ShortestQueue,16,58,12.7,1.881,0.0185,0.024,0.2,4613.99,363.31,2.264,4.5571,4.861,0.03,0.0912,5.1371,6.4121,16.14,0.4,22.5073,922.8
5,40,ShortestQueue,16,58,18.4,3.1683,0.0245,0.0306,0.4,7740.53,420.68,1.4692,4.9832,5.0518,0.027,0.0974,4.7166,9.8444,52.83,0.6429,7.9635,552.9
5,60,ShortestQueue,16,58,23.3,3.6089,0.0409,0.0485,0.6,10539.18,452.33,1.8442,12.692,15.0425,0.03,0.0996,5.204,16.7139,83.99,0.5217,5.3854,458.23
5,80,ShortestQueue,16,58,28.1,4.7754,0.0619,0.048,0.8,12429.66,442.34,2.0741,16.5281,18.9138,0.03,0.0974,6.996,22.1179,115.8,0.4706,3.8198,365.58
5,100,ShortestQueue,16,58,89.3,8.8755,0.0494,0.0351,1.0,23614.53,264.44,3.1388,19.1892,26.1608,0.0315,0.1022,9.7019,56.0222,118.06,0.38,2.2398,472.29
5,20,ShortestQueue,17,59,12.5,3.1225,0.0359,0.0587,0.2,4623.18,369.85,1.7191,5.3817,5.7595,0.03,0.083,2.4756,8.9494,27.68,0.5,13.3618,770.53
5,40,ShortestQueue,17,59,15.6,4.0312,0.0501,0.0668,0.4,6083.06,389.94,4.5402,10.8339,11.9112,0.03,0.096,6.06,11.9021,52.95,0.2,7.3645,405.54
5,60,ShortestQueue,17,59,20.7,4.3541,0.0611,0.0674,0.61,8344.09,403.1,4.3341,11.892,13.4249,0.03,0.096,8.9766,13.2074,78.26,0.2917,5.1507,347.67
5,80,ShortestQueue,17,59,25.6,4.7848,0.0662,0.0593,0.8,10442.64,407.92,4.6222,12.7462,15.3504,0.03,0.104,9.0817,15.4975,113.44,0.2059,3.596,307.14
5,100,ShortestQueue,17,59,186.7,8.3984,0.0197,0.0228,1.0,35307.14,189.11,5.9359,19.0112,22.806,0.03,0.104,10.2196,42.3322,45.65,0.14,4.1431,706.14
5,20,ShortestQueue,18,60,12.3,3.3709,0.0202,0.0227,0.2,3806.48,309.47,3.4461,7.0942,7.2583,0.02,0.02,4.5114,7.9912,13.01,0.5,23.7905,951.62
5,40,ShortestQueue,18,60,20.1,3.7087,0.0277,0.0154,0.4,6451.94,320.99,5.9318,11.4175,12.1224,0.021,0.0333,8.2841,14.7582,63.28,0.2941,5.0723,379.53
5,60,ShortestQueue,18,60,29.2,4.4424,0.0285,0.0122,0.6,9198.23,315.01,5.033,11.1445,12.0343,0.021,0.0342,8.2841,14.5056,78.87,0.44,3.994,367.93
5,80,ShortestQueue,18,60,45.1,6.7302,0.0389,0.0189,0.8,13142.69,291.41,5.156,16.8613,28.0809,0.0215,0.097,10.2152,29.4159,100.86,0.3611,2.8891,365.07
5,100,ShortestQueue,18,60,139.4,10.9247,0.0248,0.0276,1.0,28322.28,203.17,7.5593,29.6938,32.0,0.03,0.108,13.5917,46.2218,63.89,0.28,3.1801,566.45
5,20,ShortestQueue,19,61,12.6,2.3001,0.0156,0.0203,0.2,3521.56,279.49,1.1657,3.3669,3.9002,0.0315,0.0659,4.26,5.9818,39.84,0.8571,7.0151,503.08
5,40,ShortestQueue,19,61,19.6,3.3071,0.025,0.0158,0.4,5682.73,289.94,2.028,9.6849,10.3072,0.0315,0.08,5.1293,12.2123,71.38,0.4706,4.062,334.28
5,60,ShortestQueue,19,61,27.3,3.8072,0.0321,0.013,0.6,8214.98,300.92,2.6895,10.171,12.9501,0.03,0.08,6.2714,15.2538,82.82,0.3704,3.6333,304.26
5,80,ShortestQueue,19,61,35.2,5.5658,0.0466,0.0257,0.8,10220.61,290.36,2.9416,17.663,21.2612,0.03,0.0864,7.5171,25.6428,129.32,0.2973,2.2453,276.23
5,100,ShortestQueue,19,61,117.9,9.2322,0.0262,0.0243,1.0,23934.44,203.01,5.7265,40.1045,52.9054,0.0315,0.0982,11.5938,57.5914,64.44,0.22,3.1505,478.69
5,20,ShortestQueue,20,62,14.6,3.3126,0.0081,0.0081,0.2,3960.88,271.29,0.5558,9.3018,9.3611,0.0205,0.0272,2.1096,10.4979,41.78,0.625,6.4932,495.11
5,40,ShortestQueue,20,62,23.1,3.8006,0.0171,0.0113,0.4,7080.99,306.54,3.6158,9.7778,11.6,0.021,0.0388,5.9334,11.5677,57.27,0.4444,5.3522,393.39
5,60,ShortestQueue,20,62,32.7,5.927,0.0265,0.0097,0.6,11338.94,346.76,5.0438,16.4423,20.6441,0.0215,0.0834,6.567,22.709,60.95,0.3333,5.6894,472.46
5,80,ShortestQueue,20,62,40.4,6.6463,0.0355,0.0076,0.8,13610.93,336.9,5.3248,18.3226,21.349,0.03,0.084,8.0793,22.5754,66.98,0.2727,5.0299,412.45
5,100,ShortestQueue,20,62,156.6,11.0505,0.0272,0.019,1.0,32588.81,208.1,9.7077,27.7403,34.6004,0.0315,0.1062,14.5008,60.283,67.32,0.2,3.0913,651.78
5,20,ShortestQueue,21,63,13.1,3.1351,0.0108,0.0071,0.2,4006.85,305.87,0.8525,7.7003,8.677,0.0215,0.0675,3.5725,8.3936,18.47,0.6667,16.5572,667.81
5,40,ShortestQueue,21,63,19.6,3.4438,0.0199,0.0084,0.4,6176.37,315.12,4.0378,10.1279,11.1183,0.022,0.0492,5.2121,15.2262,75.26,0.4,4.1874,411.76
5,60,ShortestQueue,21,63,25.3,3.847,0.0333,0.0165,0.6,7948.85,314.18,2.0133,10.7469,14.3805,0.022,0.0375,7.308,16.9077,158.06,0.5,1.9877,283.89
5,80,ShortestQueue,21,63,47.7,6.8596,0.0361,0.0143,0.8,13380.42,280.51,3.3303,25.3712,27.1751,0.026,0.0806,9.8317,28.0322,131.43,0.4211,2.1344,352.12
5,100,ShortestQueue,21,63,142.9,11.8911,0.0199,0.0183,1.0,28387.56,198.65,7.2247,48.7938,68.9461,0.0308,0.0942,13.7762,66.9518,66.24,0.34,2.9989,567.75
5,20,ShortestQueue,22,64,13.0,4.2996,0.02,0.0253,0.21,3852.01,296.31,1.997,6.5844,7.4897,0.021,0.0682,2.9131,8.2377,11.77,0.6,25.1765,770.4
5,40,ShortestQueue,22,64,17.6,3.93,0.0368,0.0282,0.4,5662.45,321.73,3.4313,9.4138,10.2752,0.021,0.087,6.5243,12.2407,61.42,0.3125,5.2382,353.9
5,60,ShortestQueue,22,64,23.9,4.4433,0.0422,0.0179,0.6,7982.66,334.0,4.079,10.3871,12.8662,0.021,0.0936,6.8371,13.8202,82.97,0.2,4.0255,319.31
5,80,ShortestQueue,22,64,36.5,5.4852,0.0486,0.027,0.8,11701.42,320.59,4.937,13.5888,18.3389,0.0215,0.0972,8.1506,24.5018,110.19,0.1579,2.9094,307.93
5,100,ShortestQueue,22,64,84.7,9.3645,0.042,0.0472,1.0,21358.43,252.17,7.8318,32.9391,53.0663,0.03,0.1022,11.392,58.8018,78.24,0.12,3.2229,427.17
5,20,ShortestQueue,23,65,13.6,3.8606,0.0191,0.0232,0.2,4566.16,335.75,2.1599,9.822,10.2451,0.03,0.0769,6.4426,11.5807,36.25,0.5,9.262,761.03
5,40,ShortestQueue,23,65,19.1,3.9847,0.03,0.0233,0.4,6365.37,333.27,3.352,10.5869,11.3423,0.03,0.0888,6.4493,12.2838,66.54,0.2941,5.0082,374.43
5,60,ShortestQueue,23,65,29.6,4.8348,0.0427,0.0284,0.6,10552.58,356.51,3.1253,11.0558,11.4711,0.03,0.088,7.5258,20.5771,103.92,0.2692,3.4306,405.87
5,80,ShortestQueue,23,65,40.0,6.319,0.0601,0.0322,0.8,14183.37,354.58,4.9283,16.7802,23.6982,0.03,0.092,9.9594,28.4488,122.82,0.2162,2.8869,383.33
5,100,ShortestQueue,23,65,140.3,10.4387,0.038,0.0263,1.0,31600.04,225.23,6.8285,28.6383,44.4787,0.0315,0.096,13.135,66.8685,76.86,0.16,2.9305,632.0
5,20,ShortestQueue,24,66,14.2,3.2212,0.0188,0.0253,0.2,4738.67,333.71,0.8765,3.1596,3.4649,0.0505,0.0868,5.7576,9.452,18.03,0.75,18.5104,1184.67
5,40,ShortestQueue,24,66,18.7,3.5492,0.0291,0.034,0.4,6370.46,340.67,1.7385,11.3092,12.957,0.0307,0.0858,7.6246,12.5283,32.09,0.5,10.6174,530.87
5,60,ShortestQueue,24,66,23.2,3.7465,0.0449,0.0286,0.6,7986.87,344.26,2.1469,13.1817,16.1722,0.03,0.0838,7.6246,17.7119,94.61,0.5,3.6387,363.04
5,80,ShortestQueue,24,66,32.4,4.34,0.0505,0.0346,0.8,11003.16,339.6,2.1469,11.3092,15.8173,0.03,0.0956,7.6246,17.849,113.64,0.5,2.9884,343.85
5,100,ShortestQueue,24,66,186.0,10.1442,0.0264,0.0224,1.0,35659.35,191.72,2.5309,15.3206,25.2707,0.0315,0.108,11.102,67.8542,76.58,0.38,2.5036,713.19
5,20,ShortestQueue,25,67,13.2,2.9595,0.0123,0.0099,0.2,3713.98,281.36,5.525,8.3488,8.9514,0.02,0.0324,6.8041,9.6606,53.11,0.3333,5.2981,412.66
5,40,ShortestQueue,25,67,20.8,3.3755,0.0172,0.0067,0.4,6010.49,288.97,2.4987,9.1788,9.4245,0.02,0.0363,5.671,9.7968,66.54,0.4706,4.3428,353.56
5,60,ShortestQueue,25,67,36.8,5.2903,0.0229,0.0061,0.6,9694.92,263.45,4.0764,14.065,19.9078,0.03,0.036,6.8041,22.395,87.53,0.2963,3.0099,359.07
5,80,ShortestQueue,25,67,48.5,9.8275,0.0302,0.0191,0.8,12051.52,248.48,5.0219,34.4153,35.0815,0.0315,0.085,9.5972,39.261,116.62,0.2778,2.1307,334.76
5,100,ShortestQueue,25,67,156.8,14.7207,0.0218,0.0273,1.0,30210.19,192.67,9.2456,36.6848,42.7429,0.0352,0.108,18.765,86.4386,73.85,0.2,2.6091,604.2
5,20,ShortestQueue,26,68,14.5,3.2896,0.0156,0.0134,0.2,5053.84,348.54,1.5739,5.9152,6.0772,0.02,0.0282,5.5793,9.0817,23.17,0.6,15.0412,1010.77
5,40,ShortestQueue,26,68,19.3,3.6468,0.0235,0.0103,0.4,7419.26,384.42,1.7673,9.991,12.0082,0.021,0.033,7.2,11.5442,70.0,0.5385,5.4917,570.71
5,60,ShortestQueue,26,68,25.3,3.994,0.0317,0.0123,0.61,10148.56,401.13,1.5739,11.3011,12.4012,0.023,0.036,7.0114,16.5903,113.91,0.6,3.5214,405.94
5,80,ShortestQueue,26,68,33.9,6.1862,0.0452,0.0215,0.8,13174.55,388.63,2.6617,20.031,22.6398,0.03,0.088,9.2103,25.4673,160.21,0.5,2.4258,365.96
5,100,ShortestQueue,26,68,134.3,9.3074,0.0243,0.0084,1.0,30816.92,229.46,6.0903,32.6807,61.5541,0.0315,0.088,14.0537,42.9459,81.59,0.36,2.8125,616.34
5,20,ShortestQueue,27,69,14.5,3.3884,0.0138,0.0099,0.2,5141.61,354.59,2.2223,4.8248,5.0938,0.0205,0.0813,4.49,5.4673,17.31,0.5,20.4845,1285.4
5,40,ShortestQueue,27,69,20.0,4.623,0.0425,0.0402,0.4,7541.22,377.06,2.334,10.7765,10.9857,0.0262,0.092,5.209,14.3713,49.1,0.5,7.6795,628.44
5,60,ShortestQueue,27,69,27.1,5.0819,0.0673,0.0476,0.6,10500.95,387.49,4.4127,15.7559,16.291,0.0315,0.0988,11.1155,19.5664,131.66,0.2917,2.9431,437.54
5,80,ShortestQueue,27,69,33.9,5.8725,0.0729,0.0499,0.8,13117.07,386.93,2.9068,14.0038,16.2759,0.0315,0.101,11.1777,24.1298,185.31,0.3611,2.088,364.36
5,100,ShortestQueue,27,69,66.7,7.8691,0.053,0.0335,1.0,19512.37,292.54,4.4127,16.9008,42.1137,0.0315,0.104,14.5572,38.0028,158.76,0.28,1.8427,390.25
5,20,ShortestQueue,28,70,14.0,3.3105,0.0248,0.0241,0.2,4732.33,338.02,3.0113,8.9373,10.0952,0.021,0.0651,4.956,11.5049,49.71,0.1429,6.7993,676.05
5,40,ShortestQueue,28,70,19.6,4.1205,0.0418,0.0405,0.4,6937.56,353.96,2.6825,12.356,14.9385,0.0255,0.089,4.6182,15.5635,64.69,0.375,5.4713,433.6
5,60,ShortestQueue,28,70,26.3,5.0999,0.0505,0.0485,0.6,9335.01,354.94,3.2149,15.3238,16.2918,0.03,0.091,7.9504,18.9356,92.51,0.3077,3.8368,359.04
5,80,ShortestQueue,28,70,31.0,5.0292,0.0628,0.0495,0.8,10907.43,351.85,5.3567,18.1259,24.6004,0.03,0.092,8.53,25.0719,114.23,0.25,3.0803,302.98
5,100,ShortestQueue,28,70,65.5,6.4548,0.0535,0.0449,1.0,17493.26,267.07,5.4109,18.2699,24.2386,0.03,0.092,10.8177,27.6822,113.02,0.2,2.363,349.87
5,20,ShortestQueue,29,71,13.0,3.6831,0.0288,0.0279,0.2,4032.6,310.2,4.8085,8.6724,8.9837,0.03,0.086,7.282,11.3957,35.31,0.1667,8.7856,672.1
5,40,ShortestQueue,29,71,19.9,3.5275,0.0432,0.0345,0.4,6960.8,349.79,3.3438,7.8942,8.828,0.03,0.089,6.9247,11.6285,73.22,0.1875,4.7775,435.05
5,60,ShortestQueue,29,71,24.2,4.2444,0.0536,0.0432,0.6,9156.45,378.37,3.76,10.9625,17.5087,0.03,0.092,7.0,15.4718,83.39,0.1852,4.5374,339.13
5,80,ShortestQueue,29,71,29.6,4.6445,0.0695,0.0502,0.8,11393.0,384.9,4.2541,13.1357,19.675,0.03,0.096,7.1108,17.3984,108.55,0.1667,3.5459,316.47
5,100,ShortestQueue,29,71,67.0,5.7432,0.0435,0.0233,1.0,18063.23,269.6,5.717,22.7228,33.2279,0.0307,0.0942,9.0996,28.298,82.72,0.14,3.2593,361.26
5,20,HEFT,0,42,13.2,1.6974,0.0188,0.0367,0.2,4737.61,358.91,1.026,4.4047,5.0529,0.021,0.0864,3.212,5.152,17.5,0.8,20.5091,947.52
5,40,HEFT,0,42,20.2,4.2103,0.0395,0.0442,0.4,7483.53,370.47,2.157,11.3811,13.3389,0.0315,0.0932,6.7114,16.2488,59.21,0.4667,6.2571,498.9
5,60,HEFT,0,42,32.4,5.7456,0.0543,0.0364,0.6,12418.43,383.28,2.4145,11.2737,13.2681,0.03,0.102,10.884,16.9524,99.38,0.3077,3.8567,477.63
5,80,HEFT,0,42,45.3,8.1693,0.058,0.0263,0.8,16033.19,353.93,5.215,25.4036,31.7921,0.03,0.1008,13.6114,30.1828,106.34,0.2162,3.3285,433.33
5,100,HEFT,0,42,270.8,15.1216,0.0174,0.0192,1.0,50733.55,187.35,9.8017,49.5558,59.3161,0.0315,0.1,16.0101,81.1916,37.22,0.16,5.0341,1014.67
5,20,HEFT,1,43,13.6,3.1729,0.0086,0.0088,0.2,3707.31,272.6,0.9438,8.5525,9.0377,0.03,0.0325,4.7141,9.9198,40.15,0.5714,6.7899,529.62
5,40,HEFT,1,43,17.8,3.959,0.0182,0.0072,0.41,5621.6,315.82,3.4994,8.8626,9.0997,0.027,0.0447,7.2336,10.3934,75.73,0.3125,4.1703,351.35
5,60,HEFT,1,43,23.2,4.2848,0.0249,0.008,0.61,7233.17,311.77,3.5607,10.7149,11.7091,0.03,0.0659,8.1403,13.0059,134.74,0.2593,2.3139,267.9
5,80,HEFT,1,43,41.3,5.7818,0.0297,0.0196,0.8,10855.07,262.83,4.7918,13.862,23.6691,0.03,0.092,9.8461,20.1888,114.19,0.1842,2.3018,285.66
