edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,40,RL,goodput_tps,76.0647,20.2841,68.8061,83.3233,36.55,120.51,74.545,30
5,40,RL,slo_attainment,0.5655,0.2571,0.4735,0.6575,0.1333,0.9375,0.6,30
5,40,RL,req_e2e_p50,5.6149,2.4556,4.7362,6.4936,2.408,10.535,4.9363,30
5,40,RL,req_e2e_p95,11.0931,3.0133,10.0148,12.1714,4.2524,19.5944,10.9681,30
5,40,RL,energy_per_token,3.569,1.3898,3.0717,4.0663,2.0587,8.985,3.279,30
5,40,RL,energy_per_request,320.7107,97.1135,285.959,355.4623,192.85,596.76,305.395,30
5,40,RoundRobin,makespan,24.6167,5.9306,22.4944,26.7389,18.2,44.8,22.7,30
5,40,RoundRobin,avg_e2e_latency,4.6028,1.1059,4.2071,4.9985,3.359,7.972,4.3616,30
5,40,RoundRobin,avg_utilization,0.021,0.0055,0.0191,0.023,0.0129,0.0303,0.0207,30
5,40,RoundRobin,load_balance_std,0.0116,0.0044,0.01,0.0131,0.004,0.0261,0.0117,30
5,40,RoundRobin,total_energy_J,8925.0943,2249.1806,8120.2354,9729.9533,5512.21,16362.91,8513.01,30
5,40,RoundRobin,avg_power_W,363.9847,46.6608,347.2873,380.682,281.24,460.13,359.025,30
5,40,RoundRobin,ttft_p50,4.0825,1.3739,3.5909,4.5742,1.547,7.5674,4.1632,30
5,40,RoundRobin,ttft_p95,12.3714,2.4375,11.4992,13.2437,6.0976,18.0061,12.7407,30
5,40,RoundRobin,ttft_p99,13.8487,3.0931,12.7418,14.9555,6.4702,19.9826,13.9243,30
5,40,RoundRobin,tpot_p50,0.0244,0.0042,0.0229,0.0259,0.02,0.0322,0.0217,30
5,40,RoundRobin,tpot_p95,0.0377,0.0144,0.0326,0.0429,0.0303,0.0926,0.0319,30
5,40,RoundRobin,goodput_tps,71.5437,17.0215,65.4526,77.6347,34.52,98.77,75.33,30
5,40,RoundRobin,slo_attainment,0.3093,0.11,0.2699,0.3486,0.1333,0.5882,0.3009,30
5,40,RoundRobin,req_e2e_p50,7.4217,1.7255,6.8042,8.0392,4.7054,10.7914,6.8055,30
5,40,RoundRobin,req_e2e_p95,15.946,3.3625,14.7428,17.1493,10.4055,23.1821,15.71,30
5,40,RoundRobin,energy_per_token,5.3717,1.4094,4.8673,5.876,3.443,9.0608,5.1212,30
5,40,RoundRobin,energy_per_request,561.3667,173.7177,499.2026,623.5308,306.23,1168.78,514.205,30
5,40,ShortestQueue,makespan,19.9367,2.9223,18.8909,20.9824,15.6,28.1,19.6,30
5,40,ShortestQueue,avg_e2e_latency,3.7503,0.5633,3.5487,3.9518,2.8325,5.2482,3.6192,30
5,40,ShortestQueue,avg_utilization,0.0304,0.0105,0.0267,0.0342,0.0131,0.0501,0.0299,30
5,40,ShortestQueue,load_balance_std,0.026,0.0142,0.0209,0.031,0.0067,0.0668,0.025,30
5,40,ShortestQueue,total_energy_J,6827.1733,1026.9769,6459.6744,7194.6723,5523.01,9644.1,6463.775,30
5,40,ShortestQueue,avg_power_W,344.0193,36.3197,331.0225,357.0162,288.97,420.68,345.23,30
5,40,ShortestQueue,ttft_p50,2.8597,1.3319,2.3831,3.3363,0.2476,5.9318,2.6053,30
5,40,ShortestQueue,ttft_p95,10.2357,2.1229,9.476,10.9954,4.9832,14.5507,10.2648,30
5,40,ShortestQueue,ttft_p99,11.2002,2.2594,10.3917,12.0088,5.0518,14.9385,11.0992,30
5,40,ShortestQueue,tpot_p50,0.0265,0.0043,0.0249,0.028,0.02,0.0337,0.0266,30
5,40,ShortestQueue,tpot_p95,0.0738,0.0261,0.0645,0.0831,0.0307,0.105,0.0884,30
5,40,ShortestQueue,goodput_tps,64.5443,15.6654,58.9385,70.1501,26.55,106.54,65.84,30
5,40,ShortestQueue,slo_attainment,0.4099,0.1506,0.356,0.4638,0.125,0.7647,0.4,30
5,40,ShortestQueue,req_e2e_p50,6.2152,1.6001,5.6426,6.7878,3.12,9.2601,6.2355,30
5,40,ShortestQueue,req_e2e_p95,13.0567,1.9466,12.3601,13.7532,9.7968,18.9779,12.415,30
5,40,ShortestQueue,energy_per_token,5.7792,2.2135,4.9871,6.5713,2.8962,14.2453,5.3396,30
5,40,ShortestQueue,energy_per_request,449.3377,98.6224,414.0461,484.6292,324.88,692.22,421.805,30
5,60,A3C_R2N2,makespan,27.53,6.7352,25.1198,29.9402,18.5,45.5,25.55,30
5,60,A3C_R2N2,avg_e2e_latency,4.8678,1.5827,4.3014,5.4341,3.0692,9.9954,4.5357,30
5,60,A3C_R2N2,avg_utilization,0.0418,0.0115,0.0377,0.0459,0.0228,0.0718,0.0425,30
5,60,A3C_R2N2,load_balance_std,0.0366,0.0191,0.0298,0.0434,0.0103,0.0932,0.033,30
5,60,A3C_R2N2,total_energy_J,9729.6087,1430.2033,9217.817,10241.4003,7325.79,12150.27,9871.48,30
5,60,A3C_R2N2,avg_power_W,362.147,49.1835,344.5469,379.7471,261.15,438.41,363.15,30
5,60,A3C_R2N2,ttft_p50,3.7151,2.0092,2.9961,4.4341,1.354,9.3775,3.2683,30
5,60,A3C_R2N2,ttft_p95,12.8318,4.5927,11.1883,14.4753,7.4883,27.801,11.1549,30
5,60,A3C_R2N2,ttft_p99,15.9494,5.6748,13.9187,17.9801,10.3573,31.1898,14.1715,30
5,60,A3C_R2N2,tpot_p50,0.0284,0.0033,0.0273,0.0296,0.021,0.0315,0.03,30
5,60,A3C_R2N2,tpot_p95,0.0898,0.0139,0.0848,0.0947,0.036,0.1076,0.0912,30
5,60,A3C_R2N2,goodput_tps,94.5613,22.4949,86.5116,102.611,44.57,136.37,95.85,30
5,60,A3C_R2N2,slo_attainment,0.3376,0.1151,0.2964,0.3787,0.1481,0.5385,0.3188,30
5,60,A3C_R2N2,req_e2e_p50,7.8748,2.4927,6.9828,8.7668,3.448,15.84,7.2275,30
5,60,A3C_R2N2,req_e2e_p95,18.4918,6.3184,16.2307,20.7528,11.2344,35.2555,17.2934,30
5,60,A3C_R2N2,energy_per_token,4.0521,1.1874,3.6272,4.477,2.7372,8.0515,3.7126,30
5,60,A3C_R2N2,energy_per_request,394.844,63.448,372.1394,417.5486,271.33,527.89,397.605,30
5,60,GA,makespan,32.68,6.7235,30.274,35.086,20.6,46.9,31.8,30
5,60,GA,avg_e2e_latency,6.1189,1.911,5.435,6.8028,3.523,10.4358,5.5298,30
5,60,GA,avg_utilization,0.0341,0.0084,0.0311,0.0371,0.0204,0.0528,0.0326,30
5,60,GA,load_balance_std,0.0288,0.0139,0.0238,0.0337,0.012,0.0683,0.023,30
5,60,GA,total_energy_J,9738.0863,1515.6916,9195.7031,10280.4696,7379.48,12984.31,9831.84,30
5,60,GA,avg_power_W,303.9983,47.0092,287.1763,320.8204,228.79,415.53,299.25,30
5,60,GA,ttft_p50,4.1925,2.7238,3.2178,5.1672,0.581,14.1433,4.2926,30
5,60,GA,ttft_p95,15.9097,6.2081,13.6882,18.1313,8.9417,28.609,13.3816,30
5,60,GA,ttft_p99,19.2971,6.708,16.8966,21.6975,9.9047,31.2801,18.208,30
5,60,GA,tpot_p50,0.0272,0.0039,0.0258,0.0286,0.021,0.0315,0.03,30
5,60,GA,tpot_p95,0.081,0.0196,0.074,0.088,0.0326,0.1034,0.0869,30
5,60,GA,goodput_tps,99.2927,29.2386,88.8298,109.7556,42.67,168.89,101.77,30
5,60,GA,slo_attainment,0.3817,0.1511,0.3277,0.4358,0.0833,0.6667,0.3831,30
5,60,GA,req_e2e_p50,9.7304,3.3519,8.5309,10.9298,4.38,18.6841,8.9203,30
5,60,GA,req_e2e_p95,22.2251,6.5908,19.8667,24.5836,12.624,33.1152,21.4913,30
5,60,GA,energy_per_token,3.3339,1.1333,2.9284,3.7395,1.3546,6.6689,3.1547,30
5,60,GA,energy_per_request,386.6197,67.6298,362.4187,410.8207,273.31,501.63,365.36,30
5,60,GNN,makespan,28.9533,5.8427,26.8626,31.0441,20.3,41.4,28.4,30
5,60,GNN,avg_e2e_latency,5.2033,1.2801,4.7452,5.6613,3.1125,8.0258,5.1365,30
5,60,GNN,avg_utilization,0.0357,0.0104,0.032,0.0394,0.0195,0.0604,0.0349,30
5,60,GNN,load_balance_std,0.0298,0.0168,0.0238,0.0358,0.0077,0.0666,0.0219,30
5,60,GNN,total_energy_J,9651.2167,1360.4519,9164.3852,10138.0481,7575.71,12009.24,9712.3,30
5,60,GNN,avg_power_W,339.198,41.2641,324.4318,353.9642,245.9,409.64,343.94,30
5,60,GNN,ttft_p50,3.8997,1.924,3.2112,4.5882,0.9834,7.977,3.4008,30
5,60,GNN,ttft_p95,13.1753,3.8539,11.7962,14.5544,7.2928,21.719,12.6313,30
5,60,GNN,ttft_p99,16.4855,4.8564,14.7477,18.2234,8.5463,28.9206,14.8489,30
5,60,GNN,tpot_p50,0.0281,0.0036,0.0268,0.0294,0.021,0.0315,0.03,30
5,60,GNN,tpot_p95,0.085,0.0165,0.0791,0.0909,0.0315,0.104,0.0872,30
5,60,GNN,goodput_tps,98.5427,24.9429,89.617,107.4684,48.09,143.55,95.805,30
5,60,GNN,slo_attainment,0.3372,0.1279,0.2915,0.383,0.037,0.5714,0.3274,30
5,60,GNN,req_e2e_p50,8.4494,2.4016,7.59,9.3087,4.4971,14.1771,7.8488,30
5,60,GNN,req_e2e_p95,19.955,5.6422,17.936,21.974,11.1,31.6654,19.1876,30
5,60,GNN,energy_per_token,3.6761,1.1019,3.2818,4.0704,2.1969,7.199,3.3494,30
5,60,GNN,energy_per_request,381.7463,52.1832,363.0728,400.4198,291.37,500.38,389.065,30
5,60,HEFT,makespan,29.9333,6.6479,27.5544,32.3123,20.7,46.5,28.5,30
5,60,HEFT,avg_e2e_latency,5.5327,1.8741,4.862,6.2033,3.6565,12.5927,5.1642,30
5,60,HEFT,avg_utilization,0.0352,0.0115,0.031,0.0393,0.0219,0.0606,0.0326,30
5,60,HEFT,load_balance_std,0.0263,0.0167,0.0203,0.0323,0.008,0.0663,0.0198,30
5,60,HEFT,total_energy_J,9185.0797,1361.6431,8697.8219,9672.3374,7036.76,12418.43,9011.135,30
5,60,HEFT,avg_power_W,313.126,40.9291,298.4797,327.7723,230.31,414.34,303.085,30
5,60,HEFT,ttft_p50,4.5774,1.859,3.9122,5.2427,1.6659,8.2127,4.4147,30
5,60,HEFT,ttft_p95,13.6676,4.8269,11.9403,15.3948,9.5122,26.4813,11.8553,30
5,60,HEFT,ttft_p99,15.6122,5.8065,13.5344,17.69,9.8175,28.7316,13.39,30
5,60,HEFT,tpot_p50,0.0277,0.0038,0.0263,0.0291,0.021,0.0322,0.03,30
5,60,HEFT,tpot_p95,0.0811,0.0198,0.074,0.0882,0.0315,0.103,0.0887,30
5,60,HEFT,goodput_tps,104.4157,26.7406,94.8467,113.9847,61.81,154.45,99.19,30
5,60,HEFT,slo_attainment,0.2831,0.1089,0.2441,0.3221,0.0714,0.5556,0.2755,30
5,60,HEFT,req_e2e_p50,8.792,3.2042,7.6454,9.9386,4.82,22.8236,8.0668,30
5,60,HEFT,req_e2e_p95,19.519,6.2137,17.2955,21.7426,11.8851,36.382,18.2717,30
5,60,HEFT,energy_per_token,3.1968,0.8996,2.8749,3.5187,1.5422,5.0901,3.1204,30
5,60,HEFT,energy_per_request,359.2453,56.146,339.1538,379.3369,251.31,477.63,346.58,30
5,60,LeastLoaded,makespan,27.6133,5.5965,25.6107,29.616,20.7,40.6,25.8,30
5,60,LeastLoaded,avg_e2e_latency,4.7976,1.3408,4.3178,5.2774,3.2594,8.4766,4.3676,30
5,60,LeastLoaded,avg_utilization,0.0398,0.0116,0.0357,0.044,0.0183,0.0652,0.0386,30
5,60,LeastLoaded,load_balance_std,0.0296,0.0152,0.0242,0.0351,0.0064,0.0683,0.0271,30
5,60,LeastLoaded,total_energy_J,9399.0973,1479.3327,8869.7249,9928.4697,7204.66,13010.46,9172.155,30
5,60,LeastLoaded,avg_power_W,345.0093,41.2084,330.2631,359.7556,264.44,447.08,338.935,30
5,60,LeastLoaded,ttft_p50,3.4843,1.7319,2.8645,4.104,0.7245,9.3696,3.375,30
5,60,LeastLoaded,ttft_p95,12.3549,2.5153,11.4548,13.255,6.9011,19.6275,11.5166,30
5,60,LeastLoaded,ttft_p99,15.7996,4.1711,14.307,17.2922,7.3006,26.5359,15.0678,30
5,60,LeastLoaded,tpot_p50,0.0282,0.0038,0.0268,0.0295,0.021,0.033,0.03,30
5,60,LeastLoaded,tpot_p95,0.0828,0.0204,0.0755,0.0901,0.0342,0.104,0.0892,30
5,60,LeastLoaded,goodput_tps,98.3143,24.2108,89.6506,106.9781,52.53,150.71,95.46,30
5,60,LeastLoaded,slo_attainment,0.3739,0.1297,0.3275,0.4203,0.087,0.6538,0.375,30
5,60,LeastLoaded,req_e2e_p50,7.5644,2.0783,6.8207,8.3081,2.9733,12.8914,7.1967,30
5,60,LeastLoaded,req_e2e_p95,17.9852,4.3226,16.4384,19.532,11.1381,31.7201,17.0064,30
5,60,LeastLoaded,energy_per_token,3.7178,0.9924,3.3627,4.0729,2.1388,6.1971,3.5514,30
5,60,LeastLoaded,energy_per_request,379.9923,69.8144,355.0096,404.9751,265.05,542.1,360.075,30
5,60,PSO,makespan,33.42,7.258,30.8227,36.0173,20.9,49.3,33.95,30
5,60,PSO,avg_e2e_latency,6.3181,1.861,5.6522,6.9841,3.3738,11.0005,6.2401,30
5,60,PSO,avg_utilization,0.0287,0.0095,0.0253,0.0322,0.0167,0.0544,0.0265,30
5,60,PSO,load_balance_std,0.026,0.0168,0.02,0.032,0.0062,0.0731,0.0196,30
5,60,PSO,total_energy_J,9198.2453,1376.7211,8705.592,9690.8986,6947.31,13632.15,9133.165,30
5,60,PSO,avg_power_W,282.099,44.1708,266.2927,297.9053,219.05,397.74,284.25,30
5,60,PSO,ttft_p50,3.5928,2.4358,2.7212,4.4645,0.578,10.1599,3.029,30
5,60,PSO,ttft_p95,16.2356,6.0338,14.0765,18.3948,8.7081,27.8563,14.8742,30
5,60,PSO,ttft_p99,18.8637,6.3924,16.5762,21.1511,9.3187,30.955,17.7269,30
5,60,PSO,tpot_p50,0.0279,0.0036,0.0266,0.0292,0.021,0.0315,0.03,30
5,60,PSO,tpot_p95,0.0834,0.0156,0.0778,0.089,0.0315,0.1072,0.0868,30
5,60,PSO,goodput_tps,97.6613,29.8612,86.9756,108.347,46.69,156.3,94.5,30
5,60,PSO,slo_attainment,0.4147,0.1562,0.3588,0.4706,0.0385,0.72,0.4106,30
5,60,PSO,req_e2e_p50,9.3908,2.7749,8.3979,10.3838,5.9971,14.622,8.1326,30
5,60,PSO,req_e2e_p95,21.7994,5.8165,19.718,23.8808,12.5248,32.621,20.6786,30
5,60,PSO,energy_per_token,3.1284,0.9417,2.7914,3.4654,1.6909,5.0035,2.9475,30
5,60,PSO,energy_per_request,365.402,58.8993,344.3252,386.4788,267.2,545.29,355.72,30
5,60,RL,makespan,27.7333,6.2357,25.5019,29.9647,18.4,45.9,26.1,30
5,60,RL,avg_e2e_latency,4.3308,1.6575,3.7377,4.924,1.9366,7.5504,3.7836,30
5,60,RL,avg_utilization,0.0294,0.006,0.0273,0.0316,0.0189,0.0457,0.0284,30
5,60,RL,load_balance_std,0.0339,0.0047,0.0322,0.0356,0.0186,0.0413,0.0348,30
5,60,RL,total_energy_J,7306.8863,1693.4057,6700.9089,7912.8638,4593.95,11745.54,6918.03,30
5,60,RL,avg_power_W,265.136,37.1071,251.8574,278.4146,208.43,366.93,257.165,30
5,60,RL,ttft_p50,2.9411,2.3717,2.0924,3.7898,0.721,9.403,2.0848,30
5,60,RL,ttft_p95,10.2293,4.952,8.4572,12.0013,2.6633,25.4144,9.1768,30
5,60,RL,ttft_p99,12.6914,5.8644,10.5929,14.79,4.3271,26.889,11.3623,30
5,60,RL,tpot_p50,0.0291,0.0034,0.0278,0.0303,0.021,0.033,0.03,30
5,60,RL,tpot_p95,0.0894,0.0155,0.0839,0.095,0.0325,0.104,0.092,30
5,60,RL,goodput_tps,101.8357,24.9534,92.9062,110.7651,68.27,163.81,99.175,30
5,60,RL,slo_attainment,0.4737,0.2103,0.3985,0.549,0.1154,0.8077,0.5,30
5,60,RL,req_e2e_p50,7.0571,2.917,6.0132,8.1009,2.636,14.4436,6.42,30
5,60,RL,req_e2e_p95,16.5753,5.4315,14.6317,18.519,9.0041,31.2976,16.1196,30
5,60,RL,energy_per_token,2.727,0.6389,2.4984,2.9556,1.7473,3.9211,2.6746,30
5,60,RL,energy_per_request,297.6943,77.4026,269.9962,325.3925,176.69,504.37,287.105,30
5,60,RoundRobin,makespan,58.87,43.9577,43.14,74.6,24.0,185.3,36.85,30
5,60,RoundRobin,avg_e2e_latency,8.9733,7.8273,6.1724,11.7743,3.789,36.1607,5.8114,30
5,60,RoundRobin,avg_utilization,0.0259,0.0092,0.0226,0.0292,0.0074,0.0408,0.0265,30
5,60,RoundRobin,load_balance_std,0.0132,0.0059,0.0111,0.0153,0.0023,0.0268,0.0127,30
5,60,RoundRobin,total_energy_J,17806.7197,9808.7775,14296.6937,21316.7456,9187.44,45126.77,13083.875,30
5,60,RoundRobin,avg_power_W,335.8577,67.5723,311.6772,360.0381,216.47,471.89,328.675,30
5,60,RoundRobin,ttft_p50,4.5016,1.4595,3.9793,5.0239,1.8391,7.6104,4.1727,30
5,60,RoundRobin,ttft_p95,19.0432,11.7459,14.84,23.2464,8.1848,74.2301,16.4252,30
5,60,RoundRobin,ttft_p99,25.2042,12.8903,20.5915,29.817,11.7609,75.9911,22.3293,30
5,60,RoundRobin,tpot_p50,0.0262,0.0043,0.0247,0.0278,0.0205,0.0315,0.03,30
5,60,RoundRobin,tpot_p95,0.0383,0.0164,0.0325,0.0442,0.03,0.0902,0.0325,30
5,60,RoundRobin,goodput_tps,85.9053,39.4758,71.7791,100.0316,19.77,154.71,86.62,30
5,60,RoundRobin,slo_attainment,0.2781,0.1004,0.2422,0.3141,0.15,0.5357,0.2593,30
5,60,RoundRobin,req_e2e_p50,8.7631,1.9567,8.0629,9.4633,5.8763,12.8914,8.6112,30
5,60,RoundRobin,req_e2e_p95,26.9947,13.1788,22.2787,31.7107,14.3007,84.3737,23.8606,30
5,60,RoundRobin,energy_per_token,5.1236,3.172,3.9885,6.2587,2.3335,14.4626,4.2993,30
5,60,RoundRobin,energy_per_request,741.9697,511.1243,559.0662,924.8732,328.12,2256.34,508.02,30
5,60,ShortestQueue,makespan,26.5867,4.6594,24.9193,28.254,20.7,40.3,25.4,30
5,60,ShortestQueue,avg_e2e_latency,4.5658,0.9193,4.2369,4.8948,3.4117,6.9726,4.3126,30
5,60,ShortestQueue,avg_utilization,0.0418,0.0117,0.0376,0.0459,0.0229,0.0673,0.0423,30
5,60,ShortestQueue,load_balance_std,0.0283,0.015,0.0229,0.0337,0.0061,0.0674,0.0285,30
5,60,ShortestQueue,total_energy_J,9394.5667,1491.1832,8860.9536,9928.1797,7133.55,12990.79,9177.34,30
5,60,ShortestQueue,avg_power_W,356.3423,41.4071,341.525,371.1597,263.45,452.33,355.12,30
5,60,ShortestQueue,ttft_p50,3.1449,1.1372,2.738,3.5518,0.5928,5.4237,3.1612,30
5,60,ShortestQueue,ttft_p95,12.0459,2.2402,11.2443,12.8476,6.9011,16.4423,11.446,30
5,60,ShortestQueue,ttft_p99,14.9121,3.6166,13.6179,16.2063,7.3006,26.5359,14.4671,30
5,60,ShortestQueue,tpot_p50,0.0276,0.0042,0.0261,0.0291,0.021,0.0315,0.03,30
5,60,ShortestQueue,tpot_p95,0.0791,0.0238,0.0706,0.0876,0.033,0.1074,0.0875,30
5,60,ShortestQueue,goodput_tps,102.1333,27.3048,92.3624,111.9042,49.56,166.98,95.58,30
5,60,ShortestQueue,slo_attainment,0.3713,0.1236,0.3271,0.4156,0.1304,0.6,0.3727,30
5,60,ShortestQueue,req_e2e_p50,7.3042,1.6125,6.7272,7.8812,3.7993,11.1155,7.1976,30
5,60,ShortestQueue,req_e2e_p95,17.245,3.8149,15.8798,18.6101,11.1381,31.7201,16.8108,30
5,60,ShortestQueue,energy_per_token,3.7584,1.2174,3.3228,4.1941,1.9255,7.8324,3.61,30
5,60,ShortestQueue,energy_per_request,375.4253,73.5237,349.1152,401.7354,264.21,541.28,359.055,30
5,80,A3C_R2N2,makespan,38.0167,9.7123,34.5412,41.4922,24.7,63.1,34.4,30
5,80,A3C_R2N2,avg_e2e_latency,6.4597,2.2495,5.6547,7.2647,3.9346,12.578,5.7125,30
5,80,A3C_R2N2,avg_utilization,0.0479,0.0118,0.0437,0.0522,0.0242,0.0729,0.0494,30
5,80,A3C_R2N2,load_balance_std,0.0383,0.0171,0.0322,0.0444,0.0129,0.0743,0.0358,30
5,80,A3C_R2N2,total_energy_J,12912.1667,1697.9566,12304.5607,13519.7726,10206.59,16470.65,12584.14,30
5,80,A3C_R2N2,avg_power_W,351.0877,55.3327,331.2871,370.8882,251.57,433.23,358.545,30
5,80,A3C_R2N2,ttft_p50,4.7424,2.4799,3.855,5.6299,1.9061,12.2893,4.1776,30
5,80,A3C_R2N2,ttft_p95,16.6742,6.2953,14.4214,18.9269,7.4679,31.3419,15.8626,30
5,80,A3C_R2N2,ttft_p99,21.8579,6.6705,19.4709,24.245,11.5414,38.7346,20.7456,30
5,80,A3C_R2N2,tpot_p50,0.0301,0.0013,0.0297,0.0306,0.0245,0.033,0.03,30
5,80,A3C_R2N2,tpot_p95,0.0969,0.0075,0.0942,0.0995,0.084,0.108,0.0971,30
5,80,A3C_R2N2,goodput_tps,113.556,27.0162,103.8884,123.2236,64.1,167.73,110.775,30
5,80,A3C_R2N2,slo_attainment,0.2865,0.1044,0.2492,0.3239,0.1081,0.5278,0.2647,30
5,80,A3C_R2N2,req_e2e_p50,10.1288,3.9639,8.7104,11.5473,6.3695,22.6293,8.7378,30
5,80,A3C_R2N2,req_e2e_p95,23.5964,6.7828,21.1692,26.0235,13.3816,41.344,21.1249,30
5,80,A3C_R2N2,energy_per_token,3.2108,0.6698,2.9711,3.4505,1.9104,4.6342,3.2142,30
5,80,A3C_R2N2,energy_per_request,368.7197,49.8105,350.8952,386.5441,282.91,484.43,362.405,30
5,80,GA,makespan,47.4267,10.0474,43.8313,51.0221,26.2,78.4,48.45,30
5,80,GA,avg_e2e_latency,8.5511,2.2773,7.7362,9.366,3.9985,14.4928,7.8186,30
5,80,GA,avg_utilization,0.0365,0.0091,0.0332,0.0398,0.0242,0.055,0.0342,30
5,80,GA,load_balance_std,0.0317,0.0133,0.027,0.0365,0.0141,0.0712,0.0264,30
5,80,GA,total_energy_J,13143.186,2006.1228,12425.3042,13861.0678,9876.1,19102.59,13230.98,30
5,80,GA,avg_power_W,283.407,44.2442,267.5744,299.2396,224.06,396.73,270.785,30
5,80,GA,ttft_p50,6.0363,3.1277,4.917,7.1555,1.0748,14.232,5.6849,30
5,80,GA,ttft_p95,24.011,7.2315,21.4233,26.5988,9.9353,40.612,25.0269,30
5,80,GA,ttft_p99,29.0121,9.0801,25.7628,32.2613,12.2173,58.772,30.4586,30
5,80,GA,tpot_p50,0.0296,0.0027,0.0286,0.0306,0.022,0.033,0.03,30
5,80,GA,tpot_p95,0.0933,0.0077,0.0905,0.096,0.081,0.108,0.0921,30
5,80,GA,goodput_tps,106.3997,34.1535,94.178,118.6214,63.49,186.36,97.39,30
5,80,GA,slo_attainment,0.3006,0.1307,0.2538,0.3473,0.0571,0.5676,0.2915,30
5,80,GA,req_e2e_p50,14.0546,5.4265,12.1127,15.9964,6.6771,27.84,12.242,30
5,80,GA,req_e2e_p95,31.8528,8.5026,28.8102,34.8955,14.3109,63.171,30.2247,30
5,80,GA,energy_per_token,2.863,0.763,2.59,3.1361,1.32,4.3151,2.9311,30
5,80,GA,energy_per_request,367.2773,57.2155,346.803,387.7516,279.78,530.63,363.77,30
5,80,GNN,makespan,41.22,9.3434,37.8765,44.5635,25.6,56.8,42.4,30
5,80,GNN,avg_e2e_latency,7.0505,1.9274,6.3608,7.7402,4.1074,11.131,7.0879,30
5,80,GNN,avg_utilization,0.0416,0.0118,0.0374,0.0458,0.0227,0.0627,0.0393,30
5,80,GNN,load_balance_std,0.0356,0.0152,0.0302,0.041,0.0154,0.0682,0.0325,30
5,80,GNN,total_energy_J,12878.308,2008.1589,12159.6976,13596.9184,10178.98,17849.93,13215.105,30
5,80,GNN,avg_power_W,319.9377,43.6088,304.3325,335.5429,234.82,397.62,321.425,30
5,80,GNN,ttft_p50,5.0174,2.3125,4.1899,5.8449,2.165,9.2745,4.3982,30
5,80,GNN,ttft_p95,20.53,7.7254,17.7655,23.2945,9.0779,40.4224,19.9894,30
5,80,GNN,ttft_p99,25.1701,9.1274,21.9039,28.4363,11.6477,44.4777,25.5059,30
5,80,GNN,tpot_p50,0.0295,0.0022,0.0287,0.0303,0.021,0.0315,0.03,30
5,80,GNN,tpot_p95,0.095,0.0064,0.0927,0.0972,0.084,0.1056,0.0954,30
5,80,GNN,goodput_tps,112.0827,28.4896,101.8878,122.2775,69.81,181.23,111.7,30
5,80,GNN,slo_attainment,0.2792,0.1118,0.2392,0.3192,0.0286,0.4545,0.2752,30
5,80,GNN,req_e2e_p50,10.9381,3.4098,9.7179,12.1583,6.048,20.062,10.4794,30
5,80,GNN,req_e2e_p95,27.4835,8.1402,24.5706,30.3964,15.8278,41.6359,27.2189,30
5,80,GNN,energy_per_token,3.0031,0.7495,2.7349,3.2713,1.8856,4.9367,3.0274,30
5,80,GNN,energy_per_request,362.9623,49.6653,345.1898,380.7348,292.04,482.43,368.13,30
5,80,HEFT,makespan,42.2367,10.4589,38.494,45.9793,25.4,75.8,42.5,30
5,80,HEFT,avg_e2e_latency,7.3544,2.2129,6.5626,8.1463,4.1503,12.9293,7.0445,30
5,80,HEFT,avg_utilization,0.0399,0.0125,0.0354,0.0444,0.021,0.0663,0.0367,30
5,80,HEFT,load_balance_std,0.0302,0.0145,0.0251,0.0354,0.0121,0.0646,0.026,30
5,80,HEFT,total_energy_J,12173.7983,1826.9294,11520.0401,12827.5566,9589.04,17407.82,11960.69,30
5,80,HEFT,avg_power_W,296.7547,45.7911,280.3685,313.1408,226.68,397.58,286.72,30
5,80,HEFT,ttft_p50,6.6581,4.016,5.2211,8.0952,2.4217,24.195,5.8141,30
5,80,HEFT,ttft_p95,20.1125,7.0139,17.6027,22.6224,10.8394,34.685,19.0692,30
5,80,HEFT,ttft_p99,24.7162,6.7675,22.2945,27.1379,11.1595,35.4577,25.129,30
5,80,HEFT,tpot_p50,0.0291,0.0027,0.0282,0.0301,0.021,0.0315,0.03,30
5,80,HEFT,tpot_p95,0.0931,0.0074,0.0904,0.0957,0.0808,0.108,0.0924,30
5,80,HEFT,goodput_tps,118.691,24.3993,109.9598,127.4222,68.31,176.38,113.71,30
5,80,HEFT,slo_attainment,0.2264,0.0955,0.1922,0.2605,0.0541,0.4324,0.2162,30
5,80,HEFT,req_e2e_p50,11.4994,4.1295,10.0217,12.9772,7.0756,26.6571,10.786,30
5,80,HEFT,req_e2e_p95,27.4437,7.6307,24.7131,30.1743,14.9169,46.1901,27.7215,30
5,80,HEFT,energy_per_token,2.5829,0.5526,2.3851,2.7806,1.5298,3.566,2.584,30
5,80,HEFT,energy_per_request,335.3,47.5721,318.2766,352.3234,262.94,470.48,330.11,30
5,80,LeastLoaded,makespan,38.8767,8.2247,35.9335,41.8198,25.5,53.7,38.3,30
5,80,LeastLoaded,avg_e2e_latency,6.4001,1.6888,5.7957,7.0044,4.1952,9.8434,6.1631,30
5,80,LeastLoaded,avg_utilization,0.0485,0.0123,0.0441,0.0529,0.0252,0.0761,0.0478,30
5,80,LeastLoaded,load_balance_std,0.0345,0.0127,0.0299,0.039,0.0167,0.0591,0.0318,30
