edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,goodput_tps,A3C_R2N2,GNN,29.7613,35.973,393.0,0.403538,
5,20,goodput_tps,A3C_R2N2,HEFT,29.7613,42.047,221.0,0.00073,***
5,20,goodput_tps,A3C_R2N2,LeastLoaded,29.7613,29.0977,461.5,0.870809,
5,20,goodput_tps,A3C_R2N2,PSO,29.7613,39.843,300.5,0.027601,*
5,20,goodput_tps,A3C_R2N2,RL,29.7613,52.0177,180.0,6.8e-05,***
5,20,goodput_tps,A3C_R2N2,RoundRobin,29.7613,35.086,355.0,0.162375,
5,20,goodput_tps,A3C_R2N2,ShortestQueue,29.7613,29.063,457.0,0.923442,
5,20,goodput_tps,GA,GNN,36.5347,35.973,499.0,0.473347,
5,20,goodput_tps,GA,HEFT,36.5347,42.047,380.0,0.304177,
5,20,goodput_tps,GA,LeastLoaded,36.5347,29.0977,589.0,0.040595,*
5,20,goodput_tps,GA,PSO,36.5347,39.843,409.0,0.549327,
5,20,goodput_tps,GA,RL,36.5347,52.0177,267.0,0.006972,**
5,20,goodput_tps,GA,RoundRobin,36.5347,35.086,496.5,0.496446,
5,20,goodput_tps,GA,ShortestQueue,36.5347,29.063,589.0,0.040595,*
5,20,goodput_tps,GNN,HEFT,35.973,42.047,327.5,0.071274,
5,20,goodput_tps,GNN,LeastLoaded,35.973,29.0977,517.0,0.325527,
5,20,goodput_tps,GNN,PSO,35.973,39.843,388.0,0.363222,
5,20,goodput_tps,GNN,RL,35.973,52.0177,252.5,0.003585,**
5,20,goodput_tps,GNN,RoundRobin,35.973,35.086,426.0,0.728265,
5,20,goodput_tps,GNN,ShortestQueue,35.973,29.063,523.0,0.283778,
5,20,goodput_tps,HEFT,LeastLoaded,42.047,29.0977,664.0,0.001597,**
5,20,goodput_tps,HEFT,PSO,42.047,39.843,470.0,0.77312,
5,20,goodput_tps,HEFT,RL,42.047,52.0177,320.0,0.055546,
5,20,goodput_tps,HEFT,RoundRobin,42.047,35.086,567.5,0.083666,
5,20,goodput_tps,HEFT,ShortestQueue,42.047,29.063,666.0,0.001442,**
5,20,goodput_tps,LeastLoaded,PSO,29.0977,39.843,293.0,0.020681,*
5,20,goodput_tps,LeastLoaded,RL,29.0977,52.0177,174.0,4.6e-05,***
5,20,goodput_tps,LeastLoaded,RoundRobin,29.0977,35.086,354.0,0.157976,
5,20,goodput_tps,LeastLoaded,ShortestQueue,29.0977,29.063,453.5,0.964619,
5,20,goodput_tps,PSO,RL,39.843,52.0177,306.0,0.033874,*
5,20,goodput_tps,PSO,RoundRobin,39.843,35.086,507.0,0.403538,
5,20,goodput_tps,PSO,ShortestQueue,39.843,29.063,597.0,0.030317,*
5,20,goodput_tps,RL,RoundRobin,52.0177,35.086,643.0,0.004427,**
5,20,goodput_tps,RL,ShortestQueue,52.0177,29.063,720.0,6.8e-05,***
5,20,goodput_tps,RoundRobin,ShortestQueue,35.086,29.063,544.0,0.166866,
5,20,slo_attainment,A3C_R2N2,GA,0.5162,0.6443,298.5,0.025267,*
5,20,slo_attainment,A3C_R2N2,GNN,0.5162,0.5911,351.5,0.14654,
5,20,slo_attainment,A3C_R2N2,HEFT,0.5162,0.4945,471.0,0.761333,
5,20,slo_attainment,A3C_R2N2,LeastLoaded,0.5162,0.5331,427.0,0.738776,
5,20,slo_attainment,A3C_R2N2,PSO,0.5162,0.7082,232.0,0.001264,**
5,20,slo_attainment,A3C_R2N2,RL,0.5162,0.7883,161.0,1.9e-05,***
5,20,slo_attainment,A3C_R2N2,RoundRobin,0.5162,0.3914,613.5,0.015673,*
5,20,slo_attainment,A3C_R2N2,ShortestQueue,0.5162,0.5133,443.0,0.923226,
5,20,slo_attainment,GA,GNN,0.6443,0.5911,495.5,0.505036,
5,20,slo_attainment,GA,HEFT,0.6443,0.4945,602.0,0.024726,*
5,20,slo_attainment,GA,LeastLoaded,0.6443,0.5331,575.5,0.06406,
5,20,slo_attainment,GA,PSO,0.6443,0.7082,368.0,0.226759,
5,20,slo_attainment,GA,RL,0.6443,0.7883,272.0,0.008239,**
5,20,slo_attainment,GA,RoundRobin,0.6443,0.3914,733.0,2.8e-05,***
5,20,slo_attainment,GA,ShortestQueue,0.6443,0.5133,587.0,0.042861,*
5,20,slo_attainment,GNN,HEFT,0.5911,0.4945,546.0,0.157155,
5,20,slo_attainment,GNN,LeastLoaded,0.5911,0.5331,523.5,0.279439,
5,20,slo_attainment,GNN,PSO,0.5911,0.7082,332.0,0.081582,
5,20,slo_attainment,GNN,RL,0.5911,0.7883,244.5,0.002304,**
5,20,slo_attainment,GNN,RoundRobin,0.5911,0.3914,675.5,0.000858,***
5,20,slo_attainment,GNN,ShortestQueue,0.5911,0.5133,539.5,0.187309,
5,20,slo_attainment,HEFT,LeastLoaded,0.4945,0.5331,416.5,0.624903,
5,20,slo_attainment,HEFT,PSO,0.4945,0.7082,228.0,0.001026,**
5,20,slo_attainment,HEFT,RL,0.4945,0.7883,173.5,4.1e-05,***
5,20,slo_attainment,HEFT,RoundRobin,0.4945,0.3914,569.0,0.079049,
5,20,slo_attainment,HEFT,ShortestQueue,0.4945,0.5133,421.5,0.678089,
5,20,slo_attainment,LeastLoaded,PSO,0.5331,0.7082,256.5,0.004229,**
5,20,slo_attainment,LeastLoaded,RL,0.5331,0.7883,187.0,9.6e-05,***
5,20,slo_attainment,LeastLoaded,RoundRobin,0.5331,0.3914,625.0,0.009663,**
5,20,slo_attainment,LeastLoaded,ShortestQueue,0.5331,0.5133,462.0,0.864551,
5,20,slo_attainment,PSO,RL,0.7082,0.7883,345.0,0.117961,
5,20,slo_attainment,PSO,RoundRobin,0.7082,0.3914,761.0,4e-06,***
5,20,slo_attainment,PSO,ShortestQueue,0.7082,0.5133,659.5,0.001952,**
5,20,slo_attainment,RL,RoundRobin,0.7883,0.3914,810.0,0.0,***
5,20,slo_attainment,RL,ShortestQueue,0.7883,0.5133,737.0,2.1e-05,***
5,20,slo_attainment,RoundRobin,ShortestQueue,0.3914,0.5133,294.0,0.020896,*
5,20,req_e2e_p50,A3C_R2N2,GA,4.8748,4.556,534.5,0.21427,
5,20,req_e2e_p50,A3C_R2N2,GNN,4.8748,4.4312,551.5,0.135372,
5,20,req_e2e_p50,A3C_R2N2,HEFT,4.8748,5.2146,434.0,0.818746,
5,20,req_e2e_p50,A3C_R2N2,LeastLoaded,4.8748,4.6446,493.0,0.529782,
5,20,req_e2e_p50,A3C_R2N2,PSO,4.8748,4.3186,574.0,0.067869,
5,20,req_e2e_p50,A3C_R2N2,RL,4.8748,3.5883,667.0,0.00137,**
5,20,req_e2e_p50,A3C_R2N2,RoundRobin,4.8748,6.1301,280.0,0.012212,*
5,20,req_e2e_p50,A3C_R2N2,ShortestQueue,4.8748,4.602,498.0,0.482517,
5,20,req_e2e_p50,GA,GNN,4.556,4.4312,457.0,0.923442,
5,20,req_e2e_p50,GA,HEFT,4.556,5.2146,359.5,0.183315,
5,20,req_e2e_p50,GA,LeastLoaded,4.556,4.6446,404.0,0.501144,
5,20,req_e2e_p50,GA,PSO,4.556,4.3186,463.0,0.853378,
5,20,req_e2e_p50,GA,RL,4.556,3.5883,564.0,0.093341,
5,20,req_e2e_p50,GA,RoundRobin,4.556,6.1301,262.0,0.00557,**
5,20,req_e2e_p50,GA,ShortestQueue,4.556,4.602,423.0,0.695215,
5,20,req_e2e_p50,GNN,HEFT,4.4312,5.2146,348.0,0.133443,
5,20,req_e2e_p50,GNN,LeastLoaded,4.4312,4.6446,385.0,0.340275,
5,20,req_e2e_p50,GNN,PSO,4.4312,4.3186,461.0,0.876635,
5,20,req_e2e_p50,GNN,RL,4.4312,3.5883,558.0,0.111987,
5,20,req_e2e_p50,GNN,RoundRobin,4.4312,6.1301,229.0,0.001114,**
5,20,req_e2e_p50,GNN,ShortestQueue,4.4312,4.602,395.0,0.420373,
5,20,req_e2e_p50,HEFT,LeastLoaded,5.2146,4.6446,503.0,0.437641,
5,20,req_e2e_p50,HEFT,PSO,5.2146,4.3186,573.5,0.068986,
5,20,req_e2e_p50,HEFT,RL,5.2146,3.5883,664.0,0.001597,**
5,20,req_e2e_p50,HEFT,RoundRobin,5.2146,6.1301,329.0,0.074827,
5,20,req_e2e_p50,HEFT,ShortestQueue,5.2146,4.602,515.0,0.340288,
5,20,req_e2e_p50,LeastLoaded,PSO,4.6446,4.3186,539.0,0.19073,
5,20,req_e2e_p50,LeastLoaded,RL,4.6446,3.5883,624.0,0.010315,*
5,20,req_e2e_p50,LeastLoaded,RoundRobin,4.6446,6.1301,256.0,0.004226,**
5,20,req_e2e_p50,LeastLoaded,ShortestQueue,4.6446,4.602,456.5,0.929304,
5,20,req_e2e_p50,PSO,RL,4.3186,3.5883,561.5,0.100778,
5,20,req_e2e_p50,PSO,RoundRobin,4.3186,6.1301,222.0,0.00077,***
5,20,req_e2e_p50,PSO,ShortestQueue,4.3186,4.602,392.0,0.395267,
5,20,req_e2e_p50,RL,RoundRobin,3.5883,6.1301,138.0,4e-06,***
5,20,req_e2e_p50,RL,ShortestQueue,3.5883,4.602,285.0,0.015014,*
5,20,req_e2e_p50,RoundRobin,ShortestQueue,6.1301,4.602,643.0,0.004427,**
5,20,req_e2e_p95,A3C_R2N2,GA,8.3646,8.9387,399.5,0.459766,
5,20,req_e2e_p95,A3C_R2N2,GNN,8.3646,8.5458,425.0,0.717189,
5,20,req_e2e_p95,A3C_R2N2,HEFT,8.3646,8.944,368.0,0.22823,
5,20,req_e2e_p95,A3C_R2N2,LeastLoaded,8.3646,8.8817,382.0,0.318304,
5,20,req_e2e_p95,A3C_R2N2,PSO,8.3646,8.4641,412.0,0.579294,
5,20,req_e2e_p95,A3C_R2N2,RL,8.3646,7.003,631.0,0.007617,**
5,20,req_e2e_p95,A3C_R2N2,RoundRobin,8.3646,11.162,180.0,6.8e-05,***
5,20,req_e2e_p95,A3C_R2N2,ShortestQueue,8.3646,8.9437,377.0,0.283778,
5,20,req_e2e_p95,GA,GNN,8.9387,8.5458,472.0,0.750587,
5,20,req_e2e_p95,GA,HEFT,8.9387,8.944,451.0,0.994102,
5,20,req_e2e_p95,GA,LeastLoaded,8.9387,8.8817,461.0,0.876635,
5,20,req_e2e_p95,GA,PSO,8.9387,8.4641,493.0,0.529782,
5,20,req_e2e_p95,GA,RL,8.9387,7.003,608.0,0.019883,*
5,20,req_e2e_p95,GA,RoundRobin,8.9387,11.162,273.0,0.009069,**
5,20,req_e2e_p95,GA,ShortestQueue,8.9387,8.9437,460.0,0.888303,
5,20,req_e2e_p95,GNN,HEFT,8.5458,8.944,413.0,0.589451,
5,20,req_e2e_p95,GNN,LeastLoaded,8.5458,8.8817,417.0,0.630876,
5,20,req_e2e_p95,GNN,PSO,8.5458,8.4641,451.0,0.994102,
5,20,req_e2e_p95,GNN,RL,8.5458,7.003,617.0,0.013832,*
5,20,req_e2e_p95,GNN,RoundRobin,8.5458,11.162,216.0,0.000556,***
5,20,req_e2e_p95,GNN,ShortestQueue,8.5458,8.9437,420.0,0.662735,
5,20,req_e2e_p95,HEFT,LeastLoaded,8.944,8.8817,458.0,0.911709,
5,20,req_e2e_p95,HEFT,PSO,8.944,8.4641,501.0,0.455297,
5,20,req_e2e_p95,HEFT,RL,8.944,7.003,667.0,0.00137,**
5,20,req_e2e_p95,HEFT,RoundRobin,8.944,11.162,227.0,0.001004,**
5,20,req_e2e_p95,HEFT,ShortestQueue,8.944,8.9437,473.0,0.739399,
5,20,req_e2e_p95,LeastLoaded,PSO,8.8817,8.4641,496.0,0.501144,
5,20,req_e2e_p95,LeastLoaded,RL,8.8817,7.003,660.0,0.001953,**
5,20,req_e2e_p95,LeastLoaded,RoundRobin,8.8817,11.162,229.0,0.001114,**
5,20,req_e2e_p95,LeastLoaded,ShortestQueue,8.8817,8.9437,447.0,0.970511,
5,20,req_e2e_p95,PSO,RL,8.4641,7.003,619.0,0.012732,*
5,20,req_e2e_p95,PSO,RoundRobin,8.4641,11.162,207.0,0.000337,***
5,20,req_e2e_p95,PSO,ShortestQueue,8.4641,8.9437,399.0,0.455297,
5,20,req_e2e_p95,RL,RoundRobin,7.003,11.162,115.0,1e-06,***
5,20,req_e2e_p95,RL,ShortestQueue,7.003,8.9437,232.0,0.001302,**
5,20,req_e2e_p95,RoundRobin,ShortestQueue,11.162,8.9437,678.0,0.00077,***
5,40,makespan,A3C_R2N2,GA,20.4367,22.5067,332.5,0.083623,
5,40,makespan,A3C_R2N2,GNN,20.4367,21.9933,358.5,0.178435,
5,40,makespan,A3C_R2N2,HEFT,20.4367,22.3733,351.0,0.145241,
5,40,makespan,A3C_R2N2,LeastLoaded,20.4367,20.2267,463.0,0.853341,
5,40,makespan,A3C_R2N2,PSO,20.4367,22.5967,341.0,0.10865,
5,40,makespan,A3C_R2N2,RL,20.4367,19.1633,543.0,0.171373,
5,40,makespan,A3C_R2N2,RoundRobin,20.4367,24.6167,231.0,0.001234,**
5,40,makespan,A3C_R2N2,ShortestQueue,20.4367,19.9367,461.5,0.870772,
5,40,makespan,GA,GNN,22.5067,21.9933,473.5,0.733804,
5,40,makespan,GA,HEFT,22.5067,22.3733,460.0,0.888287,
5,40,makespan,GA,LeastLoaded,22.5067,20.2267,577.5,0.060336,
5,40,makespan,GA,PSO,22.5067,22.5967,444.0,0.935184,
5,40,makespan,GA,RL,22.5067,19.1633,645.5,0.003936,**
5,40,makespan,GA,RoundRobin,22.5067,24.6167,337.0,0.096226,
5,40,makespan,GA,ShortestQueue,22.5067,19.9367,587.0,0.043537,*
5,40,makespan,GNN,HEFT,21.9933,22.3733,441.0,0.89998,
5,40,makespan,GNN,LeastLoaded,21.9933,20.2267,557.5,0.113569,
5,40,makespan,GNN,PSO,21.9933,22.5967,427.0,0.739364,
5,40,makespan,GNN,RL,21.9933,19.1633,633.5,0.006814,**
5,40,makespan,GNN,RoundRobin,21.9933,24.6167,324.5,0.064572,
5,40,makespan,GNN,ShortestQueue,21.9933,19.9367,567.5,0.083601,
5,40,makespan,HEFT,LeastLoaded,22.3733,20.2267,568.5,0.080947,
5,40,makespan,HEFT,PSO,22.3733,22.5967,440.5,0.89413,
5,40,makespan,HEFT,RL,22.3733,19.1633,642.0,0.004633,**
5,40,makespan,HEFT,RoundRobin,22.3733,24.6167,335.0,0.090446,
5,40,makespan,HEFT,ShortestQueue,22.3733,19.9367,582.5,0.050954,
5,40,makespan,LeastLoaded,PSO,20.2267,22.5967,323.5,0.062416,
5,40,makespan,LeastLoaded,RL,20.2267,19.1633,557.0,0.115236,
5,40,makespan,LeastLoaded,RoundRobin,20.2267,24.6167,192.5,0.000144,***
5,40,makespan,LeastLoaded,ShortestQueue,20.2267,19.9367,454.5,0.952821,
5,40,makespan,PSO,RL,22.5967,19.1633,651.0,0.003032,**
5,40,makespan,PSO,RoundRobin,22.5967,24.6167,356.0,0.166784,
5,40,makespan,PSO,ShortestQueue,22.5967,19.9367,596.5,0.030838,*
5,40,makespan,RL,RoundRobin,19.1633,24.6167,154.5,1.3e-05,***
5,40,makespan,RL,ShortestQueue,19.1633,19.9367,341.5,0.110274,
5,40,makespan,RoundRobin,ShortestQueue,24.6167,19.9367,722.5,5.8e-05,***
5,40,avg_e2e_latency,A3C_R2N2,GA,3.8203,4.2082,378.0,0.290472,
5,40,avg_e2e_latency,A3C_R2N2,GNN,3.8203,4.0962,417.0,0.630876,
5,40,avg_e2e_latency,A3C_R2N2,HEFT,3.8203,4.3709,326.0,0.067869,
5,40,avg_e2e_latency,A3C_R2N2,LeastLoaded,3.8203,3.8597,456.0,0.935192,
5,40,avg_e2e_latency,A3C_R2N2,PSO,3.8203,4.1752,382.0,0.318304,
5,40,avg_e2e_latency,A3C_R2N2,RL,3.8203,3.3803,648.0,0.003501,**
5,40,avg_e2e_latency,A3C_R2N2,RoundRobin,3.8203,4.6028,235.0,0.001518,**
5,40,avg_e2e_latency,A3C_R2N2,ShortestQueue,3.8203,3.7503,464.0,0.841801,
5,40,avg_e2e_latency,GA,GNN,4.2082,4.0962,493.0,0.529782,
5,40,avg_e2e_latency,GA,HEFT,4.2082,4.3709,416.5,0.625626,
5,40,avg_e2e_latency,GA,LeastLoaded,4.2082,3.8597,516.0,0.332855,
5,40,avg_e2e_latency,GA,PSO,4.2082,4.1752,442.0,0.911709,
5,40,avg_e2e_latency,GA,RL,4.2082,3.3803,658.0,0.002157,**
5,40,avg_e2e_latency,GA,RoundRobin,4.2082,4.6028,343.0,0.115362,
5,40,avg_e2e_latency,GA,ShortestQueue,4.2082,3.7503,534.0,0.217017,
5,40,avg_e2e_latency,GNN,HEFT,4.0962,4.3709,368.0,0.22823,
5,40,avg_e2e_latency,GNN,LeastLoaded,4.0962,3.8597,499.0,0.473347,
5,40,avg_e2e_latency,GNN,PSO,4.0962,4.1752,416.0,0.620404,
5,40,avg_e2e_latency,GNN,RL,4.0962,3.3803,647.0,0.003671,**
5,40,avg_e2e_latency,GNN,RoundRobin,4.0962,4.6028,296.0,0.023243,*
5,40,avg_e2e_latency,GNN,ShortestQueue,4.0962,3.7503,503.0,0.437641,
5,40,avg_e2e_latency,HEFT,LeastLoaded,4.3709,3.8597,584.0,0.048413,*
5,40,avg_e2e_latency,HEFT,PSO,4.3709,4.1752,488.0,0.579294,
5,40,avg_e2e_latency,HEFT,RL,4.3709,3.3803,703.0,0.000189,***
5,40,avg_e2e_latency,HEFT,RoundRobin,4.3709,4.6028,363.0,0.200949,
5,40,avg_e2e_latency,HEFT,ShortestQueue,4.3709,3.7503,599.0,0.028129,*
5,40,avg_e2e_latency,LeastLoaded,PSO,3.8597,4.1752,388.0,0.363222,
5,40,avg_e2e_latency,LeastLoaded,RL,3.8597,3.3803,649.0,0.003339,**
5,40,avg_e2e_latency,LeastLoaded,RoundRobin,3.8597,4.6028,226.0,0.000952,***
5,40,avg_e2e_latency,LeastLoaded,ShortestQueue,3.8597,3.7503,448.0,0.982307,
5,40,avg_e2e_latency,PSO,RL,4.1752,3.3803,659.0,0.002052,**
5,40,avg_e2e_latency,PSO,RoundRobin,4.1752,4.6028,333.0,0.085,
5,40,avg_e2e_latency,PSO,ShortestQueue,4.1752,3.7503,519.0,0.311188,
5,40,avg_e2e_latency,RL,RoundRobin,3.3803,4.6028,167.0,3e-05,***
5,40,avg_e2e_latency,RL,ShortestQueue,3.3803,3.7503,258.0,0.004637,**
5,40,avg_e2e_latency,RoundRobin,ShortestQueue,4.6028,3.7503,692.0,0.000356,***
5,40,avg_utilization,A3C_R2N2,GA,0.0309,0.0251,584.0,0.048398,*
5,40,avg_utilization,A3C_R2N2,GNN,0.0309,0.0243,618.0,0.013264,*
5,40,avg_utilization,A3C_R2N2,HEFT,0.0309,0.0252,612.0,0.016947,*
5,40,avg_utilization,A3C_R2N2,LeastLoaded,0.0309,0.0298,468.0,0.795837,
5,40,avg_utilization,A3C_R2N2,PSO,0.0309,0.0218,704.5,0.000173,***
5,40,avg_utilization,A3C_R2N2,RL,0.0309,0.0227,664.5,0.001554,**
5,40,avg_utilization,A3C_R2N2,RoundRobin,0.0309,0.021,717.0,8.1e-05,***
5,40,avg_utilization,A3C_R2N2,ShortestQueue,0.0309,0.0304,448.0,0.982306,
5,40,avg_utilization,GA,GNN,0.0251,0.0243,511.0,0.371057,
5,40,avg_utilization,GA,HEFT,0.0251,0.0252,509.5,0.383022,
5,40,avg_utilization,GA,LeastLoaded,0.0251,0.0298,330.0,0.077256,
5,40,avg_utilization,GA,PSO,0.0251,0.0218,594.0,0.033847,*
5,40,avg_utilization,GA,RL,0.0251,0.0227,524.0,0.277136,
5,40,avg_utilization,GA,RoundRobin,0.0251,0.021,583.0,0.050079,
5,40,avg_utilization,GA,ShortestQueue,0.0251,0.0304,308.0,0.036428,*
5,40,avg_utilization,GNN,HEFT,0.0243,0.0252,403.0,0.491753,
5,40,avg_utilization,GNN,LeastLoaded,0.0243,0.0298,305.0,0.032649,*
5,40,avg_utilization,GNN,PSO,0.0243,0.0218,471.0,0.761803,
5,40,avg_utilization,GNN,RL,0.0243,0.0227,420.5,0.66808,
5,40,avg_utilization,GNN,RoundRobin,0.0243,0.021,494.0,0.520087,
5,40,avg_utilization,GNN,ShortestQueue,0.0243,0.0304,301.0,0.028122,*
5,40,avg_utilization,HEFT,LeastLoaded,0.0252,0.0298,303.0,0.030304,*
5,40,avg_utilization,HEFT,PSO,0.0252,0.0218,513.0,0.355432,
5,40,avg_utilization,HEFT,RL,0.0252,0.0227,440.5,0.894136,
5,40,avg_utilization,HEFT,RoundRobin,0.0252,0.021,529.5,0.24276,
5,40,avg_utilization,HEFT,ShortestQueue,0.0252,0.0304,309.0,0.037766,*
5,40,avg_utilization,LeastLoaded,PSO,0.0298,0.0218,672.0,0.001057,**
5,40,avg_utilization,LeastLoaded,RL,0.0298,0.0227,640.5,0.004964,**
5,40,avg_utilization,LeastLoaded,RoundRobin,0.0298,0.021,674.5,0.000926,***
5,40,avg_utilization,LeastLoaded,ShortestQueue,0.0298,0.0304,429.0,0.761809,
5,40,avg_utilization,PSO,RL,0.0218,0.0227,349.5,0.139196,
5,40,avg_utilization,PSO,RoundRobin,0.0218,0.021,438.0,0.864964,
5,40,avg_utilization,PSO,ShortestQueue,0.0218,0.0304,220.0,0.000691,***
5,40,avg_utilization,RL,RoundRobin,0.0227,0.021,533.5,0.219725,
5,40,avg_utilization,RL,ShortestQueue,0.0227,0.0304,250.0,0.003178,**
5,40,avg_utilization,RoundRobin,ShortestQueue,0.021,0.0304,206.0,0.000318,***
5,40,load_balance_std,A3C_R2N2,GA,0.0314,0.0237,543.5,0.169135,
5,40,load_balance_std,A3C_R2N2,GNN,0.0314,0.0241,549.0,0.145308,
5,40,load_balance_std,A3C_R2N2,HEFT,0.0314,0.0229,571.0,0.074795,
5,40,load_balance_std,A3C_R2N2,LeastLoaded,0.0314,0.0279,471.0,0.761806,
5,40,load_balance_std,A3C_R2N2,PSO,0.0314,0.0225,579.5,0.056482,
5,40,load_balance_std,A3C_R2N2,RL,0.0314,0.031,401.5,0.477901,
5,40,load_balance_std,A3C_R2N2,RoundRobin,0.0314,0.0116,765.0,3e-06,***
5,40,load_balance_std,A3C_R2N2,ShortestQueue,0.0314,0.026,516.0,0.332801,
5,40,load_balance_std,GA,GNN,0.0237,0.0241,468.0,0.795829,
5,40,load_balance_std,GA,HEFT,0.0237,0.0229,489.0,0.569215,
5,40,load_balance_std,GA,LeastLoaded,0.0237,0.0279,355.5,0.16458,
5,40,load_balance_std,GA,PSO,0.0237,0.0225,488.5,0.574241,
5,40,load_balance_std,GA,RL,0.0237,0.031,233.5,0.001405,**
5,40,load_balance_std,GA,RoundRobin,0.0237,0.0116,731.0,3.4e-05,***
5,40,load_balance_std,GA,ShortestQueue,0.0237,0.026,406.0,0.520121,
5,40,load_balance_std,GNN,HEFT,0.0241,0.0229,470.5,0.767452,
5,40,load_balance_std,GNN,LeastLoaded,0.0241,0.0279,359.5,0.183242,
5,40,load_balance_std,GNN,PSO,0.0241,0.0225,458.5,0.905844,
5,40,load_balance_std,GNN,RL,0.0241,0.031,260.0,0.005083,**
5,40,load_balance_std,GNN,RoundRobin,0.0241,0.0116,698.0,0.000253,***
5,40,load_balance_std,GNN,ShortestQueue,0.0241,0.026,398.0,0.4464,
5,40,load_balance_std,HEFT,LeastLoaded,0.0229,0.0279,340.0,0.10546,
5,40,load_balance_std,HEFT,PSO,0.0229,0.0225,449.0,0.994102,
5,40,load_balance_std,HEFT,RL,0.0229,0.031,255.5,0.004127,**
5,40,load_balance_std,HEFT,RoundRobin,0.0229,0.0116,638.0,0.005567,**
5,40,load_balance_std,HEFT,ShortestQueue,0.0229,0.026,383.0,0.325473,
5,40,load_balance_std,LeastLoaded,PSO,0.0279,0.0225,581.0,0.053675,
5,40,load_balance_std,LeastLoaded,RL,0.0279,0.031,372.5,0.254914,
5,40,load_balance_std,LeastLoaded,RoundRobin,0.0279,0.0116,794.0,0.0,***
5,40,load_balance_std,LeastLoaded,ShortestQueue,0.0279,0.026,498.5,0.477883,
5,40,load_balance_std,PSO,RL,0.0225,0.031,199.0,0.000213,***
5,40,load_balance_std,PSO,RoundRobin,0.0225,0.0116,699.5,0.000232,***
5,40,load_balance_std,PSO,ShortestQueue,0.0225,0.026,361.5,0.193211,
5,40,load_balance_std,RL,RoundRobin,0.031,0.0116,890.5,0.0,***
5,40,load_balance_std,RL,ShortestQueue,0.031,0.026,569.0,0.079757,
5,40,load_balance_std,RoundRobin,ShortestQueue,0.0116,0.026,163.5,2.3e-05,***
5,40,ttft_p50,A3C_R2N2,GA,2.9301,2.5482,549.0,0.145319,
5,40,ttft_p50,A3C_R2N2,GNN,2.9301,2.6413,520.0,0.304177,
5,40,ttft_p50,A3C_R2N2,HEFT,2.9301,3.543,358.5,0.178496,
5,40,ttft_p50,A3C_R2N2,LeastLoaded,2.9301,2.77,483.0,0.630876,
5,40,ttft_p50,A3C_R2N2,PSO,2.9301,2.1533,627.0,0.009069,**
5,40,ttft_p50,A3C_R2N2,RL,2.9301,1.8441,693.0,0.000337,***
5,40,ttft_p50,A3C_R2N2,RoundRobin,2.9301,4.0825,229.0,0.001114,**
5,40,ttft_p50,A3C_R2N2,ShortestQueue,2.9301,2.8597,454.0,0.958731,
5,40,ttft_p50,GA,GNN,2.5482,2.6413,424.0,0.706171,
5,40,ttft_p50,GA,HEFT,2.5482,3.543,279.0,0.011711,*
5,40,ttft_p50,GA,LeastLoaded,2.5482,2.77,380.0,0.304177,
5,40,ttft_p50,GA,PSO,2.5482,2.1533,508.5,0.391164,
5,40,ttft_p50,GA,RL,2.5482,1.8441,578.0,0.059428,
5,40,ttft_p50,GA,RoundRobin,2.5482,4.0825,225.0,0.000903,***
5,40,ttft_p50,GA,ShortestQueue,2.5482,2.8597,361.0,0.19073,
5,40,ttft_p50,GNN,HEFT,2.6413,3.543,294.0,0.021506,*
5,40,ttft_p50,GNN,LeastLoaded,2.6413,2.77,404.0,0.501144,
5,40,ttft_p50,GNN,PSO,2.6413,2.1533,539.0,0.190718,
5,40,ttft_p50,GNN,RL,2.6413,1.8441,618.0,0.013272,*
5,40,ttft_p50,GNN,RoundRobin,2.6413,4.0825,211.0,0.000422,***
5,40,ttft_p50,GNN,ShortestQueue,2.6413,2.8597,382.0,0.318304,
5,40,ttft_p50,HEFT,LeastLoaded,3.543,2.77,566.5,0.086342,
5,40,ttft_p50,HEFT,PSO,3.543,2.1533,684.0,0.000556,***
5,40,ttft_p50,HEFT,RL,3.543,1.8441,736.0,2.4e-05,***
5,40,ttft_p50,HEFT,RoundRobin,3.543,4.0825,346.0,0.12597,
5,40,ttft_p50,HEFT,ShortestQueue,3.543,2.8597,560.0,0.10547,
5,40,ttft_p50,LeastLoaded,PSO,2.77,2.1533,577.0,0.061452,
5,40,ttft_p50,LeastLoaded,RL,2.77,1.8441,642.0,0.004637,**
5,40,ttft_p50,LeastLoaded,RoundRobin,2.77,4.0825,228.0,0.001058,**
5,40,ttft_p50,LeastLoaded,ShortestQueue,2.77,2.8597,437.0,0.85337,
5,40,ttft_p50,PSO,RL,2.1533,1.8441,537.0,0.200949,
5,40,ttft_p50,PSO,RoundRobin,2.1533,4.0825,164.0,2.4e-05,***
5,40,ttft_p50,PSO,ShortestQueue,2.1533,2.8597,291.0,0.019112,*
5,40,ttft_p50,RL,RoundRobin,1.8441,4.0825,113.0,1e-06,***
5,40,ttft_p50,RL,ShortestQueue,1.8441,2.8597,221.0,0.00073,***
5,40,ttft_p50,RoundRobin,ShortestQueue,4.0825,2.8597,678.0,0.00077,***
5,40,ttft_p95,A3C_R2N2,GA,10.6624,10.3298,497.0,0.491783,
5,40,ttft_p95,A3C_R2N2,GNN,10.6624,10.1293,502.0,0.446419,
