edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,60,HEFT,4,46,28.7,4.3579,0.0233,0.0103,0.6,5.2542,11.5664,13.6311,0.021,0.0654,7.1371,14.2327,66.83,0.2222
5,80,HEFT,4,46,39.2,6.6208,0.0334,0.0141,0.8,5.8273,13.4918,16.4588,0.0255,0.084,8.1617,25.483,96.12,0.1667
5,100,HEFT,4,46,81.3,9.3223,0.0299,0.0334,1.0,7.9512,26.205,29.5706,0.03,0.104,10.4978,50.9332,77.8,0.12
5,20,HEFT,5,47,13.3,2.5269,0.0075,0.0083,0.21,0.3715,1.4388,1.7282,0.0307,0.034,2.616,4.0747,40.45,1.0
5,40,HEFT,5,47,20.9,3.2367,0.0173,0.0112,0.4,1.7865,7.4457,9.6383,0.03,0.0436,4.1528,13.054,70.96,0.6471
5,60,HEFT,5,47,27.2,4.695,0.0361,0.0273,0.6,4.0194,12.1443,13.7271,0.03,0.0641,6.7393,20.193,142.76,0.4286
5,80,HEFT,5,47,45.5,7.0626,0.0334,0.0261,0.8,5.3099,26.0516,28.0009,0.03,0.084,10.99,29.894,103.6,0.3333
5,100,HEFT,5,47,78.2,9.371,0.0254,0.0246,1.0,10.2375,32.7493,33.191,0.03,0.0902,16.556,46.3476,77.07,0.26
5,20,HEFT,6,48,11.1,2.4435,0.0321,0.0552,0.2,0.952,4.5588,5.1822,0.022,0.0856,3.816,7.0186,39.28,0.7143
5,40,HEFT,6,48,15.8,3.4833,0.056,0.0622,0.4,2.7045,8.4052,9.8886,0.03,0.0908,5.118,11.2924,69.37,0.4286
5,60,HEFT,6,48,20.7,3.6565,0.0606,0.0636,0.6,2.7045,10.1185,12.4403,0.03,0.1,6.7696,12.3549,81.4,0.4091
5,80,HEFT,6,48,26.8,4.1503,0.0663,0.0616,0.8,3.046,11.8733,14.8689,0.026,0.1,7.691,14.9169,111.49,0.375
5,100,HEFT,6,48,104.9,7.8436,0.0358,0.0302,1.0,4.2135,14.4937,30.2548,0.03,0.108,10.6066,51.5858,91.19,0.26
5,20,HEFT,7,49,12.6,2.5597,0.0158,0.0197,0.2,1.382,6.1646,6.2341,0.0255,0.0946,5.734,8.6041,34.29,0.625
5,40,HEFT,7,49,19.9,3.0468,0.0186,0.0197,0.4,1.9653,7.4417,9.6633,0.03,0.0932,5.4,10.9317,50.55,0.5333
5,60,HEFT,7,49,25.6,4.4651,0.0274,0.018,0.6,2.0959,10.0211,10.4421,0.0235,0.091,6.9496,16.2061,154.45,0.4615
5,80,HEFT,7,49,43.4,7.0334,0.0395,0.0259,0.8,3.6191,19.1709,25.629,0.03,0.092,9.67,27.4898,145.74,0.3514
5,100,HEFT,7,49,116.3,11.0746,0.0267,0.026,1.0,6.8469,44.4188,53.7488,0.0308,0.096,12.9273,57.4372,87.48,0.26
5,20,HEFT,8,50,21.7,5.1742,0.0111,0.0171,0.2,6.391,8.7559,9.4792,0.0315,0.0826,11.2491,14.8374,43.46,0.25
5,40,HEFT,8,50,27.0,5.3704,0.0194,0.0175,0.4,6.37,13.3089,14.0474,0.0307,0.084,9.4184,15.521,49.07,0.1875
5,60,HEFT,8,50,38.6,6.5026,0.0296,0.0181,0.6,6.503,17.9984,24.6143,0.0315,0.0868,11.5771,21.2595,69.46,0.1111
5,80,HEFT,8,50,50.0,9.6401,0.0339,0.0238,0.8,8.0132,27.1348,28.0178,0.0315,0.093,14.274,31.9,100.38,0.0833
5,100,HEFT,8,50,190.2,12.8597,0.0164,0.0189,1.0,12.7068,31.1553,35.1345,0.0323,0.104,19.7312,48.443,49.01,0.06
5,20,HEFT,9,51,14.9,3.0709,0.0202,0.0218,0.2,5.4598,7.1938,7.2715,0.02,0.088,6.0,10.54,36.38,0.1429
5,40,HEFT,9,51,26.9,3.2407,0.0198,0.0236,0.4,3.0683,8.5371,10.075,0.021,0.088,5.348,12.0252,44.8,0.3333
5,60,HEFT,9,51,34.1,5.8052,0.0373,0.0422,0.6,3.2584,10.3475,11.5895,0.03,0.0954,9.8302,26.6155,99.0,0.2917
5,80,HEFT,9,51,43.0,7.2585,0.0431,0.0477,0.8,5.7308,16.4848,26.0993,0.03,0.104,12.35,29.739,122.19,0.2
5,100,HEFT,9,51,97.6,9.9119,0.0338,0.0355,1.0,7.2251,23.2247,45.4583,0.0307,0.108,15.7794,41.2214,92.93,0.18
5,20,GA,0,42,15.5,2.7984,0.0213,0.0392,0.2,1.1574,4.2272,5.0175,0.0255,0.086,2.8145,5.053,16.45,0.8333
5,40,GA,0,42,21.7,4.5958,0.0303,0.0391,0.4,1.9848,12.4319,13.549,0.03,0.0904,6.3571,14.6292,56.64,0.5333
5,60,GA,0,42,30.8,6.5979,0.0414,0.0508,0.61,4.5061,13.5291,20.1829,0.03,0.1034,10.6355,20.61,106.92,0.375
5,80,GA,0,42,42.4,7.8228,0.0431,0.0457,0.81,6.9875,23.6013,31.2683,0.03,0.108,13.892,27.9302,99.39,0.2571
5,100,GA,0,42,263.7,13.7535,0.0155,0.0231,1.0,8.4179,28.3373,40.2041,0.0315,0.108,19.435,64.3812,38.22,0.18
5,20,GA,1,43,11.6,2.0076,0.0082,0.0044,0.2,1.0634,3.8175,4.0151,0.03,0.0325,3.168,4.7031,38.79,0.625
5,40,GA,1,43,18.1,3.2731,0.0202,0.0123,0.4,2.0175,7.5091,8.829,0.03,0.0471,4.5725,8.9606,63.48,0.4667
5,60,GA,1,43,30.0,4.6479,0.0333,0.0243,0.6,3.3835,11.012,12.4653,0.0315,0.084,8.1241,18.3024,109.47,0.3103
5,80,GA,1,43,50.0,7.6677,0.0311,0.0269,0.8,5.8817,27.9015,30.785,0.0315,0.088,9.2158,30.5214,82.94,0.2368
5,100,GA,1,43,78.5,10.1247,0.0265,0.0292,1.0,7.7129,35.9255,36.6741,0.033,0.096,15.015,46.446,83.01,0.18
5,20,GA,2,44,16.8,4.2344,0.0075,0.0065,0.2,0.4953,11.2979,12.0591,0.03,0.0311,9.8171,13.26,51.55,0.7143
5,40,GA,2,44,29.8,6.7477,0.0206,0.0144,0.4,6.0326,17.4693,24.1139,0.03,0.0814,12.487,25.7822,56.07,0.3571
5,60,GA,2,44,35.0,8.1978,0.0272,0.0199,0.6,6.7727,24.0535,25.3278,0.03,0.0868,18.6841,26.1868,73.14,0.2593
5,80,GA,2,44,53.4,10.5379,0.0257,0.0212,0.8,6.7727,26.3795,38.0524,0.03,0.088,19.3575,28.6716,74.08,0.2
5,100,GA,2,44,127.5,14.5271,0.0238,0.023,1.0,12.6232,28.2575,70.1095,0.03,0.088,23.124,82.435,69.91,0.16
5,20,GA,3,45,12.5,2.7235,0.0055,0.0101,0.2,1.3985,6.5224,6.8537,0.021,0.0311,4.521,7.9542,43.12,0.5
5,40,GA,3,45,18.6,3.8786,0.0277,0.029,0.4,3.7655,7.4993,8.8499,0.026,0.085,7.416,11.5786,89.78,0.375
5,60,GA,3,45,29.2,4.7901,0.0371,0.0311,0.6,5.413,13.3285,18.5954,0.026,0.084,7.8896,18.22,93.15,0.375
5,80,GA,3,45,35.9,6.77,0.0385,0.0326,0.8,5.7275,18.9504,19.7904,0.03,0.088,11.449,21.7159,115.57,0.3429
5,100,GA,3,45,123.2,10.4476,0.0214,0.0246,1.0,7.1647,27.0598,30.4553,0.0315,0.1,17.2218,51.1488,64.44,0.24
5,20,GA,4,46,12.7,1.9321,0.015,0.0156,0.2,0.8171,4.6674,6.0275,0.021,0.06,2.4774,6.86,48.19,0.7778
5,40,GA,4,46,16.9,2.7428,0.0286,0.0301,0.4,2.2922,6.8829,9.4826,0.022,0.08,5.3074,12.7955,79.76,0.4211
5,60,GA,4,46,33.2,5.0492,0.0277,0.0223,0.6,2.568,10.0545,13.4282,0.022,0.08,5.5894,14.3323,60.66,0.32
5,80,GA,4,46,47.5,7.8144,0.0349,0.029,0.8,5.083,21.687,23.3379,0.03,0.1008,7.8566,29.3584,78.51,0.2432
5,100,GA,4,46,83.5,10.5643,0.0304,0.0353,1.0,9.9376,29.9693,30.7132,0.0315,0.104,22.9943,50.9508,75.75,0.18
5,20,GA,5,47,14.1,3.008,0.0073,0.0047,0.2,0.4661,10.1496,10.4975,0.03,0.0341,6.8114,11.6177,36.88,0.7143
5,40,GA,5,47,19.5,3.9146,0.026,0.0134,0.4,1.0739,9.5698,10.3816,0.03,0.0481,6.8114,11.6638,77.38,0.6667
5,60,GA,5,47,25.1,4.7588,0.0375,0.012,0.6,2.8466,11.1085,16.1525,0.03,0.0709,7.76,14.8568,110.72,0.48
5,80,GA,5,47,46.4,7.5004,0.0382,0.0272,0.81,6.0498,25.7791,28.7449,0.03,0.084,10.945,29.3121,96.72,0.3077
5,100,GA,5,47,76.5,10.1815,0.0323,0.0238,1.0,7.7608,32.9333,47.3719,0.0308,0.0902,14.314,48.9038,78.78,0.26
5,20,GA,6,48,10.1,2.2163,0.0299,0.05,0.2,0.9661,4.6378,5.198,0.0255,0.086,3.8366,7.1262,39.11,0.6667
5,40,GA,6,48,15.4,3.6091,0.0497,0.0673,0.4,0.9802,5.8133,6.2945,0.03,0.0912,5.2,10.1805,81.43,0.6154
5,60,GA,6,48,20.6,3.523,0.0528,0.0683,0.6,1.8758,9.2346,12.2222,0.03,0.1,6.822,12.624,103.83,0.5
5,80,GA,6,48,26.2,3.9985,0.055,0.0712,0.8,3.0703,9.9353,12.2173,0.03,0.1032,6.6771,14.3109,105.23,0.4242
5,100,GA,6,48,107.2,7.8783,0.0286,0.0357,1.0,3.713,14.0183,29.8697,0.03,0.108,9.1986,51.5858,89.24,0.3
5,20,GA,7,49,13.2,2.3099,0.0117,0.0224,0.2,0.272,7.5821,9.6166,0.0315,0.0908,5.4,11.2437,33.41,0.8571
5,40,GA,7,49,20.1,2.4428,0.0159,0.016,0.41,0.272,9.5077,10.0017,0.022,0.0892,2.8145,11.8743,59.3,0.8667
5,60,GA,7,49,29.6,5.1964,0.032,0.0219,0.6,0.7148,8.9417,9.9047,0.022,0.087,8.0877,22.3726,152.36,0.6538
5,80,GA,7,49,54.2,7.9446,0.0332,0.0259,0.8,1.8664,25.9463,26.4682,0.0315,0.0886,11.196,34.076,147.07,0.5
5,100,GA,7,49,120.6,12.7901,0.0245,0.028,1.0,7.2996,54.9708,59.4488,0.033,0.092,16.5162,63.2804,84.36,0.38
5,20,GA,8,50,22.7,5.7465,0.0159,0.0129,0.22,6.391,13.7257,16.5898,0.0255,0.0826,10.4032,17.8746,23.88,0.375
5,40,GA,8,50,33.3,6.7244,0.0216,0.0113,0.4,7.077,17.7566,18.5981,0.03,0.0852,15.34,20.4912,33.87,0.2667
5,60,GA,8,50,46.9,10.4358,0.0252,0.0228,0.6,14.1433,28.609,29.4206,0.0315,0.0912,18.5655,33.1152,42.67,0.2
5,80,GA,8,50,53.0,13.0994,0.0311,0.0252,0.8,14.232,29.719,30.476,0.0315,0.1,27.84,33.3404,63.49,0.1515
5,100,GA,8,50,192.1,15.9101,0.0158,0.0193,1.0,20.6134,31.8348,34.9345,0.033,0.104,30.9568,48.6432,48.53,0.1
5,20,GA,9,51,18.0,2.8235,0.0081,0.0099,0.2,0.855,7.3364,7.9735,0.02,0.033,6.0891,9.6781,26.56,0.7143
5,40,GA,9,51,29.5,2.7452,0.0118,0.0095,0.4,1.354,6.2744,7.7611,0.021,0.0335,6.0891,13.0412,58.31,0.7333
5,60,GA,9,51,40.3,7.4643,0.0246,0.0204,0.6,1.758,25.3961,30.955,0.021,0.083,7.8117,32.621,118.64,0.5769
5,80,GA,9,51,57.1,10.1112,0.0262,0.0279,0.8,2.83,32.8576,34.1881,0.03,0.096,12.8825,38.3112,112.1,0.4595
5,100,GA,9,51,116.6,14.0213,0.0231,0.0306,1.0,8.9737,49.4343,65.4708,0.033,0.1062,25.0906,63.122,77.79,0.34
5,20,PSO,0,42,15.7,3.3229,0.0237,0.0444,0.2,1.1513,4.0297,4.9779,0.03,0.0868,3.36,10.7296,25.29,0.8571
5,40,PSO,0,42,24.2,4.6386,0.0241,0.0369,0.4,2.24,12.4319,13.549,0.03,0.0984,6.3771,16.505,42.27,0.4
5,60,PSO,0,42,39.6,7.9566,0.0292,0.0355,0.6,5.299,20.5687,21.819,0.03,0.1072,12.928,25.3888,86.89,0.28
5,80,PSO,0,42,71.9,14.3237,0.0309,0.0437,0.8,7.519,37.4726,47.2637,0.0308,0.105,17.3985,56.0715,83.32,0.1944
5,100,PSO,0,42,265.8,19.4026,0.0134,0.0219,1.0,12.6618,56.3365,58.8577,0.0315,0.1022,31.5165,80.5738,37.92,0.14
5,20,PSO,1,43,10.7,1.24,0.0096,0.0083,0.2,0.3413,1.0692,1.1745,0.03,0.0315,2.5746,3.7286,45.51,1.0
5,40,PSO,1,43,18.4,3.0242,0.0248,0.0154,0.4,0.762,8.5149,9.0302,0.03,0.0816,4.054,11.1905,81.03,0.7059
5,60,PSO,1,43,27.2,4.5478,0.0335,0.0177,0.6,1.9494,8.9577,11.8856,0.03,0.083,8.0496,17.2197,110.44,0.5
5,80,PSO,1,43,46.5,6.9436,0.0351,0.0247,0.8,5.475,25.8533,28.0473,0.03,0.088,10.9836,28.786,100.95,0.3421
5,100,PSO,1,43,77.2,9.5663,0.0279,0.0274,1.0,6.4772,34.6255,35.3741,0.0315,0.096,13.7865,44.871,84.4,0.26
5,20,PSO,2,44,13.6,3.502,0.0113,0.0104,0.2,0.4602,7.9961,8.8616,0.03,0.031,4.9311,12.2635,84.56,0.75
5,40,PSO,2,44,29.8,6.0767,0.0202,0.0142,0.4,2.3883,15.5526,23.7305,0.03,0.0808,8.6514,25.1384,65.27,0.4706
5,60,PSO,2,44,36.6,7.1982,0.0255,0.0171,0.6,6.3051,24.523,25.505,0.03,0.0866,13.4293,26.361,73.58,0.3214
5,80,PSO,2,44,51.3,9.6082,0.0275,0.0206,0.8,10.3853,25.075,37.3673,0.03,0.088,18.48,27.2644,74.11,0.2571
5,100,PSO,2,44,126.5,12.0049,0.0222,0.019,1.0,15.8475,26.68,69.5995,0.03,0.088,22.1337,64.539,70.47,0.18
5,20,PSO,3,45,11.1,2.0785,0.006,0.0085,0.2,0.6845,4.3297,5.0899,0.022,0.0311,4.3,7.9682,54.32,0.7143
5,40,PSO,3,45,17.3,3.2041,0.0152,0.012,0.4,0.9619,7.862,8.9224,0.03,0.0812,6.56,11.1879,69.42,0.6
5,60,PSO,3,45,29.0,4.8146,0.0231,0.0136,0.6,3.1004,11.1003,12.4013,0.03,0.084,8.4461,17.4206,122.14,0.3929
5,80,PSO,3,45,43.3,7.0648,0.0238,0.0194,0.8,5.9135,19.115,26.315,0.03,0.084,11.22,25.458,114.9,0.3243
5,100,PSO,3,45,124.2,11.1243,0.0191,0.0231,1.0,8.9912,32.1663,72.1233,0.03,0.1,14.3437,63.8322,63.92,0.24
5,20,PSO,4,46,11.4,1.0952,0.0101,0.01,0.2,0.4076,1.3978,1.696,0.02,0.0283,1.692,4.1654,46.58,1.0
5,40,PSO,4,46,20.6,3.1909,0.0163,0.0122,0.4,0.502,6.2456,9.3551,0.021,0.0318,3.461,13.0136,60.24,0.7647
5,60,PSO,4,46,35.7,6.0833,0.0203,0.0201,0.6,0.8171,13.7967,17.978,0.022,0.0872,5.9971,24.5096,74.4,0.6
5,80,PSO,4,46,50.3,8.2809,0.0201,0.025,0.8,4.1924,24.8415,25.9219,0.03,0.1008,12.7571,29.1952,69.17,0.4324
5,100,PSO,4,46,82.8,11.3209,0.0238,0.0383,1.0,8.9748,31.8618,33.3706,0.0308,0.104,23.519,52.8182,76.39,0.32
5,20,PSO,5,47,11.0,2.3218,0.006,0.0114,0.2,0.2379,0.4338,0.4596,0.0315,0.0342,2.9255,8.5613,32.36,1.0
5,40,PSO,5,47,17.7,3.3323,0.023,0.0141,0.4,0.4521,6.417,9.4326,0.03,0.0459,5.241,11.9918,86.89,0.875
5,60,PSO,5,47,27.9,4.3146,0.0334,0.0122,0.6,1.2978,9.7709,10.1079,0.03,0.0826,7.9043,15.0809,140.22,0.6071
5,80,PSO,5,47,44.6,7.2421,0.0312,0.0213,0.8,3.4821,26.2288,29.83,0.03,0.084,10.2586,27.695,103.74,0.4737
5,100,PSO,5,47,89.9,9.4578,0.0218,0.0193,1.0,8.5536,29.895,53.7888,0.03,0.0902,12.9616,45.8038,67.04,0.36
5,20,PSO,6,48,9.5,1.9596,0.0293,0.055,0.2,0.9661,4.6378,5.198,0.026,0.086,3.8366,7.1485,41.58,0.6667
5,40,PSO,6,48,14.9,3.31,0.0475,0.0731,0.41,1.0861,7.8486,9.9789,0.03,0.0908,5.7457,9.8928,73.69,0.5714
5,60,PSO,6,48,20.9,3.3738,0.0544,0.0704,0.6,1.8646,10.3674,12.443,0.03,0.1,7.1215,12.5248,95.02,0.5
5,80,PSO,6,48,28.4,4.002,0.0552,0.0629,0.8,2.844,11.1242,12.6645,0.03,0.1,7.579,14.3961,108.56,0.4375
5,100,PSO,6,48,107.2,8.047,0.0281,0.0358,1.0,3.2109,14.0183,29.8697,0.0315,0.108,10.1896,51.5858,89.24,0.28
5,20,PSO,7,49,13.0,2.386,0.0123,0.024,0.2,0.2069,1.4294,1.6043,0.051,0.091,4.35,10.422,33.15,1.0
5,40,PSO,7,49,19.7,2.4788,0.0127,0.0219,0.4,0.578,9.5077,10.0017,0.03,0.0892,5.4,10.8723,67.01,0.8
5,60,PSO,7,49,26.2,4.793,0.0232,0.0221,0.61,0.578,9.9488,13.1316,0.03,0.0872,7.1841,17.825,156.3,0.72
5,80,PSO,7,49,52.3,7.7432,0.0314,0.0263,0.8,1.3708,26.345,31.5873,0.03,0.092,9.802,36.3186,130.15,0.5556
5,100,PSO,7,49,117.3,12.3342,0.0244,0.0279,1.0,6.2254,47.2138,56.1488,0.0308,0.092,13.4307,59.2208,86.73,0.4
5,20,PSO,8,50,21.7,5.3189,0.0109,0.0178,0.2,2.0952,8.6268,9.4534,0.03,0.0824,11.52,14.7656,45.85,0.4444
5,40,PSO,8,50,35.8,6.6996,0.0158,0.0222,0.4,5.21,15.0511,17.017,0.03,0.085,11.322,16.712,34.94,0.375
5,60,PSO,8,50,49.3,9.9563,0.0175,0.0267,0.6,10.1599,27.8563,28.26,0.0315,0.091,14.622,32.0228,46.69,0.2308
5,80,PSO,8,50,55.4,13.0089,0.0213,0.0336,0.8,12.1809,30.2436,30.9485,0.0315,0.096,27.948,35.9586,56.71,0.1765
5,100,PSO,8,50,184.7,16.0397,0.0127,0.0227,1.0,25.1616,34.4403,39.7218,0.033,0.1,31.3138,53.271,50.47,0.12
5,20,PSO,9,51,18.1,2.2373,0.012,0.0152,0.2,0.4654,4.4259,5.2676,0.02,0.033,3.1131,10.5574,30.28,0.8571
5,40,PSO,9,51,26.5,2.7223,0.0145,0.0115,0.4,0.855,8.2569,13.4443,0.021,0.033,3.2584,13.5684,53.28,0.8
5,60,PSO,9,51,39.3,6.2344,0.0262,0.0177,0.6,0.9322,26.8228,30.955,0.021,0.083,6.1884,32.621,98.42,0.6923
5,80,PSO,9,51,58.7,9.2822,0.0326,0.024,0.8,1.8973,31.39,34.7244,0.03,0.0976,11.8641,38.1152,108.43,0.5405
5,100,PSO,9,51,115.2,13.6084,0.0265,0.0285,1.0,4.5162,49.3593,64.5995,0.0315,0.1062,18.4118,63.097,78.73,0.4
5,20,A3C_R2N2,0,42,12.9,2.8692,0.0227,0.0338,0.2,3.1787,7.4746,7.7965,0.05,0.0868,5.2096,9.1333,16.74,0.5
5,40,A3C_R2N2,0,42,21.8,4.6337,0.0354,0.0432,0.4,2.24,13.0113,14.8111,0.0315,0.0932,7.0593,15.0847,62.75,0.4
5,60,A3C_R2N2,0,42,30.0,6.2313,0.0479,0.0537,0.6,2.6925,13.0669,14.7957,0.0315,0.108,12.384,19.5557,109.07,0.24
5,80,A3C_R2N2,0,42,41.0,7.2205,0.0499,0.043,0.81,5.194,18.7644,19.968,0.03,0.108,13.076,20.9491,102.22,0.1714
5,100,A3C_R2N2,0,42,260.3,13.1447,0.0184,0.022,1.0,8.6752,31.8966,40.6093,0.0315,0.108,15.9577,62.0208,38.72,0.12
5,20,A3C_R2N2,1,43,14.2,3.7439,0.0131,0.0065,0.2,3.6754,9.3894,10.8333,0.03,0.065,5.7893,10.6329,32.89,0.2857
5,40,A3C_R2N2,1,43,18.3,3.7055,0.0229,0.0058,0.4,4.0809,11.2331,11.3572,0.03,0.04,6.6764,11.8561,65.52,0.2353
5,60,A3C_R2N2,1,43,25.1,4.8844,0.0398,0.0194,0.6,4.4202,11.3495,14.6724,0.03,0.0832,8.18,16.0522,93.23,0.2
5,80,A3C_R2N2,1,43,44.9,7.0624,0.0368,0.0194,0.8,5.955,25.7505,28.0402,0.03,0.088,11.1171,29.2524,108.73,0.1282
5,100,A3C_R2N2,1,43,76.9,9.7948,0.0325,0.0225,1.0,8.7354,34.4978,35.8741,0.03,0.096,13.3217,43.4862,84.73,0.1
5,20,A3C_R2N2,2,44,14.1,4.3069,0.0216,0.0085,0.2,2.0562,7.9961,8.8616,0.03,0.03,6.4556,11.8232,75.46,0.5
5,40,A3C_R2N2,2,44,25.8,4.9737,0.028,0.0148,0.4,5.373,13.334,13.7144,0.03,0.0808,8.9441,17.4866,68.45,0.3529
5,60,A3C_R2N2,2,44,31.3,5.3895,0.0284,0.0139,0.6,6.5118,15.4328,23.2068,0.03,0.091,9.7647,17.6699,68.15,0.2692
5,80,A3C_R2N2,2,44,40.5,6.367,0.035,0.0153,0.8,6.4096,20.8326,27.1355,0.03,0.0888,11.3293,28.9935,106.64,0.1892
5,100,A3C_R2N2,2,44,123.3,9.982,0.0217,0.0202,1.0,7.2827,26.5158,60.4027,0.03,0.092,15.6046,62.699,72.3,0.14
5,20,A3C_R2N2,3,45,13.0,3.0729,0.0078,0.0071,0.2,4.8938,6.5889,6.867,0.026,0.0675,6.9,8.565,37.0,0.3333
5,40,A3C_R2N2,3,45,17.6,3.5715,0.0209,0.0112,0.41,3.029,7.3867,8.8273,0.03,0.0848,7.0331,13.4203,77.5,0.4118
5,60,A3C_R2N2,3,45,22.9,4.0625,0.0308,0.0169,0.6,3.9258,8.728,9.936,0.03,0.087,7.2457,14.2888,115.33,0.3462
5,80,A3C_R2N2,3,45,39.3,6.1011,0.0371,0.0133,0.8,5.242,16.8991,25.494,0.03,0.088,8.562,23.5216,125.47,0.2778
5,100,A3C_R2N2,3,45,120.5,10.0833,0.0242,0.0199,1.0,5.9192,27.3735,66.4924,0.03,0.1,13.5151,58.815,65.88,0.22
5,20,A3C_R2N2,4,46,11.7,2.344,0.0211,0.0269,0.2,2.6394,6.956,7.4734,0.02,0.021,3.9353,8.0534,20.85,0.5
5,40,A3C_R2N2,4,46,19.9,3.6656,0.0345,0.0317,0.4,2.8227,6.8536,7.4529,0.021,0.0892,5.8114,14.9051,63.07,0.4
5,60,A3C_R2N2,4,46,23.3,3.694,0.0429,0.0407,0.6,2.8227,9.0187,15.9293,0.021,0.0916,6.1603,15.8137,77.47,0.3478
5,80,A3C_R2N2,4,46,30.5,4.7826,0.0533,0.041,0.8,3.0444,18.2606,21.8767,0.03,0.104,7.0873,21.0673,109.97,0.2571
5,100,A3C_R2N2,4,46,77.1,6.9753,0.0361,0.0412,1.0,4.4453,18.616,24.4245,0.0315,0.108,10.2381,30.8532,82.04,0.2
5,20,A3C_R2N2,5,47,14.4,4.4494,0.0123,0.0111,0.2,6.1335,10.6912,10.7196,0.03,0.0311,8.207,12.8377,27.5,0.0
5,40,A3C_R2N2,5,47,19.7,4.4838,0.0269,0.0158,0.41,5.52,10.6201,10.7054,0.03,0.0436,7.77,13.2356,83.86,0.25
5,60,A3C_R2N2,5,47,25.9,5.0966,0.0332,0.0157,0.6,5.52,11.084,15.5063,0.03,0.0727,8.207,14.5242,92.28,0.25
5,80,A3C_R2N2,5,47,43.0,7.376,0.0343,0.0183,0.8,6.1747,24.8686,25.5028,0.03,0.0846,11.1667,27.656,113.42,0.2105
5,100,A3C_R2N2,5,47,92.7,10.1375,0.0234,0.0179,1.0,8.1094,31.6333,55.3427,0.03,0.0902,15.3505,47.6038,65.02,0.16
5,20,A3C_R2N2,6,48,12.0,4.2453,0.0345,0.051,0.2,0.952,3.8013,4.0546,0.08,0.0872,5.0914,5.1891,10.67,0.6667
5,40,A3C_R2N2,6,48,16.3,4.1892,0.0423,0.0446,0.4,4.8265,10.1801,10.2215,0.03,0.09,9.8901,12.5289,73.01,0.25
5,60,A3C_R2N2,6,48,21.4,4.296,0.046,0.0506,0.6,3.8185,10.0361,10.216,0.026,0.096,8.9443,12.3485,94.86,0.2917
5,80,A3C_R2N2,6,48,34.8,5.537,0.0444,0.0428,0.8,5.1249,10.1835,13.5029,0.03,0.1012,9.208,18.4374,98.3,0.2
5,100,A3C_R2N2,6,48,112.8,9.0365,0.0281,0.0285,1.0,5.7178,19.6718,34.2502,0.03,0.1062,11.7027,51.4508,84.8,0.16
5,20,A3C_R2N2,7,49,12.8,2.9843,0.0145,0.0214,0.2,0.8444,6.6258,6.6981,0.0505,0.095,6.544,9.0002,29.45,0.6667
5,40,A3C_R2N2,7,49,20.1,3.7048,0.0355,0.0407,0.4,1.5724,7.9093,9.6821,0.0307,0.096,5.734,10.9211,54.28,0.5714
5,60,A3C_R2N2,7,49,26.2,4.8526,0.0614,0.0359,0.6,2.6336,9.8034,12.3356,0.027,0.0954,7.9356,13.8186,137.56,0.4167
5,80,A3C_R2N2,7,49,37.4,6.3676,0.0712,0.0394,0.8,5.2736,18.7619,23.7154,0.03,0.1012,9.5793,26.7037,145.05,0.3143
5,100,A3C_R2N2,7,49,98.9,9.7612,0.045,0.0274,1.0,6.8181,27.0205,40.7296,0.0315,0.104,13.3948,46.1114,102.87,0.24
5,20,A3C_R2N2,8,50,19.8,4.594,0.022,0.039,0.2,5.4742,7.0253,7.1935,0.084,0.092,8.356,9.8592,16.52,0.1429
5,40,A3C_R2N2,8,50,25.4,5.0174,0.0304,0.032,0.4,5.7911,20.252,21.4157,0.03,0.092,8.63,21.2075,32.64,0.25
5,60,A3C_R2N2,8,50,32.0,6.3451,0.0442,0.0409,0.6,6.503,19.6468,21.2799,0.03,0.092,9.8193,21.981,51.47,0.1739
5,80,A3C_R2N2,8,50,39.7,7.3043,0.0462,0.0368,0.8,7.0355,18.9848,21.0666,0.0308,0.1014,14.0516,21.3265,72.57,0.1176
5,100,A3C_R2N2,8,50,176.5,10.614,0.0204,0.0219,1.0,9.2267,21.7042,23.6728,0.033,0.108,17.716,42.2012,52.82,0.08
5,20,A3C_R2N2,9,51,17.2,3.2518,0.0154,0.0191,0.2,2.721,8.768,9.4414,0.0205,0.088,5.706,11.3034,33.14,0.375
5,40,A3C_R2N2,9,51,27.8,3.6386,0.0194,0.013,0.4,2.3361,11.0786,12.2342,0.02,0.088,5.348,12.5758,44.6,0.4
5,60,A3C_R2N2,9,51,36.9,6.0132,0.0361,0.0157,0.61,2.888,12.0072,13.5809,0.021,0.088,8.4083,26.8577,106.02,0.4231
5,80,A3C_R2N2,9,51,52.3,8.4922,0.0403,0.0203,0.8,5.478,29.638,32.0502,0.03,0.1008,12.0771,33.8402,119.89,0.2973
5,100,A3C_R2N2,9,51,118.0,12.5362,0.0287,0.0248,1.0,9.4671,41.5235,61.4421,0.03,0.104,20.2358,54.755,76.86,0.22
5,20,RL,0,42,10.7,2.3331,0.0273,0.0387,0.2,1.1635,6.8976,7.607,0.03,0.0654,2.08,7.9081,30.93,0.7143
5,40,RL,0,42,21.1,4.4162,0.0275,0.0344,0.4,1.6637,9.1343,10.0927,0.03,0.096,7.0232,14.2719,74.17,0.5
