edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,60,PSO,ttft_p95,12.8955,4.5658,10.0656,15.7254,8.2744,21.7785,11.7669,10
3,60,PSO,ttft_p99,22.4978,4.1527,19.9239,25.0717,12.4016,29.1219,22.5983,10
3,60,PSO,tpot_p50,0.0305,0.0007,0.0301,0.031,0.03,0.0315,0.03,10
3,60,PSO,tpot_p95,0.0911,0.0073,0.0866,0.0956,0.084,0.1028,0.0906,10
3,60,PSO,goodput_tps,52.067,11.3126,45.0553,59.0787,36.95,67.68,52.03,10
3,60,PSO,slo_attainment,0.6222,0.1401,0.5354,0.7091,0.4286,0.8276,0.6663,10
3,60,PSO,req_e2e_p50,6.7676,2.6075,5.1515,8.3838,3.384,11.0106,6.6595,10
3,60,PSO,req_e2e_p95,27.9748,9.8186,21.8892,34.0605,16.661,46.424,26.1541,10
3,60,RL,makespan,70.79,12.3551,63.1323,78.4477,58.2,94.2,67.65,10
3,60,RL,avg_e2e_latency,4.2646,1.3587,3.4224,5.1067,2.2766,7.07,4.37,10
3,60,RL,avg_utilization,0.0262,0.0068,0.022,0.0305,0.0148,0.0386,0.027,10
3,60,RL,load_balance_std,0.0193,0.0097,0.0133,0.0253,0.0075,0.0389,0.0219,10
3,60,RL,ttft_p50,1.3302,0.7808,0.8463,1.8141,0.5102,2.75,1.0684,10
3,60,RL,ttft_p95,9.9337,6.6497,5.8121,14.0552,3.3546,24.884,8.1038,10
3,60,RL,ttft_p99,15.8939,8.4532,10.6546,21.1333,5.2102,31.4037,16.0346,10
3,60,RL,tpot_p50,0.0304,0.0006,0.03,0.0308,0.03,0.0315,0.03,10
3,60,RL,tpot_p95,0.09,0.0067,0.0859,0.0942,0.08,0.0988,0.092,10
3,60,RL,goodput_tps,51.027,11.9638,43.6118,58.4422,32.77,65.64,50.6,10
3,60,RL,slo_attainment,0.6225,0.1676,0.5186,0.7264,0.3704,0.8571,0.6054,10
3,60,RL,req_e2e_p50,5.9578,2.2167,4.5839,7.3318,2.762,11.124,5.975,10
3,60,RL,req_e2e_p95,24.4532,6.2609,20.5726,28.3337,12.89,30.9554,27.0221,10
3,60,RoundRobin,makespan,97.01,40.9179,71.6488,122.3712,65.4,191.7,80.85,10
3,60,RoundRobin,avg_e2e_latency,9.4199,3.6414,7.163,11.6768,4.7338,17.659,9.3293,10
3,60,RoundRobin,avg_utilization,0.0208,0.0051,0.0176,0.0239,0.0104,0.029,0.0206,10
3,60,RoundRobin,load_balance_std,0.0067,0.004,0.0042,0.0091,0.0022,0.015,0.0058,10
3,60,RoundRobin,ttft_p50,5.9286,1.8323,4.793,7.0643,3.536,8.2717,6.4564,10
3,60,RoundRobin,ttft_p95,24.1827,6.853,19.9352,28.4302,11.9126,37.2405,23.8854,10
3,60,RoundRobin,ttft_p99,40.8339,30.7751,21.7593,59.9085,15.7279,124.9919,32.1151,10
3,60,RoundRobin,tpot_p50,0.0286,0.0033,0.0266,0.0306,0.02,0.03,0.03,10
3,60,RoundRobin,tpot_p95,0.0796,0.0189,0.0678,0.0913,0.03,0.1,0.0832,10
3,60,RoundRobin,goodput_tps,41.139,14.0716,32.4173,49.8607,12.17,58.95,41.545,10
3,60,RoundRobin,slo_attainment,0.2548,0.101,0.1922,0.3174,0.125,0.4074,0.2212,10
3,60,RoundRobin,req_e2e_p50,11.4239,3.1545,9.4688,13.3791,7.2141,17.6021,11.914,10
3,60,RoundRobin,req_e2e_p95,36.7338,10.3663,30.3087,43.1588,20.008,54.2576,36.3913,10
3,60,ShortestQueue,makespan,70.64,11.6017,63.4492,77.8308,58.9,92.4,67.9,10
3,60,ShortestQueue,avg_e2e_latency,5.5788,1.2795,4.7858,6.3718,3.9819,7.8211,5.4287,10
3,60,ShortestQueue,avg_utilization,0.027,0.0061,0.0232,0.0308,0.0193,0.0363,0.0258,10
3,60,ShortestQueue,load_balance_std,0.0168,0.0094,0.011,0.0226,0.0054,0.0335,0.017,10
3,60,ShortestQueue,ttft_p50,3.017,1.729,1.9453,4.0886,1.2922,5.845,2.4198,10
3,60,ShortestQueue,ttft_p95,20.9989,5.5232,17.5756,24.4222,13.3086,31.872,20.2948,10
3,60,ShortestQueue,ttft_p99,27.1099,4.7024,24.1954,30.0245,23.0106,37.4437,25.721,10
3,60,ShortestQueue,tpot_p50,0.0302,0.0005,0.0299,0.0305,0.03,0.0315,0.03,10
3,60,ShortestQueue,tpot_p95,0.0907,0.0068,0.0864,0.0949,0.084,0.1028,0.0906,10
3,60,ShortestQueue,goodput_tps,50.493,12.3324,42.8493,58.1367,32.97,65.68,50.8,10
3,60,ShortestQueue,slo_attainment,0.4296,0.1239,0.3528,0.5064,0.2222,0.5714,0.4379,10
3,60,ShortestQueue,req_e2e_p50,8.0167,2.2204,6.6405,9.3929,5.11,11.724,7.889,10
3,60,ShortestQueue,req_e2e_p95,31.3502,8.1057,26.3263,36.3742,19.3463,46.424,31.3833,10
3,80,A3C_R2N2,makespan,87.01,13.9059,78.391,95.629,73.7,115.2,84.4,10
3,80,A3C_R2N2,avg_e2e_latency,5.7207,1.2847,4.9244,6.517,4.2727,8.0619,5.6502,10
3,80,A3C_R2N2,avg_utilization,0.0343,0.0081,0.0293,0.0393,0.0262,0.0488,0.0314,10
3,80,A3C_R2N2,load_balance_std,0.0203,0.0108,0.0136,0.027,0.0068,0.0343,0.0195,10
3,80,A3C_R2N2,ttft_p50,2.4653,0.9269,1.8908,3.0399,1.3358,4.3122,2.3339,10
3,80,A3C_R2N2,ttft_p95,20.5007,6.1789,16.671,24.3304,11.3689,30.3301,20.1902,10
3,80,A3C_R2N2,ttft_p99,26.7223,5.0854,23.5703,29.8742,21.2935,36.1385,24.6551,10
3,80,A3C_R2N2,tpot_p50,0.0352,0.0157,0.0255,0.045,0.03,0.08,0.03,10
3,80,A3C_R2N2,tpot_p95,0.0937,0.0082,0.0886,0.0988,0.084,0.108,0.092,10
3,80,A3C_R2N2,goodput_tps,57.584,8.6635,52.2143,62.9537,39.87,71.36,58.625,10
3,80,A3C_R2N2,slo_attainment,0.4442,0.0973,0.3839,0.5044,0.2778,0.5833,0.4452,10
3,80,A3C_R2N2,req_e2e_p50,8.527,1.9503,7.3182,9.7358,6.6831,12.46,7.7979,10
3,80,A3C_R2N2,req_e2e_p95,31.9253,7.6528,27.1821,36.6686,20.4368,49.008,31.2625,10
3,80,GA,makespan,86.28,13.9166,77.6544,94.9056,70.8,111.8,84.3,10
3,80,GA,avg_e2e_latency,5.1801,1.8666,4.0232,6.337,3.3874,9.1462,4.4961,10
3,80,GA,avg_utilization,0.0277,0.0099,0.0216,0.0339,0.0157,0.0488,0.0251,10
3,80,GA,load_balance_std,0.0243,0.0058,0.0207,0.0278,0.0157,0.0325,0.0255,10
3,80,GA,ttft_p50,1.8581,1.7407,0.7792,2.937,0.525,5.845,1.1208,10
3,80,GA,ttft_p95,15.412,7.2196,10.9372,19.8867,6.7527,30.2821,13.3081,10
3,80,GA,ttft_p99,24.0945,4.8103,21.1131,27.076,20.0089,35.1002,22.0007,10
3,80,GA,tpot_p50,0.0303,0.0006,0.0299,0.0307,0.03,0.0315,0.03,10
3,80,GA,tpot_p95,0.0924,0.0068,0.0882,0.0966,0.084,0.101,0.092,10
3,80,GA,goodput_tps,57.566,9.6871,51.5619,63.5701,40.7,72.4,55.145,10
3,80,GA,slo_attainment,0.5722,0.1592,0.4735,0.6709,0.2703,0.7838,0.5978,10
3,80,GA,req_e2e_p50,7.1633,2.9441,5.3386,8.9881,4.16,12.662,6.0901,10
3,80,GA,req_e2e_p95,30.8276,9.1145,25.1784,36.4768,19.9335,51.4496,29.0026,10
3,80,HEFT,makespan,87.36,13.8328,78.7863,95.9337,73.7,115.3,85.0,10
3,80,HEFT,avg_e2e_latency,5.8416,1.1753,5.1132,6.5701,4.1892,7.8126,5.6956,10
3,80,HEFT,avg_utilization,0.034,0.0064,0.03,0.038,0.0244,0.0439,0.0341,10
3,80,HEFT,load_balance_std,0.0186,0.0109,0.0118,0.0253,0.005,0.0367,0.0198,10
3,80,HEFT,ttft_p50,4.2401,1.8146,3.1155,5.3648,1.9001,7.609,3.6749,10
3,80,HEFT,ttft_p95,17.6296,4.6549,14.7445,20.5148,12.3026,25.1704,15.1484,10
3,80,HEFT,ttft_p99,24.541,2.5312,22.9721,26.1098,21.3628,29.4107,24.4761,10
3,80,HEFT,tpot_p50,0.0304,0.0006,0.03,0.0308,0.03,0.0315,0.03,10
3,80,HEFT,tpot_p95,0.0923,0.0068,0.0881,0.0965,0.084,0.101,0.092,10
3,80,HEFT,goodput_tps,57.381,9.9993,51.1834,63.5786,39.87,76.5,57.36,10
3,80,HEFT,slo_attainment,0.3364,0.088,0.2819,0.3909,0.1944,0.5135,0.3333,10
3,80,HEFT,req_e2e_p50,9.2385,1.7679,8.1428,10.3342,6.82,12.498,9.3474,10
3,80,HEFT,req_e2e_p95,31.8206,8.8715,26.3219,37.3192,20.4597,53.487,30.197,10
3,80,LeastLoaded,makespan,87.3,13.9889,78.6296,95.9704,73.5,116.0,85.15,10
3,80,LeastLoaded,avg_e2e_latency,5.7408,1.4088,4.8676,6.614,4.2337,8.5018,5.6265,10
3,80,LeastLoaded,avg_utilization,0.0316,0.0073,0.027,0.0361,0.0213,0.0453,0.0287,10
3,80,LeastLoaded,load_balance_std,0.0204,0.0079,0.0155,0.0253,0.0095,0.0324,0.0192,10
3,80,LeastLoaded,ttft_p50,2.8047,1.1722,2.0782,3.5313,1.189,4.543,2.9049,10
3,80,LeastLoaded,ttft_p95,20.3191,5.9137,16.6537,23.9845,13.082,29.8051,19.6678,10
3,80,LeastLoaded,ttft_p99,27.4797,5.1549,24.2846,30.6747,22.3867,37.0439,25.5218,10
3,80,LeastLoaded,tpot_p50,0.0301,0.0003,0.03,0.0303,0.03,0.0308,0.03,10
3,80,LeastLoaded,tpot_p95,0.0922,0.0067,0.088,0.0964,0.084,0.1006,0.092,10
3,80,LeastLoaded,goodput_tps,58.181,7.9762,53.2373,63.1247,50.16,71.53,55.38,10
3,80,LeastLoaded,slo_attainment,0.4482,0.1027,0.3845,0.5119,0.3421,0.6486,0.4598,10
3,80,LeastLoaded,req_e2e_p50,8.4189,1.9367,7.2185,9.6192,5.68,11.8058,8.2513,10
3,80,LeastLoaded,req_e2e_p95,32.0948,8.4604,26.851,37.3387,20.2838,50.8696,31.0729,10
3,80,PSO,makespan,85.93,13.925,77.2992,94.5608,69.9,111.8,84.3,10
3,80,PSO,avg_e2e_latency,4.9181,1.7112,3.8575,5.9787,3.2002,8.2488,4.4072,10
3,80,PSO,avg_utilization,0.0253,0.0078,0.0205,0.0301,0.0142,0.0393,0.0256,10
3,80,PSO,load_balance_std,0.0263,0.0065,0.0222,0.0303,0.0176,0.0363,0.0273,10
3,80,PSO,ttft_p50,1.3587,1.2582,0.5788,2.1385,0.3806,4.178,0.7973,10
3,80,PSO,ttft_p95,13.1534,4.3452,10.4602,15.8466,6.7527,20.0175,12.2592,10
3,80,PSO,ttft_p99,23.1649,2.6529,21.5206,24.8092,20.825,28.4753,21.9036,10
3,80,PSO,tpot_p50,0.0303,0.0006,0.0299,0.0307,0.03,0.0315,0.03,10
3,80,PSO,tpot_p95,0.0923,0.0067,0.0882,0.0965,0.084,0.101,0.092,10
3,80,PSO,goodput_tps,57.239,8.982,51.6719,62.8061,42.04,70.29,55.945,10
3,80,PSO,slo_attainment,0.6218,0.144,0.5325,0.711,0.3611,0.8158,0.637,10
3,80,PSO,req_e2e_p50,6.6278,3.0009,4.7678,8.4878,3.384,12.3414,5.451,10
3,80,PSO,req_e2e_p95,30.7523,10.2384,24.4065,37.0981,18.7732,53.937,29.919,10
3,80,RL,makespan,85.89,14.431,76.9456,94.8344,69.9,115.3,83.3,10
3,80,RL,avg_e2e_latency,4.6571,1.4606,3.7518,5.5624,2.6412,6.9722,4.567,10
3,80,RL,avg_utilization,0.0307,0.0083,0.0256,0.0359,0.0184,0.0488,0.0299,10
3,80,RL,load_balance_std,0.0234,0.0091,0.0177,0.029,0.0115,0.0403,0.0219,10
3,80,RL,ttft_p50,1.5619,1.1065,0.8761,2.2477,0.402,3.515,1.207,10
3,80,RL,ttft_p95,11.6124,7.6462,6.8733,16.3516,2.7884,23.8822,9.4521,10
3,80,RL,ttft_p99,18.0536,10.1967,11.7337,24.3736,4.9849,30.6039,18.4515,10
3,80,RL,tpot_p50,0.0302,0.0007,0.0298,0.0307,0.03,0.0323,0.03,10
3,80,RL,tpot_p95,0.0908,0.006,0.0871,0.0946,0.084,0.1008,0.092,10
3,80,RL,goodput_tps,59.87,9.9464,53.7052,66.0348,41.86,75.48,60.66,10
3,80,RL,slo_attainment,0.5935,0.1726,0.4865,0.7004,0.3514,0.8462,0.5999,10
3,80,RL,req_e2e_p50,6.6379,2.5994,5.0268,8.249,3.316,11.372,6.1068,10
3,80,RL,req_e2e_p95,27.6226,8.6347,22.2707,32.9744,14.1354,43.0354,29.4145,10
3,80,RoundRobin,makespan,147.7,55.5652,113.2604,182.1396,99.7,275.7,127.7,10
3,80,RoundRobin,avg_e2e_latency,15.4466,9.0695,9.8253,21.068,6.7023,37.1592,12.7205,10
3,80,RoundRobin,avg_utilization,0.0227,0.0092,0.0171,0.0284,0.0097,0.0354,0.0224,10
3,80,RoundRobin,load_balance_std,0.0081,0.0075,0.0035,0.0127,0.0018,0.0221,0.0052,10
3,80,RoundRobin,ttft_p50,7.299,3.0294,5.4214,9.1767,3.4961,12.6816,7.4953,10
3,80,RoundRobin,ttft_p95,49.5255,45.7488,21.1701,77.8809,13.4422,156.4093,34.3781,10
3,80,RoundRobin,ttft_p99,62.5692,47.2101,33.3081,91.8303,16.9762,165.8542,46.6295,10
3,80,RoundRobin,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
3,80,RoundRobin,tpot_p95,0.0919,0.0098,0.0858,0.098,0.0806,0.108,0.0904,10
3,80,RoundRobin,goodput_tps,41.862,17.8658,30.7886,52.9354,14.29,75.41,44.38,10
3,80,RoundRobin,slo_attainment,0.2256,0.1028,0.1618,0.2893,0.0882,0.3947,0.1972,10
3,80,RoundRobin,req_e2e_p50,13.7502,4.4976,10.9626,16.5379,6.862,19.1276,13.5446,10
3,80,RoundRobin,req_e2e_p95,68.6692,44.9253,40.8242,96.5141,21.2132,166.5314,59.7532,10
3,80,ShortestQueue,makespan,87.24,14.105,78.4976,95.9824,73.7,116.0,84.35,10
3,80,ShortestQueue,avg_e2e_latency,5.6987,1.3907,4.8367,6.5606,4.1142,8.583,5.6213,10
3,80,ShortestQueue,avg_utilization,0.0315,0.0065,0.0274,0.0355,0.0215,0.0409,0.0294,10
3,80,ShortestQueue,load_balance_std,0.0201,0.0078,0.0153,0.025,0.0093,0.0331,0.0181,10
3,80,ShortestQueue,ttft_p50,2.9956,1.654,1.9704,4.0207,0.9172,6.68,2.8906,10
3,80,ShortestQueue,ttft_p95,20.4205,5.7739,16.8418,23.9993,13.082,29.8051,19.4265,10
3,80,ShortestQueue,ttft_p99,27.1895,5.0629,24.0515,30.3275,22.3867,37.0439,25.5075,10
3,80,ShortestQueue,tpot_p50,0.0301,0.0003,0.0299,0.0302,0.03,0.0308,0.03,10
3,80,ShortestQueue,tpot_p95,0.0923,0.0068,0.0881,0.0965,0.084,0.1008,0.092,10
3,80,ShortestQueue,goodput_tps,58.034,7.8313,53.1801,62.8879,50.16,73.37,55.38,10
3,80,ShortestQueue,slo_attainment,0.4419,0.0976,0.3814,0.5024,0.3143,0.5946,0.4474,10
3,80,ShortestQueue,req_e2e_p50,8.3075,1.9496,7.0991,9.5159,5.94,12.0835,8.1715,10
3,80,ShortestQueue,req_e2e_p95,32.0203,8.5313,26.7325,37.3081,20.2838,50.8696,31.0729,10
3,100,A3C_R2N2,makespan,156.98,53.1749,124.0219,189.9381,101.7,273.8,139.7,10
3,100,A3C_R2N2,avg_e2e_latency,7.0365,1.656,6.0101,8.0629,4.8985,10.6704,6.8933,10
3,100,A3C_R2N2,avg_utilization,0.0294,0.0041,0.0269,0.0319,0.0246,0.0357,0.0292,10
3,100,A3C_R2N2,load_balance_std,0.0191,0.0058,0.0155,0.0227,0.0099,0.0289,0.019,10
3,100,A3C_R2N2,ttft_p50,2.719,0.7384,2.2613,3.1767,1.7552,4.146,2.6976,10
3,100,A3C_R2N2,ttft_p95,20.1117,5.7569,16.5436,23.6798,10.1666,27.6865,20.9349,10
3,100,A3C_R2N2,ttft_p99,31.699,10.3555,25.2806,38.1174,20.6959,48.5541,27.8996,10
3,100,A3C_R2N2,tpot_p50,0.0301,0.0005,0.0299,0.0304,0.03,0.0315,0.03,10
3,100,A3C_R2N2,tpot_p95,0.0953,0.0058,0.0917,0.0989,0.088,0.1062,0.0931,10
3,100,A3C_R2N2,goodput_tps,56.192,12.0744,48.7082,63.6758,36.81,76.84,54.385,10
3,100,A3C_R2N2,slo_attainment,0.416,0.101,0.3534,0.4786,0.22,0.56,0.43,10
3,100,A3C_R2N2,req_e2e_p50,9.7349,1.9341,8.5361,10.9337,6.8786,12.862,9.428,10
3,100,A3C_R2N2,req_e2e_p95,39.5553,11.251,32.5819,46.5288,23.8456,57.1626,35.5454,10
3,100,GA,makespan,151.75,56.568,116.6888,186.8112,95.4,280.6,133.5,10
3,100,GA,avg_e2e_latency,6.5437,2.1868,5.1883,7.8992,4.0502,11.6154,6.1165,10
3,100,GA,avg_utilization,0.0263,0.006,0.0226,0.03,0.0185,0.0355,0.0262,10
3,100,GA,load_balance_std,0.0242,0.0044,0.0215,0.0269,0.018,0.0327,0.0246,10
3,100,GA,ttft_p50,2.2653,2.381,0.7895,3.7411,0.5345,8.178,1.3973,10
3,100,GA,ttft_p95,16.5734,6.8763,12.3114,20.8353,6.2215,28.3373,13.682,10
3,100,GA,ttft_p99,27.5621,7.6787,22.8028,32.3215,18.5422,42.987,26.9789,10
3,100,GA,tpot_p50,0.0306,0.0007,0.0302,0.031,0.03,0.0315,0.0304,10
3,100,GA,tpot_p95,0.0943,0.0043,0.0916,0.097,0.088,0.1,0.0931,10
3,100,GA,goodput_tps,58.74,13.0987,50.6213,66.8587,35.92,79.24,59.25,10
3,100,GA,slo_attainment,0.534,0.1676,0.4301,0.6379,0.2,0.74,0.56,10
3,100,GA,req_e2e_p50,8.4737,3.5806,6.2544,10.693,4.32,14.938,7.4806,10
3,100,GA,req_e2e_p95,39.5511,11.2057,32.6057,46.4965,23.5306,56.7966,37.5147,10
3,100,HEFT,makespan,156.09,56.7686,120.9044,191.2756,95.4,281.8,137.9,10
3,100,HEFT,avg_e2e_latency,7.1715,1.733,6.0973,8.2456,4.5069,10.622,7.1533,10
3,100,HEFT,avg_utilization,0.0313,0.0059,0.0277,0.0349,0.023,0.0403,0.0312,10
3,100,HEFT,load_balance_std,0.0168,0.0047,0.0139,0.0197,0.0101,0.0251,0.0153,10
3,100,HEFT,ttft_p50,4.4506,1.8596,3.2979,5.6032,2.3207,7.609,3.6095,10
3,100,HEFT,ttft_p95,18.7769,5.2318,15.5342,22.0196,10.9813,27.1948,18.2928,10
3,100,HEFT,ttft_p99,28.2006,9.0241,22.6074,33.7938,20.6959,46.1826,24.7376,10
3,100,HEFT,tpot_p50,0.0304,0.0006,0.03,0.0308,0.03,0.0315,0.03,10
3,100,HEFT,tpot_p95,0.0944,0.0044,0.0917,0.0972,0.088,0.1,0.0931,10
3,100,HEFT,goodput_tps,57.044,12.705,49.1693,64.9187,35.76,78.2,55.04,10
3,100,HEFT,slo_attainment,0.31,0.0779,0.2617,0.3583,0.18,0.46,0.29,10
3,100,HEFT,req_e2e_p50,10.3497,2.1726,9.0031,11.6963,6.98,14.08,10.3108,10
3,100,HEFT,req_e2e_p95,39.2667,11.5381,32.1153,46.4181,23.0474,56.4564,35.6823,10
3,100,LeastLoaded,makespan,151.4,54.7022,117.4952,185.3048,95.4,273.9,132.75,10
3,100,LeastLoaded,avg_e2e_latency,7.0437,1.8285,5.9104,8.177,4.535,11.0717,7.0348,10
3,100,LeastLoaded,avg_utilization,0.0309,0.0067,0.0268,0.035,0.0225,0.0409,0.031,10
3,100,LeastLoaded,load_balance_std,0.0191,0.0032,0.0171,0.021,0.0132,0.0244,0.0187,10
3,100,LeastLoaded,ttft_p50,3.3233,1.7379,2.2461,4.4004,1.3322,7.1262,2.8434,10
3,100,LeastLoaded,ttft_p95,20.3101,5.9334,16.6325,23.9876,12.1159,31.1716,19.6437,10
3,100,LeastLoaded,ttft_p99,31.4825,10.8843,24.7363,38.2287,20.6959,52.7744,27.5263,10
3,100,LeastLoaded,tpot_p50,0.0301,0.0003,0.03,0.0303,0.03,0.0308,0.03,10
3,100,LeastLoaded,tpot_p95,0.0944,0.0044,0.0917,0.0972,0.088,0.1,0.0931,10
3,100,LeastLoaded,goodput_tps,58.619,12.569,50.8286,66.4094,36.79,76.84,59.25,10
3,100,LeastLoaded,slo_attainment,0.418,0.1043,0.3533,0.4827,0.26,0.6,0.4,10
3,100,LeastLoaded,req_e2e_p50,9.5158,2.8022,7.779,11.2527,6.3221,13.5791,8.674,10
3,100,LeastLoaded,req_e2e_p95,39.1328,11.4069,32.0627,46.2029,23.877,55.5864,36.6335,10
3,100,PSO,makespan,152.85,57.0754,117.4743,188.2257,95.4,283.7,136.1,10
3,100,PSO,avg_e2e_latency,6.2554,2.1326,4.9337,7.5772,3.9959,11.0526,5.6601,10
3,100,PSO,avg_utilization,0.0245,0.0067,0.0203,0.0287,0.0164,0.0389,0.0243,10
3,100,PSO,load_balance_std,0.0258,0.0043,0.0231,0.0284,0.0204,0.0335,0.0244,10
3,100,PSO,ttft_p50,2.0508,2.5987,0.4401,3.6615,0.4462,8.6925,0.8808,10
3,100,PSO,ttft_p95,12.7659,4.0556,10.2523,15.2796,6.2215,18.494,12.2871,10
3,100,PSO,ttft_p99,25.0321,7.0193,20.6815,29.3827,18.5422,42.327,23.548,10
3,100,PSO,tpot_p50,0.0306,0.0008,0.0301,0.0311,0.03,0.0315,0.03,10
3,100,PSO,tpot_p95,0.0943,0.0043,0.0916,0.097,0.088,0.1,0.0931,10
3,100,PSO,goodput_tps,58.266,12.6112,50.4495,66.0825,35.52,77.6,59.25,10
3,100,PSO,slo_attainment,0.586,0.1663,0.4829,0.6891,0.26,0.76,0.64,10
3,100,PSO,req_e2e_p50,8.0333,3.9312,5.5967,10.4699,4.2775,14.7736,6.6421,10
3,100,PSO,req_e2e_p95,38.477,11.5071,31.3448,45.6091,22.063,56.8164,35.8391,10
3,100,RL,makespan,152.24,57.0359,116.8888,187.5912,95.4,282.3,136.8,10
3,100,RL,avg_e2e_latency,6.0354,1.9731,4.8125,7.2584,3.5868,9.4473,6.0779,10
3,100,RL,avg_utilization,0.0282,0.006,0.0245,0.032,0.0205,0.0384,0.0256,10
3,100,RL,load_balance_std,0.0218,0.0059,0.0182,0.0255,0.0123,0.0319,0.0215,10
3,100,RL,ttft_p50,1.881,1.3322,1.0553,2.7067,0.519,3.9788,1.3827,10
3,100,RL,ttft_p95,13.4201,8.2504,8.3064,18.5337,3.477,26.3853,11.8447,10
3,100,RL,ttft_p99,21.4098,13.0635,13.3129,29.5066,4.7596,46.1041,22.1692,10
3,100,RL,tpot_p50,0.0304,0.0007,0.03,0.0309,0.03,0.0315,0.03,10
3,100,RL,tpot_p95,0.0935,0.0043,0.0908,0.0961,0.0862,0.1,0.092,10
3,100,RL,goodput_tps,58.552,12.8348,50.5969,66.5071,35.7,79.3,59.775,10
3,100,RL,slo_attainment,0.552,0.1819,0.4393,0.6647,0.3,0.78,0.58,10
3,100,RL,req_e2e_p50,7.6787,3.2712,5.6512,9.7062,4.13,14.08,6.9247,10
3,100,RL,req_e2e_p95,35.4548,10.9038,28.6966,42.2131,19.8768,51.1315,36.0253,10
3,100,RoundRobin,makespan,321.07,103.4222,256.9682,385.1718,140.9,499.4,307.7,10
3,100,RoundRobin,avg_e2e_latency,31.7522,11.6975,24.502,39.0023,15.1026,49.27,31.398,10
3,100,RoundRobin,avg_utilization,0.0174,0.0093,0.0116,0.0232,0.0096,0.0404,0.0158,10
3,100,RoundRobin,load_balance_std,0.0107,0.0069,0.0064,0.015,0.0033,0.0229,0.0076,10
3,100,RoundRobin,ttft_p50,11.6079,4.4307,8.8618,14.3541,5.6887,18.647,11.5154,10
3,100,RoundRobin,ttft_p95,165.3342,85.1973,112.5284,218.1401,46.7295,317.7148,177.2244,10
3,100,RoundRobin,ttft_p99,200.0639,97.4926,139.6373,260.4904,56.2972,347.0274,207.2054,10
3,100,RoundRobin,tpot_p50,0.0302,0.0005,0.0299,0.0305,0.03,0.0315,0.03,10
3,100,RoundRobin,tpot_p95,0.0995,0.008,0.0945,0.1045,0.0862,0.108,0.1011,10
3,100,RoundRobin,goodput_tps,29.343,14.7453,20.2037,38.4823,17.85,67.89,24.93,10
3,100,RoundRobin,slo_attainment,0.178,0.0786,0.1293,0.2267,0.08,0.3,0.16,10
3,100,RoundRobin,req_e2e_p50,37.3122,38.3113,13.5666,61.0579,11.027,133.338,24.7691,10
3,100,RoundRobin,req_e2e_p95,214.1586,96.2418,154.5074,273.8099,75.6945,372.5487,214.4984,10
3,100,ShortestQueue,makespan,156.86,53.2934,123.8284,189.8916,101.7,273.9,138.3,10
3,100,ShortestQueue,avg_e2e_latency,7.1272,1.767,6.032,8.2224,4.9224,11.072,7.1018,10
3,100,ShortestQueue,avg_utilization,0.0303,0.0068,0.0261,0.0345,0.0219,0.0425,0.0301,10
3,100,ShortestQueue,load_balance_std,0.0178,0.0027,0.0161,0.0195,0.0131,0.0233,0.0176,10
3,100,ShortestQueue,ttft_p50,3.2071,1.6651,2.175,4.2391,1.5312,7.5709,2.9932,10
3,100,ShortestQueue,ttft_p95,21.1159,5.8114,17.514,24.7179,12.1159,31.1716,20.1012,10
3,100,ShortestQueue,ttft_p99,34.9145,11.5061,27.7829,42.046,20.6959,52.7744,31.6233,10
3,100,ShortestQueue,tpot_p50,0.0301,0.0003,0.03,0.0303,0.03,0.0308,0.03,10
3,100,ShortestQueue,tpot_p95,0.0944,0.0044,0.0917,0.0972,0.088,0.1,0.0931,10
3,100,ShortestQueue,goodput_tps,56.235,12.0104,48.7909,63.6791,36.79,76.84,55.04,10
3,100,ShortestQueue,slo_attainment,0.416,0.0928,0.3585,0.4735,0.26,0.56,0.41,10
3,100,ShortestQueue,req_e2e_p50,9.3712,2.5704,7.778,10.9643,6.4965,13.6836,8.6293,10
3,100,ShortestQueue,req_e2e_p95,39.885,10.7233,33.2386,46.5314,26.7936,55.9752,37.1406,10
5,20,A3C_R2N2,makespan,31.9,6.0795,28.1319,35.6681,23.7,42.4,31.5,10
5,20,A3C_R2N2,avg_e2e_latency,5.9248,1.4621,5.0186,6.8311,4.435,8.9572,5.4876,10
5,20,A3C_R2N2,avg_utilization,0.0122,0.006,0.0085,0.0159,0.0047,0.0249,0.0108,10
5,20,A3C_R2N2,load_balance_std,0.0111,0.0082,0.006,0.0162,0.0028,0.0304,0.01,10
5,20,A3C_R2N2,ttft_p50,6.073,2.2831,4.6579,7.4881,3.1561,9.8795,5.7325,10
5,20,A3C_R2N2,ttft_p95,14.391,5.5351,10.9603,17.8216,6.3434,22.4379,12.7146,10
5,20,A3C_R2N2,ttft_p99,15.937,7.1693,11.4934,20.3806,6.3525,29.2796,13.5118,10
5,20,A3C_R2N2,tpot_p50,0.0301,0.0083,0.025,0.0353,0.02,0.0505,0.03,10
5,20,A3C_R2N2,tpot_p95,0.0668,0.0222,0.053,0.0805,0.0268,0.088,0.0725,10
5,20,A3C_R2N2,goodput_tps,28.731,14.0211,20.0406,37.4214,18.02,57.79,22.45,10
