edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,60,PSO,load_balance_std,0.0374,0.0336,0.0166,0.0582,0.0056,0.0966,0.0246,10
3,60,PSO,ttft_p50,2.0728,1.3022,1.2657,2.8799,0.522,4.6534,2.3986,10
3,60,PSO,ttft_p95,11.6726,6.7187,7.5083,15.8369,3.6609,28.9225,9.9169,10
3,60,PSO,ttft_p99,13.6534,6.839,9.4146,17.8923,8.6815,31.4863,11.4305,10
3,60,PSO,tpot_p50,0.0283,0.0031,0.0264,0.0303,0.023,0.0315,0.03,10
3,60,PSO,tpot_p95,0.0722,0.0332,0.0517,0.0928,0.0343,0.1076,0.084,10
3,60,PSO,goodput_tps,112.349,30.176,93.6457,131.0523,74.96,162.91,102.885,10
3,60,PSO,slo_attainment,0.5148,0.1732,0.4074,0.6221,0.2963,0.8,0.4791,10
3,60,PSO,req_e2e_p50,6.6486,2.7934,4.9173,8.38,3.0361,11.5351,6.4646,10
3,60,PSO,req_e2e_p95,15.9917,6.9957,11.6557,20.3277,9.9879,34.106,13.7858,10
3,60,RL,makespan,24.74,9.2157,19.028,30.452,14.3,42.6,20.6,10
3,60,RL,avg_e2e_latency,5.1159,2.3671,3.6487,6.583,2.5418,10.1044,4.3498,10
3,60,RL,avg_utilization,0.0598,0.0096,0.0539,0.0657,0.0428,0.0711,0.063,10
3,60,RL,load_balance_std,0.0314,0.0085,0.0261,0.0367,0.0117,0.0409,0.0325,10
3,60,RL,ttft_p50,4.1772,3.0608,2.2802,6.0743,0.702,9.9686,3.7879,10
3,60,RL,ttft_p95,12.3011,8.2182,7.2074,17.3947,3.886,32.0209,10.2056,10
3,60,RL,ttft_p99,14.0043,8.6869,8.6201,19.3886,4.0449,34.8457,12.1399,10
3,60,RL,tpot_p50,0.0288,0.0036,0.0266,0.031,0.023,0.0337,0.03,10
3,60,RL,tpot_p95,0.093,0.006,0.0892,0.0967,0.084,0.1,0.0912,10
3,60,RL,goodput_tps,111.507,32.2511,91.5175,131.4965,73.4,176.99,102.48,10
3,60,RL,slo_attainment,0.4039,0.1783,0.2934,0.5144,0.1364,0.76,0.3539,10
3,60,RL,req_e2e_p50,8.327,3.8113,5.9648,10.6893,3.59,15.8237,7.5468,10
3,60,RL,req_e2e_p95,17.4419,8.2923,12.3023,22.5816,9.1959,35.16,13.9439,10
3,60,RoundRobin,makespan,54.65,46.5364,25.8064,83.4936,18.5,157.3,31.65,10
3,60,RoundRobin,avg_e2e_latency,8.7995,6.6212,4.6956,12.9033,3.3989,25.4482,7.0068,10
3,60,RoundRobin,avg_utilization,0.0533,0.0226,0.0393,0.0673,0.0196,0.099,0.054,10
3,60,RoundRobin,load_balance_std,0.025,0.0134,0.0167,0.0333,0.0076,0.0495,0.0234,10
3,60,RoundRobin,ttft_p50,4.7693,1.6895,3.7222,5.8165,2.8239,7.8093,4.4153,10
3,60,RoundRobin,ttft_p95,14.8628,5.3,11.5779,18.1478,8.4949,24.2947,13.5877,10
3,60,RoundRobin,ttft_p99,20.5676,9.1763,14.8801,26.2551,10.617,38.3419,18.3542,10
3,60,RoundRobin,tpot_p50,0.0251,0.004,0.0226,0.0277,0.021,0.0315,0.023,10
3,60,RoundRobin,tpot_p95,0.0439,0.0203,0.0313,0.0564,0.03,0.086,0.0347,10
3,60,RoundRobin,goodput_tps,102.998,47.1268,73.7885,132.2075,17.29,154.91,119.22,10
3,60,RoundRobin,slo_attainment,0.2446,0.0578,0.2088,0.2804,0.1786,0.3462,0.2321,10
3,60,RoundRobin,req_e2e_p50,9.6208,2.7622,7.9088,11.3328,5.4361,14.5756,9.7727,10
3,60,RoundRobin,req_e2e_p95,24.2166,10.8265,17.5063,30.927,10.2057,43.7449,22.9271,10
3,60,ShortestQueue,makespan,22.42,7.0168,18.071,26.769,15.8,38.8,21.05,10
3,60,ShortestQueue,avg_e2e_latency,4.4265,1.5027,3.4951,5.3578,2.8327,7.2907,3.9375,10
3,60,ShortestQueue,avg_utilization,0.0675,0.0244,0.0524,0.0827,0.0384,0.1122,0.0644,10
3,60,ShortestQueue,load_balance_std,0.0207,0.0166,0.0104,0.031,0.0024,0.0612,0.0157,10
3,60,ShortestQueue,ttft_p50,2.5347,1.3353,1.7071,3.3623,0.5291,4.7246,2.528,10
3,60,ShortestQueue,ttft_p95,12.159,6.1938,8.32,15.998,7.0215,29.1761,10.1649,10
3,60,ShortestQueue,ttft_p99,14.0763,6.6407,9.9604,18.1922,8.9523,32.2754,12.734,10
3,60,ShortestQueue,tpot_p50,0.0269,0.0033,0.0249,0.0289,0.022,0.0308,0.0267,10
3,60,ShortestQueue,tpot_p95,0.0664,0.0332,0.0459,0.087,0.0345,0.1028,0.0636,10
3,60,ShortestQueue,goodput_tps,133.586,22.818,119.4433,147.7287,99.95,175.79,135.83,10
3,60,ShortestQueue,slo_attainment,0.4104,0.1538,0.3151,0.5058,0.2,0.6786,0.3822,10
3,60,ShortestQueue,req_e2e_p50,7.0967,2.8562,5.3264,8.867,4.05,12.9501,6.7912,10
3,60,ShortestQueue,req_e2e_p95,16.131,5.7346,12.5766,19.6854,10.0391,30.42,15.0343,10
3,80,A3C_R2N2,makespan,33.78,7.6052,29.0662,38.4938,22.0,45.4,35.65,10
3,80,A3C_R2N2,avg_e2e_latency,7.0123,2.1277,5.6935,8.3311,4.2186,9.9513,6.3864,10
3,80,A3C_R2N2,avg_utilization,0.0858,0.024,0.0709,0.1007,0.052,0.1195,0.0874,10
3,80,A3C_R2N2,load_balance_std,0.0372,0.0268,0.0206,0.0537,0.0036,0.0796,0.0338,10
3,80,A3C_R2N2,ttft_p50,5.8045,3.3064,3.7551,7.8538,2.0967,12.472,4.7576,10
3,80,A3C_R2N2,ttft_p95,19.4782,7.0297,15.1212,23.8352,9.1688,31.4645,22.0094,10
3,80,A3C_R2N2,ttft_p99,22.8638,6.527,18.8183,26.9094,12.5919,31.6662,24.5776,10
3,80,A3C_R2N2,tpot_p50,0.0303,0.0009,0.0297,0.0309,0.03,0.033,0.03,10
3,80,A3C_R2N2,tpot_p95,0.0966,0.0102,0.0903,0.1029,0.084,0.108,0.1011,10
3,80,A3C_R2N2,goodput_tps,127.958,26.961,111.2474,144.6686,94.96,190.47,127.785,10
3,80,A3C_R2N2,slo_attainment,0.2486,0.1301,0.168,0.3293,0.1053,0.5,0.2184,10
3,80,A3C_R2N2,req_e2e_p50,10.8336,4.0737,8.3087,13.3585,5.8066,18.4281,9.8921,10
3,80,A3C_R2N2,req_e2e_p95,25.2398,6.3611,21.2971,29.1824,14.86,35.4428,26.4661,10
3,80,GA,makespan,38.11,10.1218,31.8365,44.3835,22.5,54.1,38.3,10
3,80,GA,avg_e2e_latency,7.2857,2.4269,5.7814,8.7899,5.0393,13.4575,6.5491,10
3,80,GA,avg_utilization,0.0748,0.0341,0.0536,0.0959,0.0421,0.1364,0.0576,10
3,80,GA,load_balance_std,0.0374,0.0282,0.02,0.0549,0.0116,0.0888,0.0243,10
3,80,GA,ttft_p50,3.8161,2.4973,2.2682,5.3639,1.3399,9.1635,3.4038,10
3,80,GA,ttft_p95,22.1643,8.8358,16.6877,27.6408,11.5885,38.8076,21.6612,10
3,80,GA,ttft_p99,25.6592,9.5623,19.7324,31.586,13.7962,39.5625,28.7126,10
3,80,GA,tpot_p50,0.0303,0.0012,0.0295,0.031,0.0275,0.0315,0.03,10
3,80,GA,tpot_p95,0.0953,0.0096,0.0894,0.1013,0.084,0.108,0.0972,10
3,80,GA,goodput_tps,123.125,36.0685,100.7695,145.4805,63.77,195.35,124.625,10
3,80,GA,slo_attainment,0.3842,0.1497,0.2915,0.477,0.1667,0.6154,0.3934,10
3,80,GA,req_e2e_p50,9.8404,3.7023,7.5457,12.1351,6.1171,18.6648,9.1076,10
3,80,GA,req_e2e_p95,28.3428,8.5681,23.0322,33.6533,15.6467,41.83,28.8465,10
3,80,HEFT,makespan,35.26,8.407,30.0493,40.4707,22.2,51.8,35.7,10
3,80,HEFT,avg_e2e_latency,6.6875,1.6545,5.6621,7.713,4.5779,9.7824,6.3739,10
3,80,HEFT,avg_utilization,0.0742,0.0343,0.0529,0.0954,0.0353,0.1268,0.054,10
3,80,HEFT,load_balance_std,0.0355,0.0239,0.0207,0.0504,0.0123,0.0821,0.0244,10
3,80,HEFT,ttft_p50,3.7646,1.5813,2.7845,4.7447,1.0171,5.4102,4.2255,10
3,80,HEFT,ttft_p95,19.4354,7.7167,14.6526,24.2183,10.717,35.577,18.4842,10
3,80,HEFT,ttft_p99,23.0852,7.9658,18.148,28.0224,12.3292,37.8034,23.1005,10
3,80,HEFT,tpot_p50,0.0303,0.0018,0.0292,0.0315,0.026,0.033,0.03,10
3,80,HEFT,tpot_p95,0.0941,0.0102,0.0878,0.1004,0.084,0.108,0.0884,10
3,80,HEFT,goodput_tps,134.31,29.2371,116.1886,152.4314,98.12,198.0,122.355,10
3,80,HEFT,slo_attainment,0.3599,0.1033,0.2959,0.4239,0.1818,0.5526,0.3662,10
3,80,HEFT,req_e2e_p50,8.6444,2.2724,7.2359,10.0528,5.3451,12.276,8.699,10
3,80,HEFT,req_e2e_p95,25.7621,7.0758,21.3764,30.1477,13.6878,39.516,24.5166,10
3,80,LeastLoaded,makespan,39.89,9.6301,33.9212,45.8588,26.0,56.1,39.95,10
3,80,LeastLoaded,avg_e2e_latency,7.5601,2.1057,6.255,8.8653,5.2065,11.3058,7.1307,10
3,80,LeastLoaded,avg_utilization,0.0617,0.0309,0.0425,0.0808,0.0309,0.1143,0.0459,10
3,80,LeastLoaded,load_balance_std,0.0359,0.0204,0.0232,0.0485,0.0145,0.0739,0.03,10
3,80,LeastLoaded,ttft_p50,4.2594,2.794,2.5276,5.9911,1.7587,9.2633,3.4263,10
3,80,LeastLoaded,ttft_p95,23.9756,8.6504,18.6141,29.3372,10.2487,39.9688,24.7636,10
3,80,LeastLoaded,ttft_p99,27.7337,8.7589,22.3049,33.1626,11.9619,42.009,29.0219,10
3,80,LeastLoaded,tpot_p50,0.0308,0.0015,0.0299,0.0318,0.027,0.0323,0.0315,10
3,80,LeastLoaded,tpot_p95,0.0958,0.01,0.0895,0.102,0.084,0.108,0.0964,10
3,80,LeastLoaded,goodput_tps,119.951,31.5519,100.3949,139.5071,72.48,177.12,118.37,10
3,80,LeastLoaded,slo_attainment,0.373,0.1312,0.2917,0.4543,0.1471,0.4872,0.4221,10
3,80,LeastLoaded,req_e2e_p50,10.5989,4.9058,7.5582,13.6396,5.896,22.652,9.5403,10
3,80,LeastLoaded,req_e2e_p95,29.3635,7.9898,24.4113,34.3156,15.8429,42.892,28.66,10
3,80,PSO,makespan,37.33,8.5601,32.0244,42.6356,23.7,53.4,35.3,10
3,80,PSO,avg_e2e_latency,7.1432,2.2516,5.7476,8.5387,4.4304,12.2833,7.2337,10
3,80,PSO,avg_utilization,0.0718,0.0244,0.0566,0.0869,0.0373,0.1111,0.0632,10
3,80,PSO,load_balance_std,0.0401,0.0303,0.0213,0.0589,0.0083,0.0909,0.0233,10
3,80,PSO,ttft_p50,3.7922,1.7346,2.717,4.8673,1.5526,6.3536,3.9319,10
3,80,PSO,ttft_p95,21.739,9.0555,16.1263,27.3516,10.8964,38.0951,20.941,10
3,80,PSO,ttft_p99,24.5059,8.4413,19.2739,29.7379,12.3908,38.1625,24.5907,10
3,80,PSO,tpot_p50,0.03,0.0026,0.0284,0.0316,0.023,0.0315,0.0304,10
3,80,PSO,tpot_p95,0.0968,0.0102,0.0905,0.1031,0.084,0.108,0.1005,10
3,80,PSO,goodput_tps,122.673,33.2304,102.0766,143.2694,70.97,169.22,122.955,10
3,80,PSO,slo_attainment,0.3658,0.1122,0.2963,0.4354,0.2121,0.55,0.3439,10
3,80,PSO,req_e2e_p50,10.4112,3.7526,8.0853,12.7371,5.4506,15.539,10.4368,10
3,80,PSO,req_e2e_p95,27.2745,7.6734,22.5185,32.0306,14.8425,40.0928,26.2552,10
3,80,RL,makespan,38.95,13.8061,30.3929,47.5071,27.1,70.6,33.1,10
3,80,RL,avg_e2e_latency,7.9083,3.778,5.5667,10.2499,4.2329,16.3955,6.5023,10
3,80,RL,avg_utilization,0.0639,0.0116,0.0567,0.0711,0.0488,0.0835,0.0631,10
3,80,RL,load_balance_std,0.0387,0.0098,0.0327,0.0448,0.0166,0.0499,0.0393,10
3,80,RL,ttft_p50,5.4374,3.9852,2.9673,7.9074,1.4178,12.9134,4.3718,10
3,80,RL,ttft_p95,21.8392,13.8578,13.2501,30.4284,10.8972,56.5204,16.7893,10
3,80,RL,ttft_p99,25.1539,13.9297,16.5201,33.7876,13.9575,57.2451,19.3698,10
3,80,RL,tpot_p50,0.0305,0.0009,0.03,0.0311,0.03,0.0323,0.03,10
3,80,RL,tpot_p95,0.097,0.0077,0.0922,0.1018,0.0848,0.108,0.1004,10
3,80,RL,goodput_tps,124.171,33.8807,103.1716,145.1704,76.03,166.3,127.31,10
3,80,RL,slo_attainment,0.3017,0.1188,0.2281,0.3753,0.1765,0.5526,0.2466,10
3,80,RL,req_e2e_p50,12.288,6.1043,8.5046,16.0715,4.9921,25.383,11.2488,10
3,80,RL,req_e2e_p95,28.4066,13.9154,19.7818,37.0315,17.5048,60.852,22.7583,10
3,80,RoundRobin,makespan,162.75,58.7337,126.3465,199.1535,86.6,287.4,147.4,10
3,80,RoundRobin,avg_e2e_latency,29.8837,8.2077,24.7965,34.9709,19.5233,45.7475,29.2066,10
3,80,RoundRobin,avg_utilization,0.0257,0.0136,0.0172,0.0341,0.0108,0.0556,0.0254,10
3,80,RoundRobin,load_balance_std,0.0071,0.0046,0.0042,0.0099,0.0002,0.0146,0.0083,10
3,80,RoundRobin,ttft_p50,5.6765,1.9439,4.4717,6.8814,3.3731,8.4922,5.4644,10
3,80,RoundRobin,ttft_p95,60.8641,46.5312,32.0237,89.7044,13.3134,148.6535,36.6296,10
3,80,RoundRobin,ttft_p99,99.8713,44.1836,72.486,127.2566,18.4072,156.8877,107.8892,10
3,80,RoundRobin,tpot_p50,0.0273,0.0039,0.0249,0.0297,0.0215,0.0315,0.03,10
3,80,RoundRobin,tpot_p95,0.0705,0.027,0.0538,0.0873,0.0345,0.1014,0.0695,10
3,80,RoundRobin,goodput_tps,34.124,13.0514,26.0347,42.2133,15.72,52.21,36.015,10
3,80,RoundRobin,slo_attainment,0.2102,0.0525,0.1777,0.2427,0.1562,0.2941,0.1938,10
3,80,RoundRobin,req_e2e_p50,12.454,4.5346,9.6434,15.2645,6.6406,19.5164,12.7068,10
3,80,RoundRobin,req_e2e_p95,97.3512,44.9172,69.5113,125.1912,20.7636,163.6136,93.3011,10
3,80,ShortestQueue,makespan,36.85,7.5986,32.1404,41.5596,28.4,52.8,36.65,10
3,80,ShortestQueue,avg_e2e_latency,7.1912,2.1009,5.8891,8.4933,5.113,12.2146,6.3696,10
3,80,ShortestQueue,avg_utilization,0.0772,0.032,0.0574,0.097,0.0412,0.1241,0.0711,10
3,80,ShortestQueue,load_balance_std,0.0255,0.0167,0.0152,0.0359,0.005,0.0638,0.0198,10
3,80,ShortestQueue,ttft_p50,4.4044,2.179,3.0539,5.755,1.7587,8.2867,4.3914,10
3,80,ShortestQueue,ttft_p95,22.0506,8.1887,16.9753,27.126,11.9249,38.5993,21.8169,10
3,80,ShortestQueue,ttft_p99,25.3181,8.1852,20.2449,30.3914,12.9126,40.7117,24.9117,10
3,80,ShortestQueue,tpot_p50,0.0294,0.0024,0.028,0.0309,0.024,0.0315,0.03,10
3,80,ShortestQueue,tpot_p95,0.0934,0.0097,0.0874,0.0994,0.084,0.108,0.0906,10
3,80,ShortestQueue,goodput_tps,129.98,29.4321,111.7378,148.2222,92.33,178.92,121.86,10
3,80,ShortestQueue,slo_attainment,0.3183,0.1226,0.2423,0.3943,0.1471,0.5128,0.2876,10
3,80,ShortestQueue,req_e2e_p50,9.5068,3.2101,7.5171,11.4964,5.3465,15.5336,8.6147,10
3,80,ShortestQueue,req_e2e_p95,26.7902,7.0236,22.437,31.1435,16.7568,41.1456,25.3616,10
3,100,A3C_R2N2,makespan,119.06,57.0015,83.7301,154.3899,73.7,257.9,98.7,10
3,100,A3C_R2N2,avg_e2e_latency,10.9236,2.5096,9.3681,12.479,7.1997,16.1087,11.0744,10
3,100,A3C_R2N2,avg_utilization,0.0486,0.0138,0.04,0.0571,0.0308,0.0679,0.0481,10
3,100,A3C_R2N2,load_balance_std,0.028,0.0118,0.0207,0.0353,0.0131,0.0467,0.0251,10
3,100,A3C_R2N2,ttft_p50,7.6216,3.2966,5.5784,9.6649,3.7921,14.7537,6.6265,10
3,100,A3C_R2N2,ttft_p95,32.8275,11.4256,25.7459,39.9091,13.8254,51.1192,35.1367,10
3,100,A3C_R2N2,ttft_p99,50.0211,22.659,35.9769,64.0653,23.3176,103.0283,48.1727,10
3,100,A3C_R2N2,tpot_p50,0.0321,0.0016,0.0311,0.0331,0.03,0.0353,0.0315,10
3,100,A3C_R2N2,tpot_p95,0.102,0.0075,0.0974,0.1067,0.0902,0.108,0.106,10
3,100,A3C_R2N2,goodput_tps,77.977,20.7574,65.1114,90.8426,39.08,108.93,82.945,10
3,100,A3C_R2N2,slo_attainment,0.186,0.1037,0.1217,0.2503,0.08,0.4,0.17,10
3,100,A3C_R2N2,req_e2e_p50,15.4405,4.6485,12.5594,18.3217,9.8859,22.3315,14.3725,10
3,100,A3C_R2N2,req_e2e_p95,56.0967,16.1062,46.114,66.0794,37.6392,90.0218,52.4033,10
3,100,GA,makespan,117.88,58.4431,81.6566,154.1034,60.7,253.2,101.1,10
3,100,GA,avg_e2e_latency,11.5315,2.7336,9.8372,13.2258,8.8827,17.0405,10.6673,10
3,100,GA,avg_utilization,0.0462,0.0181,0.0349,0.0574,0.0262,0.0777,0.0439,10
3,100,GA,load_balance_std,0.0322,0.0164,0.022,0.0424,0.0188,0.0738,0.0246,10
3,100,GA,ttft_p50,7.3277,4.3105,4.656,9.9993,3.5394,18.959,5.9097,10
3,100,GA,ttft_p95,41.5782,26.581,25.1031,58.0533,13.6479,112.1307,36.5307,10
3,100,GA,ttft_p99,49.7008,24.4085,34.5723,64.8293,30.2548,113.3635,42.5661,10
3,100,GA,tpot_p50,0.0323,0.0014,0.0314,0.0332,0.03,0.0353,0.0323,10
3,100,GA,tpot_p95,0.1012,0.0077,0.0965,0.106,0.088,0.108,0.1031,10
3,100,GA,goodput_tps,81.492,30.6498,62.495,100.489,39.8,149.42,78.42,10
3,100,GA,slo_attainment,0.286,0.1185,0.2125,0.3595,0.12,0.48,0.31,10
3,100,GA,req_e2e_p50,16.9954,8.0237,12.0222,21.9685,9.6261,36.128,13.7503,10
3,100,GA,req_e2e_p95,62.0488,19.956,49.68,74.4177,45.1212,113.765,57.976,10
3,100,HEFT,makespan,118.97,60.8615,81.2476,156.6924,60.7,253.1,97.05,10
3,100,HEFT,avg_e2e_latency,10.702,2.0112,9.4555,11.9486,8.2586,14.0825,10.0686,10
3,100,HEFT,avg_utilization,0.0481,0.0213,0.0349,0.0613,0.025,0.0854,0.0443,10
3,100,HEFT,load_balance_std,0.0308,0.014,0.0222,0.0395,0.0219,0.0685,0.0267,10
3,100,HEFT,ttft_p50,6.8015,1.8734,5.6403,7.9626,4.7177,10.5345,6.1526,10
3,100,HEFT,ttft_p95,34.3504,9.9164,28.2041,40.4966,12.9907,45.8983,36.5307,10
3,100,HEFT,ttft_p99,46.3165,16.2297,36.2572,56.3759,30.6399,83.8099,42.5661,10
3,100,HEFT,tpot_p50,0.0329,0.0019,0.0318,0.0341,0.0315,0.0375,0.0326,10
3,100,HEFT,tpot_p95,0.1019,0.0082,0.0968,0.107,0.088,0.108,0.1062,10
3,100,HEFT,goodput_tps,81.686,31.4825,62.1729,101.1991,39.82,149.42,79.095,10
3,100,HEFT,slo_attainment,0.268,0.089,0.2128,0.3232,0.12,0.42,0.26,10
3,100,HEFT,req_e2e_p50,13.7482,4.4591,10.9844,16.512,8.0231,20.2006,13.2021,10
3,100,HEFT,req_e2e_p95,57.3944,10.7657,50.7218,64.0671,42.0149,74.86,57.5367,10
3,100,LeastLoaded,makespan,122.44,61.8193,84.124,160.756,70.2,261.1,98.3,10
3,100,LeastLoaded,avg_e2e_latency,11.9077,2.5083,10.353,13.4624,8.8965,15.9582,11.4757,10
3,100,LeastLoaded,avg_utilization,0.0444,0.022,0.0308,0.058,0.0215,0.0851,0.0364,10
3,100,LeastLoaded,load_balance_std,0.0306,0.0079,0.0257,0.0355,0.0227,0.0451,0.0294,10
3,100,LeastLoaded,ttft_p50,7.856,3.3356,5.7886,9.9234,3.7054,15.2618,7.1845,10
3,100,LeastLoaded,ttft_p95,39.0875,9.7185,33.0639,45.1111,20.1611,52.6808,41.0894,10
3,100,LeastLoaded,ttft_p99,50.3608,15.0416,41.038,59.6837,32.7696,84.2159,48.9246,10
3,100,LeastLoaded,tpot_p50,0.0329,0.0017,0.0318,0.034,0.0315,0.0375,0.033,10
3,100,LeastLoaded,tpot_p95,0.102,0.008,0.0971,0.107,0.088,0.108,0.1071,10
3,100,LeastLoaded,goodput_tps,78.244,27.0015,61.5083,94.9797,38.6,129.2,76.805,10
3,100,LeastLoaded,slo_attainment,0.278,0.1069,0.2118,0.3442,0.1,0.38,0.32,10
3,100,LeastLoaded,req_e2e_p50,17.7025,7.8415,12.8423,22.5627,9.8075,31.944,13.3465,10
3,100,LeastLoaded,req_e2e_p95,61.6695,16.2012,51.6279,71.7112,41.1756,100.2826,58.0167,10
3,100,PSO,makespan,118.23,58.0057,82.2777,154.1823,71.6,253.1,100.9,10
3,100,PSO,avg_e2e_latency,11.6485,2.5361,10.0766,13.2203,8.1684,16.2613,11.4347,10
3,100,PSO,avg_utilization,0.0446,0.0145,0.0357,0.0536,0.0273,0.0703,0.0432,10
3,100,PSO,load_balance_std,0.0315,0.0129,0.0235,0.0396,0.0195,0.0601,0.0254,10
3,100,PSO,ttft_p50,6.9733,3.3384,4.9041,9.0424,3.2785,15.4242,6.1292,10
3,100,PSO,ttft_p95,35.3207,7.8553,30.4519,40.1894,20.0133,46.642,36.4805,10
3,100,PSO,ttft_p99,51.1662,21.1648,38.0482,64.2843,37.6429,108.0681,44.062,10
3,100,PSO,tpot_p50,0.0318,0.0011,0.0311,0.0325,0.03,0.033,0.0323,10
3,100,PSO,tpot_p95,0.1011,0.0074,0.0965,0.1057,0.088,0.108,0.1031,10
3,100,PSO,goodput_tps,79.95,25.4316,64.1873,95.7127,39.82,126.5,80.845,10
3,100,PSO,slo_attainment,0.274,0.0938,0.2158,0.3322,0.14,0.44,0.24,10
3,100,PSO,req_e2e_p50,17.1925,7.1776,12.7437,21.6412,9.4181,32.418,16.6673,10
3,100,PSO,req_e2e_p95,62.0755,17.5676,51.187,72.9641,48.912,108.329,56.7369,10
3,100,RL,makespan,109.77,62.7195,70.896,148.644,56.4,262.9,93.55,10
3,100,RL,avg_e2e_latency,11.2993,4.4407,8.5469,14.0517,6.5053,21.5844,10.5336,10
3,100,RL,avg_utilization,0.0433,0.013,0.0352,0.0513,0.0216,0.0654,0.0433,10
3,100,RL,load_balance_std,0.0338,0.0111,0.027,0.0407,0.0181,0.0543,0.0328,10
3,100,RL,ttft_p50,8.6751,6.01,4.95,12.4002,3.1194,22.1505,6.5325,10
3,100,RL,ttft_p95,33.407,14.1358,24.6455,42.1684,19.9519,64.3299,28.2355,10
3,100,RL,ttft_p99,42.599,20.0929,30.1453,55.0527,24.7515,86.1433,36.4733,10
3,100,RL,tpot_p50,0.0314,0.0013,0.0306,0.0321,0.03,0.0345,0.0315,10
3,100,RL,tpot_p95,0.0995,0.006,0.0958,0.1032,0.0902,0.108,0.1,10
3,100,RL,goodput_tps,88.331,26.2408,72.0668,104.5952,38.33,120.93,91.245,10
3,100,RL,slo_attainment,0.23,0.0949,0.1712,0.2888,0.14,0.44,0.19,10
3,100,RL,req_e2e_p50,18.967,8.6015,13.6358,24.2983,10.418,36.3586,16.1479,10
3,100,RL,req_e2e_p95,53.4629,17.4489,42.6479,64.2779,30.9694,83.155,49.0898,10
3,100,RoundRobin,makespan,252.67,58.9938,216.1053,289.2347,168.6,335.0,241.9,10
3,100,RoundRobin,avg_e2e_latency,40.0753,8.9524,34.5266,45.624,30.2566,54.8012,40.077,10
3,100,RoundRobin,avg_utilization,0.0236,0.0084,0.0184,0.0288,0.0122,0.0406,0.0222,10
3,100,RoundRobin,load_balance_std,0.0133,0.0058,0.0097,0.0169,0.0037,0.0228,0.0149,10
3,100,RoundRobin,ttft_p50,10.5602,3.0597,8.6637,12.4566,6.8336,15.202,9.7748,10
3,100,RoundRobin,ttft_p95,155.23,59.6971,118.2294,192.2306,79.3061,282.8576,145.3166,10
3,100,RoundRobin,ttft_p99,170.2628,60.2602,132.9132,207.6125,84.1287,288.6172,161.3933,10
3,100,RoundRobin,tpot_p50,0.032,0.0015,0.0311,0.033,0.03,0.0352,0.0315,10
3,100,RoundRobin,tpot_p95,0.107,0.0031,0.1051,0.1089,0.0982,0.108,0.108,10
3,100,RoundRobin,goodput_tps,35.297,12.3342,27.6522,42.9418,18.41,60.34,30.795,10
3,100,RoundRobin,slo_attainment,0.14,0.04,0.1152,0.1648,0.1,0.2,0.13,10
3,100,RoundRobin,req_e2e_p50,51.5666,55.3244,17.2762,85.857,9.7665,158.7086,23.1174,10
3,100,RoundRobin,req_e2e_p95,190.661,49.9564,159.6978,221.6243,141.55,303.4075,174.2699,10
3,100,ShortestQueue,makespan,120.32,59.5069,83.4373,157.2027,78.0,257.0,96.6,10
3,100,ShortestQueue,avg_e2e_latency,10.9342,2.2114,9.5635,12.3048,8.8306,15.4304,10.2578,10
3,100,ShortestQueue,avg_utilization,0.0489,0.0204,0.0362,0.0615,0.0283,0.0855,0.0391,10
3,100,ShortestQueue,load_balance_std,0.0257,0.0081,0.0206,0.0307,0.0139,0.0396,0.0242,10
3,100,ShortestQueue,ttft_p50,7.7044,2.9503,5.8758,9.533,5.1984,14.5453,6.5111,10
3,100,ShortestQueue,ttft_p95,34.9424,7.9197,30.0337,39.8511,19.3653,44.7348,35.4599,10
3,100,ShortestQueue,ttft_p99,46.6211,12.6485,38.7814,54.4607,30.2548,72.9895,44.8743,10
3,100,ShortestQueue,tpot_p50,0.0325,0.0009,0.0319,0.033,0.0315,0.0337,0.0323,10
3,100,ShortestQueue,tpot_p95,0.1021,0.0074,0.0975,0.1067,0.0902,0.108,0.1062,10
3,100,ShortestQueue,goodput_tps,78.379,24.1035,63.4395,93.3185,39.21,114.96,77.43,10
3,100,ShortestQueue,slo_attainment,0.24,0.0929,0.1824,0.2976,0.1,0.4,0.21,10
3,100,ShortestQueue,req_e2e_p50,14.7731,5.5894,11.3088,18.2374,9.3563,27.6926,12.5648,10
3,100,ShortestQueue,req_e2e_p95,57.6376,8.4614,52.3932,62.882,42.1399,69.9782,56.0517,10
5,20,A3C_R2N2,makespan,9.69,1.5394,8.7358,10.6442,8.4,13.4,9.05,10
5,20,A3C_R2N2,avg_e2e_latency,2.7293,0.557,2.384,3.0745,2.2018,3.9793,2.5407,10
5,20,A3C_R2N2,avg_utilization,0.0239,0.0096,0.018,0.0298,0.0127,0.0447,0.0221,10
5,20,A3C_R2N2,load_balance_std,0.0318,0.0225,0.0178,0.0457,0.0041,0.0771,0.0315,10
5,20,A3C_R2N2,ttft_p50,1.5908,1.0594,0.9342,2.2475,0.4251,3.4053,1.3317,10
5,20,A3C_R2N2,ttft_p95,4.7055,2.0349,3.4443,5.9668,1.5868,7.8112,4.8197,10
5,20,A3C_R2N2,ttft_p99,5.032,2.2143,3.6596,6.4045,1.6542,8.8378,5.1456,10
5,20,A3C_R2N2,tpot_p50,0.0355,0.0183,0.0242,0.0468,0.02,0.082,0.03,10
