edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,100,makespan,LeastLoaded,RoundRobin,122.44,252.67,6.0,0.001008,**
3,100,makespan,LeastLoaded,ShortestQueue,122.44,120.32,52.0,0.90962,
3,100,makespan,PSO,RL,118.23,109.77,60.0,0.472676,
3,100,makespan,PSO,RoundRobin,118.23,252.67,6.0,0.001008,**
3,100,makespan,PSO,ShortestQueue,118.23,120.32,46.0,0.791107,
3,100,makespan,RL,RoundRobin,109.77,252.67,6.0,0.001008,**
3,100,makespan,RL,ShortestQueue,109.77,120.32,40.0,0.472509,
3,100,makespan,RoundRobin,ShortestQueue,252.67,120.32,94.0,0.001004,**
3,100,avg_e2e_latency,A3C_R2N2,GA,10.9236,11.5315,45.0,0.73373,
3,100,avg_e2e_latency,A3C_R2N2,HEFT,10.9236,10.702,53.0,0.850107,
3,100,avg_e2e_latency,A3C_R2N2,LeastLoaded,10.9236,11.9077,39.0,0.427355,
3,100,avg_e2e_latency,A3C_R2N2,PSO,10.9236,11.6485,41.0,0.520523,
3,100,avg_e2e_latency,A3C_R2N2,RL,10.9236,11.2993,51.0,0.96985,
3,100,avg_e2e_latency,A3C_R2N2,RoundRobin,10.9236,40.0753,0.0,0.000183,***
3,100,avg_e2e_latency,A3C_R2N2,ShortestQueue,10.9236,10.9342,53.0,0.850107,
3,100,avg_e2e_latency,GA,HEFT,11.5315,10.702,59.0,0.520523,
3,100,avg_e2e_latency,GA,LeastLoaded,11.5315,11.9077,44.0,0.677585,
3,100,avg_e2e_latency,GA,PSO,11.5315,11.6485,47.0,0.850107,
3,100,avg_e2e_latency,GA,RL,11.5315,11.2993,56.0,0.677585,
3,100,avg_e2e_latency,GA,RoundRobin,11.5315,40.0753,0.0,0.000183,***
3,100,avg_e2e_latency,GA,ShortestQueue,11.5315,10.9342,55.0,0.73373,
3,100,avg_e2e_latency,HEFT,LeastLoaded,10.702,11.9077,35.0,0.273036,
3,100,avg_e2e_latency,HEFT,PSO,10.702,11.6485,40.0,0.472676,
3,100,avg_e2e_latency,HEFT,RL,10.702,11.2993,54.0,0.791337,
3,100,avg_e2e_latency,HEFT,RoundRobin,10.702,40.0753,0.0,0.000183,***
3,100,avg_e2e_latency,HEFT,ShortestQueue,10.702,10.9342,43.0,0.623176,
3,100,avg_e2e_latency,LeastLoaded,PSO,11.9077,11.6485,52.0,0.909722,
3,100,avg_e2e_latency,LeastLoaded,RL,11.9077,11.2993,62.0,0.384673,
3,100,avg_e2e_latency,LeastLoaded,RoundRobin,11.9077,40.0753,0.0,0.000183,***
3,100,avg_e2e_latency,LeastLoaded,ShortestQueue,11.9077,10.9342,65.0,0.273036,
3,100,avg_e2e_latency,PSO,RL,11.6485,11.2993,60.0,0.472676,
3,100,avg_e2e_latency,PSO,RoundRobin,11.6485,40.0753,0.0,0.000183,***
3,100,avg_e2e_latency,PSO,ShortestQueue,11.6485,10.9342,60.0,0.472676,
3,100,avg_e2e_latency,RL,RoundRobin,11.2993,40.0753,0.0,0.000183,***
3,100,avg_e2e_latency,RL,ShortestQueue,11.2993,10.9342,45.0,0.73373,
3,100,avg_e2e_latency,RoundRobin,ShortestQueue,40.0753,10.9342,100.0,0.000183,***
3,100,avg_utilization,A3C_R2N2,GA,0.0486,0.0462,57.0,0.623176,
3,100,avg_utilization,A3C_R2N2,HEFT,0.0486,0.0481,54.0,0.791337,
3,100,avg_utilization,A3C_R2N2,LeastLoaded,0.0486,0.0444,61.0,0.427355,
3,100,avg_utilization,A3C_R2N2,PSO,0.0486,0.0446,57.0,0.623176,
3,100,avg_utilization,A3C_R2N2,RL,0.0486,0.0433,61.0,0.427355,
3,100,avg_utilization,A3C_R2N2,RoundRobin,0.0486,0.0236,96.0,0.00058,***
3,100,avg_utilization,A3C_R2N2,ShortestQueue,0.0486,0.0489,49.5,1.0,
3,100,avg_utilization,GA,HEFT,0.0462,0.0481,49.0,0.969827,
3,100,avg_utilization,GA,LeastLoaded,0.0462,0.0444,56.0,0.677585,
3,100,avg_utilization,GA,PSO,0.0462,0.0446,51.0,0.96985,
3,100,avg_utilization,GA,RL,0.0462,0.0433,49.0,0.96985,
3,100,avg_utilization,GA,RoundRobin,0.0462,0.0236,91.0,0.002194,**
3,100,avg_utilization,GA,ShortestQueue,0.0462,0.0489,45.0,0.73373,
3,100,avg_utilization,HEFT,LeastLoaded,0.0481,0.0444,57.0,0.623176,
3,100,avg_utilization,HEFT,PSO,0.0481,0.0446,49.0,0.96985,
3,100,avg_utilization,HEFT,RL,0.0481,0.0433,53.0,0.850107,
3,100,avg_utilization,HEFT,RoundRobin,0.0481,0.0236,91.0,0.002194,**
3,100,avg_utilization,HEFT,ShortestQueue,0.0481,0.0489,47.0,0.850107,
3,100,avg_utilization,LeastLoaded,PSO,0.0444,0.0446,43.5,0.650025,
3,100,avg_utilization,LeastLoaded,RL,0.0444,0.0433,43.0,0.623176,
3,100,avg_utilization,LeastLoaded,RoundRobin,0.0444,0.0236,85.0,0.009082,**
3,100,avg_utilization,LeastLoaded,ShortestQueue,0.0444,0.0489,36.0,0.307489,
3,100,avg_utilization,PSO,RL,0.0446,0.0433,51.0,0.96985,
3,100,avg_utilization,PSO,RoundRobin,0.0446,0.0236,94.0,0.001004,**
3,100,avg_utilization,PSO,ShortestQueue,0.0446,0.0489,48.0,0.909722,
3,100,avg_utilization,RL,RoundRobin,0.0433,0.0236,91.5,0.001925,**
3,100,avg_utilization,RL,ShortestQueue,0.0433,0.0489,48.0,0.909722,
3,100,avg_utilization,RoundRobin,ShortestQueue,0.0236,0.0489,8.0,0.001699,**
3,100,load_balance_std,A3C_R2N2,GA,0.028,0.0322,41.5,0.545199,
3,100,load_balance_std,A3C_R2N2,HEFT,0.028,0.0308,44.5,0.705351,
3,100,load_balance_std,A3C_R2N2,LeastLoaded,0.028,0.0306,39.0,0.427355,
3,100,load_balance_std,A3C_R2N2,PSO,0.028,0.0315,42.5,0.596563,
3,100,load_balance_std,A3C_R2N2,RL,0.028,0.0338,38.0,0.384673,
3,100,load_balance_std,A3C_R2N2,RoundRobin,0.028,0.0133,87.0,0.005795,**
3,100,load_balance_std,A3C_R2N2,ShortestQueue,0.028,0.0257,55.0,0.73373,
3,100,load_balance_std,GA,HEFT,0.0322,0.0308,47.0,0.850107,
3,100,load_balance_std,GA,LeastLoaded,0.0322,0.0306,44.0,0.677585,
3,100,load_balance_std,GA,PSO,0.0322,0.0315,48.0,0.909722,
3,100,load_balance_std,GA,RL,0.0322,0.0338,42.0,0.57075,
3,100,load_balance_std,GA,RoundRobin,0.0322,0.0133,97.5,0.000379,***
3,100,load_balance_std,GA,ShortestQueue,0.0322,0.0257,63.0,0.344704,
3,100,load_balance_std,HEFT,LeastLoaded,0.0308,0.0306,40.0,0.472676,
3,100,load_balance_std,HEFT,PSO,0.0308,0.0315,54.0,0.791183,
3,100,load_balance_std,HEFT,RL,0.0308,0.0338,36.0,0.307489,
3,100,load_balance_std,HEFT,RoundRobin,0.0308,0.0133,98.0,0.00033,***
3,100,load_balance_std,HEFT,ShortestQueue,0.0308,0.0257,61.0,0.427355,
3,100,load_balance_std,LeastLoaded,PSO,0.0306,0.0315,58.0,0.57075,
3,100,load_balance_std,LeastLoaded,RL,0.0306,0.0338,42.0,0.57075,
3,100,load_balance_std,LeastLoaded,RoundRobin,0.0306,0.0133,99.0,0.000246,***
3,100,load_balance_std,LeastLoaded,ShortestQueue,0.0306,0.0257,67.0,0.212294,
3,100,load_balance_std,PSO,RL,0.0315,0.0338,40.0,0.472676,
3,100,load_balance_std,PSO,RoundRobin,0.0315,0.0133,96.0,0.000583,***
3,100,load_balance_std,PSO,ShortestQueue,0.0315,0.0257,64.0,0.307489,
3,100,load_balance_std,RL,RoundRobin,0.0338,0.0133,97.0,0.00044,***
3,100,load_balance_std,RL,ShortestQueue,0.0338,0.0257,73.5,0.081984,
3,100,load_balance_std,RoundRobin,ShortestQueue,0.0133,0.0257,10.0,0.002827,**
3,100,ttft_p50,A3C_R2N2,GA,7.6216,7.3277,58.0,0.57075,
3,100,ttft_p50,A3C_R2N2,HEFT,7.6216,6.8015,56.0,0.677585,
3,100,ttft_p50,A3C_R2N2,LeastLoaded,7.6216,7.856,46.0,0.791337,
3,100,ttft_p50,A3C_R2N2,PSO,7.6216,6.9733,58.0,0.57075,
3,100,ttft_p50,A3C_R2N2,RL,7.6216,8.6751,50.0,1.0,
3,100,ttft_p50,A3C_R2N2,RoundRobin,7.6216,10.5602,21.0,0.031209,*
3,100,ttft_p50,A3C_R2N2,ShortestQueue,7.6216,7.7044,47.0,0.850107,
3,100,ttft_p50,GA,HEFT,7.3277,6.8015,49.0,0.96985,
3,100,ttft_p50,GA,LeastLoaded,7.3277,7.856,38.0,0.384673,
3,100,ttft_p50,GA,PSO,7.3277,6.9733,52.5,0.879784,
3,100,ttft_p50,GA,RL,7.3277,8.6751,47.0,0.850107,
3,100,ttft_p50,GA,RoundRobin,7.3277,10.5602,17.0,0.014019,*
3,100,ttft_p50,GA,ShortestQueue,7.3277,7.7044,38.5,0.405502,
3,100,ttft_p50,HEFT,LeastLoaded,6.8015,7.856,43.0,0.623176,
3,100,ttft_p50,HEFT,PSO,6.8015,6.9733,52.0,0.909722,
3,100,ttft_p50,HEFT,RL,6.8015,8.6751,47.0,0.850107,
3,100,ttft_p50,HEFT,RoundRobin,6.8015,10.5602,14.0,0.007285,**
3,100,ttft_p50,HEFT,ShortestQueue,6.8015,7.7044,41.0,0.520523,
3,100,ttft_p50,LeastLoaded,PSO,7.856,6.9733,60.0,0.472676,
3,100,ttft_p50,LeastLoaded,RL,7.856,8.6751,53.0,0.850107,
3,100,ttft_p50,LeastLoaded,RoundRobin,7.856,10.5602,25.0,0.064022,
3,100,ttft_p50,LeastLoaded,ShortestQueue,7.856,7.7044,53.5,0.82053,
3,100,ttft_p50,PSO,RL,6.9733,8.6751,45.0,0.73373,
3,100,ttft_p50,PSO,RoundRobin,6.9733,10.5602,15.0,0.009108,**
3,100,ttft_p50,PSO,ShortestQueue,6.9733,7.7044,40.0,0.472676,
3,100,ttft_p50,RL,RoundRobin,8.6751,10.5602,27.0,0.088973,
3,100,ttft_p50,RL,ShortestQueue,8.6751,7.7044,45.0,0.73373,
3,100,ttft_p50,RoundRobin,ShortestQueue,10.5602,7.7044,79.0,0.031209,*
3,100,ttft_p95,A3C_R2N2,GA,32.8275,41.5782,45.0,0.73373,
3,100,ttft_p95,A3C_R2N2,HEFT,32.8275,34.3504,47.0,0.850107,
3,100,ttft_p95,A3C_R2N2,LeastLoaded,32.8275,39.0875,30.5,0.150773,
3,100,ttft_p95,A3C_R2N2,PSO,32.8275,35.3207,43.0,0.623176,
3,100,ttft_p95,A3C_R2N2,RL,32.8275,33.407,55.0,0.73373,
3,100,ttft_p95,A3C_R2N2,RoundRobin,32.8275,155.23,0.0,0.000183,***
3,100,ttft_p95,A3C_R2N2,ShortestQueue,32.8275,34.9424,47.0,0.850107,
3,100,ttft_p95,GA,HEFT,41.5782,34.3504,54.0,0.79103,
3,100,ttft_p95,GA,LeastLoaded,41.5782,39.0875,38.0,0.384673,
3,100,ttft_p95,GA,PSO,41.5782,35.3207,53.0,0.849995,
3,100,ttft_p95,GA,RL,41.5782,33.407,63.0,0.344704,
3,100,ttft_p95,GA,RoundRobin,41.5782,155.23,1.0,0.000246,***
3,100,ttft_p95,GA,ShortestQueue,41.5782,34.9424,54.0,0.791337,
3,100,ttft_p95,HEFT,LeastLoaded,34.3504,39.0875,33.0,0.212294,
3,100,ttft_p95,HEFT,PSO,34.3504,35.3207,48.5,0.93972,
3,100,ttft_p95,HEFT,RL,34.3504,33.407,62.0,0.384673,
3,100,ttft_p95,HEFT,RoundRobin,34.3504,155.23,0.0,0.000183,***
3,100,ttft_p95,HEFT,ShortestQueue,34.3504,34.9424,50.5,1.0,
3,100,ttft_p95,LeastLoaded,PSO,39.0875,35.3207,67.0,0.212294,
3,100,ttft_p95,LeastLoaded,RL,39.0875,33.407,68.0,0.185877,
3,100,ttft_p95,LeastLoaded,RoundRobin,39.0875,155.23,0.0,0.000183,***
3,100,ttft_p95,LeastLoaded,ShortestQueue,39.0875,34.9424,70.5,0.130425,
3,100,ttft_p95,PSO,RL,35.3207,33.407,63.0,0.344704,
3,100,ttft_p95,PSO,RoundRobin,35.3207,155.23,0.0,0.000183,***
3,100,ttft_p95,PSO,ShortestQueue,35.3207,34.9424,52.5,0.879784,
3,100,ttft_p95,RL,RoundRobin,33.407,155.23,0.0,0.000183,***
3,100,ttft_p95,RL,ShortestQueue,33.407,34.9424,38.0,0.384673,
3,100,ttft_p95,RoundRobin,ShortestQueue,155.23,34.9424,100.0,0.000183,***
3,100,ttft_p99,A3C_R2N2,GA,50.0211,49.7008,53.0,0.849995,
3,100,ttft_p99,A3C_R2N2,HEFT,50.0211,46.3165,55.0,0.73373,
3,100,ttft_p99,A3C_R2N2,LeastLoaded,50.0211,50.3608,48.0,0.909722,
3,100,ttft_p99,A3C_R2N2,PSO,50.0211,51.1662,48.0,0.909722,
3,100,ttft_p99,A3C_R2N2,RL,50.0211,42.599,62.0,0.384673,
3,100,ttft_p99,A3C_R2N2,RoundRobin,50.0211,170.2628,1.0,0.000246,***
3,100,ttft_p99,A3C_R2N2,ShortestQueue,50.0211,46.6211,52.5,0.879784,
3,100,ttft_p99,GA,HEFT,49.7008,46.3165,52.5,0.879694,
3,100,ttft_p99,GA,LeastLoaded,49.7008,50.3608,42.0,0.57075,
3,100,ttft_p99,GA,PSO,49.7008,51.1662,45.5,0.762282,
3,100,ttft_p99,GA,RL,49.7008,42.599,64.0,0.307489,
3,100,ttft_p99,GA,RoundRobin,49.7008,170.2628,1.0,0.000246,***
3,100,ttft_p99,GA,ShortestQueue,49.7008,46.6211,47.5,0.879784,
3,100,ttft_p99,HEFT,LeastLoaded,46.3165,50.3608,38.0,0.384673,
3,100,ttft_p99,HEFT,PSO,46.3165,51.1662,41.5,0.545199,
3,100,ttft_p99,HEFT,RL,46.3165,42.599,61.0,0.427355,
3,100,ttft_p99,HEFT,RoundRobin,46.3165,170.2628,0.0,0.000183,***
3,100,ttft_p99,HEFT,ShortestQueue,46.3165,46.6211,46.5,0.82053,
3,100,ttft_p99,LeastLoaded,PSO,50.3608,51.1662,53.0,0.850107,
3,100,ttft_p99,LeastLoaded,RL,50.3608,42.599,69.0,0.161972,
3,100,ttft_p99,LeastLoaded,RoundRobin,50.3608,170.2628,1.0,0.000246,***
3,100,ttft_p99,LeastLoaded,ShortestQueue,50.3608,46.6211,57.5,0.596563,
3,100,ttft_p99,PSO,RL,51.1662,42.599,68.0,0.185877,
3,100,ttft_p99,PSO,RoundRobin,51.1662,170.2628,1.0,0.000246,***
3,100,ttft_p99,PSO,ShortestQueue,51.1662,46.6211,53.5,0.82053,
3,100,ttft_p99,RL,RoundRobin,42.599,170.2628,1.0,0.000246,***
3,100,ttft_p99,RL,ShortestQueue,42.599,46.6211,35.0,0.273036,
3,100,ttft_p99,RoundRobin,ShortestQueue,170.2628,46.6211,100.0,0.000183,***
3,100,tpot_p50,A3C_R2N2,GA,0.0321,0.0323,44.0,0.666264,
3,100,tpot_p50,A3C_R2N2,HEFT,0.0321,0.0329,36.0,0.293078,
3,100,tpot_p50,A3C_R2N2,LeastLoaded,0.0321,0.0329,35.5,0.272677,
3,100,tpot_p50,A3C_R2N2,PSO,0.0321,0.0318,52.0,0.908162,
3,100,tpot_p50,A3C_R2N2,RL,0.0321,0.0314,63.5,0.307037,
3,100,tpot_p50,A3C_R2N2,RoundRobin,0.0321,0.032,50.0,1.0,
3,100,tpot_p50,A3C_R2N2,ShortestQueue,0.0321,0.0325,37.5,0.354954,
3,100,tpot_p50,GA,HEFT,0.0323,0.0329,43.0,0.603445,
3,100,tpot_p50,GA,LeastLoaded,0.0323,0.0329,41.0,0.49032,
3,100,tpot_p50,GA,PSO,0.0323,0.0318,59.0,0.50679,
3,100,tpot_p50,GA,RL,0.0323,0.0314,73.0,0.072759,
3,100,tpot_p50,GA,RoundRobin,0.0323,0.032,58.5,0.522435,
3,100,tpot_p50,GA,ShortestQueue,0.0323,0.0325,44.0,0.666391,
3,100,tpot_p50,HEFT,LeastLoaded,0.0329,0.0329,47.5,0.872908,
3,100,tpot_p50,HEFT,PSO,0.0329,0.0318,65.0,0.258972,
3,100,tpot_p50,HEFT,RL,0.0329,0.0314,81.5,0.013741,*
3,100,tpot_p50,HEFT,RoundRobin,0.0329,0.032,66.5,0.202906,
3,100,tpot_p50,HEFT,ShortestQueue,0.0329,0.0325,52.0,0.906853,
3,100,tpot_p50,LeastLoaded,PSO,0.0329,0.0318,70.0,0.125783,
3,100,tpot_p50,LeastLoaded,RL,0.0329,0.0314,83.5,0.009313,**
3,100,tpot_p50,LeastLoaded,RoundRobin,0.0329,0.032,68.0,0.16564,
3,100,tpot_p50,LeastLoaded,ShortestQueue,0.0329,0.0325,54.5,0.753587,
3,100,tpot_p50,PSO,RL,0.0318,0.0314,69.0,0.149479,
3,100,tpot_p50,PSO,RoundRobin,0.0318,0.032,53.0,0.845808,
3,100,tpot_p50,PSO,ShortestQueue,0.0318,0.0325,37.0,0.332221,
3,100,tpot_p50,RL,RoundRobin,0.0314,0.032,35.5,0.256515,
3,100,tpot_p50,RL,ShortestQueue,0.0314,0.0325,17.5,0.012272,*
3,100,tpot_p50,RoundRobin,ShortestQueue,0.032,0.0325,34.5,0.240266,
3,100,tpot_p95,A3C_R2N2,GA,0.102,0.1012,54.5,0.750336,
3,100,tpot_p95,A3C_R2N2,HEFT,0.102,0.1019,53.5,0.811763,
3,100,tpot_p95,A3C_R2N2,LeastLoaded,0.102,0.102,50.5,1.0,
3,100,tpot_p95,A3C_R2N2,PSO,0.102,0.1011,57.0,0.610697,
3,100,tpot_p95,A3C_R2N2,RL,0.102,0.0995,64.5,0.278803,
3,100,tpot_p95,A3C_R2N2,RoundRobin,0.102,0.107,29.5,0.06218,
3,100,tpot_p95,A3C_R2N2,ShortestQueue,0.102,0.1021,52.0,0.904861,
3,100,tpot_p95,GA,HEFT,0.1012,0.1019,48.5,0.937498,
3,100,tpot_p95,GA,LeastLoaded,0.1012,0.102,46.0,0.780777,
3,100,tpot_p95,GA,PSO,0.1012,0.1011,52.0,0.907478,
3,100,tpot_p95,GA,RL,0.1012,0.0995,60.5,0.442926,
3,100,tpot_p95,GA,RoundRobin,0.1012,0.107,25.0,0.029686,*
3,100,tpot_p95,GA,ShortestQueue,0.1012,0.1021,47.5,0.875229,
3,100,tpot_p95,HEFT,LeastLoaded,0.1019,0.102,46.5,0.811379,
3,100,tpot_p95,HEFT,PSO,0.1019,0.1011,55.0,0.727137,
3,100,tpot_p95,HEFT,RL,0.1019,0.0995,64.5,0.284606,
3,100,tpot_p95,HEFT,RoundRobin,0.1019,0.107,25.0,0.029602,*
3,100,tpot_p95,HEFT,ShortestQueue,0.1019,0.1021,48.5,0.937422,
3,100,tpot_p95,LeastLoaded,PSO,0.102,0.1011,57.0,0.610985,
3,100,tpot_p95,LeastLoaded,RL,0.102,0.0995,65.0,0.264239,
3,100,tpot_p95,LeastLoaded,RoundRobin,0.102,0.107,29.5,0.06233,
3,100,tpot_p95,LeastLoaded,ShortestQueue,0.102,0.1021,52.0,0.90498,
3,100,tpot_p95,PSO,RL,0.1011,0.0995,59.5,0.49153,
3,100,tpot_p95,PSO,RoundRobin,0.1011,0.107,20.5,0.013349,*
3,100,tpot_p95,PSO,ShortestQueue,0.1011,0.1021,44.0,0.66976,
3,100,tpot_p95,RL,RoundRobin,0.0995,0.107,11.0,0.001815,**
3,100,tpot_p95,RL,ShortestQueue,0.0995,0.1021,34.5,0.249593,
3,100,tpot_p95,RoundRobin,ShortestQueue,0.107,0.1021,75.0,0.029602,*
3,100,goodput_tps,A3C_R2N2,GA,77.977,81.492,52.0,0.909654,
3,100,goodput_tps,A3C_R2N2,HEFT,77.977,81.686,52.5,0.879784,
3,100,goodput_tps,A3C_R2N2,LeastLoaded,77.977,78.244,54.5,0.762282,
3,100,goodput_tps,A3C_R2N2,PSO,77.977,79.95,48.5,0.93972,
3,100,goodput_tps,A3C_R2N2,RL,77.977,88.331,37.0,0.344704,
3,100,goodput_tps,A3C_R2N2,RoundRobin,77.977,35.297,96.0,0.000583,***
3,100,goodput_tps,A3C_R2N2,ShortestQueue,77.977,78.379,50.0,1.0,
3,100,goodput_tps,GA,HEFT,81.492,81.686,50.0,1.0,
3,100,goodput_tps,GA,LeastLoaded,81.492,78.244,56.0,0.677585,
3,100,goodput_tps,GA,PSO,81.492,79.95,49.0,0.969827,
3,100,goodput_tps,GA,RL,81.492,88.331,35.0,0.273036,
3,100,goodput_tps,GA,RoundRobin,81.492,35.297,96.0,0.000583,***
3,100,goodput_tps,GA,ShortestQueue,81.492,78.379,51.5,0.93972,
3,100,goodput_tps,HEFT,LeastLoaded,81.686,78.244,56.0,0.677585,
3,100,goodput_tps,HEFT,PSO,81.686,79.95,48.0,0.909654,
3,100,goodput_tps,HEFT,RL,81.686,88.331,38.0,0.384673,
3,100,goodput_tps,HEFT,RoundRobin,81.686,35.297,96.0,0.000583,***
3,100,goodput_tps,HEFT,ShortestQueue,81.686,78.379,50.0,1.0,
3,100,goodput_tps,LeastLoaded,PSO,78.244,79.95,45.0,0.73373,
3,100,goodput_tps,LeastLoaded,RL,78.244,88.331,37.0,0.344704,
3,100,goodput_tps,LeastLoaded,RoundRobin,78.244,35.297,95.0,0.000769,***
3,100,goodput_tps,LeastLoaded,ShortestQueue,78.244,78.379,46.0,0.791183,
3,100,goodput_tps,PSO,RL,79.95,88.331,37.0,0.344704,
3,100,goodput_tps,PSO,RoundRobin,79.95,35.297,96.0,0.000583,***
3,100,goodput_tps,PSO,ShortestQueue,79.95,78.379,53.0,0.849995,
3,100,goodput_tps,RL,RoundRobin,88.331,35.297,96.0,0.000583,***
3,100,goodput_tps,RL,ShortestQueue,88.331,78.379,65.0,0.273036,
3,100,goodput_tps,RoundRobin,ShortestQueue,35.297,78.379,4.0,0.000583,***
3,100,slo_attainment,A3C_R2N2,GA,0.186,0.286,25.0,0.063423,
3,100,slo_attainment,A3C_R2N2,HEFT,0.186,0.268,24.5,0.058307,
3,100,slo_attainment,A3C_R2N2,LeastLoaded,0.186,0.278,26.5,0.081178,
3,100,slo_attainment,A3C_R2N2,PSO,0.186,0.274,24.5,0.056601,
3,100,slo_attainment,A3C_R2N2,RL,0.186,0.23,35.5,0.288099,
3,100,slo_attainment,A3C_R2N2,RoundRobin,0.186,0.14,59.0,0.517196,
3,100,slo_attainment,A3C_R2N2,ShortestQueue,0.186,0.24,31.5,0.170858,
3,100,slo_attainment,GA,HEFT,0.286,0.268,55.0,0.732859,
3,100,slo_attainment,GA,LeastLoaded,0.286,0.278,52.0,0.909416,
3,100,slo_attainment,GA,PSO,0.286,0.274,50.5,1.0,
3,100,slo_attainment,GA,RL,0.286,0.23,65.5,0.254865,
3,100,slo_attainment,GA,RoundRobin,0.286,0.14,87.5,0.004911,**
3,100,slo_attainment,GA,ShortestQueue,0.286,0.24,61.5,0.40355,
3,100,slo_attainment,HEFT,LeastLoaded,0.268,0.278,44.5,0.704289,
3,100,slo_attainment,HEFT,PSO,0.268,0.274,50.0,1.0,
3,100,slo_attainment,HEFT,RL,0.268,0.23,62.0,0.382878,
3,100,slo_attainment,HEFT,RoundRobin,0.268,0.14,91.5,0.00185,**
3,100,slo_attainment,HEFT,ShortestQueue,0.268,0.24,59.5,0.495155,
3,100,slo_attainment,LeastLoaded,PSO,0.278,0.274,54.5,0.760351,
3,100,slo_attainment,LeastLoaded,RL,0.278,0.23,65.5,0.255585,
3,100,slo_attainment,LeastLoaded,RoundRobin,0.278,0.14,83.0,0.013131,*
3,100,slo_attainment,LeastLoaded,ShortestQueue,0.278,0.24,63.5,0.322455,
3,100,slo_attainment,PSO,RL,0.274,0.23,64.0,0.30401,
3,100,slo_attainment,PSO,RoundRobin,0.274,0.14,93.0,0.001202,**
3,100,slo_attainment,PSO,ShortestQueue,0.274,0.24,63.5,0.322086,
3,100,slo_attainment,RL,RoundRobin,0.23,0.14,83.0,0.013166,*
3,100,slo_attainment,RL,ShortestQueue,0.23,0.24,41.5,0.542298,
3,100,slo_attainment,RoundRobin,ShortestQueue,0.14,0.24,15.5,0.00917,**
3,100,req_e2e_p50,A3C_R2N2,GA,15.4405,16.9954,48.0,0.909722,
3,100,req_e2e_p50,A3C_R2N2,HEFT,15.4405,13.7482,60.0,0.472676,
3,100,req_e2e_p50,A3C_R2N2,LeastLoaded,15.4405,17.7025,46.0,0.791337,
3,100,req_e2e_p50,A3C_R2N2,PSO,15.4405,17.1925,44.0,0.677585,
3,100,req_e2e_p50,A3C_R2N2,RL,15.4405,18.967,39.0,0.427355,
3,100,req_e2e_p50,A3C_R2N2,RoundRobin,15.4405,51.5666,26.0,0.075662,
3,100,req_e2e_p50,A3C_R2N2,ShortestQueue,15.4405,14.7731,57.0,0.623176,
3,100,req_e2e_p50,GA,HEFT,16.9954,13.7482,60.0,0.472676,
3,100,req_e2e_p50,GA,LeastLoaded,16.9954,17.7025,50.0,1.0,
3,100,req_e2e_p50,GA,PSO,16.9954,17.1925,48.0,0.909722,
3,100,req_e2e_p50,GA,RL,16.9954,18.967,43.0,0.623176,
3,100,req_e2e_p50,GA,RoundRobin,16.9954,51.5666,28.0,0.10411,
3,100,req_e2e_p50,GA,ShortestQueue,16.9954,14.7731,62.0,0.384673,
3,100,req_e2e_p50,HEFT,LeastLoaded,13.7482,17.7025,34.0,0.241322,
3,100,req_e2e_p50,HEFT,PSO,13.7482,17.1925,36.0,0.307489,
3,100,req_e2e_p50,HEFT,RL,13.7482,18.967,31.0,0.161972,
3,100,req_e2e_p50,HEFT,RoundRobin,13.7482,51.5666,22.0,0.037635,*
3,100,req_e2e_p50,HEFT,ShortestQueue,13.7482,14.7731,48.0,0.909722,
3,100,req_e2e_p50,LeastLoaded,PSO,17.7025,17.1925,54.0,0.791337,
3,100,req_e2e_p50,LeastLoaded,RL,17.7025,18.967,45.0,0.73373,
3,100,req_e2e_p50,LeastLoaded,RoundRobin,17.7025,51.5666,32.0,0.185877,
3,100,req_e2e_p50,LeastLoaded,ShortestQueue,17.7025,14.7731,63.0,0.344704,
3,100,req_e2e_p50,PSO,RL,17.1925,18.967,44.0,0.677585,
3,100,req_e2e_p50,PSO,RoundRobin,17.1925,51.5666,32.0,0.185877,
3,100,req_e2e_p50,PSO,ShortestQueue,17.1925,14.7731,60.0,0.472676,
3,100,req_e2e_p50,RL,RoundRobin,18.967,51.5666,36.0,0.307489,
3,100,req_e2e_p50,RL,ShortestQueue,18.967,14.7731,62.0,0.384673,
3,100,req_e2e_p50,RoundRobin,ShortestQueue,51.5666,14.7731,75.0,0.064022,
3,100,req_e2e_p95,A3C_R2N2,GA,56.0967,62.0488,38.0,0.384673,
3,100,req_e2e_p95,A3C_R2N2,HEFT,56.0967,57.3944,40.5,0.49613,
3,100,req_e2e_p95,A3C_R2N2,LeastLoaded,56.0967,61.6695,37.0,0.344704,
3,100,req_e2e_p95,A3C_R2N2,PSO,56.0967,62.0755,38.0,0.384673,
3,100,req_e2e_p95,A3C_R2N2,RL,56.0967,53.4629,56.0,0.677585,
3,100,req_e2e_p95,A3C_R2N2,RoundRobin,56.0967,190.661,0.0,0.000183,***
3,100,req_e2e_p95,A3C_R2N2,ShortestQueue,56.0967,57.6376,40.0,0.472676,
3,100,req_e2e_p95,GA,HEFT,62.0488,57.3944,53.0,0.849995,
3,100,req_e2e_p95,GA,LeastLoaded,62.0488,61.6695,46.5,0.82053,
3,100,req_e2e_p95,GA,PSO,62.0488,62.0755,46.5,0.82053,
