edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,60,PSO,ttft_p50,2.3832,1.1996,1.6397,3.1267,0.8437,4.2765,2.2023,10
3,60,PSO,ttft_p95,10.2895,4.2671,7.6447,12.9343,5.0192,19.1947,8.9752,10
3,60,PSO,ttft_p99,13.1038,5.9219,9.4333,16.7742,6.576,25.2285,11.1056,10
3,60,PSO,tpot_p50,0.0286,0.0039,0.0263,0.031,0.022,0.033,0.03,10
3,60,PSO,tpot_p95,0.0705,0.0338,0.0496,0.0915,0.033,0.108,0.076,10
3,60,PSO,goodput_tps,141.809,40.3273,116.8139,166.8041,92.91,216.99,132.395,10
3,60,PSO,slo_attainment,0.4726,0.172,0.366,0.5792,0.2222,0.7037,0.4776,10
3,60,PSO,req_e2e_p50,7.5902,3.4569,5.4476,9.7328,4.1341,14.272,6.9337,10
3,60,PSO,req_e2e_p95,16.0185,6.6072,11.9233,20.1136,10.2034,29.2557,13.489,10
3,60,RL,makespan,22.61,8.2252,17.512,27.708,12.3,38.0,21.35,10
3,60,RL,avg_e2e_latency,5.5557,2.1123,4.2465,6.8649,3.0599,9.2212,5.1549,10
3,60,RL,avg_utilization,0.0663,0.0141,0.0576,0.0751,0.0422,0.092,0.0676,10
3,60,RL,load_balance_std,0.0343,0.0106,0.0277,0.0408,0.0143,0.0503,0.0316,10
3,60,RL,ttft_p50,3.4349,2.0356,2.1733,4.6966,1.4218,7.1662,2.5599,10
3,60,RL,ttft_p95,13.2167,5.1098,10.0496,16.3838,6.1475,20.9785,12.3822,10
3,60,RL,ttft_p99,15.2039,5.5724,11.75,18.6577,6.5338,23.6854,15.8903,10
3,60,RL,tpot_p50,0.0293,0.0023,0.0279,0.0308,0.024,0.0315,0.03,10
3,60,RL,tpot_p95,0.0922,0.0055,0.0888,0.0956,0.0832,0.1,0.0916,10
3,60,RL,goodput_tps,133.96,35.4404,111.9938,155.9262,82.66,186.87,130.095,10
3,60,RL,slo_attainment,0.3749,0.1688,0.2702,0.4795,0.0385,0.5862,0.3731,10
3,60,RL,req_e2e_p50,9.4223,3.7706,7.0852,11.7593,4.868,16.686,8.9593,10
3,60,RL,req_e2e_p95,18.1855,6.6866,14.0412,22.3299,9.5755,31.0192,18.4196,10
3,60,RoundRobin,makespan,56.26,36.0314,33.9275,78.5925,17.4,111.6,44.3,10
3,60,RoundRobin,avg_e2e_latency,9.719,4.2547,7.0819,12.3561,3.1262,17.0237,10.5892,10
3,60,RoundRobin,avg_utilization,0.0594,0.0329,0.039,0.0798,0.0268,0.1252,0.0522,10
3,60,RoundRobin,load_balance_std,0.0255,0.0167,0.0151,0.0358,0.0074,0.0542,0.0202,10
3,60,RoundRobin,ttft_p50,5.2965,2.047,4.0277,6.5652,2.3865,9.605,4.7729,10
3,60,RoundRobin,ttft_p95,15.6093,5.1544,12.4146,18.804,8.0553,23.0988,13.9399,10
3,60,RoundRobin,ttft_p99,22.9574,13.0758,14.8529,31.0618,9.3784,53.4289,21.8916,10
3,60,RoundRobin,tpot_p50,0.0257,0.0039,0.0233,0.0281,0.021,0.03,0.0243,10
3,60,RoundRobin,tpot_p95,0.044,0.0183,0.0327,0.0554,0.0315,0.0832,0.0371,10
3,60,RoundRobin,goodput_tps,93.185,43.4986,66.2243,120.1457,43.58,153.28,96.595,10
3,60,RoundRobin,slo_attainment,0.2508,0.1273,0.1719,0.3297,0.0833,0.4231,0.2287,10
3,60,RoundRobin,req_e2e_p50,11.0679,3.2714,9.0403,13.0956,5.1001,16.9641,10.4032,10
3,60,RoundRobin,req_e2e_p95,29.4601,17.5625,18.5748,40.3455,10.3941,73.9011,27.3187,10
3,60,ShortestQueue,makespan,19.68,5.0979,16.5203,22.8397,13.3,26.4,18.75,10
3,60,ShortestQueue,avg_e2e_latency,4.7898,1.468,3.8799,5.6997,2.5866,6.7969,4.9881,10
3,60,ShortestQueue,avg_utilization,0.0819,0.0325,0.0618,0.1021,0.0536,0.1525,0.0644,10
3,60,ShortestQueue,load_balance_std,0.0364,0.027,0.0197,0.0531,0.0019,0.0857,0.0268,10
3,60,ShortestQueue,ttft_p50,3.8127,2.7399,2.1145,5.5109,1.224,10.502,2.7583,10
3,60,ShortestQueue,ttft_p95,11.1912,2.7643,9.4779,12.9046,7.1243,15.2095,10.9969,10
3,60,ShortestQueue,ttft_p99,13.0348,3.5305,10.8465,15.223,8.9694,18.9449,11.9165,10
3,60,ShortestQueue,tpot_p50,0.0282,0.0042,0.0256,0.0308,0.022,0.0345,0.03,10
3,60,ShortestQueue,tpot_p95,0.0752,0.0304,0.0563,0.0941,0.0345,0.108,0.0826,10
3,60,ShortestQueue,goodput_tps,142.071,28.8738,124.1748,159.9672,89.61,187.4,143.135,10
3,60,ShortestQueue,slo_attainment,0.3915,0.1349,0.3079,0.4752,0.1724,0.6538,0.3704,10
3,60,ShortestQueue,req_e2e_p50,7.897,2.6483,6.2556,9.5384,3.7143,12.1441,7.3788,10
3,60,ShortestQueue,req_e2e_p95,14.8086,3.7321,12.4954,17.1218,9.6061,20.4917,14.0371,10
3,80,A3C_R2N2,makespan,33.32,6.8339,29.0843,37.5557,21.0,47.0,33.15,10
3,80,A3C_R2N2,avg_e2e_latency,7.9685,2.2998,6.5431,9.3939,4.6634,10.8731,8.2354,10
3,80,A3C_R2N2,avg_utilization,0.0855,0.0201,0.073,0.098,0.0526,0.1115,0.0912,10
3,80,A3C_R2N2,load_balance_std,0.0417,0.0289,0.0238,0.0597,0.0082,0.0861,0.0417,10
3,80,A3C_R2N2,ttft_p50,6.3123,2.5346,4.7413,7.8833,3.8208,10.9491,5.4691,10
3,80,A3C_R2N2,ttft_p95,20.9795,6.7393,16.8024,25.1565,11.0442,34.537,20.1754,10
3,80,A3C_R2N2,ttft_p99,24.5546,6.8636,20.3005,28.8088,12.6129,37.2383,25.5285,10
3,80,A3C_R2N2,tpot_p50,0.0298,0.0011,0.0292,0.0305,0.027,0.0315,0.03,10
3,80,A3C_R2N2,tpot_p95,0.0958,0.0099,0.0896,0.1019,0.084,0.108,0.097,10
3,80,A3C_R2N2,goodput_tps,129.62,31.8999,109.8482,149.3918,78.79,172.0,135.285,10
3,80,A3C_R2N2,slo_attainment,0.2318,0.0998,0.17,0.2937,0.0526,0.3684,0.2331,10
3,80,A3C_R2N2,req_e2e_p50,12.378,5.3948,9.0343,15.7218,7.4071,24.9011,11.4115,10
3,80,A3C_R2N2,req_e2e_p95,27.5923,5.9827,23.8842,31.3004,15.896,38.5762,27.3543,10
3,80,GA,makespan,38.03,10.6764,31.4127,44.6473,21.2,57.4,37.35,10
3,80,GA,avg_e2e_latency,7.9325,2.1819,6.5801,9.2848,6.0954,11.1376,6.7164,10
3,80,GA,avg_utilization,0.0845,0.0363,0.062,0.107,0.0485,0.1462,0.0726,10
3,80,GA,load_balance_std,0.0328,0.0222,0.019,0.0466,0.009,0.08,0.0276,10
3,80,GA,ttft_p50,4.8232,1.62,3.819,5.8273,2.5169,7.8805,5.3345,10
3,80,GA,ttft_p95,24.9701,8.4061,19.7599,30.1803,14.0381,38.997,25.9913,10
3,80,GA,ttft_p99,29.0348,9.9381,22.8751,35.1944,14.2289,44.9117,27.8325,10
3,80,GA,tpot_p50,0.0308,0.002,0.0295,0.032,0.0265,0.0345,0.0312,10
3,80,GA,tpot_p95,0.0933,0.0103,0.0869,0.0997,0.0808,0.108,0.09,10
3,80,GA,goodput_tps,128.669,24.5486,113.4536,143.8844,85.89,160.71,131.52,10
3,80,GA,slo_attainment,0.3082,0.085,0.2555,0.3609,0.1818,0.4359,0.3027,10
3,80,GA,req_e2e_p50,11.4102,5.0622,8.2726,14.5478,5.6176,23.02,10.454,10
3,80,GA,req_e2e_p95,31.1924,10.0476,24.9649,37.42,16.0119,50.4824,29.4094,10
3,80,HEFT,makespan,35.43,8.6511,30.068,40.792,21.6,51.5,33.9,10
3,80,HEFT,avg_e2e_latency,7.529,1.7815,6.4248,8.6332,5.6598,10.7428,7.301,10
3,80,HEFT,avg_utilization,0.0781,0.0416,0.0523,0.1039,0.0399,0.1323,0.0564,10
3,80,HEFT,load_balance_std,0.04,0.0238,0.0253,0.0548,0.0167,0.0869,0.0278,10
3,80,HEFT,ttft_p50,4.7096,1.574,3.734,5.6852,2.3801,6.9097,4.9028,10
3,80,HEFT,ttft_p95,23.3321,7.4711,18.7015,27.9627,14.7362,38.1714,20.6234,10
3,80,HEFT,ttft_p99,26.514,7.9445,21.5899,31.438,14.9876,41.7714,24.3308,10
3,80,HEFT,tpot_p50,0.0305,0.0017,0.0294,0.0315,0.0265,0.033,0.0304,10
3,80,HEFT,tpot_p95,0.0934,0.0111,0.0865,0.1003,0.0806,0.108,0.0884,10
3,80,HEFT,goodput_tps,134.828,22.1172,121.1196,148.5364,97.87,169.24,129.335,10
3,80,HEFT,slo_attainment,0.2914,0.0789,0.2425,0.3404,0.1538,0.3947,0.2757,10
3,80,HEFT,req_e2e_p50,10.4504,3.3282,8.3876,12.5132,5.3521,15.936,10.2572,10
3,80,HEFT,req_e2e_p95,28.193,7.7067,23.4164,32.9696,16.648,42.6977,26.312,10
3,80,LeastLoaded,makespan,32.94,5.3215,29.6417,36.2383,28.6,44.5,30.65,10
3,80,LeastLoaded,avg_e2e_latency,7.6736,1.2941,6.8715,8.4757,5.475,9.38,7.6885,10
3,80,LeastLoaded,avg_utilization,0.0743,0.0372,0.0512,0.0973,0.0386,0.1342,0.0656,10
3,80,LeastLoaded,load_balance_std,0.0396,0.022,0.026,0.0532,0.0153,0.0707,0.0379,10
3,80,LeastLoaded,ttft_p50,6.4519,2.1515,5.1184,7.7854,3.5577,9.66,5.9954,10
3,80,LeastLoaded,ttft_p95,21.6366,4.7775,18.6755,24.5977,14.338,31.929,21.3005,10
3,80,LeastLoaded,ttft_p99,24.9871,4.0068,22.5037,27.4706,20.2439,34.4497,24.63,10
3,80,LeastLoaded,tpot_p50,0.0307,0.0013,0.0298,0.0315,0.0275,0.0315,0.0315,10
3,80,LeastLoaded,tpot_p95,0.095,0.0114,0.0879,0.1021,0.0808,0.108,0.094,10
3,80,LeastLoaded,goodput_tps,133.104,26.5662,116.6381,149.5699,95.26,166.82,128.38,10
3,80,LeastLoaded,slo_attainment,0.2378,0.1023,0.1744,0.3013,0.1282,0.4211,0.1946,10
3,80,LeastLoaded,req_e2e_p50,11.519,3.9021,9.1004,13.9375,6.871,17.508,10.632,10
3,80,LeastLoaded,req_e2e_p95,27.4776,3.5602,25.271,29.6843,24.51,36.5936,26.152,10
3,80,PSO,makespan,38.97,11.7105,31.7118,46.2282,29.1,68.2,36.25,10
3,80,PSO,avg_e2e_latency,7.9895,2.7554,6.2817,9.6974,5.0485,13.5743,7.1506,10
3,80,PSO,avg_utilization,0.0741,0.0313,0.0547,0.0935,0.0427,0.1265,0.0632,10
3,80,PSO,load_balance_std,0.0342,0.0254,0.0185,0.05,0.0084,0.074,0.0268,10
3,80,PSO,ttft_p50,3.8556,1.904,2.6755,5.0357,2.0418,7.8805,3.2661,10
3,80,PSO,ttft_p95,25.1275,13.7187,16.6246,33.6305,12.1093,58.9623,21.3396,10
3,80,PSO,ttft_p99,28.9659,12.9934,20.9125,37.0193,14.9369,59.964,27.2854,10
3,80,PSO,tpot_p50,0.0307,0.0019,0.0295,0.0319,0.0265,0.033,0.0307,10
3,80,PSO,tpot_p95,0.094,0.011,0.0872,0.1008,0.084,0.108,0.0884,10
3,80,PSO,goodput_tps,128.606,25.0123,113.1032,144.1088,77.14,165.05,131.36,10
3,80,PSO,slo_attainment,0.3442,0.1264,0.2658,0.4225,0.1579,0.5,0.3512,10
3,80,PSO,req_e2e_p50,11.3958,4.7997,8.4209,14.3707,5.3541,20.9581,10.3636,10
3,80,PSO,req_e2e_p95,31.5677,11.8579,24.2181,38.9173,19.0318,61.2092,27.2255,10
3,80,RL,makespan,37.72,13.4238,29.3998,46.0402,22.9,68.5,34.15,10
3,80,RL,avg_e2e_latency,8.5268,3.1725,6.5605,10.4931,5.0022,14.942,8.3187,10
3,80,RL,avg_utilization,0.0642,0.0101,0.0579,0.0705,0.0454,0.0783,0.0685,10
3,80,RL,load_balance_std,0.0395,0.0093,0.0337,0.0452,0.0217,0.0519,0.038,10
3,80,RL,ttft_p50,6.1527,4.3656,3.4469,8.8585,2.216,15.2425,4.7013,10
3,80,RL,ttft_p95,23.4314,9.8486,17.3272,29.5356,8.6004,45.9838,22.7995,10
3,80,RL,ttft_p99,27.6352,12.9524,19.6072,35.6632,9.2517,59.1208,26.5245,10
3,80,RL,tpot_p50,0.0306,0.0008,0.0301,0.0311,0.03,0.0315,0.03,10
3,80,RL,tpot_p95,0.0964,0.0062,0.0925,0.1002,0.088,0.108,0.0967,10
3,80,RL,goodput_tps,124.104,28.2713,106.5813,141.6267,79.8,177.77,119.44,10
3,80,RL,slo_attainment,0.2953,0.1275,0.2162,0.3743,0.0571,0.4865,0.2969,10
3,80,RL,req_e2e_p50,12.7423,5.1148,9.5721,15.9125,5.9925,21.2151,11.4535,10
3,80,RL,req_e2e_p95,30.544,13.278,22.3142,38.7738,17.3765,62.8114,27.1881,10
3,80,RoundRobin,makespan,127.48,37.1931,104.4275,150.5325,74.4,169.3,142.6,10
3,80,RoundRobin,avg_e2e_latency,26.5024,7.854,21.6344,31.3703,16.2933,40.1267,25.2669,10
3,80,RoundRobin,avg_utilization,0.0337,0.017,0.0232,0.0443,0.0115,0.0622,0.0304,10
3,80,RoundRobin,load_balance_std,0.0096,0.0051,0.0065,0.0128,0.0036,0.0181,0.0105,10
3,80,RoundRobin,ttft_p50,6.5849,2.4228,5.0832,8.0866,3.0928,11.1759,6.0435,10
3,80,RoundRobin,ttft_p95,73.1616,41.7921,47.2587,99.0646,20.401,139.708,64.735,10
3,80,RoundRobin,ttft_p99,99.0397,38.4154,75.2295,122.8498,51.4314,155.2611,96.2967,10
3,80,RoundRobin,tpot_p50,0.0288,0.0038,0.0265,0.0311,0.0215,0.0315,0.03,10
3,80,RoundRobin,tpot_p95,0.0839,0.0228,0.0698,0.0981,0.0345,0.108,0.0894,10
3,80,RoundRobin,goodput_tps,42.56,14.5204,33.5602,51.5598,23.12,64.34,45.36,10
3,80,RoundRobin,slo_attainment,0.1952,0.1083,0.1281,0.2624,0.0541,0.3529,0.1857,10
3,80,RoundRobin,req_e2e_p50,15.5902,5.568,12.1391,19.0413,5.3929,22.6571,17.1991,10
3,80,RoundRobin,req_e2e_p95,102.4022,42.4525,76.0899,128.7146,41.99,162.6996,90.3441,10
3,80,ShortestQueue,makespan,34.35,7.588,29.6469,39.0531,22.4,48.4,32.35,10
3,80,ShortestQueue,avg_e2e_latency,7.661,1.8075,6.5407,8.7813,5.3287,10.3703,7.3764,10
3,80,ShortestQueue,avg_utilization,0.0894,0.037,0.0665,0.1123,0.0444,0.1458,0.0691,10
3,80,ShortestQueue,load_balance_std,0.0318,0.024,0.0169,0.0466,0.0051,0.0776,0.024,10
3,80,ShortestQueue,ttft_p50,5.3452,2.572,3.7511,6.9394,2.2602,11.0275,5.4193,10
3,80,ShortestQueue,ttft_p95,23.2732,6.7406,19.0953,27.451,14.407,35.197,22.3723,10
3,80,ShortestQueue,ttft_p99,26.3606,6.7191,22.1961,30.5251,14.6344,38.6714,25.4233,10
3,80,ShortestQueue,tpot_p50,0.03,0.0025,0.0285,0.0316,0.0265,0.0345,0.0304,10
3,80,ShortestQueue,tpot_p95,0.0926,0.011,0.0858,0.0994,0.0804,0.108,0.0884,10
3,80,ShortestQueue,goodput_tps,133.661,29.5607,115.3391,151.9829,94.5,183.81,129.47,10
3,80,ShortestQueue,slo_attainment,0.2884,0.0912,0.2318,0.3449,0.1351,0.425,0.2893,10
3,80,ShortestQueue,req_e2e_p50,10.5801,3.4854,8.4198,12.7403,5.6057,14.7716,11.2741,10
3,80,ShortestQueue,req_e2e_p95,27.5085,6.6329,23.3974,31.6196,17.6494,40.576,26.5965,10
3,100,A3C_R2N2,makespan,110.88,53.9383,77.4487,144.3113,55.2,236.2,96.1,10
3,100,A3C_R2N2,avg_e2e_latency,11.6603,2.4004,10.1725,13.1481,7.7779,16.8439,11.5663,10
3,100,A3C_R2N2,avg_utilization,0.0546,0.023,0.0403,0.0688,0.0354,0.1125,0.0466,10
3,100,A3C_R2N2,load_balance_std,0.0309,0.0128,0.023,0.0388,0.0169,0.0518,0.0269,10
3,100,A3C_R2N2,ttft_p50,9.777,3.7336,7.4629,12.0911,5.698,15.0291,9.0134,10
3,100,A3C_R2N2,ttft_p95,33.9949,8.4658,28.7477,39.242,22.0966,48.6325,32.2903,10
3,100,A3C_R2N2,ttft_p99,47.062,24.6612,31.7769,62.3472,25.2928,108.4433,39.2325,10
3,100,A3C_R2N2,tpot_p50,0.0322,0.0017,0.0311,0.0333,0.03,0.036,0.0315,10
3,100,A3C_R2N2,tpot_p95,0.1019,0.0078,0.097,0.1067,0.088,0.108,0.1062,10
3,100,A3C_R2N2,goodput_tps,86.519,33.375,65.833,107.205,42.67,164.31,84.415,10
3,100,A3C_R2N2,slo_attainment,0.17,0.0785,0.1214,0.2186,0.04,0.28,0.18,10
3,100,A3C_R2N2,req_e2e_p50,17.7331,5.5787,14.2754,21.1909,10.8091,28.2146,18.4615,10
3,100,A3C_R2N2,req_e2e_p95,58.864,17.8176,47.8206,69.9075,42.2692,101.195,55.4991,10
3,100,GA,makespan,123.28,59.8736,86.1699,160.3901,74.9,261.7,104.0,10
3,100,GA,avg_e2e_latency,12.1372,2.8384,10.378,13.8965,9.7698,18.8068,10.9866,10
3,100,GA,avg_utilization,0.0472,0.0169,0.0367,0.0577,0.0274,0.0814,0.0465,10
3,100,GA,load_balance_std,0.0265,0.0076,0.0217,0.0312,0.0174,0.0399,0.0231,10
3,100,GA,ttft_p50,7.6757,2.3465,6.2213,9.1301,4.1958,11.3442,7.1876,10
3,100,GA,ttft_p95,40.2528,13.6031,31.8215,48.6841,16.0894,64.5213,41.1834,10
3,100,GA,ttft_p99,54.16,15.1869,44.747,63.5729,30.9969,79.9729,53.6934,10
3,100,GA,tpot_p50,0.0337,0.0024,0.0322,0.0352,0.0307,0.0382,0.033,10
3,100,GA,tpot_p95,0.1008,0.0073,0.0963,0.1054,0.088,0.108,0.1031,10
3,100,GA,goodput_tps,75.783,20.8585,62.8547,88.7113,38.51,109.05,79.48,10
3,100,GA,slo_attainment,0.23,0.0662,0.189,0.271,0.14,0.34,0.22,10
3,100,GA,req_e2e_p50,15.8804,6.3046,11.9728,19.788,7.9551,28.741,12.9893,10
3,100,GA,req_e2e_p95,62.5929,13.8646,53.9995,71.1862,44.395,89.195,62.1843,10
3,100,HEFT,makespan,121.43,57.5835,85.7394,157.1206,74.7,251.6,97.35,10
3,100,HEFT,avg_e2e_latency,11.5736,1.7752,10.4733,12.6738,9.7551,15.1173,10.9211,10
3,100,HEFT,avg_utilization,0.0465,0.0199,0.0342,0.0588,0.0231,0.0845,0.0394,10
3,100,HEFT,load_balance_std,0.0297,0.0079,0.0248,0.0346,0.0193,0.0431,0.0284,10
3,100,HEFT,ttft_p50,8.5837,2.5042,7.0316,10.1359,5.1636,13.4036,8.7856,10
3,100,HEFT,ttft_p95,38.2249,10.8313,31.5116,44.9382,15.8438,49.3653,41.5683,10
3,100,HEFT,ttft_p99,51.7776,15.1067,42.4144,61.1409,30.6399,83.3729,52.7967,10
3,100,HEFT,tpot_p50,0.0324,0.0009,0.0318,0.033,0.0307,0.0338,0.0326,10
3,100,HEFT,tpot_p95,0.1022,0.0081,0.0972,0.1072,0.088,0.108,0.108,10
3,100,HEFT,goodput_tps,76.743,21.5307,63.3981,90.0879,40.06,109.05,79.575,10
3,100,HEFT,slo_attainment,0.216,0.0659,0.1752,0.2568,0.12,0.32,0.19,10
3,100,HEFT,req_e2e_p50,15.7904,5.8065,12.1915,19.3893,8.8343,28.934,14.2312,10
3,100,HEFT,req_e2e_p95,60.9547,10.8874,54.2065,67.7028,43.4449,76.2444,62.3323,10
3,100,LeastLoaded,makespan,120.56,56.3674,85.6232,155.4968,76.4,261.1,100.55,10
3,100,LeastLoaded,avg_e2e_latency,11.8161,1.7093,10.7567,12.8755,9.2821,15.2944,11.6118,10
3,100,LeastLoaded,avg_utilization,0.0447,0.0182,0.0334,0.056,0.0263,0.0722,0.0379,10
3,100,LeastLoaded,load_balance_std,0.0303,0.0072,0.0258,0.0348,0.0243,0.0442,0.0266,10
3,100,LeastLoaded,ttft_p50,9.1137,3.0771,7.2065,11.0209,6.2927,16.1411,8.2695,10
3,100,LeastLoaded,ttft_p95,36.1625,10.6711,29.5485,42.7765,19.6365,48.6168,39.9834,10
3,100,LeastLoaded,ttft_p99,49.2284,17.5834,38.3301,60.1267,26.4288,87.4729,49.0926,10
3,100,LeastLoaded,tpot_p50,0.0332,0.0012,0.0325,0.034,0.0315,0.0345,0.033,10
3,100,LeastLoaded,tpot_p95,0.1022,0.0085,0.097,0.1075,0.088,0.108,0.108,10
3,100,LeastLoaded,goodput_tps,76.529,20.316,63.937,89.121,38.6,109.05,78.88,10
3,100,LeastLoaded,slo_attainment,0.178,0.0819,0.1272,0.2288,0.1,0.34,0.15,10
3,100,LeastLoaded,req_e2e_p50,15.8484,4.8409,12.8479,18.8488,9.3687,22.582,15.6078,10
3,100,LeastLoaded,req_e2e_p95,61.3022,13.2177,53.1098,69.4946,42.6466,78.7444,61.7609,10
3,100,PSO,makespan,124.02,60.1582,86.7336,161.3064,74.9,265.0,106.45,10
3,100,PSO,avg_e2e_latency,12.1735,3.2625,10.1514,14.1955,9.2746,20.4587,11.0236,10
3,100,PSO,avg_utilization,0.0433,0.0147,0.0342,0.0524,0.0265,0.0742,0.0414,10
3,100,PSO,load_balance_std,0.0294,0.0096,0.0234,0.0353,0.0187,0.044,0.0268,10
3,100,PSO,ttft_p50,6.9753,2.7972,5.2416,8.709,2.8038,11.4851,6.2667,10
3,100,PSO,ttft_p95,41.8967,12.013,34.4509,49.3424,26.7271,68.5434,43.0637,10
3,100,PSO,ttft_p99,54.6721,16.3902,44.5134,64.8309,32.9368,86.1729,51.0658,10
3,100,PSO,tpot_p50,0.0325,0.002,0.0313,0.0338,0.03,0.0375,0.0319,10
3,100,PSO,tpot_p95,0.1015,0.0077,0.0967,0.1062,0.088,0.108,0.1042,10
3,100,PSO,goodput_tps,75.339,20.827,62.4303,88.2477,38.03,109.05,80.015,10
3,100,PSO,slo_attainment,0.26,0.0961,0.2004,0.3196,0.12,0.38,0.26,10
3,100,PSO,req_e2e_p50,16.2856,6.6618,12.1566,20.4147,9.2596,28.458,14.2152,10
3,100,PSO,req_e2e_p95,64.3961,17.9218,53.288,75.5041,45.1281,99.3348,58.9784,10
3,100,RL,makespan,109.22,62.759,70.3215,148.1185,56.0,261.7,93.1,10
3,100,RL,avg_e2e_latency,12.322,4.0709,9.7988,14.8452,7.8499,21.264,12.0388,10
3,100,RL,avg_utilization,0.0445,0.0149,0.0353,0.0537,0.0252,0.0721,0.042,10
3,100,RL,load_balance_std,0.0339,0.0116,0.0267,0.0411,0.0195,0.0559,0.033,10
3,100,RL,ttft_p50,10.0947,5.0273,6.9788,13.2107,4.7444,20.0145,8.5626,10
3,100,RL,ttft_p95,36.0203,13.3264,27.7605,44.2801,22.9299,67.155,32.0816,10
3,100,RL,ttft_p99,50.4701,21.0729,37.409,63.5312,29.7535,99.6681,44.7364,10
3,100,RL,tpot_p50,0.0313,0.0006,0.0309,0.0317,0.03,0.0323,0.0315,10
3,100,RL,tpot_p95,0.0995,0.006,0.0957,0.1032,0.0902,0.108,0.1,10
3,100,RL,goodput_tps,89.339,27.6011,72.2316,106.4464,38.51,128.47,93.975,10
3,100,RL,slo_attainment,0.218,0.0945,0.1594,0.2766,0.04,0.36,0.21,10
3,100,RL,req_e2e_p50,20.2042,8.4162,14.9878,25.4206,9.8071,36.313,19.9973,10
3,100,RL,req_e2e_p95,59.6299,19.5429,47.5171,71.7427,37.1956,99.421,55.3062,10
3,100,RoundRobin,makespan,226.0,85.4315,173.049,278.951,111.4,379.7,213.3,10
3,100,RoundRobin,avg_e2e_latency,35.7645,9.7472,29.7231,41.8059,22.1396,50.4039,32.7159,10
3,100,RoundRobin,avg_utilization,0.0299,0.0137,0.0214,0.0384,0.0145,0.0492,0.029,10
3,100,RoundRobin,load_balance_std,0.0164,0.0076,0.0117,0.0211,0.0053,0.0258,0.0173,10
3,100,RoundRobin,ttft_p50,12.0815,3.5847,9.8597,14.3034,6.7869,18.1683,11.542,10
3,100,RoundRobin,ttft_p95,126.9486,37.3455,103.8016,150.0955,73.2266,165.5561,145.7706,10
3,100,RoundRobin,ttft_p99,148.1798,54.624,114.3235,182.0361,74.9579,243.7572,148.7878,10
3,100,RoundRobin,tpot_p50,0.0329,0.0018,0.0317,0.034,0.03,0.0353,0.0323,10
3,100,RoundRobin,tpot_p95,0.1054,0.0075,0.1007,0.1101,0.084,0.108,0.108,10
3,100,RoundRobin,goodput_tps,42.314,17.7552,31.3092,53.3188,21.51,74.97,37.955,10
3,100,RoundRobin,slo_attainment,0.132,0.0707,0.0882,0.1758,0.04,0.24,0.12,10
3,100,RoundRobin,req_e2e_p50,64.4983,51.5997,32.5165,96.4801,9.812,156.0431,52.9582,10
3,100,RoundRobin,req_e2e_p95,165.9003,54.8835,131.8831,199.9174,99.6288,285.9473,176.454,10
3,100,ShortestQueue,makespan,121.56,57.0994,86.1694,156.9506,74.7,251.6,101.1,10
3,100,ShortestQueue,avg_e2e_latency,11.4653,1.8008,10.3491,12.5814,9.1865,14.4904,10.789,10
3,100,ShortestQueue,avg_utilization,0.0494,0.0158,0.0396,0.0592,0.0291,0.0751,0.0467,10
3,100,ShortestQueue,load_balance_std,0.025,0.0102,0.0187,0.0313,0.015,0.0436,0.0219,10
3,100,ShortestQueue,ttft_p50,8.3841,2.6019,6.7714,9.9967,5.03,12.8562,7.8675,10
3,100,ShortestQueue,ttft_p95,36.197,10.6125,29.6193,42.7747,15.1573,46.2653,39.8445,10
3,100,ShortestQueue,ttft_p99,50.4281,15.3088,40.9396,59.9166,31.025,84.4729,48.8081,10
3,100,ShortestQueue,tpot_p50,0.033,0.0015,0.0321,0.034,0.0308,0.036,0.033,10
3,100,ShortestQueue,tpot_p95,0.102,0.008,0.0971,0.107,0.088,0.108,0.1071,10
3,100,ShortestQueue,goodput_tps,76.454,20.9811,63.4498,89.4582,40.06,109.05,79.725,10
3,100,ShortestQueue,slo_attainment,0.216,0.0741,0.1701,0.2619,0.1,0.34,0.21,10
3,100,ShortestQueue,req_e2e_p50,15.7155,4.8731,12.6952,18.7359,8.5442,22.1646,16.386,10
3,100,ShortestQueue,req_e2e_p95,59.3097,11.3236,52.2913,66.3282,42.6466,75.7444,59.3784,10
5,20,A3C_R2N2,makespan,7.35,1.4983,6.4213,8.2787,6.0,10.8,7.05,10
5,20,A3C_R2N2,avg_e2e_latency,2.2556,0.8833,1.7082,2.803,1.135,4.0632,2.0531,10
5,20,A3C_R2N2,avg_utilization,0.0294,0.0085,0.0241,0.0346,0.0165,0.0391,0.0298,10
5,20,A3C_R2N2,load_balance_std,0.0377,0.0217,0.0242,0.0512,0.0111,0.0701,0.0421,10
5,20,A3C_R2N2,ttft_p50,1.6618,1.1751,0.9335,2.3901,0.663,4.4061,1.2399,10
5,20,A3C_R2N2,ttft_p95,3.4273,1.6867,2.3818,4.4727,1.3762,6.2621,3.0491,10
5,20,A3C_R2N2,ttft_p99,3.6363,1.7667,2.5413,4.7313,1.4273,6.4804,3.2872,10
5,20,A3C_R2N2,tpot_p50,0.0398,0.0201,0.0274,0.0523,0.02,0.088,0.0307,10
5,20,A3C_R2N2,tpot_p95,0.071,0.0287,0.0532,0.0888,0.031,0.1004,0.0866,10
