edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,40,RL,tpot_p95,0.0866,0.0046,0.085,0.0883,0.08,0.0928,0.0866,30
5,40,RL,goodput_tps,54.1977,19.8471,47.0955,61.2999,20.88,116.55,49.855,30
5,40,RL,slo_attainment,0.686,0.2041,0.613,0.759,0.0625,0.9474,0.7222,30
5,40,RL,req_e2e_p50,5.2631,1.8677,4.5948,5.9315,2.884,10.1571,4.8953,30
5,40,RL,req_e2e_p95,19.1187,6.5175,16.7864,21.4509,10.644,35.3342,17.867,30
5,40,RL,energy_per_token,3.641,1.3927,3.1427,4.1394,1.5915,7.9869,3.3788,30
5,40,RL,energy_per_request,448.838,87.8573,417.3987,480.2773,328.64,674.54,433.19,30
5,40,RoundRobin,makespan,64.2067,13.506,59.3736,69.0397,46.0,101.5,60.9,30
5,40,RoundRobin,avg_e2e_latency,7.7936,1.5557,7.237,8.3503,5.1719,11.6535,7.5328,30
5,40,RoundRobin,avg_utilization,0.0123,0.0036,0.011,0.0136,0.006,0.0204,0.0109,30
5,40,RoundRobin,load_balance_std,0.0067,0.0034,0.0055,0.0079,0.0015,0.0157,0.0066,30
5,40,RoundRobin,total_energy_J,15607.56,3029.2711,14523.5493,16691.5707,11034.68,23872.5,15146.175,30
5,40,RoundRobin,avg_power_W,245.132,26.0651,235.8047,254.4593,205.16,312.64,240.265,30
5,40,RoundRobin,ttft_p50,5.9982,2.1384,5.233,6.7634,1.2633,10.3847,5.8385,30
5,40,RoundRobin,ttft_p95,20.8402,6.6913,18.4457,23.2347,11.8362,40.2025,19.7403,30
5,40,RoundRobin,ttft_p99,26.3886,8.2016,23.4537,29.3234,12.8754,43.888,25.2212,30
5,40,RoundRobin,tpot_p50,0.0257,0.0048,0.024,0.0275,0.02,0.03,0.03,30
5,40,RoundRobin,tpot_p95,0.0599,0.0257,0.0507,0.0691,0.03,0.092,0.0802,30
5,40,RoundRobin,goodput_tps,43.103,19.7311,36.0423,50.1637,19.0,104.34,38.165,30
5,40,RoundRobin,slo_attainment,0.2324,0.1134,0.1918,0.273,0.0667,0.5294,0.2052,30
5,40,RoundRobin,req_e2e_p50,11.1701,2.6782,10.2117,12.1285,6.7171,19.1193,10.4197,30
5,40,RoundRobin,req_e2e_p95,29.2419,7.2434,26.6499,31.8339,15.49,41.6372,29.453,30
5,40,RoundRobin,energy_per_token,6.5497,2.3022,5.7259,7.3735,2.5271,11.5559,6.2432,30
5,40,RoundRobin,energy_per_request,893.6207,220.6463,814.6634,972.5779,613.04,1591.5,857.285,30
5,40,ShortestQueue,makespan,50.99,9.7098,47.5154,54.4646,33.9,73.5,49.3,30
5,40,ShortestQueue,avg_e2e_latency,6.1824,0.9956,5.8261,6.5386,4.4835,8.328,5.8516,30
5,40,ShortestQueue,avg_utilization,0.0198,0.0051,0.018,0.0216,0.0139,0.034,0.0183,30
5,40,ShortestQueue,load_balance_std,0.0145,0.0062,0.0122,0.0167,0.0067,0.0293,0.013,30
5,40,ShortestQueue,total_energy_J,11401.722,1752.0781,10774.7489,12028.6951,8651.14,15094.31,11172.895,30
5,40,ShortestQueue,avg_power_W,225.3933,14.285,220.2815,230.5051,202.32,255.2,223.4,30
5,40,ShortestQueue,ttft_p50,4.9068,1.9003,4.2268,5.5868,1.339,9.6618,5.0541,30
5,40,ShortestQueue,ttft_p95,18.4191,5.2473,16.5414,20.2968,10.1503,29.3586,18.5045,30
5,40,ShortestQueue,ttft_p99,22.8978,6.4118,20.6034,25.1923,10.9521,41.718,24.1248,30
5,40,ShortestQueue,tpot_p50,0.0294,0.0061,0.0273,0.0316,0.02,0.055,0.03,30
5,40,ShortestQueue,tpot_p95,0.088,0.0054,0.0861,0.0899,0.0806,0.1008,0.088,30
5,40,ShortestQueue,goodput_tps,47.6773,16.9549,41.6101,53.7446,21.73,101.8,44.58,30
5,40,ShortestQueue,slo_attainment,0.3106,0.1094,0.2715,0.3498,0.1579,0.5882,0.2859,30
5,40,ShortestQueue,req_e2e_p50,10.4188,2.4984,9.5247,11.3128,7.3041,17.4954,10.202,30
5,40,ShortestQueue,req_e2e_p95,27.5784,6.9384,25.0956,30.0613,13.3076,41.6924,26.5472,30
5,40,ShortestQueue,energy_per_token,5.1838,1.5099,4.6435,5.7241,2.2176,9.5428,4.9361,30
5,40,ShortestQueue,energy_per_request,635.9177,107.6093,597.4102,674.4252,463.83,935.02,621.49,30
5,60,A3C_R2N2,makespan,70.51,11.6071,66.3564,74.6636,53.7,94.8,68.55,30
5,60,A3C_R2N2,avg_e2e_latency,6.4286,1.1837,6.005,6.8522,4.2404,9.0346,6.3912,30
5,60,A3C_R2N2,avg_utilization,0.0203,0.0055,0.0183,0.0223,0.0111,0.034,0.0198,30
5,60,A3C_R2N2,load_balance_std,0.0181,0.0076,0.0154,0.0208,0.0066,0.0347,0.0171,30
5,60,A3C_R2N2,total_energy_J,15340.3553,2514.1658,14440.6726,16240.038,11773.35,20924.73,15458.725,30
5,60,A3C_R2N2,avg_power_W,218.3507,18.9426,211.5722,225.1292,192.08,260.76,212.93,30
5,60,A3C_R2N2,ttft_p50,4.105,1.977,3.3976,4.8125,1.116,9.186,4.1905,30
5,60,A3C_R2N2,ttft_p95,21.2989,6.8759,18.8384,23.7594,12.7199,42.2051,20.7498,30
5,60,A3C_R2N2,ttft_p99,28.5962,7.7264,25.8313,31.361,16.3036,55.8106,25.4346,30
5,60,A3C_R2N2,tpot_p50,0.0307,0.0052,0.0289,0.0325,0.021,0.0558,0.03,30
5,60,A3C_R2N2,tpot_p95,0.091,0.0061,0.0888,0.0932,0.08,0.104,0.091,30
5,60,A3C_R2N2,goodput_tps,55.0723,16.0631,49.3242,60.8205,32.81,98.61,53.625,30
5,60,A3C_R2N2,slo_attainment,0.3525,0.1239,0.3082,0.3968,0.1481,0.6071,0.3218,30
5,60,A3C_R2N2,req_e2e_p50,10.2125,2.6277,9.2722,11.1528,4.8156,15.4157,10.705,30
5,60,A3C_R2N2,req_e2e_p95,32.5201,7.7223,29.7568,35.2835,20.1045,54.7345,30.7343,30
5,60,A3C_R2N2,energy_per_token,4.2308,1.0309,3.8619,4.5997,2.1995,6.5181,4.2683,30
5,60,A3C_R2N2,energy_per_request,557.2477,93.8309,523.6707,590.8246,420.48,767.61,542.49,30
5,60,GA,makespan,68.8567,11.5317,64.7301,72.9832,50.4,97.5,67.8,30
5,60,GA,avg_e2e_latency,5.6167,1.8111,4.9686,6.2648,3.138,9.2346,5.1307,30
5,60,GA,avg_utilization,0.0154,0.0055,0.0134,0.0173,0.0069,0.0257,0.0149,30
5,60,GA,load_balance_std,0.0209,0.0068,0.0185,0.0234,0.0113,0.0366,0.0193,30
5,60,GA,total_energy_J,13494.508,1984.2171,12784.465,14204.551,10107.84,18445.76,13426.535,30
5,60,GA,avg_power_W,197.3987,18.637,190.7295,204.0678,168.13,236.69,194.955,30
5,60,GA,ttft_p50,2.7981,2.6693,1.8429,3.7533,0.4847,9.8325,1.4461,30
5,60,GA,ttft_p95,18.7434,8.2138,15.8041,21.6826,8.4319,42.6849,15.77,30
5,60,GA,ttft_p99,25.5818,7.3482,22.9523,28.2113,11.2938,49.4662,23.7583,30
5,60,GA,tpot_p50,0.0306,0.0055,0.0286,0.0325,0.021,0.0557,0.03,30
5,60,GA,tpot_p95,0.0907,0.0062,0.0885,0.0929,0.084,0.104,0.0908,30
5,60,GA,goodput_tps,55.9543,16.9207,49.8993,62.0093,35.87,105.9,52.535,30
5,60,GA,slo_attainment,0.5126,0.1802,0.4481,0.5771,0.1481,0.7857,0.5967,30
5,60,GA,req_e2e_p50,8.5637,3.9201,7.1609,9.9665,2.83,18.4443,7.6435,30
5,60,GA,req_e2e_p95,29.703,8.193,26.7712,32.6349,17.472,47.568,29.1288,30
5,60,GA,energy_per_token,3.7728,0.9125,3.4462,4.0993,1.8439,5.3325,3.8333,30
5,60,GA,energy_per_request,491.466,80.4876,462.6639,520.2681,374.36,693.65,485.745,30
5,60,GNN,makespan,68.7933,11.0748,64.8303,72.7564,51.5,94.7,69.1,30
5,60,GNN,avg_e2e_latency,5.5005,1.2857,5.0404,5.9605,3.7378,8.372,5.2394,30
5,60,GNN,avg_utilization,0.0157,0.0052,0.0139,0.0176,0.0081,0.0272,0.0158,30
5,60,GNN,load_balance_std,0.0207,0.0071,0.0182,0.0233,0.009,0.0341,0.0205,30
5,60,GNN,total_energy_J,13829.756,1729.2719,13210.944,14448.568,11637.43,18374.36,13107.815,30
5,60,GNN,avg_power_W,202.91,18.7852,196.1878,209.6322,170.34,243.87,205.31,30
5,60,GNN,ttft_p50,2.3339,1.6541,1.742,2.9258,0.531,6.5035,2.0699,30
5,60,GNN,ttft_p95,19.4022,6.9693,16.9082,21.8961,8.1662,38.06,19.3694,30
5,60,GNN,ttft_p99,26.0039,6.5871,23.6467,28.361,12.4266,44.8206,25.5726,30
5,60,GNN,tpot_p50,0.0295,0.0025,0.0286,0.0304,0.021,0.0315,0.03,30
5,60,GNN,tpot_p95,0.0904,0.0062,0.0882,0.0926,0.08,0.1028,0.0908,30
5,60,GNN,goodput_tps,54.6377,16.1975,48.8415,60.4339,34.77,105.9,50.985,30
5,60,GNN,slo_attainment,0.4954,0.1246,0.4508,0.54,0.2308,0.7407,0.4908,30
5,60,GNN,req_e2e_p50,8.2261,2.6482,7.2785,9.1738,4.12,14.824,8.0236,30
5,60,GNN,req_e2e_p95,30.3012,6.4455,27.9947,32.6077,18.5104,46.424,29.6371,30
5,60,GNN,energy_per_token,3.9436,0.8743,3.6308,4.2565,1.773,5.6685,3.9841,30
5,60,GNN,energy_per_request,505.3753,71.4934,479.7918,530.9589,415.62,706.71,484.025,30
5,60,HEFT,makespan,70.89,11.0317,66.9423,74.8377,51.9,93.0,70.1,30
5,60,HEFT,avg_e2e_latency,6.2836,1.1249,5.881,6.6861,4.4058,8.5367,6.0083,30
5,60,HEFT,avg_utilization,0.0196,0.0047,0.0179,0.0213,0.0107,0.031,0.0195,30
5,60,HEFT,load_balance_std,0.0172,0.0087,0.0141,0.0204,0.0068,0.042,0.0151,30
5,60,HEFT,total_energy_J,15606.3933,1947.5511,14909.4711,16303.3155,12663.41,21037.21,15570.935,30
5,60,HEFT,avg_power_W,221.4773,13.3464,216.7014,226.2533,198.21,246.9,220.415,30
5,60,HEFT,ttft_p50,5.2893,1.7008,4.6807,5.8979,2.3239,9.4785,5.0753,30
5,60,HEFT,ttft_p95,19.9396,6.604,17.5764,22.3028,12.2229,40.438,18.7683,30
5,60,HEFT,ttft_p99,25.8777,6.8436,23.4288,28.3267,13.2121,49.4662,25.0713,30
5,60,HEFT,tpot_p50,0.0326,0.0135,0.0278,0.0374,0.0205,0.082,0.03,30
5,60,HEFT,tpot_p95,0.0919,0.0068,0.0895,0.0943,0.0826,0.1064,0.091,30
5,60,HEFT,goodput_tps,53.736,16.3736,47.8768,59.5952,32.22,102.55,52.48,30
5,60,HEFT,slo_attainment,0.2645,0.0805,0.2357,0.2933,0.1071,0.4483,0.2546,30
5,60,HEFT,req_e2e_p50,10.0676,1.9137,9.3828,10.7524,7.0293,14.8141,10.1921,30
5,60,HEFT,req_e2e_p95,30.2199,7.4161,27.5661,32.8738,17.9996,51.4936,28.4434,30
5,60,HEFT,energy_per_token,4.4211,1.0751,4.0364,4.8058,2.0487,6.5919,4.2977,30
5,60,HEFT,energy_per_request,571.0523,84.9193,540.6643,601.4403,456.44,809.12,558.935,30
5,60,LeastLoaded,makespan,70.38,11.0237,66.4352,74.3248,53.4,94.8,68.45,30
5,60,LeastLoaded,avg_e2e_latency,6.4135,0.8922,6.0942,6.7327,4.4775,8.2166,6.4082,30
5,60,LeastLoaded,avg_utilization,0.0227,0.005,0.0209,0.0244,0.0134,0.0351,0.0225,30
5,60,LeastLoaded,load_balance_std,0.0173,0.007,0.0148,0.0198,0.0064,0.0338,0.0166,30
5,60,LeastLoaded,total_energy_J,15648.7643,2111.3949,14893.2114,16404.3173,12499.58,21075.2,15458.46,30
5,60,LeastLoaded,avg_power_W,223.3043,11.3745,219.234,227.3747,199.16,245.69,221.04,30
5,60,LeastLoaded,ttft_p50,4.4299,1.6561,3.8373,5.0225,1.8615,7.9305,4.3136,30
5,60,LeastLoaded,ttft_p95,22.7612,6.3639,20.4839,25.0385,12.2514,37.9396,22.3766,30
5,60,LeastLoaded,ttft_p99,29.4405,8.9584,26.2348,32.6462,14.8182,61.262,26.5971,30
5,60,LeastLoaded,tpot_p50,0.0312,0.0096,0.0278,0.0346,0.02,0.08,0.03,30
5,60,LeastLoaded,tpot_p95,0.0913,0.006,0.0891,0.0934,0.084,0.1064,0.091,30
5,60,LeastLoaded,goodput_tps,55.445,16.5566,49.5203,61.3697,34.43,103.64,54.265,30
5,60,LeastLoaded,slo_attainment,0.339,0.1104,0.2995,0.3785,0.1724,0.5172,0.339,30
5,60,LeastLoaded,req_e2e_p50,9.8138,1.8656,9.1462,10.4814,5.0686,14.056,9.7651,30
5,60,LeastLoaded,req_e2e_p95,32.8973,6.2769,30.6511,35.1435,21.7371,45.222,31.2137,30
5,60,LeastLoaded,energy_per_token,4.3027,0.9921,3.9477,4.6577,2.0999,6.1901,4.2724,30
5,60,LeastLoaded,energy_per_request,564.409,84.7711,534.074,594.744,462.95,761.91,552.57,30
5,60,PSO,makespan,68.21,11.5323,64.0832,72.3368,49.0,97.3,66.65,30
5,60,PSO,avg_e2e_latency,5.2762,1.7541,4.6485,5.9039,3.0083,9.3274,4.8749,30
5,60,PSO,avg_utilization,0.0147,0.0052,0.0128,0.0166,0.0066,0.0246,0.0147,30
5,60,PSO,load_balance_std,0.0209,0.0066,0.0185,0.0232,0.0123,0.0338,0.0188,30
5,60,PSO,total_energy_J,12830.1153,1874.407,12159.3674,13500.8633,9895.18,17927.93,12808.7,30
5,60,PSO,avg_power_W,189.3357,15.5202,183.7818,194.8895,165.73,222.33,188.29,30
5,60,PSO,ttft_p50,1.9614,2.7709,0.9699,2.953,0.3705,13.362,0.8516,30
5,60,PSO,ttft_p95,16.8368,8.329,13.8564,19.8173,8.2297,42.6849,14.0284,30
5,60,PSO,ttft_p99,24.834,7.309,22.2185,27.4495,9.5121,49.4662,23.6838,30
5,60,PSO,tpot_p50,0.0294,0.0029,0.0284,0.0305,0.021,0.0323,0.03,30
5,60,PSO,tpot_p95,0.0902,0.0061,0.0881,0.0924,0.083,0.104,0.0906,30
5,60,PSO,goodput_tps,55.3413,16.8176,49.3232,61.3594,35.87,100.33,50.175,30
5,60,PSO,slo_attainment,0.5887,0.176,0.5257,0.6517,0.1538,0.8276,0.6491,30
5,60,PSO,req_e2e_p50,7.4794,3.4899,6.2305,8.7282,2.6,17.358,6.751,30
5,60,PSO,req_e2e_p95,28.8224,7.9803,25.9667,31.6781,16.661,47.568,28.1201,30
5,60,PSO,energy_per_token,3.6591,0.8739,3.3464,3.9718,1.9268,5.3666,3.79,30
5,60,PSO,energy_per_request,468.1387,74.8465,441.3552,494.9221,362.72,698.08,458.535,30
5,60,RL,makespan,68.0667,11.3032,64.0219,72.1115,51.6,94.3,66.25,30
5,60,RL,avg_e2e_latency,3.9717,1.0749,3.587,4.3564,2.1493,7.3847,3.9035,30
5,60,RL,avg_utilization,0.0154,0.0047,0.0137,0.0171,0.0071,0.0243,0.0147,30
5,60,RL,load_balance_std,0.0208,0.0057,0.0188,0.0228,0.011,0.0311,0.0206,30
5,60,RL,total_energy_J,12115.8473,1806.3318,11469.4598,12762.2348,9479.25,16993.23,11963.25,30
5,60,RL,avg_power_W,178.8063,11.6781,174.6274,182.9853,158.26,201.33,179.09,30
5,60,RL,ttft_p50,1.1364,0.9991,0.7789,1.4939,0.3173,5.5034,0.8536,30
5,60,RL,ttft_p95,8.5544,5.2402,6.6792,10.4295,2.2132,26.3593,7.3166,30
5,60,RL,ttft_p99,12.79,6.9062,10.3187,15.2614,5.1682,29.061,10.6277,30
5,60,RL,tpot_p50,0.0305,0.0053,0.0286,0.0324,0.021,0.055,0.03,30
5,60,RL,tpot_p95,0.0898,0.0054,0.0879,0.0917,0.08,0.1028,0.0893,30
5,60,RL,goodput_tps,57.2873,17.0589,51.1829,63.3918,35.53,99.4,52.485,30
5,60,RL,slo_attainment,0.674,0.1734,0.6119,0.736,0.0741,0.9286,0.6793,30
5,60,RL,req_e2e_p50,5.6156,1.733,4.9954,6.2357,2.5288,9.936,5.5888,30
5,60,RL,req_e2e_p95,21.6921,5.4696,19.7348,23.6494,11.092,32.086,22.072,30
5,60,RL,energy_per_token,3.3563,0.8647,3.0468,3.6657,1.7195,4.9469,3.4455,30
5,60,RL,energy_per_request,435.538,77.1488,407.9307,463.1453,330.09,679.73,433.305,30
5,60,RoundRobin,makespan,103.9,44.3326,88.0358,119.7642,60.8,285.1,94.55,30
5,60,RoundRobin,avg_e2e_latency,9.9411,6.1875,7.7269,12.1552,4.8074,38.0884,8.1156,30
5,60,RoundRobin,avg_utilization,0.0138,0.0038,0.0124,0.0151,0.0066,0.0226,0.0134,30
5,60,RoundRobin,load_balance_std,0.0067,0.0035,0.0055,0.008,0.0017,0.0138,0.006,30
5,60,RoundRobin,total_energy_J,24927.9393,8047.1245,22048.3128,27807.5658,15446.2,54008.83,23035.93,30
5,60,RoundRobin,avg_power_W,246.5823,29.7987,235.919,257.2457,189.44,337.44,239.25,30
5,60,RoundRobin,ttft_p50,5.8547,1.9714,5.1492,6.5601,2.5744,10.3847,5.587,30
5,60,RoundRobin,ttft_p95,23.1372,7.6478,20.4004,25.8739,11.6886,41.05,21.9231,30
5,60,RoundRobin,ttft_p99,30.4417,9.6429,26.991,33.8924,13.9853,44.6713,31.4656,30
5,60,RoundRobin,tpot_p50,0.0274,0.0044,0.0259,0.029,0.02,0.03,0.03,30
5,60,RoundRobin,tpot_p95,0.0606,0.0264,0.0512,0.0701,0.03,0.092,0.08,30
5,60,RoundRobin,goodput_tps,44.1483,17.6361,37.8373,50.4593,17.94,90.4,42.915,30
5,60,RoundRobin,slo_attainment,0.2312,0.0925,0.198,0.2643,0.069,0.4074,0.2198,30
5,60,RoundRobin,req_e2e_p50,10.9379,2.6546,9.988,11.8879,6.7171,17.5506,10.5421,30
5,60,RoundRobin,req_e2e_p95,33.5798,10.172,29.9398,37.2197,17.6166,70.2409,33.0056,30
5,60,RoundRobin,energy_per_token,6.397,2.4264,5.5287,7.2652,2.9431,12.0102,5.8091,30
5,60,RoundRobin,energy_per_request,982.8543,413.4423,834.9059,1130.8028,572.08,2348.21,884.74,30
5,60,ShortestQueue,makespan,70.2733,11.1982,66.2661,74.2806,53.4,94.8,68.45,30
5,60,ShortestQueue,avg_e2e_latency,6.2795,0.883,5.9635,6.5954,4.5894,8.2166,6.2826,30
5,60,ShortestQueue,avg_utilization,0.0229,0.0053,0.0209,0.0248,0.0142,0.0351,0.0212,30
5,60,ShortestQueue,load_balance_std,0.0171,0.0075,0.0144,0.0198,0.0064,0.0338,0.0159,30
5,60,ShortestQueue,total_energy_J,15633.285,2102.7088,14880.8403,16385.7297,12488.14,20673.25,15516.405,30
5,60,ShortestQueue,avg_power_W,223.5377,11.9874,219.248,227.8273,199.16,246.42,222.095,30
5,60,ShortestQueue,ttft_p50,4.4475,1.5239,3.9022,4.9929,2.0938,7.9305,4.2881,30
5,60,ShortestQueue,ttft_p95,22.4088,6.5692,20.0581,24.7596,12.2514,38.7984,21.6619,30
5,60,ShortestQueue,ttft_p99,28.9719,9.1043,25.714,32.2299,14.8182,61.4905,25.7132,30
5,60,ShortestQueue,tpot_p50,0.0312,0.0096,0.0278,0.0346,0.02,0.08,0.03,30
5,60,ShortestQueue,tpot_p95,0.0913,0.006,0.0891,0.0934,0.084,0.1064,0.0911,30
5,60,ShortestQueue,goodput_tps,55.1477,16.6588,49.1864,61.109,32.81,103.09,54.265,30
5,60,ShortestQueue,slo_attainment,0.3295,0.0949,0.2956,0.3635,0.1724,0.5,0.3214,30
5,60,ShortestQueue,req_e2e_p50,9.9653,1.7118,9.3528,10.5779,6.5196,14.056,9.7264,30
5,60,ShortestQueue,req_e2e_p95,31.9588,6.4211,29.661,34.2566,21.6255,45.222,29.6711,30
5,60,ShortestQueue,energy_per_token,4.3396,1.0191,3.9749,4.7043,2.1091,6.1971,4.3502,30
5,60,ShortestQueue,energy_per_request,565.4727,86.8193,534.4048,596.5405,452.96,762.42,559.01,30
5,80,A3C_R2N2,makespan,89.2533,14.3623,84.1138,94.3928,66.8,116.3,87.95,30
5,80,A3C_R2N2,avg_e2e_latency,6.3266,1.0819,5.9395,6.7137,4.3098,8.7906,6.3231,30
5,80,A3C_R2N2,avg_utilization,0.0217,0.0053,0.0198,0.0236,0.0142,0.0363,0.0207,30
5,80,A3C_R2N2,load_balance_std,0.0202,0.0083,0.0172,0.0231,0.0086,0.0463,0.019,30
5,80,A3C_R2N2,total_energy_J,19397.8953,3058.0749,18303.5773,20492.2134,14268.51,25151.86,19570.99,30
5,80,A3C_R2N2,avg_power_W,218.195,19.512,211.2127,225.1773,191.71,269.34,210.955,30
5,80,A3C_R2N2,ttft_p50,3.6877,1.4901,3.1544,4.2209,0.992,6.8826,3.6008,30
5,80,A3C_R2N2,ttft_p95,20.3749,5.661,18.3492,22.4007,11.9696,31.2775,19.6639,30
5,80,A3C_R2N2,ttft_p99,30.6368,9.5944,27.2035,34.0701,16.134,55.4027,26.6562,30
5,80,A3C_R2N2,tpot_p50,0.0301,0.001,0.0297,0.0304,0.0255,0.0315,0.03,30
5,80,A3C_R2N2,tpot_p95,0.0924,0.006,0.0902,0.0946,0.084,0.104,0.092,30
5,80,A3C_R2N2,goodput_tps,58.9827,11.3568,54.9187,63.0466,39.72,87.35,57.715,30
5,80,A3C_R2N2,slo_attainment,0.3606,0.12,0.3177,0.4035,0.1795,0.6316,0.3238,30
5,80,A3C_R2N2,req_e2e_p50,9.7951,2.2147,9.0026,10.5876,6.5503,15.5,9.6342,30
5,80,A3C_R2N2,req_e2e_p95,33.1583,6.4166,30.8621,35.4544,20.8982,49.3378,33.4605,30
5,80,A3C_R2N2,energy_per_token,3.8106,0.6822,3.5665,4.0547,2.6062,5.2746,3.746,30
5,80,A3C_R2N2,energy_per_request,523.0253,85.0292,492.598,553.4527,375.49,698.66,520.12,30
5,80,GA,makespan,88.1367,13.1013,83.4484,92.8249,70.2,114.0,85.25,30
5,80,GA,avg_e2e_latency,5.4943,1.6021,4.921,6.0676,3.3735,9.4902,5.1658,30
5,80,GA,avg_utilization,0.0165,0.0052,0.0147,0.0184,0.0092,0.0283,0.0163,30
5,80,GA,load_balance_std,0.0229,0.0073,0.0203,0.0255,0.0144,0.0491,0.0214,30
5,80,GA,total_energy_J,17229.637,2113.4474,16473.3496,17985.9244,13387.88,22159.95,17099.075,30
5,80,GA,avg_power_W,197.038,19.34,190.1173,203.9587,166.73,244.86,192.93,30
5,80,GA,ttft_p50,2.3043,2.1372,1.5395,3.0691,0.4995,7.228,1.293,30
5,80,GA,ttft_p95,16.7963,7.0761,14.2641,19.3284,7.1725,34.9984,14.7416,30
5,80,GA,ttft_p99,26.0421,6.9536,23.5538,28.5305,11.0673,48.8893,23.4486,30
5,80,GA,tpot_p50,0.0303,0.0011,0.0299,0.0307,0.0255,0.0323,0.03,30
5,80,GA,tpot_p95,0.0931,0.006,0.091,0.0953,0.084,0.104,0.0925,30
5,80,GA,goodput_tps,60.1937,11.3375,56.1366,64.2507,40.7,87.91,59.225,30
5,80,GA,slo_attainment,0.5336,0.1643,0.4748,0.5923,0.1944,0.7568,0.5598,30
5,80,GA,req_e2e_p50,8.0312,2.9666,6.9696,9.0928,4.16,14.903,7.5162,30
5,80,GA,req_e2e_p95,30.8295,7.8313,28.0271,33.6319,16.113,51.837,30.4892,30
5,80,GA,energy_per_token,3.3627,0.5708,3.1584,3.567,2.1412,4.3994,3.3676,30
5,80,GA,energy_per_request,462.611,61.3738,440.6487,484.5733,361.83,615.55,458.93,30
5,80,GNN,makespan,88.2433,13.4772,83.4206,93.0661,66.7,113.9,85.9,30
5,80,GNN,avg_e2e_latency,5.5988,1.3176,5.1273,6.0703,3.7926,9.1628,5.4126,30
5,80,GNN,avg_utilization,0.0172,0.0052,0.0154,0.0191,0.0094,0.0294,0.0161,30
5,80,GNN,load_balance_std,0.0225,0.0072,0.0199,0.0251,0.014,0.0458,0.0218,30
5,80,GNN,total_energy_J,17641.4253,1963.6209,16938.7526,18344.098,14010.75,22057.29,17533.06,30
5,80,GNN,avg_power_W,201.773,18.2618,195.2381,208.3079,170.59,233.84,201.545,30
5,80,GNN,ttft_p50,2.0474,1.4191,1.5396,2.5552,0.5345,6.267,1.5307,30
5,80,GNN,ttft_p95,18.2728,5.277,16.3844,20.1611,6.8351,28.4953,17.1236,30
5,80,GNN,ttft_p99,29.5314,7.5559,26.8275,32.2352,20.7327,48.5718,27.1325,30
5,80,GNN,tpot_p50,0.0301,0.001,0.0297,0.0304,0.0255,0.0315,0.03,30
5,80,GNN,tpot_p95,0.0922,0.0056,0.0902,0.0943,0.084,0.104,0.092,30
5,80,GNN,goodput_tps,60.812,11.6474,56.644,64.98,44.93,93.4,58.55,30
5,80,GNN,slo_attainment,0.5124,0.1137,0.4717,0.5531,0.2973,0.7222,0.5207,30
5,80,GNN,req_e2e_p50,7.9725,2.4904,7.0813,8.8637,4.82,14.218,7.492,30
5,80,GNN,req_e2e_p95,31.8171,7.1624,29.2541,34.3801,19.4156,55.5074,31.3524,30
5,80,GNN,energy_per_token,3.3994,0.5028,3.2195,3.5793,2.1305,4.2024,3.4965,30
5,80,GNN,energy_per_request,471.4923,56.7088,451.1993,491.7853,368.7,612.7,467.515,30
5,80,HEFT,makespan,89.71,14.2429,84.6133,94.8067,66.0,117.8,87.95,30
5,80,HEFT,avg_e2e_latency,6.3278,1.0211,5.9624,6.6932,4.5904,8.2887,6.1556,30
5,80,HEFT,avg_utilization,0.022,0.0044,0.0205,0.0236,0.0156,0.0305,0.0213,30
5,80,HEFT,load_balance_std,0.0186,0.009,0.0154,0.0218,0.0075,0.046,0.0161,30
5,80,HEFT,total_energy_J,19886.8383,2460.3425,19006.4161,20767.2606,15470.6,24013.45,20043.52,30
5,80,HEFT,avg_power_W,223.1887,15.4344,217.6655,228.7118,197.87,258.39,220.825,30
5,80,HEFT,ttft_p50,4.791,1.6925,4.1853,5.3967,2.6414,9.239,4.2693,30
5,80,HEFT,ttft_p95,20.1091,5.6315,18.0939,22.1242,12.0932,34.9984,18.9653,30
5,80,HEFT,ttft_p99,28.1774,6.1917,25.9617,30.3931,17.3087,48.8893,28.6245,30
5,80,HEFT,tpot_p50,0.0318,0.0091,0.0285,0.0351,0.03,0.08,0.03,30
5,80,HEFT,tpot_p95,0.0937,0.0068,0.0913,0.0961,0.084,0.108,0.0929,30
5,80,HEFT,goodput_tps,59.4603,11.1227,55.4801,63.4406,39.87,83.82,58.735,30
5,80,HEFT,slo_attainment,0.2657,0.0758,0.2386,0.2928,0.1026,0.4359,0.2667,30
5,80,HEFT,req_e2e_p50,9.7934,1.5189,9.2498,10.3369,7.0257,13.3993,9.454,30
5,80,HEFT,req_e2e_p95,32.4231,8.0071,29.5578,35.2884,16.7214,53.487,31.0848,30
5,80,HEFT,energy_per_token,3.856,0.607,3.6388,4.0732,2.567,5.3679,3.8894,30
5,80,HEFT,energy_per_request,531.8137,68.0323,507.4686,556.1587,417.97,624.15,542.83,30
5,80,LeastLoaded,makespan,89.0933,14.2726,83.9859,94.2007,67.5,118.6,86.9,30
5,80,LeastLoaded,avg_e2e_latency,6.3999,0.87,6.0886,6.7112,4.5619,8.5433,6.3782,30
5,80,LeastLoaded,avg_utilization,0.0248,0.0048,0.0231,0.0265,0.0166,0.0365,0.0237,30
