edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,40,avg_utilization,GNN,PSO,0.013,0.0128,470.0,0.773065,
5,40,avg_utilization,GNN,RL,0.013,0.0138,399.5,0.459673,
5,40,avg_utilization,GNN,RoundRobin,0.013,0.0123,460.5,0.882415,
5,40,avg_utilization,GNN,ShortestQueue,0.013,0.0198,146.5,7e-06,***
5,40,avg_utilization,HEFT,LeastLoaded,0.0157,0.0198,229.5,0.00114,**
5,40,avg_utilization,HEFT,PSO,0.0157,0.0128,637.5,0.005684,**
5,40,avg_utilization,HEFT,RL,0.0157,0.0138,570.0,0.07721,
5,40,avg_utilization,HEFT,RoundRobin,0.0157,0.0123,658.0,0.002151,**
5,40,avg_utilization,HEFT,ShortestQueue,0.0157,0.0198,221.5,0.000748,***
5,40,avg_utilization,LeastLoaded,PSO,0.0198,0.0128,761.5,4e-06,***
5,40,avg_utilization,LeastLoaded,RL,0.0198,0.0138,728.5,3.9e-05,***
5,40,avg_utilization,LeastLoaded,RoundRobin,0.0198,0.0123,798.5,0.0,***
5,40,avg_utilization,LeastLoaded,ShortestQueue,0.0198,0.0198,443.0,0.923417,
5,40,avg_utilization,PSO,RL,0.0128,0.0138,384.0,0.332788,
5,40,avg_utilization,PSO,RoundRobin,0.0128,0.0123,446.5,0.964615,
5,40,avg_utilization,PSO,ShortestQueue,0.0128,0.0198,132.0,3e-06,***
5,40,avg_utilization,RL,RoundRobin,0.0138,0.0123,514.0,0.347734,
5,40,avg_utilization,RL,ShortestQueue,0.0138,0.0198,165.5,2.7e-05,***
5,40,avg_utilization,RoundRobin,ShortestQueue,0.0123,0.0198,98.0,0.0,***
5,40,load_balance_std,A3C_R2N2,GA,0.0158,0.0172,387.0,0.355392,
5,40,load_balance_std,A3C_R2N2,GNN,0.0158,0.0169,390.0,0.378937,
5,40,load_balance_std,A3C_R2N2,HEFT,0.0158,0.0142,510.0,0.37893,
5,40,load_balance_std,A3C_R2N2,LeastLoaded,0.0158,0.015,478.0,0.684273,
5,40,load_balance_std,A3C_R2N2,PSO,0.0158,0.0174,376.0,0.277082,
5,40,load_balance_std,A3C_R2N2,RL,0.0158,0.019,307.0,0.035119,*
5,40,load_balance_std,A3C_R2N2,RoundRobin,0.0158,0.0067,815.5,0.0,***
5,40,load_balance_std,A3C_R2N2,ShortestQueue,0.0158,0.0145,508.5,0.391085,
5,40,load_balance_std,GA,GNN,0.0172,0.0169,452.0,0.982305,
5,40,load_balance_std,GA,HEFT,0.0172,0.0142,589.0,0.040575,*
5,40,load_balance_std,GA,LeastLoaded,0.0172,0.015,548.5,0.1473,
5,40,load_balance_std,GA,PSO,0.0172,0.0174,431.0,0.78441,
5,40,load_balance_std,GA,RL,0.0172,0.019,372.0,0.251802,
5,40,load_balance_std,GA,RoundRobin,0.0172,0.0067,865.5,0.0,***
5,40,load_balance_std,GA,ShortestQueue,0.0172,0.0145,579.5,0.056458,
5,40,load_balance_std,GNN,HEFT,0.0169,0.0142,571.0,0.074803,
5,40,load_balance_std,GNN,LeastLoaded,0.0169,0.015,537.5,0.198314,
5,40,load_balance_std,GNN,PSO,0.0169,0.0174,433.5,0.812982,
5,40,load_balance_std,GNN,RL,0.0169,0.019,367.0,0.222534,
5,40,load_balance_std,GNN,RoundRobin,0.0169,0.0067,843.5,0.0,***
5,40,load_balance_std,GNN,ShortestQueue,0.0169,0.0145,565.0,0.090459,
5,40,load_balance_std,HEFT,LeastLoaded,0.0142,0.015,413.0,0.589405,
5,40,load_balance_std,HEFT,PSO,0.0142,0.0174,289.5,0.017983,*
5,40,load_balance_std,HEFT,RL,0.0142,0.019,243.5,0.00232,**
5,40,load_balance_std,HEFT,RoundRobin,0.0142,0.0067,788.5,1e-06,***
5,40,load_balance_std,HEFT,ShortestQueue,0.0142,0.0145,447.5,0.976407,
5,40,load_balance_std,LeastLoaded,PSO,0.015,0.0174,333.5,0.086298,
5,40,load_balance_std,LeastLoaded,RL,0.015,0.019,279.5,0.011951,*
5,40,load_balance_std,LeastLoaded,RoundRobin,0.015,0.0067,806.5,0.0,***
5,40,load_balance_std,LeastLoaded,ShortestQueue,0.015,0.0145,475.5,0.711585,
5,40,load_balance_std,PSO,RL,0.0174,0.019,392.0,0.395201,
5,40,load_balance_std,PSO,RoundRobin,0.0174,0.0067,869.0,0.0,***
5,40,load_balance_std,PSO,ShortestQueue,0.0174,0.0145,598.5,0.028634,*
5,40,load_balance_std,RL,RoundRobin,0.019,0.0067,883.0,0.0,***
5,40,load_balance_std,RL,ShortestQueue,0.019,0.0145,646.0,0.003844,**
5,40,load_balance_std,RoundRobin,ShortestQueue,0.0067,0.0145,104.0,0.0,***
5,40,total_energy_J,A3C_R2N2,GA,11225.7583,9791.1363,658.0,0.002157,**
5,40,total_energy_J,A3C_R2N2,GNN,11225.7583,10072.066,622.0,0.011228,*
5,40,total_energy_J,A3C_R2N2,HEFT,11225.7583,11177.6663,426.0,0.728265,
5,40,total_energy_J,A3C_R2N2,LeastLoaded,11225.7583,11555.8737,385.0,0.340288,
5,40,total_energy_J,A3C_R2N2,PSO,11225.7583,9248.1817,746.0,1.2e-05,***
5,40,total_energy_J,A3C_R2N2,RL,11225.7583,8028.1173,831.0,0.0,***
5,40,total_energy_J,A3C_R2N2,RoundRobin,11225.7583,15607.56,85.0,0.0,***
5,40,total_energy_J,A3C_R2N2,ShortestQueue,11225.7583,11401.722,403.0,0.491783,
5,40,total_energy_J,GA,GNN,9791.1363,10072.066,389.0,0.371077,
5,40,total_energy_J,GA,HEFT,9791.1363,11177.6663,202.0,0.000253,***
5,40,total_energy_J,GA,LeastLoaded,9791.1363,11555.8737,177.0,5.6e-05,***
5,40,total_energy_J,GA,PSO,9791.1363,9248.1817,583.5,0.049258,*
5,40,total_energy_J,GA,RL,9791.1363,8028.1173,760.0,5e-06,***
5,40,total_energy_J,GA,RoundRobin,9791.1363,15607.56,22.0,0.0,***
5,40,total_energy_J,GA,ShortestQueue,9791.1363,11401.722,196.0,0.000178,***
5,40,total_energy_J,GNN,HEFT,10072.066,11177.6663,225.0,0.000903,***
5,40,total_energy_J,GNN,LeastLoaded,10072.066,11555.8737,205.0,0.000301,***
5,40,total_energy_J,GNN,PSO,10072.066,9248.1817,625.0,0.009883,**
5,40,total_energy_J,GNN,RL,10072.066,8028.1173,777.0,1e-06,***
5,40,total_energy_J,GNN,RoundRobin,10072.066,15607.56,37.0,0.0,***
5,40,total_energy_J,GNN,ShortestQueue,10072.066,11401.722,221.0,0.00073,***
5,40,total_energy_J,HEFT,LeastLoaded,11177.6663,11555.8737,379.0,0.297272,
5,40,total_energy_J,HEFT,PSO,11177.6663,9248.1817,768.0,3e-06,***
5,40,total_energy_J,HEFT,RL,11177.6663,8028.1173,839.0,0.0,***
5,40,total_energy_J,HEFT,RoundRobin,11177.6663,15607.56,63.0,0.0,***
5,40,total_energy_J,HEFT,ShortestQueue,11177.6663,11401.722,403.0,0.491783,
5,40,total_energy_J,LeastLoaded,PSO,11555.8737,9248.1817,784.0,1e-06,***
5,40,total_energy_J,LeastLoaded,RL,11555.8737,8028.1173,844.0,0.0,***
5,40,total_energy_J,LeastLoaded,RoundRobin,11555.8737,15607.56,89.0,0.0,***
5,40,total_energy_J,LeastLoaded,ShortestQueue,11555.8737,11401.722,467.5,0.801531,
5,40,total_energy_J,PSO,RL,9248.1817,8028.1173,684.0,0.000556,***
5,40,total_energy_J,PSO,RoundRobin,9248.1817,15607.56,20.0,0.0,***
5,40,total_energy_J,PSO,ShortestQueue,9248.1817,11401.722,130.0,2e-06,***
5,40,total_energy_J,RL,RoundRobin,8028.1173,15607.56,2.0,0.0,***
5,40,total_energy_J,RL,ShortestQueue,8028.1173,11401.722,64.0,0.0,***
5,40,total_energy_J,RoundRobin,ShortestQueue,15607.56,11401.722,817.0,0.0,***
5,40,avg_power_W,A3C_R2N2,GA,218.9363,199.2803,703.0,0.000189,***
5,40,avg_power_W,A3C_R2N2,GNN,218.9363,203.847,650.5,0.003107,**
5,40,avg_power_W,A3C_R2N2,HEFT,218.9363,218.2813,450.0,1.0,
5,40,avg_power_W,A3C_R2N2,LeastLoaded,218.9363,225.222,357.5,0.173771,
5,40,avg_power_W,A3C_R2N2,PSO,218.9363,190.6673,793.0,0.0,***
5,40,avg_power_W,A3C_R2N2,RL,218.9363,174.8723,890.0,0.0,***
5,40,avg_power_W,A3C_R2N2,RoundRobin,218.9363,245.132,197.0,0.000189,***
5,40,avg_power_W,A3C_R2N2,ShortestQueue,218.9363,225.3933,359.0,0.1809,
5,40,avg_power_W,GA,GNN,199.2803,203.847,390.0,0.379036,
5,40,avg_power_W,GA,HEFT,199.2803,218.2813,186.0,9.8e-05,***
5,40,avg_power_W,GA,LeastLoaded,199.2803,225.222,122.0,1e-06,***
5,40,avg_power_W,GA,PSO,199.2803,190.6673,574.5,0.066759,
5,40,avg_power_W,GA,RL,199.2803,174.8723,777.0,1e-06,***
5,40,avg_power_W,GA,RoundRobin,199.2803,245.132,57.0,0.0,***
5,40,avg_power_W,GA,ShortestQueue,199.2803,225.3933,119.0,1e-06,***
5,40,avg_power_W,GNN,HEFT,203.847,218.2813,234.0,0.001442,**
5,40,avg_power_W,GNN,LeastLoaded,203.847,225.222,167.0,3e-05,***
5,40,avg_power_W,GNN,PSO,203.847,190.6673,635.0,0.006377,**
5,40,avg_power_W,GNN,RL,203.847,174.8723,812.0,0.0,***
5,40,avg_power_W,GNN,RoundRobin,203.847,245.132,77.0,0.0,***
5,40,avg_power_W,GNN,ShortestQueue,203.847,225.3933,167.0,3e-05,***
5,40,avg_power_W,HEFT,LeastLoaded,218.2813,225.222,319.0,0.053685,
5,40,avg_power_W,HEFT,PSO,218.2813,190.6673,817.0,0.0,***
5,40,avg_power_W,HEFT,RL,218.2813,174.8723,898.0,0.0,***
5,40,avg_power_W,HEFT,RoundRobin,218.2813,245.132,142.0,5e-06,***
5,40,avg_power_W,HEFT,ShortestQueue,218.2813,225.3933,322.0,0.059428,
5,40,avg_power_W,LeastLoaded,PSO,225.222,190.6673,851.0,0.0,***
5,40,avg_power_W,LeastLoaded,RL,225.222,174.8723,900.0,0.0,***
5,40,avg_power_W,LeastLoaded,RoundRobin,225.222,245.132,231.0,0.001236,**
5,40,avg_power_W,LeastLoaded,ShortestQueue,225.222,225.3933,450.5,1.0,
5,40,avg_power_W,PSO,RL,190.6673,174.8723,703.0,0.000189,***
5,40,avg_power_W,PSO,RoundRobin,190.6673,245.132,13.0,0.0,***
5,40,avg_power_W,PSO,ShortestQueue,190.6673,225.3933,46.0,0.0,***
5,40,avg_power_W,RL,RoundRobin,174.8723,245.132,0.0,0.0,***
5,40,avg_power_W,RL,ShortestQueue,174.8723,225.3933,0.0,0.0,***
5,40,avg_power_W,RoundRobin,ShortestQueue,245.132,225.3933,674.0,0.000952,***
5,40,ttft_p50,A3C_R2N2,GA,4.1024,2.8624,629.0,0.008315,**
5,40,ttft_p50,A3C_R2N2,GNN,4.1024,2.7467,629.5,0.008134,**
5,40,ttft_p50,A3C_R2N2,HEFT,4.1024,5.6582,230.0,0.001174,**
5,40,ttft_p50,A3C_R2N2,LeastLoaded,4.1024,4.7515,344.5,0.12057,
5,40,ttft_p50,A3C_R2N2,PSO,4.1024,1.9705,769.0,2e-06,***
5,40,ttft_p50,A3C_R2N2,RL,4.1024,1.2497,827.0,0.0,***
5,40,ttft_p50,A3C_R2N2,RoundRobin,4.1024,5.9982,221.0,0.00073,***
5,40,ttft_p50,A3C_R2N2,ShortestQueue,4.1024,4.9068,328.5,0.073624,
5,40,ttft_p50,GA,GNN,2.8624,2.7467,440.5,0.894142,
5,40,ttft_p50,GA,HEFT,2.8624,5.6582,147.0,8e-06,***
5,40,ttft_p50,GA,LeastLoaded,2.8624,4.7515,214.0,0.000498,***
5,40,ttft_p50,GA,PSO,2.8624,1.9705,599.0,0.028111,*
5,40,ttft_p50,GA,RL,2.8624,1.2497,673.0,0.001004,**
5,40,ttft_p50,GA,RoundRobin,2.8624,5.9982,144.0,6e-06,***
5,40,ttft_p50,GA,ShortestQueue,2.8624,4.9068,203.0,0.000268,***
5,40,ttft_p50,GNN,HEFT,2.7467,5.6582,125.0,2e-06,***
5,40,ttft_p50,GNN,LeastLoaded,2.7467,4.7515,201.5,0.000246,***
5,40,ttft_p50,GNN,PSO,2.7467,1.9705,621.0,0.011708,*
5,40,ttft_p50,GNN,RL,2.7467,1.2497,696.0,0.000284,***
5,40,ttft_p50,GNN,RoundRobin,2.7467,5.9982,121.0,1e-06,***
5,40,ttft_p50,GNN,ShortestQueue,2.7467,4.9068,190.5,0.000129,***
5,40,ttft_p50,HEFT,LeastLoaded,5.6582,4.7515,570.0,0.077272,
5,40,ttft_p50,HEFT,PSO,5.6582,1.9705,821.0,0.0,***
5,40,ttft_p50,HEFT,RL,5.6582,1.2497,866.0,0.0,***
5,40,ttft_p50,HEFT,RoundRobin,5.6582,5.9982,410.0,0.559231,
5,40,ttft_p50,HEFT,ShortestQueue,5.6582,4.9068,562.0,0.099258,
5,40,ttft_p50,LeastLoaded,PSO,4.7515,1.9705,785.0,1e-06,***
5,40,ttft_p50,LeastLoaded,RL,4.7515,1.2497,845.0,0.0,***
5,40,ttft_p50,LeastLoaded,RoundRobin,4.7515,5.9982,311.0,0.040595,*
5,40,ttft_p50,LeastLoaded,ShortestQueue,4.7515,4.9068,441.0,0.899965,
5,40,ttft_p50,PSO,RL,1.9705,1.2497,531.0,0.233989,
5,40,ttft_p50,PSO,RoundRobin,1.9705,5.9982,84.0,0.0,***
5,40,ttft_p50,PSO,ShortestQueue,1.9705,4.9068,103.0,0.0,***
5,40,ttft_p50,RL,RoundRobin,1.2497,5.9982,35.0,0.0,***
5,40,ttft_p50,RL,ShortestQueue,1.2497,4.9068,47.0,0.0,***
5,40,ttft_p50,RoundRobin,ShortestQueue,5.9982,4.9068,583.0,0.05012,
5,40,ttft_p95,A3C_R2N2,GA,19.375,16.1909,578.5,0.058426,
5,40,ttft_p95,A3C_R2N2,GNN,19.375,17.09,542.5,0.173771,
5,40,ttft_p95,A3C_R2N2,HEFT,19.375,16.5213,561.0,0.102326,
5,40,ttft_p95,A3C_R2N2,LeastLoaded,19.375,18.9076,470.0,0.77312,
5,40,ttft_p95,A3C_R2N2,PSO,19.375,14.8315,660.0,0.001953,**
5,40,ttft_p95,A3C_R2N2,RL,19.375,7.1059,840.0,0.0,***
5,40,ttft_p95,A3C_R2N2,RoundRobin,19.375,20.8402,397.5,0.442012,
5,40,ttft_p95,A3C_R2N2,ShortestQueue,19.375,18.4191,492.0,0.53951,
5,40,ttft_p95,GA,GNN,16.1909,17.09,432.5,0.801552,
5,40,ttft_p95,GA,HEFT,16.1909,16.5213,423.0,0.695215,
5,40,ttft_p95,GA,LeastLoaded,16.1909,18.9076,324.0,0.063533,
5,40,ttft_p95,GA,PSO,16.1909,14.8315,519.5,0.307595,
5,40,ttft_p95,GA,RL,16.1909,7.1059,800.0,0.0,***
5,40,ttft_p95,GA,RoundRobin,16.1909,20.8402,261.0,0.005322,**
5,40,ttft_p95,GA,ShortestQueue,16.1909,18.4191,341.0,0.10869,
5,40,ttft_p95,GNN,HEFT,17.09,16.5213,429.0,0.761828,
5,40,ttft_p95,GNN,LeastLoaded,17.09,18.9076,360.5,0.18823,
5,40,ttft_p95,GNN,PSO,17.09,14.8315,548.5,0.147356,
5,40,ttft_p95,GNN,RL,17.09,7.1059,814.0,0.0,***
5,40,ttft_p95,GNN,RoundRobin,17.09,20.8402,309.0,0.037782,*
5,40,ttft_p95,GNN,ShortestQueue,17.09,18.4191,373.5,0.261169,
5,40,ttft_p95,HEFT,LeastLoaded,16.5213,18.9076,331.0,0.079782,
5,40,ttft_p95,HEFT,PSO,16.5213,14.8315,556.0,0.118807,
5,40,ttft_p95,HEFT,RL,16.5213,7.1059,823.0,0.0,***
5,40,ttft_p95,HEFT,RoundRobin,16.5213,20.8402,269.0,0.007617,**
5,40,ttft_p95,HEFT,ShortestQueue,16.5213,18.4191,354.0,0.157976,
5,40,ttft_p95,LeastLoaded,PSO,18.9076,14.8315,639.0,0.005322,**
5,40,ttft_p95,LeastLoaded,RL,18.9076,7.1059,836.0,0.0,***
5,40,ttft_p95,LeastLoaded,RoundRobin,18.9076,20.8402,379.0,0.297272,
5,40,ttft_p95,LeastLoaded,ShortestQueue,18.9076,18.4191,478.0,0.684231,
5,40,ttft_p95,PSO,RL,14.8315,7.1059,784.0,1e-06,***
5,40,ttft_p95,PSO,RoundRobin,14.8315,20.8402,197.0,0.000189,***
5,40,ttft_p95,PSO,ShortestQueue,14.8315,18.4191,274.0,0.009468,**
5,40,ttft_p95,RL,RoundRobin,7.1059,20.8402,49.0,0.0,***
5,40,ttft_p95,RL,ShortestQueue,7.1059,18.4191,66.0,0.0,***
5,40,ttft_p95,RoundRobin,ShortestQueue,20.8402,18.4191,544.0,0.166866,
5,40,ttft_p99,A3C_R2N2,GA,24.198,22.1665,513.5,0.351617,
5,40,ttft_p99,A3C_R2N2,GNN,24.198,22.2731,510.5,0.375037,
5,40,ttft_p99,A3C_R2N2,HEFT,24.198,22.7972,496.0,0.501144,
5,40,ttft_p99,A3C_R2N2,LeastLoaded,24.198,23.4279,475.0,0.717189,
5,40,ttft_p99,A3C_R2N2,PSO,24.198,21.0494,570.0,0.077272,
5,40,ttft_p99,A3C_R2N2,RL,24.198,9.6594,831.0,0.0,***
5,40,ttft_p99,A3C_R2N2,RoundRobin,24.198,26.3886,384.5,0.336552,
5,40,ttft_p99,A3C_R2N2,ShortestQueue,24.198,22.8978,500.0,0.464273,
5,40,ttft_p99,GA,GNN,22.1665,22.2731,438.5,0.870809,
5,40,ttft_p99,GA,HEFT,22.1665,22.7972,428.0,0.750587,
5,40,ttft_p99,GA,LeastLoaded,22.1665,23.4279,410.0,0.559231,
5,40,ttft_p99,GA,PSO,22.1665,21.0494,495.5,0.505794,
5,40,ttft_p99,GA,RL,22.1665,9.6594,788.0,1e-06,***
5,40,ttft_p99,GA,RoundRobin,22.1665,26.3886,327.0,0.070127,
5,40,ttft_p99,GA,ShortestQueue,22.1665,22.8978,432.0,0.795846,
5,40,ttft_p99,GNN,HEFT,22.2731,22.7972,434.0,0.818746,
5,40,ttft_p99,GNN,LeastLoaded,22.2731,23.4279,417.5,0.636136,
5,40,ttft_p99,GNN,PSO,22.2731,21.0494,505.5,0.416116,
5,40,ttft_p99,GNN,RL,22.2731,9.6594,794.0,0.0,***
5,40,ttft_p99,GNN,RoundRobin,22.2731,26.3886,330.0,0.077272,
5,40,ttft_p99,GNN,ShortestQueue,22.2731,22.8978,440.5,0.894145,
5,40,ttft_p99,HEFT,LeastLoaded,22.7972,23.4279,426.0,0.728265,
5,40,ttft_p99,HEFT,PSO,22.7972,21.0494,530.0,0.239837,
5,40,ttft_p99,HEFT,RL,22.7972,9.6594,820.0,0.0,***
5,40,ttft_p99,HEFT,RoundRobin,22.7972,26.3886,341.0,0.10869,
5,40,ttft_p99,HEFT,ShortestQueue,22.7972,22.8978,446.0,0.958731,
5,40,ttft_p99,LeastLoaded,PSO,23.4279,21.0494,543.0,0.17145,
5,40,ttft_p99,LeastLoaded,RL,23.4279,9.6594,830.0,0.0,***
5,40,ttft_p99,LeastLoaded,RoundRobin,23.4279,26.3886,359.0,0.1809,
5,40,ttft_p99,LeastLoaded,ShortestQueue,23.4279,22.8978,472.0,0.750514,
5,40,ttft_p99,PSO,RL,21.0494,9.6594,769.0,2e-06,***
5,40,ttft_p99,PSO,RoundRobin,21.0494,26.3886,293.0,0.020681,*
5,40,ttft_p99,PSO,ShortestQueue,21.0494,22.8978,375.0,0.270705,
5,40,ttft_p99,RL,RoundRobin,9.6594,26.3886,54.0,0.0,***
5,40,ttft_p99,RL,ShortestQueue,9.6594,22.8978,82.0,0.0,***
5,40,ttft_p99,RoundRobin,ShortestQueue,26.3886,22.8978,562.0,0.099258,
5,40,tpot_p50,A3C_R2N2,GA,0.0282,0.0283,443.5,0.923601,
5,40,tpot_p50,A3C_R2N2,GNN,0.0282,0.0285,445.5,0.946577,
5,40,tpot_p50,A3C_R2N2,HEFT,0.0282,0.0283,496.5,0.416966,
5,40,tpot_p50,A3C_R2N2,LeastLoaded,0.0282,0.0292,454.0,0.953317,
5,40,tpot_p50,A3C_R2N2,PSO,0.0282,0.0281,476.5,0.675687,
5,40,tpot_p50,A3C_R2N2,RL,0.0282,0.0287,418.5,0.614651,
5,40,tpot_p50,A3C_R2N2,RoundRobin,0.0282,0.0257,623.5,0.004861,**
5,40,tpot_p50,A3C_R2N2,ShortestQueue,0.0282,0.0294,438.5,0.852345,
5,40,tpot_p50,GA,GNN,0.0283,0.0285,447.5,0.97405,
5,40,tpot_p50,GA,HEFT,0.0283,0.0283,491.0,0.492989,
5,40,tpot_p50,GA,LeastLoaded,0.0283,0.0292,453.0,0.967628,
5,40,tpot_p50,GA,PSO,0.0283,0.0281,480.5,0.636355,
5,40,tpot_p50,GA,RL,0.0283,0.0287,424.5,0.691478,
5,40,tpot_p50,GA,RoundRobin,0.0283,0.0257,625.5,0.005471,**
5,40,tpot_p50,GA,ShortestQueue,0.0283,0.0294,437.5,0.844133,
5,40,tpot_p50,GNN,HEFT,0.0285,0.0283,499.0,0.375733,
5,40,tpot_p50,GNN,LeastLoaded,0.0285,0.0292,456.0,0.924825,
5,40,tpot_p50,GNN,PSO,0.0285,0.0281,486.0,0.560657,
5,40,tpot_p50,GNN,RL,0.0285,0.0287,425.0,0.684751,
5,40,tpot_p50,GNN,RoundRobin,0.0285,0.0257,624.5,0.003863,**
5,40,tpot_p50,GNN,ShortestQueue,0.0285,0.0294,441.5,0.889351,
5,40,tpot_p50,HEFT,LeastLoaded,0.0283,0.0292,408.5,0.454145,
5,40,tpot_p50,HEFT,PSO,0.0283,0.0281,445.0,0.938543,
5,40,tpot_p50,HEFT,RL,0.0283,0.0287,382.5,0.24431,
5,40,tpot_p50,HEFT,RoundRobin,0.0283,0.0257,593.5,0.012557,*
5,40,tpot_p50,HEFT,ShortestQueue,0.0283,0.0294,390.5,0.27228,
5,40,tpot_p50,LeastLoaded,PSO,0.0292,0.0281,480.0,0.629181,
5,40,tpot_p50,LeastLoaded,RL,0.0292,0.0287,420.0,0.625567,
5,40,tpot_p50,LeastLoaded,RoundRobin,0.0292,0.0257,611.0,0.007546,**
5,40,tpot_p50,LeastLoaded,ShortestQueue,0.0292,0.0294,434.5,0.794289,
5,40,tpot_p50,PSO,RL,0.0281,0.0287,394.5,0.379895,
5,40,tpot_p50,PSO,RoundRobin,0.0281,0.0257,601.0,0.016136,*
5,40,tpot_p50,PSO,ShortestQueue,0.0281,0.0294,403.0,0.442015,
5,40,tpot_p50,RL,RoundRobin,0.0287,0.0257,646.5,0.001598,**
5,40,tpot_p50,RL,ShortestQueue,0.0287,0.0294,464.5,0.814879,
5,40,tpot_p50,RoundRobin,ShortestQueue,0.0257,0.0294,267.0,0.002191,**
5,40,tpot_p95,A3C_R2N2,GA,0.0866,0.0824,514.0,0.34495,
5,40,tpot_p95,A3C_R2N2,GNN,0.0866,0.0854,488.0,0.577907,
5,40,tpot_p95,A3C_R2N2,HEFT,0.0866,0.0846,467.0,0.80656,
5,40,tpot_p95,A3C_R2N2,LeastLoaded,0.0866,0.0883,419.0,0.650384,
5,40,tpot_p95,A3C_R2N2,PSO,0.0866,0.0826,501.5,0.448752,
5,40,tpot_p95,A3C_R2N2,RL,0.0866,0.0866,501.5,0.447943,
5,40,tpot_p95,A3C_R2N2,RoundRobin,0.0866,0.0599,781.0,1e-06,***
5,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0866,0.088,437.5,0.85848,
5,40,tpot_p95,GA,GNN,0.0824,0.0854,418.5,0.645488,
5,40,tpot_p95,GA,HEFT,0.0824,0.0846,394.0,0.410529,
5,40,tpot_p95,GA,LeastLoaded,0.0824,0.0883,346.0,0.124406,
5,40,tpot_p95,GA,PSO,0.0824,0.0826,443.0,0.923099,
5,40,tpot_p95,GA,RL,0.0824,0.0866,440.5,0.89357,
5,40,tpot_p95,GA,RoundRobin,0.0824,0.0599,741.0,1.7e-05,***
5,40,tpot_p95,GA,ShortestQueue,0.0824,0.088,369.0,0.232053,
5,40,tpot_p95,GNN,HEFT,0.0854,0.0846,425.5,0.722224,
5,40,tpot_p95,GNN,LeastLoaded,0.0854,0.0883,380.0,0.302573,
5,40,tpot_p95,GNN,PSO,0.0854,0.0826,470.5,0.766879,
5,40,tpot_p95,GNN,RL,0.0854,0.0866,457.0,0.923179,
5,40,tpot_p95,GNN,RoundRobin,0.0854,0.0599,760.0,5e-06,***
5,40,tpot_p95,GNN,ShortestQueue,0.0854,0.088,400.5,0.467452,
5,40,tpot_p95,HEFT,LeastLoaded,0.0846,0.0883,404.0,0.499752,
5,40,tpot_p95,HEFT,PSO,0.0846,0.0826,494.0,0.519226,
5,40,tpot_p95,HEFT,RL,0.0846,0.0866,484.5,0.614002,
5,40,tpot_p95,HEFT,RoundRobin,0.0846,0.0599,776.5,1e-06,***
5,40,tpot_p95,HEFT,ShortestQueue,0.0846,0.088,425.5,0.721919,
5,40,tpot_p95,LeastLoaded,PSO,0.0883,0.0826,537.5,0.19704,
5,40,tpot_p95,LeastLoaded,RL,0.0883,0.0866,523.0,0.281453,
5,40,tpot_p95,LeastLoaded,RoundRobin,0.0883,0.0599,810.0,0.0,***
5,40,tpot_p95,LeastLoaded,ShortestQueue,0.0883,0.088,472.5,0.743538,
5,40,tpot_p95,PSO,RL,0.0826,0.0866,451.0,0.994076,
5,40,tpot_p95,PSO,RoundRobin,0.0826,0.0599,733.0,2.9e-05,***
5,40,tpot_p95,PSO,ShortestQueue,0.0826,0.088,381.5,0.313378,
5,40,tpot_p95,RL,RoundRobin,0.0866,0.0599,760.0,5e-06,***
5,40,tpot_p95,RL,ShortestQueue,0.0866,0.088,393.5,0.405458,
5,40,tpot_p95,RoundRobin,ShortestQueue,0.0599,0.088,98.0,0.0,***
5,40,goodput_tps,A3C_R2N2,GA,48.6227,49.135,425.0,0.717181,
5,40,goodput_tps,A3C_R2N2,GNN,48.6227,49.874,402.5,0.487132,
5,40,goodput_tps,A3C_R2N2,HEFT,48.6227,45.9997,474.0,0.728265,
5,40,goodput_tps,A3C_R2N2,LeastLoaded,48.6227,46.789,472.5,0.744983,
5,40,goodput_tps,A3C_R2N2,PSO,48.6227,50.766,383.0,0.325527,
5,40,goodput_tps,A3C_R2N2,RL,48.6227,54.1977,344.0,0.118817,
5,40,goodput_tps,A3C_R2N2,RoundRobin,48.6227,43.103,554.0,0.12597,
5,40,goodput_tps,A3C_R2N2,ShortestQueue,48.6227,47.6773,457.5,0.917572,
5,40,goodput_tps,GA,GNN,49.135,49.874,425.5,0.722709,
5,40,goodput_tps,GA,HEFT,49.135,45.9997,500.5,0.459766,
5,40,goodput_tps,GA,LeastLoaded,49.135,46.789,485.5,0.604834,
5,40,goodput_tps,GA,PSO,49.135,50.766,400.5,0.46873,
5,40,goodput_tps,GA,RL,49.135,54.1977,367.5,0.225382,
5,40,goodput_tps,GA,RoundRobin,49.135,43.103,575.0,0.065671,
5,40,goodput_tps,GA,ShortestQueue,49.135,47.6773,464.5,0.836022,
5,40,goodput_tps,GNN,HEFT,49.874,45.9997,527.0,0.258051,
5,40,goodput_tps,GNN,LeastLoaded,49.874,46.789,518.0,0.318304,
5,40,goodput_tps,GNN,PSO,49.874,50.766,428.0,0.750574,
5,40,goodput_tps,GNN,RL,49.874,54.1977,396.5,0.433283,
5,40,goodput_tps,GNN,RoundRobin,49.874,43.103,593.0,0.035137,*
5,40,goodput_tps,GNN,ShortestQueue,49.874,47.6773,499.0,0.473347,
