edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,80,ShortestQueue,2,44,116.3,6.4408,0.0166,0.0093,0.8,23161.02,199.15,4.8028,30.3694,37.0039,0.03,0.0886,9.8657,37.2201,52.27,0.3158,3.81,609.5
5,100,ShortestQueue,2,44,178.2,7.8397,0.0173,0.0121,1.0,34021.24,190.92,4.8028,34.85,48.5541,0.03,0.088,9.8657,52.2947,50.02,0.32,3.8166,680.42
5,20,ShortestQueue,3,45,31.4,5.0832,0.0079,0.0021,0.2,6627.32,211.06,4.1688,19.1446,24.455,0.03,0.0824,8.2971,25.0982,24.14,0.4444,8.7432,736.37
5,40,ShortestQueue,3,45,45.1,5.3169,0.0176,0.013,0.4,9749.91,216.18,2.251,17.4974,24.1256,0.03,0.084,7.4,27.0496,49.53,0.4706,4.3643,573.52
5,60,ShortestQueue,3,45,59.1,4.5894,0.0216,0.0169,0.6,12743.43,215.62,2.0938,22.1578,27.0582,0.03,0.084,6.5196,27.6019,62.13,0.5,3.4704,455.12
5,80,ShortestQueue,3,45,79.0,4.845,0.0219,0.015,0.8,17777.38,225.03,1.8539,17.4974,26.901,0.03,0.0848,7.1593,28.2947,65.43,0.5405,3.4392,480.47
5,100,ShortestQueue,3,45,145.5,7.4036,0.021,0.0152,1.0,30381.51,208.81,2.2012,25.3449,64.3963,0.03,0.092,8.0471,41.456,54.56,0.48,3.8269,607.63
5,20,ShortestQueue,4,46,32.1,3.9041,0.0102,0.0096,0.2,6873.87,214.14,1.352,8.9378,9.5996,0.02,0.0908,6.768,10.548,15.42,0.5714,13.8866,981.98
5,40,ShortestQueue,4,46,45.1,5.7493,0.0191,0.0101,0.4,10113.23,224.24,3.1584,22.5457,23.0907,0.0205,0.0886,8.7182,25.3013,48.18,0.3889,4.654,561.85
5,60,ShortestQueue,4,46,71.7,5.4518,0.0187,0.0116,0.6,15458.49,215.6,4.4395,21.4746,23.0186,0.03,0.092,8.416,25.5108,40.26,0.2963,5.3545,572.54
5,80,ShortestQueue,4,46,89.1,6.281,0.0239,0.0206,0.8,18911.37,212.25,3.5478,22.5057,24.6827,0.03,0.092,8.3171,31.8004,56.64,0.3077,3.7471,484.91
5,100,ShortestQueue,4,46,112.2,6.1946,0.0233,0.0221,1.0,23274.18,207.43,3.4047,20.9991,24.4245,0.03,0.092,8.746,28.3314,56.37,0.28,3.6797,465.48
5,20,ShortestQueue,5,47,29.2,4.6753,0.0074,0.0087,0.2,6532.4,223.71,10.1865,13.628,14.6227,0.03,0.0654,10.7641,16.6839,20.17,0.4286,11.0907,933.2
5,40,ShortestQueue,5,47,45.9,5.9392,0.0165,0.0088,0.4,10030.9,218.54,1.8395,17.7006,24.1241,0.03,0.084,9.29,26.6917,59.69,0.5263,3.6609,527.94
5,60,ShortestQueue,5,47,60.6,5.4231,0.0207,0.011,0.6,13531.62,223.29,3.536,20.1693,24.8004,0.03,0.084,9.29,27.1296,62.24,0.4483,3.5874,466.61
5,80,ShortestQueue,5,47,76.0,4.761,0.022,0.0135,0.8,17041.11,224.23,3.536,17.9287,24.5347,0.03,0.084,6.96,26.7793,58.26,0.4324,3.8485,460.57
5,100,ShortestQueue,5,47,107.9,5.585,0.0224,0.0141,1.0,23006.83,213.22,2.6701,19.8892,41.7018,0.03,0.0902,7.4757,30.0563,55.86,0.42,3.8173,460.14
5,20,ShortestQueue,6,48,24.4,5.1814,0.0133,0.0162,0.2,6424.28,263.29,9.195,12.9985,13.9707,0.03,0.0856,10.5571,14.6006,17.95,0.2857,14.6673,917.75
5,40,ShortestQueue,6,48,39.4,5.4929,0.0221,0.0201,0.4,9794.73,248.6,6.056,10.973,13.5656,0.03,0.092,10.4,18.7186,42.74,0.1765,5.8163,576.16
5,60,ShortestQueue,6,48,61.1,6.3782,0.0266,0.0297,0.6,14559.34,238.29,5.0874,13.2052,22.6243,0.03,0.0986,10.4786,45.222,57.89,0.2143,4.1163,519.98
5,80,ShortestQueue,6,48,75.6,6.1821,0.0299,0.035,0.81,17776.6,235.14,3.5797,11.7644,21.4721,0.0308,0.1,10.192,45.7344,64.37,0.2895,3.6532,467.81
5,100,ShortestQueue,6,48,143.9,7.3084,0.0246,0.0181,1.0,28740.34,199.72,2.9339,14.4079,34.613,0.03,0.0982,10.4786,49.4528,66.48,0.34,3.0044,574.81
5,20,ShortestQueue,7,49,29.3,6.8096,0.0136,0.0154,0.2,5989.47,204.42,1.3358,6.5168,6.5866,0.0505,0.0866,8.46,28.2571,57.2,0.625,3.5737,748.68
5,40,ShortestQueue,7,49,51.7,5.3401,0.0185,0.018,0.4,10989.84,212.57,1.339,13.5482,23.4216,0.0315,0.0888,8.8514,29.4625,49.3,0.5882,4.3114,646.46
5,60,ShortestQueue,7,49,68.2,6.8465,0.0272,0.0212,0.6,15574.32,228.36,2.4024,24.1802,25.5741,0.03,0.0908,11.256,29.7136,68.43,0.4815,3.3371,576.83
5,80,ShortestQueue,7,49,79.7,6.5371,0.03,0.0231,0.8,19110.76,239.78,3.325,23.3554,25.4526,0.03,0.092,9.5641,28.8756,72.47,0.4324,3.3087,516.51
5,100,ShortestQueue,7,49,129.7,8.5895,0.03,0.019,1.0,28012.15,215.98,4.5323,24.6866,33.592,0.03,0.092,13.3856,39.2745,78.44,0.34,2.7533,560.24
5,20,ShortestQueue,8,50,40.9,7.0781,0.0114,0.0103,0.2,8734.59,213.56,5.4314,22.5446,25.9349,0.03,0.0852,9.484,27.1057,18.31,0.375,11.6617,1091.82
5,40,ShortestQueue,8,50,71.7,6.4136,0.0142,0.0181,0.4,14867.65,207.36,4.1366,26.9687,27.8133,0.055,0.092,9.484,38.0422,21.73,0.2778,9.5428,825.98
5,60,ShortestQueue,8,50,81.9,6.5151,0.0191,0.0206,0.6,17456.04,213.14,4.1366,26.1901,27.6891,0.03,0.092,8.3386,38.0627,34.43,0.3214,6.1901,623.43
5,80,ShortestQueue,8,50,94.9,5.8136,0.0199,0.0195,0.81,20112.97,211.94,3.4486,25.3439,27.5649,0.03,0.092,7.7796,38.0422,39.87,0.3947,5.3153,529.29
5,100,ShortestQueue,8,50,207.9,7.8797,0.016,0.0158,1.0,37695.93,181.32,3.0405,23.5415,27.4159,0.03,0.092,9.9196,40.3546,44.84,0.4,4.0438,753.92
5,20,ShortestQueue,9,51,42.2,6.9051,0.0135,0.0155,0.2,8334.58,197.5,6.4181,9.2108,9.2528,0.02,0.0852,10.4843,26.0464,23.53,0.25,8.3933,1041.82
5,40,ShortestQueue,9,51,73.5,8.1494,0.0165,0.0149,0.4,14960.25,203.54,7.5675,29.3586,30.6637,0.03,0.088,11.4343,41.6924,33.03,0.25,6.1616,935.02
5,60,ShortestQueue,9,51,92.8,8.2166,0.0207,0.0204,0.6,19822.86,213.61,7.0798,29.665,30.7296,0.0308,0.099,11.6817,39.9887,42.05,0.2692,5.0802,762.42
5,80,ShortestQueue,9,51,102.6,7.8971,0.0244,0.0216,0.8,22455.29,218.86,6.2147,28.9848,30.6046,0.0308,0.1006,11.6817,38.2115,53.54,0.2895,4.088,590.93
5,100,ShortestQueue,9,51,173.1,9.0659,0.0211,0.016,1.0,34871.78,201.45,6.8989,29.4383,45.4583,0.03,0.1,14.08,39.3963,52.4,0.26,3.8447,697.44
5,20,ShortestQueue,10,52,22.8,4.9707,0.0131,0.0109,0.21,5494.2,240.97,4.3297,13.459,14.0854,0.0255,0.0826,7.9041,17.425,38.55,0.375,6.2505,686.77
5,40,ShortestQueue,10,52,36.4,5.4901,0.0265,0.0147,0.4,8737.67,240.05,4.0165,16.0834,24.4313,0.03,0.0846,10.9707,22.5722,81.95,0.4444,2.9292,485.43
5,60,ShortestQueue,10,52,55.0,5.8182,0.0328,0.0243,0.6,12682.88,230.6,3.3794,22.2215,31.5091,0.03,0.0866,9.6381,31.5319,89.6,0.3929,2.5736,452.96
5,80,ShortestQueue,10,52,68.7,5.718,0.0351,0.0254,0.8,15679.01,228.22,3.3475,16.6972,30.8938,0.03,0.088,8.7121,28.3696,89.07,0.3784,2.5623,423.76
5,100,ShortestQueue,10,52,159.1,7.3147,0.0227,0.0145,1.0,31831.84,200.07,4.4925,26.0833,43.7479,0.03,0.0902,10.6241,34.3261,59.89,0.36,3.3409,636.64
5,20,ShortestQueue,11,53,36.5,8.6014,0.0198,0.0145,0.2,8446.85,231.42,13.1209,25.3647,26.5649,0.03,0.0824,15.1141,29.4664,25.4,0.0,9.112,938.54
5,40,ShortestQueue,11,53,47.7,5.7027,0.0199,0.0159,0.4,11181.84,234.42,9.6618,24.0519,26.3024,0.03,0.085,11.1585,28.331,30.4,0.25,7.7116,698.86
5,60,ShortestQueue,11,53,61.9,6.3574,0.0236,0.0189,0.6,14118.75,228.09,4.6347,21.5329,25.8523,0.0308,0.0972,10.159,29.6286,70.92,0.3571,3.2161,504.24
5,80,ShortestQueue,11,53,85.1,5.5905,0.0214,0.0151,0.8,18756.67,220.41,2.2881,19.2738,25.4772,0.03,0.0966,9.0289,28.0066,67.78,0.4211,3.2518,493.6
5,100,ShortestQueue,11,53,171.0,8.0003,0.0198,0.0203,1.0,32268.81,188.71,3.8271,17.6817,25.0271,0.03,0.096,11.364,37.8247,57.72,0.36,3.2694,645.38
5,20,ShortestQueue,12,54,51.6,8.1303,0.0107,0.0057,0.2,11246.24,217.95,4.6976,21.8553,26.4791,0.02,0.0625,11.2343,32.7205,31.76,0.25,6.8616,1405.78
5,40,ShortestQueue,12,54,67.8,6.5814,0.0177,0.0092,0.4,15094.31,222.63,3.1631,29.3524,41.718,0.03,0.084,12.0941,41.1924,50.66,0.3684,4.3943,794.44
5,60,ShortestQueue,12,54,94.8,6.9255,0.0182,0.0091,0.6,20673.25,218.07,2.6584,38.7984,61.4905,0.03,0.0866,10.8356,43.6807,47.14,0.4286,4.6259,738.33
5,80,ShortestQueue,12,54,118.1,6.6318,0.0199,0.0107,0.8,25752.13,218.05,2.1536,29.3524,58.977,0.03,0.0844,9.5771,41.1924,52.03,0.4615,4.1907,660.31
5,100,ShortestQueue,12,54,160.9,7.4647,0.0182,0.0084,1.0,32743.27,203.5,3.2241,37.0809,83.731,0.03,0.084,9.4436,43.2283,56.63,0.44,3.5938,654.87
5,20,ShortestQueue,13,55,44.4,4.9243,0.0068,0.0051,0.2,9351.14,210.61,5.473,17.6476,19.8103,0.03,0.0654,9.4714,18.7238,9.91,0.1429,21.2526,1335.88
5,40,ShortestQueue,13,55,61.2,5.6904,0.0145,0.0084,0.4,13719.18,224.17,5.0183,12.6913,18.819,0.03,0.0806,8.9314,21.6531,45.56,0.2222,4.9208,762.18
5,60,ShortestQueue,13,55,83.8,6.6419,0.0209,0.0146,0.6,18710.58,223.28,4.8425,36.974,45.1207,0.03,0.0924,8.988,39.0599,44.24,0.2222,5.0474,692.98
5,80,ShortestQueue,13,55,98.0,6.8753,0.0274,0.0191,0.8,22275.99,227.31,3.9636,25.1004,44.9825,0.03,0.1,9.4714,38.8972,62.66,0.2432,3.6274,602.05
5,100,ShortestQueue,13,55,247.1,10.1128,0.0188,0.0175,1.0,45415.47,183.79,3.5097,18.1756,44.8029,0.03,0.1,12.157,59.9951,50.31,0.26,3.6534,908.31
5,20,ShortestQueue,14,56,22.1,3.5035,0.0162,0.0169,0.2,5419.05,245.21,3.3937,9.785,11.0647,0.03,0.088,6.6557,12.4212,26.29,0.375,9.3271,677.38
5,40,ShortestQueue,14,56,33.9,4.4835,0.0257,0.0293,0.4,8651.14,255.2,3.6019,12.0138,14.027,0.03,0.1008,7.3041,13.3076,37.29,0.3529,6.8443,508.89
5,60,ShortestQueue,14,56,57.4,6.169,0.0316,0.0338,0.6,14102.36,245.69,3.6019,23.9471,36.7628,0.08,0.1064,7.86,39.715,58.68,0.3103,4.1872,486.29
5,80,ShortestQueue,14,56,70.5,6.1232,0.0334,0.0368,0.81,17289.87,245.25,3.0525,16.0998,35.8548,0.0315,0.1044,7.86,39.9312,71.79,0.3846,3.4163,443.33
5,100,ShortestQueue,14,56,122.5,7.2558,0.0277,0.0215,1.0,26359.89,215.18,3.0437,31.4521,42.9741,0.03,0.1022,8.3986,41.4288,62.81,0.4,3.426,527.2
5,20,ShortestQueue,15,57,27.4,4.0361,0.0132,0.0133,0.2,6640.1,242.34,5.098,6.2795,6.4247,0.02,0.0948,7.4841,10.9616,21.02,0.1429,11.528,948.59
5,40,ShortestQueue,15,57,47.0,6.9008,0.0237,0.013,0.4,11483.31,244.33,5.856,21.5082,25.8936,0.0315,0.0924,11.12,27.0804,51.45,0.1579,4.7491,604.38
5,60,ShortestQueue,15,57,60.4,6.8695,0.029,0.0208,0.6,14122.87,233.82,6.461,20.3264,25.2845,0.0315,0.0944,11.12,28.7224,61.31,0.1724,3.8139,487.0
5,80,ShortestQueue,15,57,79.6,6.4503,0.0279,0.02,0.81,18046.05,226.71,5.8501,19.5391,24.6145,0.03,0.0922,10.6341,28.63,57.91,0.175,3.9145,451.15
5,100,ShortestQueue,15,57,127.6,7.1947,0.0236,0.0162,1.0,26312.19,206.21,5.3415,20.2549,30.2141,0.03,0.092,11.526,34.8695,67.41,0.24,3.0588,526.24
5,20,ShortestQueue,16,58,29.4,4.7568,0.0101,0.0095,0.2,7399.06,251.67,3.0376,14.8676,15.3921,0.03,0.0908,6.7293,16.535,14.18,0.1429,17.7435,1057.01
5,40,ShortestQueue,16,58,47.2,7.2083,0.0249,0.0196,0.4,11564.72,245.02,4.937,18.5566,19.0755,0.03,0.092,11.3596,25.576,53.77,0.2941,4.5566,680.28
5,60,ShortestQueue,16,58,67.0,6.1546,0.0228,0.0132,0.6,16509.97,246.42,4.0388,18.2695,19.0106,0.03,0.0912,9.3241,29.2026,56.57,0.32,4.3562,660.4
5,80,ShortestQueue,16,58,81.9,7.241,0.0284,0.0186,0.8,20100.42,245.43,4.937,18.5125,19.0168,0.03,0.092,10.068,39.1298,78.67,0.2973,3.1197,543.25
5,100,ShortestQueue,16,58,129.1,8.6052,0.0272,0.022,1.0,27880.98,215.96,3.7692,18.5866,23.2239,0.03,0.096,11.3049,48.2948,81.67,0.36,2.6445,557.62
5,20,ShortestQueue,17,59,22.3,3.8286,0.0258,0.0294,0.2,5509.23,247.05,1.6419,13.231,13.6835,0.0205,0.0906,3.3378,15.1479,23.36,0.5,10.5743,688.65
5,40,ShortestQueue,17,59,36.4,5.2438,0.0281,0.0284,0.4,8812.79,242.11,3.2447,16.8992,17.029,0.03,0.092,10.12,21.3086,39.45,0.4211,6.137,463.83
5,60,ShortestQueue,17,59,53.4,5.3625,0.0277,0.0288,0.6,12488.14,233.86,4.128,17.0074,23.6982,0.03,0.092,9.6171,21.7371,43.86,0.3333,5.3323,462.52
5,80,ShortestQueue,17,59,67.5,5.6962,0.0317,0.0272,0.8,15262.31,226.11,4.4736,16.9082,22.7116,0.03,0.096,10.26,22.2941,63.93,0.2895,3.537,401.64
5,100,ShortestQueue,17,59,184.7,8.0558,0.0189,0.0195,1.0,33834.67,183.19,5.2493,16.5791,21.6354,0.03,0.096,10.4196,40.5024,46.14,0.26,3.9703,676.69
5,20,ShortestQueue,18,60,30.0,4.5589,0.0089,0.0028,0.2,6435.61,214.52,7.4434,10.3707,10.821,0.02,0.03,8.6178,20.5285,18.7,0.125,11.4717,804.45
5,40,ShortestQueue,18,60,51.6,5.2976,0.0149,0.0084,0.4,10815.31,209.6,5.9318,11.1988,12.0477,0.02,0.0824,8.6393,25.0714,30.33,0.2353,6.9107,636.19
5,60,ShortestQueue,18,60,79.9,5.4629,0.0162,0.0068,0.6,16572.25,207.41,5.6918,15.7583,24.2181,0.02,0.091,8.7953,29.5348,38.15,0.2692,5.4371,637.39
5,80,ShortestQueue,18,60,95.4,5.6502,0.0204,0.0153,0.8,19983.27,209.47,4.5317,14.682,23.0491,0.03,0.1008,8.9514,33.2984,49.5,0.3243,4.232,540.09
5,100,ShortestQueue,18,60,168.0,8.1685,0.0209,0.0217,1.0,32116.69,191.17,3.4938,14.8138,21.6675,0.03,0.104,9.9556,46.6868,53.01,0.32,3.6062,642.33
5,20,ShortestQueue,19,61,28.8,3.4926,0.0046,0.0032,0.2,5999.01,208.3,1.3696,10.0738,10.3849,0.0315,0.0618,4.7075,13.5672,22.67,0.5556,9.1868,666.56
5,40,ShortestQueue,19,61,56.2,5.4318,0.0153,0.0079,0.4,12501.03,222.44,3.9447,23.5437,25.7967,0.03,0.0808,8.9314,29.9593,35.66,0.2941,6.238,735.35
5,60,ShortestQueue,19,61,69.3,5.5841,0.0199,0.0114,0.6,15309.08,220.91,2.0995,21.7909,25.3743,0.0315,0.0904,8.98,28.0821,47.59,0.4138,4.6419,527.9
5,80,ShortestQueue,19,61,94.8,5.7768,0.0185,0.0104,0.8,20768.73,219.08,3.225,23.5437,31.0823,0.03,0.0888,9.0793,30.9382,41.65,0.3784,5.2606,561.32
5,100,ShortestQueue,19,61,150.3,8.0701,0.0211,0.0176,1.0,30625.6,203.76,3.654,33.0395,34.6457,0.03,0.092,11.4978,38.238,50.55,0.32,4.0313,612.51
5,20,ShortestQueue,20,62,32.7,6.5667,0.0141,0.0086,0.2,7220.51,220.81,7.9146,11.3427,11.6169,0.025,0.0625,8.7014,21.2164,29.66,0.25,7.4438,902.56
5,40,ShortestQueue,20,62,62.3,5.7553,0.0158,0.0067,0.4,12972.62,208.23,6.2923,12.4865,16.1182,0.02,0.0846,7.6237,28.3107,46.69,0.2222,4.4595,720.7
5,60,ShortestQueue,20,62,87.5,5.6145,0.0163,0.0065,0.6,19126.81,218.59,5.8891,19.175,22.3669,0.03,0.084,7.6114,25.8226,40.51,0.2222,5.3954,708.4
5,80,ShortestQueue,20,62,108.0,6.4764,0.0187,0.0104,0.8,23330.88,216.03,3.4063,20.7097,39.3231,0.03,0.0928,8.6714,34.3304,46.25,0.3243,4.6708,630.56
5,100,ShortestQueue,20,62,157.0,8.9911,0.0237,0.0181,1.0,32077.26,204.31,3.7781,21.7838,39.0006,0.03,0.096,9.9837,48.404,67.15,0.3,3.0428,641.55
5,20,ShortestQueue,21,63,31.2,7.5355,0.0134,0.0036,0.2,6915.89,221.66,6.8302,13.5872,16.0113,0.02,0.0606,9.4714,24.2124,49.84,0.2222,4.4475,768.43
5,40,ShortestQueue,21,63,49.7,6.3277,0.0163,0.0077,0.4,11163.95,224.63,6.8302,15.393,16.3725,0.03,0.088,9.4714,24.5957,49.24,0.2105,4.5623,587.58
5,60,ShortestQueue,21,63,67.6,7.0437,0.0235,0.0143,0.6,15813.95,233.93,6.0738,25.3616,37.0796,0.03,0.0866,10.1453,36.3507,57.51,0.1786,4.0674,564.78
5,80,ShortestQueue,21,63,83.5,6.4663,0.0233,0.0143,0.8,19370.3,231.98,5.601,23.0826,36.2154,0.03,0.088,8.7241,28.6097,61.19,0.2703,3.7914,523.52
5,100,ShortestQueue,21,63,146.1,7.6751,0.0224,0.0135,1.0,29776.41,203.81,5.0114,25.0639,34.9671,0.03,0.088,10.8856,46.7981,64.79,0.32,3.1456,595.53
5,20,ShortestQueue,22,64,29.4,4.661,0.0154,0.0126,0.2,6137.21,208.75,5.4975,10.7398,11.0699,0.0205,0.0826,9.4382,22.4272,25.61,0.25,8.1503,767.15
5,40,ShortestQueue,22,64,45.8,4.8484,0.023,0.0191,0.4,10190.8,222.51,3.2695,10.1503,10.9521,0.0205,0.096,8.3343,27.2393,43.03,0.2222,5.1704,566.16
5,60,ShortestQueue,22,64,58.6,5.8316,0.0312,0.0292,0.6,13532.61,230.93,3.1835,12.2514,14.8182,0.0205,0.096,8.1278,27.5304,53.16,0.3214,4.3443,483.31
5,80,ShortestQueue,22,64,75.5,6.9571,0.0365,0.0428,0.8,17251.44,228.5,3.208,17.6568,36.0845,0.03,0.096,8.5441,36.446,60.5,0.3077,3.7766,442.34
5,100,ShortestQueue,22,64,142.6,7.6547,0.0242,0.0276,1.0,29439.77,206.45,3.405,19.2059,48.6084,0.03,0.096,10.0956,45.0608,46.47,0.28,4.4424,588.8
5,20,ShortestQueue,23,65,27.0,4.6964,0.0124,0.0072,0.2,6263.58,231.98,4.2737,11.177,11.4603,0.021,0.0311,11.8993,12.4324,25.26,0.4286,9.1841,894.8
5,40,ShortestQueue,23,65,59.4,6.6968,0.0202,0.0125,0.4,13131.42,221.07,4.0414,14.0208,23.3122,0.0308,0.092,11.8176,29.7274,49.6,0.4,4.4574,656.57
5,60,ShortestQueue,23,65,77.1,6.5671,0.0209,0.0104,0.6,16848.24,218.52,2.9775,29.6907,44.0,0.03,0.092,10.452,36.0278,55.37,0.4828,3.9466,580.97
5,80,ShortestQueue,23,65,104.8,6.5224,0.0202,0.0123,0.8,22336.24,213.13,1.9338,26.6489,42.5493,0.03,0.092,9.986,34.6055,50.92,0.5,4.186,587.8
5,100,ShortestQueue,23,65,181.3,8.7457,0.0244,0.0169,1.0,35936.54,198.22,1.9338,30.9595,44.8361,0.03,0.092,10.4846,56.822,59.48,0.5,3.3327,718.73
5,20,ShortestQueue,24,66,31.5,5.2948,0.0162,0.0156,0.2,7496.93,238.0,5.9519,11.7723,13.0496,0.03,0.0908,9.9,16.529,29.56,0.4286,8.0526,1070.99
5,40,ShortestQueue,24,66,48.9,8.328,0.034,0.0255,0.4,11493.84,235.05,5.3625,19.4139,27.4028,0.03,0.092,17.4954,39.0494,87.79,0.2941,2.6773,676.11
5,60,ShortestQueue,24,66,75.2,7.3794,0.0351,0.0236,0.6,16349.92,217.42,4.8731,15.6754,26.0297,0.03,0.092,12.887,36.199,103.09,0.3571,2.1091,583.93
5,80,ShortestQueue,24,66,105.8,6.3582,0.0282,0.0186,0.8,22196.36,209.8,4.336,17.0004,25.0557,0.03,0.092,9.9,33.7291,79.41,0.3784,2.6418,599.9
5,100,ShortestQueue,24,66,205.7,9.72,0.0238,0.0181,1.0,38507.33,187.2,2.9917,17.1456,25.2707,0.03,0.096,12.214,63.2848,69.24,0.42,2.7036,770.15
5,20,ShortestQueue,25,67,33.3,5.2998,0.0057,0.0011,0.2,7232.53,217.19,5.908,17.1591,20.6299,0.0205,0.0625,8.2141,21.6511,14.65,0.25,14.8208,904.07
5,40,ShortestQueue,25,67,50.0,7.695,0.0174,0.0079,0.4,11356.52,227.13,7.7718,22.9957,29.7871,0.03,0.0806,10.673,35.4555,42.8,0.2222,5.3068,630.92
5,60,ShortestQueue,25,67,64.2,7.9544,0.0229,0.0149,0.6,14631.65,227.91,7.9305,26.6985,30.3774,0.03,0.1004,11.98,35.5452,59.1,0.2222,3.8565,541.91
5,80,ShortestQueue,25,67,82.9,7.5595,0.0246,0.0126,0.8,19015.71,229.38,6.8795,27.8714,30.899,0.03,0.101,11.9,35.91,60.72,0.25,3.7775,528.21
5,100,ShortestQueue,25,67,156.1,10.1731,0.0249,0.0221,1.0,31292.55,200.46,6.063,26.856,30.6646,0.03,0.1022,12.5496,50.0978,74.18,0.24,2.7025,625.85
5,20,ShortestQueue,26,68,31.0,7.1139,0.01,0.0125,0.2,7531.71,242.96,5.2396,11.3109,12.2722,0.03,0.063,10.5596,20.5507,29.35,0.375,8.2766,941.46
5,40,ShortestQueue,26,68,45.2,6.5813,0.018,0.0153,0.41,10714.23,237.04,3.1649,20.5852,24.337,0.03,0.0884,10.2841,26.4028,54.12,0.4211,4.3803,563.91
5,60,ShortestQueue,26,68,62.8,6.5878,0.0207,0.0177,0.6,14734.1,234.62,4.94,18.3663,23.868,0.03,0.0866,9.8146,28.5781,57.39,0.3571,4.0883,526.22
5,80,ShortestQueue,26,68,77.8,6.0857,0.0231,0.0179,0.8,18436.53,236.97,4.62,21.1062,35.0938,0.03,0.088,9.8771,31.8168,68.05,0.3784,3.4825,498.28
5,100,ShortestQueue,26,68,159.5,7.6982,0.016,0.0095,1.0,31871.93,199.82,4.4907,28.2297,50.3576,0.03,0.0862,10.12,42.3929,68.7,0.4,2.9088,637.44
5,20,ShortestQueue,27,69,33.8,7.78,0.0204,0.0227,0.2,8008.65,236.94,9.1911,15.4604,16.0472,0.026,0.086,15.6197,22.126,22.16,0.1667,10.6925,1334.77
5,40,ShortestQueue,27,69,48.8,8.2413,0.0295,0.0225,0.4,11017.15,225.76,5.0898,18.5693,29.3379,0.03,0.0886,17.4236,39.9464,101.8,0.3333,2.2176,612.06
5,60,ShortestQueue,27,69,74.8,7.0569,0.0254,0.0204,0.6,16044.08,214.49,2.2028,15.8362,27.5959,0.03,0.0904,14.056,35.6375,90.91,0.4828,2.3594,553.24
5,80,ShortestQueue,27,69,101.2,7.0844,0.0233,0.0193,0.8,21461.67,212.07,2.5338,17.7775,36.0728,0.03,0.0884,14.056,39.0591,77.64,0.4615,2.7315,550.3
5,100,ShortestQueue,27,69,143.7,7.0536,0.0197,0.0146,1.0,28372.27,197.44,2.0889,15.7915,35.3555,0.03,0.0902,12.0129,36.5029,73.69,0.5,2.6794,567.45
5,20,ShortestQueue,28,70,28.3,7.1902,0.019,0.0094,0.2,6549.58,231.43,4.2617,16.1503,16.4522,0.022,0.08,16.2091,19.8381,66.08,0.2222,3.5025,727.73
5,40,ShortestQueue,28,70,60.4,6.0481,0.0181,0.0128,0.4,12705.61,210.36,5.181,22.1832,24.8406,0.022,0.0844,13.268,23.7266,42.48,0.2632,4.9515,668.72
5,60,ShortestQueue,28,70,75.2,5.4337,0.0195,0.0146,0.6,15900.63,211.44,3.8793,24.0695,25.4453,0.03,0.084,11.8253,25.5388,41.41,0.3214,5.1062,567.88
5,80,ShortestQueue,28,70,105.2,5.6453,0.022,0.0165,0.8,21513.22,204.5,3.99,22.1611,25.421,0.03,0.088,8.224,25.5626,44.88,0.2308,4.5569,551.62
5,100,ShortestQueue,28,70,139.7,6.2636,0.025,0.0185,1.0,27745.15,198.61,4.3723,21.8092,25.3967,0.03,0.088,11.3132,26.1273,52.99,0.2,3.7478,554.9
5,20,ShortestQueue,29,71,31.7,7.0258,0.0146,0.0089,0.2,6827.89,215.39,5.8569,16.5691,19.1432,0.02,0.065,8.2971,20.4226,23.82,0.1429,9.0436,975.41
5,40,ShortestQueue,29,71,51.4,5.5517,0.0186,0.0122,0.4,10399.06,202.32,5.4844,20.0536,24.1107,0.03,0.0842,8.0043,24.1466,38.35,0.25,5.276,519.95
5,60,ShortestQueue,29,71,71.6,4.8825,0.017,0.0109,0.6,14259.5,199.16,3.76,17.2993,23.6303,0.03,0.0864,8.2971,22.528,41.59,0.3448,4.7883,491.71
5,80,ShortestQueue,29,71,88.2,4.6793,0.0171,0.0109,0.8,17869.46,202.6,3.31,15.6588,23.0964,0.03,0.0844,7.5641,20.904,44.58,0.359,4.5446,458.19
5,100,ShortestQueue,29,71,116.0,4.9233,0.0185,0.0108,1.0,22916.22,197.55,2.8548,17.7228,27.6581,0.03,0.084,7.6575,22.7313,47.78,0.4,4.135,458.32
5,20,HEFT,0,42,29.0,4.7933,0.0145,0.0149,0.2,6763.27,233.22,7.3263,12.4299,13.5486,0.03,0.08,10.6941,16.2342,22.59,0.3333,10.3256,751.47
5,40,HEFT,0,42,49.1,6.7296,0.0173,0.017,0.4,10942.8,222.87,8.345,12.0453,13.4717,0.03,0.0936,12.16,16.5745,35.44,0.1765,6.289,643.69
5,60,HEFT,0,42,73.7,8.0604,0.0242,0.0289,0.6,16613.21,225.42,8.1115,13.7842,25.1299,0.0315,0.1,12.366,51.4936,58.51,0.1429,3.8528,593.33
5,80,HEFT,0,42,91.1,8.2887,0.0274,0.032,0.8,22157.79,243.22,8.1115,16.0383,26.9853,0.0315,0.101,13.3993,53.487,64.3,0.1389,3.7825,615.49
