edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,60,PSO,load_balance_std,0.0243,0.0189,0.0126,0.036,0.0058,0.0716,0.0202,10
3,60,PSO,ttft_p50,2.8843,2.2135,1.5124,4.2563,0.7833,6.49,1.7203,10
3,60,PSO,ttft_p95,15.3063,8.486,10.0467,20.566,7.3747,30.368,11.2113,10
3,60,PSO,ttft_p99,17.7946,7.4848,13.1554,22.4337,10.9807,30.9564,14.5612,10
3,60,PSO,tpot_p50,0.0299,0.0015,0.029,0.0308,0.026,0.0315,0.03,10
3,60,PSO,tpot_p95,0.0871,0.0114,0.0801,0.0942,0.0646,0.1072,0.0868,10
3,60,PSO,goodput_tps,100.008,33.9045,78.9938,121.0222,51.12,156.98,90.43,10
3,60,PSO,slo_attainment,0.4811,0.1474,0.3897,0.5725,0.2308,0.6538,0.5478,10
3,60,PSO,req_e2e_p50,8.9557,3.428,6.831,11.0804,5.2,15.102,7.3961,10
3,60,PSO,req_e2e_p95,20.7718,7.5985,16.0622,25.4814,10.9217,32.7136,19.3869,10
3,60,RL,makespan,26.0,6.0723,22.2363,29.7637,19.0,35.0,24.5,10
3,60,RL,avg_e2e_latency,3.9001,1.5575,2.9347,4.8655,2.0975,6.2128,3.7905,10
3,60,RL,avg_utilization,0.0513,0.0075,0.0466,0.0559,0.0402,0.0606,0.051,10
3,60,RL,load_balance_std,0.0301,0.0073,0.0256,0.0347,0.0148,0.0402,0.0319,10
3,60,RL,ttft_p50,2.2604,1.3074,1.4501,3.0707,0.585,4.3902,2.1102,10
3,60,RL,ttft_p95,8.8334,3.9905,6.3601,11.3068,2.6264,15.1863,8.1763,10
3,60,RL,ttft_p99,11.1212,4.9382,8.0604,14.1819,2.871,18.8136,9.5969,10
3,60,RL,tpot_p50,0.0293,0.0026,0.0277,0.0309,0.022,0.0307,0.03,10
3,60,RL,tpot_p95,0.0913,0.007,0.087,0.0957,0.08,0.1,0.0896,10
3,60,RL,goodput_tps,96.589,24.2441,81.5624,111.6156,64.29,147.55,88.13,10
3,60,RL,slo_attainment,0.4927,0.2037,0.3664,0.619,0.2174,0.84,0.4884,10
3,60,RL,req_e2e_p50,6.4842,2.8453,4.7207,8.2477,3.2106,11.646,6.203,10
3,60,RL,req_e2e_p95,14.7366,5.2588,11.4771,17.996,6.6416,25.1937,13.2744,10
3,60,RoundRobin,makespan,101.44,87.1118,47.4475,155.4325,24.1,284.3,70.85,10
3,60,RoundRobin,avg_e2e_latency,14.6895,12.3174,7.0551,22.3239,3.3359,38.0915,8.314,10
3,60,RoundRobin,avg_utilization,0.0324,0.0172,0.0218,0.043,0.0091,0.0523,0.037,10
3,60,RoundRobin,load_balance_std,0.014,0.0102,0.0076,0.0203,0.0025,0.0275,0.0118,10
3,60,RoundRobin,ttft_p50,3.8099,2.0354,2.5483,5.0715,1.7239,8.7036,3.7913,10
3,60,RoundRobin,ttft_p95,17.5816,8.0365,12.6005,22.5626,10.2802,35.7496,15.5844,10
3,60,RoundRobin,ttft_p99,20.6255,8.6006,15.2948,25.9561,10.6211,38.5511,22.21,10
3,60,RoundRobin,tpot_p50,0.0276,0.0039,0.0252,0.0301,0.0205,0.03,0.03,10
3,60,RoundRobin,tpot_p95,0.0436,0.0233,0.0291,0.058,0.0301,0.088,0.0329,10
3,60,RoundRobin,goodput_tps,63.109,47.705,33.5411,92.6769,8.57,136.53,58.54,10
3,60,RoundRobin,slo_attainment,0.3629,0.1134,0.2926,0.4331,0.2,0.5556,0.38,10
3,60,RoundRobin,req_e2e_p50,8.1169,2.7342,6.4223,9.8116,4.8381,13.5571,7.6781,10
3,60,RoundRobin,req_e2e_p95,25.9131,8.1074,20.8881,30.9382,13.2201,38.3685,24.1839,10
3,60,ShortestQueue,makespan,28.87,6.7332,24.6967,33.0433,21.1,41.0,27.1,10
3,60,ShortestQueue,avg_e2e_latency,4.7164,1.6853,3.6718,5.761,2.5897,8.0326,4.125,10
3,60,ShortestQueue,avg_utilization,0.0495,0.0219,0.0359,0.0631,0.0219,0.0841,0.0451,10
3,60,ShortestQueue,load_balance_std,0.0129,0.0122,0.0053,0.0204,0.001,0.0377,0.0082,10
3,60,ShortestQueue,ttft_p50,2.7921,1.8566,1.6413,3.9428,0.3776,6.49,2.0899,10
3,60,ShortestQueue,ttft_p95,14.7575,7.0583,10.3827,19.1322,8.5286,26.6781,11.3609,10
3,60,ShortestQueue,ttft_p99,17.4779,7.6177,12.7563,22.1994,9.9651,30.0737,14.5688,10
3,60,ShortestQueue,tpot_p50,0.0277,0.004,0.0253,0.0302,0.021,0.0315,0.03,10
3,60,ShortestQueue,tpot_p95,0.0736,0.0279,0.0564,0.0909,0.034,0.108,0.0848,10
3,60,ShortestQueue,goodput_tps,107.001,28.8414,89.1249,124.8771,58.49,167.59,102.21,10
3,60,ShortestQueue,slo_attainment,0.4376,0.1728,0.3305,0.5447,0.1923,0.7857,0.4643,10
3,60,ShortestQueue,req_e2e_p50,7.0823,2.8383,5.3231,8.8415,3.4048,12.58,6.5228,10
3,60,ShortestQueue,req_e2e_p95,19.2703,7.4372,14.6607,23.8798,11.4036,31.3735,18.2176,10
3,80,A3C_R2N2,makespan,46.38,8.9307,40.8447,51.9153,28.7,63.1,45.55,10
3,80,A3C_R2N2,avg_e2e_latency,7.704,2.5188,6.1429,9.2652,3.9756,11.9729,7.3013,10
3,80,A3C_R2N2,avg_utilization,0.0601,0.0153,0.0507,0.0696,0.0452,0.0891,0.0553,10
3,80,A3C_R2N2,load_balance_std,0.0278,0.0161,0.0178,0.0378,0.0088,0.0646,0.0246,10
3,80,A3C_R2N2,ttft_p50,5.7564,3.091,3.8406,7.6723,2.5645,13.632,5.5108,10
3,80,A3C_R2N2,ttft_p95,23.8584,6.8321,19.6238,28.093,11.8897,37.7915,24.5648,10
3,80,A3C_R2N2,ttft_p99,27.4255,7.1459,22.9964,31.8545,12.7483,42.0905,27.6827,10
3,80,A3C_R2N2,tpot_p50,0.0298,0.0011,0.0292,0.0305,0.027,0.0315,0.03,10
3,80,A3C_R2N2,tpot_p95,0.0927,0.0083,0.0875,0.0979,0.084,0.1052,0.089,10
3,80,A3C_R2N2,goodput_tps,98.204,9.2417,92.4759,103.9321,81.2,114.65,97.69,10
3,80,A3C_R2N2,slo_attainment,0.2427,0.095,0.1838,0.3016,0.0571,0.375,0.24,10
3,80,A3C_R2N2,req_e2e_p50,12.3201,5.5913,8.8546,15.7857,7.5136,25.8051,10.7092,10
3,80,A3C_R2N2,req_e2e_p95,29.6891,8.0428,24.7041,34.6741,14.3862,46.4759,28.844,10
3,80,GA,makespan,44.13,8.8355,38.6537,49.6063,29.4,59.0,45.5,10
3,80,GA,avg_e2e_latency,7.4396,2.4087,5.9467,8.9325,3.9155,11.9698,7.2774,10
3,80,GA,avg_utilization,0.0625,0.0153,0.053,0.072,0.0402,0.0918,0.0611,10
3,80,GA,load_balance_std,0.0314,0.0148,0.0223,0.0406,0.0165,0.0635,0.026,10
3,80,GA,ttft_p50,4.7934,3.4044,2.6833,6.9034,1.4401,13.118,4.0444,10
3,80,GA,ttft_p95,22.1988,6.783,17.9946,26.403,9.9868,31.45,23.6938,10
3,80,GA,ttft_p99,25.1135,6.3801,21.1591,29.068,12.916,35.0244,24.8245,10
3,80,GA,tpot_p50,0.0303,0.0006,0.0299,0.0307,0.03,0.0315,0.03,10
3,80,GA,tpot_p95,0.0933,0.0084,0.0881,0.0986,0.084,0.108,0.093,10
3,80,GA,goodput_tps,106.394,36.6212,83.6959,129.0921,55.17,182.23,99.54,10
3,80,GA,slo_attainment,0.339,0.1412,0.2515,0.4265,0.0882,0.5897,0.3421,10
3,80,GA,req_e2e_p50,11.2545,4.8823,8.2284,14.2806,6.458,23.4225,10.3888,10
3,80,GA,req_e2e_p95,27.5679,6.3652,23.6227,31.5131,15.8278,38.764,28.9042,10
3,80,HEFT,makespan,45.22,10.8142,38.5173,51.9227,25.8,68.0,45.45,10
3,80,HEFT,avg_e2e_latency,7.3115,2.3785,5.8373,8.7858,3.481,11.1809,7.2382,10
3,80,HEFT,avg_utilization,0.0601,0.0177,0.0492,0.0711,0.0394,0.1034,0.0566,10
3,80,HEFT,load_balance_std,0.0271,0.0173,0.0164,0.0378,0.0129,0.0701,0.0193,10
3,80,HEFT,ttft_p50,5.3281,2.5485,3.7485,6.9077,1.8894,9.7246,5.2616,10
3,80,HEFT,ttft_p95,21.2405,7.424,16.6391,25.8419,8.7715,34.7628,20.096,10
3,80,HEFT,ttft_p99,27.3174,8.0915,22.3022,32.3326,12.1366,44.0544,26.2552,10
3,80,HEFT,tpot_p50,0.0303,0.0006,0.0299,0.0307,0.03,0.0315,0.03,10
3,80,HEFT,tpot_p95,0.0951,0.0088,0.0897,0.1006,0.0804,0.1052,0.096,10
3,80,HEFT,goodput_tps,102.535,22.204,88.7728,116.2972,75.22,143.75,103.25,10
3,80,HEFT,slo_attainment,0.2916,0.1352,0.2078,0.3754,0.1429,0.5128,0.2876,10
3,80,HEFT,req_e2e_p50,11.0742,3.572,8.8602,13.2882,5.88,16.385,10.8885,10
3,80,HEFT,req_e2e_p95,29.0917,9.4687,23.2229,34.9605,12.2652,51.0644,28.586,10
3,80,LeastLoaded,makespan,46.55,7.6664,41.7983,51.3017,29.8,60.6,46.75,10
3,80,LeastLoaded,avg_e2e_latency,7.9216,2.3194,6.484,9.3593,4.5605,13.1923,7.8197,10
3,80,LeastLoaded,avg_utilization,0.0507,0.0147,0.0416,0.0598,0.035,0.0764,0.0491,10
3,80,LeastLoaded,load_balance_std,0.0264,0.0082,0.0213,0.0315,0.02,0.0474,0.0247,10
3,80,LeastLoaded,ttft_p50,6.0101,5.7623,2.4386,9.5816,0.712,20.541,3.7167,10
3,80,LeastLoaded,ttft_p95,23.1485,6.076,19.3825,26.9144,9.2725,31.711,24.2894,10
3,80,LeastLoaded,ttft_p99,25.6715,5.8399,22.0519,29.2911,11.8877,33.5262,27.4562,10
3,80,LeastLoaded,tpot_p50,0.03,0.0013,0.0291,0.0308,0.0265,0.0315,0.03,10
3,80,LeastLoaded,tpot_p95,0.0947,0.008,0.0898,0.0997,0.084,0.108,0.0949,10
3,80,LeastLoaded,goodput_tps,98.883,19.2396,86.9582,110.8078,76.09,140.95,98.59,10
3,80,LeastLoaded,slo_attainment,0.3343,0.1768,0.2248,0.4439,0.0882,0.5946,0.3244,10
3,80,LeastLoaded,req_e2e_p50,12.4718,6.0221,8.7393,16.2044,6.1171,27.1519,11.247,10
3,80,LeastLoaded,req_e2e_p95,28.1255,6.269,24.24,32.011,14.0329,39.2128,28.4416,10
3,80,PSO,makespan,49.8,12.9411,41.779,57.821,29.2,71.0,47.3,10
3,80,PSO,avg_e2e_latency,8.5556,3.3096,6.5043,10.6069,3.8214,13.3186,7.1554,10
3,80,PSO,avg_utilization,0.0517,0.0155,0.0421,0.0613,0.0372,0.0895,0.0461,10
3,80,PSO,load_balance_std,0.0283,0.0148,0.0192,0.0375,0.0132,0.0631,0.0238,10
3,80,PSO,ttft_p50,4.9831,3.5396,2.7892,7.177,1.9339,12.4259,3.492,10
3,80,PSO,ttft_p95,24.6106,7.8596,19.7392,29.482,9.9868,35.9506,25.5816,10
3,80,PSO,ttft_p99,28.5448,8.8789,23.0416,34.048,12.916,44.534,27.4007,10
3,80,PSO,tpot_p50,0.0307,0.0007,0.0302,0.0311,0.03,0.0315,0.0304,10
3,80,PSO,tpot_p95,0.094,0.0076,0.0893,0.0987,0.084,0.105,0.094,10
3,80,PSO,goodput_tps,94.764,27.5358,77.6971,111.8309,65.57,160.96,91.22,10
3,80,PSO,slo_attainment,0.3736,0.1236,0.297,0.4502,0.1765,0.5405,0.4189,10
3,80,PSO,req_e2e_p50,12.5272,5.9326,8.8502,16.2043,6.7515,25.9845,9.3771,10
3,80,PSO,req_e2e_p95,30.8048,11.1216,23.9115,37.698,16.6896,54.204,28.6313,10
3,80,RL,makespan,39.23,10.0511,33.0003,45.4597,27.4,58.1,36.4,10
3,80,RL,avg_e2e_latency,5.5688,2.3685,4.1009,7.0368,3.2682,10.0672,5.0359,10
3,80,RL,avg_utilization,0.0578,0.0083,0.0527,0.063,0.0465,0.0701,0.0582,10
3,80,RL,load_balance_std,0.0356,0.0088,0.0301,0.041,0.0127,0.043,0.0367,10
3,80,RL,ttft_p50,3.8,2.8986,2.0035,5.5966,1.2978,10.9424,3.2288,10
3,80,RL,ttft_p95,14.2555,7.0923,9.8596,18.6514,6.8898,29.5332,11.6502,10
3,80,RL,ttft_p99,17.7414,8.4757,12.4881,22.9947,7.1085,36.1413,15.9229,10
3,80,RL,tpot_p50,0.0303,0.0006,0.0299,0.0307,0.03,0.0315,0.03,10
3,80,RL,tpot_p95,0.0969,0.008,0.092,0.1018,0.088,0.108,0.098,10
3,80,RL,goodput_tps,112.41,28.014,95.0467,129.7733,68.52,155.62,111.97,10
3,80,RL,slo_attainment,0.3985,0.1591,0.2999,0.4971,0.1944,0.6667,0.3516,10
3,80,RL,req_e2e_p50,8.7125,3.86,6.32,11.105,4.86,15.3076,7.8995,10
3,80,RL,req_e2e_p95,22.9667,9.2056,17.261,28.6724,13.5841,40.32,19.3833,10
3,80,RoundRobin,makespan,194.76,77.3254,146.8332,242.6868,108.0,318.1,172.65,10
3,80,RoundRobin,avg_e2e_latency,39.0652,19.622,26.9034,51.2271,18.5424,75.8018,31.7072,10
3,80,RoundRobin,avg_utilization,0.0223,0.0154,0.0127,0.0318,0.0089,0.0481,0.0158,10
3,80,RoundRobin,load_balance_std,0.0071,0.0042,0.0045,0.0097,0.0018,0.0128,0.0055,10
3,80,RoundRobin,ttft_p50,6.31,3.8933,3.8969,8.7231,2.1522,15.0164,5.4133,10
3,80,RoundRobin,ttft_p95,115.509,90.4129,59.4705,171.5475,10.4829,272.1783,88.0117,10
3,80,RoundRobin,ttft_p99,136.2329,86.1853,82.8147,189.651,16.4274,289.0713,103.7971,10
3,80,RoundRobin,tpot_p50,0.0301,0.0005,0.0299,0.0304,0.03,0.0315,0.03,10
3,80,RoundRobin,tpot_p95,0.085,0.0284,0.0674,0.1026,0.0315,0.108,0.0929,10
3,80,RoundRobin,goodput_tps,28.787,14.4536,19.8286,37.7454,11.31,51.28,26.53,10
3,80,RoundRobin,slo_attainment,0.278,0.1078,0.2112,0.3448,0.129,0.4848,0.2991,10
3,80,RoundRobin,req_e2e_p50,29.5057,53.8812,-3.8902,62.9016,6.5431,182.2211,11.9681,10
3,80,RoundRobin,req_e2e_p95,144.8054,94.3938,86.2995,203.3113,21.5541,304.0331,109.8494,10
3,80,ShortestQueue,makespan,42.3,8.0221,37.3279,47.2721,29.2,56.6,40.8,10
3,80,ShortestQueue,avg_e2e_latency,6.8258,1.8984,5.6492,8.0025,4.6223,10.9172,6.473,10
3,80,ShortestQueue,avg_utilization,0.0593,0.0213,0.0461,0.0725,0.0315,0.094,0.0552,10
3,80,ShortestQueue,load_balance_std,0.0205,0.0091,0.0149,0.0261,0.0091,0.0384,0.0207,10
3,80,ShortestQueue,ttft_p50,4.0425,2.0154,2.7934,5.2916,0.6885,7.5373,3.7805,10
3,80,ShortestQueue,ttft_p95,22.1759,6.7164,18.013,26.3388,10.3696,31.05,24.6715,10
3,80,ShortestQueue,ttft_p99,24.7712,5.4489,21.394,28.1485,12.653,32.7684,26.3691,10
3,80,ShortestQueue,tpot_p50,0.0299,0.0013,0.0291,0.0308,0.0265,0.0315,0.03,10
3,80,ShortestQueue,tpot_p95,0.0916,0.0079,0.0868,0.0965,0.084,0.108,0.0884,10
3,80,ShortestQueue,goodput_tps,112.817,18.6064,101.2847,124.3493,91.9,149.8,108.845,10
3,80,ShortestQueue,slo_attainment,0.3417,0.1381,0.2562,0.4273,0.1471,0.6154,0.36,10
3,80,ShortestQueue,req_e2e_p50,9.2571,3.4348,7.1282,11.3859,4.412,15.5241,9.0603,10
3,80,ShortestQueue,req_e2e_p95,26.3629,6.3392,22.4338,30.292,15.6263,36.5304,27.132,10
3,100,A3C_R2N2,makespan,127.01,57.7535,91.214,162.806,75.8,262.0,111.8,10
3,100,A3C_R2N2,avg_e2e_latency,11.5977,2.8197,9.8501,13.3453,7.9294,16.8361,10.7,10
3,100,A3C_R2N2,avg_utilization,0.042,0.0111,0.0351,0.0489,0.0269,0.0609,0.0423,10
3,100,A3C_R2N2,load_balance_std,0.0248,0.0068,0.0206,0.0291,0.0172,0.0368,0.0232,10
3,100,A3C_R2N2,ttft_p50,8.6672,5.7551,5.1001,12.2342,3.4996,24.0092,7.5644,10
3,100,A3C_R2N2,ttft_p95,39.0772,23.716,24.3779,53.7765,12.6256,98.3207,30.2418,10
3,100,A3C_R2N2,ttft_p99,49.7626,20.8815,36.8201,62.7051,30.2548,99.5655,47.4612,10
3,100,A3C_R2N2,tpot_p50,0.0311,0.0006,0.0307,0.0314,0.03,0.0315,0.0315,10
3,100,A3C_R2N2,tpot_p95,0.0988,0.0081,0.0938,0.1038,0.084,0.108,0.1011,10
3,100,A3C_R2N2,goodput_tps,72.342,17.3236,61.6047,83.0793,38.47,91.19,78.32,10
3,100,A3C_R2N2,slo_attainment,0.19,0.072,0.1454,0.2346,0.04,0.26,0.2,10
3,100,A3C_R2N2,req_e2e_p50,17.376,8.1342,12.3344,22.4177,10.03,34.392,13.8061,10
3,100,A3C_R2N2,req_e2e_p95,59.5397,18.8432,47.8606,71.2188,42.1772,99.831,51.3545,10
3,100,GA,makespan,125.45,56.8171,90.2344,160.6656,76.5,261.9,112.65,10
3,100,GA,avg_e2e_latency,11.2814,2.5293,9.7137,12.8491,8.0432,15.4558,10.5974,10
3,100,GA,avg_utilization,0.0401,0.0075,0.0354,0.0448,0.0271,0.0506,0.0413,10
3,100,GA,load_balance_std,0.0267,0.0083,0.0216,0.0318,0.0138,0.0399,0.0264,10
3,100,GA,ttft_p50,8.4703,5.8141,4.8667,12.0739,2.3322,22.2228,7.3637,10
3,100,GA,ttft_p95,34.3073,10.1064,28.0433,40.5713,17.4931,51.2138,32.9227,10
3,100,GA,ttft_p99,47.4488,12.0045,40.0083,54.8893,30.6399,63.8521,49.8667,10
3,100,GA,tpot_p50,0.0317,0.0011,0.031,0.0323,0.03,0.033,0.0315,10
3,100,GA,tpot_p95,0.0997,0.0073,0.0952,0.1042,0.088,0.108,0.1011,10
3,100,GA,goodput_tps,72.887,16.8292,62.4562,83.3178,38.48,89.01,76.465,10
3,100,GA,slo_attainment,0.256,0.1091,0.1884,0.3236,0.06,0.46,0.27,10
3,100,GA,req_e2e_p50,17.6027,6.9294,13.3078,21.8976,7.8171,28.4505,16.0785,10
3,100,GA,req_e2e_p95,56.7793,6.9887,52.4476,61.1109,47.4408,65.1067,57.303,10
3,100,HEFT,makespan,124.75,57.9657,88.8225,160.6775,76.7,265.8,110.6,10
3,100,HEFT,avg_e2e_latency,10.7523,2.9354,8.9329,12.5717,7.3828,17.2822,10.315,10
3,100,HEFT,avg_utilization,0.0401,0.0109,0.0334,0.0469,0.0255,0.0575,0.0429,10
3,100,HEFT,load_balance_std,0.0267,0.0055,0.0233,0.0301,0.0212,0.0364,0.0261,10
3,100,HEFT,ttft_p50,9.3389,5.6489,5.8377,12.8401,3.4157,23.6439,8.9939,10
3,100,HEFT,ttft_p95,31.5795,11.8453,24.2377,38.9213,12.7473,56.0615,29.4571,10
3,100,HEFT,ttft_p99,42.1369,13.1732,33.9721,50.3017,30.2548,66.0471,36.0684,10
3,100,HEFT,tpot_p50,0.0314,0.0009,0.0308,0.0319,0.03,0.033,0.0315,10
3,100,HEFT,tpot_p95,0.0996,0.0061,0.0958,0.1034,0.0902,0.108,0.1,10
3,100,HEFT,goodput_tps,73.653,17.4716,62.824,84.482,37.92,91.19,78.19,10
3,100,HEFT,slo_attainment,0.218,0.1026,0.1544,0.2816,0.1,0.4,0.22,10
3,100,HEFT,req_e2e_p50,15.821,5.8686,12.1836,19.4584,8.1546,27.778,15.2775,10
3,100,HEFT,req_e2e_p95,53.3686,11.3844,46.3125,60.4247,40.6792,78.9538,51.502,10
3,100,LeastLoaded,makespan,123.35,58.6344,87.008,159.692,75.6,257.8,111.15,10
3,100,LeastLoaded,avg_e2e_latency,11.6059,2.5192,10.0445,13.1673,7.7241,15.6572,11.1214,10
3,100,LeastLoaded,avg_utilization,0.0385,0.0102,0.0322,0.0448,0.0269,0.0577,0.0389,10
3,100,LeastLoaded,load_balance_std,0.0289,0.0083,0.0237,0.0341,0.019,0.0456,0.026,10
3,100,LeastLoaded,ttft_p50,9.1835,6.4312,5.1974,13.1696,3.0336,25.0928,7.7203,10
3,100,LeastLoaded,ttft_p95,33.6172,11.6403,26.4025,40.832,12.3506,52.0138,31.0877,10
3,100,LeastLoaded,ttft_p99,44.2668,13.9145,35.6425,52.8911,19.5047,60.432,46.4184,10
3,100,LeastLoaded,tpot_p50,0.031,0.0007,0.0305,0.0314,0.03,0.0315,0.0315,10
3,100,LeastLoaded,tpot_p95,0.1001,0.0066,0.096,0.1042,0.0902,0.108,0.1011,10
3,100,LeastLoaded,goodput_tps,75.799,22.4441,61.888,89.71,39.09,120.48,77.735,10
3,100,LeastLoaded,slo_attainment,0.248,0.136,0.1637,0.3323,0.06,0.46,0.24,10
3,100,LeastLoaded,req_e2e_p50,19.0835,5.8106,15.482,22.6849,11.0341,28.5265,18.3942,10
3,100,LeastLoaded,req_e2e_p95,55.6358,8.5503,50.3363,60.9353,41.917,65.7012,55.6499,10
3,100,PSO,makespan,125.12,58.6573,88.7638,161.4762,74.4,265.8,113.1,10
3,100,PSO,avg_e2e_latency,12.1729,3.5972,9.9433,14.4024,7.9086,18.5669,10.9177,10
3,100,PSO,avg_utilization,0.0369,0.0091,0.0312,0.0426,0.024,0.047,0.0389,10
3,100,PSO,load_balance_std,0.0291,0.007,0.0247,0.0334,0.0196,0.039,0.0275,10
3,100,PSO,ttft_p50,10.0666,6.0952,6.2888,13.8444,3.0173,24.4688,8.709,10
3,100,PSO,ttft_p95,40.8296,19.5585,28.7071,52.9521,12.869,82.5706,33.9262,10
3,100,PSO,ttft_p99,49.5902,18.3677,38.2058,60.9747,29.8132,90.7313,48.9439,10
3,100,PSO,tpot_p50,0.0313,0.0005,0.031,0.0316,0.03,0.0315,0.0315,10
3,100,PSO,tpot_p95,0.0987,0.0065,0.0947,0.1027,0.088,0.108,0.1002,10
3,100,PSO,goodput_tps,73.654,17.7378,62.66,84.648,37.92,95.27,78.38,10
3,100,PSO,slo_attainment,0.272,0.0934,0.2141,0.3299,0.12,0.4,0.31,10
3,100,PSO,req_e2e_p50,18.2898,8.1666,13.228,23.3515,8.9476,32.944,15.3635,10
3,100,PSO,req_e2e_p95,60.1821,14.1302,51.4241,68.9401,45.146,85.826,57.469,10
3,100,RL,makespan,116.98,60.2083,79.6625,154.2975,61.6,263.7,103.8,10
3,100,RL,avg_e2e_latency,8.858,3.1905,6.8805,10.8355,5.6876,15.6923,8.2896,10
3,100,RL,avg_utilization,0.041,0.0106,0.0344,0.0476,0.0245,0.0579,0.0408,10
3,100,RL,load_balance_std,0.0293,0.0088,0.0239,0.0348,0.0192,0.0456,0.0285,10
3,100,RL,ttft_p50,5.0871,3.3581,3.0057,7.1685,1.7965,12.8304,4.1258,10
3,100,RL,ttft_p95,24.4807,10.4038,18.0324,30.9291,13.112,43.6858,20.9901,10
3,100,RL,ttft_p99,34.2399,14.3179,25.3655,43.1142,15.2706,57.8934,32.2046,10
3,100,RL,tpot_p50,0.0311,0.0008,0.0306,0.0316,0.03,0.0323,0.0315,10
3,100,RL,tpot_p95,0.0995,0.0059,0.0958,0.1032,0.0902,0.1062,0.1011,10
3,100,RL,goodput_tps,80.339,20.3513,67.7252,92.9528,38.22,105.78,85.955,10
3,100,RL,slo_attainment,0.308,0.1201,0.2336,0.3824,0.16,0.54,0.28,10
3,100,RL,req_e2e_p50,12.7784,5.8406,9.1584,16.3984,6.599,24.142,10.4833,10
3,100,RL,req_e2e_p95,44.266,12.8186,36.321,52.211,30.3006,72.7332,40.6461,10
3,100,RoundRobin,makespan,275.63,83.59,223.8204,327.4396,157.0,372.0,292.9,10
3,100,RoundRobin,avg_e2e_latency,51.0,21.9054,37.423,64.5771,29.2697,88.5782,44.6258,10
3,100,RoundRobin,avg_utilization,0.0219,0.0118,0.0146,0.0292,0.0105,0.0462,0.0176,10
3,100,RoundRobin,load_balance_std,0.0133,0.0062,0.0095,0.0172,0.0059,0.0216,0.013,10
3,100,RoundRobin,ttft_p50,10.8101,4.4114,8.0759,13.5443,6.0073,18.9254,9.6471,10
3,100,RoundRobin,ttft_p95,176.323,77.4297,128.3316,224.3144,83.2206,299.9139,160.552,10
3,100,RoundRobin,ttft_p99,191.5986,83.7949,139.662,243.5352,101.2322,313.0958,163.635,10
3,100,RoundRobin,tpot_p50,0.0314,0.0007,0.0309,0.0318,0.03,0.0323,0.0315,10
3,100,RoundRobin,tpot_p95,0.106,0.0034,0.1039,0.1081,0.1,0.108,0.108,10
3,100,RoundRobin,goodput_tps,34.152,15.4299,24.5884,43.7156,18.37,58.44,28.465,10
3,100,RoundRobin,slo_attainment,0.198,0.067,0.1565,0.2395,0.1,0.32,0.2,10
3,100,RoundRobin,req_e2e_p50,99.2451,94.6524,40.5789,157.9113,11.0591,297.0761,65.0226,10
3,100,RoundRobin,req_e2e_p95,212.5682,78.3169,164.0269,261.1095,126.2778,328.042,184.558,10
3,100,ShortestQueue,makespan,126.78,56.8446,91.5474,162.0126,80.8,260.3,112.0,10
3,100,ShortestQueue,avg_e2e_latency,10.5841,2.0662,9.3034,11.8647,8.1085,13.4394,9.9936,10
3,100,ShortestQueue,avg_utilization,0.0406,0.0082,0.0355,0.0457,0.0314,0.0553,0.0395,10
3,100,ShortestQueue,load_balance_std,0.0239,0.0081,0.0189,0.0289,0.0094,0.0377,0.0245,10
3,100,ShortestQueue,ttft_p50,7.3367,3.7334,5.0227,9.6507,2.4894,16.3211,6.4518,10
3,100,ShortestQueue,ttft_p95,33.2977,10.6166,26.7175,39.878,12.5803,52.0138,32.7176,10
3,100,ShortestQueue,ttft_p99,47.2743,17.575,36.3812,58.1673,29.8697,86.3303,43.5555,10
3,100,ShortestQueue,tpot_p50,0.0317,0.0008,0.0312,0.0322,0.03,0.033,0.0315,10
3,100,ShortestQueue,tpot_p95,0.1005,0.0075,0.0958,0.1051,0.088,0.108,0.1011,10
3,100,ShortestQueue,goodput_tps,72.086,16.9776,61.5632,82.6088,38.72,91.8,75.35,10
3,100,ShortestQueue,slo_attainment,0.254,0.1083,0.1868,0.3212,0.1,0.48,0.27,10
3,100,ShortestQueue,req_e2e_p50,14.1805,5.758,10.6116,17.7494,8.9336,27.0806,11.6255,10
3,100,ShortestQueue,req_e2e_p95,57.3819,9.3368,51.5949,63.1689,47.9016,78.2032,56.3361,10
5,20,A3C_R2N2,makespan,14.21,2.5075,12.6558,15.7642,11.7,19.8,13.55,10
5,20,A3C_R2N2,avg_e2e_latency,3.5862,0.7842,3.1001,4.0722,2.344,4.594,3.4978,10
5,20,A3C_R2N2,avg_utilization,0.0185,0.0075,0.0138,0.0232,0.0078,0.0345,0.0183,10
5,20,A3C_R2N2,load_balance_std,0.0224,0.0151,0.0131,0.0318,0.0065,0.051,0.0202,10
5,20,A3C_R2N2,ttft_p50,3.2569,1.8042,2.1386,4.3751,0.8444,6.1335,2.9499,10
5,20,A3C_R2N2,ttft_p95,7.5317,1.8677,6.3741,8.6893,3.8013,10.6912,7.25,10
5,20,A3C_R2N2,ttft_p99,7.9939,2.0482,6.7244,9.2634,4.0546,10.8333,7.6349,10
5,20,A3C_R2N2,tpot_p50,0.0421,0.0235,0.0275,0.0567,0.02,0.084,0.03,10
