edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
3,80,HEFT,4,46,52.5,5.9772,0.0397,0.0155,0.8,7.3123,12.955,15.1141,0.03,0.101,10.3,23.968,65.79,0.2222
3,100,HEFT,4,46,85.1,7.6263,0.0445,0.0341,1.0,7.7705,15.2223,21.4541,0.03,0.104,11.882,39.4282,74.32,0.16
3,20,HEFT,5,47,16.9,2.8602,0.0147,0.0069,0.2,1.1333,10.9897,11.3358,0.03,0.0315,3.24,14.4784,40.3,0.625
3,40,HEFT,5,47,28.8,3.1603,0.0221,0.0096,0.4,1.6677,10.4954,11.2369,0.03,0.081,4.668,13.8481,49.69,0.625
3,60,HEFT,5,47,35.3,4.227,0.0369,0.002,0.6,1.8395,15.1913,23.4827,0.03,0.0824,6.1771,22.6008,109.83,0.5172
3,80,HEFT,5,47,49.7,5.2466,0.0415,0.0153,0.8,2.9505,17.8894,23.2177,0.03,0.084,6.5031,24.5492,90.0,0.4211
3,100,HEFT,5,47,80.7,6.4021,0.036,0.0222,1.0,6.1734,18.4503,22.4029,0.03,0.0902,9.6826,31.7958,74.68,0.34
3,20,HEFT,6,48,14.8,3.2118,0.035,0.034,0.2,0.76,4.5588,5.1822,0.022,0.0884,5.2,7.5234,48.51,0.7143
3,40,HEFT,6,48,22.0,3.3494,0.0502,0.0395,0.4,2.784,10.9496,12.6059,0.03,0.092,6.8486,11.7618,56.86,0.375
3,60,HEFT,6,48,32.1,3.9661,0.0577,0.0458,0.6,2.784,9.615,12.3299,0.03,0.099,7.0686,14.4381,72.59,0.3462
3,80,HEFT,6,48,40.1,3.6893,0.0615,0.0425,0.8,2.1606,11.0523,12.8566,0.03,0.1054,5.92,16.2903,74.04,0.3824
3,100,HEFT,6,48,112.0,6.8879,0.0498,0.021,1.0,2.4772,12.7972,28.7144,0.03,0.108,8.3576,50.3168,85.41,0.28
3,20,HEFT,7,49,17.1,2.8751,0.02,0.0156,0.2,1.347,8.8302,9.9411,0.03,0.088,6.11,11.0488,27.19,0.625
3,40,HEFT,7,49,33.4,4.9833,0.0307,0.0153,0.4,2.0758,10.2485,10.4629,0.03,0.0884,7.928,23.9528,98.77,0.4737
3,60,HEFT,7,49,50.9,6.631,0.0409,0.0228,0.6,2.571,16.4716,23.3628,0.03,0.092,10.167,31.5188,94.46,0.3571
3,80,HEFT,7,49,68.0,9.7632,0.051,0.0277,0.8,5.067,22.37,27.6302,0.03,0.0928,14.42,37.4016,94.13,0.2703
3,100,HEFT,7,49,119.4,12.2413,0.0383,0.0285,1.0,14.2575,40.5792,43.1263,0.03,0.092,21.65,52.3976,85.21,0.2
3,20,HEFT,8,50,30.0,6.5054,0.016,0.0214,0.2,5.09,8.9502,9.518,0.0315,0.084,10.672,12.378,30.9,0.25
3,40,HEFT,8,50,43.8,7.497,0.0262,0.0288,0.4,8.646,21.6963,24.4113,0.0315,0.088,11.1927,27.03,29.52,0.1875
3,60,HEFT,8,50,48.4,6.7828,0.0295,0.0278,0.6,9.66,20.414,24.004,0.0315,0.088,11.52,22.8608,42.6,0.2
3,80,HEFT,8,50,55.6,6.9777,0.0338,0.0298,0.8,10.1773,20.0743,23.5968,0.0315,0.096,12.448,22.1966,52.0,0.1471
3,100,HEFT,8,50,194.4,10.0534,0.0233,0.0219,1.0,10.6903,20.2253,23.9418,0.033,0.104,15.5003,40.718,47.95,0.1
3,20,HEFT,9,51,25.5,3.6338,0.018,0.0124,0.2,2.795,7.1938,7.2715,0.02,0.088,4.648,10.6842,21.25,0.2857
3,40,HEFT,9,51,40.1,5.1202,0.0363,0.0269,0.4,5.478,16.8216,28.1563,0.03,0.0892,9.8041,33.5516,53.59,0.3333
3,60,HEFT,9,51,50.8,5.7308,0.0498,0.039,0.6,2.5655,10.735,26.7395,0.03,0.1036,10.7666,32.0614,60.71,0.3636
3,80,HEFT,9,51,58.8,5.9114,0.0573,0.0353,0.81,3.5664,15.8795,29.0642,0.03,0.108,10.299,29.739,73.78,0.2571
3,100,HEFT,9,51,127.1,8.5904,0.05,0.0198,1.0,3.6582,26.2037,47.6312,0.0315,0.108,12.8855,36.0216,71.36,0.26
3,20,GA,0,42,19.2,3.2366,0.0174,0.0054,0.2,1.1635,9.3005,9.3661,0.03,0.0606,3.36,11.3661,27.34,0.5556
3,40,GA,0,42,41.9,9.1729,0.0463,0.0282,0.41,7.1962,20.1274,22.6135,0.0315,0.086,11.2491,25.4408,45.44,0.3125
3,60,GA,0,42,56.4,10.4011,0.0522,0.0155,0.6,10.2759,22.5255,23.0832,0.0315,0.1074,18.3436,32.255,53.42,0.25
3,80,GA,0,42,89.9,15.1621,0.0502,0.0262,0.8,16.73,37.4231,47.7291,0.033,0.1052,23.3411,60.0036,61.16,0.1714
3,100,GA,0,42,283.4,20.7309,0.0238,0.0192,1.0,17.5913,52.6212,54.3821,0.0315,0.1022,37.59,81.515,35.56,0.12
3,20,GA,1,43,18.2,2.3066,0.0087,0.009,0.2,1.0114,7.3759,8.8024,0.0308,0.063,4.17,8.8426,33.52,0.625
3,40,GA,1,43,26.9,3.7254,0.0216,0.0075,0.4,3.0917,11.1207,11.7988,0.03,0.084,7.14,14.5089,74.16,0.4444
3,60,GA,1,43,34.8,4.0877,0.0319,0.0098,0.61,1.9499,10.5442,11.719,0.03,0.084,5.2985,14.4376,74.91,0.5
3,80,GA,1,43,50.5,5.4739,0.0498,0.018,0.8,2.6899,15.1798,26.0127,0.0307,0.088,9.0373,23.5624,92.95,0.4474
3,100,GA,1,43,80.0,6.9912,0.0423,0.026,1.0,4.624,19.2953,25.4979,0.0315,0.096,11.4985,33.2808,81.45,0.34
3,20,GA,2,44,20.3,4.0879,0.0131,0.0102,0.2,0.4953,7.8416,8.8307,0.03,0.0315,5.38,12.1862,67.78,0.6667
3,40,GA,2,44,32.9,5.6614,0.0218,0.0193,0.4,4.5273,18.4063,24.3013,0.03,0.085,9.8183,20.046,47.78,0.4375
3,60,GA,2,44,43.7,5.0393,0.0302,0.0205,0.6,5.373,21.6778,25.348,0.0315,0.088,9.2725,26.697,64.14,0.4074
3,80,GA,2,44,58.5,5.0989,0.0337,0.0199,0.81,4.7354,24.5432,28.3604,0.03,0.092,8.777,27.2034,65.23,0.4167
3,100,GA,2,44,133.1,7.6226,0.0278,0.0219,1.0,4.0448,26.5158,51.314,0.03,0.0902,9.5303,50.9298,66.97,0.38
3,20,GA,3,45,14.3,1.9594,0.0079,0.0111,0.2,0.6152,7.8199,8.914,0.026,0.0635,3.72,11.4893,48.46,0.625
3,40,GA,3,45,28.2,3.1164,0.0167,0.0153,0.4,0.6845,6.0615,8.5623,0.03,0.084,3.384,14.683,86.99,0.7647
3,60,GA,3,45,34.2,3.6586,0.0302,0.0131,0.6,1.3195,8.2972,16.586,0.03,0.084,4.416,18.0693,101.43,0.5926
3,80,GA,3,45,44.9,3.8919,0.0389,0.0148,0.8,1.6266,13.0084,24.6929,0.03,0.084,4.844,19.6042,95.86,0.5714
3,100,GA,3,45,123.1,7.5055,0.0377,0.0181,1.0,3.2913,27.1066,53.9308,0.0315,0.1,7.8796,44.9056,64.49,0.42
3,20,GA,4,46,20.9,3.3055,0.0132,0.0108,0.2,0.8171,8.1127,9.7285,0.021,0.0606,4.48,11.8409,32.68,0.7778
3,40,GA,4,46,33.7,5.948,0.0209,0.0128,0.41,4.1924,11.9738,12.5428,0.022,0.0816,10.76,17.596,41.93,0.4118
3,60,GA,4,46,42.3,6.6022,0.0311,0.0167,0.6,5.1209,12.0531,12.5387,0.022,0.0832,10.8041,24.9976,60.35,0.28
3,80,GA,4,46,52.8,6.1344,0.0326,0.0209,0.8,6.8615,12.2763,12.7045,0.03,0.101,10.782,23.968,60.02,0.2222
3,100,GA,4,46,85.1,8.0161,0.0423,0.0366,1.0,7.856,13.6459,21.4541,0.03,0.104,12.691,39.4282,74.32,0.16
3,20,GA,5,47,25.0,3.7343,0.0139,0.01,0.2,0.4521,10.2078,10.2169,0.0308,0.0635,3.766,19.3712,28.84,0.625
3,40,GA,5,47,31.2,6.2859,0.0205,0.0103,0.4,4.165,14.8749,16.8077,0.03,0.0812,8.5761,23.4262,65.64,0.4
3,60,GA,5,47,36.7,5.6445,0.0364,0.0096,0.6,5.7585,19.9573,24.559,0.03,0.084,9.7633,23.7602,95.31,0.3214
3,80,GA,5,47,51.1,6.492,0.0395,0.0183,0.8,6.6598,20.8322,24.1687,0.03,0.084,10.6,24.3353,86.93,0.2973
3,100,GA,5,47,86.5,8.3313,0.0361,0.0203,1.0,7.7498,21.0775,43.0939,0.0308,0.092,16.28,36.9306,69.68,0.26
3,20,GA,6,48,17.0,3.6935,0.0233,0.0222,0.2,0.6004,4.301,5.1306,0.021,0.0675,5.88,7.551,36.29,0.8333
3,40,GA,6,48,29.8,5.7654,0.0366,0.0196,0.4,2.5956,10.2636,12.4687,0.03,0.0808,7.689,17.7273,63.99,0.4706
3,60,GA,6,48,42.0,6.2544,0.0418,0.0223,0.6,5.1441,18.608,19.5449,0.03,0.096,8.2403,27.0812,55.0,0.4167
3,80,GA,6,48,56.3,7.9187,0.0479,0.0307,0.8,5.338,19.4965,19.9034,0.03,0.1,12.57,28.7296,68.1,0.2857
3,100,GA,6,48,83.0,10.956,0.0494,0.0438,1.0,9.2574,24.783,25.5219,0.0315,0.1,20.536,56.0406,115.25,0.22
3,20,GA,7,49,18.7,3.1466,0.0158,0.0162,0.2,1.339,8.2364,8.9169,0.021,0.0856,7.02,13.5017,22.57,0.7143
3,40,GA,7,49,29.3,4.3327,0.0266,0.014,0.4,2.0934,9.8353,11.6312,0.03,0.089,7.974,16.6881,79.45,0.5
3,60,GA,7,49,44.3,5.9545,0.0444,0.0289,0.6,2.4578,11.4815,22.5756,0.03,0.0912,9.4,28.1024,93.77,0.44
3,80,GA,7,49,61.9,9.1394,0.0479,0.0267,0.8,2.9233,22.8939,25.7826,0.03,0.093,12.3445,34.359,97.38,0.3611
3,100,GA,7,49,120.3,11.8478,0.0407,0.0253,1.0,6.55,39.1967,40.7917,0.03,0.092,20.6336,50.0072,84.57,0.26
3,20,GA,8,50,30.0,6.5645,0.0186,0.0192,0.2,5.09,8.8452,9.497,0.0315,0.084,10.672,15.2737,30.9,0.25
3,40,GA,8,50,43.7,7.8358,0.0273,0.0279,0.4,8.496,21.4713,24.3663,0.0315,0.088,12.298,26.651,29.59,0.125
3,60,GA,8,50,51.8,7.7486,0.0319,0.0288,0.6,10.3903,20.1518,23.9803,0.0315,0.0914,14.0593,22.6346,41.64,0.0833
3,80,GA,8,50,56.6,7.6566,0.0369,0.0266,0.8,9.9473,19.7743,23.4978,0.0315,0.1,13.4808,23.5798,50.72,0.0882
3,100,GA,8,50,183.8,10.5109,0.0237,0.0236,1.0,10.3903,19.569,22.7258,0.0315,0.1022,15.3226,41.6786,50.72,0.06
3,20,GA,9,51,32.0,2.0364,0.0039,0.0048,0.2,0.7445,5.4428,5.471,0.0205,0.0656,2.796,7.6166,19.41,0.75
3,40,GA,9,51,49.6,7.8469,0.0319,0.0199,0.4,1.4528,28.2411,30.4402,0.03,0.089,6.4,36.4115,43.47,0.5625
3,60,GA,9,51,65.1,9.1977,0.0414,0.0273,0.6,7.9148,27.0561,30.0737,0.0315,0.103,19.662,35.153,51.57,0.3846
3,80,GA,9,51,76.8,11.9648,0.042,0.0295,0.8,9.85,30.661,32.9601,0.0315,0.104,22.58,37.4931,55.05,0.2857
3,100,GA,9,51,122.8,13.7211,0.0377,0.0299,1.0,18.6363,30.7785,46.921,0.0315,0.104,28.7033,45.755,73.86,0.2
3,20,PSO,0,42,17.1,3.1309,0.0118,0.0098,0.2,0.9262,8.1322,9.1324,0.03,0.0654,3.36,11.5591,19.36,0.7143
3,40,PSO,0,42,40.4,8.6726,0.0392,0.0165,0.4,1.5424,11.9355,13.9887,0.0315,0.084,10.3171,20.3923,46.61,0.5625
3,60,PSO,0,42,62.3,10.3219,0.0447,0.0155,0.6,8.02,27.4875,33.9818,0.0315,0.1068,16.616,40.783,58.46,0.3704
3,80,PSO,0,42,91.1,16.0774,0.0442,0.0298,0.8,16.2595,51.458,52.8004,0.0323,0.105,21.2771,59.611,62.36,0.2778
3,100,PSO,0,42,283.4,20.2621,0.0219,0.0204,1.0,22.265,53.5315,55.6577,0.0315,0.1022,35.99,81.3544,35.56,0.2
3,20,PSO,1,43,16.0,1.8679,0.0111,0.0067,0.2,0.7123,6.864,8.7,0.0307,0.0635,2.7898,7.883,30.0,0.75
3,40,PSO,1,43,25.5,2.4284,0.0179,0.0063,0.4,1.027,8.5149,9.0302,0.03,0.0808,3.88,12.7412,68.24,0.6471
3,60,PSO,1,43,32.8,2.7361,0.0424,0.0273,0.6,0.909,8.9175,9.2363,0.03,0.0828,4.292,15.6153,88.29,0.7407
3,80,PSO,1,43,49.5,4.5053,0.0512,0.0243,0.8,0.9504,15.1798,26.0127,0.03,0.088,5.8581,23.4842,94.83,0.6842
3,100,PSO,1,43,80.2,6.0892,0.0443,0.024,1.0,1.6422,18.5098,25.4979,0.0315,0.096,9.733,30.436,81.25,0.54
3,20,PSO,2,44,15.9,3.3011,0.0169,0.0142,0.2,0.4953,7.8416,8.8307,0.03,0.0606,5.38,12.1862,75.6,0.6667
3,40,PSO,2,44,32.2,5.395,0.0247,0.0182,0.41,1.878,17.915,24.203,0.03,0.084,9.25,19.2536,51.77,0.5294
3,60,PSO,2,44,42.0,4.5666,0.0252,0.0187,0.6,3.415,15.8088,23.024,0.03,0.088,8.78,22.8976,71.26,0.4483
3,80,PSO,2,44,58.5,4.2272,0.0273,0.025,0.81,3.2443,15.6853,22.3363,0.03,0.092,7.327,19.413,65.23,0.4722
3,100,PSO,2,44,133.1,6.6202,0.024,0.0254,1.0,3.2443,15.7912,49.365,0.03,0.0902,8.0955,50.649,66.97,0.4
3,20,PSO,3,45,14.2,1.957,0.0079,0.0111,0.2,0.6152,7.8199,8.914,0.026,0.0635,3.72,11.4893,48.8,0.625
3,40,PSO,3,45,27.2,2.9156,0.0165,0.0168,0.4,0.51,6.0615,8.5623,0.022,0.084,3.384,14.683,99.82,0.8235
3,60,PSO,3,45,35.0,3.8306,0.03,0.0151,0.6,1.2542,8.5018,16.686,0.03,0.084,4.572,17.639,101.57,0.6154
3,80,PSO,3,45,45.1,4.5025,0.0389,0.0167,0.8,2.04,15.666,24.6094,0.03,0.085,7.3088,19.252,105.79,0.5
3,100,PSO,3,45,124.4,6.8567,0.0295,0.0255,1.0,3.9935,17.0738,27.4156,0.0315,0.1,8.678,39.5768,63.82,0.36
3,20,PSO,4,46,18.9,2.3529,0.0082,0.008,0.2,0.8905,3.9735,4.8611,0.021,0.0597,4.9276,8.802,39.21,0.875
3,40,PSO,4,46,33.9,5.9531,0.0187,0.0139,0.4,1.8418,12.9325,13.5265,0.021,0.082,10.482,18.3131,40.62,0.5625
3,60,PSO,4,46,43.4,6.7562,0.0286,0.0192,0.6,5.5235,13.167,13.5777,0.026,0.0834,12.6876,25.0912,57.42,0.4167
3,80,PSO,4,46,53.7,6.7515,0.0351,0.029,0.81,7.445,13.3366,14.1438,0.03,0.1008,11.5971,25.997,69.07,0.2973
3,100,PSO,4,46,85.1,8.1833,0.0385,0.0401,1.0,8.4505,14.0779,21.4541,0.03,0.104,13.144,39.4282,74.32,0.22
3,20,PSO,5,47,18.1,3.0803,0.0124,0.0172,0.2,0.3429,2.4895,2.7863,0.0308,0.0635,3.0327,9.2431,32.71,0.875
3,40,PSO,5,47,30.7,5.1486,0.0216,0.0108,0.42,3.5127,14.3572,16.7042,0.0308,0.0806,7.8466,23.2831,70.75,0.4444
3,60,PSO,5,47,36.4,5.4552,0.0326,0.0172,0.6,5.281,15.9104,23.3671,0.03,0.084,8.66,23.7125,97.25,0.3448
3,80,PSO,5,47,50.5,6.2616,0.036,0.0203,0.8,6.4441,19.6685,23.5241,0.03,0.084,10.32,24.2204,92.79,0.2821
3,100,PSO,5,47,79.3,7.3656,0.0328,0.0268,1.0,8.6373,19.613,22.8856,0.03,0.0902,14.1706,31.9126,76.0,0.22
3,20,PSO,6,48,15.0,2.6884,0.0263,0.0248,0.2,0.754,4.0936,5.0891,0.021,0.065,5.2,7.5634,46.47,0.8571
3,40,PSO,6,48,29.6,4.9875,0.0295,0.0108,0.4,0.9015,10.2636,12.4687,0.03,0.0424,6.56,13.3123,61.82,0.5882
3,60,PSO,6,48,44.9,7.4735,0.035,0.0286,0.6,4.9987,19.674,19.9274,0.03,0.096,7.7976,27.9776,54.21,0.4
3,80,PSO,6,48,57.8,9.0997,0.0419,0.0374,0.8,9.5745,19.817,20.4668,0.0315,0.104,13.93,28.4468,66.0,0.2857
3,100,PSO,6,48,112.0,11.0645,0.0373,0.0306,1.0,14.8735,21.1057,28.7144,0.0315,0.104,20.9586,56.0406,85.41,0.2
3,20,PSO,7,49,17.9,2.5181,0.0139,0.0196,0.2,0.2029,1.0832,1.2878,0.0255,0.086,2.21,10.197,22.63,1.0
3,40,PSO,7,49,27.6,3.9115,0.0243,0.0192,0.4,0.4745,6.5962,8.5888,0.03,0.0888,6.328,19.6203,84.89,0.7059
3,60,PSO,7,49,49.0,6.2145,0.0374,0.0239,0.6,1.3325,17.4134,24.0756,0.03,0.092,7.8971,28.285,87.06,0.64
3,80,PSO,7,49,68.6,9.2342,0.0447,0.0306,0.8,2.6944,23.6404,34.1641,0.0315,0.092,16.29,35.02,91.72,0.4595
3,100,PSO,7,49,118.9,12.1839,0.0356,0.031,1.0,8.7503,40.0842,41.8029,0.0315,0.092,23.1,51.3348,85.57,0.34
3,20,PSO,8,50,30.0,6.5645,0.0186,0.0192,0.2,5.09,8.8452,9.497,0.0315,0.084,10.672,15.2737,30.9,0.25
3,40,PSO,8,50,44.0,8.2262,0.0264,0.0288,0.4,10.1343,21.4713,24.3663,0.0315,0.088,12.298,26.651,29.39,0.125
3,60,PSO,8,50,52.3,7.8039,0.0307,0.0306,0.6,10.447,20.114,23.932,0.0315,0.0952,14.1811,22.5608,41.87,0.08
3,80,PSO,8,50,57.8,8.1256,0.0367,0.0339,0.8,10.5278,19.6988,23.4013,0.0308,0.096,14.254,28.2021,59.69,0.0833
3,100,PSO,8,50,185.4,10.7439,0.022,0.0249,1.0,11.0698,19.9253,23.4038,0.0315,0.1,16.415,39.739,50.28,0.06
3,20,PSO,9,51,28.8,1.9992,0.0066,0.0047,0.2,0.5497,4.0715,5.1967,0.0205,0.031,2.5705,7.3677,22.05,0.875
3,40,PSO,9,51,44.2,6.8467,0.0358,0.0147,0.4,0.8948,26.961,30.1842,0.03,0.092,6.0698,36.5029,60.81,0.7222
3,60,PSO,9,51,62.6,7.8953,0.0378,0.0253,0.6,1.4595,24.327,29.7576,0.0315,0.0988,11.8571,35.1296,59.42,0.5556
3,80,PSO,9,51,73.9,10.8572,0.0416,0.0266,0.8,2.2594,27.71,30.3916,0.03,0.1016,18.0,34.8224,61.14,0.4848
3,100,PSO,9,51,122.8,12.4638,0.0367,0.0291,1.0,13.49,30.1485,46.235,0.0315,0.1022,25.1365,44.275,73.86,0.32
3,20,A3C_R2N2,0,42,18.2,3.625,0.0328,0.0355,0.2,2.4329,9.4254,10.0601,0.0315,0.0868,4.4261,12.2264,21.81,0.4286
3,40,A3C_R2N2,0,42,31.0,4.9262,0.04,0.0297,0.4,2.7185,11.3811,13.3389,0.0315,0.0984,8.624,16.0357,45.32,0.2667
3,60,A3C_R2N2,0,42,48.7,5.8279,0.0509,0.0147,0.6,2.9853,12.9543,29.0849,0.03,0.104,10.875,22.002,65.22,0.2692
3,80,A3C_R2N2,0,42,61.3,7.7504,0.0641,0.0169,0.8,3.98,23.2271,36.1653,0.03,0.104,11.7341,35.4576,78.71,0.1892
3,100,A3C_R2N2,0,42,258.5,13.1378,0.0286,0.0193,1.0,8.4769,34.6806,37.6712,0.0308,0.104,15.4086,63.565,38.99,0.14
3,20,A3C_R2N2,1,43,17.6,3.4093,0.0132,0.0024,0.2,2.602,10.4414,10.8811,0.0315,0.0654,6.326,11.4847,25.74,0.2857
3,40,A3C_R2N2,1,43,26.3,3.9724,0.0296,0.0066,0.4,3.2688,11.0958,11.5706,0.03,0.084,6.714,17.1817,77.57,0.2778
3,60,A3C_R2N2,1,43,34.2,3.8791,0.0325,0.0009,0.6,2.602,10.6246,11.5217,0.03,0.0832,6.326,15.9753,75.38,0.4
3,80,A3C_R2N2,1,43,51.3,5.1951,0.0413,0.0179,0.8,2.7379,16.5398,26.0127,0.03,0.088,7.9756,23.4524,91.5,0.3947
3,100,A3C_R2N2,1,43,82.5,7.0817,0.0374,0.0261,1.0,3.7606,21.7953,25.4979,0.0315,0.096,9.7625,35.7808,78.98,0.32
3,20,A3C_R2N2,2,44,24.1,5.2128,0.024,0.0136,0.2,4.5815,9.7599,9.9619,0.03,0.0636,9.7241,14.0344,38.88,0.4444
3,40,A3C_R2N2,2,44,33.0,5.914,0.0306,0.017,0.4,7.6216,19.266,24.4732,0.03,0.0848,11.464,24.8984,46.36,0.2353
3,60,A3C_R2N2,2,44,47.5,6.4924,0.0369,0.0122,0.6,6.4793,23.4021,25.2236,0.0307,0.088,10.652,25.9729,54.04,0.2308
3,80,A3C_R2N2,2,44,59.7,5.802,0.04,0.0154,0.8,6.69,24.231,33.2094,0.03,0.092,9.84,26.9218,63.63,0.2
3,100,A3C_R2N2,2,44,133.1,8.08,0.0359,0.0164,1.0,5.991,26.5158,54.8845,0.03,0.0902,10.9436,51.7601,66.97,0.26
3,20,A3C_R2N2,3,45,20.6,3.876,0.012,0.0017,0.2,1.4032,9.5511,11.018,0.0255,0.063,5.492,12.8886,42.18,0.5
3,40,A3C_R2N2,3,45,29.1,4.7669,0.0318,0.0114,0.4,5.28,14.2643,23.479,0.03,0.084,7.24,18.1237,65.36,0.2941
3,60,A3C_R2N2,3,45,34.2,4.6725,0.0408,0.0118,0.6,4.8384,10.965,21.8952,0.03,0.084,7.2,23.0593,102.34,0.25
3,80,A3C_R2N2,3,45,44.7,4.8176,0.0449,0.0026,0.8,4.3969,15.7041,26.9359,0.03,0.0852,7.24,27.1756,96.29,0.2857
3,100,A3C_R2N2,3,45,123.9,8.1846,0.0407,0.0153,1.0,5.15,27.121,57.7796,0.0307,0.1,9.1535,45.53,64.08,0.2
3,20,A3C_R2N2,4,46,19.8,2.9099,0.009,0.0021,0.2,1.5881,6.767,7.0908,0.0205,0.0217,3.7571,13.1219,33.08,0.625
3,40,A3C_R2N2,4,46,31.8,4.832,0.028,0.009,0.4,3.1258,14.729,17.2131,0.021,0.0846,5.234,20.4816,59.72,0.3889
3,60,A3C_R2N2,4,46,41.2,5.9939,0.0329,0.0126,0.6,4.4634,13.9296,16.9208,0.0215,0.087,7.6756,23.6093,62.21,0.3077
3,80,A3C_R2N2,4,46,52.8,5.8343,0.0365,0.0177,0.8,5.4001,13.7565,16.5555,0.03,0.101,9.3286,21.6279,60.02,0.25
3,100,A3C_R2N2,4,46,88.2,7.7884,0.0437,0.0325,1.0,6.4608,17.9611,22.4549,0.0307,0.108,11.1021,42.9458,71.71,0.18
3,20,A3C_R2N2,5,47,18.1,3.7846,0.0175,0.0094,0.2,3.7478,9.9055,10.2374,0.03,0.063,7.6113,11.3292,32.71,0.25
3,40,A3C_R2N2,5,47,28.8,3.8431,0.0237,0.0111,0.4,2.0346,9.4313,10.1426,0.03,0.081,5.9828,11.4254,49.44,0.5
3,60,A3C_R2N2,5,47,35.2,4.9306,0.0486,0.0045,0.6,4.5827,22.0813,25.2369,0.03,0.084,8.3106,27.3782,107.56,0.3571
3,80,A3C_R2N2,5,47,48.1,5.6376,0.0484,0.012,0.8,3.779,19.3032,25.036,0.03,0.084,8.66,27.2182,94.53,0.3333
3,100,A3C_R2N2,5,47,79.0,6.8158,0.0404,0.0198,1.0,5.6915,18.7493,24.8351,0.03,0.0902,11.9146,31.8541,76.29,0.26
3,20,A3C_R2N2,6,48,15.2,3.3637,0.0251,0.0251,0.2,1.6486,9.8322,10.174,0.022,0.063,5.88,10.7599,48.49,0.5
3,40,A3C_R2N2,6,48,29.6,5.3575,0.0239,0.0182,0.4,4.5822,10.8115,12.5783,0.03,0.0424,7.689,13.1759,61.82,0.3529
3,60,A3C_R2N2,6,48,42.0,6.3367,0.0321,0.028,0.61,5.1441,18.608,19.5449,0.03,0.096,8.4936,27.0812,58.21,0.2917
3,80,A3C_R2N2,6,48,52.8,7.5257,0.0398,0.03,0.8,6.056,19.532,19.9082,0.03,0.104,10.838,28.268,64.83,0.2424
3,100,A3C_R2N2,6,48,112.8,10.485,0.0352,0.0326,1.0,9.3067,19.877,29.0995,0.03,0.108,17.9048,56.0406,84.8,0.22
3,20,A3C_R2N2,7,49,19.8,2.3339,0.0126,0.0173,0.2,0.5228,7.0746,9.5151,0.026,0.088,4.25,10.9914,23.84,0.875
3,40,A3C_R2N2,7,49,35.0,5.6077,0.0286,0.0311,0.4,1.3357,12.49,23.21,0.03,0.0926,9.33,29.9942,96.69,0.6111
3,60,A3C_R2N2,7,49,51.5,7.0055,0.035,0.023,0.6,4.2859,22.932,28.6258,0.03,0.0948,11.87,32.5836,84.95,0.4444
3,80,A3C_R2N2,7,49,67.9,10.0864,0.0431,0.0337,0.8,6.6892,28.2446,30.4978,0.03,0.0928,14.472,35.2297,92.08,0.3243
3,100,A3C_R2N2,7,49,118.2,12.6007,0.0434,0.0247,1.0,13.595,40.7123,42.6263,0.03,0.092,25.3365,51.8827,86.07,0.24
3,20,A3C_R2N2,8,50,29.3,6.2742,0.0172,0.0183,0.2,1.6897,8.9502,9.518,0.03,0.084,9.802,11.3954,19.49,0.625
3,40,A3C_R2N2,8,50,42.9,7.5751,0.031,0.0213,0.4,5.6208,21.6963,24.4113,0.03,0.088,11.0156,29.9109,32.68,0.4375
3,60,A3C_R2N2,8,50,49.0,6.9728,0.0365,0.0194,0.6,7.1028,20.414,24.004,0.03,0.0912,11.42,26.2289,41.84,0.32
3,80,A3C_R2N2,8,50,55.7,6.9846,0.0443,0.0174,0.8,8.052,20.0365,23.5515,0.03,0.1,11.52,24.3083,54.49,0.2286
3,100,A3C_R2N2,8,50,192.7,9.9391,0.0268,0.018,1.0,8.5155,19.9776,22.8728,0.0315,0.1062,14.62,41.5084,48.38,0.16
3,20,A3C_R2N2,9,51,24.9,3.379,0.02,0.0108,0.2,3.7561,9.8751,10.8882,0.0205,0.088,5.9741,10.8819,24.86,0.125
3,40,A3C_R2N2,9,51,39.8,4.8609,0.0356,0.0265,0.4,2.4039,18.0885,28.4097,0.03,0.0894,7.6606,33.7702,29.87,0.3571
3,60,A3C_R2N2,9,51,50.9,6.1215,0.0593,0.0336,0.6,2.1744,16.5272,27.8821,0.0308,0.1074,9.7266,35.9562,62.08,0.375
3,80,A3C_R2N2,9,51,62.6,6.8622,0.0621,0.0381,0.8,3.75,13.525,26.3958,0.03,0.108,11.22,36.8085,78.31,0.2857
3,100,A3C_R2N2,9,51,125.6,8.8778,0.0483,0.0211,1.0,5.3936,22.3341,46.9069,0.0308,0.108,14.581,36.9723,72.21,0.26
3,20,RL,0,42,16.7,2.1899,0.0293,0.0316,0.2,1.2042,4.2028,4.7032,0.0255,0.0705,2.7726,6.4975,18.56,0.6667
3,40,RL,0,42,30.2,3.7754,0.0355,0.0297,0.4,1.9653,6.7837,9.2827,0.03,0.104,5.2971,14.396,41.16,0.5333
3,60,RL,0,42,46.6,5.7953,0.0462,0.0318,0.61,2.5875,9.4249,17.5117,0.0315,0.1032,7.27,24.9737,66.63,0.44
