edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,60,PSO,ttft_p50,4.264,3.2144,2.2717,6.2564,0.909,10.447,4.2069,10
3,60,PSO,ttft_p95,17.1321,6.1043,13.3487,20.9156,8.5018,27.4875,16.6619,10
3,60,PSO,ttft_p99,21.7565,7.3067,17.2278,26.2853,9.2363,33.9818,23.1956,10
3,60,PSO,tpot_p50,0.0301,0.0016,0.0291,0.031,0.026,0.0315,0.03,10
3,60,PSO,tpot_p95,0.0911,0.0081,0.0861,0.0961,0.0828,0.1068,0.09,10
3,60,PSO,goodput_tps,71.681,20.4996,58.9752,84.3868,41.87,101.57,65.34,10
3,60,PSO,slo_attainment,0.4612,0.1873,0.3451,0.5773,0.08,0.7407,0.4325,10
3,60,PSO,req_e2e_p50,9.734,4.0252,7.2392,12.2289,4.292,16.616,8.72,10
3,60,PSO,req_e2e_p95,25.9692,7.5739,21.2748,30.6635,15.6153,40.783,24.4018,10
3,60,RL,makespan,40.39,8.1964,35.3098,45.4702,31.0,54.0,39.5,10
3,60,RL,avg_e2e_latency,4.0869,1.3807,3.2312,4.9427,2.1965,5.7953,4.6349,10
3,60,RL,avg_utilization,0.0389,0.0076,0.0342,0.0436,0.0273,0.0518,0.0393,10
3,60,RL,load_balance_std,0.0275,0.0084,0.0223,0.0327,0.0164,0.0449,0.0275,10
3,60,RL,ttft_p50,1.9734,1.5087,1.0383,2.9085,0.456,4.5113,1.6015,10
3,60,RL,ttft_p95,8.6362,3.9215,6.2056,11.0668,2.7117,14.2315,9.108,10
3,60,RL,ttft_p99,13.5328,6.1333,9.7314,17.3343,3.8707,21.241,15.9081,10
3,60,RL,tpot_p50,0.03,0.0015,0.029,0.0309,0.026,0.0315,0.03,10
3,60,RL,tpot_p95,0.0915,0.0073,0.0869,0.096,0.0824,0.1032,0.0916,10
3,60,RL,goodput_tps,79.386,24.8997,63.953,94.819,42.46,119.91,78.365,10
3,60,RL,slo_attainment,0.5939,0.2147,0.4608,0.727,0.3333,0.8846,0.5961,10
3,60,RL,req_e2e_p50,5.9755,2.4064,4.484,7.467,2.8426,8.9366,6.3743,10
3,60,RL,req_e2e_p95,19.1306,4.7257,16.2016,22.0596,11.8852,25.8815,18.078,10
3,60,RoundRobin,makespan,119.27,75.0857,72.7314,165.8086,39.6,276.4,95.1,10
3,60,RoundRobin,avg_e2e_latency,16.438,13.941,7.7972,25.0787,4.9245,48.1422,11.5688,10
3,60,RoundRobin,avg_utilization,0.024,0.0106,0.0174,0.0306,0.0084,0.0387,0.0235,10
3,60,RoundRobin,load_balance_std,0.0096,0.0061,0.0059,0.0134,0.0028,0.0227,0.01,10
3,60,RoundRobin,ttft_p50,4.555,1.7463,3.4727,5.6374,2.0598,7.5674,4.1219,10
3,60,RoundRobin,ttft_p95,19.4366,7.4299,14.8315,24.0417,11.0184,35.4002,19.6079,10
3,60,RoundRobin,ttft_p99,25.329,10.1981,19.0081,31.6498,11.531,45.2601,23.791,10
3,60,RoundRobin,tpot_p50,0.026,0.0045,0.0232,0.0288,0.02,0.03,0.028,10
3,60,RoundRobin,tpot_p95,0.0478,0.0255,0.032,0.0636,0.0305,0.091,0.0315,10
3,60,RoundRobin,goodput_tps,41.2,30.1665,22.5026,59.8974,7.21,95.43,35.265,10
3,60,RoundRobin,slo_attainment,0.2789,0.1092,0.2113,0.3466,0.0667,0.4615,0.2959,10
3,60,RoundRobin,req_e2e_p50,9.2365,2.2256,7.857,10.6159,5.8971,12.8371,9.4628,10
3,60,RoundRobin,req_e2e_p95,28.7301,6.9696,24.4103,33.0499,17.7643,38.1558,27.9269,10
3,60,ShortestQueue,makespan,41.09,6.3158,37.1754,45.0046,34.9,54.8,39.9,10
3,60,ShortestQueue,avg_e2e_latency,5.2066,1.0579,4.5509,5.8623,4.0644,6.9171,4.8802,10
3,60,ShortestQueue,avg_utilization,0.0402,0.0094,0.0344,0.0461,0.0278,0.0568,0.0396,10
3,60,ShortestQueue,load_balance_std,0.0206,0.0154,0.0111,0.0302,0.0068,0.0524,0.016,10
3,60,ShortestQueue,ttft_p50,3.3282,1.7386,2.2505,4.4058,1.2542,5.6777,3.0873,10
3,60,ShortestQueue,ttft_p95,16.7661,6.0851,12.9945,20.5377,9.3517,24.863,16.0053,10
3,60,ShortestQueue,ttft_p99,22.1871,4.7495,19.2433,25.1309,13.6058,30.0737,22.8011,10
3,60,ShortestQueue,tpot_p50,0.0294,0.0028,0.0276,0.0311,0.0215,0.0315,0.03,10
3,60,ShortestQueue,tpot_p95,0.0905,0.007,0.0862,0.0949,0.0826,0.1034,0.0893,10
3,60,ShortestQueue,goodput_tps,75.041,21.6714,61.6089,88.4731,41.74,107.22,67.115,10
3,60,ShortestQueue,slo_attainment,0.4123,0.1528,0.3176,0.507,0.1923,0.6429,0.3869,10
3,60,ShortestQueue,req_e2e_p50,7.4759,1.948,6.2686,8.6833,4.42,10.2086,7.6111,10
3,60,ShortestQueue,req_e2e_p95,24.6366,4.9899,21.5438,27.7293,15.6635,31.3768,26.0551,10
3,80,A3C_R2N2,makespan,55.69,7.1395,51.2649,60.1151,44.7,67.9,54.25,10
3,80,A3C_R2N2,avg_e2e_latency,6.6496,1.5573,5.6843,7.6148,4.8176,10.0864,6.3483,10
3,80,A3C_R2N2,avg_utilization,0.0465,0.0094,0.0406,0.0523,0.0365,0.0641,0.0437,10
3,80,A3C_R2N2,load_balance_std,0.0202,0.0107,0.0135,0.0268,0.0026,0.0381,0.0175,10
3,80,A3C_R2N2,ttft_p50,5.1531,1.6879,4.107,6.1993,2.7379,8.052,4.8985,10
3,80,A3C_R2N2,ttft_p95,19.41,4.7708,16.453,22.367,13.525,28.2446,19.4176,10
3,80,A3C_R2N2,ttft_p99,26.4268,5.8498,22.8011,30.0526,16.5555,36.1653,26.2043,10
3,80,A3C_R2N2,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
3,80,A3C_R2N2,tpot_p95,0.0959,0.0086,0.0906,0.1012,0.084,0.108,0.0964,10
3,80,A3C_R2N2,goodput_tps,77.439,15.7821,67.6572,87.2208,54.49,96.29,78.51,10
3,80,A3C_R2N2,slo_attainment,0.2734,0.0643,0.2335,0.3132,0.1892,0.3947,0.2679,10
3,80,A3C_R2N2,req_e2e_p50,10.2828,2.1264,8.9649,11.6008,7.24,14.472,10.339,10
3,80,A3C_R2N2,req_e2e_p95,28.6468,5.3617,25.3236,31.97,21.6279,36.8085,27.1969,10
3,80,GA,makespan,59.93,13.5672,51.521,68.339,44.9,89.9,56.45,10
3,80,GA,avg_e2e_latency,7.8933,3.4279,5.7687,10.0179,3.8919,15.1621,7.0743,10
3,80,GA,avg_utilization,0.0419,0.0066,0.0378,0.0461,0.0326,0.0502,0.0408,10
3,80,GA,load_balance_std,0.0232,0.0054,0.0198,0.0265,0.0148,0.0307,0.0236,10
3,80,GA,ttft_p50,6.7362,4.5078,3.9422,9.5301,1.6266,16.73,5.9989,10
3,80,GA,ttft_p95,21.6089,7.8395,16.7499,26.4678,12.2763,37.4231,20.3032,10
3,80,GA,ttft_p99,26.5812,9.1171,20.9304,32.2321,12.7045,47.7291,25.2377,10
3,80,GA,tpot_p50,0.0307,0.001,0.03,0.0313,0.03,0.033,0.03,10
3,80,GA,tpot_p95,0.0951,0.008,0.0902,0.1001,0.084,0.1052,0.0965,10
3,80,GA,goodput_tps,73.34,18.0108,62.1768,84.5032,50.72,97.38,66.665,10
3,80,GA,slo_attainment,0.3147,0.1408,0.2274,0.402,0.0882,0.5714,0.2915,10
3,80,GA,req_e2e_p50,12.8357,5.8692,9.1979,16.4734,4.844,23.3411,11.5633,10
3,80,GA,req_e2e_p95,30.2838,11.753,22.9992,37.5684,19.6042,60.0036,25.7693,10
3,80,HEFT,makespan,53.48,8.0259,48.5055,58.4545,40.1,68.0,53.6,10
3,80,HEFT,avg_e2e_latency,5.8054,1.7712,4.7076,6.9032,3.5819,9.7632,5.6409,10
3,80,HEFT,avg_utilization,0.0466,0.0122,0.039,0.0542,0.0338,0.0688,0.0408,10
3,80,HEFT,load_balance_std,0.0256,0.0113,0.0187,0.0326,0.0145,0.0425,0.0236,10
3,80,HEFT,ttft_p50,4.4449,2.7078,2.7665,6.1232,1.3903,10.1773,3.2584,10
3,80,HEFT,ttft_p95,17.2021,3.7267,14.8923,19.512,11.0523,22.631,16.6713,10
3,80,HEFT,ttft_p99,24.2178,5.926,20.5448,27.8907,12.8566,30.1912,25.4937,10
3,80,HEFT,tpot_p50,0.0303,0.0006,0.0299,0.0307,0.03,0.0315,0.03,10
3,80,HEFT,tpot_p95,0.0959,0.0093,0.0902,0.1017,0.084,0.108,0.0944,10
3,80,HEFT,goodput_tps,77.984,14.2923,69.1255,86.8425,52.0,94.13,79.225,10
3,80,HEFT,slo_attainment,0.3258,0.1276,0.2467,0.4049,0.1471,0.6,0.2818,10
3,80,HEFT,req_e2e_p50,9.2204,3.1229,7.2848,11.156,4.3,14.42,9.669,10
3,80,HEFT,req_e2e_p95,25.2658,5.9736,21.5633,28.9682,16.2903,37.4016,24.2586,10
3,80,LeastLoaded,makespan,53.65,7.1717,49.2049,58.0951,43.1,68.2,52.65,10
3,80,LeastLoaded,avg_e2e_latency,6.282,1.8864,5.1128,7.4512,4.233,9.5154,5.7654,10
3,80,LeastLoaded,avg_utilization,0.0462,0.0118,0.0389,0.0536,0.0325,0.0707,0.0437,10
3,80,LeastLoaded,load_balance_std,0.0262,0.0108,0.0195,0.0329,0.0123,0.0459,0.0239,10
3,80,LeastLoaded,ttft_p50,4.9704,2.9356,3.1509,6.7898,1.7856,10.33,4.6583,10
3,80,LeastLoaded,ttft_p95,18.5041,4.0765,15.9774,21.0307,14.1237,26.2254,17.0915,10
3,80,LeastLoaded,ttft_p99,24.4513,3.0676,22.55,26.3526,19.9082,29.8538,24.5715,10
3,80,LeastLoaded,tpot_p50,0.0301,0.0003,0.0299,0.0302,0.03,0.0308,0.03,10
3,80,LeastLoaded,tpot_p95,0.0959,0.0083,0.0907,0.101,0.084,0.108,0.0974,10
3,80,LeastLoaded,goodput_tps,79.403,18.2992,68.0611,90.7449,58.1,114.1,76.33,10
3,80,LeastLoaded,slo_attainment,0.345,0.1222,0.2693,0.4208,0.1875,0.5294,0.3333,10
3,80,LeastLoaded,req_e2e_p50,9.8558,3.393,7.7528,11.9588,5.918,17.6706,8.8618,10
3,80,LeastLoaded,req_e2e_p95,26.7136,3.5786,24.4956,28.9316,22.6215,34.0976,26.0329,10
3,80,PSO,makespan,60.65,13.761,52.1208,69.1792,45.1,91.1,57.8,10
3,80,PSO,avg_e2e_latency,7.9642,3.6424,5.7066,10.2218,4.2272,16.0774,7.4386,10
3,80,PSO,avg_utilization,0.0398,0.0065,0.0357,0.0438,0.0273,0.0512,0.0402,10
3,80,PSO,load_balance_std,0.0274,0.0062,0.0235,0.0312,0.0167,0.0374,0.0278,10
3,80,PSO,ttft_p50,6.1439,4.8797,3.1194,9.1684,0.9504,16.2595,4.8442,10
3,80,PSO,ttft_p95,22.186,11.1544,15.2725,29.0996,13.3366,51.458,19.6837,10
3,80,PSO,ttft_p99,27.1851,10.4859,20.6858,33.6843,14.1438,52.8004,24.0667,10
3,80,PSO,tpot_p50,0.0306,0.0009,0.0301,0.0311,0.03,0.0323,0.03,10
3,80,PSO,tpot_p95,0.0948,0.0078,0.09,0.0997,0.084,0.105,0.094,10
3,80,PSO,goodput_tps,76.862,17.3221,66.1256,87.5984,59.69,105.79,67.535,10
3,80,PSO,slo_attainment,0.3827,0.1688,0.2781,0.4873,0.0833,0.6842,0.3784,10
3,80,PSO,req_e2e_p50,12.6162,5.0556,9.4827,15.7497,5.8581,21.2771,12.7635,10
3,80,PSO,req_e2e_p95,29.8469,11.7859,22.5419,37.1519,19.252,59.611,27.0996,10
3,80,RL,makespan,52.79,10.822,46.0824,59.4976,40.2,67.2,49.6,10
3,80,RL,avg_e2e_latency,5.0705,2.2613,3.6689,6.4721,2.778,8.6395,4.3819,10
3,80,RL,avg_utilization,0.0441,0.0081,0.039,0.0491,0.0361,0.0581,0.0414,10
3,80,RL,load_balance_std,0.0327,0.0086,0.0273,0.038,0.0187,0.0451,0.0306,10
3,80,RL,ttft_p50,2.4338,1.6238,1.4273,3.4402,0.519,4.31,2.1697,10
3,80,RL,ttft_p95,13.0532,6.4726,9.0414,17.065,3.7866,22.4526,12.0989,10
3,80,RL,ttft_p99,18.744,10.0784,12.4973,24.9906,5.0078,35.0713,16.4205,10
3,80,RL,tpot_p50,0.0302,0.0005,0.0299,0.0305,0.03,0.0315,0.03,10
3,80,RL,tpot_p95,0.0948,0.0078,0.0899,0.0997,0.084,0.104,0.096,10
3,80,RL,goodput_tps,84.634,16.9309,74.1402,95.1278,54.65,113.31,85.57,10
3,80,RL,slo_attainment,0.4928,0.1951,0.3718,0.6137,0.2778,0.7895,0.4897,10
3,80,RL,req_e2e_p50,7.6656,3.2753,5.6355,9.6956,3.1391,13.07,7.2828,10
3,80,RL,req_e2e_p95,23.9713,9.7871,17.9052,30.0374,13.3772,45.072,20.3432,10
3,80,RoundRobin,makespan,215.89,87.7322,161.513,270.267,72.9,330.7,225.7,10
3,80,RoundRobin,avg_e2e_latency,42.6909,19.8448,30.3909,54.9908,8.1004,77.4261,41.8849,10
3,80,RoundRobin,avg_utilization,0.0201,0.0144,0.0111,0.029,0.0085,0.0478,0.0145,10
3,80,RoundRobin,load_balance_std,0.0075,0.0062,0.0036,0.0113,0.0016,0.0171,0.0046,10
3,80,RoundRobin,ttft_p50,7.2779,3.8987,4.8615,9.6944,3.4053,15.0768,6.0592,10
3,80,RoundRobin,ttft_p95,132.7112,79.8723,83.2058,182.2166,20.421,246.5016,164.2765,10
3,80,RoundRobin,ttft_p99,148.4829,82.8033,97.1609,199.8049,35.3459,263.1507,172.1155,10
3,80,RoundRobin,tpot_p50,0.0294,0.0028,0.0276,0.0311,0.0215,0.0315,0.03,10
3,80,RoundRobin,tpot_p95,0.0979,0.0096,0.092,0.1039,0.0818,0.108,0.0966,10
3,80,RoundRobin,goodput_tps,29.45,25.9514,13.3651,45.5349,8.68,92.92,21.41,10
3,80,RoundRobin,slo_attainment,0.2292,0.1056,0.1638,0.2947,0.0588,0.4054,0.224,10
3,80,RoundRobin,req_e2e_p50,30.3222,47.9214,0.6202,60.0242,8.7804,165.1126,12.6756,10
3,80,RoundRobin,req_e2e_p95,164.8732,91.3623,108.2463,221.5002,30.9434,285.44,194.0314,10
3,80,ShortestQueue,makespan,52.28,6.6947,48.1306,56.4294,43.7,64.9,52.6,10
3,80,ShortestQueue,avg_e2e_latency,5.7357,1.2757,4.945,6.5263,4.2502,8.2744,5.5524,10
3,80,ShortestQueue,avg_utilization,0.0502,0.0116,0.043,0.0574,0.0347,0.0709,0.048,10
3,80,ShortestQueue,load_balance_std,0.0217,0.0122,0.0142,0.0293,0.0128,0.0497,0.017,10
3,80,ShortestQueue,ttft_p50,3.8062,1.9144,2.6197,4.9928,1.4401,7.452,3.8063,10
3,80,ShortestQueue,ttft_p95,18.5729,4.0144,16.0848,21.0611,13.7415,25.9256,17.3024,10
3,80,ShortestQueue,ttft_p99,24.3524,3.0933,22.4352,26.2696,19.9034,29.7438,24.5715,10
3,80,ShortestQueue,tpot_p50,0.0303,0.0006,0.0299,0.0307,0.03,0.0315,0.03,10
3,80,ShortestQueue,tpot_p95,0.0951,0.0078,0.0903,0.0999,0.084,0.108,0.096,10
3,80,ShortestQueue,goodput_tps,83.957,19.2139,72.0481,95.8659,51.81,114.1,88.085,10
3,80,ShortestQueue,slo_attainment,0.3478,0.1344,0.2644,0.4311,0.1622,0.5714,0.3425,10
3,80,ShortestQueue,req_e2e_p50,8.08,2.0054,6.8371,9.3229,4.54,10.725,7.6799,10
3,80,ShortestQueue,req_e2e_p95,26.2623,2.999,24.4035,28.1211,23.4524,33.4784,25.8291,10
3,100,A3C_R2N2,makespan,131.45,55.3055,97.1713,165.7287,79.0,258.5,121.05,10
3,100,A3C_R2N2,avg_e2e_latency,9.2991,2.2041,7.933,10.6652,6.8158,13.1378,8.5312,10
3,100,A3C_R2N2,avg_utilization,0.038,0.0067,0.0339,0.0422,0.0268,0.0483,0.0389,10
3,100,A3C_R2N2,load_balance_std,0.0226,0.0062,0.0187,0.0264,0.0153,0.0326,0.0205,10
3,100,A3C_R2N2,ttft_p50,7.2342,2.8336,5.4779,8.9904,3.7606,13.595,6.2259,10
3,100,A3C_R2N2,ttft_p95,24.9724,7.4896,20.3303,29.6145,17.9611,40.7123,22.0647,10
3,100,A3C_R2N2,ttft_p99,36.4629,13.4695,28.1144,44.8114,22.4549,57.7796,33.3854,10
3,100,A3C_R2N2,tpot_p50,0.0306,0.0006,0.0302,0.031,0.03,0.0315,0.0307,10
3,100,A3C_R2N2,tpot_p95,0.1003,0.0076,0.0956,0.105,0.0902,0.108,0.102,10
3,100,A3C_R2N2,goodput_tps,68.848,15.1485,59.4589,78.2371,38.99,86.07,71.96,10
3,100,A3C_R2N2,slo_attainment,0.224,0.0548,0.19,0.258,0.14,0.32,0.23,10
3,100,A3C_R2N2,req_e2e_p50,14.0727,4.8299,11.0791,17.0663,9.1535,25.3365,13.2478,10
3,100,A3C_R2N2,req_e2e_p95,45.784,9.9578,39.6121,51.9559,31.8541,63.565,44.2379,10
3,100,GA,makespan,130.11,62.58,91.3225,168.8975,80.0,283.4,121.55,10
3,100,GA,avg_e2e_latency,10.6233,4.1813,8.0317,13.2149,6.9912,20.7309,9.4211,10
3,100,GA,avg_utilization,0.0362,0.0085,0.0309,0.0414,0.0237,0.0494,0.0377,10
3,100,GA,load_balance_std,0.0265,0.0082,0.0214,0.0316,0.0181,0.0438,0.0244,10
3,100,GA,ttft_p50,8.9991,5.3107,5.7075,12.2907,3.2913,18.6363,7.8029,10
3,100,GA,ttft_p95,27.4589,11.3065,20.4511,34.4668,13.6459,52.6212,25.6494,10
3,100,GA,ttft_p99,38.5633,13.4522,30.2256,46.9011,21.4541,54.3821,41.9428,10
3,100,GA,tpot_p50,0.031,0.0007,0.0305,0.0314,0.03,0.0315,0.0315,10
3,100,GA,tpot_p95,0.0983,0.0053,0.095,0.1015,0.0902,0.104,0.1,10
3,100,GA,goodput_tps,71.687,21.0648,58.6309,84.7431,35.56,115.25,71.77,10
3,100,GA,slo_attainment,0.242,0.1145,0.171,0.313,0.06,0.42,0.24,10
3,100,GA,req_e2e_p50,18.0665,9.2279,12.347,23.786,7.8796,37.59,15.8013,10
3,100,GA,req_e2e_p95,48.0471,13.6126,39.6099,56.4843,33.2808,81.515,45.3303,10
3,100,HEFT,makespan,132.38,57.4738,96.7573,168.0027,80.7,265.8,121.55,10
3,100,HEFT,avg_e2e_latency,8.4545,2.0689,7.1722,9.7368,6.4021,12.2413,7.4139,10
3,100,HEFT,avg_utilization,0.0376,0.0089,0.0321,0.0431,0.0233,0.05,0.0372,10
3,100,HEFT,load_balance_std,0.0233,0.0049,0.0202,0.0263,0.0169,0.0341,0.0221,10
3,100,HEFT,ttft_p50,6.3109,3.6992,4.0181,8.6037,2.4772,14.2575,5.2635,10
3,100,HEFT,ttft_p95,22.7406,7.5747,18.0457,27.4354,12.7972,40.5792,22.842,10
3,100,HEFT,ttft_p99,35.0966,12.8814,27.1126,43.0806,21.4541,53.7144,30.2516,10
3,100,HEFT,tpot_p50,0.0308,0.001,0.0302,0.0315,0.03,0.033,0.0304,10
3,100,HEFT,tpot_p95,0.1002,0.0072,0.0958,0.1047,0.0902,0.108,0.102,10
3,100,HEFT,goodput_tps,68.698,15.3959,59.1555,78.2405,37.92,85.41,72.84,10
3,100,HEFT,slo_attainment,0.256,0.0932,0.1982,0.3138,0.1,0.42,0.27,10
3,100,HEFT,req_e2e_p50,12.089,4.189,9.4927,14.6854,7.531,21.65,11.178,10
3,100,HEFT,req_e2e_p95,44.2613,9.7556,38.2147,50.3078,31.7958,61.89,43.4168,10
3,100,LeastLoaded,makespan,131.81,57.6833,96.0575,167.5625,81.4,266.2,120.6,10
3,100,LeastLoaded,avg_e2e_latency,8.6723,1.9288,7.4768,9.8677,6.9024,11.3498,7.6256,10
3,100,LeastLoaded,avg_utilization,0.0375,0.01,0.0313,0.0437,0.0251,0.0574,0.0376,10
3,100,LeastLoaded,load_balance_std,0.0247,0.0056,0.0212,0.0281,0.0184,0.0352,0.0224,10
3,100,LeastLoaded,ttft_p50,6.3856,3.0403,4.5012,8.27,3.676,12.624,5.368,10
3,100,LeastLoaded,ttft_p95,21.2787,2.2218,19.9015,22.6558,19.1503,26.5824,20.6283,10
3,100,LeastLoaded,ttft_p99,32.1969,9.6276,26.2297,38.1641,22.7459,49.365,28.0921,10
3,100,LeastLoaded,tpot_p50,0.0307,0.0007,0.0302,0.0311,0.03,0.0315,0.0304,10
3,100,LeastLoaded,tpot_p95,0.1019,0.0069,0.0976,0.1061,0.0902,0.108,0.1051,10
3,100,LeastLoaded,goodput_tps,69.25,16.883,58.7858,79.7142,37.86,97.17,71.765,10
3,100,LeastLoaded,slo_attainment,0.266,0.0971,0.2058,0.3262,0.14,0.38,0.25,10
3,100,LeastLoaded,req_e2e_p50,12.8298,4.2769,10.179,15.4806,7.872,20.8836,11.7483,10
3,100,LeastLoaded,req_e2e_p95,43.4743,8.9856,37.905,49.0437,31.9126,60.2134,40.6725,10
3,100,PSO,makespan,132.46,61.5961,94.2823,170.6377,79.3,283.4,120.85,10
3,100,PSO,avg_e2e_latency,10.1833,4.2732,7.5348,12.8319,6.0892,20.2621,9.4636,10
3,100,PSO,avg_utilization,0.0323,0.0077,0.0275,0.037,0.0219,0.0443,0.0342,10
3,100,PSO,load_balance_std,0.0278,0.0054,0.0244,0.0311,0.0204,0.0401,0.0261,10
3,100,PSO,ttft_p50,9.6416,6.1789,5.8119,13.4714,1.6422,22.265,8.6938,10
3,100,PSO,ttft_p95,24.9861,12.6801,17.1269,32.8453,14.0779,53.5315,19.7691,10
3,100,PSO,ttft_p99,34.2432,12.7013,26.3708,42.1156,21.4541,55.6577,28.065,10
3,100,PSO,tpot_p50,0.0311,0.0007,0.0306,0.0315,0.03,0.0315,0.0315,10
3,100,PSO,tpot_p95,0.0981,0.0055,0.0946,0.1015,0.0902,0.104,0.1,10
3,100,PSO,goodput_tps,69.304,15.9636,59.4096,79.1984,35.56,85.57,74.09,10
3,100,PSO,slo_attainment,0.286,0.134,0.2029,0.3691,0.06,0.54,0.27,10
3,100,PSO,req_e2e_p50,17.5421,8.8276,12.0707,23.0135,8.0955,35.99,15.2928,10
3,100,PSO,req_e2e_p95,46.4746,14.7794,37.3143,55.635,30.436,81.3544,42.007,10
3,100,RL,makespan,125.0,59.1236,88.3548,161.6452,73.3,263.3,113.05,10
3,100,RL,avg_e2e_latency,7.5532,2.9186,5.7442,9.3621,4.55,13.4292,7.0445,10
3,100,RL,avg_utilization,0.0365,0.0104,0.0301,0.043,0.0238,0.0616,0.0361,10
3,100,RL,load_balance_std,0.0282,0.009,0.0226,0.0338,0.0187,0.0502,0.0276,10
3,100,RL,ttft_p50,3.6063,1.9003,2.4285,4.7842,0.6398,5.9613,4.2127,10
3,100,RL,ttft_p95,18.4228,10.7315,11.7714,25.0742,6.0605,36.7545,13.0385,10
3,100,RL,ttft_p99,27.265,14.1449,18.4979,36.0321,7.4608,54.391,24.7122,10
3,100,RL,tpot_p50,0.031,0.0012,0.0303,0.0317,0.03,0.0337,0.0308,10
3,100,RL,tpot_p95,0.0979,0.0068,0.0937,0.1021,0.0862,0.108,0.0991,10
3,100,RL,goodput_tps,74.298,19.554,62.1783,86.4177,38.28,101.91,77.595,10
3,100,RL,slo_attainment,0.394,0.1549,0.298,0.49,0.22,0.64,0.36,10
3,100,RL,req_e2e_p50,11.0326,5.4352,7.6639,14.4014,4.6348,19.3236,9.2536,10
3,100,RL,req_e2e_p95,39.2976,11.5367,32.1471,46.4482,25.7156,61.4366,37.5005,10
3,100,RoundRobin,makespan,295.03,69.037,252.2404,337.8196,166.9,372.3,311.15,10
3,100,RoundRobin,avg_e2e_latency,54.6061,22.321,40.7715,68.4408,15.8098,89.2213,57.9434,10
3,100,RoundRobin,avg_utilization,0.0189,0.008,0.014,0.0238,0.0105,0.0351,0.0162,10
3,100,RoundRobin,load_balance_std,0.012,0.0059,0.0083,0.0157,0.0058,0.0215,0.01,10
3,100,RoundRobin,ttft_p50,14.1369,7.9347,9.2189,19.0549,7.1333,26.328,9.1927,10
3,100,RoundRobin,ttft_p95,187.9532,84.1648,135.7873,240.119,63.3129,296.4885,190.9404,10
3,100,RoundRobin,ttft_p99,206.3408,77.4044,158.3651,254.3165,81.4782,299.6672,211.3054,10
3,100,RoundRobin,tpot_p50,0.031,0.0009,0.0304,0.0316,0.03,0.0323,0.0312,10
3,100,RoundRobin,tpot_p95,0.105,0.0063,0.1011,0.1089,0.092,0.108,0.108,10
3,100,RoundRobin,goodput_tps,30.567,12.4582,22.8453,38.2887,18.42,57.32,25.94,10
3,100,RoundRobin,slo_attainment,0.168,0.0779,0.1197,0.2163,0.04,0.3,0.17,10
3,100,RoundRobin,req_e2e_p50,101.0305,85.2222,48.2092,153.8518,16.8131,263.557,82.6059,10
3,100,RoundRobin,req_e2e_p95,220.688,78.4444,172.0676,269.3083,102.0998,326.4068,230.0368,10
3,100,ShortestQueue,makespan,129.0,59.4395,92.159,165.841,82.5,267.5,114.75,10
3,100,ShortestQueue,avg_e2e_latency,8.4057,1.638,7.3905,9.4209,6.5101,11.224,7.8186,10
3,100,ShortestQueue,avg_utilization,0.0419,0.0109,0.0352,0.0487,0.0261,0.0574,0.0405,10
3,100,ShortestQueue,load_balance_std,0.0233,0.0073,0.0187,0.0278,0.0145,0.0361,0.0212,10
3,100,ShortestQueue,ttft_p50,5.5162,1.8522,4.3682,6.6641,2.9132,8.7348,4.9212,10
3,100,ShortestQueue,ttft_p95,22.9158,2.8165,21.1701,24.6615,19.613,27.3735,22.1226,10
3,100,ShortestQueue,ttft_p99,36.8723,11.8202,29.5461,44.1986,23.4639,54.6545,36.691,10
3,100,ShortestQueue,tpot_p50,0.0309,0.001,0.0303,0.0315,0.03,0.033,0.0308,10
3,100,ShortestQueue,tpot_p95,0.1012,0.0065,0.0972,0.1052,0.0902,0.108,0.104,10
3,100,ShortestQueue,goodput_tps,72.146,22.1427,58.4218,85.8702,37.67,115.25,69.63,10
3,100,ShortestQueue,slo_attainment,0.27,0.1038,0.2057,0.3343,0.12,0.4,0.26,10
3,100,ShortestQueue,req_e2e_p50,12.0399,3.5353,9.8488,14.2311,7.8306,18.2686,11.3975,10
3,100,ShortestQueue,req_e2e_p95,44.3259,8.7365,38.9109,49.7408,32.7524,60.0334,42.4941,10
5,20,A3C_R2N2,makespan,21.0,3.3092,18.9489,23.0511,17.9,27.2,19.85,10
5,20,A3C_R2N2,avg_e2e_latency,4.0026,1.1605,3.2834,4.7219,2.2797,5.9276,3.8949,10
5,20,A3C_R2N2,avg_utilization,0.0152,0.0054,0.0118,0.0185,0.0071,0.0247,0.0147,10
5,20,A3C_R2N2,load_balance_std,0.0153,0.0085,0.01,0.0206,0.003,0.0342,0.0148,10
5,20,A3C_R2N2,ttft_p50,4.3684,1.9368,3.168,5.5689,0.8464,6.3355,5.266,10
5,20,A3C_R2N2,ttft_p95,10.1887,3.216,8.1954,12.182,4.8573,15.9344,10.3312,10
5,20,A3C_R2N2,ttft_p99,10.9603,3.7816,8.6165,13.3042,5.9727,19.0006,10.4748,10
5,20,A3C_R2N2,tpot_p50,0.037,0.0231,0.0227,0.0513,0.02,0.08,0.03,10
5,20,A3C_R2N2,tpot_p95,0.0732,0.0184,0.0618,0.0846,0.0315,0.0908,0.0754,10
