edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,60,tpot_p95,RL,RoundRobin,0.0913,0.0436,93.5,0.001108,**
3,60,goodput_tps,GA,HEFT,97.969,101.42,49.0,0.96985,
3,60,goodput_tps,GA,PSO,97.969,100.008,54.0,0.791337,
3,60,goodput_tps,GA,RL,97.969,96.589,53.0,0.850107,
3,60,goodput_tps,GA,RoundRobin,97.969,63.109,69.0,0.161972,
3,60,goodput_tps,HEFT,PSO,101.42,100.008,56.0,0.677585,
3,60,goodput_tps,HEFT,RL,101.42,96.589,56.0,0.677585,
3,60,goodput_tps,HEFT,RoundRobin,101.42,63.109,71.0,0.121225,
3,60,goodput_tps,PSO,RL,100.008,96.589,54.0,0.791337,
3,60,goodput_tps,PSO,RoundRobin,100.008,63.109,74.0,0.075662,
3,60,goodput_tps,RL,RoundRobin,96.589,63.109,70.0,0.140465,
3,60,slo_attainment,GA,HEFT,0.425,0.3801,62.0,0.383598,
3,60,slo_attainment,GA,PSO,0.425,0.4811,36.5,0.325205,
3,60,slo_attainment,GA,RL,0.425,0.4927,40.0,0.472342,
3,60,slo_attainment,GA,RoundRobin,0.425,0.3629,66.5,0.225427,
3,60,slo_attainment,HEFT,PSO,0.3801,0.4811,28.5,0.11214,
3,60,slo_attainment,HEFT,RL,0.3801,0.4927,35.5,0.289556,
3,60,slo_attainment,HEFT,RoundRobin,0.3801,0.3629,50.5,1.0,
3,60,slo_attainment,PSO,RL,0.4811,0.4927,48.0,0.909654,
3,60,slo_attainment,PSO,RoundRobin,0.4811,0.3629,75.5,0.058687,
3,60,slo_attainment,RL,RoundRobin,0.4927,0.3629,70.5,0.130425,
3,60,req_e2e_p50,GA,HEFT,8.1969,8.3505,49.5,1.0,
3,60,req_e2e_p50,GA,PSO,8.1969,8.9557,43.0,0.623176,
3,60,req_e2e_p50,GA,RL,8.1969,6.4842,65.0,0.273036,
3,60,req_e2e_p50,GA,RoundRobin,8.1969,8.1169,51.0,0.96985,
3,60,req_e2e_p50,HEFT,PSO,8.3505,8.9557,43.0,0.623176,
3,60,req_e2e_p50,HEFT,RL,8.3505,6.4842,65.0,0.273036,
3,60,req_e2e_p50,HEFT,RoundRobin,8.3505,8.1169,52.0,0.909722,
3,60,req_e2e_p50,PSO,RL,8.9557,6.4842,74.0,0.075662,
3,60,req_e2e_p50,PSO,RoundRobin,8.9557,8.1169,54.0,0.791337,
3,60,req_e2e_p50,RL,RoundRobin,6.4842,8.1169,33.0,0.212294,
3,60,req_e2e_p95,GA,HEFT,17.9801,19.6919,38.0,0.384673,
3,60,req_e2e_p95,GA,PSO,17.9801,20.7718,37.0,0.344704,
3,60,req_e2e_p95,GA,RL,17.9801,14.7366,59.0,0.520523,
3,60,req_e2e_p95,GA,RoundRobin,17.9801,25.9131,19.0,0.021134,*
3,60,req_e2e_p95,HEFT,PSO,19.6919,20.7718,49.0,0.96985,
3,60,req_e2e_p95,HEFT,RL,19.6919,14.7366,71.0,0.121225,
3,60,req_e2e_p95,HEFT,RoundRobin,19.6919,25.9131,25.0,0.064022,
3,60,req_e2e_p95,PSO,RL,20.7718,14.7366,74.0,0.075662,
3,60,req_e2e_p95,PSO,RoundRobin,20.7718,25.9131,31.0,0.161972,
3,60,req_e2e_p95,RL,RoundRobin,14.7366,25.9131,10.0,0.002827,**
3,80,makespan,GA,HEFT,44.13,45.22,48.0,0.909722,
3,80,makespan,GA,PSO,44.13,49.8,39.0,0.427181,
3,80,makespan,GA,RL,44.13,39.23,67.0,0.212294,
3,80,makespan,GA,RoundRobin,44.13,194.76,0.0,0.000183,***
3,80,makespan,HEFT,PSO,45.22,49.8,37.5,0.363985,
3,80,makespan,HEFT,RL,45.22,39.23,65.0,0.273036,
3,80,makespan,HEFT,RoundRobin,45.22,194.76,0.0,0.000183,***
3,80,makespan,PSO,RL,49.8,39.23,73.0,0.088853,
3,80,makespan,PSO,RoundRobin,49.8,194.76,0.0,0.000182,***
3,80,makespan,RL,RoundRobin,39.23,194.76,0.0,0.000183,***
3,80,avg_e2e_latency,GA,HEFT,7.4396,7.3115,52.0,0.909722,
3,80,avg_e2e_latency,GA,PSO,7.4396,8.5556,44.0,0.677585,
3,80,avg_e2e_latency,GA,RL,7.4396,5.5688,74.0,0.075662,
3,80,avg_e2e_latency,GA,RoundRobin,7.4396,39.0652,0.0,0.000183,***
3,80,avg_e2e_latency,HEFT,PSO,7.3115,8.5556,44.0,0.677585,
3,80,avg_e2e_latency,HEFT,RL,7.3115,5.5688,72.0,0.10411,
3,80,avg_e2e_latency,HEFT,RoundRobin,7.3115,39.0652,0.0,0.000183,***
3,80,avg_e2e_latency,PSO,RL,8.5556,5.5688,76.0,0.053903,
3,80,avg_e2e_latency,PSO,RoundRobin,8.5556,39.0652,0.0,0.000183,***
3,80,avg_e2e_latency,RL,RoundRobin,5.5688,39.0652,0.0,0.000183,***
3,80,avg_utilization,GA,HEFT,0.0625,0.0601,58.0,0.57075,
3,80,avg_utilization,GA,PSO,0.0625,0.0517,73.0,0.088973,
3,80,avg_utilization,GA,RL,0.0625,0.0578,58.0,0.57075,
3,80,avg_utilization,GA,RoundRobin,0.0625,0.0223,98.0,0.00033,***
3,80,avg_utilization,HEFT,PSO,0.0601,0.0517,71.0,0.121225,
3,80,avg_utilization,HEFT,RL,0.0601,0.0578,48.5,0.93972,
3,80,avg_utilization,HEFT,RoundRobin,0.0601,0.0223,95.5,0.000667,***
3,80,avg_utilization,PSO,RL,0.0517,0.0578,28.0,0.10411,
3,80,avg_utilization,PSO,RoundRobin,0.0517,0.0223,89.0,0.003611,**
3,80,avg_utilization,RL,RoundRobin,0.0578,0.0223,97.0,0.00044,***
3,80,load_balance_std,GA,HEFT,0.0314,0.0271,67.0,0.212294,
3,80,load_balance_std,GA,PSO,0.0314,0.0283,56.0,0.677585,
3,80,load_balance_std,GA,RL,0.0314,0.0356,38.0,0.384673,
3,80,load_balance_std,GA,RoundRobin,0.0314,0.0071,100.0,0.000182,***
3,80,load_balance_std,HEFT,PSO,0.0271,0.0283,40.5,0.49613,
3,80,load_balance_std,HEFT,RL,0.0271,0.0356,26.0,0.075662,
3,80,load_balance_std,HEFT,RoundRobin,0.0271,0.0071,100.0,0.000182,***
3,80,load_balance_std,PSO,RL,0.0283,0.0356,28.0,0.10411,
3,80,load_balance_std,PSO,RoundRobin,0.0283,0.0071,100.0,0.000182,***
3,80,load_balance_std,RL,RoundRobin,0.0356,0.0071,99.0,0.000245,***
3,80,ttft_p50,GA,HEFT,4.7934,5.3281,40.0,0.472676,
3,80,ttft_p50,GA,PSO,4.7934,4.9831,50.5,1.0,
3,80,ttft_p50,GA,RL,4.7934,3.8,63.0,0.344704,
3,80,ttft_p50,GA,RoundRobin,4.7934,6.31,37.0,0.344704,
3,80,ttft_p50,HEFT,PSO,5.3281,4.9831,59.0,0.520523,
3,80,ttft_p50,HEFT,RL,5.3281,3.8,71.0,0.121225,
3,80,ttft_p50,HEFT,RoundRobin,5.3281,6.31,48.0,0.909722,
3,80,ttft_p50,PSO,RL,4.9831,3.8,62.0,0.384673,
3,80,ttft_p50,PSO,RoundRobin,4.9831,6.31,35.0,0.273036,
3,80,ttft_p50,RL,RoundRobin,3.8,6.31,23.0,0.045155,*
3,80,ttft_p95,GA,HEFT,22.1988,21.2405,54.0,0.791337,
3,80,ttft_p95,GA,PSO,22.1988,24.6106,39.5,0.449521,
3,80,ttft_p95,GA,RL,22.1988,14.2555,79.0,0.031209,*
3,80,ttft_p95,GA,RoundRobin,22.1988,115.509,10.0,0.002827,**
3,80,ttft_p95,HEFT,PSO,21.2405,24.6106,36.5,0.325569,
3,80,ttft_p95,HEFT,RL,21.2405,14.2555,75.0,0.064022,
3,80,ttft_p95,HEFT,RoundRobin,21.2405,115.509,10.0,0.002827,**
3,80,ttft_p95,PSO,RL,24.6106,14.2555,84.0,0.01133,*
3,80,ttft_p95,PSO,RoundRobin,24.6106,115.509,11.0,0.003611,**
3,80,ttft_p95,RL,RoundRobin,14.2555,115.509,6.0,0.001008,**
3,80,ttft_p99,GA,HEFT,25.1135,27.3174,42.0,0.57075,
3,80,ttft_p99,GA,PSO,25.1135,28.5448,37.5,0.364166,
3,80,ttft_p99,GA,RL,25.1135,17.7414,78.0,0.037635,*
3,80,ttft_p99,GA,RoundRobin,25.1135,136.2329,9.0,0.002202,**
3,80,ttft_p99,HEFT,PSO,27.3174,28.5448,45.5,0.762282,
3,80,ttft_p99,HEFT,RL,27.3174,17.7414,82.0,0.017257,*
3,80,ttft_p99,HEFT,RoundRobin,27.3174,136.2329,9.0,0.002202,**
3,80,ttft_p99,PSO,RL,28.5448,17.7414,84.0,0.01133,*
3,80,ttft_p99,PSO,RoundRobin,28.5448,136.2329,9.0,0.002202,**
3,80,ttft_p99,RL,RoundRobin,17.7414,136.2329,5.0,0.000769,***
3,80,tpot_p50,GA,HEFT,0.0303,0.0303,50.0,1.0,
3,80,tpot_p50,GA,PSO,0.0303,0.0307,36.0,0.222565,
3,80,tpot_p50,GA,RL,0.0303,0.0303,50.0,1.0,
3,80,tpot_p50,GA,RoundRobin,0.0303,0.0301,55.0,0.582778,
3,80,tpot_p50,HEFT,PSO,0.0303,0.0307,36.0,0.222565,
3,80,tpot_p50,HEFT,RL,0.0303,0.0303,50.0,1.0,
3,80,tpot_p50,HEFT,RoundRobin,0.0303,0.0301,55.0,0.582778,
3,80,tpot_p50,PSO,RL,0.0307,0.0303,64.0,0.222565,
3,80,tpot_p50,PSO,RoundRobin,0.0307,0.0301,69.5,0.073239,
3,80,tpot_p50,RL,RoundRobin,0.0303,0.0301,55.0,0.582778,
3,80,tpot_p95,GA,HEFT,0.0933,0.0951,42.0,0.569295,
3,80,tpot_p95,GA,PSO,0.0933,0.094,45.5,0.76097,
3,80,tpot_p95,GA,RL,0.0933,0.0969,36.0,0.305664,
3,80,tpot_p95,GA,RoundRobin,0.0933,0.085,46.0,0.790566,
3,80,tpot_p95,HEFT,PSO,0.0951,0.094,56.5,0.649037,
3,80,tpot_p95,HEFT,RL,0.0951,0.0969,43.0,0.622259,
3,80,tpot_p95,HEFT,RoundRobin,0.0951,0.085,52.0,0.909586,
3,80,tpot_p95,PSO,RL,0.094,0.0969,36.5,0.323375,
3,80,tpot_p95,PSO,RoundRobin,0.094,0.085,45.5,0.761847,
3,80,tpot_p95,RL,RoundRobin,0.0969,0.085,53.5,0.819996,
3,80,goodput_tps,GA,HEFT,106.394,102.535,48.0,0.909722,
3,80,goodput_tps,GA,PSO,106.394,94.764,61.0,0.427355,
3,80,goodput_tps,GA,RL,106.394,112.41,38.0,0.384673,
3,80,goodput_tps,GA,RoundRobin,106.394,28.787,100.0,0.000183,***
3,80,goodput_tps,HEFT,PSO,102.535,94.764,66.0,0.241322,
3,80,goodput_tps,HEFT,RL,102.535,112.41,35.0,0.273036,
3,80,goodput_tps,HEFT,RoundRobin,102.535,28.787,100.0,0.000183,***
3,80,goodput_tps,PSO,RL,94.764,112.41,27.0,0.088973,
3,80,goodput_tps,PSO,RoundRobin,94.764,28.787,100.0,0.000183,***
3,80,goodput_tps,RL,RoundRobin,112.41,28.787,100.0,0.000183,***
3,80,slo_attainment,GA,HEFT,0.339,0.2916,59.0,0.520366,
3,80,slo_attainment,GA,PSO,0.339,0.3736,41.0,0.520209,
3,80,slo_attainment,GA,RL,0.339,0.3985,42.5,0.596425,
3,80,slo_attainment,GA,RoundRobin,0.339,0.278,64.0,0.307489,
3,80,slo_attainment,HEFT,PSO,0.2916,0.3736,28.5,0.11214,
3,80,slo_attainment,HEFT,RL,0.2916,0.3985,27.0,0.088733,
3,80,slo_attainment,HEFT,RoundRobin,0.2916,0.278,52.0,0.90962,
3,80,slo_attainment,PSO,RL,0.3736,0.3985,45.5,0.762195,
3,80,slo_attainment,PSO,RoundRobin,0.3736,0.278,70.5,0.130425,
3,80,slo_attainment,RL,RoundRobin,0.3985,0.278,72.0,0.10398,
3,80,req_e2e_p50,GA,HEFT,11.2545,11.0742,47.0,0.850107,
3,80,req_e2e_p50,GA,PSO,11.2545,12.5272,46.0,0.791337,
3,80,req_e2e_p50,GA,RL,11.2545,8.7125,67.0,0.212294,
3,80,req_e2e_p50,GA,RoundRobin,11.2545,29.5057,34.0,0.241322,
3,80,req_e2e_p50,HEFT,PSO,11.0742,12.5272,48.0,0.909722,
3,80,req_e2e_p50,HEFT,RL,11.0742,8.7125,70.0,0.140465,
3,80,req_e2e_p50,HEFT,RoundRobin,11.0742,29.5057,39.0,0.427355,
3,80,req_e2e_p50,PSO,RL,12.5272,8.7125,72.0,0.10411,
3,80,req_e2e_p50,PSO,RoundRobin,12.5272,29.5057,42.0,0.57075,
3,80,req_e2e_p50,RL,RoundRobin,8.7125,29.5057,24.0,0.053903,
3,80,req_e2e_p95,GA,HEFT,27.5679,29.0917,49.0,0.96985,
3,80,req_e2e_p95,GA,PSO,27.5679,30.8048,47.0,0.850107,
3,80,req_e2e_p95,GA,RL,27.5679,22.9667,66.0,0.241322,
3,80,req_e2e_p95,GA,RoundRobin,27.5679,144.8054,8.0,0.001706,**
3,80,req_e2e_p95,HEFT,PSO,29.0917,30.8048,48.0,0.909722,
3,80,req_e2e_p95,HEFT,RL,29.0917,22.9667,66.0,0.241322,
3,80,req_e2e_p95,HEFT,RoundRobin,29.0917,144.8054,10.0,0.002827,**
3,80,req_e2e_p95,PSO,RL,30.8048,22.9667,71.0,0.121225,
3,80,req_e2e_p95,PSO,RoundRobin,30.8048,144.8054,9.0,0.002202,**
3,80,req_e2e_p95,RL,RoundRobin,22.9667,144.8054,4.0,0.000583,***
3,100,makespan,GA,HEFT,125.45,124.75,52.0,0.909722,
3,100,makespan,GA,PSO,125.45,125.12,50.5,1.0,
3,100,makespan,GA,RL,125.45,116.98,61.0,0.427355,
3,100,makespan,GA,RoundRobin,125.45,275.63,7.0,0.001315,**
3,100,makespan,HEFT,PSO,124.75,125.12,49.0,0.969827,
3,100,makespan,HEFT,RL,124.75,116.98,62.0,0.384673,
3,100,makespan,HEFT,RoundRobin,124.75,275.63,7.0,0.001315,**
3,100,makespan,PSO,RL,125.12,116.98,62.0,0.384673,
3,100,makespan,PSO,RoundRobin,125.12,275.63,7.0,0.001315,**
3,100,makespan,RL,RoundRobin,116.98,275.63,6.0,0.001008,**
3,100,avg_e2e_latency,GA,HEFT,11.2814,10.7523,58.0,0.57075,
3,100,avg_e2e_latency,GA,PSO,11.2814,12.1729,45.0,0.73373,
3,100,avg_e2e_latency,GA,RL,11.2814,8.858,73.0,0.088973,
3,100,avg_e2e_latency,GA,RoundRobin,11.2814,51.0,0.0,0.000183,***
3,100,avg_e2e_latency,HEFT,PSO,10.7523,12.1729,41.0,0.520523,
3,100,avg_e2e_latency,HEFT,RL,10.7523,8.858,68.0,0.185877,
3,100,avg_e2e_latency,HEFT,RoundRobin,10.7523,51.0,0.0,0.000183,***
3,100,avg_e2e_latency,PSO,RL,12.1729,8.858,74.0,0.075662,
3,100,avg_e2e_latency,PSO,RoundRobin,12.1729,51.0,0.0,0.000183,***
3,100,avg_e2e_latency,RL,RoundRobin,8.858,51.0,0.0,0.000183,***
3,100,avg_utilization,GA,HEFT,0.0401,0.0401,47.0,0.850107,
3,100,avg_utilization,GA,PSO,0.0401,0.0369,58.0,0.57075,
3,100,avg_utilization,GA,RL,0.0401,0.041,49.5,1.0,
3,100,avg_utilization,GA,RoundRobin,0.0401,0.0219,90.0,0.002817,**
3,100,avg_utilization,HEFT,PSO,0.0401,0.0369,61.0,0.427355,
3,100,avg_utilization,HEFT,RL,0.0401,0.041,47.0,0.850107,
3,100,avg_utilization,HEFT,RoundRobin,0.0401,0.0219,89.0,0.003598,**
3,100,avg_utilization,PSO,RL,0.0369,0.041,39.5,0.449521,
3,100,avg_utilization,PSO,RoundRobin,0.0369,0.0219,84.0,0.011299,*
3,100,avg_utilization,RL,RoundRobin,0.041,0.0219,87.0,0.005777,**
3,100,load_balance_std,GA,HEFT,0.0267,0.0267,49.5,1.0,
3,100,load_balance_std,GA,PSO,0.0267,0.0291,41.0,0.520209,
3,100,load_balance_std,GA,RL,0.0267,0.0293,42.5,0.596425,
3,100,load_balance_std,GA,RoundRobin,0.0267,0.0133,91.0,0.002194,**
3,100,load_balance_std,HEFT,PSO,0.0267,0.0291,37.0,0.344341,
3,100,load_balance_std,HEFT,RL,0.0267,0.0293,38.5,0.405326,
3,100,load_balance_std,HEFT,RoundRobin,0.0267,0.0133,98.5,0.000282,***
3,100,load_balance_std,PSO,RL,0.0291,0.0293,53.5,0.82033,
3,100,load_balance_std,PSO,RoundRobin,0.0291,0.0133,98.0,0.000325,***
3,100,load_balance_std,RL,RoundRobin,0.0293,0.0133,98.0,0.000326,***
3,100,ttft_p50,GA,HEFT,8.4703,9.3389,39.0,0.427355,
3,100,ttft_p50,GA,PSO,8.4703,10.0666,37.0,0.344704,
3,100,ttft_p50,GA,RL,8.4703,5.0871,72.0,0.10411,
3,100,ttft_p50,GA,RoundRobin,8.4703,10.8101,31.0,0.161972,
3,100,ttft_p50,HEFT,PSO,9.3389,10.0666,45.0,0.73373,
3,100,ttft_p50,HEFT,RL,9.3389,5.0871,80.0,0.025748,*
3,100,ttft_p50,HEFT,RoundRobin,9.3389,10.8101,40.0,0.472676,
3,100,ttft_p50,PSO,RL,10.0666,5.0871,81.0,0.021134,*
3,100,ttft_p50,PSO,RoundRobin,10.0666,10.8101,42.0,0.57075,
3,100,ttft_p50,RL,RoundRobin,5.0871,10.8101,10.0,0.002827,**
3,100,ttft_p95,GA,HEFT,34.3073,31.5795,63.0,0.344704,
3,100,ttft_p95,GA,PSO,34.3073,40.8296,41.0,0.520523,
3,100,ttft_p95,GA,RL,34.3073,24.4807,77.0,0.045155,*
3,100,ttft_p95,GA,RoundRobin,34.3073,176.323,0.0,0.000183,***
3,100,ttft_p95,HEFT,PSO,31.5795,40.8296,31.5,0.173456,
3,100,ttft_p95,HEFT,RL,31.5795,24.4807,69.0,0.161972,
3,100,ttft_p95,HEFT,RoundRobin,31.5795,176.323,0.0,0.000183,***
3,100,ttft_p95,PSO,RL,40.8296,24.4807,78.0,0.037635,*
3,100,ttft_p95,PSO,RoundRobin,40.8296,176.323,0.0,0.000183,***
3,100,ttft_p95,RL,RoundRobin,24.4807,176.323,0.0,0.000183,***
3,100,ttft_p99,GA,HEFT,47.4488,42.1369,65.0,0.273036,
3,100,ttft_p99,GA,PSO,47.4488,49.5902,52.5,0.879784,
3,100,ttft_p99,GA,RL,47.4488,34.2399,77.0,0.045155,*
3,100,ttft_p99,GA,RoundRobin,47.4488,191.5986,0.0,0.000183,***
3,100,ttft_p99,HEFT,PSO,42.1369,49.5902,38.5,0.405502,
3,100,ttft_p99,HEFT,RL,42.1369,34.2399,67.0,0.212294,
3,100,ttft_p99,HEFT,RoundRobin,42.1369,191.5986,0.0,0.000183,***
3,100,ttft_p99,PSO,RL,49.5902,34.2399,76.0,0.053903,
3,100,ttft_p99,PSO,RoundRobin,49.5902,191.5986,0.0,0.000183,***
3,100,ttft_p99,RL,RoundRobin,34.2399,191.5986,0.0,0.000183,***
3,100,tpot_p50,GA,HEFT,0.0317,0.0314,61.0,0.381704,
3,100,tpot_p50,GA,PSO,0.0317,0.0313,65.0,0.214707,
3,100,tpot_p50,GA,RL,0.0317,0.0311,68.0,0.161072,
3,100,tpot_p50,GA,RoundRobin,0.0317,0.0314,61.0,0.402193,
3,100,tpot_p50,HEFT,PSO,0.0314,0.0313,53.0,0.803346,
3,100,tpot_p50,HEFT,RL,0.0314,0.0311,58.5,0.490696,
3,100,tpot_p50,HEFT,RoundRobin,0.0314,0.0314,49.5,1.0,
3,100,tpot_p50,PSO,RL,0.0313,0.0311,57.0,0.562013,
3,100,tpot_p50,PSO,RoundRobin,0.0313,0.0314,46.5,0.789525,
3,100,tpot_p50,RL,RoundRobin,0.0311,0.0314,40.0,0.439344,
3,100,tpot_p95,GA,HEFT,0.0997,0.0996,50.5,1.0,
3,100,tpot_p95,GA,PSO,0.0997,0.0987,55.0,0.732176,
3,100,tpot_p95,GA,RL,0.0997,0.0995,52.0,0.908761,
3,100,tpot_p95,GA,RoundRobin,0.0997,0.106,21.5,0.02617,*
3,100,tpot_p95,HEFT,PSO,0.0996,0.0987,53.5,0.81939,
3,100,tpot_p95,HEFT,RL,0.0996,0.0995,50.0,1.0,
3,100,tpot_p95,HEFT,RoundRobin,0.0996,0.106,19.5,0.016873,*
3,100,tpot_p95,PSO,RL,0.0987,0.0995,43.5,0.64449,
3,100,tpot_p95,PSO,RoundRobin,0.0987,0.106,15.5,0.007772,**
3,100,tpot_p95,RL,RoundRobin,0.0995,0.106,13.0,0.004442,**
3,100,goodput_tps,GA,HEFT,72.887,73.653,47.0,0.850107,
3,100,goodput_tps,GA,PSO,72.887,73.654,49.5,1.0,
3,100,goodput_tps,GA,RL,72.887,80.339,33.0,0.212294,
3,100,goodput_tps,GA,RoundRobin,72.887,34.152,95.0,0.000769,***
3,100,goodput_tps,HEFT,PSO,73.653,73.654,51.0,0.969827,
3,100,goodput_tps,HEFT,RL,73.653,80.339,35.0,0.273036,
3,100,goodput_tps,HEFT,RoundRobin,73.653,34.152,95.0,0.000769,***
3,100,goodput_tps,PSO,RL,73.654,80.339,35.0,0.273036,
3,100,goodput_tps,PSO,RoundRobin,73.654,34.152,95.0,0.000769,***
3,100,goodput_tps,RL,RoundRobin,80.339,34.152,95.0,0.000769,***
3,100,slo_attainment,GA,HEFT,0.256,0.218,60.0,0.47033,
3,100,slo_attainment,GA,PSO,0.256,0.272,42.0,0.566787,
3,100,slo_attainment,GA,RL,0.256,0.308,40.5,0.494501,
3,100,slo_attainment,GA,RoundRobin,0.256,0.198,66.5,0.224022,
3,100,slo_attainment,HEFT,PSO,0.218,0.272,32.0,0.182052,
3,100,slo_attainment,HEFT,RL,0.218,0.308,29.0,0.119684,
3,100,slo_attainment,HEFT,RoundRobin,0.218,0.198,55.0,0.731979,
3,100,slo_attainment,PSO,RL,0.272,0.308,43.0,0.622259,
3,100,slo_attainment,PSO,RoundRobin,0.272,0.198,74.0,0.073793,
3,100,slo_attainment,RL,RoundRobin,0.308,0.198,78.0,0.037205,*
3,100,req_e2e_p50,GA,HEFT,17.6027,15.821,57.0,0.623176,
3,100,req_e2e_p50,GA,PSO,17.6027,18.2898,50.0,1.0,
3,100,req_e2e_p50,GA,RL,17.6027,12.7784,70.0,0.140465,
3,100,req_e2e_p50,GA,RoundRobin,17.6027,99.2451,14.0,0.007285,**
3,100,req_e2e_p50,HEFT,PSO,15.821,18.2898,41.0,0.520523,
3,100,req_e2e_p50,HEFT,RL,15.821,12.7784,66.0,0.241322,
3,100,req_e2e_p50,HEFT,RoundRobin,15.821,99.2451,13.0,0.005795,**
3,100,req_e2e_p50,PSO,RL,18.2898,12.7784,73.0,0.088973,
3,100,req_e2e_p50,PSO,RoundRobin,18.2898,99.2451,15.0,0.009108,**
3,100,req_e2e_p50,RL,RoundRobin,12.7784,99.2451,8.0,0.001706,**
3,100,req_e2e_p95,GA,HEFT,56.7793,53.3686,63.5,0.325569,
3,100,req_e2e_p95,GA,PSO,56.7793,60.1821,45.5,0.762282,
3,100,req_e2e_p95,GA,RL,56.7793,44.266,81.0,0.021134,*
3,100,req_e2e_p95,GA,RoundRobin,56.7793,212.5682,0.0,0.000183,***
3,100,req_e2e_p95,HEFT,PSO,53.3686,60.1821,37.0,0.344341,
3,100,req_e2e_p95,HEFT,RL,53.3686,44.266,72.0,0.10411,
3,100,req_e2e_p95,HEFT,RoundRobin,53.3686,212.5682,0.0,0.000183,***
3,100,req_e2e_p95,PSO,RL,60.1821,44.266,80.0,0.025748,*
3,100,req_e2e_p95,PSO,RoundRobin,60.1821,212.5682,0.0,0.000183,***
3,100,req_e2e_p95,RL,RoundRobin,44.266,212.5682,0.0,0.000183,***
5,20,makespan,GA,HEFT,14.72,14.33,49.5,1.0,
5,20,makespan,GA,PSO,14.72,13.58,62.0,0.384673,
5,20,makespan,GA,RL,14.72,10.75,84.0,0.01133,*
5,20,makespan,GA,RoundRobin,14.72,17.13,27.5,0.096179,
5,20,makespan,HEFT,PSO,14.33,13.58,64.0,0.306396,
5,20,makespan,HEFT,RL,14.33,10.75,85.0,0.009082,**
5,20,makespan,HEFT,RoundRobin,14.33,17.13,19.5,0.023238,*
5,20,makespan,PSO,RL,13.58,10.75,82.5,0.015526,*
5,20,makespan,PSO,RoundRobin,13.58,17.13,20.0,0.025748,*
5,20,makespan,RL,RoundRobin,10.75,17.13,10.5,0.003186,**
5,20,avg_e2e_latency,GA,HEFT,2.98,3.0185,43.0,0.623176,
5,20,avg_e2e_latency,GA,PSO,2.98,2.5462,61.0,0.427355,
5,20,avg_e2e_latency,GA,RL,2.98,2.2161,74.0,0.075662,
5,20,avg_e2e_latency,GA,RoundRobin,2.98,4.2944,15.0,0.009108,**
5,20,avg_e2e_latency,HEFT,PSO,3.0185,2.5462,69.0,0.161972,
5,20,avg_e2e_latency,HEFT,RL,3.0185,2.2161,78.0,0.037635,*
5,20,avg_e2e_latency,HEFT,RoundRobin,3.0185,4.2944,14.0,0.007285,**
5,20,avg_e2e_latency,PSO,RL,2.5462,2.2161,60.0,0.472676,
5,20,avg_e2e_latency,PSO,RoundRobin,2.5462,4.2944,12.0,0.004586,**
5,20,avg_e2e_latency,RL,RoundRobin,2.2161,4.2944,8.0,0.001706,**
5,20,avg_utilization,GA,HEFT,0.013,0.0138,44.5,0.705246,
5,20,avg_utilization,GA,PSO,0.013,0.0131,48.0,0.909688,
5,20,avg_utilization,GA,RL,0.013,0.0193,20.5,0.028306,*
5,20,avg_utilization,GA,RoundRobin,0.013,0.01,52.5,0.879784,
5,20,avg_utilization,HEFT,PSO,0.0138,0.0131,49.0,0.969827,
5,20,avg_utilization,HEFT,RL,0.0138,0.0193,24.0,0.053812,
5,20,avg_utilization,HEFT,RoundRobin,0.0138,0.01,63.0,0.344523,
5,20,avg_utilization,PSO,RL,0.0131,0.0193,18.0,0.017216,*
5,20,avg_utilization,PSO,RoundRobin,0.0131,0.01,61.0,0.427181,
5,20,avg_utilization,RL,RoundRobin,0.0193,0.01,98.0,0.00033,***
5,20,load_balance_std,GA,HEFT,0.0176,0.0197,43.0,0.623176,
5,20,load_balance_std,GA,PSO,0.0176,0.0205,40.0,0.472676,
5,20,load_balance_std,GA,RL,0.0176,0.027,23.0,0.045155,*
5,20,load_balance_std,GA,RoundRobin,0.0176,0.0066,78.0,0.037635,*
5,20,load_balance_std,HEFT,PSO,0.0197,0.0205,45.5,0.762282,
5,20,load_balance_std,HEFT,RL,0.0197,0.027,24.0,0.053903,
5,20,load_balance_std,HEFT,RoundRobin,0.0197,0.0066,85.0,0.009108,**
5,20,load_balance_std,PSO,RL,0.0205,0.027,26.0,0.075662,
5,20,load_balance_std,PSO,RoundRobin,0.0205,0.0066,90.0,0.002827,**
5,20,load_balance_std,RL,RoundRobin,0.027,0.0066,100.0,0.000183,***
5,20,ttft_p50,GA,HEFT,1.3882,2.0589,34.5,0.25666,
5,20,ttft_p50,GA,PSO,1.3882,0.7016,71.5,0.112276,
5,20,ttft_p50,GA,RL,1.3882,1.1025,57.5,0.596563,
5,20,ttft_p50,GA,RoundRobin,1.3882,3.9078,9.0,0.002202,**
5,20,ttft_p50,HEFT,PSO,2.0589,0.7016,79.0,0.031209,*
5,20,ttft_p50,HEFT,RL,2.0589,1.1025,68.0,0.185877,
5,20,ttft_p50,HEFT,RoundRobin,2.0589,3.9078,19.0,0.021134,*
5,20,ttft_p50,PSO,RL,0.7016,1.1025,37.0,0.344704,
5,20,ttft_p50,PSO,RoundRobin,0.7016,3.9078,3.0,0.00044,***
