edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,req_e2e_p50,LeastLoaded,RL,21.9255,11.4901,84.0,0.01133,*
5,20,req_e2e_p50,LeastLoaded,RoundRobin,21.9255,15.9665,67.0,0.212294,
5,20,req_e2e_p50,LeastLoaded,ShortestQueue,21.9255,20.9434,52.0,0.909518,
5,20,req_e2e_p50,PSO,RL,21.2488,11.4901,85.0,0.009108,**
5,20,req_e2e_p50,PSO,RoundRobin,21.2488,15.9665,72.0,0.10411,
5,20,req_e2e_p50,PSO,ShortestQueue,21.2488,20.9434,53.0,0.850107,
5,20,req_e2e_p50,RL,RoundRobin,11.4901,15.9665,22.0,0.037635,*
5,20,req_e2e_p50,RL,ShortestQueue,11.4901,20.9434,17.0,0.014019,*
5,20,req_e2e_p50,RoundRobin,ShortestQueue,15.9665,20.9434,34.0,0.241322,
5,20,req_e2e_p95,A3C_R2N2,GA,35.5046,37.4756,46.0,0.791183,
5,20,req_e2e_p95,A3C_R2N2,HEFT,35.5046,36.1445,48.0,0.909654,
5,20,req_e2e_p95,A3C_R2N2,LeastLoaded,35.5046,36.668,47.0,0.849995,
5,20,req_e2e_p95,A3C_R2N2,PSO,35.5046,39.3071,39.0,0.427008,
5,20,req_e2e_p95,A3C_R2N2,RL,35.5046,20.4473,89.0,0.003611,**
5,20,req_e2e_p95,A3C_R2N2,RoundRobin,35.5046,25.637,79.0,0.031209,*
5,20,req_e2e_p95,A3C_R2N2,ShortestQueue,35.5046,35.3793,49.0,0.969827,
5,20,req_e2e_p95,GA,HEFT,37.4756,36.1445,56.5,0.649779,
5,20,req_e2e_p95,GA,LeastLoaded,37.4756,36.668,54.5,0.762108,
5,20,req_e2e_p95,GA,PSO,37.4756,39.3071,42.5,0.59601,
5,20,req_e2e_p95,GA,RL,37.4756,20.4473,95.0,0.000769,***
5,20,req_e2e_p95,GA,RoundRobin,37.4756,25.637,88.0,0.004586,**
5,20,req_e2e_p95,GA,ShortestQueue,37.4756,35.3793,59.5,0.495805,
5,20,req_e2e_p95,HEFT,LeastLoaded,36.1445,36.668,47.5,0.879514,
5,20,req_e2e_p95,HEFT,PSO,36.1445,39.3071,39.0,0.427008,
5,20,req_e2e_p95,HEFT,RL,36.1445,20.4473,92.0,0.001706,**
5,20,req_e2e_p95,HEFT,RoundRobin,36.1445,25.637,84.0,0.01133,*
5,20,req_e2e_p95,HEFT,ShortestQueue,36.1445,35.3793,53.0,0.849659,
5,20,req_e2e_p95,LeastLoaded,PSO,36.668,39.3071,41.0,0.520209,
5,20,req_e2e_p95,LeastLoaded,RL,36.668,20.4473,92.0,0.001706,**
5,20,req_e2e_p95,LeastLoaded,RoundRobin,36.668,25.637,84.0,0.01133,*
5,20,req_e2e_p95,LeastLoaded,ShortestQueue,36.668,35.3793,56.0,0.676896,
5,20,req_e2e_p95,PSO,RL,39.3071,20.4473,94.0,0.001008,**
5,20,req_e2e_p95,PSO,RoundRobin,39.3071,25.637,86.0,0.007285,**
5,20,req_e2e_p95,PSO,ShortestQueue,39.3071,35.3793,63.0,0.344341,
5,20,req_e2e_p95,RL,RoundRobin,20.4473,25.637,32.0,0.185877,
5,20,req_e2e_p95,RL,ShortestQueue,20.4473,35.3793,11.0,0.003611,**
5,20,req_e2e_p95,RoundRobin,ShortestQueue,25.637,35.3793,21.0,0.031209,*
5,40,makespan,A3C_R2N2,GA,84.89,85.01,52.0,0.909722,
5,40,makespan,A3C_R2N2,HEFT,84.89,79.08,55.5,0.705351,
5,40,makespan,A3C_R2N2,LeastLoaded,84.89,77.73,59.5,0.49613,
5,40,makespan,A3C_R2N2,PSO,84.89,79.56,58.0,0.57075,
5,40,makespan,A3C_R2N2,RL,84.89,61.72,76.0,0.053903,
5,40,makespan,A3C_R2N2,RoundRobin,84.89,84.44,54.0,0.791337,
5,40,makespan,A3C_R2N2,ShortestQueue,84.89,77.31,56.0,0.677356,
5,40,makespan,GA,HEFT,85.01,79.08,54.5,0.762282,
5,40,makespan,GA,LeastLoaded,85.01,77.73,57.5,0.596563,
5,40,makespan,GA,PSO,85.01,79.56,57.5,0.59601,
5,40,makespan,GA,RL,85.01,61.72,77.0,0.045155,*
5,40,makespan,GA,RoundRobin,85.01,84.44,54.0,0.791337,
5,40,makespan,GA,ShortestQueue,85.01,77.31,55.0,0.73373,
5,40,makespan,HEFT,LeastLoaded,79.08,77.73,53.0,0.849884,
5,40,makespan,HEFT,PSO,79.08,79.56,56.0,0.677356,
5,40,makespan,HEFT,RL,79.08,61.72,72.0,0.10411,
5,40,makespan,HEFT,RoundRobin,79.08,84.44,47.5,0.879784,
5,40,makespan,HEFT,ShortestQueue,79.08,77.31,57.5,0.596563,
5,40,makespan,LeastLoaded,PSO,77.73,79.56,52.0,0.909654,
5,40,makespan,LeastLoaded,RL,77.73,61.72,68.0,0.185877,
5,40,makespan,LeastLoaded,RoundRobin,77.73,84.44,41.5,0.544896,
5,40,makespan,LeastLoaded,ShortestQueue,77.73,77.31,49.5,1.0,
5,40,makespan,PSO,RL,79.56,61.72,72.0,0.10411,
5,40,makespan,PSO,RoundRobin,79.56,84.44,45.5,0.762282,
5,40,makespan,PSO,ShortestQueue,79.56,77.31,52.0,0.909722,
5,40,makespan,RL,RoundRobin,61.72,84.44,27.0,0.088973,
5,40,makespan,RL,ShortestQueue,61.72,77.31,29.0,0.121225,
5,40,makespan,RoundRobin,ShortestQueue,84.44,77.31,55.0,0.73373,
5,40,avg_e2e_latency,A3C_R2N2,GA,23.9786,23.5576,51.0,0.96985,
5,40,avg_e2e_latency,A3C_R2N2,HEFT,23.9786,24.575,49.5,1.0,
5,40,avg_e2e_latency,A3C_R2N2,LeastLoaded,23.9786,24.3254,50.5,1.0,
5,40,avg_e2e_latency,A3C_R2N2,PSO,23.9786,23.8094,48.0,0.909722,
5,40,avg_e2e_latency,A3C_R2N2,RL,23.9786,15.7192,86.0,0.007285,**
5,40,avg_e2e_latency,A3C_R2N2,RoundRobin,23.9786,21.0802,64.0,0.307489,
5,40,avg_e2e_latency,A3C_R2N2,ShortestQueue,23.9786,22.5421,57.5,0.596563,
5,40,avg_e2e_latency,GA,HEFT,23.5576,24.575,44.0,0.677585,
5,40,avg_e2e_latency,GA,LeastLoaded,23.5576,24.3254,45.5,0.762282,
5,40,avg_e2e_latency,GA,PSO,23.5576,23.8094,45.5,0.762108,
5,40,avg_e2e_latency,GA,RL,23.5576,15.7192,80.0,0.025748,*
5,40,avg_e2e_latency,GA,RoundRobin,23.5576,21.0802,60.0,0.472676,
5,40,avg_e2e_latency,GA,ShortestQueue,23.5576,22.5421,52.0,0.909722,
5,40,avg_e2e_latency,HEFT,LeastLoaded,24.575,24.3254,55.5,0.70514,
5,40,avg_e2e_latency,HEFT,PSO,24.575,23.8094,55.0,0.73373,
5,40,avg_e2e_latency,HEFT,RL,24.575,15.7192,86.0,0.007285,**
5,40,avg_e2e_latency,HEFT,RoundRobin,24.575,21.0802,64.0,0.307489,
5,40,avg_e2e_latency,HEFT,ShortestQueue,24.575,22.5421,61.5,0.405502,
5,40,avg_e2e_latency,LeastLoaded,PSO,24.3254,23.8094,51.0,0.96985,
5,40,avg_e2e_latency,LeastLoaded,RL,24.3254,15.7192,85.0,0.009108,**
5,40,avg_e2e_latency,LeastLoaded,RoundRobin,24.3254,21.0802,61.0,0.427355,
5,40,avg_e2e_latency,LeastLoaded,ShortestQueue,24.3254,22.5421,57.5,0.596563,
5,40,avg_e2e_latency,PSO,RL,23.8094,15.7192,83.0,0.014019,*
5,40,avg_e2e_latency,PSO,RoundRobin,23.8094,21.0802,59.0,0.520523,
5,40,avg_e2e_latency,PSO,ShortestQueue,23.8094,22.5421,55.0,0.73373,
5,40,avg_e2e_latency,RL,RoundRobin,15.7192,21.0802,26.0,0.075662,
5,40,avg_e2e_latency,RL,ShortestQueue,15.7192,22.5421,21.0,0.031209,*
5,40,avg_e2e_latency,RoundRobin,ShortestQueue,21.0802,22.5421,45.0,0.73373,
5,40,avg_utilization,A3C_R2N2,GA,0.0149,0.0134,64.0,0.307125,
5,40,avg_utilization,A3C_R2N2,HEFT,0.0149,0.0147,55.0,0.733537,
5,40,avg_utilization,A3C_R2N2,LeastLoaded,0.0149,0.015,50.5,1.0,
5,40,avg_utilization,A3C_R2N2,PSO,0.0149,0.014,55.5,0.705351,
5,40,avg_utilization,A3C_R2N2,RL,0.0149,0.0199,3.0,0.000437,***
5,40,avg_utilization,A3C_R2N2,RoundRobin,0.0149,0.015,46.5,0.820263,
5,40,avg_utilization,A3C_R2N2,ShortestQueue,0.0149,0.0161,39.5,0.449351,
5,40,avg_utilization,GA,HEFT,0.0134,0.0147,40.0,0.472342,
5,40,avg_utilization,GA,LeastLoaded,0.0134,0.015,38.5,0.405149,
5,40,avg_utilization,GA,PSO,0.0134,0.014,43.5,0.649779,
5,40,avg_utilization,GA,RL,0.0134,0.0199,5.0,0.000765,***
5,40,avg_utilization,GA,RoundRobin,0.0134,0.015,40.0,0.472509,
5,40,avg_utilization,GA,ShortestQueue,0.0134,0.0161,25.0,0.063922,
5,40,avg_utilization,HEFT,LeastLoaded,0.0147,0.015,47.5,0.879694,
5,40,avg_utilization,HEFT,PSO,0.0147,0.014,51.0,0.96985,
5,40,avg_utilization,HEFT,RL,0.0147,0.0199,9.0,0.002194,**
5,40,avg_utilization,HEFT,RoundRobin,0.0147,0.015,46.5,0.820463,
5,40,avg_utilization,HEFT,ShortestQueue,0.0147,0.0161,38.5,0.405326,
5,40,avg_utilization,LeastLoaded,PSO,0.015,0.014,57.5,0.596563,
5,40,avg_utilization,LeastLoaded,RL,0.015,0.0199,9.0,0.002194,**
5,40,avg_utilization,LeastLoaded,RoundRobin,0.015,0.015,53.0,0.850051,
5,40,avg_utilization,LeastLoaded,ShortestQueue,0.015,0.0161,41.0,0.520052,
5,40,avg_utilization,PSO,RL,0.014,0.0199,4.0,0.00058,***
5,40,avg_utilization,PSO,RoundRobin,0.014,0.015,46.0,0.79126,
5,40,avg_utilization,PSO,ShortestQueue,0.014,0.0161,33.0,0.212122,
5,40,avg_utilization,RL,RoundRobin,0.0199,0.015,86.5,0.006441,**
5,40,avg_utilization,RL,ShortestQueue,0.0199,0.0161,88.0,0.004556,**
5,40,avg_utilization,RoundRobin,ShortestQueue,0.015,0.0161,39.0,0.427008,
5,40,load_balance_std,A3C_R2N2,GA,0.0117,0.0101,64.5,0.289192,
5,40,load_balance_std,A3C_R2N2,HEFT,0.0117,0.0121,45.0,0.733537,
5,40,load_balance_std,A3C_R2N2,LeastLoaded,0.0117,0.0125,44.5,0.70514,
5,40,load_balance_std,A3C_R2N2,PSO,0.0117,0.0118,49.5,1.0,
5,40,load_balance_std,A3C_R2N2,RL,0.0117,0.0133,40.5,0.49613,
5,40,load_balance_std,A3C_R2N2,RoundRobin,0.0117,0.0112,56.0,0.677585,
5,40,load_balance_std,A3C_R2N2,ShortestQueue,0.0117,0.0127,43.5,0.650025,
5,40,load_balance_std,GA,HEFT,0.0101,0.0121,34.0,0.241145,
5,40,load_balance_std,GA,LeastLoaded,0.0101,0.0125,33.5,0.226127,
5,40,load_balance_std,GA,PSO,0.0101,0.0118,35.5,0.289192,
5,40,load_balance_std,GA,RL,0.0101,0.0133,30.5,0.15062,
5,40,load_balance_std,GA,RoundRobin,0.0101,0.0112,45.0,0.733634,
5,40,load_balance_std,GA,ShortestQueue,0.0101,0.0127,30.0,0.140316,
5,40,load_balance_std,HEFT,LeastLoaded,0.0121,0.0125,47.0,0.849884,
5,40,load_balance_std,HEFT,PSO,0.0121,0.0118,52.5,0.879784,
5,40,load_balance_std,HEFT,RL,0.0121,0.0133,44.5,0.705351,
5,40,load_balance_std,HEFT,RoundRobin,0.0121,0.0112,56.0,0.677356,
5,40,load_balance_std,HEFT,ShortestQueue,0.0121,0.0127,49.5,1.0,
5,40,load_balance_std,LeastLoaded,PSO,0.0125,0.0118,55.5,0.705351,
5,40,load_balance_std,LeastLoaded,RL,0.0125,0.0133,45.5,0.762108,
5,40,load_balance_std,LeastLoaded,RoundRobin,0.0125,0.0112,60.5,0.449521,
5,40,load_balance_std,LeastLoaded,ShortestQueue,0.0125,0.0127,50.5,1.0,
5,40,load_balance_std,PSO,RL,0.0118,0.0133,41.0,0.520523,
5,40,load_balance_std,PSO,RoundRobin,0.0118,0.0112,56.5,0.650025,
5,40,load_balance_std,PSO,ShortestQueue,0.0118,0.0127,46.0,0.791183,
5,40,load_balance_std,RL,RoundRobin,0.0133,0.0112,63.0,0.344704,
5,40,load_balance_std,RL,ShortestQueue,0.0133,0.0127,51.5,0.93972,
5,40,load_balance_std,RoundRobin,ShortestQueue,0.0112,0.0127,38.0,0.384673,
5,40,ttft_p50,A3C_R2N2,GA,22.9369,22.6252,45.0,0.73373,
5,40,ttft_p50,A3C_R2N2,HEFT,22.9369,18.7709,58.0,0.57046,
5,40,ttft_p50,A3C_R2N2,LeastLoaded,22.9369,18.1712,59.5,0.49613,
5,40,ttft_p50,A3C_R2N2,PSO,22.9369,22.6981,47.0,0.850107,
5,40,ttft_p50,A3C_R2N2,RL,22.9369,10.6985,87.0,0.005795,**
5,40,ttft_p50,A3C_R2N2,RoundRobin,22.9369,14.4168,74.0,0.075662,
5,40,ttft_p50,A3C_R2N2,ShortestQueue,22.9369,21.1206,51.0,0.969827,
5,40,ttft_p50,GA,HEFT,22.6252,18.7709,64.0,0.307489,
5,40,ttft_p50,GA,LeastLoaded,22.6252,18.1712,66.5,0.226301,
5,40,ttft_p50,GA,PSO,22.6252,22.6981,51.0,0.969805,
5,40,ttft_p50,GA,RL,22.6252,10.6985,88.0,0.004586,**
5,40,ttft_p50,GA,RoundRobin,22.6252,14.4168,85.0,0.009108,**
5,40,ttft_p50,GA,ShortestQueue,22.6252,21.1206,58.0,0.57075,
5,40,ttft_p50,HEFT,LeastLoaded,18.7709,18.1712,49.0,0.969805,
5,40,ttft_p50,HEFT,PSO,18.7709,22.6981,39.0,0.427355,
5,40,ttft_p50,HEFT,RL,18.7709,10.6985,81.0,0.021134,*
5,40,ttft_p50,HEFT,RoundRobin,18.7709,14.4168,72.0,0.10411,
5,40,ttft_p50,HEFT,ShortestQueue,18.7709,21.1206,41.0,0.519895,
5,40,ttft_p50,LeastLoaded,PSO,18.1712,22.6981,38.0,0.384315,
5,40,ttft_p50,LeastLoaded,RL,18.1712,10.6985,79.0,0.031209,*
5,40,ttft_p50,LeastLoaded,RoundRobin,18.1712,14.4168,72.0,0.10411,
5,40,ttft_p50,LeastLoaded,ShortestQueue,18.1712,21.1206,41.5,0.545199,
5,40,ttft_p50,PSO,RL,22.6981,10.6985,87.0,0.005795,**
5,40,ttft_p50,PSO,RoundRobin,22.6981,14.4168,80.0,0.025748,*
5,40,ttft_p50,PSO,ShortestQueue,22.6981,21.1206,53.0,0.850107,
5,40,ttft_p50,RL,RoundRobin,10.6985,14.4168,29.0,0.121225,
5,40,ttft_p50,RL,ShortestQueue,10.6985,21.1206,15.0,0.009108,**
5,40,ttft_p50,RoundRobin,ShortestQueue,14.4168,21.1206,21.0,0.031209,*
5,40,ttft_p95,A3C_R2N2,GA,61.823,60.8659,50.0,1.0,
5,40,ttft_p95,A3C_R2N2,HEFT,61.823,57.1696,56.5,0.650025,
5,40,ttft_p95,A3C_R2N2,LeastLoaded,61.823,55.2169,58.5,0.545199,
5,40,ttft_p95,A3C_R2N2,PSO,61.823,56.6014,55.0,0.73373,
5,40,ttft_p95,A3C_R2N2,RL,61.823,36.984,82.0,0.017257,*
5,40,ttft_p95,A3C_R2N2,RoundRobin,61.823,45.5054,75.0,0.064022,
5,40,ttft_p95,A3C_R2N2,ShortestQueue,61.823,55.5621,56.5,0.650025,
5,40,ttft_p95,GA,HEFT,60.8659,57.1696,52.0,0.909722,
5,40,ttft_p95,GA,LeastLoaded,60.8659,55.2169,54.5,0.762282,
5,40,ttft_p95,GA,PSO,60.8659,56.6014,54.5,0.761934,
5,40,ttft_p95,GA,RL,60.8659,36.984,82.0,0.017257,*
5,40,ttft_p95,GA,RoundRobin,60.8659,45.5054,73.0,0.088973,
5,40,ttft_p95,GA,ShortestQueue,60.8659,55.5621,55.0,0.73373,
5,40,ttft_p95,HEFT,LeastLoaded,57.1696,55.2169,53.5,0.820263,
5,40,ttft_p95,HEFT,PSO,57.1696,56.6014,50.0,1.0,
5,40,ttft_p95,HEFT,RL,57.1696,36.984,80.0,0.025748,*
5,40,ttft_p95,HEFT,RoundRobin,57.1696,45.5054,74.0,0.075662,
5,40,ttft_p95,HEFT,ShortestQueue,57.1696,55.5621,52.5,0.879784,
5,40,ttft_p95,LeastLoaded,PSO,55.2169,56.6014,47.0,0.849995,
5,40,ttft_p95,LeastLoaded,RL,55.2169,36.984,80.0,0.025748,*
5,40,ttft_p95,LeastLoaded,RoundRobin,55.2169,45.5054,72.0,0.10411,
5,40,ttft_p95,LeastLoaded,ShortestQueue,55.2169,55.5621,48.5,0.93972,
5,40,ttft_p95,PSO,RL,56.6014,36.984,80.0,0.025748,*
5,40,ttft_p95,PSO,RoundRobin,56.6014,45.5054,71.0,0.121225,
5,40,ttft_p95,PSO,ShortestQueue,56.6014,55.5621,52.0,0.909722,
5,40,ttft_p95,RL,RoundRobin,36.984,45.5054,45.0,0.73373,
5,40,ttft_p95,RL,ShortestQueue,36.984,55.5621,19.0,0.021134,*
5,40,ttft_p95,RoundRobin,ShortestQueue,45.5054,55.5621,29.0,0.121225,
5,40,ttft_p99,A3C_R2N2,GA,66.246,65.9366,47.0,0.850107,
5,40,ttft_p99,A3C_R2N2,HEFT,66.246,60.1709,56.5,0.650025,
5,40,ttft_p99,A3C_R2N2,LeastLoaded,66.246,58.6707,60.5,0.449521,
5,40,ttft_p99,A3C_R2N2,PSO,66.246,60.9819,54.0,0.791337,
5,40,ttft_p99,A3C_R2N2,RL,66.246,42.0524,80.0,0.025748,*
5,40,ttft_p99,A3C_R2N2,RoundRobin,66.246,53.3097,70.0,0.140465,
5,40,ttft_p99,A3C_R2N2,ShortestQueue,66.246,61.4178,52.5,0.879784,
5,40,ttft_p99,GA,HEFT,65.9366,60.1709,53.0,0.850107,
5,40,ttft_p99,GA,LeastLoaded,65.9366,58.6707,55.5,0.705351,
5,40,ttft_p99,GA,PSO,65.9366,60.9819,56.5,0.649532,
5,40,ttft_p99,GA,RL,65.9366,42.0524,77.0,0.045155,*
5,40,ttft_p99,GA,RoundRobin,65.9366,53.3097,68.0,0.185877,
5,40,ttft_p99,GA,ShortestQueue,65.9366,61.4178,52.0,0.909722,
5,40,ttft_p99,HEFT,LeastLoaded,60.1709,58.6707,52.5,0.879604,
5,40,ttft_p99,HEFT,PSO,60.1709,60.9819,52.0,0.909654,
5,40,ttft_p99,HEFT,RL,60.1709,42.0524,74.0,0.075662,
5,40,ttft_p99,HEFT,RoundRobin,60.1709,53.3097,64.0,0.307489,
5,40,ttft_p99,HEFT,ShortestQueue,60.1709,61.4178,47.5,0.879784,
5,40,ttft_p99,LeastLoaded,PSO,58.6707,60.9819,49.0,0.969827,
5,40,ttft_p99,LeastLoaded,RL,58.6707,42.0524,74.0,0.075662,
5,40,ttft_p99,LeastLoaded,RoundRobin,58.6707,53.3097,62.0,0.384673,
5,40,ttft_p99,LeastLoaded,ShortestQueue,58.6707,61.4178,43.5,0.650025,
5,40,ttft_p99,PSO,RL,60.9819,42.0524,74.0,0.075662,
5,40,ttft_p99,PSO,RoundRobin,60.9819,53.3097,65.0,0.273036,
5,40,ttft_p99,PSO,ShortestQueue,60.9819,61.4178,47.0,0.850107,
5,40,ttft_p99,RL,RoundRobin,42.0524,53.3097,41.0,0.520523,
5,40,ttft_p99,RL,ShortestQueue,42.0524,61.4178,23.0,0.045155,*
5,40,ttft_p99,RoundRobin,ShortestQueue,53.3097,61.4178,35.0,0.273036,
5,40,tpot_p50,A3C_R2N2,GA,0.0245,0.0255,56.5,0.602555,
5,40,tpot_p50,A3C_R2N2,HEFT,0.0245,0.023,58.5,0.4829,
5,40,tpot_p50,A3C_R2N2,LeastLoaded,0.0245,0.022,64.0,0.222565,
5,40,tpot_p50,A3C_R2N2,PSO,0.0245,0.026,53.5,0.80076,
5,40,tpot_p50,A3C_R2N2,RL,0.0245,0.024,52.5,0.868263,
5,40,tpot_p50,A3C_R2N2,RoundRobin,0.0245,0.022,63.5,0.2618,
5,40,tpot_p50,A3C_R2N2,ShortestQueue,0.0245,0.022,64.0,0.222565,
5,40,tpot_p50,GA,HEFT,0.0255,0.023,51.5,0.924886,
5,40,tpot_p50,GA,LeastLoaded,0.0255,0.022,56.0,0.582319,
5,40,tpot_p50,GA,PSO,0.0255,0.026,46.5,0.788988,
5,40,tpot_p50,GA,RL,0.0255,0.024,44.5,0.666496,
5,40,tpot_p50,GA,RoundRobin,0.0255,0.022,53.5,0.779175,
5,40,tpot_p50,GA,ShortestQueue,0.0255,0.022,56.0,0.582319,
5,40,tpot_p50,HEFT,LeastLoaded,0.023,0.022,55.0,0.650556,
5,40,tpot_p50,HEFT,PSO,0.023,0.026,45.0,0.686696,
5,40,tpot_p50,HEFT,RL,0.023,0.024,43.0,0.572479,
5,40,tpot_p50,HEFT,RoundRobin,0.023,0.022,53.0,0.814619,
5,40,tpot_p50,HEFT,ShortestQueue,0.023,0.022,55.0,0.650556,
5,40,tpot_p50,LeastLoaded,PSO,0.022,0.026,40.0,0.37321,
5,40,tpot_p50,LeastLoaded,RL,0.022,0.024,37.0,0.262293,
5,40,tpot_p50,LeastLoaded,RoundRobin,0.022,0.022,47.0,0.80322,
5,40,tpot_p50,LeastLoaded,ShortestQueue,0.022,0.022,50.0,1.0,
5,40,tpot_p50,PSO,RL,0.026,0.024,48.0,0.900142,
5,40,tpot_p50,PSO,RoundRobin,0.026,0.022,58.0,0.504125,
5,40,tpot_p50,PSO,ShortestQueue,0.026,0.022,60.0,0.37321,
5,40,tpot_p50,RL,RoundRobin,0.024,0.022,62.0,0.321818,
5,40,tpot_p50,RL,ShortestQueue,0.024,0.022,63.0,0.262293,
5,40,tpot_p50,RoundRobin,ShortestQueue,0.022,0.022,53.0,0.80322,
5,40,tpot_p95,A3C_R2N2,GA,0.0722,0.0607,65.5,0.182905,
5,40,tpot_p95,A3C_R2N2,HEFT,0.0722,0.058,70.0,0.095682,
5,40,tpot_p95,A3C_R2N2,LeastLoaded,0.0722,0.0582,70.0,0.095841,
5,40,tpot_p95,A3C_R2N2,PSO,0.0722,0.0573,70.5,0.087473,
5,40,tpot_p95,A3C_R2N2,RL,0.0722,0.0735,50.0,1.0,
5,40,tpot_p95,A3C_R2N2,RoundRobin,0.0722,0.03,95.0,0.000128,***
5,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0722,0.061,65.0,0.197931,
5,40,tpot_p95,GA,HEFT,0.0607,0.058,51.5,0.936596,
5,40,tpot_p95,GA,LeastLoaded,0.0607,0.0582,51.0,0.968312,
5,40,tpot_p95,GA,PSO,0.0607,0.0573,53.5,0.810915,
5,40,tpot_p95,GA,RL,0.0607,0.0735,32.0,0.119838,
5,40,tpot_p95,GA,RoundRobin,0.0607,0.03,95.0,0.000201,***
5,40,tpot_p95,GA,ShortestQueue,0.0607,0.061,50.5,1.0,
5,40,tpot_p95,HEFT,LeastLoaded,0.058,0.0582,49.0,0.96875,
5,40,tpot_p95,HEFT,PSO,0.058,0.0573,53.0,0.844208,
5,40,tpot_p95,HEFT,RL,0.058,0.0735,28.5,0.072899,
5,40,tpot_p95,HEFT,RoundRobin,0.058,0.03,95.0,0.000215,***
5,40,tpot_p95,HEFT,ShortestQueue,0.058,0.061,47.5,0.873852,
5,40,tpot_p95,LeastLoaded,PSO,0.0582,0.0573,54.0,0.783738,
5,40,tpot_p95,LeastLoaded,RL,0.0582,0.0735,29.0,0.079987,
5,40,tpot_p95,LeastLoaded,RoundRobin,0.0582,0.03,95.0,0.000217,***
5,40,tpot_p95,LeastLoaded,ShortestQueue,0.0582,0.061,47.5,0.873903,
5,40,tpot_p95,PSO,RL,0.0573,0.0735,27.0,0.054312,
5,40,tpot_p95,PSO,RoundRobin,0.0573,0.03,95.0,0.000214,***
5,40,tpot_p95,PSO,ShortestQueue,0.0573,0.061,46.5,0.81161,
5,40,tpot_p95,RL,RoundRobin,0.0735,0.03,100.0,3.3e-05,***
5,40,tpot_p95,RL,ShortestQueue,0.0735,0.061,67.5,0.131385,
5,40,tpot_p95,RoundRobin,ShortestQueue,0.03,0.061,5.0,0.000203,***
5,40,goodput_tps,A3C_R2N2,GA,29.197,30.019,46.0,0.791337,
5,40,goodput_tps,A3C_R2N2,HEFT,29.197,30.323,49.5,1.0,
5,40,goodput_tps,A3C_R2N2,LeastLoaded,29.197,30.987,43.5,0.650025,
5,40,goodput_tps,A3C_R2N2,PSO,29.197,30.904,45.0,0.73373,
5,40,goodput_tps,A3C_R2N2,RL,29.197,45.926,13.0,0.005795,**
5,40,goodput_tps,A3C_R2N2,RoundRobin,29.197,29.951,47.0,0.850107,
5,40,goodput_tps,A3C_R2N2,ShortestQueue,29.197,32.323,38.5,0.405502,
5,40,goodput_tps,GA,HEFT,30.019,30.323,49.0,0.96985,
5,40,goodput_tps,GA,LeastLoaded,30.019,30.987,46.5,0.82053,
5,40,goodput_tps,GA,PSO,30.019,30.904,47.5,0.879604,
5,40,goodput_tps,GA,RL,30.019,45.926,13.0,0.005795,**
5,40,goodput_tps,GA,RoundRobin,30.019,29.951,48.0,0.909722,
5,40,goodput_tps,GA,ShortestQueue,30.019,32.323,42.0,0.57075,
5,40,goodput_tps,HEFT,LeastLoaded,30.323,30.987,49.0,0.969805,
5,40,goodput_tps,HEFT,PSO,30.323,30.904,50.0,1.0,
5,40,goodput_tps,HEFT,RL,30.323,45.926,16.0,0.01133,*
5,40,goodput_tps,HEFT,RoundRobin,30.323,29.951,49.0,0.96985,
5,40,goodput_tps,HEFT,ShortestQueue,30.323,32.323,40.5,0.49613,
5,40,goodput_tps,LeastLoaded,PSO,30.987,30.904,50.5,1.0,
5,40,goodput_tps,LeastLoaded,RL,30.987,45.926,17.0,0.014019,*
5,40,goodput_tps,LeastLoaded,RoundRobin,30.987,29.951,51.0,0.96985,
5,40,goodput_tps,LeastLoaded,ShortestQueue,30.987,32.323,46.5,0.82053,
5,40,goodput_tps,PSO,RL,30.904,45.926,18.0,0.017257,*
5,40,goodput_tps,PSO,RoundRobin,30.904,29.951,50.0,1.0,
5,40,goodput_tps,PSO,ShortestQueue,30.904,32.323,45.0,0.73373,
5,40,goodput_tps,RL,RoundRobin,45.926,29.951,87.0,0.005795,**
5,40,goodput_tps,RL,ShortestQueue,45.926,32.323,83.0,0.014019,*
5,40,goodput_tps,RoundRobin,ShortestQueue,29.951,32.323,44.0,0.677585,
5,40,slo_attainment,A3C_R2N2,GA,0.0133,0.0063,50.5,1.0,
5,40,slo_attainment,A3C_R2N2,HEFT,0.0133,0.02,45.5,0.626354,
5,40,slo_attainment,A3C_R2N2,LeastLoaded,0.0133,0.02,45.5,0.626354,
5,40,slo_attainment,A3C_R2N2,PSO,0.0133,0.0129,46.0,0.670405,
5,40,slo_attainment,A3C_R2N2,RL,0.0133,0.1522,4.5,0.00036,***
5,40,slo_attainment,A3C_R2N2,RoundRobin,0.0133,0.0383,32.5,0.113114,
5,40,slo_attainment,A3C_R2N2,ShortestQueue,0.0133,0.0176,46.0,0.670405,
5,40,slo_attainment,GA,HEFT,0.0063,0.02,44.0,0.503631,
5,40,slo_attainment,GA,LeastLoaded,0.0063,0.02,44.0,0.503631,
5,40,slo_attainment,GA,PSO,0.0063,0.0129,44.5,0.542802,
5,40,slo_attainment,GA,RL,0.0063,0.1522,2.0,0.000167,***
