edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,HEFT,5,47,33.7,10.2968,0.0153,0.0222,0.2,12.7746,17.2296,17.7615,0.03,0.03,17.98,30.6023,39.94,0.0
5,40,HEFT,5,47,54.8,15.6162,0.0127,0.0145,0.4,14.1478,42.7261,46.3348,0.03,0.0375,28.1653,44.551,42.39,0.0
5,60,HEFT,5,47,97.4,25.4427,0.0138,0.0077,0.6,19.3753,77.3592,84.7555,0.03,0.08,35.9521,89.0885,34.14,0.0
5,80,HEFT,5,47,149.3,31.5852,0.0122,0.0071,0.8,44.5835,122.8515,130.7751,0.03,0.08,52.9,125.396,31.84,0.0
5,100,HEFT,5,47,245.4,45.2495,0.0093,0.0068,1.0,67.9749,213.0984,219.0515,0.03,0.08,84.8091,213.897,24.56,0.0
5,20,HEFT,6,48,40.8,13.0013,0.0095,0.0098,0.2,11.2863,13.6428,14.0995,0.02,0.028,17.3393,24.6953,8.63,0.0
5,40,HEFT,6,48,76.9,26.672,0.02,0.0163,0.4,14.9717,38.9982,46.5822,0.02,0.0475,47.5391,63.9064,31.6,0.0
5,60,HEFT,6,48,110.0,35.0155,0.0199,0.0119,0.61,26.3645,85.0613,89.3951,0.02,0.0625,63.2514,101.7601,45.45,0.0
5,80,HEFT,6,48,208.1,45.2417,0.0149,0.0067,0.8,41.0688,182.5907,191.0179,0.03,0.08,80.5443,184.139,41.04,0.0
5,100,HEFT,6,48,306.0,60.6857,0.0119,0.0068,1.0,67.2686,256.5187,274.1683,0.03,0.08,100.4621,265.755,31.26,0.0
5,20,HEFT,7,49,40.9,15.8013,0.0155,0.0151,0.2,6.3391,16.259,17.8697,0.02,0.03,25.5296,36.4729,43.57,0.1667
5,40,HEFT,7,49,69.4,25.0459,0.0187,0.0151,0.4,18.2724,49.9448,51.3536,0.02,0.045,40.5541,60.0651,48.83,0.0667
5,60,HEFT,7,49,135.7,28.8275,0.0145,0.0086,0.6,30.9311,98.8112,106.9138,0.02,0.08,55.5314,103.182,39.87,0.0333
5,80,HEFT,7,49,268.9,47.0272,0.0097,0.007,0.8,48.2117,226.042,236.3042,0.03,0.08,61.0443,228.086,25.25,0.025
5,100,HEFT,7,49,427.7,73.101,0.0076,0.0069,1.0,70.4975,373.9138,391.2432,0.03,0.08,87.19,382.344,23.79,0.02
5,20,HEFT,8,50,55.9,19.4606,0.0106,0.0075,0.2,24.3183,34.7952,35.751,0.025,0.0725,32.3293,46.0369,17.46,0.0
5,40,HEFT,8,50,71.7,24.8827,0.0142,0.0095,0.4,28.309,59.9123,61.5821,0.02,0.08,43.9714,64.5068,29.11,0.0
5,60,HEFT,8,50,119.4,35.5781,0.0167,0.0096,0.6,32.7051,84.142,102.8123,0.03,0.08,57.7743,106.3885,34.05,0.0
5,80,HEFT,8,50,203.3,44.0583,0.0148,0.0078,0.8,43.6671,138.9715,180.2286,0.03,0.08,67.5371,179.115,36.27,0.0
5,100,HEFT,8,50,373.4,62.0274,0.0102,0.0072,1.0,63.3023,322.3103,336.8138,0.03,0.08,108.512,328.47,24.97,0.0
5,20,HEFT,9,51,44.5,14.9025,0.0189,0.0145,0.2,7.7769,30.4535,34.6427,0.02,0.07,9.5514,38.2188,25.55,0.0
5,40,HEFT,9,51,131.8,27.3714,0.017,0.0117,0.4,20.1751,119.2411,122.9282,0.02,0.08,41.4971,122.124,32.0,0.0
5,60,HEFT,9,51,235.9,54.9541,0.0133,0.0094,0.6,33.0192,171.9912,182.78,0.03,0.08,45.2432,181.99,22.63,0.0
5,80,HEFT,9,51,297.1,80.8395,0.0122,0.0092,0.8,95.667,253.1245,268.1769,0.03,0.08,121.3,276.8151,20.34,0.0
5,100,HEFT,9,51,397.7,90.1733,0.0125,0.0111,1.0,142.647,286.861,292.1422,0.03,0.08,198.48,329.1006,22.81,0.0
5,20,GA,0,42,59.0,15.5999,0.0104,0.0065,0.2,22.4485,46.8695,52.8899,0.02,0.08,23.4641,56.116,11.46,0.1429
5,40,GA,0,42,113.1,32.642,0.0134,0.0089,0.4,27.0663,54.8713,56.0143,0.02,0.08,55.1157,63.5586,20.63,0.0625
5,60,GA,0,42,173.7,42.8132,0.0128,0.0072,0.6,51.7883,133.3165,154.7671,0.03,0.08,64.9257,158.5992,28.77,0.0333
5,80,GA,0,42,355.0,64.9117,0.0086,0.0074,0.8,85.8511,293.948,319.8358,0.03,0.08,121.7886,297.521,19.9,0.025
5,100,GA,0,42,593.1,100.1554,0.0067,0.0073,1.0,110.2512,557.1986,563.6346,0.03,0.08,135.0836,559.617,16.99,0.02
5,20,GA,1,43,37.2,14.0066,0.012,0.0125,0.2,10.5675,16.6583,17.0979,0.02,0.02,26.6514,29.8014,25.48,0.0
5,40,GA,1,43,56.2,17.3593,0.0137,0.0106,0.4,17.9836,36.7192,42.9438,0.02,0.045,30.5514,46.392,38.72,0.0
5,60,GA,1,43,80.1,23.4075,0.0159,0.0065,0.6,23.4075,64.7104,67.3612,0.03,0.06,46.66,66.454,55.51,0.0
5,80,GA,1,43,151.2,29.9114,0.0114,0.0041,0.8,30.9609,104.7385,130.7332,0.03,0.08,56.1432,124.342,36.32,0.0
5,100,GA,1,43,251.8,43.655,0.0091,0.0065,1.0,49.313,214.9192,229.0085,0.03,0.08,62.057,224.826,25.88,0.0
5,20,GA,2,44,40.6,13.8759,0.0109,0.0127,0.2,9.078,31.5419,35.0884,0.03,0.07,17.5571,35.0423,12.32,0.0
5,40,GA,2,44,63.4,18.2913,0.0136,0.0181,0.4,13.5784,51.1738,54.6604,0.02,0.0475,29.6014,55.449,29.83,0.0
5,60,GA,2,44,90.6,24.4189,0.0167,0.0093,0.6,27.9998,79.1271,80.4294,0.02,0.08,53.8393,80.838,58.98,0.0
5,80,GA,2,44,119.8,30.5731,0.0149,0.0067,0.8,38.8565,91.517,92.3772,0.03,0.08,63.2593,92.414,48.32,0.0
5,100,GA,2,44,285.7,44.1119,0.0106,0.0071,1.0,44.7865,215.8467,248.4019,0.03,0.08,74.5686,241.443,31.2,0.0
5,20,GA,3,45,53.5,13.4703,0.0092,0.009,0.2,9.6193,43.7385,45.7237,0.02,0.08,14.8614,48.937,16.0,0.0
5,40,GA,3,45,104.8,32.109,0.0076,0.0059,0.4,42.675,75.0292,87.5378,0.055,0.08,48.55,92.464,13.52,0.0
5,60,GA,3,45,120.6,45.9428,0.0113,0.0058,0.6,48.4725,97.9376,104.5872,0.03,0.08,61.35,112.3421,18.84,0.0
5,80,GA,3,45,150.0,49.3197,0.0121,0.0067,0.8,71.8295,122.1989,126.659,0.03,0.08,107.8696,136.2971,33.32,0.0
5,100,GA,3,45,326.0,59.7066,0.0087,0.0065,1.0,88.7895,234.0607,278.3632,0.03,0.08,122.6782,254.453,24.35,0.0
5,20,GA,4,46,42.6,14.4533,0.0084,0.0089,0.2,6.5325,8.9804,9.198,0.02,0.02,9.7,29.1437,7.54,0.0
5,40,GA,4,46,56.8,18.4622,0.0118,0.0123,0.4,14.9645,43.7962,45.2584,0.02,0.03,33.2641,50.5031,21.76,0.0
5,60,GA,4,46,136.6,25.9765,0.0094,0.0065,0.6,22.5556,93.1027,108.1353,0.03,0.08,49.1571,105.702,28.22,0.0
5,80,GA,4,46,233.3,41.9696,0.0074,0.0059,0.8,28.7793,214.0448,214.8913,0.03,0.08,57.3171,214.85,22.07,0.0
5,100,GA,4,46,347.1,61.4663,0.0068,0.0072,1.0,63.1282,281.81,312.1886,0.03,0.08,76.68,294.011,18.22,0.0
5,20,GA,5,47,35.0,9.494,0.017,0.0195,0.2,10.6905,19.9011,23.1032,0.03,0.03,16.12,28.1369,41.51,0.0
5,40,GA,5,47,80.0,17.8034,0.0103,0.0082,0.4,23.9037,57.9632,60.1079,0.03,0.08,28.8871,62.2154,28.49,0.0
5,60,GA,5,47,122.2,27.1292,0.0086,0.0052,0.6,48.261,97.3158,107.6444,0.03,0.08,54.2236,106.669,33.51,0.0
5,80,GA,5,47,166.9,37.423,0.0078,0.0055,0.8,60.2821,143.7189,148.6927,0.03,0.08,74.5486,147.3185,29.32,0.0
5,100,GA,5,47,266.0,51.2855,0.0069,0.0069,1.0,82.2402,233.7984,239.7515,0.03,0.08,88.135,234.597,22.66,0.0
5,20,GA,6,48,40.8,12.7361,0.0083,0.0095,0.2,11.3593,25.4441,27.6902,0.02,0.028,17.3393,31.2033,12.79,0.0
5,40,GA,6,48,74.1,23.6796,0.0169,0.0101,0.4,17.3382,38.269,46.4363,0.02,0.045,36.5993,62.6954,34.52,0.0
5,60,GA,6,48,114.0,31.1792,0.0226,0.0113,0.6,31.0727,93.0086,105.7952,0.02,0.0625,62.4614,104.9757,60.47,0.0
5,80,GA,6,48,210.1,44.5249,0.0153,0.0064,0.8,43.6429,182.8065,191.0889,0.03,0.08,75.2914,184.598,40.51,0.0
5,100,GA,6,48,311.6,60.7875,0.012,0.0065,1.0,71.9528,262.1187,279.7683,0.03,0.08,98.8682,271.355,30.7,0.0
5,20,GA,7,49,42.0,15.4374,0.0122,0.01,0.2,6.3597,16.4606,18.1501,0.02,0.03,25.7096,37.2927,36.1,0.0
5,40,GA,7,49,65.2,21.372,0.0155,0.0101,0.4,21.5123,49.9971,52.5798,0.02,0.04,41.8571,54.4297,49.52,0.0
5,60,GA,7,49,135.7,29.3585,0.0135,0.0073,0.6,30.5275,98.8112,106.9138,0.02,0.08,51.4243,103.182,39.87,0.0
5,80,GA,7,49,268.9,47.4255,0.0092,0.0068,0.8,47.997,226.042,236.3042,0.03,0.08,63.1843,228.086,25.25,0.0
5,100,GA,7,49,427.7,73.4197,0.0072,0.0069,1.0,78.9039,373.9138,391.2432,0.03,0.08,90.187,382.344,23.79,0.0
5,20,GA,8,50,50.7,15.8658,0.0121,0.0076,0.2,16.3571,31.2957,32.8431,0.03,0.08,27.1641,40.864,17.38,0.0
5,40,GA,8,50,108.6,29.2141,0.0127,0.0062,0.41,26.7824,94.981,97.6722,0.03,0.08,34.6314,96.576,26.14,0.0
5,60,GA,8,50,148.8,42.8471,0.0111,0.0056,0.6,42.79,111.6454,112.894,0.03,0.08,82.7,129.0641,26.35,0.0
5,80,GA,8,50,231.9,54.1923,0.0095,0.0068,0.8,88.0424,200.3084,205.7751,0.03,0.08,125.5471,204.94,28.8,0.0
5,100,GA,8,50,414.5,75.0401,0.007,0.0071,1.0,98.6735,361.8583,381.5785,0.03,0.08,128.9221,368.705,22.49,0.0
5,20,GA,9,51,44.5,14.9025,0.0189,0.0145,0.2,7.7769,30.4535,34.6427,0.02,0.07,9.5514,38.2188,25.55,0.0
5,40,GA,9,51,127.9,24.6433,0.0181,0.0111,0.4,20.4474,105.859,116.155,0.02,0.08,41.5482,120.904,37.06,0.0
5,60,GA,9,51,202.1,41.3947,0.0145,0.0088,0.6,39.234,164.7696,172.3903,0.03,0.08,58.9357,171.4557,28.05,0.0
5,80,GA,9,51,267.8,62.5411,0.0138,0.0077,0.8,118.729,223.7947,239.3067,0.03,0.08,121.74,242.4109,28.7,0.0
5,100,GA,9,51,329.8,75.5919,0.0129,0.0075,1.0,142.647,286.861,292.1422,0.03,0.08,150.5186,290.995,27.5,0.0
5,20,PSO,0,42,58.4,16.5604,0.0123,0.0059,0.2,24.8227,46.8695,52.8899,0.02,0.08,28.0793,56.116,11.58,0.1429
5,40,PSO,0,42,113.1,34.1097,0.0148,0.0118,0.4,27.9174,54.8713,56.0143,0.02,0.08,55.3778,68.1929,20.63,0.0625
5,60,PSO,0,42,173.7,43.7917,0.0137,0.0084,0.6,47.9259,133.3165,154.7671,0.03,0.08,68.7257,158.5992,28.77,0.0333
5,80,PSO,0,42,355.0,65.6456,0.0091,0.0076,0.8,85.8511,293.948,319.8358,0.03,0.08,121.7886,297.521,19.9,0.025
5,100,PSO,0,42,593.1,100.7424,0.0069,0.0073,1.0,110.2512,557.1986,563.6346,0.03,0.08,135.0836,559.617,16.99,0.02
5,20,PSO,1,43,37.2,14.0066,0.012,0.0125,0.2,10.5675,16.6583,17.0979,0.02,0.02,26.6514,29.8014,25.48,0.0
5,40,PSO,1,43,61.3,20.5451,0.0131,0.0068,0.4,14.9359,36.3259,42.8652,0.03,0.0475,33.4043,51.9126,37.98,0.0
5,60,PSO,1,43,89.5,26.0565,0.0131,0.0034,0.6,20.6356,68.8655,77.7961,0.03,0.08,52.5641,77.43,46.17,0.0
5,80,PSO,1,43,151.2,32.3461,0.0111,0.0042,0.8,30.9609,104.7385,130.7332,0.03,0.08,63.825,124.342,36.32,0.0
5,100,PSO,1,43,251.8,45.6028,0.009,0.0066,1.0,49.313,214.9192,229.0085,0.03,0.08,72.322,224.826,25.88,0.0
5,20,PSO,2,44,40.6,13.8759,0.0109,0.0127,0.2,9.078,31.5419,35.0884,0.03,0.07,17.5571,35.0423,12.32,0.0
5,40,PSO,2,44,63.4,18.2913,0.0136,0.0181,0.4,13.5784,51.1738,54.6604,0.02,0.0475,29.6014,55.449,29.83,0.0
5,60,PSO,2,44,90.6,24.4189,0.0167,0.0093,0.6,27.9998,79.1271,80.4294,0.02,0.08,53.8393,80.838,58.98,0.0
5,80,PSO,2,44,119.8,30.5731,0.0149,0.0067,0.8,38.8565,91.517,92.3772,0.03,0.08,63.2593,92.414,48.32,0.0
5,100,PSO,2,44,285.7,44.1119,0.0106,0.0071,1.0,44.7865,215.8467,248.4019,0.03,0.08,74.5686,241.443,31.2,0.0
5,20,PSO,3,45,53.5,13.4703,0.0092,0.009,0.2,9.6193,43.7385,45.7237,0.02,0.08,14.8614,48.937,16.0,0.0
5,40,PSO,3,45,104.8,32.109,0.0076,0.0059,0.4,42.675,75.0292,87.5378,0.055,0.08,48.55,92.464,13.52,0.0
5,60,PSO,3,45,123.7,45.9866,0.0109,0.0059,0.6,48.4725,100.6248,101.136,0.03,0.08,61.35,112.3421,18.47,0.0
5,80,PSO,3,45,149.5,49.2993,0.0122,0.007,0.8,71.8295,122.1989,128.674,0.03,0.08,110.83,138.5539,33.66,0.0
5,100,PSO,3,45,329.1,59.855,0.0086,0.0065,1.0,88.7895,237.1607,281.4632,0.03,0.08,122.6782,257.553,24.12,0.0
5,20,PSO,4,46,42.6,14.4533,0.0084,0.0089,0.2,6.5325,8.9804,9.198,0.02,0.02,9.7,29.1437,7.54,0.0
5,40,PSO,4,46,56.8,18.4622,0.0118,0.0123,0.4,14.9645,43.7962,45.2584,0.02,0.03,33.2641,50.5031,21.76,0.0
5,60,PSO,4,46,136.6,25.9765,0.0094,0.0065,0.6,22.5556,93.1027,108.1353,0.03,0.08,49.1571,105.702,28.22,0.0
5,80,PSO,4,46,233.3,41.9696,0.0074,0.0059,0.8,28.7793,214.0448,214.8913,0.03,0.08,57.3171,214.85,22.07,0.0
5,100,PSO,4,46,347.1,61.4663,0.0068,0.0072,1.0,63.1282,281.81,312.1886,0.03,0.08,76.68,294.011,18.22,0.0
5,20,PSO,5,47,29.2,8.212,0.0081,0.0065,0.21,12.8355,17.2296,17.7615,0.03,0.03,16.8636,22.6019,19.14,0.0
5,40,PSO,5,47,54.8,14.1082,0.0152,0.0199,0.4,12.511,42.7261,46.3348,0.03,0.0375,25.1171,46.4307,43.28,0.0
5,60,PSO,5,47,94.4,23.5027,0.0164,0.0122,0.6,15.5147,77.3592,78.3832,0.03,0.08,39.7914,80.1851,36.9,0.0
5,80,PSO,5,47,148.1,30.7583,0.0127,0.0079,0.8,44.5835,120.5385,127.6543,0.03,0.08,52.9,125.412,33.44,0.0
5,100,PSO,5,47,245.9,44.2713,0.0097,0.0071,1.0,68.2749,213.5984,219.5515,0.03,0.08,76.96,214.397,24.51,0.0
5,20,PSO,6,48,51.0,18.2464,0.0106,0.0095,0.2,12.7456,20.066,21.0143,0.02,0.0285,20.6393,44.0124,10.08,0.0
5,40,PSO,6,48,73.1,26.1645,0.0163,0.0128,0.4,25.735,45.8752,47.9576,0.02,0.045,47.7841,64.4314,29.03,0.0
5,60,PSO,6,48,110.0,34.4937,0.0159,0.0087,0.6,33.8937,85.3066,89.4309,0.02,0.065,59.1993,101.7611,40.15,0.0
5,80,PSO,6,48,210.1,46.9174,0.0128,0.0068,0.8,44.7597,182.8065,191.0889,0.03,0.08,94.2571,184.598,37.88,0.0
5,100,PSO,6,48,332.5,64.0741,0.0097,0.0068,1.0,67.2686,283.0187,300.6684,0.03,0.08,101.5921,292.255,28.77,0.0
5,20,PSO,7,49,46.5,19.0493,0.012,0.0149,0.2,6.0033,9.6564,10.3015,0.02,0.028,31.1841,41.3522,32.0,0.2
5,40,PSO,7,49,68.7,26.1388,0.0172,0.0127,0.4,24.7631,50.4446,51.4536,0.02,0.045,51.7641,60.0651,50.13,0.0667
5,60,PSO,7,49,135.7,30.1979,0.0133,0.0073,0.6,33.391,98.8112,106.9138,0.02,0.08,55.1414,103.182,39.87,0.0333
5,80,PSO,7,49,268.9,48.055,0.0091,0.0068,0.8,48.1617,226.042,236.3042,0.03,0.08,62.3471,228.086,25.25,0.025
5,100,PSO,7,49,427.7,73.9233,0.0072,0.007,1.0,70.4975,373.9138,391.2432,0.03,0.08,87.19,382.344,23.79,0.02
5,20,PSO,8,50,54.2,18.491,0.0105,0.0082,0.2,22.5795,35.1386,35.8197,0.03,0.0725,26.8193,45.6889,6.37,0.0
5,40,PSO,8,50,71.7,23.7436,0.0128,0.0076,0.4,29.4537,59.9123,61.5821,0.025,0.08,43.0214,64.5068,25.82,0.0
5,60,PSO,8,50,106.8,29.5438,0.0167,0.0078,0.6,35.4963,73.5078,78.5234,0.03,0.08,59.6471,83.0295,47.76,0.0
5,80,PSO,8,50,203.3,38.6506,0.013,0.0055,0.8,43.6671,138.9715,180.2286,0.03,0.08,67.5371,179.115,36.27,0.0
5,100,PSO,8,50,373.4,57.7012,0.0092,0.0069,1.0,63.3023,322.3103,336.8138,0.03,0.08,79.3482,328.47,24.97,0.0
5,20,PSO,9,51,43.2,15.6207,0.0205,0.0159,0.2,7.5872,29.1444,34.3809,0.02,0.0675,20.1328,40.3748,31.09,0.0
5,40,PSO,9,51,127.9,24.422,0.0176,0.0102,0.4,20.4474,105.859,116.155,0.02,0.08,39.9882,120.904,37.06,0.0
5,60,PSO,9,51,202.1,41.2471,0.0142,0.0085,0.6,39.234,164.7696,172.3903,0.03,0.08,58.7986,171.4557,28.05,0.0
5,80,PSO,9,51,267.8,62.4305,0.0136,0.0076,0.8,118.729,223.7947,239.3067,0.03,0.08,121.74,242.4109,28.7,0.0
5,100,PSO,9,51,329.8,75.5033,0.0127,0.0075,1.0,142.647,286.861,292.1422,0.03,0.08,150.5186,290.995,27.5,0.0
5,20,A3C_R2N2,0,42,58.4,14.9988,0.0132,0.0126,0.2,16.6359,46.8695,52.8899,0.02,0.08,30.8314,56.116,15.79,0.1429
5,40,A3C_R2N2,0,42,108.0,32.4389,0.013,0.0059,0.4,39.9746,87.1489,97.3207,0.02,0.08,56.56,88.3313,12.72,0.1333
5,60,A3C_R2N2,0,42,138.7,43.9775,0.0148,0.0068,0.6,55.6565,108.9497,118.9563,0.025,0.08,82.0093,127.0906,26.05,0.0769
5,80,A3C_R2N2,0,42,237.8,53.9168,0.0121,0.0056,0.8,78.3678,203.1385,213.3175,0.03,0.08,116.7271,212.129,26.77,0.05
5,100,A3C_R2N2,0,42,556.6,78.5622,0.0077,0.0072,1.0,95.1859,341.1195,451.7309,0.03,0.08,123.0141,356.899,18.11,0.04
5,20,A3C_R2N2,1,43,42.8,16.7569,0.008,0.0063,0.2,11.1943,25.9594,27.2719,0.03,0.075,28.5841,29.6424,2.22,0.0
5,40,A3C_R2N2,1,43,63.6,23.0771,0.0155,0.0159,0.4,25.8638,48.6605,49.0841,0.03,0.08,43.1314,51.8825,23.85,0.0
5,60,A3C_R2N2,1,43,81.8,31.1761,0.0162,0.0123,0.6,27.7119,57.5096,58.621,0.03,0.08,50.852,64.3878,28.25,0.0
5,80,A3C_R2N2,1,43,116.6,33.5812,0.0166,0.0072,0.8,38.8428,75.9757,95.4332,0.03,0.08,64.1943,100.0293,47.1,0.0
5,100,A3C_R2N2,1,43,216.5,43.0608,0.0116,0.0073,1.0,48.7488,179.6192,193.7085,0.03,0.08,81.5382,189.526,30.1,0.0
5,20,A3C_R2N2,2,44,39.9,11.5768,0.0106,0.0112,0.2,9.078,31.4376,35.0675,0.03,0.07,14.2793,35.0423,10.28,0.0
5,40,A3C_R2N2,2,44,59.9,18.1249,0.016,0.0183,0.4,13.2124,44.006,47.8628,0.02,0.0525,24.7214,47.9075,26.36,0.0
5,60,A3C_R2N2,2,44,88.0,25.9831,0.0176,0.0098,0.6,16.7427,75.5402,79.4358,0.025,0.08,48.385,81.102,52.63,0.0
5,80,A3C_R2N2,2,44,102.2,31.7987,0.0182,0.0084,0.8,31.7215,88.4642,88.578,0.03,0.08,69.2217,89.611,59.57,0.0
5,100,A3C_R2N2,2,44,275.4,41.1846,0.0112,0.0071,1.0,39.9006,205.5467,238.1019,0.03,0.08,80.64,231.143,32.37,0.0
5,20,A3C_R2N2,3,45,53.5,12.082,0.0103,0.0111,0.2,10.0511,43.384,45.6528,0.02,0.08,15.5114,48.808,17.78,0.0
5,40,A3C_R2N2,3,45,96.6,30.3824,0.0119,0.0089,0.4,39.13,76.5365,80.3993,0.03,0.08,47.26,83.152,18.96,0.0
5,60,A3C_R2N2,3,45,115.9,45.6197,0.0127,0.0059,0.6,47.025,94.3441,101.4971,0.03,0.08,52.59,103.9465,20.54,0.0
5,80,A3C_R2N2,3,45,140.1,46.1155,0.0143,0.0043,0.8,63.8118,108.9968,113.4735,0.03,0.08,99.307,129.4574,35.51,0.0
5,100,A3C_R2N2,3,45,312.8,54.2949,0.0097,0.0057,1.0,83.8605,220.8607,265.1632,0.03,0.08,107.3303,241.253,25.38,0.0
5,20,A3C_R2N2,4,46,36.6,11.1778,0.0098,0.011,0.2,9.1361,13.6134,14.383,0.02,0.02,17.2714,20.5234,8.33,0.0
5,40,A3C_R2N2,4,46,64.4,17.4791,0.0127,0.0111,0.4,10.0171,41.8221,44.2036,0.02,0.03,33.4171,52.0473,27.67,0.0
5,60,A3C_R2N2,4,46,109.3,26.7224,0.0131,0.006,0.6,30.8074,99.863,101.0315,0.02,0.08,50.9193,101.7478,33.09,0.0
5,80,A3C_R2N2,4,46,205.7,39.8521,0.0094,0.005,0.8,40.0865,187.0487,187.359,0.03,0.08,77.55,187.834,25.03,0.0
5,100,A3C_R2N2,4,46,319.5,57.0123,0.0081,0.0069,1.0,66.1117,254.21,284.5886,0.03,0.08,101.3617,266.411,19.8,0.0
5,20,A3C_R2N2,5,47,37.0,11.1825,0.0157,0.0184,0.2,9.0945,24.6898,27.5912,0.03,0.03,13.92,32.0497,33.78,0.0
5,40,A3C_R2N2,5,47,57.5,15.1948,0.0128,0.0104,0.4,17.1102,45.85,50.678,0.03,0.08,27.6271,50.8689,33.13,0.0
5,60,A3C_R2N2,5,47,92.1,23.3643,0.0122,0.005,0.6,28.3165,77.475,83.5505,0.03,0.08,41.0,82.904,35.82,0.0
5,80,A3C_R2N2,5,47,118.1,29.5703,0.0142,0.0054,0.8,44.2512,96.3954,99.6043,0.03,0.08,63.8243,100.2737,40.75,0.0
5,100,A3C_R2N2,5,47,214.2,40.0487,0.0106,0.0069,1.0,56.3312,175.4132,187.8515,0.03,0.08,74.9541,182.904,28.14,0.0
5,20,A3C_R2N2,6,48,44.3,11.3038,0.0102,0.0153,0.2,10.5114,12.5445,12.9249,0.02,0.03,14.7771,21.1114,14.09,0.0
5,40,A3C_R2N2,6,48,108.7,23.4249,0.0156,0.0103,0.4,12.3903,94.8383,96.793,0.025,0.08,33.1171,101.7569,33.99,0.0
5,60,A3C_R2N2,6,48,145.1,42.2711,0.0169,0.0063,0.6,26.7659,132.5815,137.3684,0.03,0.08,95.6171,138.63,46.53,0.0
5,80,A3C_R2N2,6,48,208.1,52.2139,0.0148,0.0056,0.8,56.6372,182.5907,191.0179,0.03,0.08,104.3371,185.3589,41.04,0.0
5,100,A3C_R2N2,6,48,306.0,66.2634,0.0118,0.0064,1.0,107.9367,256.5187,274.1683,0.03,0.08,137.6786,265.755,31.26,0.0
5,20,A3C_R2N2,7,49,44.0,18.8703,0.0169,0.0224,0.2,6.0033,21.9983,25.1117,0.02,0.068,29.3314,32.6008,31.8,0.0
5,40,A3C_R2N2,7,49,82.8,25.2595,0.0189,0.0141,0.4,25.5591,67.9533,72.8666,0.03,0.08,50.0171,76.732,49.21,0.0
5,60,A3C_R2N2,7,49,220.1,42.5218,0.0104,0.0075,0.6,45.2313,194.3635,197.8708,0.03,0.08,64.7986,198.2712,24.73,0.0
5,80,A3C_R2N2,7,49,316.1,63.5255,0.0094,0.0072,0.8,75.3825,247.2482,292.1858,0.03,0.08,79.72,292.2746,25.12,0.0
5,100,A3C_R2N2,7,49,379.1,83.2112,0.0096,0.0067,1.0,144.195,325.6505,335.827,0.03,0.08,155.21,333.473,26.84,0.0
5,20,A3C_R2N2,8,50,55.1,20.6761,0.0113,0.0078,0.2,25.9362,32.2629,33.0366,0.055,0.08,32.292,41.602,7.64,0.0
5,40,A3C_R2N2,8,50,80.3,28.5346,0.0165,0.0126,0.4,25.9362,37.7282,41.7776,0.02,0.08,42.0957,62.5039,30.71,0.0
5,60,A3C_R2N2,8,50,117.0,35.6127,0.0219,0.0115,0.6,34.3981,95.5227,104.0717,0.03,0.08,64.8603,105.8455,50.38,0.0
5,80,A3C_R2N2,8,50,217.1,44.3139,0.0146,0.0073,0.8,44.6513,176.1247,184.9354,0.03,0.08,84.007,181.195,34.13,0.0
5,100,A3C_R2N2,8,50,378.0,63.5069,0.0102,0.0068,1.0,61.8666,325.2583,344.9785,0.03,0.08,103.8786,332.105,24.66,0.0
5,20,A3C_R2N2,9,51,42.2,10.5812,0.0172,0.0125,0.2,9.61,33.8822,35.3284,0.025,0.0625,16.3378,37.5504,32.11,0.0
5,40,A3C_R2N2,9,51,127.1,25.87,0.0159,0.0091,0.4,20.1751,73.6866,81.4742,0.02,0.08,31.9241,98.9244,35.37,0.0
5,60,A3C_R2N2,9,51,221.4,46.5584,0.0116,0.006,0.6,38.3175,159.7791,168.7545,0.03,0.08,58.8171,170.6384,24.74,0.0
5,80,A3C_R2N2,9,51,265.6,70.4477,0.0119,0.0073,0.8,78.0131,236.2405,238.5971,0.03,0.08,108.6736,238.5686,25.19,0.0
5,100,A3C_R2N2,9,51,326.8,76.7204,0.0124,0.0069,1.0,135.5462,283.861,289.1422,0.03,0.08,163.082,287.995,27.75,0.0
5,20,RL,0,42,45.2,12.4159,0.0143,0.0136,0.2,3.9869,25.6323,28.6425,0.05,0.08,18.1457,31.338,12.37,0.0
5,40,RL,0,42,85.8,25.1005,0.0221,0.0151,0.4,10.2708,46.0842,47.3914,0.02,0.08,58.4114,69.4925,34.79,0.0588
5,60,RL,0,42,145.9,35.4716,0.0177,0.0109,0.6,35.668,108.1075,110.3689,0.03,0.08,66.6114,114.2213,34.19,0.0333
5,80,RL,0,42,324.2,54.3163,0.0104,0.008,0.8,46.0209,253.278,271.6576,0.03,0.08,83.9378,269.272,21.76,0.025
5,100,RL,0,42,544.9,87.3457,0.0082,0.0077,1.0,94.6694,509.2236,515.4346,0.03,0.08,109.1586,513.9208,18.5,0.02
5,20,RL,1,43,16.2,2.9763,0.0153,0.0137,0.2,3.2651,5.0415,5.5203,0.03,0.08,5.5086,8.7154,30.0,0.25
5,40,RL,1,43,33.0,6.9942,0.0207,0.0081,0.4,4.006,20.118,20.1756,0.03,0.08,11.0514,24.0968,56.36,0.1176
