edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,40,RL,goodput_tps,96.9047,29.1258,86.4821,107.3272,42.6,156.56,99.21,30
5,40,RL,slo_attainment,0.5011,0.224,0.4209,0.5812,0.0,0.8182,0.567,30
5,40,RL,req_e2e_p50,6.3723,4.0515,4.9225,7.8221,1.7,16.9126,5.059,30
5,40,RL,req_e2e_p95,10.9771,5.2301,9.1056,12.8487,5.005,23.8915,8.7725,30
5,40,RL,energy_per_token,3.8208,1.4101,3.3162,4.3254,2.0575,8.5519,3.5289,30
5,40,RL,energy_per_request,311.585,89.8516,279.432,343.738,142.69,482.02,291.025,30
5,40,RoundRobin,makespan,13.6067,3.7993,12.2471,14.9662,9.0,23.1,12.35,30
5,40,RoundRobin,avg_e2e_latency,3.7148,0.9863,3.3618,4.0678,2.2914,6.3838,3.6165,30
5,40,RoundRobin,avg_utilization,0.0339,0.0057,0.0318,0.0359,0.0242,0.0466,0.0324,30
5,40,RoundRobin,load_balance_std,0.0217,0.0051,0.0199,0.0235,0.0068,0.0299,0.0216,30
5,40,RoundRobin,total_energy_J,6826.881,1872.6411,6156.765,7496.997,4013.36,11266.16,6402.935,30
5,40,RoundRobin,avg_power_W,503.9677,57.7727,483.294,524.6414,397.36,675.42,492.94,30
5,40,RoundRobin,ttft_p50,2.8815,1.0634,2.501,3.2621,0.8296,5.3323,2.8318,30
5,40,RoundRobin,ttft_p95,7.5681,2.5051,6.6717,8.4646,4.2153,13.1987,7.399,30
5,40,RoundRobin,ttft_p99,8.5151,3.239,7.3561,9.6741,4.373,18.4562,7.6043,30
5,40,RoundRobin,tpot_p50,0.0243,0.0039,0.0229,0.0257,0.02,0.0308,0.022,30
5,40,RoundRobin,tpot_p95,0.0342,0.0065,0.0318,0.0365,0.0244,0.0558,0.033,30
5,40,RoundRobin,goodput_tps,91.1213,28.7563,80.831,101.4116,45.79,170.84,86.895,30
5,40,RoundRobin,slo_attainment,0.3815,0.1587,0.3247,0.4383,0.0714,0.7143,0.375,30
5,40,RoundRobin,req_e2e_p50,5.6463,1.6647,5.0506,6.242,2.6891,9.5658,5.5042,30
5,40,RoundRobin,req_e2e_p95,10.346,2.7226,9.3717,11.3203,7.0664,17.9276,9.7326,30
5,40,RoundRobin,energy_per_token,6.1414,2.2496,5.3364,6.9464,2.5374,12.5264,6.062,30
5,40,RoundRobin,energy_per_request,484.4927,146.8588,431.9399,537.0454,250.84,764.78,472.61,30
5,40,ShortestQueue,makespan,11.1533,1.8723,10.4834,11.8233,8.6,16.0,10.75,30
5,40,ShortestQueue,avg_e2e_latency,3.2536,0.672,3.0132,3.4941,2.015,5.157,3.18,30
5,40,ShortestQueue,avg_utilization,0.0491,0.0147,0.0439,0.0544,0.0197,0.0789,0.0495,30
5,40,ShortestQueue,load_balance_std,0.0394,0.0199,0.0322,0.0465,0.0082,0.0775,0.0357,30
5,40,ShortestQueue,total_energy_J,6053.762,999.4116,5696.1272,6411.3968,4368.35,8162.02,6007.83,30
5,40,ShortestQueue,avg_power_W,545.3023,55.2278,525.5393,565.0654,457.25,668.39,540.01,30
5,40,ShortestQueue,ttft_p50,2.3038,0.9811,1.9528,2.6549,0.2112,4.9086,2.2763,30
5,40,ShortestQueue,ttft_p95,6.1032,1.8239,5.4505,6.7558,3.164,11.0002,5.9521,30
5,40,ShortestQueue,ttft_p99,6.7176,1.9812,6.0086,7.4265,3.5139,11.022,6.3876,30
5,40,ShortestQueue,tpot_p50,0.0254,0.0043,0.0238,0.0269,0.02,0.0338,0.0248,30
5,40,ShortestQueue,tpot_p95,0.07,0.0257,0.0609,0.0792,0.0252,0.108,0.0838,30
5,40,ShortestQueue,goodput_tps,80.144,22.9742,71.9228,88.3652,38.72,134.84,78.88,30
5,40,ShortestQueue,slo_attainment,0.4371,0.1632,0.3787,0.4955,0.0714,0.8125,0.4226,30
5,40,ShortestQueue,req_e2e_p50,4.8611,1.3975,4.361,5.3612,1.7193,8.0091,5.0167,30
5,40,ShortestQueue,req_e2e_p95,8.3352,1.6481,7.7454,8.9249,5.4932,11.7504,8.0188,30
5,40,ShortestQueue,energy_per_token,7.4988,2.7195,6.5257,8.472,3.4835,14.4665,7.1793,30
5,40,ShortestQueue,energy_per_request,468.6417,102.3123,432.0297,505.2536,273.02,655.45,467.65,30
5,60,A3C_R2N2,makespan,18.7533,5.7759,16.6864,20.8202,11.3,38.7,17.15,30
5,60,A3C_R2N2,avg_e2e_latency,5.3399,2.1953,4.5543,6.1254,3.0042,12.6341,4.9142,30
5,60,A3C_R2N2,avg_utilization,0.0617,0.0152,0.0563,0.0671,0.0336,0.1042,0.0603,30
5,60,A3C_R2N2,load_balance_std,0.0467,0.0225,0.0386,0.0547,0.0183,0.099,0.0432,30
5,60,A3C_R2N2,total_energy_J,8755.6393,1863.4187,8088.8235,9422.4552,6187.65,13915.9,8162.515,30
5,60,A3C_R2N2,avg_power_W,483.227,81.3667,454.1103,512.3437,322.71,626.79,484.625,30
5,60,A3C_R2N2,ttft_p50,4.7193,2.0852,3.9732,5.4655,1.5147,9.9085,4.2117,30
5,60,A3C_R2N2,ttft_p95,12.1465,5.5698,10.1534,14.1397,6.8559,33.9098,10.8148,30
5,60,A3C_R2N2,ttft_p99,13.5417,5.7465,11.4853,15.598,7.5762,35.0625,12.0662,30
5,60,A3C_R2N2,tpot_p50,0.0272,0.0038,0.0258,0.0285,0.021,0.0338,0.03,30
5,60,A3C_R2N2,tpot_p95,0.0829,0.0221,0.075,0.0909,0.0326,0.1078,0.0894,30
5,60,A3C_R2N2,goodput_tps,133.4637,41.5272,118.6033,148.324,76.78,258.9,126.885,30
5,60,A3C_R2N2,slo_attainment,0.2721,0.1157,0.2307,0.3135,0.0476,0.5357,0.2613,30
5,60,A3C_R2N2,req_e2e_p50,9.2051,3.7546,7.8615,10.5487,3.9713,22.5993,8.2459,30
5,60,A3C_R2N2,req_e2e_p95,15.5288,5.784,13.459,17.5986,9.0816,36.4894,13.8655,30
5,60,A3C_R2N2,energy_per_token,3.9664,1.4289,3.4551,4.4778,1.6466,7.7285,3.8369,30
5,60,A3C_R2N2,energy_per_request,363.7923,92.6482,330.6386,396.9461,247.51,662.66,342.135,30
5,60,GA,makespan,20.35,6.7114,17.9484,22.7516,13.3,45.7,18.7,30
5,60,GA,avg_e2e_latency,5.3657,2.7454,4.3833,6.3482,3.067,18.5802,4.6873,30
5,60,GA,avg_utilization,0.0536,0.0156,0.048,0.0592,0.0261,0.084,0.0548,30
5,60,GA,load_balance_std,0.0401,0.0222,0.0321,0.048,0.0099,0.0844,0.0336,30
5,60,GA,total_energy_J,8417.883,1700.8918,7809.2267,9026.5393,5040.55,12801.48,8760.27,30
5,60,GA,avg_power_W,431.252,88.7578,399.4904,463.0136,216.69,614.81,424.565,30
5,60,GA,ttft_p50,4.4898,4.9833,2.7066,6.2731,0.638,29.4,3.9146,30
5,60,GA,ttft_p95,12.3692,5.7355,10.3168,14.4217,8.2995,39.6286,10.9201,30
5,60,GA,ttft_p99,14.1699,5.6618,12.1438,16.1959,8.8525,39.6571,12.803,30
5,60,GA,tpot_p50,0.0274,0.004,0.026,0.0288,0.021,0.033,0.03,30
5,60,GA,tpot_p95,0.0691,0.0311,0.058,0.0802,0.033,0.108,0.083,30
5,60,GA,goodput_tps,146.4627,38.3933,132.7238,160.2015,90.64,224.68,146.94,30
5,60,GA,slo_attainment,0.3407,0.1492,0.2874,0.3941,0.08,0.6296,0.3129,30
5,60,GA,req_e2e_p50,8.9315,5.1786,7.0784,10.7847,4.6193,34.0571,7.8502,30
5,60,GA,req_e2e_p95,16.5316,6.3246,14.2683,18.7948,9.7888,41.4383,14.8754,30
5,60,GA,energy_per_token,3.216,1.3202,2.7435,3.6884,1.6196,6.1886,2.7982,30
5,60,GA,energy_per_request,338.228,83.0847,308.4965,367.9595,180.02,556.59,341.325,30
5,60,GNN,makespan,19.22,5.1247,17.3861,21.0539,12.5,31.3,17.5,30
5,60,GNN,avg_e2e_latency,5.0104,1.3605,4.5236,5.4973,3.2594,8.7699,4.5718,30
5,60,GNN,avg_utilization,0.0514,0.0165,0.0455,0.0573,0.0213,0.0821,0.0495,30
5,60,GNN,load_balance_std,0.0405,0.0235,0.0321,0.0489,0.0093,0.0809,0.0421,30
5,60,GNN,total_energy_J,8340.952,1904.3241,7659.4984,9022.4056,5327.62,14160.56,7892.53,30
5,60,GNN,avg_power_W,445.0967,81.4484,415.9507,474.2426,257.37,590.59,448.6,30
5,60,GNN,ttft_p50,3.8905,1.9541,3.1912,4.5898,0.672,8.8155,3.9513,30
5,60,GNN,ttft_p95,11.8895,4.0202,10.4509,13.3281,6.8184,23.8864,10.8613,30
5,60,GNN,ttft_p99,13.7685,4.3219,12.2219,15.315,7.6583,26.3935,12.394,30
5,60,GNN,tpot_p50,0.0269,0.0038,0.0256,0.0283,0.021,0.0307,0.03,30
5,60,GNN,tpot_p95,0.0754,0.0273,0.0656,0.0852,0.0315,0.108,0.0839,30
5,60,GNN,goodput_tps,145.397,31.807,134.015,156.779,75.82,208.58,143.41,30
5,60,GNN,slo_attainment,0.3416,0.1239,0.2972,0.3859,0.1905,0.68,0.3138,30
5,60,GNN,req_e2e_p50,8.1606,2.5387,7.2521,9.069,3.918,14.5011,7.5507,30
5,60,GNN,req_e2e_p95,15.7262,4.8453,13.9923,17.4601,10.5857,28.4521,13.9433,30
5,60,GNN,energy_per_token,3.2176,0.944,2.8797,3.5554,1.5674,5.0956,2.9672,30
5,60,GNN,energy_per_request,333.9607,82.181,304.5526,363.3688,213.1,566.42,317.885,30
5,60,HEFT,makespan,21.88,8.2114,18.9416,24.8184,12.6,45.5,18.45,30
5,60,HEFT,avg_e2e_latency,5.7554,3.2866,4.5793,6.9314,2.9849,17.0743,4.8101,30
5,60,HEFT,avg_utilization,0.0445,0.0192,0.0376,0.0513,0.0164,0.091,0.0355,30
5,60,HEFT,load_balance_std,0.0338,0.0228,0.0257,0.042,0.0089,0.0872,0.0261,30
5,60,HEFT,total_energy_J,7949.689,2039.0848,7220.0119,8679.3661,3347.84,12915.16,7762.585,30
5,60,HEFT,avg_power_W,382.7123,92.6789,349.5476,415.8771,204.92,571.37,394.485,30
5,60,HEFT,ttft_p50,3.9797,2.5502,3.0671,4.8923,0.9884,10.3744,3.0952,30
5,60,HEFT,ttft_p95,13.8091,7.8993,10.9824,16.6359,4.983,38.1797,11.5686,30
5,60,HEFT,ttft_p99,15.7719,7.893,12.9475,18.5964,6.2404,38.7674,13.1852,30
5,60,HEFT,tpot_p50,0.027,0.0036,0.0258,0.0283,0.021,0.0345,0.0285,30
5,60,HEFT,tpot_p95,0.0632,0.0297,0.0526,0.0739,0.0315,0.108,0.0587,30
5,60,HEFT,goodput_tps,142.5713,37.8207,129.0374,156.1053,83.28,250.56,137.655,30
5,60,HEFT,slo_attainment,0.3545,0.1757,0.2916,0.4174,0.0385,0.7037,0.3333,30
5,60,HEFT,req_e2e_p50,9.4685,6.2286,7.2397,11.6974,4.265,30.6153,7.085,30
5,60,HEFT,req_e2e_p95,17.7802,8.1726,14.8557,20.7048,9.5571,42.0124,14.4253,30
5,60,HEFT,energy_per_token,2.8626,1.0066,2.5024,3.2228,0.9279,5.004,2.5692,30
5,60,HEFT,energy_per_request,316.1457,92.6309,282.9981,349.2932,123.99,561.53,301.525,30
5,60,LeastLoaded,makespan,18.49,4.2187,16.9804,19.9996,12.4,26.2,18.7,30
5,60,LeastLoaded,avg_e2e_latency,4.8688,1.2442,4.4236,5.314,3.2502,7.8727,4.7637,30
5,60,LeastLoaded,avg_utilization,0.0573,0.0196,0.0503,0.0643,0.0243,0.103,0.0558,30
5,60,LeastLoaded,load_balance_std,0.0413,0.0266,0.0318,0.0509,0.0072,0.1012,0.0439,30
5,60,LeastLoaded,total_energy_J,8574.2757,1651.3364,7983.3525,9165.1988,6381.02,12320.93,8366.565,30
5,60,LeastLoaded,avg_power_W,473.3597,75.7409,446.2561,500.4632,351.64,621.34,468.76,30
5,60,LeastLoaded,ttft_p50,3.9403,1.4395,3.4252,4.4555,1.155,8.0635,4.059,30
5,60,LeastLoaded,ttft_p95,11.2257,2.9123,10.1836,12.2679,5.8067,17.5896,10.9367,30
5,60,LeastLoaded,ttft_p99,12.8279,3.4449,11.5951,14.0606,7.058,21.6925,12.526,30
5,60,LeastLoaded,tpot_p50,0.0279,0.004,0.0265,0.0294,0.021,0.0345,0.03,30
5,60,LeastLoaded,tpot_p95,0.0788,0.0279,0.0688,0.0888,0.033,0.108,0.09,30
5,60,LeastLoaded,goodput_tps,133.937,34.44,121.6128,146.2612,76.34,206.46,122.285,30
5,60,LeastLoaded,slo_attainment,0.29,0.1167,0.2482,0.3317,0.087,0.5238,0.2609,30
5,60,LeastLoaded,req_e2e_p50,8.1369,2.1477,7.3684,8.9055,3.7852,14.1861,8.0035,30
5,60,LeastLoaded,req_e2e_p95,14.6808,3.3139,13.495,15.8667,9.9068,20.5026,14.7702,30
5,60,LeastLoaded,energy_per_token,3.7749,1.0897,3.385,4.1649,1.8735,5.4233,3.9787,30
5,60,LeastLoaded,energy_per_request,358.9013,91.0444,326.3215,391.4811,236.33,586.71,326.095,30
5,60,PSO,makespan,24.3667,9.263,21.0519,27.6814,13.5,48.0,21.0,30
5,60,PSO,avg_e2e_latency,6.3345,3.5492,5.0645,7.6046,2.9981,19.5261,4.8826,30
5,60,PSO,avg_utilization,0.0437,0.0162,0.0379,0.0495,0.0143,0.0795,0.0379,30
5,60,PSO,load_balance_std,0.0291,0.0229,0.0209,0.0373,0.007,0.0865,0.0209,30
5,60,PSO,total_energy_J,8495.1663,2117.6556,7737.373,9252.9596,5041.39,14904.77,8434.075,30
5,60,PSO,avg_power_W,372.0703,90.0052,339.8624,404.2783,207.57,562.1,369.195,30
5,60,PSO,ttft_p50,4.7759,6.027,2.6192,6.9326,0.5222,31.9915,3.1757,30
5,60,PSO,ttft_p95,14.6003,8.4397,11.5802,17.6204,4.845,40.4817,11.9732,30
5,60,PSO,ttft_p99,16.8189,8.8677,13.6456,19.9921,5.8576,42.4421,13.1349,30
5,60,PSO,tpot_p50,0.0267,0.0038,0.0254,0.0281,0.021,0.0315,0.0265,30
5,60,PSO,tpot_p95,0.0644,0.028,0.0544,0.0745,0.0315,0.108,0.0662,30
5,60,PSO,goodput_tps,136.906,44.0379,121.1473,152.6647,43.95,235.86,134.705,30
5,60,PSO,slo_attainment,0.379,0.1982,0.3081,0.4499,0.05,0.8077,0.3888,30
5,60,PSO,req_e2e_p50,10.6384,7.1689,8.073,13.2037,3.9864,36.1073,8.0372,30
5,60,PSO,req_e2e_p95,19.6657,8.9671,16.4569,22.8745,11.1471,43.765,16.6518,30
5,60,PSO,energy_per_token,2.9947,1.2769,2.5378,3.4517,1.5783,7.4861,2.5893,30
5,60,PSO,energy_per_request,342.8567,112.9224,302.4479,383.2654,193.9,745.24,332.47,30
5,60,RL,makespan,22.4167,7.3857,19.7737,25.0596,11.6,41.7,20.5,30
5,60,RL,avg_e2e_latency,5.8758,2.5509,4.963,6.7886,2.6302,12.4111,5.1075,30
5,60,RL,avg_utilization,0.0397,0.0085,0.0367,0.0427,0.0271,0.0646,0.0373,30
5,60,RL,load_balance_std,0.0356,0.0041,0.0342,0.0371,0.0238,0.0424,0.0361,30
5,60,RL,total_energy_J,6751.165,1721.4125,6135.1654,7367.1646,3450.64,11371.75,6449.345,30
5,60,RL,avg_power_W,312.183,63.8122,289.3481,335.0179,227.32,487.95,309.13,30
5,60,RL,ttft_p50,5.2204,4.3332,3.6698,6.771,1.326,17.5,3.3469,30
5,60,RL,ttft_p95,13.9454,6.4795,11.6268,16.2641,6.2955,34.839,12.1264,30
5,60,RL,ttft_p99,15.7698,6.6854,13.3775,18.1622,7.7044,35.6014,14.8553,30
5,60,RL,tpot_p50,0.0281,0.0037,0.0268,0.0294,0.021,0.033,0.03,30
5,60,RL,tpot_p95,0.0914,0.0073,0.0888,0.094,0.0712,0.104,0.0918,30
5,60,RL,goodput_tps,123.3447,33.3538,111.4092,135.2802,68.94,212.7,120.005,30
5,60,RL,slo_attainment,0.3483,0.1489,0.295,0.4016,0.037,0.625,0.355,30
5,60,RL,req_e2e_p50,9.8123,4.7594,8.1092,11.5154,4.1481,20.3797,8.0835,30
5,60,RL,req_e2e_p95,17.8102,6.9578,15.3204,20.3,8.6869,36.8372,16.6376,30
5,60,RL,energy_per_token,2.6479,0.6323,2.4217,2.8742,1.4241,3.9602,2.5457,30
5,60,RL,energy_per_request,276.6937,68.0783,252.3322,301.0552,138.03,437.38,258.525,30
5,60,RoundRobin,makespan,43.39,37.5232,29.9625,56.8175,12.7,152.1,28.95,30
5,60,RoundRobin,avg_e2e_latency,7.5402,5.0528,5.7321,9.3483,3.4361,22.0522,5.6617,30
5,60,RoundRobin,avg_utilization,0.0353,0.0118,0.0311,0.0395,0.0122,0.0553,0.0367,30
5,60,RoundRobin,load_balance_std,0.0228,0.0102,0.0191,0.0264,0.0067,0.0517,0.0226,30
5,60,RoundRobin,total_energy_J,14989.4653,9345.2143,11645.3234,18333.6073,6599.03,38918.72,10867.355,30
5,60,RoundRobin,avg_power_W,391.2257,82.7601,361.6104,420.841,255.88,639.63,376.71,30
5,60,RoundRobin,ttft_p50,4.5346,1.3374,4.056,5.0132,2.3241,7.4939,4.4443,30
5,60,RoundRobin,ttft_p95,16.1458,6.4701,13.8305,18.4612,9.6119,36.3685,13.5756,30
5,60,RoundRobin,ttft_p99,19.7087,7.5082,17.022,22.3955,10.2888,39.5801,16.6121,30
5,60,RoundRobin,tpot_p50,0.0259,0.004,0.0245,0.0274,0.02,0.0307,0.0245,30
5,60,RoundRobin,tpot_p95,0.0334,0.0014,0.0329,0.0339,0.0314,0.0375,0.033,30
5,60,RoundRobin,goodput_tps,121.351,53.0163,102.3794,140.3226,22.52,211.72,126.805,30
5,60,RoundRobin,slo_attainment,0.2587,0.0986,0.2234,0.294,0.0476,0.5,0.25,30
5,60,RoundRobin,req_e2e_p50,8.8865,1.9945,8.1728,9.6002,5.6638,12.6937,8.7523,30
5,60,RoundRobin,req_e2e_p95,22.4914,7.4865,19.8124,25.1704,10.2884,41.3855,20.514,30
5,60,RoundRobin,energy_per_token,4.2419,2.7169,3.2697,5.2142,1.8871,11.7542,2.9762,30
5,60,RoundRobin,energy_per_request,617.5997,469.1648,449.7112,785.4881,230.45,1853.27,436.69,30
5,60,ShortestQueue,makespan,16.85,4.135,15.3703,18.3297,11.6,26.3,16.65,30
5,60,ShortestQueue,avg_e2e_latency,4.4285,0.9441,4.0907,4.7663,2.7003,6.8884,4.375,30
5,60,ShortestQueue,avg_utilization,0.0664,0.0186,0.0597,0.073,0.0292,0.1117,0.066,30
5,60,ShortestQueue,load_balance_std,0.0401,0.0215,0.0324,0.0477,0.0066,0.0962,0.0389,30
5,60,ShortestQueue,total_energy_J,8464.2563,1651.3223,7873.3382,9055.1744,6216.99,12137.39,8120.425,30
5,60,ShortestQueue,avg_power_W,511.9307,69.5901,487.0282,536.8332,351.34,652.96,522.945,30
5,60,ShortestQueue,ttft_p50,3.9189,1.4598,3.3965,4.4413,1.155,7.591,3.6348,30
5,60,ShortestQueue,ttft_p95,10.6128,2.4172,9.7478,11.4778,6.8938,15.9019,10.4942,30
5,60,ShortestQueue,ttft_p99,11.9447,2.9051,10.9052,12.9843,7.1205,20.4171,11.5746,30
5,60,ShortestQueue,tpot_p50,0.027,0.0039,0.0256,0.0284,0.021,0.0315,0.03,30
5,60,ShortestQueue,tpot_p95,0.0812,0.0234,0.0728,0.0896,0.0315,0.1076,0.0878,30
5,60,ShortestQueue,goodput_tps,137.709,33.5696,125.6963,149.7217,70.3,205.6,134.73,30
5,60,ShortestQueue,slo_attainment,0.2834,0.1213,0.24,0.3268,0.069,0.5714,0.2857,30
5,60,ShortestQueue,req_e2e_p50,7.6143,1.6648,7.0185,8.21,4.3728,11.4053,7.7635,30
5,60,ShortestQueue,req_e2e_p95,13.6283,3.2764,12.4558,14.8007,9.0491,22.0084,12.9072,30
5,60,ShortestQueue,energy_per_token,3.986,1.2899,3.5245,4.4476,2.0957,7.7311,3.894,30
5,60,ShortestQueue,energy_per_request,346.322,74.7142,319.5859,373.0581,223.24,527.71,329.415,30
5,80,A3C_R2N2,makespan,30.4,7.718,27.6382,33.1618,18.3,51.5,29.3,30
5,80,A3C_R2N2,avg_e2e_latency,7.467,2.4844,6.578,8.3561,4.3519,15.0873,7.2322,30
5,80,A3C_R2N2,avg_utilization,0.0645,0.0176,0.0582,0.0708,0.0331,0.1081,0.0629,30
5,80,A3C_R2N2,load_balance_std,0.0474,0.0234,0.039,0.0558,0.0143,0.1083,0.0458,30
5,80,A3C_R2N2,total_energy_J,12216.7353,1874.5081,11545.9512,12887.5195,9808.6,17059.62,12211.615,30
5,80,A3C_R2N2,avg_power_W,416.5217,76.0073,389.3228,443.7205,275.41,554.94,426.59,30
5,80,A3C_R2N2,ttft_p50,6.5913,3.1186,5.4753,7.7073,3.0471,18.0161,6.0303,30
5,80,A3C_R2N2,ttft_p95,19.2377,6.3337,16.9712,21.5042,10.172,38.9863,17.7015,30
5,80,A3C_R2N2,ttft_p99,22.2876,7.0474,19.7657,24.8095,12.1793,40.0553,20.591,30
5,80,A3C_R2N2,tpot_p50,0.0291,0.0025,0.0282,0.03,0.021,0.0322,0.03,30
5,80,A3C_R2N2,tpot_p95,0.0962,0.0079,0.0934,0.0991,0.08,0.108,0.097,30
5,80,A3C_R2N2,goodput_tps,144.3487,28.2045,134.2558,154.4415,93.28,223.85,139.095,30
5,80,A3C_R2N2,slo_attainment,0.2052,0.0882,0.1737,0.2368,0.0541,0.4324,0.209,30
5,80,A3C_R2N2,req_e2e_p50,12.1181,5.5317,10.1387,14.0976,7.2826,34.4796,11.0386,30
5,80,A3C_R2N2,req_e2e_p95,24.7124,7.0336,22.1954,27.2293,13.978,44.64,22.7904,30
5,80,A3C_R2N2,energy_per_token,2.9682,0.6857,2.7228,3.2135,1.7922,4.8864,2.9509,30
5,80,A3C_R2N2,energy_per_request,347.222,54.6704,327.6584,366.7856,267.79,501.75,337.225,30
5,80,GA,makespan,35.1567,9.136,31.8874,38.4259,21.3,54.4,36.1,30
5,80,GA,avg_e2e_latency,8.0682,2.86,7.0448,9.0917,5.365,20.1261,7.3535,30
5,80,GA,avg_utilization,0.0516,0.0175,0.0454,0.0579,0.0262,0.0816,0.0527,30
5,80,GA,load_balance_std,0.0398,0.0219,0.032,0.0477,0.0091,0.078,0.0321,30
5,80,GA,total_energy_J,12167.361,1561.8911,11608.4455,12726.2765,9236.45,16191.49,12055.385,30
5,80,GA,avg_power_W,364.7813,88.0051,333.2891,396.2735,215.42,560.8,335.48,30
5,80,GA,ttft_p50,6.1476,5.4066,4.2129,8.0823,2.1203,33.1301,5.4838,30
5,80,GA,ttft_p95,22.6254,8.1249,19.718,25.5329,12.3298,45.2019,20.4587,30
5,80,GA,ttft_p99,26.0512,8.757,22.9175,29.1848,13.7317,45.6778,27.5076,30
5,80,GA,tpot_p50,0.0295,0.0028,0.0285,0.0305,0.022,0.033,0.03,30
5,80,GA,tpot_p95,0.0935,0.0081,0.0907,0.0964,0.08,0.108,0.0934,30
5,80,GA,goodput_tps,139.7823,30.6575,128.8117,150.753,94.27,198.11,137.4,30
5,80,GA,slo_attainment,0.2584,0.115,0.2172,0.2996,0.0571,0.4865,0.2501,30
5,80,GA,req_e2e_p50,11.692,5.7448,9.6363,13.7478,6.9152,38.71,10.4717,30
5,80,GA,req_e2e_p95,28.6743,8.4308,25.6574,31.6912,16.4124,47.4375,28.6037,30
5,80,GA,energy_per_token,2.6876,0.7208,2.4296,2.9455,1.5426,4.4117,2.6447,30
5,80,GA,energy_per_request,342.407,48.9085,324.9053,359.9087,263.9,462.61,344.44,30
5,80,GNN,makespan,32.15,9.149,28.8761,35.4239,17.6,57.0,31.4,30
5,80,GNN,avg_e2e_latency,7.4573,1.8484,6.7958,8.1187,5.0517,12.0899,7.199,30
5,80,GNN,avg_utilization,0.0537,0.0187,0.047,0.0604,0.0219,0.0898,0.0538,30
5,80,GNN,load_balance_std,0.0441,0.024,0.0356,0.0527,0.0144,0.0905,0.0374,30
5,80,GNN,total_energy_J,11791.5083,1809.1902,11144.0979,12438.9187,9173.49,15919.62,11726.655,30
5,80,GNN,avg_power_W,385.773,84.5769,355.5075,416.0385,214.82,550.83,371.835,30
5,80,GNN,ttft_p50,5.6002,1.8286,4.9458,6.2545,1.4906,10.0105,5.241,30
5,80,GNN,ttft_p95,20.1629,7.0412,17.6432,22.6825,10.7413,37.5703,17.9889,30
5,80,GNN,ttft_p99,23.3019,7.7475,20.5295,26.0743,10.9387,38.4482,22.7255,30
5,80,GNN,tpot_p50,0.0293,0.0024,0.0284,0.0302,0.022,0.0322,0.03,30
5,80,GNN,tpot_p95,0.0929,0.0117,0.0887,0.0971,0.0444,0.108,0.0946,30
5,80,GNN,goodput_tps,143.882,33.8679,131.7625,156.0015,77.53,213.69,135.74,30
5,80,GNN,slo_attainment,0.2591,0.0936,0.2256,0.2926,0.1429,0.5294,0.24,30
5,80,GNN,req_e2e_p50,10.9207,3.0768,9.8197,12.0218,6.5713,19.652,10.0051,30
5,80,GNN,req_e2e_p95,25.7168,7.9739,22.8633,28.5702,12.7257,44.188,24.807,30
5,80,GNN,energy_per_token,2.7694,0.6739,2.5283,3.0106,1.6787,4.3521,2.7199,30
5,80,GNN,energy_per_request,333.419,53.3633,314.3232,352.5148,254.82,482.41,335.045,30
5,80,HEFT,makespan,38.5133,12.427,34.0664,42.9603,21.0,75.6,36.95,30
5,80,HEFT,avg_e2e_latency,8.5674,3.3985,7.3512,9.7835,4.6198,19.1139,7.3578,30
5,80,HEFT,avg_utilization,0.0476,0.0235,0.0392,0.056,0.0142,0.1003,0.0397,30
5,80,HEFT,load_balance_std,0.0352,0.0182,0.0287,0.0417,0.0137,0.082,0.0263,30
5,80,HEFT,total_energy_J,11827.4243,1752.496,11200.3017,12454.547,8715.26,15348.25,12110.665,30
5,80,HEFT,avg_power_W,330.4543,91.0369,297.8772,363.0315,197.33,519.27,322.66,30
5,80,HEFT,ttft_p50,7.8448,7.88,5.025,10.6647,1.2075,37.055,5.528,30
5,80,HEFT,ttft_p95,24.8064,9.455,21.423,28.1898,9.5699,49.1654,24.6584,30
5,80,HEFT,ttft_p99,28.9764,10.3871,25.2594,32.6934,14.5319,62.7782,27.3818,30
5,80,HEFT,tpot_p50,0.0298,0.0019,0.0291,0.0304,0.025,0.0315,0.03,30
5,80,HEFT,tpot_p95,0.0931,0.0081,0.0902,0.096,0.0806,0.108,0.094,30
5,80,HEFT,goodput_tps,136.4073,31.4473,125.1541,147.6606,78.42,201.4,136.465,30
5,80,HEFT,slo_attainment,0.2595,0.1286,0.2135,0.3055,0.027,0.5641,0.2532,30
5,80,HEFT,req_e2e_p50,13.1572,7.7173,10.3956,15.9188,7.2212,38.126,10.5942,30
5,80,HEFT,req_e2e_p95,31.4976,11.048,27.5441,35.4511,17.5898,67.7752,28.1065,30
5,80,HEFT,energy_per_token,2.4727,0.5827,2.2642,2.6812,1.1853,3.5805,2.445,30
5,80,HEFT,energy_per_request,327.6537,51.6515,309.1704,346.1369,231.25,438.9,329.575,30
5,80,LeastLoaded,makespan,31.4833,8.5785,28.4135,34.5531,19.2,49.8,29.8,30
5,80,LeastLoaded,avg_e2e_latency,7.1185,1.5791,6.5534,7.6835,4.7956,10.5549,6.9548,30
5,80,LeastLoaded,avg_utilization,0.062,0.0218,0.0542,0.0697,0.0305,0.1001,0.064,30
5,80,LeastLoaded,load_balance_std,0.0452,0.0237,0.0367,0.0537,0.0103,0.0876,0.0466,30
