edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,80,ShortestQueue,5,47,36.3,5.8496,0.0343,0.0223,0.8,11006.33,303.2,3.7211,25.7791,29.5094,0.03,0.084,7.938,27.0663,129.42,0.3846,2.3428,282.21
5,100,ShortestQueue,5,47,82.3,9.8482,0.025,0.0221,1.0,19686.28,239.2,6.4892,44.7775,61.1146,0.0338,0.0902,10.4945,58.5404,73.23,0.3,3.2663,393.73
5,20,ShortestQueue,6,48,6.1,1.9313,0.0475,0.0708,0.2,3760.7,616.51,1.309,3.4522,3.513,0.02,0.0856,4.216,5.0138,42.3,0.5714,14.5764,537.24
5,40,ShortestQueue,6,48,9.6,3.1878,0.0789,0.0775,0.4,6176.23,643.36,1.4883,4.2635,4.8517,0.021,0.084,4.216,6.7693,65.0,0.5455,9.8978,561.48
5,60,ShortestQueue,6,48,12.7,3.7622,0.1051,0.0876,0.6,7871.73,619.82,3.8439,9.3162,9.9798,0.022,0.0982,7.6836,11.0723,138.98,0.2917,4.4599,327.99
5,80,ShortestQueue,6,48,20.4,4.9078,0.1103,0.0995,0.8,10687.6,523.9,5.3,10.4717,13.1645,0.03,0.1056,8.0771,15.5537,135.15,0.2121,3.8765,323.87
5,100,ShortestQueue,6,48,97.3,8.7645,0.0441,0.0366,1.0,23891.36,245.54,5.9438,16.1268,30.2548,0.0315,0.108,11.1901,54.6484,98.31,0.16,2.4975,477.83
5,20,ShortestQueue,7,49,6.4,1.5726,0.0258,0.0316,0.2,3396.73,530.74,1.4555,1.9613,2.0062,0.0705,0.1043,2.3195,2.6251,3.91,0.0,135.8691,1698.36
5,40,ShortestQueue,7,49,11.8,3.1468,0.0526,0.0561,0.4,6912.17,585.78,1.9225,7.8692,9.7489,0.0338,0.1054,6.3946,10.1976,91.44,0.4286,6.4061,493.73
5,60,ShortestQueue,7,49,17.0,4.5792,0.0946,0.0551,0.6,9813.67,577.27,2.3063,10.5556,12.4139,0.027,0.102,9.2331,13.014,195.71,0.3846,2.9497,377.45
5,80,ShortestQueue,7,49,29.4,6.9305,0.0946,0.0668,0.8,14625.24,497.46,5.8165,16.239,18.4156,0.03,0.1052,10.1821,24.7275,184.01,0.3143,2.7034,417.86
5,100,ShortestQueue,7,49,92.3,10.1149,0.0568,0.0397,1.0,25266.32,273.74,7.7785,28.5969,38.5215,0.0315,0.108,13.4868,44.9215,110.23,0.24,2.4834,505.33
5,20,ShortestQueue,8,50,10.6,3.4827,0.0285,0.0086,0.2,5439.94,513.2,3.8294,6.6978,6.8288,0.02,0.0285,6.0978,7.1164,18.21,0.5,28.1862,1359.99
5,40,ShortestQueue,8,50,16.0,4.615,0.0566,0.0319,0.4,8162.02,510.13,4.9086,9.7928,10.2178,0.03,0.084,7.7204,11.5085,83.88,0.2353,6.082,480.12
5,60,ShortestQueue,8,50,23.9,6.6422,0.0658,0.0391,0.6,10980.82,459.45,6.1844,15.9019,16.8195,0.03,0.084,10.14,19.1794,78.74,0.16,5.8347,439.23
5,80,ShortestQueue,8,50,30.7,8.7387,0.0832,0.0371,0.8,13048.09,425.02,9.4204,20.039,24.6129,0.0315,0.0974,12.6816,24.3531,124.82,0.1176,3.405,383.77
5,100,ShortestQueue,8,50,167.0,12.1125,0.0275,0.0208,1.0,34090.99,204.14,14.3307,26.4717,28.1181,0.033,0.108,20.1526,45.723,55.82,0.08,3.657,681.82
5,20,ShortestQueue,9,51,8.0,2.0162,0.0367,0.0643,0.21,3802.92,475.36,2.0845,4.9685,5.3761,0.054,0.098,4.332,5.9174,33.75,0.5,14.0849,633.82
5,40,ShortestQueue,9,51,12.0,3.4478,0.0614,0.0604,0.4,6479.02,539.92,2.688,8.4458,9.0998,0.0215,0.0956,5.166,9.8484,65.58,0.4167,8.2326,539.92
5,60,ShortestQueue,9,51,23.1,4.9589,0.0645,0.0479,0.6,12137.39,525.43,3.4169,10.8985,12.8741,0.022,0.1076,9.0894,15.256,114.55,0.2609,4.5871,527.71
5,80,ShortestQueue,9,51,32.9,8.0806,0.0921,0.0663,0.8,15973.85,485.53,5.3416,18.3504,22.1597,0.0265,0.108,12.5127,28.5066,165.14,0.2059,2.9402,469.82
5,100,ShortestQueue,9,51,90.5,10.9653,0.0515,0.0381,1.0,26110.6,288.51,7.6051,32.7032,48.6396,0.0315,0.108,20.0473,44.16,100.22,0.16,2.8788,522.21
5,20,ShortestQueue,10,52,6.0,2.1128,0.0405,0.0384,0.2,3115.81,519.3,1.1485,1.8131,1.8998,0.03,0.0679,3.2001,3.9943,53.83,1.0,9.6465,519.3
5,40,ShortestQueue,10,52,10.8,3.5007,0.0452,0.0324,0.4,5833.05,540.1,3.0929,5.1039,5.3333,0.023,0.0848,4.7441,7.8557,77.87,0.4615,6.9359,448.7
5,60,ShortestQueue,10,52,16.9,4.709,0.0574,0.0305,0.6,8375.54,495.59,4.7251,11.447,13.6252,0.0265,0.092,7.9576,15.9321,141.54,0.2917,3.5015,348.98
5,80,ShortestQueue,10,52,24.8,6.712,0.0741,0.0485,0.8,10808.78,435.84,5.395,14.304,16.527,0.0245,0.097,11.2696,19.7046,234.44,0.25,1.8591,300.24
5,100,ShortestQueue,10,52,127.7,9.4533,0.0269,0.0191,1.0,27778.43,217.53,7.493,26.646,45.2653,0.03,0.0982,16.2616,38.5476,74.61,0.18,2.9155,555.57
5,20,ShortestQueue,11,53,6.6,1.5662,0.0134,0.0149,0.2,3038.95,460.45,1.8842,4.1135,4.1158,0.022,0.03,3.3771,4.7043,26.36,0.6,17.4652,607.79
5,40,ShortestQueue,11,53,13.2,3.4721,0.0264,0.0189,0.4,6131.89,464.54,0.8725,4.2171,4.3667,0.0225,0.0305,4.6191,9.1826,124.32,0.6429,3.7367,437.99
5,60,ShortestQueue,11,53,19.1,5.4219,0.06,0.0313,0.6,8229.88,430.88,2.5517,13.5554,14.0475,0.023,0.0315,8.8391,14.8906,205.6,0.44,2.0957,329.19
5,80,ShortestQueue,11,53,27.0,7.3119,0.0704,0.026,0.8,10365.85,383.92,4.4041,18.2671,21.865,0.023,0.0932,12.6566,22.9212,209.85,0.3143,1.8295,296.17
5,100,ShortestQueue,11,53,127.3,10.6673,0.0287,0.0293,1.0,26857.15,210.98,11.0729,26.192,37.2719,0.03,0.108,15.2284,58.7822,77.53,0.22,2.7211,537.14
5,20,ShortestQueue,12,54,7.9,1.7037,0.0076,0.0047,0.2,3417.56,432.6,0.6117,1.846,1.9105,0.021,0.0315,2.377,3.2247,35.95,1.0,12.0336,683.51
5,40,ShortestQueue,12,54,14.3,3.1722,0.0305,0.0147,0.4,7078.48,495.0,2.3187,6.545,7.8395,0.026,0.033,4.6346,9.5532,90.56,0.5,5.466,505.61
5,60,ShortestQueue,12,54,19.7,4.5052,0.0413,0.0137,0.6,9186.33,466.31,3.5777,11.4408,13.7772,0.03,0.033,8.512,14.7156,184.16,0.3333,2.5321,340.23
5,80,ShortestQueue,12,54,36.9,7.2948,0.0575,0.0132,0.8,13795.77,373.87,5.112,22.5937,24.8935,0.03,0.0424,10.0593,26.9953,178.46,0.2703,2.095,372.86
5,100,ShortestQueue,12,54,74.7,10.5172,0.0429,0.0165,1.0,20722.29,277.41,9.0156,44.2573,56.4634,0.0315,0.096,13.7108,51.8258,121.97,0.2,2.2744,414.45
5,20,ShortestQueue,13,55,7.1,1.7166,0.0317,0.0459,0.21,3562.54,501.77,0.5999,1.8479,2.0056,0.021,0.0312,1.434,2.6637,17.18,0.75,29.2011,890.63
5,40,ShortestQueue,13,55,10.7,2.8506,0.0466,0.0329,0.4,5931.43,554.34,2.045,5.4949,5.5125,0.025,0.0645,4.4571,7.2221,68.5,0.4545,8.092,539.22
5,60,ShortestQueue,13,55,15.0,3.7787,0.0672,0.0352,0.6,7966.26,531.08,3.3225,7.9199,10.6556,0.025,0.033,6.4451,12.4071,120.93,0.2857,4.3915,379.35
5,80,ShortestQueue,13,55,21.9,5.2788,0.0996,0.0379,0.8,10448.08,477.08,4.8425,12.2369,18.1852,0.03,0.0936,8.1893,16.7453,192.65,0.2424,2.4764,316.61
5,100,ShortestQueue,13,55,218.9,11.4639,0.0237,0.0211,1.0,42223.71,192.89,5.4608,19.7155,44.8029,0.0315,0.108,13.6918,61.7732,56.79,0.18,3.3966,844.47
5,20,ShortestQueue,14,56,6.4,2.2852,0.055,0.073,0.2,4048.81,632.63,1.0364,1.9391,2.0503,0.025,0.0725,3.2956,5.4326,38.91,0.75,16.2603,1012.2
5,40,ShortestQueue,14,56,10.0,3.5453,0.0736,0.0725,0.4,6683.91,668.39,2.002,5.5589,6.1662,0.021,0.098,5.72,8.254,87.0,0.4545,7.6827,607.63
5,60,ShortestQueue,14,56,12.8,4.3079,0.1117,0.0962,0.6,8357.86,652.96,3.5264,7.7719,8.0326,0.022,0.0996,6.9498,10.3701,145.23,0.2727,4.4959,379.9
5,80,ShortestQueue,14,56,22.3,5.0542,0.104,0.0802,0.8,12172.98,545.87,4.7534,11.0493,13.4294,0.03,0.108,8.5036,15.6754,178.16,0.1667,3.0639,338.14
5,100,ShortestQueue,14,56,67.0,8.8153,0.0594,0.0504,1.0,21455.94,320.24,6.2601,30.9,38.8891,0.0308,0.108,12.0426,51.2053,114.84,0.14,2.7887,429.12
5,20,ShortestQueue,15,57,6.7,2.5875,0.0339,0.0414,0.2,3854.39,575.28,2.1073,2.1571,2.1615,0.0205,0.021,2.4611,2.5484,3.58,0.0,160.5997,1927.2
5,40,ShortestQueue,15,57,9.1,2.9925,0.0727,0.0351,0.41,5461.08,600.12,2.772,6.0601,6.3808,0.0215,0.0556,5.7006,7.5927,106.59,0.2857,5.63,390.08
5,60,ShortestQueue,15,57,12.9,3.6868,0.0845,0.0513,0.61,7356.43,570.27,3.6918,6.8938,7.1205,0.0315,0.104,6.5491,11.1467,170.23,0.1852,3.3499,272.46
5,80,ShortestQueue,15,57,21.9,5.2342,0.1042,0.0601,0.8,10902.13,497.81,4.2144,14.3306,15.3713,0.03,0.104,7.85,19.3759,169.86,0.1389,2.9307,302.84
5,100,ShortestQueue,15,57,59.3,8.1173,0.0616,0.0449,1.0,17871.92,301.38,5.4711,23.6049,27.2387,0.0315,0.104,10.736,39.8558,145.06,0.14,2.0776,357.44
5,20,ShortestQueue,16,58,6.1,1.9036,0.0459,0.0675,0.21,3690.04,604.93,0.9091,1.7406,1.8555,0.0215,0.0781,2.7936,4.048,34.59,1.0,17.4884,922.51
5,40,ShortestQueue,16,58,11.6,2.6864,0.0436,0.0532,0.4,7418.65,639.54,2.2864,5.6345,6.3164,0.0308,0.108,4.3806,9.3475,51.29,0.4167,12.4683,618.22
5,60,ShortestQueue,16,58,16.6,4.1542,0.0519,0.0387,0.61,10115.84,609.39,3.5237,11.8225,13.1213,0.0275,0.1062,8.0441,12.8004,109.76,0.2917,5.5521,421.49
5,80,ShortestQueue,16,58,23.6,6.0033,0.0783,0.0658,0.8,12808.76,542.74,5.1564,18.3318,18.9138,0.03,0.1002,9.4932,20.338,132.92,0.2647,4.0831,376.73
5,100,ShortestQueue,16,58,87.8,10.5236,0.0513,0.0416,1.0,24477.94,278.79,6.0063,20.8805,29.959,0.0315,0.108,15.3011,58.9822,120.08,0.2,2.3217,489.56
5,20,ShortestQueue,17,59,6.1,1.7077,0.0262,0.035,0.2,3102.83,508.66,0.9551,1.9144,2.0585,0.0255,0.0675,2.082,2.4827,33.11,0.8333,15.3605,517.14
5,40,ShortestQueue,17,59,10.1,2.8486,0.0588,0.0639,0.4,5403.19,534.97,1.3744,5.0002,5.0094,0.022,0.0832,2.7971,5.8196,63.17,0.5385,8.469,415.63
5,60,ShortestQueue,17,59,13.0,3.7621,0.0806,0.075,0.6,6687.93,514.46,4.2157,9.7019,11.6996,0.023,0.087,5.8296,11.6776,157.69,0.3077,3.2624,257.23
5,80,ShortestQueue,17,59,20.2,5.073,0.0795,0.07,0.8,9265.92,458.71,4.9925,12.6654,14.5562,0.03,0.096,9.1871,15.6348,146.49,0.2286,3.1314,264.74
5,100,ShortestQueue,17,59,193.2,9.2088,0.0185,0.0227,1.0,36145.34,187.09,6.0252,19.1924,25.2761,0.03,0.104,10.9066,45.9418,44.11,0.16,4.2414,722.91
5,20,ShortestQueue,18,60,6.8,2.0054,0.04,0.0497,0.2,3370.35,495.64,0.924,2.363,2.6223,0.02,0.0282,2.7914,4.5357,45.44,0.8,10.9073,674.07
5,40,ShortestQueue,18,60,10.6,2.9372,0.0519,0.0304,0.4,5711.42,538.81,2.2853,7.5537,7.5807,0.02,0.0252,3.0841,9.0598,68.49,0.4615,7.867,439.34
5,60,ShortestQueue,18,60,15.3,4.066,0.0612,0.0184,0.6,7911.29,517.08,4.6859,10.9165,12.0453,0.021,0.08,8.1607,13.6032,110.26,0.2917,4.6896,329.64
5,80,ShortestQueue,18,60,26.0,5.7461,0.0701,0.0268,0.8,11117.13,427.58,6.9801,13.822,18.3471,0.021,0.1014,9.4715,18.8777,129.65,0.2059,3.2979,326.97
5,100,ShortestQueue,18,60,123.8,10.4866,0.0311,0.0315,1.0,27141.62,219.24,7.6234,24.3556,25.8759,0.0323,0.108,14.2566,53.0354,71.94,0.16,3.0476,542.83
5,20,ShortestQueue,19,61,6.8,2.3102,0.0309,0.0349,0.2,3569.67,524.95,0.4615,1.6763,1.7843,0.0315,0.0751,4.26,5.1128,37.79,1.0,13.8898,1189.89
5,40,ShortestQueue,19,61,10.0,3.0625,0.0505,0.0422,0.4,5607.35,560.73,2.098,4.346,5.011,0.0315,0.0872,4.3786,7.4636,90.4,0.5,6.2028,467.28
5,60,ShortestQueue,19,61,13.1,3.7709,0.0604,0.0372,0.6,7051.95,538.32,2.724,8.2655,9.9815,0.0315,0.1032,6.5571,10.9073,124.2,0.3478,4.3343,306.61
5,80,ShortestQueue,19,61,27.4,5.2513,0.0644,0.0336,0.8,11384.48,415.49,3.9346,11.8167,16.9541,0.0315,0.0976,8.9314,19.8827,168.28,0.2432,2.469,307.69
5,100,ShortestQueue,19,61,112.8,8.8941,0.0294,0.0284,1.0,25600.74,226.96,5.296,26.6188,40.0826,0.0315,0.104,11.65,44.8931,67.35,0.18,3.3698,512.01
5,20,ShortestQueue,20,62,6.9,1.5715,0.0256,0.0345,0.2,3313.29,480.19,1.3553,2.697,2.8442,0.02,0.03,2.6793,3.3861,35.22,0.5714,13.6349,473.33
5,40,ShortestQueue,20,62,10.2,2.8336,0.0485,0.042,0.4,5548.08,543.93,2.2674,4.8057,5.0988,0.03,0.0852,3.4641,7.0885,56.27,0.4,9.6657,369.87
5,60,ShortestQueue,20,62,13.4,3.5246,0.056,0.0437,0.6,7282.67,543.48,2.881,9.3547,9.7106,0.03,0.0876,5.32,10.7634,70.3,0.2609,7.7311,316.64
5,80,ShortestQueue,20,62,26.1,5.0479,0.0617,0.028,0.8,12251.44,469.4,5.002,11.9796,18.0997,0.03,0.096,7.278,20.8428,102.64,0.2059,4.5731,360.34
5,100,ShortestQueue,20,62,192.9,10.578,0.0248,0.0174,1.0,38710.12,200.67,6.2875,25.2726,41.8805,0.0308,0.108,11.0942,57.6373,54.65,0.14,3.672,774.2
5,20,ShortestQueue,21,63,6.7,1.7611,0.0303,0.0436,0.21,3321.86,495.8,2.4102,3.6078,3.7143,0.0315,0.0751,4.8625,5.1303,25.07,0.3333,19.7729,1107.29
5,40,ShortestQueue,21,63,9.6,2.9734,0.0404,0.0362,0.4,4906.53,511.1,2.0672,5.0826,6.3944,0.0265,0.0558,4.9417,7.2768,108.54,0.5,4.7088,408.88
5,60,ShortestQueue,21,63,16.7,4.4821,0.058,0.0319,0.6,8010.97,479.7,2.7021,9.4621,10.9414,0.03,0.0832,7.5,13.387,183.71,0.4,2.6111,320.44
5,80,ShortestQueue,21,63,30.9,6.5333,0.062,0.0261,0.8,12193.99,394.63,4.6295,19.6323,25.6749,0.03,0.0846,10.4383,24.5628,198.12,0.3158,1.9918,320.89
5,100,ShortestQueue,21,63,79.9,9.7474,0.0401,0.0338,1.0,20770.86,259.96,6.7763,29.8727,36.2273,0.0307,0.0982,13.3049,51.373,118.47,0.26,2.1943,415.42
5,20,ShortestQueue,22,64,7.1,2.1809,0.0274,0.0244,0.2,3255.84,458.57,1.8579,2.0794,2.1014,0.02,0.0653,2.7297,4.931,35.21,0.8333,13.0234,542.64
5,40,ShortestQueue,22,64,9.8,2.9058,0.0478,0.0294,0.4,4616.59,471.08,2.2537,5.9794,7.3687,0.021,0.0471,5.3471,7.4911,101.02,0.4,4.6632,307.77
5,60,ShortestQueue,22,64,14.0,3.8393,0.0629,0.0239,0.6,6260.49,447.18,3.3411,10.4328,10.9757,0.022,0.0828,6.4721,11.8381,153.5,0.2222,2.9132,231.87
5,80,ShortestQueue,22,64,34.0,6.034,0.0503,0.0255,0.8,11743.83,345.41,4.6538,15.8688,18.4757,0.023,0.0972,8.4087,24.9926,119.12,0.1842,2.8997,309.05
5,100,ShortestQueue,22,64,83.3,10.5914,0.0421,0.0483,1.0,21559.43,258.82,8.783,41.8683,60.9325,0.03,0.1022,11.7026,61.1206,79.56,0.14,3.2533,431.19
5,20,ShortestQueue,23,65,7.9,2.5088,0.033,0.0448,0.2,4206.79,532.5,1.6362,4.2529,4.7932,0.03,0.031,3.8593,5.9195,69.62,0.5714,7.6487,600.97
5,40,ShortestQueue,23,65,12.3,3.9644,0.0368,0.0305,0.4,6870.47,558.57,2.6767,6.2559,7.8398,0.03,0.0936,5.7171,8.0169,64.8,0.3846,8.6204,528.5
5,60,ShortestQueue,23,65,18.2,4.8781,0.0662,0.041,0.6,9526.86,523.45,4.7518,11.0234,11.4496,0.03,0.092,8.416,12.5557,139.07,0.2,3.7641,381.07
5,80,ShortestQueue,23,65,25.7,6.3815,0.075,0.0394,0.8,12405.97,482.72,6.722,15.6572,16.1648,0.03,0.0984,10.9273,20.5498,151.79,0.1429,3.1802,354.46
5,100,ShortestQueue,23,65,124.7,10.9414,0.0408,0.0276,1.0,29859.09,239.45,8.869,28.6367,44.4787,0.0315,0.1062,13.6539,70.4391,86.47,0.12,2.7691,597.18
5,20,ShortestQueue,24,66,5.4,1.2648,0.0205,0.0259,0.2,2693.07,498.72,0.0793,0.198,0.2086,0.02,0.0218,0.74,1.1,17.96,1.0,27.7636,897.69
5,40,ShortestQueue,24,66,8.6,2.0916,0.0562,0.075,0.4,4817.33,560.15,0.2112,3.4049,3.5139,0.021,0.0612,1.7193,6.0936,38.72,0.7778,14.4665,535.26
5,60,ShortestQueue,24,66,11.6,2.7003,0.0728,0.0557,0.6,6371.95,549.31,1.155,8.2291,8.8041,0.022,0.08,4.6,9.7224,115.17,0.5714,4.7694,303.43
5,80,ShortestQueue,24,66,26.1,4.5191,0.0777,0.0434,0.8,10906.38,417.87,3.2005,10.7163,15.7819,0.03,0.108,7.48,19.3744,141.69,0.4242,2.9493,330.5
5,100,ShortestQueue,24,66,190.6,10.9167,0.0279,0.0233,1.0,36872.51,193.45,3.8122,20.5392,26.0283,0.0315,0.108,12.3517,70.9268,74.73,0.32,2.5888,737.45
5,20,ShortestQueue,25,67,7.4,2.2443,0.024,0.0084,0.2,3519.46,475.6,0.9228,5.9365,6.2201,0.02,0.0208,3.0914,6.5849,44.05,0.6,10.7959,703.89
5,40,ShortestQueue,25,67,11.0,3.2513,0.0357,0.0168,0.4,5261.69,478.34,3.1921,7.5957,8.8007,0.021,0.0348,5.5595,9.6819,112.82,0.3529,4.2399,309.51
5,60,ShortestQueue,25,67,26.3,5.5074,0.0438,0.0215,0.6,9823.77,373.53,6.2751,15.4959,20.4171,0.03,0.0668,8.421,22.0084,116.5,0.2222,3.2062,363.84
5,80,ShortestQueue,25,67,44.7,10.1154,0.0526,0.0186,0.8,13459.01,301.1,7.2586,32.36,37.5173,0.03,0.088,10.3006,37.1608,124.94,0.1944,2.4099,373.86
5,100,ShortestQueue,25,67,122.3,15.3423,0.0397,0.0269,1.0,26959.3,220.44,9.3506,46.0135,55.8629,0.0323,0.108,21.8958,89.7924,94.68,0.14,2.3283,539.19
5,20,ShortestQueue,26,68,7.3,2.257,0.0403,0.0394,0.2,4256.39,583.07,1.4079,1.9017,1.9664,0.02,0.0285,3.352,4.4187,40.96,1.0,14.2354,1064.1
5,40,ShortestQueue,26,68,11.3,3.3069,0.0582,0.0195,0.4,6852.95,606.46,2.19,6.5496,6.9718,0.0205,0.0638,5.0917,8.0206,61.86,0.4167,9.8039,571.08
5,60,ShortestQueue,26,68,17.6,4.7222,0.0703,0.0228,0.6,9732.18,552.96,4.2597,12.5125,14.2832,0.022,0.096,7.8434,13.2693,89.2,0.2857,6.1988,463.44
5,80,ShortestQueue,26,68,22.6,6.3335,0.1048,0.0305,0.8,11564.5,511.7,6.0527,14.8103,15.4595,0.03,0.096,11.0793,18.1524,208.5,0.2059,2.4543,340.13
5,100,ShortestQueue,26,68,61.8,8.9549,0.0635,0.0193,1.0,19208.15,310.81,7.1132,24.7133,40.0415,0.03,0.096,15.9566,47.2377,177.3,0.18,1.753,384.16
5,20,ShortestQueue,27,69,7.9,1.9625,0.0214,0.0308,0.2,4313.44,546.01,1.9848,3.2129,3.4166,0.021,0.0952,2.812,5.0074,24.68,0.6,22.1202,862.69
5,40,ShortestQueue,27,69,12.2,3.6552,0.0382,0.0208,0.4,7209.91,590.98,2.753,5.9249,6.0664,0.0315,0.094,5.42,8.9594,48.61,0.2727,12.1584,655.45
5,60,ShortestQueue,27,69,17.8,5.009,0.074,0.026,0.61,10113.2,568.16,5.3153,10.7351,10.9763,0.0315,0.092,8.6744,14.6608,119.66,0.1818,4.748,459.69
5,80,ShortestQueue,27,69,23.6,6.4757,0.0955,0.0555,0.8,12309.67,521.6,5.748,15.2154,18.2967,0.0315,0.1012,13.0641,21.3382,210.3,0.2,2.4803,351.7
5,100,ShortestQueue,27,69,66.1,9.2698,0.0643,0.0328,1.0,20500.11,310.14,7.4641,21.7247,42.5839,0.0315,0.104,16.042,43.0311,160.2,0.16,1.936,410.0
5,20,ShortestQueue,28,70,7.9,2.347,0.0331,0.0424,0.2,4441.48,562.21,1.586,2.7017,2.7374,0.021,0.09,3.1455,5.032,37.59,0.5,14.9545,740.25
5,40,ShortestQueue,28,70,11.5,3.4173,0.0579,0.0446,0.4,6778.16,589.41,2.779,6.5853,7.1719,0.0255,0.0876,5.1062,7.7559,49.83,0.25,11.8292,564.85
5,60,ShortestQueue,28,70,17.6,4.8074,0.0771,0.0734,0.6,9514.07,540.57,4.8562,10.1047,12.7026,0.03,0.092,7.5798,14.904,106.02,0.125,5.0986,396.42
5,80,ShortestQueue,28,70,24.8,6.0392,0.0888,0.0619,0.8,12115.24,488.52,5.6684,15.7062,16.4076,0.03,0.1,10.9554,19.6487,159.44,0.1081,3.064,327.44
5,100,ShortestQueue,28,70,55.8,8.0698,0.0699,0.0584,1.0,17930.12,321.33,6.8358,26.5692,29.9021,0.0315,0.0982,15.534,35.5602,132.67,0.08,2.422,358.6
5,20,ShortestQueue,29,71,7.5,3.1554,0.0355,0.0453,0.2,3810.69,508.09,2.5505,2.8899,2.9201,0.03,0.0327,3.6093,5.1102,18.8,0.3333,27.0262,1270.23
5,40,ShortestQueue,29,71,10.1,3.4826,0.0573,0.0428,0.41,5265.5,521.34,3.6391,5.3199,5.7495,0.03,0.0854,5.8605,8.2463,95.54,0.0714,5.4565,376.11
5,60,ShortestQueue,29,71,15.4,4.1808,0.0767,0.0403,0.6,7667.18,497.87,4.462,9.1364,9.4873,0.03,0.088,7.6181,11.5438,151.95,0.0769,3.2766,294.89
5,80,ShortestQueue,29,71,22.0,5.5867,0.0852,0.0436,0.8,9921.86,450.99,5.165,14.1143,19.6718,0.03,0.092,9.2108,19.9272,190.73,0.0811,2.3646,268.16
5,100,ShortestQueue,29,71,54.9,6.9817,0.0461,0.0247,1.0,16028.1,291.95,7.2366,22.7228,37.4938,0.0315,0.092,11.3883,32.9556,100.95,0.06,2.8921,320.56
5,20,HEFT,0,42,6.4,2.0692,0.0365,0.052,0.2,3145.5,491.48,1.026,4.4047,5.0529,0.023,0.0864,3.212,5.2393,27.34,0.8,17.9743,629.1
5,40,HEFT,0,42,12.5,3.8539,0.061,0.0641,0.41,6746.61,539.73,1.6972,9.8734,10.3448,0.023,0.0898,5.7001,10.7939,69.6,0.5,7.7547,562.22
5,60,HEFT,0,42,18.9,5.8429,0.0789,0.0816,0.6,9525.92,504.02,3.08,11.6951,13.3891,0.0345,0.1036,10.4861,16.9176,142.06,0.3043,3.5478,414.17
5,80,HEFT,0,42,26.8,7.0342,0.0796,0.0746,0.8,12379.79,461.93,5.1925,17.9496,19.9833,0.0315,0.108,13.7493,21.6068,163.1,0.2,2.8323,353.71
5,100,HEFT,0,42,251.6,13.5662,0.0196,0.0245,1.0,48254.88,191.79,7.441,32.4121,37.2483,0.0367,0.108,16.6854,65.431,40.06,0.14,4.7881,965.1
5,20,HEFT,1,43,7.4,2.3037,0.0102,0.0126,0.2,2658.46,359.25,1.2009,4.1816,4.2835,0.0315,0.034,4.054,5.2731,70.14,0.7143,5.1223,379.78
5,40,HEFT,1,43,11.5,3.1247,0.0129,0.0117,0.4,4270.14,371.32,3.726,8.5189,9.031,0.03,0.0345,5.5525,9.6536,113.48,0.3529,3.2721,251.18
5,60,HEFT,1,43,18.0,4.6972,0.027,0.0092,0.6,6015.94,334.22,4.315,10.0223,12.7093,0.03,0.0345,7.0525,12.9232,129.22,0.2308,2.5864,231.38
5,80,HEFT,1,43,43.2,7.3277,0.0269,0.0235,0.8,10901.06,252.34,5.205,28.191,34.9577,0.0315,0.088,10.5041,35.5468,121.3,0.1538,2.0804,279.51
5,100,HEFT,1,43,76.4,11.0842,0.0239,0.0299,1.0,16489.47,215.83,9.3907,47.0143,50.1535,0.0323,0.096,13.3543,54.2462,85.29,0.12,2.5306,329.79
5,20,HEFT,2,44,7.3,1.866,0.0136,0.0157,0.2,2800.03,383.57,0.6526,1.8515,1.9977,0.03,0.0315,4.1,5.7951,111.23,0.8571,3.4483,400.0
5,40,HEFT,2,44,11.1,2.2036,0.0201,0.0153,0.4,4778.02,430.45,0.837,3.4989,6.118,0.026,0.0324,3.8441,6.3763,115.86,0.8,3.7154,318.53
5,60,HEFT,2,44,16.9,3.5616,0.0339,0.0256,0.6,6847.93,405.2,1.6848,10.346,11.8641,0.027,0.0355,5.973,12.7837,182.07,0.5185,2.2255,253.63
5,80,HEFT,2,44,36.5,6.0905,0.0443,0.0281,0.8,12254.29,335.73,3.6596,25.8271,26.6218,0.03,0.0806,8.625,27.1386,129.32,0.3684,2.5962,322.48
5,100,HEFT,2,44,129.4,11.0083,0.022,0.0198,1.0,27265.59,210.71,7.3749,44.8168,83.6729,0.0308,0.088,12.0961,75.5444,68.89,0.3,3.0587,545.31
5,20,HEFT,3,45,6.3,1.4168,0.0071,0.0097,0.2,2734.41,434.03,1.2955,2.0259,2.0952,0.023,0.0326,2.1505,3.3628,49.68,0.8571,8.7361,390.63
5,40,HEFT,3,45,10.4,2.2584,0.0168,0.0088,0.4,4779.91,459.61,1.9655,6.1774,6.4988,0.03,0.0349,3.187,7.5183,59.13,0.5,7.7722,298.74
5,60,HEFT,3,45,18.6,4.4495,0.0423,0.0257,0.6,7762.11,417.32,2.5772,10.6272,13.3906,0.03,0.0356,7.1175,13.8348,158.39,0.3333,2.6348,287.49
5,80,HEFT,3,45,31.8,6.8633,0.0442,0.0251,0.8,11531.59,362.63,5.28,20.8666,26.8855,0.03,0.088,11.398,23.448,146.19,0.2703,2.4804,311.66
