edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,40,total_energy_J,LeastLoaded,RoundRobin,6026.4393,6826.881,340.0,0.10547,
5,40,total_energy_J,LeastLoaded,ShortestQueue,6026.4393,6053.762,422.0,0.684323,
5,40,total_energy_J,PSO,RL,5568.491,4358.424,643.0,0.004427,**
5,40,total_energy_J,PSO,RoundRobin,5568.491,6826.881,249.0,0.003034,**
5,40,total_energy_J,PSO,ShortestQueue,5568.491,6053.762,302.0,0.029205,*
5,40,total_energy_J,RL,RoundRobin,4358.424,6826.881,104.0,0.0,***
5,40,total_energy_J,RL,ShortestQueue,4358.424,6053.762,130.0,2e-06,***
5,40,total_energy_J,RoundRobin,ShortestQueue,6826.881,6053.762,553.0,0.12967,
5,40,avg_power_W,A3C_R2N2,GA,514.3853,470.6603,593.0,0.035137,*
5,40,avg_power_W,A3C_R2N2,GNN,514.3853,474.7633,584.0,0.048413,*
5,40,avg_power_W,A3C_R2N2,HEFT,514.3853,413.3427,719.0,7.2e-05,***
5,40,avg_power_W,A3C_R2N2,LeastLoaded,514.3853,509.9457,484.0,0.620404,
5,40,avg_power_W,A3C_R2N2,PSO,514.3853,410.9893,726.0,4.6e-05,***
5,40,avg_power_W,A3C_R2N2,RL,514.3853,340.7187,852.0,0.0,***
5,40,avg_power_W,A3C_R2N2,RoundRobin,514.3853,503.9677,513.0,0.355472,
5,40,avg_power_W,A3C_R2N2,ShortestQueue,514.3853,545.3023,335.0,0.09049,
5,40,avg_power_W,GA,GNN,470.6603,474.7633,428.0,0.750587,
5,40,avg_power_W,GA,HEFT,470.6603,413.3427,608.0,0.019883,*
5,40,avg_power_W,GA,LeastLoaded,470.6603,509.9457,321.0,0.05746,
5,40,avg_power_W,GA,PSO,470.6603,410.9893,638.0,0.00557,**
5,40,avg_power_W,GA,RL,470.6603,340.7187,805.0,0.0,***
5,40,avg_power_W,GA,RoundRobin,470.6603,503.9677,335.0,0.09049,
5,40,avg_power_W,GA,ShortestQueue,470.6603,545.3023,194.0,0.000158,***
5,40,avg_power_W,GNN,HEFT,474.7633,413.3427,624.0,0.010315,*
5,40,avg_power_W,GNN,LeastLoaded,474.7633,509.9457,353.0,0.153667,
5,40,avg_power_W,GNN,PSO,474.7633,410.9893,644.0,0.004226,**
5,40,avg_power_W,GNN,RL,474.7633,340.7187,803.0,0.0,***
5,40,avg_power_W,GNN,RoundRobin,474.7633,503.9677,365.0,0.211561,
5,40,avg_power_W,GNN,ShortestQueue,474.7633,545.3023,206.0,0.000318,***
5,40,avg_power_W,HEFT,LeastLoaded,413.3427,509.9457,188.0,0.000111,***
5,40,avg_power_W,HEFT,PSO,413.3427,410.9893,471.0,0.761828,
5,40,avg_power_W,HEFT,RL,413.3427,340.7187,666.0,0.001442,**
5,40,avg_power_W,HEFT,RoundRobin,413.3427,503.9677,188.0,0.000111,***
5,40,avg_power_W,HEFT,ShortestQueue,413.3427,545.3023,92.0,0.0,***
5,40,avg_power_W,LeastLoaded,PSO,509.9457,410.9893,734.0,2.8e-05,***
5,40,avg_power_W,LeastLoaded,RL,509.9457,340.7187,866.0,0.0,***
5,40,avg_power_W,LeastLoaded,RoundRobin,509.9457,503.9677,458.0,0.911709,
5,40,avg_power_W,LeastLoaded,ShortestQueue,509.9457,545.3023,303.0,0.030317,*
5,40,avg_power_W,PSO,RL,410.9893,340.7187,667.0,0.00137,**
5,40,avg_power_W,PSO,RoundRobin,410.9893,503.9677,169.0,3.4e-05,***
5,40,avg_power_W,PSO,ShortestQueue,410.9893,545.3023,90.0,0.0,***
5,40,avg_power_W,RL,RoundRobin,340.7187,503.9677,36.0,0.0,***
5,40,avg_power_W,RL,ShortestQueue,340.7187,545.3023,10.0,0.0,***
5,40,avg_power_W,RoundRobin,ShortestQueue,503.9677,545.3023,273.0,0.009069,**
5,40,ttft_p50,A3C_R2N2,GA,3.2083,2.3804,588.0,0.042067,*
5,40,ttft_p50,A3C_R2N2,GNN,3.2083,2.3096,586.0,0.045146,*
5,40,ttft_p50,A3C_R2N2,HEFT,3.2083,2.4175,609.0,0.019112,*
5,40,ttft_p50,A3C_R2N2,LeastLoaded,3.2083,2.347,587.0,0.043584,*
5,40,ttft_p50,A3C_R2N2,PSO,3.2083,2.9865,634.0,0.006669,**
5,40,ttft_p50,A3C_R2N2,RL,3.2083,2.6178,630.0,0.007959,**
5,40,ttft_p50,A3C_R2N2,RoundRobin,3.2083,2.8815,446.0,0.958731,
5,40,ttft_p50,A3C_R2N2,ShortestQueue,3.2083,2.3038,577.0,0.061452,
5,40,ttft_p50,GA,GNN,2.3804,2.3096,442.0,0.911709,
5,40,ttft_p50,GA,HEFT,2.3804,2.4175,480.0,0.662735,
5,40,ttft_p50,GA,LeastLoaded,2.3804,2.347,432.0,0.795846,
5,40,ttft_p50,GA,PSO,2.3804,2.9865,491.5,0.544402,
5,40,ttft_p50,GA,RL,2.3804,2.6178,472.0,0.750587,
5,40,ttft_p50,GA,RoundRobin,2.3804,2.8815,316.5,0.049258,*
5,40,ttft_p50,GA,ShortestQueue,2.3804,2.3038,433.0,0.807275,
5,40,ttft_p50,GNN,HEFT,2.3096,2.4175,492.0,0.53951,
5,40,ttft_p50,GNN,LeastLoaded,2.3096,2.347,435.0,0.830255,
5,40,ttft_p50,GNN,PSO,2.3096,2.9865,510.0,0.379036,
5,40,ttft_p50,GNN,RL,2.3096,2.6178,492.0,0.53951,
5,40,ttft_p50,GNN,RoundRobin,2.3096,2.8815,307.0,0.035137,*
5,40,ttft_p50,GNN,ShortestQueue,2.3096,2.3038,428.5,0.756198,
5,40,ttft_p50,HEFT,LeastLoaded,2.4175,2.347,391.0,0.3871,
5,40,ttft_p50,HEFT,PSO,2.4175,2.9865,457.0,0.92344,
5,40,ttft_p50,HEFT,RL,2.4175,2.6178,436.0,0.841801,
5,40,ttft_p50,HEFT,RoundRobin,2.4175,2.8815,306.0,0.033874,*
5,40,ttft_p50,HEFT,ShortestQueue,2.4175,2.3038,379.0,0.297272,
5,40,ttft_p50,LeastLoaded,PSO,2.347,2.9865,526.0,0.264326,
5,40,ttft_p50,LeastLoaded,RL,2.347,2.6178,505.0,0.420386,
5,40,ttft_p50,LeastLoaded,RoundRobin,2.347,2.8815,323.0,0.061452,
5,40,ttft_p50,LeastLoaded,ShortestQueue,2.347,2.3038,435.0,0.830251,
5,40,ttft_p50,PSO,RL,2.9865,2.6178,416.0,0.620404,
5,40,ttft_p50,PSO,RoundRobin,2.9865,2.8815,276.0,0.010315,*
5,40,ttft_p50,PSO,ShortestQueue,2.9865,2.3038,366.5,0.219776,
5,40,ttft_p50,RL,RoundRobin,2.6178,2.8815,283.0,0.013832,*
5,40,ttft_p50,RL,ShortestQueue,2.6178,2.3038,371.0,0.245814,
5,40,ttft_p50,RoundRobin,ShortestQueue,2.8815,2.3038,603.0,0.024157,*
5,40,ttft_p95,A3C_R2N2,GA,7.8641,7.2371,537.0,0.200949,
5,40,ttft_p95,A3C_R2N2,GNN,7.8641,6.7335,539.0,0.19073,
5,40,ttft_p95,A3C_R2N2,HEFT,7.8641,8.3447,490.0,0.559231,
5,40,ttft_p95,A3C_R2N2,LeastLoaded,7.8641,6.5036,548.0,0.149449,
5,40,ttft_p95,A3C_R2N2,PSO,7.8641,8.4755,512.0,0.363222,
5,40,ttft_p95,A3C_R2N2,RL,7.8641,7.7937,513.0,0.355472,
5,40,ttft_p95,A3C_R2N2,RoundRobin,7.8641,7.5681,456.0,0.935192,
5,40,ttft_p95,A3C_R2N2,ShortestQueue,7.8641,6.1032,594.0,0.033874,*
5,40,ttft_p95,GA,GNN,7.2371,6.7335,443.0,0.923442,
5,40,ttft_p95,GA,HEFT,7.2371,8.3447,437.0,0.853382,
5,40,ttft_p95,GA,LeastLoaded,7.2371,6.5036,484.0,0.620404,
5,40,ttft_p95,GA,PSO,7.2371,8.4755,451.0,0.994102,
5,40,ttft_p95,GA,RL,7.2371,7.7937,449.0,0.994102,
5,40,ttft_p95,GA,RoundRobin,7.2371,7.5681,355.0,0.162375,
5,40,ttft_p95,GA,ShortestQueue,7.2371,6.1032,529.0,0.245814,
5,40,ttft_p95,GNN,HEFT,6.7335,8.3447,424.0,0.706171,
5,40,ttft_p95,GNN,LeastLoaded,6.7335,6.5036,461.5,0.870809,
5,40,ttft_p95,GNN,PSO,6.7335,8.4755,437.0,0.853382,
5,40,ttft_p95,GNN,RL,6.7335,7.7937,444.0,0.935192,
5,40,ttft_p95,GNN,RoundRobin,6.7335,7.5681,368.0,0.22823,
5,40,ttft_p95,GNN,ShortestQueue,6.7335,6.1032,507.0,0.403538,
5,40,ttft_p95,HEFT,LeastLoaded,8.3447,6.5036,489.0,0.56922,
5,40,ttft_p95,HEFT,PSO,8.3447,8.4755,461.5,0.870809,
5,40,ttft_p95,HEFT,RL,8.3447,7.7937,473.0,0.739399,
5,40,ttft_p95,HEFT,RoundRobin,8.3447,7.5681,395.0,0.420386,
5,40,ttft_p95,HEFT,ShortestQueue,8.3447,6.1032,528.0,0.251881,
5,40,ttft_p95,LeastLoaded,PSO,6.5036,8.4755,439.0,0.876635,
5,40,ttft_p95,LeastLoaded,RL,6.5036,7.7937,450.0,1.0,
5,40,ttft_p95,LeastLoaded,RoundRobin,6.5036,7.5681,345.0,0.122353,
5,40,ttft_p95,LeastLoaded,ShortestQueue,6.5036,6.1032,505.5,0.416129,
5,40,ttft_p95,PSO,RL,8.4755,7.7937,470.0,0.77312,
5,40,ttft_p95,PSO,RoundRobin,8.4755,7.5681,390.0,0.379036,
5,40,ttft_p95,PSO,ShortestQueue,8.4755,6.1032,516.0,0.332855,
5,40,ttft_p95,RL,RoundRobin,7.7937,7.5681,386.0,0.347828,
5,40,ttft_p95,RL,ShortestQueue,7.7937,6.1032,490.0,0.559231,
5,40,ttft_p95,RoundRobin,ShortestQueue,7.5681,6.1032,600.0,0.027086,*
5,40,ttft_p99,A3C_R2N2,GA,8.6447,8.0834,540.0,0.185767,
5,40,ttft_p99,A3C_R2N2,GNN,8.6447,7.6443,519.0,0.311188,
5,40,ttft_p99,A3C_R2N2,HEFT,8.6447,9.2597,486.0,0.599689,
5,40,ttft_p99,A3C_R2N2,LeastLoaded,8.6447,7.2499,553.0,0.12967,
5,40,ttft_p99,A3C_R2N2,PSO,8.6447,9.9064,470.0,0.77312,
5,40,ttft_p99,A3C_R2N2,RL,8.6447,8.496,506.0,0.411911,
5,40,ttft_p99,A3C_R2N2,RoundRobin,8.6447,8.5151,461.0,0.876635,
5,40,ttft_p99,A3C_R2N2,ShortestQueue,8.6447,6.7176,601.0,0.026077,*
5,40,ttft_p99,GA,GNN,8.0834,7.6443,437.0,0.853382,
5,40,ttft_p99,GA,HEFT,8.0834,9.2597,413.0,0.589451,
5,40,ttft_p99,GA,LeastLoaded,8.0834,7.2499,484.0,0.620404,
5,40,ttft_p99,GA,PSO,8.0834,9.9064,400.0,0.464273,
5,40,ttft_p99,GA,RL,8.0834,8.496,468.0,0.795846,
5,40,ttft_p99,GA,RoundRobin,8.0834,8.5151,370.0,0.23985,
5,40,ttft_p99,GA,ShortestQueue,8.0834,6.7176,525.0,0.270705,
5,40,ttft_p99,GNN,HEFT,7.6443,9.2597,415.0,0.610008,
5,40,ttft_p99,GNN,LeastLoaded,7.6443,7.2499,467.5,0.801552,
5,40,ttft_p99,GNN,PSO,7.6443,9.9064,411.0,0.56922,
5,40,ttft_p99,GNN,RL,7.6443,8.496,449.0,0.994102,
5,40,ttft_p99,GNN,RoundRobin,7.6443,8.5151,388.0,0.363222,
5,40,ttft_p99,GNN,ShortestQueue,7.6443,6.7176,526.0,0.264326,
5,40,ttft_p99,HEFT,LeastLoaded,9.2597,7.2499,524.0,0.277189,
5,40,ttft_p99,HEFT,PSO,9.2597,9.9064,439.5,0.882464,
5,40,ttft_p99,HEFT,RL,9.2597,8.496,489.0,0.56922,
5,40,ttft_p99,HEFT,RoundRobin,9.2597,8.5151,429.0,0.761828,
5,40,ttft_p99,HEFT,ShortestQueue,9.2597,6.7176,561.0,0.102326,
5,40,ttft_p99,LeastLoaded,PSO,7.2499,9.9064,381.0,0.311188,
5,40,ttft_p99,LeastLoaded,RL,7.2499,8.496,461.0,0.876635,
5,40,ttft_p99,LeastLoaded,RoundRobin,7.2499,8.5151,366.0,0.217017,
5,40,ttft_p99,LeastLoaded,ShortestQueue,7.2499,6.7176,515.0,0.340288,
5,40,ttft_p99,PSO,RL,9.9064,8.496,497.0,0.491783,
5,40,ttft_p99,PSO,RoundRobin,9.9064,8.5151,434.0,0.818746,
5,40,ttft_p99,PSO,ShortestQueue,9.9064,6.7176,567.0,0.085,
5,40,ttft_p99,RL,RoundRobin,8.496,8.5151,391.0,0.3871,
5,40,ttft_p99,RL,ShortestQueue,8.496,6.7176,492.0,0.53951,
5,40,ttft_p99,RoundRobin,ShortestQueue,8.5151,6.7176,600.0,0.027086,*
5,40,tpot_p50,A3C_R2N2,GA,0.0249,0.0248,461.0,0.875173,
5,40,tpot_p50,A3C_R2N2,GNN,0.0249,0.0247,464.5,0.833731,
5,40,tpot_p50,A3C_R2N2,HEFT,0.0249,0.0252,418.5,0.643055,
5,40,tpot_p50,A3C_R2N2,LeastLoaded,0.0249,0.0255,452.5,0.976223,
5,40,tpot_p50,A3C_R2N2,PSO,0.0249,0.0248,485.0,0.603848,
5,40,tpot_p50,A3C_R2N2,RL,0.0249,0.0271,315.5,0.043418,*
5,40,tpot_p50,A3C_R2N2,RoundRobin,0.0249,0.0243,493.0,0.525094,
5,40,tpot_p50,A3C_R2N2,ShortestQueue,0.0249,0.0254,430.0,0.770984,
5,40,tpot_p50,GA,GNN,0.0248,0.0247,458.0,0.910171,
5,40,tpot_p50,GA,HEFT,0.0248,0.0252,387.0,0.35043,
5,40,tpot_p50,GA,LeastLoaded,0.0248,0.0255,407.5,0.531488,
5,40,tpot_p50,GA,PSO,0.0248,0.0248,484.0,0.613032,
5,40,tpot_p50,GA,RL,0.0248,0.0271,340.0,0.098992,
5,40,tpot_p50,GA,RoundRobin,0.0248,0.0243,473.5,0.730811,
5,40,tpot_p50,GA,ShortestQueue,0.0248,0.0254,424.0,0.702999,
5,40,tpot_p50,GNN,HEFT,0.0247,0.0252,385.0,0.332845,
5,40,tpot_p50,GNN,LeastLoaded,0.0247,0.0255,398.0,0.441738,
5,40,tpot_p50,GNN,PSO,0.0247,0.0248,472.0,0.744833,
5,40,tpot_p50,GNN,RL,0.0247,0.0271,324.5,0.059059,
5,40,tpot_p50,GNN,RoundRobin,0.0247,0.0243,469.5,0.77536,
5,40,tpot_p50,GNN,ShortestQueue,0.0247,0.0254,414.5,0.600156,
5,40,tpot_p50,HEFT,LeastLoaded,0.0252,0.0255,459.0,0.898901,
5,40,tpot_p50,HEFT,PSO,0.0252,0.0248,528.5,0.242082,
5,40,tpot_p50,HEFT,RL,0.0252,0.0271,373.5,0.253402,
5,40,tpot_p50,HEFT,RoundRobin,0.0252,0.0243,538.0,0.190041,
5,40,tpot_p50,HEFT,ShortestQueue,0.0252,0.0254,464.0,0.840497,
5,40,tpot_p50,LeastLoaded,PSO,0.0255,0.0248,507.0,0.397915,
5,40,tpot_p50,LeastLoaded,RL,0.0255,0.0271,348.5,0.131192,
5,40,tpot_p50,LeastLoaded,RoundRobin,0.0255,0.0243,528.5,0.244722,
5,40,tpot_p50,LeastLoaded,ShortestQueue,0.0255,0.0254,443.5,0.928824,
5,40,tpot_p50,PSO,RL,0.0248,0.0271,316.0,0.042717,*
5,40,tpot_p50,PSO,RoundRobin,0.0248,0.0243,446.0,0.958066,
5,40,tpot_p50,PSO,ShortestQueue,0.0248,0.0254,399.0,0.447827,
5,40,tpot_p50,RL,RoundRobin,0.0271,0.0243,594.0,0.030928,*
5,40,tpot_p50,RL,ShortestQueue,0.0271,0.0254,540.5,0.176291,
5,40,tpot_p50,RoundRobin,ShortestQueue,0.0243,0.0254,391.5,0.38699,
5,40,tpot_p95,A3C_R2N2,GA,0.0696,0.059,511.0,0.370751,
5,40,tpot_p95,A3C_R2N2,GNN,0.0696,0.0618,506.0,0.411826,
5,40,tpot_p95,A3C_R2N2,HEFT,0.0696,0.0528,587.5,0.042776,*
5,40,tpot_p95,A3C_R2N2,LeastLoaded,0.0696,0.0678,441.5,0.905826,
5,40,tpot_p95,A3C_R2N2,PSO,0.0696,0.0514,619.5,0.012377,*
5,40,tpot_p95,A3C_R2N2,RL,0.0696,0.0749,392.0,0.395044,
5,40,tpot_p95,A3C_R2N2,RoundRobin,0.0696,0.0342,777.0,1e-06,***
5,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0696,0.07,446.0,0.958719,
5,40,tpot_p95,GA,GNN,0.059,0.0618,430.5,0.778601,
5,40,tpot_p95,GA,HEFT,0.059,0.0528,479.0,0.673354,
5,40,tpot_p95,GA,LeastLoaded,0.059,0.0678,376.0,0.276842,
5,40,tpot_p95,GA,PSO,0.059,0.0514,519.0,0.309643,
5,40,tpot_p95,GA,RL,0.059,0.0749,355.5,0.164339,
5,40,tpot_p95,GA,RoundRobin,0.059,0.0342,665.0,0.001481,**
5,40,tpot_p95,GA,ShortestQueue,0.059,0.07,376.0,0.277002,
5,40,tpot_p95,GNN,HEFT,0.0618,0.0528,519.5,0.307555,
5,40,tpot_p95,GNN,LeastLoaded,0.0618,0.0678,391.5,0.391045,
5,40,tpot_p95,GNN,PSO,0.0618,0.0514,560.0,0.104996,
5,40,tpot_p95,GNN,RL,0.0618,0.0749,355.0,0.162276,
5,40,tpot_p95,GNN,RoundRobin,0.0618,0.0342,704.0,0.000174,***
5,40,tpot_p95,GNN,ShortestQueue,0.0618,0.07,379.0,0.297191,
5,40,tpot_p95,HEFT,LeastLoaded,0.0528,0.0678,325.5,0.066649,
5,40,tpot_p95,HEFT,PSO,0.0528,0.0514,501.5,0.450342,
5,40,tpot_p95,HEFT,RL,0.0528,0.0749,272.5,0.008862,**
5,40,tpot_p95,HEFT,RoundRobin,0.0528,0.0342,696.0,0.000273,***
5,40,tpot_p95,HEFT,ShortestQueue,0.0528,0.07,305.0,0.032581,*
5,40,tpot_p95,LeastLoaded,PSO,0.0678,0.0514,608.5,0.019366,*
5,40,tpot_p95,LeastLoaded,RL,0.0678,0.0749,411.0,0.569129,
5,40,tpot_p95,LeastLoaded,RoundRobin,0.0678,0.0342,769.0,2e-06,***
5,40,tpot_p95,LeastLoaded,ShortestQueue,0.0678,0.07,441.0,0.899949,
5,40,tpot_p95,PSO,RL,0.0514,0.0749,246.0,0.002598,**
5,40,tpot_p95,PSO,RoundRobin,0.0514,0.0342,604.5,0.022215,*
5,40,tpot_p95,PSO,ShortestQueue,0.0514,0.07,272.5,0.008819,**
5,40,tpot_p95,RL,RoundRobin,0.0749,0.0342,797.5,0.0,***
5,40,tpot_p95,RL,ShortestQueue,0.0749,0.07,504.0,0.428822,
5,40,tpot_p95,RoundRobin,ShortestQueue,0.0342,0.07,112.0,1e-06,***
5,40,goodput_tps,A3C_R2N2,GA,81.3693,96.1127,324.0,0.063533,
5,40,goodput_tps,A3C_R2N2,GNN,81.3693,89.6477,350.0,0.141278,
5,40,goodput_tps,A3C_R2N2,HEFT,81.3693,96.3253,296.0,0.023243,*
5,40,goodput_tps,A3C_R2N2,LeastLoaded,81.3693,82.285,447.0,0.970516,
5,40,goodput_tps,A3C_R2N2,PSO,81.3693,88.543,378.0,0.290472,
5,40,goodput_tps,A3C_R2N2,RL,81.3693,96.9047,313.5,0.044353,*
5,40,goodput_tps,A3C_R2N2,RoundRobin,81.3693,91.1213,370.0,0.23985,
5,40,goodput_tps,A3C_R2N2,ShortestQueue,81.3693,80.144,464.0,0.841801,
5,40,goodput_tps,GA,GNN,96.1127,89.6477,490.0,0.559231,
5,40,goodput_tps,GA,HEFT,96.1127,96.3253,438.0,0.864994,
5,40,goodput_tps,GA,LeastLoaded,96.1127,82.285,567.0,0.085,
5,40,goodput_tps,GA,PSO,96.1127,88.543,510.0,0.379036,
5,40,goodput_tps,GA,RL,96.1127,96.9047,425.5,0.722712,
5,40,goodput_tps,GA,RoundRobin,96.1127,91.1213,504.0,0.428963,
5,40,goodput_tps,GA,ShortestQueue,96.1127,80.144,597.0,0.030317,*
5,40,goodput_tps,GNN,HEFT,89.6477,96.3253,391.5,0.391164,
5,40,goodput_tps,GNN,LeastLoaded,89.6477,82.285,535.0,0.211561,
5,40,goodput_tps,GNN,PSO,89.6477,88.543,468.5,0.790144,
5,40,goodput_tps,GNN,RL,89.6477,96.9047,376.0,0.277183,
5,40,goodput_tps,GNN,RoundRobin,89.6477,91.1213,471.0,0.761828,
5,40,goodput_tps,GNN,ShortestQueue,89.6477,80.144,568.0,0.082357,
5,40,goodput_tps,HEFT,LeastLoaded,96.3253,82.285,588.0,0.042067,*
5,40,goodput_tps,HEFT,PSO,96.3253,88.543,521.0,0.297272,
5,40,goodput_tps,HEFT,RL,96.3253,96.9047,433.0,0.807272,
5,40,goodput_tps,HEFT,RoundRobin,96.3253,91.1213,528.0,0.251881,
5,40,goodput_tps,HEFT,ShortestQueue,96.3253,80.144,623.0,0.010763,*
5,40,goodput_tps,LeastLoaded,PSO,82.285,88.543,392.0,0.395267,
5,40,goodput_tps,LeastLoaded,RL,82.285,96.9047,305.5,0.033253,*
5,40,goodput_tps,LeastLoaded,RoundRobin,82.285,91.1213,382.0,0.318304,
5,40,goodput_tps,LeastLoaded,ShortestQueue,82.285,80.144,473.0,0.739399,
5,40,goodput_tps,PSO,RL,88.543,96.9047,364.0,0.206199,
5,40,goodput_tps,PSO,RoundRobin,88.543,91.1213,451.0,0.994102,
5,40,goodput_tps,PSO,ShortestQueue,88.543,80.144,535.0,0.211561,
5,40,goodput_tps,RL,RoundRobin,96.9047,91.1213,525.0,0.270699,
5,40,goodput_tps,RL,ShortestQueue,96.9047,80.144,612.0,0.016953,*
5,40,goodput_tps,RoundRobin,ShortestQueue,91.1213,80.144,546.0,0.157976,
5,40,slo_attainment,A3C_R2N2,GA,0.397,0.4756,356.0,0.166324,
5,40,slo_attainment,A3C_R2N2,GNN,0.397,0.489,308.0,0.036039,*
5,40,slo_attainment,A3C_R2N2,HEFT,0.397,0.512,300.5,0.027383,*
5,40,slo_attainment,A3C_R2N2,LeastLoaded,0.397,0.449,382.0,0.317617,
5,40,slo_attainment,A3C_R2N2,PSO,0.397,0.5092,310.5,0.039716,*
5,40,slo_attainment,A3C_R2N2,RL,0.397,0.5011,302.5,0.029646,*
5,40,slo_attainment,A3C_R2N2,RoundRobin,0.397,0.3815,478.0,0.684003,
5,40,slo_attainment,A3C_R2N2,ShortestQueue,0.397,0.4371,378.0,0.289673,
5,40,slo_attainment,GA,GNN,0.4756,0.489,421.5,0.678605,
5,40,slo_attainment,GA,HEFT,0.4756,0.512,397.0,0.437412,
5,40,slo_attainment,GA,LeastLoaded,0.4756,0.449,473.0,0.739207,
5,40,slo_attainment,GA,PSO,0.4756,0.5092,402.5,0.486975,
5,40,slo_attainment,GA,RL,0.4756,0.5011,392.0,0.395031,
5,40,slo_attainment,GA,RoundRobin,0.4756,0.3815,572.5,0.071094,
5,40,slo_attainment,GA,ShortestQueue,0.4756,0.4371,485.5,0.604552,
5,40,slo_attainment,GNN,HEFT,0.489,0.512,404.5,0.505356,
5,40,slo_attainment,GNN,LeastLoaded,0.489,0.449,515.5,0.336001,
5,40,slo_attainment,GNN,PSO,0.489,0.5092,400.0,0.464056,
5,40,slo_attainment,GNN,RL,0.489,0.5011,394.5,0.415812,
5,40,slo_attainment,GNN,RoundRobin,0.489,0.3815,621.0,0.011635,*
5,40,slo_attainment,GNN,ShortestQueue,0.489,0.4371,526.5,0.26042,
5,40,slo_attainment,HEFT,LeastLoaded,0.512,0.449,537.0,0.200648,
5,40,slo_attainment,HEFT,PSO,0.512,0.5092,455.5,0.94105,
5,40,slo_attainment,HEFT,RL,0.512,0.5011,458.5,0.905812,
5,40,slo_attainment,HEFT,RoundRobin,0.512,0.3815,609.0,0.019057,*
5,40,slo_attainment,HEFT,ShortestQueue,0.512,0.4371,556.0,0.118484,
5,40,slo_attainment,LeastLoaded,PSO,0.449,0.5092,367.5,0.225189,
5,40,slo_attainment,LeastLoaded,RL,0.449,0.5011,353.0,0.153353,
5,40,slo_attainment,LeastLoaded,RoundRobin,0.449,0.3815,549.0,0.144916,
5,40,slo_attainment,LeastLoaded,ShortestQueue,0.449,0.4371,457.0,0.923367,
5,40,slo_attainment,PSO,RL,0.5092,0.5011,465.0,0.830167,
5,40,slo_attainment,PSO,RoundRobin,0.5092,0.3815,616.0,0.01435,*
5,40,slo_attainment,PSO,ShortestQueue,0.5092,0.4371,566.0,0.08753,
5,40,slo_attainment,RL,RoundRobin,0.5011,0.3815,621.0,0.011642,*
5,40,slo_attainment,RL,ShortestQueue,0.5011,0.4371,565.0,0.090284,
5,40,slo_attainment,RoundRobin,ShortestQueue,0.3815,0.4371,347.0,0.129356,
5,40,req_e2e_p50,A3C_R2N2,GA,6.5063,6.0,546.0,0.157976,
5,40,req_e2e_p50,A3C_R2N2,GNN,6.5063,5.0212,580.5,0.054602,
5,40,req_e2e_p50,A3C_R2N2,HEFT,6.5063,5.4109,581.0,0.053685,
5,40,req_e2e_p50,A3C_R2N2,LeastLoaded,6.5063,5.0397,592.5,0.03578,*
5,40,req_e2e_p50,A3C_R2N2,PSO,6.5063,6.2035,590.0,0.039167,*
5,40,req_e2e_p50,A3C_R2N2,RL,6.5063,6.3723,527.0,0.258051,
5,40,req_e2e_p50,A3C_R2N2,RoundRobin,6.5063,5.6463,509.0,0.3871,
5,40,req_e2e_p50,A3C_R2N2,ShortestQueue,6.5063,4.8611,596.0,0.031461,*
5,40,req_e2e_p50,GA,GNN,6.0,5.0212,484.0,0.620399,
5,40,req_e2e_p50,GA,HEFT,6.0,5.4109,491.5,0.544402,
5,40,req_e2e_p50,GA,LeastLoaded,6.0,5.0397,488.0,0.579294,
5,40,req_e2e_p50,GA,PSO,6.0,6.2035,495.0,0.510598,
5,40,req_e2e_p50,GA,RL,6.0,6.3723,443.0,0.923442,
5,40,req_e2e_p50,GA,RoundRobin,6.0,5.6463,390.0,0.379036,
5,40,req_e2e_p50,GA,ShortestQueue,6.0,4.8611,494.0,0.520145,
5,40,req_e2e_p50,GNN,HEFT,5.0212,5.4109,469.0,0.784457,
5,40,req_e2e_p50,GNN,LeastLoaded,5.0212,5.0397,458.5,0.905847,
5,40,req_e2e_p50,GNN,PSO,5.0212,6.2035,476.0,0.706168,
5,40,req_e2e_p50,GNN,RL,5.0212,6.3723,418.0,0.641419,
5,40,req_e2e_p50,GNN,RoundRobin,5.0212,5.6463,358.0,0.176122,
5,40,req_e2e_p50,GNN,ShortestQueue,5.0212,4.8611,470.0,0.773117,
5,40,req_e2e_p50,HEFT,LeastLoaded,5.4109,5.0397,445.0,0.946956,
5,40,req_e2e_p50,HEFT,PSO,5.4109,6.2035,449.0,0.994102,
5,40,req_e2e_p50,HEFT,RL,5.4109,6.3723,409.0,0.549327,
5,40,req_e2e_p50,HEFT,RoundRobin,5.4109,5.6463,354.0,0.157976,
5,40,req_e2e_p50,HEFT,ShortestQueue,5.4109,4.8611,442.0,0.911709,
5,40,req_e2e_p50,LeastLoaded,PSO,5.0397,6.2035,461.0,0.876635,
5,40,req_e2e_p50,LeastLoaded,RL,5.0397,6.3723,404.0,0.501144,
5,40,req_e2e_p50,LeastLoaded,RoundRobin,5.0397,5.6463,345.0,0.122353,
5,40,req_e2e_p50,LeastLoaded,ShortestQueue,5.0397,4.8611,458.0,0.911709,
5,40,req_e2e_p50,PSO,RL,6.2035,6.3723,409.0,0.549327,
5,40,req_e2e_p50,PSO,RoundRobin,6.2035,5.6463,356.0,0.166866,
