edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
3,80,PSO,5,47,44.8,6.8738,0.0535,0.0132,0.8,3.9711,25.7976,26.7541,0.0315,0.084,9.5571,26.944,98.06,0.4595
3,100,PSO,5,47,74.4,9.0859,0.046,0.0196,1.0,7.6073,29.8333,45.1568,0.0315,0.0902,12.3966,45.8038,81.01,0.36
3,20,PSO,6,48,9.3,1.8906,0.0491,0.0617,0.2,1.085,4.6524,5.2009,0.026,0.0675,3.2686,7.1485,40.11,0.6667
3,40,PSO,6,48,14.7,2.7918,0.0799,0.0673,0.4,1.085,6.0462,7.2725,0.03,0.09,5.118,9.637,95.03,0.625
3,60,PSO,6,48,20.7,3.0537,0.0886,0.0716,0.6,1.1898,7.3747,11.823,0.03,0.1,5.2,10.9217,90.97,0.5652
3,80,PSO,6,48,29.2,3.8214,0.0895,0.0631,0.8,2.5366,9.9868,12.916,0.03,0.1,6.7515,16.6896,105.58,0.4688
3,100,PSO,6,48,108.7,7.9086,0.047,0.0378,1.0,3.0173,12.869,30.6399,0.0308,0.108,8.9476,51.5858,88.0,0.32
3,20,PSO,7,49,13.0,2.3882,0.0206,0.028,0.2,0.2069,1.4294,1.6043,0.051,0.091,4.35,10.422,33.15,1.0
3,40,PSO,7,49,19.3,2.6415,0.0244,0.0223,0.4,0.578,9.5077,10.0017,0.03,0.0892,5.4,10.8378,70.78,0.8667
3,60,PSO,7,49,25.5,4.0168,0.0406,0.0149,0.6,0.7833,9.9047,13.0921,0.026,0.087,7.556,17.5383,156.98,0.6538
3,80,PSO,7,49,41.8,6.5413,0.0605,0.0203,0.8,1.9339,19.9947,24.4887,0.03,0.092,9.1971,29.4191,160.96,0.5405
3,100,PSO,7,49,118.7,11.5458,0.0379,0.0306,1.0,5.1894,50.9138,59.7488,0.0315,0.0942,12.1111,66.2917,85.71,0.4
3,20,PSO,8,50,20.7,4.9698,0.0178,0.0157,0.2,2.0123,8.555,9.439,0.03,0.0656,11.3186,13.1416,42.61,0.5
3,40,PSO,8,50,36.4,6.16,0.0328,0.0188,0.4,4.2287,19.2726,24.9465,0.0315,0.085,11.3186,20.37,38.68,0.3125
3,60,PSO,8,50,45.4,10.2012,0.0366,0.0271,0.61,6.49,26.7738,27.7613,0.0315,0.088,15.102,31.399,51.12,0.2308
3,80,PSO,8,50,53.1,12.2753,0.0425,0.0262,0.8,12.4259,29.0007,29.9012,0.0315,0.096,25.9845,32.1388,65.57,0.1765
3,100,PSO,8,50,182.6,15.5305,0.024,0.0239,1.0,24.4688,33.227,37.6848,0.0315,0.104,29.199,49.4283,51.05,0.12
3,20,PSO,9,51,17.7,2.6948,0.0109,0.0073,0.2,0.4654,6.9095,7.4004,0.02,0.0651,3.752,10.558,34.29,0.7143
3,40,PSO,9,51,29.5,3.5251,0.0234,0.0108,0.4,0.6609,5.9893,7.2163,0.021,0.0469,6.7318,12.5309,70.58,0.8125
3,60,PSO,9,51,43.4,7.8564,0.0444,0.0224,0.6,1.6731,30.368,30.9564,0.03,0.0912,9.3241,32.7136,85.09,0.56
3,80,PSO,9,51,71.0,13.0918,0.0449,0.0297,0.81,2.3119,34.5565,40.2902,0.0315,0.1012,13.4721,44.6182,72.77,0.4571
3,100,PSO,9,51,95.2,15.8523,0.0465,0.039,1.0,11.0115,49.844,52.731,0.0315,0.1022,32.944,64.9655,95.27,0.32
3,20,RL,0,42,11.0,2.26,0.0447,0.0389,0.2,1.1635,4.1597,4.6946,0.03,0.065,3.36,6.557,34.73,0.5714
3,40,RL,0,42,21.8,4.0058,0.0413,0.0356,0.4,2.0094,8.9319,9.2993,0.03,0.096,5.5971,13.2366,63.44,0.4667
3,60,RL,0,42,32.9,6.0739,0.0588,0.0303,0.6,3.0231,14.7406,18.8136,0.03,0.0992,9.6771,25.1937,102.04,0.28
3,80,RL,0,42,58.1,10.0672,0.0582,0.0333,0.8,5.9402,29.5332,36.1413,0.03,0.105,13.4053,40.32,84.25,0.2222
3,100,RL,0,42,263.7,15.6923,0.0245,0.0224,1.0,8.66,43.6858,46.2927,0.0308,0.104,24.142,72.7332,38.22,0.18
3,20,RL,1,43,8.3,1.2752,0.0306,0.014,0.2,0.835,2.3996,2.5599,0.0307,0.0826,2.7995,4.502,52.29,0.75
3,40,RL,1,43,14.9,1.8153,0.0385,0.0269,0.4,0.86,3.509,3.8814,0.03,0.084,3.1132,5.1932,71.07,0.75
3,60,RL,1,43,19.0,2.3085,0.0434,0.0283,0.6,0.9462,6.0447,8.6071,0.03,0.084,3.2106,10.7788,114.37,0.6667
3,80,RL,1,43,32.1,3.7595,0.0511,0.0379,0.8,1.9911,9.8678,12.7467,0.03,0.0888,4.86,16.1032,122.34,0.5135
3,100,RL,1,43,61.6,5.9943,0.0432,0.043,1.0,2.6182,18.2178,19.7741,0.0315,0.0982,8.8196,30.3006,105.78,0.38
3,20,RL,2,44,11.9,3.5263,0.037,0.0264,0.2,2.5275,4.4902,4.7456,0.03,0.0635,5.4579,8.7267,88.74,0.5
3,40,RL,2,44,17.4,3.3604,0.0499,0.0162,0.41,3.3936,7.8905,9.6555,0.03,0.089,5.4579,10.4105,78.45,0.375
3,60,RL,2,44,28.7,3.7243,0.0537,0.0148,0.6,3.3936,9.3614,12.5411,0.03,0.088,6.206,15.7881,89.55,0.3077
3,80,RL,2,44,35.9,4.0666,0.0649,0.0127,0.8,3.7111,10.9116,19.9945,0.03,0.089,7.088,16.9756,110.72,0.3056
3,100,RL,2,44,112.2,7.2742,0.0384,0.0192,1.0,4.3988,26.5931,57.8934,0.03,0.0902,8.7369,51.951,79.45,0.26
3,20,RL,3,45,9.2,1.2738,0.0226,0.0267,0.2,0.35,1.391,1.5782,0.025,0.087,2.4686,4.092,41.52,1.0
3,40,RL,3,45,15.5,2.0903,0.0332,0.027,0.41,0.5635,6.5898,6.6242,0.03,0.088,2.6971,10.888,86.52,0.7647
3,60,RL,3,45,19.6,2.4934,0.0481,0.0336,0.6,1.275,6.6248,9.7426,0.03,0.088,3.893,11.9787,85.82,0.5833
3,80,RL,3,45,27.4,3.2682,0.0581,0.0352,0.8,1.625,7.7513,10.566,0.03,0.088,5.68,13.5841,151.75,0.5714
3,100,RL,3,45,104.2,6.358,0.037,0.0294,1.0,2.547,15.6659,21.8053,0.0315,0.0982,8.0296,37.5344,76.19,0.42
3,20,RL,4,46,8.7,1.4408,0.02,0.0254,0.2,0.492,3.0329,3.7526,0.021,0.031,2.571,4.921,71.49,0.875
3,40,RL,4,46,14.8,1.9561,0.0297,0.0373,0.41,1.362,3.7881,3.9037,0.021,0.0928,4.1771,7.3752,85.27,0.7059
3,60,RL,4,46,22.2,2.7956,0.0437,0.0402,0.61,1.775,6.1529,6.9608,0.022,0.0912,4.32,14.196,86.71,0.56
3,80,RL,4,46,32.9,3.319,0.0465,0.0429,0.8,2.7465,6.8898,7.1085,0.03,0.108,5.1,13.8288,86.35,0.3889
3,100,RL,4,46,72.0,6.1378,0.0513,0.0456,1.0,3.5163,13.112,15.2706,0.03,0.1062,7.9841,35.1916,87.85,0.3
3,20,RL,5,47,7.1,1.3318,0.0202,0.023,0.2,0.598,1.6997,1.8352,0.0323,0.0646,2.6628,5.6177,80.14,1.0
3,40,RL,5,47,14.3,1.5515,0.0302,0.0293,0.4,0.5255,2.1367,2.7789,0.0307,0.082,2.6628,6.216,75.31,0.9375
3,60,RL,5,47,20.3,2.0975,0.0402,0.0356,0.6,0.585,2.6264,2.871,0.03,0.08,3.723,6.6416,116.21,0.84
3,80,RL,5,47,29.0,3.4162,0.0524,0.043,0.8,1.2978,9.2375,12.1523,0.03,0.088,4.903,18.4775,155.62,0.6667
3,100,RL,5,47,71.7,5.6876,0.0351,0.0311,1.0,1.7965,16.3333,37.1497,0.0315,0.0902,6.599,32.3038,84.06,0.54
3,20,RL,6,48,9.9,2.9535,0.0408,0.0406,0.2,3.0745,4.0256,4.0268,0.03,0.0327,6.02,6.8894,31.52,0.2
3,40,RL,6,48,16.2,3.5325,0.0572,0.0297,0.4,4.02,9.2268,9.3391,0.03,0.1,6.1271,10.854,81.85,0.1333
3,60,RL,6,48,23.7,3.8813,0.0559,0.0289,0.6,3.645,9.3472,9.4513,0.03,0.1,7.08,12.3504,73.21,0.2174
3,80,RL,6,48,36.9,6.0053,0.0662,0.0414,0.8,4.0235,12.3888,14.4126,0.03,0.101,9.7021,25.799,113.22,0.1944
3,100,RL,6,48,103.4,9.3049,0.0456,0.0282,1.0,4.6868,20.9718,27.2595,0.0315,0.104,15.292,46.876,92.51,0.16
3,20,RL,7,49,10.1,1.8066,0.0282,0.0307,0.2,0.89,1.3011,1.3181,0.03,0.0924,4.4571,7.8848,41.29,1.0
3,40,RL,7,49,17.2,2.4135,0.0446,0.0411,0.41,0.7514,2.4012,2.9444,0.03,0.0972,3.8771,9.1308,66.8,0.8667
3,60,RL,7,49,25.3,3.8567,0.0598,0.0218,0.6,1.1252,7.0055,9.199,0.03,0.096,6.2,12.3528,147.55,0.68
3,80,RL,7,49,48.3,6.5706,0.0635,0.0354,0.8,1.6725,19.6012,21.6556,0.0315,0.096,8.7111,33.408,123.62,0.5135
3,100,RL,7,49,104.3,10.7457,0.0497,0.0288,1.0,3.8529,40.0286,43.9488,0.0315,0.096,12.147,54.4773,97.55,0.38
3,20,RL,8,50,16.7,3.3121,0.0295,0.0205,0.2,1.29,5.5847,7.7616,0.0315,0.0864,8.428,12.0856,44.37,0.8889
3,40,RL,8,50,27.8,4.4983,0.0441,0.0293,0.4,1.503,12.6737,14.3815,0.0315,0.0848,8.428,16.3658,54.93,0.5294
3,60,RL,8,50,33.3,6.2128,0.0484,0.0337,0.6,4.3902,15.1863,16.3248,0.0307,0.0874,11.646,18.3764,64.29,0.375
3,80,RL,8,50,41.9,7.2743,0.0471,0.0339,0.8,10.9424,16.7455,17.4332,0.0315,0.1,15.3076,20.289,68.52,0.2941
3,100,RL,8,50,173.8,10.6636,0.0271,0.0224,1.0,12.8304,21.0083,25.2135,0.0323,0.104,17.4915,38.8681,53.64,0.22
3,20,RL,9,51,15.5,2.9216,0.0321,0.0309,0.2,4.0786,9.3385,10.7809,0.021,0.092,5.4726,11.5355,38.9,0.375
3,40,RL,9,51,26.0,3.812,0.0439,0.0234,0.4,2.2791,11.1778,11.2455,0.021,0.092,5.6971,14.0241,75.04,0.4667
3,60,RL,9,51,35.0,5.5569,0.0606,0.0343,0.6,2.4455,11.2443,16.7004,0.03,0.0994,8.886,19.7091,86.14,0.4167
3,80,RL,9,51,49.8,7.9415,0.0701,0.0398,0.8,4.05,19.6283,25.2034,0.03,0.1052,12.368,30.882,107.71,0.3143
3,100,RL,9,51,102.9,10.7219,0.0579,0.0231,1.0,5.9641,29.1908,47.7909,0.03,0.104,18.5421,42.424,88.14,0.24
5,20,RoundRobin,0,42,18.9,4.984,0.0083,0.0038,0.2,7.5709,8.9918,9.3044,0.02,0.0289,9.2309,11.3953,21.22,0.1667
5,40,RoundRobin,0,42,30.5,6.3042,0.0259,0.0113,0.4,7.5674,18.0061,18.1417,0.021,0.0303,9.3191,19.5907,80.36,0.2353
5,60,RoundRobin,0,42,158.9,26.9123,0.0116,0.0073,0.6,7.5709,19.687,25.9232,0.0205,0.03,10.0572,23.9957,19.77,0.1818
5,80,RoundRobin,0,42,194.0,45.8342,0.0116,0.0102,0.8,9.3825,161.722,162.6916,0.03,0.108,18.7093,177.6453,20.85,0.1212
5,100,RoundRobin,0,42,419.1,57.4732,0.0108,0.0148,1.0,27.427,172.8877,185.227,0.0307,0.108,164.2737,226.922,24.05,0.08
5,20,RoundRobin,1,43,13.7,2.916,0.0076,0.005,0.21,1.7193,8.359,10.4938,0.03,0.031,3.9825,10.3171,38.61,0.5
5,40,RoundRobin,1,43,19.2,3.5604,0.0132,0.0049,0.4,3.1058,11.117,11.2842,0.03,0.0319,4.7054,12.4999,50.26,0.4
5,60,RoundRobin,1,43,32.1,4.7399,0.0349,0.0268,0.6,3.1754,12.1553,13.334,0.0215,0.0315,7.0118,19.0368,121.25,0.3571
5,80,RoundRobin,1,43,354.2,66.1869,0.0051,0.0029,0.8,3.3302,13.1033,225.7652,0.03,0.0322,7.6393,178.1693,12.83,0.3226
5,100,RoundRobin,1,43,379.4,76.5427,0.0065,0.0057,1.0,10.3668,336.1307,352.1815,0.0315,0.108,16.8634,362.3421,17.17,0.2
5,20,RoundRobin,2,44,17.4,4.4786,0.0127,0.0106,0.21,3.9766,10.5076,10.9978,0.03,0.0315,6.2439,12.9611,30.29,0.1429
5,40,RoundRobin,2,44,29.2,5.7904,0.02,0.0124,0.4,4.1532,14.1117,14.6759,0.03,0.0315,7.3471,17.8368,59.66,0.1333
5,60,RoundRobin,2,44,42.4,7.3705,0.0253,0.0137,0.6,5.6696,17.3417,27.8758,0.03,0.0315,11.3071,26.7379,83.0,0.16
5,80,RoundRobin,2,44,54.6,10.7266,0.0288,0.0123,0.8,9.3699,37.3079,43.5207,0.03,0.0888,13.7096,45.6665,113.24,0.1351
5,100,RoundRobin,2,44,266.3,18.0312,0.0123,0.0116,1.0,11.8303,66.7182,189.017,0.03,0.0902,24.1273,103.0708,33.47,0.12
5,20,RoundRobin,3,45,15.5,4.0789,0.0103,0.0091,0.2,4.2738,8.8493,9.1199,0.021,0.03,6.7917,12.5389,65.68,0.4444
5,40,RoundRobin,3,45,20.4,3.6216,0.0168,0.01,0.4,4.2738,9.8339,11.9022,0.03,0.0315,6.7917,13.1147,65.0,0.3529
5,60,RoundRobin,3,45,30.7,4.5837,0.0325,0.0204,0.6,3.6941,16.4791,23.9355,0.03,0.0339,7.0071,20.7996,114.46,0.2759
5,80,RoundRobin,3,45,235.5,33.7346,0.0073,0.0033,0.8,5.161,26.1052,26.6109,0.03,0.0345,8.4854,28.1393,20.51,0.2424
5,100,RoundRobin,3,45,337.0,45.6898,0.0085,0.0087,1.0,9.0006,226.034,231.04,0.0307,0.108,14.3934,262.3038,23.56,0.16
5,20,RoundRobin,4,46,14.5,3.2103,0.0068,0.0039,0.2,2.4364,8.7999,9.572,0.0205,0.0217,5.5976,10.5263,51.79,0.375
5,40,RoundRobin,4,46,22.1,3.8333,0.0136,0.0087,0.4,4.5703,10.4822,12.0673,0.021,0.0315,5.8876,12.6621,58.01,0.2778
5,60,RoundRobin,4,46,122.6,8.7029,0.0074,0.0023,0.6,5.1582,17.3182,21.1826,0.021,0.0315,7.0643,23.7255,19.85,0.1923
5,80,RoundRobin,4,46,236.9,47.356,0.0057,0.0046,0.8,5.3848,176.9929,217.0507,0.03,0.0978,8.2523,219.5968,11.7,0.1875
5,100,RoundRobin,4,46,287.4,59.1217,0.0089,0.0109,1.0,12.474,221.0186,232.4339,0.03,0.108,28.4893,260.3789,22.01,0.12
5,20,RoundRobin,5,47,13.9,3.7517,0.0121,0.0055,0.21,1.3124,10.6048,10.7024,0.03,0.0654,6.6314,12.604,29.86,0.5714
5,40,RoundRobin,5,47,18.2,3.6593,0.0261,0.009,0.4,1.547,11.0101,11.9167,0.03,0.0412,6.6314,14.3542,94.4,0.5882
5,60,RoundRobin,5,47,24.0,3.789,0.0366,0.0099,0.6,1.8391,10.5845,11.7609,0.03,0.0315,6.5379,14.3007,137.25,0.5357
5,80,RoundRobin,5,47,145.6,15.274,0.0141,0.0064,0.8,2.1108,16.4152,47.0235,0.03,0.0315,6.7904,25.2983,31.56,0.4848
5,100,RoundRobin,5,47,195.3,27.8148,0.0134,0.0104,1.0,6.8014,131.5696,142.9374,0.03,0.108,12.8662,150.2613,30.86,0.32
5,20,RoundRobin,6,48,15.9,5.9204,0.0153,0.0087,0.2,7.1145,10.2991,10.3097,0.0307,0.0341,10.3248,11.5718,41.51,0.1667
5,40,RoundRobin,6,48,44.8,7.972,0.0253,0.0127,0.4,7.1145,13.6553,14.5991,0.03,0.0335,10.5991,20.81,44.26,0.2143
5,60,RoundRobin,6,48,93.6,26.2176,0.0203,0.0154,0.6,7.6104,74.2301,75.9911,0.03,0.046,10.8541,84.3737,22.28,0.1765
5,80,RoundRobin,6,48,103.7,31.3115,0.0218,0.0182,0.8,11.2279,83.2394,87.6429,0.03,0.108,78.8706,94.9103,34.86,0.125
5,100,RoundRobin,6,48,151.9,36.9534,0.0242,0.0249,1.0,30.7591,91.0746,95.9378,0.03,0.108,89.5573,125.8429,62.98,0.1
5,20,RoundRobin,7,49,14.6,3.799,0.0089,0.0089,0.2,1.8552,9.3431,10.0436,0.0255,0.0679,7.8138,10.3573,20.14,0.5
5,40,RoundRobin,7,49,21.8,4.1567,0.0174,0.0098,0.4,2.4483,10.9633,11.8568,0.022,0.0518,7.2704,11.5872,57.25,0.3077
5,60,RoundRobin,7,49,28.0,5.4314,0.0313,0.0194,0.6,3.3602,11.801,16.658,0.022,0.0834,9.3022,17.4057,105.46,0.25
5,80,RoundRobin,7,49,64.3,9.1534,0.039,0.0166,0.8,5.4459,16.9169,18.735,0.03,0.0966,12.0723,36.2476,122.89,0.1842
5,100,RoundRobin,7,49,216.9,23.6856,0.0199,0.0179,1.0,8.4193,146.9562,157.6113,0.0315,0.096,17.1084,166.9913,46.91,0.14
5,20,RoundRobin,8,50,23.2,5.3542,0.0082,0.0053,0.2,5.77,15.7999,18.9764,0.02,0.065,6.8771,17.1734,11.03,0.4286
5,40,RoundRobin,8,50,37.8,6.9753,0.0155,0.0047,0.4,4.7387,15.8637,18.9892,0.021,0.046,6.9389,17.1892,34.52,0.2
5,60,RoundRobin,8,50,185.3,36.1607,0.0104,0.0079,0.6,5.3459,28.1342,29.8019,0.0205,0.0354,9.7173,33.5692,22.82,0.15
5,80,RoundRobin,8,50,203.6,54.4377,0.0108,0.0086,0.8,14.1894,168.2838,169.7422,0.03,0.108,24.5241,187.0101,26.0,0.0968
5,100,RoundRobin,8,50,326.0,61.7815,0.0107,0.0129,1.0,29.1216,170.3856,186.6408,0.0315,0.108,176.6373,213.1693,28.6,0.06
5,20,RoundRobin,9,51,23.7,4.4504,0.0094,0.0054,0.2,3.049,9.5739,9.7077,0.02,0.0278,8.0484,14.5134,34.35,0.5
5,40,RoundRobin,9,51,32.1,5.8482,0.0239,0.0136,0.4,5.478,15.4581,18.5848,0.02,0.0315,10.1641,23.1821,71.15,0.2667
5,60,RoundRobin,9,51,67.9,9.2048,0.0292,0.0087,0.6,6.6056,20.8425,31.2281,0.021,0.0315,11.6548,38.9398,84.32,0.1923
5,80,RoundRobin,9,51,109.5,22.9849,0.0256,0.0131,0.8,8.4119,81.6031,95.8864,0.03,0.0978,15.5111,96.8128,54.25,0.1562
5,100,RoundRobin,9,51,178.2,30.1564,0.0241,0.0222,1.0,15.567,95.6862,143.9895,0.0315,0.108,40.177,135.8296,50.9,0.12
5,20,HEFT,0,42,13.2,1.6974,0.0188,0.0367,0.2,1.026,4.4047,5.0529,0.021,0.0864,3.212,5.152,17.5,0.8
5,40,HEFT,0,42,20.2,4.2103,0.0395,0.0442,0.4,2.157,11.3811,13.3389,0.0315,0.0932,6.7114,16.2488,59.21,0.4667
5,60,HEFT,0,42,32.4,5.7456,0.0543,0.0364,0.6,2.4145,11.2737,13.2681,0.03,0.102,10.884,16.9524,99.38,0.3077
5,80,HEFT,0,42,45.3,8.1693,0.058,0.0263,0.8,5.215,25.4036,31.7921,0.03,0.1008,13.6114,30.1828,106.34,0.2162
5,100,HEFT,0,42,270.8,15.1216,0.0174,0.0192,1.0,9.8017,49.5558,59.3161,0.0315,0.1,16.0101,81.1916,37.22,0.16
5,20,HEFT,1,43,13.6,3.1729,0.0086,0.0088,0.2,0.9438,8.5525,9.0377,0.03,0.0325,4.7141,9.9198,40.15,0.5714
5,40,HEFT,1,43,17.8,3.959,0.0182,0.0072,0.41,3.4994,8.8626,9.0997,0.027,0.0447,7.2336,10.3934,75.73,0.3125
5,60,HEFT,1,43,23.2,4.2848,0.0249,0.008,0.61,3.5607,10.7149,11.7091,0.03,0.0659,8.1403,13.0059,134.74,0.2593
5,80,HEFT,1,43,41.3,5.7818,0.0297,0.0196,0.8,4.7918,13.862,23.6691,0.03,0.092,9.8461,20.1888,114.19,0.1842
5,100,HEFT,1,43,78.0,8.4625,0.0279,0.0254,1.0,6.9697,34.2328,35.4741,0.0315,0.092,11.3436,41.7306,83.54,0.14
5,20,HEFT,2,44,14.7,3.7124,0.0104,0.0139,0.2,1.25,7.8416,8.8307,0.03,0.0309,4.973,12.118,84.97,0.5556
5,40,HEFT,2,44,27.4,5.9502,0.0245,0.0238,0.41,2.5951,12.9296,15.1066,0.03,0.0808,7.5541,16.6361,60.29,0.3529
5,60,HEFT,2,44,31.6,5.9733,0.0325,0.0215,0.6,7.5815,15.9285,23.2459,0.03,0.0908,11.0114,18.3548,80.6,0.2222
5,80,HEFT,2,44,45.8,7.5715,0.0399,0.0254,0.8,7.5815,21.5526,31.4506,0.03,0.0888,12.71,29.3192,98.17,0.1622
5,100,HEFT,2,44,124.2,10.3393,0.0287,0.0199,1.0,12.1533,31.2586,66.0471,0.03,0.092,14.4828,64.0778,71.77,0.12
5,20,HEFT,3,45,13.6,2.5105,0.0052,0.0081,0.2,0.8687,4.2198,5.068,0.0225,0.0315,3.7175,6.6332,50.29,0.625
5,40,HEFT,3,45,17.7,3.4294,0.014,0.0127,0.4,1.7719,7.6606,8.8821,0.0265,0.0315,4.2975,9.6622,58.47,0.5
5,60,HEFT,3,45,22.4,3.7346,0.0277,0.0094,0.6,2.5576,11.0022,11.3363,0.03,0.0826,4.82,13.6315,135.49,0.3571
5,80,HEFT,3,45,32.2,5.2598,0.0341,0.017,0.8,5.279,11.5601,13.9679,0.03,0.0848,7.6173,18.9206,149.57,0.2703
5,100,HEFT,3,45,120.5,8.6267,0.0206,0.023,1.0,6.6705,27.1066,28.9553,0.0315,0.1,12.0312,49.0548,65.88,0.2
5,20,HEFT,4,46,14.6,3.3165,0.0086,0.007,0.21,1.9439,5.9066,6.192,0.0205,0.0268,4.952,8.9525,48.49,0.5
5,40,HEFT,4,46,21.7,4.3133,0.0173,0.0089,0.4,5.083,8.3288,9.7718,0.02,0.04,5.9993,11.256,59.68,0.2941
5,60,HEFT,4,46,28.7,4.3579,0.0233,0.0103,0.6,5.2542,11.5664,13.6311,0.021,0.0654,7.1371,14.2327,66.83,0.2222
5,80,HEFT,4,46,39.2,6.6208,0.0334,0.0141,0.8,5.8273,13.4918,16.4588,0.0255,0.084,8.1617,25.483,96.12,0.1667
5,100,HEFT,4,46,81.3,9.3223,0.0299,0.0334,1.0,7.9512,26.205,29.5706,0.03,0.104,10.4978,50.9332,77.8,0.12
5,20,HEFT,5,47,13.3,2.5269,0.0075,0.0083,0.21,0.3715,1.4388,1.7282,0.0307,0.034,2.616,4.0747,40.45,1.0
5,40,HEFT,5,47,20.9,3.2367,0.0173,0.0112,0.4,1.7865,7.4457,9.6383,0.03,0.0436,4.1528,13.054,70.96,0.6471
5,60,HEFT,5,47,27.2,4.695,0.0361,0.0273,0.6,4.0194,12.1443,13.7271,0.03,0.0641,6.7393,20.193,142.76,0.4286
5,80,HEFT,5,47,45.5,7.0626,0.0334,0.0261,0.8,5.3099,26.0516,28.0009,0.03,0.084,10.99,29.894,103.6,0.3333
5,100,HEFT,5,47,78.2,9.371,0.0254,0.0246,1.0,10.2375,32.7493,33.191,0.03,0.0902,16.556,46.3476,77.07,0.26
5,20,HEFT,6,48,11.1,2.4435,0.0321,0.0552,0.2,0.952,4.5588,5.1822,0.022,0.0856,3.816,7.0186,39.28,0.7143
5,40,HEFT,6,48,15.8,3.4833,0.056,0.0622,0.4,2.7045,8.4052,9.8886,0.03,0.0908,5.118,11.2924,69.37,0.4286
5,60,HEFT,6,48,20.7,3.6565,0.0606,0.0636,0.6,2.7045,10.1185,12.4403,0.03,0.1,6.7696,12.3549,81.4,0.4091
5,80,HEFT,6,48,26.8,4.1503,0.0663,0.0616,0.8,3.046,11.8733,14.8689,0.026,0.1,7.691,14.9169,111.49,0.375
5,100,HEFT,6,48,104.9,7.8436,0.0358,0.0302,1.0,4.2135,14.4937,30.2548,0.03,0.108,10.6066,51.5858,91.19,0.26
5,20,HEFT,7,49,12.6,2.5597,0.0158,0.0197,0.2,1.382,6.1646,6.2341,0.0255,0.0946,5.734,8.6041,34.29,0.625
5,40,HEFT,7,49,19.9,3.0468,0.0186,0.0197,0.4,1.9653,7.4417,9.6633,0.03,0.0932,5.4,10.9317,50.55,0.5333
5,60,HEFT,7,49,25.6,4.4651,0.0274,0.018,0.6,2.0959,10.0211,10.4421,0.0235,0.091,6.9496,16.2061,154.45,0.4615
5,80,HEFT,7,49,43.4,7.0334,0.0395,0.0259,0.8,3.6191,19.1709,25.629,0.03,0.092,9.67,27.4898,145.74,0.3514
5,100,HEFT,7,49,116.3,11.0746,0.0267,0.026,1.0,6.8469,44.4188,53.7488,0.0308,0.096,12.9273,57.4372,87.48,0.26
5,20,HEFT,8,50,21.7,5.1742,0.0111,0.0171,0.2,6.391,8.7559,9.4792,0.0315,0.0826,11.2491,14.8374,43.46,0.25
5,40,HEFT,8,50,27.0,5.3704,0.0194,0.0175,0.4,6.37,13.3089,14.0474,0.0307,0.084,9.4184,15.521,49.07,0.1875
5,60,HEFT,8,50,38.6,6.5026,0.0296,0.0181,0.6,6.503,17.9984,24.6143,0.0315,0.0868,11.5771,21.2595,69.46,0.1111
5,80,HEFT,8,50,50.0,9.6401,0.0339,0.0238,0.8,8.0132,27.1348,28.0178,0.0315,0.093,14.274,31.9,100.38,0.0833
5,100,HEFT,8,50,190.2,12.8597,0.0164,0.0189,1.0,12.7068,31.1553,35.1345,0.0323,0.104,19.7312,48.443,49.01,0.06
5,20,HEFT,9,51,14.9,3.0709,0.0202,0.0218,0.2,5.4598,7.1938,7.2715,0.02,0.088,6.0,10.54,36.38,0.1429
5,40,HEFT,9,51,26.9,3.2407,0.0198,0.0236,0.4,3.0683,8.5371,10.075,0.021,0.088,5.348,12.0252,44.8,0.3333
5,60,HEFT,9,51,34.1,5.8052,0.0373,0.0422,0.6,3.2584,10.3475,11.5895,0.03,0.0954,9.8302,26.6155,99.0,0.2917
5,80,HEFT,9,51,43.0,7.2585,0.0431,0.0477,0.8,5.7308,16.4848,26.0993,0.03,0.104,12.35,29.739,122.19,0.2
5,100,HEFT,9,51,97.6,9.9119,0.0338,0.0355,1.0,7.2251,23.2247,45.4583,0.0307,0.108,15.7794,41.2214,92.93,0.18
5,20,GA,0,42,15.5,2.7984,0.0213,0.0392,0.2,1.1574,4.2272,5.0175,0.0255,0.086,2.8145,5.053,16.45,0.8333
5,40,GA,0,42,21.7,4.5958,0.0303,0.0391,0.4,1.9848,12.4319,13.549,0.03,0.0904,6.3571,14.6292,56.64,0.5333
5,60,GA,0,42,30.8,6.5979,0.0414,0.0508,0.61,4.5061,13.5291,20.1829,0.03,0.1034,10.6355,20.61,106.92,0.375
5,80,GA,0,42,42.4,7.8228,0.0431,0.0457,0.81,6.9875,23.6013,31.2683,0.03,0.108,13.892,27.9302,99.39,0.2571
5,100,GA,0,42,263.7,13.7535,0.0155,0.0231,1.0,8.4179,28.3373,40.2041,0.0315,0.108,19.435,64.3812,38.22,0.18
5,20,GA,1,43,11.6,2.0076,0.0082,0.0044,0.2,1.0634,3.8175,4.0151,0.03,0.0325,3.168,4.7031,38.79,0.625
5,40,GA,1,43,18.1,3.2731,0.0202,0.0123,0.4,2.0175,7.5091,8.829,0.03,0.0471,4.5725,8.9606,63.48,0.4667
5,60,GA,1,43,30.0,4.6479,0.0333,0.0243,0.6,3.3835,11.012,12.4653,0.0315,0.084,8.1241,18.3024,109.47,0.3103
