edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,40,total_energy_J,GNN,PSO,9550.368,9093.4823,472.0,0.750587,
5,40,total_energy_J,GNN,RL,9550.368,7949.0887,641.0,0.004856,**
5,40,total_energy_J,GNN,RoundRobin,9550.368,47410.5697,8.0,0.0,***
5,40,total_energy_J,GNN,ShortestQueue,9550.368,8840.4133,463.0,0.853382,
5,40,total_energy_J,HEFT,LeastLoaded,8997.472,8860.8177,369.0,0.233989,
5,40,total_energy_J,HEFT,PSO,8997.472,9093.4823,421.0,0.673495,
5,40,total_energy_J,HEFT,RL,8997.472,7949.0887,622.0,0.011228,*
5,40,total_energy_J,HEFT,RoundRobin,8997.472,47410.5697,7.0,0.0,***
5,40,total_energy_J,HEFT,ShortestQueue,8997.472,8840.4133,375.0,0.270705,
5,40,total_energy_J,LeastLoaded,PSO,8860.8177,9093.4823,487.0,0.589451,
5,40,total_energy_J,LeastLoaded,RL,8860.8177,7949.0887,662.0,0.001767,**
5,40,total_energy_J,LeastLoaded,RoundRobin,8860.8177,47410.5697,0.0,0.0,***
5,40,total_energy_J,LeastLoaded,ShortestQueue,8860.8177,8840.4133,461.0,0.876614,
5,40,total_energy_J,PSO,RL,9093.4823,7949.0887,635.0,0.006377,**
5,40,total_energy_J,PSO,RoundRobin,9093.4823,47410.5697,5.0,0.0,***
5,40,total_energy_J,PSO,ShortestQueue,9093.4823,8840.4133,421.0,0.673495,
5,40,total_energy_J,RL,RoundRobin,7949.0887,47410.5697,5.0,0.0,***
5,40,total_energy_J,RL,ShortestQueue,7949.0887,8840.4133,239.0,0.001857,**
5,40,total_energy_J,RoundRobin,ShortestQueue,47410.5697,8840.4133,900.0,0.0,***
5,40,avg_power_W,A3C_R2N2,GA,355.4583,304.002,716.5,8.4e-05,***
5,40,avg_power_W,A3C_R2N2,GNN,355.4583,307.924,673.0,0.001004,**
5,40,avg_power_W,A3C_R2N2,HEFT,355.4583,308.9607,692.0,0.000356,***
5,40,avg_power_W,A3C_R2N2,LeastLoaded,355.4583,357.6787,422.0,0.684323,
5,40,avg_power_W,A3C_R2N2,PSO,355.4583,294.5837,764.0,4e-06,***
5,40,avg_power_W,A3C_R2N2,RL,355.4583,222.799,894.0,0.0,***
5,40,avg_power_W,A3C_R2N2,RoundRobin,355.4583,280.4743,742.0,1.6e-05,***
5,40,avg_power_W,A3C_R2N2,ShortestQueue,355.4583,360.771,405.0,0.510598,
5,40,avg_power_W,GA,GNN,304.002,307.924,429.0,0.761828,
5,40,avg_power_W,GA,HEFT,304.002,308.9607,421.0,0.673495,
5,40,avg_power_W,GA,LeastLoaded,304.002,357.6787,178.0,6e-05,***
5,40,avg_power_W,GA,PSO,304.002,294.5837,503.0,0.437641,
5,40,avg_power_W,GA,RL,304.002,222.799,822.0,0.0,***
5,40,avg_power_W,GA,RoundRobin,304.002,280.4743,592.0,0.036439,*
5,40,avg_power_W,GA,ShortestQueue,304.002,360.771,167.0,3e-05,***
5,40,avg_power_W,GNN,HEFT,307.924,308.9607,442.0,0.911709,
5,40,avg_power_W,GNN,LeastLoaded,307.924,357.6787,222.0,0.00077,***
5,40,avg_power_W,GNN,PSO,307.924,294.5837,514.5,0.344038,
5,40,avg_power_W,GNN,RL,307.924,222.799,815.0,0.0,***
5,40,avg_power_W,GNN,RoundRobin,307.924,280.4743,583.0,0.05012,
5,40,avg_power_W,GNN,ShortestQueue,307.924,360.771,212.0,0.000446,***
5,40,avg_power_W,HEFT,LeastLoaded,308.9607,357.6787,200.0,0.000225,***
5,40,avg_power_W,HEFT,PSO,308.9607,294.5837,539.5,0.18823,
5,40,avg_power_W,HEFT,RL,308.9607,222.799,827.0,0.0,***
5,40,avg_power_W,HEFT,RoundRobin,308.9607,280.4743,605.0,0.02236,*
5,40,avg_power_W,HEFT,ShortestQueue,308.9607,360.771,188.0,0.000111,***
5,40,avg_power_W,LeastLoaded,PSO,357.6787,294.5837,758.0,5e-06,***
5,40,avg_power_W,LeastLoaded,RL,357.6787,222.799,893.0,0.0,***
5,40,avg_power_W,LeastLoaded,RoundRobin,357.6787,280.4743,741.0,1.7e-05,***
5,40,avg_power_W,LeastLoaded,ShortestQueue,357.6787,360.771,426.0,0.728222,
5,40,avg_power_W,PSO,RL,294.5837,222.799,795.0,0.0,***
5,40,avg_power_W,PSO,RoundRobin,294.5837,280.4743,550.0,0.141278,
5,40,avg_power_W,PSO,ShortestQueue,294.5837,360.771,133.0,3e-06,***
5,40,avg_power_W,RL,RoundRobin,222.799,280.4743,161.0,2e-05,***
5,40,avg_power_W,RL,ShortestQueue,222.799,360.771,6.0,0.0,***
5,40,avg_power_W,RoundRobin,ShortestQueue,280.4743,360.771,152.0,1.1e-05,***
5,40,ttft_p50,A3C_R2N2,GA,3.6061,6.4141,263.0,0.005828,**
5,40,ttft_p50,A3C_R2N2,GNN,3.6061,5.8507,325.5,0.066759,
5,40,ttft_p50,A3C_R2N2,HEFT,3.6061,5.3121,249.0,0.003034,**
5,40,ttft_p50,A3C_R2N2,LeastLoaded,3.6061,3.8848,417.0,0.630867,
5,40,ttft_p50,A3C_R2N2,PSO,3.6061,5.6231,270.0,0.007959,**
5,40,ttft_p50,A3C_R2N2,RL,3.6061,8.1372,222.0,0.00077,***
5,40,ttft_p50,A3C_R2N2,RoundRobin,3.6061,7.351,117.0,1e-06,***
5,40,ttft_p50,A3C_R2N2,ShortestQueue,3.6061,3.723,434.0,0.818736,
5,40,ttft_p50,GA,GNN,6.4141,5.8507,524.5,0.273927,
5,40,ttft_p50,GA,HEFT,6.4141,5.3121,481.5,0.64672,
5,40,ttft_p50,GA,LeastLoaded,6.4141,3.8848,625.0,0.009881,**
5,40,ttft_p50,GA,PSO,6.4141,5.6231,472.5,0.744983,
5,40,ttft_p50,GA,RL,6.4141,8.1372,422.0,0.684323,
5,40,ttft_p50,GA,RoundRobin,6.4141,7.351,333.0,0.085,
5,40,ttft_p50,GA,ShortestQueue,6.4141,3.723,630.0,0.007957,**
5,40,ttft_p50,GNN,HEFT,5.8507,5.3121,390.0,0.379023,
5,40,ttft_p50,GNN,LeastLoaded,5.8507,3.8848,537.0,0.200936,
5,40,ttft_p50,GNN,PSO,5.8507,5.6231,393.5,0.407705,
5,40,ttft_p50,GNN,RL,5.8507,8.1372,345.0,0.122353,
5,40,ttft_p50,GNN,RoundRobin,5.8507,7.351,249.0,0.003034,**
5,40,ttft_p50,GNN,ShortestQueue,5.8507,3.723,549.0,0.145308,
5,40,ttft_p50,HEFT,LeastLoaded,5.3121,3.8848,617.5,0.013545,*
5,40,ttft_p50,HEFT,PSO,5.3121,5.6231,432.5,0.801552,
5,40,ttft_p50,HEFT,RL,5.3121,8.1372,387.0,0.355472,
5,40,ttft_p50,HEFT,RoundRobin,5.3121,7.351,258.0,0.004637,**
5,40,ttft_p50,HEFT,ShortestQueue,5.3121,3.723,634.5,0.006519,**
5,40,ttft_p50,LeastLoaded,PSO,3.8848,5.6231,294.0,0.021506,*
5,40,ttft_p50,LeastLoaded,RL,3.8848,8.1372,263.0,0.005828,**
5,40,ttft_p50,LeastLoaded,RoundRobin,3.8848,7.351,135.0,3e-06,***
5,40,ttft_p50,LeastLoaded,ShortestQueue,3.8848,3.723,468.5,0.790093,
5,40,ttft_p50,PSO,RL,5.6231,8.1372,389.0,0.371077,
5,40,ttft_p50,PSO,RoundRobin,5.6231,7.351,302.0,0.029205,*
5,40,ttft_p50,PSO,ShortestQueue,5.6231,3.723,616.0,0.014412,*
5,40,ttft_p50,RL,RoundRobin,8.1372,7.351,363.0,0.200949,
5,40,ttft_p50,RL,ShortestQueue,8.1372,3.723,649.0,0.003339,**
5,40,ttft_p50,RoundRobin,ShortestQueue,7.351,3.723,781.0,1e-06,***
5,40,ttft_p95,A3C_R2N2,GA,10.4648,18.9323,194.0,0.000158,***
5,40,ttft_p95,A3C_R2N2,GNN,10.4648,17.9106,240.0,0.001953,**
5,40,ttft_p95,A3C_R2N2,HEFT,10.4648,14.1594,263.5,0.005961,**
5,40,ttft_p95,A3C_R2N2,LeastLoaded,10.4648,11.9299,313.5,0.044356,*
5,40,ttft_p95,A3C_R2N2,PSO,10.4648,17.6019,221.0,0.00073,***
5,40,ttft_p95,A3C_R2N2,RL,10.4648,19.2985,217.0,0.000587,***
5,40,ttft_p95,A3C_R2N2,RoundRobin,10.4648,24.3251,53.0,0.0,***
5,40,ttft_p95,A3C_R2N2,ShortestQueue,10.4648,11.9027,301.5,0.02866,*
5,40,ttft_p95,GA,GNN,18.9323,17.9106,497.0,0.491783,
5,40,ttft_p95,GA,HEFT,18.9323,14.1594,532.0,0.22823,
5,40,ttft_p95,GA,LeastLoaded,18.9323,11.9299,610.5,0.018004,*
5,40,ttft_p95,GA,PSO,18.9323,17.6019,455.0,0.946953,
5,40,ttft_p95,GA,RL,18.9323,19.2985,431.0,0.78446,
5,40,ttft_p95,GA,RoundRobin,18.9323,24.3251,250.0,0.003183,**
5,40,ttft_p95,GA,ShortestQueue,18.9323,11.9027,609.5,0.018735,*
5,40,ttft_p95,GNN,HEFT,17.9106,14.1594,501.0,0.455297,
5,40,ttft_p95,GNN,LeastLoaded,17.9106,11.9299,581.5,0.052771,
5,40,ttft_p95,GNN,PSO,17.9106,17.6019,436.0,0.841797,
5,40,ttft_p95,GNN,RL,17.9106,19.2985,400.0,0.464273,
5,40,ttft_p95,GNN,RoundRobin,17.9106,24.3251,208.0,0.000356,***
5,40,ttft_p95,GNN,ShortestQueue,17.9106,11.9027,579.5,0.056492,
5,40,ttft_p95,HEFT,LeastLoaded,14.1594,11.9299,518.5,0.314713,
5,40,ttft_p95,HEFT,PSO,14.1594,17.6019,381.0,0.311188,
5,40,ttft_p95,HEFT,RL,14.1594,19.2985,352.0,0.149449,
5,40,ttft_p95,HEFT,RoundRobin,14.1594,24.3251,171.0,3.8e-05,***
5,40,ttft_p95,HEFT,ShortestQueue,14.1594,11.9027,512.5,0.359314,
5,40,ttft_p95,LeastLoaded,PSO,11.9299,17.6019,309.5,0.038467,*
5,40,ttft_p95,LeastLoaded,RL,11.9299,19.2985,291.0,0.019112,*
5,40,ttft_p95,LeastLoaded,RoundRobin,11.9299,24.3251,84.0,0.0,***
5,40,ttft_p95,LeastLoaded,ShortestQueue,11.9299,11.9027,444.0,0.935174,
5,40,ttft_p95,PSO,RL,17.6019,19.2985,417.0,0.630876,
5,40,ttft_p95,PSO,RoundRobin,17.6019,24.3251,232.0,0.001302,**
5,40,ttft_p95,PSO,ShortestQueue,17.6019,11.9027,597.5,0.029755,*
5,40,ttft_p95,RL,RoundRobin,19.2985,24.3251,289.0,0.017649,*
5,40,ttft_p95,RL,ShortestQueue,19.2985,11.9027,609.0,0.019112,*
5,40,ttft_p95,RoundRobin,ShortestQueue,24.3251,11.9027,817.0,0.0,***
5,40,ttft_p99,A3C_R2N2,GA,12.0383,21.2941,167.0,3e-05,***
5,40,ttft_p99,A3C_R2N2,GNN,12.0383,19.8237,237.0,0.00168,**
5,40,ttft_p99,A3C_R2N2,HEFT,12.0383,16.8976,275.5,0.010096,*
5,40,ttft_p99,A3C_R2N2,LeastLoaded,12.0383,13.3604,339.5,0.103884,
5,40,ttft_p99,A3C_R2N2,PSO,12.0383,19.5651,202.0,0.000253,***
5,40,ttft_p99,A3C_R2N2,RL,12.0383,20.2832,246.0,0.002624,**
5,40,ttft_p99,A3C_R2N2,RoundRobin,12.0383,29.1199,59.0,0.0,***
5,40,ttft_p99,A3C_R2N2,ShortestQueue,12.0383,13.4483,330.5,0.078515,
5,40,ttft_p99,GA,GNN,21.2941,19.8237,526.0,0.264326,
5,40,ttft_p99,GA,HEFT,21.2941,16.8976,582.0,0.051877,
5,40,ttft_p99,GA,LeastLoaded,21.2941,13.3604,670.5,0.001143,**
5,40,ttft_p99,GA,PSO,21.2941,19.5651,490.0,0.559209,
5,40,ttft_p99,GA,RL,21.2941,20.2832,487.0,0.589451,
5,40,ttft_p99,GA,RoundRobin,21.2941,29.1199,268.0,0.007288,**
5,40,ttft_p99,GA,ShortestQueue,21.2941,13.4483,665.5,0.001479,**
5,40,ttft_p99,GNN,HEFT,19.8237,16.8976,505.0,0.420386,
5,40,ttft_p99,GNN,LeastLoaded,19.8237,13.3604,599.5,0.027601,*
5,40,ttft_p99,GNN,PSO,19.8237,19.5651,426.0,0.728258,
5,40,ttft_p99,GNN,RL,19.8237,20.2832,427.0,0.739399,
5,40,ttft_p99,GNN,RoundRobin,19.8237,29.1199,220.0,0.000691,***
5,40,ttft_p99,GNN,ShortestQueue,19.8237,13.4483,590.5,0.038467,*
5,40,ttft_p99,HEFT,LeastLoaded,16.8976,13.3604,534.5,0.214257,
5,40,ttft_p99,HEFT,PSO,16.8976,19.5651,356.0,0.166866,
5,40,ttft_p99,HEFT,RL,16.8976,20.2832,382.0,0.318304,
5,40,ttft_p99,HEFT,RoundRobin,16.8976,29.1199,170.0,3.6e-05,***
5,40,ttft_p99,HEFT,ShortestQueue,16.8976,13.4483,526.5,0.261156,
5,40,ttft_p99,LeastLoaded,PSO,13.3604,19.5651,264.5,0.006235,**
5,40,ttft_p99,LeastLoaded,RL,13.3604,20.2832,307.0,0.035137,*
5,40,ttft_p99,LeastLoaded,RoundRobin,13.3604,29.1199,84.0,0.0,***
5,40,ttft_p99,LeastLoaded,ShortestQueue,13.3604,13.4483,444.0,0.935174,
5,40,ttft_p99,PSO,RL,19.5651,20.2832,461.0,0.876635,
5,40,ttft_p99,PSO,RoundRobin,19.5651,29.1199,238.0,0.001767,**
5,40,ttft_p99,PSO,ShortestQueue,19.5651,13.4483,627.5,0.008874,**
5,40,ttft_p99,RL,RoundRobin,20.2832,29.1199,256.0,0.004226,**
5,40,ttft_p99,RL,ShortestQueue,20.2832,13.4483,587.0,0.043584,*
5,40,ttft_p99,RoundRobin,ShortestQueue,29.1199,13.4483,818.0,0.0,***
5,40,tpot_p50,A3C_R2N2,GA,0.0694,0.0692,477.5,0.68818,
5,40,tpot_p50,A3C_R2N2,GNN,0.0694,0.0686,475.0,0.715669,
5,40,tpot_p50,A3C_R2N2,HEFT,0.0694,0.0586,551.0,0.135073,
5,40,tpot_p50,A3C_R2N2,LeastLoaded,0.0694,0.0689,438.5,0.870382,
5,40,tpot_p50,A3C_R2N2,PSO,0.0694,0.066,496.5,0.494248,
5,40,tpot_p50,A3C_R2N2,RL,0.0694,0.0709,463.0,0.852598,
5,40,tpot_p50,A3C_R2N2,RoundRobin,0.0694,0.0285,864.0,0.0,***
5,40,tpot_p50,A3C_R2N2,ShortestQueue,0.0694,0.0646,466.0,0.817883,
5,40,tpot_p50,GA,GNN,0.0692,0.0686,454.0,0.958461,
5,40,tpot_p50,GA,HEFT,0.0692,0.0586,541.0,0.178272,
5,40,tpot_p50,GA,LeastLoaded,0.0692,0.0689,420.5,0.666886,
5,40,tpot_p50,GA,PSO,0.0692,0.066,475.5,0.71004,
5,40,tpot_p50,GA,RL,0.0692,0.0709,443.5,0.928837,
5,40,tpot_p50,GA,RoundRobin,0.0692,0.0285,888.0,0.0,***
5,40,tpot_p50,GA,ShortestQueue,0.0692,0.0646,454.5,0.952622,
5,40,tpot_p50,GNN,HEFT,0.0686,0.0586,544.5,0.161807,
5,40,tpot_p50,GNN,LeastLoaded,0.0686,0.0689,420.5,0.666724,
5,40,tpot_p50,GNN,PSO,0.0686,0.066,475.0,0.715619,
5,40,tpot_p50,GNN,RL,0.0686,0.0709,438.0,0.864244,
5,40,tpot_p50,GNN,RoundRobin,0.0686,0.0285,888.0,0.0,***
5,40,tpot_p50,GNN,ShortestQueue,0.0686,0.0646,456.5,0.928934,
5,40,tpot_p50,HEFT,LeastLoaded,0.0586,0.0689,328.0,0.071292,
5,40,tpot_p50,HEFT,PSO,0.0586,0.066,400.0,0.461149,
5,40,tpot_p50,HEFT,RL,0.0586,0.0709,343.0,0.113546,
5,40,tpot_p50,HEFT,RoundRobin,0.0586,0.0285,840.0,0.0,***
5,40,tpot_p50,HEFT,ShortestQueue,0.0586,0.0646,361.0,0.188039,
5,40,tpot_p50,LeastLoaded,PSO,0.0689,0.066,503.0,0.435863,
5,40,tpot_p50,LeastLoaded,RL,0.0689,0.0709,464.5,0.835432,
5,40,tpot_p50,LeastLoaded,RoundRobin,0.0689,0.0285,876.0,0.0,***
5,40,tpot_p50,LeastLoaded,ShortestQueue,0.0689,0.0646,487.5,0.583177,
5,40,tpot_p50,PSO,RL,0.066,0.0709,420.0,0.661145,
5,40,tpot_p50,PSO,RoundRobin,0.066,0.0285,828.0,0.0,***
5,40,tpot_p50,PSO,ShortestQueue,0.066,0.0646,421.0,0.672158,
5,40,tpot_p50,RL,RoundRobin,0.0709,0.0285,900.0,0.0,***
5,40,tpot_p50,RL,ShortestQueue,0.0709,0.0646,478.0,0.683003,
5,40,tpot_p50,RoundRobin,ShortestQueue,0.0285,0.0646,24.0,0.0,***
5,40,tpot_p95,A3C_R2N2,GA,0.1027,0.1003,546.0,0.153673,
5,40,tpot_p95,A3C_R2N2,GNN,0.1027,0.1007,520.5,0.293856,
5,40,tpot_p95,A3C_R2N2,HEFT,0.1027,0.0968,620.5,0.011459,*
5,40,tpot_p95,A3C_R2N2,LeastLoaded,0.1027,0.1017,503.5,0.427636,
5,40,tpot_p95,A3C_R2N2,PSO,0.1027,0.1007,526.0,0.258538,
5,40,tpot_p95,A3C_R2N2,RL,0.1027,0.1005,567.0,0.082184,
5,40,tpot_p95,A3C_R2N2,RoundRobin,0.1027,0.0392,900.0,0.0,***
5,40,tpot_p95,A3C_R2N2,ShortestQueue,0.1027,0.1013,526.0,0.259425,
5,40,tpot_p95,GA,GNN,0.1003,0.1007,425.5,0.720855,
5,40,tpot_p95,GA,HEFT,0.1003,0.0968,532.0,0.226922,
5,40,tpot_p95,GA,LeastLoaded,0.1003,0.1017,411.5,0.572012,
5,40,tpot_p95,GA,PSO,0.1003,0.1007,430.0,0.77169,
5,40,tpot_p95,GA,RL,0.1003,0.1005,465.5,0.823584,
5,40,tpot_p95,GA,RoundRobin,0.1003,0.0392,898.5,0.0,***
5,40,tpot_p95,GA,ShortestQueue,0.1003,0.1013,434.5,0.823672,
5,40,tpot_p95,GNN,HEFT,0.1007,0.0968,551.5,0.133981,
5,40,tpot_p95,GNN,LeastLoaded,0.1007,0.1017,435.5,0.834639,
5,40,tpot_p95,GNN,PSO,0.1007,0.1007,457.0,0.922795,
5,40,tpot_p95,GNN,RL,0.1007,0.1005,494.0,0.51765,
5,40,tpot_p95,GNN,RoundRobin,0.1007,0.0392,898.5,0.0,***
5,40,tpot_p95,GNN,ShortestQueue,0.1007,0.1013,454.0,0.958447,
5,40,tpot_p95,HEFT,LeastLoaded,0.0968,0.1017,321.5,0.057678,
5,40,tpot_p95,HEFT,PSO,0.0968,0.1007,352.0,0.148095,
5,40,tpot_p95,HEFT,RL,0.0968,0.1005,376.5,0.279131,
5,40,tpot_p95,HEFT,RoundRobin,0.0968,0.0392,893.0,0.0,***
5,40,tpot_p95,HEFT,ShortestQueue,0.0968,0.1013,342.0,0.111129,
5,40,tpot_p95,LeastLoaded,PSO,0.1017,0.1007,473.5,0.732043,
5,40,tpot_p95,LeastLoaded,RL,0.1017,0.1005,511.0,0.368577,
5,40,tpot_p95,LeastLoaded,RoundRobin,0.1017,0.0392,900.0,0.0,***
5,40,tpot_p95,LeastLoaded,ShortestQueue,0.1017,0.1013,469.5,0.777482,
5,40,tpot_p95,PSO,RL,0.1007,0.1005,487.5,0.582184,
5,40,tpot_p95,PSO,RoundRobin,0.1007,0.0392,898.0,0.0,***
5,40,tpot_p95,PSO,ShortestQueue,0.1007,0.1013,448.0,0.982206,
5,40,tpot_p95,RL,RoundRobin,0.1005,0.0392,900.0,0.0,***
5,40,tpot_p95,RL,ShortestQueue,0.1005,0.1013,411.5,0.572605,
5,40,tpot_p95,RoundRobin,ShortestQueue,0.0392,0.1013,0.0,0.0,***
5,40,goodput_tps,A3C_R2N2,GA,44.9173,45.5707,431.0,0.784457,
5,40,goodput_tps,A3C_R2N2,GNN,44.9173,45.059,460.0,0.8883,
5,40,goodput_tps,A3C_R2N2,HEFT,44.9173,48.148,372.0,0.251868,
5,40,goodput_tps,A3C_R2N2,LeastLoaded,44.9173,44.0723,447.0,0.970515,
5,40,goodput_tps,A3C_R2N2,PSO,44.9173,44.2953,484.0,0.620404,
5,40,goodput_tps,A3C_R2N2,RL,44.9173,46.9037,426.0,0.728265,
5,40,goodput_tps,A3C_R2N2,RoundRobin,44.9173,19.1127,790.0,1e-06,***
5,40,goodput_tps,A3C_R2N2,ShortestQueue,44.9173,44.278,440.5,0.894145,
5,40,goodput_tps,GA,GNN,45.5707,45.059,479.0,0.673491,
5,40,goodput_tps,GA,HEFT,45.5707,48.148,410.5,0.564204,
5,40,goodput_tps,GA,LeastLoaded,45.5707,44.0723,469.0,0.784457,
5,40,goodput_tps,GA,PSO,45.5707,44.2953,484.0,0.620399,
5,40,goodput_tps,GA,RL,45.5707,46.9037,440.0,0.888301,
5,40,goodput_tps,GA,RoundRobin,45.5707,19.1127,786.0,1e-06,***
5,40,goodput_tps,GA,ShortestQueue,45.5707,44.278,459.0,0.899994,
5,40,goodput_tps,GNN,HEFT,45.059,48.148,375.0,0.270705,
5,40,goodput_tps,GNN,LeastLoaded,45.059,44.0723,439.5,0.882464,
5,40,goodput_tps,GNN,PSO,45.059,44.2953,461.5,0.870809,
5,40,goodput_tps,GNN,RL,45.059,46.9037,420.0,0.662735,
5,40,goodput_tps,GNN,RoundRobin,45.059,19.1127,781.0,1e-06,***
5,40,goodput_tps,GNN,ShortestQueue,45.059,44.278,432.5,0.801552,
5,40,goodput_tps,HEFT,LeastLoaded,48.148,44.0723,519.0,0.311188,
5,40,goodput_tps,HEFT,PSO,48.148,44.2953,530.0,0.23985,
5,40,goodput_tps,HEFT,RL,48.148,46.9037,484.0,0.620404,
5,40,goodput_tps,HEFT,RoundRobin,48.148,19.1127,803.0,0.0,***
5,40,goodput_tps,HEFT,ShortestQueue,48.148,44.278,513.0,0.355472,
5,40,goodput_tps,LeastLoaded,PSO,44.0723,44.2953,479.0,0.673495,
5,40,goodput_tps,LeastLoaded,RL,44.0723,46.9037,414.0,0.599689,
5,40,goodput_tps,LeastLoaded,RoundRobin,44.0723,19.1127,791.0,0.0,***
5,40,goodput_tps,LeastLoaded,ShortestQueue,44.0723,44.278,442.0,0.911689,
5,40,goodput_tps,PSO,RL,44.2953,46.9037,414.5,0.604834,
5,40,goodput_tps,PSO,RoundRobin,44.2953,19.1127,776.0,1e-06,***
5,40,goodput_tps,PSO,ShortestQueue,44.2953,44.278,417.0,0.630876,
5,40,goodput_tps,RL,RoundRobin,46.9037,19.1127,788.0,1e-06,***
5,40,goodput_tps,RL,ShortestQueue,46.9037,44.278,476.0,0.706171,
5,40,goodput_tps,RoundRobin,ShortestQueue,19.1127,44.278,109.0,0.0,***
5,40,slo_attainment,A3C_R2N2,GA,0.2702,0.2256,538.5,0.192827,
5,40,slo_attainment,A3C_R2N2,GNN,0.2702,0.2381,526.5,0.260712,
5,40,slo_attainment,A3C_R2N2,HEFT,0.2702,0.2203,565.5,0.088754,
5,40,slo_attainment,A3C_R2N2,LeastLoaded,0.2702,0.246,503.5,0.432887,
5,40,slo_attainment,A3C_R2N2,PSO,0.2702,0.2538,502.0,0.445685,
5,40,slo_attainment,A3C_R2N2,RL,0.2702,0.2448,523.5,0.28019,
5,40,slo_attainment,A3C_R2N2,RoundRobin,0.2702,0.1641,656.5,0.002299,**
5,40,slo_attainment,A3C_R2N2,ShortestQueue,0.2702,0.2529,491.0,0.548982,
5,40,slo_attainment,GA,GNN,0.2256,0.2381,446.5,0.964589,
5,40,slo_attainment,GA,HEFT,0.2256,0.2203,467.5,0.801377,
5,40,slo_attainment,GA,LeastLoaded,0.2256,0.246,410.0,0.558925,
5,40,slo_attainment,GA,PSO,0.2256,0.2538,416.5,0.625246,
5,40,slo_attainment,GA,RL,0.2256,0.2448,432.0,0.795687,
5,40,slo_attainment,GA,RoundRobin,0.2256,0.1641,566.5,0.086019,
5,40,slo_attainment,GA,ShortestQueue,0.2256,0.2529,410.5,0.563879,
5,40,slo_attainment,GNN,HEFT,0.2381,0.2203,477.5,0.689417,
5,40,slo_attainment,GNN,LeastLoaded,0.2381,0.246,414.5,0.604588,
5,40,slo_attainment,GNN,PSO,0.2381,0.2538,411.0,0.568731,
5,40,slo_attainment,GNN,RL,0.2381,0.2448,442.5,0.9175,
5,40,slo_attainment,GNN,RoundRobin,0.2381,0.1641,575.5,0.064294,
5,40,slo_attainment,GNN,ShortestQueue,0.2381,0.2529,411.5,0.573842,
5,40,slo_attainment,HEFT,LeastLoaded,0.2203,0.246,399.5,0.459411,
5,40,slo_attainment,HEFT,PSO,0.2203,0.2538,400.5,0.468365,
5,40,slo_attainment,HEFT,RL,0.2203,0.2448,418.0,0.641099,
5,40,slo_attainment,HEFT,RoundRobin,0.2203,0.1641,557.5,0.113379,
5,40,slo_attainment,HEFT,ShortestQueue,0.2203,0.2529,392.5,0.399016,
5,40,slo_attainment,LeastLoaded,PSO,0.246,0.2538,462.0,0.864824,
5,40,slo_attainment,LeastLoaded,RL,0.246,0.2448,475.0,0.717016,
5,40,slo_attainment,LeastLoaded,RoundRobin,0.246,0.1641,604.0,0.023121,*
5,40,slo_attainment,LeastLoaded,ShortestQueue,0.246,0.2529,449.0,0.994097,
5,40,slo_attainment,PSO,RL,0.2538,0.2448,478.5,0.678555,
5,40,slo_attainment,PSO,RoundRobin,0.2538,0.1641,610.0,0.018205,*
5,40,slo_attainment,PSO,ShortestQueue,0.2538,0.2529,441.5,0.905741,
5,40,slo_attainment,RL,RoundRobin,0.2448,0.1641,585.5,0.04574,*
5,40,slo_attainment,RL,ShortestQueue,0.2448,0.2529,422.5,0.689614,
5,40,slo_attainment,RoundRobin,ShortestQueue,0.1641,0.2529,293.5,0.020968,*
5,40,req_e2e_p50,A3C_R2N2,GA,9.1949,12.0696,312.0,0.042067,*
5,40,req_e2e_p50,A3C_R2N2,GNN,9.1949,11.7139,349.0,0.137323,
5,40,req_e2e_p50,A3C_R2N2,HEFT,9.1949,10.5462,362.0,0.195791,
5,40,req_e2e_p50,A3C_R2N2,LeastLoaded,9.1949,9.2875,437.0,0.853382,
5,40,req_e2e_p50,A3C_R2N2,PSO,9.1949,12.0501,303.0,0.030315,*
5,40,req_e2e_p50,A3C_R2N2,RL,9.1949,15.8774,230.0,0.001174,**
5,40,req_e2e_p50,A3C_R2N2,RoundRobin,9.1949,12.1045,215.5,0.000541,***
5,40,req_e2e_p50,A3C_R2N2,ShortestQueue,9.1949,9.0436,457.5,0.917572,
5,40,req_e2e_p50,GA,GNN,12.0696,11.7139,494.0,0.520145,
5,40,req_e2e_p50,GA,HEFT,12.0696,10.5462,530.0,0.239837,
5,40,req_e2e_p50,GA,LeastLoaded,12.0696,9.2875,588.0,0.042061,*
5,40,req_e2e_p50,GA,PSO,12.0696,12.0501,459.0,0.899991,
5,40,req_e2e_p50,GA,RL,12.0696,15.8774,372.0,0.251881,
5,40,req_e2e_p50,GA,RoundRobin,12.0696,12.1045,395.0,0.420386,
5,40,req_e2e_p50,GA,ShortestQueue,12.0696,9.0436,606.0,0.021503,*
5,40,req_e2e_p50,GNN,HEFT,11.7139,10.5462,477.5,0.689749,
5,40,req_e2e_p50,GNN,LeastLoaded,11.7139,9.2875,552.0,0.133454,
5,40,req_e2e_p50,GNN,PSO,11.7139,12.0501,398.5,0.450821,
5,40,req_e2e_p50,GNN,RL,11.7139,15.8774,333.0,0.085,
5,40,req_e2e_p50,GNN,RoundRobin,11.7139,12.1045,341.0,0.10869,
