edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,40,RL,goodput_tps,46.9037,16.1707,41.117,52.6903,12.93,82.09,46.34,30
5,40,RL,slo_attainment,0.2448,0.1605,0.1874,0.3022,0.0,0.8125,0.2072,30
5,40,RL,req_e2e_p50,15.8774,12.3531,11.4569,20.2979,4.5025,70.676,11.7188,30
5,40,RL,req_e2e_p95,27.1486,16.3752,21.2888,33.0084,11.8615,95.8696,22.2546,30
5,40,RL,energy_per_token,5.4173,2.4058,4.5564,6.2782,2.5246,14.6513,4.7256,30
5,40,RL,energy_per_request,516.666,255.9805,425.0645,608.2675,261.45,1726.41,472.185,30
5,40,RoundRobin,makespan,191.6667,132.5352,144.2396,239.0938,33.1,563.9,137.95,30
5,40,RoundRobin,avg_e2e_latency,51.3096,54.0905,31.9536,70.6657,7.5211,223.447,25.8918,30
5,40,RoundRobin,avg_utilization,0.0129,0.0078,0.0101,0.0157,0.0048,0.0332,0.0103,30
5,40,RoundRobin,load_balance_std,0.0114,0.0046,0.0097,0.013,0.0062,0.0253,0.0094,30
5,40,RoundRobin,total_energy_J,47410.5697,26629.0253,37881.4954,56939.644,13313.74,117747.57,39218.73,30
5,40,RoundRobin,avg_power_W,280.4743,64.4991,257.3936,303.555,208.81,416.61,247.925,30
5,40,RoundRobin,ttft_p50,7.351,2.7805,6.356,8.346,2.1173,14.411,7.295,30
5,40,RoundRobin,ttft_p95,24.3251,12.6387,19.8024,28.8478,9.1797,66.8805,21.0339,30
5,40,RoundRobin,ttft_p99,29.1199,18.2658,22.5836,35.6562,9.6659,96.1787,23.7079,30
5,40,RoundRobin,tpot_p50,0.0285,0.0032,0.0273,0.0296,0.02,0.03,0.03,30
5,40,RoundRobin,tpot_p95,0.0392,0.0161,0.0334,0.045,0.028,0.0812,0.0318,30
5,40,RoundRobin,goodput_tps,19.1127,17.7916,12.746,25.4793,1.19,73.14,12.605,30
5,40,RoundRobin,slo_attainment,0.1641,0.1142,0.1232,0.2049,0.0,0.4167,0.1548,30
5,40,RoundRobin,req_e2e_p50,12.1045,3.5167,10.8461,13.3629,4.0417,22.3756,11.9886,30
5,40,RoundRobin,req_e2e_p95,34.8232,13.1125,30.131,39.5155,18.0861,69.0634,31.9772,30
5,40,RoundRobin,energy_per_token,34.5183,40.7621,19.9317,49.1048,5.3858,189.173,20.1461,30
5,40,RoundRobin,energy_per_request,5100.218,4788.9014,3386.5316,6813.9044,739.65,18775.42,3344.005,30
5,40,ShortestQueue,makespan,24.7733,3.7694,23.4245,26.1222,18.6,32.5,24.1,30
5,40,ShortestQueue,avg_e2e_latency,5.5466,1.4437,5.03,6.0632,3.7928,9.1789,5.5313,30
5,40,ShortestQueue,avg_utilization,0.0469,0.0087,0.0438,0.05,0.0309,0.067,0.0473,30
5,40,ShortestQueue,load_balance_std,0.0688,0.0207,0.0614,0.0762,0.0323,0.1141,0.0683,30
5,40,ShortestQueue,total_energy_J,8840.4133,910.2588,8514.6814,9166.1453,6998.36,10316.36,8788.975,30
5,40,ShortestQueue,avg_power_W,360.771,37.5679,347.3275,374.2145,292.43,443.23,364.14,30
5,40,ShortestQueue,ttft_p50,3.723,1.8451,3.0628,4.3833,1.5215,7.5263,3.1193,30
5,40,ShortestQueue,ttft_p95,11.9027,2.6535,10.9532,12.8523,6.7593,18.5753,11.2179,30
5,40,ShortestQueue,ttft_p99,13.4483,3.089,12.3429,14.5537,8.3287,20.9707,12.465,30
5,40,ShortestQueue,tpot_p50,0.0646,0.028,0.0546,0.0746,0.03,0.102,0.08,30
5,40,ShortestQueue,tpot_p95,0.1013,0.0048,0.0996,0.103,0.092,0.108,0.1013,30
5,40,ShortestQueue,goodput_tps,44.278,11.1652,40.2826,48.2734,17.1,65.36,46.185,30
5,40,ShortestQueue,slo_attainment,0.2529,0.1538,0.1979,0.3079,0.0,0.5882,0.2427,30
5,40,ShortestQueue,req_e2e_p50,9.0436,2.3048,8.2188,9.8684,5.384,14.678,9.109,30
5,40,ShortestQueue,req_e2e_p95,17.2697,3.2104,16.1208,18.4185,11.3288,24.434,17.3433,30
5,40,ShortestQueue,energy_per_token,8.8362,3.2858,7.6603,10.012,5.4407,19.4918,7.9819,30
5,40,ShortestQueue,energy_per_request,635.0207,113.1179,594.542,675.4994,456.94,874.34,650.11,30
5,60,A3C_R2N2,makespan,36.98,7.7572,34.2041,39.7559,25.0,53.7,34.45,30
5,60,A3C_R2N2,avg_e2e_latency,7.7838,2.2143,6.9915,8.5762,4.0902,13.7381,7.0936,30
5,60,A3C_R2N2,avg_utilization,0.0546,0.0102,0.0509,0.0582,0.0318,0.0784,0.0522,30
5,60,A3C_R2N2,load_balance_std,0.078,0.019,0.0712,0.0848,0.0498,0.1212,0.0731,30
5,60,A3C_R2N2,total_energy_J,12523.554,1840.9902,11864.7641,13182.3439,8898.64,16908.49,12041.58,30
5,60,A3C_R2N2,avg_power_W,344.0133,37.3666,330.6419,357.3848,275.21,422.12,343.91,30
5,60,A3C_R2N2,ttft_p50,5.0855,2.5376,4.1774,5.9935,2.4176,11.4991,3.9796,30
5,60,A3C_R2N2,ttft_p95,17.3085,5.8618,15.2109,19.4061,7.751,31.996,15.7877,30
5,60,A3C_R2N2,ttft_p99,21.4962,6.072,19.3234,23.6691,11.7981,32.3037,20.1356,30
5,60,A3C_R2N2,tpot_p50,0.0738,0.0266,0.0643,0.0834,0.03,0.102,0.085,30
5,60,A3C_R2N2,tpot_p95,0.1056,0.0041,0.1041,0.107,0.095,0.108,0.108,30
5,60,A3C_R2N2,goodput_tps,65.1983,13.0207,60.5389,69.8577,43.17,93.82,62.16,30
5,60,A3C_R2N2,slo_attainment,0.1992,0.1002,0.1634,0.2351,0.0,0.4167,0.1923,30
5,60,A3C_R2N2,req_e2e_p50,12.4925,3.8236,11.1242,13.8607,7.3996,23.392,11.626,30
5,60,A3C_R2N2,req_e2e_p95,25.6078,7.1164,23.0613,28.1544,15.5128,41.6208,24.3503,30
5,60,A3C_R2N2,energy_per_token,5.4469,1.0329,5.0773,5.8165,3.5103,7.4487,5.7631,30
5,60,A3C_R2N2,energy_per_request,516.178,80.6692,487.3109,545.0451,342.26,704.52,506.74,30
5,60,GA,makespan,50.2167,30.3755,39.3469,61.0864,25.7,185.3,42.7,30
5,60,GA,avg_e2e_latency,12.0994,8.3526,9.1104,15.0883,4.824,48.7118,9.6544,30
5,60,GA,avg_utilization,0.0422,0.0119,0.038,0.0465,0.0154,0.0604,0.0428,30
5,60,GA,load_balance_std,0.0618,0.0182,0.0553,0.0683,0.0206,0.0975,0.0645,30
5,60,GA,total_energy_J,13679.599,4391.5401,12108.1066,15251.0914,9188.7,32495.62,12589.19,30
5,60,GA,avg_power_W,295.4083,52.5181,276.615,314.2017,175.37,386.85,299.6,30
5,60,GA,ttft_p50,9.9398,8.9207,6.7476,13.1321,1.903,43.956,7.2063,30
5,60,GA,ttft_p95,28.1489,27.7764,18.2093,38.0886,11.5211,160.1334,20.1237,30
5,60,GA,ttft_p99,31.5202,27.1481,21.8054,41.235,12.2171,160.741,25.0716,30
5,60,GA,tpot_p50,0.0788,0.0202,0.0716,0.0861,0.03,0.1,0.084,30
5,60,GA,tpot_p95,0.1047,0.005,0.1029,0.1065,0.092,0.108,0.108,30
5,60,GA,goodput_tps,60.498,15.0588,55.1093,65.8867,33.79,96.81,60.835,30
5,60,GA,slo_attainment,0.1687,0.1099,0.1293,0.208,0.0385,0.5455,0.1538,30
5,60,GA,req_e2e_p50,19.3453,11.7937,15.1249,23.5656,7.258,55.074,16.5121,30
5,60,GA,req_e2e_p95,37.3087,27.731,27.3853,47.2321,16.466,165.196,31.5078,30
5,60,GA,energy_per_token,5.0384,0.9286,4.7061,5.3707,3.1566,7.0692,5.1668,30
5,60,GA,energy_per_request,556.4983,155.0254,501.0232,611.9734,382.86,1203.54,532.58,30
5,60,GNN,makespan,49.4867,33.2028,37.6052,61.3681,25.2,205.7,40.8,30
5,60,GNN,avg_e2e_latency,11.278,8.8258,8.1197,14.4363,4.1367,52.6052,9.4142,30
5,60,GNN,avg_utilization,0.0431,0.0143,0.038,0.0483,0.0148,0.0703,0.0441,30
5,60,GNN,load_balance_std,0.0664,0.0206,0.0591,0.0738,0.0246,0.1018,0.0651,30
5,60,GNN,total_energy_J,13535.6813,4951.5628,11763.7873,15307.5753,8740.19,36474.21,12652.095,30
5,60,GNN,avg_power_W,297.3953,54.9674,277.7255,317.0652,177.32,404.99,294.92,30
5,60,GNN,ttft_p50,8.6907,6.8807,6.2285,11.1529,2.8172,27.985,5.6859,30
5,60,GNN,ttft_p95,26.9715,30.1451,16.1843,37.7588,10.2165,176.6179,20.4368,30
5,60,GNN,ttft_p99,31.1455,29.7893,20.4855,41.8055,11.4649,179.2331,25.4952,30
5,60,GNN,tpot_p50,0.0748,0.0253,0.0658,0.0839,0.03,0.106,0.087,30
5,60,GNN,tpot_p95,0.1051,0.0044,0.1035,0.1067,0.092,0.108,0.1077,30
5,60,GNN,goodput_tps,60.123,17.3095,53.9289,66.3171,30.85,100.41,58.135,30
5,60,GNN,slo_attainment,0.1701,0.1049,0.1326,0.2077,0.0357,0.44,0.1519,30
5,60,GNN,req_e2e_p50,19.0088,14.7316,13.7372,24.2805,7.5877,82.46,14.1818,30
5,60,GNN,req_e2e_p95,36.9074,30.2264,26.091,47.7238,16.078,183.1176,29.9213,30
5,60,GNN,energy_per_token,5.1919,1.172,4.7725,5.6113,2.7991,7.3552,4.9475,30
5,60,GNN,energy_per_request,537.0267,168.8621,476.6002,597.4532,323.71,1302.65,508.86,30
5,60,HEFT,makespan,46.8,28.5707,36.5761,57.0239,25.3,180.7,38.85,30
5,60,HEFT,avg_e2e_latency,10.5757,6.9523,8.0879,13.0636,4.1847,41.0551,9.0456,30
5,60,HEFT,avg_utilization,0.0445,0.0136,0.0396,0.0493,0.0155,0.0706,0.043,30
5,60,HEFT,load_balance_std,0.0631,0.0232,0.0548,0.0714,0.0208,0.1164,0.0612,30
5,60,HEFT,total_energy_J,13103.419,4098.2205,11636.8896,14569.9484,9433.66,32081.01,12226.485,30
5,60,HEFT,avg_power_W,304.215,56.991,283.821,324.609,177.54,401.39,301.385,30
5,60,HEFT,ttft_p50,8.5172,5.5425,6.5339,10.5005,2.622,26.75,7.4168,30
5,60,HEFT,ttft_p95,26.3487,27.8682,16.3762,36.3212,10.9214,158.8247,17.8952,30
5,60,HEFT,ttft_p99,30.4275,27.3301,20.6475,40.2074,12.1454,159.94,24.2676,30
5,60,HEFT,tpot_p50,0.0682,0.0258,0.059,0.0774,0.03,0.098,0.083,30
5,60,HEFT,tpot_p95,0.1041,0.0051,0.1023,0.106,0.092,0.108,0.1072,30
5,60,HEFT,goodput_tps,64.3487,14.8152,59.0471,69.6502,42.02,91.67,59.27,30
5,60,HEFT,slo_attainment,0.1558,0.0976,0.1209,0.1907,0.037,0.4583,0.1307,30
5,60,HEFT,req_e2e_p50,15.3529,7.2567,12.7561,17.9497,7.412,37.4296,12.7806,30
5,60,HEFT,req_e2e_p95,35.3828,26.8476,25.7755,44.9901,15.6136,160.7576,29.1227,30
5,60,HEFT,energy_per_token,4.8837,1.1449,4.4739,5.2934,3.3612,7.2021,4.609,30
5,60,HEFT,energy_per_request,523.4483,138.8255,473.7703,573.1264,382.64,1145.75,510.93,30
5,60,LeastLoaded,makespan,37.24,9.7448,33.7529,40.7271,24.8,65.0,35.1,30
5,60,LeastLoaded,avg_e2e_latency,7.8527,2.4446,6.9779,8.7275,4.219,12.7703,7.1329,30
5,60,LeastLoaded,avg_utilization,0.0562,0.0107,0.0524,0.06,0.0349,0.0858,0.0565,30
5,60,LeastLoaded,load_balance_std,0.0759,0.0207,0.0685,0.0833,0.0427,0.1174,0.0781,30
5,60,LeastLoaded,total_energy_J,12589.1957,1915.0174,11903.9155,13274.4758,9009.33,17521.94,12226.71,30
5,60,LeastLoaded,avg_power_W,347.4937,45.9554,331.0487,363.9386,250.49,424.76,355.865,30
5,60,LeastLoaded,ttft_p50,5.3694,2.3503,4.5284,6.2105,2.4479,11.676,5.2948,30
5,60,LeastLoaded,ttft_p95,17.519,5.3099,15.6188,19.4191,8.8282,31.89,17.0447,30
5,60,LeastLoaded,ttft_p99,21.7042,6.3437,19.4341,23.9743,11.0375,33.9288,20.8437,30
5,60,LeastLoaded,tpot_p50,0.0714,0.0264,0.062,0.0809,0.0315,0.1,0.084,30
5,60,LeastLoaded,tpot_p95,0.1059,0.0043,0.1044,0.1074,0.092,0.108,0.108,30
5,60,LeastLoaded,goodput_tps,67.747,12.8804,63.1378,72.3562,47.04,95.53,67.395,30
5,60,LeastLoaded,slo_attainment,0.1899,0.1036,0.1528,0.2269,0.0,0.4348,0.1961,30
5,60,LeastLoaded,req_e2e_p50,12.4099,3.9523,10.9956,13.8243,6.652,22.1386,11.9216,30
5,60,LeastLoaded,req_e2e_p95,26.6194,8.7733,23.4799,29.7589,13.8634,47.776,25.5681,30
5,60,LeastLoaded,energy_per_token,5.3298,1.3241,4.856,5.8036,2.9616,8.5075,5.1074,30
5,60,LeastLoaded,energy_per_request,517.1033,77.7268,489.2892,544.9175,360.37,699.29,521.385,30
5,60,PSO,makespan,53.4667,30.0739,42.7049,64.2285,24.3,175.7,47.25,30
5,60,PSO,avg_e2e_latency,11.9706,7.1166,9.4239,14.5172,4.308,43.751,10.6657,30
5,60,PSO,avg_utilization,0.0385,0.0124,0.0341,0.043,0.017,0.0592,0.0398,30
5,60,PSO,load_balance_std,0.0608,0.0201,0.0537,0.068,0.0251,0.0978,0.0625,30
5,60,PSO,total_energy_J,13898.12,4533.9474,12275.6678,15520.5722,8530.58,31459.46,13276.1,30
5,60,PSO,avg_power_W,280.9313,53.1103,261.9261,299.9366,179.05,388.23,282.625,30
5,60,PSO,ttft_p50,9.7559,6.5837,7.4,12.1119,2.5194,26.515,8.1435,30
5,60,PSO,ttft_p95,29.1799,25.4282,20.0806,38.2793,8.1705,150.8334,23.7266,30
5,60,PSO,ttft_p99,33.6173,26.2138,24.2368,42.9978,13.6256,151.441,26.6065,30
5,60,PSO,tpot_p50,0.0798,0.0189,0.0731,0.0866,0.0308,0.1,0.084,30
5,60,PSO,tpot_p95,0.105,0.0047,0.1033,0.1067,0.0948,0.108,0.108,30
5,60,PSO,goodput_tps,57.6247,16.5162,51.7144,63.5349,34.74,104.73,54.1,30
5,60,PSO,slo_attainment,0.1758,0.1083,0.1371,0.2145,0.0357,0.5,0.1667,30
5,60,PSO,req_e2e_p50,18.3638,8.6148,15.281,21.4465,6.742,44.9,17.2355,30
5,60,PSO,req_e2e_p95,38.7521,26.7278,29.1877,48.3166,16.6958,158.8184,33.625,30
5,60,PSO,energy_per_token,5.0472,0.9045,4.7235,5.3709,2.7185,7.315,5.1534,30
5,60,PSO,energy_per_request,549.302,155.6005,493.6211,604.9829,328.1,1165.17,541.635,30
5,60,RL,makespan,60.9767,22.807,52.8153,69.138,32.4,122.7,56.25,30
5,60,RL,avg_e2e_latency,13.7967,7.4341,11.1364,16.457,6.3164,44.6741,11.7074,30
5,60,RL,avg_utilization,0.0273,0.0054,0.0254,0.0292,0.0157,0.0389,0.0261,30
5,60,RL,load_balance_std,0.0448,0.007,0.0423,0.0473,0.0286,0.058,0.0456,30
5,60,RL,total_energy_J,12839.356,3902.2226,11442.9636,14235.7484,7763.65,23220.1,12319.935,30
5,60,RL,avg_power_W,215.5847,25.0151,206.6331,224.5362,182.12,313.28,211.745,30
5,60,RL,ttft_p50,13.4337,16.306,7.5987,19.2688,1.135,84.8947,9.0181,30
5,60,RL,ttft_p95,33.096,18.0444,26.6389,39.5531,12.8618,94.9682,30.0594,30
5,60,RL,ttft_p99,37.4522,17.8592,31.0614,43.8431,15.8582,97.335,34.0214,30
5,60,RL,tpot_p50,0.0851,0.0111,0.0811,0.0891,0.0308,0.1,0.087,30
5,60,RL,tpot_p95,0.1037,0.0045,0.1021,0.1053,0.092,0.108,0.104,30
5,60,RL,goodput_tps,57.765,18.8384,51.0238,64.5062,24.56,115.63,57.225,30
5,60,RL,slo_attainment,0.1643,0.1119,0.1242,0.2043,0.0,0.52,0.1315,30
5,60,RL,req_e2e_p50,23.7318,16.6658,17.768,29.6956,9.9,95.7752,18.4971,30
5,60,RL,req_e2e_p95,43.4668,18.598,36.8115,50.122,19.4715,105.4258,43.3146,30
5,60,RL,energy_per_token,4.0641,1.216,3.629,4.4992,1.9372,7.7894,3.8672,30
5,60,RL,energy_per_request,495.733,150.1506,442.0023,549.4637,277.27,967.5,464.33,30
5,60,RoundRobin,makespan,258.94,116.5821,217.2216,300.6584,86.0,595.4,237.25,30
5,60,RoundRobin,avg_e2e_latency,102.4081,67.0596,78.4111,126.405,19.3269,298.0617,74.2816,30
5,60,RoundRobin,avg_utilization,0.012,0.0059,0.0099,0.0141,0.0049,0.0271,0.0096,30
5,60,RoundRobin,load_balance_std,0.0153,0.0069,0.0129,0.0178,0.008,0.0296,0.0115,30
5,60,RoundRobin,total_energy_J,65332.8463,21618.2885,57596.8412,73068.8515,31139.38,125199.29,63539.185,30
5,60,RoundRobin,avg_power_W,266.839,42.3164,251.6963,281.9817,210.28,362.09,246.755,30
5,60,RoundRobin,ttft_p50,13.6371,17.3419,7.4313,19.8428,3.7447,86.6543,8.0306,30
5,60,RoundRobin,ttft_p95,111.7723,130.999,64.8949,158.6497,13.2739,564.6706,46.3094,30
5,60,RoundRobin,ttft_p99,137.3121,135.7928,88.7192,185.9049,14.6006,568.2879,79.6365,30
5,60,RoundRobin,tpot_p50,0.0323,0.0108,0.0284,0.0361,0.021,0.082,0.03,30
5,60,RoundRobin,tpot_p95,0.061,0.0301,0.0503,0.0718,0.03,0.108,0.0533,30
5,60,RoundRobin,goodput_tps,10.9647,7.5525,8.2621,13.6673,1.66,35.71,9.64,30
5,60,RoundRobin,slo_attainment,0.1375,0.1004,0.1016,0.1735,0.0,0.4167,0.1255,30
5,60,RoundRobin,req_e2e_p50,40.9158,85.1839,10.4332,71.3985,7.9767,346.7993,13.5715,30
5,60,RoundRobin,req_e2e_p95,144.2633,140.5612,93.9641,194.5625,18.0861,578.5517,61.1136,30
5,60,RoundRobin,energy_per_token,35.9474,25.7567,26.7305,45.1643,10.1398,137.9902,28.8946,30
5,60,RoundRobin,energy_per_request,4830.5037,2333.0541,3995.631,5665.3764,1729.97,10433.27,4154.94,30
5,60,ShortestQueue,makespan,36.3633,9.3461,33.0189,39.7078,24.8,63.8,35.1,30
5,60,ShortestQueue,avg_e2e_latency,7.5837,2.3382,6.747,8.4204,4.219,12.7703,7.1288,30
5,60,ShortestQueue,avg_utilization,0.0565,0.0093,0.0532,0.0598,0.0349,0.082,0.0565,30
5,60,ShortestQueue,load_balance_std,0.0753,0.0204,0.068,0.0826,0.0423,0.1195,0.0781,30
5,60,ShortestQueue,total_energy_J,12456.4363,1841.3501,11797.5177,13115.355,9009.33,16939.03,12068.235,30
5,60,ShortestQueue,avg_power_W,351.6303,45.5886,335.3166,367.944,250.49,425.85,359.09,30
5,60,ShortestQueue,ttft_p50,5.1196,2.3286,4.2863,5.9529,2.0453,11.2125,4.6998,30
5,60,ShortestQueue,ttft_p95,16.6462,5.0925,14.8238,18.4685,8.8282,31.89,15.8779,30
5,60,ShortestQueue,ttft_p99,20.68,6.2109,18.4575,22.9026,11.0375,33.6438,19.6234,30
5,60,ShortestQueue,tpot_p50,0.0684,0.0274,0.0586,0.0782,0.03,0.098,0.084,30
5,60,ShortestQueue,tpot_p95,0.1053,0.0049,0.1035,0.1071,0.092,0.108,0.108,30
5,60,ShortestQueue,goodput_tps,69.3663,13.7383,64.4502,74.2825,47.04,104.24,67.395,30
5,60,ShortestQueue,slo_attainment,0.1972,0.1067,0.159,0.2353,0.0,0.4783,0.2041,30
5,60,ShortestQueue,req_e2e_p50,11.996,3.726,10.6627,13.3293,6.652,22.1386,11.554,30
5,60,ShortestQueue,req_e2e_p95,25.7573,8.6425,22.6646,28.85,13.7934,47.776,24.0088,30
5,60,ShortestQueue,energy_per_token,5.2782,1.3177,4.8066,5.7497,2.9616,8.5075,5.1845,30
5,60,ShortestQueue,energy_per_request,507.604,71.8638,481.8879,533.3201,360.37,663.17,510.3,30
5,80,A3C_R2N2,makespan,54.0533,10.4098,50.3282,57.7784,30.5,71.9,52.85,30
5,80,A3C_R2N2,avg_e2e_latency,11.0762,3.1405,9.9524,12.2001,4.7701,19.2266,10.277,30
5,80,A3C_R2N2,avg_utilization,0.0576,0.0098,0.0541,0.0611,0.0372,0.0754,0.0562,30
5,80,A3C_R2N2,load_balance_std,0.0831,0.0155,0.0775,0.0886,0.0544,0.1226,0.0812,30
5,80,A3C_R2N2,total_energy_J,16948.9547,2323.6931,16117.4318,17780.4776,12257.97,21616.28,17156.825,30
5,80,A3C_R2N2,avg_power_W,317.9743,30.8446,306.9367,329.0119,265.5,401.9,313.955,30
5,80,A3C_R2N2,ttft_p50,6.8871,2.8535,5.866,7.9082,3.0504,15.1385,6.1563,30
5,80,A3C_R2N2,ttft_p95,24.8751,7.8477,22.0668,27.6833,12.4171,44.1146,23.7061,30
5,80,A3C_R2N2,ttft_p99,30.0945,7.8866,27.2723,32.9167,14.1337,48.2203,28.7509,30
5,80,A3C_R2N2,tpot_p50,0.0856,0.0215,0.0779,0.0933,0.0315,0.108,0.092,30
5,80,A3C_R2N2,tpot_p95,0.1074,0.0019,0.1067,0.1081,0.0988,0.108,0.108,30
5,80,A3C_R2N2,goodput_tps,78.0823,13.7059,73.1778,82.9869,54.85,114.48,77.755,30
5,80,A3C_R2N2,slo_attainment,0.1503,0.0724,0.1244,0.1762,0.0,0.2941,0.1429,30
5,80,A3C_R2N2,req_e2e_p50,17.4454,6.1258,15.2533,19.6375,7.984,32.4397,16.54,30
5,80,A3C_R2N2,req_e2e_p95,37.404,9.1583,34.1268,40.6813,15.5701,54.44,35.9402,30
5,80,A3C_R2N2,energy_per_token,4.1904,0.8305,3.8932,4.4876,2.8685,6.2295,4.0402,30
5,80,A3C_R2N2,energy_per_request,488.461,66.5197,464.6572,512.2648,350.23,635.77,499.28,30
5,80,GA,makespan,70.0633,31.6008,58.7551,81.3715,34.1,207.0,63.6,30
5,80,GA,avg_e2e_latency,16.0576,10.4116,12.3319,19.7833,6.175,61.7266,13.5192,30
5,80,GA,avg_utilization,0.043,0.0119,0.0387,0.0472,0.016,0.0628,0.0428,30
5,80,GA,load_balance_std,0.0652,0.0177,0.0589,0.0715,0.0287,0.0964,0.0675,30
5,80,GA,total_energy_J,18237.1773,4505.0604,16625.0622,19849.2925,11908.08,36545.38,17236.535,30
5,80,GA,avg_power_W,274.843,42.5432,259.6191,290.0669,176.55,349.21,273.245,30
5,80,GA,ttft_p50,15.8249,17.225,9.661,21.9888,3.38,91.04,10.0787,30
5,80,GA,ttft_p95,38.1398,31.2591,26.9539,49.3257,13.5817,179.3587,31.5419,30
5,80,GA,ttft_p99,42.9731,30.4188,32.0878,53.8583,18.7045,179.8095,35.9085,30
5,80,GA,tpot_p50,0.0903,0.0058,0.0883,0.0924,0.08,0.1,0.089,30
5,80,GA,tpot_p95,0.1069,0.0026,0.106,0.1079,0.0968,0.108,0.108,30
5,80,GA,goodput_tps,68.524,18.8898,61.7644,75.2836,32.28,129.16,66.495,30
5,80,GA,slo_attainment,0.1231,0.078,0.0952,0.151,0.027,0.3611,0.1143,30
5,80,GA,req_e2e_p50,28.2928,21.7581,20.5067,36.0788,9.5071,122.804,22.896,30
5,80,GA,req_e2e_p95,50.2036,29.4199,39.6758,60.7314,20.2452,181.074,44.9411,30
5,80,GA,energy_per_token,4.1751,0.7306,3.9136,4.4365,2.0987,5.4692,4.135,30
5,80,GA,energy_per_request,513.2677,122.6378,469.3823,557.153,360.85,1015.15,491.885,30
5,80,GNN,makespan,68.1167,33.8202,56.0142,80.2191,30.8,221.9,62.35,30
5,80,GNN,avg_e2e_latency,15.3737,11.3804,11.3013,19.4461,5.1075,68.9252,13.0819,30
5,80,GNN,avg_utilization,0.0454,0.0156,0.0398,0.0509,0.0157,0.0765,0.0433,30
5,80,GNN,load_balance_std,0.0721,0.023,0.0639,0.0803,0.0267,0.1224,0.0697,30
5,80,GNN,total_energy_J,17874.945,4965.1359,16098.1939,19651.6961,12499.57,39512.82,17070.94,30
5,80,GNN,avg_power_W,278.5387,48.9745,261.0134,296.064,178.07,409.33,273.42,30
5,80,GNN,ttft_p50,14.9182,18.5783,8.2701,21.5664,3.2285,105.605,9.893,30
5,80,GNN,ttft_p95,37.1894,33.2945,25.2751,49.1037,12.8941,193.656,29.9605,30
5,80,GNN,ttft_p99,42.3721,32.5041,30.7407,54.0035,14.4566,194.1032,34.5408,30
5,80,GNN,tpot_p50,0.0899,0.013,0.0852,0.0945,0.0315,0.108,0.092,30
5,80,GNN,tpot_p95,0.1072,0.0024,0.1063,0.108,0.0968,0.108,0.108,30
5,80,GNN,goodput_tps,70.986,19.9588,63.8439,78.1281,30.57,129.16,68.375,30
5,80,GNN,slo_attainment,0.1258,0.0749,0.0989,0.1526,0.027,0.2973,0.1127,30
5,80,GNN,req_e2e_p50,27.5262,27.4467,17.7045,37.3479,8.1243,162.444,21.308,30
5,80,GNN,req_e2e_p95,49.2104,31.4766,37.9467,60.4742,16.8381,195.868,43.305,30
5,80,GNN,energy_per_token,4.124,0.9446,3.786,4.462,2.152,6.2923,4.1047,30
5,80,GNN,energy_per_request,500.615,131.1711,453.676,547.554,361.72,1067.91,483.92,30
5,80,HEFT,makespan,66.22,31.928,54.7947,77.6453,29.9,203.6,58.5,30
5,80,HEFT,avg_e2e_latency,14.3833,9.0699,11.1377,17.629,5.023,53.2565,12.4388,30
5,80,HEFT,avg_utilization,0.0465,0.015,0.0412,0.0519,0.0163,0.0807,0.0452,30
5,80,HEFT,load_balance_std,0.0681,0.0229,0.0599,0.0763,0.0283,0.1223,0.068,30
5,80,HEFT,total_energy_J,17680.6993,4482.6119,16076.6173,19284.7814,12155.62,36327.83,16677.565,30
5,80,HEFT,avg_power_W,285.8113,52.7609,266.9311,304.6916,178.43,406.54,282.22,30
5,80,HEFT,ttft_p50,12.8218,9.4229,9.4498,16.1937,3.1949,42.45,9.6985,30
5,80,HEFT,ttft_p95,35.5311,31.6508,24.205,46.8572,12.3718,177.9982,27.4271,30
5,80,HEFT,ttft_p99,40.2779,30.746,29.2756,51.2802,14.113,179.3796,29.754,30
5,80,HEFT,tpot_p50,0.0848,0.0166,0.0788,0.0907,0.0315,0.104,0.088,30
5,80,HEFT,tpot_p95,0.1066,0.0036,0.1053,0.1079,0.096,0.108,0.108,30
5,80,HEFT,goodput_tps,72.5407,19.8079,65.4525,79.6288,42.11,129.16,71.14,30
5,80,HEFT,slo_attainment,0.1128,0.0703,0.0877,0.138,0.027,0.3143,0.0857,30
5,80,HEFT,req_e2e_p50,23.345,17.316,17.1485,29.5414,8.12,97.812,20.2938,30
5,80,HEFT,req_e2e_p95,48.4675,29.8062,37.8015,59.1335,18.45,180.7812,41.9661,30
5,80,HEFT,energy_per_token,4.0982,0.8454,3.7957,4.4007,2.1399,6.3797,4.0107,30
5,80,HEFT,energy_per_request,498.7537,115.4659,457.4347,540.0726,347.3,956.0,482.21,30
5,80,LeastLoaded,makespan,53.9167,13.1124,49.2245,58.6089,29.6,87.9,51.35,30
5,80,LeastLoaded,avg_e2e_latency,11.0812,3.8353,9.7088,12.4537,4.8802,21.043,10.6238,30
5,80,LeastLoaded,avg_utilization,0.0604,0.0127,0.0559,0.065,0.0392,0.0813,0.0622,30
5,80,LeastLoaded,load_balance_std,0.0837,0.0188,0.077,0.0904,0.0553,0.1304,0.0829,30
