edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,80,ShortestQueue,1,43,34.7,6.1306,0.0719,0.0922,0.8,12068.39,347.79,3.626,15.5238,22.3143,0.086,0.108,9.426,23.9634,92.02,0.2059,3.7796,354.95
5,100,ShortestQueue,1,43,234.3,12.3798,0.0228,0.0339,1.0,44481.3,189.85,5.8815,23.4263,32.2635,0.096,0.108,12.6162,88.2792,42.16,0.14,4.5035,889.63
5,20,ShortestQueue,2,44,14.1,2.4531,0.0329,0.0525,0.2,4318.25,306.26,1.651,6.7475,7.5596,0.08,0.0968,3.92,11.1783,22.34,0.6,13.7087,863.65
5,40,ShortestQueue,2,44,23.5,4.5848,0.0465,0.0704,0.41,9146.69,389.22,1.5215,10.5357,14.6558,0.094,0.108,5.384,19.5642,34.94,0.2857,11.1409,653.34
5,60,ShortestQueue,2,44,30.6,6.1224,0.0623,0.0796,0.61,11946.46,390.41,2.7599,16.491,18.0443,0.088,0.108,9.512,22.6571,74.77,0.2,5.2214,477.86
5,80,ShortestQueue,2,44,40.3,8.2376,0.0711,0.0923,0.8,15506.97,384.79,3.841,17.4016,22.8839,0.098,0.108,16.4287,29.876,101.32,0.1389,3.7979,430.75
5,100,ShortestQueue,2,44,112.4,10.7737,0.0464,0.0579,1.0,27683.98,246.3,8.1486,29.2811,44.8885,0.096,0.108,21.38,40.655,64.31,0.1,3.8301,553.68
5,20,ShortestQueue,3,45,13.6,2.7382,0.0296,0.0481,0.2,4651.16,342.0,2.09,7.2176,8.1171,0.084,0.0976,4.12,9.2577,13.31,0.4,25.697,930.23
5,40,ShortestQueue,3,45,22.4,4.1998,0.0443,0.065,0.4,8155.71,364.09,2.5261,10.5537,11.7598,0.0307,0.101,7.3043,14.0079,44.96,0.375,8.099,509.73
5,60,ShortestQueue,3,45,30.2,5.4406,0.0553,0.0923,0.6,11145.67,369.06,3.0485,11.27,11.8958,0.088,0.108,9.9006,15.329,51.89,0.2692,7.1127,428.68
5,80,ShortestQueue,3,45,41.2,7.4391,0.0785,0.1304,0.8,15045.78,365.19,4.4161,15.283,17.4625,0.096,0.108,12.748,23.9871,62.28,0.2286,5.8635,429.88
5,100,ShortestQueue,3,45,71.6,9.5594,0.0666,0.106,1.0,20828.09,290.9,9.637,25.3003,36.2576,0.102,0.108,14.2557,44.1183,73.94,0.16,3.9343,416.56
5,20,ShortestQueue,4,46,20.6,5.8298,0.026,0.0432,0.2,5669.41,275.21,6.04,8.6769,9.1373,0.02,0.0872,6.6714,12.0296,15.34,0.2,17.9412,1133.88
5,40,ShortestQueue,4,46,30.1,8.2432,0.0313,0.0348,0.4,8801.99,292.43,6.608,17.4467,20.3864,0.03,0.096,12.436,24.434,49.37,0.1538,5.9233,677.08
5,60,ShortestQueue,4,46,60.0,12.7703,0.0349,0.0481,0.6,15029.33,250.49,8.7202,21.0576,24.6566,0.082,0.108,22.1386,47.776,66.17,0.1154,3.7857,578.05
5,80,ShortestQueue,4,46,80.1,18.5853,0.0434,0.0704,0.8,19617.83,244.92,10.52,43.5395,53.1921,0.1,0.108,30.192,60.3256,77.62,0.0811,3.1555,530.21
5,100,ShortestQueue,4,46,165.1,22.4549,0.0302,0.0524,1.0,33693.29,204.08,17.4843,59.9156,61.261,0.1,0.108,47.546,87.9892,56.71,0.06,3.5989,673.87
5,20,ShortestQueue,5,47,13.2,2.5474,0.03,0.0601,0.2,4010.87,303.85,1.0142,2.34,2.3452,0.092,0.0986,5.374,8.1324,27.95,0.75,10.8696,501.36
5,40,ShortestQueue,5,47,20.9,3.8156,0.0508,0.0925,0.4,8134.96,389.23,1.9408,6.7593,8.3287,0.09,0.0974,6.3117,11.3288,29.28,0.5,13.2924,581.07
5,60,ShortestQueue,5,47,24.8,4.219,0.0674,0.0987,0.6,9920.84,400.03,3.344,13.031,14.6699,0.088,0.096,7.6514,16.1027,56.41,0.3478,7.0914,431.34
5,80,ShortestQueue,5,47,29.6,4.8802,0.0813,0.1052,0.8,11943.27,403.49,3.687,13.332,14.6349,0.088,0.108,8.0541,18.8186,84.63,0.2286,4.7678,341.24
5,100,ShortestQueue,5,47,140.2,7.8578,0.0294,0.0401,1.0,29576.74,210.96,4.5347,15.3665,22.8871,0.092,0.108,9.3406,46.8242,46.43,0.18,4.5433,591.53
5,20,ShortestQueue,6,48,14.2,4.7657,0.0497,0.0865,0.2,5802.6,408.63,2.635,3.2815,3.3563,0.086,0.0982,7.792,9.9596,27.25,0.25,14.9938,1450.65
5,40,ShortestQueue,6,48,23.0,5.5558,0.061,0.0813,0.4,9644.72,419.34,3.375,13.9298,16.0904,0.0315,0.1032,9.1446,18.0509,54.3,0.2308,7.722,741.9
5,60,ShortestQueue,6,48,36.5,9.4351,0.0654,0.0807,0.61,14605.91,400.16,4.62,16.3658,22.1273,0.0315,0.108,15.8941,27.6697,79.18,0.2,5.0539,584.24
5,80,ShortestQueue,6,48,51.8,11.7193,0.0691,0.0955,0.8,19140.97,369.52,6.9625,27.7835,28.854,0.088,0.108,18.5,36.9416,82.28,0.1429,4.4911,546.88
5,100,ShortestQueue,6,48,138.3,15.7468,0.0373,0.0554,1.0,33379.49,241.36,11.7193,35.871,47.4536,0.1,0.108,28.264,71.2176,56.56,0.1,4.2674,667.59
5,20,ShortestQueue,7,49,14.8,5.4612,0.0273,0.0388,0.2,4851.92,327.83,7.0831,9.709,10.3277,0.0263,0.095,8.1956,11.267,15.47,0.0,21.1874,808.65
5,40,ShortestQueue,7,49,24.5,7.0836,0.0434,0.0492,0.4,8665.11,353.68,7.3887,16.6161,17.1408,0.033,0.1,10.8341,18.602,36.0,0.0,9.8244,577.67
5,60,ShortestQueue,7,49,40.0,9.8235,0.0478,0.0505,0.6,13463.36,336.58,9.5759,24.6424,32.4175,0.0315,0.1072,12.1321,35.296,68.62,0.0,4.9047,538.53
5,80,ShortestQueue,7,49,66.2,14.0255,0.0463,0.0652,0.8,20111.28,303.8,12.2116,35.6324,39.2981,0.094,0.108,18.83,47.605,66.06,0.0,4.599,558.65
5,100,ShortestQueue,7,49,276.2,22.0873,0.0224,0.0358,1.0,54098.1,195.87,18.106,53.9139,67.7536,0.1,0.108,35.134,120.9004,41.76,0.0,4.6899,1081.96
5,20,ShortestQueue,8,50,15.2,2.4304,0.032,0.0592,0.2,5510.68,362.54,1.7485,3.619,3.9094,0.084,0.0948,4.28,6.9304,18.95,0.7143,19.1343,787.24
5,40,ShortestQueue,8,50,23.9,4.9709,0.0581,0.1002,0.4,9617.76,402.42,1.985,10.0801,10.8208,0.084,0.098,6.488,11.7326,21.21,0.5455,18.9699,874.34
5,60,ShortestQueue,8,50,35.1,6.9881,0.0602,0.0951,0.6,12946.49,368.85,4.7,19.8424,25.475,0.092,0.108,11.588,29.5959,55.56,0.28,6.6392,517.86
5,80,ShortestQueue,8,50,50.9,10.2537,0.0615,0.1018,0.8,17749.49,348.71,6.3683,19.9362,24.8282,0.098,0.108,16.816,33.7248,61.26,0.2059,5.6926,522.04
5,100,ShortestQueue,8,50,120.7,14.5476,0.0448,0.0661,1.0,30022.65,248.74,8.9606,32.0635,48.2372,0.104,0.108,25.0376,81.4237,81.43,0.18,3.0545,600.45
5,20,ShortestQueue,9,51,19.1,4.228,0.0288,0.0547,0.2,5368.8,281.09,2.375,8.6299,9.3932,0.088,0.092,6.7714,13.3976,16.86,0.1429,16.6733,766.97
5,40,ShortestQueue,9,51,27.6,4.783,0.0481,0.0717,0.4,8350.43,302.55,2.4479,10.0782,11.5144,0.088,0.0968,7.1114,15.797,41.52,0.2353,7.2866,491.2
5,60,ShortestQueue,9,51,38.7,5.3206,0.0561,0.091,0.6,11375.38,293.94,2.4479,11.4246,23.666,0.088,0.1,7.6,29.0632,56.1,0.24,5.2397,455.02
5,80,ShortestQueue,9,51,60.7,6.7972,0.0517,0.0724,0.8,18371.86,302.67,3.8183,12.4269,22.6883,0.088,0.108,9.358,27.1804,59.98,0.2059,5.0458,540.35
5,100,ShortestQueue,9,51,202.6,14.2497,0.0311,0.05,1.0,41888.01,206.75,7.2666,27.1443,35.6811,0.096,0.108,17.8557,83.9074,50.35,0.14,4.1063,837.76
5,20,ShortestQueue,10,52,13.4,3.023,0.0382,0.0748,0.2,5480.41,408.99,2.3885,5.7535,5.7971,0.094,0.106,7.202,8.175,16.64,0.1667,24.5758,913.4
5,40,ShortestQueue,10,52,22.5,5.9219,0.067,0.1141,0.4,9972.62,443.23,2.3885,10.8101,12.2655,0.094,0.108,8.11,14.2448,46.04,0.0833,9.6261,831.05
5,60,ShortestQueue,10,52,33.4,8.6776,0.082,0.1195,0.6,14223.31,425.85,5.59,18.0459,20.0542,0.096,0.108,13.5521,26.5349,78.26,0.087,5.4412,618.4
5,80,ShortestQueue,10,52,46.8,11.6576,0.0782,0.106,0.8,17735.11,378.96,6.475,27.2669,28.6647,0.1,0.108,21.2571,34.1352,91.71,0.0606,4.1321,537.43
5,100,ShortestQueue,10,52,137.4,14.8119,0.0387,0.0603,1.0,32444.3,236.13,10.945,29.5648,32.8819,0.108,0.108,28.1,54.0066,55.67,0.04,4.2416,648.89
5,20,ShortestQueue,11,53,14.4,2.8655,0.0352,0.0646,0.2,5208.48,361.7,1.928,7.7513,8.3278,0.08,0.0904,7.688,9.8841,23.82,0.6,15.1851,1041.7
5,40,ShortestQueue,11,53,22.4,4.1224,0.0449,0.0663,0.4,8686.5,387.79,2.0422,11.6909,13.476,0.0558,0.0978,9.168,15.6604,34.96,0.4167,11.0939,723.88
5,60,ShortestQueue,11,53,35.2,6.0896,0.0585,0.0556,0.6,12177.26,345.94,2.767,18.2025,21.2315,0.0315,0.1074,10.1714,21.9537,78.69,0.2917,4.3961,507.39
5,80,ShortestQueue,11,53,45.6,9.7062,0.0632,0.0727,0.8,15178.46,332.86,3.58,24.3771,26.7288,0.0315,0.108,11.8986,32.1688,86.45,0.2333,3.8504,505.95
5,100,ShortestQueue,11,53,103.8,15.9144,0.0475,0.0712,1.0,25736.21,247.94,7.3229,24.9867,26.6348,0.1,0.108,28.166,78.0324,88.63,0.16,2.7974,514.72
5,20,ShortestQueue,12,54,23.2,5.6214,0.0237,0.0457,0.2,6241.08,269.01,4.216,10.674,11.2868,0.084,0.0976,12.5,17.2352,21.29,0.0,12.6338,1248.22
5,40,ShortestQueue,12,54,32.3,8.0755,0.038,0.0622,0.41,9631.42,298.19,5.8991,12.3164,13.6185,0.096,0.108,14.678,19.8216,36.97,0.0714,8.0665,687.96
5,60,ShortestQueue,12,54,63.8,12.3181,0.0434,0.054,0.6,16939.03,265.5,8.0635,22.9337,33.6438,0.092,0.108,17.34,45.4344,76.0,0.0345,3.4933,584.1
5,80,ShortestQueue,12,54,87.9,20.8767,0.0427,0.0613,0.8,21773.19,247.7,9.9139,57.093,64.479,0.092,0.108,21.6541,65.8508,67.2,0.0286,3.686,622.09
5,100,ShortestQueue,12,54,124.2,22.0903,0.0396,0.0623,1.0,28624.44,230.47,14.566,64.8289,73.8061,0.096,0.108,44.032,87.0708,63.36,0.02,3.6376,572.49
5,20,ShortestQueue,13,55,24.1,7.8819,0.0243,0.0396,0.21,6857.45,284.54,7.9927,10.889,11.1478,0.082,0.09,13.1226,14.994,20.08,0.1667,14.1683,1142.91
5,40,ShortestQueue,13,55,32.5,9.1789,0.0336,0.0511,0.41,9703.13,298.56,7.5263,18.5753,20.9707,0.0315,0.0984,13.416,21.5118,32.71,0.1333,9.1281,646.88
5,60,ShortestQueue,13,55,42.7,10.6304,0.0455,0.0557,0.6,12641.25,296.05,11.2125,21.5287,26.4643,0.084,0.108,18.0641,29.2936,65.9,0.08,4.4923,505.65
5,80,ShortestQueue,13,55,60.4,14.1973,0.0489,0.0698,0.8,16664.06,275.9,13.144,25.283,28.9772,0.092,0.108,22.3,40.7504,73.03,0.0571,3.7778,476.12
5,100,ShortestQueue,13,55,136.9,17.5884,0.0337,0.055,1.0,29835.0,217.93,19.0275,51.6789,55.1046,0.104,0.108,30.026,77.6224,55.98,0.04,3.8929,596.7
5,20,ShortestQueue,14,56,11.4,2.5806,0.0381,0.0757,0.2,4178.35,366.52,1.1125,2.3804,2.4561,0.088,0.1016,6.056,6.2176,20.35,0.6,18.0101,835.67
5,40,ShortestQueue,14,56,18.6,3.9641,0.0496,0.0765,0.4,7462.11,401.19,1.9675,9.2274,11.1637,0.086,0.108,6.184,14.7668,54.89,0.3125,7.3086,466.38
5,60,ShortestQueue,14,56,26.0,4.4687,0.0545,0.0805,0.6,10404.7,400.18,2.5956,8.8282,11.0375,0.088,0.108,8.1993,13.9732,47.04,0.2609,8.5075,452.38
5,80,ShortestQueue,14,56,50.4,6.8406,0.0541,0.0765,0.8,16843.44,334.2,3.5607,18.5161,30.1168,0.084,0.108,9.4714,36.4018,70.0,0.2,4.7742,481.24
5,100,ShortestQueue,14,56,176.0,13.7418,0.0293,0.0462,1.0,37225.61,211.51,6.4159,30.6896,44.9835,0.102,0.108,13.306,82.0902,49.45,0.14,4.2773,744.51
5,20,ShortestQueue,15,57,12.4,2.9932,0.0373,0.0727,0.2,4148.57,334.56,2.6662,4.3657,4.5467,0.098,0.1034,4.44,5.853,5.81,0.25,57.619,1037.14
5,40,ShortestQueue,15,57,20.5,4.3129,0.0482,0.0734,0.4,7632.43,372.31,3.1635,10.3697,11.0782,0.084,0.1016,8.0233,16.0797,54.44,0.0769,6.8391,587.11
5,60,ShortestQueue,15,57,30.5,7.0997,0.0567,0.0788,0.6,11959.21,392.11,3.9401,11.1815,18.4409,0.084,0.108,11.7697,20.4,61.02,0.0909,6.4262,543.6
5,80,ShortestQueue,15,57,43.0,8.2597,0.0621,0.0813,0.8,15444.27,359.17,5.0637,23.3339,26.74,0.084,0.108,15.192,31.5227,87.35,0.0588,4.1119,454.24
5,100,ShortestQueue,15,57,177.4,13.655,0.027,0.0393,1.0,37259.18,210.03,6.7273,24.8236,35.4869,0.102,0.108,20.6386,84.3258,58.16,0.06,3.6111,745.18
5,20,ShortestQueue,16,58,15.3,3.2393,0.0301,0.0493,0.2,5532.09,361.57,2.0752,2.486,2.5388,0.084,0.0976,5.1181,7.4168,21.5,0.2,16.8149,1106.42
5,40,ShortestQueue,16,58,26.4,5.6045,0.0483,0.0574,0.4,10316.36,390.77,2.387,11.2986,12.4803,0.0315,0.1,7.8906,17.0754,51.44,0.2143,7.5967,736.88
5,60,ShortestQueue,16,58,35.6,7.158,0.0596,0.0697,0.6,13885.12,390.03,5.3555,17.05,19.2905,0.0315,0.1034,11.52,23.6526,79.78,0.1667,4.8891,578.55
5,80,ShortestQueue,16,58,68.9,13.4772,0.0583,0.09,0.8,22116.62,321.0,6.2445,18.3312,29.4747,0.082,0.108,14.5006,48.4166,74.83,0.1176,4.2895,650.49
5,100,ShortestQueue,16,58,169.0,19.1512,0.0361,0.059,1.0,38584.91,228.31,10.5333,50.2632,55.8433,0.1,0.108,30.2441,90.4454,58.24,0.08,3.92,771.7
5,20,ShortestQueue,17,59,16.2,4.6044,0.0249,0.0344,0.2,5414.52,334.23,3.8845,11.9841,13.4341,0.03,0.0944,7.4071,14.1897,26.36,0.2,12.6804,1082.9
5,40,ShortestQueue,17,59,22.3,5.4885,0.0375,0.0367,0.4,8121.52,364.19,4.734,15.7798,19.4819,0.03,0.1024,10.3714,19.0728,59.51,0.1333,6.1202,541.43
5,60,ShortestQueue,17,59,30.1,6.1892,0.0502,0.0423,0.6,10813.11,359.24,4.734,13.5019,18.8208,0.03,0.1064,10.5514,17.9544,87.97,0.16,4.0835,432.52
5,80,ShortestQueue,17,59,49.3,9.0026,0.0473,0.0571,0.8,16106.92,326.71,5.4435,15.1338,18.7348,0.0315,0.108,11.8,32.1076,77.22,0.1429,4.2309,460.2
5,100,ShortestQueue,17,59,141.0,14.187,0.0312,0.0472,1.0,31782.67,225.41,9.403,29.2567,49.991,0.094,0.108,17.634,80.9266,59.58,0.1,3.7832,635.65
5,20,ShortestQueue,18,60,13.9,3.0718,0.0227,0.0379,0.2,4977.83,358.12,0.7162,1.7236,1.7975,0.088,0.0946,4.3016,8.792,29.42,1.0,12.1707,622.23
5,40,ShortestQueue,18,60,20.6,3.7928,0.0433,0.0601,0.4,7767.92,377.08,1.816,11.0569,12.1011,0.08,0.0968,7.18,13.4868,46.75,0.5882,8.0664,456.94
5,60,ShortestQueue,18,60,28.9,5.9504,0.0495,0.0653,0.6,10951.75,378.95,2.0453,11.037,12.0781,0.0315,0.096,7.18,13.7934,50.0,0.4783,7.5791,476.16
5,80,ShortestQueue,18,60,50.1,9.1552,0.0551,0.0802,0.8,15905.5,317.48,6.9151,22.7799,25.5057,0.086,0.108,10.3778,35.9388,54.85,0.3235,5.788,467.81
5,100,ShortestQueue,18,60,142.3,13.5099,0.034,0.053,1.0,30968.17,217.63,11.2605,31.389,34.4696,0.092,0.108,24.076,62.6464,56.34,0.22,3.8628,619.36
5,20,ShortestQueue,19,61,15.8,3.1913,0.0335,0.0634,0.2,5119.69,324.03,1.177,2.5252,2.645,0.096,0.1032,3.408,3.9876,3.16,0.6667,102.3938,1706.56
5,40,ShortestQueue,19,61,24.5,4.1753,0.0447,0.0581,0.41,8976.75,366.4,4.4135,14.0896,15.2853,0.0315,0.1016,10.0494,19.0645,46.61,0.2308,7.8605,690.52
5,60,ShortestQueue,19,61,30.1,5.7919,0.0537,0.062,0.6,11102.37,368.85,2.7805,15.3899,17.0534,0.0585,0.108,12.87,19.614,71.1,0.25,5.188,462.6
5,80,ShortestQueue,19,61,42.2,7.7606,0.0718,0.0824,0.8,15262.6,361.67,3.1537,16.252,19.7909,0.0565,0.108,14.721,27.357,104.62,0.2059,3.457,448.9
5,100,ShortestQueue,19,61,167.9,12.3704,0.032,0.0453,1.0,36321.49,216.33,6.1757,25.1892,35.702,0.102,0.108,18.5366,53.7387,52.2,0.14,4.1444,726.43
5,20,ShortestQueue,20,62,17.6,4.1021,0.0232,0.0344,0.2,5939.4,337.47,3.7058,11.5817,12.2454,0.086,0.098,7.57,12.2148,13.47,0.3333,25.0608,989.9
5,40,ShortestQueue,20,62,29.5,6.8101,0.0458,0.0557,0.4,10247.84,347.38,4.0185,13.6369,14.6419,0.088,0.1052,10.924,18.6265,49.42,0.2667,7.0287,683.19
5,60,ShortestQueue,20,62,47.9,9.3408,0.0595,0.088,0.6,15447.58,322.5,6.093,19.3178,21.6461,0.092,0.108,13.0293,28.0928,63.72,0.2,5.0615,617.9
5,80,ShortestQueue,20,62,58.6,12.6774,0.08,0.1101,0.8,18458.92,315.0,7.284,28.5143,33.3563,0.1,0.108,18.5041,38.9888,94.47,0.1714,3.3343,527.4
5,100,ShortestQueue,20,62,186.9,16.9825,0.0374,0.0554,1.0,39356.13,210.57,12.9963,39.884,44.7839,0.104,0.108,28.94,67.2844,58.4,0.12,3.6057,787.12
5,20,ShortestQueue,21,63,17.0,5.0238,0.0483,0.0867,0.2,6231.99,366.59,3.3449,10.567,12.0482,0.055,0.093,6.3891,14.4779,23.53,0.1667,15.58,1038.67
5,40,ShortestQueue,21,63,25.4,5.7498,0.059,0.0937,0.4,9845.75,387.63,4.0312,12.4311,12.4497,0.0308,0.0974,9.5686,20.1353,46.54,0.0714,8.3297,703.27
5,60,ShortestQueue,21,63,36.7,7.2984,0.0634,0.0935,0.6,14589.72,397.54,5.3045,18.8812,24.9799,0.0315,0.1076,12.9961,23.608,58.94,0.0909,6.7451,663.17
5,80,ShortestQueue,21,63,58.4,10.5777,0.0691,0.0972,0.8,20677.29,354.06,5.9,21.2559,26.045,0.084,0.108,21.1314,38.0328,86.9,0.0571,4.0743,590.78
5,100,ShortestQueue,21,63,147.1,15.8703,0.0397,0.0609,1.0,35899.19,244.05,10.8035,38.2143,52.5986,0.098,0.108,25.5696,76.1699,59.86,0.04,4.0767,717.98
5,20,ShortestQueue,22,64,14.2,2.8387,0.0299,0.0521,0.2,4890.92,344.43,1.1173,1.4263,1.4599,0.08,0.0936,2.876,6.8758,9.01,1.0,38.2103,1222.73
5,40,ShortestQueue,22,64,20.4,3.9431,0.0503,0.0743,0.4,7881.75,386.36,2.2,7.8902,8.5068,0.08,0.1032,9.0771,13.4167,55.83,0.4615,6.9199,606.29
5,60,ShortestQueue,22,64,26.4,5.0486,0.0667,0.0893,0.6,10703.32,405.43,3.3513,13.9899,18.0358,0.08,0.108,9.696,18.0881,74.85,0.2917,5.4167,445.97
5,80,ShortestQueue,22,64,36.9,6.5392,0.0774,0.091,0.8,13643.48,369.74,4.475,17.493,20.2071,0.08,0.108,10.9341,22.0118,98.86,0.2286,3.74,389.81
5,100,ShortestQueue,22,64,87.9,10.0603,0.0498,0.0665,1.0,22667.39,257.88,6.3058,19.7101,24.6166,0.102,0.108,14.598,52.9894,87.25,0.16,2.9557,453.35
5,20,ShortestQueue,23,65,17.3,3.5589,0.0351,0.0649,0.21,5615.74,324.61,1.825,6.9143,8.3661,0.088,0.1028,6.684,9.1877,17.75,0.4286,18.2923,802.25
5,40,ShortestQueue,23,65,26.7,6.0938,0.0557,0.0892,0.41,9539.77,357.29,2.5665,11.87,16.339,0.092,0.104,8.99,21.3393,46.33,0.3125,7.712,596.24
5,60,ShortestQueue,23,65,31.8,6.4283,0.0632,0.0991,0.6,11934.23,375.29,4.132,16.9005,17.528,0.092,0.1072,9.4841,24.365,59.31,0.24,6.3278,477.37
5,80,ShortestQueue,23,65,44.8,7.8346,0.0726,0.1221,0.8,16547.7,369.37,6.772,17.494,20.5497,0.092,0.108,10.748,25.7032,58.24,0.1818,6.3425,501.45
5,100,ShortestQueue,23,65,152.8,13.6104,0.0373,0.0621,1.0,36013.04,235.69,9.162,25.1043,47.1586,0.1,0.108,19.4816,88.8338,53.05,0.12,4.4428,720.26
5,20,ShortestQueue,24,66,15.0,3.7421,0.0242,0.0438,0.2,4628.34,308.56,2.04,5.242,5.8708,0.088,0.095,4.472,7.3,12.4,0.5,24.8836,771.39
5,40,ShortestQueue,24,66,27.9,5.5961,0.0309,0.0454,0.4,9297.61,333.25,4.3588,13.2648,14.2578,0.084,0.0996,7.22,15.5544,17.1,0.25,19.4918,774.8
5,60,ShortestQueue,24,66,43.6,8.409,0.0526,0.0459,0.6,13571.59,311.28,4.6996,14.1675,14.7139,0.0337,0.104,11.0451,31.1449,104.24,0.2083,2.986,565.48
5,80,ShortestQueue,24,66,60.4,12.5319,0.0634,0.0553,0.8,17443.26,288.8,7.5685,31.6803,33.0712,0.088,0.108,18.7813,44.2129,120.18,0.1389,2.403,484.53
5,100,ShortestQueue,24,66,163.3,19.1764,0.0391,0.0513,1.0,35414.66,216.87,13.1854,38.5377,47.8232,0.098,0.108,33.9136,122.8438,81.14,0.1,2.6728,708.29
5,20,ShortestQueue,25,67,16.4,4.622,0.0275,0.0455,0.21,5137.66,313.27,3.408,10.4477,10.6741,0.084,0.0868,5.68,14.7023,22.32,0.2857,14.0373,733.95
5,40,ShortestQueue,25,67,24.3,5.4342,0.0372,0.0477,0.4,7607.18,313.05,5.6324,11.1372,11.7412,0.0558,0.0962,9.4006,15.5754,38.35,0.2143,8.1622,543.37
5,60,ShortestQueue,25,67,35.1,8.0426,0.0444,0.069,0.6,10393.26,296.1,7.444,14.2181,19.9564,0.086,0.108,13.28,23.111,57.15,0.1538,5.1811,399.74
5,80,ShortestQueue,25,67,56.0,10.8443,0.0395,0.0641,0.8,15286.65,272.98,9.7875,24.2077,27.6585,0.096,0.108,16.972,37.5812,61.45,0.1143,4.4425,436.76
5,100,ShortestQueue,25,67,132.6,15.5343,0.0318,0.0508,1.0,28396.59,214.15,13.924,35.7229,60.173,0.104,0.108,23.074,72.8028,56.16,0.08,3.8132,567.93
5,20,ShortestQueue,26,68,14.6,4.3034,0.0356,0.0645,0.2,5372.82,368.0,4.5464,6.5744,6.6389,0.052,0.101,6.6617,7.0624,8.97,0.25,41.0139,1343.2
5,40,ShortestQueue,26,68,23.4,5.5817,0.0567,0.0989,0.4,8775.96,375.04,3.075,12.5705,13.7453,0.0315,0.1056,7.0714,17.6112,42.99,0.3077,8.7236,675.07
5,60,ShortestQueue,26,68,33.5,8.8212,0.0616,0.0977,0.6,11839.29,353.41,6.1177,15.1523,15.4543,0.08,0.108,13.7991,27.5924,76.0,0.3043,4.6502,514.75
5,80,ShortestQueue,26,68,47.7,11.8034,0.0699,0.1077,0.8,15469.01,324.3,6.7595,28.5498,32.2279,0.094,0.108,17.7171,38.0094,87.11,0.2059,3.723,454.97
5,100,ShortestQueue,26,68,183.1,17.4592,0.0297,0.0482,1.0,37252.72,203.46,11.3049,41.5212,42.9169,0.106,0.108,31.268,84.0548,53.78,0.14,3.7832,745.05
5,20,ShortestQueue,27,69,16.0,5.1527,0.0454,0.0826,0.2,4687.2,292.95,3.3995,5.192,5.3608,0.092,0.1064,10.644,12.8739,23.56,0.0,12.4329,937.44
5,40,ShortestQueue,27,69,32.3,8.1394,0.0449,0.0756,0.4,10140.45,313.95,4.348,11.9225,13.3235,0.092,0.108,13.2914,23.2768,39.75,0.0769,7.8975,780.03
5,60,ShortestQueue,27,69,49.9,11.9652,0.0563,0.0767,0.6,14117.85,282.92,7.11,31.89,32.2428,0.096,0.108,19.708,40.696,95.53,0.0741,2.9616,522.88
5,80,ShortestQueue,27,69,68.5,17.1184,0.0558,0.0852,0.8,18796.91,274.41,10.4285,35.7841,39.2426,0.1,0.108,29.9674,52.5104,90.25,0.0571,3.0406,537.05
5,100,ShortestQueue,27,69,172.0,21.0959,0.0345,0.0584,1.0,35806.25,208.18,13.792,53.7942,61.1507,0.108,0.108,38.486,92.4884,58.41,0.04,3.5639,716.13
5,20,ShortestQueue,28,70,13.9,4.6191,0.0348,0.0491,0.2,5007.34,360.24,2.816,6.1754,6.6369,0.0577,0.091,7.1404,10.022,24.96,0.3333,14.4304,834.56
5,40,ShortestQueue,28,70,23.3,5.735,0.0503,0.0561,0.4,8393.36,360.23,5.3071,10.647,10.8846,0.0558,0.092,9.1408,18.6908,65.36,0.25,5.5111,524.59
5,60,ShortestQueue,28,70,31.1,6.2678,0.0523,0.0517,0.6,11115.09,357.4,5.3071,11.436,14.9926,0.0323,0.092,8.2265,19.3434,80.06,0.2692,4.4639,427.5
5,80,ShortestQueue,28,70,40.6,8.8155,0.0581,0.0567,0.8,13785.31,339.54,6.9486,20.1674,24.7282,0.0338,0.096,10.542,27.891,95.37,0.2059,3.5603,405.45
5,100,ShortestQueue,28,70,107.6,12.4042,0.0423,0.0482,1.0,25730.8,239.13,9.5216,26.3496,34.7838,0.088,0.108,19.1236,73.434,87.96,0.14,2.7188,514.62
5,20,ShortestQueue,29,71,13.2,3.3198,0.0425,0.0835,0.2,4273.05,323.72,1.3455,3.9112,4.2934,0.092,0.108,7.472,8.584,22.12,0.6,14.6337,854.61
5,40,ShortestQueue,29,71,24.6,5.5068,0.0517,0.0898,0.4,8593.87,349.34,2.111,9.7231,11.2442,0.102,0.108,9.734,15.9846,40.49,0.3333,8.6284,716.16
5,60,ShortestQueue,29,71,37.3,7.6342,0.0625,0.1011,0.6,12316.95,330.21,4.6075,24.8236,30.832,0.098,0.108,13.152,32.9735,59.71,0.2083,5.5307,513.21
5,80,ShortestQueue,29,71,64.4,12.2132,0.0522,0.0846,0.8,18489.03,287.1,7.4097,33.2321,36.5249,0.108,0.108,16.762,44.251,67.95,0.1667,4.2251,513.58
5,100,ShortestQueue,29,71,150.2,17.8794,0.0354,0.0623,1.0,32577.41,216.89,8.8035,42.2185,46.7813,0.108,0.108,33.9171,81.9036,55.57,0.12,3.9029,651.55
