edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,ShortestQueue,2,44,19.6,5.394,0.0148,0.0086,0.2,4795.25,244.66,8.1774,13.601,13.7678,0.03,0.0324,11.3365,16.246,50.46,0.4444,4.8486,532.81
5,40,ShortestQueue,2,44,33.8,6.3782,0.0215,0.0121,0.41,8243.16,243.88,8.1774,21.599,24.9398,0.03,0.0848,12.2621,24.8057,49.32,0.2941,4.9449,484.89
5,60,ShortestQueue,2,44,48.1,5.6615,0.0213,0.014,0.6,11662.7,242.47,7.2252,19.7135,24.4178,0.03,0.088,10.58,25.9752,57.73,0.2222,4.1997,431.95
5,80,ShortestQueue,2,44,59.6,5.7097,0.0234,0.016,0.8,14299.31,239.92,7.1046,21.86,31.5393,0.03,0.092,9.762,27.303,64.03,0.2222,3.7472,397.2
5,100,ShortestQueue,2,44,133.1,8.016,0.024,0.0177,1.0,27039.55,203.15,6.6324,30.6525,53.9581,0.03,0.0902,11.0821,50.5011,66.97,0.24,3.0334,540.79
5,20,ShortestQueue,3,45,19.2,3.4457,0.008,0.0066,0.2,4576.75,238.37,4.2738,8.9339,9.1368,0.03,0.0828,8.3971,12.5411,30.78,0.4286,7.7441,653.82
5,40,ShortestQueue,3,45,27.9,4.2747,0.019,0.0129,0.4,7420.96,265.98,1.5686,9.3871,10.0259,0.03,0.084,5.88,12.112,58.24,0.5882,4.5667,436.53
5,60,ShortestQueue,3,45,33.4,4.3481,0.0332,0.028,0.61,9185.84,275.03,2.5445,15.5151,23.655,0.03,0.084,5.88,25.1229,103.86,0.4444,2.648,340.22
5,80,ShortestQueue,3,45,47.2,4.3066,0.0313,0.0214,0.8,13496.37,285.94,2.2099,20.0543,26.9359,0.03,0.0852,5.88,27.1723,90.7,0.4571,3.1526,385.61
5,100,ShortestQueue,3,45,122.5,8.1056,0.0255,0.0194,1.0,27412.08,223.77,2.94,30.3987,57.1092,0.03,0.1,9.2732,46.685,64.81,0.34,3.4528,548.24
5,20,ShortestQueue,4,46,18.4,2.7695,0.0134,0.0157,0.2,4531.26,246.26,5.8614,9.0756,9.6272,0.02,0.074,7.8943,10.6086,23.59,0.3333,10.4407,755.21
5,40,ShortestQueue,4,46,29.1,4.1195,0.0232,0.0174,0.4,7871.89,270.51,3.8079,17.7382,21.4881,0.0205,0.0886,7.3714,18.9506,51.65,0.3889,5.2375,437.33
5,60,ShortestQueue,4,46,40.4,5.274,0.0285,0.0144,0.6,10998.23,272.23,3.6609,21.3226,26.2363,0.021,0.0872,7.5514,24.5947,62.5,0.32,4.3557,439.93
5,80,ShortestQueue,4,46,49.2,5.3079,0.034,0.0203,0.8,13078.34,265.82,3.9775,17.7382,25.5844,0.03,0.1006,8.0776,25.7775,76.3,0.2368,3.4838,344.17
5,100,ShortestQueue,4,46,75.2,6.9427,0.0367,0.0343,1.0,18251.88,242.71,4.9649,19.944,26.526,0.03,0.104,9.4646,33.9659,84.11,0.18,2.8857,365.04
5,20,ShortestQueue,5,47,18.1,4.7888,0.0097,0.0074,0.2,4564.66,252.19,4.0987,10.5845,10.6983,0.03,0.063,8.35,14.4329,37.35,0.375,6.7525,570.58
5,40,ShortestQueue,5,47,28.3,4.0194,0.0239,0.0162,0.4,7558.71,267.09,2.568,11.7629,14.2497,0.03,0.081,7.8186,15.5948,55.09,0.4375,4.8484,472.42
5,60,ShortestQueue,5,47,34.6,4.5532,0.0378,0.0283,0.6,9310.79,269.1,2.2756,16.5651,23.5358,0.03,0.084,7.5971,24.3041,94.62,0.4815,2.8439,344.84
5,80,ShortestQueue,5,47,43.5,4.5643,0.0457,0.0282,0.8,11597.28,266.6,3.4561,17.0516,22.5231,0.03,0.084,7.5971,25.5791,106.51,0.4103,2.5032,297.37
5,100,ShortestQueue,5,47,88.4,6.4056,0.0329,0.0203,1.0,19476.6,220.32,5.107,17.1713,44.0651,0.03,0.0902,8.6657,32.6038,68.18,0.34,3.2316,389.53
5,20,ShortestQueue,6,48,14.7,3.5257,0.0222,0.0308,0.2,4252.65,289.3,0.7735,9.2652,9.3468,0.03,0.0884,4.5793,11.2751,34.22,0.5714,8.4546,607.52
5,40,ShortestQueue,6,48,23.8,3.7822,0.0369,0.0388,0.4,7161.15,300.89,3.3624,11.1756,13.6061,0.03,0.092,7.0357,13.4702,57.61,0.3125,5.2233,447.57
5,60,ShortestQueue,6,48,34.8,4.8401,0.0411,0.043,0.6,10394.09,298.68,3.2175,13.6061,16.0322,0.03,0.0994,8.9397,17.9986,63.13,0.3333,4.731,433.09
5,80,ShortestQueue,6,48,41.9,4.4746,0.042,0.0395,0.8,12583.85,300.33,3.3624,15.0403,16.6466,0.03,0.108,7.1543,18.8774,71.72,0.3235,4.1876,370.11
5,100,ShortestQueue,6,48,121.4,7.58,0.0314,0.023,1.0,25720.94,211.87,3.3624,16.6338,33.48,0.03,0.108,9.8286,50.3168,78.8,0.24,2.6888,514.42
5,20,ShortestQueue,7,49,21.0,3.2923,0.0095,0.0153,0.2,5009.49,238.55,1.0927,8.9928,9.9736,0.055,0.0906,7.1381,11.0488,23.76,0.625,10.0391,626.19
5,40,ShortestQueue,7,49,29.8,5.0873,0.0348,0.0361,0.4,8312.52,278.94,1.4724,10.913,12.5793,0.0315,0.089,8.1466,28.6456,82.58,0.5625,3.3777,519.53
5,60,ShortestQueue,7,49,38.6,5.4279,0.0489,0.0421,0.6,12225.79,316.73,2.0435,16.1243,23.7709,0.0308,0.092,8.1466,29.1595,96.79,0.5,3.2724,509.41
5,80,ShortestQueue,7,49,45.1,5.3913,0.0572,0.0391,0.8,14861.44,329.52,3.3259,18.0452,24.14,0.03,0.0948,7.752,28.7312,109.67,0.4118,3.0047,437.1
5,100,ShortestQueue,7,49,104.7,8.2384,0.041,0.0299,1.0,25573.15,244.25,4.6829,21.0868,38.2047,0.0315,0.1062,11.3966,44.7038,97.17,0.32,2.5136,511.46
5,20,ShortestQueue,8,50,29.5,6.0683,0.0123,0.0195,0.2,7383.8,250.3,4.7067,9.1742,9.5628,0.0558,0.0892,7.8477,16.477,12.34,0.375,20.2852,922.98
5,40,ShortestQueue,8,50,37.9,6.2549,0.0262,0.0327,0.4,9764.95,257.65,6.372,18.3067,25.0873,0.0315,0.1012,9.308,27.0472,26.81,0.3333,9.6112,651.0
5,60,ShortestQueue,8,50,44.5,5.394,0.0289,0.034,0.6,11913.52,267.72,4.5509,23.5276,26.3932,0.0308,0.1034,7.9036,27.1391,39.39,0.3333,6.7961,496.4
5,80,ShortestQueue,8,50,52.5,5.2979,0.0326,0.0316,0.8,13988.6,266.45,4.6345,25.5131,27.5897,0.03,0.101,7.9036,31.9443,62.1,0.3056,4.291,388.57
5,100,ShortestQueue,8,50,176.9,8.3535,0.0205,0.0204,1.0,33366.71,188.62,5.0309,23.7885,27.4159,0.0308,0.104,10.63,38.7444,52.7,0.24,3.5794,667.33
5,20,ShortestQueue,9,51,28.6,3.5868,0.0102,0.0099,0.2,6584.46,230.23,4.1365,8.8105,9.1727,0.02,0.088,7.6443,10.7564,21.64,0.25,10.6373,823.06
5,40,ShortestQueue,9,51,41.3,5.0752,0.031,0.0251,0.4,11025.75,266.97,2.795,17.4341,28.2788,0.03,0.0892,9.2114,33.5516,54.7,0.3333,4.8808,735.05
5,60,ShortestQueue,9,51,50.3,5.7153,0.0376,0.034,0.6,14633.41,290.92,2.0188,29.0534,32.3624,0.03,0.1076,9.7514,33.9493,55.73,0.3478,5.2206,636.24
5,80,ShortestQueue,9,51,62.6,6.9767,0.0476,0.0391,0.8,18908.66,302.06,2.7788,26.742,32.1337,0.03,0.108,10.6637,36.0834,83.15,0.2778,3.6328,525.24
5,100,ShortestQueue,9,51,82.6,8.7424,0.0534,0.0386,1.0,22665.81,274.4,4.0904,28.4412,33.3422,0.03,0.108,14.0343,36.2948,109.81,0.24,2.499,453.32
5,20,ShortestQueue,10,52,15.5,3.7516,0.0096,0.0149,0.2,4372.08,282.07,1.5047,4.5214,4.8345,0.0265,0.083,5.338,8.3025,23.68,0.6667,11.913,728.68
5,40,ShortestQueue,10,52,24.3,4.5132,0.0201,0.0163,0.4,6670.69,274.51,1.5047,12.3405,13.8617,0.03,0.084,7.538,19.389,102.39,0.5556,2.6811,370.59
5,60,ShortestQueue,10,52,38.2,4.9137,0.0254,0.0127,0.6,10047.11,263.01,3.306,13.5709,23.3264,0.024,0.0828,7.096,20.9472,104.03,0.4815,2.5282,372.12
5,80,ShortestQueue,10,52,46.3,6.819,0.0355,0.0193,0.8,11894.68,256.9,4.6856,26.0116,30.8938,0.023,0.084,9.3444,32.008,142.61,0.4324,1.8014,321.48
5,100,ShortestQueue,10,52,156.9,9.4204,0.0178,0.0166,1.0,29106.7,185.51,7.8941,26.5715,31.4587,0.03,0.1,15.754,40.5848,60.73,0.32,3.0549,582.13
5,20,ShortestQueue,11,53,22.4,5.2946,0.0231,0.0225,0.21,6743.4,301.04,4.9038,13.4597,13.8423,0.0255,0.03,7.4343,14.9584,15.8,0.1667,19.0492,1123.9
5,40,ShortestQueue,11,53,28.2,5.5432,0.0328,0.027,0.4,8792.13,311.78,4.2532,17.1496,21.9213,0.03,0.0934,8.9416,20.9869,44.75,0.2143,6.9668,628.01
5,60,ShortestQueue,11,53,34.4,5.7984,0.0453,0.0288,0.6,10433.31,303.29,4.4899,21.9256,26.0023,0.03,0.0994,12.1446,27.1215,91.51,0.1667,3.3143,434.72
5,80,ShortestQueue,11,53,43.6,5.2717,0.0472,0.0303,0.8,12952.1,297.07,3.572,17.1714,25.5522,0.03,0.108,9.53,25.5277,98.1,0.1944,3.0283,359.78
5,100,ShortestQueue,11,53,164.8,8.1773,0.0245,0.0212,1.0,32097.39,194.77,3.9638,15.8667,25.0271,0.03,0.108,11.9196,40.0592,59.89,0.2,3.252,641.95
5,20,ShortestQueue,12,54,28.7,4.2982,0.0105,0.0103,0.2,6877.38,239.63,2.6189,10.0928,10.9158,0.021,0.0311,4.3424,16.3464,24.95,0.4286,9.6053,982.48
5,40,ShortestQueue,12,54,39.7,5.2982,0.023,0.0197,0.4,10183.46,256.51,2.342,14.5507,14.5539,0.03,0.0858,8.1971,18.138,78.06,0.4444,3.286,565.75
5,60,ShortestQueue,12,54,51.3,5.8747,0.0287,0.0166,0.6,13073.94,254.85,3.1354,23.7109,40.3441,0.03,0.0908,9.82,38.2928,76.39,0.4074,3.336,484.22
5,80,ShortestQueue,12,54,64.0,6.134,0.0347,0.0231,0.8,16571.38,258.93,3.3145,17.8248,38.7984,0.03,0.096,11.014,32.666,86.2,0.3611,3.0037,460.32
5,100,ShortestQueue,12,54,97.8,7.213,0.0325,0.014,1.0,22485.41,229.91,3.9229,23.4423,56.4634,0.03,0.0942,11.628,39.587,93.16,0.32,2.4679,449.71
5,20,ShortestQueue,13,55,25.6,3.7897,0.0096,0.0078,0.2,6375.2,249.03,5.473,10.3137,11.1344,0.021,0.0654,9.4714,13.4308,24.37,0.2857,10.2167,910.74
5,40,ShortestQueue,13,55,35.6,4.892,0.0223,0.0168,0.4,9407.14,264.25,3.9636,13.6987,19.0205,0.03,0.0848,9.4714,18.6888,65.14,0.2941,4.0566,553.36
5,60,ShortestQueue,13,55,46.1,4.6787,0.0278,0.0184,0.6,12618.19,273.71,3.3334,14.8205,19.1908,0.03,0.0872,8.6824,23.1751,75.12,0.36,3.6437,504.73
5,80,ShortestQueue,13,55,59.1,6.117,0.0393,0.0224,0.8,16387.16,277.28,3.291,16.967,36.0241,0.03,0.0852,9.4714,23.8778,97.78,0.3714,2.8356,468.2
5,100,ShortestQueue,13,55,220.2,10.4559,0.0205,0.0207,1.0,41424.0,188.12,4.2604,19.68,44.8029,0.03,0.1022,12.7757,59.7394,56.45,0.28,3.3323,828.48
5,20,ShortestQueue,14,56,13.1,3.4895,0.0316,0.0323,0.2,3873.94,295.72,1.4402,6.6406,6.7796,0.0255,0.0906,5.83,11.2588,53.44,0.625,5.5342,484.24
5,40,ShortestQueue,14,56,21.4,3.7562,0.0394,0.0417,0.4,6615.53,309.14,4.511,12.0138,14.027,0.03,0.1016,7.2,13.3205,59.07,0.4118,5.2338,389.15
5,60,ShortestQueue,14,56,33.9,4.344,0.0456,0.0512,0.6,11118.05,327.97,4.128,11.1397,13.7754,0.033,0.104,7.2,16.1637,73.75,0.32,4.4472,444.72
5,80,ShortestQueue,14,56,41.2,4.2294,0.0477,0.0406,0.8,13489.68,327.42,3.3777,10.4749,13.4294,0.03,0.104,6.684,16.1889,93.91,0.3889,3.4866,374.71
5,100,ShortestQueue,14,56,87.8,7.357,0.0402,0.033,1.0,22094.0,251.64,4.2468,30.1313,38.0481,0.0307,0.104,8.9026,47.0624,87.63,0.34,2.8716,441.88
5,20,ShortestQueue,15,57,17.2,3.1702,0.0196,0.0256,0.2,5005.7,291.03,4.9866,6.276,6.424,0.021,0.0738,7.3571,10.0683,39.24,0.1429,7.4159,715.1
5,40,ShortestQueue,15,57,26.6,4.5764,0.0247,0.029,0.4,8302.97,312.14,4.04,11.3347,17.8409,0.0315,0.0968,7.6145,13.2988,56.02,0.1176,5.5725,488.41
5,60,ShortestQueue,15,57,35.2,4.8851,0.0379,0.0293,0.6,10961.47,311.41,4.399,12.9146,17.8571,0.03,0.0946,7.5493,20.0057,87.05,0.1429,3.5775,391.48
5,80,ShortestQueue,15,57,44.9,5.1988,0.0419,0.0329,0.81,13535.22,301.45,4.804,20.5959,27.2664,0.03,0.096,8.0408,27.2446,85.37,0.1579,3.5312,356.19
5,100,ShortestQueue,15,57,90.3,7.0312,0.0322,0.0247,1.0,21466.29,237.72,3.8683,23.6528,30.4291,0.03,0.096,9.539,36.1655,95.26,0.16,2.4955,429.33
5,20,ShortestQueue,16,58,20.7,4.5471,0.0133,0.0155,0.2,6189.28,299.0,3.0376,10.8177,12.8339,0.03,0.0948,5.204,13.9596,23.14,0.2857,12.9212,884.18
5,40,ShortestQueue,16,58,28.6,5.6819,0.0265,0.0264,0.4,8594.79,300.52,3.24,13.9936,15.2173,0.03,0.0932,6.7293,17.0471,38.29,0.2667,7.8491,572.99
5,60,ShortestQueue,16,58,38.3,5.9534,0.0319,0.0226,0.6,12085.9,315.56,4.0388,13.6167,15.0824,0.03,0.092,8.3223,22.8359,70.31,0.28,4.4879,483.44
5,80,ShortestQueue,16,58,48.2,5.8209,0.037,0.0163,0.8,14917.95,309.5,4.6841,16.3095,18.7315,0.03,0.092,8.0997,26.4826,87.26,0.2941,3.5468,438.76
5,100,ShortestQueue,16,58,97.1,9.3116,0.0417,0.0264,1.0,23519.08,242.22,6.3655,24.6675,31.0146,0.03,0.096,10.9043,51.7266,108.58,0.26,2.2308,470.38
5,20,ShortestQueue,17,59,16.4,4.0458,0.0286,0.044,0.2,4851.67,295.83,2.7044,10.3853,11.8215,0.02,0.0828,3.1871,11.9351,28.78,0.2857,10.279,693.1
5,40,ShortestQueue,17,59,22.9,3.9963,0.0367,0.047,0.4,7009.3,306.08,4.162,12.5846,13.5542,0.03,0.096,5.262,13.1889,38.21,0.25,8.0106,438.08
5,60,ShortestQueue,17,59,31.9,4.9476,0.0386,0.0373,0.6,9521.81,298.49,4.7885,15.6519,18.6501,0.03,0.096,9.0793,19.97,62.82,0.2,4.7514,380.87
5,80,ShortestQueue,17,59,41.0,5.2687,0.0467,0.0433,0.8,12017.4,293.11,4.3165,14.3764,18.2833,0.03,0.108,9.9682,19.5757,94.07,0.1944,3.1157,333.82
5,100,ShortestQueue,17,59,180.7,8.199,0.0203,0.0211,1.0,33607.08,185.98,5.5695,15.0721,22.806,0.03,0.108,10.458,41.32,47.16,0.14,3.9436,672.14
5,20,ShortestQueue,18,60,17.7,3.9378,0.0129,0.0099,0.2,4181.02,236.22,6.6156,10.3707,10.821,0.025,0.0315,7.3078,14.7229,32.15,0.25,7.348,522.63
5,40,ShortestQueue,18,60,31.7,4.2385,0.0179,0.0069,0.4,7694.39,242.73,5.8929,11.2104,12.4657,0.02,0.04,6.8514,15.1012,42.62,0.3333,5.6953,427.47
5,60,ShortestQueue,18,60,44.7,5.1017,0.0265,0.0148,0.6,11192.37,250.39,5.854,12.4103,14.0301,0.021,0.0872,7.4514,22.0304,53.74,0.28,4.6596,447.69
5,80,ShortestQueue,18,60,55.9,5.9828,0.0326,0.0181,0.8,14249.3,254.91,5.9318,17.4837,24.1506,0.021,0.1012,9.1641,26.3452,73.42,0.2857,3.4721,407.12
5,100,ShortestQueue,18,60,145.5,9.2741,0.0244,0.0251,1.0,28905.47,198.66,6.5725,17.1471,22.9486,0.03,0.108,14.2611,54.726,61.21,0.24,3.2456,578.11
5,20,ShortestQueue,19,61,18.1,3.1671,0.0087,0.0096,0.2,4273.9,236.13,0.7248,6.8028,8.953,0.0337,0.0646,3.62,11.9219,38.4,0.875,6.1495,534.24
5,40,ShortestQueue,19,61,31.9,3.9936,0.0173,0.016,0.4,8480.44,265.84,1.8113,10.7449,11.2718,0.033,0.0848,5.1293,18.6478,51.35,0.5333,5.1773,565.36
5,60,ShortestQueue,19,61,40.5,4.6347,0.0258,0.019,0.6,10816.16,267.07,2.0275,12.5337,20.286,0.0315,0.0988,7.4,22.7388,65.43,0.4444,4.0816,400.6
5,80,ShortestQueue,19,61,54.1,4.585,0.0296,0.0196,0.8,14632.77,270.48,2.0917,21.1527,25.1279,0.0315,0.097,7.532,27.8474,74.82,0.3889,3.6148,406.47
5,100,ShortestQueue,19,61,123.2,7.0244,0.0254,0.0257,1.0,26246.76,213.04,3.302,21.8275,35.6263,0.0315,0.1,8.8957,35.6326,61.66,0.34,3.4549,524.94
5,20,ShortestQueue,20,62,20.2,3.5488,0.0118,0.01,0.21,5257.31,260.26,1.8964,9.3018,9.3611,0.0205,0.0826,3.9777,10.4979,15.74,0.5,16.5324,657.16
5,40,ShortestQueue,20,62,32.8,4.7287,0.0221,0.0143,0.4,8325.51,253.83,3.1102,10.9021,11.5288,0.021,0.0848,7.0811,16.9066,51.01,0.2941,4.9764,489.74
5,60,ShortestQueue,20,62,46.9,4.2521,0.0255,0.0124,0.6,12321.9,262.73,3.0313,12.7457,16.0443,0.0255,0.083,5.339,23.2071,68.23,0.3462,3.8506,473.92
5,80,ShortestQueue,20,62,59.1,5.0872,0.0298,0.0111,0.8,16118.31,272.73,2.3966,14.2772,33.459,0.03,0.0972,7.0811,30.6142,79.61,0.3714,3.4258,460.52
5,100,ShortestQueue,20,62,150.7,8.9951,0.0267,0.0202,1.0,31126.82,206.55,2.7737,23.7245,45.8598,0.03,0.104,10.4557,51.8195,69.95,0.28,2.9526,622.54
5,20,ShortestQueue,21,63,18.9,3.5458,0.0101,0.0088,0.2,4499.47,238.07,1.3885,8.9997,9.0335,0.0307,0.0635,4.7675,14.4709,41.01,0.625,5.8058,562.43
5,40,ShortestQueue,21,63,31.1,4.964,0.0168,0.0132,0.4,7658.06,246.24,4.7085,10.3327,14.4629,0.021,0.0808,8.2793,18.3634,73.7,0.3529,3.3412,450.47
5,60,ShortestQueue,21,63,40.1,5.723,0.0268,0.0132,0.6,10218.06,254.81,3.511,14.4734,23.7572,0.03,0.08,8.4562,23.2024,86.26,0.3462,2.9541,393.0
5,80,ShortestQueue,21,63,55.8,6.4161,0.0325,0.0133,0.8,14431.03,258.62,4.7085,22.8916,28.7176,0.03,0.084,9.9,27.9889,113.94,0.3333,2.2697,370.03
5,100,ShortestQueue,21,63,142.7,9.858,0.024,0.0171,1.0,28191.08,197.55,7.2247,32.2708,50.6022,0.03,0.0942,13.9461,51.634,66.33,0.28,2.9781,563.82
5,20,ShortestQueue,22,64,18.2,4.4803,0.0166,0.0223,0.2,4484.23,246.39,3.779,10.0455,10.4015,0.02,0.0924,8.9571,11.5365,16.04,0.2857,15.357,640.6
5,40,ShortestQueue,22,64,26.7,3.4547,0.0236,0.0204,0.4,7141.06,267.46,3.386,9.4856,10.2895,0.02,0.0876,6.7584,12.1483,35.81,0.3333,7.4697,476.07
5,60,ShortestQueue,22,64,35.7,4.471,0.032,0.0218,0.6,9894.91,277.17,3.4117,10.0844,10.3983,0.02,0.102,7.3257,23.069,66.97,0.1923,4.1384,380.57
5,80,ShortestQueue,22,64,47.5,5.6442,0.0423,0.0428,0.8,12982.22,273.31,3.7987,13.7955,15.9295,0.0205,0.098,7.8654,28.1834,78.65,0.1389,3.4749,360.62
5,100,ShortestQueue,22,64,92.1,7.9944,0.0374,0.044,1.0,22014.78,239.03,4.7963,29.3129,46.5893,0.03,0.1,9.3343,51.7656,71.95,0.12,3.322,440.3
5,20,ShortestQueue,23,65,17.5,4.6146,0.0149,0.0129,0.2,4623.38,264.19,8.2357,11.177,11.4603,0.021,0.0311,8.5771,12.4324,29.77,0.2857,8.8741,660.48
5,40,ShortestQueue,23,65,34.1,6.0478,0.0308,0.0139,0.4,8932.54,261.95,6.111,13.6094,14.2491,0.03,0.0888,9.104,22.9,76.89,0.2353,3.4068,525.44
5,60,ShortestQueue,23,65,43.2,5.7298,0.035,0.0254,0.6,11518.3,266.63,5.0123,14.0592,22.604,0.03,0.092,8.6406,28.7837,90.6,0.3571,2.9428,411.37
5,80,ShortestQueue,23,65,56.0,5.3635,0.0343,0.0218,0.8,14772.74,263.8,4.3365,17.7869,25.4221,0.03,0.092,8.0186,28.486,85.64,0.3056,3.0802,410.35
5,100,ShortestQueue,23,65,141.5,8.6659,0.0269,0.0205,1.0,29372.62,207.58,3.4349,24.7299,32.1267,0.03,0.0942,10.6128,47.401,76.2,0.32,2.724,587.45
5,20,ShortestQueue,24,66,18.7,3.9838,0.0141,0.0168,0.2,5135.9,274.65,2.4322,11.5897,13.0131,0.0307,0.089,7.3596,13.2306,15.51,0.5,17.71,855.98
5,40,ShortestQueue,24,66,33.5,5.8368,0.0286,0.0188,0.4,8887.75,265.31,2.4223,18.1782,27.1556,0.0315,0.0932,10.0871,24.3092,50.78,0.4,5.225,592.52
5,60,ShortestQueue,24,66,41.1,6.2696,0.0471,0.0315,0.6,10884.07,264.82,2.5125,13.8109,25.6851,0.03,0.0912,7.48,30.2223,125.09,0.36,2.1171,435.36
5,80,ShortestQueue,24,66,55.5,6.5572,0.0467,0.0261,0.8,14104.65,254.14,4.0244,14.0451,24.0504,0.03,0.096,7.4566,34.0563,153.05,0.2703,1.6605,381.21
5,100,ShortestQueue,24,66,199.8,10.1268,0.023,0.0187,1.0,37420.29,187.29,3.8997,15.321,25.2707,0.03,0.1,10.432,63.2848,71.29,0.28,2.6273,748.41
5,20,ShortestQueue,25,67,18.9,3.2448,0.008,0.0056,0.2,4367.88,231.1,5.0219,8.443,8.9702,0.02,0.0278,6.2696,9.6604,31.69,0.375,7.292,545.99
5,40,ShortestQueue,25,67,36.4,5.1186,0.0117,0.0064,0.4,8895.93,244.39,3.5801,15.0966,20.2174,0.0205,0.08,7.0306,23.5346,42.75,0.4444,5.7172,494.22
5,60,ShortestQueue,25,67,45.5,7.5826,0.022,0.0129,0.6,11842.48,260.27,5.0219,28.3055,31.0063,0.03,0.083,7.1182,34.6729,59.38,0.3462,4.3829,455.48
5,80,ShortestQueue,25,67,52.9,8.7735,0.0295,0.0135,0.8,13817.51,261.2,5.7155,30.2403,31.5788,0.0315,0.092,9.5853,35.7304,69.26,0.2647,3.7712,406.4
5,100,ShortestQueue,25,67,149.7,12.591,0.0277,0.023,1.0,30122.64,201.22,9.3657,30.6233,32.0738,0.0315,0.108,20.9536,70.6786,77.35,0.18,2.6015,602.45
5,20,ShortestQueue,26,68,19.7,2.9789,0.0083,0.0104,0.2,5460.58,277.19,1.5468,11.4826,12.3065,0.021,0.0321,8.42,12.5782,31.52,0.5714,8.7932,780.08
5,40,ShortestQueue,26,68,27.7,4.6059,0.0171,0.0147,0.4,7859.54,283.74,0.7774,14.0228,18.8558,0.021,0.0432,7.0114,23.5617,75.09,0.7059,3.7786,462.33
5,60,ShortestQueue,26,68,38.8,5.8114,0.0265,0.023,0.6,12311.19,317.3,1.5468,23.2665,24.9754,0.03,0.0912,8.6701,25.9081,70.44,0.52,4.5046,492.45
5,80,ShortestQueue,26,68,45.5,6.3581,0.0415,0.0241,0.8,15098.19,331.83,4.3615,21.746,24.8756,0.03,0.092,8.836,25.5701,92.86,0.4242,3.5735,457.52
5,100,ShortestQueue,26,68,148.6,8.7138,0.0212,0.0072,1.0,32725.94,220.23,5.3374,31.949,60.8254,0.0307,0.092,11.9545,45.2414,73.73,0.36,2.9868,654.52
5,20,ShortestQueue,27,69,21.5,5.0108,0.0246,0.0242,0.21,6066.38,282.16,10.5625,12.8156,13.1711,0.021,0.078,13.2964,15.9639,18.47,0.2,15.2805,1213.28
5,40,ShortestQueue,27,69,32.4,6.0297,0.0356,0.0279,0.4,9341.76,288.33,2.6873,14.1498,15.7851,0.03,0.092,13.2964,20.1929,73.95,0.3333,3.8989,622.78
5,60,ShortestQueue,27,69,41.6,6.9336,0.0487,0.0333,0.6,11972.2,287.79,2.6474,13.2703,15.4638,0.03,0.092,13.4902,29.6558,151.85,0.3846,1.8952,460.47
5,80,ShortestQueue,27,69,55.2,6.2036,0.043,0.0321,0.8,15570.98,282.08,2.6474,16.1154,26.4874,0.0308,0.096,11.8448,32.6803,133.04,0.3889,2.1202,432.53
5,100,ShortestQueue,27,69,95.2,7.4812,0.0319,0.0227,1.0,22567.69,237.06,2.6474,19.0879,41.6434,0.0308,0.096,12.893,39.6105,111.23,0.42,2.1312,451.35
5,20,ShortestQueue,28,70,19.6,5.1308,0.0162,0.0178,0.2,5531.9,282.24,2.0865,5.4462,5.5372,0.021,0.0828,4.956,13.962,34.08,0.4286,8.2813,790.27
5,40,ShortestQueue,28,70,31.1,5.3993,0.0279,0.0275,0.4,8526.7,274.17,4.339,17.8742,23.9788,0.0255,0.088,12.062,20.8435,60.03,0.3333,4.5671,473.71
5,60,ShortestQueue,28,70,43.1,5.3085,0.0364,0.0303,0.6,11612.53,269.43,3.167,16.2446,23.1709,0.03,0.088,7.4914,24.6278,70.19,0.3704,3.8389,430.09
5,80,ShortestQueue,28,70,56.5,5.3775,0.0411,0.0329,0.8,14766.58,261.36,5.3038,21.9771,30.4534,0.03,0.088,9.3364,27.1383,77.75,0.2973,3.3614,399.1
5,100,ShortestQueue,28,70,94.5,6.4536,0.0386,0.03,1.0,21361.37,226.05,5.3574,19.5201,29.4482,0.03,0.088,11.0796,28.8103,78.34,0.24,2.8855,427.23
5,20,ShortestQueue,29,71,20.5,4.7591,0.0265,0.0238,0.2,5386.13,262.74,4.2107,7.122,7.4285,0.0263,0.0866,7.2717,11.5166,39.51,0.25,6.6495,673.27
5,40,ShortestQueue,29,71,30.2,5.4345,0.0327,0.024,0.4,7939.3,262.89,4.6613,19.4994,19.7292,0.03,0.088,7.5641,20.5804,63.38,0.2105,4.148,417.86
5,60,ShortestQueue,29,71,37.7,4.682,0.0328,0.0242,0.6,9639.22,255.68,4.0315,19.675,23.6837,0.03,0.088,7.1898,20.6701,61.49,0.3214,4.1584,344.26
5,80,ShortestQueue,29,71,46.7,4.4631,0.0388,0.0285,0.8,11895.96,254.73,3.2006,19.5154,23.1498,0.03,0.088,7.1898,20.5886,82.29,0.3158,3.0955,313.05
5,100,ShortestQueue,29,71,69.9,4.5928,0.0366,0.0242,1.0,15915.79,227.69,3.0629,17.0994,22.5092,0.03,0.088,7.5538,20.6538,79.28,0.28,2.8718,318.32
5,20,HEFT,0,42,18.3,3.4771,0.0204,0.0316,0.2,5091.13,278.2,0.864,8.7176,9.9185,0.0315,0.0868,3.36,12.2456,21.69,0.7143,12.824,727.3
