edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,40,total_energy_J,HEFT,RoundRobin,8185.8353,11470.8913,38.0,0.0,***
5,40,total_energy_J,HEFT,ShortestQueue,8185.8353,8299.4977,415.0,0.610008,
5,40,total_energy_J,LeastLoaded,PSO,8436.872,7329.653,698.0,0.000253,***
5,40,total_energy_J,LeastLoaded,RL,8436.872,5510.846,890.0,0.0,***
5,40,total_energy_J,LeastLoaded,RoundRobin,8436.872,11470.8913,52.0,0.0,***
5,40,total_energy_J,LeastLoaded,ShortestQueue,8436.872,8299.4977,481.5,0.646693,
5,40,total_energy_J,PSO,RL,7329.653,5510.846,819.0,0.0,***
5,40,total_energy_J,PSO,RoundRobin,7329.653,11470.8913,14.0,0.0,***
5,40,total_energy_J,PSO,ShortestQueue,7329.653,8299.4977,234.0,0.001442,**
5,40,total_energy_J,RL,RoundRobin,5510.846,11470.8913,0.0,0.0,***
5,40,total_energy_J,RL,ShortestQueue,5510.846,8299.4977,17.0,0.0,***
5,40,total_energy_J,RoundRobin,ShortestQueue,11470.8913,8299.4977,847.0,0.0,***
5,40,avg_power_W,A3C_R2N2,GA,277.249,244.44,752.0,8e-06,***
5,40,avg_power_W,A3C_R2N2,GNN,277.249,249.5013,698.0,0.000253,***
5,40,avg_power_W,A3C_R2N2,HEFT,277.249,259.607,658.0,0.002157,**
5,40,avg_power_W,A3C_R2N2,LeastLoaded,277.249,272.0367,516.0,0.332855,
5,40,avg_power_W,A3C_R2N2,PSO,277.249,226.032,833.0,0.0,***
5,40,avg_power_W,A3C_R2N2,RL,277.249,199.119,884.0,0.0,***
5,40,avg_power_W,A3C_R2N2,RoundRobin,277.249,294.9653,322.0,0.059428,
5,40,avg_power_W,A3C_R2N2,ShortestQueue,277.249,273.3067,508.0,0.395267,
5,40,avg_power_W,GA,GNN,244.44,249.5013,400.0,0.464267,
5,40,avg_power_W,GA,HEFT,244.44,259.607,290.0,0.018368,*
5,40,avg_power_W,GA,LeastLoaded,244.44,272.0367,175.0,4.9e-05,***
5,40,avg_power_W,GA,PSO,244.44,226.032,646.0,0.003848,**
5,40,avg_power_W,GA,RL,244.44,199.119,852.0,0.0,***
5,40,avg_power_W,GA,RoundRobin,244.44,294.9653,88.0,0.0,***
5,40,avg_power_W,GA,ShortestQueue,244.44,273.3067,156.0,1.4e-05,***
5,40,avg_power_W,GNN,HEFT,249.5013,259.607,341.0,0.108685,
5,40,avg_power_W,GNN,LeastLoaded,249.5013,272.0367,237.0,0.00168,**
5,40,avg_power_W,GNN,PSO,249.5013,226.032,680.0,0.000691,***
5,40,avg_power_W,GNN,RL,249.5013,199.119,856.0,0.0,***
5,40,avg_power_W,GNN,RoundRobin,249.5013,294.9653,136.0,4e-06,***
5,40,avg_power_W,GNN,ShortestQueue,249.5013,273.3067,221.0,0.000729,***
5,40,avg_power_W,HEFT,LeastLoaded,259.607,272.0367,295.0,0.02236,*
5,40,avg_power_W,HEFT,PSO,259.607,226.032,798.0,0.0,***
5,40,avg_power_W,HEFT,RL,259.607,199.119,898.0,0.0,***
5,40,avg_power_W,HEFT,RoundRobin,259.607,294.9653,169.0,3.4e-05,***
5,40,avg_power_W,HEFT,ShortestQueue,259.607,273.3067,268.0,0.007288,**
5,40,avg_power_W,LeastLoaded,PSO,272.0367,226.032,845.5,0.0,***
5,40,avg_power_W,LeastLoaded,RL,272.0367,199.119,900.0,0.0,***
5,40,avg_power_W,LeastLoaded,RoundRobin,272.0367,294.9653,272.0,0.008684,**
5,40,avg_power_W,LeastLoaded,ShortestQueue,272.0367,273.3067,429.5,0.767446,
5,40,avg_power_W,PSO,RL,226.032,199.119,743.0,1.5e-05,***
5,40,avg_power_W,PSO,RoundRobin,226.032,294.9653,29.5,0.0,***
5,40,avg_power_W,PSO,ShortestQueue,226.032,273.3067,45.0,0.0,***
5,40,avg_power_W,RL,RoundRobin,199.119,294.9653,0.0,0.0,***
5,40,avg_power_W,RL,ShortestQueue,199.119,273.3067,0.0,0.0,***
5,40,avg_power_W,RoundRobin,ShortestQueue,294.9653,273.3067,612.5,0.016615,*
5,40,ttft_p50,A3C_R2N2,GA,4.0059,3.6358,515.0,0.340288,
5,40,ttft_p50,A3C_R2N2,GNN,4.0059,3.4286,522.5,0.287105,
5,40,ttft_p50,A3C_R2N2,HEFT,4.0059,4.5186,361.0,0.19073,
5,40,ttft_p50,A3C_R2N2,LeastLoaded,4.0059,3.7483,480.0,0.662735,
5,40,ttft_p50,A3C_R2N2,PSO,4.0059,2.3771,713.0,0.000104,***
5,40,ttft_p50,A3C_R2N2,RL,4.0059,1.1022,850.0,0.0,***
5,40,ttft_p50,A3C_R2N2,RoundRobin,4.0059,4.9033,285.0,0.015014,*
5,40,ttft_p50,A3C_R2N2,ShortestQueue,4.0059,3.6138,476.0,0.706171,
5,40,ttft_p50,GA,GNN,3.6358,3.4286,469.0,0.78446,
5,40,ttft_p50,GA,HEFT,3.6358,4.5186,319.0,0.053685,
5,40,ttft_p50,GA,LeastLoaded,3.6358,3.7483,422.0,0.684323,
5,40,ttft_p50,GA,PSO,3.6358,2.3771,664.0,0.001596,**
5,40,ttft_p50,GA,RL,3.6358,1.1022,807.0,0.0,***
5,40,ttft_p50,GA,RoundRobin,3.6358,4.9033,262.0,0.00557,**
5,40,ttft_p50,GA,ShortestQueue,3.6358,3.6138,418.0,0.641424,
5,40,ttft_p50,GNN,HEFT,3.4286,4.5186,305.0,0.032651,*
5,40,ttft_p50,GNN,LeastLoaded,3.4286,3.7483,405.0,0.510598,
5,40,ttft_p50,GNN,PSO,3.4286,2.3771,637.0,0.005828,**
5,40,ttft_p50,GNN,RL,3.4286,1.1022,793.0,0.0,***
5,40,ttft_p50,GNN,RoundRobin,3.4286,4.9033,246.0,0.002624,**
5,40,ttft_p50,GNN,ShortestQueue,3.4286,3.6138,409.0,0.549327,
5,40,ttft_p50,HEFT,LeastLoaded,4.5186,3.7483,555.0,0.122353,
5,40,ttft_p50,HEFT,PSO,4.5186,2.3771,757.0,6e-06,***
5,40,ttft_p50,HEFT,RL,4.5186,1.1022,872.0,0.0,***
5,40,ttft_p50,HEFT,RoundRobin,4.5186,4.9033,365.0,0.211561,
5,40,ttft_p50,HEFT,ShortestQueue,4.5186,3.6138,605.0,0.02236,*
5,40,ttft_p50,LeastLoaded,PSO,3.7483,2.3771,692.0,0.000356,***
5,40,ttft_p50,LeastLoaded,RL,3.7483,1.1022,826.0,0.0,***
5,40,ttft_p50,LeastLoaded,RoundRobin,3.7483,4.9033,276.0,0.010315,*
5,40,ttft_p50,LeastLoaded,ShortestQueue,3.7483,3.6138,451.5,0.988202,
5,40,ttft_p50,PSO,RL,2.3771,1.1022,612.0,0.016955,*
5,40,ttft_p50,PSO,RoundRobin,2.3771,4.9033,117.0,1e-06,***
5,40,ttft_p50,PSO,ShortestQueue,2.3771,3.6138,208.0,0.000356,***
5,40,ttft_p50,RL,RoundRobin,1.1022,4.9033,16.0,0.0,***
5,40,ttft_p50,RL,ShortestQueue,1.1022,3.6138,70.0,0.0,***
5,40,ttft_p50,RoundRobin,ShortestQueue,4.9033,3.6138,676.0,0.000856,***
5,40,ttft_p95,A3C_R2N2,GA,14.2047,14.4552,435.0,0.830255,
5,40,ttft_p95,A3C_R2N2,GNN,14.2047,14.7004,379.0,0.297272,
5,40,ttft_p95,A3C_R2N2,HEFT,14.2047,13.3061,443.0,0.923442,
5,40,ttft_p95,A3C_R2N2,LeastLoaded,14.2047,14.0382,396.0,0.428963,
5,40,ttft_p95,A3C_R2N2,PSO,14.2047,13.7009,476.0,0.706171,
5,40,ttft_p95,A3C_R2N2,RL,14.2047,6.8717,828.0,0.0,***
5,40,ttft_p95,A3C_R2N2,RoundRobin,14.2047,15.6364,297.0,0.024157,*
5,40,ttft_p95,A3C_R2N2,ShortestQueue,14.2047,13.9574,400.0,0.464273,
5,40,ttft_p95,GA,GNN,14.4552,14.7004,413.5,0.594555,
5,40,ttft_p95,GA,HEFT,14.4552,13.3061,491.0,0.549316,
5,40,ttft_p95,GA,LeastLoaded,14.4552,14.0382,433.0,0.807275,
5,40,ttft_p95,GA,PSO,14.4552,13.7009,483.5,0.625616,
5,40,ttft_p95,GA,RL,14.4552,6.8717,799.0,0.0,***
5,40,ttft_p95,GA,RoundRobin,14.4552,15.6364,345.0,0.122353,
5,40,ttft_p95,GA,ShortestQueue,14.4552,13.9574,437.0,0.853382,
5,40,ttft_p95,GNN,HEFT,14.7004,13.3061,544.0,0.166866,
5,40,ttft_p95,GNN,LeastLoaded,14.7004,14.0382,481.0,0.652044,
5,40,ttft_p95,GNN,PSO,14.7004,13.7009,530.0,0.23985,
5,40,ttft_p95,GNN,RL,14.7004,6.8717,837.0,0.0,***
5,40,ttft_p95,GNN,RoundRobin,14.7004,15.6364,362.0,0.195791,
5,40,ttft_p95,GNN,ShortestQueue,14.7004,13.9574,484.0,0.620404,
5,40,ttft_p95,HEFT,LeastLoaded,13.3061,14.0382,391.0,0.3871,
5,40,ttft_p95,HEFT,PSO,13.3061,13.7009,467.0,0.807275,
5,40,ttft_p95,HEFT,RL,13.3061,6.8717,827.0,0.0,***
5,40,ttft_p95,HEFT,RoundRobin,13.3061,15.6364,249.0,0.003034,**
5,40,ttft_p95,HEFT,ShortestQueue,13.3061,13.9574,386.0,0.347828,
5,40,ttft_p95,LeastLoaded,PSO,14.0382,13.7009,507.0,0.403538,
5,40,ttft_p95,LeastLoaded,RL,14.0382,6.8717,838.0,0.0,***
5,40,ttft_p95,LeastLoaded,RoundRobin,14.0382,15.6364,323.0,0.061452,
5,40,ttft_p95,LeastLoaded,ShortestQueue,14.0382,13.9574,449.5,1.0,
5,40,ttft_p95,PSO,RL,13.7009,6.8717,790.0,1e-06,***
5,40,ttft_p95,PSO,RoundRobin,13.7009,15.6364,307.0,0.035137,*
5,40,ttft_p95,PSO,ShortestQueue,13.7009,13.9574,397.0,0.437641,
5,40,ttft_p95,RL,RoundRobin,6.8717,15.6364,43.0,0.0,***
5,40,ttft_p95,RL,ShortestQueue,6.8717,13.9574,63.0,0.0,***
5,40,ttft_p95,RoundRobin,ShortestQueue,15.6364,13.9574,584.0,0.048413,*
5,40,ttft_p99,A3C_R2N2,GA,16.7813,17.1979,435.0,0.830255,
5,40,ttft_p99,A3C_R2N2,GNN,16.7813,17.4003,401.0,0.473347,
5,40,ttft_p99,A3C_R2N2,HEFT,16.7813,16.4033,457.0,0.923442,
5,40,ttft_p99,A3C_R2N2,LeastLoaded,16.7813,17.1414,408.0,0.53951,
5,40,ttft_p99,A3C_R2N2,PSO,16.7813,16.7485,468.0,0.795846,
5,40,ttft_p99,A3C_R2N2,RL,16.7813,9.0295,804.0,0.0,***
5,40,ttft_p99,A3C_R2N2,RoundRobin,16.7813,19.1093,325.0,0.065671,
5,40,ttft_p99,A3C_R2N2,ShortestQueue,16.7813,17.0642,413.0,0.589451,
5,40,ttft_p99,GA,GNN,17.1979,17.4003,431.5,0.790144,
5,40,ttft_p99,GA,HEFT,17.1979,16.4033,481.0,0.652035,
5,40,ttft_p99,GA,LeastLoaded,17.1979,17.1414,435.0,0.830255,
5,40,ttft_p99,GA,PSO,17.1979,16.7485,467.5,0.801547,
5,40,ttft_p99,GA,RL,17.1979,9.0295,780.0,1e-06,***
5,40,ttft_p99,GA,RoundRobin,17.1979,19.1093,357.0,0.17145,
5,40,ttft_p99,GA,ShortestQueue,17.1979,17.0642,437.0,0.853382,
5,40,ttft_p99,GNN,HEFT,17.4003,16.4033,513.0,0.355472,
5,40,ttft_p99,GNN,LeastLoaded,17.4003,17.1414,454.0,0.958731,
5,40,ttft_p99,GNN,PSO,17.4003,16.7485,501.0,0.455297,
5,40,ttft_p99,GNN,RL,17.4003,9.0295,817.0,0.0,***
5,40,ttft_p99,GNN,RoundRobin,17.4003,19.1093,357.0,0.17145,
5,40,ttft_p99,GNN,ShortestQueue,17.4003,17.0642,453.0,0.970516,
5,40,ttft_p99,HEFT,LeastLoaded,16.4033,17.1414,391.0,0.3871,
5,40,ttft_p99,HEFT,PSO,16.4033,16.7485,462.0,0.864994,
5,40,ttft_p99,HEFT,RL,16.4033,9.0295,801.0,0.0,***
5,40,ttft_p99,HEFT,RoundRobin,16.4033,19.1093,302.0,0.029205,*
5,40,ttft_p99,HEFT,ShortestQueue,16.4033,17.0642,388.0,0.363222,
5,40,ttft_p99,LeastLoaded,PSO,17.1414,16.7485,488.0,0.579294,
5,40,ttft_p99,LeastLoaded,RL,17.1414,9.0295,817.0,0.0,***
5,40,ttft_p99,LeastLoaded,RoundRobin,17.1414,19.1093,347.0,0.12967,
5,40,ttft_p99,LeastLoaded,ShortestQueue,17.1414,17.0642,458.5,0.905822,
5,40,ttft_p99,PSO,RL,16.7485,9.0295,773.0,2e-06,***
5,40,ttft_p99,PSO,RoundRobin,16.7485,19.1093,343.0,0.115362,
5,40,ttft_p99,PSO,ShortestQueue,16.7485,17.0642,414.0,0.599689,
5,40,ttft_p99,RL,RoundRobin,9.0295,19.1093,52.0,0.0,***
5,40,ttft_p99,RL,ShortestQueue,9.0295,17.0642,88.0,0.0,***
5,40,ttft_p99,RoundRobin,ShortestQueue,19.1093,17.0642,562.0,0.099258,
5,40,tpot_p50,A3C_R2N2,GA,0.0279,0.0276,438.5,0.857028,
5,40,tpot_p50,A3C_R2N2,GNN,0.0279,0.0272,467.5,0.782761,
5,40,tpot_p50,A3C_R2N2,HEFT,0.0279,0.0278,442.5,0.905664,
5,40,tpot_p50,A3C_R2N2,LeastLoaded,0.0279,0.0291,385.5,0.29464,
5,40,tpot_p50,A3C_R2N2,PSO,0.0279,0.0275,442.5,0.908786,
5,40,tpot_p50,A3C_R2N2,RL,0.0279,0.0284,380.5,0.258611,
5,40,tpot_p50,A3C_R2N2,RoundRobin,0.0279,0.0244,641.5,0.002549,**
5,40,tpot_p50,A3C_R2N2,ShortestQueue,0.0279,0.0279,425.0,0.678289,
5,40,tpot_p50,GA,GNN,0.0276,0.0272,476.0,0.692075,
5,40,tpot_p50,GA,HEFT,0.0276,0.0278,452.0,0.98091,
5,40,tpot_p50,GA,LeastLoaded,0.0276,0.0291,399.0,0.430098,
5,40,tpot_p50,GA,PSO,0.0276,0.0275,453.0,0.968814,
5,40,tpot_p50,GA,RL,0.0276,0.0284,394.0,0.386054,
5,40,tpot_p50,GA,RoundRobin,0.0276,0.0244,659.0,0.001433,**
5,40,tpot_p50,GA,ShortestQueue,0.0276,0.0279,438.5,0.860666,
5,40,tpot_p50,GNN,HEFT,0.0272,0.0278,426.5,0.715805,
5,40,tpot_p50,GNN,LeastLoaded,0.0272,0.0291,373.5,0.237865,
5,40,tpot_p50,GNN,PSO,0.0272,0.0275,429.0,0.750251,
5,40,tpot_p50,GNN,RL,0.0272,0.0284,369.0,0.211363,
5,40,tpot_p50,GNN,RoundRobin,0.0272,0.0244,615.0,0.012214,*
5,40,tpot_p50,GNN,ShortestQueue,0.0272,0.0279,408.0,0.511279,
5,40,tpot_p50,HEFT,LeastLoaded,0.0278,0.0291,392.5,0.363239,
5,40,tpot_p50,HEFT,PSO,0.0278,0.0275,451.5,0.987279,
5,40,tpot_p50,HEFT,RL,0.0278,0.0284,390.5,0.346896,
5,40,tpot_p50,HEFT,RoundRobin,0.0278,0.0244,631.5,0.005014,**
5,40,tpot_p50,HEFT,ShortestQueue,0.0278,0.0279,429.0,0.737068,
5,40,tpot_p50,LeastLoaded,PSO,0.0291,0.0275,506.0,0.386076,
5,40,tpot_p50,LeastLoaded,RL,0.0291,0.0284,450.5,1.0,
5,40,tpot_p50,LeastLoaded,RoundRobin,0.0291,0.0244,658.5,0.001469,**
5,40,tpot_p50,LeastLoaded,ShortestQueue,0.0291,0.0279,486.0,0.571184,
5,40,tpot_p50,PSO,RL,0.0275,0.0284,388.5,0.340925,
5,40,tpot_p50,PSO,RoundRobin,0.0275,0.0244,651.5,0.002137,**
5,40,tpot_p50,PSO,ShortestQueue,0.0275,0.0279,432.5,0.786326,
5,40,tpot_p50,RL,RoundRobin,0.0284,0.0244,671.0,0.000752,***
5,40,tpot_p50,RL,ShortestQueue,0.0284,0.0279,488.5,0.544591,
5,40,tpot_p50,RoundRobin,ShortestQueue,0.0244,0.0279,267.0,0.004676,**
5,40,tpot_p95,A3C_R2N2,GA,0.0856,0.0786,567.5,0.083356,
5,40,tpot_p95,A3C_R2N2,GNN,0.0856,0.0791,541.5,0.17797,
5,40,tpot_p95,A3C_R2N2,HEFT,0.0856,0.0812,541.0,0.18053,
5,40,tpot_p95,A3C_R2N2,LeastLoaded,0.0856,0.0855,466.5,0.812752,
5,40,tpot_p95,A3C_R2N2,PSO,0.0856,0.0808,588.5,0.040981,*
5,40,tpot_p95,A3C_R2N2,RL,0.0856,0.0845,512.5,0.35878,
5,40,tpot_p95,A3C_R2N2,RoundRobin,0.0856,0.0429,837.5,0.0,***
5,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0856,0.0858,444.5,0.94098,
5,40,tpot_p95,GA,GNN,0.0786,0.0791,426.5,0.733454,
5,40,tpot_p95,GA,HEFT,0.0786,0.0812,423.5,0.700369,
5,40,tpot_p95,GA,LeastLoaded,0.0786,0.0855,349.0,0.137033,
5,40,tpot_p95,GA,PSO,0.0786,0.0808,459.0,0.899784,
5,40,tpot_p95,GA,RL,0.0786,0.0845,377.5,0.286596,
5,40,tpot_p95,GA,RoundRobin,0.0786,0.0429,791.5,0.0,***
5,40,tpot_p95,GA,ShortestQueue,0.0786,0.0858,329.0,0.074524,
5,40,tpot_p95,GNN,HEFT,0.0791,0.0812,449.0,0.994095,
5,40,tpot_p95,GNN,LeastLoaded,0.0791,0.0855,374.5,0.267024,
5,40,tpot_p95,GNN,PSO,0.0791,0.0808,487.5,0.583388,
5,40,tpot_p95,GNN,RL,0.0791,0.0845,414.5,0.604386,
5,40,tpot_p95,GNN,RoundRobin,0.0791,0.0429,771.0,2e-06,***
5,40,tpot_p95,GNN,ShortestQueue,0.0791,0.0858,355.5,0.164069,
5,40,tpot_p95,HEFT,LeastLoaded,0.0812,0.0855,376.0,0.276768,
5,40,tpot_p95,HEFT,PSO,0.0812,0.0808,472.0,0.750167,
5,40,tpot_p95,HEFT,RL,0.0812,0.0845,407.0,0.52929,
5,40,tpot_p95,HEFT,RoundRobin,0.0812,0.0429,790.0,1e-06,***
5,40,tpot_p95,HEFT,ShortestQueue,0.0812,0.0858,356.5,0.168767,
5,40,tpot_p95,LeastLoaded,PSO,0.0855,0.0808,563.5,0.09438,
5,40,tpot_p95,LeastLoaded,RL,0.0855,0.0845,490.0,0.558837,
5,40,tpot_p95,LeastLoaded,RoundRobin,0.0855,0.0429,836.0,0.0,***
5,40,tpot_p95,LeastLoaded,ShortestQueue,0.0855,0.0858,427.0,0.738972,
5,40,tpot_p95,PSO,RL,0.0808,0.0845,381.0,0.31038,
5,40,tpot_p95,PSO,RoundRobin,0.0808,0.0429,792.0,0.0,***
5,40,tpot_p95,PSO,ShortestQueue,0.0808,0.0858,314.0,0.044821,*
5,40,tpot_p95,RL,RoundRobin,0.0845,0.0429,829.0,0.0,***
5,40,tpot_p95,RL,ShortestQueue,0.0845,0.0858,386.0,0.347325,
5,40,tpot_p95,RoundRobin,ShortestQueue,0.0429,0.0858,61.5,0.0,***
5,40,goodput_tps,A3C_R2N2,GA,59.869,62.4,408.0,0.539505,
5,40,goodput_tps,A3C_R2N2,GNN,59.869,62.2437,419.5,0.657363,
5,40,goodput_tps,A3C_R2N2,HEFT,59.869,60.7833,419.0,0.652039,
5,40,goodput_tps,A3C_R2N2,LeastLoaded,59.869,57.186,459.0,0.899994,
5,40,goodput_tps,A3C_R2N2,PSO,59.869,68.0153,352.0,0.149443,
5,40,goodput_tps,A3C_R2N2,RL,59.869,69.2963,309.0,0.037779,*
5,40,goodput_tps,A3C_R2N2,RoundRobin,59.869,57.846,458.0,0.911708,
5,40,goodput_tps,A3C_R2N2,ShortestQueue,59.869,57.5943,454.0,0.958731,
5,40,goodput_tps,GA,GNN,62.4,62.2437,468.5,0.790144,
5,40,goodput_tps,GA,HEFT,62.4,60.7833,453.0,0.970516,
5,40,goodput_tps,GA,LeastLoaded,62.4,57.186,507.0,0.403538,
5,40,goodput_tps,GA,PSO,62.4,68.0153,387.0,0.355459,
5,40,goodput_tps,GA,RL,62.4,69.2963,343.0,0.115362,
5,40,goodput_tps,GA,RoundRobin,62.4,57.846,509.0,0.3871,
5,40,goodput_tps,GA,ShortestQueue,62.4,57.5943,503.0,0.437641,
5,40,goodput_tps,GNN,HEFT,62.2437,60.7833,455.5,0.941072,
5,40,goodput_tps,GNN,LeastLoaded,62.2437,57.186,486.0,0.599689,
5,40,goodput_tps,GNN,PSO,62.2437,68.0153,371.5,0.248828,
5,40,goodput_tps,GNN,RL,62.2437,69.2963,329.5,0.076037,
5,40,goodput_tps,GNN,RoundRobin,62.2437,57.846,483.0,0.630876,
5,40,goodput_tps,GNN,ShortestQueue,62.2437,57.5943,479.0,0.673495,
5,40,goodput_tps,HEFT,LeastLoaded,60.7833,57.186,490.0,0.559231,
5,40,goodput_tps,HEFT,PSO,60.7833,68.0153,371.0,0.245814,
5,40,goodput_tps,HEFT,RL,60.7833,69.2963,335.0,0.09049,
5,40,goodput_tps,HEFT,RoundRobin,60.7833,57.846,487.0,0.589451,
5,40,goodput_tps,HEFT,ShortestQueue,60.7833,57.5943,492.5,0.53463,
5,40,goodput_tps,LeastLoaded,PSO,57.186,68.0153,316.0,0.048413,*
5,40,goodput_tps,LeastLoaded,RL,57.186,69.2963,276.0,0.010315,*
5,40,goodput_tps,LeastLoaded,RoundRobin,57.186,57.846,441.5,0.905848,
5,40,goodput_tps,LeastLoaded,ShortestQueue,57.186,57.5943,453.0,0.97051,
5,40,goodput_tps,PSO,RL,68.0153,69.2963,416.0,0.620404,
5,40,goodput_tps,PSO,RoundRobin,68.0153,57.846,575.0,0.065671,
5,40,goodput_tps,PSO,ShortestQueue,68.0153,57.5943,575.0,0.065671,
5,40,goodput_tps,RL,RoundRobin,69.2963,57.846,618.0,0.013272,*
5,40,goodput_tps,RL,ShortestQueue,69.2963,57.5943,613.0,0.016285,*
5,40,goodput_tps,RoundRobin,ShortestQueue,57.846,57.5943,451.5,0.988204,
5,40,slo_attainment,A3C_R2N2,GA,0.3328,0.4265,282.5,0.013432,*
5,40,slo_attainment,A3C_R2N2,GNN,0.3328,0.4097,321.5,0.058174,
5,40,slo_attainment,A3C_R2N2,HEFT,0.3328,0.2973,525.5,0.266631,
5,40,slo_attainment,A3C_R2N2,LeastLoaded,0.3328,0.363,412.5,0.583876,
5,40,slo_attainment,A3C_R2N2,PSO,0.3328,0.5457,127.5,2e-06,***
5,40,slo_attainment,A3C_R2N2,RL,0.3328,0.6846,60.0,0.0,***
5,40,slo_attainment,A3C_R2N2,RoundRobin,0.3328,0.2526,615.0,0.014927,*
5,40,slo_attainment,A3C_R2N2,ShortestQueue,0.3328,0.3653,404.5,0.505036,
5,40,slo_attainment,GA,GNN,0.4265,0.4097,476.5,0.700301,
5,40,slo_attainment,GA,HEFT,0.4265,0.2973,682.5,0.000593,***
5,40,slo_attainment,GA,LeastLoaded,0.4265,0.363,569.5,0.078207,
5,40,slo_attainment,GA,PSO,0.4265,0.5457,252.5,0.003556,**
5,40,slo_attainment,GA,RL,0.4265,0.6846,119.0,1e-06,***
5,40,slo_attainment,GA,RoundRobin,0.4265,0.2526,733.0,2.9e-05,***
5,40,slo_attainment,GA,ShortestQueue,0.4265,0.3653,567.5,0.08318,
5,40,slo_attainment,GNN,HEFT,0.4097,0.2973,645.0,0.003965,**
5,40,slo_attainment,GNN,LeastLoaded,0.4097,0.363,538.0,0.195256,
5,40,slo_attainment,GNN,PSO,0.4097,0.5457,243.5,0.002302,**
5,40,slo_attainment,GNN,RL,0.4097,0.6846,119.0,1e-06,***
5,40,slo_attainment,GNN,RoundRobin,0.4097,0.2526,700.0,0.000222,***
5,40,slo_attainment,GNN,ShortestQueue,0.4097,0.3653,534.5,0.21348,
5,40,slo_attainment,HEFT,LeastLoaded,0.2973,0.363,335.0,0.089711,
5,40,slo_attainment,HEFT,PSO,0.2973,0.5457,101.0,0.0,***
5,40,slo_attainment,HEFT,RL,0.2973,0.6846,51.5,0.0,***
5,40,slo_attainment,HEFT,RoundRobin,0.2973,0.2526,546.5,0.154976,
5,40,slo_attainment,HEFT,ShortestQueue,0.2973,0.3653,306.5,0.033668,*
5,40,slo_attainment,LeastLoaded,PSO,0.363,0.5457,179.0,6.3e-05,***
5,40,slo_attainment,LeastLoaded,RL,0.363,0.6846,92.0,0.0,***
5,40,slo_attainment,LeastLoaded,RoundRobin,0.363,0.2526,648.0,0.003463,**
5,40,slo_attainment,LeastLoaded,ShortestQueue,0.363,0.3653,434.5,0.823852,
5,40,slo_attainment,PSO,RL,0.5457,0.6846,239.5,0.001891,**
5,40,slo_attainment,PSO,RoundRobin,0.5457,0.2526,823.5,0.0,***
5,40,slo_attainment,PSO,ShortestQueue,0.5457,0.3653,724.5,5e-05,***
5,40,slo_attainment,RL,RoundRobin,0.6846,0.2526,856.5,0.0,***
5,40,slo_attainment,RL,ShortestQueue,0.6846,0.3653,811.5,0.0,***
5,40,slo_attainment,RoundRobin,ShortestQueue,0.2526,0.3653,233.0,0.001332,**
5,40,req_e2e_p50,A3C_R2N2,GA,8.9216,8.415,517.0,0.325527,
5,40,req_e2e_p50,A3C_R2N2,GNN,8.9216,8.34,500.0,0.464273,
5,40,req_e2e_p50,A3C_R2N2,HEFT,8.9216,8.3822,502.0,0.446419,
5,40,req_e2e_p50,A3C_R2N2,LeastLoaded,8.9216,8.32,499.5,0.468791,
5,40,req_e2e_p50,A3C_R2N2,PSO,8.9216,8.1573,544.0,0.166866,
5,40,req_e2e_p50,A3C_R2N2,RL,8.9216,4.7709,840.0,0.0,***
5,40,req_e2e_p50,A3C_R2N2,RoundRobin,8.9216,9.3199,370.0,0.23985,
5,40,req_e2e_p50,A3C_R2N2,ShortestQueue,8.9216,8.1522,536.0,0.206193,
5,40,req_e2e_p50,GA,GNN,8.415,8.34,426.0,0.728265,
5,40,req_e2e_p50,GA,HEFT,8.415,8.3822,417.0,0.630876,
5,40,req_e2e_p50,GA,LeastLoaded,8.415,8.32,423.0,0.695215,
5,40,req_e2e_p50,GA,PSO,8.415,8.1573,473.5,0.733822,
5,40,req_e2e_p50,GA,RL,8.415,4.7709,778.0,1e-06,***
5,40,req_e2e_p50,GA,RoundRobin,8.415,9.3199,306.0,0.033874,*
5,40,req_e2e_p50,GA,ShortestQueue,8.415,8.1522,458.5,0.905848,
5,40,req_e2e_p50,GNN,HEFT,8.34,8.3822,453.0,0.970516,
5,40,req_e2e_p50,GNN,LeastLoaded,8.34,8.32,463.0,0.853382,
5,40,req_e2e_p50,GNN,PSO,8.34,8.1573,516.0,0.332855,
5,40,req_e2e_p50,GNN,RL,8.34,4.7709,808.0,0.0,***
5,40,req_e2e_p50,GNN,RoundRobin,8.34,9.3199,323.0,0.061452,
5,40,req_e2e_p50,GNN,ShortestQueue,8.34,8.1522,507.0,0.403538,
5,40,req_e2e_p50,HEFT,LeastLoaded,8.3822,8.32,457.0,0.923442,
5,40,req_e2e_p50,HEFT,PSO,8.3822,8.1573,521.0,0.297272,
5,40,req_e2e_p50,HEFT,RL,8.3822,4.7709,833.0,0.0,***
5,40,req_e2e_p50,HEFT,RoundRobin,8.3822,9.3199,310.5,0.039873,*
5,40,req_e2e_p50,HEFT,ShortestQueue,8.3822,8.1522,511.0,0.371077,
5,40,req_e2e_p50,LeastLoaded,PSO,8.32,8.1573,517.0,0.325527,
5,40,req_e2e_p50,LeastLoaded,RL,8.32,4.7709,811.0,0.0,***
