edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,40,RL,tpot_p95,0.0845,0.0122,0.0801,0.0888,0.0436,0.101,0.0852,30
5,40,RL,goodput_tps,69.2963,19.0907,62.4648,76.1278,33.41,124.5,69.195,30
5,40,RL,slo_attainment,0.6846,0.1888,0.617,0.7521,0.1875,0.9333,0.7279,30
5,40,RL,req_e2e_p50,4.7709,1.7893,4.1306,5.4112,2.14,10.206,4.603,30
5,40,RL,req_e2e_p95,14.7279,4.8464,12.9936,16.4621,7.8367,31.8,14.4614,30
5,40,RL,energy_per_token,3.095,0.9287,2.7627,3.4273,1.7637,5.5312,2.8721,30
5,40,RL,energy_per_request,330.707,61.57,308.6745,352.7395,220.07,488.41,317.125,30
5,40,RoundRobin,makespan,39.1067,7.9646,36.2566,41.9568,30.7,68.4,36.7,30
5,40,RoundRobin,avg_e2e_latency,6.1415,1.228,5.7021,6.581,4.2799,9.781,5.8681,30
5,40,RoundRobin,avg_utilization,0.0178,0.0051,0.016,0.0196,0.0101,0.0356,0.017,30
5,40,RoundRobin,load_balance_std,0.0098,0.0062,0.0076,0.012,0.001,0.0333,0.0095,30
5,40,RoundRobin,total_energy_J,11470.8913,2315.6993,10642.229,12299.5537,8100.84,17819.1,10897.265,30
5,40,RoundRobin,avg_power_W,294.9653,33.3996,283.0135,306.9172,243.21,365.53,294.14,30
5,40,RoundRobin,ttft_p50,4.9033,1.2244,4.4652,5.3414,2.644,7.4815,5.075,30
5,40,RoundRobin,ttft_p95,15.6364,3.4404,14.4053,16.8676,10.9731,23.6724,14.8506,30
5,40,RoundRobin,ttft_p99,19.1093,5.2566,17.2282,20.9903,11.1524,30.2774,18.5769,30
5,40,RoundRobin,tpot_p50,0.0244,0.0044,0.0228,0.0259,0.02,0.0315,0.0215,30
5,40,RoundRobin,tpot_p95,0.0429,0.0197,0.0358,0.0499,0.03,0.089,0.0319,30
5,40,RoundRobin,goodput_tps,57.846,15.2628,52.3843,63.3077,33.58,92.74,53.795,30
5,40,RoundRobin,slo_attainment,0.2526,0.1058,0.2148,0.2905,0.0556,0.4444,0.2566,30
5,40,RoundRobin,req_e2e_p50,9.3199,1.3904,8.8224,9.8175,6.6878,12.0993,9.4691,30
5,40,RoundRobin,req_e2e_p95,23.3508,4.7572,21.6485,25.0532,14.9799,38.2156,23.5327,30
5,40,RoundRobin,energy_per_token,5.4358,1.575,4.8722,5.9994,3.2089,10.1352,5.1944,30
5,40,RoundRobin,energy_per_request,697.8277,178.7547,633.8611,761.7942,441.62,1187.94,651.625,30
5,40,ShortestQueue,makespan,30.5833,4.7425,28.8863,32.2804,21.4,41.3,30.35,30
5,40,ShortestQueue,avg_e2e_latency,4.8726,0.8117,4.5821,5.163,3.4547,6.3782,4.928,30
5,40,ShortestQueue,avg_utilization,0.0256,0.0072,0.023,0.0281,0.0117,0.0394,0.0243,30
5,40,ShortestQueue,load_balance_std,0.0219,0.0104,0.0182,0.0256,0.0064,0.047,0.0192,30
5,40,ShortestQueue,total_energy_J,8299.4977,1049.3556,7923.9906,8675.0047,6615.53,11025.75,8307.745,30
5,40,ShortestQueue,avg_power_W,273.3067,21.7078,265.5386,281.0747,242.73,312.14,267.03,30
5,40,ShortestQueue,ttft_p50,3.6138,1.6119,3.037,4.1906,0.7774,8.1774,3.4457,30
5,40,ShortestQueue,ttft_p95,13.9574,3.2664,12.7885,15.1263,9.3871,21.599,13.6541,30
5,40,ShortestQueue,ttft_p99,17.0642,5.138,15.2256,18.9028,10.0259,28.2788,14.8856,30
5,40,ShortestQueue,tpot_p50,0.0279,0.0043,0.0264,0.0295,0.02,0.033,0.03,30
5,40,ShortestQueue,tpot_p95,0.0858,0.0133,0.0811,0.0906,0.04,0.1016,0.088,30
5,40,ShortestQueue,goodput_tps,57.5943,16.1564,51.8128,63.3758,26.81,102.39,55.555,30
5,40,ShortestQueue,slo_attainment,0.3653,0.1269,0.3199,0.4107,0.1176,0.7059,0.3333,30
5,40,ShortestQueue,req_e2e_p50,8.1522,1.9248,7.4634,8.841,5.1293,13.2964,7.5893,30
5,40,ShortestQueue,req_e2e_p95,19.407,5.1094,17.5786,21.2354,12.112,33.5516,18.8197,30
5,40,ShortestQueue,energy_per_token,5.1361,1.5995,4.5638,5.7085,2.6811,9.6112,4.9606,30
5,40,ShortestQueue,energy_per_request,505.4187,86.1776,474.5804,536.2569,370.59,735.05,486.65,30
5,60,A3C_R2N2,makespan,42.0867,6.4705,39.7712,44.4021,32.5,57.7,41.0,30
5,60,A3C_R2N2,avg_e2e_latency,6.0159,1.3105,5.547,6.4849,4.3228,10.8677,5.6321,30
5,60,A3C_R2N2,avg_utilization,0.0289,0.0065,0.0266,0.0312,0.0192,0.0437,0.0283,30
5,60,A3C_R2N2,load_balance_std,0.0245,0.0083,0.0215,0.0274,0.0094,0.0406,0.0236,30
5,60,A3C_R2N2,total_energy_J,11845.064,1493.6136,11310.5813,12379.5467,9558.77,15740.11,11945.45,30
5,60,A3C_R2N2,avg_power_W,283.7617,27.8786,273.7855,293.7379,218.83,341.43,279.585,30
5,60,A3C_R2N2,ttft_p50,4.7012,1.7915,4.0601,5.3422,2.1485,9.5467,4.4518,30
5,60,A3C_R2N2,ttft_p95,17.9679,5.0164,16.1728,19.763,11.1056,29.9025,17.045,30
5,60,A3C_R2N2,ttft_p99,22.1612,5.6553,20.1374,24.1849,11.7311,31.1707,24.2028,30
5,60,A3C_R2N2,tpot_p50,0.0295,0.0026,0.0285,0.0304,0.02,0.033,0.03,30
5,60,A3C_R2N2,tpot_p95,0.0924,0.0069,0.09,0.0949,0.083,0.108,0.092,30
5,60,A3C_R2N2,goodput_tps,74.82,22.8461,66.6446,82.9954,40.36,143.38,74.405,30
5,60,A3C_R2N2,slo_attainment,0.2862,0.1023,0.2496,0.3228,0.0769,0.4583,0.2997,30
5,60,A3C_R2N2,req_e2e_p50,9.4612,2.0813,8.7165,10.206,5.6156,13.9078,9.6012,30
5,60,A3C_R2N2,req_e2e_p95,25.0425,5.0394,23.2392,26.8458,15.7337,38.4972,25.5701,30
5,60,A3C_R2N2,energy_per_token,4.0957,1.138,3.6885,4.503,1.9192,6.7337,3.9334,30
5,60,A3C_R2N2,energy_per_request,461.2357,65.5332,437.7849,484.6864,358.65,655.84,458.27,30
5,60,GA,makespan,43.91,7.5689,41.2015,46.6185,32.7,66.5,43.15,30
5,60,GA,avg_e2e_latency,6.3874,1.9939,5.6739,7.1009,3.6809,10.8447,5.8914,30
5,60,GA,avg_utilization,0.0241,0.0067,0.0217,0.0265,0.0138,0.0409,0.0229,30
5,60,GA,load_balance_std,0.0253,0.01,0.0218,0.0289,0.0102,0.0493,0.0235,30
5,60,GA,total_energy_J,10902.904,1711.4038,10290.486,11515.322,8609.19,15466.05,10537.815,30
5,60,GA,avg_power_W,249.9647,23.2951,241.6286,258.3007,214.17,304.43,246.78,30
5,60,GA,ttft_p50,4.6122,3.4329,3.3837,5.8406,0.696,16.6934,3.3794,30
5,60,GA,ttft_p95,17.5566,6.6037,15.1935,19.9197,6.1112,32.3976,16.1852,30
5,60,GA,ttft_p99,22.0555,6.9596,19.5651,24.546,8.4159,36.7325,23.5951,30
5,60,GA,tpot_p50,0.0291,0.0032,0.028,0.0303,0.021,0.0315,0.03,30
5,60,GA,tpot_p95,0.0885,0.0135,0.0837,0.0934,0.034,0.1072,0.0894,30
5,60,GA,goodput_tps,73.7653,18.5012,67.1448,80.3859,44.38,123.74,71.54,30
5,60,GA,slo_attainment,0.3591,0.1521,0.3047,0.4135,0.0769,0.6071,0.3731,30
5,60,GA,req_e2e_p50,10.0409,4.3654,8.4787,11.603,3.91,22.124,8.9931,30
5,60,GA,req_e2e_p95,25.2606,6.6904,22.8665,27.6547,14.3136,40.043,24.9356,30
5,60,GA,energy_per_token,3.5746,0.8428,3.273,3.8762,1.9532,5.2513,3.6942,30
5,60,GA,energy_per_request,426.4767,69.8965,401.4645,451.4888,307.47,618.64,421.485,30
5,60,GNN,makespan,43.7933,7.5989,41.0741,46.5126,32.6,66.9,42.1,30
5,60,GNN,avg_e2e_latency,6.2259,1.5728,5.6631,6.7887,4.263,11.2109,5.7787,30
5,60,GNN,avg_utilization,0.0241,0.0053,0.0222,0.026,0.0158,0.0365,0.0238,30
5,60,GNN,load_balance_std,0.0222,0.0075,0.0195,0.0249,0.0091,0.0392,0.0217,30
5,60,GNN,total_energy_J,11095.0433,1304.7685,10628.1379,11561.9487,9148.27,14141.43,11007.93,30
5,60,GNN,avg_power_W,256.433,26.2116,247.0533,265.8127,211.38,308.17,253.9,30
5,60,GNN,ttft_p50,4.5203,2.4686,3.6369,5.4037,0.998,11.8526,3.9255,30
5,60,GNN,ttft_p95,18.451,6.1286,16.258,20.6441,10.4623,34.0449,17.0303,30
5,60,GNN,ttft_p99,23.3106,6.2631,21.0693,25.5518,12.0317,36.9798,23.7624,30
5,60,GNN,tpot_p50,0.0287,0.0035,0.0274,0.0299,0.02,0.0315,0.03,30
5,60,GNN,tpot_p95,0.0894,0.0133,0.0846,0.0941,0.0315,0.1072,0.0909,30
5,60,GNN,goodput_tps,77.678,21.8972,69.8422,85.5138,40.73,127.41,77.87,30
5,60,GNN,slo_attainment,0.3455,0.1354,0.297,0.3939,0.1111,0.6667,0.3531,30
5,60,GNN,req_e2e_p50,9.8092,2.7631,8.8204,10.798,5.6571,20.881,9.5893,30
5,60,GNN,req_e2e_p95,26.4598,6.7032,24.0611,28.8585,16.2339,43.388,25.1337,30
5,60,GNN,energy_per_token,3.5241,0.8916,3.205,3.8431,1.8756,5.322,3.4424,30
5,60,GNN,energy_per_request,425.435,53.9013,406.1467,444.7233,345.57,543.9,427.995,30
5,60,HEFT,makespan,41.4933,5.6583,39.4685,43.5181,30.3,51.8,41.7,30
5,60,HEFT,avg_e2e_latency,5.758,1.1634,5.3417,6.1743,4.0762,8.7631,5.6961,30
5,60,HEFT,avg_utilization,0.0275,0.007,0.025,0.03,0.0168,0.0412,0.0253,30
5,60,HEFT,load_balance_std,0.0229,0.0122,0.0185,0.0273,0.0078,0.0558,0.0206,30
5,60,HEFT,total_energy_J,11063.602,1029.8738,10695.0664,11432.1376,9596.26,13849.28,10820.78,30
5,60,HEFT,avg_power_W,268.85,22.2183,260.8993,276.8007,243.09,317.21,261.23,30
5,60,HEFT,ttft_p50,4.827,1.5276,4.2803,5.3736,2.1125,8.1846,5.1382,30
5,60,HEFT,ttft_p95,16.2985,5.0811,14.4802,18.1167,10.2412,30.228,15.5738,30
5,60,HEFT,ttft_p99,20.8472,6.4084,18.554,23.1405,11.1165,35.6804,23.0341,30
5,60,HEFT,tpot_p50,0.0285,0.0037,0.0272,0.0298,0.02,0.0315,0.03,30
5,60,HEFT,tpot_p95,0.0907,0.0081,0.0878,0.0936,0.08,0.107,0.0893,30
5,60,HEFT,goodput_tps,77.18,24.0963,68.5572,85.8028,44.55,138.54,71.595,30
5,60,HEFT,slo_attainment,0.2711,0.0915,0.2384,0.3039,0.1154,0.48,0.2642,30
5,60,HEFT,req_e2e_p50,9.0929,2.3208,8.2624,9.9233,5.2093,14.5886,8.7743,30
5,60,HEFT,req_e2e_p95,23.3305,6.2455,21.0956,25.5655,13.6955,38.8064,22.9905,30
5,60,HEFT,energy_per_token,3.809,1.1979,3.3804,4.2377,1.7824,6.5551,3.6325,30
5,60,HEFT,energy_per_request,428.5337,48.095,411.3231,445.7442,355.42,602.14,418.275,30
5,60,LeastLoaded,makespan,40.77,5.7064,38.728,42.812,30.3,52.7,39.95,30
5,60,LeastLoaded,avg_e2e_latency,5.4926,1.1067,5.0965,5.8886,4.208,9.9971,5.3238,30
5,60,LeastLoaded,avg_utilization,0.0332,0.0086,0.0301,0.0363,0.0194,0.0519,0.0313,30
5,60,LeastLoaded,load_balance_std,0.0256,0.0114,0.0216,0.0297,0.0102,0.0528,0.0225,30
5,60,LeastLoaded,total_energy_J,11229.217,1436.7279,10715.0905,11743.3435,8816.1,15490.19,11203.535,30
5,60,LeastLoaded,avg_power_W,277.0637,25.856,267.8112,286.3161,238.33,329.15,269.51,30
5,60,LeastLoaded,ttft_p50,3.864,1.5425,3.312,4.416,1.494,8.1774,3.7628,30
5,60,LeastLoaded,ttft_p95,16.971,5.0955,15.1476,18.7944,10.0844,29.2828,15.4219,30
5,60,LeastLoaded,ttft_p99,21.7265,6.3592,19.4509,24.0021,10.3983,40.3441,22.9885,30
5,60,LeastLoaded,tpot_p50,0.0289,0.0034,0.0277,0.0301,0.02,0.0315,0.03,30
5,60,LeastLoaded,tpot_p95,0.0919,0.007,0.0894,0.0945,0.08,0.108,0.0914,30
5,60,LeastLoaded,goodput_tps,76.9613,23.5084,68.549,85.3737,40.55,155.71,73.105,30
5,60,LeastLoaded,slo_attainment,0.3424,0.102,0.3059,0.3789,0.1429,0.5926,0.3397,30
5,60,LeastLoaded,req_e2e_p50,8.3174,1.9778,7.6096,9.0251,4.23,13.684,8.0901,30
5,60,LeastLoaded,req_e2e_p95,24.861,5.0951,23.0378,26.6843,18.0248,38.2928,24.4125,30
5,60,LeastLoaded,energy_per_token,3.8633,1.0214,3.4977,4.2288,1.852,6.5871,3.7951,30
5,60,LeastLoaded,energy_per_request,440.6637,71.461,415.0917,466.2356,330.44,645.42,438.455,30
5,60,PSO,makespan,45.6833,8.3141,42.7082,48.6585,33.7,65.3,45.25,30
5,60,PSO,avg_e2e_latency,6.4992,2.1794,5.7193,7.2791,3.5933,11.5216,6.2403,30
5,60,PSO,avg_utilization,0.0218,0.0057,0.0198,0.0238,0.0119,0.04,0.0212,30
5,60,PSO,load_balance_std,0.0246,0.0063,0.0223,0.0269,0.0154,0.0389,0.0235,30
5,60,PSO,total_energy_J,10325.097,1689.9196,9720.367,10929.827,7586.67,14774.79,10128.645,30
5,60,PSO,avg_power_W,227.4123,18.9911,220.6165,234.2082,192.86,272.64,226.36,30
5,60,PSO,ttft_p50,3.694,2.8972,2.6573,4.7307,0.6045,10.5278,3.0252,30
5,60,PSO,ttft_p95,17.8042,6.7023,15.4058,20.2026,7.1507,30.4533,17.0322,30
5,60,PSO,ttft_p99,21.9155,7.4271,19.2577,24.5732,9.3044,35.7311,23.5451,30
5,60,PSO,tpot_p50,0.029,0.0032,0.0279,0.0301,0.021,0.0322,0.03,30
5,60,PSO,tpot_p95,0.0914,0.0074,0.0887,0.094,0.08,0.107,0.0907,30
5,60,PSO,goodput_tps,74.8967,19.9297,67.7649,82.0284,43.95,130.32,71.77,30
5,60,PSO,slo_attainment,0.4489,0.166,0.3895,0.5084,0.0769,0.6923,0.4629,30
5,60,PSO,req_e2e_p50,9.8028,3.5946,8.5165,11.0891,3.91,16.508,9.6918,30
5,60,PSO,req_e2e_p95,26.3731,7.4011,23.7247,29.0216,14.5406,40.6019,27.1422,30
5,60,PSO,energy_per_token,3.2097,0.7502,2.9413,3.4782,1.7339,4.9804,3.0617,30
5,60,PSO,energy_per_request,391.9553,66.1473,368.2848,415.6259,281.64,568.26,392.735,30
5,60,RL,makespan,39.34,6.3706,37.0603,41.6197,31.7,54.9,38.2,30
5,60,RL,avg_e2e_latency,3.9722,1.446,3.4547,4.4896,2.149,9.6029,3.7154,30
5,60,RL,avg_utilization,0.0235,0.0066,0.0211,0.0259,0.0108,0.046,0.0232,30
5,60,RL,load_balance_std,0.0292,0.0068,0.0268,0.0316,0.0171,0.0453,0.0309,30
5,60,RL,total_energy_J,8292.27,1426.7613,7781.71,8802.83,5962.54,11744.44,8110.905,30
5,60,RL,avg_power_W,211.3417,20.103,204.1479,218.5354,176.29,244.05,212.275,30
5,60,RL,ttft_p50,1.8823,1.9022,1.2016,2.563,0.3457,6.7836,1.0184,30
5,60,RL,ttft_p95,9.0988,5.0867,7.2785,10.919,3.6725,29.973,8.562,30
5,60,RL,ttft_p99,11.9451,5.0257,10.1466,13.7435,4.2312,31.018,11.211,30
5,60,RL,tpot_p50,0.0295,0.0026,0.0286,0.0305,0.021,0.033,0.03,30
5,60,RL,tpot_p95,0.0927,0.0061,0.0905,0.0949,0.0826,0.104,0.093,30
5,60,RL,goodput_tps,86.3663,27.6006,76.4896,96.2431,40.42,153.74,79.245,30
5,60,RL,slo_attainment,0.608,0.2034,0.5353,0.6808,0.12,0.8846,0.6603,30
5,60,RL,req_e2e_p50,5.9945,2.6043,5.0626,6.9265,2.5503,12.6871,5.544,30
5,60,RL,req_e2e_p95,18.6788,5.5391,16.6967,20.661,11.3662,37.0408,17.7691,30
5,60,RL,energy_per_token,2.6799,0.8732,2.3674,2.9923,1.272,5.2927,2.6856,30
5,60,RL,energy_per_request,316.2907,64.6754,293.1469,339.4345,212.95,469.78,309.36,30
5,60,RoundRobin,makespan,92.87,74.5084,66.2075,119.5325,43.7,356.7,58.7,30
5,60,RoundRobin,avg_e2e_latency,12.5718,13.821,7.626,17.5176,4.9022,71.1818,7.2306,30
5,60,RoundRobin,avg_utilization,0.0183,0.0069,0.0158,0.0207,0.0056,0.0339,0.0197,30
5,60,RoundRobin,load_balance_std,0.0093,0.0045,0.0077,0.0109,0.002,0.021,0.0079,30
5,60,RoundRobin,total_energy_J,24030.7293,13778.9273,19100.0035,28961.4551,12561.33,68530.8,17219.065,30
5,60,RoundRobin,avg_power_W,283.5067,44.5755,267.5555,299.4578,192.12,347.32,277.715,30
5,60,RoundRobin,ttft_p50,5.1699,1.1046,4.7747,5.5652,2.8112,7.8198,5.2029,30
5,60,RoundRobin,ttft_p95,19.6205,5.5243,17.6437,21.5974,12.3591,34.6492,17.9486,30
5,60,RoundRobin,ttft_p99,28.3391,13.0055,23.6852,32.993,12.8882,64.9855,23.6848,30
5,60,RoundRobin,tpot_p50,0.0251,0.0045,0.0235,0.0267,0.02,0.03,0.022,30
5,60,RoundRobin,tpot_p95,0.0421,0.0208,0.0346,0.0495,0.03,0.087,0.0317,30
5,60,RoundRobin,goodput_tps,57.7713,28.8913,47.4327,68.1099,9.37,119.2,60.6,30
5,60,RoundRobin,slo_attainment,0.2385,0.0759,0.2114,0.2657,0.0714,0.3913,0.2555,30
5,60,RoundRobin,req_e2e_p50,9.6787,1.7951,9.0363,10.3211,6.1406,13.2071,9.5341,30
5,60,RoundRobin,req_e2e_p95,29.1752,10.8793,25.2821,33.0683,18.1244,77.5324,26.7955,30
5,60,RoundRobin,energy_per_token,6.7952,4.5685,5.1604,8.43,2.5816,21.3818,5.0368,30
5,60,RoundRobin,energy_per_request,1049.9007,779.704,770.8872,1328.9142,448.62,3807.27,674.635,30
5,60,ShortestQueue,makespan,40.3267,5.2502,38.4479,42.2054,31.9,51.3,40.25,30
5,60,ShortestQueue,avg_e2e_latency,5.2884,0.7826,5.0083,5.5684,4.2521,7.5826,5.2335,30
5,60,ShortestQueue,avg_utilization,0.0333,0.0082,0.0304,0.0363,0.021,0.0489,0.0324,30
5,60,ShortestQueue,load_balance_std,0.0256,0.0109,0.0217,0.0295,0.009,0.0512,0.0248,30
5,60,ShortestQueue,total_energy_J,11232.8707,1355.4759,10747.8198,11717.9215,8923.98,14633.41,11155.21,30
5,60,ShortestQueue,avg_power_W,279.868,24.5207,271.0934,288.6426,242.47,327.97,270.83,30
5,60,ShortestQueue,ttft_p50,3.5747,1.2429,3.1299,4.0195,1.5468,7.2252,3.3726,30
5,60,ShortestQueue,ttft_p95,16.7222,4.972,14.943,18.5014,10.0844,29.0534,14.8694,30
5,60,ShortestQueue,ttft_p99,21.7973,6.3484,19.5255,24.069,10.3983,40.3441,23.2486,30
5,60,ShortestQueue,tpot_p50,0.0289,0.0032,0.0278,0.0301,0.02,0.033,0.03,30
5,60,ShortestQueue,tpot_p95,0.0919,0.0075,0.0892,0.0945,0.08,0.1076,0.0912,30
5,60,ShortestQueue,goodput_tps,77.3723,22.9131,69.173,85.5717,39.39,151.85,70.375,30
5,60,ShortestQueue,slo_attainment,0.3424,0.0966,0.3078,0.3769,0.1429,0.52,0.3462,30
5,60,ShortestQueue,req_e2e_p50,8.2829,1.7108,7.6706,8.8951,5.339,13.4902,7.7504,30
5,60,ShortestQueue,req_e2e_p95,24.7302,5.1796,22.8767,26.5837,16.1637,38.2928,23.7556,30
5,60,ShortestQueue,energy_per_token,3.8755,1.0183,3.5111,4.2399,1.8952,6.7961,3.9661,30
5,60,ShortestQueue,energy_per_request,440.1427,68.6582,415.5736,464.7117,340.22,636.24,435.04,30
5,80,A3C_R2N2,makespan,53.4367,7.4495,50.7709,56.1024,38.4,74.1,54.8,30
5,80,A3C_R2N2,avg_e2e_latency,6.5565,1.736,5.9353,7.1777,4.8661,12.948,5.9616,30
5,80,A3C_R2N2,avg_utilization,0.0338,0.0073,0.0312,0.0364,0.0231,0.0553,0.0331,30
5,80,A3C_R2N2,load_balance_std,0.0287,0.0101,0.0251,0.0323,0.0125,0.0547,0.0267,30
5,80,A3C_R2N2,total_energy_J,14935.332,1885.7602,14260.5214,15610.1426,11425.65,19564.61,14878.41,30
5,80,A3C_R2N2,avg_power_W,281.476,29.9325,270.7648,292.1872,231.75,345.66,276.68,30
5,80,A3C_R2N2,ttft_p50,5.0525,2.3462,4.2129,5.8921,2.546,11.4421,4.5202,30
5,80,A3C_R2N2,ttft_p95,19.7905,4.8477,18.0557,21.5252,11.8555,30.4033,19.0046,30
5,80,A3C_R2N2,ttft_p99,26.6247,5.8155,24.5437,28.7058,17.9512,45.2396,25.3285,30
5,80,A3C_R2N2,tpot_p50,0.0295,0.0024,0.0286,0.0304,0.021,0.0315,0.03,30
5,80,A3C_R2N2,tpot_p95,0.0961,0.0066,0.0937,0.0984,0.084,0.108,0.096,30
5,80,A3C_R2N2,goodput_tps,87.586,23.1318,79.3084,95.8636,53.25,153.76,84.3,30
5,80,A3C_R2N2,slo_attainment,0.2577,0.0866,0.2268,0.2887,0.0526,0.3889,0.2674,30
5,80,A3C_R2N2,req_e2e_p50,10.7083,3.7047,9.3826,12.0341,6.4401,26.4796,10.225,30
5,80,A3C_R2N2,req_e2e_p95,29.0902,5.0328,27.2892,30.8911,19.229,41.397,27.8544,30
5,80,A3C_R2N2,energy_per_token,3.3898,0.7522,3.1206,3.6589,1.6284,4.8143,3.3787,30
5,80,A3C_R2N2,energy_per_request,420.125,63.4754,397.4106,442.8394,317.38,558.99,424.425,30
5,80,GA,makespan,56.79,10.7164,52.9552,60.6248,40.0,88.6,56.5,30
5,80,GA,avg_e2e_latency,7.2616,2.6857,6.3005,8.2227,3.7858,15.2397,6.9101,30
5,80,GA,avg_utilization,0.0272,0.0064,0.0249,0.0295,0.0173,0.0396,0.0245,30
5,80,GA,load_balance_std,0.0291,0.0091,0.0258,0.0323,0.018,0.052,0.0289,30
5,80,GA,total_energy_J,13915.8033,2355.6244,13072.854,14758.7527,10849.86,20997.23,13205.825,30
5,80,GA,avg_power_W,246.8117,20.6688,239.4154,254.2079,217.86,303.13,243.275,30
5,80,GA,ttft_p50,5.7192,3.7669,4.3712,7.0672,1.488,18.6937,4.4402,30
5,80,GA,ttft_p95,21.1119,7.2381,18.5218,23.7021,10.8746,35.7246,19.3201,30
5,80,GA,ttft_p99,26.4034,6.3939,24.1153,28.6914,15.5636,36.5916,25.6384,30
5,80,GA,tpot_p50,0.0298,0.0023,0.0289,0.0306,0.0215,0.0315,0.03,30
5,80,GA,tpot_p95,0.0948,0.0073,0.0922,0.0975,0.084,0.108,0.096,30
5,80,GA,goodput_tps,83.3767,19.2388,76.4921,90.2612,54.34,138.7,80.93,30
5,80,GA,slo_attainment,0.3052,0.131,0.2583,0.3521,0.0857,0.6,0.2895,30
5,80,GA,req_e2e_p50,11.9598,5.1219,10.1269,13.7926,4.416,25.76,10.2424,30
5,80,GA,req_e2e_p95,30.5728,8.8494,27.4061,33.7395,18.1602,59.2848,28.6198,30
5,80,GA,energy_per_token,3.0916,0.6348,2.8644,3.3187,1.6475,4.2861,3.0692,30
5,80,GA,energy_per_request,392.815,71.1716,367.3466,418.2834,297.89,599.92,377.92,30
5,80,GNN,makespan,56.59,9.6624,53.1323,60.0477,41.7,91.7,55.25,30
5,80,GNN,avg_e2e_latency,7.2753,2.5713,6.3552,8.1954,4.8667,17.1334,6.5268,30
5,80,GNN,avg_utilization,0.0281,0.0062,0.0259,0.0303,0.0187,0.0452,0.0277,30
5,80,GNN,load_balance_std,0.027,0.0089,0.0238,0.0302,0.0119,0.048,0.0246,30
5,80,GNN,total_energy_J,14206.617,1870.2693,13537.3497,14875.8843,11605.7,18670.54,13871.375,30
5,80,GNN,avg_power_W,253.332,24.1899,244.6757,261.9883,203.6,318.48,252.89,30
5,80,GNN,ttft_p50,5.4409,3.0404,4.3529,6.5289,1.3265,17.995,5.2801,30
5,80,GNN,ttft_p95,21.6157,8.3976,18.6107,24.6208,11.1993,52.1383,19.6463,30
5,80,GNN,ttft_p99,26.8997,8.0117,24.0328,29.7667,13.3294,53.4026,25.7174,30
5,80,GNN,tpot_p50,0.0293,0.0028,0.0282,0.0303,0.021,0.0315,0.03,30
5,80,GNN,tpot_p95,0.0955,0.0075,0.0929,0.0982,0.081,0.108,0.096,30
5,80,GNN,goodput_tps,86.9573,21.5271,79.254,94.6607,50.9,156.64,85.75,30
5,80,GNN,slo_attainment,0.2914,0.1049,0.2539,0.329,0.1111,0.5789,0.2818,30
5,80,GNN,req_e2e_p50,11.5784,4.3585,10.0188,13.1381,7.3,27.672,10.722,30
5,80,GNN,req_e2e_p95,30.663,8.3067,27.6905,33.6355,20.3153,59.9204,28.0234,30
5,80,GNN,energy_per_token,3.0458,0.6096,2.8277,3.2639,1.4582,4.3909,3.013,30
5,80,GNN,energy_per_request,395.442,58.214,374.6104,416.2736,313.67,533.44,369.925,30
5,80,HEFT,makespan,53.3367,6.6263,50.9655,55.7079,40.8,63.9,54.35,30
5,80,HEFT,avg_e2e_latency,6.2462,1.3025,5.7801,6.7123,4.2893,8.8123,5.9985,30
5,80,HEFT,avg_utilization,0.0325,0.0064,0.0302,0.0348,0.0227,0.0463,0.0314,30
5,80,HEFT,load_balance_std,0.0258,0.0104,0.0221,0.0295,0.0136,0.0506,0.0226,30
5,80,HEFT,total_energy_J,14262.6493,1328.8531,13787.1253,14738.1733,12112.22,17559.25,14185.41,30
5,80,HEFT,avg_power_W,269.4,23.9073,260.8449,277.9551,236.25,317.22,260.225,30
5,80,HEFT,ttft_p50,5.1551,1.5582,4.5975,5.7127,2.4695,8.73,5.43,30
5,80,HEFT,ttft_p95,18.3917,5.081,16.5735,20.2099,12.3493,31.05,17.5132,30
5,80,HEFT,ttft_p99,24.6112,4.8595,22.8723,26.3502,14.9574,35.3762,23.7766,30
5,80,HEFT,tpot_p50,0.0294,0.0027,0.0284,0.0304,0.021,0.0315,0.03,30
5,80,HEFT,tpot_p95,0.0946,0.0074,0.092,0.0972,0.084,0.108,0.0937,30
5,80,HEFT,goodput_tps,88.014,19.598,81.0009,95.0271,48.32,137.92,85.73,30
5,80,HEFT,slo_attainment,0.2352,0.0791,0.2069,0.2635,0.0909,0.4118,0.2286,30
5,80,HEFT,req_e2e_p50,9.9754,1.9193,9.2886,10.6623,5.6246,14.5886,10.6607,30
5,80,HEFT,req_e2e_p95,27.7001,5.7595,25.6391,29.7611,19.7035,40.778,26.7514,30
5,80,HEFT,energy_per_token,3.2102,0.755,2.9401,3.4804,1.7935,5.3676,3.27,30
5,80,HEFT,energy_per_request,400.984,40.6539,386.4362,415.5318,318.74,487.76,397.99,30
5,80,LeastLoaded,makespan,52.66,7.3761,50.0205,55.2995,41.4,68.0,52.9,30
5,80,LeastLoaded,avg_e2e_latency,6.0995,1.5264,5.5533,6.6457,4.4881,10.9263,5.548,30
5,80,LeastLoaded,avg_utilization,0.0386,0.0082,0.0357,0.0416,0.0246,0.0602,0.0384,30
