edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
3,80,ShortestQueue,3,45,33.3,5.4388,0.0553,0.0137,0.8,8415.09,252.71,2.804,14.4776,22.4907,0.03,0.084,6.9756,20.2655,139.37,0.3611,1.8132,233.75
3,100,ShortestQueue,3,45,120.7,9.2836,0.0364,0.0216,1.0,20777.65,172.14,6.0645,28.3468,54.5768,0.0315,0.1,11.13,61.4832,65.77,0.26,2.6172,415.55
3,20,ShortestQueue,4,46,11.6,1.5492,0.0052,0.0054,0.2,2044.26,176.23,0.4076,6.2376,6.8535,0.021,0.0324,1.706,9.2529,63.53,0.7778,2.7738,227.14
3,40,ShortestQueue,4,46,20.9,2.5459,0.0154,0.0107,0.41,4379.82,209.56,0.5796,7.4006,9.1829,0.022,0.0345,3.3485,10.0404,59.23,0.6667,3.5378,243.32
3,60,ShortestQueue,4,46,27.6,4.083,0.0325,0.0035,0.6,6169.4,223.53,1.9505,13.145,20.4044,0.022,0.0345,4.8746,19.8796,90.54,0.5185,2.4687,228.5
3,80,ShortestQueue,4,46,41.0,6.338,0.0428,0.0122,0.8,8462.38,206.4,3.4392,20.6671,22.9465,0.0265,0.085,5.7751,25.4399,91.9,0.3889,2.2459,235.07
3,100,ShortestQueue,4,46,83.1,9.199,0.0435,0.0377,1.0,14356.97,172.77,5.6592,28.005,31.7786,0.0323,0.1062,9.8111,52.7332,76.11,0.28,2.2699,287.14
3,20,ShortestQueue,5,47,11.0,2.1631,0.0122,0.0071,0.21,2306.7,209.7,0.4521,2.2375,2.354,0.026,0.0311,2.691,5.4179,41.82,0.8333,5.0146,384.45
3,40,ShortestQueue,5,47,16.2,2.1777,0.0195,0.0065,0.4,3453.61,213.19,0.6406,10.422,10.6658,0.03,0.0349,2.975,13.9636,88.21,0.75,2.4168,215.85
3,60,ShortestQueue,5,47,22.6,2.5897,0.0219,0.0072,0.6,5006.64,221.53,0.3776,10.2735,10.617,0.03,0.0355,3.4048,12.5686,124.65,0.7857,1.7773,178.81
3,80,ShortestQueue,5,47,40.6,4.7944,0.0315,0.0223,0.8,8017.08,197.47,0.6885,24.882,25.6027,0.03,0.0844,4.412,26.7536,115.71,0.6154,1.7065,205.57
3,100,ShortestQueue,5,47,80.8,8.1343,0.0351,0.0246,1.0,13577.86,168.04,2.4894,33.9333,48.137,0.0315,0.0902,8.9336,49.9038,74.59,0.48,2.2528,271.56
3,20,ShortestQueue,6,48,10.4,2.5788,0.0559,0.0571,0.2,3011.63,289.58,0.856,2.8849,3.3369,0.03,0.086,3.8216,5.0063,32.5,0.8333,8.9101,501.94
3,40,ShortestQueue,6,48,16.0,3.5298,0.0711,0.0337,0.4,4996.64,312.29,2.12,9.2467,9.3431,0.03,0.0916,6.9,11.2221,74.81,0.4667,4.1743,333.11
3,60,ShortestQueue,6,48,21.1,3.576,0.0841,0.0377,0.6,6729.95,318.95,2.008,9.3414,12.1799,0.03,0.096,7.112,11.4036,92.09,0.5,3.4637,280.41
3,80,ShortestQueue,6,48,29.2,4.6223,0.0923,0.0384,0.8,9120.99,312.36,3.8056,10.3696,12.653,0.03,0.1,7.2241,15.6263,100.1,0.3939,3.1204,276.39
3,100,ShortestQueue,6,48,104.2,8.1085,0.0553,0.025,1.0,18764.3,180.08,5.0354,12.5803,29.8697,0.0315,0.108,10.8008,51.4508,91.8,0.28,1.9616,375.29
3,20,ShortestQueue,7,49,12.9,2.5177,0.0196,0.0177,0.21,2768.74,214.63,1.1108,5.0409,6.0094,0.0215,0.089,3.76,9.0804,27.13,0.8333,7.9107,461.46
3,40,ShortestQueue,7,49,18.8,2.5781,0.025,0.0183,0.4,4361.74,232.01,1.5274,9.4869,10.0724,0.0235,0.089,5.1817,10.8871,76.91,0.625,3.0164,272.61
3,60,ShortestQueue,7,49,26.6,4.1669,0.0359,0.0201,0.6,6642.4,249.71,1.6457,8.5286,9.9651,0.023,0.0856,7.475,12.2498,167.59,0.5556,1.49,246.01
3,80,ShortestQueue,7,49,45.6,7.2976,0.0496,0.0256,0.8,10481.89,229.87,2.0638,25.965,27.4004,0.03,0.0888,9.52,30.0888,149.8,0.4595,1.5345,283.29
3,100,ShortestQueue,7,49,119.8,11.4926,0.0428,0.0244,1.0,19874.37,165.9,5.0519,52.0138,59.4488,0.0315,0.0942,11.3865,61.0088,84.92,0.34,1.9534,397.49
3,20,ShortestQueue,8,50,21.5,4.5863,0.0169,0.0136,0.2,5213.14,242.47,5.0243,8.555,9.439,0.0255,0.0826,8.0641,15.9341,28.0,0.375,8.6597,651.64
3,40,ShortestQueue,8,50,28.3,5.2369,0.0353,0.0073,0.4,7585.2,268.03,4.8524,14.6963,16.4661,0.03,0.084,7.0851,16.8633,38.76,0.2941,6.9145,446.19
3,60,ShortestQueue,8,50,41.0,8.0326,0.0595,0.0051,0.6,10163.06,247.88,6.49,26.6781,26.8781,0.03,0.088,12.58,29.556,58.49,0.1923,4.2381,390.89
3,80,ShortestQueue,8,50,50.1,10.9172,0.0666,0.0128,0.8,11894.25,237.41,7.5373,27.0203,27.7744,0.0308,0.0934,15.5241,31.624,94.03,0.1471,2.5248,349.83
3,100,ShortestQueue,8,50,189.7,13.4394,0.0314,0.015,1.0,27753.64,146.3,16.3211,29.6218,30.7789,0.0323,0.108,27.0806,48.3318,49.14,0.1,2.9772,555.07
3,20,ShortestQueue,9,51,14.7,2.6562,0.0233,0.0247,0.2,3024.49,205.75,2.1751,7.9384,8.9983,0.0205,0.088,4.2706,8.7221,42.11,0.375,4.8861,378.06
3,40,ShortestQueue,9,51,28.2,3.2574,0.0236,0.0113,0.4,7135.43,253.03,1.8334,9.6902,10.7148,0.021,0.088,4.1891,10.6079,47.94,0.5,5.2777,445.96
3,60,ShortestQueue,9,51,38.5,5.9363,0.0508,0.0098,0.6,10013.33,260.09,2.352,24.6309,30.0737,0.021,0.088,5.9336,31.3735,101.58,0.3462,2.5603,385.13
3,80,ShortestQueue,9,51,56.6,8.831,0.0551,0.019,0.8,13589.57,240.1,4.6487,31.05,32.7684,0.03,0.0968,11.96,36.5304,113.62,0.2703,2.1131,367.29
3,100,ShortestQueue,9,51,102.5,13.2186,0.0519,0.0289,1.0,19783.2,193.01,9.3854,45.4885,55.5561,0.0315,0.1022,21.1109,59.939,88.49,0.2,2.1812,395.66
3,20,ShortestQueue,10,52,10.3,1.926,0.0081,0.0069,0.2,2211.97,214.75,0.5915,4.3763,5.3897,0.023,0.03,3.15,7.7536,65.92,0.8571,3.2577,316.0
3,40,ShortestQueue,10,52,17.4,2.9678,0.0162,0.0124,0.4,3967.34,228.01,0.5824,9.2074,10.3771,0.025,0.033,3.819,13.808,147.7,0.75,1.5437,247.96
3,60,ShortestQueue,10,52,27.4,4.705,0.0249,0.008,0.6,6565.32,239.61,0.5862,12.6161,17.4042,0.025,0.033,5.282,20.054,148.03,0.6538,1.6187,252.51
3,80,ShortestQueue,10,52,45.9,7.9123,0.0502,0.019,0.8,10253.5,223.39,1.4183,28.3715,34.8191,0.026,0.088,12.165,36.5312,164.23,0.5263,1.3602,269.83
3,100,ShortestQueue,10,52,154.8,11.3044,0.026,0.0179,1.0,22961.51,148.33,8.9473,40.9798,43.6438,0.0308,0.0942,15.7466,51.2862,61.55,0.4,2.4099,459.23
3,20,ShortestQueue,11,53,12.5,1.4654,0.021,0.0115,0.2,3434.19,274.73,0.6784,1.56,1.7104,0.021,0.0315,1.6465,3.7751,19.52,1.0,14.0745,572.36
3,40,ShortestQueue,11,53,17.7,3.349,0.0666,0.0446,0.4,5520.99,311.92,1.748,7.6363,10.1662,0.022,0.0864,4.4401,12.0077,72.99,0.6923,4.2732,424.69
3,60,ShortestQueue,11,53,22.5,3.5115,0.0848,0.0416,0.6,7317.92,325.24,1.8145,10.5885,13.2787,0.0235,0.0952,6.0071,13.1394,113.56,0.5909,2.8642,332.63
3,80,ShortestQueue,11,53,29.3,4.9582,0.1007,0.0407,0.8,9302.66,317.5,2.4805,13.2611,20.086,0.0315,0.108,9.1886,18.8487,141.57,0.4118,2.2427,273.61
3,100,ShortestQueue,11,53,142.1,8.1392,0.0452,0.0272,1.0,22626.93,159.23,3.7575,19.5485,25.5817,0.0315,0.108,11.848,40.4952,69.46,0.34,2.2925,452.54
3,20,ShortestQueue,12,54,16.1,2.9854,0.0067,0.0083,0.2,3397.28,211.01,0.2834,5.261,5.312,0.022,0.029,3.271,10.977,54.66,0.7143,3.8605,485.33
3,40,ShortestQueue,12,54,26.9,3.2441,0.0167,0.0066,0.4,6257.44,232.62,0.713,10.161,10.9294,0.0265,0.036,3.8073,15.5458,87.06,0.6111,2.6718,347.64
3,60,ShortestQueue,12,54,36.4,5.2472,0.0288,0.0101,0.6,9563.07,262.72,1.3937,11.3105,11.5126,0.03,0.069,7.3892,18.2285,124.7,0.5385,2.1069,367.81
3,80,ShortestQueue,12,54,53.0,7.5777,0.0529,0.0143,0.8,13337.85,251.66,4.2699,26.7178,38.6266,0.03,0.0888,10.6141,36.728,130.43,0.4054,1.9294,360.48
3,100,ShortestQueue,12,54,78.9,9.5012,0.0533,0.0161,1.0,17094.74,216.66,8.9985,27.1191,58.2941,0.03,0.096,15.723,44.049,115.48,0.3,1.8763,341.89
3,20,ShortestQueue,13,55,15.9,2.7385,0.008,0.0057,0.2,3204.99,201.57,0.5986,5.2574,5.4299,0.021,0.0294,5.324,6.8468,31.95,0.6,6.309,641.0
3,40,ShortestQueue,13,55,21.8,2.3878,0.0109,0.0087,0.4,4467.94,204.95,1.0675,8.4532,9.0034,0.0225,0.0364,5.379,11.9649,78.81,0.5625,2.6007,279.25
3,60,ShortestQueue,13,55,29.7,3.4742,0.0171,0.0134,0.6,6114.46,205.87,0.8434,8.8659,17.4364,0.03,0.036,5.434,16.0441,129.19,0.6667,1.5936,226.46
3,80,ShortestQueue,13,55,45.0,6.1715,0.028,0.0262,0.8,9032.69,200.73,1.3873,20.7557,26.3608,0.027,0.082,6.0031,26.465,133.71,0.5556,1.5012,250.91
3,100,ShortestQueue,13,55,262.6,14.5472,0.0248,0.0216,1.0,34647.34,131.94,3.76,32.0758,151.3929,0.0322,0.104,11.3862,102.3938,47.34,0.42,2.7872,692.95
3,20,ShortestQueue,14,56,8.1,2.4111,0.0528,0.0578,0.2,2428.23,299.78,1.4532,3.7553,4.2436,0.03,0.086,4.5246,5.75,42.35,0.8333,7.0794,404.7
3,40,ShortestQueue,14,56,15.5,3.3577,0.0777,0.0641,0.4,5101.12,329.1,2.3955,7.7284,10.6534,0.03,0.104,7.2771,12.5399,81.55,0.4118,4.0357,300.07
3,60,ShortestQueue,14,56,20.2,3.4543,0.0868,0.074,0.6,7341.25,363.43,3.3855,6.6978,10.2878,0.0315,0.104,7.2771,12.7437,108.12,0.4,3.3614,293.65
3,80,ShortestQueue,14,56,28.3,3.9005,0.0961,0.0581,0.8,10312.4,364.4,3.5391,9.7088,11.9449,0.0315,0.104,7.2771,16.0074,142.19,0.3514,2.5627,278.71
3,100,ShortestQueue,14,56,71.0,7.6851,0.077,0.0444,1.0,17212.36,242.43,4.1407,29.8169,34.9381,0.0315,0.104,8.5941,48.3524,108.37,0.28,2.2371,344.25
3,20,ShortestQueue,15,57,10.8,2.9391,0.0589,0.0393,0.2,3178.61,294.32,0.7189,1.9187,2.0253,0.02,0.0218,5.6171,6.5954,29.63,0.6667,9.9331,1059.54
3,40,ShortestQueue,15,57,15.2,3.175,0.0872,0.0372,0.41,4599.2,302.58,2.1522,5.8477,5.8543,0.0315,0.1012,6.7041,11.1455,100.39,0.2667,3.0139,306.61
3,60,ShortestQueue,15,57,20.6,3.0814,0.0832,0.0246,0.6,6289.01,305.29,2.1522,5.8525,6.2461,0.0315,0.104,5.612,11.3396,123.2,0.3704,2.4779,232.93
3,80,ShortestQueue,15,57,31.1,4.413,0.0891,0.0283,0.8,9279.47,298.38,2.526,14.1544,19.0398,0.0315,0.104,5.6641,19.2075,113.54,0.3056,2.628,257.76
3,100,ShortestQueue,15,57,71.9,6.936,0.0761,0.0274,1.0,14704.68,204.52,2.9073,21.328,27.016,0.0315,0.104,9.4895,37.883,119.64,0.28,1.7094,294.09
3,20,ShortestQueue,16,58,10.7,2.2144,0.0406,0.03,0.2,2988.16,279.27,1.8304,3.8762,4.0812,0.0308,0.091,4.75,5.7696,39.35,0.5,7.0978,498.03
3,40,ShortestQueue,16,58,18.2,2.5836,0.0399,0.0264,0.4,6066.51,333.32,1.3968,3.597,4.0253,0.023,0.0936,4.13,7.2528,53.41,0.6923,6.2413,466.65
3,60,ShortestQueue,16,58,22.2,3.7635,0.0783,0.0515,0.6,7810.32,351.82,1.4662,12.6012,14.8578,0.03,0.0956,5.3361,16.4435,107.57,0.5652,3.2707,339.58
3,80,ShortestQueue,16,58,31.8,4.7028,0.0837,0.0474,0.8,10825.33,340.42,1.6529,11.2164,14.6435,0.03,0.0988,5.889,18.0382,120.44,0.5,2.8265,318.39
3,100,ShortestQueue,16,58,89.3,8.9769,0.0672,0.0401,1.0,18776.4,210.26,2.7642,18.8581,26.4363,0.0315,0.104,9.8356,55.035,118.06,0.42,1.7809,375.53
3,20,ShortestQueue,17,59,11.2,2.3999,0.0559,0.0391,0.2,3277.41,292.63,1.3149,5.1928,5.7218,0.03,0.0826,2.5581,8.6738,47.05,0.625,6.219,409.68
3,40,ShortestQueue,17,59,15.6,3.7978,0.0909,0.0655,0.41,5074.35,325.28,3.965,9.2801,11.6004,0.03,0.096,5.1741,11.3135,52.95,0.3333,6.1433,338.29
3,60,ShortestQueue,17,59,20.6,4.1638,0.1005,0.06,0.6,7007.59,340.17,3.965,11.9034,13.4411,0.03,0.0956,5.6641,14.4142,79.66,0.3913,4.2703,304.68
3,80,ShortestQueue,17,59,25.1,4.5758,0.1159,0.0509,0.8,8657.0,344.9,4.128,12.6654,15.9514,0.03,0.104,8.6771,15.4112,121.12,0.2571,2.8477,247.34
3,100,ShortestQueue,17,59,186.7,8.1769,0.0331,0.0228,1.0,27179.62,145.58,5.5774,16.1267,22.6791,0.0315,0.104,9.8448,42.3322,45.65,0.18,3.1893,543.59
3,20,ShortestQueue,18,60,10.9,2.5743,0.0108,0.0072,0.2,2296.35,210.67,0.9074,6.5163,7.1427,0.021,0.0268,2.4005,7.2607,43.76,0.75,4.8142,287.04
3,40,ShortestQueue,18,60,19.8,2.5799,0.02,0.005,0.41,4558.86,230.25,1.207,9.6471,10.6762,0.021,0.0303,3.804,14.5351,67.42,0.5294,3.4149,268.17
3,60,ShortestQueue,18,60,26.3,2.9135,0.0292,0.0058,0.6,6167.17,234.49,2.1845,8.9203,10.5476,0.021,0.0735,3.804,14.889,77.98,0.48,3.0069,246.69
3,80,ShortestQueue,18,60,49.3,5.7442,0.0443,0.0101,0.8,10186.26,206.62,2.1845,18.797,25.5316,0.022,0.0904,6.7441,28.9738,93.83,0.4865,2.202,275.3
3,100,ShortestQueue,18,60,132.2,10.9339,0.0372,0.033,1.0,20556.58,155.5,4.2363,36.848,41.373,0.0315,0.1062,9.622,67.7942,67.37,0.36,2.3082,411.13
3,20,ShortestQueue,19,61,14.6,3.3811,0.0145,0.0048,0.2,3502.85,239.92,1.7263,5.5716,5.7235,0.0322,0.0646,4.642,7.5768,36.44,0.5,6.5843,437.86
3,40,ShortestQueue,19,61,20.8,4.0979,0.0375,0.0034,0.4,5486.73,263.78,2.8447,8.5183,9.2961,0.0315,0.0448,5.96,12.0161,74.81,0.4118,3.5262,322.75
3,60,ShortestQueue,19,61,27.6,4.5442,0.0617,0.0227,0.6,7731.57,280.13,3.932,13.0696,15.2368,0.0315,0.0668,6.9141,16.6083,100.18,0.3333,2.7962,286.35
3,80,ShortestQueue,19,61,37.4,5.9178,0.0731,0.0225,0.8,9926.17,265.41,4.6487,18.582,21.3458,0.0315,0.0968,7.672,21.7772,121.84,0.2432,2.1782,268.27
3,100,ShortestQueue,19,61,117.0,9.9871,0.046,0.0203,1.0,20263.56,173.19,7.274,46.0541,55.7054,0.033,0.1,12.2966,60.3914,64.93,0.18,2.6673,405.27
3,20,ShortestQueue,20,62,13.9,2.3777,0.0044,0.0033,0.2,2913.5,209.6,0.2279,3.7935,4.9891,0.021,0.031,1.029,5.2385,22.81,0.875,9.1909,364.19
3,40,ShortestQueue,20,62,22.9,2.8946,0.0121,0.0067,0.4,5232.57,228.5,0.3898,8.2844,8.9385,0.0225,0.0315,1.5888,12.3921,56.16,0.6667,4.0689,290.7
3,60,ShortestQueue,20,62,30.8,4.7485,0.032,0.0131,0.6,8004.91,259.9,1.0179,13.9093,15.6962,0.023,0.0342,2.915,18.264,65.23,0.52,3.9845,320.2
3,80,ShortestQueue,20,62,39.7,6.1221,0.0466,0.0162,0.8,10315.64,259.84,4.096,17.8217,20.8709,0.03,0.0816,6.317,24.0904,68.16,0.4242,3.8121,312.6
3,100,ShortestQueue,20,62,162.7,10.8406,0.036,0.0208,1.0,25474.88,156.58,8.2782,31.0307,35.323,0.0315,0.1062,14.5334,61.483,64.79,0.3,2.4165,509.5
3,20,ShortestQueue,21,63,12.9,3.2658,0.0199,0.0054,0.2,3401.37,263.67,1.2883,4.9286,5.2025,0.021,0.065,4.5751,5.5398,25.58,0.5714,10.3072,485.91
3,40,ShortestQueue,21,63,20.1,3.9646,0.0348,0.0058,0.4,6031.56,300.08,3.3556,9.8554,11.0638,0.0225,0.08,5.433,15.0442,60.05,0.2857,4.9971,430.83
3,60,ShortestQueue,21,63,29.8,4.5293,0.061,0.0271,0.6,9263.23,310.85,4.1296,13.0777,16.0735,0.023,0.08,8.2,17.5032,126.48,0.2593,2.4577,343.08
3,80,ShortestQueue,21,63,47.1,7.0831,0.0783,0.028,0.8,12481.83,265.01,5.105,24.6905,28.4525,0.0265,0.0806,12.1036,27.8426,131.57,0.2368,2.0142,328.47
3,100,ShortestQueue,21,63,142.5,11.804,0.0413,0.0095,1.0,23614.15,165.71,7.3127,46.6108,68.1002,0.0315,0.0902,15.7298,61.5604,66.43,0.2,2.4946,472.28
3,20,ShortestQueue,22,64,12.3,3.5087,0.0344,0.0231,0.2,2951.35,239.95,2.7525,6.6345,7.4997,0.0205,0.0655,4.6786,8.5179,28.62,0.1667,8.3845,491.89
3,40,ShortestQueue,22,64,17.2,3.6968,0.0528,0.0222,0.4,4650.32,270.37,3.2866,8.5484,10.1021,0.022,0.0876,6.4081,11.3876,55.58,0.2667,4.8643,310.02
3,60,ShortestQueue,22,64,22.5,4.1704,0.0684,0.0062,0.6,6163.84,273.95,3.3382,10.413,10.9954,0.0225,0.0834,6.4859,12.0251,83.56,0.1667,3.2786,256.83
3,80,ShortestQueue,22,64,36.4,5.2886,0.0733,0.0151,0.8,9678.77,265.9,3.9072,12.4417,12.9112,0.024,0.0976,7.16,22.7961,109.73,0.1622,2.4233,261.59
3,100,ShortestQueue,22,64,84.7,9.0915,0.0662,0.0495,1.0,17399.97,205.43,6.0591,32.9391,53.0663,0.0315,0.1022,9.5506,58.8018,78.24,0.12,2.6256,348.0
3,20,ShortestQueue,23,65,13.2,2.6232,0.008,0.0066,0.2,2866.44,217.15,0.509,8.3061,9.9419,0.021,0.0324,4.464,11.0923,66.97,0.7778,3.2426,318.49
3,40,ShortestQueue,23,65,28.0,5.341,0.0246,0.013,0.4,7787.2,278.11,1.2219,11.3583,13.2389,0.03,0.0493,4.464,20.8142,63.46,0.6,4.3822,519.15
3,60,ShortestQueue,23,65,37.0,6.1854,0.0517,0.0033,0.6,10438.74,282.13,4.2342,19.6957,21.4449,0.0307,0.0946,10.7121,23.8708,103.19,0.3571,2.7341,372.81
3,80,ShortestQueue,23,65,45.0,8.8671,0.0646,0.0147,0.8,12327.17,273.94,6.7471,22.767,28.4896,0.0315,0.093,12.9921,36.703,106.47,0.2778,2.573,342.42
3,100,ShortestQueue,23,65,144.0,12.2357,0.045,0.0169,1.0,25062.14,174.04,14.8255,29.8662,40.7779,0.0315,0.096,20.476,69.4466,74.88,0.2,2.3242,501.24
3,20,ShortestQueue,24,66,12.2,2.3359,0.031,0.0262,0.2,3361.94,275.57,0.6657,2.7681,3.0522,0.021,0.0711,2.9001,6.9356,15.33,0.75,17.9783,840.49
3,40,ShortestQueue,24,66,20.0,3.2536,0.0428,0.012,0.4,5485.38,274.27,2.5937,10.285,12.7521,0.03,0.0856,7.2041,12.3858,31.4,0.4615,8.7347,421.95
3,60,ShortestQueue,24,66,26.9,3.6963,0.0499,0.0132,0.6,7081.77,263.26,1.8865,7.8336,12.1354,0.03,0.0872,7.1581,17.0773,100.41,0.52,2.6219,283.27
3,80,ShortestQueue,24,66,41.3,6.1383,0.0513,0.0196,0.8,10004.11,242.23,2.4124,15.3867,26.2363,0.03,0.0892,7.648,27.168,165.35,0.4857,1.4649,285.83
3,100,ShortestQueue,24,66,197.7,11.5461,0.0298,0.0254,1.0,28576.36,144.54,3.7882,22.973,27.2122,0.0315,0.104,13.6835,72.2934,72.04,0.38,2.0063,571.53
3,20,ShortestQueue,25,67,11.6,2.1461,0.0103,0.0068,0.2,2338.0,201.55,1.383,6.0229,6.2373,0.021,0.0272,2.9905,8.6664,51.64,0.625,3.9032,292.25
3,40,ShortestQueue,25,67,21.2,2.4817,0.0188,0.0019,0.4,4928.14,232.46,1.383,8.9681,9.5599,0.021,0.0364,3.3168,10.456,55.42,0.625,4.1942,308.01
3,60,ShortestQueue,25,67,35.7,5.2496,0.0318,0.0073,0.6,7753.63,217.19,1.404,9.6125,18.4323,0.03,0.0386,5.671,22.7813,104.59,0.5185,2.0765,287.17
3,80,ShortestQueue,25,67,49.4,9.7284,0.0429,0.0144,0.8,9923.89,200.89,3.1789,34.7288,35.6218,0.0315,0.086,8.232,39.686,114.49,0.4167,1.7546,275.66
3,100,ShortestQueue,25,67,157.3,14.7137,0.0328,0.0315,1.0,23619.28,150.15,9.0553,37.1848,46.5659,0.0368,0.108,20.8008,87.842,73.61,0.3,2.0398,472.39
3,20,ShortestQueue,26,68,14.0,2.7363,0.0226,0.0198,0.2,4079.05,291.36,1.3725,1.5591,1.571,0.021,0.0286,3.6686,7.9136,36.07,1.0,8.0773,1019.76
3,40,ShortestQueue,26,68,20.5,3.6231,0.0357,0.0063,0.4,6710.09,327.32,4.6702,10.281,12.0662,0.021,0.0371,8.205,12.2457,66.93,0.4286,4.8907,479.29
3,60,ShortestQueue,26,68,24.7,4.7668,0.0624,0.0105,0.6,8330.3,337.26,2.9443,9.0106,11.7572,0.03,0.0389,8.52,17.4154,123.4,0.4783,2.733,362.19
3,80,ShortestQueue,26,68,31.5,6.193,0.0774,0.0119,0.8,10195.86,323.68,3.4829,20.1907,20.9218,0.03,0.0848,9.2571,23.5577,185.9,0.3514,1.7411,275.56
3,100,ShortestQueue,26,68,127.3,9.1853,0.0392,0.0047,1.0,22786.49,179.0,6.2272,26.1578,53.2934,0.0315,0.088,12.713,38.4165,86.07,0.3,2.0796,455.73
3,20,ShortestQueue,27,69,13.3,2.2739,0.0146,0.0154,0.2,3632.24,273.1,0.4089,4.7986,5.3901,0.021,0.0219,1.948,8.5422,26.24,0.75,10.4076,908.06
3,40,ShortestQueue,27,69,20.0,3.6903,0.0591,0.0459,0.4,6088.57,304.43,1.44,7.3163,9.4502,0.023,0.092,4.524,14.0688,67.0,0.6923,4.5437,468.35
3,60,ShortestQueue,27,69,26.4,4.1341,0.0874,0.0526,0.6,8404.81,318.36,2.3493,15.8834,16.2935,0.0315,0.0996,7.2798,19.4834,111.59,0.4545,2.853,382.04
3,80,ShortestQueue,27,69,31.6,4.4141,0.1047,0.0327,0.8,10221.47,323.46,1.6325,11.5363,16.2759,0.0307,0.101,7.2798,20.8001,192.31,0.5,1.682,283.93
3,100,ShortestQueue,27,69,67.1,7.102,0.0973,0.0185,1.0,15584.02,232.25,2.5854,16.6042,37.2365,0.0315,0.104,11.215,40.0087,157.81,0.42,1.4717,311.68
3,20,ShortestQueue,28,70,12.7,2.7028,0.0267,0.0306,0.2,3355.65,264.22,0.652,4.2813,5.0011,0.022,0.0657,3.189,9.8896,54.8,0.5714,4.8213,479.38
3,40,ShortestQueue,28,70,19.1,3.3156,0.0554,0.0471,0.41,5685.86,297.69,1.3692,15.0004,15.4674,0.023,0.089,3.961,17.4749,68.74,0.5,4.3304,355.37
3,60,ShortestQueue,28,70,26.5,4.4158,0.0783,0.0668,0.61,8421.81,317.8,2.5503,13.7381,15.374,0.03,0.092,6.4071,17.5401,117.32,0.3929,2.7088,300.78
3,80,ShortestQueue,28,70,30.8,4.435,0.0901,0.0587,0.8,9972.14,323.77,4.3546,17.28,24.4068,0.03,0.092,7.1766,21.3965,114.32,0.3333,2.8322,277.0
3,100,ShortestQueue,28,70,58.2,6.0014,0.0919,0.0595,1.0,14421.03,247.78,4.4101,19.2708,23.9675,0.0315,0.092,8.669,27.156,127.2,0.26,1.948,288.42
3,20,ShortestQueue,29,71,13.1,3.2213,0.016,0.007,0.2,2665.45,203.47,1.289,7.9399,8.8372,0.0215,0.0325,6.4386,10.3624,81.3,0.5,2.5028,333.18
3,40,ShortestQueue,29,71,21.8,4.2009,0.0359,0.0103,0.4,5661.03,259.68,3.228,11.2065,18.0707,0.022,0.0808,7.14,13.4088,80.6,0.2941,3.222,333.0
3,60,ShortestQueue,29,71,28.7,5.0331,0.0548,0.0114,0.6,7865.35,274.05,3.3029,16.7337,19.7037,0.03,0.0828,7.5,20.0469,108.61,0.2222,2.5234,291.31
3,80,ShortestQueue,29,71,39.8,6.2585,0.0641,0.0047,0.8,10044.86,252.38,5.8569,19.842,23.2269,0.0315,0.0884,9.7886,26.3224,113.84,0.1795,2.2169,257.56
3,100,ShortestQueue,29,71,67.1,7.681,0.0546,0.0076,1.0,13726.2,204.56,8.5594,23.8785,30.9611,0.0315,0.088,11.5755,29.9969,82.59,0.14,2.4768,274.52
3,20,HEFT,0,42,14.6,3.6814,0.0462,0.0389,0.21,4314.2,295.49,1.0292,4.2272,5.0175,0.0205,0.086,2.8145,5.053,17.19,0.8333,17.1881,719.03
3,40,HEFT,0,42,23.1,4.8362,0.0482,0.0401,0.4,6880.55,297.86,2.24,11.3811,13.3389,0.0315,0.0984,10.7256,16.2807,46.88,0.4,6.3532,458.7
3,60,HEFT,0,42,36.7,7.1674,0.0633,0.0373,0.6,10474.9,285.42,7.1155,17.6877,20.4588,0.03,0.1068,13.824,21.8019,93.87,0.2222,3.0406,387.96
3,80,HEFT,0,42,68.0,11.1809,0.0634,0.0308,0.8,15313.68,225.2,8.2264,34.7628,44.0544,0.03,0.1046,16.385,51.0644,81.46,0.1579,2.7647,402.99
3,100,HEFT,0,42,265.8,17.2822,0.0261,0.0216,1.0,37304.98,140.35,10.2755,56.0615,58.3577,0.0315,0.1022,20.035,78.9538,37.92,0.12,3.7016,746.1
3,20,HEFT,1,43,11.7,2.157,0.0114,0.0059,0.2,2416.0,206.5,0.3647,7.6697,8.8611,0.03,0.0325,2.5105,8.1776,28.38,0.7143,7.2771,345.14
3,40,HEFT,1,43,17.3,3.1308,0.0218,0.0048,0.4,4228.48,244.42,1.204,8.8162,9.0904,0.0265,0.0447,3.884,10.2015,68.5,0.5625,3.5683,264.28
3,60,HEFT,1,43,29.1,4.8343,0.04,0.0118,0.63,6665.11,229.04,3.7216,10.6722,11.6991,0.0307,0.084,8.2793,17.8488,104.67,0.3929,2.1882,238.04
3,80,HEFT,1,43,46.5,7.1946,0.0544,0.0176,0.8,9237.33,198.65,6.4634,25.8533,28.0473,0.0315,0.088,10.321,30.006,101.78,0.2895,1.9517,243.09
