edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,40,avg_utilization,PSO,RL,0.0371,0.0379,381.0,0.311147,
3,40,avg_utilization,PSO,RoundRobin,0.0371,0.0358,440.5,0.894133,
3,40,avg_utilization,PSO,ShortestQueue,0.0371,0.0389,464.0,0.841799,
3,40,avg_utilization,RL,RoundRobin,0.0379,0.0358,521.5,0.293805,
3,40,avg_utilization,RL,ShortestQueue,0.0379,0.0389,499.0,0.47331,
3,40,avg_utilization,RoundRobin,ShortestQueue,0.0358,0.0389,465.0,0.830237,
3,40,load_balance_std,A3C_R2N2,GA,0.0275,0.0232,506.0,0.411891,
3,40,load_balance_std,A3C_R2N2,GNN,0.0275,0.0236,499.0,0.473322,
3,40,load_balance_std,A3C_R2N2,HEFT,0.0275,0.0217,543.0,0.171432,
3,40,load_balance_std,A3C_R2N2,LeastLoaded,0.0275,0.022,523.0,0.283745,
3,40,load_balance_std,A3C_R2N2,PSO,0.0275,0.0212,550.0,0.141222,
3,40,load_balance_std,A3C_R2N2,RL,0.0275,0.0331,307.5,0.03577,*
3,40,load_balance_std,A3C_R2N2,RoundRobin,0.0275,0.0191,528.0,0.251815,
3,40,load_balance_std,A3C_R2N2,ShortestQueue,0.0275,0.0197,579.5,0.056475,
3,40,load_balance_std,GA,GNN,0.0232,0.0236,459.5,0.89414,
3,40,load_balance_std,GA,HEFT,0.0232,0.0217,500.0,0.464248,
3,40,load_balance_std,GA,LeastLoaded,0.0232,0.022,510.0,0.379023,
3,40,load_balance_std,GA,PSO,0.0232,0.0212,528.5,0.248802,
3,40,load_balance_std,GA,RL,0.0232,0.0331,209.0,0.000377,***
3,40,load_balance_std,GA,RoundRobin,0.0232,0.0191,480.0,0.662704,
3,40,load_balance_std,GA,ShortestQueue,0.0232,0.0197,550.5,0.139273,
3,40,load_balance_std,GNN,HEFT,0.0236,0.0217,495.5,0.505806,
3,40,load_balance_std,GNN,LeastLoaded,0.0236,0.022,514.0,0.347808,
3,40,load_balance_std,GNN,PSO,0.0236,0.0212,517.5,0.321875,
3,40,load_balance_std,GNN,RL,0.0236,0.0331,232.5,0.001335,**
3,40,load_balance_std,GNN,RoundRobin,0.0236,0.0191,465.5,0.824479,
3,40,load_balance_std,GNN,ShortestQueue,0.0236,0.0197,573.5,0.068982,
3,40,load_balance_std,HEFT,LeastLoaded,0.0217,0.022,454.5,0.952839,
3,40,load_balance_std,HEFT,PSO,0.0217,0.0212,471.5,0.756175,
3,40,load_balance_std,HEFT,RL,0.0217,0.0331,181.0,7.2e-05,***
3,40,load_balance_std,HEFT,RoundRobin,0.0217,0.0191,417.0,0.630834,
3,40,load_balance_std,HEFT,ShortestQueue,0.0217,0.0197,515.5,0.336538,
3,40,load_balance_std,LeastLoaded,PSO,0.022,0.0212,473.0,0.739378,
3,40,load_balance_std,LeastLoaded,RL,0.022,0.0331,239.0,0.001857,**
3,40,load_balance_std,LeastLoaded,RoundRobin,0.022,0.0191,397.0,0.437571,
3,40,load_balance_std,LeastLoaded,ShortestQueue,0.022,0.0197,528.5,0.248788,
3,40,load_balance_std,PSO,RL,0.0212,0.0331,192.0,0.000141,***
3,40,load_balance_std,PSO,RoundRobin,0.0212,0.0191,364.0,0.206136,
3,40,load_balance_std,PSO,ShortestQueue,0.0212,0.0197,512.5,0.359301,
3,40,load_balance_std,RL,RoundRobin,0.0331,0.0191,806.0,0.0,***
3,40,load_balance_std,RL,ShortestQueue,0.0331,0.0197,691.0,0.000377,***
3,40,load_balance_std,RoundRobin,ShortestQueue,0.0191,0.0197,564.0,0.0933,
3,40,total_energy_J,A3C_R2N2,GA,5656.441,5223.709,541.0,0.1809,
3,40,total_energy_J,A3C_R2N2,GNN,5656.441,5370.1783,527.0,0.258051,
3,40,total_energy_J,A3C_R2N2,HEFT,5656.441,5067.5563,598.0,0.029205,*
3,40,total_energy_J,A3C_R2N2,LeastLoaded,5656.441,5350.0317,535.0,0.211561,
3,40,total_energy_J,A3C_R2N2,PSO,5656.441,4858.3977,632.0,0.007288,**
3,40,total_energy_J,A3C_R2N2,RL,5656.441,3697.8203,804.0,0.0,***
3,40,total_energy_J,A3C_R2N2,RoundRobin,5656.441,6993.5373,250.0,0.003183,**
3,40,total_energy_J,A3C_R2N2,ShortestQueue,5656.441,5432.3047,505.0,0.420386,
3,40,total_energy_J,GA,GNN,5223.709,5370.1783,418.0,0.641424,
3,40,total_energy_J,GA,HEFT,5223.709,5067.5563,502.0,0.446419,
3,40,total_energy_J,GA,LeastLoaded,5223.709,5350.0317,440.0,0.888303,
3,40,total_energy_J,GA,PSO,5223.709,4858.3977,546.0,0.157976,
3,40,total_energy_J,GA,RL,5223.709,3697.8203,752.0,8e-06,***
3,40,total_energy_J,GA,RoundRobin,5223.709,6993.5373,172.0,4.1e-05,***
3,40,total_energy_J,GA,ShortestQueue,5223.709,5432.3047,409.0,0.549327,
3,40,total_energy_J,GNN,HEFT,5370.1783,5067.5563,542.0,0.176128,
3,40,total_energy_J,GNN,LeastLoaded,5370.1783,5350.0317,478.0,0.684323,
3,40,total_energy_J,GNN,PSO,5370.1783,4858.3977,579.0,0.05746,
3,40,total_energy_J,GNN,RL,5370.1783,3697.8203,792.0,0.0,***
3,40,total_energy_J,GNN,RoundRobin,5370.1783,6993.5373,182.0,7.7e-05,***
3,40,total_energy_J,GNN,ShortestQueue,5370.1783,5432.3047,451.0,0.994102,
3,40,total_energy_J,HEFT,LeastLoaded,5067.5563,5350.0317,396.0,0.428963,
3,40,total_energy_J,HEFT,PSO,5067.5563,4858.3977,496.0,0.501144,
3,40,total_energy_J,HEFT,RL,5067.5563,3697.8203,752.0,8e-06,***
3,40,total_energy_J,HEFT,RoundRobin,5067.5563,6993.5373,126.0,2e-06,***
3,40,total_energy_J,HEFT,ShortestQueue,5067.5563,5432.3047,363.0,0.200949,
3,40,total_energy_J,LeastLoaded,PSO,5350.0317,4858.3977,542.0,0.176128,
3,40,total_energy_J,LeastLoaded,RL,5350.0317,3697.8203,769.0,2e-06,***
3,40,total_energy_J,LeastLoaded,RoundRobin,5350.0317,6993.5373,191.0,0.000132,***
3,40,total_energy_J,LeastLoaded,ShortestQueue,5350.0317,5432.3047,426.5,0.733822,
3,40,total_energy_J,PSO,RL,4858.3977,3697.8203,711.0,0.000117,***
3,40,total_energy_J,PSO,RoundRobin,4858.3977,6993.5373,116.0,1e-06,***
3,40,total_energy_J,PSO,ShortestQueue,4858.3977,5432.3047,327.0,0.070127,
3,40,total_energy_J,RL,RoundRobin,3697.8203,6993.5373,27.0,0.0,***
3,40,total_energy_J,RL,ShortestQueue,3697.8203,5432.3047,125.0,2e-06,***
3,40,total_energy_J,RoundRobin,ShortestQueue,6993.5373,5432.3047,703.0,0.000189,***
3,40,avg_power_W,A3C_R2N2,GA,279.9623,246.824,669.0,0.001236,**
3,40,avg_power_W,A3C_R2N2,GNN,279.9623,255.159,608.0,0.019883,*
3,40,avg_power_W,A3C_R2N2,HEFT,279.9623,241.0767,731.0,3.4e-05,***
3,40,avg_power_W,A3C_R2N2,LeastLoaded,279.9623,253.2813,624.0,0.010315,*
3,40,avg_power_W,A3C_R2N2,PSO,279.9623,227.266,761.0,4e-06,***
3,40,avg_power_W,A3C_R2N2,RL,279.9623,196.5007,860.0,0.0,***
3,40,avg_power_W,A3C_R2N2,RoundRobin,279.9623,286.435,416.0,0.620404,
3,40,avg_power_W,A3C_R2N2,ShortestQueue,279.9623,269.0403,513.0,0.355472,
3,40,avg_power_W,GA,GNN,246.824,255.159,402.0,0.482517,
3,40,avg_power_W,GA,HEFT,246.824,241.0767,508.0,0.395267,
3,40,avg_power_W,GA,LeastLoaded,246.824,253.2813,433.0,0.807275,
3,40,avg_power_W,GA,PSO,246.824,227.266,601.0,0.026077,*
3,40,avg_power_W,GA,RL,246.824,196.5007,772.0,2e-06,***
3,40,avg_power_W,GA,RoundRobin,246.824,286.435,215.0,0.000526,***
3,40,avg_power_W,GA,ShortestQueue,246.824,269.0403,310.0,0.039167,*
3,40,avg_power_W,GNN,HEFT,255.159,241.0767,554.0,0.12597,
3,40,avg_power_W,GNN,LeastLoaded,255.159,253.2813,476.5,0.700682,
3,40,avg_power_W,GNN,PSO,255.159,227.266,626.0,0.009468,**
3,40,avg_power_W,GNN,RL,255.159,196.5007,774.0,2e-06,***
3,40,avg_power_W,GNN,RoundRobin,255.159,286.435,271.0,0.008315,**
3,40,avg_power_W,GNN,ShortestQueue,255.159,269.0403,373.0,0.258051,
3,40,avg_power_W,HEFT,LeastLoaded,241.0767,253.2813,388.0,0.363222,
3,40,avg_power_W,HEFT,PSO,241.0767,227.266,572.0,0.072446,
3,40,avg_power_W,HEFT,RL,241.0767,196.5007,747.0,1.2e-05,***
3,40,avg_power_W,HEFT,RoundRobin,241.0767,286.435,167.0,3e-05,***
3,40,avg_power_W,HEFT,ShortestQueue,241.0767,269.0403,263.0,0.005828,**
3,40,avg_power_W,LeastLoaded,PSO,253.2813,227.266,620.0,0.012212,*
3,40,avg_power_W,LeastLoaded,RL,253.2813,196.5007,780.0,1e-06,***
3,40,avg_power_W,LeastLoaded,RoundRobin,253.2813,286.435,245.0,0.002499,**
3,40,avg_power_W,LeastLoaded,ShortestQueue,253.2813,269.0403,350.5,0.143282,
3,40,avg_power_W,PSO,RL,227.266,196.5007,678.0,0.00077,***
3,40,avg_power_W,PSO,RoundRobin,227.266,286.435,120.0,1e-06,***
3,40,avg_power_W,PSO,ShortestQueue,227.266,269.0403,206.0,0.000318,***
3,40,avg_power_W,RL,RoundRobin,196.5007,286.435,29.0,0.0,***
3,40,avg_power_W,RL,ShortestQueue,196.5007,269.0403,79.0,0.0,***
3,40,avg_power_W,RoundRobin,ShortestQueue,286.435,269.0403,561.0,0.102326,
3,40,ttft_p50,A3C_R2N2,GA,2.6273,2.3146,519.0,0.311188,
3,40,ttft_p50,A3C_R2N2,GNN,2.6273,2.2052,550.0,0.141278,
3,40,ttft_p50,A3C_R2N2,HEFT,2.6273,2.5186,486.0,0.599689,
3,40,ttft_p50,A3C_R2N2,LeastLoaded,2.6273,2.0711,591.0,0.037782,*
3,40,ttft_p50,A3C_R2N2,PSO,2.6273,1.7805,626.0,0.009468,**
3,40,ttft_p50,A3C_R2N2,RL,2.6273,1.7723,654.0,0.002624,**
3,40,ttft_p50,A3C_R2N2,RoundRobin,2.6273,2.888,383.0,0.325527,
3,40,ttft_p50,A3C_R2N2,ShortestQueue,2.6273,2.0481,565.0,0.09049,
3,40,ttft_p50,GA,GNN,2.3146,2.2052,477.5,0.689757,
3,40,ttft_p50,GA,HEFT,2.3146,2.5186,410.5,0.564198,
3,40,ttft_p50,GA,LeastLoaded,2.3146,2.0711,511.5,0.36713,
3,40,ttft_p50,GA,PSO,2.3146,1.7805,555.0,0.122343,
3,40,ttft_p50,GA,RL,2.3146,1.7723,581.0,0.053685,
3,40,ttft_p50,GA,RoundRobin,2.3146,2.888,309.0,0.037782,*
3,40,ttft_p50,GA,ShortestQueue,2.3146,2.0481,489.0,0.56922,
3,40,ttft_p50,GNN,HEFT,2.2052,2.5186,387.0,0.355472,
3,40,ttft_p50,GNN,LeastLoaded,2.2052,2.0711,494.5,0.515354,
3,40,ttft_p50,GNN,PSO,2.2052,1.7805,532.5,0.225382,
3,40,ttft_p50,GNN,RL,2.2052,1.7723,563.5,0.094788,
3,40,ttft_p50,GNN,RoundRobin,2.2052,2.888,274.5,0.009673,**
3,40,ttft_p50,GNN,ShortestQueue,2.2052,2.0481,474.5,0.722716,
3,40,ttft_p50,HEFT,LeastLoaded,2.5186,2.0711,547.5,0.151541,
3,40,ttft_p50,HEFT,PSO,2.5186,1.7805,584.0,0.048407,*
3,40,ttft_p50,HEFT,RL,2.5186,1.7723,607.0,0.020681,*
3,40,ttft_p50,HEFT,RoundRobin,2.5186,2.888,336.5,0.094788,
3,40,ttft_p50,HEFT,ShortestQueue,2.5186,2.0481,525.0,0.270705,
3,40,ttft_p50,LeastLoaded,PSO,2.0711,1.7805,491.0,0.549327,
3,40,ttft_p50,LeastLoaded,RL,2.0711,1.7723,511.0,0.371077,
3,40,ttft_p50,LeastLoaded,RoundRobin,2.0711,2.888,249.0,0.003034,**
3,40,ttft_p50,LeastLoaded,ShortestQueue,2.0711,2.0481,421.0,0.673469,
3,40,ttft_p50,PSO,RL,1.7805,1.7723,488.0,0.579294,
3,40,ttft_p50,PSO,RoundRobin,1.7805,2.888,210.0,0.000399,***
3,40,ttft_p50,PSO,ShortestQueue,1.7805,2.0481,379.0,0.297272,
3,40,ttft_p50,RL,RoundRobin,1.7723,2.888,218.0,0.00062,***
3,40,ttft_p50,RL,ShortestQueue,1.7723,2.0481,343.0,0.115362,
3,40,ttft_p50,RoundRobin,ShortestQueue,2.888,2.0481,646.0,0.003848,**
3,40,ttft_p95,A3C_R2N2,GA,9.5558,9.2119,483.5,0.625616,
3,40,ttft_p95,A3C_R2N2,GNN,9.5558,9.645,490.5,0.554262,
3,40,ttft_p95,A3C_R2N2,HEFT,9.5558,9.79,461.0,0.876631,
3,40,ttft_p95,A3C_R2N2,LeastLoaded,9.5558,10.0895,465.0,0.830255,
3,40,ttft_p95,A3C_R2N2,PSO,9.5558,9.124,508.0,0.395254,
3,40,ttft_p95,A3C_R2N2,RL,9.5558,6.7082,662.0,0.001767,**
3,40,ttft_p95,A3C_R2N2,RoundRobin,9.5558,10.7212,362.0,0.195791,
3,40,ttft_p95,A3C_R2N2,ShortestQueue,9.5558,9.5818,460.0,0.888303,
3,40,ttft_p95,GA,GNN,9.2119,9.645,428.5,0.756198,
3,40,ttft_p95,GA,HEFT,9.2119,9.79,403.5,0.496434,
3,40,ttft_p95,GA,LeastLoaded,9.2119,10.0895,425.5,0.722716,
3,40,ttft_p95,GA,PSO,9.2119,9.124,494.5,0.515331,
3,40,ttft_p95,GA,RL,9.2119,6.7082,652.0,0.002891,**
3,40,ttft_p95,GA,RoundRobin,9.2119,10.7212,314.0,0.045146,*
3,40,ttft_p95,GA,ShortestQueue,9.2119,9.5818,398.5,0.45084,
3,40,ttft_p95,GNN,HEFT,9.645,9.79,436.5,0.847585,
3,40,ttft_p95,GNN,LeastLoaded,9.645,10.0895,457.0,0.923442,
3,40,ttft_p95,GNN,PSO,9.645,9.124,507.0,0.403524,
3,40,ttft_p95,GNN,RL,9.645,6.7082,657.0,0.002266,**
3,40,ttft_p95,GNN,RoundRobin,9.645,10.7212,329.0,0.074827,
3,40,ttft_p95,GNN,ShortestQueue,9.645,9.5818,428.0,0.750587,
3,40,ttft_p95,HEFT,LeastLoaded,9.79,10.0895,473.0,0.739399,
3,40,ttft_p95,HEFT,PSO,9.79,9.124,545.5,0.160147,
3,40,ttft_p95,HEFT,RL,9.79,6.7082,690.0,0.000399,***
3,40,ttft_p95,HEFT,RoundRobin,9.79,10.7212,341.0,0.10869,
3,40,ttft_p95,HEFT,ShortestQueue,9.79,9.5818,438.0,0.864994,
3,40,ttft_p95,LeastLoaded,PSO,10.0895,9.124,516.0,0.332855,
3,40,ttft_p95,LeastLoaded,RL,10.0895,6.7082,667.0,0.00137,**
3,40,ttft_p95,LeastLoaded,RoundRobin,10.0895,10.7212,337.5,0.097746,
3,40,ttft_p95,LeastLoaded,ShortestQueue,10.0895,9.5818,424.5,0.711623,
3,40,ttft_p95,PSO,RL,9.124,6.7082,629.0,0.008315,**
3,40,ttft_p95,PSO,RoundRobin,9.124,10.7212,282.0,0.013272,*
3,40,ttft_p95,PSO,ShortestQueue,9.124,9.5818,359.0,0.1809,
3,40,ttft_p95,RL,RoundRobin,6.7082,10.7212,162.0,2.1e-05,***
3,40,ttft_p95,RL,ShortestQueue,6.7082,9.5818,215.0,0.000526,***
3,40,ttft_p95,RoundRobin,ShortestQueue,10.7212,9.5818,551.5,0.135372,
3,40,ttft_p99,A3C_R2N2,GA,11.0256,10.6907,487.5,0.584347,
3,40,ttft_p99,A3C_R2N2,GNN,11.0256,11.2686,487.5,0.584357,
3,40,ttft_p99,A3C_R2N2,HEFT,11.0256,11.1172,483.0,0.630867,
3,40,ttft_p99,A3C_R2N2,LeastLoaded,11.0256,11.5882,459.0,0.899995,
3,40,ttft_p99,A3C_R2N2,PSO,11.0256,11.125,519.0,0.311174,
3,40,ttft_p99,A3C_R2N2,RL,11.0256,7.9515,644.0,0.004226,**
3,40,ttft_p99,A3C_R2N2,RoundRobin,11.0256,12.0501,394.0,0.411911,
3,40,ttft_p99,A3C_R2N2,ShortestQueue,11.0256,11.0049,460.0,0.888303,
3,40,ttft_p99,GA,GNN,10.6907,11.2686,447.5,0.976411,
3,40,ttft_p99,GA,HEFT,10.6907,11.1172,418.5,0.646711,
3,40,ttft_p99,GA,LeastLoaded,10.6907,11.5882,413.5,0.594555,
3,40,ttft_p99,GA,PSO,10.6907,11.125,494.5,0.515331,
3,40,ttft_p99,GA,RL,10.6907,7.9515,655.0,0.002499,**
3,40,ttft_p99,GA,RoundRobin,10.6907,12.0501,345.0,0.122353,
3,40,ttft_p99,GA,ShortestQueue,10.6907,11.0049,395.5,0.424656,
3,40,ttft_p99,GNN,HEFT,11.2686,11.1172,432.5,0.801552,
3,40,ttft_p99,GNN,LeastLoaded,11.2686,11.5882,420.0,0.662735,
3,40,ttft_p99,GNN,PSO,11.2686,11.125,508.0,0.395254,
3,40,ttft_p99,GNN,RL,11.2686,7.9515,638.0,0.00557,**
3,40,ttft_p99,GNN,RoundRobin,11.2686,12.0501,354.0,0.157976,
3,40,ttft_p99,GNN,ShortestQueue,11.2686,11.0049,401.0,0.473347,
3,40,ttft_p99,HEFT,LeastLoaded,11.1172,11.5882,430.0,0.77312,
3,40,ttft_p99,HEFT,PSO,11.1172,11.125,547.5,0.15153,
3,40,ttft_p99,HEFT,RL,11.1172,7.9515,670.0,0.001174,**
3,40,ttft_p99,HEFT,RoundRobin,11.1172,12.0501,355.0,0.162375,
3,40,ttft_p99,HEFT,ShortestQueue,11.1172,11.0049,410.0,0.559231,
3,40,ttft_p99,LeastLoaded,PSO,11.5882,11.125,528.0,0.251881,
3,40,ttft_p99,LeastLoaded,RL,11.5882,7.9515,660.0,0.001953,**
3,40,ttft_p99,LeastLoaded,RoundRobin,11.5882,12.0501,386.5,0.35163,
3,40,ttft_p99,LeastLoaded,ShortestQueue,11.5882,11.0049,437.5,0.859159,
3,40,ttft_p99,PSO,RL,11.125,7.9515,644.0,0.004226,**
3,40,ttft_p99,PSO,RoundRobin,11.125,12.0501,306.0,0.033874,*
3,40,ttft_p99,PSO,ShortestQueue,11.125,11.0049,350.0,0.141278,
3,40,ttft_p99,RL,RoundRobin,7.9515,12.0501,198.0,0.000201,***
3,40,ttft_p99,RL,ShortestQueue,7.9515,11.0049,234.0,0.001442,**
3,40,ttft_p99,RoundRobin,ShortestQueue,12.0501,11.0049,510.5,0.375037,
3,40,tpot_p50,A3C_R2N2,GA,0.0269,0.0266,456.0,0.933168,
3,40,tpot_p50,A3C_R2N2,GNN,0.0269,0.0272,426.0,0.720019,
3,40,tpot_p50,A3C_R2N2,HEFT,0.0269,0.0265,474.0,0.718986,
3,40,tpot_p50,A3C_R2N2,LeastLoaded,0.0269,0.0262,476.0,0.699089,
3,40,tpot_p50,A3C_R2N2,PSO,0.0269,0.0269,444.0,0.932522,
3,40,tpot_p50,A3C_R2N2,RL,0.0269,0.0276,408.0,0.5194,
3,40,tpot_p50,A3C_R2N2,RoundRobin,0.0269,0.0249,573.0,0.061468,
3,40,tpot_p50,A3C_R2N2,ShortestQueue,0.0269,0.026,485.0,0.598774,
3,40,tpot_p50,GA,GNN,0.0266,0.0272,419.0,0.645196,
3,40,tpot_p50,GA,HEFT,0.0266,0.0265,467.5,0.796855,
3,40,tpot_p50,GA,LeastLoaded,0.0266,0.0262,472.5,0.740756,
3,40,tpot_p50,GA,PSO,0.0266,0.0269,436.0,0.837402,
3,40,tpot_p50,GA,RL,0.0266,0.0276,405.5,0.500952,
3,40,tpot_p50,GA,RoundRobin,0.0266,0.0249,575.0,0.059783,
3,40,tpot_p50,GA,ShortestQueue,0.0266,0.026,488.5,0.566106,
3,40,tpot_p50,GNN,HEFT,0.0272,0.0265,498.5,0.467084,
3,40,tpot_p50,GNN,LeastLoaded,0.0272,0.0262,496.5,0.488943,
3,40,tpot_p50,GNN,PSO,0.0272,0.0269,467.5,0.79601,
3,40,tpot_p50,GNN,RL,0.0272,0.0276,436.0,0.836368,
3,40,tpot_p50,GNN,RoundRobin,0.0272,0.0249,594.0,0.029968,*
3,40,tpot_p50,GNN,ShortestQueue,0.0272,0.026,509.0,0.376934,
3,40,tpot_p50,HEFT,LeastLoaded,0.0265,0.0262,457.5,0.915824,
3,40,tpot_p50,HEFT,PSO,0.0265,0.0269,417.5,0.625161,
3,40,tpot_p50,HEFT,RL,0.0265,0.0276,384.0,0.314048,
3,40,tpot_p50,HEFT,RoundRobin,0.0265,0.0249,566.0,0.079774,
3,40,tpot_p50,HEFT,ShortestQueue,0.0265,0.026,476.5,0.693489,
3,40,tpot_p50,LeastLoaded,PSO,0.0262,0.0269,415.5,0.606708,
3,40,tpot_p50,LeastLoaded,RL,0.0262,0.0276,384.5,0.323316,
3,40,tpot_p50,LeastLoaded,RoundRobin,0.0262,0.0249,559.5,0.100681,
3,40,tpot_p50,LeastLoaded,ShortestQueue,0.0262,0.026,467.0,0.803819,
3,40,tpot_p50,PSO,RL,0.0269,0.0276,418.0,0.626547,
3,40,tpot_p50,PSO,RoundRobin,0.0269,0.0249,585.0,0.040719,*
3,40,tpot_p50,PSO,ShortestQueue,0.0269,0.026,498.0,0.470093,
3,40,tpot_p50,RL,RoundRobin,0.0276,0.0249,610.5,0.014243,*
3,40,tpot_p50,RL,ShortestQueue,0.0276,0.026,529.0,0.229646,
3,40,tpot_p50,RoundRobin,ShortestQueue,0.0249,0.026,343.5,0.108599,
3,40,tpot_p95,A3C_R2N2,GA,0.0729,0.0619,576.5,0.062383,
3,40,tpot_p95,A3C_R2N2,GNN,0.0729,0.0678,527.5,0.254715,
3,40,tpot_p95,A3C_R2N2,HEFT,0.0729,0.063,566.5,0.086207,
3,40,tpot_p95,A3C_R2N2,LeastLoaded,0.0729,0.0679,515.5,0.336438,
3,40,tpot_p95,A3C_R2N2,PSO,0.0729,0.0662,551.0,0.137159,
3,40,tpot_p95,A3C_R2N2,RL,0.0729,0.0805,421.5,0.678635,
3,40,tpot_p95,A3C_R2N2,RoundRobin,0.0729,0.0416,753.5,7e-06,***
3,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0729,0.0651,535.5,0.208751,
3,40,tpot_p95,GA,GNN,0.0619,0.0678,383.0,0.325271,
3,40,tpot_p95,GA,HEFT,0.0619,0.063,433.0,0.807173,
3,40,tpot_p95,GA,LeastLoaded,0.0619,0.0679,360.5,0.188059,
3,40,tpot_p95,GA,PSO,0.0619,0.0662,405.5,0.515009,
3,40,tpot_p95,GA,RL,0.0619,0.0805,260.5,0.005165,**
3,40,tpot_p95,GA,RoundRobin,0.0619,0.0416,690.0,0.000391,***
3,40,tpot_p95,GA,ShortestQueue,0.0619,0.0651,403.0,0.491614,
3,40,tpot_p95,GNN,HEFT,0.0678,0.063,494.5,0.515126,
3,40,tpot_p95,GNN,LeastLoaded,0.0678,0.0679,423.5,0.700603,
3,40,tpot_p95,GNN,PSO,0.0678,0.0662,467.0,0.807165,
3,40,tpot_p95,GNN,RL,0.0678,0.0805,310.0,0.039012,*
3,40,tpot_p95,GNN,RoundRobin,0.0678,0.0416,729.0,3.7e-05,***
3,40,tpot_p95,GNN,ShortestQueue,0.0678,0.0651,464.5,0.835966,
3,40,tpot_p95,HEFT,LeastLoaded,0.063,0.0679,385.5,0.34385,
3,40,tpot_p95,HEFT,PSO,0.063,0.0662,424.5,0.711531,
3,40,tpot_p95,HEFT,RL,0.063,0.0805,306.0,0.033748,*
3,40,tpot_p95,HEFT,RoundRobin,0.063,0.0416,681.0,0.000633,***
3,40,tpot_p95,HEFT,ShortestQueue,0.063,0.0651,425.0,0.71705,
3,40,tpot_p95,LeastLoaded,PSO,0.0679,0.0662,501.0,0.455134,
3,40,tpot_p95,LeastLoaded,RL,0.0679,0.0805,365.0,0.211256,
3,40,tpot_p95,LeastLoaded,RoundRobin,0.0679,0.0416,753.0,8e-06,***
3,40,tpot_p95,LeastLoaded,ShortestQueue,0.0679,0.0651,485.5,0.604718,
3,40,tpot_p95,PSO,RL,0.0662,0.0805,291.5,0.019351,*
3,40,tpot_p95,PSO,RoundRobin,0.0662,0.0416,727.0,4.2e-05,***
3,40,tpot_p95,PSO,ShortestQueue,0.0662,0.0651,439.0,0.876579,
3,40,tpot_p95,RL,RoundRobin,0.0805,0.0416,799.5,0.0,***
3,40,tpot_p95,RL,ShortestQueue,0.0805,0.0651,561.5,0.100437,
3,40,tpot_p95,RoundRobin,ShortestQueue,0.0416,0.0651,203.0,0.00026,***
3,40,goodput_tps,A3C_R2N2,GA,65.047,73.0047,349.0,0.137323,
3,40,goodput_tps,A3C_R2N2,GNN,65.047,65.9317,415.0,0.610008,
3,40,goodput_tps,A3C_R2N2,HEFT,65.047,75.3713,324.0,0.063533,
3,40,goodput_tps,A3C_R2N2,LeastLoaded,65.047,69.448,420.0,0.662726,
3,40,goodput_tps,A3C_R2N2,PSO,65.047,76.1963,290.5,0.018734,*
3,40,goodput_tps,A3C_R2N2,RL,65.047,82.2733,215.0,0.000526,***
3,40,goodput_tps,A3C_R2N2,RoundRobin,65.047,72.03,381.0,0.311188,
3,40,goodput_tps,A3C_R2N2,ShortestQueue,65.047,69.5473,393.5,0.407698,
3,40,goodput_tps,GA,GNN,73.0047,65.9317,532.0,0.22823,
3,40,goodput_tps,GA,HEFT,73.0047,75.3713,420.0,0.662735,
3,40,goodput_tps,GA,LeastLoaded,73.0047,69.448,500.0,0.464273,
3,40,goodput_tps,GA,PSO,73.0047,76.1963,396.0,0.428944,
3,40,goodput_tps,GA,RL,73.0047,82.2733,259.0,0.004856,**
3,40,goodput_tps,GA,RoundRobin,73.0047,72.03,475.5,0.711669,
3,40,goodput_tps,GA,ShortestQueue,73.0047,69.5473,489.0,0.569215,
3,40,goodput_tps,GNN,HEFT,65.9317,75.3713,348.0,0.133454,
3,40,goodput_tps,GNN,LeastLoaded,65.9317,69.448,434.5,0.824493,
3,40,goodput_tps,GNN,PSO,65.9317,76.1963,315.0,0.046753,*
3,40,goodput_tps,GNN,RL,65.9317,82.2733,203.0,0.000268,***
3,40,goodput_tps,GNN,RoundRobin,65.9317,72.03,414.0,0.599689,
3,40,goodput_tps,GNN,ShortestQueue,65.9317,69.5473,412.5,0.584352,
3,40,goodput_tps,HEFT,LeastLoaded,75.3713,69.448,530.0,0.23985,
3,40,goodput_tps,HEFT,PSO,75.3713,76.1963,424.0,0.706168,
3,40,goodput_tps,HEFT,RL,75.3713,82.2733,318.0,0.051877,
3,40,goodput_tps,HEFT,RoundRobin,75.3713,72.03,502.0,0.446419,
3,40,goodput_tps,HEFT,ShortestQueue,75.3713,69.5473,521.0,0.297265,
3,40,goodput_tps,LeastLoaded,PSO,69.448,76.1963,349.5,0.139278,
3,40,goodput_tps,LeastLoaded,RL,69.448,82.2733,255.0,0.004033,**
3,40,goodput_tps,LeastLoaded,RoundRobin,69.448,72.03,428.0,0.750587,
3,40,goodput_tps,LeastLoaded,ShortestQueue,69.448,69.5473,438.0,0.864981,
3,40,goodput_tps,PSO,RL,76.1963,82.2733,317.0,0.050117,
3,40,goodput_tps,PSO,RoundRobin,76.1963,72.03,510.5,0.37503,
3,40,goodput_tps,PSO,ShortestQueue,76.1963,69.5473,532.0,0.228217,
3,40,goodput_tps,RL,RoundRobin,82.2733,72.03,600.0,0.027086,*
