edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,40,RL,goodput_tps,82.2733,16.2065,76.4739,88.0727,43.35,104.22,82.285,30
3,40,RL,slo_attainment,0.6088,0.2355,0.5245,0.6931,0.1579,1.0,0.6569,30
3,40,RL,req_e2e_p50,5.3187,2.3016,4.495,6.1423,2.1971,10.02,4.747,30
3,40,RL,req_e2e_p95,11.2821,3.0453,10.1924,12.3719,6.6026,18.7944,10.9315,30
3,40,RL,energy_per_token,2.5142,0.7713,2.2382,2.7902,1.5952,4.524,2.3558,30
3,40,RL,energy_per_request,241.6347,83.2792,211.8336,271.4358,140.73,433.58,214.105,30
3,40,RoundRobin,makespan,24.3867,5.345,22.474,26.2994,18.2,40.6,23.5,30
3,40,RoundRobin,avg_e2e_latency,4.1534,1.0931,3.7623,4.5446,2.9583,7.4445,3.942,30
3,40,RoundRobin,avg_utilization,0.0358,0.0103,0.0321,0.0395,0.0188,0.0631,0.0335,30
3,40,RoundRobin,load_balance_std,0.0191,0.0074,0.0164,0.0217,0.0056,0.0387,0.0185,30
3,40,RoundRobin,total_energy_J,6993.5373,1922.1194,6305.7158,7681.3589,4627.46,13315.39,6707.215,30
3,40,RoundRobin,avg_power_W,286.435,39.5482,272.2829,300.5871,221.26,361.38,278.5,30
3,40,RoundRobin,ttft_p50,2.888,1.133,2.4826,3.2934,1.1023,5.194,2.6754,30
3,40,RoundRobin,ttft_p95,10.7212,2.9107,9.6796,11.7628,6.4199,19.2268,10.3893,30
3,40,RoundRobin,ttft_p99,12.0501,3.7462,10.7095,13.3907,6.5371,23.2256,10.8927,30
3,40,RoundRobin,tpot_p50,0.0249,0.0043,0.0233,0.0265,0.02,0.0315,0.022,30
3,40,RoundRobin,tpot_p95,0.0416,0.0184,0.035,0.0482,0.0304,0.0896,0.033,30
3,40,RoundRobin,goodput_tps,72.03,22.4802,63.9855,80.0745,41.47,123.06,67.07,30
3,40,RoundRobin,slo_attainment,0.389,0.1184,0.3466,0.4314,0.1333,0.5833,0.3923,30
3,40,RoundRobin,req_e2e_p50,6.1895,1.9343,5.4973,6.8817,3.9556,11.8171,6.0851,30
3,40,RoundRobin,req_e2e_p95,14.9955,3.7881,13.64,16.3511,9.9411,28.4127,14.4802,30
3,40,RoundRobin,energy_per_token,4.3601,1.4368,3.846,4.8743,2.1681,7.2464,4.277,30
3,40,RoundRobin,energy_per_request,457.9207,167.5804,397.9528,517.8885,251.54,925.69,407.79,30
3,40,ShortestQueue,makespan,20.3333,3.9793,18.9094,21.7573,15.2,28.3,20.0,30
3,40,ShortestQueue,avg_e2e_latency,3.396,0.8398,3.0955,3.6965,2.1777,5.341,3.2865,30
3,40,ShortestQueue,avg_utilization,0.0389,0.023,0.0307,0.0471,0.0109,0.0909,0.0355,30
3,40,ShortestQueue,load_balance_std,0.0197,0.0183,0.0131,0.0262,0.0019,0.0655,0.0112,30
3,40,ShortestQueue,total_energy_J,5432.3047,1143.5512,5023.0901,5841.5192,3453.61,7787.2,5358.975,30
3,40,ShortestQueue,avg_power_W,269.0403,40.1364,254.6777,283.4029,204.95,333.32,268.92,30
3,40,ShortestQueue,ttft_p50,2.0481,1.2624,1.5964,2.4999,0.3898,4.8524,1.6377,30
3,40,ShortestQueue,ttft_p95,9.5818,2.4082,8.72,10.4435,3.597,15.0004,9.3835,30
3,40,ShortestQueue,ttft_p99,11.0049,2.9656,9.9437,12.0662,4.0253,18.0707,10.6596,30
3,40,ShortestQueue,tpot_p50,0.026,0.0042,0.0245,0.0275,0.021,0.033,0.0243,30
3,40,ShortestQueue,tpot_p95,0.0651,0.0278,0.0552,0.075,0.0303,0.104,0.0804,30
3,40,ShortestQueue,goodput_tps,69.5473,20.8379,62.0906,77.0041,31.4,147.7,67.21,30
3,40,ShortestQueue,slo_attainment,0.5116,0.1533,0.4567,0.5664,0.2667,0.75,0.5147,30
3,40,ShortestQueue,req_e2e_p50,5.1549,1.6841,4.5523,5.7576,1.5888,8.205,4.8491,30
3,40,ShortestQueue,req_e2e_p95,13.1295,2.8859,12.0968,14.1622,7.2528,20.8142,12.3157,30
3,40,ShortestQueue,energy_per_token,4.2101,1.4591,3.688,4.7323,1.5437,8.7347,4.1216,30
3,40,ShortestQueue,energy_per_request,351.9257,86.6762,320.909,382.9423,215.85,519.15,333.055,30
3,60,A3C_R2N2,makespan,28.3467,7.6668,25.6031,31.0902,19.1,50.1,27.2,30
3,60,A3C_R2N2,avg_e2e_latency,4.9908,1.795,4.3485,5.6332,2.3318,10.2414,4.754,30
3,60,A3C_R2N2,avg_utilization,0.0645,0.0179,0.0581,0.071,0.0318,0.0984,0.0641,30
3,60,A3C_R2N2,load_balance_std,0.0301,0.02,0.0229,0.0372,0.0003,0.0771,0.0253,30
3,60,A3C_R2N2,total_energy_J,7938.9367,1484.4803,7407.7222,8470.1511,5308.73,11008.55,7744.33,30
3,60,A3C_R2N2,avg_power_W,287.3673,41.8594,272.3881,302.3465,201.55,346.86,296.95,30
3,60,A3C_R2N2,ttft_p50,3.5077,2.0238,2.7835,4.2319,0.7735,8.4793,2.6425,30
3,60,A3C_R2N2,ttft_p95,12.6635,6.4703,10.3481,14.9789,5.2802,30.4977,10.4836,30
3,60,A3C_R2N2,ttft_p99,16.0339,6.7258,13.6271,18.4407,6.7077,31.6293,13.9977,30
3,60,A3C_R2N2,tpot_p50,0.0279,0.0036,0.0267,0.0292,0.021,0.0315,0.03,30
3,60,A3C_R2N2,tpot_p95,0.0884,0.0136,0.0835,0.0933,0.037,0.1072,0.0911,30
3,60,A3C_R2N2,goodput_tps,102.9803,28.5654,92.7584,113.2023,52.5,166.19,101.63,30
3,60,A3C_R2N2,slo_attainment,0.3908,0.1221,0.3471,0.4345,0.1852,0.64,0.3888,30
3,60,A3C_R2N2,req_e2e_p50,7.5667,2.3073,6.7411,8.3923,3.536,13.243,6.731,30
3,60,A3C_R2N2,req_e2e_p95,18.9688,6.1967,16.7514,21.1863,9.7796,35.7056,16.9306,30
3,60,A3C_R2N2,energy_per_token,2.9762,0.8046,2.6882,3.2641,1.5674,4.8833,2.9152,30
3,60,A3C_R2N2,energy_per_request,321.3873,66.5228,297.5825,345.1922,189.6,440.34,319.645,30
3,60,GA,makespan,30.7133,6.423,28.4149,33.0118,20.0,44.6,30.65,30
3,60,GA,avg_e2e_latency,5.4185,1.739,4.7962,6.0408,2.4105,9.9836,4.9625,30
3,60,GA,avg_utilization,0.0543,0.0159,0.0486,0.06,0.0288,0.0987,0.0517,30
3,60,GA,load_balance_std,0.0234,0.0142,0.0183,0.0284,0.0032,0.0672,0.0214,30
3,60,GA,total_energy_J,7529.416,1414.5333,7023.2318,8035.6002,4578.79,10176.27,7542.91,30
3,60,GA,avg_power_W,248.9317,39.0773,234.948,262.9153,188.99,341.47,251.545,30
3,60,GA,ttft_p50,3.2497,1.7414,2.6266,3.8729,0.3975,7.1101,3.1135,30
3,60,GA,ttft_p95,13.7364,6.0336,11.5773,15.8955,5.5861,30.127,12.2413,30
3,60,GA,ttft_p99,16.8652,6.4587,14.554,19.1764,8.496,30.9536,14.4232,30
3,60,GA,tpot_p50,0.0274,0.0037,0.0261,0.0287,0.021,0.0315,0.03,30
3,60,GA,tpot_p95,0.0731,0.0248,0.0642,0.082,0.033,0.1032,0.084,30
3,60,GA,goodput_tps,101.6813,24.3611,92.9638,110.3988,58.03,155.91,100.27,30
3,60,GA,slo_attainment,0.4089,0.1686,0.3485,0.4692,0.1154,0.84,0.3888,30
3,60,GA,req_e2e_p50,7.8539,2.9661,6.7925,8.9153,1.84,16.202,7.2386,30
3,60,GA,req_e2e_p95,19.364,6.3662,17.0859,21.6421,9.4472,32.5956,18.1851,30
3,60,GA,energy_per_token,2.5626,0.613,2.3432,2.7819,1.4085,3.9321,2.4085,30
3,60,GA,energy_per_request,296.503,55.2145,276.7448,316.2612,176.11,396.24,293.325,30
3,60,GNN,makespan,30.82,6.9561,28.3308,33.3092,20.4,47.5,31.3,30
3,60,GNN,avg_e2e_latency,5.4031,2.1271,4.642,6.1643,2.4151,13.2735,4.792,30
3,60,GNN,avg_utilization,0.0523,0.0188,0.0456,0.0591,0.0246,0.0923,0.0468,30
3,60,GNN,load_balance_std,0.024,0.0169,0.0179,0.03,0.0053,0.0688,0.0178,30
3,60,GNN,total_energy_J,7805.865,1375.5908,7313.6161,8298.1139,5634.07,11628.49,7565.655,30
3,60,GNN,avg_power_W,259.9233,45.5835,243.6115,276.2352,164.75,333.56,256.33,30
3,60,GNN,ttft_p50,3.0867,1.9612,2.3849,3.7886,0.458,9.66,2.4518,30
3,60,GNN,ttft_p95,14.2837,6.2658,12.0415,16.5259,7.3765,36.2042,12.742,30
3,60,GNN,ttft_p99,17.1938,6.5828,14.8381,19.5494,8.2217,36.9701,15.0236,30
3,60,GNN,tpot_p50,0.0282,0.0036,0.0269,0.0295,0.021,0.0322,0.03,30
3,60,GNN,tpot_p95,0.0803,0.0204,0.073,0.0876,0.0315,0.104,0.0848,30
3,60,GNN,goodput_tps,99.173,30.8311,88.1402,110.2058,58.62,199.46,93.59,30
3,60,GNN,slo_attainment,0.4158,0.149,0.3625,0.4692,0.12,0.8077,0.4284,30
3,60,GNN,req_e2e_p50,8.0387,3.2,6.8936,9.1838,3.1881,18.656,6.9985,30
3,60,GNN,req_e2e_p95,19.4377,6.1637,17.232,21.6433,9.858,39.0623,18.2555,30
3,60,GNN,energy_per_token,2.7927,0.7374,2.5289,3.0566,1.059,4.2622,2.7803,30
3,60,GNN,energy_per_request,309.9977,57.6333,289.3739,330.6215,216.7,447.25,296.69,30
3,60,HEFT,makespan,30.96,7.631,28.2293,33.6907,19.4,50.2,29.9,30
3,60,HEFT,avg_e2e_latency,5.365,2.0119,4.645,6.0849,2.949,12.7424,4.8489,30
3,60,HEFT,avg_utilization,0.0531,0.018,0.0467,0.0596,0.0251,0.1011,0.0469,30
3,60,HEFT,load_balance_std,0.0226,0.0179,0.0162,0.029,0.0048,0.0754,0.0165,30
3,60,HEFT,total_energy_J,7357.4753,1209.0336,6924.8282,7790.1225,5531.0,10474.9,7246.105,30
3,60,HEFT,avg_power_W,244.3587,39.1666,230.3431,258.3742,175.1,336.58,242.025,30
3,60,HEFT,ttft_p50,3.7076,2.0745,2.9652,4.4499,0.6524,9.4785,3.4548,30
3,60,HEFT,ttft_p95,13.6059,6.3737,11.3251,15.8867,5.5592,34.7086,10.734,30
3,60,HEFT,ttft_p99,16.4229,7.1671,13.8582,18.9876,7.3358,35.5347,13.46,30
3,60,HEFT,tpot_p50,0.0278,0.0034,0.0266,0.0291,0.021,0.0315,0.03,30
3,60,HEFT,tpot_p95,0.0782,0.0237,0.0698,0.0867,0.0315,0.1068,0.0866,30
3,60,HEFT,goodput_tps,103.3643,25.6011,94.2031,112.5256,66.89,167.64,102.46,30
3,60,HEFT,slo_attainment,0.3675,0.1631,0.3092,0.4259,0.037,0.7037,0.3727,30
3,60,HEFT,req_e2e_p50,7.9938,3.5788,6.7131,9.2744,2.1371,20.21,6.9515,30
3,60,HEFT,req_e2e_p95,20.0967,6.2027,17.8771,22.3163,10.8173,38.5172,18.925,30
3,60,HEFT,energy_per_token,2.4727,0.5798,2.2652,2.6802,1.274,3.644,2.4753,30
3,60,HEFT,energy_per_request,284.024,47.6598,266.9692,301.0788,212.73,387.96,269.165,30
3,60,LeastLoaded,makespan,30.3433,7.6734,27.5975,33.0892,20.3,47.4,28.7,30
3,60,LeastLoaded,avg_e2e_latency,5.2265,1.9614,4.5246,5.9283,3.0194,11.0056,4.6484,30
3,60,LeastLoaded,avg_utilization,0.0494,0.0237,0.0409,0.0579,0.0177,0.0981,0.0408,30
3,60,LeastLoaded,load_balance_std,0.0244,0.0191,0.0175,0.0312,0.0059,0.0771,0.0169,30
3,60,LeastLoaded,total_energy_J,7597.3347,1402.1804,7095.5709,8099.0985,4800.89,10536.92,7513.435,30
3,60,LeastLoaded,avg_power_W,257.7707,48.4461,240.4345,275.1069,195.07,362.62,247.95,30
3,60,LeastLoaded,ttft_p50,3.4873,3.3441,2.2907,4.684,0.3776,16.2198,2.3506,30
3,60,LeastLoaded,ttft_p95,14.9722,5.9715,12.8353,17.1091,5.853,26.8845,12.9285,30
3,60,LeastLoaded,ttft_p99,18.1679,6.4224,15.8697,20.4661,6.2514,30.0737,16.0313,30
3,60,LeastLoaded,tpot_p50,0.0279,0.0036,0.0266,0.0292,0.021,0.0315,0.03,30
3,60,LeastLoaded,tpot_p95,0.081,0.0219,0.0731,0.0888,0.033,0.104,0.0894,30
3,60,LeastLoaded,goodput_tps,102.2677,30.1052,91.4946,113.0407,54.22,177.07,102.595,30
3,60,LeastLoaded,slo_attainment,0.4341,0.1756,0.3712,0.4969,0.12,0.7778,0.4356,30
3,60,LeastLoaded,req_e2e_p50,8.214,4.6102,6.5643,9.8638,2.915,24.7771,6.8576,30
3,60,LeastLoaded,req_e2e_p95,20.4613,5.7844,18.3914,22.5312,11.2464,31.4752,19.0838,30
3,60,LeastLoaded,energy_per_token,2.6994,0.7398,2.4347,2.9641,1.2449,3.8927,2.7389,30
3,60,LeastLoaded,energy_per_request,302.382,61.4318,280.3989,324.3651,184.65,405.27,295.09,30
3,60,PSO,makespan,31.7633,7.0121,29.2541,34.2726,20.7,45.4,30.95,30
3,60,PSO,avg_e2e_latency,5.6647,2.1234,4.9049,6.4245,2.5734,11.9135,5.3462,30
3,60,PSO,avg_utilization,0.0495,0.0155,0.0439,0.0551,0.0272,0.0886,0.0454,30
3,60,PSO,load_balance_std,0.0247,0.0177,0.0184,0.0311,0.0058,0.0775,0.0185,30
3,60,PSO,total_energy_J,7198.2177,1335.517,6720.3091,7676.1263,4686.01,11111.23,7237.11,30
3,60,PSO,avg_power_W,231.6097,40.9073,216.9712,246.2481,179.13,337.35,222.05,30
3,60,PSO,ttft_p50,2.9654,1.982,2.2561,3.6746,0.3975,6.5944,2.2336,30
3,60,PSO,ttft_p95,14.3232,6.7666,11.9018,16.7447,5.0839,30.368,11.0044,30
3,60,PSO,ttft_p99,17.5379,6.6526,15.1573,19.9185,7.2814,30.9564,16.3891,30
3,60,PSO,tpot_p50,0.0284,0.0033,0.0272,0.0295,0.021,0.0315,0.03,30
3,60,PSO,tpot_p95,0.0793,0.0209,0.0719,0.0868,0.0315,0.1072,0.0853,30
3,60,PSO,goodput_tps,101.6883,28.7937,91.3847,111.992,51.12,178.78,95.345,30
3,60,PSO,slo_attainment,0.4674,0.1796,0.4031,0.5316,0.0769,0.8519,0.49,30
3,60,PSO,req_e2e_p50,8.2046,3.3144,7.0186,9.3906,2.2271,16.74,7.1608,30
3,60,PSO,req_e2e_p95,20.4756,6.601,18.1134,22.8377,9.4606,33.3258,20.117,30
3,60,PSO,energy_per_token,2.4381,0.7359,2.1748,2.7015,1.2595,3.974,2.325,30
3,60,PSO,energy_per_request,283.3303,57.6044,262.7168,303.9438,173.56,444.45,290.925,30
3,60,RL,makespan,27.46,5.7118,25.4161,29.5039,18.4,40.1,25.7,30
3,60,RL,avg_e2e_latency,4.2116,1.6149,3.6337,4.7895,1.976,7.688,4.0052,30
3,60,RL,avg_utilization,0.0465,0.0104,0.0428,0.0502,0.0315,0.0887,0.0449,30
3,60,RL,load_balance_std,0.0361,0.0049,0.0343,0.0378,0.0254,0.0493,0.0362,30
3,60,RL,total_energy_J,5828.7583,1572.0061,5266.2232,6391.2935,3594.62,10003.85,5606.49,30
3,60,RL,avg_power_W,211.2177,29.6371,200.6122,221.8232,170.01,276.29,199.385,30
3,60,RL,ttft_p50,2.8118,2.3386,1.9749,3.6486,0.595,9.4854,1.8058,30
3,60,RL,ttft_p95,9.347,4.3486,7.7908,10.9031,2.593,17.5629,8.0923,30
3,60,RL,ttft_p99,11.6476,5.3889,9.7192,13.576,2.8604,29.0159,10.6651,30
3,60,RL,tpot_p50,0.0292,0.0032,0.028,0.0303,0.021,0.0337,0.03,30
3,60,RL,tpot_p95,0.0898,0.0128,0.0852,0.0943,0.0356,0.1068,0.0915,30
3,60,RL,goodput_tps,105.8247,28.1187,95.7625,115.8868,57.38,195.6,102.97,30
3,60,RL,slo_attainment,0.5038,0.2052,0.4304,0.5772,0.125,0.84,0.5185,30
3,60,RL,req_e2e_p50,7.0678,3.2738,5.8963,8.2394,2.8486,14.0186,6.1707,30
3,60,RL,req_e2e_p95,16.2222,4.7559,14.5203,17.924,7.815,26.0424,15.7211,30
3,60,RL,energy_per_token,2.1176,0.5835,1.9088,2.3264,1.2945,3.2453,1.9935,30
3,60,RL,energy_per_request,232.564,61.879,210.4209,254.7071,138.25,370.51,213.865,30
3,60,RoundRobin,makespan,70.0167,60.7458,48.2791,91.7543,24.1,284.3,40.75,30
3,60,RoundRobin,avg_e2e_latency,10.4612,9.0762,7.2133,13.7091,3.3359,38.0915,6.084,30
3,60,RoundRobin,avg_utilization,0.039,0.0174,0.0328,0.0452,0.0091,0.0877,0.045,30
3,60,RoundRobin,load_balance_std,0.0185,0.0137,0.0136,0.0234,0.0025,0.0454,0.0185,30
3,60,RoundRobin,total_energy_J,15598.403,8683.6506,12490.9985,18705.8075,6196.9,40913.48,11442.65,30
3,60,RoundRobin,avg_power_W,260.0867,59.0117,238.9696,281.2037,143.91,362.25,264.08,30
3,60,RoundRobin,ttft_p50,3.6913,1.5081,3.1516,4.2309,1.7239,8.7036,3.4708,30
3,60,RoundRobin,ttft_p95,15.4556,6.14,13.2584,17.6527,7.7857,35.7496,13.0485,30
3,60,RoundRobin,ttft_p99,18.9112,6.769,16.489,21.3335,10.5207,38.5511,17.7942,30
3,60,RoundRobin,tpot_p50,0.027,0.004,0.0255,0.0284,0.02,0.033,0.03,30
3,60,RoundRobin,tpot_p95,0.0443,0.0208,0.0369,0.0518,0.0301,0.088,0.0335,30
3,60,RoundRobin,goodput_tps,76.829,44.7271,60.8236,92.8344,8.57,166.73,75.77,30
3,60,RoundRobin,slo_attainment,0.3348,0.1004,0.2989,0.3708,0.1,0.5556,0.3333,30
3,60,RoundRobin,req_e2e_p50,7.899,2.246,7.0952,8.7027,4.8381,13.5571,7.3161,30
3,60,RoundRobin,req_e2e_p95,23.689,8.9996,20.4685,26.9095,13.2201,57.768,20.7994,30
3,60,RoundRobin,energy_per_token,5.2354,4.0656,3.7805,6.6902,1.7692,19.6004,3.9335,30
3,60,RoundRobin,energy_per_request,700.6183,501.0634,521.3151,879.9216,229.51,2209.25,468.475,30
3,60,ShortestQueue,makespan,27.7067,5.642,25.6877,29.7256,20.2,41.0,26.75,30
3,60,ShortestQueue,avg_e2e_latency,4.4317,1.1673,4.014,4.8494,2.5897,8.0326,4.1686,30
3,60,ShortestQueue,avg_utilization,0.0556,0.024,0.047,0.0642,0.0171,0.1005,0.0571,30
3,60,ShortestQueue,load_balance_std,0.0217,0.0207,0.0143,0.0291,0.001,0.074,0.0123,30
3,60,ShortestQueue,total_energy_J,7652.2183,1530.5907,7104.5035,8199.9332,5006.64,10747.15,7536.41,30
3,60,ShortestQueue,avg_power_W,279.675,44.9279,263.5978,295.7522,205.87,363.43,274.0,30
3,60,ShortestQueue,ttft_p50,2.56,1.4038,2.0577,3.0624,0.3776,6.49,2.1684,30
3,60,ShortestQueue,ttft_p95,12.6636,5.0509,10.8562,14.471,5.8525,26.6781,11.5088,30
3,60,ShortestQueue,ttft_p99,15.4311,5.3812,13.5055,17.3567,6.2461,30.0737,15.0473,30
3,60,ShortestQueue,tpot_p50,0.0281,0.0037,0.0267,0.0294,0.021,0.0315,0.03,30
3,60,ShortestQueue,tpot_p95,0.0747,0.0257,0.0655,0.0839,0.033,0.108,0.0837,30
3,60,ShortestQueue,goodput_tps,107.5527,22.7779,99.4017,115.7036,58.49,167.59,107.845,30
3,60,ShortestQueue,slo_attainment,0.4419,0.1462,0.3895,0.4942,0.1667,0.7857,0.4643,30
3,60,ShortestQueue,req_e2e_p50,6.6797,2.1153,5.9227,7.4367,2.915,12.58,6.4465,30
3,60,ShortestQueue,req_e2e_p95,17.7538,5.0646,15.9415,19.5662,11.3396,31.3735,17.4593,30
3,60,ShortestQueue,energy_per_token,2.7217,0.7205,2.4639,2.9795,1.49,4.2703,2.7209,30
3,60,ShortestQueue,energy_per_request,299.1653,63.0994,276.5855,321.7452,178.81,413.35,292.48,30
3,80,A3C_R2N2,makespan,39.79,10.6571,35.9764,43.6036,25.6,72.1,38.95,30
3,80,A3C_R2N2,avg_e2e_latency,6.6804,2.6607,5.7283,7.6325,3.4166,15.3723,6.2703,30
3,80,A3C_R2N2,avg_utilization,0.0731,0.0213,0.0654,0.0807,0.0345,0.1108,0.0748,30
3,80,A3C_R2N2,load_balance_std,0.0303,0.0175,0.024,0.0365,0.0044,0.0729,0.0269,30
3,80,A3C_R2N2,total_energy_J,10473.393,1516.543,9930.7051,11016.0809,8024.94,14429.4,10256.785,30
3,80,A3C_R2N2,avg_power_W,273.496,48.5329,256.1287,290.8633,193.8,347.65,276.86,30
3,80,A3C_R2N2,ttft_p50,4.963,2.5963,4.034,5.8921,1.4468,11.0737,4.3941,30
3,80,A3C_R2N2,ttft_p95,18.066,7.8274,15.2649,20.867,5.998,38.5115,16.8293,30
3,80,A3C_R2N2,ttft_p99,22.2456,7.7262,19.4808,25.0104,7.6429,45.182,23.1028,30
3,80,A3C_R2N2,tpot_p50,0.0299,0.0019,0.0293,0.0306,0.023,0.0315,0.03,30
3,80,A3C_R2N2,tpot_p95,0.0955,0.0076,0.0928,0.0982,0.0806,0.108,0.0964,30
3,80,A3C_R2N2,goodput_tps,114.8677,28.4689,104.6802,125.0551,57.18,170.51,111.29,30
3,80,A3C_R2N2,slo_attainment,0.3236,0.1097,0.2843,0.3628,0.1622,0.5455,0.3246,30
3,80,A3C_R2N2,req_e2e_p50,11.0482,5.4638,9.093,13.0034,4.8471,29.4826,9.3813,30
3,80,A3C_R2N2,req_e2e_p95,24.39,6.9905,21.8885,26.8915,13.2945,44.9242,24.0833,30
3,80,A3C_R2N2,energy_per_token,2.4685,0.5013,2.2891,2.6479,1.6223,3.4997,2.4294,30
3,80,A3C_R2N2,energy_per_request,299.762,49.5445,282.0327,317.4913,216.89,450.92,290.565,30
3,80,GA,makespan,45.54,10.0115,41.9574,49.1226,29.4,71.6,45.5,30
3,80,GA,avg_e2e_latency,7.7799,2.0763,7.0369,8.523,3.9155,11.996,7.7615,30
3,80,GA,avg_utilization,0.0624,0.0158,0.0567,0.0681,0.033,0.0918,0.0579,30
3,80,GA,load_balance_std,0.0285,0.0129,0.0239,0.0332,0.0066,0.0635,0.0251,30
3,80,GA,total_energy_J,10254.013,1606.4144,9679.165,10828.861,7223.48,13996.2,10150.23,30
3,80,GA,avg_power_W,230.563,38.1127,216.9245,244.2015,181.69,320.8,218.395,30
3,80,GA,ttft_p50,4.8619,2.7059,3.8936,5.8302,0.67,13.118,4.5892,30
3,80,GA,ttft_p95,22.7967,6.7389,20.3852,25.2082,9.9868,33.553,23.6078,30
3,80,GA,ttft_p99,26.2591,6.0649,24.0888,28.4294,12.916,35.5498,25.4159,30
3,80,GA,tpot_p50,0.0299,0.0019,0.0292,0.0306,0.022,0.033,0.03,30
3,80,GA,tpot_p95,0.0929,0.0079,0.0901,0.0957,0.081,0.108,0.0912,30
3,80,GA,goodput_tps,112.6403,33.3667,100.7002,124.5805,55.17,182.23,102.53,30
3,80,GA,slo_attainment,0.326,0.1504,0.2722,0.3798,0.0882,0.7143,0.2811,30
3,80,GA,req_e2e_p50,11.7026,4.5947,10.0584,13.3468,3.02,23.4225,11.055,30
3,80,GA,req_e2e_p95,29.7809,6.9641,27.2888,32.273,15.8278,43.4022,29.2813,30
3,80,GA,energy_per_token,2.1944,0.6461,1.9632,2.4256,1.0632,3.9735,2.1678,30
3,80,GA,energy_per_request,284.9907,46.8154,268.238,301.7433,185.22,383.37,276.44,30
3,80,GNN,makespan,44.25,10.4711,40.503,47.997,25.1,66.4,45.55,30
3,80,GNN,avg_e2e_latency,7.7037,2.6803,6.7445,8.6628,3.3997,15.8131,7.617,30
3,80,GNN,avg_utilization,0.0602,0.0203,0.0529,0.0675,0.0334,0.1138,0.0537,30
3,80,GNN,load_balance_std,0.0274,0.013,0.0228,0.0321,0.0026,0.0584,0.0241,30
3,80,GNN,total_energy_J,10417.203,1870.976,9747.6828,11086.7232,7459.83,15623.56,9937.445,30
3,80,GNN,avg_power_W,242.6607,44.3916,226.7754,258.546,162.85,339.94,241.595,30
3,80,GNN,ttft_p50,4.9917,3.0904,3.8858,6.0976,1.0646,14.1172,4.3506,30
3,80,GNN,ttft_p95,22.7035,8.1073,19.8024,25.6047,8.0667,36.5532,23.0125,30
3,80,GNN,ttft_p99,27.101,8.6083,24.0206,30.1815,12.2255,45.3382,26.2888,30
3,80,GNN,tpot_p50,0.0298,0.0024,0.0289,0.0306,0.022,0.0338,0.03,30
3,80,GNN,tpot_p95,0.0946,0.0066,0.0922,0.0969,0.084,0.108,0.0935,30
3,80,GNN,goodput_tps,111.1443,30.069,100.3843,121.9044,66.55,185.13,105.72,30
3,80,GNN,slo_attainment,0.322,0.1227,0.2781,0.3659,0.0882,0.6154,0.3195,30
3,80,GNN,req_e2e_p50,11.7397,6.1737,9.5305,13.9489,5.532,34.522,10.0742,30
3,80,GNN,req_e2e_p95,30.1291,9.2732,26.8107,33.4475,14.563,51.526,29.1896,30
3,80,GNN,energy_per_token,2.2883,0.5601,2.0879,2.4887,1.1699,3.7671,2.3177,30
3,80,GNN,energy_per_request,291.6227,54.5487,272.1027,311.1427,191.28,433.99,278.325,30
3,80,HEFT,makespan,44.45,12.056,40.1358,48.7642,25.8,81.2,44.2,30
3,80,HEFT,avg_e2e_latency,7.5242,2.8528,6.5033,8.5451,3.481,18.4364,7.2382,30
3,80,HEFT,avg_utilization,0.0607,0.0202,0.0535,0.068,0.03,0.1043,0.0542,30
3,80,HEFT,load_balance_std,0.0277,0.0144,0.0226,0.0329,0.0079,0.0701,0.0241,30
3,80,HEFT,total_energy_J,9908.5603,1561.6425,9349.7337,10467.3869,7879.25,15313.68,9609.36,30
3,80,HEFT,avg_power_W,231.9127,44.2666,216.0721,247.7533,164.47,337.92,223.31,30
3,80,HEFT,ttft_p50,5.7558,3.9057,4.3581,7.1534,1.5067,22.1695,5.2142,30
3,80,HEFT,ttft_p95,21.8868,10.0788,18.2802,25.4935,8.7715,60.268,20.3,30
3,80,HEFT,ttft_p99,26.4933,9.9474,22.9336,30.0529,11.1617,61.4182,25.4596,30
3,80,HEFT,tpot_p50,0.0297,0.0022,0.0289,0.0305,0.022,0.0315,0.03,30
3,80,HEFT,tpot_p95,0.0937,0.0075,0.091,0.0964,0.0804,0.108,0.0925,30
3,80,HEFT,goodput_tps,113.756,31.9207,102.3333,125.1787,70.78,179.87,107.885,30
3,80,HEFT,slo_attainment,0.2953,0.1352,0.2469,0.3437,0.0278,0.5556,0.2876,30
3,80,HEFT,req_e2e_p50,11.2282,4.9494,9.4571,12.9993,5.8198,30.075,10.3701,30
3,80,HEFT,req_e2e_p95,29.2552,10.3837,25.5394,32.971,12.2652,64.772,28.6856,30
3,80,HEFT,energy_per_token,2.138,0.4922,1.9619,2.3141,1.0603,3.1623,2.1835,30
3,80,HEFT,energy_per_request,272.9553,42.4499,257.7648,288.1458,202.03,402.99,264.48,30
3,80,LeastLoaded,makespan,43.39,9.8111,39.8791,46.9009,24.9,61.9,45.8,30
3,80,LeastLoaded,avg_e2e_latency,7.3984,2.3377,6.5619,8.2349,3.9165,13.1923,7.0153,30
3,80,LeastLoaded,avg_utilization,0.0579,0.0233,0.0495,0.0662,0.029,0.1047,0.0513,30
3,80,LeastLoaded,load_balance_std,0.029,0.013,0.0243,0.0336,0.0111,0.0635,0.0263,30
