edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,60,PSO,ttft_p95,97.4791,30.0486,78.8548,116.1034,68.8655,164.7696,89.2047,10
5,60,PSO,ttft_p99,104.7906,33.403,84.0872,125.4939,77.7961,172.3903,95.2834,10
5,60,PSO,tpot_p50,0.027,0.0048,0.024,0.03,0.02,0.03,0.03,10
5,60,PSO,tpot_p95,0.0785,0.0047,0.0756,0.0814,0.065,0.08,0.08,10
5,60,PSO,goodput_tps,37.334,11.8712,29.9762,44.6918,18.47,58.98,38.385,10
5,60,PSO,slo_attainment,0.0067,0.014,-0.002,0.0154,0.0,0.0333,0.0,10
5,60,PSO,req_e2e_p50,55.8214,7.8058,50.9833,60.6595,39.7914,68.7257,56.97,10
5,60,PSO,req_e2e_p95,107.4525,32.8966,87.063,127.842,77.43,171.4557,102.4716,10
5,60,RL,makespan,96.92,39.1579,72.6497,121.1903,48.5,160.3,87.4,10
5,60,RL,avg_e2e_latency,23.1129,7.9504,18.1851,28.0406,10.286,35.4716,23.1542,10
5,60,RL,avg_utilization,0.0186,0.005,0.0155,0.0217,0.0128,0.0281,0.0176,10
5,60,RL,load_balance_std,0.0109,0.0044,0.0081,0.0136,0.0046,0.0197,0.0097,10
5,60,RL,ttft_p50,21.6416,10.3204,15.2449,28.0382,7.7905,35.668,21.2263,10
5,60,RL,ttft_p95,67.2688,25.6966,51.3419,83.1958,31.8691,108.1075,68.2441,10
5,60,RL,ttft_p99,73.8125,32.6849,53.5542,94.0708,33.7541,131.5373,71.5983,10
5,60,RL,tpot_p50,0.027,0.0048,0.024,0.03,0.02,0.03,0.03,10
5,60,RL,tpot_p95,0.0783,0.0055,0.0748,0.0817,0.0625,0.08,0.08,10
5,60,RL,goodput_tps,46.158,13.4356,37.8306,54.4854,32.57,69.84,41.935,10
5,60,RL,slo_attainment,0.0989,0.0617,0.0607,0.1372,0.0333,0.25,0.0952,10
5,60,RL,req_e2e_p50,41.2314,15.7633,31.4613,51.0016,19.1657,67.4478,38.7035,10
5,60,RL,req_e2e_p95,76.7353,30.5437,57.8041,95.6665,34.4029,124.415,77.7246,10
5,60,RoundRobin,makespan,278.98,175.0138,170.5053,387.4547,95.6,567.3,219.25,10
5,60,RoundRobin,avg_e2e_latency,55.5225,37.5487,32.2496,78.7954,24.0064,140.088,41.4835,10
5,60,RoundRobin,avg_utilization,0.0096,0.0058,0.006,0.0132,0.0032,0.0167,0.0086,10
5,60,RoundRobin,load_balance_std,0.0052,0.0037,0.0029,0.0076,0.0011,0.0112,0.0045,10
5,60,RoundRobin,ttft_p50,23.3323,9.2761,17.5829,29.0817,12.4678,36.1306,24.4519,10
5,60,RoundRobin,ttft_p95,144.5435,145.8871,54.1218,234.9653,43.555,473.1478,72.082,10
5,60,RoundRobin,ttft_p99,192.9141,170.249,87.3926,298.4355,49.199,486.7131,95.6287,10
5,60,RoundRobin,tpot_p50,0.0235,0.0047,0.0206,0.0264,0.02,0.03,0.02,10
5,60,RoundRobin,tpot_p95,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,60,RoundRobin,goodput_tps,23.561,17.4054,12.773,34.349,4.78,48.51,18.11,10
5,60,RoundRobin,slo_attainment,0.024,0.03,0.0054,0.0426,0.0,0.0909,0.0173,10
5,60,RoundRobin,req_e2e_p50,54.1658,15.4791,44.5718,63.7598,35.9466,83.1443,48.7683,10
5,60,RoundRobin,req_e2e_p95,166.567,135.9082,82.3302,250.8038,75.5197,474.4054,110.3025,10
5,60,ShortestQueue,makespan,124.06,45.339,95.9586,152.1614,78.6,210.5,107.2,10
5,60,ShortestQueue,avg_e2e_latency,30.5547,6.9444,26.2505,34.8588,22.46,43.9712,28.9688,10
5,60,ShortestQueue,avg_utilization,0.0151,0.0024,0.0136,0.0166,0.012,0.0185,0.0154,10
5,60,ShortestQueue,load_balance_std,0.0089,0.0027,0.0073,0.0106,0.0062,0.0134,0.0086,10
5,60,ShortestQueue,ttft_p50,35.7763,12.3287,28.1349,43.4177,18.6109,59.1049,33.2137,10
5,60,ShortestQueue,ttft_p95,97.1507,32.9345,76.7377,117.5637,63.0904,163.4196,85.1975,10
5,60,ShortestQueue,ttft_p99,103.5235,35.9252,81.2568,125.7902,63.8692,170.2603,88.881,10
5,60,ShortestQueue,tpot_p50,0.027,0.0048,0.024,0.03,0.02,0.03,0.03,10
5,60,ShortestQueue,tpot_p95,0.073,0.0164,0.0629,0.0831,0.03,0.08,0.08,10
5,60,ShortestQueue,goodput_tps,39.482,10.2964,33.1002,45.8638,23.27,52.4,41.16,10
5,60,ShortestQueue,slo_attainment,0.01,0.0225,-0.0039,0.0239,0.0,0.0667,0.0,10
5,60,ShortestQueue,req_e2e_p50,55.0716,13.647,46.6131,63.5301,42.17,90.2367,52.7705,10
5,60,ShortestQueue,req_e2e_p95,104.3273,34.8474,82.7286,125.9259,65.0373,169.8057,91.3768,10
5,80,A3C_R2N2,makespan,192.74,71.4072,148.4814,236.9986,102.2,316.1,206.9,10
5,80,A3C_R2N2,avg_e2e_latency,46.5336,13.6209,38.0912,54.9759,29.5703,70.4477,45.2147,10
5,80,A3C_R2N2,avg_utilization,0.0136,0.0029,0.0118,0.0153,0.0094,0.0182,0.0143,10
5,80,A3C_R2N2,load_balance_std,0.0063,0.0013,0.0055,0.0071,0.0043,0.0084,0.0064,10
5,80,A3C_R2N2,ttft_p50,55.1766,17.6984,44.207,66.1462,31.7215,78.3678,50.6442,10
5,80,A3C_R2N2,ttft_p95,160.2223,62.9035,121.2344,199.2103,75.9757,247.2482,179.3577,10
5,80,A3C_R2N2,ttft_p99,170.4502,68.9734,127.7,213.2003,88.578,292.1858,186.1472,10
5,80,A3C_R2N2,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,80,A3C_R2N2,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,10
5,80,A3C_R2N2,goodput_tps,36.021,11.4077,28.9504,43.0916,25.03,59.57,34.82,10
5,80,A3C_R2N2,slo_attainment,0.005,0.0158,-0.0048,0.0148,0.0,0.05,0.0,10
5,80,A3C_R2N2,req_e2e_p50,86.7562,19.2337,74.835,98.6774,63.8243,116.7271,81.8635,10
5,80,A3C_R2N2,req_e2e_p95,171.6732,66.6188,130.3824,212.9639,89.611,292.2746,183.2769,10
5,80,GA,makespan,215.49,71.1862,171.3683,259.6117,119.8,355.0,221.0,10
5,80,GA,avg_e2e_latency,46.2792,12.016,38.8316,53.7268,29.9114,64.9117,45.9752,10
5,80,GA,avg_utilization,0.011,0.0029,0.0092,0.0128,0.0074,0.0153,0.0105,10
5,80,GA,load_balance_std,0.0064,0.001,0.0058,0.007,0.0041,0.0077,0.0067,10
5,80,GA,ttft_p50,61.4971,29.2461,43.3701,79.624,28.7793,118.729,54.1395,10
5,80,GA,ttft_p95,180.3118,63.902,140.7049,219.9186,91.517,293.948,191.5575,10
5,80,GA,ttft_p99,190.5664,67.5443,148.702,232.4308,92.3772,319.8358,198.432,10
5,80,GA,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,80,GA,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,10
5,80,GA,goodput_tps,31.251,8.6439,25.8935,36.6085,19.9,48.32,29.06,10
5,80,GA,slo_attainment,0.0025,0.0079,-0.0024,0.0074,0.0,0.025,0.0,10
5,80,GA,req_e2e_p50,86.6689,29.0471,68.6654,104.6725,56.1432,125.5471,74.92,10
5,80,GA,req_e2e_p95,187.2778,62.4444,148.5743,225.9812,92.414,297.521,194.769,10
5,80,HEFT,makespan,210.38,80.7458,160.3332,260.4268,105.4,360.2,205.7,10
5,80,HEFT,avg_e2e_latency,46.5798,16.503,36.3511,56.8084,31.5241,80.8395,43.8859,10
5,80,HEFT,avg_utilization,0.0122,0.0034,0.0101,0.0143,0.0072,0.0174,0.0122,10
5,80,HEFT,load_balance_std,0.0069,0.0013,0.0061,0.0077,0.0043,0.0092,0.0071,10
5,80,HEFT,ttft_p50,52.5831,23.559,37.9811,67.1851,27.646,96.2276,44.1253,10
5,80,HEFT,ttft_p95,173.6438,71.3173,129.4408,217.8467,90.9002,297.9538,160.7811,10
5,80,HEFT,ttft_p99,188.9437,76.9463,141.2519,236.6355,92.3772,336.8532,185.6232,10
5,80,HEFT,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,80,HEFT,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,10
5,80,HEFT,goodput_tps,33.149,12.5147,25.3923,40.9057,18.22,59.8,34.055,10
5,80,HEFT,slo_attainment,0.0075,0.0169,-0.003,0.018,0.0,0.05,0.0,10
5,80,HEFT,req_e2e_p50,78.6807,23.695,63.9944,93.3671,52.9,121.3,71.8832,10
5,80,HEFT,req_e2e_p95,187.0003,77.3286,139.0716,234.9291,92.414,333.155,181.627,10
5,80,LeastLoaded,makespan,208.33,77.7035,160.1688,256.4912,105.4,360.2,206.7,10
5,80,LeastLoaded,avg_e2e_latency,44.317,13.428,35.9943,52.6397,29.8909,69.5613,43.0351,10
5,80,LeastLoaded,avg_utilization,0.0127,0.0035,0.0106,0.0149,0.0072,0.0174,0.0126,10
5,80,LeastLoaded,load_balance_std,0.0074,0.0016,0.0064,0.0083,0.0047,0.0096,0.0074,10
5,80,LeastLoaded,ttft_p50,54.6627,28.858,36.7763,72.5491,27.646,118.729,44.1253,10
5,80,LeastLoaded,ttft_p95,170.7202,68.3935,128.3294,213.1109,90.9002,297.9538,160.889,10
5,80,LeastLoaded,ttft_p99,186.7025,74.9033,140.277,233.1281,92.3772,336.8532,185.6587,10
5,80,LeastLoaded,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,80,LeastLoaded,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,10
5,80,LeastLoaded,goodput_tps,34.007,12.0083,26.5642,41.4498,18.22,59.8,34.015,10
5,80,LeastLoaded,slo_attainment,0.0075,0.0169,-0.003,0.018,0.0,0.05,0.0,10
5,80,LeastLoaded,req_e2e_p50,78.7809,24.6578,63.4978,94.0639,54.8793,121.74,68.8218,10
5,80,LeastLoaded,req_e2e_p95,183.12,74.2122,137.1229,229.1172,92.414,333.155,181.8565,10
5,80,PSO,makespan,210.7,72.6508,165.6706,255.7294,119.8,355.0,206.7,10
5,80,PSO,avg_e2e_latency,44.6645,12.3873,36.9868,52.3423,30.5731,65.6456,44.4435,10
5,80,PSO,avg_utilization,0.0116,0.0024,0.0101,0.0131,0.0074,0.0149,0.0124,10
5,80,PSO,load_balance_std,0.0066,0.0011,0.0059,0.0073,0.0042,0.0079,0.0068,10
5,80,PSO,ttft_p50,55.6178,28.2984,38.0783,73.1573,28.7793,118.729,44.6716,10
5,80,PSO,ttft_p95,171.86,66.3156,130.7572,212.9629,91.517,293.948,160.889,10
5,80,PSO,ttft_p99,186.1094,68.8703,143.4232,228.7957,92.3772,319.8358,185.6587,10
5,80,PSO,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,80,PSO,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,10
5,80,PSO,goodput_tps,32.181,8.4576,26.9389,37.4231,19.9,48.32,33.55,10
5,80,PSO,slo_attainment,0.005,0.0105,-0.0015,0.0115,0.0,0.025,0.0,10
5,80,PSO,req_e2e_p50,81.5801,27.6386,64.4495,98.7107,52.9,121.7886,65.681,10
5,80,PSO,req_e2e_p95,182.7303,63.8115,143.1795,222.2811,92.414,297.521,181.8565,10
5,80,RL,makespan,170.27,69.9694,126.9025,213.6375,75.2,324.2,156.05,10
5,80,RL,avg_e2e_latency,32.2898,12.1873,24.7361,39.8436,15.9778,54.3163,31.2217,10
5,80,RL,avg_utilization,0.0153,0.0044,0.0126,0.0181,0.0104,0.0236,0.0147,10
5,80,RL,load_balance_std,0.0092,0.0052,0.0059,0.0124,0.0049,0.0227,0.0076,10
5,80,RL,ttft_p50,37.9494,20.3283,25.3498,50.549,10.2289,76.3271,32.5232,10
5,80,RL,ttft_p95,121.6619,65.2184,81.2392,162.0847,52.1392,253.278,109.3091,10
5,80,RL,ttft_p99,134.9559,65.7895,94.1792,175.7326,55.4152,271.6576,127.766,10
5,80,RL,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,80,RL,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,10
5,80,RL,goodput_tps,41.246,11.0412,34.4026,48.0894,21.76,61.2,41.175,10
5,80,RL,slo_attainment,0.0664,0.0378,0.043,0.0899,0.025,0.1579,0.0631,10
5,80,RL,req_e2e_p50,58.301,22.3814,44.4289,72.1731,26.6793,93.94,56.6433,10
5,80,RL,req_e2e_p95,134.3924,61.684,96.1603,172.6246,61.6591,269.272,115.8823,10
5,80,RoundRobin,makespan,537.58,112.5499,467.8208,607.3392,344.3,689.0,547.15,10
5,80,RoundRobin,avg_e2e_latency,126.4692,41.025,101.0417,151.8968,68.3776,204.0947,126.5012,10
5,80,RoundRobin,avg_utilization,0.0046,0.0013,0.0037,0.0054,0.003,0.0072,0.0044,10
5,80,RoundRobin,load_balance_std,0.0018,0.0006,0.0014,0.0022,0.0012,0.0033,0.0017,10
5,80,RoundRobin,ttft_p50,32.6955,19.0005,20.9189,44.4722,15.1849,77.3775,27.0326,10
5,80,RoundRobin,ttft_p95,356.9416,170.6199,251.1903,462.6929,85.9522,599.5109,330.7136,10
5,80,RoundRobin,ttft_p99,462.6933,137.1099,377.7117,547.6748,193.9674,615.4921,508.1123,10
5,80,RoundRobin,tpot_p50,0.0255,0.005,0.0224,0.0286,0.02,0.03,0.0275,10
5,80,RoundRobin,tpot_p95,0.055,0.0236,0.0404,0.0696,0.03,0.08,0.055,10
5,80,RoundRobin,goodput_tps,10.165,4.2409,7.5365,12.7935,5.3,19.94,10.1,10
5,80,RoundRobin,slo_attainment,0.0187,0.0226,0.0047,0.0327,0.0,0.0667,0.0139,10
5,80,RoundRobin,req_e2e_p50,63.5861,20.2667,51.0247,76.1475,38.8917,102.9814,57.033,10
5,80,RoundRobin,req_e2e_p95,417.4885,156.8034,320.3007,514.6762,108.8589,648.3013,456.4591,10
5,80,ShortestQueue,makespan,206.23,76.2335,158.98,253.48,103.3,360.2,202.95,10
5,80,ShortestQueue,avg_e2e_latency,42.5822,12.6959,34.7132,50.4512,28.6817,67.527,38.6235,10
5,80,ShortestQueue,avg_utilization,0.0129,0.0031,0.011,0.0148,0.0091,0.0181,0.0129,10
5,80,ShortestQueue,load_balance_std,0.0069,0.0016,0.0059,0.0079,0.0043,0.0092,0.0067,10
5,80,ShortestQueue,ttft_p50,58.3019,28.0874,40.8931,75.7106,35.7969,118.665,45.7678,10
5,80,ShortestQueue,ttft_p95,169.8563,67.8993,127.7719,211.9407,88.8002,297.9538,165.1456,10
5,80,ShortestQueue,ttft_p99,184.7155,72.4903,139.7855,229.6454,90.2772,336.8532,182.4438,10
5,80,ShortestQueue,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,80,ShortestQueue,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,10
5,80,ShortestQueue,goodput_tps,34.111,11.9396,26.7108,41.5112,18.22,59.86,32.02,10
5,80,ShortestQueue,slo_attainment,0.0075,0.0169,-0.003,0.018,0.0,0.05,0.0,10
5,80,ShortestQueue,req_e2e_p50,75.1869,23.1759,60.8223,89.5514,52.0832,120.94,68.3182,10
5,80,ShortestQueue,req_e2e_p95,181.6017,71.9803,136.9879,226.2156,90.314,333.155,181.027,10
5,100,A3C_R2N2,makespan,328.49,97.9257,267.795,389.185,214.2,556.6,316.15,10
5,100,A3C_R2N2,avg_e2e_latency,60.3865,15.9632,50.4925,70.2806,40.0487,83.2112,60.2596,10
5,100,A3C_R2N2,avg_utilization,0.0103,0.0016,0.0093,0.0113,0.0077,0.0124,0.0104,10
5,100,A3C_R2N2,load_balance_std,0.0068,0.0005,0.0065,0.0071,0.0057,0.0073,0.0069,10
5,100,A3C_R2N2,ttft_p50,83.9683,36.1192,61.5814,106.3553,39.9006,144.195,74.9861,10
5,100,A3C_R2N2,ttft_p95,256.8058,61.2599,218.8365,294.7751,175.4132,341.1195,255.3644,10
5,100,A3C_R2N2,ttft_p99,286.5261,77.7862,238.3137,334.7385,187.8515,451.7309,279.3784,10
5,100,A3C_R2N2,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,100,A3C_R2N2,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,10
5,100,A3C_R2N2,goodput_tps,26.441,4.6467,23.5609,29.3211,18.11,32.37,27.295,10
5,100,A3C_R2N2,slo_attainment,0.004,0.0126,-0.0038,0.0118,0.0,0.04,0.0,10
5,100,A3C_R2N2,req_e2e_p50,112.8688,31.1526,93.5602,132.1773,74.9541,163.082,105.6044,10
5,100,A3C_R2N2,req_e2e_p95,268.7464,59.7907,231.6878,305.805,182.904,356.899,266.083,10
5,100,GA,makespan,355.33,101.2762,292.5584,418.1016,251.8,593.1,327.9,10
5,100,GA,avg_e2e_latency,64.522,17.178,53.8749,75.169,43.655,100.1554,61.1269,10
5,100,GA,avg_utilization,0.0088,0.0023,0.0074,0.0102,0.0067,0.0129,0.0079,10
5,100,GA,load_balance_std,0.007,0.0004,0.0067,0.0072,0.0065,0.0075,0.007,10
5,100,GA,ttft_p50,83.0686,29.2668,64.9289,101.2083,44.7865,142.647,80.572,10
5,100,GA,ttft_p95,302.2385,105.6095,236.7811,367.696,214.9192,557.1986,271.9643,10
5,100,GA,ttft_p99,321.608,101.2337,258.8628,384.3533,229.0085,563.6346,285.9552,10
5,100,GA,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,100,GA,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,10
5,100,GA,goodput_tps,24.378,4.689,21.4718,27.2842,16.99,31.2,24.07,10
5,100,GA,slo_attainment,0.002,0.0063,-0.0019,0.0059,0.0,0.02,0.0,10
5,100,GA,req_e2e_p50,102.7698,29.6754,84.3768,121.1628,62.057,150.5186,94.5276,10
5,100,GA,req_e2e_p95,312.2346,102.0755,248.9675,375.5017,224.826,559.617,281.175,10
5,100,HEFT,makespan,355.38,105.4072,290.0479,420.7121,245.4,601.6,335.5,10
5,100,HEFT,avg_e2e_latency,64.211,21.7254,50.7455,77.6765,41.5673,109.8236,61.3565,10
5,100,HEFT,avg_utilization,0.0093,0.0021,0.008,0.0106,0.0063,0.0125,0.0095,10
5,100,HEFT,load_balance_std,0.0073,0.0014,0.0065,0.0082,0.0062,0.0111,0.007,10
5,100,HEFT,ttft_p50,75.2774,30.7645,56.2094,94.3454,39.9006,142.647,67.6218,10
5,100,HEFT,ttft_p95,295.3303,107.7483,228.5472,362.1134,209.3467,562.5643,267.9644,10
5,100,HEFT,ttft_p99,314.4916,104.289,249.8526,379.1306,219.0515,572.1346,285.4027,10
5,100,HEFT,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,100,HEFT,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,10
5,100,HEFT,goodput_tps,24.463,4.7644,21.51,27.416,16.75,31.93,24.445,10
5,100,HEFT,slo_attainment,0.006,0.0135,-0.0024,0.0144,0.0,0.04,0.0,10
5,100,HEFT,req_e2e_p50,104.5964,39.2544,80.2663,128.9264,66.2196,198.48,92.2075,10
5,100,HEFT,req_e2e_p95,309.361,105.3698,244.0521,374.6698,213.897,567.91,278.683,10
5,100,LeastLoaded,makespan,350.33,104.0629,285.8311,414.8289,245.8,601.6,333.75,10
5,100,LeastLoaded,avg_e2e_latency,62.7372,20.4945,50.0346,75.4398,41.5673,109.5333,61.6437,10
5,100,LeastLoaded,avg_utilization,0.0095,0.0023,0.0081,0.011,0.0065,0.0132,0.0091,10
5,100,LeastLoaded,load_balance_std,0.0072,0.0005,0.0068,0.0075,0.0065,0.0081,0.0071,10
5,100,LeastLoaded,ttft_p50,74.1112,31.4042,54.6467,93.5757,39.9006,142.647,67.6218,10
5,100,LeastLoaded,ttft_p95,297.0703,106.8373,230.8518,363.2888,209.3467,562.5643,270.7644,10
5,100,LeastLoaded,ttft_p99,316.2316,103.6404,251.9946,380.4686,219.4515,572.1346,291.1028,10
5,100,LeastLoaded,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,100,LeastLoaded,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,10
5,100,LeastLoaded,goodput_tps,24.79,4.7528,21.8442,27.7358,16.75,31.93,24.745,10
5,100,LeastLoaded,slo_attainment,0.006,0.0135,-0.0024,0.0144,0.0,0.04,0.0,10
5,100,LeastLoaded,req_e2e_p50,96.2267,28.7668,78.3969,114.0566,62.0746,150.5186,86.9695,10
5,100,LeastLoaded,req_e2e_p95,307.2904,104.4464,242.5538,372.027,214.297,567.91,281.175,10
5,100,PSO,makespan,351.61,100.7916,289.1387,414.0813,245.9,593.1,331.15,10
5,100,PSO,avg_e2e_latency,62.7252,17.4835,51.8888,73.5615,44.1119,100.7424,60.6606,10
5,100,PSO,avg_utilization,0.009,0.0018,0.0079,0.0102,0.0068,0.0127,0.0091,10
5,100,PSO,load_balance_std,0.007,0.0003,0.0068,0.0072,0.0065,0.0075,0.0071,10
5,100,PSO,ttft_p50,76.8259,29.7234,58.4031,95.2486,44.7865,142.647,67.7717,10
5,100,PSO,ttft_p95,298.6637,104.6798,233.7826,363.5449,213.5984,557.1986,282.4144,10
5,100,PSO,ttft_p99,317.5116,100.4687,255.2404,379.7828,219.5515,563.6346,296.4053,10
5,100,PSO,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,100,PSO,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,10
5,100,PSO,goodput_tps,24.595,4.3544,21.8961,27.2939,16.99,31.2,24.74,10
5,100,PSO,slo_attainment,0.004,0.0084,-0.0012,0.0092,0.0,0.02,0.0,10
5,100,PSO,req_e2e_p50,97.6941,28.5282,80.0122,115.3761,72.322,150.5186,83.2691,10
5,100,PSO,req_e2e_p95,308.5911,101.4564,245.7078,371.4744,214.397,559.617,291.625,10
5,100,RL,makespan,307.44,98.9039,246.1387,368.7413,178.8,544.9,288.35,10
5,100,RL,avg_e2e_latency,48.9462,17.6043,38.035,59.8575,26.2605,87.3457,46.7609,10
5,100,RL,avg_utilization,0.0108,0.0024,0.0093,0.0122,0.0073,0.0142,0.0106,10
5,100,RL,load_balance_std,0.0082,0.0015,0.0073,0.0092,0.007,0.0124,0.0077,10
5,100,RL,ttft_p50,54.1408,26.6469,37.6249,70.6567,18.4585,94.6694,49.9109,10
5,100,RL,ttft_p95,257.9246,100.7844,195.4578,320.3915,141.39,509.2236,230.8737,10
5,100,RL,ttft_p99,274.0621,98.489,213.018,335.1063,150.5971,515.4346,255.6785,10
5,100,RL,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,100,RL,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,10
5,100,RL,goodput_tps,28.482,5.5426,25.0467,31.9173,18.5,34.42,29.24,10
5,100,RL,slo_attainment,0.052,0.0286,0.0343,0.0697,0.02,0.12,0.05,10
5,100,RL,req_e2e_p50,72.994,24.9297,57.5424,88.4456,33.6021,109.1586,73.9471,10
5,100,RL,req_e2e_p95,266.3709,99.5591,204.6636,328.0783,147.046,513.9208,246.488,10
5,100,RoundRobin,makespan,768.81,156.3908,671.878,865.742,571.9,1133.1,740.0,10
5,100,RoundRobin,avg_e2e_latency,160.8279,45.1365,132.852,188.8038,104.8052,268.2269,155.3535,10
5,100,RoundRobin,avg_utilization,0.0043,0.0009,0.0038,0.0048,0.0032,0.006,0.0043,10
5,100,RoundRobin,load_balance_std,0.0029,0.0006,0.0025,0.0033,0.002,0.0039,0.0027,10
5,100,RoundRobin,ttft_p50,106.5147,94.0872,48.1988,164.8305,37.0551,354.4849,80.9598,10
5,100,RoundRobin,ttft_p95,533.1001,77.4857,485.074,581.1263,380.5563,654.4925,540.889,10
5,100,RoundRobin,ttft_p99,582.9153,123.1692,506.5742,659.2563,386.1748,777.7042,549.9805,10
5,100,RoundRobin,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,100,RoundRobin,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,10
5,100,RoundRobin,goodput_tps,11.136,2.4794,9.5993,12.6727,8.6,16.73,10.73,10
5,100,RoundRobin,slo_attainment,0.012,0.014,0.0033,0.0207,0.0,0.04,0.01,10
5,100,RoundRobin,req_e2e_p50,261.3774,215.4103,127.8648,394.8901,67.7397,619.6917,146.3556,10
5,100,RoundRobin,req_e2e_p95,727.6563,157.8241,629.836,825.4767,539.604,1113.336,705.5646,10
5,100,ShortestQueue,makespan,334.04,99.0999,272.6172,395.4628,225.9,582.3,319.15,10
5,100,ShortestQueue,avg_e2e_latency,59.8839,19.781,47.6235,72.1443,40.4262,107.0967,56.3044,10
5,100,ShortestQueue,avg_utilization,0.0101,0.0016,0.0091,0.0111,0.0072,0.0133,0.01,10
5,100,ShortestQueue,load_balance_std,0.0069,0.0004,0.0066,0.0071,0.0062,0.0075,0.0069,10
5,100,ShortestQueue,ttft_p50,76.1741,30.4688,57.2894,95.0589,39.9006,141.4701,68.4974,10
5,100,ShortestQueue,ttft_p95,281.1564,104.1697,216.5913,345.7215,188.49,547.8336,254.4144,10
5,100,ShortestQueue,ttft_p99,300.0321,99.2163,238.5371,361.527,197.6971,553.4869,278.4284,10
5,100,ShortestQueue,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,100,ShortestQueue,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,10
5,100,ShortestQueue,goodput_tps,25.923,4.5652,23.0935,28.7525,17.31,32.17,26.655,10
5,100,ShortestQueue,slo_attainment,0.006,0.0135,-0.0024,0.0144,0.0,0.04,0.0,10
5,100,ShortestQueue,req_e2e_p50,92.7664,25.8751,76.7289,108.804,62.4446,149.0186,86.1996,10
5,100,ShortestQueue,req_e2e_p95,292.1168,101.4713,229.2243,355.0094,194.146,553.1407,265.133,10
