edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,60,ShortestQueue,2,44,18.9,4.0157,0.0564,0.0278,0.6,9139.48,483.57,4.743,12.6566,13.6896,0.03,0.088,6.4268,14.154,86.08,0.2083,5.6174,380.81
5,80,ShortestQueue,2,44,26.4,4.8629,0.0745,0.0372,0.8,12019.47,455.28,5.22,14.2715,17.0918,0.03,0.088,7.784,18.1291,156.7,0.1622,2.9054,324.85
5,100,ShortestQueue,2,44,93.0,8.242,0.0439,0.0272,1.0,24330.9,261.62,5.8096,30.5683,42.829,0.03,0.088,11.331,51.1923,95.85,0.14,2.7295,486.62
5,20,ShortestQueue,3,45,7.4,1.2474,0.0183,0.0285,0.2,2576.31,348.15,0.608,0.811,0.8406,0.08,0.084,1.82,2.9432,17.16,1.0,20.2859,515.26
5,40,ShortestQueue,3,45,10.2,2.0718,0.0278,0.034,0.4,4110.6,403.0,0.6377,1.6461,1.8561,0.0323,0.084,2.0542,2.9867,38.92,1.0,10.3542,342.55
5,60,ShortestQueue,3,45,12.6,2.3188,0.0458,0.0401,0.61,5351.34,424.71,1.3153,6.8882,8.1426,0.03,0.0872,2.6731,8.8763,107.7,0.64,3.9435,214.05
5,80,ShortestQueue,3,45,24.8,3.765,0.0532,0.0399,0.8,10065.28,405.86,2.1115,11.7111,18.6462,0.0315,0.0904,4.312,16.94,139.31,0.4857,2.9132,287.58
5,100,ShortestQueue,3,45,96.4,7.9211,0.0331,0.027,1.0,23486.35,243.63,3.0336,26.7437,57.4401,0.0315,0.104,8.7807,49.1602,82.35,0.36,2.9584,469.73
5,20,ShortestQueue,4,46,8.8,2.0175,0.0266,0.0436,0.21,3536.63,401.89,0.502,0.7769,0.8066,0.021,0.0684,1.656,4.1119,22.27,1.0,18.044,707.33
5,40,ShortestQueue,4,46,11.5,2.8037,0.0496,0.0587,0.4,5135.74,446.59,2.2442,6.7684,6.9596,0.021,0.0828,5.1517,8.7888,86.17,0.5,5.1824,366.84
5,60,ShortestQueue,4,46,16.1,3.0832,0.0646,0.0588,0.61,7622.48,473.45,2.5281,7.0255,9.1628,0.021,0.0872,5.7866,9.6499,96.71,0.3478,4.8956,331.41
5,80,ShortestQueue,4,46,21.5,3.8888,0.0758,0.0777,0.8,9794.11,455.54,3.116,9.0478,14.4814,0.03,0.108,7.368,15.7384,113.86,0.2571,4.0009,279.83
5,100,ShortestQueue,4,46,77.1,6.9181,0.0405,0.0441,1.0,19384.28,251.42,4.2784,19.944,26.526,0.0315,0.108,9.4496,31.9594,82.04,0.2,3.0647,387.69
5,20,ShortestQueue,5,47,9.0,0.9011,0.0036,0.0072,0.21,3141.13,349.01,0.2064,0.5178,0.5778,0.027,0.0326,1.824,3.7557,44.22,1.0,7.8923,523.52
5,40,ShortestQueue,5,47,12.0,2.3002,0.0111,0.0091,0.4,4692.48,391.04,0.2928,7.1233,9.681,0.024,0.0364,2.6171,9.1332,95.92,0.7333,4.0769,312.83
5,60,ShortestQueue,5,47,17.0,3.4737,0.027,0.0076,0.6,6491.81,381.87,0.5928,10.2802,10.6211,0.03,0.037,5.312,13.4275,163.53,0.5556,2.3352,240.44
5,80,ShortestQueue,5,47,36.9,5.6342,0.0373,0.0222,0.8,11122.65,301.43,4.5699,23.1137,27.9589,0.03,0.084,7.818,27.0663,127.32,0.4359,2.3675,285.2
5,100,ShortestQueue,5,47,85.3,9.3738,0.0257,0.0205,1.0,20204.61,236.87,8.4345,40.2725,58.9586,0.0315,0.0902,10.3425,54.8538,70.66,0.34,3.3523,404.09
5,20,ShortestQueue,6,48,8.1,2.4549,0.048,0.0779,0.2,3843.29,474.48,1.309,3.4775,3.5181,0.03,0.0896,4.4841,5.0759,24.94,0.6,19.0262,768.66
5,40,ShortestQueue,6,48,11.8,3.4904,0.0659,0.0711,0.42,6141.73,520.49,1.3622,7.3226,9.5948,0.026,0.0898,4.5317,9.9869,57.97,0.6667,8.9791,511.81
5,60,ShortestQueue,6,48,14.5,3.8247,0.0928,0.0732,0.6,7514.36,518.23,3.4016,9.8123,10.1003,0.026,0.1034,8.13,11.6014,129.86,0.375,3.9906,313.1
5,80,ShortestQueue,6,48,24.8,4.6903,0.0845,0.0597,0.8,11036.98,445.04,4.4408,10.068,12.8769,0.026,0.1054,8.2756,15.9421,123.99,0.2647,3.5893,324.62
5,100,ShortestQueue,6,48,99.1,8.5143,0.0426,0.0309,1.0,23467.14,236.8,5.9438,15.9038,29.8697,0.0315,0.108,10.9425,51.8108,96.53,0.18,2.4532,469.34
5,20,ShortestQueue,7,49,9.1,2.5156,0.018,0.0234,0.21,3324.24,365.3,0.952,6.4981,6.5829,0.023,0.0896,6.353,7.1251,20.77,0.6,17.5886,664.85
5,40,ShortestQueue,7,49,14.6,3.0244,0.0235,0.0217,0.4,6072.32,415.91,1.648,7.6885,9.7127,0.024,0.0932,6.068,10.9078,86.03,0.6,4.8346,404.82
5,60,ShortestQueue,7,49,22.3,4.7709,0.0307,0.0143,0.6,8772.19,393.37,2.8132,12.376,16.3903,0.024,0.091,8.3207,16.1511,145.43,0.4231,2.705,337.39
5,80,ShortestQueue,7,49,44.4,8.2781,0.0383,0.0272,0.8,14329.52,322.74,4.0052,18.6298,24.352,0.03,0.092,9.942,29.3179,141.58,0.3333,2.2796,398.04
5,100,ShortestQueue,7,49,114.6,12.4785,0.0281,0.0268,1.0,25964.67,226.57,7.2919,52.0188,62.6018,0.0315,0.096,14.2995,65.1966,88.78,0.24,2.5521,519.29
5,20,ShortestQueue,8,50,13.9,3.4552,0.0243,0.0242,0.2,6010.11,432.38,1.9764,8.6805,9.4641,0.025,0.0826,6.9343,10.6532,32.01,0.5,13.5059,751.26
5,40,ShortestQueue,8,50,18.7,4.5733,0.0336,0.0207,0.4,8411.94,449.84,5.4237,10.5036,12.0783,0.03,0.0852,7.6593,11.7031,41.98,0.2667,10.7158,560.8
5,60,ShortestQueue,8,50,25.6,6.291,0.0623,0.04,0.6,10867.08,424.5,5.7767,14.79,15.395,0.0308,0.0874,9.5541,16.5569,68.75,0.1667,6.1745,452.8
5,80,ShortestQueue,8,50,31.9,7.9235,0.0726,0.0338,0.8,12727.93,398.99,8.2681,16.2381,23.314,0.0315,0.0988,12.3649,22.6974,120.13,0.1176,3.3215,374.35
5,100,ShortestQueue,8,50,167.4,11.3497,0.0255,0.0219,1.0,33738.58,201.54,14.1136,25.717,27.4159,0.0323,0.108,17.634,43.1586,55.69,0.08,3.6192,674.77
5,20,ShortestQueue,9,51,10.7,2.7599,0.024,0.0375,0.2,3700.08,345.8,2.464,5.0704,5.3965,0.088,0.0952,4.248,5.933,22.43,0.4,15.417,740.02
5,40,ShortestQueue,9,51,15.6,3.2091,0.046,0.0433,0.4,6713.88,430.38,2.952,8.4458,9.0998,0.0215,0.0938,5.611,10.8359,60.19,0.3333,7.15,559.49
5,60,ShortestQueue,9,51,26.6,4.7832,0.0588,0.0552,0.6,12446.25,467.9,2.7143,12.0673,13.7724,0.022,0.1076,9.5038,14.9252,80.34,0.3182,5.8242,565.74
5,80,ShortestQueue,9,51,32.9,7.2863,0.0988,0.0623,0.8,15086.81,458.57,5.5805,17.3262,18.2176,0.022,0.108,11.5993,21.1352,153.19,0.2121,2.9934,457.18
5,100,ShortestQueue,9,51,115.8,10.5145,0.0422,0.0281,1.0,29523.89,254.96,6.246,29.1593,57.4499,0.0315,0.108,17.6458,40.0286,78.32,0.2,3.2551,590.48
5,20,ShortestQueue,10,52,7.0,1.8944,0.0248,0.0363,0.2,2759.99,394.28,0.8806,1.7419,1.8855,0.03,0.0679,2.9686,3.5969,46.14,1.0,8.5449,460.0
5,40,ShortestQueue,10,52,13.2,3.5973,0.0311,0.034,0.4,6328.11,479.4,1.9214,4.845,4.8992,0.03,0.092,3.7771,8.5396,67.88,0.5385,7.0626,486.78
5,60,ShortestQueue,10,52,17.3,4.161,0.0526,0.0274,0.6,8155.62,471.42,4.7998,10.7903,13.4856,0.03,0.092,7.0571,15.9078,103.64,0.3043,4.5486,354.59
5,80,ShortestQueue,10,52,25.2,5.9246,0.077,0.0372,0.8,10943.18,434.25,5.0879,13.9281,16.648,0.028,0.1,9.9246,19.6311,216.51,0.2778,2.0057,303.98
5,100,ShortestQueue,10,52,128.2,8.8414,0.0265,0.019,1.0,28289.19,220.66,6.272,26.2915,44.2537,0.03,0.1,14.5935,38.5476,74.32,0.2,2.9691,565.78
5,20,ShortestQueue,11,53,10.5,2.013,0.0123,0.0076,0.21,4035.76,384.36,1.8842,4.1135,4.1158,0.021,0.0324,3.4941,4.7023,16.57,0.6,23.194,807.15
5,40,ShortestQueue,11,53,16.1,3.8048,0.0253,0.0073,0.4,6477.0,402.3,1.8761,7.0714,11.0343,0.022,0.032,4.6141,11.156,85.34,0.5714,4.714,462.64
5,60,ShortestQueue,11,53,21.3,5.4814,0.0522,0.0256,0.6,8197.95,384.88,2.5517,13.7745,14.0475,0.022,0.033,9.0871,15.1871,193.05,0.44,1.9937,327.92
5,80,ShortestQueue,11,53,28.6,7.2223,0.0645,0.0277,0.8,10111.57,353.55,4.4041,17.3464,21.491,0.023,0.0972,11.996,22.184,198.11,0.3143,1.7846,288.9
5,100,ShortestQueue,11,53,152.1,10.5875,0.0235,0.0247,1.0,29854.52,196.28,11.3509,26.1545,31.6547,0.0308,0.108,15.1468,53.5402,64.89,0.22,3.0248,597.09
5,20,ShortestQueue,12,54,12.0,2.6041,0.0059,0.0033,0.2,4088.06,340.67,1.5493,4.3746,4.9645,0.0225,0.0338,3.2047,7.3911,41.25,0.6667,8.2587,681.34
5,40,ShortestQueue,12,54,18.9,3.9673,0.0177,0.0107,0.4,7731.14,409.05,2.0445,8.8916,9.9738,0.0225,0.035,5.7045,10.6762,84.97,0.5,4.8139,552.22
5,60,ShortestQueue,12,54,24.5,4.7838,0.0271,0.0106,0.6,9876.98,403.14,4.1121,13.5097,14.5534,0.0307,0.0385,8.2815,19.1315,182.61,0.3214,2.2076,352.75
5,80,ShortestQueue,12,54,39.2,7.6878,0.0396,0.0182,0.8,14333.26,365.64,4.5822,18.0451,20.4654,0.03,0.0492,10.2838,25.2643,167.19,0.2778,2.1869,398.15
5,100,ShortestQueue,12,54,75.2,10.288,0.0351,0.0222,1.0,20996.24,279.21,8.3143,37.8473,56.4634,0.033,0.096,14.15,46.6236,121.16,0.2,2.3045,419.92
5,20,ShortestQueue,13,55,10.9,2.3809,0.0244,0.0339,0.21,4546.27,417.09,1.0896,4.8898,5.3564,0.02,0.02,1.8586,6.5191,16.42,0.75,25.3982,1136.57
5,40,ShortestQueue,13,55,13.6,2.6036,0.0363,0.0256,0.4,6186.95,454.92,2.0441,7.7802,7.892,0.0255,0.0595,4.2396,9.4896,41.69,0.4167,10.9117,515.58
5,60,ShortestQueue,13,55,18.4,3.5108,0.0646,0.0364,0.6,8663.82,470.86,2.4923,9.0514,10.8638,0.022,0.0789,5.7171,13.668,115.05,0.3478,4.0925,376.69
5,80,ShortestQueue,13,55,24.6,4.744,0.092,0.0359,0.8,10877.15,442.16,3.4321,10.0421,17.4673,0.03,0.0872,7.2571,16.1552,171.5,0.303,2.5781,329.61
5,100,ShortestQueue,13,55,222.2,10.9878,0.0236,0.0211,1.0,42715.33,192.24,4.6941,19.4004,44.8029,0.0315,0.108,13.4302,61.3455,55.95,0.22,3.4362,854.31
5,20,ShortestQueue,14,56,7.9,3.0874,0.0557,0.0919,0.2,3947.7,499.71,1.5767,2.0667,2.0758,0.055,0.0868,4.762,6.009,30.0,0.5,16.657,986.92
5,40,ShortestQueue,14,56,11.7,3.5551,0.0657,0.0633,0.4,6746.6,576.63,2.0781,7.2175,7.7014,0.022,0.1056,6.656,10.045,86.84,0.3077,6.6404,518.97
5,60,ShortestQueue,14,56,14.5,3.8677,0.0964,0.0977,0.6,8472.21,584.29,3.7025,9.4502,11.0058,0.0308,0.104,7.2673,12.575,122.21,0.25,4.7812,353.01
5,80,ShortestQueue,14,56,25.2,4.703,0.0956,0.0708,0.8,12787.48,507.44,4.4383,12.1711,15.0761,0.03,0.108,8.2395,16.9789,159.09,0.1944,3.1897,355.21
5,100,ShortestQueue,14,56,67.4,8.5124,0.0608,0.0478,1.0,21408.12,317.63,6.2601,30.9,38.8891,0.0315,0.108,10.6136,51.2053,114.15,0.16,2.7824,428.16
5,20,ShortestQueue,15,57,8.7,2.9065,0.0381,0.056,0.2,4084.55,469.49,2.052,3.8813,4.044,0.033,0.0861,4.088,5.2788,10.0,0.3333,46.9489,1361.52
5,40,ShortestQueue,15,57,11.8,2.9905,0.0671,0.0535,0.41,6038.22,511.71,2.8372,6.0601,6.3808,0.022,0.0934,5.8388,8.837,93.22,0.1429,5.4893,431.3
5,60,ShortestQueue,15,57,15.6,3.6781,0.0757,0.0559,0.61,7971.49,510.99,3.778,6.7094,6.9418,0.03,0.104,6.6253,11.0931,130.45,0.16,3.9172,318.86
5,80,ShortestQueue,15,57,23.2,4.5946,0.0884,0.0494,0.8,10925.9,470.94,4.0846,13.762,17.7864,0.0315,0.104,7.3571,19.9007,163.71,0.1081,2.8768,295.29
5,100,ShortestQueue,15,57,67.1,7.5546,0.0637,0.0439,1.0,18667.71,278.21,4.7786,23.7844,28.625,0.0315,0.104,10.574,38.3708,128.2,0.12,2.1702,373.35
5,20,ShortestQueue,16,58,7.7,1.6622,0.03,0.0469,0.2,3335.66,433.2,1.3716,2.2233,2.2559,0.059,0.0914,3.299,5.1572,21.69,0.75,19.974,833.92
5,40,ShortestQueue,16,58,12.8,2.3274,0.0355,0.0419,0.4,7087.62,553.72,1.9927,4.3781,4.8252,0.03,0.0968,5.1371,8.8672,65.0,0.5385,8.5188,545.2
5,60,ShortestQueue,16,58,17.2,3.3523,0.0413,0.0346,0.6,9846.23,572.46,2.6553,6.8695,7.3001,0.03,0.1028,5.4156,10.6336,103.43,0.375,5.5347,410.26
5,80,ShortestQueue,16,58,22.2,5.0463,0.0731,0.061,0.8,11934.43,537.59,3.7425,12.3968,14.8239,0.03,0.0992,7.43,16.5079,137.48,0.3333,3.9104,361.65
5,100,ShortestQueue,16,58,88.3,9.4429,0.0508,0.0368,1.0,24220.14,274.29,4.4398,19.654,29.6723,0.03,0.104,11.232,57.5172,119.4,0.28,2.2973,484.4
5,20,ShortestQueue,17,59,9.2,2.1874,0.0191,0.0225,0.2,3959.36,430.37,1.3744,4.1729,4.5886,0.03,0.0864,2.4641,4.9614,14.02,0.6,30.6927,791.87
5,40,ShortestQueue,17,59,12.5,3.2704,0.0493,0.0594,0.4,5909.88,472.79,3.7177,6.8406,7.7977,0.024,0.0894,5.1526,10.4503,65.52,0.3571,7.216,422.13
5,60,ShortestQueue,17,59,15.3,4.1658,0.0697,0.0797,0.6,7273.09,475.37,4.1689,9.8046,11.6996,0.024,0.092,8.3786,11.6276,146.8,0.2692,3.2382,279.73
5,80,ShortestQueue,17,59,21.0,5.0174,0.0719,0.0681,0.8,9421.91,448.66,5.1657,12.3506,13.4399,0.03,0.096,9.0793,14.8237,140.9,0.2,3.1842,269.2
5,100,ShortestQueue,17,59,185.7,8.9301,0.0197,0.023,1.0,35069.2,188.85,7.2037,19.1536,24.4431,0.03,0.104,10.5217,44.4022,45.89,0.16,4.1151,701.38
5,20,ShortestQueue,18,60,9.1,2.3347,0.0292,0.037,0.2,3626.49,398.52,0.9142,5.1206,5.7696,0.02,0.0275,2.6982,5.9779,35.38,0.6667,11.2624,604.42
5,40,ShortestQueue,18,60,13.0,3.0352,0.0418,0.0308,0.4,5629.27,433.02,2.6871,7.8462,8.1567,0.02,0.0557,5.2114,9.6011,59.08,0.4615,7.3298,433.02
5,60,ShortestQueue,18,60,19.1,3.9218,0.056,0.0253,0.6,8328.02,436.02,4.3505,11.1577,12.0453,0.021,0.0797,7.4256,14.6029,92.2,0.3333,4.7291,347.0
5,80,ShortestQueue,18,60,28.1,5.5076,0.0593,0.0277,0.8,11079.39,394.28,6.14,12.8358,15.3002,0.022,0.1014,9.0973,17.1961,119.96,0.2353,3.2867,325.86
5,100,ShortestQueue,18,60,124.8,9.956,0.0288,0.0324,1.0,26956.19,216.0,6.9199,19.5255,24.2234,0.0308,0.108,14.3157,52.9654,71.36,0.2,3.0267,539.12
5,20,ShortestQueue,19,61,8.8,1.6273,0.0216,0.0292,0.2,3342.82,379.87,0.4744,1.6499,1.779,0.0307,0.0683,2.9072,4.9119,46.93,1.0,8.094,557.14
5,40,ShortestQueue,19,61,12.6,2.7776,0.0344,0.0362,0.4,5671.7,450.13,1.424,5.4705,7.636,0.0315,0.0992,4.26,7.9404,62.06,0.6154,7.2528,436.28
5,60,ShortestQueue,19,61,16.7,3.3792,0.0621,0.0377,0.6,8053.51,482.25,1.9896,9.468,10.2391,0.0307,0.1028,4.816,10.9688,109.04,0.5,4.4226,335.56
5,80,ShortestQueue,19,61,24.6,4.5288,0.0778,0.033,0.8,10916.51,443.76,2.7144,10.8449,12.8376,0.03,0.104,6.9895,15.897,143.46,0.3824,3.0934,321.07
5,100,ShortestQueue,19,61,114.7,7.9194,0.0341,0.026,1.0,26077.89,227.36,3.9213,24.7759,34.0599,0.0315,0.104,9.5777,40.0738,66.23,0.26,3.4327,521.56
5,20,ShortestQueue,20,62,9.1,1.695,0.0208,0.0358,0.2,3212.39,353.01,1.6495,3.2293,3.6724,0.025,0.0826,2.9546,5.1044,33.3,0.625,10.6019,401.55
5,40,ShortestQueue,20,62,12.9,2.9633,0.0367,0.0386,0.4,5292.51,410.27,1.6942,9.2278,9.3462,0.022,0.0852,3.4325,10.3054,50.31,0.5333,8.1549,352.83
5,60,ShortestQueue,20,62,16.3,2.9737,0.0442,0.0407,0.6,7104.96,435.89,2.3229,9.3441,9.7064,0.03,0.0874,4.5316,11.3681,73.07,0.4167,5.9655,296.04
5,80,ShortestQueue,20,62,27.7,4.3417,0.0544,0.0324,0.8,11592.64,418.51,3.3596,10.4632,12.5687,0.03,0.0934,7.1184,16.1623,104.19,0.3529,4.0169,340.96
5,100,ShortestQueue,20,62,193.5,9.8029,0.023,0.0181,1.0,37847.26,195.59,4.9308,23.7245,43.8757,0.0315,0.108,10.6757,56.8623,54.48,0.28,3.5901,756.95
5,20,ShortestQueue,21,63,10.4,3.217,0.0122,0.0064,0.2,4452.15,428.09,0.7865,2.238,2.4236,0.02,0.071,2.77,5.034,18.65,0.75,22.9492,1113.04
5,40,ShortestQueue,21,63,13.4,3.3934,0.0245,0.0129,0.4,6005.25,448.15,2.4635,9.1578,9.5094,0.023,0.0485,5.304,11.2773,88.36,0.3571,5.072,428.95
5,60,ShortestQueue,21,63,24.4,5.1939,0.0304,0.0093,0.6,10209.28,418.41,4.0973,11.9571,14.6122,0.0255,0.039,9.2053,18.8953,186.31,0.25,2.2458,364.62
5,80,ShortestQueue,21,63,43.6,8.7385,0.0465,0.0153,0.8,15307.81,351.1,6.7441,20.4808,24.3976,0.026,0.08,11.9641,28.558,163.07,0.2432,2.153,413.72
5,100,ShortestQueue,21,63,145.5,13.3919,0.0219,0.0156,1.0,31287.09,215.03,9.3197,55.8763,80.2981,0.03,0.0902,16.127,72.134,65.06,0.18,3.3052,625.74
5,20,ShortestQueue,22,64,10.1,2.7933,0.0222,0.0266,0.2,3746.07,370.9,1.6853,2.0794,2.1014,0.021,0.0658,2.7776,4.8293,24.75,0.8333,14.9843,624.35
5,40,ShortestQueue,22,64,12.6,3.8962,0.0384,0.0267,0.4,5011.85,397.77,2.5186,8.1679,8.8392,0.0215,0.0814,5.464,10.2576,73.02,0.3571,5.4477,357.99
5,60,ShortestQueue,22,64,17.2,4.0519,0.0503,0.0201,0.6,6938.95,403.43,3.267,10.2034,10.7942,0.022,0.0832,6.3011,11.8555,103.78,0.24,3.8874,277.56
5,80,ShortestQueue,22,64,34.6,5.8358,0.0533,0.0252,0.8,11683.0,337.66,4.925,14.0153,16.9637,0.023,0.0972,8.7131,29.1521,117.05,0.1842,2.8847,307.45
5,100,ShortestQueue,22,64,83.8,10.2253,0.0438,0.0469,1.0,21634.73,258.17,8.9392,39.7533,60.1243,0.03,0.1022,11.228,59.5552,79.08,0.14,3.2646,432.69
5,20,ShortestQueue,23,65,9.8,2.7998,0.0246,0.038,0.2,4088.71,417.22,0.3617,4.2654,4.7957,0.0307,0.0315,3.5395,5.9119,28.78,0.75,14.499,1022.18
5,40,ShortestQueue,23,65,13.7,3.3526,0.0372,0.0276,0.4,6165.09,450.01,2.894,10.6459,11.3541,0.03,0.093,5.7131,12.318,81.46,0.375,5.5243,385.32
5,60,ShortestQueue,23,65,21.9,4.433,0.0526,0.0438,0.6,10501.15,479.5,3.594,10.1894,11.2597,0.03,0.092,6.6266,12.5737,100.55,0.3333,4.7689,437.55
5,80,ShortestQueue,23,65,29.9,5.8008,0.0753,0.0467,0.8,13704.73,458.35,4.8082,13.5319,15.7962,0.0315,0.097,10.0515,20.6055,141.51,0.2778,3.2391,380.69
5,100,ShortestQueue,23,65,131.6,10.4697,0.0389,0.023,1.0,31651.55,240.51,8.346,30.051,44.4787,0.0315,0.108,12.3877,67.9091,81.94,0.2,2.9353,633.03
5,20,ShortestQueue,24,66,8.8,1.948,0.0252,0.04,0.2,3604.53,409.61,2.5937,3.4465,3.5223,0.023,0.0293,2.9571,3.9083,9.09,0.3333,45.0567,1201.51
5,40,ShortestQueue,24,66,12.0,2.1286,0.0441,0.05,0.41,5355.46,446.29,0.3575,6.9745,7.9782,0.0235,0.0582,2.4063,8.2628,31.75,0.6,14.0563,535.55
5,60,ShortestQueue,24,66,14.5,2.8535,0.0593,0.0473,0.6,6533.45,450.58,0.9975,8.301,8.8185,0.025,0.0844,5.1213,9.93,83.59,0.5789,5.3906,343.87
5,80,ShortestQueue,24,66,26.0,4.0366,0.0693,0.0499,0.8,10371.0,398.88,2.4749,10.9373,15.8173,0.03,0.0974,7.0657,17.8612,141.62,0.4688,2.8167,324.09
5,100,ShortestQueue,24,66,192.4,10.4798,0.0251,0.0242,1.0,36652.87,190.5,2.7855,15.3206,23.4913,0.0315,0.108,14.2213,70.4208,74.03,0.38,2.5734,733.06
5,20,ShortestQueue,25,67,10.3,3.1607,0.013,0.0105,0.21,3929.96,381.55,5.0219,7.011,7.1775,0.021,0.0227,6.2275,9.663,63.4,0.375,6.0183,491.24
5,40,ShortestQueue,25,67,14.4,3.4019,0.0292,0.0132,0.4,5754.36,399.61,3.3853,7.784,8.8384,0.022,0.0345,5.671,9.646,79.58,0.3333,5.0213,383.62
5,60,ShortestQueue,25,67,33.2,5.7785,0.0323,0.0184,0.6,10148.59,305.68,4.3667,9.6123,18.4323,0.03,0.042,6.93,22.2929,106.63,0.2593,2.8668,375.87
5,80,ShortestQueue,25,67,46.1,10.3398,0.0344,0.0172,0.8,12698.51,275.46,6.283,34.3613,37.8333,0.0323,0.09,9.6557,39.383,121.15,0.2222,2.2737,352.74
5,100,ShortestQueue,25,67,150.5,15.484,0.025,0.0264,1.0,30197.38,200.65,9.011,42.5285,51.2589,0.0375,0.108,21.9782,92.5086,76.94,0.16,2.6079,603.95
5,20,ShortestQueue,26,68,9.3,2.0116,0.0249,0.0215,0.2,4030.75,433.41,1.5367,5.3033,5.9549,0.021,0.03,3.5193,6.526,36.24,0.6,11.9607,806.15
5,40,ShortestQueue,26,68,14.7,3.6642,0.039,0.0078,0.4,7514.59,511.2,1.9064,9.4382,11.8976,0.0215,0.0349,5.7447,11.513,72.24,0.5,7.0759,626.22
5,60,ShortestQueue,26,68,19.8,4.4667,0.0549,0.0174,0.6,9938.94,501.97,3.3239,12.2162,14.2389,0.022,0.0388,8.2641,12.9625,122.63,0.3478,4.0935,432.13
5,80,ShortestQueue,26,68,30.3,6.4839,0.0646,0.023,0.8,13237.49,436.88,5.7222,20.3222,23.0649,0.03,0.0848,10.85,24.5559,181.88,0.2973,2.402,357.77
5,100,ShortestQueue,26,68,126.5,9.9591,0.0259,0.0093,1.0,29773.81,235.37,6.8838,32.4136,61.5541,0.03,0.0862,14.7307,45.0983,86.62,0.24,2.7173,595.48
5,20,ShortestQueue,27,69,9.6,2.031,0.0194,0.0232,0.2,3985.15,415.12,1.1628,4.693,5.0674,0.021,0.022,3.351,5.3956,33.54,0.5,12.3763,996.29
5,40,ShortestQueue,27,69,14.9,3.159,0.0296,0.0181,0.41,7376.32,495.06,1.9944,4.7251,5.0738,0.026,0.096,4.0486,7.539,52.08,0.5,9.5056,614.69
5,60,ShortestQueue,27,69,19.7,4.2923,0.07,0.0564,0.6,10064.8,510.9,2.3273,11.0143,12.8042,0.026,0.0998,5.2286,15.1351,100.15,0.4545,5.1013,457.49
5,80,ShortestQueue,27,69,27.3,5.575,0.084,0.0442,0.8,12892.35,472.25,3.6194,14.2958,16.2784,0.0308,0.1,9.8096,19.4559,173.37,0.3529,2.7239,379.19
5,100,ShortestQueue,27,69,55.0,8.1437,0.0841,0.0539,1.0,18352.76,333.69,5.3168,19.4881,36.296,0.0315,0.1,14.4477,40.8347,192.53,0.28,1.7332,367.06
5,20,ShortestQueue,28,70,10.7,2.225,0.0271,0.0322,0.2,4787.21,447.4,2.509,4.8565,5.4192,0.021,0.0685,3.2742,6.9826,30.37,0.3333,14.7299,797.87
5,40,ShortestQueue,28,70,15.1,3.4971,0.0462,0.0346,0.41,7570.43,501.35,4.631,8.2384,9.9554,0.022,0.0864,6.5341,11.1074,68.21,0.2667,7.3499,504.7
5,60,ShortestQueue,28,70,18.3,4.5368,0.075,0.0645,0.6,9300.3,508.21,4.6671,13.2445,15.1244,0.026,0.092,7.3378,14.9254,88.8,0.2273,5.7233,422.74
5,80,ShortestQueue,28,70,26.7,5.4997,0.0802,0.0639,0.8,12304.5,460.84,5.3705,13.9423,16.1974,0.0315,0.096,8.6638,18.1333,116.82,0.1389,3.945,341.79
5,100,ShortestQueue,28,70,56.3,7.3073,0.0701,0.059,1.0,17876.22,317.52,6.6507,24.1336,27.037,0.0315,0.096,12.486,31.723,131.49,0.12,2.4147,357.52
5,20,ShortestQueue,29,71,9.6,3.6953,0.0306,0.0349,0.2,3698.43,385.25,2.9276,5.4376,5.7731,0.0315,0.0703,5.2528,7.4513,27.19,0.4,14.1702,739.69
5,40,ShortestQueue,29,71,13.4,3.5373,0.0574,0.0363,0.4,6107.89,455.81,3.728,7.8164,8.8125,0.03,0.0896,7.0,11.7264,115.15,0.1176,3.9584,359.29
5,60,ShortestQueue,29,71,18.3,3.8677,0.0638,0.0368,0.6,8690.84,474.91,4.0103,8.9922,9.1374,0.03,0.0952,7.4254,11.5921,103.66,0.08,4.5814,347.63
5,80,ShortestQueue,29,71,22.6,5.0342,0.0953,0.0426,0.8,10333.92,457.25,4.6487,9.3494,16.3,0.0315,0.0928,9.2108,15.3643,178.98,0.1081,2.5547,279.3
5,100,ShortestQueue,29,71,49.2,6.3314,0.0586,0.0241,1.0,15470.76,314.45,6.27,22.7228,31.6128,0.0315,0.092,10.3385,32.644,112.64,0.08,2.7915,309.42
5,20,HEFT,0,42,8.6,2.1916,0.0259,0.0504,0.2,3450.99,401.28,1.0948,4.2685,5.0257,0.021,0.083,3.238,5.1962,41.05,0.8333,9.7762,575.17
5,40,HEFT,0,42,14.5,3.6629,0.0475,0.0677,0.41,7224.76,498.26,2.9765,10.032,10.1814,0.03,0.0968,6.5914,11.8217,48.41,0.4615,10.2917,555.75
5,60,HEFT,0,42,23.2,5.2117,0.0667,0.0631,0.6,11181.08,481.94,3.4176,10.3096,12.9893,0.0315,0.1072,10.7256,15.8337,129.96,0.24,3.7085,447.24
