edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,40,avg_utilization,RoundRobin,ShortestQueue,0.0249,0.0386,163.5,2.4e-05,***
5,40,load_balance_std,A3C_R2N2,GA,0.0332,0.0274,564.0,0.093327,
5,40,load_balance_std,A3C_R2N2,GNN,0.0332,0.0287,529.5,0.242793,
5,40,load_balance_std,A3C_R2N2,HEFT,0.0332,0.0232,633.0,0.006965,**
5,40,load_balance_std,A3C_R2N2,LeastLoaded,0.0332,0.0322,470.0,0.773111,
5,40,load_balance_std,A3C_R2N2,PSO,0.0332,0.0235,640.0,0.005083,**
5,40,load_balance_std,A3C_R2N2,RL,0.0332,0.0306,466.0,0.818743,
5,40,load_balance_std,A3C_R2N2,RoundRobin,0.0332,0.0145,772.0,2e-06,***
5,40,load_balance_std,A3C_R2N2,ShortestQueue,0.0332,0.0326,470.5,0.767459,
5,40,load_balance_std,GA,GNN,0.0274,0.0287,450.0,1.0,
5,40,load_balance_std,GA,HEFT,0.0274,0.0232,533.5,0.219737,
5,40,load_balance_std,GA,LeastLoaded,0.0274,0.0322,380.5,0.307662,
5,40,load_balance_std,GA,PSO,0.0274,0.0235,538.5,0.193236,
5,40,load_balance_std,GA,RL,0.0274,0.0306,311.0,0.040589,*
5,40,load_balance_std,GA,RoundRobin,0.0274,0.0145,667.5,0.001332,**
5,40,load_balance_std,GA,ShortestQueue,0.0274,0.0326,368.5,0.231071,
5,40,load_balance_std,GNN,HEFT,0.0287,0.0232,550.0,0.141228,
5,40,load_balance_std,GNN,LeastLoaded,0.0287,0.0322,408.0,0.539499,
5,40,load_balance_std,GNN,PSO,0.0287,0.0235,565.0,0.090468,
5,40,load_balance_std,GNN,RL,0.0287,0.0306,358.0,0.176116,
5,40,load_balance_std,GNN,RoundRobin,0.0287,0.0145,637.0,0.005819,**
5,40,load_balance_std,GNN,ShortestQueue,0.0287,0.0326,386.5,0.35161,
5,40,load_balance_std,HEFT,LeastLoaded,0.0232,0.0322,320.0,0.055525,
5,40,load_balance_std,HEFT,PSO,0.0232,0.0235,457.5,0.917566,
5,40,load_balance_std,HEFT,RL,0.0232,0.0306,232.5,0.001335,**
5,40,load_balance_std,HEFT,RoundRobin,0.0232,0.0145,536.5,0.203402,
5,40,load_balance_std,HEFT,ShortestQueue,0.0232,0.0326,297.0,0.024147,*
5,40,load_balance_std,LeastLoaded,PSO,0.0322,0.0235,576.5,0.062471,
5,40,load_balance_std,LeastLoaded,RL,0.0322,0.0306,449.0,0.994102,
5,40,load_balance_std,LeastLoaded,RoundRobin,0.0322,0.0145,696.0,0.000283,***
5,40,load_balance_std,LeastLoaded,ShortestQueue,0.0322,0.0326,441.0,0.89999,
5,40,load_balance_std,PSO,RL,0.0235,0.0306,248.0,0.00289,**
5,40,load_balance_std,PSO,RoundRobin,0.0235,0.0145,513.5,0.351543,
5,40,load_balance_std,PSO,ShortestQueue,0.0235,0.0326,303.5,0.030875,*
5,40,load_balance_std,RL,RoundRobin,0.0306,0.0145,850.5,0.0,***
5,40,load_balance_std,RL,ShortestQueue,0.0306,0.0326,431.0,0.784451,
5,40,load_balance_std,RoundRobin,ShortestQueue,0.0145,0.0326,180.0,6.7e-05,***
5,40,total_energy_J,A3C_R2N2,GA,6273.7093,5497.2147,599.0,0.028129,*
5,40,total_energy_J,A3C_R2N2,GNN,6273.7093,5991.489,502.0,0.446419,
5,40,total_energy_J,A3C_R2N2,HEFT,6273.7093,5539.445,601.0,0.026077,*
5,40,total_energy_J,A3C_R2N2,LeastLoaded,6273.7093,6250.677,446.0,0.958731,
5,40,total_energy_J,A3C_R2N2,PSO,6273.7093,5302.8823,685.0,0.000526,***
5,40,total_energy_J,A3C_R2N2,RL,6273.7093,4547.2587,775.0,2e-06,***
5,40,total_energy_J,A3C_R2N2,RoundRobin,6273.7093,7448.0503,249.0,0.003034,**
5,40,total_energy_J,A3C_R2N2,ShortestQueue,6273.7093,6251.3097,449.0,0.994102,
5,40,total_energy_J,GA,GNN,5497.2147,5991.489,349.0,0.137323,
5,40,total_energy_J,GA,HEFT,5497.2147,5539.445,448.0,0.982307,
5,40,total_energy_J,GA,LeastLoaded,5497.2147,6250.677,298.0,0.025101,*
5,40,total_energy_J,GA,PSO,5497.2147,5302.8823,509.0,0.3871,
5,40,total_energy_J,GA,RL,5497.2147,4547.2587,661.0,0.001857,**
5,40,total_energy_J,GA,RoundRobin,5497.2147,7448.0503,140.0,5e-06,***
5,40,total_energy_J,GA,ShortestQueue,5497.2147,6251.3097,291.0,0.019112,*
5,40,total_energy_J,GNN,HEFT,5991.489,5539.445,569.0,0.079782,
5,40,total_energy_J,GNN,LeastLoaded,5991.489,6250.677,403.0,0.491783,
5,40,total_energy_J,GNN,PSO,5991.489,5302.8823,626.0,0.009468,**
5,40,total_energy_J,GNN,RL,5991.489,4547.2587,740.0,1.9e-05,***
5,40,total_energy_J,GNN,RoundRobin,5991.489,7448.0503,211.0,0.000422,***
5,40,total_energy_J,GNN,ShortestQueue,5991.489,6251.3097,396.0,0.428963,
5,40,total_energy_J,HEFT,LeastLoaded,5539.445,6250.677,296.0,0.023243,*
5,40,total_energy_J,HEFT,PSO,5539.445,5302.8823,514.0,0.347828,
5,40,total_energy_J,HEFT,RL,5539.445,4547.2587,674.0,0.000952,***
5,40,total_energy_J,HEFT,RoundRobin,5539.445,7448.0503,134.0,3e-06,***
5,40,total_energy_J,HEFT,ShortestQueue,5539.445,6251.3097,284.0,0.014412,*
5,40,total_energy_J,LeastLoaded,PSO,6250.677,5302.8823,669.0,0.001236,**
5,40,total_energy_J,LeastLoaded,RL,6250.677,4547.2587,779.0,1e-06,***
5,40,total_energy_J,LeastLoaded,RoundRobin,6250.677,7448.0503,242.0,0.002157,**
5,40,total_energy_J,LeastLoaded,ShortestQueue,6250.677,6251.3097,441.0,0.899995,
5,40,total_energy_J,PSO,RL,5302.8823,4547.2587,649.0,0.003339,**
5,40,total_energy_J,PSO,RoundRobin,5302.8823,7448.0503,97.0,0.0,***
5,40,total_energy_J,PSO,ShortestQueue,5302.8823,6251.3097,207.0,0.000337,***
5,40,total_energy_J,RL,RoundRobin,4547.2587,7448.0503,48.0,0.0,***
5,40,total_energy_J,RL,ShortestQueue,4547.2587,6251.3097,114.0,1e-06,***
5,40,total_energy_J,RoundRobin,ShortestQueue,7448.0503,6251.3097,656.0,0.00238,**
5,40,avg_power_W,A3C_R2N2,GA,436.151,383.8703,642.0,0.004637,**
5,40,avg_power_W,A3C_R2N2,GNN,436.151,409.3817,561.0,0.102326,
5,40,avg_power_W,A3C_R2N2,HEFT,436.151,356.4797,736.0,2.4e-05,***
5,40,avg_power_W,A3C_R2N2,LeastLoaded,436.151,419.8177,525.0,0.270705,
5,40,avg_power_W,A3C_R2N2,PSO,436.151,358.641,736.0,2.4e-05,***
5,40,avg_power_W,A3C_R2N2,RL,436.151,310.4387,846.0,0.0,***
5,40,avg_power_W,A3C_R2N2,RoundRobin,436.151,441.1503,456.0,0.935192,
5,40,avg_power_W,A3C_R2N2,ShortestQueue,436.151,454.894,396.0,0.428963,
5,40,avg_power_W,GA,GNN,383.8703,409.3817,327.0,0.070127,
5,40,avg_power_W,GA,HEFT,383.8703,356.4797,543.0,0.17145,
5,40,avg_power_W,GA,LeastLoaded,383.8703,419.8177,310.0,0.039167,*
5,40,avg_power_W,GA,PSO,383.8703,358.641,542.0,0.176128,
5,40,avg_power_W,GA,RL,383.8703,310.4387,728.0,4.1e-05,***
5,40,avg_power_W,GA,RoundRobin,383.8703,441.1503,239.0,0.001857,**
5,40,avg_power_W,GA,ShortestQueue,383.8703,454.894,189.0,0.000117,***
5,40,avg_power_W,GNN,HEFT,409.3817,356.4797,666.0,0.001442,**
5,40,avg_power_W,GNN,LeastLoaded,409.3817,419.8177,405.0,0.510598,
5,40,avg_power_W,GNN,PSO,409.3817,358.641,671.5,0.001085,**
5,40,avg_power_W,GNN,RL,409.3817,310.4387,805.0,0.0,***
5,40,avg_power_W,GNN,RoundRobin,409.3817,441.1503,332.0,0.082357,
5,40,avg_power_W,GNN,ShortestQueue,409.3817,454.894,256.0,0.004226,**
5,40,avg_power_W,HEFT,LeastLoaded,356.4797,419.8177,219.0,0.000655,***
5,40,avg_power_W,HEFT,PSO,356.4797,358.641,447.0,0.970516,
5,40,avg_power_W,HEFT,RL,356.4797,310.4387,654.0,0.002624,**
5,40,avg_power_W,HEFT,RoundRobin,356.4797,441.1503,148.0,8e-06,***
5,40,avg_power_W,HEFT,ShortestQueue,356.4797,454.894,91.0,0.0,***
5,40,avg_power_W,LeastLoaded,PSO,419.8177,358.641,682.0,0.00062,***
5,40,avg_power_W,LeastLoaded,RL,419.8177,310.4387,812.0,0.0,***
5,40,avg_power_W,LeastLoaded,RoundRobin,419.8177,441.1503,378.0,0.290472,
5,40,avg_power_W,LeastLoaded,ShortestQueue,419.8177,454.894,291.0,0.019112,*
5,40,avg_power_W,PSO,RL,358.641,310.4387,679.0,0.00073,***
5,40,avg_power_W,PSO,RoundRobin,358.641,441.1503,138.0,4e-06,***
5,40,avg_power_W,PSO,ShortestQueue,358.641,454.894,101.0,0.0,***
5,40,avg_power_W,RL,RoundRobin,310.4387,441.1503,30.0,0.0,***
5,40,avg_power_W,RL,ShortestQueue,310.4387,454.894,23.0,0.0,***
5,40,avg_power_W,RoundRobin,ShortestQueue,441.1503,454.894,370.0,0.23985,
5,40,ttft_p50,A3C_R2N2,GA,2.4974,1.7136,639.5,0.005201,**
5,40,ttft_p50,A3C_R2N2,GNN,2.4974,2.4115,481.0,0.652044,
5,40,ttft_p50,A3C_R2N2,HEFT,2.4974,2.2719,540.0,0.185767,
5,40,ttft_p50,A3C_R2N2,LeastLoaded,2.4974,2.9789,422.0,0.684323,
5,40,ttft_p50,A3C_R2N2,PSO,2.4974,2.4356,661.0,0.001857,**
5,40,ttft_p50,A3C_R2N2,RL,2.4974,2.5348,495.0,0.510598,
5,40,ttft_p50,A3C_R2N2,RoundRobin,2.4974,3.1649,311.0,0.040595,*
5,40,ttft_p50,A3C_R2N2,ShortestQueue,2.4974,2.3598,467.0,0.807275,
5,40,ttft_p50,GA,GNN,1.7136,2.4115,290.5,0.018735,*
5,40,ttft_p50,GA,HEFT,1.7136,2.2719,387.5,0.359314,
5,40,ttft_p50,GA,LeastLoaded,1.7136,2.9789,278.0,0.011228,*
5,40,ttft_p50,GA,PSO,1.7136,2.4356,523.5,0.280464,
5,40,ttft_p50,GA,RL,1.7136,2.5348,356.0,0.166866,
5,40,ttft_p50,GA,RoundRobin,1.7136,3.1649,134.0,3e-06,***
5,40,ttft_p50,GA,ShortestQueue,1.7136,2.3598,287.0,0.016285,*
5,40,ttft_p50,GNN,HEFT,2.4115,2.2719,527.5,0.254947,
5,40,ttft_p50,GNN,LeastLoaded,2.4115,2.9789,412.5,0.584357,
5,40,ttft_p50,GNN,PSO,2.4115,2.4356,627.0,0.009069,**
5,40,ttft_p50,GNN,RL,2.4115,2.5348,474.0,0.728265,
5,40,ttft_p50,GNN,RoundRobin,2.4115,3.1649,286.0,0.015638,*
5,40,ttft_p50,GNN,ShortestQueue,2.4115,2.3598,466.5,0.813003,
5,40,ttft_p50,HEFT,LeastLoaded,2.2719,2.9789,358.0,0.176128,
5,40,ttft_p50,HEFT,PSO,2.2719,2.4356,574.5,0.066759,
5,40,ttft_p50,HEFT,RL,2.2719,2.5348,418.0,0.641424,
5,40,ttft_p50,HEFT,RoundRobin,2.2719,3.1649,249.0,0.003034,**
5,40,ttft_p50,HEFT,ShortestQueue,2.2719,2.3598,385.0,0.340288,
5,40,ttft_p50,LeastLoaded,PSO,2.9789,2.4356,653.0,0.002755,**
5,40,ttft_p50,LeastLoaded,RL,2.9789,2.5348,509.0,0.3871,
5,40,ttft_p50,LeastLoaded,RoundRobin,2.9789,3.1649,358.0,0.176128,
5,40,ttft_p50,LeastLoaded,ShortestQueue,2.9789,2.3598,483.0,0.630867,
5,40,ttft_p50,PSO,RL,2.4356,2.5348,291.0,0.019112,*
5,40,ttft_p50,PSO,RoundRobin,2.4356,3.1649,150.0,1e-05,***
5,40,ttft_p50,PSO,ShortestQueue,2.4356,2.3598,254.0,0.003848,**
5,40,ttft_p50,RL,RoundRobin,2.5348,3.1649,293.0,0.020681,*
5,40,ttft_p50,RL,ShortestQueue,2.5348,2.3598,401.0,0.473347,
5,40,ttft_p50,RoundRobin,ShortestQueue,3.1649,2.3598,624.0,0.010315,*
5,40,ttft_p95,A3C_R2N2,GA,8.0177,7.7758,514.0,0.347828,
5,40,ttft_p95,A3C_R2N2,GNN,8.0177,8.2021,369.0,0.233989,
5,40,ttft_p95,A3C_R2N2,HEFT,8.0177,8.9016,358.0,0.176128,
5,40,ttft_p95,A3C_R2N2,LeastLoaded,8.0177,8.6989,374.0,0.264326,
5,40,ttft_p95,A3C_R2N2,PSO,8.0177,7.5873,547.0,0.153667,
5,40,ttft_p95,A3C_R2N2,RL,8.0177,7.1388,557.0,0.115362,
5,40,ttft_p95,A3C_R2N2,RoundRobin,8.0177,9.0987,297.0,0.024157,*
5,40,ttft_p95,A3C_R2N2,ShortestQueue,8.0177,7.5856,430.0,0.77312,
5,40,ttft_p95,GA,GNN,7.7758,8.2021,307.0,0.035137,*
5,40,ttft_p95,GA,HEFT,7.7758,8.9016,299.0,0.026077,*
5,40,ttft_p95,GA,LeastLoaded,7.7758,8.6989,314.0,0.045146,*
5,40,ttft_p95,GA,PSO,7.7758,7.5873,484.5,0.615191,
5,40,ttft_p95,GA,RL,7.7758,7.1388,501.0,0.455297,
5,40,ttft_p95,GA,RoundRobin,7.7758,9.0987,245.0,0.002499,**
5,40,ttft_p95,GA,ShortestQueue,7.7758,7.5856,373.0,0.258051,
5,40,ttft_p95,GNN,HEFT,8.2021,8.9016,442.0,0.911709,
5,40,ttft_p95,GNN,LeastLoaded,8.2021,8.6989,445.0,0.946956,
5,40,ttft_p95,GNN,PSO,8.2021,7.5873,616.0,0.014412,*
5,40,ttft_p95,GNN,RL,8.2021,7.1388,610.0,0.018368,*
5,40,ttft_p95,GNN,RoundRobin,8.2021,9.0987,365.0,0.211561,
5,40,ttft_p95,GNN,ShortestQueue,8.2021,7.5856,503.0,0.437641,
5,40,ttft_p95,HEFT,LeastLoaded,8.9016,8.6989,454.0,0.958731,
5,40,ttft_p95,HEFT,PSO,8.9016,7.5873,618.0,0.013269,*
5,40,ttft_p95,HEFT,RL,8.9016,7.1388,627.0,0.009069,**
5,40,ttft_p95,HEFT,RoundRobin,8.9016,9.0987,359.0,0.1809,
5,40,ttft_p95,HEFT,ShortestQueue,8.9016,7.5856,520.0,0.304177,
5,40,ttft_p95,LeastLoaded,PSO,8.6989,7.5873,598.0,0.029205,*
5,40,ttft_p95,LeastLoaded,RL,8.6989,7.1388,602.0,0.025101,*
5,40,ttft_p95,LeastLoaded,RoundRobin,8.6989,9.0987,365.5,0.21427,
5,40,ttft_p95,LeastLoaded,ShortestQueue,8.6989,7.5856,508.0,0.395254,
5,40,ttft_p95,PSO,RL,7.5873,7.1388,465.0,0.830255,
5,40,ttft_p95,PSO,RoundRobin,7.5873,9.0987,230.0,0.001174,**
5,40,ttft_p95,PSO,ShortestQueue,7.5873,7.5856,347.0,0.12967,
5,40,ttft_p95,RL,RoundRobin,7.1388,9.0987,236.0,0.001597,**
5,40,ttft_p95,RL,ShortestQueue,7.1388,7.5856,337.0,0.096263,
5,40,ttft_p95,RoundRobin,ShortestQueue,9.0987,7.5856,608.0,0.019883,*
5,40,ttft_p99,A3C_R2N2,GA,9.1367,8.8127,535.0,0.211561,
5,40,ttft_p99,A3C_R2N2,GNN,9.1367,9.3258,370.0,0.23985,
5,40,ttft_p99,A3C_R2N2,HEFT,9.1367,9.8994,384.0,0.332855,
5,40,ttft_p99,A3C_R2N2,LeastLoaded,9.1367,9.8376,363.0,0.200949,
5,40,ttft_p99,A3C_R2N2,PSO,9.1367,8.651,533.0,0.222573,
5,40,ttft_p99,A3C_R2N2,RL,9.1367,8.1246,574.0,0.067869,
5,40,ttft_p99,A3C_R2N2,RoundRobin,9.1367,10.0253,318.0,0.051877,
5,40,ttft_p99,A3C_R2N2,ShortestQueue,9.1367,8.6526,442.0,0.911709,
5,40,ttft_p99,GA,GNN,8.8127,9.3258,289.0,0.017649,*
5,40,ttft_p99,GA,HEFT,8.8127,9.8994,303.0,0.030317,*
5,40,ttft_p99,GA,LeastLoaded,8.8127,9.8376,289.0,0.017649,*
5,40,ttft_p99,GA,PSO,8.8127,8.651,447.5,0.976411,
5,40,ttft_p99,GA,RL,8.8127,8.1246,504.0,0.428963,
5,40,ttft_p99,GA,RoundRobin,8.8127,10.0253,259.0,0.004856,**
5,40,ttft_p99,GA,ShortestQueue,8.8127,8.6526,361.0,0.19073,
5,40,ttft_p99,GNN,HEFT,9.3258,9.8994,461.0,0.876635,
5,40,ttft_p99,GNN,LeastLoaded,9.3258,9.8376,432.0,0.795846,
5,40,ttft_p99,GNN,PSO,9.3258,8.651,597.0,0.030317,*
5,40,ttft_p99,GNN,RL,9.3258,8.1246,625.0,0.009883,**
5,40,ttft_p99,GNN,RoundRobin,9.3258,10.0253,390.0,0.379036,
5,40,ttft_p99,GNN,ShortestQueue,9.3258,8.6526,507.0,0.403538,
5,40,ttft_p99,HEFT,LeastLoaded,9.8994,9.8376,425.0,0.717189,
5,40,ttft_p99,HEFT,PSO,9.8994,8.651,579.0,0.057453,
5,40,ttft_p99,HEFT,RL,9.8994,8.1246,613.0,0.016285,*
5,40,ttft_p99,HEFT,RoundRobin,9.8994,10.0253,385.0,0.340288,
5,40,ttft_p99,HEFT,ShortestQueue,9.8994,8.6526,505.0,0.420386,
5,40,ttft_p99,LeastLoaded,PSO,9.8376,8.651,601.0,0.026077,*
5,40,ttft_p99,LeastLoaded,RL,9.8376,8.1246,620.0,0.012212,*
5,40,ttft_p99,LeastLoaded,RoundRobin,9.8376,10.0253,413.5,0.594555,
5,40,ttft_p99,LeastLoaded,ShortestQueue,9.8376,8.6526,516.0,0.332841,
5,40,ttft_p99,PSO,RL,8.651,8.1246,496.0,0.501144,
5,40,ttft_p99,PSO,RoundRobin,8.651,10.0253,259.0,0.004856,**
5,40,ttft_p99,PSO,ShortestQueue,8.651,8.6526,364.0,0.206205,
5,40,ttft_p99,RL,RoundRobin,8.1246,10.0253,254.0,0.003848,**
5,40,ttft_p99,RL,ShortestQueue,8.1246,8.6526,338.0,0.099258,
5,40,ttft_p99,RoundRobin,ShortestQueue,10.0253,8.6526,569.0,0.079782,
5,40,tpot_p50,A3C_R2N2,GA,0.0258,0.0239,565.0,0.085606,
5,40,tpot_p50,A3C_R2N2,GNN,0.0258,0.0245,528.0,0.242245,
5,40,tpot_p50,A3C_R2N2,HEFT,0.0258,0.025,495.5,0.49764,
5,40,tpot_p50,A3C_R2N2,LeastLoaded,0.0258,0.0264,460.5,0.880394,
5,40,tpot_p50,A3C_R2N2,PSO,0.0258,0.0243,535.0,0.203731,
5,40,tpot_p50,A3C_R2N2,RL,0.0258,0.0271,381.5,0.298941,
5,40,tpot_p50,A3C_R2N2,RoundRobin,0.0258,0.0239,577.0,0.056776,
5,40,tpot_p50,A3C_R2N2,ShortestQueue,0.0258,0.0249,481.5,0.641774,
5,40,tpot_p50,GA,GNN,0.0239,0.0245,401.0,0.466722,
5,40,tpot_p50,GA,HEFT,0.0239,0.025,369.0,0.227652,
5,40,tpot_p50,GA,LeastLoaded,0.0239,0.0264,335.5,0.088451,
5,40,tpot_p50,GA,PSO,0.0239,0.0243,404.5,0.500386,
5,40,tpot_p50,GA,RL,0.0239,0.0271,295.0,0.020191,*
5,40,tpot_p50,GA,RoundRobin,0.0239,0.0239,467.0,0.805194,
5,40,tpot_p50,GA,ShortestQueue,0.0239,0.0249,348.5,0.131082,
5,40,tpot_p50,GNN,HEFT,0.0245,0.025,410.5,0.55756,
5,40,tpot_p50,GNN,LeastLoaded,0.0245,0.0264,377.0,0.276933,
5,40,tpot_p50,GNN,PSO,0.0245,0.0243,453.0,0.970009,
5,40,tpot_p50,GNN,RL,0.0245,0.0271,320.5,0.050946,
5,40,tpot_p50,GNN,RoundRobin,0.0245,0.0239,508.5,0.38396,
5,40,tpot_p50,GNN,ShortestQueue,0.0245,0.0249,397.0,0.432408,
5,40,tpot_p50,HEFT,LeastLoaded,0.025,0.0264,414.5,0.600094,
5,40,tpot_p50,HEFT,PSO,0.025,0.0243,500.5,0.452938,
5,40,tpot_p50,HEFT,RL,0.025,0.0271,343.5,0.109181,
5,40,tpot_p50,HEFT,RoundRobin,0.025,0.0239,542.0,0.170311,
5,40,tpot_p50,HEFT,ShortestQueue,0.025,0.0249,436.0,0.840105,
5,40,tpot_p50,LeastLoaded,PSO,0.0264,0.0243,531.5,0.225147,
5,40,tpot_p50,LeastLoaded,RL,0.0264,0.0271,383.5,0.319236,
5,40,tpot_p50,LeastLoaded,RoundRobin,0.0264,0.0239,576.5,0.059373,
5,40,tpot_p50,LeastLoaded,ShortestQueue,0.0264,0.0249,473.0,0.737108,
5,40,tpot_p50,PSO,RL,0.0243,0.0271,311.0,0.036708,*
5,40,tpot_p50,PSO,RoundRobin,0.0243,0.0239,509.5,0.376205,
5,40,tpot_p50,PSO,ShortestQueue,0.0243,0.0249,385.0,0.336242,
5,40,tpot_p50,RL,RoundRobin,0.0271,0.0239,614.5,0.013192,*
5,40,tpot_p50,RL,ShortestQueue,0.0271,0.0249,550.0,0.13507,
5,40,tpot_p50,RoundRobin,ShortestQueue,0.0239,0.0249,338.0,0.09654,
5,40,tpot_p95,A3C_R2N2,GA,0.073,0.0544,595.0,0.032624,*
5,40,tpot_p95,A3C_R2N2,GNN,0.073,0.0568,581.0,0.053589,
5,40,tpot_p95,A3C_R2N2,HEFT,0.073,0.0519,623.5,0.010526,*
5,40,tpot_p95,A3C_R2N2,LeastLoaded,0.073,0.0744,430.0,0.773095,
5,40,tpot_p95,A3C_R2N2,PSO,0.073,0.0529,638.0,0.005558,**
5,40,tpot_p95,A3C_R2N2,RL,0.073,0.0791,389.0,0.370878,
5,40,tpot_p95,A3C_R2N2,RoundRobin,0.073,0.0366,795.0,0.0,***
5,40,tpot_p95,A3C_R2N2,ShortestQueue,0.073,0.0746,412.5,0.584295,
5,40,tpot_p95,GA,GNN,0.0544,0.0568,466.5,0.812916,
5,40,tpot_p95,GA,HEFT,0.0544,0.0519,486.5,0.594448,
5,40,tpot_p95,GA,LeastLoaded,0.0544,0.0744,276.5,0.010526,*
5,40,tpot_p95,GA,PSO,0.0544,0.0529,513.0,0.355212,
5,40,tpot_p95,GA,RL,0.0544,0.0791,262.0,0.005557,**
5,40,tpot_p95,GA,RoundRobin,0.0544,0.0366,692.5,0.000344,***
5,40,tpot_p95,GA,ShortestQueue,0.0544,0.0746,270.0,0.007951,**
5,40,tpot_p95,GNN,HEFT,0.0568,0.0519,462.5,0.859126,
5,40,tpot_p95,GNN,LeastLoaded,0.0568,0.0744,287.5,0.01659,*
5,40,tpot_p95,GNN,PSO,0.0568,0.0529,518.5,0.314235,
5,40,tpot_p95,GNN,RL,0.0568,0.0791,277.5,0.010953,*
5,40,tpot_p95,GNN,RoundRobin,0.0568,0.0366,665.0,0.001504,**
5,40,tpot_p95,GNN,ShortestQueue,0.0568,0.0746,278.0,0.011209,*
5,40,tpot_p95,HEFT,LeastLoaded,0.0519,0.0744,245.0,0.002497,**
5,40,tpot_p95,HEFT,PSO,0.0519,0.0529,497.0,0.491578,
5,40,tpot_p95,HEFT,RL,0.0519,0.0791,234.5,0.001476,**
5,40,tpot_p95,HEFT,RoundRobin,0.0519,0.0366,662.0,0.001756,**
5,40,tpot_p95,HEFT,ShortestQueue,0.0519,0.0746,232.5,0.001333,**
5,40,tpot_p95,LeastLoaded,PSO,0.0744,0.0529,663.0,0.001673,**
5,40,tpot_p95,LeastLoaded,RL,0.0744,0.0791,410.5,0.564025,
5,40,tpot_p95,LeastLoaded,RoundRobin,0.0744,0.0366,823.5,0.0,***
5,40,tpot_p95,LeastLoaded,ShortestQueue,0.0744,0.0746,440.5,0.894124,
5,40,tpot_p95,PSO,RL,0.0529,0.0791,228.0,0.00105,**
5,40,tpot_p95,PSO,RoundRobin,0.0529,0.0366,588.5,0.041108,*
5,40,tpot_p95,PSO,ShortestQueue,0.0529,0.0746,229.0,0.001111,**
5,40,tpot_p95,RL,RoundRobin,0.0791,0.0366,808.5,0.0,***
5,40,tpot_p95,RL,ShortestQueue,0.0791,0.0746,467.5,0.801487,
5,40,tpot_p95,RoundRobin,ShortestQueue,0.0366,0.0746,64.5,0.0,***
5,40,goodput_tps,A3C_R2N2,GA,74.833,80.7817,393.0,0.403538,
5,40,goodput_tps,A3C_R2N2,GNN,74.833,80.785,372.5,0.254947,
5,40,goodput_tps,A3C_R2N2,HEFT,74.833,84.6773,341.0,0.10869,
5,40,goodput_tps,A3C_R2N2,LeastLoaded,74.833,75.7073,419.0,0.652044,
5,40,goodput_tps,A3C_R2N2,PSO,74.833,85.7413,345.0,0.122353,
5,40,goodput_tps,A3C_R2N2,RL,74.833,89.804,293.5,0.021088,*
5,40,goodput_tps,A3C_R2N2,RoundRobin,74.833,78.331,414.0,0.599689,
5,40,goodput_tps,A3C_R2N2,ShortestQueue,74.833,70.8623,476.0,0.706171,
5,40,goodput_tps,GA,GNN,80.7817,80.785,413.0,0.589451,
5,40,goodput_tps,GA,HEFT,80.7817,84.6773,393.0,0.403538,
5,40,goodput_tps,GA,LeastLoaded,80.7817,75.7073,472.5,0.744983,
5,40,goodput_tps,GA,PSO,80.7817,85.7413,384.0,0.332855,
5,40,goodput_tps,GA,RL,80.7817,89.804,344.0,0.118817,
5,40,goodput_tps,GA,RoundRobin,80.7817,78.331,451.0,0.994102,
5,40,goodput_tps,GA,ShortestQueue,80.7817,70.8623,545.5,0.160158,
5,40,goodput_tps,GNN,HEFT,80.785,84.6773,433.0,0.807275,
5,40,goodput_tps,GNN,LeastLoaded,80.785,75.7073,488.0,0.579294,
5,40,goodput_tps,GNN,PSO,80.785,85.7413,400.0,0.464273,
5,40,goodput_tps,GNN,RL,80.785,89.804,372.5,0.254947,
5,40,goodput_tps,GNN,RoundRobin,80.785,78.331,470.0,0.77312,
5,40,goodput_tps,GNN,ShortestQueue,80.785,70.8623,559.5,0.107065,
5,40,goodput_tps,HEFT,LeastLoaded,84.6773,75.7073,527.0,0.258051,
5,40,goodput_tps,HEFT,PSO,84.6773,85.7413,424.0,0.706171,
5,40,goodput_tps,HEFT,RL,84.6773,89.804,385.0,0.340288,
5,40,goodput_tps,HEFT,RoundRobin,84.6773,78.331,495.0,0.510598,
5,40,goodput_tps,HEFT,ShortestQueue,84.6773,70.8623,601.0,0.026077,*
5,40,goodput_tps,LeastLoaded,PSO,75.7073,85.7413,354.0,0.157976,
5,40,goodput_tps,LeastLoaded,RL,75.7073,89.804,313.0,0.043584,*
5,40,goodput_tps,LeastLoaded,RoundRobin,75.7073,78.331,434.0,0.818746,
5,40,goodput_tps,LeastLoaded,ShortestQueue,75.7073,70.8623,526.0,0.264326,
5,40,goodput_tps,PSO,RL,85.7413,89.804,424.0,0.706171,
5,40,goodput_tps,PSO,RoundRobin,85.7413,78.331,544.0,0.166866,
5,40,goodput_tps,PSO,ShortestQueue,85.7413,70.8623,612.0,0.016955,*
5,40,goodput_tps,RL,RoundRobin,89.804,78.331,563.5,0.094788,
5,40,goodput_tps,RL,ShortestQueue,89.804,70.8623,652.0,0.002891,**
5,40,goodput_tps,RoundRobin,ShortestQueue,78.331,70.8623,535.0,0.211561,
5,40,slo_attainment,A3C_R2N2,GA,0.4477,0.5465,322.5,0.060276,
