edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,40,RL,tpot_p95,0.0791,0.0215,0.0714,0.0867,0.0225,0.0978,0.086,30
5,40,RL,goodput_tps,89.804,26.0177,80.4937,99.1143,36.25,167.52,86.48,30
5,40,RL,slo_attainment,0.4989,0.1959,0.4288,0.569,0.0909,0.8667,0.5,30
5,40,RL,req_e2e_p50,6.2714,2.9155,5.2281,7.3147,2.228,14.695,5.4258,30
5,40,RL,req_e2e_p95,11.1064,4.228,9.5934,12.6193,5.8418,24.0896,10.5238,30
5,40,RL,energy_per_token,3.7927,1.5873,3.2247,4.3607,1.5145,9.741,3.4095,30
5,40,RL,energy_per_request,315.5117,91.2373,282.8628,348.1605,180.74,551.18,301.27,30
5,40,RoundRobin,makespan,16.9333,3.2568,15.7679,18.0987,13.1,27.5,16.35,30
5,40,RoundRobin,avg_e2e_latency,3.9184,0.833,3.6203,4.2165,2.7788,6.236,3.6601,30
5,40,RoundRobin,avg_utilization,0.0249,0.0051,0.0231,0.0267,0.0167,0.0378,0.0238,30
5,40,RoundRobin,load_balance_std,0.0145,0.0049,0.0127,0.0162,0.0052,0.0238,0.0132,30
5,40,RoundRobin,total_energy_J,7448.0503,1536.7546,6898.1298,7997.9709,5273.67,10660.85,7415.345,30
5,40,RoundRobin,avg_power_W,441.1503,56.7584,420.8396,461.461,363.24,619.09,438.32,30
5,40,RoundRobin,ttft_p50,3.1649,1.3605,2.6781,3.6517,0.8885,7.5674,2.8933,30
5,40,RoundRobin,ttft_p95,9.0987,2.4584,8.219,9.9784,4.6503,15.8637,9.0693,30
5,40,RoundRobin,ttft_p99,10.0253,2.7739,9.0327,11.0179,5.8243,18.9892,9.7317,30
5,40,RoundRobin,tpot_p50,0.0239,0.004,0.0225,0.0253,0.02,0.0307,0.0225,30
5,40,RoundRobin,tpot_p95,0.0366,0.0114,0.0326,0.0407,0.0244,0.0814,0.032,30
5,40,RoundRobin,goodput_tps,78.331,22.4713,70.2898,86.3722,31.44,143.3,78.645,30
5,40,RoundRobin,slo_attainment,0.3545,0.1492,0.3011,0.4079,0.1176,0.8,0.355,30
5,40,RoundRobin,req_e2e_p50,5.6757,1.4032,5.1735,6.1778,3.2911,9.7441,5.2864,30
5,40,RoundRobin,req_e2e_p95,11.9063,2.4819,11.0181,12.7944,8.1673,17.6331,11.5006,30
5,40,RoundRobin,energy_per_token,6.1784,2.3066,5.353,7.0038,2.745,14.2518,5.5556,30
5,40,RoundRobin,energy_per_request,511.694,144.4087,460.018,563.37,310.22,893.68,484.075,30
5,40,ShortestQueue,makespan,13.7733,2.0096,13.0542,14.4925,10.2,18.9,13.4,30
5,40,ShortestQueue,avg_e2e_latency,3.2672,0.6769,3.0249,3.5094,2.0718,5.0613,3.3115,30
5,40,ShortestQueue,avg_utilization,0.0386,0.0144,0.0334,0.0437,0.0111,0.0671,0.0369,30
5,40,ShortestQueue,load_balance_std,0.0326,0.0179,0.0262,0.0391,0.0073,0.0711,0.034,30
5,40,ShortestQueue,total_energy_J,6251.3097,1011.6303,5889.3024,6613.3169,4110.6,8411.94,6124.81,30
5,40,ShortestQueue,avg_power_W,454.894,48.5427,437.5232,472.2648,385.97,576.63,449.925,30
5,40,ShortestQueue,ttft_p50,2.3598,1.2149,1.9251,2.7946,0.2928,5.4237,2.0613,30
5,40,ShortestQueue,ttft_p95,7.5856,2.0254,6.8608,8.3104,1.6461,10.9983,7.7821,30
5,40,ShortestQueue,ttft_p99,8.6526,2.3835,7.7997,9.5055,1.8561,12.6566,8.9268,30
5,40,ShortestQueue,tpot_p50,0.0249,0.0037,0.0235,0.0262,0.02,0.0323,0.0238,30
5,40,ShortestQueue,tpot_p95,0.0746,0.0243,0.066,0.0833,0.032,0.1056,0.0854,30
5,40,ShortestQueue,goodput_tps,70.8623,19.6074,63.8459,77.8787,31.75,115.15,68.18,30
5,40,ShortestQueue,slo_attainment,0.4545,0.1839,0.3887,0.5203,0.1176,1.0,0.4808,30
5,40,ShortestQueue,req_e2e_p50,5.0394,1.3881,4.5427,5.5362,2.0542,7.6593,5.2577,30
5,40,ShortestQueue,req_e2e_p95,10.0854,2.0095,9.3663,10.8045,2.9867,13.6531,10.2815,30
5,40,ShortestQueue,energy_per_token,7.0081,2.3825,6.1555,7.8606,3.8764,14.0563,7.0693,30
5,40,ShortestQueue,energy_per_request,459.2063,91.8526,426.3373,492.0754,312.83,626.22,436.285,30
5,60,A3C_R2N2,makespan,21.73,6.1095,19.5437,23.9163,15.2,41.1,20.6,30
5,60,A3C_R2N2,avg_e2e_latency,4.7741,1.6172,4.1954,5.3528,3.0327,11.8108,4.395,30
5,60,A3C_R2N2,avg_utilization,0.0499,0.0103,0.0462,0.0536,0.0259,0.0708,0.0501,30
5,60,A3C_R2N2,load_balance_std,0.0403,0.0174,0.034,0.0465,0.0124,0.0865,0.0363,30
5,60,A3C_R2N2,total_energy_J,9082.6473,1613.8188,8505.1497,9660.145,6706.52,12875.77,8449.395,30
5,60,A3C_R2N2,avg_power_W,430.8257,64.4411,407.7657,453.8856,295.63,518.84,434.8,30
5,60,A3C_R2N2,ttft_p50,3.515,1.6223,2.9345,4.0956,1.1586,9.441,3.4162,30
5,60,A3C_R2N2,ttft_p95,11.8848,5.1841,10.0297,13.7399,6.2219,35.3864,11.0282,30
5,60,A3C_R2N2,ttft_p99,13.7871,5.418,11.8483,15.7259,7.5762,35.8399,12.8376,30
5,60,A3C_R2N2,tpot_p50,0.027,0.0038,0.0256,0.0283,0.021,0.0315,0.03,30
5,60,A3C_R2N2,tpot_p95,0.0856,0.0174,0.0794,0.0918,0.0341,0.108,0.0879,30
5,60,A3C_R2N2,goodput_tps,112.456,26.9731,102.8038,122.1082,60.94,162.82,110.61,30
5,60,A3C_R2N2,slo_attainment,0.3209,0.1422,0.27,0.3718,0.1154,0.5769,0.2804,30
5,60,A3C_R2N2,req_e2e_p50,7.724,3.1585,6.5937,8.8542,3.3653,21.4761,7.1962,30
5,60,A3C_R2N2,req_e2e_p95,15.9433,5.7063,13.9013,17.9853,8.9939,38.4931,14.7548,30
5,60,A3C_R2N2,energy_per_token,4.0853,1.3532,3.6011,4.5696,2.188,8.0574,3.6037,30
5,60,A3C_R2N2,energy_per_request,373.3397,67.5155,349.1795,397.4998,279.44,517.17,352.055,30
5,60,GA,makespan,23.39,7.3082,20.7748,26.0052,15.6,45.4,21.15,30
5,60,GA,avg_e2e_latency,5.0881,2.5656,4.17,6.0062,2.8631,16.7413,4.485,30
5,60,GA,avg_utilization,0.0421,0.0139,0.0371,0.0471,0.0156,0.0706,0.041,30
5,60,GA,load_balance_std,0.0312,0.0182,0.0247,0.0376,0.0063,0.0718,0.0255,30
5,60,GA,total_energy_J,8381.6643,1732.3709,7761.7434,9001.5853,5542.94,13164.39,8040.725,30
5,60,GA,avg_power_W,374.5147,83.044,344.7977,404.2316,221.39,563.41,359.26,30
5,60,GA,ttft_p50,3.2358,3.7521,1.8932,4.5785,0.4491,21.612,2.4528,30
5,60,GA,ttft_p95,13.0552,5.6742,11.0247,15.0857,6.4678,34.4572,11.4181,30
5,60,GA,ttft_p99,14.9194,5.9902,12.7758,17.0629,6.7301,35.5668,12.9669,30
5,60,GA,tpot_p50,0.0263,0.0039,0.0249,0.0277,0.021,0.033,0.0257,30
5,60,GA,tpot_p95,0.0723,0.0264,0.0628,0.0817,0.0315,0.1076,0.0812,30
5,60,GA,goodput_tps,125.9473,27.9434,115.9479,135.9468,89.18,218.06,124.41,30
5,60,GA,slo_attainment,0.428,0.1452,0.3761,0.48,0.1818,0.7308,0.422,30
5,60,GA,req_e2e_p50,8.0197,5.0644,6.2074,9.8319,4.0387,32.9906,6.9637,30
5,60,GA,req_e2e_p95,17.3951,6.5968,15.0344,19.7557,10.6532,40.6955,15.7839,30
5,60,GA,energy_per_token,3.0965,0.9575,2.7539,3.4392,1.5326,5.8616,2.9823,30
5,60,GA,energy_per_request,339.9787,81.2426,310.9064,369.051,213.19,548.52,339.845,30
5,60,GNN,makespan,22.6267,5.9137,20.5105,24.7429,15.5,40.3,20.9,30
5,60,GNN,avg_e2e_latency,4.9812,1.5614,4.4224,5.5399,3.0264,10.8898,4.6969,30
5,60,GNN,avg_utilization,0.0419,0.0146,0.0367,0.0471,0.0201,0.0674,0.0401,30
5,60,GNN,load_balance_std,0.0348,0.0193,0.0279,0.0417,0.0116,0.0791,0.0278,30
5,60,GNN,total_energy_J,8790.5273,1657.9062,8197.2532,9383.8015,6108.67,13077.58,8414.815,30
5,60,GNN,avg_power_W,399.3737,69.0663,374.6586,424.0887,237.83,500.48,398.175,30
5,60,GNN,ttft_p50,3.6824,2.1361,2.918,4.4468,0.502,9.173,3.5625,30
5,60,GNN,ttft_p95,12.4239,4.8488,10.6888,14.159,6.4293,32.5443,11.3366,30
5,60,GNN,ttft_p99,14.7186,5.3407,12.8074,16.6297,7.5025,35.693,13.9444,30
5,60,GNN,tpot_p50,0.027,0.0038,0.0256,0.0284,0.02,0.0315,0.03,30
5,60,GNN,tpot_p95,0.0714,0.0269,0.0617,0.081,0.0315,0.104,0.0818,30
5,60,GNN,goodput_tps,120.6573,32.4997,109.0275,132.2872,64.12,191.86,116.3,30
5,60,GNN,slo_attainment,0.3601,0.1456,0.308,0.4121,0.1538,0.72,0.3397,30
5,60,GNN,req_e2e_p50,7.6588,2.2776,6.8438,8.4738,3.1041,12.6496,7.0842,30
5,60,GNN,req_e2e_p95,16.3767,5.3786,14.452,18.3015,10.4782,35.0285,15.1504,30
5,60,GNN,energy_per_token,3.5551,1.1823,3.132,3.9781,1.8141,7.0689,3.3718,30
5,60,GNN,energy_per_request,358.1183,72.2362,332.269,383.9677,218.93,544.9,347.725,30
5,60,HEFT,makespan,24.25,7.3867,21.6067,26.8933,17.1,43.7,22.15,30
5,60,HEFT,avg_e2e_latency,5.4431,2.6267,4.5032,6.383,2.7586,14.4823,4.6041,30
5,60,HEFT,avg_utilization,0.0388,0.0153,0.0333,0.0443,0.02,0.0713,0.0329,30
5,60,HEFT,load_balance_std,0.0291,0.0196,0.0221,0.0361,0.0092,0.0825,0.0232,30
5,60,HEFT,total_energy_J,8140.1457,1511.2774,7599.342,8680.9493,5680.41,11181.08,7963.655,30
5,60,HEFT,avg_power_W,349.035,65.6477,325.5433,372.5267,231.4,481.94,352.31,30
5,60,HEFT,ttft_p50,4.1641,2.5704,3.2442,5.0839,0.7549,11.9466,3.5758,30
5,60,HEFT,ttft_p95,13.5687,6.4605,11.2568,15.8805,7.1266,32.664,11.418,30
5,60,HEFT,ttft_p99,15.393,6.9225,12.9158,17.8702,9.3044,32.9262,13.2002,30
5,60,HEFT,tpot_p50,0.0271,0.0036,0.0258,0.0284,0.021,0.0315,0.03,30
5,60,HEFT,tpot_p95,0.0676,0.0287,0.0573,0.0779,0.033,0.1072,0.08,30
5,60,HEFT,goodput_tps,129.9363,24.6182,121.1268,138.7458,76.95,194.87,131.535,30
5,60,HEFT,slo_attainment,0.3699,0.156,0.314,0.4257,0.1154,0.7407,0.36,30
5,60,HEFT,req_e2e_p50,8.4361,4.1927,6.9357,9.9364,3.005,25.0171,7.6101,30
5,60,HEFT,req_e2e_p95,17.9102,7.3663,15.2742,20.5463,11.2728,38.424,15.9745,30
5,60,HEFT,energy_per_token,2.7797,0.758,2.5084,3.051,1.6529,5.1056,2.6163,30
5,60,HEFT,energy_per_request,318.2797,60.8083,296.5197,340.0397,213.21,447.24,307.92,30
5,60,LeastLoaded,makespan,22.6433,6.179,20.4322,24.8545,14.5,38.2,21.15,30
5,60,LeastLoaded,avg_e2e_latency,5.0928,1.9382,4.3992,5.7863,2.8595,12.4612,4.7606,30
5,60,LeastLoaded,avg_utilization,0.0486,0.0201,0.0414,0.0558,0.0219,0.0978,0.0475,30
5,60,LeastLoaded,load_balance_std,0.0383,0.0236,0.0299,0.0467,0.0052,0.0975,0.0374,30
5,60,LeastLoaded,total_energy_J,8845.5927,1652.613,8254.2127,9436.9727,6055.45,13139.56,8855.78,30
5,60,LeastLoaded,avg_power_W,405.3567,81.8156,376.0793,434.634,263.28,583.31,401.425,30
5,60,LeastLoaded,ttft_p50,4.3711,3.2249,3.2171,5.5251,0.521,13.0335,3.5869,30
5,60,LeastLoaded,ttft_p95,12.5544,4.5003,10.944,14.1648,6.5865,25.2817,11.8777,30
5,60,LeastLoaded,ttft_p99,14.4934,5.1135,12.6636,16.3233,7.3001,25.4894,13.6356,30
5,60,LeastLoaded,tpot_p50,0.0272,0.0041,0.0258,0.0287,0.021,0.033,0.03,30
5,60,LeastLoaded,tpot_p95,0.0801,0.0253,0.0711,0.0891,0.0341,0.108,0.0905,30
5,60,LeastLoaded,goodput_tps,115.975,34.2765,103.7093,128.2407,51.47,188.7,117.98,30
5,60,LeastLoaded,slo_attainment,0.3353,0.1704,0.2744,0.3963,0.0385,0.6957,0.3065,30
5,60,LeastLoaded,req_e2e_p50,8.6079,4.0608,7.1547,10.061,2.9175,23.65,7.8366,30
5,60,LeastLoaded,req_e2e_p95,16.2369,4.8982,14.4841,17.9897,9.995,27.2566,15.3604,30
5,60,LeastLoaded,energy_per_token,3.7993,1.267,3.3459,4.2527,1.9355,5.7579,3.6604,30
5,60,LeastLoaded,energy_per_request,360.8093,85.2352,330.3083,391.3104,240.85,625.69,339.2,30
5,60,PSO,makespan,25.04,8.4459,22.0177,28.0623,15.4,50.7,23.55,30
5,60,PSO,avg_e2e_latency,5.5288,3.2566,4.3634,6.6941,2.9206,20.5434,4.5825,30
5,60,PSO,avg_utilization,0.0388,0.0141,0.0337,0.0438,0.0139,0.0704,0.0374,30
5,60,PSO,load_balance_std,0.0293,0.0217,0.0215,0.037,0.0093,0.0862,0.0199,30
5,60,PSO,total_energy_J,8327.9693,1592.201,7758.2075,8897.7312,5210.24,11711.43,8190.66,30
5,60,PSO,avg_power_W,350.4007,72.0584,324.6149,376.1864,205.33,496.73,343.165,30
5,60,PSO,ttft_p50,3.6843,5.6874,1.6491,5.7195,0.6068,32.515,2.5659,30
5,60,PSO,ttft_p95,13.6009,6.8044,11.166,16.0358,6.0018,40.5951,11.6163,30
5,60,PSO,ttft_p99,15.6063,6.989,13.1053,18.1073,9.1815,41.0371,13.1652,30
5,60,PSO,tpot_p50,0.0266,0.0037,0.0253,0.0279,0.021,0.0315,0.026,30
5,60,PSO,tpot_p95,0.074,0.026,0.0647,0.0833,0.0315,0.1072,0.083,30
5,60,PSO,goodput_tps,126.0943,26.1352,116.742,135.4467,79.82,180.47,121.945,30
5,60,PSO,slo_attainment,0.4456,0.1711,0.3844,0.5069,0.0,0.7037,0.4422,30
5,60,PSO,req_e2e_p50,8.8488,6.0558,6.6818,11.0159,4.492,38.5371,7.2768,30
5,60,PSO,req_e2e_p95,17.9765,6.9773,15.4797,20.4733,10.9705,43.8768,16.532,30
5,60,PSO,energy_per_token,2.8311,0.5586,2.6312,3.031,2.0153,4.0686,2.713,30
5,60,PSO,energy_per_request,328.4533,65.6977,304.9437,351.963,192.97,509.19,321.325,30
5,60,RL,makespan,23.9467,7.2112,21.3662,26.5272,14.8,45.1,21.85,30
5,60,RL,avg_e2e_latency,5.2441,2.1201,4.4855,6.0028,2.7054,10.5699,4.6774,30
5,60,RL,avg_utilization,0.0369,0.0059,0.0348,0.0391,0.0255,0.0494,0.037,30
5,60,RL,load_balance_std,0.0346,0.005,0.0328,0.0364,0.0228,0.0445,0.035,30
5,60,RL,total_energy_J,7195.4703,1605.8177,6620.8358,7770.1048,4933.26,10582.45,7155.245,30
5,60,RL,avg_power_W,309.0457,52.065,290.4144,327.6769,209.23,459.01,304.18,30
5,60,RL,ttft_p50,4.2924,2.9487,3.2373,5.3476,0.707,13.5525,3.3577,30
5,60,RL,ttft_p95,11.8366,6.0751,9.6627,14.0106,4.1567,27.3382,9.996,30
5,60,RL,ttft_p99,13.7412,6.4972,11.4162,16.0662,4.8739,31.7497,12.4286,30
5,60,RL,tpot_p50,0.0291,0.0031,0.028,0.0302,0.0205,0.0323,0.03,30
5,60,RL,tpot_p95,0.0884,0.0161,0.0826,0.0941,0.033,0.107,0.0911,30
5,60,RL,goodput_tps,118.7527,32.0531,107.2826,130.2227,68.28,203.06,112.805,30
5,60,RL,slo_attainment,0.3553,0.1589,0.2985,0.4122,0.05,0.6957,0.3662,30
5,60,RL,req_e2e_p50,9.066,4.4268,7.4819,10.6501,4.14,21.8403,8.063,30
5,60,RL,req_e2e_p95,17.0761,6.375,14.7949,19.3574,8.3484,35.8479,16.2913,30
5,60,RL,energy_per_token,2.7657,0.8073,2.4768,3.0546,1.4182,5.3207,2.6535,30
5,60,RL,energy_per_request,293.953,76.2178,266.6788,321.2272,182.71,466.26,283.075,30
5,60,RoundRobin,makespan,48.2733,37.1792,34.9689,61.5777,16.3,158.5,32.1,30
5,60,RoundRobin,avg_e2e_latency,7.8285,5.5468,5.8436,9.8134,3.813,27.1195,5.6711,30
5,60,RoundRobin,avg_utilization,0.0312,0.0123,0.0269,0.0356,0.0103,0.0663,0.0316,30
5,60,RoundRobin,load_balance_std,0.0187,0.008,0.0158,0.0215,0.0032,0.0426,0.0186,30
5,60,RoundRobin,total_energy_J,15948.2567,9186.2324,12661.0056,19235.5077,7367.98,39961.72,12873.155,30
5,60,RoundRobin,avg_power_W,369.0057,79.5302,340.5461,397.4652,238.14,616.6,356.235,30
5,60,RoundRobin,ttft_p50,4.5354,1.2503,4.088,4.9828,2.1937,7.8198,4.1391,30
5,60,RoundRobin,ttft_p95,15.4758,5.7256,13.4269,17.5247,10.059,36.4553,13.9931,30
5,60,RoundRobin,ttft_p99,21.2446,11.1394,17.2584,25.2308,11.3581,69.2446,17.7214,30
5,60,RoundRobin,tpot_p50,0.0259,0.0041,0.0244,0.0273,0.02,0.0308,0.0248,30
5,60,RoundRobin,tpot_p95,0.0357,0.0093,0.0324,0.039,0.03,0.0703,0.033,30
5,60,RoundRobin,goodput_tps,107.2333,49.314,89.5866,124.8801,23.02,196.52,110.85,30
5,60,RoundRobin,slo_attainment,0.2485,0.0912,0.2159,0.2812,0.0952,0.4815,0.2407,30
5,60,RoundRobin,req_e2e_p50,8.7572,1.8237,8.1046,9.4098,5.8643,13.3781,8.6053,30
5,60,RoundRobin,req_e2e_p95,22.375,7.0554,19.8502,24.8997,13.6402,44.4693,20.1055,30
5,60,RoundRobin,energy_per_token,4.3636,2.4499,3.4869,5.2403,2.0009,11.881,3.5667,30
5,60,RoundRobin,energy_per_request,652.7837,452.0023,491.0367,814.5306,272.89,1902.94,494.395,30
5,60,ShortestQueue,makespan,19.4967,4.5796,17.8579,21.1355,12.6,33.2,18.35,30
5,60,ShortestQueue,avg_e2e_latency,4.2044,0.9569,3.862,4.5468,2.3188,6.3072,4.1064,30
5,60,ShortestQueue,avg_utilization,0.0553,0.0179,0.0489,0.0617,0.027,0.0964,0.0562,30
5,60,ShortestQueue,load_balance_std,0.0381,0.0223,0.0301,0.046,0.0076,0.0977,0.0366,30
5,60,ShortestQueue,total_energy_J,8743.2867,1695.5868,8136.5287,9350.0446,5351.34,12629.06,8568.015,30
5,60,ShortestQueue,avg_power_W,455.4193,61.1218,433.5472,477.2915,305.68,584.29,471.045,30
5,60,ShortestQueue,ttft_p50,3.3051,1.2448,2.8597,3.7506,0.5928,5.7767,3.3628,30
5,60,ShortestQueue,ttft_p95,10.6832,2.3545,9.8407,11.5258,6.7094,15.0571,10.2418,30
5,60,ShortestQueue,ttft_p99,12.1575,2.8761,11.1283,13.1867,6.9418,18.4323,11.8725,30
5,60,ShortestQueue,tpot_p50,0.0269,0.0037,0.0255,0.0282,0.021,0.0308,0.028,30
5,60,ShortestQueue,tpot_p95,0.08,0.0249,0.0711,0.0889,0.033,0.1076,0.0877,30
5,60,ShortestQueue,goodput_tps,117.9363,33.9071,105.8029,130.0698,68.75,193.05,107.165,30
5,60,ShortestQueue,slo_attainment,0.3384,0.1293,0.2921,0.3847,0.08,0.64,0.3333,30
5,60,ShortestQueue,req_e2e_p50,6.9755,1.7121,6.3628,7.5882,2.6731,9.8871,6.9935,30
5,60,ShortestQueue,req_e2e_p95,13.8837,3.1251,12.7654,15.002,8.8763,22.2929,13.5478,30
5,60,ShortestQueue,energy_per_token,4.1841,1.2609,3.7329,4.6353,1.9759,6.1745,4.258,30
5,60,ShortestQueue,energy_per_request,360.3237,76.853,332.8222,387.8252,214.05,565.74,350.19,30
5,80,A3C_R2N2,makespan,33.5733,10.068,29.9705,37.1761,21.2,55.1,30.75,30
5,80,A3C_R2N2,avg_e2e_latency,6.9522,2.2901,6.1327,7.7717,4.4048,14.9395,6.8489,30
5,80,A3C_R2N2,avg_utilization,0.0561,0.0145,0.0509,0.0613,0.0269,0.0933,0.0545,30
5,80,A3C_R2N2,load_balance_std,0.0442,0.0173,0.038,0.0504,0.0178,0.078,0.0458,30
5,80,A3C_R2N2,total_energy_J,12426.5667,1945.9229,11730.2271,13122.9062,8608.23,16670.76,11856.13,30
5,80,A3C_R2N2,avg_power_W,386.9407,65.8826,363.3649,410.5165,250.74,489.22,393.72,30
5,80,A3C_R2N2,ttft_p50,5.3565,2.6743,4.3995,6.3134,2.2283,17.3657,5.3671,30
5,80,A3C_R2N2,ttft_p95,18.2222,7.1133,15.6767,20.7677,9.823,39.182,16.0157,30
5,80,A3C_R2N2,ttft_p99,21.4897,7.1354,18.9363,24.043,12.0333,40.5767,19.6331,30
5,80,A3C_R2N2,tpot_p50,0.0291,0.0026,0.0282,0.0301,0.022,0.0315,0.03,30
5,80,A3C_R2N2,tpot_p95,0.0963,0.0074,0.0936,0.0989,0.0806,0.108,0.096,30
5,80,A3C_R2N2,goodput_tps,137.9567,30.4575,127.0576,148.8557,86.43,198.96,133.955,30
5,80,A3C_R2N2,slo_attainment,0.2468,0.1087,0.2079,0.2857,0.0857,0.4722,0.2162,30
5,80,A3C_R2N2,req_e2e_p50,11.0274,5.1331,9.1905,12.8643,6.7841,35.7401,10.144,30
5,80,A3C_R2N2,req_e2e_p95,24.1404,7.9999,21.2777,27.0032,13.6598,44.644,22.2369,30
5,80,A3C_R2N2,energy_per_token,2.9015,0.6686,2.6622,3.1407,1.8607,4.4774,2.9072,30
5,80,A3C_R2N2,energy_per_request,351.1753,53.2585,332.117,370.2337,239.12,458.81,339.115,30
5,80,GA,makespan,38.2233,9.7706,34.727,41.7197,22.0,55.5,40.8,30
5,80,GA,avg_e2e_latency,7.6796,2.6994,6.7136,8.6455,4.8088,17.9906,7.2431,30
5,80,GA,avg_utilization,0.0461,0.015,0.0407,0.0515,0.0226,0.0804,0.0445,30
5,80,GA,load_balance_std,0.0372,0.018,0.0307,0.0437,0.0144,0.078,0.0303,30
5,80,GA,total_energy_J,12056.2677,1713.5745,11443.0729,12669.4624,9565.53,18342.57,11749.97,30
5,80,GA,avg_power_W,332.5227,80.646,303.6639,361.3815,218.21,526.42,304.295,30
5,80,GA,ttft_p50,5.3497,5.0854,3.5299,7.1695,1.2841,30.368,4.5012,30
5,80,GA,ttft_p95,22.8266,8.7623,19.691,25.9622,11.2353,42.4431,22.6991,30
5,80,GA,ttft_p99,26.0341,8.7839,22.8909,29.1774,12.741,42.8377,25.8136,30
5,80,GA,tpot_p50,0.0296,0.0024,0.0287,0.0304,0.022,0.0323,0.03,30
5,80,GA,tpot_p95,0.0928,0.0113,0.0887,0.0968,0.0472,0.108,0.096,30
5,80,GA,goodput_tps,133.0327,35.232,120.425,145.6403,75.09,205.96,132.165,30
5,80,GA,slo_attainment,0.3336,0.1123,0.2934,0.3738,0.1143,0.5385,0.3332,30
5,80,GA,req_e2e_p50,11.5768,5.4558,9.6244,13.5291,6.8086,36.2795,10.0894,30
5,80,GA,req_e2e_p95,28.6351,8.4964,25.5948,31.6755,13.8749,43.9142,29.4,30
5,80,GA,energy_per_token,2.597,0.6444,2.3664,2.8276,1.5536,3.8689,2.4702,30
5,80,GA,energy_per_request,334.9887,47.2465,318.0817,351.8956,263.4,495.75,326.3,30
5,80,GNN,makespan,36.13,8.1218,33.2237,39.0363,23.1,54.0,36.2,30
5,80,GNN,avg_e2e_latency,7.3766,1.9986,6.6614,8.0918,4.8805,13.6114,7.2046,30
5,80,GNN,avg_utilization,0.0462,0.0154,0.0407,0.0517,0.0231,0.0721,0.045,30
5,80,GNN,load_balance_std,0.0403,0.0188,0.0335,0.047,0.0179,0.0813,0.0353,30
5,80,GNN,total_energy_J,12361.858,1825.1693,11708.7296,13014.9864,9428.2,16259.3,12142.545,30
5,80,GNN,avg_power_W,353.3663,66.5259,329.5604,377.1723,225.42,466.67,346.775,30
5,80,GNN,ttft_p50,5.6571,1.9457,4.9609,6.3534,2.4794,9.9498,5.1348,30
5,80,GNN,ttft_p95,20.5567,6.9492,18.07,23.0435,11.5314,37.582,19.3719,30
5,80,GNN,ttft_p99,23.698,6.6051,21.3344,26.0617,14.3623,38.3367,22.9297,30
5,80,GNN,tpot_p50,0.0292,0.0025,0.0283,0.0301,0.021,0.0315,0.03,30
5,80,GNN,tpot_p95,0.0925,0.0122,0.0882,0.0969,0.0448,0.108,0.093,30
5,80,GNN,goodput_tps,128.6497,33.7958,116.556,140.7433,77.27,208.32,117.525,30
5,80,GNN,slo_attainment,0.2734,0.1065,0.2353,0.3115,0.1389,0.5,0.2501,30
5,80,GNN,req_e2e_p50,10.7939,3.8253,9.425,12.1628,6.169,26.525,9.7256,30
5,80,GNN,req_e2e_p95,26.6498,6.9947,24.1467,29.1528,15.7781,42.9084,25.7259,30
5,80,GNN,energy_per_token,2.8564,0.6592,2.6206,3.0923,1.7786,4.0433,2.8202,30
5,80,GNN,energy_per_request,349.4577,53.3343,330.3722,368.5431,269.38,478.21,343.795,30
5,80,HEFT,makespan,38.8733,9.8086,35.3634,42.3833,22.2,60.8,38.2,30
5,80,HEFT,avg_e2e_latency,8.0532,2.8935,7.0177,9.0886,5.0968,17.5212,6.803,30
5,80,HEFT,avg_utilization,0.0431,0.017,0.037,0.0491,0.0239,0.0796,0.0341,30
5,80,HEFT,load_balance_std,0.0353,0.0179,0.0289,0.0417,0.0166,0.0823,0.028,30
5,80,HEFT,total_energy_J,11605.5827,1776.3623,10969.9196,12241.2457,8778.5,15999.8,11527.6,30
5,80,HEFT,avg_power_W,310.4523,62.2339,288.1822,332.7224,220.37,441.52,307.78,30
5,80,HEFT,ttft_p50,6.4202,5.0718,4.6053,8.2351,1.8363,29.8145,5.4894,30
5,80,HEFT,ttft_p95,22.4891,7.8558,19.678,25.3003,11.5819,37.3575,21.5055,30
5,80,HEFT,ttft_p99,26.0045,8.2626,23.0478,28.9613,14.0091,39.6195,25.59,30
5,80,HEFT,tpot_p50,0.0295,0.0022,0.0287,0.0302,0.024,0.0315,0.03,30
5,80,HEFT,tpot_p95,0.0919,0.0114,0.0879,0.096,0.0459,0.108,0.092,30
5,80,HEFT,goodput_tps,131.9637,30.6428,120.9983,142.9291,81.69,205.29,130.42,30
5,80,HEFT,slo_attainment,0.2769,0.1125,0.2367,0.3172,0.0833,0.525,0.2722,30
5,80,HEFT,req_e2e_p50,11.7908,5.6517,9.7683,13.8132,6.0093,32.84,10.4836,30
5,80,HEFT,req_e2e_p95,29.2628,8.7513,26.1312,32.3944,15.7835,54.548,28.2241,30
5,80,HEFT,energy_per_token,2.4439,0.6205,2.2219,2.6659,1.4078,3.6101,2.4102,30
5,80,HEFT,energy_per_request,321.4537,51.7514,302.9347,339.9727,225.09,444.44,317.88,30
5,80,LeastLoaded,makespan,34.7067,9.8212,31.1922,38.2211,22.2,56.7,34.2,30
5,80,LeastLoaded,avg_e2e_latency,7.2615,2.3543,6.419,8.1039,4.0389,13.7943,6.9762,30
