edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,60,GNN,ttft_p95,13.1753,3.8539,11.7962,14.5544,7.2928,21.719,12.6313,30
5,60,GNN,ttft_p99,16.4855,4.8564,14.7477,18.2234,8.5463,28.9206,14.8489,30
5,60,GNN,tpot_p50,0.0281,0.0036,0.0268,0.0294,0.021,0.0315,0.03,30
5,60,GNN,tpot_p95,0.085,0.0165,0.0791,0.0909,0.0315,0.104,0.0872,30
5,60,GNN,goodput_tps,98.5427,24.9429,89.617,107.4684,48.09,143.55,95.805,30
5,60,GNN,slo_attainment,0.3372,0.1279,0.2915,0.383,0.037,0.5714,0.3274,30
5,60,GNN,req_e2e_p50,8.4494,2.4016,7.59,9.3087,4.4971,14.1771,7.8488,30
5,60,GNN,req_e2e_p95,19.955,5.6422,17.936,21.974,11.1,31.6654,19.1876,30
5,60,HEFT,makespan,29.9333,6.6479,27.5544,32.3123,20.7,46.5,28.5,30
5,60,HEFT,avg_e2e_latency,5.5327,1.8741,4.862,6.2033,3.6565,12.5927,5.1642,30
5,60,HEFT,avg_utilization,0.0352,0.0115,0.031,0.0393,0.0219,0.0606,0.0326,30
5,60,HEFT,load_balance_std,0.0263,0.0167,0.0203,0.0323,0.008,0.0663,0.0198,30
5,60,HEFT,ttft_p50,4.5774,1.859,3.9122,5.2427,1.6659,8.2127,4.4147,30
5,60,HEFT,ttft_p95,13.6676,4.8269,11.9403,15.3948,9.5122,26.4813,11.8553,30
5,60,HEFT,ttft_p99,15.6122,5.8065,13.5344,17.69,9.8175,28.7316,13.39,30
5,60,HEFT,tpot_p50,0.0277,0.0038,0.0263,0.0291,0.021,0.0322,0.03,30
5,60,HEFT,tpot_p95,0.0811,0.0198,0.074,0.0882,0.0315,0.103,0.0887,30
5,60,HEFT,goodput_tps,104.4157,26.7406,94.8467,113.9847,61.81,154.45,99.19,30
5,60,HEFT,slo_attainment,0.2831,0.1089,0.2441,0.3221,0.0714,0.5556,0.2755,30
5,60,HEFT,req_e2e_p50,8.792,3.2042,7.6454,9.9386,4.82,22.8236,8.0668,30
5,60,HEFT,req_e2e_p95,19.519,6.2137,17.2955,21.7426,11.8851,36.382,18.2717,30
5,60,LeastLoaded,makespan,27.6133,5.5965,25.6107,29.616,20.7,40.6,25.8,30
5,60,LeastLoaded,avg_e2e_latency,4.7976,1.3408,4.3178,5.2774,3.2594,8.4766,4.3676,30
5,60,LeastLoaded,avg_utilization,0.0398,0.0116,0.0357,0.044,0.0183,0.0652,0.0386,30
5,60,LeastLoaded,load_balance_std,0.0296,0.0152,0.0242,0.0351,0.0064,0.0683,0.0271,30
5,60,LeastLoaded,ttft_p50,3.4843,1.7319,2.8645,4.104,0.7245,9.3696,3.375,30
5,60,LeastLoaded,ttft_p95,12.3549,2.5153,11.4548,13.255,6.9011,19.6275,11.5166,30
5,60,LeastLoaded,ttft_p99,15.7996,4.1711,14.307,17.2922,7.3006,26.5359,15.0678,30
5,60,LeastLoaded,tpot_p50,0.0282,0.0038,0.0268,0.0295,0.021,0.033,0.03,30
5,60,LeastLoaded,tpot_p95,0.0828,0.0204,0.0755,0.0901,0.0342,0.104,0.0892,30
5,60,LeastLoaded,goodput_tps,98.3143,24.2108,89.6506,106.9781,52.53,150.71,95.46,30
5,60,LeastLoaded,slo_attainment,0.3739,0.1297,0.3275,0.4203,0.087,0.6538,0.375,30
5,60,LeastLoaded,req_e2e_p50,7.5644,2.0783,6.8207,8.3081,2.9733,12.8914,7.1967,30
5,60,LeastLoaded,req_e2e_p95,17.9852,4.3226,16.4384,19.532,11.1381,31.7201,17.0064,30
5,60,PSO,makespan,33.42,7.258,30.8227,36.0173,20.9,49.3,33.95,30
5,60,PSO,avg_e2e_latency,6.3181,1.861,5.6522,6.9841,3.3738,11.0005,6.2401,30
5,60,PSO,avg_utilization,0.0287,0.0095,0.0253,0.0322,0.0167,0.0544,0.0265,30
5,60,PSO,load_balance_std,0.026,0.0168,0.02,0.032,0.0062,0.0731,0.0196,30
5,60,PSO,ttft_p50,3.5928,2.4358,2.7212,4.4645,0.578,10.1599,3.029,30
5,60,PSO,ttft_p95,16.2356,6.0338,14.0765,18.3948,8.7081,27.8563,14.8742,30
5,60,PSO,ttft_p99,18.8637,6.3924,16.5762,21.1511,9.3187,30.955,17.7269,30
5,60,PSO,tpot_p50,0.0279,0.0036,0.0266,0.0292,0.021,0.0315,0.03,30
5,60,PSO,tpot_p95,0.0834,0.0156,0.0778,0.089,0.0315,0.1072,0.0868,30
5,60,PSO,goodput_tps,97.6613,29.8612,86.9756,108.347,46.69,156.3,94.5,30
5,60,PSO,slo_attainment,0.4147,0.1562,0.3588,0.4706,0.0385,0.72,0.4106,30
5,60,PSO,req_e2e_p50,9.3908,2.7749,8.3979,10.3838,5.9971,14.622,8.1326,30
5,60,PSO,req_e2e_p95,21.7994,5.8165,19.718,23.8808,12.5248,32.621,20.6786,30
5,60,RL,makespan,27.7333,6.2357,25.5019,29.9647,18.4,45.9,26.1,30
5,60,RL,avg_e2e_latency,4.3308,1.6575,3.7377,4.924,1.9366,7.5504,3.7836,30
5,60,RL,avg_utilization,0.0294,0.006,0.0273,0.0316,0.0189,0.0457,0.0284,30
5,60,RL,load_balance_std,0.0339,0.0047,0.0322,0.0356,0.0186,0.0413,0.0348,30
5,60,RL,ttft_p50,2.9411,2.3717,2.0924,3.7898,0.721,9.403,2.0848,30
5,60,RL,ttft_p95,10.2293,4.952,8.4572,12.0013,2.6633,25.4144,9.1768,30
5,60,RL,ttft_p99,12.6914,5.8644,10.5929,14.79,4.3271,26.889,11.3623,30
5,60,RL,tpot_p50,0.0291,0.0034,0.0278,0.0303,0.021,0.033,0.03,30
5,60,RL,tpot_p95,0.0894,0.0155,0.0839,0.095,0.0325,0.104,0.092,30
5,60,RL,goodput_tps,101.8357,24.9534,92.9062,110.7651,68.27,163.81,99.175,30
5,60,RL,slo_attainment,0.4737,0.2103,0.3985,0.549,0.1154,0.8077,0.5,30
5,60,RL,req_e2e_p50,7.0571,2.917,6.0132,8.1009,2.636,14.4436,6.42,30
5,60,RL,req_e2e_p95,16.5753,5.4315,14.6317,18.519,9.0041,31.2976,16.1196,30
5,60,RoundRobin,makespan,58.87,43.9577,43.14,74.6,24.0,185.3,36.85,30
5,60,RoundRobin,avg_e2e_latency,8.9733,7.8273,6.1724,11.7743,3.789,36.1607,5.8114,30
5,60,RoundRobin,avg_utilization,0.0259,0.0092,0.0226,0.0292,0.0074,0.0408,0.0265,30
5,60,RoundRobin,load_balance_std,0.0132,0.0059,0.0111,0.0153,0.0023,0.0268,0.0127,30
5,60,RoundRobin,ttft_p50,4.5016,1.4595,3.9793,5.0239,1.8391,7.6104,4.1727,30
5,60,RoundRobin,ttft_p95,19.0432,11.7459,14.84,23.2464,8.1848,74.2301,16.4252,30
5,60,RoundRobin,ttft_p99,25.2042,12.8903,20.5915,29.817,11.7609,75.9911,22.3293,30
5,60,RoundRobin,tpot_p50,0.0262,0.0043,0.0247,0.0278,0.0205,0.0315,0.03,30
5,60,RoundRobin,tpot_p95,0.0383,0.0164,0.0325,0.0442,0.03,0.0902,0.0325,30
5,60,RoundRobin,goodput_tps,85.9053,39.4758,71.7791,100.0316,19.77,154.71,86.62,30
5,60,RoundRobin,slo_attainment,0.2781,0.1004,0.2422,0.3141,0.15,0.5357,0.2593,30
5,60,RoundRobin,req_e2e_p50,8.7631,1.9567,8.0629,9.4633,5.8763,12.8914,8.6112,30
5,60,RoundRobin,req_e2e_p95,26.9947,13.1788,22.2787,31.7107,14.3007,84.3737,23.8606,30
5,60,ShortestQueue,makespan,26.5867,4.6594,24.9193,28.254,20.7,40.3,25.4,30
5,60,ShortestQueue,avg_e2e_latency,4.5658,0.9193,4.2369,4.8948,3.4117,6.9726,4.3126,30
5,60,ShortestQueue,avg_utilization,0.0418,0.0117,0.0376,0.0459,0.0229,0.0673,0.0423,30
5,60,ShortestQueue,load_balance_std,0.0283,0.015,0.0229,0.0337,0.0061,0.0674,0.0285,30
5,60,ShortestQueue,ttft_p50,3.1449,1.1372,2.738,3.5518,0.5928,5.4237,3.1612,30
5,60,ShortestQueue,ttft_p95,12.0459,2.2402,11.2443,12.8476,6.9011,16.4423,11.446,30
5,60,ShortestQueue,ttft_p99,14.9121,3.6166,13.6179,16.2063,7.3006,26.5359,14.4671,30
5,60,ShortestQueue,tpot_p50,0.0276,0.0042,0.0261,0.0291,0.021,0.0315,0.03,30
5,60,ShortestQueue,tpot_p95,0.0791,0.0238,0.0706,0.0876,0.033,0.1074,0.0875,30
5,60,ShortestQueue,goodput_tps,102.1333,27.3048,92.3624,111.9042,49.56,166.98,95.58,30
5,60,ShortestQueue,slo_attainment,0.3713,0.1236,0.3271,0.4156,0.1304,0.6,0.3727,30
5,60,ShortestQueue,req_e2e_p50,7.3042,1.6125,6.7272,7.8812,3.7993,11.1155,7.1976,30
5,60,ShortestQueue,req_e2e_p95,17.245,3.8149,15.8798,18.6101,11.1381,31.7201,16.8108,30
5,80,A3C_R2N2,makespan,38.0167,9.7123,34.5412,41.4922,24.7,63.1,34.4,30
5,80,A3C_R2N2,avg_e2e_latency,6.4597,2.2495,5.6547,7.2647,3.9346,12.578,5.7125,30
5,80,A3C_R2N2,avg_utilization,0.0479,0.0118,0.0437,0.0522,0.0242,0.0729,0.0494,30
5,80,A3C_R2N2,load_balance_std,0.0383,0.0171,0.0322,0.0444,0.0129,0.0743,0.0358,30
5,80,A3C_R2N2,ttft_p50,4.7424,2.4799,3.855,5.6299,1.9061,12.2893,4.1776,30
5,80,A3C_R2N2,ttft_p95,16.6742,6.2953,14.4214,18.9269,7.4679,31.3419,15.8626,30
5,80,A3C_R2N2,ttft_p99,21.8579,6.6705,19.4709,24.245,11.5414,38.7346,20.7456,30
5,80,A3C_R2N2,tpot_p50,0.0301,0.0013,0.0297,0.0306,0.0245,0.033,0.03,30
5,80,A3C_R2N2,tpot_p95,0.0969,0.0075,0.0942,0.0995,0.084,0.108,0.0971,30
5,80,A3C_R2N2,goodput_tps,113.556,27.0162,103.8884,123.2236,64.1,167.73,110.775,30
5,80,A3C_R2N2,slo_attainment,0.2865,0.1044,0.2492,0.3239,0.1081,0.5278,0.2647,30
5,80,A3C_R2N2,req_e2e_p50,10.1288,3.9639,8.7104,11.5473,6.3695,22.6293,8.7378,30
5,80,A3C_R2N2,req_e2e_p95,23.5964,6.7828,21.1692,26.0235,13.3816,41.344,21.1249,30
5,80,GA,makespan,47.4267,10.0474,43.8313,51.0221,26.2,78.4,48.45,30
5,80,GA,avg_e2e_latency,8.5511,2.2773,7.7362,9.366,3.9985,14.4928,7.8186,30
5,80,GA,avg_utilization,0.0365,0.0091,0.0332,0.0398,0.0242,0.055,0.0342,30
5,80,GA,load_balance_std,0.0317,0.0133,0.027,0.0365,0.0141,0.0712,0.0264,30
5,80,GA,ttft_p50,6.0363,3.1277,4.917,7.1555,1.0748,14.232,5.6849,30
5,80,GA,ttft_p95,24.011,7.2315,21.4233,26.5988,9.9353,40.612,25.0269,30
5,80,GA,ttft_p99,29.0121,9.0801,25.7628,32.2613,12.2173,58.772,30.4586,30
5,80,GA,tpot_p50,0.0296,0.0027,0.0286,0.0306,0.022,0.033,0.03,30
5,80,GA,tpot_p95,0.0933,0.0077,0.0905,0.096,0.081,0.108,0.0921,30
5,80,GA,goodput_tps,106.3997,34.1535,94.178,118.6214,63.49,186.36,97.39,30
5,80,GA,slo_attainment,0.3006,0.1307,0.2538,0.3473,0.0571,0.5676,0.2915,30
5,80,GA,req_e2e_p50,14.0546,5.4265,12.1127,15.9964,6.6771,27.84,12.242,30
5,80,GA,req_e2e_p95,31.8528,8.5026,28.8102,34.8955,14.3109,63.171,30.2247,30
5,80,GNN,makespan,41.22,9.3434,37.8765,44.5635,25.6,56.8,42.4,30
5,80,GNN,avg_e2e_latency,7.0505,1.9274,6.3608,7.7402,4.1074,11.131,7.0879,30
5,80,GNN,avg_utilization,0.0416,0.0118,0.0374,0.0458,0.0227,0.0627,0.0393,30
5,80,GNN,load_balance_std,0.0356,0.0152,0.0302,0.041,0.0154,0.0682,0.0325,30
5,80,GNN,ttft_p50,5.0174,2.3125,4.1899,5.8449,2.165,9.2745,4.3982,30
5,80,GNN,ttft_p95,20.53,7.7254,17.7655,23.2945,9.0779,40.4224,19.9894,30
5,80,GNN,ttft_p99,25.1701,9.1274,21.9039,28.4363,11.6477,44.4777,25.5059,30
5,80,GNN,tpot_p50,0.0295,0.0022,0.0287,0.0303,0.021,0.0315,0.03,30
5,80,GNN,tpot_p95,0.095,0.0064,0.0927,0.0972,0.084,0.1056,0.0954,30
5,80,GNN,goodput_tps,112.0827,28.4896,101.8878,122.2775,69.81,181.23,111.7,30
5,80,GNN,slo_attainment,0.2792,0.1118,0.2392,0.3192,0.0286,0.4545,0.2752,30
5,80,GNN,req_e2e_p50,10.9381,3.4098,9.7179,12.1583,6.048,20.062,10.4794,30
5,80,GNN,req_e2e_p95,27.4835,8.1402,24.5706,30.3964,15.8278,41.6359,27.2189,30
5,80,HEFT,makespan,42.2367,10.4589,38.494,45.9793,25.4,75.8,42.5,30
5,80,HEFT,avg_e2e_latency,7.3544,2.2129,6.5626,8.1463,4.1503,12.9293,7.0445,30
5,80,HEFT,avg_utilization,0.0399,0.0125,0.0354,0.0444,0.021,0.0663,0.0367,30
5,80,HEFT,load_balance_std,0.0302,0.0145,0.0251,0.0354,0.0121,0.0646,0.026,30
5,80,HEFT,ttft_p50,6.6581,4.016,5.2211,8.0952,2.4217,24.195,5.8141,30
5,80,HEFT,ttft_p95,20.1125,7.0139,17.6027,22.6224,10.8394,34.685,19.0692,30
5,80,HEFT,ttft_p99,24.7162,6.7675,22.2945,27.1379,11.1595,35.4577,25.129,30
5,80,HEFT,tpot_p50,0.0291,0.0027,0.0282,0.0301,0.021,0.0315,0.03,30
5,80,HEFT,tpot_p95,0.0931,0.0074,0.0904,0.0957,0.0808,0.108,0.0924,30
5,80,HEFT,goodput_tps,118.691,24.3993,109.9598,127.4222,68.31,176.38,113.71,30
5,80,HEFT,slo_attainment,0.2264,0.0955,0.1922,0.2605,0.0541,0.4324,0.2162,30
5,80,HEFT,req_e2e_p50,11.4994,4.1295,10.0217,12.9772,7.0756,26.6571,10.786,30
5,80,HEFT,req_e2e_p95,27.4437,7.6307,24.7131,30.1743,14.9169,46.1901,27.7215,30
5,80,LeastLoaded,makespan,38.8767,8.2247,35.9335,41.8198,25.5,53.7,38.3,30
5,80,LeastLoaded,avg_e2e_latency,6.4001,1.6888,5.7957,7.0044,4.1952,9.8434,6.1631,30
5,80,LeastLoaded,avg_utilization,0.0485,0.0123,0.0441,0.0529,0.0252,0.0761,0.0478,30
5,80,LeastLoaded,load_balance_std,0.0345,0.0127,0.0299,0.039,0.0167,0.0591,0.0318,30
5,80,LeastLoaded,ttft_p50,4.9901,2.719,4.0171,5.9631,1.8287,13.3173,4.6494,30
5,80,LeastLoaded,ttft_p95,19.1771,6.5215,16.8434,21.5107,10.8107,34.4153,16.9577,30
5,80,LeastLoaded,ttft_p99,23.7906,6.4145,21.4952,26.086,13.4043,38.7984,22.5014,30
5,80,LeastLoaded,tpot_p50,0.0295,0.0025,0.0286,0.0304,0.021,0.0315,0.03,30
5,80,LeastLoaded,tpot_p95,0.0954,0.007,0.0929,0.0979,0.0844,0.108,0.0969,30
5,80,LeastLoaded,goodput_tps,117.5553,24.6702,108.7272,126.3835,69.85,185.31,115.925,30
5,80,LeastLoaded,slo_attainment,0.3142,0.117,0.2723,0.3561,0.0588,0.5152,0.3056,30
5,80,LeastLoaded,req_e2e_p50,9.8476,2.9805,8.781,10.9141,5.5321,17.922,9.4936,30
5,80,LeastLoaded,req_e2e_p95,25.9942,6.591,23.6356,28.3527,16.3858,39.261,24.7107,30
5,80,PSO,makespan,48.4,11.1879,44.3965,52.4035,26.3,75.4,49.1,30
5,80,PSO,avg_e2e_latency,8.6352,2.3657,7.7886,9.4817,4.002,14.3237,8.5744,30
5,80,PSO,avg_utilization,0.032,0.0099,0.0285,0.0355,0.0201,0.0552,0.0304,30
5,80,PSO,load_balance_std,0.0322,0.0141,0.0271,0.0373,0.0175,0.0681,0.0267,30
5,80,PSO,ttft_p50,6.4047,3.6401,5.1021,7.7073,1.3708,18.204,5.5,30
5,80,PSO,ttft_p95,23.8936,7.2347,21.3047,26.4825,11.1242,39.193,24.9582,30
5,80,PSO,ttft_p99,28.4714,9.0713,25.2253,31.7175,12.6645,56.672,27.9406,30
5,80,PSO,tpot_p50,0.0296,0.0021,0.0289,0.0304,0.022,0.0315,0.03,30
5,80,PSO,tpot_p95,0.0931,0.0071,0.0906,0.0957,0.084,0.108,0.092,30
5,80,PSO,goodput_tps,104.1637,28.3315,94.0254,114.302,56.71,169.04,99.96,30
5,80,PSO,slo_attainment,0.3194,0.1208,0.2762,0.3626,0.0541,0.5556,0.3201,30
5,80,PSO,req_e2e_p50,14.0859,4.9583,12.3116,15.8602,7.579,27.948,12.5882,30
5,80,PSO,req_e2e_p95,32.3992,9.4151,29.03,35.7683,14.3961,58.065,31.3807,30
5,80,RL,makespan,40.2433,10.5703,36.4608,44.0259,28.7,64.6,37.0,30
5,80,RL,avg_e2e_latency,6.1648,2.5625,5.2479,7.0818,3.1234,12.2149,5.3458,30
5,80,RL,avg_utilization,0.0335,0.008,0.0307,0.0364,0.0226,0.0594,0.0319,30
5,80,RL,load_balance_std,0.037,0.0062,0.0348,0.0392,0.0233,0.0488,0.0382,30
5,80,RL,ttft_p50,3.9865,2.6507,3.0379,4.935,0.8809,10.372,3.2649,30
5,80,RL,ttft_p95,15.3834,8.4344,12.3652,18.4016,5.6796,39.0344,13.5534,30
5,80,RL,ttft_p99,19.9213,7.9309,17.0832,22.7593,8.1007,39.9078,17.9946,30
5,80,RL,tpot_p50,0.03,0.0021,0.0293,0.0308,0.021,0.033,0.03,30
5,80,RL,tpot_p95,0.0963,0.0054,0.0944,0.0983,0.088,0.108,0.0964,30
5,80,RL,goodput_tps,118.1097,34.1662,105.8834,130.3359,59.96,202.44,109.475,30
5,80,RL,slo_attainment,0.3842,0.1706,0.3232,0.4453,0.0857,0.6571,0.3889,30
5,80,RL,req_e2e_p50,10.0265,4.932,8.2616,11.7914,2.8955,23.3426,8.6182,30
5,80,RL,req_e2e_p95,25.154,9.3737,21.7996,28.5083,14.2016,46.804,22.4134,30
5,80,RoundRobin,makespan,167.6167,93.6821,134.093,201.1404,45.9,413.9,151.2,30
5,80,RoundRobin,avg_e2e_latency,28.8474,17.5265,22.5756,35.1191,7.018,66.1869,23.7116,30
5,80,RoundRobin,avg_utilization,0.017,0.0109,0.0131,0.0209,0.0037,0.0419,0.0129,30
5,80,RoundRobin,load_balance_std,0.0094,0.0056,0.0074,0.0114,0.0029,0.0216,0.0087,30
5,80,RoundRobin,ttft_p50,6.0844,2.6293,5.1435,7.0253,2.1108,14.1894,5.4154,30
5,80,RoundRobin,ttft_p95,71.7575,65.9131,48.1708,95.3442,13.1033,280.1114,42.3182,30
5,80,RoundRobin,ttft_p99,96.4576,73.5417,70.141,122.7741,15.5118,311.0661,85.6412,30
5,80,RoundRobin,tpot_p50,0.0284,0.0034,0.0271,0.0296,0.021,0.0315,0.03,30
5,80,RoundRobin,tpot_p95,0.0754,0.0292,0.0649,0.0858,0.0315,0.108,0.0862,30
5,80,RoundRobin,goodput_tps,48.2103,37.3831,34.833,61.5877,9.39,129.5,36.325,30
5,80,RoundRobin,slo_attainment,0.2301,0.0933,0.1967,0.2634,0.0968,0.4848,0.2121,30
5,80,RoundRobin,req_e2e_p50,13.7437,12.9949,9.0935,18.3939,6.7904,78.8706,9.5404,30
5,80,RoundRobin,req_e2e_p95,98.7947,74.7823,72.0342,125.5552,25.2983,327.8218,81.2082,30
5,80,ShortestQueue,makespan,36.9867,7.4173,34.3324,39.6409,25.6,53.7,35.5,30
5,80,ShortestQueue,avg_e2e_latency,6.0056,1.3858,5.5097,6.5015,4.2603,9.8275,5.7243,30
5,80,ShortestQueue,avg_utilization,0.0519,0.0126,0.0474,0.0565,0.0302,0.0752,0.0503,30
5,80,ShortestQueue,load_balance_std,0.0326,0.0133,0.0278,0.0374,0.0076,0.0593,0.0297,30
5,80,ShortestQueue,ttft_p50,4.2517,1.2824,3.7928,4.7106,2.0741,6.8615,4.4806,30
5,80,ShortestQueue,ttft_p95,18.4979,6.2632,16.2566,20.7392,11.2021,34.4153,17.2621,30
5,80,ShortestQueue,ttft_p99,23.1577,5.5355,21.1769,25.1385,13.3782,36.8798,22.9434,30
5,80,ShortestQueue,tpot_p50,0.0295,0.0023,0.0286,0.0303,0.0215,0.0315,0.03,30
5,80,ShortestQueue,tpot_p95,0.0946,0.0077,0.0918,0.0973,0.0806,0.108,0.0958,30
5,80,ShortestQueue,goodput_tps,121.7117,25.1006,112.7295,130.6938,66.98,185.31,116.415,30
5,80,ShortestQueue,slo_attainment,0.3087,0.112,0.2686,0.3488,0.0909,0.5,0.3014,30
5,80,ShortestQueue,req_e2e_p50,9.0561,1.7811,8.4187,9.6935,6.2341,13.1183,8.8058,30
5,80,ShortestQueue,req_e2e_p95,24.6958,5.9893,22.5525,26.839,15.4549,39.261,24.3158,30
5,100,A3C_R2N2,makespan,120.6233,50.6764,102.489,138.7577,61.2,261.7,117.55,30
5,100,A3C_R2N2,avg_e2e_latency,9.8077,2.5233,8.9048,10.7107,6.3159,15.9634,9.3504,30
5,100,A3C_R2N2,avg_utilization,0.0315,0.0102,0.0279,0.0352,0.0164,0.053,0.0294,30
5,100,A3C_R2N2,load_balance_std,0.0303,0.0127,0.0257,0.0348,0.0131,0.0681,0.0273,30
5,100,A3C_R2N2,ttft_p50,6.8546,4.4573,5.2596,8.4496,2.8205,22.1922,5.3828,30
5,100,A3C_R2N2,ttft_p95,27.7502,8.6534,24.6536,30.8468,15.4702,50.3138,26.0885,30
5,100,A3C_R2N2,ttft_p99,40.4057,13.9673,35.4075,45.4038,21.7982,73.0776,37.2339,30
5,100,A3C_R2N2,tpot_p50,0.031,0.001,0.0306,0.0313,0.03,0.0345,0.0308,30
5,100,A3C_R2N2,tpot_p95,0.101,0.0066,0.0986,0.1033,0.088,0.108,0.104,30
5,100,A3C_R2N2,goodput_tps,83.9633,25.4729,74.848,93.0787,38.51,147.07,81.515,30
5,100,A3C_R2N2,slo_attainment,0.214,0.0776,0.1862,0.2418,0.08,0.38,0.22,30
5,100,A3C_R2N2,req_e2e_p50,14.5321,5.7917,12.4596,16.6046,9.29,31.0651,12.4796,30
5,100,A3C_R2N2,req_e2e_p95,48.9423,11.7367,44.7423,53.1422,27.66,71.5937,48.484,30
5,100,GA,makespan,132.4333,51.3797,114.0474,150.8193,66.2,263.7,121.9,30
5,100,GA,avg_e2e_latency,12.3429,2.8705,11.3157,13.37,7.8783,19.0738,12.0166,30
5,100,GA,avg_utilization,0.0238,0.0065,0.0215,0.0261,0.015,0.0426,0.0237,30
5,100,GA,load_balance_std,0.0271,0.0072,0.0245,0.0296,0.0154,0.046,0.0256,30
5,100,GA,ttft_p50,9.7918,4.4189,8.2105,11.3731,2.9977,20.896,8.0567,30
5,100,GA,ttft_p95,34.9714,10.8908,31.0742,38.8686,14.0183,60.1668,32.5488,30
5,100,GA,ttft_p99,48.0601,22.5676,39.9844,56.1358,27.5051,145.0248,42.5371,30
5,100,GA,tpot_p50,0.0314,0.0012,0.0309,0.0318,0.03,0.0345,0.0315,30
5,100,GA,tpot_p95,0.0993,0.007,0.0968,0.1018,0.088,0.108,0.1,30
5,100,GA,goodput_tps,74.7077,21.5414,66.9992,82.4162,38.22,159.95,76.085,30
5,100,GA,slo_attainment,0.2253,0.0966,0.1908,0.2599,0.08,0.42,0.22,30
5,100,GA,req_e2e_p50,19.8204,6.3238,17.5575,22.0834,9.1986,32.177,17.4537,30
5,100,GA,req_e2e_p95,59.2359,16.8637,53.2013,65.2704,32.428,104.7438,54.4647,30
5,100,GNN,makespan,125.5133,48.6081,108.1191,142.9075,57.4,270.8,119.15,30
5,100,GNN,avg_e2e_latency,10.7449,2.6072,9.8119,11.6779,5.474,15.3874,10.2341,30
5,100,GNN,avg_utilization,0.0264,0.0082,0.0234,0.0293,0.0154,0.0496,0.0232,30
5,100,GNN,load_balance_std,0.0287,0.0088,0.0256,0.0319,0.0135,0.0511,0.027,30
5,100,GNN,ttft_p50,7.6872,3.2912,6.5094,8.8649,2.5769,17.4815,7.1121,30
5,100,GNN,ttft_p95,32.1761,16.1442,26.399,37.9532,12.7473,94.6972,29.0194,30
5,100,GNN,ttft_p99,43.3757,16.8629,37.3413,49.41,22.4082,95.8379,39.925,30
5,100,GNN,tpot_p50,0.0308,0.001,0.0305,0.0312,0.03,0.0337,0.0304,30
5,100,GNN,tpot_p95,0.1,0.0068,0.0976,0.1025,0.088,0.108,0.1,30
5,100,GNN,goodput_tps,79.7987,25.3339,70.733,88.8643,37.22,158.28,74.04,30
5,100,GNN,slo_attainment,0.21,0.0853,0.1795,0.2405,0.02,0.38,0.22,30
5,100,GNN,req_e2e_p50,15.9625,5.0901,14.1411,17.784,9.3607,30.4263,15.3216,30
5,100,GNN,req_e2e_p95,54.1379,16.458,48.2485,60.0274,28.5,96.375,50.428,30
5,100,HEFT,makespan,126.67,54.3735,107.2127,146.1273,58.2,270.8,118.75,30
5,100,HEFT,avg_e2e_latency,10.7722,3.047,9.6819,11.8626,6.1952,17.5824,9.7579,30
5,100,HEFT,avg_utilization,0.0268,0.0093,0.0235,0.0301,0.0152,0.0552,0.025,30
5,100,HEFT,load_balance_std,0.028,0.0094,0.0246,0.0314,0.0174,0.0605,0.0254,30
5,100,HEFT,ttft_p50,9.5429,4.8788,7.797,11.2887,2.9324,25.6045,8.0167,30
5,100,HEFT,ttft_p95,30.2968,10.8106,26.4283,34.1654,14.4937,60.1051,29.9223,30
5,100,HEFT,ttft_p99,42.8676,23.0626,34.6148,51.1205,22.4498,143.9388,36.8374,30
5,100,HEFT,tpot_p50,0.0308,0.0007,0.0305,0.0311,0.03,0.0323,0.0308,30
5,100,HEFT,tpot_p95,0.0996,0.0062,0.0974,0.1018,0.088,0.108,0.1011,30
5,100,HEFT,goodput_tps,80.535,27.2531,70.7826,90.2874,37.22,157.11,77.435,30
5,100,HEFT,slo_attainment,0.1693,0.0739,0.1429,0.1958,0.04,0.34,0.16,30
5,100,HEFT,req_e2e_p50,15.9699,5.7946,13.8963,18.0435,8.7186,30.949,14.4489,30
5,100,HEFT,req_e2e_p95,54.7137,17.705,48.3781,61.0494,27.0578,98.3868,51.2595,30
5,100,LeastLoaded,makespan,125.4967,49.6437,107.7319,143.2614,58.2,264.1,119.6,30
5,100,LeastLoaded,avg_e2e_latency,10.086,2.2373,9.2854,10.8866,5.6502,14.7332,10.1178,30
5,100,LeastLoaded,avg_utilization,0.0309,0.0114,0.0268,0.0349,0.0173,0.0574,0.0284,30
5,100,LeastLoaded,load_balance_std,0.0264,0.0088,0.0233,0.0296,0.0114,0.0534,0.024,30
5,100,LeastLoaded,ttft_p50,7.0061,3.2052,5.8592,8.1531,2.5129,14.54,6.3149,30
5,100,LeastLoaded,ttft_p95,30.0209,14.5108,24.8283,35.2135,15.3206,90.7775,27.4011,30
5,100,LeastLoaded,ttft_p99,42.5799,16.1598,36.7972,48.3626,22.806,91.7885,40.4291,30
5,100,LeastLoaded,tpot_p50,0.031,0.0011,0.0306,0.0314,0.03,0.0338,0.0312,30
5,100,LeastLoaded,tpot_p95,0.1006,0.0065,0.0983,0.103,0.088,0.108,0.1022,30
5,100,LeastLoaded,goodput_tps,80.328,25.6827,71.1376,89.5184,38.16,158.76,76.9,30
