edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,60,req_e2e_p50,GA,RL,8.1724,9.4223,38.0,0.384673,
3,60,req_e2e_p50,GA,RoundRobin,8.1724,11.0679,24.0,0.053903,
3,60,req_e2e_p50,GA,ShortestQueue,8.1724,7.897,46.0,0.791337,
3,60,req_e2e_p50,HEFT,LeastLoaded,7.3224,8.6074,32.0,0.185877,
3,60,req_e2e_p50,HEFT,PSO,7.3224,7.5902,57.5,0.596563,
3,60,req_e2e_p50,HEFT,RL,7.3224,9.4223,33.0,0.212294,
3,60,req_e2e_p50,HEFT,RoundRobin,7.3224,11.0679,10.0,0.002827,**
3,60,req_e2e_p50,HEFT,ShortestQueue,7.3224,7.897,46.0,0.791337,
3,60,req_e2e_p50,LeastLoaded,PSO,8.6074,7.5902,64.0,0.307489,
3,60,req_e2e_p50,LeastLoaded,RL,8.6074,9.4223,46.0,0.791337,
3,60,req_e2e_p50,LeastLoaded,RoundRobin,8.6074,11.0679,28.0,0.10411,
3,60,req_e2e_p50,LeastLoaded,ShortestQueue,8.6074,7.897,58.0,0.57075,
3,60,req_e2e_p50,PSO,RL,7.5902,9.4223,34.0,0.241322,
3,60,req_e2e_p50,PSO,RoundRobin,7.5902,11.0679,21.0,0.031209,*
3,60,req_e2e_p50,PSO,ShortestQueue,7.5902,7.897,46.0,0.791337,
3,60,req_e2e_p50,RL,RoundRobin,9.4223,11.0679,34.0,0.241322,
3,60,req_e2e_p50,RL,ShortestQueue,9.4223,7.897,60.0,0.472676,
3,60,req_e2e_p50,RoundRobin,ShortestQueue,11.0679,7.897,78.0,0.037635,*
3,60,req_e2e_p95,A3C_R2N2,GA,16.7025,15.7233,61.0,0.427355,
3,60,req_e2e_p95,A3C_R2N2,HEFT,16.7025,15.4,56.0,0.677585,
3,60,req_e2e_p95,A3C_R2N2,LeastLoaded,16.7025,15.0392,58.0,0.57075,
3,60,req_e2e_p95,A3C_R2N2,PSO,16.7025,16.0185,60.0,0.472676,
3,60,req_e2e_p95,A3C_R2N2,RL,16.7025,18.1855,46.0,0.791337,
3,60,req_e2e_p95,A3C_R2N2,RoundRobin,16.7025,29.4601,20.0,0.025748,*
3,60,req_e2e_p95,A3C_R2N2,ShortestQueue,16.7025,14.8086,60.0,0.472676,
3,60,req_e2e_p95,GA,HEFT,15.7233,15.4,42.0,0.57075,
3,60,req_e2e_p95,GA,LeastLoaded,15.7233,15.0392,45.0,0.73373,
3,60,req_e2e_p95,GA,PSO,15.7233,16.0185,48.0,0.909722,
3,60,req_e2e_p95,GA,RL,15.7233,18.1855,43.0,0.623176,
3,60,req_e2e_p95,GA,RoundRobin,15.7233,29.4601,16.0,0.01133,*
3,60,req_e2e_p95,GA,ShortestQueue,15.7233,14.8086,47.0,0.850107,
3,60,req_e2e_p95,HEFT,LeastLoaded,15.4,15.0392,52.0,0.909722,
3,60,req_e2e_p95,HEFT,PSO,15.4,16.0185,55.0,0.73373,
3,60,req_e2e_p95,HEFT,RL,15.4,18.1855,40.0,0.472676,
3,60,req_e2e_p95,HEFT,RoundRobin,15.4,29.4601,17.0,0.014019,*
3,60,req_e2e_p95,HEFT,ShortestQueue,15.4,14.8086,53.0,0.850107,
3,60,req_e2e_p95,LeastLoaded,PSO,15.0392,16.0185,50.0,1.0,
3,60,req_e2e_p95,LeastLoaded,RL,15.0392,18.1855,38.0,0.384673,
3,60,req_e2e_p95,LeastLoaded,RoundRobin,15.0392,29.4601,16.0,0.01133,*
3,60,req_e2e_p95,LeastLoaded,ShortestQueue,15.0392,14.8086,53.0,0.850107,
3,60,req_e2e_p95,PSO,RL,16.0185,18.1855,41.0,0.520523,
3,60,req_e2e_p95,PSO,RoundRobin,16.0185,29.4601,19.0,0.021134,*
3,60,req_e2e_p95,PSO,ShortestQueue,16.0185,14.8086,52.0,0.909722,
3,60,req_e2e_p95,RL,RoundRobin,18.1855,29.4601,24.0,0.053903,
3,60,req_e2e_p95,RL,ShortestQueue,18.1855,14.8086,67.0,0.212294,
3,60,req_e2e_p95,RoundRobin,ShortestQueue,29.4601,14.8086,86.0,0.007285,**
3,80,makespan,A3C_R2N2,GA,33.32,38.03,34.5,0.25666,
3,80,makespan,A3C_R2N2,HEFT,33.32,35.43,44.5,0.705351,
3,80,makespan,A3C_R2N2,LeastLoaded,33.32,32.94,58.0,0.57046,
3,80,makespan,A3C_R2N2,PSO,33.32,38.97,37.5,0.364166,
3,80,makespan,A3C_R2N2,RL,33.32,37.72,44.5,0.705351,
3,80,makespan,A3C_R2N2,RoundRobin,33.32,127.48,0.0,0.000183,***
3,80,makespan,A3C_R2N2,ShortestQueue,33.32,34.35,46.0,0.791337,
3,80,makespan,GA,HEFT,38.03,35.43,58.0,0.57046,
3,80,makespan,GA,LeastLoaded,38.03,32.94,69.5,0.150773,
3,80,makespan,GA,PSO,38.03,38.97,51.0,0.969827,
3,80,makespan,GA,RL,38.03,37.72,55.0,0.73373,
3,80,makespan,GA,RoundRobin,38.03,127.48,0.0,0.000183,***
3,80,makespan,GA,ShortestQueue,38.03,34.35,62.0,0.384673,
3,80,makespan,HEFT,LeastLoaded,35.43,32.94,63.0,0.344341,
3,80,makespan,HEFT,PSO,35.43,38.97,44.5,0.70514,
3,80,makespan,HEFT,RL,35.43,37.72,48.5,0.93972,
3,80,makespan,HEFT,RoundRobin,35.43,127.48,0.0,0.000183,***
3,80,makespan,HEFT,ShortestQueue,35.43,34.35,53.5,0.82053,
3,80,makespan,LeastLoaded,PSO,32.94,38.97,30.0,0.140465,
3,80,makespan,LeastLoaded,RL,32.94,37.72,44.0,0.677585,
3,80,makespan,LeastLoaded,RoundRobin,32.94,127.48,0.0,0.000183,***
3,80,makespan,LeastLoaded,ShortestQueue,32.94,34.35,42.0,0.57075,
3,80,makespan,PSO,RL,38.97,37.72,57.5,0.596563,
3,80,makespan,PSO,RoundRobin,38.97,127.48,0.0,0.000183,***
3,80,makespan,PSO,ShortestQueue,38.97,34.35,60.5,0.449521,
3,80,makespan,RL,RoundRobin,37.72,127.48,0.0,0.000183,***
3,80,makespan,RL,ShortestQueue,37.72,34.35,52.0,0.909722,
3,80,makespan,RoundRobin,ShortestQueue,127.48,34.35,100.0,0.000183,***
3,80,avg_e2e_latency,A3C_R2N2,GA,7.9685,7.9325,48.0,0.909722,
3,80,avg_e2e_latency,A3C_R2N2,HEFT,7.9685,7.529,55.0,0.73373,
3,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,7.9685,7.6736,53.0,0.850107,
3,80,avg_e2e_latency,A3C_R2N2,PSO,7.9685,7.9895,54.0,0.791337,
3,80,avg_e2e_latency,A3C_R2N2,RL,7.9685,8.5268,46.0,0.791337,
3,80,avg_e2e_latency,A3C_R2N2,RoundRobin,7.9685,26.5024,0.0,0.000183,***
3,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,7.9685,7.661,54.0,0.791337,
3,80,avg_e2e_latency,GA,HEFT,7.9325,7.529,53.0,0.850107,
3,80,avg_e2e_latency,GA,LeastLoaded,7.9325,7.6736,49.0,0.96985,
3,80,avg_e2e_latency,GA,PSO,7.9325,7.9895,50.0,1.0,
3,80,avg_e2e_latency,GA,RL,7.9325,8.5268,50.0,1.0,
3,80,avg_e2e_latency,GA,RoundRobin,7.9325,26.5024,0.0,0.000183,***
3,80,avg_e2e_latency,GA,ShortestQueue,7.9325,7.661,53.0,0.850107,
3,80,avg_e2e_latency,HEFT,LeastLoaded,7.529,7.6736,40.0,0.472676,
3,80,avg_e2e_latency,HEFT,PSO,7.529,7.9895,47.0,0.850107,
3,80,avg_e2e_latency,HEFT,RL,7.529,8.5268,48.0,0.909722,
3,80,avg_e2e_latency,HEFT,RoundRobin,7.529,26.5024,0.0,0.000183,***
3,80,avg_e2e_latency,HEFT,ShortestQueue,7.529,7.661,50.0,1.0,
3,80,avg_e2e_latency,LeastLoaded,PSO,7.6736,7.9895,52.5,0.879784,
3,80,avg_e2e_latency,LeastLoaded,RL,7.6736,8.5268,45.0,0.73373,
3,80,avg_e2e_latency,LeastLoaded,RoundRobin,7.6736,26.5024,0.0,0.000183,***
3,80,avg_e2e_latency,LeastLoaded,ShortestQueue,7.6736,7.661,50.0,1.0,
3,80,avg_e2e_latency,PSO,RL,7.9895,8.5268,47.0,0.850107,
3,80,avg_e2e_latency,PSO,RoundRobin,7.9895,26.5024,0.0,0.000183,***
3,80,avg_e2e_latency,PSO,ShortestQueue,7.9895,7.661,49.0,0.96985,
3,80,avg_e2e_latency,RL,RoundRobin,8.5268,26.5024,0.0,0.000183,***
3,80,avg_e2e_latency,RL,ShortestQueue,8.5268,7.661,57.0,0.623176,
3,80,avg_e2e_latency,RoundRobin,ShortestQueue,26.5024,7.661,100.0,0.000183,***
3,80,avg_utilization,A3C_R2N2,GA,0.0855,0.0845,57.0,0.623176,
3,80,avg_utilization,A3C_R2N2,HEFT,0.0855,0.0781,58.0,0.57075,
3,80,avg_utilization,A3C_R2N2,LeastLoaded,0.0855,0.0743,64.0,0.307489,
3,80,avg_utilization,A3C_R2N2,PSO,0.0855,0.0741,66.5,0.226301,
3,80,avg_utilization,A3C_R2N2,RL,0.0855,0.0642,78.0,0.037635,*
3,80,avg_utilization,A3C_R2N2,RoundRobin,0.0855,0.0337,97.0,0.00044,***
3,80,avg_utilization,A3C_R2N2,ShortestQueue,0.0855,0.0894,48.0,0.909722,
3,80,avg_utilization,GA,HEFT,0.0845,0.0781,64.0,0.307489,
3,80,avg_utilization,GA,LeastLoaded,0.0845,0.0743,63.0,0.344704,
3,80,avg_utilization,GA,PSO,0.0845,0.0741,64.0,0.307489,
3,80,avg_utilization,GA,RL,0.0845,0.0642,66.0,0.241322,
3,80,avg_utilization,GA,RoundRobin,0.0845,0.0337,94.0,0.001008,**
3,80,avg_utilization,GA,ShortestQueue,0.0845,0.0894,49.0,0.96985,
3,80,avg_utilization,HEFT,LeastLoaded,0.0781,0.0743,54.0,0.791337,
3,80,avg_utilization,HEFT,PSO,0.0781,0.0741,44.0,0.677585,
3,80,avg_utilization,HEFT,RL,0.0781,0.0642,45.0,0.73373,
3,80,avg_utilization,HEFT,RoundRobin,0.0781,0.0337,86.0,0.007285,**
3,80,avg_utilization,HEFT,ShortestQueue,0.0781,0.0894,36.0,0.307489,
3,80,avg_utilization,LeastLoaded,PSO,0.0743,0.0741,42.0,0.57075,
3,80,avg_utilization,LeastLoaded,RL,0.0743,0.0642,51.0,0.96985,
3,80,avg_utilization,LeastLoaded,RoundRobin,0.0743,0.0337,85.0,0.009108,**
3,80,avg_utilization,LeastLoaded,ShortestQueue,0.0743,0.0894,35.0,0.273036,
3,80,avg_utilization,PSO,RL,0.0741,0.0642,46.5,0.82053,
3,80,avg_utilization,PSO,RoundRobin,0.0741,0.0337,90.5,0.002488,**
3,80,avg_utilization,PSO,ShortestQueue,0.0741,0.0894,32.5,0.198596,
3,80,avg_utilization,RL,RoundRobin,0.0642,0.0337,93.0,0.001315,**
3,80,avg_utilization,RL,ShortestQueue,0.0642,0.0894,36.5,0.325569,
3,80,avg_utilization,RoundRobin,ShortestQueue,0.0337,0.0894,4.0,0.000583,***
3,80,load_balance_std,A3C_R2N2,GA,0.0417,0.0328,57.5,0.596563,
3,80,load_balance_std,A3C_R2N2,HEFT,0.0417,0.04,48.0,0.909722,
3,80,load_balance_std,A3C_R2N2,LeastLoaded,0.0417,0.0396,48.0,0.909722,
3,80,load_balance_std,A3C_R2N2,PSO,0.0417,0.0342,58.0,0.57075,
3,80,load_balance_std,A3C_R2N2,RL,0.0417,0.0395,51.0,0.96985,
3,80,load_balance_std,A3C_R2N2,RoundRobin,0.0417,0.0096,88.0,0.004556,**
3,80,load_balance_std,A3C_R2N2,ShortestQueue,0.0417,0.0318,61.0,0.427355,
3,80,load_balance_std,GA,HEFT,0.0328,0.04,40.0,0.472676,
3,80,load_balance_std,GA,LeastLoaded,0.0328,0.0396,40.0,0.472676,
3,80,load_balance_std,GA,PSO,0.0328,0.0342,50.5,1.0,
3,80,load_balance_std,GA,RL,0.0328,0.0395,35.0,0.273036,
3,80,load_balance_std,GA,RoundRobin,0.0328,0.0096,88.0,0.004556,**
3,80,load_balance_std,GA,ShortestQueue,0.0328,0.0318,53.0,0.850107,
3,80,load_balance_std,HEFT,LeastLoaded,0.04,0.0396,53.5,0.82053,
3,80,load_balance_std,HEFT,PSO,0.04,0.0342,57.5,0.596563,
3,80,load_balance_std,HEFT,RL,0.04,0.0395,43.5,0.650025,
3,80,load_balance_std,HEFT,RoundRobin,0.04,0.0096,99.0,0.000243,***
3,80,load_balance_std,HEFT,ShortestQueue,0.04,0.0318,64.5,0.289737,
3,80,load_balance_std,LeastLoaded,PSO,0.0396,0.0342,58.0,0.57075,
3,80,load_balance_std,LeastLoaded,RL,0.0396,0.0395,48.0,0.909722,
3,80,load_balance_std,LeastLoaded,RoundRobin,0.0396,0.0096,98.0,0.000326,***
3,80,load_balance_std,LeastLoaded,ShortestQueue,0.0396,0.0318,64.0,0.307489,
3,80,load_balance_std,PSO,RL,0.0342,0.0395,37.0,0.344704,
3,80,load_balance_std,PSO,RoundRobin,0.0342,0.0096,83.0,0.013947,*
3,80,load_balance_std,PSO,ShortestQueue,0.0342,0.0318,51.0,0.96985,
3,80,load_balance_std,RL,RoundRobin,0.0395,0.0096,100.0,0.000181,***
3,80,load_balance_std,RL,ShortestQueue,0.0395,0.0318,67.0,0.212294,
3,80,load_balance_std,RoundRobin,ShortestQueue,0.0096,0.0318,16.0,0.011176,*
3,80,ttft_p50,A3C_R2N2,GA,6.3123,4.8232,66.0,0.241322,
3,80,ttft_p50,A3C_R2N2,HEFT,6.3123,4.7096,67.5,0.198596,
3,80,ttft_p50,A3C_R2N2,LeastLoaded,6.3123,6.4519,48.5,0.93972,
3,80,ttft_p50,A3C_R2N2,PSO,6.3123,3.8556,79.5,0.028306,*
3,80,ttft_p50,A3C_R2N2,RL,6.3123,6.1527,61.0,0.427355,
3,80,ttft_p50,A3C_R2N2,RoundRobin,6.3123,6.5849,46.0,0.791337,
3,80,ttft_p50,A3C_R2N2,ShortestQueue,6.3123,5.3452,59.0,0.520523,
3,80,ttft_p50,GA,HEFT,4.8232,4.7096,59.0,0.520523,
3,80,ttft_p50,GA,LeastLoaded,4.8232,6.4519,30.0,0.140465,
3,80,ttft_p50,GA,PSO,4.8232,3.8556,68.5,0.173456,
3,80,ttft_p50,GA,RL,4.8232,6.1527,50.0,1.0,
3,80,ttft_p50,GA,RoundRobin,4.8232,6.5849,33.0,0.212294,
3,80,ttft_p50,GA,ShortestQueue,4.8232,5.3452,47.0,0.850107,
3,80,ttft_p50,HEFT,LeastLoaded,4.7096,6.4519,25.5,0.069537,
3,80,ttft_p50,HEFT,PSO,4.7096,3.8556,65.0,0.273036,
3,80,ttft_p50,HEFT,RL,4.7096,6.1527,50.0,1.0,
3,80,ttft_p50,HEFT,RoundRobin,4.7096,6.5849,28.0,0.10411,
3,80,ttft_p50,HEFT,ShortestQueue,4.7096,5.3452,39.5,0.449521,
3,80,ttft_p50,LeastLoaded,PSO,6.4519,3.8556,82.0,0.017257,*
3,80,ttft_p50,LeastLoaded,RL,6.4519,6.1527,65.0,0.273036,
3,80,ttft_p50,LeastLoaded,RoundRobin,6.4519,6.5849,51.0,0.96985,
3,80,ttft_p50,LeastLoaded,ShortestQueue,6.4519,5.3452,65.0,0.273036,
3,80,ttft_p50,PSO,RL,3.8556,6.1527,33.5,0.226301,
3,80,ttft_p50,PSO,RoundRobin,3.8556,6.5849,19.0,0.021134,*
3,80,ttft_p50,PSO,ShortestQueue,3.8556,5.3452,30.0,0.140465,
3,80,ttft_p50,RL,RoundRobin,6.1527,6.5849,36.0,0.307489,
3,80,ttft_p50,RL,ShortestQueue,6.1527,5.3452,51.0,0.96985,
3,80,ttft_p50,RoundRobin,ShortestQueue,6.5849,5.3452,65.0,0.273036,
3,80,ttft_p95,A3C_R2N2,GA,20.9795,24.9701,34.0,0.241322,
3,80,ttft_p95,A3C_R2N2,HEFT,20.9795,23.3321,42.0,0.57075,
3,80,ttft_p95,A3C_R2N2,LeastLoaded,20.9795,21.6366,47.0,0.850107,
3,80,ttft_p95,A3C_R2N2,PSO,20.9795,25.1275,43.0,0.623176,
3,80,ttft_p95,A3C_R2N2,RL,20.9795,23.4314,41.0,0.520523,
3,80,ttft_p95,A3C_R2N2,RoundRobin,20.9795,73.1616,5.0,0.000769,***
3,80,ttft_p95,A3C_R2N2,ShortestQueue,20.9795,23.2732,42.0,0.57075,
3,80,ttft_p95,GA,HEFT,24.9701,23.3321,52.0,0.909722,
3,80,ttft_p95,GA,LeastLoaded,24.9701,21.6366,63.0,0.344704,
3,80,ttft_p95,GA,PSO,24.9701,25.1275,54.5,0.762282,
3,80,ttft_p95,GA,RL,24.9701,23.4314,58.0,0.57075,
3,80,ttft_p95,GA,RoundRobin,24.9701,73.1616,9.0,0.002202,**
3,80,ttft_p95,GA,ShortestQueue,24.9701,23.2732,58.0,0.57075,
3,80,ttft_p95,HEFT,LeastLoaded,23.3321,21.6366,52.5,0.879784,
3,80,ttft_p95,HEFT,PSO,23.3321,25.1275,51.0,0.96985,
3,80,ttft_p95,HEFT,RL,23.3321,23.4314,49.0,0.96985,
3,80,ttft_p95,HEFT,RoundRobin,23.3321,73.1616,7.0,0.001315,**
3,80,ttft_p95,HEFT,ShortestQueue,23.3321,23.2732,44.0,0.677585,
3,80,ttft_p95,LeastLoaded,PSO,21.6366,25.1275,49.0,0.96985,
3,80,ttft_p95,LeastLoaded,RL,21.6366,23.4314,43.0,0.623176,
3,80,ttft_p95,LeastLoaded,RoundRobin,21.6366,73.1616,5.0,0.000769,***
3,80,ttft_p95,LeastLoaded,ShortestQueue,21.6366,23.2732,47.0,0.850107,
3,80,ttft_p95,PSO,RL,25.1275,23.4314,49.0,0.96985,
3,80,ttft_p95,PSO,RoundRobin,25.1275,73.1616,10.0,0.002827,**
3,80,ttft_p95,PSO,ShortestQueue,25.1275,23.2732,43.0,0.623176,
3,80,ttft_p95,RL,RoundRobin,23.4314,73.1616,9.0,0.002202,**
3,80,ttft_p95,RL,ShortestQueue,23.4314,23.2732,54.0,0.791337,
3,80,ttft_p95,RoundRobin,ShortestQueue,73.1616,23.2732,92.0,0.001706,**
3,80,ttft_p99,A3C_R2N2,GA,24.5546,29.0348,34.0,0.241322,
3,80,ttft_p99,A3C_R2N2,HEFT,24.5546,26.514,45.0,0.73373,
3,80,ttft_p99,A3C_R2N2,LeastLoaded,24.5546,24.9871,53.0,0.850107,
3,80,ttft_p99,A3C_R2N2,PSO,24.5546,28.9659,40.0,0.472676,
3,80,ttft_p99,A3C_R2N2,RL,24.5546,27.6352,42.0,0.57075,
3,80,ttft_p99,A3C_R2N2,RoundRobin,24.5546,99.0397,0.0,0.000183,***
3,80,ttft_p99,A3C_R2N2,ShortestQueue,24.5546,26.3606,45.0,0.73373,
3,80,ttft_p99,GA,HEFT,29.0348,26.514,59.0,0.520523,
3,80,ttft_p99,GA,LeastLoaded,29.0348,24.9871,64.0,0.307489,
3,80,ttft_p99,GA,PSO,29.0348,28.9659,53.5,0.82053,
3,80,ttft_p99,GA,RL,29.0348,27.6352,58.0,0.57075,
3,80,ttft_p99,GA,RoundRobin,29.0348,99.0397,0.0,0.000183,***
3,80,ttft_p99,GA,ShortestQueue,29.0348,26.3606,58.0,0.57075,
3,80,ttft_p99,HEFT,LeastLoaded,26.514,24.9871,50.5,1.0,
3,80,ttft_p99,HEFT,PSO,26.514,28.9659,50.5,1.0,
3,80,ttft_p99,HEFT,RL,26.514,27.6352,50.0,1.0,
3,80,ttft_p99,HEFT,RoundRobin,26.514,99.0397,0.0,0.000183,***
3,80,ttft_p99,HEFT,ShortestQueue,26.514,26.3606,47.0,0.850107,
3,80,ttft_p99,LeastLoaded,PSO,24.9871,28.9659,48.0,0.909722,
3,80,ttft_p99,LeastLoaded,RL,24.9871,27.6352,46.0,0.791337,
3,80,ttft_p99,LeastLoaded,RoundRobin,24.9871,99.0397,0.0,0.000183,***
3,80,ttft_p99,LeastLoaded,ShortestQueue,24.9871,26.3606,42.5,0.596563,
3,80,ttft_p99,PSO,RL,28.9659,27.6352,50.0,1.0,
3,80,ttft_p99,PSO,RoundRobin,28.9659,99.0397,2.0,0.00033,***
3,80,ttft_p99,PSO,ShortestQueue,28.9659,26.3606,51.0,0.96985,
3,80,ttft_p99,RL,RoundRobin,27.6352,99.0397,2.0,0.00033,***
3,80,ttft_p99,RL,ShortestQueue,27.6352,26.3606,48.0,0.909722,
3,80,ttft_p99,RoundRobin,ShortestQueue,99.0397,26.3606,100.0,0.000183,***
3,80,tpot_p50,A3C_R2N2,GA,0.0298,0.0308,28.0,0.072609,
3,80,tpot_p50,A3C_R2N2,HEFT,0.0298,0.0305,32.5,0.144991,
3,80,tpot_p50,A3C_R2N2,LeastLoaded,0.0298,0.0307,27.0,0.056056,
3,80,tpot_p50,A3C_R2N2,PSO,0.0298,0.0307,31.5,0.122604,
3,80,tpot_p50,A3C_R2N2,RL,0.0298,0.0306,32.0,0.09896,
3,80,tpot_p50,A3C_R2N2,RoundRobin,0.0298,0.0288,46.5,0.789096,
3,80,tpot_p50,A3C_R2N2,ShortestQueue,0.0298,0.03,41.5,0.515648,
3,80,tpot_p50,GA,HEFT,0.0308,0.0305,55.5,0.692753,
3,80,tpot_p50,GA,LeastLoaded,0.0308,0.0307,49.5,1.0,
3,80,tpot_p50,GA,PSO,0.0308,0.0307,50.5,1.0,
3,80,tpot_p50,GA,RL,0.0308,0.0306,57.0,0.593333,
3,80,tpot_p50,GA,RoundRobin,0.0308,0.0288,66.5,0.201019,
3,80,tpot_p50,GA,ShortestQueue,0.0308,0.03,57.5,0.585189,
3,80,tpot_p50,HEFT,LeastLoaded,0.0305,0.0307,45.0,0.714971,
3,80,tpot_p50,HEFT,PSO,0.0305,0.0307,46.0,0.781132,
3,80,tpot_p50,HEFT,RL,0.0305,0.0306,52.0,0.901177,
3,80,tpot_p50,HEFT,RoundRobin,0.0305,0.0288,62.5,0.334498,
3,80,tpot_p50,HEFT,ShortestQueue,0.0305,0.03,53.0,0.845929,
3,80,tpot_p50,LeastLoaded,PSO,0.0307,0.0307,49.0,0.96762,
3,80,tpot_p50,LeastLoaded,RL,0.0307,0.0306,57.0,0.579359,
3,80,tpot_p50,LeastLoaded,RoundRobin,0.0307,0.0288,66.5,0.188681,
3,80,tpot_p50,LeastLoaded,ShortestQueue,0.0307,0.03,60.0,0.447541,
3,80,tpot_p50,PSO,RL,0.0307,0.0306,56.0,0.648741,
3,80,tpot_p50,PSO,RoundRobin,0.0307,0.0288,65.5,0.227478,
3,80,tpot_p50,PSO,ShortestQueue,0.0307,0.03,57.0,0.613264,
3,80,tpot_p50,RL,RoundRobin,0.0306,0.0288,61.0,0.372601,
3,80,tpot_p50,RL,ShortestQueue,0.0306,0.03,54.0,0.779613,
3,80,tpot_p50,RoundRobin,ShortestQueue,0.0288,0.03,42.5,0.583376,
3,80,tpot_p95,A3C_R2N2,GA,0.0958,0.0933,55.0,0.732956,
3,80,tpot_p95,A3C_R2N2,HEFT,0.0958,0.0934,54.0,0.7901,
3,80,tpot_p95,A3C_R2N2,LeastLoaded,0.0958,0.095,48.5,0.939493,
3,80,tpot_p95,A3C_R2N2,PSO,0.0958,0.094,52.0,0.90883,
3,80,tpot_p95,A3C_R2N2,RL,0.0958,0.0964,48.0,0.90945,
3,80,tpot_p95,A3C_R2N2,RoundRobin,0.0958,0.0839,65.5,0.255944,
3,80,tpot_p95,A3C_R2N2,ShortestQueue,0.0958,0.0926,57.0,0.622127,
3,80,tpot_p95,GA,HEFT,0.0933,0.0934,50.0,1.0,
3,80,tpot_p95,GA,LeastLoaded,0.0933,0.095,45.5,0.761585,
3,80,tpot_p95,GA,PSO,0.0933,0.094,48.5,0.939378,
3,80,tpot_p95,GA,RL,0.0933,0.0964,38.0,0.382878,
3,80,tpot_p95,GA,RoundRobin,0.0933,0.0839,58.0,0.57046,
3,80,tpot_p95,GA,ShortestQueue,0.0933,0.0926,53.0,0.849772,
3,80,tpot_p95,HEFT,LeastLoaded,0.0934,0.095,46.5,0.819458,
3,80,tpot_p95,HEFT,PSO,0.0934,0.094,48.0,0.90855,
3,80,tpot_p95,HEFT,RL,0.0934,0.0964,38.5,0.404262,
3,80,tpot_p95,HEFT,RoundRobin,0.0934,0.0839,60.0,0.471339,
3,80,tpot_p95,HEFT,ShortestQueue,0.0934,0.0926,54.0,0.790411,
3,80,tpot_p95,LeastLoaded,PSO,0.095,0.094,52.0,0.908934,
3,80,tpot_p95,LeastLoaded,RL,0.095,0.0964,44.5,0.704396,
3,80,tpot_p95,LeastLoaded,RoundRobin,0.095,0.0839,62.5,0.363443,
3,80,tpot_p95,LeastLoaded,ShortestQueue,0.095,0.0926,58.0,0.569295,
3,80,tpot_p95,PSO,RL,0.094,0.0964,38.5,0.403728,
3,80,tpot_p95,PSO,RoundRobin,0.094,0.0839,61.5,0.403193,
3,80,tpot_p95,PSO,ShortestQueue,0.094,0.0926,55.5,0.703538,
3,80,tpot_p95,RL,RoundRobin,0.0964,0.0839,65.0,0.272314,
3,80,tpot_p95,RL,ShortestQueue,0.0964,0.0926,64.0,0.306213,
3,80,tpot_p95,RoundRobin,ShortestQueue,0.0839,0.0926,44.0,0.677356,
3,80,goodput_tps,A3C_R2N2,GA,129.62,128.669,52.0,0.909722,
3,80,goodput_tps,A3C_R2N2,HEFT,129.62,134.828,47.0,0.850107,
3,80,goodput_tps,A3C_R2N2,LeastLoaded,129.62,133.104,48.0,0.909722,
3,80,goodput_tps,A3C_R2N2,PSO,129.62,128.606,55.0,0.73373,
3,80,goodput_tps,A3C_R2N2,RL,129.62,124.104,57.0,0.623176,
3,80,goodput_tps,A3C_R2N2,RoundRobin,129.62,42.56,100.0,0.000183,***
3,80,goodput_tps,A3C_R2N2,ShortestQueue,129.62,133.661,48.0,0.909722,
3,80,goodput_tps,GA,HEFT,128.669,134.828,44.0,0.677585,
3,80,goodput_tps,GA,LeastLoaded,128.669,133.104,43.0,0.623176,
3,80,goodput_tps,GA,PSO,128.669,128.606,49.0,0.96985,
3,80,goodput_tps,GA,RL,128.669,124.104,57.0,0.623176,
3,80,goodput_tps,GA,RoundRobin,128.669,42.56,100.0,0.000183,***
3,80,goodput_tps,GA,ShortestQueue,128.669,133.661,46.0,0.791337,
3,80,goodput_tps,HEFT,LeastLoaded,134.828,133.104,52.5,0.879784,
3,80,goodput_tps,HEFT,PSO,134.828,128.606,54.0,0.791337,
3,80,goodput_tps,HEFT,RL,134.828,124.104,62.0,0.384673,
3,80,goodput_tps,HEFT,RoundRobin,134.828,42.56,100.0,0.000183,***
3,80,goodput_tps,HEFT,ShortestQueue,134.828,133.661,48.0,0.909722,
3,80,goodput_tps,LeastLoaded,PSO,133.104,128.606,51.0,0.96985,
3,80,goodput_tps,LeastLoaded,RL,133.104,124.104,59.0,0.520523,
3,80,goodput_tps,LeastLoaded,RoundRobin,133.104,42.56,100.0,0.000183,***
3,80,goodput_tps,LeastLoaded,ShortestQueue,133.104,133.661,47.0,0.850107,
3,80,goodput_tps,PSO,RL,128.606,124.104,60.0,0.472676,
3,80,goodput_tps,PSO,RoundRobin,128.606,42.56,100.0,0.000183,***
3,80,goodput_tps,PSO,ShortestQueue,128.606,133.661,50.0,1.0,
3,80,goodput_tps,RL,RoundRobin,124.104,42.56,100.0,0.000183,***
3,80,goodput_tps,RL,ShortestQueue,124.104,133.661,41.0,0.520523,
3,80,goodput_tps,RoundRobin,ShortestQueue,42.56,133.661,0.0,0.000183,***
3,80,slo_attainment,A3C_R2N2,GA,0.2318,0.3082,28.5,0.11214,
