edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,60,PSO,ttft_p50,3.2304,3.1118,1.3016,5.1591,0.578,10.1599,1.907,10
5,60,PSO,ttft_p95,16.3713,7.7132,11.5906,21.152,8.9577,27.8563,12.4485,10
5,60,PSO,ttft_p99,18.4486,7.6565,13.7031,23.1942,10.1079,30.955,15.5548,10
5,60,PSO,tpot_p50,0.0284,0.0037,0.0262,0.0307,0.021,0.0315,0.03,10
5,60,PSO,tpot_p95,0.0892,0.0082,0.0841,0.0943,0.0826,0.1072,0.0869,10
5,60,PSO,goodput_tps,100.41,32.9635,79.979,120.841,46.69,156.3,96.72,10
5,60,PSO,slo_attainment,0.4845,0.1728,0.3774,0.5915,0.2308,0.72,0.5,10
5,60,PSO,req_e2e_p50,9.187,3.2053,7.2004,11.1737,5.9971,14.622,7.977,10
5,60,PSO,req_e2e_p95,22.0974,7.0622,17.7202,26.4746,12.5248,32.621,21.1673,10
5,60,RL,makespan,26.5,6.471,22.4893,30.5107,17.8,38.2,25.5,10
5,60,RL,avg_e2e_latency,4.0341,1.4199,3.1541,4.9142,2.3195,6.495,3.6093,10
5,60,RL,avg_utilization,0.0329,0.0048,0.0299,0.0359,0.0266,0.0406,0.0318,10
5,60,RL,load_balance_std,0.031,0.0047,0.0281,0.0339,0.0241,0.0365,0.0329,10
5,60,RL,ttft_p50,2.3915,1.4376,1.5005,3.2826,0.81,4.6535,1.9244,10
5,60,RL,ttft_p95,10.389,3.6579,8.1218,12.6562,6.4973,17.2951,9.1432,10
5,60,RL,ttft_p99,12.8949,4.6195,10.0317,15.7581,7.6865,21.2322,12.1984,10
5,60,RL,tpot_p50,0.0288,0.003,0.027,0.0307,0.021,0.0307,0.03,10
5,60,RL,tpot_p95,0.092,0.0074,0.0874,0.0966,0.083,0.103,0.0916,10
5,60,RL,goodput_tps,101.497,23.7903,86.7516,116.2424,70.03,142.46,97.805,10
5,60,RL,slo_attainment,0.4976,0.2183,0.3623,0.6329,0.125,0.8,0.5393,10
5,60,RL,req_e2e_p50,6.4803,2.2993,5.0552,7.9054,3.06,9.6696,6.3982,10
5,60,RL,req_e2e_p95,15.8667,4.1258,13.3096,18.4239,10.7431,24.263,15.645,10
5,60,RoundRobin,makespan,78.55,59.0829,41.9301,115.1699,24.0,185.3,55.15,10
5,60,RoundRobin,avg_e2e_latency,13.3113,11.7825,6.0084,20.6142,3.789,36.1607,8.0367,10
5,60,RoundRobin,avg_utilization,0.0239,0.0109,0.0172,0.0307,0.0074,0.0366,0.0272,10
5,60,RoundRobin,load_balance_std,0.0132,0.0074,0.0086,0.0178,0.0023,0.0268,0.0118,10
5,60,RoundRobin,ttft_p50,5.0029,1.9525,3.7928,6.2131,1.8391,7.6104,5.2521,10
5,60,RoundRobin,ttft_p95,22.8574,18.7685,11.2245,34.4902,10.5845,74.2301,17.33,10
5,60,RoundRobin,ttft_p99,27.7691,18.2302,16.4699,39.0683,11.7609,75.9911,24.9293,10
5,60,RoundRobin,tpot_p50,0.0246,0.0046,0.0218,0.0275,0.0205,0.03,0.0217,10
5,60,RoundRobin,tpot_p95,0.0386,0.0164,0.0285,0.0488,0.03,0.0834,0.0315,10
5,60,RoundRobin,goodput_tps,73.046,47.3823,43.6782,102.4138,19.77,137.25,83.66,10
5,60,RoundRobin,slo_attainment,0.2472,0.1195,0.1731,0.3212,0.15,0.5357,0.1923,10
5,60,RoundRobin,req_e2e_p50,9.0514,1.9787,7.8249,10.2778,6.5379,11.6548,9.5098,10
5,60,RoundRobin,req_e2e_p95,30.2885,20.3969,17.6463,42.9306,14.3007,84.3737,23.8606,10
5,60,ShortestQueue,makespan,26.65,5.7169,23.1066,30.1934,21.2,40.3,24.55,10
5,60,ShortestQueue,avg_e2e_latency,4.6966,1.2599,3.9157,5.4775,3.4117,6.9726,4.2329,10
5,60,ShortestQueue,avg_utilization,0.04,0.0117,0.0328,0.0473,0.0246,0.0558,0.0412,10
5,60,ShortestQueue,load_balance_std,0.028,0.0136,0.0196,0.0364,0.008,0.0437,0.0308,10
5,60,ShortestQueue,ttft_p50,2.8364,1.3241,2.0157,3.6571,0.5928,5.4237,2.7181,10
5,60,ShortestQueue,ttft_p95,11.7731,2.3015,10.3467,13.1996,8.1928,14.9732,11.446,10
5,60,ShortestQueue,ttft_p99,15.4339,4.6654,12.5423,18.3256,8.9677,26.5359,14.8448,10
5,60,ShortestQueue,tpot_p50,0.0285,0.004,0.026,0.031,0.021,0.0315,0.03,10
5,60,ShortestQueue,tpot_p95,0.0839,0.0207,0.0711,0.0968,0.033,0.1074,0.0894,10
5,60,ShortestQueue,goodput_tps,100.934,32.6379,80.7048,121.1632,49.56,166.98,94.36,10
5,60,ShortestQueue,slo_attainment,0.3856,0.1288,0.3057,0.4654,0.1304,0.5926,0.375,10
5,60,ShortestQueue,req_e2e_p50,6.9243,2.079,5.6357,8.2128,3.7993,10.1461,7.2965,10
5,60,ShortestQueue,req_e2e_p95,17.5419,5.3307,14.2379,20.8459,12.8793,31.7201,15.8597,10
5,80,A3C_R2N2,makespan,40.34,5.8597,36.7081,43.9719,30.5,52.3,40.1,10
5,80,A3C_R2N2,avg_e2e_latency,6.6611,1.0557,6.0067,7.3154,4.7826,8.4922,6.715,10
5,80,A3C_R2N2,avg_utilization,0.0449,0.0113,0.0379,0.0518,0.0343,0.0712,0.0423,10
5,80,A3C_R2N2,load_balance_std,0.029,0.0125,0.0212,0.0367,0.0133,0.043,0.0285,10
5,80,A3C_R2N2,ttft_p50,5.4932,1.0661,4.8324,6.154,3.0444,7.0355,5.3758,10
5,80,A3C_R2N2,ttft_p95,20.2944,5.4015,16.9465,23.6423,10.1835,29.638,18.8746,10
5,80,A3C_R2N2,ttft_p99,23.8352,5.1079,20.6693,27.0012,13.5029,32.0502,24.6047,10
5,80,A3C_R2N2,tpot_p50,0.0301,0.0003,0.0299,0.0302,0.03,0.0308,0.03,10
5,80,A3C_R2N2,tpot_p95,0.0966,0.0083,0.0915,0.1017,0.0846,0.108,0.101,10
5,80,A3C_R2N2,goodput_tps,110.226,18.8212,98.5605,121.8915,72.57,145.05,109.35,10
5,80,A3C_R2N2,slo_attainment,0.2163,0.0684,0.1739,0.2588,0.1176,0.3143,0.2052,10
5,80,A3C_R2N2,req_e2e_p50,10.7254,2.1255,9.408,12.0429,7.0873,14.0516,11.1419,10
5,80,A3C_R2N2,req_e2e_p95,25.1748,4.8586,22.1634,28.1862,18.4374,33.8402,25.1127,10
5,80,GA,makespan,46.61,9.5214,40.7086,52.5114,26.2,57.1,48.75,10
5,80,GA,avg_e2e_latency,8.3267,2.4447,6.8115,9.8419,3.9985,13.0994,7.8186,10
5,80,GA,avg_utilization,0.0357,0.0087,0.0303,0.0411,0.0257,0.055,0.034,10
5,80,GA,load_balance_std,0.0333,0.0148,0.0241,0.0425,0.0212,0.0712,0.0275,10
5,80,GA,ttft_p50,5.8501,3.428,3.7254,7.9748,1.8664,14.232,5.8046,10
5,80,GA,ttft_p95,24.2757,6.3863,20.3174,28.234,9.9353,32.8576,25.8627,10
5,80,GA,ttft_p99,27.5329,7.4748,22.8999,32.1658,12.2173,38.0524,29.6105,10
5,80,GA,tpot_p50,0.0304,0.0007,0.03,0.0309,0.03,0.0315,0.03,10
5,80,GA,tpot_p95,0.0945,0.0082,0.0894,0.0995,0.084,0.108,0.0923,10
5,80,GA,goodput_tps,97.51,24.3552,82.4145,112.6055,63.49,147.07,98.055,10
5,80,GA,slo_attainment,0.3123,0.1166,0.24,0.3846,0.1515,0.5,0.2824,10
5,80,GA,req_e2e_p50,13.1311,6.2532,9.2554,17.0069,6.6771,27.84,11.3225,10
5,80,GA,req_e2e_p95,28.7548,6.6943,24.6056,32.904,14.3109,38.3112,29.3353,10
5,80,HEFT,makespan,41.25,6.9468,36.9443,45.5557,26.8,50.0,43.2,10
5,80,HEFT,avg_e2e_latency,6.8548,1.5385,5.9013,7.8084,4.1503,9.6401,7.048,10
5,80,HEFT,avg_utilization,0.0411,0.0119,0.0337,0.0485,0.0297,0.0663,0.0368,10
5,80,HEFT,load_balance_std,0.0287,0.0146,0.0197,0.0378,0.0141,0.0616,0.0256,10
5,80,HEFT,ttft_p50,5.4414,1.5276,4.4945,6.3882,3.046,8.0132,5.2944,10
5,80,HEFT,ttft_p95,18.6585,6.069,14.897,22.4201,11.5601,27.1348,17.8278,10
5,80,HEFT,ttft_p99,23.9954,6.6369,19.8818,28.109,13.9679,31.7921,25.8642,10
5,80,HEFT,tpot_p50,0.0293,0.0019,0.0281,0.0305,0.0255,0.0315,0.03,10
5,80,HEFT,tpot_p95,0.0923,0.0073,0.0878,0.0968,0.084,0.104,0.092,10
5,80,HEFT,goodput_tps,114.779,19.0398,102.978,126.58,96.12,149.57,108.915,10
5,80,HEFT,slo_attainment,0.2343,0.095,0.1754,0.2931,0.0833,0.375,0.2081,10
5,80,HEFT,req_e2e_p50,10.6921,2.4695,9.1615,12.2228,7.6173,14.274,10.4181,10
5,80,HEFT,req_e2e_p95,25.8034,5.7859,22.2173,29.3895,14.9169,31.9,28.4045,10
5,80,LeastLoaded,makespan,40.85,7.991,35.8971,45.8029,30.2,53.7,41.95,10
5,80,LeastLoaded,avg_e2e_latency,6.6623,1.6663,5.6295,7.6951,4.4413,9.0108,6.4837,10
5,80,LeastLoaded,avg_utilization,0.0452,0.008,0.0402,0.0502,0.0321,0.0547,0.0476,10
5,80,LeastLoaded,load_balance_std,0.034,0.0102,0.0277,0.0403,0.0226,0.0525,0.0306,10
5,80,LeastLoaded,ttft_p50,5.6337,3.2328,3.63,7.6374,2.3116,13.3173,4.6307,10
5,80,LeastLoaded,ttft_p95,20.5813,6.7032,16.4267,24.736,10.8107,30.758,19.161,10
5,80,LeastLoaded,ttft_p99,24.6239,5.3365,21.3163,27.9316,13.4043,32.1161,25.1352,10
5,80,LeastLoaded,tpot_p50,0.0303,0.0005,0.03,0.0306,0.03,0.0315,0.03,10
5,80,LeastLoaded,tpot_p95,0.0948,0.0081,0.0897,0.0998,0.0844,0.108,0.0966,10
5,80,LeastLoaded,goodput_tps,109.205,23.1811,94.8372,123.5728,69.85,154.16,105.51,10
5,80,LeastLoaded,slo_attainment,0.3061,0.1186,0.2325,0.3796,0.0588,0.4872,0.3065,10
5,80,LeastLoaded,req_e2e_p50,10.2169,2.959,8.3829,12.0509,7.285,15.813,9.2166,10
5,80,LeastLoaded,req_e2e_p95,26.074,5.7142,22.5322,29.6157,16.7836,35.6352,25.5119,10
5,80,PSO,makespan,50.27,11.2727,43.2831,57.2569,28.4,71.9,50.8,10
5,80,PSO,avg_e2e_latency,8.75,3.0254,6.8748,10.6251,4.002,14.3237,8.0121,10
5,80,PSO,avg_utilization,0.0309,0.0099,0.0248,0.037,0.0201,0.0552,0.0311,10
5,80,PSO,load_balance_std,0.0302,0.0136,0.0217,0.0386,0.0194,0.0629,0.0249,10
5,80,PSO,ttft_p50,5.526,3.584,3.3046,7.7474,1.3708,12.1809,4.8337,10
5,80,PSO,ttft_p95,25.7689,7.065,21.39,30.1478,11.1242,37.4726,26.041,10
5,80,PSO,ttft_p99,30.467,8.8847,24.9602,35.9738,12.6645,47.2637,30.3892,10
5,80,PSO,tpot_p50,0.0302,0.0005,0.0299,0.0305,0.03,0.0315,0.03,10
5,80,PSO,tpot_p95,0.0935,0.0074,0.0889,0.0981,0.084,0.105,0.094,10
5,80,PSO,goodput_tps,95.004,23.1269,80.6698,109.3382,56.71,130.15,102.345,10
5,80,PSO,slo_attainment,0.3734,0.136,0.2891,0.4577,0.1765,0.5556,0.3872,10
5,80,PSO,req_e2e_p50,13.8291,5.9783,10.1237,17.5345,7.579,27.948,11.542,10
5,80,PSO,req_e2e_p95,31.9259,10.8676,25.19,38.6617,14.3961,56.0715,28.9906,10
5,80,RL,makespan,38.91,10.9933,32.0963,45.7237,27.6,62.0,36.85,10
5,80,RL,avg_e2e_latency,5.7373,2.4939,4.1915,7.283,3.1219,10.7023,5.2344,10
5,80,RL,avg_utilization,0.0378,0.004,0.0353,0.0403,0.0317,0.0447,0.0376,10
5,80,RL,load_balance_std,0.0343,0.0048,0.0314,0.0373,0.0271,0.043,0.0348,10
5,80,RL,ttft_p50,3.3667,1.8148,2.2419,4.4916,1.28,6.885,2.6561,10
5,80,RL,ttft_p95,14.7599,7.8133,9.9172,19.6026,7.1424,34.1488,13.1575,10
5,80,RL,ttft_p99,19.1002,8.448,13.864,24.3363,8.518,37.4637,18.3877,10
5,80,RL,tpot_p50,0.0302,0.0004,0.03,0.0305,0.03,0.0308,0.03,10
5,80,RL,tpot_p95,0.0972,0.0078,0.0923,0.102,0.088,0.108,0.098,10
5,80,RL,goodput_tps,115.447,31.0443,96.2055,134.6885,68.7,169.86,117.565,10
5,80,RL,slo_attainment,0.3906,0.155,0.2945,0.4866,0.1765,0.6571,0.4226,10
5,80,RL,req_e2e_p50,9.0292,3.7172,6.7252,11.3331,4.3743,17.0706,8.1578,10
5,80,RL,req_e2e_p95,23.0358,8.9418,17.4936,28.578,13.9514,41.259,18.8116,10
5,80,RoundRobin,makespan,170.19,92.8206,112.6592,227.7208,54.6,354.2,169.8,10
5,80,RoundRobin,avg_e2e_latency,33.7,19.4637,21.6362,45.7637,9.1534,66.1869,32.523,10
5,80,RoundRobin,avg_utilization,0.017,0.0114,0.0099,0.024,0.0051,0.039,0.0129,10
5,80,RoundRobin,load_balance_std,0.0096,0.0054,0.0063,0.013,0.0029,0.0182,0.0094,10
5,80,RoundRobin,ttft_p50,7.4014,3.7567,5.073,9.7299,2.1108,14.1894,6.9289,10
5,80,RoundRobin,ttft_p95,78.169,67.5645,36.2921,120.0459,13.1033,176.9929,59.4555,10
5,80,RoundRobin,ttft_p99,109.4669,78.5789,60.7632,158.1706,18.735,225.7652,91.7646,10
5,80,RoundRobin,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,80,RoundRobin,tpot_p95,0.0803,0.0334,0.0596,0.101,0.0315,0.108,0.0972,10
5,80,RoundRobin,goodput_tps,44.869,40.5246,19.7516,69.9864,11.7,122.89,28.78,10
5,80,RoundRobin,slo_attainment,0.2056,0.1186,0.1321,0.2791,0.0968,0.4848,0.1702,10
5,80,RoundRobin,req_e2e_p50,19.4564,21.6163,6.0585,32.8543,6.7904,78.8706,12.891,10
5,80,RoundRobin,req_e2e_p95,108.9496,75.2841,62.288,155.6112,25.2983,219.5968,95.8615,10
5,80,ShortestQueue,makespan,38.62,7.6146,33.9004,43.3396,29.2,53.7,36.2,10
5,80,ShortestQueue,avg_e2e_latency,6.1485,1.503,5.2169,7.08,4.4469,8.9843,6.0475,10
5,80,ShortestQueue,avg_utilization,0.049,0.0102,0.0427,0.0553,0.0345,0.0631,0.0473,10
5,80,ShortestQueue,load_balance_std,0.032,0.0094,0.0262,0.0378,0.0188,0.0436,0.0297,10
5,80,ShortestQueue,ttft_p50,4.6606,1.3939,3.7967,5.5245,2.808,6.8615,4.7919,10
5,80,ShortestQueue,ttft_p95,19.4303,6.3477,15.496,23.3647,11.2021,30.758,18.5472,10
5,80,ShortestQueue,ttft_p99,23.8115,4.9449,20.7466,26.8763,13.3782,32.1161,24.0165,10
5,80,ShortestQueue,tpot_p50,0.0302,0.0005,0.0299,0.0305,0.03,0.0315,0.03,10
5,80,ShortestQueue,tpot_p95,0.0952,0.0088,0.0897,0.1006,0.084,0.108,0.096,10
5,80,ShortestQueue,goodput_tps,115.849,20.7031,103.0171,128.6809,73.6,145.53,114.495,10
5,80,ShortestQueue,slo_attainment,0.2994,0.1044,0.2347,0.3641,0.0909,0.4359,0.3014,10
5,80,ShortestQueue,req_e2e_p50,9.3735,2.0641,8.0941,10.6528,6.9293,12.7561,9.1861,10
5,80,ShortestQueue,req_e2e_p95,24.3548,5.6859,20.8306,27.879,15.4549,35.6352,23.2874,10
5,100,A3C_R2N2,makespan,125.7,55.2841,91.4346,159.9654,76.9,260.3,115.4,10
5,100,A3C_R2N2,avg_e2e_latency,10.2066,1.7151,9.1435,11.2696,6.9753,13.1447,10.0327,10
5,100,A3C_R2N2,avg_utilization,0.0278,0.0082,0.0228,0.0329,0.0184,0.045,0.0261,10
5,100,A3C_R2N2,load_balance_std,0.0246,0.0067,0.0205,0.0288,0.0179,0.0412,0.0222,10
5,100,A3C_R2N2,ttft_p50,7.4397,1.6869,6.3941,8.4853,4.4453,9.4671,7.6961,10
5,100,A3C_R2N2,ttft_p95,28.0453,7.1031,23.6428,32.4478,18.616,41.5235,27.197,10
5,100,A3C_R2N2,ttft_p99,44.324,15.5866,34.6634,53.9847,23.6728,66.4924,40.6694,10
5,100,A3C_R2N2,tpot_p50,0.0307,0.0011,0.0301,0.0314,0.03,0.033,0.03,10
5,100,A3C_R2N2,tpot_p95,0.1016,0.0068,0.0974,0.1058,0.0902,0.108,0.104,10
5,100,A3C_R2N2,goodput_tps,72.604,18.1393,61.3611,83.8469,38.72,102.87,74.58,10
5,100,A3C_R2N2,slo_attainment,0.164,0.0548,0.13,0.198,0.08,0.24,0.16,10
5,100,A3C_R2N2,req_e2e_p50,14.7037,2.9148,12.8971,16.5103,10.2381,20.2358,14.4328,10
5,100,A3C_R2N2,req_e2e_p95,49.9996,9.9939,43.8054,56.1939,30.8532,62.699,49.5273,10
5,100,GA,makespan,128.94,57.9635,93.0139,164.8661,76.5,263.7,118.6,10
5,100,GA,avg_e2e_latency,12.0198,2.5329,10.45,13.5897,7.8783,15.9101,11.6772,10
5,100,GA,avg_utilization,0.0242,0.0056,0.0207,0.0277,0.0155,0.0323,0.0242,10
5,100,GA,load_balance_std,0.0273,0.0055,0.0239,0.0306,0.0193,0.0357,0.0263,10
5,100,GA,ttft_p50,9.4217,4.5319,6.6128,12.2306,3.713,20.6134,8.0893,10
5,100,GA,ttft_p95,33.2741,11.5997,26.0845,40.4637,14.0183,54.9708,30.9021,10
5,100,GA,ttft_p99,44.5252,15.2749,35.0577,53.9927,29.8697,70.1095,38.4391,10
5,100,GA,tpot_p50,0.0317,0.0012,0.031,0.0325,0.03,0.033,0.0315,10
5,100,GA,tpot_p95,0.0996,0.0076,0.0949,0.1043,0.088,0.108,0.102,10
5,100,GA,goodput_tps,71.003,16.3581,60.8642,81.1418,38.22,89.24,76.77,10
5,100,GA,slo_attainment,0.232,0.088,0.1774,0.2866,0.1,0.38,0.21,10
5,100,GA,req_e2e_p50,19.3866,6.2801,15.4942,23.2791,9.1986,30.9568,18.3284,10
5,100,GA,req_e2e_p95,57.0897,11.1812,50.1595,64.0199,46.446,82.435,51.3673,10
5,100,HEFT,makespan,126.2,60.603,88.6378,163.7622,78.0,270.8,110.6,10
5,100,HEFT,avg_e2e_latency,10.2933,2.2256,8.9139,11.6728,7.8436,15.1216,9.6414,10
5,100,HEFT,avg_utilization,0.0263,0.0065,0.0222,0.0303,0.0164,0.0358,0.0273,10
5,100,HEFT,load_balance_std,0.0256,0.0058,0.022,0.0292,0.0189,0.0355,0.025,10
5,100,HEFT,ttft_p50,8.4776,2.6765,6.8187,10.1366,4.2135,12.7068,7.5882,10
5,100,HEFT,ttft_p95,31.4401,10.0394,25.2176,37.6626,14.4937,49.5558,31.2069,10
5,100,HEFT,ttft_p99,41.7151,13.5696,33.3045,50.1256,28.9553,66.0471,35.3043,10
5,100,HEFT,tpot_p50,0.0308,0.0008,0.0303,0.0313,0.03,0.0323,0.0307,10
5,100,HEFT,tpot_p95,0.0994,0.0066,0.0953,0.1035,0.0902,0.108,0.1,10
5,100,HEFT,goodput_tps,73.389,18.2418,62.0826,84.6954,37.22,92.93,77.435,10
5,100,HEFT,slo_attainment,0.176,0.0692,0.1331,0.2189,0.06,0.26,0.17,10
5,100,HEFT,req_e2e_p50,13.9966,3.031,12.118,15.8752,10.4978,19.7312,13.705,10
5,100,HEFT,req_e2e_p95,53.2023,11.9692,45.7837,60.6209,41.2214,81.1916,49.994,10
5,100,LeastLoaded,makespan,127.38,57.4523,91.7707,162.9893,71.7,264.1,117.35,10
5,100,LeastLoaded,avg_e2e_latency,10.592,2.2832,9.1769,12.0072,6.7718,13.8456,10.7375,10
5,100,LeastLoaded,avg_utilization,0.0278,0.0068,0.0235,0.032,0.0173,0.0372,0.0294,10
5,100,LeastLoaded,load_balance_std,0.0249,0.0053,0.0216,0.0282,0.0194,0.0384,0.0239,10
5,100,LeastLoaded,ttft_p50,7.5753,3.1415,5.6282,9.5225,4.27,14.1896,6.3898,10
5,100,LeastLoaded,ttft_p95,36.3526,20.9347,23.3771,49.3281,17.4479,90.7775,29.7738,10
5,100,LeastLoaded,ttft_p99,48.1638,20.3261,35.5655,60.762,26.526,91.7885,41.7893,10
5,100,LeastLoaded,tpot_p50,0.0311,0.0009,0.0306,0.0317,0.03,0.0323,0.0315,10
5,100,LeastLoaded,tpot_p95,0.1002,0.0074,0.0956,0.1048,0.088,0.108,0.102,10
5,100,LeastLoaded,goodput_tps,71.916,16.2686,61.8326,81.9994,38.16,87.18,78.46,10
5,100,LeastLoaded,slo_attainment,0.234,0.0975,0.1735,0.2945,0.04,0.38,0.23,10
5,100,LeastLoaded,req_e2e_p50,14.4243,3.3941,12.3206,16.5279,9.4586,19.2193,13.8158,10
5,100,LeastLoaded,req_e2e_p95,55.1533,17.2588,44.4562,65.8505,30.8532,95.0577,53.5104,10
5,100,PSO,makespan,129.08,56.7597,93.8999,164.2601,77.2,265.8,116.25,10
5,100,PSO,avg_e2e_latency,12.2906,3.37,10.2019,14.3794,8.047,19.4026,11.6629,10
5,100,PSO,avg_utilization,0.022,0.0055,0.0186,0.0254,0.0127,0.0281,0.023,10
5,100,PSO,load_balance_std,0.0264,0.0066,0.0223,0.0305,0.019,0.0383,0.0253,10
5,100,PSO,ttft_p50,10.062,6.4816,6.0447,14.0793,3.2109,25.1616,8.7642,10
5,100,PSO,ttft_p95,35.6597,12.2932,28.0403,43.2791,14.0183,56.3365,33.3033,10
5,100,PSO,ttft_p99,51.3454,15.6368,41.6536,61.0371,29.8697,72.1233,54.9688,10
5,100,PSO,tpot_p50,0.0311,0.0009,0.0305,0.0316,0.03,0.033,0.0312,10
5,100,PSO,tpot_p95,0.0987,0.0069,0.0944,0.1029,0.088,0.108,0.1,10
5,100,PSO,goodput_tps,70.531,16.4254,60.3504,80.7116,37.92,89.24,73.43,10
5,100,PSO,slo_attainment,0.27,0.1017,0.207,0.333,0.12,0.4,0.27,10
5,100,PSO,req_e2e_p50,19.1607,7.6926,14.3928,23.9286,10.1896,31.5165,16.3777,10
5,100,PSO,req_e2e_p95,57.9613,10.6733,51.3459,64.5767,44.871,80.5738,56.2459,10
5,100,RL,makespan,119.66,58.524,83.3865,155.9335,60.0,256.5,111.0,10
5,100,RL,avg_e2e_latency,8.9816,3.3389,6.9121,11.051,5.8643,16.3162,8.5741,10
5,100,RL,avg_utilization,0.0249,0.0059,0.0212,0.0285,0.0148,0.0338,0.0241,10
5,100,RL,load_balance_std,0.0273,0.0073,0.0228,0.0319,0.018,0.0404,0.0248,10
5,100,RL,ttft_p50,5.5323,3.5664,3.3219,7.7428,1.919,12.7448,4.4706,10
5,100,RL,ttft_p95,24.5399,11.5827,17.3609,31.719,10.4114,45.3855,21.7397,10
5,100,RL,ttft_p99,39.721,16.7419,29.3442,50.0977,13.6208,60.8771,44.252,10
5,100,RL,tpot_p50,0.0309,0.001,0.0302,0.0316,0.03,0.033,0.0307,10
5,100,RL,tpot_p95,0.1005,0.0067,0.0963,0.1047,0.0902,0.108,0.102,10
5,100,RL,goodput_tps,78.395,20.7525,65.5324,91.2576,39.29,108.6,81.37,10
5,100,RL,slo_attainment,0.304,0.1254,0.2263,0.3817,0.14,0.52,0.33,10
5,100,RL,req_e2e_p50,12.828,5.8124,9.2255,16.4306,6.198,24.142,12.0827,10
5,100,RL,req_e2e_p95,44.7776,12.9943,36.7237,52.8316,28.7006,73.435,44.8311,10
5,100,RoundRobin,makespan,275.75,89.8051,220.0882,331.4118,151.9,419.1,276.85,10
5,100,RoundRobin,avg_e2e_latency,43.725,19.373,31.7175,55.7325,18.0312,76.5427,41.3216,10
5,100,RoundRobin,avg_utilization,0.0139,0.0065,0.0099,0.0179,0.0065,0.0242,0.0116,10
5,100,RoundRobin,load_balance_std,0.014,0.006,0.0103,0.0177,0.0057,0.0249,0.0123,10
5,100,RoundRobin,ttft_p50,16.1767,9.2681,10.4323,21.9212,6.8014,30.7591,12.1521,10
5,100,RoundRobin,ttft_p95,165.8461,80.0034,116.2595,215.4327,66.7182,336.1307,158.6709,10
5,100,RoundRobin,ttft_p99,191.7016,69.9384,148.3534,235.0499,95.9378,352.1815,185.9339,10
5,100,RoundRobin,tpot_p50,0.0307,0.0007,0.0303,0.0312,0.03,0.0315,0.0307,10
5,100,RoundRobin,tpot_p95,0.105,0.0064,0.101,0.109,0.0902,0.108,0.108,10
5,100,RoundRobin,goodput_tps,34.051,14.7814,24.8894,43.2126,17.17,62.98,29.73,10
5,100,RoundRobin,slo_attainment,0.142,0.0739,0.0962,0.1878,0.06,0.32,0.12,10
5,100,RoundRobin,req_e2e_p50,58.4493,63.247,19.2485,97.6502,12.8662,176.6373,26.3083,10
5,100,RoundRobin,req_e2e_p95,200.7112,79.8272,151.2338,250.1886,103.0708,362.3421,190.0803,10
5,100,ShortestQueue,makespan,122.6,55.4717,88.2183,156.9817,77.1,258.9,109.9,10
5,100,ShortestQueue,avg_e2e_latency,9.7743,2.1105,8.4662,11.0824,6.7883,13.3745,9.4727,10
5,100,ShortestQueue,avg_utilization,0.0302,0.0062,0.0264,0.034,0.0196,0.0407,0.0294,10
5,100,ShortestQueue,load_balance_std,0.0252,0.0062,0.0214,0.029,0.0195,0.0406,0.0241,10
5,100,ShortestQueue,ttft_p50,7.2013,1.996,5.9641,8.4384,4.1607,10.2392,7.2645,10
5,100,ShortestQueue,ttft_p95,30.1688,9.292,24.4096,35.928,14.4079,44.5738,29.9199,10
5,100,ShortestQueue,ttft_p99,43.8156,13.9658,35.1595,52.4717,26.526,69.1935,43.069,10
5,100,ShortestQueue,tpot_p50,0.0314,0.0008,0.0309,0.0319,0.03,0.033,0.0315,10
5,100,ShortestQueue,tpot_p95,0.1004,0.0076,0.0957,0.1051,0.088,0.108,0.102,10
5,100,ShortestQueue,goodput_tps,74.438,16.8592,63.9886,84.8874,38.93,92.51,80.065,10
5,100,ShortestQueue,slo_attainment,0.224,0.0832,0.1725,0.2755,0.06,0.34,0.23,10
5,100,ShortestQueue,req_e2e_p50,13.0897,3.2041,11.1037,15.0756,8.8212,18.7853,11.9063,10
5,100,ShortestQueue,req_e2e_p95,52.3164,9.9302,46.1616,58.4712,31.5232,64.397,53.5104,10
