edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,80,load_balance_std,GA,PSO,0.0083,0.0095,8.5,0.463344,
5,80,load_balance_std,GA,RL,0.0083,0.0231,5.0,0.150794,
5,80,load_balance_std,GA,RoundRobin,0.0083,0.0032,25.0,0.011925,*
5,80,load_balance_std,HEFT,PSO,0.013,0.0095,14.0,0.84127,
5,80,load_balance_std,HEFT,RL,0.013,0.0231,7.0,0.309524,
5,80,load_balance_std,HEFT,RoundRobin,0.013,0.0032,25.0,0.011925,*
5,80,load_balance_std,PSO,RL,0.0095,0.0231,7.0,0.309524,
5,80,load_balance_std,PSO,RoundRobin,0.0095,0.0032,25.0,0.011925,*
5,80,load_balance_std,RL,RoundRobin,0.0231,0.0032,25.0,0.011925,*
5,100,makespan,GA,HEFT,52.28,37.54,19.0,0.222222,
5,100,makespan,GA,PSO,52.28,61.44,7.0,0.309524,
5,100,makespan,GA,RL,52.28,46.44,14.0,0.84127,
5,100,makespan,GA,RoundRobin,52.28,116.88,0.0,0.007937,**
5,100,makespan,HEFT,PSO,37.54,61.44,2.0,0.031746,*
5,100,makespan,HEFT,RL,37.54,46.44,10.0,0.690476,
5,100,makespan,HEFT,RoundRobin,37.54,116.88,0.0,0.007937,**
5,100,makespan,PSO,RL,61.44,46.44,16.0,0.547619,
5,100,makespan,PSO,RoundRobin,61.44,116.88,0.0,0.007937,**
5,100,makespan,RL,RoundRobin,46.44,116.88,0.0,0.007937,**
5,100,avg_e2e_latency,GA,HEFT,10.2506,6.7144,22.0,0.055556,
5,100,avg_e2e_latency,GA,PSO,10.2506,7.9243,20.0,0.150794,
5,100,avg_e2e_latency,GA,RL,10.2506,5.5267,22.0,0.055556,
5,100,avg_e2e_latency,GA,RoundRobin,10.2506,35.2551,0.0,0.007937,**
5,100,avg_e2e_latency,HEFT,PSO,6.7144,7.9243,6.0,0.222222,
5,100,avg_e2e_latency,HEFT,RL,6.7144,5.5267,16.0,0.547619,
5,100,avg_e2e_latency,HEFT,RoundRobin,6.7144,35.2551,0.0,0.007937,**
5,100,avg_e2e_latency,PSO,RL,7.9243,5.5267,19.0,0.222222,
5,100,avg_e2e_latency,PSO,RoundRobin,7.9243,35.2551,0.0,0.007937,**
5,100,avg_e2e_latency,RL,RoundRobin,5.5267,35.2551,0.0,0.007937,**
5,100,avg_utilization,GA,HEFT,0.0081,0.0075,15.5,0.599286,
5,100,avg_utilization,GA,PSO,0.0081,0.0097,7.0,0.293326,
5,100,avg_utilization,GA,RL,0.0081,0.0125,3.0,0.059327,
5,100,avg_utilization,GA,RoundRobin,0.0081,0.0042,25.0,0.011925,*
5,100,avg_utilization,HEFT,PSO,0.0075,0.0097,8.0,0.401965,
5,100,avg_utilization,HEFT,RL,0.0075,0.0125,4.5,0.116074,
5,100,avg_utilization,HEFT,RoundRobin,0.0075,0.0042,24.0,0.015873,*
5,100,avg_utilization,PSO,RL,0.0097,0.0125,7.0,0.294802,
5,100,avg_utilization,PSO,RoundRobin,0.0097,0.0042,25.0,0.011925,*
5,100,avg_utilization,RL,RoundRobin,0.0125,0.0042,25.0,0.007937,**
5,100,load_balance_std,GA,HEFT,0.0059,0.0061,13.0,1.0,
5,100,load_balance_std,GA,PSO,0.0059,0.0079,8.0,0.401965,
5,100,load_balance_std,GA,RL,0.0059,0.0106,4.0,0.095238,
5,100,load_balance_std,GA,RoundRobin,0.0059,0.003,25.0,0.007937,**
5,100,load_balance_std,HEFT,PSO,0.0061,0.0079,8.0,0.399075,
5,100,load_balance_std,HEFT,RL,0.0061,0.0106,3.0,0.055556,
5,100,load_balance_std,HEFT,RoundRobin,0.0061,0.003,25.0,0.007937,**
5,100,load_balance_std,PSO,RL,0.0079,0.0106,6.0,0.20869,
5,100,load_balance_std,PSO,RoundRobin,0.0079,0.003,25.0,0.011925,*
5,100,load_balance_std,RL,RoundRobin,0.0106,0.003,25.0,0.007937,**
