edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,req_e2e_p50,LeastLoaded,PSO,4.7988,4.2603,64.0,0.307489,
5,20,req_e2e_p50,LeastLoaded,RL,4.7988,3.9104,61.0,0.427355,
5,20,req_e2e_p50,LeastLoaded,RoundRobin,4.7988,7.1542,20.0,0.025748,*
5,20,req_e2e_p50,LeastLoaded,ShortestQueue,4.7988,4.4211,56.0,0.677126,
5,20,req_e2e_p50,PSO,RL,4.2603,3.9104,57.0,0.623176,
5,20,req_e2e_p50,PSO,RoundRobin,4.2603,7.1542,13.0,0.005795,**
5,20,req_e2e_p50,PSO,ShortestQueue,4.2603,4.4211,46.0,0.791337,
5,20,req_e2e_p50,RL,RoundRobin,3.9104,7.1542,13.0,0.005795,**
5,20,req_e2e_p50,RL,ShortestQueue,3.9104,4.4211,40.0,0.472676,
5,20,req_e2e_p50,RoundRobin,ShortestQueue,7.1542,4.4211,84.0,0.01133,*
5,20,req_e2e_p95,A3C_R2N2,GA,9.6397,9.5371,57.0,0.623176,
5,20,req_e2e_p95,A3C_R2N2,HEFT,9.6397,8.785,61.0,0.427355,
5,20,req_e2e_p95,A3C_R2N2,LeastLoaded,9.6397,8.8005,56.0,0.677585,
5,20,req_e2e_p95,A3C_R2N2,PSO,9.6397,9.031,58.0,0.57075,
5,20,req_e2e_p95,A3C_R2N2,RL,9.6397,6.9557,80.0,0.025748,*
5,20,req_e2e_p95,A3C_R2N2,RoundRobin,9.6397,12.3959,18.0,0.017257,*
5,20,req_e2e_p95,A3C_R2N2,ShortestQueue,9.6397,8.7002,59.0,0.520523,
5,20,req_e2e_p95,GA,HEFT,9.5371,8.785,54.0,0.791337,
5,20,req_e2e_p95,GA,LeastLoaded,9.5371,8.8005,54.0,0.791337,
5,20,req_e2e_p95,GA,PSO,9.5371,9.031,51.0,0.96985,
5,20,req_e2e_p95,GA,RL,9.5371,6.9557,71.0,0.121225,
5,20,req_e2e_p95,GA,RoundRobin,9.5371,12.3959,26.0,0.075662,
5,20,req_e2e_p95,GA,ShortestQueue,9.5371,8.7002,55.0,0.73373,
5,20,req_e2e_p95,HEFT,LeastLoaded,8.785,8.8005,46.0,0.791337,
5,20,req_e2e_p95,HEFT,PSO,8.785,9.031,46.0,0.791337,
5,20,req_e2e_p95,HEFT,RL,8.785,6.9557,68.0,0.185877,
5,20,req_e2e_p95,HEFT,RoundRobin,8.785,12.3959,17.0,0.014019,*
5,20,req_e2e_p95,HEFT,ShortestQueue,8.785,8.7002,48.0,0.909722,
5,20,req_e2e_p95,LeastLoaded,PSO,8.8005,9.031,50.0,1.0,
5,20,req_e2e_p95,LeastLoaded,RL,8.8005,6.9557,70.0,0.140465,
5,20,req_e2e_p95,LeastLoaded,RoundRobin,8.8005,12.3959,11.0,0.003611,**
5,20,req_e2e_p95,LeastLoaded,ShortestQueue,8.8005,8.7002,55.0,0.733344,
5,20,req_e2e_p95,PSO,RL,9.031,6.9557,69.0,0.161972,
5,20,req_e2e_p95,PSO,RoundRobin,9.031,12.3959,22.0,0.037635,*
5,20,req_e2e_p95,PSO,ShortestQueue,9.031,8.7002,51.0,0.96985,
5,20,req_e2e_p95,RL,RoundRobin,6.9557,12.3959,7.0,0.001315,**
5,20,req_e2e_p95,RL,ShortestQueue,6.9557,8.7002,32.0,0.185877,
5,20,req_e2e_p95,RoundRobin,ShortestQueue,12.3959,8.7002,94.0,0.001008,**
5,40,makespan,A3C_R2N2,GA,21.27,22.29,49.5,1.0,
5,40,makespan,A3C_R2N2,HEFT,21.27,21.53,46.5,0.82053,
5,40,makespan,A3C_R2N2,LeastLoaded,21.27,20.73,55.0,0.73373,
5,40,makespan,A3C_R2N2,PSO,21.27,22.49,48.5,0.93972,
5,40,makespan,A3C_R2N2,RL,21.27,18.91,71.0,0.120805,
5,40,makespan,A3C_R2N2,RoundRobin,21.27,27.61,25.5,0.069537,
5,40,makespan,A3C_R2N2,ShortestQueue,21.27,20.59,55.5,0.705351,
5,40,makespan,GA,HEFT,22.29,21.53,50.5,1.0,
5,40,makespan,GA,LeastLoaded,22.29,20.73,57.0,0.622915,
5,40,makespan,GA,PSO,22.29,22.49,49.5,1.0,
5,40,makespan,GA,RL,22.29,18.91,68.0,0.185711,
5,40,makespan,GA,RoundRobin,22.29,27.61,28.0,0.10411,
5,40,makespan,GA,ShortestQueue,22.29,20.59,54.5,0.762282,
5,40,makespan,HEFT,LeastLoaded,21.53,20.73,56.5,0.650025,
5,40,makespan,HEFT,PSO,21.53,22.49,52.5,0.879784,
5,40,makespan,HEFT,RL,21.53,18.91,72.0,0.10398,
5,40,makespan,HEFT,RoundRobin,21.53,27.61,25.0,0.064022,
5,40,makespan,HEFT,ShortestQueue,21.53,20.59,57.0,0.623176,
5,40,makespan,LeastLoaded,PSO,20.73,22.49,44.0,0.677585,
5,40,makespan,LeastLoaded,RL,20.73,18.91,65.0,0.272856,
5,40,makespan,LeastLoaded,RoundRobin,20.73,27.61,21.5,0.034226,*
5,40,makespan,LeastLoaded,ShortestQueue,20.73,20.59,49.0,0.969827,
5,40,makespan,PSO,RL,22.49,18.91,72.0,0.10398,
5,40,makespan,PSO,RoundRobin,22.49,27.61,30.0,0.140465,
5,40,makespan,PSO,ShortestQueue,22.49,20.59,55.0,0.73373,
5,40,makespan,RL,RoundRobin,18.91,27.61,14.5,0.008103,**
5,40,makespan,RL,ShortestQueue,18.91,20.59,31.5,0.173294,
5,40,makespan,RoundRobin,ShortestQueue,27.61,20.59,79.0,0.031082,*
5,40,avg_e2e_latency,A3C_R2N2,GA,4.1584,4.0674,62.0,0.384673,
5,40,avg_e2e_latency,A3C_R2N2,HEFT,4.1584,4.024,63.0,0.344704,
5,40,avg_e2e_latency,A3C_R2N2,LeastLoaded,4.1584,3.9348,71.0,0.121225,
5,40,avg_e2e_latency,A3C_R2N2,PSO,4.1584,3.8678,72.0,0.10411,
5,40,avg_e2e_latency,A3C_R2N2,RL,4.1584,2.8328,85.0,0.009108,**
5,40,avg_e2e_latency,A3C_R2N2,RoundRobin,4.1584,5.1721,37.0,0.344704,
5,40,avg_e2e_latency,A3C_R2N2,ShortestQueue,4.1584,3.6648,72.0,0.10411,
5,40,avg_e2e_latency,GA,HEFT,4.0674,4.024,46.0,0.791337,
5,40,avg_e2e_latency,GA,LeastLoaded,4.0674,3.9348,49.0,0.96985,
5,40,avg_e2e_latency,GA,PSO,4.0674,3.8678,57.0,0.623176,
5,40,avg_e2e_latency,GA,RL,4.0674,2.8328,76.0,0.053903,
5,40,avg_e2e_latency,GA,RoundRobin,4.0674,5.1721,30.0,0.140465,
5,40,avg_e2e_latency,GA,ShortestQueue,4.0674,3.6648,52.0,0.909722,
5,40,avg_e2e_latency,HEFT,LeastLoaded,4.024,3.9348,55.0,0.73373,
5,40,avg_e2e_latency,HEFT,PSO,4.024,3.8678,64.0,0.307489,
5,40,avg_e2e_latency,HEFT,RL,4.024,2.8328,75.0,0.064022,
5,40,avg_e2e_latency,HEFT,RoundRobin,4.024,5.1721,26.0,0.075662,
5,40,avg_e2e_latency,HEFT,ShortestQueue,4.024,3.6648,62.0,0.384673,
5,40,avg_e2e_latency,LeastLoaded,PSO,3.9348,3.8678,61.0,0.427355,
5,40,avg_e2e_latency,LeastLoaded,RL,3.9348,2.8328,73.0,0.088973,
5,40,avg_e2e_latency,LeastLoaded,RoundRobin,3.9348,5.1721,21.0,0.031209,*
5,40,avg_e2e_latency,LeastLoaded,ShortestQueue,3.9348,3.6648,57.0,0.623176,
5,40,avg_e2e_latency,PSO,RL,3.8678,2.8328,71.0,0.121225,
5,40,avg_e2e_latency,PSO,RoundRobin,3.8678,5.1721,20.0,0.025748,*
5,40,avg_e2e_latency,PSO,ShortestQueue,3.8678,3.6648,45.0,0.73373,
5,40,avg_e2e_latency,RL,RoundRobin,2.8328,5.1721,11.0,0.003611,**
5,40,avg_e2e_latency,RL,ShortestQueue,2.8328,3.6648,28.0,0.10411,
5,40,avg_e2e_latency,RoundRobin,ShortestQueue,5.1721,3.6648,83.0,0.014019,*
5,40,avg_utilization,A3C_R2N2,GA,0.0296,0.0252,69.0,0.161972,
5,40,avg_utilization,A3C_R2N2,HEFT,0.0296,0.0245,76.5,0.049195,*
5,40,avg_utilization,A3C_R2N2,LeastLoaded,0.0296,0.0291,50.5,1.0,
5,40,avg_utilization,A3C_R2N2,PSO,0.0296,0.0214,80.0,0.025748,*
5,40,avg_utilization,A3C_R2N2,RL,0.0296,0.0243,72.0,0.10411,
5,40,avg_utilization,A3C_R2N2,RoundRobin,0.0296,0.0198,87.0,0.005795,**
5,40,avg_utilization,A3C_R2N2,ShortestQueue,0.0296,0.0291,54.5,0.762282,
5,40,avg_utilization,GA,HEFT,0.0252,0.0245,63.0,0.344523,
5,40,avg_utilization,GA,LeastLoaded,0.0252,0.0291,37.0,0.344704,
5,40,avg_utilization,GA,PSO,0.0252,0.0214,67.5,0.198596,
5,40,avg_utilization,GA,RL,0.0252,0.0243,52.0,0.909722,
5,40,avg_utilization,GA,RoundRobin,0.0252,0.0198,70.0,0.140465,
5,40,avg_utilization,GA,ShortestQueue,0.0252,0.0291,39.0,0.427355,
5,40,avg_utilization,HEFT,LeastLoaded,0.0245,0.0291,36.0,0.307308,
5,40,avg_utilization,HEFT,PSO,0.0245,0.0214,58.0,0.570606,
5,40,avg_utilization,HEFT,RL,0.0245,0.0243,37.0,0.344523,
5,40,avg_utilization,HEFT,RoundRobin,0.0245,0.0198,57.0,0.623046,
5,40,avg_utilization,HEFT,ShortestQueue,0.0245,0.0291,41.0,0.520366,
5,40,avg_utilization,LeastLoaded,PSO,0.0291,0.0214,72.5,0.096179,
5,40,avg_utilization,LeastLoaded,RL,0.0291,0.0243,63.0,0.344704,
5,40,avg_utilization,LeastLoaded,RoundRobin,0.0291,0.0198,73.0,0.088973,
5,40,avg_utilization,LeastLoaded,ShortestQueue,0.0291,0.0291,51.5,0.93972,
5,40,avg_utilization,PSO,RL,0.0214,0.0243,31.0,0.161972,
5,40,avg_utilization,PSO,RoundRobin,0.0214,0.0198,46.0,0.791337,
5,40,avg_utilization,PSO,ShortestQueue,0.0214,0.0291,30.5,0.150773,
5,40,avg_utilization,RL,RoundRobin,0.0243,0.0198,73.0,0.088973,
5,40,avg_utilization,RL,ShortestQueue,0.0243,0.0291,41.0,0.520523,
5,40,avg_utilization,RoundRobin,ShortestQueue,0.0198,0.0291,29.0,0.121225,
5,40,load_balance_std,A3C_R2N2,GA,0.0253,0.0242,57.0,0.623176,
5,40,load_balance_std,A3C_R2N2,HEFT,0.0253,0.0231,55.5,0.705351,
5,40,load_balance_std,A3C_R2N2,LeastLoaded,0.0253,0.0274,45.0,0.73373,
5,40,load_balance_std,A3C_R2N2,PSO,0.0253,0.0234,57.0,0.623176,
5,40,load_balance_std,A3C_R2N2,RL,0.0253,0.0286,43.0,0.623046,
5,40,load_balance_std,A3C_R2N2,RoundRobin,0.0253,0.0097,87.0,0.005795,**
5,40,load_balance_std,A3C_R2N2,ShortestQueue,0.0253,0.0244,56.5,0.650025,
5,40,load_balance_std,GA,HEFT,0.0242,0.0231,54.0,0.791337,
5,40,load_balance_std,GA,LeastLoaded,0.0242,0.0274,36.0,0.307489,
5,40,load_balance_std,GA,PSO,0.0242,0.0234,51.0,0.96985,
5,40,load_balance_std,GA,RL,0.0242,0.0286,31.0,0.161815,
5,40,load_balance_std,GA,RoundRobin,0.0242,0.0097,86.5,0.006482,**
5,40,load_balance_std,GA,ShortestQueue,0.0242,0.0244,46.0,0.791337,
5,40,load_balance_std,HEFT,LeastLoaded,0.0231,0.0274,39.0,0.427355,
5,40,load_balance_std,HEFT,PSO,0.0231,0.0234,49.0,0.96985,
5,40,load_balance_std,HEFT,RL,0.0231,0.0286,25.0,0.063922,
5,40,load_balance_std,HEFT,RoundRobin,0.0231,0.0097,79.5,0.028306,*
5,40,load_balance_std,HEFT,ShortestQueue,0.0231,0.0244,45.0,0.73373,
5,40,load_balance_std,LeastLoaded,PSO,0.0274,0.0234,64.5,0.289737,
5,40,load_balance_std,LeastLoaded,RL,0.0274,0.0286,45.0,0.733634,
5,40,load_balance_std,LeastLoaded,RoundRobin,0.0274,0.0097,96.0,0.000583,***
5,40,load_balance_std,LeastLoaded,ShortestQueue,0.0274,0.0244,59.0,0.520209,
5,40,load_balance_std,PSO,RL,0.0234,0.0286,21.0,0.031146,*
5,40,load_balance_std,PSO,RoundRobin,0.0234,0.0097,91.0,0.002202,**
5,40,load_balance_std,PSO,ShortestQueue,0.0234,0.0244,46.0,0.791337,
5,40,load_balance_std,RL,RoundRobin,0.0286,0.0097,100.0,0.000182,***
5,40,load_balance_std,RL,ShortestQueue,0.0286,0.0244,58.0,0.570606,
5,40,load_balance_std,RoundRobin,ShortestQueue,0.0097,0.0244,14.5,0.008127,**
5,40,ttft_p50,A3C_R2N2,GA,3.7592,2.685,71.0,0.121225,
5,40,ttft_p50,A3C_R2N2,HEFT,3.7592,3.1001,63.0,0.344704,
5,40,ttft_p50,A3C_R2N2,LeastLoaded,3.7592,2.4663,71.0,0.121225,
5,40,ttft_p50,A3C_R2N2,PSO,3.7592,1.5035,88.5,0.004058,**
5,40,ttft_p50,A3C_R2N2,RL,3.7592,1.388,90.0,0.002827,**
5,40,ttft_p50,A3C_R2N2,RoundRobin,3.7592,4.4997,40.0,0.472676,
5,40,ttft_p50,A3C_R2N2,ShortestQueue,3.7592,2.5052,72.0,0.10411,
5,40,ttft_p50,GA,HEFT,2.685,3.1001,37.0,0.344704,
5,40,ttft_p50,GA,LeastLoaded,2.685,2.4663,47.0,0.850107,
5,40,ttft_p50,GA,PSO,2.685,1.5035,70.0,0.140465,
5,40,ttft_p50,GA,RL,2.685,1.388,72.0,0.10411,
5,40,ttft_p50,GA,RoundRobin,2.685,4.4997,22.0,0.037635,*
5,40,ttft_p50,GA,ShortestQueue,2.685,2.5052,47.0,0.850107,
5,40,ttft_p50,HEFT,LeastLoaded,3.1001,2.4663,59.0,0.520523,
5,40,ttft_p50,HEFT,PSO,3.1001,1.5035,83.0,0.014019,*
5,40,ttft_p50,HEFT,RL,3.1001,1.388,85.0,0.009108,**
5,40,ttft_p50,HEFT,RoundRobin,3.1001,4.4997,28.0,0.10411,
5,40,ttft_p50,HEFT,ShortestQueue,3.1001,2.5052,62.0,0.384673,
5,40,ttft_p50,LeastLoaded,PSO,2.4663,1.5035,70.0,0.140465,
5,40,ttft_p50,LeastLoaded,RL,2.4663,1.388,68.0,0.185877,
5,40,ttft_p50,LeastLoaded,RoundRobin,2.4663,4.4997,20.0,0.025748,*
5,40,ttft_p50,LeastLoaded,ShortestQueue,2.4663,2.5052,50.0,1.0,
5,40,ttft_p50,PSO,RL,1.5035,1.388,47.5,0.879784,
5,40,ttft_p50,PSO,RoundRobin,1.5035,4.4997,9.0,0.002202,**
5,40,ttft_p50,PSO,ShortestQueue,1.5035,2.5052,28.0,0.10411,
5,40,ttft_p50,RL,RoundRobin,1.388,4.4997,7.0,0.001315,**
5,40,ttft_p50,RL,ShortestQueue,1.388,2.5052,28.0,0.10411,
5,40,ttft_p50,RoundRobin,ShortestQueue,4.4997,2.5052,78.0,0.037635,*
5,40,ttft_p95,A3C_R2N2,GA,11.1859,10.0714,64.0,0.307489,
5,40,ttft_p95,A3C_R2N2,HEFT,11.1859,9.4301,60.0,0.472676,
5,40,ttft_p95,A3C_R2N2,LeastLoaded,11.1859,10.7788,51.0,0.96985,
5,40,ttft_p95,A3C_R2N2,PSO,11.1859,9.7688,62.0,0.384673,
5,40,ttft_p95,A3C_R2N2,RL,11.1859,5.9695,86.0,0.007285,**
5,40,ttft_p95,A3C_R2N2,RoundRobin,11.1859,13.0501,32.0,0.185877,
5,40,ttft_p95,A3C_R2N2,ShortestQueue,11.1859,10.8189,49.0,0.96985,
5,40,ttft_p95,GA,HEFT,10.0714,9.4301,46.0,0.791337,
5,40,ttft_p95,GA,LeastLoaded,10.0714,10.7788,31.0,0.161972,
5,40,ttft_p95,GA,PSO,10.0714,9.7688,48.0,0.909654,
5,40,ttft_p95,GA,RL,10.0714,5.9695,79.0,0.031209,*
5,40,ttft_p95,GA,RoundRobin,10.0714,13.0501,23.0,0.045155,*
5,40,ttft_p95,GA,ShortestQueue,10.0714,10.8189,32.0,0.185877,
5,40,ttft_p95,HEFT,LeastLoaded,9.4301,10.7788,31.0,0.161972,
5,40,ttft_p95,HEFT,PSO,9.4301,9.7688,51.0,0.96985,
5,40,ttft_p95,HEFT,RL,9.4301,5.9695,83.0,0.014019,*
5,40,ttft_p95,HEFT,RoundRobin,9.4301,13.0501,15.0,0.009108,**
5,40,ttft_p95,HEFT,ShortestQueue,9.4301,10.8189,30.0,0.140465,
5,40,ttft_p95,LeastLoaded,PSO,10.7788,9.7688,66.0,0.241322,
5,40,ttft_p95,LeastLoaded,RL,10.7788,5.9695,89.0,0.003611,**
5,40,ttft_p95,LeastLoaded,RoundRobin,10.7788,13.0501,27.0,0.088973,
5,40,ttft_p95,LeastLoaded,ShortestQueue,10.7788,10.8189,50.0,1.0,
5,40,ttft_p95,PSO,RL,9.7688,5.9695,80.0,0.025748,*
5,40,ttft_p95,PSO,RoundRobin,9.7688,13.0501,20.0,0.025748,*
5,40,ttft_p95,PSO,ShortestQueue,9.7688,10.8189,35.0,0.273036,
5,40,ttft_p95,RL,RoundRobin,5.9695,13.0501,7.0,0.001315,**
5,40,ttft_p95,RL,ShortestQueue,5.9695,10.8189,12.0,0.004586,**
5,40,ttft_p95,RoundRobin,ShortestQueue,13.0501,10.8189,74.0,0.075662,
5,40,ttft_p99,A3C_R2N2,GA,12.0422,11.7861,60.0,0.472676,
5,40,ttft_p99,A3C_R2N2,HEFT,12.0422,10.9512,59.0,0.520523,
5,40,ttft_p99,A3C_R2N2,LeastLoaded,12.0422,12.0073,42.0,0.57075,
5,40,ttft_p99,A3C_R2N2,PSO,12.0422,12.4462,53.0,0.850107,
5,40,ttft_p99,A3C_R2N2,RL,12.0422,6.4897,87.0,0.005795,**
5,40,ttft_p99,A3C_R2N2,RoundRobin,12.0422,14.4018,28.0,0.10411,
5,40,ttft_p99,A3C_R2N2,ShortestQueue,12.0422,11.6349,48.0,0.909722,
5,40,ttft_p99,GA,HEFT,11.7861,10.9512,43.0,0.623176,
5,40,ttft_p99,GA,LeastLoaded,11.7861,12.0073,32.0,0.185877,
5,40,ttft_p99,GA,PSO,11.7861,12.4462,42.0,0.57046,
5,40,ttft_p99,GA,RL,11.7861,6.4897,83.0,0.014019,*
5,40,ttft_p99,GA,RoundRobin,11.7861,14.4018,24.0,0.053903,
5,40,ttft_p99,GA,ShortestQueue,11.7861,11.6349,34.0,0.241322,
5,40,ttft_p99,HEFT,LeastLoaded,10.9512,12.0073,32.0,0.185877,
5,40,ttft_p99,HEFT,PSO,10.9512,12.4462,46.0,0.791337,
5,40,ttft_p99,HEFT,RL,10.9512,6.4897,83.0,0.014019,*
5,40,ttft_p99,HEFT,RoundRobin,10.9512,14.4018,17.0,0.014019,*
5,40,ttft_p99,HEFT,ShortestQueue,10.9512,11.6349,36.0,0.307489,
5,40,ttft_p99,LeastLoaded,PSO,12.0073,12.4462,61.0,0.427355,
5,40,ttft_p99,LeastLoaded,RL,12.0073,6.4897,88.0,0.004586,**
5,40,ttft_p99,LeastLoaded,RoundRobin,12.0073,14.4018,26.0,0.075662,
5,40,ttft_p99,LeastLoaded,ShortestQueue,12.0073,11.6349,60.0,0.472342,
5,40,ttft_p99,PSO,RL,12.4462,6.4897,86.0,0.007285,**
5,40,ttft_p99,PSO,RoundRobin,12.4462,14.4018,27.0,0.088973,
5,40,ttft_p99,PSO,ShortestQueue,12.4462,11.6349,41.0,0.520523,
5,40,ttft_p99,RL,RoundRobin,6.4897,14.4018,7.0,0.001315,**
5,40,ttft_p99,RL,ShortestQueue,6.4897,11.6349,13.0,0.005795,**
5,40,ttft_p99,RoundRobin,ShortestQueue,14.4018,11.6349,82.0,0.017257,*
5,40,tpot_p50,A3C_R2N2,GA,0.0283,0.0271,62.5,0.305441,
5,40,tpot_p50,A3C_R2N2,HEFT,0.0283,0.0277,56.0,0.656325,
5,40,tpot_p50,A3C_R2N2,LeastLoaded,0.0283,0.0283,50.0,1.0,
5,40,tpot_p50,A3C_R2N2,PSO,0.0283,0.0282,57.0,0.543737,
5,40,tpot_p50,A3C_R2N2,RL,0.0283,0.0294,44.5,0.656575,
5,40,tpot_p50,A3C_R2N2,RoundRobin,0.0283,0.0255,68.0,0.145592,
5,40,tpot_p50,A3C_R2N2,ShortestQueue,0.0283,0.0271,59.0,0.48145,
5,40,tpot_p50,GA,HEFT,0.0271,0.0277,43.5,0.627655,
5,40,tpot_p50,GA,LeastLoaded,0.0271,0.0283,37.5,0.305441,
5,40,tpot_p50,GA,PSO,0.0271,0.0282,43.0,0.543506,
5,40,tpot_p50,GA,RL,0.0271,0.0294,30.5,0.09143,
5,40,tpot_p50,GA,RoundRobin,0.0271,0.0255,61.5,0.359668,
5,40,tpot_p50,GA,ShortestQueue,0.0271,0.0271,49.0,0.966909,
5,40,tpot_p50,HEFT,LeastLoaded,0.0277,0.0283,44.0,0.656601,
5,40,tpot_p50,HEFT,PSO,0.0277,0.0282,49.0,0.965907,
5,40,tpot_p50,HEFT,RL,0.0277,0.0294,37.5,0.319643,
5,40,tpot_p50,HEFT,RoundRobin,0.0277,0.0255,63.0,0.319643,
5,40,tpot_p50,HEFT,ShortestQueue,0.0277,0.0271,54.0,0.781309,
5,40,tpot_p50,LeastLoaded,PSO,0.0283,0.0282,57.0,0.543737,
5,40,tpot_p50,LeastLoaded,RL,0.0283,0.0294,43.5,0.59421,
5,40,tpot_p50,LeastLoaded,RoundRobin,0.0283,0.0255,68.5,0.134608,
5,40,tpot_p50,LeastLoaded,ShortestQueue,0.0283,0.0271,59.0,0.48145,
5,40,tpot_p50,PSO,RL,0.0282,0.0294,37.0,0.212798,
5,40,tpot_p50,PSO,RoundRobin,0.0282,0.0255,65.0,0.193718,
5,40,tpot_p50,PSO,ShortestQueue,0.0282,0.0271,55.0,0.689176,
5,40,tpot_p50,RL,RoundRobin,0.0294,0.0255,75.0,0.0356,*
5,40,tpot_p50,RL,ShortestQueue,0.0294,0.0271,66.0,0.184954,
5,40,tpot_p50,RoundRobin,ShortestQueue,0.0255,0.0271,39.5,0.417062,
5,40,tpot_p95,A3C_R2N2,GA,0.0798,0.0731,63.5,0.325569,
5,40,tpot_p95,A3C_R2N2,HEFT,0.0798,0.069,62.0,0.383239,
5,40,tpot_p95,A3C_R2N2,LeastLoaded,0.0798,0.0833,50.5,1.0,
5,40,tpot_p95,A3C_R2N2,PSO,0.0798,0.0718,63.0,0.344341,
5,40,tpot_p95,A3C_R2N2,RL,0.0798,0.0901,38.0,0.383957,
5,40,tpot_p95,A3C_R2N2,RoundRobin,0.0798,0.0361,95.0,0.000734,***
5,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0798,0.0782,52.0,0.90945,
5,40,tpot_p95,GA,HEFT,0.0731,0.069,52.0,0.909688,
5,40,tpot_p95,GA,LeastLoaded,0.0731,0.0833,34.0,0.239191,
5,40,tpot_p95,GA,PSO,0.0731,0.0718,54.0,0.791183,
5,40,tpot_p95,GA,RL,0.0731,0.0901,23.0,0.045155,*
5,40,tpot_p95,GA,RoundRobin,0.0731,0.0361,94.5,0.000838,***
5,40,tpot_p95,GA,ShortestQueue,0.0731,0.0782,39.0,0.426659,
5,40,tpot_p95,HEFT,LeastLoaded,0.069,0.0833,36.0,0.305847,
5,40,tpot_p95,HEFT,PSO,0.069,0.0718,49.0,0.969816,
5,40,tpot_p95,HEFT,RL,0.069,0.0901,25.0,0.063722,
5,40,tpot_p95,HEFT,RoundRobin,0.069,0.0361,86.0,0.006831,**
5,40,tpot_p95,HEFT,ShortestQueue,0.069,0.0782,40.0,0.471507,
5,40,tpot_p95,LeastLoaded,PSO,0.0833,0.0718,66.0,0.239191,
5,40,tpot_p95,LeastLoaded,RL,0.0833,0.0901,37.0,0.343249,
5,40,tpot_p95,LeastLoaded,RoundRobin,0.0833,0.0361,97.5,0.000351,***
5,40,tpot_p95,LeastLoaded,ShortestQueue,0.0833,0.0782,50.0,1.0,
5,40,tpot_p95,PSO,RL,0.0718,0.0901,23.5,0.049281,*
5,40,tpot_p95,PSO,RoundRobin,0.0718,0.0361,89.0,0.003485,**
5,40,tpot_p95,PSO,ShortestQueue,0.0718,0.0782,38.5,0.404794,
5,40,tpot_p95,RL,RoundRobin,0.0901,0.0361,100.0,0.000173,***
5,40,tpot_p95,RL,ShortestQueue,0.0901,0.0782,59.5,0.495968,
5,40,tpot_p95,RoundRobin,ShortestQueue,0.0361,0.0782,8.5,0.00185,**
5,40,goodput_tps,A3C_R2N2,GA,62.568,65.602,46.0,0.791337,
5,40,goodput_tps,A3C_R2N2,HEFT,62.568,59.813,60.0,0.472676,
5,40,goodput_tps,A3C_R2N2,LeastLoaded,62.568,59.238,60.0,0.472676,
5,40,goodput_tps,A3C_R2N2,PSO,62.568,63.404,48.0,0.909722,
5,40,goodput_tps,A3C_R2N2,RL,62.568,79.368,20.0,0.025748,*
5,40,goodput_tps,A3C_R2N2,RoundRobin,62.568,61.487,56.0,0.677585,
5,40,goodput_tps,A3C_R2N2,ShortestQueue,62.568,66.239,45.0,0.73373,
5,40,goodput_tps,GA,HEFT,65.602,59.813,61.0,0.427355,
5,40,goodput_tps,GA,LeastLoaded,65.602,59.238,58.5,0.545199,
5,40,goodput_tps,GA,PSO,65.602,63.404,51.0,0.96985,
5,40,goodput_tps,GA,RL,65.602,79.368,26.0,0.075662,
5,40,goodput_tps,GA,RoundRobin,65.602,61.487,56.0,0.677585,
5,40,goodput_tps,GA,ShortestQueue,65.602,66.239,50.0,1.0,
5,40,goodput_tps,HEFT,LeastLoaded,59.813,59.238,48.5,0.93972,
5,40,goodput_tps,HEFT,PSO,59.813,63.404,40.0,0.472676,
5,40,goodput_tps,HEFT,RL,59.813,79.368,15.0,0.009108,**
5,40,goodput_tps,HEFT,RoundRobin,59.813,61.487,51.0,0.96985,
5,40,goodput_tps,HEFT,ShortestQueue,59.813,66.239,36.0,0.307489,
5,40,goodput_tps,LeastLoaded,PSO,59.238,63.404,41.0,0.520523,
5,40,goodput_tps,LeastLoaded,RL,59.238,79.368,16.0,0.01133,*
5,40,goodput_tps,LeastLoaded,RoundRobin,59.238,61.487,50.0,1.0,
5,40,goodput_tps,LeastLoaded,ShortestQueue,59.238,66.239,36.0,0.307489,
5,40,goodput_tps,PSO,RL,63.404,79.368,22.0,0.037635,*
5,40,goodput_tps,PSO,RoundRobin,63.404,61.487,58.0,0.57075,
5,40,goodput_tps,PSO,ShortestQueue,63.404,66.239,46.0,0.791337,
5,40,goodput_tps,RL,RoundRobin,79.368,61.487,78.0,0.037635,*
5,40,goodput_tps,RL,ShortestQueue,79.368,66.239,74.0,0.075662,
5,40,goodput_tps,RoundRobin,ShortestQueue,61.487,66.239,39.0,0.427355,
5,40,slo_attainment,A3C_R2N2,GA,0.3521,0.5302,19.0,0.020747,*
5,40,slo_attainment,A3C_R2N2,HEFT,0.3521,0.4056,37.5,0.362717,
5,40,slo_attainment,A3C_R2N2,LeastLoaded,0.3521,0.4513,30.0,0.136871,
5,40,slo_attainment,A3C_R2N2,PSO,0.3521,0.6363,10.0,0.002664,**
5,40,slo_attainment,A3C_R2N2,RL,0.3521,0.6356,13.0,0.005613,**
5,40,slo_attainment,A3C_R2N2,RoundRobin,0.3521,0.2976,66.5,0.22367,
5,40,slo_attainment,A3C_R2N2,ShortestQueue,0.3521,0.436,38.5,0.401938,
5,40,slo_attainment,GA,HEFT,0.5302,0.4056,70.0,0.140167,
