edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,180,load_balance_std,GA,RL,0.2759,0.2973,173.0,0.473481,
3,180,load_balance_std,GA,RoundRobin,0.2759,0.1614,363.0,1.1e-05,***
3,180,load_balance_std,HEFT,PSO,0.2089,0.2678,121.0,0.033718,*
3,180,load_balance_std,HEFT,RL,0.2089,0.2973,89.0,0.002799,**
3,180,load_balance_std,HEFT,RoundRobin,0.2089,0.1614,267.0,0.072045,
3,180,load_balance_std,PSO,RL,0.2678,0.2973,142.0,0.119856,
3,180,load_balance_std,PSO,RoundRobin,0.2678,0.1614,371.0,4e-06,***
3,180,load_balance_std,RL,RoundRobin,0.2973,0.1614,374.0,3e-06,***
3,200,makespan,GA,HEFT,63.7,101.82,26.5,3e-06,***
3,200,makespan,GA,PSO,63.7,67.885,151.0,0.189295,
3,200,makespan,GA,RL,63.7,63.845,221.5,0.569891,
3,200,makespan,GA,RoundRobin,63.7,304.03,0.0,0.0,***
3,200,makespan,HEFT,PSO,101.82,67.885,346.5,7.8e-05,***
3,200,makespan,HEFT,RL,101.82,63.845,377.5,2e-06,***
3,200,makespan,HEFT,RoundRobin,101.82,304.03,21.0,1e-06,***
3,200,makespan,PSO,RL,67.885,63.845,274.0,0.046709,*
3,200,makespan,PSO,RoundRobin,67.885,304.03,0.0,0.0,***
3,200,makespan,RL,RoundRobin,63.845,304.03,0.0,0.0,***
3,200,avg_e2e_latency,GA,HEFT,9.5637,11.6573,74.0,0.000687,***
3,200,avg_e2e_latency,GA,PSO,9.5637,9.983,155.0,0.228694,
3,200,avg_e2e_latency,GA,RL,9.5637,9.8412,167.0,0.379332,
3,200,avg_e2e_latency,GA,RoundRobin,9.5637,21.455,0.0,0.0,***
3,200,avg_e2e_latency,HEFT,PSO,11.6573,9.983,280.0,0.031517,*
3,200,avg_e2e_latency,HEFT,RL,11.6573,9.8412,302.0,0.00604,**
3,200,avg_e2e_latency,HEFT,RoundRobin,11.6573,21.455,32.0,6e-06,***
3,200,avg_e2e_latency,PSO,RL,9.983,9.8412,215.0,0.694891,
3,200,avg_e2e_latency,PSO,RoundRobin,9.983,21.455,0.0,0.0,***
3,200,avg_e2e_latency,RL,RoundRobin,9.8412,21.455,0.0,0.0,***
3,200,avg_utilization,GA,HEFT,0.5815,0.5553,249.0,0.189544,
3,200,avg_utilization,GA,PSO,0.5815,0.603,180.0,0.597863,
3,200,avg_utilization,GA,RL,0.5815,0.5593,236.0,0.336915,
3,200,avg_utilization,GA,RoundRobin,0.5815,0.4565,344.0,0.000104,***
3,200,avg_utilization,HEFT,PSO,0.5553,0.603,125.0,0.04388,*
3,200,avg_utilization,HEFT,RL,0.5553,0.5593,192.5,0.849811,
3,200,avg_utilization,HEFT,RoundRobin,0.5553,0.4565,321.0,0.001116,**
3,200,avg_utilization,PSO,RL,0.603,0.5593,265.0,0.081032,
3,200,avg_utilization,PSO,RoundRobin,0.603,0.4565,355.0,2.9e-05,***
3,200,avg_utilization,RL,RoundRobin,0.5593,0.4565,326.0,0.000687,***
3,200,load_balance_std,GA,HEFT,0.2532,0.1798,290.0,0.015479,*
3,200,load_balance_std,GA,PSO,0.2532,0.2124,254.0,0.147847,
3,200,load_balance_std,GA,RL,0.2532,0.2717,173.0,0.473481,
3,200,load_balance_std,GA,RoundRobin,0.2532,0.1902,299.0,0.007712,**
3,200,load_balance_std,HEFT,PSO,0.1798,0.2124,155.0,0.228694,
3,200,load_balance_std,HEFT,RL,0.1798,0.2717,89.0,0.002799,**
3,200,load_balance_std,HEFT,RoundRobin,0.1798,0.1902,173.0,0.473481,
3,200,load_balance_std,PSO,RL,0.2124,0.2717,126.5,0.048297,*
3,200,load_balance_std,PSO,RoundRobin,0.2124,0.1902,231.5,0.401698,
3,200,load_balance_std,RL,RoundRobin,0.2717,0.1902,313.5,0.002237,**
3,220,makespan,GA,HEFT,72.955,145.41,5.0,0.0,***
3,220,makespan,GA,PSO,72.955,78.34,169.5,0.416968,
3,220,makespan,GA,RL,72.955,70.83,278.0,0.036022,*
3,220,makespan,GA,RoundRobin,72.955,446.81,0.0,0.0,***
3,220,makespan,HEFT,PSO,145.41,78.34,378.0,2e-06,***
3,220,makespan,HEFT,RL,145.41,70.83,394.0,0.0,***
3,220,makespan,HEFT,RoundRobin,145.41,446.81,17.0,1e-06,***
3,220,makespan,PSO,RL,78.34,70.83,297.5,0.008681,**
3,220,makespan,PSO,RoundRobin,78.34,446.81,0.0,0.0,***
3,220,makespan,RL,RoundRobin,70.83,446.81,0.0,0.0,***
3,220,avg_e2e_latency,GA,HEFT,9.6997,13.4148,15.0,1e-06,***
3,220,avg_e2e_latency,GA,PSO,9.6997,10.1315,135.0,0.081032,
3,220,avg_e2e_latency,GA,RL,9.6997,9.9895,168.0,0.394171,
3,220,avg_e2e_latency,GA,RoundRobin,9.6997,25.6813,0.0,0.0,***
3,220,avg_e2e_latency,HEFT,PSO,13.4148,10.1315,363.0,1.1e-05,***
3,220,avg_e2e_latency,HEFT,RL,13.4148,9.9895,369.0,5e-06,***
3,220,avg_e2e_latency,HEFT,RoundRobin,13.4148,25.6813,29.0,4e-06,***
3,220,avg_e2e_latency,PSO,RL,10.1315,9.9895,235.0,0.350702,
3,220,avg_e2e_latency,PSO,RoundRobin,10.1315,25.6813,0.0,0.0,***
3,220,avg_e2e_latency,RL,RoundRobin,9.9895,25.6813,0.0,0.0,***
3,220,avg_utilization,GA,HEFT,0.6268,0.5504,314.0,0.002139,**
3,220,avg_utilization,GA,PSO,0.6268,0.607,230.0,0.424883,
3,220,avg_utilization,GA,RL,0.6268,0.5878,264.5,0.083401,
3,220,avg_utilization,GA,RoundRobin,0.6268,0.4212,394.0,0.0,***
3,220,avg_utilization,HEFT,PSO,0.5504,0.607,114.0,0.020735,*
3,220,avg_utilization,HEFT,RL,0.5504,0.5878,159.0,0.273285,
3,220,avg_utilization,HEFT,RoundRobin,0.5504,0.4212,364.0,1e-05,***
3,220,avg_utilization,PSO,RL,0.607,0.5878,232.0,0.394171,
3,220,avg_utilization,PSO,RoundRobin,0.607,0.4212,385.0,1e-06,***
3,220,avg_utilization,RL,RoundRobin,0.5878,0.4212,378.0,2e-06,***
3,220,load_balance_std,GA,HEFT,0.1996,0.1309,287.5,0.018599,*
3,220,load_balance_std,GA,PSO,0.1996,0.1833,213.0,0.735268,
3,220,load_balance_std,GA,RL,0.1996,0.2446,144.5,0.136797,
3,220,load_balance_std,GA,RoundRobin,0.1996,0.2126,151.0,0.189544,
3,220,load_balance_std,HEFT,PSO,0.1309,0.1833,126.0,0.046792,*
3,220,load_balance_std,HEFT,RL,0.1309,0.2446,69.5,0.000437,***
3,220,load_balance_std,HEFT,RoundRobin,0.1309,0.2126,36.0,1e-05,***
3,220,load_balance_std,PSO,RL,0.1833,0.2446,130.0,0.060111,
3,220,load_balance_std,PSO,RoundRobin,0.1833,0.2126,116.0,0.023903,*
3,220,load_balance_std,RL,RoundRobin,0.2446,0.2126,241.0,0.273285,
3,240,makespan,GA,HEFT,87.185,205.205,1.0,0.0,***
3,240,makespan,GA,PSO,87.185,88.01,202.5,0.956847,
3,240,makespan,GA,RL,87.185,79.465,304.5,0.004897,**
3,240,makespan,GA,RoundRobin,87.185,565.915,0.0,0.0,***
3,240,makespan,HEFT,PSO,205.205,88.01,399.0,0.0,***
3,240,makespan,HEFT,RL,205.205,79.465,399.0,0.0,***
3,240,makespan,HEFT,RoundRobin,205.205,565.915,11.0,0.0,***
3,240,makespan,PSO,RL,88.01,79.465,289.5,0.016049,*
3,240,makespan,PSO,RoundRobin,88.01,565.915,0.0,0.0,***
3,240,makespan,RL,RoundRobin,79.465,565.915,0.0,0.0,***
3,240,avg_e2e_latency,GA,HEFT,10.0787,16.0855,0.0,0.0,***
3,240,avg_e2e_latency,GA,PSO,10.0787,10.2846,167.0,0.379332,
3,240,avg_e2e_latency,GA,RL,10.0787,10.0599,215.0,0.694891,
3,240,avg_e2e_latency,GA,RoundRobin,10.0787,30.7352,0.0,0.0,***
3,240,avg_e2e_latency,HEFT,PSO,16.0855,10.2846,400.0,0.0,***
3,240,avg_e2e_latency,HEFT,RL,16.0855,10.0599,399.0,0.0,***
3,240,avg_e2e_latency,HEFT,RoundRobin,16.0855,30.7352,29.0,4e-06,***
3,240,avg_e2e_latency,PSO,RL,10.2846,10.0599,240.0,0.285305,
3,240,avg_e2e_latency,PSO,RoundRobin,10.2846,30.7352,0.0,0.0,***
3,240,avg_e2e_latency,RL,RoundRobin,10.0599,30.7352,0.0,0.0,***
3,240,avg_utilization,GA,HEFT,0.6275,0.5374,340.0,0.000161,***
3,240,avg_utilization,GA,PSO,0.6275,0.6213,213.0,0.735268,
3,240,avg_utilization,GA,RL,0.6275,0.5983,240.0,0.285305,
3,240,avg_utilization,GA,RoundRobin,0.6275,0.3906,398.0,0.0,***
3,240,avg_utilization,HEFT,PSO,0.5374,0.6213,83.0,0.001625,**
3,240,avg_utilization,HEFT,RL,0.5374,0.5983,134.0,0.076431,
3,240,avg_utilization,HEFT,RoundRobin,0.5374,0.3906,384.0,1e-06,***
3,240,avg_utilization,PSO,RL,0.6213,0.5983,238.0,0.310402,
3,240,avg_utilization,PSO,RoundRobin,0.6213,0.3906,398.0,0.0,***
3,240,avg_utilization,RL,RoundRobin,0.5983,0.3906,394.0,0.0,***
3,240,load_balance_std,GA,HEFT,0.1467,0.1416,200.0,1.0,
3,240,load_balance_std,GA,PSO,0.1467,0.1521,183.0,0.655361,
3,240,load_balance_std,GA,RL,0.1467,0.2226,118.0,0.027483,*
3,240,load_balance_std,GA,RoundRobin,0.1467,0.2247,88.5,0.002676,**
3,240,load_balance_std,HEFT,PSO,0.1416,0.1521,190.0,0.797197,
3,240,load_balance_std,HEFT,RL,0.1416,0.2226,105.0,0.010581,*
3,240,load_balance_std,HEFT,RoundRobin,0.1416,0.2247,21.0,1e-06,***
3,240,load_balance_std,PSO,RL,0.1521,0.2226,122.0,0.036048,*
3,240,load_balance_std,PSO,RoundRobin,0.1521,0.2247,44.0,2.6e-05,***
3,240,load_balance_std,RL,RoundRobin,0.2226,0.2247,201.0,0.989209,
3,260,makespan,GA,HEFT,104.39,293.7,0.0,0.0,***
3,260,makespan,GA,PSO,104.39,108.06,185.0,0.694877,
3,260,makespan,GA,RL,104.39,92.555,315.0,0.001952,**
3,260,makespan,GA,RoundRobin,104.39,702.885,0.0,0.0,***
3,260,makespan,HEFT,PSO,293.7,108.06,398.0,0.0,***
3,260,makespan,HEFT,RL,293.7,92.555,399.0,0.0,***
3,260,makespan,HEFT,RoundRobin,293.7,702.885,16.0,1e-06,***
3,260,makespan,PSO,RL,108.06,92.555,296.0,0.00978,**
3,260,makespan,PSO,RoundRobin,108.06,702.885,0.0,0.0,***
3,260,makespan,RL,RoundRobin,92.555,702.885,0.0,0.0,***
3,260,avg_e2e_latency,GA,HEFT,10.4445,19.0627,0.0,0.0,***
3,260,avg_e2e_latency,GA,PSO,10.4445,10.4952,178.0,0.560852,
3,260,avg_e2e_latency,GA,RL,10.4445,10.1602,240.0,0.285305,
3,260,avg_e2e_latency,GA,RoundRobin,10.4445,36.1868,0.0,0.0,***
3,260,avg_e2e_latency,HEFT,PSO,19.0627,10.4952,400.0,0.0,***
3,260,avg_e2e_latency,HEFT,RL,19.0627,10.1602,400.0,0.0,***
3,260,avg_e2e_latency,HEFT,RoundRobin,19.0627,36.1868,32.0,6e-06,***
3,260,avg_e2e_latency,PSO,RL,10.4952,10.1602,260.0,0.107511,
3,260,avg_e2e_latency,PSO,RoundRobin,10.4952,36.1868,0.0,0.0,***
3,260,avg_e2e_latency,RL,RoundRobin,10.1602,36.1868,0.0,0.0,***
3,260,avg_utilization,GA,HEFT,0.6316,0.4948,377.0,2e-06,***
3,260,avg_utilization,GA,PSO,0.6316,0.5998,248.0,0.198834,
3,260,avg_utilization,GA,RL,0.6316,0.6088,213.5,0.725088,
3,260,avg_utilization,GA,RoundRobin,0.6316,0.3763,400.0,0.0,***
3,260,avg_utilization,HEFT,PSO,0.4948,0.5998,70.0,0.00046,***
3,260,avg_utilization,HEFT,RL,0.4948,0.6088,69.0,0.000416,***
3,260,avg_utilization,HEFT,RoundRobin,0.4948,0.3763,359.0,1.8e-05,***
3,260,avg_utilization,PSO,RL,0.5998,0.6088,190.0,0.797197,
3,260,avg_utilization,PSO,RoundRobin,0.5998,0.3763,390.0,0.0,***
3,260,avg_utilization,RL,RoundRobin,0.6088,0.3763,398.0,0.0,***
3,260,load_balance_std,GA,HEFT,0.0943,0.1777,49.0,4.7e-05,***
3,260,load_balance_std,GA,PSO,0.0943,0.1212,142.0,0.119856,
3,260,load_balance_std,GA,RL,0.0943,0.1893,71.0,0.000509,***
3,260,load_balance_std,GA,RoundRobin,0.0943,0.2418,2.0,0.0,***
3,260,load_balance_std,HEFT,PSO,0.1777,0.1212,327.0,0.000622,***
3,260,load_balance_std,HEFT,RL,0.1777,0.1893,208.0,0.839232,
3,260,load_balance_std,HEFT,RoundRobin,0.1777,0.2418,5.0,0.0,***
3,260,load_balance_std,PSO,RL,0.1212,0.1893,113.0,0.019292,*
3,260,load_balance_std,PSO,RoundRobin,0.1212,0.2418,1.0,0.0,***
3,260,load_balance_std,RL,RoundRobin,0.1893,0.2418,116.0,0.023897,*
3,280,makespan,GA,HEFT,131.56,413.33,0.0,0.0,***
3,280,makespan,GA,PSO,131.56,136.04,192.0,0.839225,
3,280,makespan,GA,RL,131.56,115.98,300.0,0.007111,**
3,280,makespan,GA,RoundRobin,131.56,858.215,0.0,0.0,***
3,280,makespan,HEFT,PSO,413.33,136.04,400.0,0.0,***
3,280,makespan,HEFT,RL,413.33,115.98,400.0,0.0,***
3,280,makespan,HEFT,RoundRobin,413.33,858.215,18.0,1e-06,***
3,280,makespan,PSO,RL,136.04,115.98,280.0,0.031517,*
3,280,makespan,PSO,RoundRobin,136.04,858.215,0.0,0.0,***
3,280,makespan,RL,RoundRobin,115.98,858.215,0.0,0.0,***
3,280,avg_e2e_latency,GA,HEFT,10.9964,21.7558,0.0,0.0,***
3,280,avg_e2e_latency,GA,PSO,10.9964,10.9539,199.0,0.989209,
3,280,avg_e2e_latency,GA,RL,10.9964,10.4271,269.0,0.063892,
3,280,avg_e2e_latency,GA,RoundRobin,10.9964,41.2686,0.0,0.0,***
3,280,avg_e2e_latency,HEFT,PSO,21.7558,10.9539,400.0,0.0,***
3,280,avg_e2e_latency,HEFT,RL,21.7558,10.4271,400.0,0.0,***
3,280,avg_e2e_latency,HEFT,RoundRobin,21.7558,41.2686,32.0,6e-06,***
3,280,avg_e2e_latency,PSO,RL,10.9539,10.4271,289.0,0.016669,*
3,280,avg_e2e_latency,PSO,RoundRobin,10.9539,41.2686,0.0,0.0,***
3,280,avg_e2e_latency,RL,RoundRobin,10.4271,41.2686,0.0,0.0,***
3,280,avg_utilization,GA,HEFT,0.5961,0.45,394.0,0.0,***
3,280,avg_utilization,GA,PSO,0.5961,0.5697,245.0,0.228694,
3,280,avg_utilization,GA,RL,0.5961,0.6103,163.0,0.323482,
3,280,avg_utilization,GA,RoundRobin,0.5961,0.3615,400.0,0.0,***
3,280,avg_utilization,HEFT,PSO,0.45,0.5697,38.0,1.3e-05,***
3,280,avg_utilization,HEFT,RL,0.45,0.6103,17.0,1e-06,***
3,280,avg_utilization,HEFT,RoundRobin,0.45,0.3615,350.0,5.3e-05,***
3,280,avg_utilization,PSO,RL,0.5697,0.6103,136.0,0.085855,
3,280,avg_utilization,PSO,RoundRobin,0.5697,0.3615,397.0,0.0,***
3,280,avg_utilization,RL,RoundRobin,0.6103,0.3615,399.0,0.0,***
3,280,load_balance_std,GA,HEFT,0.0688,0.2075,1.0,0.0,***
3,280,load_balance_std,GA,PSO,0.0688,0.0917,130.0,0.060111,
3,280,load_balance_std,GA,RL,0.0688,0.1045,125.5,0.045306,*
3,280,load_balance_std,GA,RoundRobin,0.0688,0.2487,0.0,0.0,***
3,280,load_balance_std,HEFT,PSO,0.2075,0.0917,396.0,0.0,***
3,280,load_balance_std,HEFT,RL,0.2075,0.1045,356.0,2.6e-05,***
3,280,load_balance_std,HEFT,RoundRobin,0.2075,0.2487,14.0,1e-06,***
3,280,load_balance_std,PSO,RL,0.0917,0.1045,195.5,0.913833,
3,280,load_balance_std,PSO,RoundRobin,0.0917,0.2487,0.0,0.0,***
3,280,load_balance_std,RL,RoundRobin,0.1045,0.2487,17.0,1e-06,***
3,300,makespan,GA,HEFT,202.19,692.54,0.0,0.0,***
3,300,makespan,GA,PSO,202.19,194.455,232.5,0.386686,
3,300,makespan,GA,RL,202.19,221.09,178.0,0.560852,
3,300,makespan,GA,RoundRobin,202.19,1136.735,0.0,0.0,***
3,300,makespan,HEFT,PSO,692.54,194.455,400.0,0.0,***
3,300,makespan,HEFT,RL,692.54,221.09,400.0,0.0,***
3,300,makespan,HEFT,RoundRobin,692.54,1136.735,29.0,4e-06,***
3,300,makespan,PSO,RL,194.455,221.09,157.0,0.250297,
3,300,makespan,PSO,RoundRobin,194.455,1136.735,0.0,0.0,***
3,300,makespan,RL,RoundRobin,221.09,1136.735,0.0,0.0,***
3,300,avg_e2e_latency,GA,HEFT,11.2536,26.0631,0.0,0.0,***
3,300,avg_e2e_latency,GA,PSO,11.2536,11.1296,206.0,0.881731,
3,300,avg_e2e_latency,GA,RL,11.2536,11.0581,238.0,0.310402,
3,300,avg_e2e_latency,GA,RoundRobin,11.2536,46.2099,0.0,0.0,***
3,300,avg_e2e_latency,HEFT,PSO,26.0631,11.1296,400.0,0.0,***
3,300,avg_e2e_latency,HEFT,RL,26.0631,11.0581,400.0,0.0,***
3,300,avg_e2e_latency,HEFT,RoundRobin,26.0631,46.2099,43.0,2.3e-05,***
3,300,avg_e2e_latency,PSO,RL,11.1296,11.0581,231.0,0.409356,
3,300,avg_e2e_latency,PSO,RoundRobin,11.1296,46.2099,0.0,0.0,***
3,300,avg_e2e_latency,RL,RoundRobin,11.0581,46.2099,0.0,0.0,***
3,300,avg_utilization,GA,HEFT,0.4606,0.3626,369.5,5e-06,***
3,300,avg_utilization,GA,PSO,0.4606,0.4568,211.0,0.77638,
3,300,avg_utilization,GA,RL,0.4606,0.4734,173.0,0.47346,
3,300,avg_utilization,GA,RoundRobin,0.4606,0.33,386.0,1e-06,***
3,300,avg_utilization,HEFT,PSO,0.3626,0.4568,27.0,3e-06,***
3,300,avg_utilization,HEFT,RL,0.3626,0.4734,47.5,3.9e-05,***
3,300,avg_utilization,HEFT,RoundRobin,0.3626,0.33,305.0,0.004701,**
3,300,avg_utilization,PSO,RL,0.4568,0.4734,171.5,0.448787,
3,300,avg_utilization,PSO,RoundRobin,0.4568,0.33,387.0,0.0,***
3,300,avg_utilization,RL,RoundRobin,0.4734,0.33,377.0,2e-06,***
3,300,load_balance_std,GA,HEFT,0.0527,0.2295,0.0,0.0,***
3,300,load_balance_std,GA,PSO,0.0527,0.0955,57.0,0.000116,***
3,300,load_balance_std,GA,RL,0.0527,0.0955,99.0,0.006552,**
3,300,load_balance_std,GA,RoundRobin,0.0527,0.2494,0.0,0.0,***
3,300,load_balance_std,HEFT,PSO,0.2295,0.0955,400.0,0.0,***
3,300,load_balance_std,HEFT,RL,0.2295,0.0955,400.0,0.0,***
3,300,load_balance_std,HEFT,RoundRobin,0.2295,0.2494,83.5,0.0017,**
3,300,load_balance_std,PSO,RL,0.0955,0.0955,203.5,0.935319,
3,300,load_balance_std,PSO,RoundRobin,0.0955,0.2494,0.0,0.0,***
3,300,load_balance_std,RL,RoundRobin,0.0955,0.2494,0.0,0.0,***
5,20,makespan,GA,HEFT,8.325,8.675,169.0,0.40874,
5,20,makespan,GA,PSO,8.325,9.035,161.5,0.303473,
5,20,makespan,GA,RL,8.325,7.805,254.5,0.143682,
5,20,makespan,GA,RoundRobin,8.325,15.01,0.0,0.0,***
5,20,makespan,HEFT,PSO,8.675,9.035,181.5,0.626004,
5,20,makespan,HEFT,RL,8.675,7.805,293.5,0.011762,*
5,20,makespan,HEFT,RoundRobin,8.675,15.01,0.0,0.0,***
5,20,makespan,PSO,RL,9.035,7.805,287.0,0.019219,*
5,20,makespan,PSO,RoundRobin,9.035,15.01,4.5,0.0,***
5,20,makespan,RL,RoundRobin,7.805,15.01,0.0,0.0,***
5,20,avg_e2e_latency,GA,HEFT,4.0495,4.5581,136.0,0.085855,
5,20,avg_e2e_latency,GA,PSO,4.0495,4.0654,203.0,0.946084,
5,20,avg_e2e_latency,GA,RL,4.0495,3.8423,230.0,0.424883,
5,20,avg_e2e_latency,GA,RoundRobin,4.0495,7.072,5.0,0.0,***
5,20,avg_e2e_latency,HEFT,PSO,4.5581,4.0654,266.0,0.076431,
5,20,avg_e2e_latency,HEFT,RL,4.5581,3.8423,299.0,0.007712,**
5,20,avg_e2e_latency,HEFT,RoundRobin,4.5581,7.072,7.0,0.0,***
5,20,avg_e2e_latency,PSO,RL,4.0654,3.8423,226.0,0.490334,
5,20,avg_e2e_latency,PSO,RoundRobin,4.0654,7.072,4.0,0.0,***
5,20,avg_e2e_latency,RL,RoundRobin,3.8423,7.072,0.0,0.0,***
5,20,avg_utilization,GA,HEFT,0.1238,0.1181,228.5,0.448766,
5,20,avg_utilization,GA,PSO,0.1238,0.105,300.0,0.007113,**
5,20,avg_utilization,GA,RL,0.1238,0.1082,283.5,0.024751,*
5,20,avg_utilization,GA,RoundRobin,0.1238,0.1141,253.0,0.15557,
5,20,avg_utilization,HEFT,PSO,0.1181,0.105,283.0,0.025632,*
5,20,avg_utilization,HEFT,RL,0.1181,0.1082,268.0,0.067855,
5,20,avg_utilization,HEFT,RoundRobin,0.1181,0.1141,233.0,0.37931,
5,20,avg_utilization,PSO,RL,0.105,0.1082,162.5,0.316875,
5,20,avg_utilization,PSO,RoundRobin,0.105,0.1141,162.0,0.310402,
5,20,avg_utilization,RL,RoundRobin,0.1082,0.1141,186.0,0.71498,
5,20,load_balance_std,GA,HEFT,0.2347,0.221,243.0,0.250297,
5,20,load_balance_std,GA,PSO,0.2347,0.2005,306.0,0.00432,**
5,20,load_balance_std,GA,RL,0.2347,0.2108,274.5,0.045306,*
5,20,load_balance_std,GA,RoundRobin,0.2347,0.1405,400.0,0.0,***
5,20,load_balance_std,HEFT,PSO,0.221,0.2005,282.0,0.027483,*
5,20,load_balance_std,HEFT,RL,0.221,0.2108,233.0,0.379332,
5,20,load_balance_std,HEFT,RoundRobin,0.221,0.1405,395.0,0.0,***
5,20,load_balance_std,PSO,RL,0.2005,0.2108,150.0,0.180577,
5,20,load_balance_std,PSO,RoundRobin,0.2005,0.1405,379.0,1e-06,***
5,20,load_balance_std,RL,RoundRobin,0.2108,0.1405,388.0,0.0,***
5,40,makespan,GA,HEFT,14.085,14.615,159.0,0.272835,
5,40,makespan,GA,PSO,14.085,15.19,123.0,0.038397,*
5,40,makespan,GA,RL,14.085,13.365,258.5,0.116481,
5,40,makespan,GA,RoundRobin,14.085,25.365,0.0,0.0,***
5,40,makespan,HEFT,PSO,14.615,15.19,171.0,0.440492,
5,40,makespan,HEFT,RL,14.615,13.365,291.5,0.013785,*
5,40,makespan,HEFT,RoundRobin,14.615,25.365,0.0,0.0,***
5,40,makespan,PSO,RL,15.19,13.365,316.5,0.001685,**
5,40,makespan,PSO,RoundRobin,15.19,25.365,0.0,0.0,***
5,40,makespan,RL,RoundRobin,13.365,25.365,0.0,0.0,***
5,40,avg_e2e_latency,GA,HEFT,5.0666,5.6139,110.0,0.015479,*
5,40,avg_e2e_latency,GA,PSO,5.0666,5.192,177.0,0.542772,
5,40,avg_e2e_latency,GA,RL,5.0666,4.9087,226.0,0.490334,
5,40,avg_e2e_latency,GA,RoundRobin,5.0666,9.3128,0.0,0.0,***
5,40,avg_e2e_latency,HEFT,PSO,5.6139,5.192,282.0,0.027483,*
5,40,avg_e2e_latency,HEFT,RL,5.6139,4.9087,315.0,0.001953,**
5,40,avg_e2e_latency,HEFT,RoundRobin,5.6139,9.3128,0.0,0.0,***
5,40,avg_e2e_latency,PSO,RL,5.192,4.9087,272.0,0.053103,
5,40,avg_e2e_latency,PSO,RoundRobin,5.192,9.3128,0.0,0.0,***
5,40,avg_e2e_latency,RL,RoundRobin,4.9087,9.3128,0.0,0.0,***
5,40,avg_utilization,GA,HEFT,0.188,0.1964,159.0,0.273263,
5,40,avg_utilization,GA,PSO,0.188,0.1709,262.5,0.093491,
5,40,avg_utilization,GA,RL,0.188,0.1702,267.0,0.072032,
5,40,avg_utilization,GA,RoundRobin,0.188,0.1789,229.5,0.432731,
5,40,avg_utilization,HEFT,PSO,0.1964,0.1709,285.5,0.021484,*
5,40,avg_utilization,HEFT,RL,0.1964,0.1702,302.0,0.00604,**
5,40,avg_utilization,HEFT,RoundRobin,0.1964,0.1789,265.0,0.081032,
5,40,avg_utilization,PSO,RL,0.1709,0.1702,202.5,0.956853,
5,40,avg_utilization,PSO,RoundRobin,0.1709,0.1789,179.0,0.579218,
5,40,avg_utilization,RL,RoundRobin,0.1702,0.1789,179.0,0.579218,
5,40,load_balance_std,GA,HEFT,0.2848,0.2816,216.5,0.665144,
5,40,load_balance_std,GA,PSO,0.2848,0.2601,291.0,0.014364,*
5,40,load_balance_std,GA,RL,0.2848,0.2883,162.5,0.316875,
5,40,load_balance_std,GA,RoundRobin,0.2848,0.1672,400.0,0.0,***
5,40,load_balance_std,HEFT,PSO,0.2816,0.2601,286.0,0.020735,*
5,40,load_balance_std,HEFT,RL,0.2816,0.2883,160.5,0.291424,
5,40,load_balance_std,HEFT,RoundRobin,0.2816,0.1672,400.0,0.0,***
5,40,load_balance_std,PSO,RL,0.2601,0.2883,91.0,0.003336,**
5,40,load_balance_std,PSO,RoundRobin,0.2601,0.1672,395.0,0.0,***
5,40,load_balance_std,RL,RoundRobin,0.2883,0.1672,400.0,0.0,***
5,60,makespan,GA,HEFT,19.875,21.03,122.5,0.037184,*
5,60,makespan,GA,PSO,19.875,20.955,147.5,0.159349,
5,60,makespan,GA,RL,19.875,19.165,246.5,0.213001,
5,60,makespan,GA,RoundRobin,19.875,35.85,0.0,0.0,***
5,60,makespan,HEFT,PSO,21.03,20.955,224.5,0.515893,
5,60,makespan,HEFT,RL,21.03,19.165,326.0,0.000682,***
5,60,makespan,HEFT,RoundRobin,21.03,35.85,0.0,0.0,***
5,60,makespan,PSO,RL,20.955,19.165,293.5,0.011802,*
5,60,makespan,PSO,RoundRobin,20.955,35.85,0.0,0.0,***
5,60,makespan,RL,RoundRobin,19.165,35.85,0.0,0.0,***
5,60,avg_e2e_latency,GA,HEFT,5.6802,6.2893,98.0,0.00604,**
5,60,avg_e2e_latency,GA,PSO,5.6802,5.8522,176.0,0.524987,
5,60,avg_e2e_latency,GA,RL,5.6802,5.5035,242.0,0.261616,
5,60,avg_e2e_latency,GA,RoundRobin,5.6802,10.8266,0.0,0.0,***
5,60,avg_e2e_latency,HEFT,PSO,6.2893,5.8522,268.0,0.067868,
5,60,avg_e2e_latency,HEFT,RL,6.2893,5.5035,337.0,0.000222,***
5,60,avg_e2e_latency,HEFT,RoundRobin,6.2893,10.8266,0.0,0.0,***
5,60,avg_e2e_latency,PSO,RL,5.8522,5.5035,270.0,0.060111,
5,60,avg_e2e_latency,PSO,RoundRobin,5.8522,10.8266,0.0,0.0,***
5,60,avg_e2e_latency,RL,RoundRobin,5.5035,10.8266,0.0,0.0,***
5,60,avg_utilization,GA,HEFT,0.2195,0.236,149.0,0.17193,
5,60,avg_utilization,GA,PSO,0.2195,0.2353,164.5,0.343719,
5,60,avg_utilization,GA,RL,0.2195,0.2052,248.0,0.198792,
5,60,avg_utilization,GA,RoundRobin,0.2195,0.2547,138.0,0.096181,
