edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio
3,300,PSO,15,57,254.7,11.2532,0.3721,0.1526,1.0
3,20,PSO,16,58,9.7,6.2055,0.2531,0.3132,0.0667
3,40,PSO,16,58,16.2,6.0978,0.3338,0.2956,0.1367
3,60,PSO,16,58,21.8,6.5024,0.3534,0.3485,0.2033
3,80,PSO,16,58,27.1,6.6547,0.4054,0.3646,0.2667
3,100,PSO,16,58,34.3,7.417,0.4383,0.3551,0.3367
3,120,PSO,16,58,40.3,8.1565,0.4254,0.3615,0.4
3,140,PSO,16,58,47.6,8.8863,0.4238,0.365,0.4667
3,160,PSO,16,58,54.9,8.7427,0.4105,0.3724,0.5333
3,180,PSO,16,58,60.7,8.704,0.4244,0.3757,0.6033
3,200,PSO,16,58,71.3,9.0395,0.4982,0.3625,0.6667
3,220,PSO,16,58,83.6,9.0579,0.4614,0.3411,0.7333
3,240,PSO,16,58,96.9,9.7121,0.653,0.1027,0.8
3,260,PSO,16,58,110.3,10.7826,0.6645,0.0441,0.8667
3,280,PSO,16,58,121.1,10.4278,0.6215,0.0576,0.9367
3,300,PSO,16,58,154.2,10.4756,0.5073,0.0576,1.0
3,20,PSO,17,59,8.8,4.4634,0.2134,0.3019,0.0667
3,40,PSO,17,59,15.5,5.3306,0.2522,0.3567,0.1333
3,60,PSO,17,59,20.2,6.1443,0.3299,0.3466,0.2
3,80,PSO,17,59,25.4,6.5907,0.3807,0.3493,0.27
3,100,PSO,17,59,31.0,7.0869,0.4457,0.3553,0.3367
3,120,PSO,17,59,36.0,8.0213,0.4334,0.3579,0.4
3,140,PSO,17,59,44.9,8.7224,0.4673,0.3647,0.4667
3,160,PSO,17,59,51.1,9.875,0.4522,0.3627,0.5333
3,180,PSO,17,59,58.6,10.3206,0.4626,0.3669,0.6033
3,200,PSO,17,59,62.7,11.0863,0.7487,0.2057,0.67
3,220,PSO,17,59,67.7,10.6174,0.7293,0.1996,0.7333
3,240,PSO,17,59,75.9,10.5422,0.7558,0.1072,0.8
3,260,PSO,17,59,86.5,10.3397,0.6926,0.1192,0.8667
3,280,PSO,17,59,99.6,10.281,0.6435,0.1116,0.9333
3,300,PSO,17,59,154.7,10.356,0.5019,0.0929,1.0
3,20,PSO,18,60,8.5,4.9401,0.1746,0.2469,0.0667
3,40,PSO,18,60,12.8,5.2343,0.3326,0.293,0.1333
3,60,PSO,18,60,19.3,5.4344,0.3238,0.3334,0.2
3,80,PSO,18,60,24.6,6.2772,0.3506,0.3497,0.2667
3,100,PSO,18,60,32.2,7.2633,0.4236,0.3393,0.3333
3,120,PSO,18,60,37.4,7.6132,0.4272,0.3701,0.4
3,140,PSO,18,60,43.0,7.5071,0.4099,0.3718,0.4667
3,160,PSO,18,60,49.0,8.2351,0.4859,0.3694,0.5333
3,180,PSO,18,60,59.1,9.2384,0.4531,0.3646,0.6
3,200,PSO,18,60,67.1,9.4438,0.6308,0.181,0.6667
3,220,PSO,18,60,81.1,10.2664,0.6152,0.1355,0.7333
3,240,PSO,18,60,90.8,10.5137,0.5818,0.1431,0.8
3,260,PSO,18,60,102.4,11.04,0.66,0.0489,0.8667
3,280,PSO,18,60,133.2,11.7738,0.6064,0.0117,0.9333
3,300,PSO,18,60,161.5,11.7148,0.5257,0.0259,1.0
3,20,PSO,19,61,9.4,5.41,0.2354,0.333,0.07
3,40,PSO,19,61,14.5,5.4907,0.3302,0.3332,0.1333
3,60,PSO,19,61,21.5,5.5851,0.3497,0.3227,0.2
3,80,PSO,19,61,29.2,6.6297,0.3415,0.3517,0.27
3,100,PSO,19,61,34.2,7.2049,0.4796,0.3568,0.3333
3,120,PSO,19,61,42.9,7.038,0.438,0.3472,0.4
3,140,PSO,19,61,55.6,7.2243,0.4274,0.3123,0.4667
3,160,PSO,19,61,67.7,7.785,0.3949,0.2852,0.5333
3,180,PSO,19,61,78.9,7.5488,0.3628,0.2653,0.6
3,200,PSO,19,61,100.3,9.3277,0.6229,0.0658,0.6667
3,220,PSO,19,61,113.9,9.7098,0.5885,0.0544,0.7333
3,240,PSO,19,61,126.0,10.3377,0.5744,0.0676,0.8
3,260,PSO,19,61,155.1,10.5062,0.4946,0.0586,0.8667
3,280,PSO,19,61,198.8,11.5201,0.5133,0.0983,0.9333
3,300,PSO,19,61,276.7,11.8349,0.3942,0.0794,1.0
3,20,RL,0,42,9.9,4.8241,0.1922,0.2717,0.0667
3,40,RL,0,42,16.9,5.6812,0.2991,0.3378,0.1333
3,60,RL,0,42,21.7,6.389,0.3684,0.3345,0.2
3,80,RL,0,42,29.2,6.7699,0.353,0.3555,0.2667
3,100,RL,0,42,34.4,8.3304,0.4316,0.3495,0.3333
3,120,RL,0,42,40.2,8.7006,0.4249,0.3688,0.4033
3,140,RL,0,42,46.7,8.8966,0.4428,0.373,0.4667
3,160,RL,0,42,51.7,10.2019,0.4842,0.3643,0.5333
3,180,RL,0,42,55.8,10.4087,0.5099,0.3815,0.6
3,200,RL,0,42,61.9,9.9887,0.4853,0.3721,0.6667
3,220,RL,0,42,67.0,9.7443,0.4749,0.3743,0.7333
3,240,RL,0,42,75.1,9.4605,0.4684,0.3666,0.8
3,260,RL,0,42,91.8,9.4126,0.4694,0.3388,0.8667
3,280,RL,0,42,126.9,10.5018,0.6262,0.0459,0.9367
3,300,RL,0,42,210.1,11.6729,0.5055,0.0942,1.0
3,20,RL,1,43,7.6,3.3122,0.1681,0.2378,0.0733
3,40,RL,1,43,11.6,4.6551,0.2912,0.328,0.1367
3,60,RL,1,43,17.9,5.3385,0.3686,0.3193,0.2
3,80,RL,1,43,24.3,5.7949,0.3675,0.3376,0.2667
3,100,RL,1,43,29.7,7.0714,0.3695,0.369,0.3367
3,120,RL,1,43,35.2,8.7102,0.3521,0.3667,0.4
3,140,RL,1,43,41.5,10.4703,0.6445,0.1832,0.4667
3,160,RL,1,43,46.8,10.1419,0.6349,0.1841,0.5367
3,180,RL,1,43,53.2,10.1145,0.6299,0.1903,0.6
3,200,RL,1,43,61.2,9.9772,0.6113,0.2096,0.6667
3,220,RL,1,43,67.3,10.2104,0.6247,0.2101,0.7333
3,240,RL,1,43,76.5,10.1079,0.5757,0.2218,0.8
3,260,RL,1,43,87.4,10.6264,0.7025,0.0976,0.8667
3,280,RL,1,43,128.4,10.7196,0.5744,0.0442,0.9333
3,300,RL,1,43,402.1,13.1401,0.3315,0.1734,1.0
3,20,RL,2,44,6.5,2.8568,0.1371,0.194,0.0667
3,40,RL,2,44,11.6,4.3615,0.2782,0.3415,0.1333
3,60,RL,2,44,18.7,5.4868,0.401,0.3258,0.2
3,80,RL,2,44,24.6,5.7849,0.3786,0.3417,0.2667
3,100,RL,2,44,29.6,6.4544,0.386,0.3572,0.3333
3,120,RL,2,44,35.1,7.3438,0.3817,0.377,0.4
3,140,RL,2,44,40.0,8.5938,0.3785,0.3857,0.4667
3,160,RL,2,44,49.3,9.1511,0.4344,0.3665,0.5333
3,180,RL,2,44,57.0,9.7563,0.4805,0.3209,0.6
3,200,RL,2,44,61.7,9.6395,0.5269,0.318,0.6667
3,220,RL,2,44,67.4,9.782,0.5125,0.3272,0.7367
3,240,RL,2,44,72.4,10.1805,0.5069,0.3296,0.8
3,260,RL,2,44,82.7,9.993,0.5228,0.329,0.8667
3,280,RL,2,44,95.0,10.1874,0.6804,0.1171,0.9333
3,300,RL,2,44,220.1,10.3183,0.3785,0.0448,1.0
3,20,RL,3,45,7.6,3.4152,0.1811,0.2561,0.0667
3,40,RL,3,45,14.6,5.5285,0.3157,0.3037,0.1333
3,60,RL,3,45,20.5,6.7468,0.506,0.2311,0.2
3,80,RL,3,45,27.4,8.17,0.4549,0.2526,0.2667
3,100,RL,3,45,33.8,8.4444,0.4666,0.2803,0.3333
3,120,RL,3,45,40.1,9.6718,0.5768,0.2326,0.4033
3,140,RL,3,45,45.2,10.1859,0.6188,0.2154,0.4667
3,160,RL,3,45,53.4,10.4665,0.5675,0.2419,0.5333
3,180,RL,3,45,58.9,10.572,0.6539,0.1754,0.6033
3,200,RL,3,45,64.3,10.9591,0.6862,0.1749,0.6667
3,220,RL,3,45,70.8,11.6839,0.6565,0.2024,0.7333
3,240,RL,3,45,76.0,11.2289,0.6316,0.2156,0.8
3,260,RL,3,45,84.2,11.0584,0.6092,0.2243,0.8667
3,280,RL,3,45,98.2,10.6553,0.5394,0.2153,0.9333
3,300,RL,3,45,200.5,11.7378,0.5101,0.1442,1.0
3,20,RL,4,46,6.3,2.2671,0.1375,0.1944,0.0667
3,40,RL,4,46,11.7,4.3155,0.2349,0.3321,0.1333
3,60,RL,4,46,20.2,5.6113,0.2521,0.3565,0.2
3,80,RL,4,46,27.3,6.633,0.2851,0.3704,0.2667
3,100,RL,4,46,31.5,7.5036,0.3106,0.4108,0.3333
3,120,RL,4,46,36.9,8.8444,0.3921,0.3637,0.4033
3,140,RL,4,46,42.3,8.8486,0.4934,0.371,0.4667
3,160,RL,4,46,48.6,9.0382,0.5748,0.289,0.5333
3,180,RL,4,46,54.3,9.7364,0.5499,0.3005,0.6
3,200,RL,4,46,62.9,9.5482,0.5054,0.2976,0.6667
3,220,RL,4,46,72.6,9.9064,0.7392,0.0693,0.7333
3,240,RL,4,46,91.8,9.8984,0.6419,0.055,0.8
3,260,RL,4,46,126.4,11.0832,0.5541,0.1122,0.8667
3,280,RL,4,46,167.1,11.1897,0.5229,0.0891,0.9333
3,300,RL,4,46,413.7,12.7781,0.3483,0.1437,1.0
3,20,RL,5,47,6.7,3.8133,0.1804,0.2384,0.0667
3,40,RL,5,47,11.8,4.9333,0.2682,0.3697,0.1333
3,60,RL,5,47,17.3,5.303,0.3439,0.3298,0.2
3,80,RL,5,47,22.9,5.7991,0.374,0.3324,0.2667
3,100,RL,5,47,27.7,5.9913,0.382,0.3507,0.3333
3,120,RL,5,47,37.2,7.2914,0.4596,0.3546,0.4
3,140,RL,5,47,46.3,8.0421,0.4769,0.3666,0.47
3,160,RL,5,47,51.6,8.8544,0.4591,0.3652,0.5333
3,180,RL,5,47,56.9,10.8086,0.4826,0.3751,0.6
3,200,RL,5,47,64.5,11.7067,0.456,0.3667,0.6667
3,220,RL,5,47,70.2,12.3724,0.7674,0.1446,0.7333
3,240,RL,5,47,76.9,11.9664,0.7555,0.1186,0.8
3,260,RL,5,47,91.4,11.482,0.6569,0.1275,0.8667
3,280,RL,5,47,127.8,11.9993,0.6289,0.0131,0.9333
3,300,RL,5,47,229.3,12.4261,0.4349,0.0559,1.0
3,20,RL,6,48,7.3,3.3249,0.154,0.2179,0.0667
3,40,RL,6,48,14.0,4.9995,0.2459,0.3478,0.1333
3,60,RL,6,48,19.5,5.7054,0.3014,0.3376,0.2
3,80,RL,6,48,27.1,6.5506,0.3128,0.3775,0.27
3,100,RL,6,48,33.5,7.6386,0.41,0.3346,0.3333
3,120,RL,6,48,41.2,8.724,0.4973,0.2824,0.4033
3,140,RL,6,48,47.7,8.6968,0.5671,0.2911,0.4667
3,160,RL,6,48,54.8,10.3114,0.5993,0.2279,0.5333
3,180,RL,6,48,61.3,10.1186,0.6226,0.2334,0.6
3,200,RL,6,48,67.1,9.8822,0.6198,0.2455,0.6667
3,220,RL,6,48,74.6,10.5547,0.6483,0.1952,0.7333
3,240,RL,6,48,80.4,10.4714,0.6398,0.207,0.8
3,260,RL,6,48,86.9,10.2013,0.6346,0.215,0.8667
3,280,RL,6,48,101.2,10.0116,0.5948,0.2068,0.9333
3,300,RL,6,48,141.8,10.1565,0.6081,0.1255,1.0
3,20,RL,7,49,8.1,3.8332,0.1358,0.1921,0.0667
3,40,RL,7,49,12.6,5.0052,0.26,0.3676,0.1333
3,60,RL,7,49,16.8,5.2144,0.2643,0.3738,0.2
3,80,RL,7,49,22.7,5.7553,0.313,0.3748,0.2667
3,100,RL,7,49,27.3,6.3407,0.3168,0.3912,0.3333
3,120,RL,7,49,31.6,7.1453,0.4245,0.3523,0.4
3,140,RL,7,49,37.4,7.1216,0.4065,0.3586,0.4667
3,160,RL,7,49,44.4,8.2272,0.4886,0.3702,0.5367
3,180,RL,7,49,49.4,8.6031,0.4725,0.3707,0.6
3,200,RL,7,49,56.8,9.0629,0.6883,0.1855,0.6667
3,220,RL,7,49,62.9,8.9992,0.7469,0.1205,0.7367
3,240,RL,7,49,68.7,8.7772,0.7223,0.1285,0.8033
3,260,RL,7,49,75.4,9.0985,0.6968,0.1643,0.87
3,280,RL,7,49,87.1,8.8595,0.6393,0.1574,0.9333
3,300,RL,7,49,140.3,8.984,0.5944,0.1181,1.0
3,20,RL,8,50,8.6,3.7117,0.1566,0.1826,0.0667
3,40,RL,8,50,14.1,5.0351,0.2567,0.3386,0.1333
3,60,RL,8,50,20.6,5.6658,0.2764,0.3742,0.2
3,80,RL,8,50,27.1,6.1593,0.3112,0.3958,0.2667
3,100,RL,8,50,34.2,7.1793,0.3126,0.4068,0.3333
3,120,RL,8,50,39.8,8.3401,0.3981,0.368,0.4
3,140,RL,8,50,45.6,9.0068,0.4881,0.3717,0.47
3,160,RL,8,50,51.4,8.7784,0.4986,0.3694,0.5333
3,180,RL,8,50,56.5,8.7405,0.4881,0.3735,0.6
3,200,RL,8,50,63.0,9.559,0.5501,0.2927,0.6667
3,220,RL,8,50,69.1,9.1224,0.5212,0.2926,0.7333
3,240,RL,8,50,76.1,9.5348,0.7236,0.1367,0.8
3,260,RL,8,50,86.3,9.5816,0.7246,0.1016,0.8667
3,280,RL,8,50,139.3,9.4641,0.4777,0.0804,0.9333
3,300,RL,8,50,270.9,10.7261,0.4224,0.1797,1.0
3,20,RL,9,51,6.4,3.2133,0.1804,0.2552,0.07
3,40,RL,9,51,12.1,4.5311,0.2386,0.3375,0.1333
3,60,RL,9,51,19.5,5.1303,0.2765,0.391,0.2
3,80,RL,9,51,26.4,6.1486,0.354,0.3375,0.2667
3,100,RL,9,51,31.9,7.0652,0.3849,0.3579,0.3333
3,120,RL,9,51,39.0,8.4826,0.4041,0.3636,0.4
3,140,RL,9,51,44.3,10.3481,0.4853,0.3723,0.4667
3,160,RL,9,51,49.9,11.765,0.4637,0.3687,0.5333
3,180,RL,9,51,54.8,11.4325,0.4626,0.3744,0.6
3,200,RL,9,51,60.3,11.1247,0.5167,0.3806,0.6667
3,220,RL,9,51,65.9,10.7727,0.5257,0.3858,0.74
3,240,RL,9,51,69.7,10.3652,0.5233,0.3863,0.8033
3,260,RL,9,51,80.0,10.1235,0.4882,0.364,0.8667
3,280,RL,9,51,112.8,10.3956,0.6214,0.0544,0.9333
3,300,RL,9,51,192.3,10.8768,0.4947,0.1385,1.0
3,20,RL,10,52,8.1,4.454,0.2121,0.2219,0.0667
3,40,RL,10,52,14.6,5.3179,0.2651,0.3298,0.1333
3,60,RL,10,52,20.0,5.648,0.3489,0.3334,0.2
3,80,RL,10,52,25.5,6.2433,0.4393,0.3467,0.2667
3,100,RL,10,52,30.8,7.2789,0.6375,0.1737,0.3333
3,120,RL,10,52,36.1,7.6551,0.5886,0.2085,0.4067
3,140,RL,10,52,43.3,8.8896,0.5393,0.241,0.4667
3,160,RL,10,52,50.1,9.5685,0.5547,0.2397,0.5367
3,180,RL,10,52,55.7,9.4398,0.5646,0.2459,0.6
3,200,RL,10,52,62.1,9.4361,0.5774,0.2489,0.6667
3,220,RL,10,52,67.7,10.0445,0.5792,0.263,0.7367
3,240,RL,10,52,72.1,9.8412,0.5647,0.2738,0.8
3,260,RL,10,52,80.0,9.6031,0.5807,0.2771,0.8667
3,280,RL,10,52,96.3,9.472,0.5192,0.2605,0.9333
3,300,RL,10,52,179.3,9.8808,0.4681,0.0442,1.0
3,20,RL,11,53,9.3,4.208,0.1983,0.2804,0.0667
3,40,RL,11,53,14.6,4.9455,0.2744,0.3491,0.1333
3,60,RL,11,53,20.5,5.07,0.2674,0.3502,0.2
3,80,RL,11,53,25.8,6.5145,0.5487,0.2992,0.2667
3,100,RL,11,53,31.9,7.7063,0.5732,0.2386,0.3333
3,120,RL,11,53,37.8,7.7525,0.5731,0.2212,0.4
3,140,RL,11,53,43.1,8.2368,0.5837,0.2039,0.4667
3,160,RL,11,53,50.5,8.8362,0.563,0.237,0.5333
3,180,RL,11,53,57.0,8.903,0.5355,0.2611,0.6
3,200,RL,11,53,63.3,9.675,0.5484,0.2645,0.6667
3,220,RL,11,53,69.6,9.5232,0.565,0.2651,0.7333
3,240,RL,11,53,78.3,9.7819,0.5648,0.2747,0.8033
3,260,RL,11,53,97.3,9.6599,0.4895,0.2493,0.8667
3,280,RL,11,53,124.8,10.2885,0.6847,0.0825,0.9333
3,300,RL,11,53,183.0,10.3371,0.4999,0.0331,1.0
3,20,RL,12,54,8.5,4.1792,0.2046,0.2893,0.0667
3,40,RL,12,54,14.8,5.3057,0.2992,0.3365,0.1333
3,60,RL,12,54,20.8,6.3589,0.31,0.3436,0.2
3,80,RL,12,54,27.5,7.232,0.3744,0.3607,0.2667
3,100,RL,12,54,35.0,7.3122,0.4238,0.3454,0.3333
3,120,RL,12,54,41.7,8.1221,0.4321,0.3779,0.4
3,140,RL,12,54,50.3,8.7165,0.4081,0.3583,0.4667
3,160,RL,12,54,58.2,9.0761,0.5501,0.2342,0.5333
3,180,RL,12,54,67.0,9.1007,0.6339,0.1379,0.6
3,200,RL,12,54,84.0,9.6359,0.5943,0.095,0.6667
3,220,RL,12,54,99.8,9.1643,0.5159,0.1004,0.7333
3,240,RL,12,54,126.9,10.1495,0.501,0.0903,0.8
3,260,RL,12,54,156.6,11.3491,0.479,0.1485,0.8667
3,280,RL,12,54,178.1,13.4722,0.5161,0.1273,0.9333
3,300,RL,12,54,310.2,13.5971,0.3832,0.0866,1.0
3,20,RL,13,55,8.9,4.479,0.1578,0.2232,0.0667
3,40,RL,13,55,15.5,5.5469,0.3081,0.3045,0.1333
3,60,RL,13,55,22.4,5.9707,0.3201,0.3585,0.2
3,80,RL,13,55,27.6,6.7472,0.3229,0.3794,0.2667
3,100,RL,13,55,32.0,8.0957,0.4381,0.318,0.3333
3,120,RL,13,55,37.8,8.9428,0.4087,0.3226,0.4
3,140,RL,13,55,43.1,9.3973,0.4725,0.3136,0.4667
3,160,RL,13,55,49.1,9.0927,0.5377,0.3254,0.5367
3,180,RL,13,55,56.0,9.3954,0.5068,0.3278,0.6
3,200,RL,13,55,62.0,9.7256,0.5087,0.3371,0.6667
3,220,RL,13,55,68.3,10.2834,0.5377,0.3373,0.7333
3,240,RL,13,55,72.9,10.1562,0.7194,0.1421,0.8
3,260,RL,13,55,82.2,9.884,0.6641,0.1625,0.8667
3,280,RL,13,55,102.1,9.8769,0.6205,0.1197,0.9333
3,300,RL,13,55,196.3,10.2934,0.4906,0.1358,1.0
3,20,RL,14,56,9.9,5.3342,0.2315,0.3274,0.0667
3,40,RL,14,56,16.1,5.7613,0.2761,0.3905,0.1367
3,60,RL,14,56,21.6,5.9634,0.3426,0.3683,0.2033
3,80,RL,14,56,26.2,6.4181,0.5163,0.2773,0.2667
3,100,RL,14,56,33.2,7.4249,0.57,0.2187,0.3367
3,120,RL,14,56,39.6,8.685,0.565,0.2373,0.4
3,140,RL,14,56,44.3,9.5311,0.5604,0.2535,0.4667
3,160,RL,14,56,51.5,9.6919,0.5392,0.2576,0.5367
3,180,RL,14,56,56.1,9.3462,0.5636,0.2696,0.6
3,200,RL,14,56,62.4,9.5459,0.5676,0.2734,0.67
3,220,RL,14,56,70.6,9.8475,0.5318,0.2804,0.7333
3,240,RL,14,56,79.4,9.6972,0.5254,0.2749,0.8
3,260,RL,14,56,95.9,10.0627,0.6538,0.0879,0.8667
3,280,RL,14,56,111.1,10.0291,0.6077,0.0886,0.9333
3,300,RL,14,56,177.7,10.1979,0.4502,0.0252,1.0
3,20,RL,15,57,7.2,3.3556,0.1642,0.2323,0.0667
3,40,RL,15,57,11.3,4.886,0.2926,0.3343,0.1367
3,60,RL,15,57,18.5,5.5365,0.3727,0.3035,0.2
3,80,RL,15,57,25.0,5.8282,0.3714,0.348,0.2667
3,100,RL,15,57,31.3,6.401,0.3706,0.3477,0.3333
3,120,RL,15,57,36.7,7.7871,0.4526,0.3579,0.4
3,140,RL,15,57,42.6,9.2479,0.4403,0.3699,0.47
3,160,RL,15,57,48.7,9.6035,0.4315,0.3587,0.5333
3,180,RL,15,57,54.9,10.172,0.4485,0.3675,0.6
3,200,RL,15,57,61.5,10.224,0.436,0.3728,0.6667
3,220,RL,15,57,66.8,10.1774,0.4878,0.3145,0.7333
3,240,RL,15,57,72.6,10.3425,0.4779,0.3283,0.8
3,260,RL,15,57,79.6,10.4332,0.7115,0.1994,0.8667
3,280,RL,15,57,95.3,10.4735,0.6838,0.0951,0.9333
3,300,RL,15,57,183.2,10.9103,0.5344,0.1161,1.0
3,20,RL,16,58,8.6,4.6952,0.2,0.2829,0.0667
3,40,RL,16,58,15.0,5.532,0.2374,0.3357,0.1333
3,60,RL,16,58,19.2,6.1498,0.4218,0.3382,0.2
3,80,RL,16,58,26.6,6.7813,0.4697,0.2698,0.27
3,100,RL,16,58,32.5,8.1999,0.5082,0.2635,0.3333
3,120,RL,16,58,39.8,9.4739,0.5116,0.2596,0.4
3,140,RL,16,58,44.2,10.2033,0.6065,0.2496,0.4667
3,160,RL,16,58,48.6,9.8844,0.5822,0.2596,0.5333
3,180,RL,16,58,55.0,9.6837,0.6002,0.2734,0.6
3,200,RL,16,58,63.1,9.9908,0.6508,0.1799,0.6667
3,220,RL,16,58,69.5,10.052,0.6487,0.1854,0.7333
3,240,RL,16,58,78.2,10.3177,0.6787,0.1838,0.8
3,260,RL,16,58,93.5,10.3109,0.6576,0.1231,0.8667
3,280,RL,16,58,113.9,10.8464,0.6405,0.0689,0.9333
3,300,RL,16,58,179.5,11.3394,0.5299,0.0342,1.0
3,20,RL,17,59,8.6,4.2732,0.2289,0.3238,0.0667
3,40,RL,17,59,15.0,4.7901,0.2365,0.3345,0.1333
3,60,RL,17,59,20.2,5.4653,0.2813,0.3667,0.2
3,80,RL,17,59,25.8,6.2181,0.3432,0.3612,0.2667
3,100,RL,17,59,31.5,7.1656,0.5784,0.2011,0.3333
3,120,RL,17,59,37.3,7.6783,0.5854,0.2388,0.4
3,140,RL,17,59,45.0,7.7977,0.5335,0.2598,0.4667
3,160,RL,17,59,49.8,8.7273,0.5326,0.2691,0.5333
3,180,RL,17,59,54.5,9.098,0.5608,0.2878,0.6033
3,200,RL,17,59,60.7,9.113,0.5728,0.2972,0.6667
3,220,RL,17,59,66.7,8.994,0.5563,0.3018,0.7333
3,240,RL,17,59,76.4,9.0368,0.5361,0.2991,0.8
3,260,RL,17,59,84.6,9.0401,0.5358,0.3046,0.8667
3,280,RL,17,59,94.1,9.6441,0.7233,0.0842,0.9333
3,300,RL,17,59,155.4,10.0728,0.593,0.07,1.0
3,20,RL,18,60,7.9,3.8617,0.1618,0.2288,0.0667
3,40,RL,18,60,12.4,4.5619,0.2536,0.3587,0.1333
3,60,RL,18,60,18.9,5.0919,0.2913,0.3763,0.2
3,80,RL,18,60,25.6,6.2585,0.4059,0.3246,0.2667
3,100,RL,18,60,32.1,7.4799,0.4533,0.2964,0.3333
3,120,RL,18,60,38.9,7.2764,0.4428,0.3,0.4
3,140,RL,18,60,44.0,8.0422,0.5763,0.282,0.4667
3,160,RL,18,60,50.0,8.6758,0.5496,0.2941,0.5333
3,180,RL,18,60,56.9,8.8726,0.5235,0.3084,0.6
3,200,RL,18,60,69.8,9.2934,0.6043,0.1482,0.6667
3,220,RL,18,60,79.1,9.6812,0.6308,0.1467,0.7333
3,240,RL,18,60,91.8,10.6212,0.6971,0.0377,0.8
3,260,RL,18,60,105.8,10.3534,0.6467,0.0131,0.8667
3,280,RL,18,60,121.5,10.3461,0.6103,0.0395,0.9333
3,300,RL,18,60,195.7,10.9058,0.522,0.0765,1.0
3,20,RL,19,61,8.9,4.0374,0.18,0.2546,0.0667
3,40,RL,19,61,14.2,5.454,0.3058,0.3255,0.1333
3,60,RL,19,61,19.6,5.6446,0.3027,0.349,0.2
3,80,RL,19,61,26.3,6.6711,0.3806,0.353,0.27
3,100,RL,19,61,33.4,7.3747,0.3999,0.3493,0.3367
3,120,RL,19,61,38.8,8.1856,0.3967,0.3696,0.4033
3,140,RL,19,61,43.6,8.9201,0.4757,0.3646,0.47
3,160,RL,19,61,49.6,8.5425,0.4559,0.3644,0.5333
3,180,RL,19,61,57.4,8.6754,0.4689,0.3708,0.6
3,200,RL,19,61,64.3,8.7357,0.48,0.373,0.6667
3,220,RL,19,61,70.7,8.8735,0.4853,0.3762,0.7333
3,240,RL,19,61,77.1,9.2635,0.5122,0.3812,0.8
3,260,RL,19,61,83.1,9.8479,0.6988,0.146,0.8667
3,280,RL,19,61,98.6,10.1089,0.6948,0.1002,0.9333
3,300,RL,19,61,240.4,10.8104,0.3674,0.0699,1.0
5,20,RoundRobin,0,42,15.7,7.637,0.1403,0.1612,0.0667
5,40,RoundRobin,0,42,26.9,10.456,0.1929,0.136,0.1333
5,60,RoundRobin,0,42,36.0,13.36,0.3142,0.2039,0.2
5,80,RoundRobin,0,42,44.1,15.1421,0.3232,0.2223,0.2667
5,100,RoundRobin,0,42,52.9,14.7975,0.3285,0.234,0.3333
5,120,RoundRobin,0,42,65.2,14.3265,0.4203,0.2321,0.4
5,140,RoundRobin,0,42,78.5,15.9052,0.5167,0.1242,0.4667
5,160,RoundRobin,0,42,102.0,15.8762,0.4602,0.1421,0.5333
5,180,RoundRobin,0,42,135.2,16.7194,0.4606,0.1829,0.6
5,200,RoundRobin,0,42,159.8,18.9295,0.4314,0.1916,0.6667
5,220,RoundRobin,0,42,196.1,20.3565,0.4347,0.2159,0.7333
5,240,RoundRobin,0,42,234.5,22.6819,0.5016,0.146,0.8
5,260,RoundRobin,0,42,353.3,23.6916,0.4091,0.1436,0.8667
5,280,RoundRobin,0,42,607.6,28.2062,0.3337,0.2027,0.9333
5,300,RoundRobin,0,42,828.5,32.1233,0.2863,0.171,1.0
5,20,RoundRobin,1,43,14.1,6.8185,0.0941,0.1363,0.0667
5,40,RoundRobin,1,43,26.5,10.1329,0.1485,0.176,0.1333
5,60,RoundRobin,1,43,34.6,11.8943,0.1738,0.1666,0.2
5,80,RoundRobin,1,43,42.0,12.7797,0.2836,0.16,0.2667
5,100,RoundRobin,1,43,52.0,14.444,0.6215,0.1213,0.3333
5,120,RoundRobin,1,43,62.4,14.4147,0.5662,0.0713,0.4
5,140,RoundRobin,1,43,70.7,15.0801,0.5616,0.046,0.4667
5,160,RoundRobin,1,43,78.7,15.5375,0.5607,0.0697,0.5333
5,180,RoundRobin,1,43,91.6,15.0772,0.5134,0.0764,0.6
5,200,RoundRobin,1,43,102.9,14.9817,0.5059,0.1109,0.6667
5,220,RoundRobin,1,43,117.4,15.3475,0.5138,0.1138,0.7333
5,240,RoundRobin,1,43,144.0,15.749,0.5412,0.1679,0.8
5,260,RoundRobin,1,43,172.9,16.7376,0.5544,0.1259,0.8667
5,280,RoundRobin,1,43,245.0,17.3481,0.5047,0.1277,0.9333
5,300,RoundRobin,1,43,419.9,18.2827,0.4218,0.1841,1.0
5,20,RoundRobin,2,44,13.3,5.7513,0.0858,0.1221,0.0667
5,40,RoundRobin,2,44,22.4,8.2568,0.153,0.1532,0.1367
5,60,RoundRobin,2,44,32.3,10.3211,0.2404,0.2314,0.2
5,80,RoundRobin,2,44,43.8,10.997,0.2736,0.2236,0.2667
5,100,RoundRobin,2,44,59.8,11.5357,0.2815,0.2328,0.3333
5,120,RoundRobin,2,44,76.6,12.6562,0.3197,0.1744,0.4
5,140,RoundRobin,2,44,90.5,14.6593,0.3706,0.2414,0.4667
5,160,RoundRobin,2,44,115.5,16.3706,0.4965,0.2091,0.5333
