edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,40,RL,goodput_tps,81.317,18.6315,74.6498,87.9842,49.69,135.48,75.875,30
7,40,RL,slo_attainment,0.5422,0.2308,0.4596,0.6249,0.1667,1.0,0.5444,30
7,40,RL,req_e2e_p50,5.6473,2.442,4.7735,6.5212,2.3932,14.3351,5.2683,30
7,40,RL,req_e2e_p95,11.9086,3.63,10.6096,13.2076,5.262,22.4382,11.5905,30
7,40,RL,energy_per_token,3.5593,0.8448,3.257,3.8616,1.8932,5.4809,3.5747,30
7,40,RL,energy_per_request,341.5913,89.8286,309.4466,373.7361,182.48,534.34,327.595,30
7,40,RoundRobin,makespan,27.24,15.0408,21.8577,32.6223,19.9,104.9,23.95,30
7,40,RoundRobin,avg_e2e_latency,5.2116,1.5827,4.6452,5.7779,3.1091,12.2783,4.8925,30
7,40,RoundRobin,avg_utilization,0.0165,0.0039,0.0151,0.0179,0.008,0.0245,0.0178,30
7,40,RoundRobin,load_balance_std,0.0109,0.0045,0.0093,0.0125,0.0038,0.0204,0.0108,30
7,40,RoundRobin,total_energy_J,10393.343,3877.2511,9005.8865,11780.7995,7112.08,29158.97,10114.93,30
7,40,RoundRobin,avg_power_W,393.461,48.4776,376.1135,410.8085,277.97,492.15,389.63,30
7,40,RoundRobin,ttft_p50,4.4464,1.6774,3.8462,5.0467,1.6358,8.396,4.0354,30
7,40,RoundRobin,ttft_p95,12.2515,1.864,11.5845,12.9186,8.2427,16.4764,12.0991,30
7,40,RoundRobin,ttft_p99,13.6173,2.2478,12.8129,14.4217,10.0636,18.2576,13.4654,30
7,40,RoundRobin,tpot_p50,0.0244,0.0043,0.0228,0.0259,0.02,0.0315,0.022,30
7,40,RoundRobin,tpot_p95,0.037,0.0136,0.0321,0.0419,0.03,0.0854,0.0315,30
7,40,RoundRobin,goodput_tps,64.982,20.8091,57.5356,72.4284,24.99,139.11,60.78,30
7,40,RoundRobin,slo_attainment,0.2764,0.1222,0.2327,0.3201,0.0625,0.5625,0.2667,30
7,40,RoundRobin,req_e2e_p50,8.1761,1.7866,7.5368,8.8154,5.0771,11.5066,7.9478,30
7,40,RoundRobin,req_e2e_p95,16.3899,3.6257,15.0924,17.6873,11.2271,29.2273,15.9046,30
7,40,RoundRobin,energy_per_token,6.5579,1.9308,5.867,7.2489,2.7781,11.2064,6.2873,30
7,40,RoundRobin,energy_per_request,695.633,319.4832,581.3074,809.9586,395.12,2243.0,630.015,30
7,40,ShortestQueue,makespan,20.0167,3.1521,18.8887,21.1446,15.9,28.3,19.6,30
7,40,ShortestQueue,avg_e2e_latency,3.9148,0.5739,3.7094,4.1202,3.1557,5.2822,3.7227,30
7,40,ShortestQueue,avg_utilization,0.0257,0.0074,0.0231,0.0284,0.0128,0.0414,0.0247,30
7,40,ShortestQueue,load_balance_std,0.03,0.0141,0.0249,0.035,0.0099,0.0651,0.028,30
7,40,ShortestQueue,total_energy_J,7768.0503,1108.6738,7371.3165,8164.7841,6071.18,10585.88,7400.655,30
7,40,ShortestQueue,avg_power_W,390.2203,34.132,378.0064,402.4343,338.0,456.86,379.58,30
7,40,ShortestQueue,ttft_p50,3.0941,1.4978,2.5582,3.6301,0.9165,7.2537,2.9273,30
7,40,ShortestQueue,ttft_p95,10.8811,2.4798,9.9937,11.7685,6.3397,16.2317,10.7492,30
7,40,ShortestQueue,ttft_p99,12.0255,2.4657,11.1432,12.9079,6.4367,16.3578,11.7966,30
7,40,ShortestQueue,tpot_p50,0.0269,0.0045,0.0253,0.0286,0.02,0.0315,0.03,30
7,40,ShortestQueue,tpot_p95,0.0842,0.0186,0.0776,0.0909,0.0333,0.105,0.0888,30
7,40,ShortestQueue,goodput_tps,61.45,13.099,56.7626,66.1374,25.31,87.0,63.77,30
7,40,ShortestQueue,slo_attainment,0.3727,0.1458,0.3206,0.4249,0.125,0.6471,0.382,30
7,40,ShortestQueue,req_e2e_p50,6.6886,1.7714,6.0548,7.3225,3.6882,11.0566,6.3905,30
7,40,ShortestQueue,req_e2e_p95,13.9872,2.2859,13.1692,14.8052,10.9763,19.4082,13.3765,30
7,40,ShortestQueue,energy_per_token,6.7775,2.3034,5.9533,7.6018,3.8852,15.9666,6.0939,30
7,40,ShortestQueue,energy_per_request,517.3077,111.0216,477.5791,557.0362,379.45,876.57,484.85,30
7,60,A3C_R2N2,makespan,27.66,4.7147,25.9729,29.3471,21.0,40.3,26.45,30
7,60,A3C_R2N2,avg_e2e_latency,5.1807,1.0872,4.7917,5.5698,3.8328,8.1706,5.0381,30
7,60,A3C_R2N2,avg_utilization,0.031,0.0078,0.0282,0.0338,0.0153,0.0455,0.03,30
7,60,A3C_R2N2,load_balance_std,0.0333,0.0158,0.0276,0.039,0.0135,0.0695,0.0324,30
7,60,A3C_R2N2,total_energy_J,10713.345,1483.1923,10182.5915,11244.0985,8657.8,14222.68,10125.435,30
7,60,A3C_R2N2,avg_power_W,391.8537,47.1661,374.9755,408.7318,295.95,474.97,386.355,30
7,60,A3C_R2N2,ttft_p50,4.0693,1.796,3.4266,4.712,1.2189,9.572,3.7974,30
7,60,A3C_R2N2,ttft_p95,13.0198,2.8234,12.0094,14.0301,7.1817,18.6001,12.5865,30
7,60,A3C_R2N2,ttft_p99,15.6722,4.717,13.9843,17.3602,7.3178,27.9609,14.886,30
7,60,A3C_R2N2,tpot_p50,0.0285,0.0036,0.0272,0.0298,0.02,0.0315,0.03,30
7,60,A3C_R2N2,tpot_p95,0.0891,0.0172,0.083,0.0953,0.033,0.1078,0.0917,30
7,60,A3C_R2N2,goodput_tps,94.6693,26.1295,85.319,104.0197,44.88,145.29,87.385,30
7,60,A3C_R2N2,slo_attainment,0.308,0.1248,0.2634,0.3527,0.0769,0.64,0.298,30
7,60,A3C_R2N2,req_e2e_p50,8.4555,1.7545,7.8277,9.0834,5.2206,12.74,7.868,30
7,60,A3C_R2N2,req_e2e_p95,18.4242,4.2039,16.9199,19.9286,12.9793,31.0459,17.0246,30
7,60,A3C_R2N2,energy_per_token,4.4695,1.3705,3.979,4.9599,2.0515,8.2997,4.4163,30
7,60,A3C_R2N2,energy_per_request,442.224,72.5159,416.2745,468.1735,337.48,610.23,425.74,30
7,60,GA,makespan,33.1333,6.7356,30.723,35.5436,20.0,49.7,33.0,30
7,60,GA,avg_e2e_latency,6.5531,2.0169,5.8313,7.2748,3.4119,12.5535,6.3994,30
7,60,GA,avg_utilization,0.0261,0.0074,0.0234,0.0287,0.0123,0.0425,0.0261,30
7,60,GA,load_balance_std,0.0265,0.014,0.0215,0.0316,0.0118,0.0621,0.0198,30
7,60,GA,total_energy_J,10929.9713,1571.9577,10367.4535,11492.4892,8573.29,14124.3,10934.83,30
7,60,GA,avg_power_W,335.8767,42.6359,320.6196,351.1337,265.57,428.66,326.605,30
7,60,GA,ttft_p50,4.8037,2.7523,3.8188,5.7886,0.4979,15.1233,4.5928,30
7,60,GA,ttft_p95,16.8741,5.827,14.7889,18.9592,8.9589,29.9687,15.0472,30
7,60,GA,ttft_p99,19.1815,6.2135,16.958,21.4049,9.7633,30.955,18.0286,30
7,60,GA,tpot_p50,0.0273,0.0041,0.0258,0.0288,0.0205,0.0315,0.03,30
7,60,GA,tpot_p95,0.0836,0.0144,0.0785,0.0888,0.036,0.1034,0.084,30
7,60,GA,goodput_tps,96.774,25.9145,87.5006,106.0474,48.75,150.43,98.88,30
7,60,GA,slo_attainment,0.3555,0.142,0.3047,0.4063,0.04,0.64,0.3462,30
7,60,GA,req_e2e_p50,10.6847,4.0849,9.223,12.1465,6.2864,23.425,9.9802,30
7,60,GA,req_e2e_p95,22.466,6.1626,20.2607,24.6712,11.2471,34.012,22.0448,30
7,60,GA,energy_per_token,3.7229,1.0752,3.3382,4.1076,1.9802,5.8293,3.6891,30
7,60,GA,energy_per_request,434.5653,63.5681,411.8178,457.3129,325.28,551.67,432.145,30
7,60,GNN,makespan,29.0167,7.5664,26.3091,31.7243,20.8,49.0,26.65,30
7,60,GNN,avg_e2e_latency,5.2327,2.1898,4.4491,6.0164,2.9521,12.3156,4.523,30
7,60,GNN,avg_utilization,0.0255,0.0092,0.0222,0.0288,0.0076,0.0427,0.0251,30
7,60,GNN,load_balance_std,0.0314,0.016,0.0257,0.0371,0.0119,0.0648,0.0263,30
7,60,GNN,total_energy_J,10223.6597,1799.5088,9579.7137,10867.6056,6682.38,14463.12,9875.735,30
7,60,GNN,avg_power_W,362.2613,59.3197,341.034,383.4886,267.46,472.86,366.0,30
7,60,GNN,ttft_p50,3.5325,1.9612,2.8307,4.2343,0.6737,7.1274,3.1682,30
7,60,GNN,ttft_p95,13.8777,5.6065,11.8714,15.884,6.5592,30.127,11.9909,30
7,60,GNN,ttft_p99,16.7972,6.1505,14.5963,18.9982,8.5443,31.2072,14.6506,30
7,60,GNN,tpot_p50,0.0283,0.0038,0.0269,0.0296,0.021,0.0315,0.03,30
7,60,GNN,tpot_p95,0.0822,0.0233,0.0739,0.0905,0.033,0.104,0.0892,30
7,60,GNN,goodput_tps,94.5607,18.287,88.0167,101.1046,67.73,139.74,90.13,30
7,60,GNN,slo_attainment,0.3947,0.1324,0.3473,0.4421,0.1667,0.6429,0.3846,30
7,60,GNN,req_e2e_p50,7.9999,3.1942,6.8569,9.1429,3.8,17.3653,7.2693,30
7,60,GNN,req_e2e_p95,19.3423,5.9734,17.2048,21.4799,10.0055,32.5956,17.7578,30
7,60,GNN,energy_per_token,3.9592,0.9473,3.6202,4.2982,2.017,6.5222,3.9765,30
7,60,GNN,energy_per_request,411.9783,78.0157,384.0608,439.8959,238.66,546.06,393.665,30
7,60,HEFT,makespan,29.9467,6.4908,27.624,32.2694,21.0,46.5,28.6,30
7,60,HEFT,avg_e2e_latency,5.7268,1.7908,5.0859,6.3676,3.7056,12.1866,5.269,30
7,60,HEFT,avg_utilization,0.0264,0.0084,0.0233,0.0294,0.0152,0.0468,0.0245,30
7,60,HEFT,load_balance_std,0.0242,0.0145,0.019,0.0294,0.0083,0.0592,0.0175,30
7,60,HEFT,total_energy_J,10213.6977,1535.5203,9664.2188,10763.1765,7809.58,13893.69,10173.225,30
7,60,HEFT,avg_power_W,347.448,45.201,331.273,363.623,267.51,457.12,334.62,30
7,60,HEFT,ttft_p50,5.126,1.7136,4.5128,5.7392,2.1943,8.3315,5.2896,30
7,60,HEFT,ttft_p95,13.7932,4.8952,12.0415,15.545,9.5195,26.3433,11.9159,30
7,60,HEFT,ttft_p99,15.5553,5.7052,13.5137,17.5968,9.8175,28.7122,13.3417,30
7,60,HEFT,tpot_p50,0.0275,0.0038,0.0261,0.0288,0.021,0.0315,0.03,30
7,60,HEFT,tpot_p95,0.0829,0.0173,0.0767,0.0891,0.0326,0.103,0.0888,30
7,60,HEFT,goodput_tps,100.6733,24.5103,91.9024,109.4442,61.81,157.56,97.425,30
7,60,HEFT,slo_attainment,0.2425,0.105,0.2049,0.28,0.0357,0.4444,0.2361,30
7,60,HEFT,req_e2e_p50,8.8606,2.1147,8.1038,9.6173,5.9472,16.5072,8.5708,30
7,60,HEFT,req_e2e_p95,18.9907,6.1728,16.7818,21.1996,12.3144,36.6459,17.1193,30
7,60,HEFT,energy_per_token,3.6574,1.018,3.2931,4.0217,1.6978,5.9483,3.5141,30
7,60,HEFT,energy_per_request,404.2617,64.269,381.2633,427.26,289.24,543.97,391.53,30
7,60,LeastLoaded,makespan,27.0667,4.8783,25.321,28.8124,20.7,40.2,26.2,30
7,60,LeastLoaded,avg_e2e_latency,5.0168,1.1655,4.5997,5.4339,3.5743,7.9675,4.6584,30
7,60,LeastLoaded,avg_utilization,0.035,0.0078,0.0322,0.0378,0.0213,0.0487,0.0348,30
7,60,LeastLoaded,load_balance_std,0.0337,0.0148,0.0285,0.039,0.0124,0.0768,0.0339,30
7,60,LeastLoaded,total_energy_J,10606.3397,1546.7532,10052.8411,11159.8382,8254.72,14450.75,10279.0,30
7,60,LeastLoaded,avg_power_W,395.803,40.9619,381.145,410.461,296.93,476.61,394.88,30
7,60,LeastLoaded,ttft_p50,4.1191,2.0597,3.382,4.8561,0.9076,9.9372,3.539,30
7,60,LeastLoaded,ttft_p95,12.6788,2.5461,11.7677,13.5899,7.1731,18.486,12.0462,30
7,60,LeastLoaded,ttft_p99,15.8673,3.9626,14.4494,17.2853,9.7054,24.3869,14.7975,30
7,60,LeastLoaded,tpot_p50,0.0284,0.0038,0.0271,0.0298,0.0205,0.0322,0.03,30
7,60,LeastLoaded,tpot_p95,0.0905,0.0141,0.0855,0.0956,0.036,0.108,0.092,30
7,60,LeastLoaded,goodput_tps,90.8837,21.6289,83.1439,98.6235,45.04,134.08,89.75,30
7,60,LeastLoaded,slo_attainment,0.3195,0.1287,0.2734,0.3655,0.0385,0.6,0.3191,30
7,60,LeastLoaded,req_e2e_p50,8.0965,2.0779,7.353,8.8401,4.9348,12.442,7.6178,30
7,60,LeastLoaded,req_e2e_p95,18.3725,4.4025,16.7971,19.9479,12.7777,28.9474,17.3562,30
7,60,LeastLoaded,energy_per_token,4.6183,1.2832,4.1591,5.0775,2.9238,7.854,4.4257,30
7,60,LeastLoaded,energy_per_request,438.8383,81.1766,409.7897,467.887,317.49,722.54,430.83,30
7,60,PSO,makespan,32.9,6.167,30.6932,35.1068,19.1,45.8,33.15,30
7,60,PSO,avg_e2e_latency,6.2318,1.9348,5.5395,6.9242,3.3395,12.069,5.7226,30
7,60,PSO,avg_utilization,0.0225,0.0075,0.0198,0.0252,0.0131,0.0447,0.0212,30
7,60,PSO,load_balance_std,0.0247,0.0141,0.0197,0.0297,0.0089,0.0669,0.0201,30
7,60,PSO,total_energy_J,10123.501,1442.3209,9607.3731,10639.6289,8063.47,14820.42,10066.455,30
7,60,PSO,avg_power_W,313.0393,41.3621,298.2381,327.8406,255.53,422.17,308.15,30
7,60,PSO,ttft_p50,3.6772,2.8358,2.6624,4.6919,0.7005,10.8019,2.2329,30
7,60,PSO,ttft_p95,15.9572,6.1717,13.7487,18.1657,9.0512,31.0905,14.6381,30
7,60,PSO,ttft_p99,18.9259,6.6055,16.5622,21.2897,10.2457,32.741,18.181,30
7,60,PSO,tpot_p50,0.0273,0.004,0.0259,0.0288,0.02,0.0315,0.03,30
7,60,PSO,tpot_p95,0.0805,0.02,0.0734,0.0877,0.0315,0.1072,0.084,30
7,60,PSO,goodput_tps,98.4023,27.9007,88.4182,108.3865,47.27,188.45,92.87,30
7,60,PSO,slo_attainment,0.4195,0.1716,0.3581,0.4809,0.0385,0.6923,0.458,30
7,60,PSO,req_e2e_p50,9.7199,3.2651,8.5515,10.8883,5.686,18.5536,8.548,30
7,60,PSO,req_e2e_p95,22.2358,5.561,20.2458,24.2258,12.4326,32.9352,21.7231,30
7,60,PSO,energy_per_token,3.4054,0.9284,3.0731,3.7376,1.5183,5.7451,3.3514,30
7,60,PSO,energy_per_request,397.384,60.828,375.617,419.151,304.26,592.82,396.62,30
7,60,RL,makespan,28.11,6.1478,25.91,30.31,18.0,42.4,26.8,30
7,60,RL,avg_e2e_latency,4.5223,1.6802,3.9211,5.1236,1.7395,7.8741,4.1049,30
7,60,RL,avg_utilization,0.0218,0.0035,0.0206,0.0231,0.0163,0.0319,0.0222,30
7,60,RL,load_balance_std,0.0316,0.0039,0.0302,0.033,0.0223,0.0386,0.0313,30
7,60,RL,total_energy_J,8156.021,2043.364,7424.8126,8887.2294,4880.5,13702.3,7876.665,30
7,60,RL,avg_power_W,289.708,32.955,277.9152,301.5008,243.78,382.3,282.815,30
7,60,RL,ttft_p50,3.0009,1.991,2.2884,3.7134,0.471,8.0134,2.3116,30
7,60,RL,ttft_p95,10.3449,4.4485,8.7531,11.9368,3.6999,22.4875,9.1629,30
7,60,RL,ttft_p99,13.9298,5.9653,11.7952,16.0645,5.8476,28.6159,13.4485,30
7,60,RL,tpot_p50,0.0293,0.0033,0.0282,0.0305,0.02,0.033,0.03,30
7,60,RL,tpot_p95,0.0898,0.013,0.0851,0.0945,0.0341,0.107,0.0928,30
7,60,RL,goodput_tps,104.5537,21.7647,96.7653,112.3421,60.58,139.84,101.495,30
7,60,RL,slo_attainment,0.4547,0.1958,0.3847,0.5248,0.125,0.8889,0.4484,30
7,60,RL,req_e2e_p50,7.4195,3.1274,6.3004,8.5387,2.6175,14.2901,6.3947,30
7,60,RL,req_e2e_p95,17.6296,5.0117,15.8362,19.4231,8.9505,27.95,16.7117,30
7,60,RL,energy_per_token,2.9011,0.7123,2.6462,3.1559,1.9109,4.2686,2.8647,30
7,60,RL,energy_per_request,321.249,84.3262,291.0733,351.4247,180.76,527.01,314.675,30
7,60,RoundRobin,makespan,78.9567,69.3544,54.1385,103.7748,27.4,348.0,51.25,30
7,60,RoundRobin,avg_e2e_latency,11.712,11.3282,7.6582,15.7657,4.6091,52.5757,7.4873,30
7,60,RoundRobin,avg_utilization,0.018,0.0073,0.0154,0.0206,0.0036,0.0311,0.0189,30
7,60,RoundRobin,load_balance_std,0.0117,0.005,0.0099,0.0135,0.0025,0.0212,0.0126,30
7,60,RoundRobin,total_energy_J,24633.216,15866.8642,18955.3316,30311.1004,9976.09,77343.81,19248.86,30
7,60,RoundRobin,avg_power_W,348.7047,62.4995,326.3395,371.0698,222.25,481.48,341.07,30
7,60,RoundRobin,ttft_p50,5.3126,1.7159,4.6986,5.9266,2.3056,8.578,5.4056,30
7,60,RoundRobin,ttft_p95,22.8044,29.6999,12.1764,33.4324,8.5664,177.6312,16.5934,30
7,60,RoundRobin,ttft_p99,30.573,30.5981,19.6236,41.5224,12.4727,178.4389,20.7933,30
7,60,RoundRobin,tpot_p50,0.0262,0.0043,0.0247,0.0278,0.02,0.0315,0.028,30
7,60,RoundRobin,tpot_p95,0.0366,0.0131,0.0319,0.0412,0.03,0.0832,0.0315,30
7,60,RoundRobin,goodput_tps,72.1117,42.4865,56.9081,87.3153,9.33,154.5,79.25,30
7,60,RoundRobin,slo_attainment,0.2267,0.099,0.1913,0.2621,0.1,0.4643,0.2308,30
7,60,RoundRobin,req_e2e_p50,9.7102,1.9342,9.018,10.4023,6.1,13.5193,9.8711,30
7,60,RoundRobin,req_e2e_p95,29.7096,29.0509,19.3139,40.1054,15.8715,181.4122,23.3997,30
7,60,RoundRobin,energy_per_token,7.4842,5.3681,5.5632,9.4052,2.3107,23.8128,5.3719,30
7,60,RoundRobin,energy_per_request,1093.1623,872.0575,781.1006,1405.2241,344.0,3683.04,712.925,30
7,60,ShortestQueue,makespan,26.1,4.2119,24.5928,27.6072,20.7,36.9,25.05,30
7,60,ShortestQueue,avg_e2e_latency,4.6449,0.8868,4.3276,4.9623,3.4299,6.8961,4.3742,30
7,60,ShortestQueue,avg_utilization,0.0364,0.0076,0.0337,0.0391,0.0237,0.0493,0.0369,30
7,60,ShortestQueue,load_balance_std,0.034,0.0151,0.0286,0.0394,0.011,0.076,0.0329,30
7,60,ShortestQueue,total_energy_J,10539.3707,1671.7554,9941.1407,11137.6007,7900.25,14664.33,10183.235,30
7,60,ShortestQueue,avg_power_W,405.635,38.006,392.0347,419.2353,340.53,485.77,397.575,30
7,60,ShortestQueue,ttft_p50,3.3817,1.4539,2.8615,3.902,1.4002,7.2537,3.2525,30
7,60,ShortestQueue,ttft_p95,12.0295,1.9296,11.339,12.72,7.1731,15.8704,12.0118,30
7,60,ShortestQueue,ttft_p99,14.4028,2.3744,13.5532,15.2525,9.7054,19.2146,14.3396,30
7,60,ShortestQueue,tpot_p50,0.0281,0.0038,0.0268,0.0295,0.021,0.0315,0.03,30
7,60,ShortestQueue,tpot_p95,0.0903,0.0137,0.0854,0.0952,0.0402,0.1074,0.092,30
7,60,ShortestQueue,goodput_tps,97.615,24.2019,88.9545,106.2755,48.85,148.37,93.95,30
7,60,ShortestQueue,slo_attainment,0.3496,0.1216,0.3061,0.3932,0.1304,0.6,0.3467,30
7,60,ShortestQueue,req_e2e_p50,7.7065,1.6939,7.1003,8.3126,5.324,12.292,7.2166,30
7,60,ShortestQueue,req_e2e_p95,16.9545,3.5725,15.6761,18.2329,12.3321,27.4206,15.8286,30
7,60,ShortestQueue,energy_per_token,4.4478,1.3269,3.973,4.9227,2.6763,7.6662,4.2863,30
7,60,ShortestQueue,energy_per_request,427.011,78.3593,398.9705,455.0515,292.6,637.58,408.07,30
7,80,A3C_R2N2,makespan,38.3767,7.0861,35.8409,40.9124,27.4,52.4,37.8,30
7,80,A3C_R2N2,avg_e2e_latency,6.5488,1.4211,6.0403,7.0574,4.2011,9.7653,6.5895,30
7,80,A3C_R2N2,avg_utilization,0.0361,0.0088,0.0329,0.0392,0.0217,0.0545,0.0335,30
7,80,A3C_R2N2,load_balance_std,0.0361,0.0132,0.0314,0.0408,0.0148,0.0574,0.0358,30
7,80,A3C_R2N2,total_energy_J,14163.1977,1691.1502,13558.0273,14768.368,11714.62,17339.89,13826.685,30
7,80,A3C_R2N2,avg_power_W,376.492,53.8493,357.2223,395.7617,279.46,471.5,369.095,30
7,80,A3C_R2N2,ttft_p50,5.1399,2.0579,4.4035,5.8763,1.9828,11.496,5.1936,30
7,80,A3C_R2N2,ttft_p95,17.9848,5.0656,16.1721,19.7975,11.5151,27.2485,17.3342,30
7,80,A3C_R2N2,ttft_p99,22.8343,5.7537,20.7754,24.8933,13.1393,35.1218,22.9125,30
7,80,A3C_R2N2,tpot_p50,0.0292,0.0028,0.0282,0.0302,0.0205,0.0315,0.03,30
7,80,A3C_R2N2,tpot_p95,0.0957,0.0073,0.0931,0.0984,0.0848,0.108,0.0945,30
7,80,A3C_R2N2,goodput_tps,117.0867,24.8941,108.1784,125.9949,62.31,165.7,113.945,30
7,80,A3C_R2N2,slo_attainment,0.2495,0.0965,0.2149,0.284,0.0833,0.5,0.2466,30
7,80,A3C_R2N2,req_e2e_p50,10.7707,2.5493,9.8584,11.683,7.1971,17.4572,10.6057,30
7,80,A3C_R2N2,req_e2e_p95,25.2082,5.4791,23.2475,27.1689,16.0673,37.4224,25.4978,30
7,80,A3C_R2N2,energy_per_token,3.3471,0.7824,3.0672,3.6271,1.7778,5.0268,3.231,30
7,80,A3C_R2N2,energy_per_request,397.5657,40.4669,383.0848,412.0466,331.13,476.26,394.515,30
7,80,GA,makespan,46.9433,9.5941,43.5101,50.3765,31.3,75.0,46.7,30
7,80,GA,avg_e2e_latency,8.7689,2.357,7.9255,9.6123,4.2896,14.6971,8.3056,30
7,80,GA,avg_utilization,0.0271,0.0066,0.0248,0.0295,0.0173,0.0385,0.0257,30
7,80,GA,load_balance_std,0.03,0.0131,0.0253,0.0346,0.0155,0.0677,0.0247,30
7,80,GA,total_energy_J,14567.4367,2008.6068,13848.666,15286.2074,10477.24,20693.53,14397.515,30
7,80,GA,avg_power_W,316.3707,42.2857,301.2389,331.5024,261.66,401.52,309.37,30
7,80,GA,ttft_p50,6.8581,3.3722,5.6513,8.0648,1.783,18.7674,6.3976,30
7,80,GA,ttft_p95,23.857,6.2494,21.6207,26.0933,11.0561,33.01,25.4301,30
7,80,GA,ttft_p99,27.6422,6.3481,25.3706,29.9138,12.653,38.7197,28.9072,30
7,80,GA,tpot_p50,0.0302,0.0017,0.0296,0.0308,0.0225,0.033,0.03,30
7,80,GA,tpot_p95,0.0936,0.007,0.0911,0.0961,0.084,0.108,0.092,30
7,80,GA,goodput_tps,103.5633,28.7319,93.2817,113.8449,60.63,170.52,99.075,30
7,80,GA,slo_attainment,0.2754,0.1122,0.2353,0.3156,0.0278,0.5556,0.2601,30
7,80,GA,req_e2e_p50,14.9299,5.1529,13.086,16.7739,7.4771,29.223,13.9905,30
7,80,GA,req_e2e_p95,30.9757,7.7062,28.218,33.7333,17.4441,58.1245,29.9998,30
7,80,GA,energy_per_token,3.2377,0.7925,2.9541,3.5213,1.7628,4.6074,3.2437,30
7,80,GA,energy_per_request,408.2883,55.4937,388.4302,428.1465,291.03,574.82,394.3,30
7,80,GNN,makespan,40.16,9.7449,36.6728,43.6472,26.9,59.3,38.3,30
7,80,GNN,avg_e2e_latency,6.897,2.5241,5.9937,7.8002,3.9435,13.1725,6.5733,30
7,80,GNN,avg_utilization,0.0301,0.0109,0.0262,0.034,0.0124,0.0522,0.0297,30
7,80,GNN,load_balance_std,0.035,0.0147,0.0297,0.0403,0.0173,0.0598,0.0272,30
7,80,GNN,total_energy_J,13581.808,2126.2023,12820.9563,14342.6597,10070.22,18081.09,13267.51,30
7,80,GNN,avg_power_W,348.925,60.9403,327.1178,370.7322,262.07,460.4,330.9,30
7,80,GNN,ttft_p50,5.2028,3.8335,3.831,6.5746,0.6982,21.0301,4.3824,30
7,80,GNN,ttft_p95,19.157,6.8303,16.7128,21.6012,8.9576,33.1389,17.1398,30
7,80,GNN,ttft_p99,23.4103,6.3707,21.1305,25.69,13.7357,35.052,23.4331,30
7,80,GNN,tpot_p50,0.0295,0.0021,0.0287,0.0303,0.021,0.0315,0.03,30
7,80,GNN,tpot_p95,0.0956,0.0082,0.0927,0.0986,0.081,0.108,0.0965,30
7,80,GNN,goodput_tps,115.654,28.8041,105.3466,125.9614,71.98,179.82,107.79,30
7,80,GNN,slo_attainment,0.3304,0.1209,0.2872,0.3737,0.1176,0.6111,0.3286,30
7,80,GNN,req_e2e_p50,10.8652,5.0837,9.046,12.6843,4.94,27.353,9.8102,30
7,80,GNN,req_e2e_p95,26.0717,6.5406,23.7312,28.4123,17.2689,39.1944,25.8269,30
7,80,GNN,energy_per_token,3.135,0.6763,2.893,3.377,1.8479,4.3664,3.0973,30
7,80,GNN,energy_per_request,382.619,59.9887,361.1523,404.0857,279.73,492.28,377.475,30
7,80,HEFT,makespan,42.0433,10.3787,38.3293,45.7573,25.0,75.5,42.85,30
7,80,HEFT,avg_e2e_latency,7.4397,2.1332,6.6764,8.2031,4.3984,12.8857,6.9523,30
7,80,HEFT,avg_utilization,0.0307,0.0104,0.027,0.0345,0.0158,0.0519,0.0282,30
7,80,HEFT,load_balance_std,0.028,0.0134,0.0232,0.0328,0.0135,0.0592,0.0224,30
7,80,HEFT,total_energy_J,13523.3783,1972.7312,12817.4456,14229.3111,10586.29,19633.63,13368.655,30
7,80,HEFT,avg_power_W,331.182,50.8279,312.9935,349.3705,260.05,452.87,314.5,30
7,80,HEFT,ttft_p50,6.8206,2.4423,5.9466,7.6945,2.754,13.6338,6.1738,30
7,80,HEFT,ttft_p95,20.1477,7.2241,17.5626,22.7328,11.0841,34.685,19.2362,30
7,80,HEFT,ttft_p99,24.1834,7.2005,21.6067,26.7601,12.7728,37.1008,24.0722,30
7,80,HEFT,tpot_p50,0.0291,0.0027,0.0281,0.0301,0.021,0.0315,0.03,30
7,80,HEFT,tpot_p95,0.0933,0.0071,0.0907,0.0958,0.0808,0.108,0.0928,30
7,80,HEFT,goodput_tps,115.8163,24.5879,107.0177,124.615,68.31,165.91,111.88,30
7,80,HEFT,slo_attainment,0.1962,0.0857,0.1655,0.2268,0.027,0.3714,0.1893,30
7,80,HEFT,req_e2e_p50,11.6523,3.7772,10.3006,13.0039,7.4914,25.112,10.4297,30
7,80,HEFT,req_e2e_p95,27.0274,7.4456,24.363,29.6918,14.9169,46.1901,26.2843,30
7,80,HEFT,energy_per_token,2.9576,0.6162,2.7371,3.1781,1.8118,3.9714,3.0303,30
7,80,HEFT,energy_per_request,375.0883,52.7037,356.2285,393.9481,289.08,530.64,372.465,30
7,80,LeastLoaded,makespan,36.2233,5.6084,34.2164,38.2303,25.9,51.0,36.4,30
7,80,LeastLoaded,avg_e2e_latency,6.2255,1.22,5.789,6.6621,4.7089,8.5235,5.9625,30
7,80,LeastLoaded,avg_utilization,0.0425,0.0083,0.0395,0.0455,0.0256,0.059,0.042,30
7,80,LeastLoaded,load_balance_std,0.0361,0.0118,0.0318,0.0403,0.0148,0.0555,0.0374,30
