edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
7,100,ShortestQueue,1,43,77.2,9.1689,0.0252,0.023,1.0,19351.64,250.67,9.0894,33.8178,35.3741,0.0315,0.096,12.6335,41.917,84.4,0.22,2.9699,387.03
7,20,ShortestQueue,2,44,14.0,3.1359,0.0182,0.0333,0.2,5190.98,370.78,1.7043,7.4757,8.7575,0.0308,0.0866,4.1446,9.27,25.07,0.5,14.7891,648.87
7,40,ShortestQueue,2,44,20.2,4.0747,0.0265,0.023,0.4,7312.23,361.99,2.808,13.9058,14.214,0.03,0.0888,5.38,16.4818,56.88,0.2941,6.364,430.13
7,60,ShortestQueue,2,44,29.4,4.5354,0.032,0.0229,0.6,10402.87,353.84,2.808,14.1466,16.7684,0.03,0.0868,5.524,18.326,92.07,0.3704,3.843,385.29
7,80,ShortestQueue,2,44,38.7,5.1233,0.0406,0.0203,0.8,13705.08,354.14,4.4036,19.1777,25.616,0.03,0.0848,7.6474,24.619,109.77,0.3243,3.2262,370.41
7,100,ShortestQueue,2,44,119.9,8.7436,0.0262,0.02,1.0,29713.54,247.82,6.2053,35.1646,66.6266,0.03,0.0902,10.0571,60.2599,74.35,0.24,3.3334,594.27
7,20,ShortestQueue,3,45,13.2,2.3153,0.0051,0.0068,0.2,4179.29,316.61,0.848,8.0927,8.2922,0.03,0.0828,3.084,9.9582,25.3,0.7143,12.5129,597.04
7,40,ShortestQueue,3,45,18.2,3.1557,0.0128,0.0099,0.4,6744.94,370.6,1.721,8.5534,9.0607,0.03,0.081,3.6882,11.1629,65.49,0.5625,5.6585,421.56
7,60,ShortestQueue,3,45,23.2,3.7229,0.0237,0.0161,0.6,9235.44,398.08,2.0585,10.4599,14.2702,0.03,0.084,5.5527,15.3248,120.95,0.4286,3.2913,329.84
7,80,ShortestQueue,3,45,34.0,5.8212,0.0378,0.0135,0.8,12991.31,382.1,5.0331,18.8305,23.628,0.03,0.0848,8.934,24.4145,144.53,0.3243,2.6437,351.12
7,100,ShortestQueue,3,45,120.5,9.69,0.02,0.0182,1.0,31405.9,260.63,7.6811,26.3195,53.7144,0.03,0.1,13.48,59.8882,65.88,0.24,3.9559,628.12
7,20,ShortestQueue,4,46,13.0,3.0392,0.0155,0.0235,0.2,4473.85,344.14,0.814,6.102,6.8263,0.021,0.0746,4.948,7.7747,26.46,0.6,13.0054,894.77
7,40,ShortestQueue,4,46,19.8,3.49,0.0228,0.0298,0.4,7337.58,370.58,2.4804,8.0403,9.4201,0.021,0.0888,6.1131,14.5879,66.52,0.4118,5.5714,431.62
7,60,ShortestQueue,4,46,24.8,4.1005,0.0299,0.0335,0.6,9517.35,383.76,3.6836,9.3981,9.7054,0.021,0.0914,6.8626,14.7434,72.94,0.3333,5.2611,396.56
7,80,ShortestQueue,4,46,31.5,4.9674,0.037,0.0398,0.81,11979.37,380.3,4.1924,13.3988,22.2392,0.03,0.1,7.7678,17.9252,89.3,0.2571,4.2586,342.27
7,100,ShortestQueue,4,46,75.2,7.1169,0.028,0.0376,1.0,20756.34,276.02,4.7948,22.179,26.526,0.03,0.1062,9.9239,31.2132,84.11,0.2,3.2816,415.13
7,20,ShortestQueue,5,47,13.0,3.3327,0.0128,0.0222,0.2,4756.89,365.91,0.7245,8.3063,9.9176,0.0323,0.083,4.672,9.7131,22.38,0.6667,16.3467,792.81
7,40,ShortestQueue,5,47,16.9,3.5902,0.0205,0.016,0.4,6325.04,374.26,1.1858,11.2813,12.6123,0.03,0.081,5.401,15.0583,74.85,0.5625,5.0,395.31
7,60,ShortestQueue,5,47,21.0,3.4299,0.0275,0.0138,0.6,7919.72,377.13,1.4002,12.5398,14.409,0.03,0.0709,5.324,15.2146,109.0,0.6,3.4599,316.79
7,80,ShortestQueue,5,47,29.5,4.6886,0.0307,0.0193,0.8,10483.49,355.37,2.1522,16.1757,22.3082,0.03,0.088,6.56,21.949,128.41,0.4865,2.7676,283.34
7,100,ShortestQueue,5,47,76.3,7.4885,0.0253,0.0207,1.0,20250.92,265.41,4.6238,29.7366,46.0986,0.03,0.0902,9.9625,41.969,78.99,0.38,3.36,405.02
7,20,ShortestQueue,6,48,12.3,3.6646,0.0254,0.0455,0.2,5371.12,436.68,1.5108,3.2428,3.4085,0.051,0.0868,4.1242,5.0849,13.17,0.5,33.1551,1342.78
7,40,ShortestQueue,6,48,16.1,4.2091,0.0414,0.0569,0.4,7209.2,447.78,5.2895,11.1287,11.4087,0.0315,0.0912,9.208,12.5857,63.23,0.2308,7.0817,554.55
7,60,ShortestQueue,6,48,21.1,3.967,0.0471,0.0588,0.6,9630.71,456.43,3.48,11.4203,13.612,0.03,0.1,8.3871,12.8004,86.07,0.3043,5.3033,418.73
7,80,ShortestQueue,6,48,27.9,4.5129,0.0545,0.0519,0.8,12107.6,433.96,4.7956,12.7243,16.9071,0.03,0.1,8.3,16.761,104.77,0.2424,4.1422,366.9
7,100,ShortestQueue,6,48,113.5,8.3584,0.0264,0.0258,1.0,29098.69,256.38,4.6711,16.9322,34.6353,0.0315,0.108,11.9459,51.5858,84.28,0.18,3.0419,581.97
7,20,ShortestQueue,7,49,13.0,3.5783,0.0155,0.0242,0.2,4346.73,334.36,1.648,6.4983,6.5829,0.08,0.0948,7.02,10.982,37.62,0.5714,8.889,620.96
7,40,ShortestQueue,7,49,19.1,3.4404,0.0264,0.0369,0.4,7560.97,395.86,1.2107,7.8692,9.7489,0.03,0.096,5.734,10.9763,39.16,0.5714,10.1083,540.07
7,60,ShortestQueue,7,49,25.6,4.1752,0.0493,0.0482,0.61,11156.85,435.81,2.7912,10.04,11.652,0.03,0.096,7.5243,13.2158,109.06,0.4167,3.996,464.87
7,80,ShortestQueue,7,49,33.8,6.1115,0.0669,0.052,0.8,14693.92,434.73,4.7171,12.3461,18.9841,0.03,0.0988,9.4571,24.7711,156.69,0.3235,2.7745,432.17
7,100,ShortestQueue,7,49,96.9,9.3815,0.0398,0.0317,1.0,27970.44,288.65,6.313,30.1718,46.2496,0.03,0.108,13.0912,50.8524,104.99,0.24,2.7492,559.41
7,20,ShortestQueue,8,50,22.2,4.5355,0.0121,0.0235,0.2,8257.44,371.96,5.124,9.5136,9.6307,0.08,0.0896,8.904,10.6694,13.33,0.2857,27.8968,1179.63
7,40,ShortestQueue,8,50,26.2,5.1011,0.0267,0.0356,0.4,10585.88,404.04,5.4659,14.9752,15.4068,0.03,0.0892,8.904,16.2764,25.31,0.2,15.9666,705.73
7,60,ShortestQueue,8,50,29.8,6.2037,0.0405,0.0403,0.6,12417.72,416.7,5.4659,14.737,15.3451,0.0315,0.0916,9.5742,17.1171,63.09,0.1304,6.6052,539.9
7,80,ShortestQueue,8,50,37.1,6.992,0.043,0.0429,0.8,15043.59,405.49,7.8446,20.5852,26.8662,0.0315,0.1058,10.8256,27.0723,67.87,0.0938,5.9744,470.11
7,100,ShortestQueue,8,50,170.3,10.4927,0.0192,0.0195,1.0,39811.19,233.77,8.8731,26.8492,28.8636,0.0323,0.108,16.452,44.4774,54.74,0.06,4.2707,796.22
7,20,ShortestQueue,9,51,17.2,3.8248,0.0141,0.0172,0.2,5183.39,301.36,5.5471,8.743,9.1592,0.0205,0.088,9.1396,11.4202,33.14,0.125,9.0937,647.92
7,40,ShortestQueue,9,51,27.3,4.1743,0.0215,0.0233,0.4,10518.85,385.31,4.459,9.5639,9.8579,0.02,0.088,8.7496,11.6121,40.0,0.1667,9.6326,876.57
7,60,ShortestQueue,9,51,34.9,6.4201,0.0407,0.0417,0.61,14664.33,420.18,3.44,10.7518,11.6682,0.021,0.1068,10.2278,27.4206,90.34,0.2609,4.6509,637.58
7,80,ShortestQueue,9,51,42.8,7.5968,0.0518,0.0446,0.8,17740.46,414.5,5.6201,26.948,29.7805,0.03,0.108,12.3359,29.9872,124.23,0.1765,3.3366,521.78
7,100,ShortestQueue,9,51,112.3,10.5554,0.0293,0.0274,1.0,32040.24,285.31,6.4732,29.3406,49.7872,0.03,0.108,18.5346,42.7899,80.77,0.16,3.5326,640.8
7,20,ShortestQueue,10,52,10.6,2.4437,0.0127,0.0222,0.2,3986.47,376.08,1.7535,3.6971,3.7903,0.025,0.086,3.5696,7.2183,38.3,0.5,9.8189,664.41
7,40,ShortestQueue,10,52,17.5,3.7985,0.0246,0.0292,0.4,7191.09,410.92,3.0365,11.8352,13.7606,0.03,0.0892,5.2154,16.29,70.46,0.4,5.8322,479.41
7,60,ShortestQueue,10,52,23.1,4.7801,0.0446,0.0385,0.6,9998.14,432.82,3.618,13.5709,17.0627,0.03,0.0988,7.4918,19.1287,141.39,0.2593,3.0613,370.3
7,80,ShortestQueue,10,52,27.5,6.02,0.0654,0.049,0.8,11788.31,428.67,3.8136,14.0058,16.7577,0.03,0.0972,9.252,20.3963,189.45,0.2571,2.2626,336.81
7,100,ShortestQueue,10,52,131.6,8.3612,0.0228,0.018,1.0,32213.24,244.78,7.1334,23.5046,37.4907,0.03,0.1,14.8279,34.7997,72.4,0.2,3.3809,644.26
7,20,ShortestQueue,11,53,15.2,2.4146,0.011,0.015,0.2,6029.46,396.68,0.8388,5.087,5.6302,0.0205,0.0286,1.7786,5.9653,9.08,0.75,43.6918,1507.37
7,40,ShortestQueue,11,53,19.0,4.1365,0.0324,0.0437,0.4,7948.32,418.33,1.881,12.9815,13.7467,0.021,0.088,6.6761,14.829,43.47,0.5455,9.6227,722.57
7,60,ShortestQueue,11,53,23.7,4.368,0.0406,0.0433,0.6,10057.47,424.37,2.7812,12.0129,13.5362,0.0255,0.1036,7.28,14.5806,97.09,0.4545,4.3709,457.16
7,80,ShortestQueue,11,53,29.6,5.5943,0.0512,0.0433,0.8,12230.7,413.2,3.655,14.1303,20.2122,0.03,0.108,9.262,20.8608,150.95,0.3429,2.7374,349.45
7,100,ShortestQueue,11,53,142.1,8.7032,0.0214,0.0264,1.0,33471.83,235.55,4.5308,20.6229,27.9906,0.0307,0.108,12.4117,43.0008,69.46,0.28,3.3913,669.44
7,20,ShortestQueue,12,54,17.0,2.4471,0.006,0.0064,0.2,5217.42,306.91,0.879,4.324,4.9544,0.021,0.0308,2.014,10.9673,23.0,0.8,13.3438,1043.48
7,40,ShortestQueue,12,54,28.3,3.7362,0.0159,0.0112,0.4,9565.46,338.0,0.9165,12.8768,15.3542,0.022,0.0333,5.3185,15.8106,87.0,0.6471,3.8852,562.67
7,60,ShortestQueue,12,54,36.9,5.7058,0.0276,0.0181,0.6,13600.24,368.57,1.8444,13.7949,15.5699,0.03,0.083,8.8894,22.7593,121.73,0.5385,3.0277,523.09
7,80,ShortestQueue,12,54,46.6,7.3591,0.0368,0.0162,0.8,17306.41,371.38,3.4262,21.62,31.3601,0.03,0.088,10.19,28.6959,122.96,0.4167,3.0203,480.73
7,100,ShortestQueue,12,54,106.8,9.8129,0.0269,0.0123,1.0,30217.76,282.94,6.6328,39.6599,83.731,0.03,0.092,15.271,43.8151,85.31,0.3,3.3166,604.36
7,20,ShortestQueue,13,55,16.5,3.5655,0.0131,0.0159,0.21,5699.41,345.42,5.473,7.5247,7.8409,0.021,0.0294,7.2,9.1395,30.79,0.4,11.2193,1139.88
7,40,ShortestQueue,13,55,21.8,3.1809,0.0213,0.0241,0.41,8235.05,377.75,2.2822,10.229,11.1175,0.03,0.0864,5.5486,13.6803,65.41,0.4,5.7749,549.0
7,60,ShortestQueue,13,55,26.1,4.267,0.0363,0.0276,0.61,10349.41,396.53,2.2822,11.966,18.5216,0.03,0.0836,6.411,15.2857,98.43,0.4348,4.0286,449.97
7,80,ShortestQueue,13,55,36.4,4.7745,0.0388,0.0303,0.8,14080.45,386.83,3.0766,11.618,17.69,0.03,0.0936,6.6018,21.075,120.49,0.3333,3.2103,426.68
7,100,ShortestQueue,13,55,220.4,10.6896,0.0171,0.0198,1.0,48659.02,220.78,3.5361,20.09,44.8029,0.0307,0.108,12.9442,60.5255,56.4,0.24,3.9143,973.18
7,20,ShortestQueue,14,56,10.1,2.7058,0.0288,0.0563,0.2,4096.75,405.62,1.729,5.5507,6.1645,0.03,0.0864,5.72,7.2251,29.01,0.6,13.9821,819.35
7,40,ShortestQueue,14,56,15.9,3.7092,0.0386,0.0651,0.4,7211.96,453.58,3.9463,9.8284,11.0734,0.0315,0.104,7.5711,12.5739,69.12,0.3333,6.5623,480.8
7,60,ShortestQueue,14,56,20.9,3.719,0.0478,0.076,0.6,10152.54,485.77,2.6125,10.94,14.849,0.0315,0.1072,6.8,12.7437,74.21,0.36,6.5458,406.1
7,80,ShortestQueue,14,56,28.7,4.2735,0.0594,0.0506,0.8,13421.34,467.64,4.3656,12.6701,15.6361,0.03,0.1048,7.5914,17.6119,140.21,0.2703,3.3353,362.74
7,100,ShortestQueue,14,56,70.4,8.098,0.0417,0.0393,1.0,23444.0,333.01,4.7065,33.336,39.4645,0.0308,0.104,10.2641,48.0224,109.29,0.22,3.047,468.88
7,20,ShortestQueue,15,57,12.3,3.0413,0.0224,0.0338,0.2,4961.17,403.35,3.8652,6.3377,6.4363,0.021,0.0796,6.4471,7.4533,18.21,0.0,22.1481,992.23
7,40,ShortestQueue,15,57,16.7,3.632,0.0367,0.0444,0.4,7249.22,434.09,3.2065,6.3397,6.4367,0.0308,0.105,6.6893,12.3019,66.83,0.125,6.4957,453.08
7,60,ShortestQueue,15,57,22.5,4.2754,0.0426,0.0377,0.6,9782.01,434.76,3.5568,7.1731,11.2338,0.03,0.104,6.4471,15.4981,93.91,0.16,4.6294,391.28
7,80,ShortestQueue,15,57,31.1,4.901,0.0506,0.0442,0.8,12999.41,417.99,3.7809,17.7417,20.7151,0.03,0.104,7.2343,20.1426,107.59,0.1389,3.8851,361.09
7,100,ShortestQueue,15,57,71.9,7.5018,0.0388,0.0341,1.0,21222.21,295.16,4.3097,20.5232,30.547,0.0308,0.104,10.186,40.5627,119.64,0.16,2.4671,424.44
7,20,ShortestQueue,16,58,13.3,1.586,0.0111,0.0216,0.2,5211.5,391.84,1.8395,3.4585,3.8276,0.03,0.0908,2.8693,5.8027,24.74,0.5714,15.8404,744.5
7,40,ShortestQueue,16,58,18.9,3.3525,0.0193,0.0271,0.4,8634.61,456.86,1.4669,7.5704,12.1845,0.0265,0.0974,4.75,12.4748,49.74,0.5714,9.1858,616.76
7,60,ShortestQueue,16,58,23.0,4.1077,0.034,0.0449,0.6,10978.86,477.34,1.8395,14.4785,15.3212,0.03,0.0996,6.0593,16.8138,75.48,0.4783,6.3242,477.34
7,80,ShortestQueue,16,58,28.8,4.7223,0.0456,0.0455,0.8,13318.95,462.46,2.1389,15.109,17.4469,0.03,0.0974,7.642,20.4905,100.52,0.4412,4.6007,391.73
7,100,ShortestQueue,16,58,89.3,9.1765,0.0403,0.035,1.0,26280.72,294.3,2.952,22.8503,26.1608,0.03,0.1022,9.5696,56.0222,118.06,0.36,2.4927,525.61
7,20,ShortestQueue,17,59,13.0,3.5283,0.032,0.0502,0.2,5294.49,407.27,3.965,6.3339,6.3548,0.022,0.0828,4.9978,9.9992,45.0,0.2857,9.0504,756.36
7,40,ShortestQueue,17,59,16.2,4.3068,0.0398,0.0573,0.41,6884.05,424.94,5.4987,12.5846,13.5542,0.0308,0.096,8.4369,13.2118,56.91,0.125,7.4664,430.25
7,60,ShortestQueue,17,59,20.7,4.661,0.0471,0.0614,0.6,8969.24,433.3,5.074,12.0107,13.4249,0.03,0.096,8.2475,13.212,78.65,0.25,5.5094,373.72
7,80,ShortestQueue,17,59,25.7,5.0169,0.0549,0.0558,0.8,11164.82,434.43,5.291,12.7462,15.3504,0.03,0.104,9.1939,15.4657,113.0,0.1765,3.8446,328.38
7,100,ShortestQueue,17,59,186.7,8.6555,0.0161,0.0206,1.0,40894.1,219.04,6.0712,19.3339,24.5906,0.0315,0.104,10.352,42.3322,45.65,0.12,4.7987,817.88
7,20,ShortestQueue,18,60,12.3,3.3645,0.0153,0.0234,0.2,4109.96,334.14,2.6871,7.0258,7.2447,0.02,0.028,4.86,7.8936,18.86,0.4,17.7154,821.99
7,40,ShortestQueue,18,60,20.5,3.5249,0.0234,0.0193,0.4,7143.38,348.46,3.1318,11.5519,13.036,0.0205,0.0488,5.9117,15.0096,61.32,0.375,5.6829,446.46
7,60,ShortestQueue,18,60,26.3,3.7114,0.0275,0.0237,0.6,9488.38,360.77,2.5002,13.036,13.5682,0.021,0.0831,6.953,15.0532,78.44,0.4167,4.5993,395.35
7,80,ShortestQueue,18,60,35.4,5.3696,0.0377,0.0323,0.8,12705.02,358.9,3.544,15.0095,19.899,0.021,0.0974,8.6259,24.8634,109.15,0.3235,3.288,373.68
7,100,ShortestQueue,18,60,127.8,9.2898,0.0212,0.0288,1.0,30545.32,239.01,5.6773,17.7972,24.5312,0.03,0.108,12.1186,48.149,69.69,0.26,3.4297,610.91
7,20,ShortestQueue,19,61,13.1,2.8651,0.0124,0.018,0.2,4303.32,328.5,1.3611,3.7405,3.9749,0.0315,0.0654,4.2035,6.93,37.94,0.7143,8.6586,614.76
7,40,ShortestQueue,19,61,19.5,3.4029,0.022,0.0259,0.4,7165.52,367.46,1.9197,9.7336,10.3169,0.0315,0.098,4.6664,12.4264,64.97,0.4375,5.6555,447.85
7,60,ShortestQueue,19,61,23.7,3.4939,0.0323,0.0323,0.6,8921.92,376.45,2.028,10.2683,11.9076,0.0315,0.096,6.3471,14.7806,88.73,0.44,4.2425,356.88
7,80,ShortestQueue,19,61,34.0,4.6636,0.0385,0.0258,0.8,12400.01,364.71,2.8388,14.4821,22.1387,0.03,0.096,8.7438,22.5207,116.68,0.3611,3.1258,344.44
7,100,ShortestQueue,19,61,119.8,8.0969,0.0209,0.0237,1.0,29256.1,244.21,3.3612,24.7759,41.1267,0.0315,0.1,11.0461,38.01,63.41,0.28,3.851,585.12
7,20,ShortestQueue,20,62,12.6,3.5122,0.0124,0.0151,0.21,4176.96,331.5,1.8905,6.1524,7.1954,0.021,0.0828,3.68,7.1174,22.86,0.5714,14.5033,596.71
7,40,ShortestQueue,20,62,23.3,3.7724,0.0197,0.0136,0.4,8202.37,352.03,3.0231,9.6405,10.8402,0.021,0.0846,6.1236,11.0153,54.89,0.3889,6.4131,455.69
7,60,ShortestQueue,20,62,32.1,5.0561,0.0245,0.011,0.61,12020.56,374.47,3.6918,10.7873,19.2146,0.021,0.0832,6.88,12.3321,48.85,0.32,7.6662,480.82
7,80,ShortestQueue,20,62,39.5,6.0601,0.0296,0.0099,0.8,14485.89,366.73,5.6287,16.2106,21.336,0.03,0.0854,7.8199,22.5075,75.29,0.2647,4.8708,426.06
7,100,ShortestQueue,20,62,156.6,10.7837,0.0197,0.0187,1.0,37112.16,236.99,8.1978,27.7403,34.6004,0.03,0.104,10.9006,58.5802,67.32,0.18,3.5204,742.24
7,20,ShortestQueue,21,63,12.9,2.9611,0.0131,0.0195,0.2,4449.8,344.95,2.47,7.8851,8.714,0.023,0.07,4.8071,8.6091,23.88,0.4,14.4474,889.96
7,40,ShortestQueue,21,63,18.4,3.5986,0.0229,0.0309,0.4,6844.6,371.99,2.5806,9.1733,9.3683,0.0265,0.0814,6.537,13.342,76.25,0.4286,4.8785,488.9
7,60,ShortestQueue,21,63,26.3,4.5013,0.0364,0.0308,0.6,10442.87,397.07,2.4011,9.3233,11.9942,0.0307,0.087,7.1532,18.4589,148.37,0.4231,2.6763,401.65
7,80,ShortestQueue,21,63,34.0,6.2091,0.0441,0.0313,0.8,13332.69,392.14,2.7435,19.6875,25.0367,0.03,0.088,8.6585,23.125,157.5,0.3611,2.4898,370.35
7,100,ShortestQueue,21,63,84.3,8.5426,0.0316,0.0285,1.0,23787.89,282.18,5.8795,27.0363,31.1912,0.03,0.092,13.3822,47.9161,112.29,0.28,2.513,475.76
7,20,ShortestQueue,22,64,13.1,4.2439,0.0145,0.023,0.21,4248.12,324.28,2.1695,8.7488,8.9554,0.02,0.0682,5.36,9.5606,12.98,0.4,24.989,849.62
7,40,ShortestQueue,22,64,18.1,4.2355,0.0249,0.0253,0.4,6389.68,353.02,4.079,9.4856,10.2895,0.02,0.0876,6.8044,12.2741,57.13,0.2667,6.1796,425.98
7,60,ShortestQueue,22,64,24.0,4.5863,0.0311,0.0196,0.6,8673.25,361.39,4.5332,12.7863,13.8017,0.021,0.0936,6.8371,14.7946,83.46,0.16,4.3301,346.93
7,80,ShortestQueue,22,64,36.5,5.7206,0.0363,0.027,0.8,12802.66,350.76,5.5814,16.4275,20.7692,0.021,0.0972,8.0841,24.5018,110.19,0.1316,3.1832,336.91
7,100,ShortestQueue,22,64,84.7,9.5528,0.0307,0.0433,1.0,23905.68,282.24,7.9106,32.9391,53.0663,0.03,0.1022,11.7999,58.8018,78.24,0.1,3.6073,478.11
7,20,ShortestQueue,23,65,14.5,4.5949,0.0146,0.0186,0.2,5441.29,375.26,2.734,10.2057,10.3218,0.03,0.0769,6.3316,11.9999,37.31,0.3333,10.0578,906.88
7,40,ShortestQueue,23,65,21.0,4.6952,0.0222,0.0193,0.4,8007.33,381.3,4.9283,12.3064,14.787,0.03,0.0888,10.1078,17.4629,75.38,0.1765,5.0583,471.02
7,60,ShortestQueue,23,65,31.1,5.4903,0.0411,0.0272,0.6,12565.12,404.02,4.6941,12.949,14.8878,0.03,0.088,10.7354,21.5043,120.55,0.2222,3.3516,465.37
7,80,ShortestQueue,23,65,40.3,6.8782,0.0461,0.0314,0.8,16154.87,400.87,6.6858,20.027,23.6982,0.03,0.092,11.3964,28.4488,121.27,0.1892,3.3057,436.62
7,100,ShortestQueue,23,65,140.3,10.8226,0.0283,0.0227,1.0,36260.05,258.45,8.3747,28.342,40.186,0.0315,0.096,13.2913,66.8685,76.86,0.14,3.3627,725.2
7,20,ShortestQueue,24,66,14.8,4.0182,0.0141,0.0203,0.2,5401.97,365.0,0.9975,7.6656,8.6914,0.03,0.0864,7.48,9.7845,18.85,0.6,19.3619,1080.39
7,40,ShortestQueue,24,66,20.4,4.0916,0.0248,0.0252,0.4,7453.04,365.34,3.3241,10.4983,12.7948,0.03,0.0854,8.6569,15.2243,56.62,0.4286,6.4528,532.36
7,60,ShortestQueue,24,66,29.0,4.6976,0.0304,0.022,0.6,10060.0,346.9,2.1786,12.3209,17.5479,0.03,0.087,8.4782,20.726,129.28,0.5,2.6834,386.92
7,80,ShortestQueue,24,66,41.0,7.1446,0.0369,0.0204,0.8,13398.99,326.8,3.1523,15.6782,25.9485,0.0255,0.0854,8.6779,29.3206,166.05,0.4118,1.9681,394.09
7,100,ShortestQueue,24,66,198.5,11.9444,0.0162,0.0186,1.0,43207.31,217.67,6.1944,23.434,26.656,0.0307,0.108,15.5998,77.9668,71.75,0.3,3.0336,864.15
7,20,ShortestQueue,25,67,11.7,2.4227,0.0224,0.0298,0.21,4379.55,374.32,2.821,6.9406,7.1634,0.021,0.0856,5.6841,8.7898,36.84,0.4286,10.1614,625.65
7,40,ShortestQueue,25,67,17.5,3.5832,0.0332,0.0433,0.4,7357.51,420.43,2.8358,8.3954,10.5912,0.021,0.1024,6.244,12.8107,56.06,0.2667,7.5,490.5
7,60,ShortestQueue,25,67,23.4,4.0274,0.0373,0.0418,0.6,10213.93,436.49,3.1979,9.6988,10.8394,0.0255,0.0996,6.8988,12.8616,63.29,0.2727,6.8966,464.27
7,80,ShortestQueue,25,67,33.5,4.9899,0.0402,0.0427,0.8,14174.57,423.12,3.736,10.2808,18.1832,0.0315,0.1056,8.3078,23.2593,86.0,0.2424,4.92,429.53
7,100,ShortestQueue,25,67,114.7,9.6826,0.0324,0.0321,1.0,30020.9,261.73,4.1289,20.1359,28.7301,0.0315,0.108,12.1661,57.2827,100.95,0.2,2.5927,600.42
7,20,ShortestQueue,26,68,14.9,3.0276,0.0119,0.0134,0.2,5745.57,385.61,4.1117,11.0918,12.2284,0.0205,0.0345,5.1043,12.3819,23.42,0.3333,16.4629,957.59
7,40,ShortestQueue,26,68,20.1,3.3831,0.0169,0.013,0.41,8687.11,432.19,2.1056,12.5117,12.5123,0.021,0.0366,7.0114,13.4109,57.76,0.4615,7.4824,668.24
7,60,ShortestQueue,26,68,25.3,4.3805,0.0286,0.0201,0.6,11201.35,442.74,1.92,12.8402,12.9815,0.022,0.0402,7.0114,18.6152,113.91,0.52,3.8867,448.05
7,80,ShortestQueue,26,68,37.3,6.6943,0.0413,0.0265,0.81,15537.71,416.56,4.7428,20.031,20.1689,0.03,0.088,10.0758,24.323,140.88,0.4444,2.9567,431.6
7,100,ShortestQueue,26,68,116.7,9.8798,0.0205,0.0124,1.0,31583.89,270.64,7.0535,37.4777,52.5436,0.0307,0.088,16.6419,49.225,93.89,0.34,2.8825,631.68
7,20,ShortestQueue,27,69,15.4,3.1209,0.0079,0.0054,0.2,5574.18,361.96,1.5284,6.2645,6.8021,0.025,0.0313,3.2259,6.8198,11.23,0.5,32.2207,1393.54
7,40,ShortestQueue,27,69,23.4,5.2758,0.0295,0.0289,0.4,8645.5,369.47,2.7619,16.2317,16.3023,0.021,0.092,7.4901,19.0085,64.36,0.3333,5.7407,576.37
7,60,ShortestQueue,27,69,29.4,5.7904,0.0449,0.0278,0.6,11663.74,396.73,7.223,15.8704,16.291,0.03,0.092,12.292,22.6825,124.8,0.2917,3.179,485.99
7,80,ShortestQueue,27,69,35.4,6.9243,0.053,0.0431,0.8,14212.21,401.47,6.7179,14.6841,16.2771,0.03,0.092,10.9,24.7072,175.54,0.3143,2.2871,406.06
7,100,ShortestQueue,27,69,67.0,8.607,0.0484,0.0302,1.0,21171.08,315.99,8.5833,19.751,35.3555,0.03,0.1,15.8453,39.4175,158.04,0.24,1.9993,423.42
7,20,ShortestQueue,28,70,15.9,3.5397,0.0146,0.0225,0.2,5926.89,372.76,2.9543,9.8961,11.3828,0.02,0.0828,4.956,14.1592,25.47,0.1429,14.6343,846.7
7,40,ShortestQueue,28,70,20.9,4.238,0.0319,0.038,0.41,8073.53,386.29,3.497,15.6785,16.3578,0.03,0.0884,5.9171,19.4082,84.16,0.2632,4.5898,424.92
7,60,ShortestQueue,28,70,27.4,5.6835,0.0393,0.0438,0.6,10661.16,389.09,4.0276,14.627,16.2918,0.03,0.092,8.1149,18.8541,85.36,0.2308,4.558,410.04
7,80,ShortestQueue,28,70,32.5,5.5588,0.0426,0.0441,0.8,12464.52,383.52,5.5461,17.9876,24.4068,0.03,0.092,9.4365,24.0619,88.43,0.1944,4.337,346.24
7,100,ShortestQueue,28,70,65.5,6.9772,0.0417,0.0404,1.0,19636.98,299.8,5.5461,20.9616,25.2382,0.0308,0.092,12.3906,27.6822,113.02,0.14,2.6526,392.74
7,20,ShortestQueue,29,71,14.6,3.696,0.0188,0.0259,0.2,5055.65,346.28,3.76,8.5946,8.9681,0.03,0.0868,7.0,11.3634,43.63,0.1429,7.9367,722.24
7,40,ShortestQueue,29,71,19.7,3.6478,0.0304,0.0363,0.4,7443.8,377.86,3.0188,7.9721,8.8436,0.03,0.0892,6.832,11.6427,64.31,0.3333,5.8751,496.25
7,60,ShortestQueue,29,71,23.8,4.2436,0.04,0.0406,0.6,9442.58,396.75,3.76,11.8233,17.7298,0.03,0.092,7.288,18.0672,93.99,0.2963,4.2211,349.73
7,80,ShortestQueue,29,71,29.0,4.5711,0.0461,0.047,0.8,11657.53,401.98,3.5035,11.7452,17.0178,0.03,0.092,7.426,17.0623,122.07,0.25,3.2931,323.82
7,100,ShortestQueue,29,71,67.0,5.7747,0.0288,0.0224,1.0,19724.04,294.39,4.922,25.1157,33.381,0.03,0.096,9.8075,27.8101,82.72,0.18,3.559,394.48
