edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,40,total_energy_J,GA,LeastLoaded,7692.1103,7850.3297,413.0,0.589451,
7,40,total_energy_J,GA,PSO,7692.1103,7046.083,556.0,0.118817,
7,40,total_energy_J,GA,RL,7692.1103,5290.8063,792.0,0.0,***
7,40,total_energy_J,GA,RoundRobin,7692.1103,10393.343,163.0,2.3e-05,***
7,40,total_energy_J,GA,ShortestQueue,7692.1103,7768.0503,420.0,0.662735,
7,40,total_energy_J,GNN,HEFT,7342.6933,7675.7857,360.0,0.185767,
7,40,total_energy_J,GNN,LeastLoaded,7342.6933,7850.3297,326.0,0.067869,
7,40,total_energy_J,GNN,PSO,7342.6933,7046.083,511.0,0.371077,
7,40,total_energy_J,GNN,RL,7342.6933,5290.8063,781.0,1e-06,***
7,40,total_energy_J,GNN,RoundRobin,7342.6933,10393.343,102.0,0.0,***
7,40,total_energy_J,GNN,ShortestQueue,7342.6933,7768.0503,338.0,0.099258,
7,40,total_energy_J,HEFT,LeastLoaded,7675.7857,7850.3297,424.0,0.706171,
7,40,total_energy_J,HEFT,PSO,7675.7857,7046.083,586.0,0.045146,*
7,40,total_energy_J,HEFT,RL,7675.7857,5290.8063,813.0,0.0,***
7,40,total_energy_J,HEFT,RoundRobin,7675.7857,10393.343,132.0,3e-06,***
7,40,total_energy_J,HEFT,ShortestQueue,7675.7857,7768.0503,424.0,0.706171,
7,40,total_energy_J,LeastLoaded,PSO,7850.3297,7046.083,620.0,0.012212,*
7,40,total_energy_J,LeastLoaded,RL,7850.3297,5290.8063,847.0,0.0,***
7,40,total_energy_J,LeastLoaded,RoundRobin,7850.3297,10393.343,138.0,4e-06,***
7,40,total_energy_J,LeastLoaded,ShortestQueue,7850.3297,7768.0503,482.5,0.636136,
7,40,total_energy_J,PSO,RL,7046.083,5290.8063,750.0,1e-05,***
7,40,total_energy_J,PSO,RoundRobin,7046.083,10393.343,81.0,0.0,***
7,40,total_energy_J,PSO,ShortestQueue,7046.083,7768.0503,295.0,0.02236,*
7,40,total_energy_J,RL,RoundRobin,5290.8063,10393.343,10.0,0.0,***
7,40,total_energy_J,RL,ShortestQueue,5290.8063,7768.0503,61.0,0.0,***
7,40,total_energy_J,RoundRobin,ShortestQueue,10393.343,7768.0503,767.0,3e-06,***
7,40,avg_power_W,A3C_R2N2,GA,379.575,333.0403,723.0,5.6e-05,***
7,40,avg_power_W,A3C_R2N2,GNN,379.575,352.178,585.0,0.046756,*
7,40,avg_power_W,A3C_R2N2,HEFT,379.575,340.5437,681.0,0.000655,***
7,40,avg_power_W,A3C_R2N2,LeastLoaded,379.575,385.5753,434.0,0.818746,
7,40,avg_power_W,A3C_R2N2,PSO,379.575,308.986,798.0,0.0,***
7,40,avg_power_W,A3C_R2N2,RL,379.575,276.276,881.0,0.0,***
7,40,avg_power_W,A3C_R2N2,RoundRobin,379.575,393.461,374.0,0.264326,
7,40,avg_power_W,A3C_R2N2,ShortestQueue,379.575,390.2203,406.0,0.520145,
7,40,avg_power_W,GA,GNN,333.0403,352.178,341.5,0.110324,
7,40,avg_power_W,GA,HEFT,333.0403,340.5437,412.0,0.579294,
7,40,avg_power_W,GA,LeastLoaded,333.0403,385.5753,141.0,5e-06,***
7,40,avg_power_W,GA,PSO,333.0403,308.986,613.0,0.016285,*
7,40,avg_power_W,GA,RL,333.0403,276.276,782.0,1e-06,***
7,40,avg_power_W,GA,RoundRobin,333.0403,393.461,147.0,8e-06,***
7,40,avg_power_W,GA,ShortestQueue,333.0403,390.2203,117.0,1e-06,***
7,40,avg_power_W,GNN,HEFT,352.178,340.5437,530.0,0.23985,
7,40,avg_power_W,GNN,LeastLoaded,352.178,385.5753,289.5,0.018004,*
7,40,avg_power_W,GNN,PSO,352.178,308.986,671.0,0.001114,**
7,40,avg_power_W,GNN,RL,352.178,276.276,808.0,0.0,***
7,40,avg_power_W,GNN,RoundRobin,352.178,393.461,257.0,0.004427,**
7,40,avg_power_W,GNN,ShortestQueue,352.178,390.2203,264.0,0.006097,**
7,40,avg_power_W,HEFT,LeastLoaded,340.5437,385.5753,167.0,3e-05,***
7,40,avg_power_W,HEFT,PSO,340.5437,308.986,654.0,0.002624,**
7,40,avg_power_W,HEFT,RL,340.5437,276.276,823.0,0.0,***
7,40,avg_power_W,HEFT,RoundRobin,340.5437,393.461,175.0,4.9e-05,***
7,40,avg_power_W,HEFT,ShortestQueue,340.5437,390.2203,142.0,5e-06,***
7,40,avg_power_W,LeastLoaded,PSO,385.5753,308.986,820.0,0.0,***
7,40,avg_power_W,LeastLoaded,RL,385.5753,276.276,890.0,0.0,***
7,40,avg_power_W,LeastLoaded,RoundRobin,385.5753,393.461,385.0,0.340288,
7,40,avg_power_W,LeastLoaded,ShortestQueue,385.5753,390.2203,424.0,0.706164,
7,40,avg_power_W,PSO,RL,308.986,276.276,660.0,0.001953,**
7,40,avg_power_W,PSO,RoundRobin,308.986,393.461,90.0,0.0,***
7,40,avg_power_W,PSO,ShortestQueue,308.986,390.2203,60.0,0.0,***
7,40,avg_power_W,RL,RoundRobin,276.276,393.461,23.0,0.0,***
7,40,avg_power_W,RL,ShortestQueue,276.276,390.2203,5.0,0.0,***
7,40,avg_power_W,RoundRobin,ShortestQueue,393.461,390.2203,490.0,0.559231,
7,40,ttft_p50,A3C_R2N2,GA,3.5903,2.8806,584.5,0.047576,*
7,40,ttft_p50,A3C_R2N2,GNN,3.5903,2.6379,584.5,0.047576,*
7,40,ttft_p50,A3C_R2N2,HEFT,3.5903,4.1682,354.0,0.157976,
7,40,ttft_p50,A3C_R2N2,LeastLoaded,3.5903,3.4774,469.5,0.778781,
7,40,ttft_p50,A3C_R2N2,PSO,3.5903,2.0508,687.0,0.000471,***
7,40,ttft_p50,A3C_R2N2,RL,3.5903,2.0996,700.0,0.000225,***
7,40,ttft_p50,A3C_R2N2,RoundRobin,3.5903,4.4464,311.0,0.040595,*
7,40,ttft_p50,A3C_R2N2,ShortestQueue,3.5903,3.0941,532.0,0.228217,
7,40,ttft_p50,GA,GNN,2.8806,2.6379,477.5,0.689757,
7,40,ttft_p50,GA,HEFT,2.8806,4.1682,237.0,0.00168,**
7,40,ttft_p50,GA,LeastLoaded,2.8806,3.4774,353.5,0.155804,
7,40,ttft_p50,GA,PSO,2.8806,2.0508,579.0,0.057453,
7,40,ttft_p50,GA,RL,2.8806,2.0996,544.5,0.164603,
7,40,ttft_p50,GA,RoundRobin,2.8806,4.4464,220.0,0.000691,***
7,40,ttft_p50,GA,ShortestQueue,2.8806,3.0941,363.5,0.203559,
7,40,ttft_p50,GNN,HEFT,2.6379,4.1682,237.5,0.001722,**
7,40,ttft_p50,GNN,LeastLoaded,2.6379,3.4774,338.0,0.099258,
7,40,ttft_p50,GNN,PSO,2.6379,2.0508,549.5,0.143282,
7,40,ttft_p50,GNN,RL,2.6379,2.0996,523.5,0.280464,
7,40,ttft_p50,GNN,RoundRobin,2.6379,4.4464,217.5,0.000604,***
7,40,ttft_p50,GNN,ShortestQueue,2.6379,3.0941,359.0,0.1809,
7,40,ttft_p50,HEFT,LeastLoaded,4.1682,3.4774,565.0,0.09049,
7,40,ttft_p50,HEFT,PSO,4.1682,2.0508,728.0,4.1e-05,***
7,40,ttft_p50,HEFT,RL,4.1682,2.0996,730.0,3.6e-05,***
7,40,ttft_p50,HEFT,RoundRobin,4.1682,4.4464,402.0,0.482505,
7,40,ttft_p50,HEFT,ShortestQueue,4.1682,3.0941,603.0,0.024157,*
7,40,ttft_p50,LeastLoaded,PSO,3.4774,2.0508,651.0,0.003034,**
7,40,ttft_p50,LeastLoaded,RL,3.4774,2.0996,670.0,0.001174,**
7,40,ttft_p50,LeastLoaded,RoundRobin,3.4774,4.4464,285.0,0.015014,*
7,40,ttft_p50,LeastLoaded,ShortestQueue,3.4774,3.0941,496.5,0.49641,
7,40,ttft_p50,PSO,RL,2.0508,2.0996,418.0,0.641424,
7,40,ttft_p50,PSO,RoundRobin,2.0508,4.4464,151.0,1e-05,***
7,40,ttft_p50,PSO,ShortestQueue,2.0508,3.0941,257.0,0.004427,**
7,40,ttft_p50,RL,RoundRobin,2.0996,4.4464,129.0,2e-06,***
7,40,ttft_p50,RL,ShortestQueue,2.0996,3.0941,265.0,0.006377,**
7,40,ttft_p50,RoundRobin,ShortestQueue,4.4464,3.0941,671.0,0.001114,**
7,40,ttft_p95,A3C_R2N2,GA,10.6389,11.6531,379.0,0.297272,
7,40,ttft_p95,A3C_R2N2,GNN,10.6389,10.2208,520.0,0.304177,
7,40,ttft_p95,A3C_R2N2,HEFT,10.6389,10.3786,496.0,0.501144,
7,40,ttft_p95,A3C_R2N2,LeastLoaded,10.6389,10.7915,420.0,0.662735,
7,40,ttft_p95,A3C_R2N2,PSO,10.6389,9.9419,562.0,0.099258,
7,40,ttft_p95,A3C_R2N2,RL,10.6389,7.1833,719.0,7.2e-05,***
7,40,ttft_p95,A3C_R2N2,RoundRobin,10.6389,12.2515,256.0,0.004226,**
7,40,ttft_p95,A3C_R2N2,ShortestQueue,10.6389,10.8811,427.0,0.739399,
7,40,ttft_p95,GA,GNN,11.6531,10.2208,572.0,0.072446,
7,40,ttft_p95,GA,HEFT,11.6531,10.3786,564.0,0.093341,
7,40,ttft_p95,GA,LeastLoaded,11.6531,10.7915,498.0,0.482517,
7,40,ttft_p95,GA,PSO,11.6531,9.9419,576.5,0.062481,
7,40,ttft_p95,GA,RL,11.6531,7.1833,735.0,2.6e-05,***
7,40,ttft_p95,GA,RoundRobin,11.6531,12.2515,358.0,0.176128,
7,40,ttft_p95,GA,ShortestQueue,11.6531,10.8811,491.0,0.549327,
7,40,ttft_p95,GNN,HEFT,10.2208,10.3786,415.0,0.610008,
7,40,ttft_p95,GNN,LeastLoaded,10.2208,10.7915,359.0,0.1809,
7,40,ttft_p95,GNN,PSO,10.2208,9.9419,487.5,0.584357,
7,40,ttft_p95,GNN,RL,10.2208,7.1833,670.0,0.001174,**
7,40,ttft_p95,GNN,RoundRobin,10.2208,12.2515,218.0,0.00062,***
7,40,ttft_p95,GNN,ShortestQueue,10.2208,10.8811,365.5,0.21427,
7,40,ttft_p95,HEFT,LeastLoaded,10.3786,10.7915,364.0,0.206205,
7,40,ttft_p95,HEFT,PSO,10.3786,9.9419,559.5,0.107065,
7,40,ttft_p95,HEFT,RL,10.3786,7.1833,728.0,4.1e-05,***
7,40,ttft_p95,HEFT,RoundRobin,10.3786,12.2515,195.0,0.000168,***
7,40,ttft_p95,HEFT,ShortestQueue,10.3786,10.8811,387.0,0.355472,
7,40,ttft_p95,LeastLoaded,PSO,10.7915,9.9419,576.0,0.063533,
7,40,ttft_p95,LeastLoaded,RL,10.7915,7.1833,739.0,2e-05,***
7,40,ttft_p95,LeastLoaded,RoundRobin,10.7915,12.2515,266.0,0.006669,**
7,40,ttft_p95,LeastLoaded,ShortestQueue,10.7915,10.8811,446.5,0.964617,
7,40,ttft_p95,PSO,RL,9.9419,7.1833,657.0,0.002266,**
7,40,ttft_p95,PSO,RoundRobin,9.9419,12.2515,228.0,0.001058,**
7,40,ttft_p95,PSO,ShortestQueue,9.9419,10.8811,332.0,0.082357,
7,40,ttft_p95,RL,RoundRobin,7.1833,12.2515,102.0,0.0,***
7,40,ttft_p95,RL,ShortestQueue,7.1833,10.8811,160.0,1.9e-05,***
7,40,ttft_p95,RoundRobin,ShortestQueue,12.2515,10.8811,618.0,0.013272,*
7,40,ttft_p99,A3C_R2N2,GA,11.7579,13.3187,370.0,0.23985,
7,40,ttft_p99,A3C_R2N2,GNN,11.7579,11.5655,494.0,0.520145,
7,40,ttft_p99,A3C_R2N2,HEFT,11.7579,11.8222,490.0,0.559231,
7,40,ttft_p99,A3C_R2N2,LeastLoaded,11.7579,12.1517,402.0,0.482517,
7,40,ttft_p99,A3C_R2N2,PSO,11.7579,12.0976,503.0,0.437641,
7,40,ttft_p99,A3C_R2N2,RL,11.7579,8.196,693.0,0.000337,***
7,40,ttft_p99,A3C_R2N2,RoundRobin,11.7579,13.6173,270.0,0.007959,**
7,40,ttft_p99,A3C_R2N2,ShortestQueue,11.7579,12.0255,425.0,0.717189,
7,40,ttft_p99,GA,GNN,13.3187,11.5655,563.0,0.096263,
7,40,ttft_p99,GA,HEFT,13.3187,11.8222,568.0,0.082357,
7,40,ttft_p99,GA,LeastLoaded,13.3187,12.1517,488.0,0.579294,
7,40,ttft_p99,GA,PSO,13.3187,12.0976,573.5,0.068986,
7,40,ttft_p99,GA,RL,13.3187,8.196,746.0,1.2e-05,***
7,40,ttft_p99,GA,RoundRobin,13.3187,13.6173,361.0,0.19073,
7,40,ttft_p99,GA,ShortestQueue,13.3187,12.0255,510.0,0.379036,
7,40,ttft_p99,GNN,HEFT,11.5655,11.8222,436.0,0.841801,
7,40,ttft_p99,GNN,LeastLoaded,11.5655,12.1517,353.0,0.153667,
7,40,ttft_p99,GNN,PSO,11.5655,12.0976,458.5,0.905848,
7,40,ttft_p99,GNN,RL,11.5655,8.196,669.0,0.001236,**
7,40,ttft_p99,GNN,RoundRobin,11.5655,13.6173,242.0,0.002157,**
7,40,ttft_p99,GNN,ShortestQueue,11.5655,12.0255,378.5,0.293852,
7,40,ttft_p99,HEFT,LeastLoaded,11.8222,12.1517,327.0,0.070127,
7,40,ttft_p99,HEFT,PSO,11.8222,12.0976,507.5,0.399383,
7,40,ttft_p99,HEFT,RL,11.8222,8.196,694.0,0.000318,***
7,40,ttft_p99,HEFT,RoundRobin,11.8222,13.6173,209.0,0.000377,***
7,40,ttft_p99,HEFT,ShortestQueue,11.8222,12.0255,375.0,0.270705,
7,40,ttft_p99,LeastLoaded,PSO,12.1517,12.0976,570.5,0.076037,
7,40,ttft_p99,LeastLoaded,RL,12.1517,8.196,718.0,7.7e-05,***
7,40,ttft_p99,LeastLoaded,RoundRobin,12.1517,13.6173,294.0,0.021506,*
7,40,ttft_p99,LeastLoaded,ShortestQueue,12.1517,12.0255,473.5,0.733786,
7,40,ttft_p99,PSO,RL,12.0976,8.196,697.0,0.000268,***
7,40,ttft_p99,PSO,RoundRobin,12.0976,13.6173,234.0,0.001442,**
7,40,ttft_p99,PSO,ShortestQueue,12.0976,12.0255,369.5,0.2369,
7,40,ttft_p99,RL,RoundRobin,8.196,13.6173,132.0,3e-06,***
7,40,ttft_p99,RL,ShortestQueue,8.196,12.0255,184.0,8.7e-05,***
7,40,ttft_p99,RoundRobin,ShortestQueue,13.6173,12.0255,611.0,0.017649,*
7,40,tpot_p50,A3C_R2N2,GA,0.027,0.0262,491.0,0.535917,
7,40,tpot_p50,A3C_R2N2,GNN,0.027,0.027,443.5,0.927069,
7,40,tpot_p50,A3C_R2N2,HEFT,0.027,0.0267,472.0,0.736726,
7,40,tpot_p50,A3C_R2N2,LeastLoaded,0.027,0.0284,463.5,0.842742,
7,40,tpot_p50,A3C_R2N2,PSO,0.027,0.0266,474.5,0.711513,
7,40,tpot_p50,A3C_R2N2,RL,0.027,0.0276,401.5,0.462256,
7,40,tpot_p50,A3C_R2N2,RoundRobin,0.027,0.0244,592.0,0.031325,*
7,40,tpot_p50,A3C_R2N2,ShortestQueue,0.027,0.0269,446.0,0.957186,
7,40,tpot_p50,GA,GNN,0.0262,0.027,402.5,0.474422,
7,40,tpot_p50,GA,HEFT,0.0262,0.0267,434.5,0.815374,
7,40,tpot_p50,GA,LeastLoaded,0.0262,0.0284,426.0,0.720363,
7,40,tpot_p50,GA,PSO,0.0262,0.0266,440.0,0.883781,
7,40,tpot_p50,GA,RL,0.0262,0.0276,356.0,0.153728,
7,40,tpot_p50,GA,RoundRobin,0.0262,0.0244,557.5,0.103306,
7,40,tpot_p50,GA,ShortestQueue,0.0262,0.0269,408.5,0.53021,
7,40,tpot_p50,GNN,HEFT,0.027,0.0267,482.0,0.624612,
7,40,tpot_p50,GNN,LeastLoaded,0.027,0.0284,467.5,0.796116,
7,40,tpot_p50,GNN,PSO,0.027,0.0266,486.5,0.580935,
7,40,tpot_p50,GNN,RL,0.027,0.0276,410.5,0.552263,
7,40,tpot_p50,GNN,RoundRobin,0.027,0.0244,598.0,0.025399,*
7,40,tpot_p50,GNN,ShortestQueue,0.027,0.0269,455.5,0.93914,
7,40,tpot_p50,HEFT,LeastLoaded,0.0267,0.0284,438.0,0.85815,
7,40,tpot_p50,HEFT,PSO,0.0267,0.0266,460.5,0.874783,
7,40,tpot_p50,HEFT,RL,0.0267,0.0276,377.0,0.257095,
7,40,tpot_p50,HEFT,RoundRobin,0.0267,0.0244,573.5,0.0573,
7,40,tpot_p50,HEFT,ShortestQueue,0.0267,0.0269,423.0,0.678372,
7,40,tpot_p50,LeastLoaded,PSO,0.0284,0.0266,464.5,0.829858,
7,40,tpot_p50,LeastLoaded,RL,0.0284,0.0276,392.0,0.380864,
7,40,tpot_p50,LeastLoaded,RoundRobin,0.0284,0.0244,578.5,0.052067,
7,40,tpot_p50,LeastLoaded,ShortestQueue,0.0284,0.0269,434.0,0.812824,
7,40,tpot_p50,PSO,RL,0.0266,0.0276,372.0,0.233087,
7,40,tpot_p50,PSO,RoundRobin,0.0266,0.0244,564.5,0.080612,
7,40,tpot_p50,PSO,ShortestQueue,0.0266,0.0269,415.5,0.599602,
7,40,tpot_p50,RL,RoundRobin,0.0276,0.0244,641.5,0.003733,**
7,40,tpot_p50,RL,ShortestQueue,0.0276,0.0269,495.5,0.490568,
7,40,tpot_p50,RoundRobin,ShortestQueue,0.0244,0.0269,316.0,0.041772,*
7,40,tpot_p95,A3C_R2N2,GA,0.0824,0.0688,640.0,0.005068,**
7,40,tpot_p95,A3C_R2N2,GNN,0.0824,0.0708,541.5,0.17823,
7,40,tpot_p95,A3C_R2N2,HEFT,0.0824,0.0632,648.0,0.003491,**
7,40,tpot_p95,A3C_R2N2,LeastLoaded,0.0824,0.0859,432.5,0.801447,
7,40,tpot_p95,A3C_R2N2,PSO,0.0824,0.0654,651.0,0.00302,**
7,40,tpot_p95,A3C_R2N2,RL,0.0824,0.0794,509.5,0.382843,
7,40,tpot_p95,A3C_R2N2,RoundRobin,0.0824,0.037,869.0,0.0,***
7,40,tpot_p95,A3C_R2N2,ShortestQueue,0.0824,0.0842,458.5,0.905752,
7,40,tpot_p95,GA,GNN,0.0688,0.0708,389.5,0.374911,
7,40,tpot_p95,GA,HEFT,0.0688,0.0632,490.5,0.554169,
7,40,tpot_p95,GA,LeastLoaded,0.0688,0.0859,219.5,0.00067,***
7,40,tpot_p95,GA,PSO,0.0688,0.0654,483.5,0.625438,
7,40,tpot_p95,GA,RL,0.0688,0.0794,299.5,0.026536,*
7,40,tpot_p95,GA,RoundRobin,0.0688,0.037,788.5,1e-06,***
7,40,tpot_p95,GA,ShortestQueue,0.0688,0.0842,244.5,0.002427,**
7,40,tpot_p95,GNN,HEFT,0.0708,0.0632,545.5,0.160025,
7,40,tpot_p95,GNN,LeastLoaded,0.0708,0.0859,342.0,0.111783,
7,40,tpot_p95,GNN,PSO,0.0708,0.0654,532.5,0.225208,
7,40,tpot_p95,GNN,RL,0.0708,0.0794,414.5,0.604653,
7,40,tpot_p95,GNN,RoundRobin,0.0708,0.037,812.0,0.0,***
7,40,tpot_p95,GNN,ShortestQueue,0.0708,0.0842,353.0,0.153376,
7,40,tpot_p95,HEFT,LeastLoaded,0.0632,0.0859,239.5,0.001899,**
7,40,tpot_p95,HEFT,PSO,0.0632,0.0654,433.0,0.807199,
7,40,tpot_p95,HEFT,RL,0.0632,0.0794,301.5,0.028603,*
7,40,tpot_p95,HEFT,RoundRobin,0.0632,0.037,753.0,7e-06,***
7,40,tpot_p95,HEFT,ShortestQueue,0.0632,0.0842,250.0,0.003169,**
7,40,tpot_p95,LeastLoaded,PSO,0.0859,0.0654,680.5,0.00067,***
7,40,tpot_p95,LeastLoaded,RL,0.0859,0.0794,541.5,0.178278,
7,40,tpot_p95,LeastLoaded,RoundRobin,0.0859,0.037,879.0,0.0,***
7,40,tpot_p95,LeastLoaded,ShortestQueue,0.0859,0.0842,477.5,0.689544,
7,40,tpot_p95,PSO,RL,0.0654,0.0794,298.5,0.025542,*
7,40,tpot_p95,PSO,RoundRobin,0.0654,0.037,785.0,1e-06,***
7,40,tpot_p95,PSO,ShortestQueue,0.0654,0.0842,235.5,0.001546,**
7,40,tpot_p95,RL,RoundRobin,0.0794,0.037,826.0,0.0,***
7,40,tpot_p95,RL,ShortestQueue,0.0794,0.0842,380.5,0.30744,
7,40,tpot_p95,RoundRobin,ShortestQueue,0.037,0.0842,29.0,0.0,***
7,40,goodput_tps,A3C_R2N2,GA,61.1597,62.412,438.0,0.864994,
7,40,goodput_tps,A3C_R2N2,GNN,61.1597,63.6413,406.0,0.520145,
7,40,goodput_tps,A3C_R2N2,HEFT,61.1597,69.1657,389.0,0.371077,
7,40,goodput_tps,A3C_R2N2,LeastLoaded,61.1597,62.2077,408.5,0.544402,
7,40,goodput_tps,A3C_R2N2,PSO,61.1597,71.142,295.0,0.02236,*
7,40,goodput_tps,A3C_R2N2,RL,61.1597,81.317,182.0,7.7e-05,***
7,40,goodput_tps,A3C_R2N2,RoundRobin,61.1597,64.982,416.0,0.620404,
7,40,goodput_tps,A3C_R2N2,ShortestQueue,61.1597,61.45,410.5,0.564209,
7,40,goodput_tps,GA,GNN,62.412,63.6413,416.5,0.625626,
7,40,goodput_tps,GA,HEFT,62.412,69.1657,407.0,0.529782,
7,40,goodput_tps,GA,LeastLoaded,62.412,62.2077,440.0,0.888303,
7,40,goodput_tps,GA,PSO,62.412,71.142,308.0,0.036439,*
7,40,goodput_tps,GA,RL,62.412,81.317,188.0,0.000111,***
7,40,goodput_tps,GA,RoundRobin,62.412,64.982,417.0,0.630876,
7,40,goodput_tps,GA,ShortestQueue,62.412,61.45,434.0,0.818746,
7,40,goodput_tps,GNN,HEFT,63.6413,69.1657,419.0,0.652044,
7,40,goodput_tps,GNN,LeastLoaded,63.6413,62.2077,462.0,0.864994,
7,40,goodput_tps,GNN,PSO,63.6413,71.142,347.0,0.12967,
7,40,goodput_tps,GNN,RL,63.6413,81.317,214.0,0.000498,***
7,40,goodput_tps,GNN,RoundRobin,63.6413,64.982,452.0,0.982307,
7,40,goodput_tps,GNN,ShortestQueue,63.6413,61.45,459.0,0.899995,
7,40,goodput_tps,HEFT,LeastLoaded,69.1657,62.2077,494.0,0.520145,
7,40,goodput_tps,HEFT,PSO,69.1657,71.142,376.0,0.277189,
7,40,goodput_tps,HEFT,RL,69.1657,81.317,266.0,0.006669,**
7,40,goodput_tps,HEFT,RoundRobin,69.1657,64.982,480.0,0.662735,
7,40,goodput_tps,HEFT,ShortestQueue,69.1657,61.45,498.0,0.482517,
7,40,goodput_tps,LeastLoaded,PSO,62.2077,71.142,315.0,0.046756,*
7,40,goodput_tps,LeastLoaded,RL,62.2077,81.317,175.0,4.9e-05,***
7,40,goodput_tps,LeastLoaded,RoundRobin,62.2077,64.982,443.0,0.923442,
7,40,goodput_tps,LeastLoaded,ShortestQueue,62.2077,61.45,444.0,0.935188,
7,40,goodput_tps,PSO,RL,71.142,81.317,315.0,0.046756,*
7,40,goodput_tps,PSO,RoundRobin,71.142,64.982,560.0,0.10547,
7,40,goodput_tps,PSO,ShortestQueue,71.142,61.45,581.0,0.053685,
7,40,goodput_tps,RL,RoundRobin,81.317,64.982,699.0,0.000239,***
7,40,goodput_tps,RL,ShortestQueue,81.317,61.45,745.0,1.3e-05,***
7,40,goodput_tps,RoundRobin,ShortestQueue,64.982,61.45,450.0,1.0,
7,40,slo_attainment,A3C_R2N2,GA,0.3455,0.4666,249.0,0.003015,**
7,40,slo_attainment,A3C_R2N2,GNN,0.3455,0.4817,233.5,0.001392,**
7,40,slo_attainment,A3C_R2N2,HEFT,0.3455,0.3119,483.5,0.625251,
7,40,slo_attainment,A3C_R2N2,LeastLoaded,0.3455,0.3654,390.5,0.3823,
7,40,slo_attainment,A3C_R2N2,PSO,0.3455,0.5449,189.5,0.00012,***
7,40,slo_attainment,A3C_R2N2,RL,0.3455,0.5422,224.5,0.000872,***
7,40,slo_attainment,A3C_R2N2,RoundRobin,0.3455,0.2764,564.5,0.091437,
7,40,slo_attainment,A3C_R2N2,ShortestQueue,0.3455,0.3727,390.0,0.378519,
7,40,slo_attainment,GA,GNN,0.4666,0.4817,440.5,0.894051,
7,40,slo_attainment,GA,HEFT,0.4666,0.3119,694.5,0.000307,***
7,40,slo_attainment,GA,LeastLoaded,0.4666,0.3654,625.0,0.009816,**
7,40,slo_attainment,GA,PSO,0.4666,0.5449,333.5,0.086202,
7,40,slo_attainment,GA,RL,0.4666,0.5422,368.0,0.227965,
7,40,slo_attainment,GA,RoundRobin,0.4666,0.2764,744.0,1.4e-05,***
7,40,slo_attainment,GA,ShortestQueue,0.4666,0.3727,610.0,0.018284,*
7,40,slo_attainment,GNN,HEFT,0.4817,0.3119,692.0,0.000352,***
7,40,slo_attainment,GNN,LeastLoaded,0.4817,0.3654,628.0,0.008589,**
7,40,slo_attainment,GNN,PSO,0.4817,0.5449,350.0,0.140979,
7,40,slo_attainment,GNN,RL,0.4817,0.5422,393.0,0.403256,
7,40,slo_attainment,GNN,RoundRobin,0.4817,0.2764,761.0,4e-06,***
7,40,slo_attainment,GNN,ShortestQueue,0.4817,0.3727,623.5,0.010444,*
7,40,slo_attainment,HEFT,LeastLoaded,0.3119,0.3654,361.0,0.190002,
7,40,slo_attainment,HEFT,PSO,0.3119,0.5449,159.0,1.7e-05,***
7,40,slo_attainment,HEFT,RL,0.3119,0.5422,193.0,0.000148,***
7,40,slo_attainment,HEFT,RoundRobin,0.3119,0.2764,523.0,0.282987,
7,40,slo_attainment,HEFT,ShortestQueue,0.3119,0.3727,349.0,0.136847,
7,40,slo_attainment,LeastLoaded,PSO,0.3654,0.5449,209.5,0.000383,***
7,40,slo_attainment,LeastLoaded,RL,0.3654,0.5422,259.5,0.004941,**
7,40,slo_attainment,LeastLoaded,RoundRobin,0.3654,0.2764,609.5,0.018494,*
7,40,slo_attainment,LeastLoaded,ShortestQueue,0.3654,0.3727,438.0,0.864753,
7,40,slo_attainment,PSO,RL,0.5449,0.5422,480.5,0.657233,
7,40,slo_attainment,PSO,RoundRobin,0.5449,0.2764,770.5,2e-06,***
7,40,slo_attainment,PSO,ShortestQueue,0.5449,0.3727,689.5,0.000407,***
7,40,slo_attainment,RL,RoundRobin,0.5422,0.2764,743.5,1.5e-05,***
7,40,slo_attainment,RL,ShortestQueue,0.5422,0.3727,644.0,0.004203,**
7,40,slo_attainment,RoundRobin,ShortestQueue,0.2764,0.3727,275.5,0.010004,*
7,40,req_e2e_p50,A3C_R2N2,GA,7.3345,7.1666,535.0,0.211561,
7,40,req_e2e_p50,A3C_R2N2,GNN,7.3345,6.5447,564.0,0.093341,
7,40,req_e2e_p50,A3C_R2N2,HEFT,7.3345,7.195,453.0,0.970516,
7,40,req_e2e_p50,A3C_R2N2,LeastLoaded,7.3345,7.0311,499.0,0.473347,
7,40,req_e2e_p50,A3C_R2N2,PSO,7.3345,6.8162,568.0,0.082357,
7,40,req_e2e_p50,A3C_R2N2,RL,7.3345,5.6473,698.0,0.000253,***
7,40,req_e2e_p50,A3C_R2N2,RoundRobin,7.3345,8.1761,320.0,0.055546,
7,40,req_e2e_p50,A3C_R2N2,ShortestQueue,7.3345,6.6886,566.0,0.08771,
7,40,req_e2e_p50,GA,GNN,7.1666,6.5447,501.0,0.455297,
7,40,req_e2e_p50,GA,HEFT,7.1666,7.195,369.0,0.233989,
7,40,req_e2e_p50,GA,LeastLoaded,7.1666,7.0311,418.0,0.641424,
7,40,req_e2e_p50,GA,PSO,7.1666,6.8162,485.0,0.610008,
7,40,req_e2e_p50,GA,RL,7.1666,5.6473,635.0,0.006377,**
