edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,60,avg_utilization,GA,PSO,0.0372,0.0344,59.0,0.520209,
3,60,avg_utilization,GA,RL,0.0372,0.0389,44.0,0.677356,
3,60,avg_utilization,GA,RoundRobin,0.0372,0.024,79.0,0.031082,*
3,60,avg_utilization,GA,ShortestQueue,0.0372,0.0402,42.0,0.57046,
3,60,avg_utilization,HEFT,LeastLoaded,0.0394,0.0403,43.0,0.623176,
3,60,avg_utilization,HEFT,PSO,0.0394,0.0344,57.5,0.596563,
3,60,avg_utilization,HEFT,RL,0.0394,0.0389,46.5,0.82053,
3,60,avg_utilization,HEFT,RoundRobin,0.0394,0.024,79.0,0.031209,*
3,60,avg_utilization,HEFT,ShortestQueue,0.0394,0.0402,45.5,0.762282,
3,60,avg_utilization,LeastLoaded,PSO,0.0403,0.0344,68.5,0.173456,
3,60,avg_utilization,LeastLoaded,RL,0.0403,0.0389,51.0,0.96985,
3,60,avg_utilization,LeastLoaded,RoundRobin,0.0403,0.024,87.0,0.005795,**
3,60,avg_utilization,LeastLoaded,ShortestQueue,0.0403,0.0402,48.0,0.909722,
3,60,avg_utilization,PSO,RL,0.0344,0.0389,33.0,0.212294,
3,60,avg_utilization,PSO,RoundRobin,0.0344,0.024,77.0,0.045155,*
3,60,avg_utilization,PSO,ShortestQueue,0.0344,0.0402,32.0,0.185877,
3,60,avg_utilization,RL,RoundRobin,0.0389,0.024,87.5,0.005142,**
3,60,avg_utilization,RL,ShortestQueue,0.0389,0.0402,47.5,0.879784,
3,60,avg_utilization,RoundRobin,ShortestQueue,0.024,0.0402,14.0,0.007285,**
3,60,load_balance_std,A3C_R2N2,GA,0.0161,0.0192,39.0,0.427355,
3,60,load_balance_std,A3C_R2N2,HEFT,0.0161,0.0239,38.0,0.384673,
3,60,load_balance_std,A3C_R2N2,LeastLoaded,0.0161,0.0235,36.5,0.325387,
3,60,load_balance_std,A3C_R2N2,PSO,0.0161,0.0221,28.0,0.10411,
3,60,load_balance_std,A3C_R2N2,RL,0.0161,0.0275,20.5,0.028306,*
3,60,load_balance_std,A3C_R2N2,RoundRobin,0.0161,0.0096,72.0,0.10411,
3,60,load_balance_std,A3C_R2N2,ShortestQueue,0.0161,0.0206,46.0,0.79126,
3,60,load_balance_std,GA,HEFT,0.0192,0.0239,46.0,0.791337,
3,60,load_balance_std,GA,LeastLoaded,0.0192,0.0235,44.5,0.705246,
3,60,load_balance_std,GA,PSO,0.0192,0.0221,39.0,0.427008,
3,60,load_balance_std,GA,RL,0.0192,0.0275,23.0,0.045155,*
3,60,load_balance_std,GA,RoundRobin,0.0192,0.0096,84.0,0.01133,*
3,60,load_balance_std,GA,ShortestQueue,0.0192,0.0206,58.5,0.545047,
3,60,load_balance_std,HEFT,LeastLoaded,0.0239,0.0235,49.0,0.969839,
3,60,load_balance_std,HEFT,PSO,0.0239,0.0221,48.0,0.909722,
3,60,load_balance_std,HEFT,RL,0.0239,0.0275,39.0,0.427355,
3,60,load_balance_std,HEFT,RoundRobin,0.0239,0.0096,78.0,0.037635,*
3,60,load_balance_std,HEFT,ShortestQueue,0.0239,0.0206,54.0,0.79126,
3,60,load_balance_std,LeastLoaded,PSO,0.0235,0.0221,44.5,0.705246,
3,60,load_balance_std,LeastLoaded,RL,0.0235,0.0275,34.0,0.241145,
3,60,load_balance_std,LeastLoaded,RoundRobin,0.0235,0.0096,84.0,0.011299,*
3,60,load_balance_std,LeastLoaded,ShortestQueue,0.0235,0.0206,61.5,0.405149,
3,60,load_balance_std,PSO,RL,0.0221,0.0275,27.0,0.088973,
3,60,load_balance_std,PSO,RoundRobin,0.0221,0.0096,95.0,0.000769,***
3,60,load_balance_std,PSO,ShortestQueue,0.0221,0.0206,66.0,0.241145,
3,60,load_balance_std,RL,RoundRobin,0.0275,0.0096,97.0,0.00044,***
3,60,load_balance_std,RL,ShortestQueue,0.0275,0.0206,75.0,0.063922,
3,60,load_balance_std,RoundRobin,ShortestQueue,0.0096,0.0206,25.0,0.063922,
3,60,ttft_p50,A3C_R2N2,GA,4.4658,5.5705,38.5,0.405502,
3,60,ttft_p50,A3C_R2N2,HEFT,4.4658,3.7707,68.0,0.185877,
3,60,ttft_p50,A3C_R2N2,LeastLoaded,4.4658,4.1018,60.0,0.472676,
3,60,ttft_p50,A3C_R2N2,PSO,4.4658,4.264,54.0,0.791337,
3,60,ttft_p50,A3C_R2N2,RL,4.4658,1.9734,88.0,0.004586,**
3,60,ttft_p50,A3C_R2N2,RoundRobin,4.4658,4.555,49.0,0.96985,
3,60,ttft_p50,A3C_R2N2,ShortestQueue,4.4658,3.3282,69.0,0.161972,
3,60,ttft_p50,GA,HEFT,5.5705,3.7707,62.0,0.384673,
3,60,ttft_p50,GA,LeastLoaded,5.5705,4.1018,64.0,0.307489,
3,60,ttft_p50,GA,PSO,5.5705,4.264,63.0,0.344704,
3,60,ttft_p50,GA,RL,5.5705,1.9734,86.0,0.007285,**
3,60,ttft_p50,GA,RoundRobin,5.5705,4.555,58.0,0.57075,
3,60,ttft_p50,GA,ShortestQueue,5.5705,3.3282,73.0,0.088973,
3,60,ttft_p50,HEFT,LeastLoaded,3.7707,4.1018,46.0,0.791337,
3,60,ttft_p50,HEFT,PSO,3.7707,4.264,52.0,0.909722,
3,60,ttft_p50,HEFT,RL,3.7707,1.9734,72.0,0.10411,
3,60,ttft_p50,HEFT,RoundRobin,3.7707,4.555,30.0,0.140465,
3,60,ttft_p50,HEFT,ShortestQueue,3.7707,3.3282,56.5,0.650025,
3,60,ttft_p50,LeastLoaded,PSO,4.1018,4.264,54.0,0.791337,
3,60,ttft_p50,LeastLoaded,RL,4.1018,1.9734,78.0,0.037635,*
3,60,ttft_p50,LeastLoaded,RoundRobin,4.1018,4.555,39.0,0.427355,
3,60,ttft_p50,LeastLoaded,ShortestQueue,4.1018,3.3282,59.5,0.49613,
3,60,ttft_p50,PSO,RL,4.264,1.9734,77.0,0.045155,*
3,60,ttft_p50,PSO,RoundRobin,4.264,4.555,44.0,0.677585,
3,60,ttft_p50,PSO,ShortestQueue,4.264,3.3282,54.5,0.762282,
3,60,ttft_p50,RL,RoundRobin,1.9734,4.555,14.0,0.007285,**
3,60,ttft_p50,RL,ShortestQueue,1.9734,3.3282,27.0,0.088973,
3,60,ttft_p50,RoundRobin,ShortestQueue,4.555,3.3282,68.0,0.185877,
3,60,ttft_p95,A3C_R2N2,GA,17.2438,17.2353,53.5,0.82053,
3,60,ttft_p95,A3C_R2N2,HEFT,17.2438,13.0777,77.5,0.041174,*
3,60,ttft_p95,A3C_R2N2,LeastLoaded,17.2438,17.1816,53.0,0.850107,
3,60,ttft_p95,A3C_R2N2,PSO,17.2438,17.1321,52.0,0.909722,
3,60,ttft_p95,A3C_R2N2,RL,17.2438,8.6362,90.0,0.002827,**
3,60,ttft_p95,A3C_R2N2,RoundRobin,17.2438,19.4366,40.0,0.472676,
3,60,ttft_p95,A3C_R2N2,ShortestQueue,17.2438,16.7661,52.0,0.909722,
3,60,ttft_p95,GA,HEFT,17.2353,13.0777,71.0,0.121225,
3,60,ttft_p95,GA,LeastLoaded,17.2353,17.1816,49.0,0.96985,
3,60,ttft_p95,GA,PSO,17.2353,17.1321,52.0,0.909722,
3,60,ttft_p95,GA,RL,17.2353,8.6362,85.0,0.009108,**
3,60,ttft_p95,GA,RoundRobin,17.2353,19.4366,39.0,0.427355,
3,60,ttft_p95,GA,ShortestQueue,17.2353,16.7661,51.0,0.96985,
3,60,ttft_p95,HEFT,LeastLoaded,13.0777,17.1816,31.0,0.161972,
3,60,ttft_p95,HEFT,PSO,13.0777,17.1321,32.0,0.185877,
3,60,ttft_p95,HEFT,RL,13.0777,8.6362,75.0,0.064022,
3,60,ttft_p95,HEFT,RoundRobin,13.0777,19.4366,20.0,0.025748,*
3,60,ttft_p95,HEFT,ShortestQueue,13.0777,16.7661,32.0,0.185877,
3,60,ttft_p95,LeastLoaded,PSO,17.1816,17.1321,52.0,0.909722,
3,60,ttft_p95,LeastLoaded,RL,17.1816,8.6362,84.0,0.01133,*
3,60,ttft_p95,LeastLoaded,RoundRobin,17.1816,19.4366,42.0,0.57075,
3,60,ttft_p95,LeastLoaded,ShortestQueue,17.1816,16.7661,50.0,1.0,
3,60,ttft_p95,PSO,RL,17.1321,8.6362,88.0,0.004586,**
3,60,ttft_p95,PSO,RoundRobin,17.1321,19.4366,44.0,0.677585,
3,60,ttft_p95,PSO,ShortestQueue,17.1321,16.7661,50.0,1.0,
3,60,ttft_p95,RL,RoundRobin,8.6362,19.4366,8.0,0.001706,**
3,60,ttft_p95,RL,ShortestQueue,8.6362,16.7661,14.0,0.007285,**
3,60,ttft_p95,RoundRobin,ShortestQueue,19.4366,16.7661,58.0,0.57075,
3,60,ttft_p99,A3C_R2N2,GA,22.994,21.0008,60.5,0.449521,
3,60,ttft_p99,A3C_R2N2,HEFT,22.994,18.6198,70.5,0.130425,
3,60,ttft_p99,A3C_R2N2,LeastLoaded,22.994,22.0124,59.0,0.520523,
3,60,ttft_p99,A3C_R2N2,PSO,22.994,21.7565,58.0,0.57075,
3,60,ttft_p99,A3C_R2N2,RL,22.994,13.5328,88.0,0.004586,**
3,60,ttft_p99,A3C_R2N2,RoundRobin,22.994,25.329,48.0,0.909722,
3,60,ttft_p99,A3C_R2N2,ShortestQueue,22.994,22.1871,59.0,0.520523,
3,60,ttft_p99,GA,HEFT,21.0008,18.6198,58.0,0.57075,
3,60,ttft_p99,GA,LeastLoaded,21.0008,22.0124,46.5,0.82053,
3,60,ttft_p99,GA,PSO,21.0008,21.7565,48.0,0.909722,
3,60,ttft_p99,GA,RL,21.0008,13.5328,81.0,0.021134,*
3,60,ttft_p99,GA,RoundRobin,21.0008,25.329,40.0,0.472676,
3,60,ttft_p99,GA,ShortestQueue,21.0008,22.1871,46.0,0.791183,
3,60,ttft_p99,HEFT,LeastLoaded,18.6198,22.0124,41.0,0.520523,
3,60,ttft_p99,HEFT,PSO,18.6198,21.7565,40.0,0.472676,
3,60,ttft_p99,HEFT,RL,18.6198,13.5328,69.0,0.161972,
3,60,ttft_p99,HEFT,RoundRobin,18.6198,25.329,30.0,0.140465,
3,60,ttft_p99,HEFT,ShortestQueue,18.6198,22.1871,37.0,0.344704,
3,60,ttft_p99,LeastLoaded,PSO,22.0124,21.7565,50.5,1.0,
3,60,ttft_p99,LeastLoaded,RL,22.0124,13.5328,88.0,0.004586,**
3,60,ttft_p99,LeastLoaded,RoundRobin,22.0124,25.329,39.0,0.427355,
3,60,ttft_p99,LeastLoaded,ShortestQueue,22.0124,22.1871,49.5,1.0,
3,60,ttft_p99,PSO,RL,21.7565,13.5328,81.0,0.021134,*
3,60,ttft_p99,PSO,RoundRobin,21.7565,25.329,41.0,0.520523,
3,60,ttft_p99,PSO,ShortestQueue,21.7565,22.1871,48.0,0.909722,
3,60,ttft_p99,RL,RoundRobin,13.5328,25.329,17.0,0.014019,*
3,60,ttft_p99,RL,ShortestQueue,13.5328,22.1871,11.0,0.003611,**
3,60,ttft_p99,RoundRobin,ShortestQueue,25.329,22.1871,60.0,0.472676,
3,60,tpot_p50,A3C_R2N2,GA,0.0293,0.0298,36.5,0.265054,
3,60,tpot_p50,A3C_R2N2,HEFT,0.0293,0.0295,48.5,0.925747,
3,60,tpot_p50,A3C_R2N2,LeastLoaded,0.0293,0.0294,48.0,0.888695,
3,60,tpot_p50,A3C_R2N2,PSO,0.0293,0.0301,42.0,0.505013,
3,60,tpot_p50,A3C_R2N2,RL,0.0293,0.03,43.5,0.59421,
3,60,tpot_p50,A3C_R2N2,RoundRobin,0.0293,0.026,75.5,0.032839,*
3,60,tpot_p50,A3C_R2N2,ShortestQueue,0.0293,0.0294,48.5,0.925662,
3,60,tpot_p50,GA,HEFT,0.0298,0.0295,57.5,0.546474,
3,60,tpot_p50,GA,LeastLoaded,0.0298,0.0294,59.5,0.434747,
3,60,tpot_p50,GA,PSO,0.0298,0.0301,54.0,0.766311,
3,60,tpot_p50,GA,RL,0.0298,0.03,56.0,0.643758,
3,60,tpot_p50,GA,RoundRobin,0.0298,0.026,81.0,0.013278,*
3,60,tpot_p50,GA,ShortestQueue,0.0298,0.0294,61.5,0.343306,
3,60,tpot_p50,HEFT,LeastLoaded,0.0295,0.0294,50.5,1.0,
3,60,tpot_p50,HEFT,PSO,0.0295,0.0301,46.5,0.789096,
3,60,tpot_p50,HEFT,RL,0.0295,0.03,47.0,0.824152,
3,60,tpot_p50,HEFT,RoundRobin,0.0295,0.026,74.5,0.040205,*
3,60,tpot_p50,HEFT,ShortestQueue,0.0295,0.0294,51.0,0.962812,
3,60,tpot_p50,LeastLoaded,PSO,0.0294,0.0301,45.0,0.686696,
3,60,tpot_p50,LeastLoaded,RL,0.0294,0.03,46.0,0.754991,
3,60,tpot_p50,LeastLoaded,RoundRobin,0.0294,0.026,75.5,0.032755,*
3,60,tpot_p50,LeastLoaded,ShortestQueue,0.0294,0.0294,51.0,0.962727,
3,60,tpot_p50,PSO,RL,0.0301,0.03,51.5,0.931313,
3,60,tpot_p50,PSO,RoundRobin,0.0301,0.026,79.5,0.016122,*
3,60,tpot_p50,PSO,ShortestQueue,0.0301,0.0294,56.5,0.592671,
3,60,tpot_p50,RL,RoundRobin,0.03,0.026,79.5,0.016267,*
3,60,tpot_p50,RL,ShortestQueue,0.03,0.0294,55.0,0.689176,
3,60,tpot_p50,RoundRobin,ShortestQueue,0.026,0.0294,24.5,0.032839,*
3,60,tpot_p95,A3C_R2N2,GA,0.092,0.0912,52.5,0.878692,
3,60,tpot_p95,A3C_R2N2,HEFT,0.092,0.0911,55.5,0.704075,
3,60,tpot_p95,A3C_R2N2,LeastLoaded,0.092,0.0906,58.0,0.569733,
3,60,tpot_p95,A3C_R2N2,PSO,0.092,0.0911,53.0,0.849434,
3,60,tpot_p95,A3C_R2N2,RL,0.092,0.0915,51.0,0.969702,
3,60,tpot_p95,A3C_R2N2,RoundRobin,0.092,0.0478,95.0,0.000697,***
3,60,tpot_p95,A3C_R2N2,ShortestQueue,0.092,0.0905,55.5,0.704715,
3,60,tpot_p95,GA,HEFT,0.0912,0.0911,52.0,0.908969,
3,60,tpot_p95,GA,LeastLoaded,0.0912,0.0906,56.0,0.676204,
3,60,tpot_p95,GA,PSO,0.0912,0.0911,51.0,0.969598,
3,60,tpot_p95,GA,RL,0.0912,0.0915,46.5,0.819119,
3,60,tpot_p95,GA,RoundRobin,0.0912,0.0478,95.0,0.000687,***
3,60,tpot_p95,GA,ShortestQueue,0.0912,0.0905,52.5,0.879288,
3,60,tpot_p95,HEFT,LeastLoaded,0.0911,0.0906,52.5,0.879469,
3,60,tpot_p95,HEFT,PSO,0.0911,0.0911,49.0,0.969713,
3,60,tpot_p95,HEFT,RL,0.0911,0.0915,47.0,0.849208,
3,60,tpot_p95,HEFT,RoundRobin,0.0911,0.0478,94.0,0.00091,***
3,60,tpot_p95,HEFT,ShortestQueue,0.0911,0.0905,52.0,0.90945,
3,60,tpot_p95,LeastLoaded,PSO,0.0906,0.0911,46.5,0.820063,
3,60,tpot_p95,LeastLoaded,RL,0.0906,0.0915,44.5,0.704396,
3,60,tpot_p95,LeastLoaded,RoundRobin,0.0906,0.0478,94.5,0.000797,***
3,60,tpot_p95,LeastLoaded,ShortestQueue,0.0906,0.0905,50.5,1.0,
3,60,tpot_p95,PSO,RL,0.0911,0.0915,47.0,0.849321,
3,60,tpot_p95,PSO,RoundRobin,0.0911,0.0478,95.0,0.000697,***
3,60,tpot_p95,PSO,ShortestQueue,0.0911,0.0905,52.0,0.909518,
3,60,tpot_p95,RL,RoundRobin,0.0915,0.0478,95.5,0.0006,***
3,60,tpot_p95,RL,ShortestQueue,0.0915,0.0905,54.0,0.790566,
3,60,tpot_p95,RoundRobin,ShortestQueue,0.0478,0.0905,6.0,0.000922,***
3,60,goodput_tps,A3C_R2N2,GA,71.383,69.154,58.0,0.57075,
3,60,goodput_tps,A3C_R2N2,HEFT,71.383,75.91,43.0,0.623176,
3,60,goodput_tps,A3C_R2N2,LeastLoaded,71.383,77.763,43.0,0.623176,
3,60,goodput_tps,A3C_R2N2,PSO,71.383,71.681,51.0,0.96985,
3,60,goodput_tps,A3C_R2N2,RL,71.383,79.386,40.0,0.472676,
3,60,goodput_tps,A3C_R2N2,RoundRobin,71.383,41.2,79.0,0.031209,*
3,60,goodput_tps,A3C_R2N2,ShortestQueue,71.383,75.041,40.0,0.472676,
3,60,goodput_tps,GA,HEFT,69.154,75.91,39.0,0.427355,
3,60,goodput_tps,GA,LeastLoaded,69.154,77.763,37.0,0.344704,
3,60,goodput_tps,GA,PSO,69.154,71.681,45.0,0.73373,
3,60,goodput_tps,GA,RL,69.154,79.386,36.0,0.307489,
3,60,goodput_tps,GA,RoundRobin,69.154,41.2,78.0,0.037635,*
3,60,goodput_tps,GA,ShortestQueue,69.154,75.041,36.0,0.307489,
3,60,goodput_tps,HEFT,LeastLoaded,75.91,77.763,48.0,0.909722,
3,60,goodput_tps,HEFT,PSO,75.91,71.681,56.0,0.677585,
3,60,goodput_tps,HEFT,RL,75.91,79.386,47.0,0.850107,
3,60,goodput_tps,HEFT,RoundRobin,75.91,41.2,82.0,0.017257,*
3,60,goodput_tps,HEFT,ShortestQueue,75.91,75.041,51.0,0.96985,
3,60,goodput_tps,LeastLoaded,PSO,77.763,71.681,60.0,0.472676,
3,60,goodput_tps,LeastLoaded,RL,77.763,79.386,50.0,1.0,
3,60,goodput_tps,LeastLoaded,RoundRobin,77.763,41.2,83.0,0.014019,*
3,60,goodput_tps,LeastLoaded,ShortestQueue,77.763,75.041,52.0,0.909654,
3,60,goodput_tps,PSO,RL,71.681,79.386,39.0,0.427355,
3,60,goodput_tps,PSO,RoundRobin,71.681,41.2,81.0,0.021134,*
3,60,goodput_tps,PSO,ShortestQueue,71.681,75.041,41.0,0.520523,
3,60,goodput_tps,RL,RoundRobin,79.386,41.2,84.0,0.01133,*
3,60,goodput_tps,RL,ShortestQueue,79.386,75.041,55.0,0.73373,
3,60,goodput_tps,RoundRobin,ShortestQueue,41.2,75.041,19.0,0.021134,*
3,60,slo_attainment,A3C_R2N2,GA,0.3246,0.3676,34.5,0.25666,
3,60,slo_attainment,A3C_R2N2,HEFT,0.3246,0.391,34.0,0.24079,
3,60,slo_attainment,A3C_R2N2,LeastLoaded,0.3246,0.3975,31.0,0.161341,
3,60,slo_attainment,A3C_R2N2,PSO,0.3246,0.4612,19.5,0.02329,*
3,60,slo_attainment,A3C_R2N2,RL,0.3246,0.5939,10.0,0.002827,**
3,60,slo_attainment,A3C_R2N2,RoundRobin,0.3246,0.2789,63.0,0.344341,
3,60,slo_attainment,A3C_R2N2,ShortestQueue,0.3246,0.4123,32.5,0.198258,
3,60,slo_attainment,GA,HEFT,0.3676,0.391,49.5,1.0,
3,60,slo_attainment,GA,LeastLoaded,0.3676,0.3975,47.5,0.879784,
3,60,slo_attainment,GA,PSO,0.3676,0.4612,33.5,0.226301,
3,60,slo_attainment,GA,RL,0.3676,0.5939,21.5,0.034226,*
3,60,slo_attainment,GA,RoundRobin,0.3676,0.2789,71.5,0.112276,
3,60,slo_attainment,GA,ShortestQueue,0.3676,0.4123,43.0,0.622915,
3,60,slo_attainment,HEFT,LeastLoaded,0.391,0.3975,45.5,0.762195,
3,60,slo_attainment,HEFT,PSO,0.391,0.4612,34.0,0.241145,
3,60,slo_attainment,HEFT,RL,0.391,0.5939,22.0,0.037563,*
3,60,slo_attainment,HEFT,RoundRobin,0.391,0.2789,75.5,0.058592,
3,60,slo_attainment,HEFT,ShortestQueue,0.391,0.4123,50.0,1.0,
3,60,slo_attainment,LeastLoaded,PSO,0.3975,0.4612,36.0,0.307125,
3,60,slo_attainment,LeastLoaded,RL,0.3975,0.5939,23.5,0.049281,*
3,60,slo_attainment,LeastLoaded,RoundRobin,0.3975,0.2789,77.5,0.041021,*
3,60,slo_attainment,LeastLoaded,ShortestQueue,0.3975,0.4123,47.0,0.849995,
3,60,slo_attainment,PSO,RL,0.4612,0.5939,34.5,0.25666,
3,60,slo_attainment,PSO,RoundRobin,0.4612,0.2789,84.0,0.01133,*
3,60,slo_attainment,PSO,ShortestQueue,0.4612,0.4123,60.0,0.472342,
3,60,slo_attainment,RL,RoundRobin,0.5939,0.2789,93.0,0.001304,**
3,60,slo_attainment,RL,ShortestQueue,0.5939,0.4123,75.5,0.058687,
3,60,slo_attainment,RoundRobin,ShortestQueue,0.2789,0.4123,26.0,0.075442,
3,60,req_e2e_p50,A3C_R2N2,GA,9.2549,10.926,44.0,0.677585,
3,60,req_e2e_p50,A3C_R2N2,HEFT,9.2549,8.3555,61.0,0.427355,
3,60,req_e2e_p50,A3C_R2N2,LeastLoaded,9.2549,8.5817,58.0,0.57075,
3,60,req_e2e_p50,A3C_R2N2,PSO,9.2549,9.734,45.0,0.73373,
3,60,req_e2e_p50,A3C_R2N2,RL,9.2549,5.9755,83.0,0.014019,*
3,60,req_e2e_p50,A3C_R2N2,RoundRobin,9.2549,9.2365,51.0,0.96985,
3,60,req_e2e_p50,A3C_R2N2,ShortestQueue,9.2549,7.4759,74.0,0.075662,
3,60,req_e2e_p50,GA,HEFT,10.926,8.3555,61.0,0.427355,
3,60,req_e2e_p50,GA,LeastLoaded,10.926,8.5817,64.0,0.307489,
3,60,req_e2e_p50,GA,PSO,10.926,9.734,59.0,0.520523,
3,60,req_e2e_p50,GA,RL,10.926,5.9755,85.0,0.009108,**
3,60,req_e2e_p50,GA,RoundRobin,10.926,9.2365,57.0,0.623176,
3,60,req_e2e_p50,GA,ShortestQueue,10.926,7.4759,72.0,0.10411,
3,60,req_e2e_p50,HEFT,LeastLoaded,8.3555,8.5817,50.0,1.0,
3,60,req_e2e_p50,HEFT,PSO,8.3555,9.734,40.0,0.472676,
3,60,req_e2e_p50,HEFT,RL,8.3555,5.9755,75.0,0.064022,
3,60,req_e2e_p50,HEFT,RoundRobin,8.3555,9.2365,46.0,0.791337,
3,60,req_e2e_p50,HEFT,ShortestQueue,8.3555,7.4759,62.0,0.384673,
3,60,req_e2e_p50,LeastLoaded,PSO,8.5817,9.734,42.5,0.596563,
3,60,req_e2e_p50,LeastLoaded,RL,8.5817,5.9755,79.0,0.031209,*
3,60,req_e2e_p50,LeastLoaded,RoundRobin,8.5817,9.2365,41.0,0.520523,
3,60,req_e2e_p50,LeastLoaded,ShortestQueue,8.5817,7.4759,65.5,0.25666,
3,60,req_e2e_p50,PSO,RL,9.734,5.9755,79.0,0.031209,*
3,60,req_e2e_p50,PSO,RoundRobin,9.734,9.2365,51.0,0.96985,
3,60,req_e2e_p50,PSO,ShortestQueue,9.734,7.4759,68.0,0.185877,
3,60,req_e2e_p50,RL,RoundRobin,5.9755,9.2365,16.0,0.01133,*
3,60,req_e2e_p50,RL,ShortestQueue,5.9755,7.4759,32.0,0.185877,
3,60,req_e2e_p50,RoundRobin,ShortestQueue,9.2365,7.4759,70.0,0.140465,
3,60,req_e2e_p95,A3C_R2N2,GA,25.9847,25.3188,51.5,0.93972,
3,60,req_e2e_p95,A3C_R2N2,HEFT,25.9847,22.1146,71.0,0.121225,
3,60,req_e2e_p95,A3C_R2N2,LeastLoaded,25.9847,24.7329,51.0,0.96985,
3,60,req_e2e_p95,A3C_R2N2,PSO,25.9847,25.9692,52.0,0.909722,
3,60,req_e2e_p95,A3C_R2N2,RL,25.9847,19.1306,84.0,0.01133,*
3,60,req_e2e_p95,A3C_R2N2,RoundRobin,25.9847,28.7301,42.0,0.57075,
3,60,req_e2e_p95,A3C_R2N2,ShortestQueue,25.9847,24.6366,52.0,0.909722,
3,60,req_e2e_p95,GA,HEFT,25.3188,22.1146,66.5,0.226301,
3,60,req_e2e_p95,GA,LeastLoaded,25.3188,24.7329,48.0,0.909722,
3,60,req_e2e_p95,GA,PSO,25.3188,25.9692,51.0,0.96985,
3,60,req_e2e_p95,GA,RL,25.3188,19.1306,79.0,0.031209,*
3,60,req_e2e_p95,GA,RoundRobin,25.3188,28.7301,38.0,0.384673,
3,60,req_e2e_p95,GA,ShortestQueue,25.3188,24.6366,50.0,1.0,
3,60,req_e2e_p95,HEFT,LeastLoaded,22.1146,24.7329,35.0,0.273036,
3,60,req_e2e_p95,HEFT,PSO,22.1146,25.9692,34.0,0.241322,
3,60,req_e2e_p95,HEFT,RL,22.1146,19.1306,59.0,0.520523,
3,60,req_e2e_p95,HEFT,RoundRobin,22.1146,28.7301,23.0,0.045155,*
3,60,req_e2e_p95,HEFT,ShortestQueue,22.1146,24.6366,35.0,0.273036,
3,60,req_e2e_p95,LeastLoaded,PSO,24.7329,25.9692,49.0,0.96985,
3,60,req_e2e_p95,LeastLoaded,RL,24.7329,19.1306,79.0,0.031209,*
3,60,req_e2e_p95,LeastLoaded,RoundRobin,24.7329,28.7301,36.0,0.307489,
3,60,req_e2e_p95,LeastLoaded,ShortestQueue,24.7329,24.6366,53.0,0.849995,
3,60,req_e2e_p95,PSO,RL,25.9692,19.1306,76.0,0.053903,
3,60,req_e2e_p95,PSO,RoundRobin,25.9692,28.7301,37.0,0.344704,
3,60,req_e2e_p95,PSO,ShortestQueue,25.9692,24.6366,51.0,0.96985,
3,60,req_e2e_p95,RL,RoundRobin,19.1306,28.7301,14.0,0.007285,**
3,60,req_e2e_p95,RL,ShortestQueue,19.1306,24.6366,21.0,0.031209,*
3,60,req_e2e_p95,RoundRobin,ShortestQueue,28.7301,24.6366,66.0,0.241322,
3,80,makespan,A3C_R2N2,GA,55.69,59.93,45.0,0.733344,
3,80,makespan,A3C_R2N2,HEFT,55.69,53.48,58.0,0.570606,
3,80,makespan,A3C_R2N2,LeastLoaded,55.69,53.65,59.5,0.49548,
3,80,makespan,A3C_R2N2,PSO,55.69,60.65,42.0,0.57046,
3,80,makespan,A3C_R2N2,RL,55.69,52.79,59.0,0.520366,
3,80,makespan,A3C_R2N2,RoundRobin,55.69,215.89,0.0,0.000182,***
3,80,makespan,A3C_R2N2,ShortestQueue,55.69,52.28,61.0,0.427181,
3,80,makespan,GA,HEFT,59.93,53.48,62.0,0.384673,
3,80,makespan,GA,LeastLoaded,59.93,53.65,62.5,0.364166,
3,80,makespan,GA,PSO,59.93,60.65,48.0,0.90962,
3,80,makespan,GA,RL,59.93,52.79,63.5,0.325569,
3,80,makespan,GA,RoundRobin,59.93,215.89,2.0,0.00033,***
3,80,makespan,GA,ShortestQueue,59.93,52.28,67.0,0.212294,
3,80,makespan,HEFT,LeastLoaded,53.48,53.65,51.5,0.93972,
3,80,makespan,HEFT,PSO,53.48,60.65,37.0,0.344523,
3,80,makespan,HEFT,RL,53.48,52.79,53.0,0.850107,
3,80,makespan,HEFT,RoundRobin,53.48,215.89,0.0,0.000183,***
3,80,makespan,HEFT,ShortestQueue,53.48,52.28,55.5,0.705351,
3,80,makespan,LeastLoaded,PSO,53.65,60.65,35.0,0.272856,
3,80,makespan,LeastLoaded,RL,53.65,52.79,56.0,0.677585,
3,80,makespan,LeastLoaded,RoundRobin,53.65,215.89,0.0,0.000183,***
3,80,makespan,LeastLoaded,ShortestQueue,53.65,52.28,53.5,0.82053,
3,80,makespan,PSO,RL,60.65,52.79,68.0,0.185711,
3,80,makespan,PSO,RoundRobin,60.65,215.89,2.0,0.000328,***
3,80,makespan,PSO,ShortestQueue,60.65,52.28,70.0,0.140316,
3,80,makespan,RL,RoundRobin,52.79,215.89,0.0,0.000183,***
3,80,makespan,RL,ShortestQueue,52.79,52.28,48.0,0.909654,
3,80,makespan,RoundRobin,ShortestQueue,215.89,52.28,100.0,0.000183,***
3,80,avg_e2e_latency,A3C_R2N2,GA,6.6496,7.8933,41.0,0.520523,
