edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,NSGA_II,28,70,5.6,1.6091,0.0318,0.0635,0.2,2266.87,404.8,0.3287,0.6027,0.651,0.022,0.0228,1.303,1.8366,40.71,1.0,9.9424,453.37
5,40,NSGA_II,28,70,11.1,2.6906,0.0432,0.0469,0.4,5862.29,528.13,0.7014,5.259,6.1432,0.0235,0.0882,4.156,7.8884,98.02,0.5714,5.3881,418.73
5,60,NSGA_II,28,70,16.0,4.0238,0.0736,0.088,0.6,8107.65,506.73,3.5036,7.7921,12.0737,0.0315,0.0952,7.1456,14.42,139.0,0.32,3.6455,324.31
5,80,NSGA_II,28,70,25.5,5.3635,0.075,0.0868,0.8,11212.31,439.7,4.4763,15.5909,16.0233,0.0315,0.1,9.0371,18.6733,152.27,0.2105,2.8875,295.06
5,100,NSGA_II,28,70,55.8,7.8273,0.0555,0.0693,1.0,17109.98,306.63,6.3909,26.8992,32.7927,0.033,0.0982,14.82,37.5804,132.67,0.16,2.3112,342.2
5,20,NSGA_II,29,71,6.7,2.4421,0.0271,0.049,0.23,3187.36,475.73,0.3751,4.4342,5.886,0.023,0.0826,4.2895,6.2537,135.82,0.875,3.5026,398.42
5,40,NSGA_II,29,71,10.3,2.9562,0.0473,0.0738,0.41,5604.31,544.11,2.8123,5.2009,6.0394,0.023,0.088,4.877,6.774,118.16,0.4667,4.605,373.62
5,60,NSGA_II,29,71,13.7,4.0304,0.0727,0.0748,0.6,7445.25,543.45,2.9572,8.2969,9.5317,0.0307,0.0914,5.5805,9.7148,141.61,0.2917,3.8378,310.22
5,80,NSGA_II,29,71,17.6,4.6486,0.0852,0.0805,0.81,8932.66,507.54,4.5906,10.7433,11.7683,0.0307,0.092,8.2783,13.0482,176.14,0.1944,2.8815,248.13
5,100,NSGA_II,29,71,54.3,5.9085,0.044,0.0376,1.0,15597.89,287.25,6.4595,14.9565,33.3007,0.0315,0.092,9.489,25.4061,102.06,0.14,2.8145,311.96
