edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,180,load_balance_std,GA,RL,0.1485,0.145,7.0,0.571429,
3,180,load_balance_std,GA,RoundRobin,0.1485,0.1618,2.0,0.8,
3,180,load_balance_std,HEFT,PSO,0.1442,0.1527,12.0,1.0,
3,180,load_balance_std,HEFT,RL,0.1442,0.145,19.0,0.222222,
3,180,load_balance_std,HEFT,RoundRobin,0.1442,0.1618,5.0,0.571429,
3,180,load_balance_std,PSO,RL,0.1527,0.145,10.0,0.690476,
3,180,load_balance_std,PSO,RoundRobin,0.1527,0.1618,4.0,0.392857,
3,180,load_balance_std,RL,RoundRobin,0.145,0.1618,5.0,0.571429,
3,200,makespan,GA,HEFT,168.85,206.66,2.0,0.380952,
3,200,makespan,GA,PSO,168.85,227.35,0.0,0.133333,
3,200,makespan,GA,RL,168.85,1566.175,0.0,0.10021,
3,200,makespan,GA,RoundRobin,168.85,460.9333,0.0,0.2,
3,200,makespan,HEFT,PSO,206.66,227.35,8.0,0.730159,
3,200,makespan,HEFT,RL,206.66,1566.175,0.0,0.019451,*
3,200,makespan,HEFT,RoundRobin,206.66,460.9333,0.0,0.035714,*
3,200,makespan,PSO,RL,227.35,1566.175,0.0,0.029401,*
3,200,makespan,PSO,RoundRobin,227.35,460.9333,0.0,0.057143,
3,200,makespan,RL,RoundRobin,1566.175,460.9333,12.0,0.049746,*
3,200,avg_e2e_latency,GA,HEFT,19.6744,23.3816,2.0,0.380952,
3,200,avg_e2e_latency,GA,PSO,19.6744,25.9596,2.0,0.533333,
3,200,avg_e2e_latency,GA,RL,19.6744,163.5676,0.0,0.133333,
3,200,avg_e2e_latency,GA,RoundRobin,19.6744,44.5902,0.0,0.2,
3,200,avg_e2e_latency,HEFT,PSO,23.3816,25.9596,6.0,0.412698,
3,200,avg_e2e_latency,HEFT,RL,23.3816,163.5676,0.0,0.015873,*
3,200,avg_e2e_latency,HEFT,RoundRobin,23.3816,44.5902,0.0,0.035714,*
3,200,avg_e2e_latency,PSO,RL,25.9596,163.5676,0.0,0.028571,*
3,200,avg_e2e_latency,PSO,RoundRobin,25.9596,44.5902,0.0,0.057143,
3,200,avg_e2e_latency,RL,RoundRobin,163.5676,44.5902,12.0,0.057143,
3,200,avg_utilization,GA,HEFT,0.5058,0.4515,8.0,0.380952,
3,200,avg_utilization,GA,PSO,0.5058,0.3787,8.0,0.133333,
3,200,avg_utilization,GA,RL,0.5058,0.1948,8.0,0.133333,
3,200,avg_utilization,GA,RoundRobin,0.5058,0.3519,6.0,0.2,
3,200,avg_utilization,HEFT,PSO,0.4515,0.3787,16.0,0.190476,
3,200,avg_utilization,HEFT,RL,0.4515,0.1948,20.0,0.015873,*
3,200,avg_utilization,HEFT,RoundRobin,0.4515,0.3519,13.0,0.142857,
3,200,avg_utilization,PSO,RL,0.3787,0.1948,16.0,0.028571,*
3,200,avg_utilization,PSO,RoundRobin,0.3787,0.3519,7.0,0.857143,
3,200,avg_utilization,RL,RoundRobin,0.1948,0.3519,0.0,0.057143,
3,200,load_balance_std,GA,HEFT,0.1492,0.1457,6.0,0.857143,
3,200,load_balance_std,GA,PSO,0.1492,0.1403,4.0,1.0,
3,200,load_balance_std,GA,RL,0.1492,0.1422,6.0,0.533333,
3,200,load_balance_std,GA,RoundRobin,0.1492,0.1753,0.0,0.2,
3,200,load_balance_std,HEFT,PSO,0.1457,0.1403,10.0,1.0,
3,200,load_balance_std,HEFT,RL,0.1457,0.1422,10.0,1.0,
3,200,load_balance_std,HEFT,RoundRobin,0.1457,0.1753,3.0,0.25,
3,200,load_balance_std,PSO,RL,0.1403,0.1422,8.0,1.0,
3,200,load_balance_std,PSO,RoundRobin,0.1403,0.1753,0.0,0.057143,
3,200,load_balance_std,RL,RoundRobin,0.1422,0.1753,0.0,0.057143,
3,220,makespan,GA,HEFT,184.55,253.9,2.0,0.380952,
3,220,makespan,GA,PSO,184.55,327.15,0.0,0.133333,
3,220,makespan,GA,RL,184.55,1770.9,0.0,0.133333,
3,220,makespan,GA,RoundRobin,184.55,557.4667,0.0,0.2,
3,220,makespan,HEFT,PSO,253.9,327.15,7.0,0.555556,
3,220,makespan,HEFT,RL,253.9,1770.9,0.0,0.015873,*
3,220,makespan,HEFT,RoundRobin,253.9,557.4667,0.0,0.035714,*
3,220,makespan,PSO,RL,327.15,1770.9,0.0,0.028571,*
3,220,makespan,PSO,RoundRobin,327.15,557.4667,2.0,0.228571,
3,220,makespan,RL,RoundRobin,1770.9,557.4667,12.0,0.057143,
3,220,avg_e2e_latency,GA,HEFT,20.7372,25.5347,2.0,0.380952,
3,220,avg_e2e_latency,GA,PSO,20.7372,27.0182,0.0,0.133333,
3,220,avg_e2e_latency,GA,RL,20.7372,169.2522,0.0,0.133333,
3,220,avg_e2e_latency,GA,RoundRobin,20.7372,46.8029,0.0,0.2,
3,220,avg_e2e_latency,HEFT,PSO,25.5347,27.0182,9.0,0.904762,
3,220,avg_e2e_latency,HEFT,RL,25.5347,169.2522,0.0,0.015873,*
3,220,avg_e2e_latency,HEFT,RoundRobin,25.5347,46.8029,0.0,0.035714,*
3,220,avg_e2e_latency,PSO,RL,27.0182,169.2522,0.0,0.028571,*
3,220,avg_e2e_latency,PSO,RoundRobin,27.0182,46.8029,0.0,0.057143,
3,220,avg_e2e_latency,RL,RoundRobin,169.2522,46.8029,12.0,0.057143,
3,220,avg_utilization,GA,HEFT,0.5093,0.4515,8.0,0.380952,
3,220,avg_utilization,GA,PSO,0.5093,0.332,8.0,0.133333,
3,220,avg_utilization,GA,RL,0.5093,0.1853,8.0,0.133333,
3,220,avg_utilization,GA,RoundRobin,0.5093,0.3526,6.0,0.2,
3,220,avg_utilization,HEFT,PSO,0.4515,0.332,18.0,0.063492,
3,220,avg_utilization,HEFT,RL,0.4515,0.1853,20.0,0.015873,*
3,220,avg_utilization,HEFT,RoundRobin,0.4515,0.3526,13.0,0.142857,
3,220,avg_utilization,PSO,RL,0.332,0.1853,16.0,0.028571,*
3,220,avg_utilization,PSO,RoundRobin,0.332,0.3526,4.0,0.628571,
3,220,avg_utilization,RL,RoundRobin,0.1853,0.3526,0.0,0.057143,
3,220,load_balance_std,GA,HEFT,0.1489,0.1564,4.0,0.857143,
3,220,load_balance_std,GA,PSO,0.1489,0.1387,4.0,1.0,
3,220,load_balance_std,GA,RL,0.1489,0.1351,5.0,0.8,
3,220,load_balance_std,GA,RoundRobin,0.1489,0.1836,0.0,0.2,
3,220,load_balance_std,HEFT,PSO,0.1564,0.1387,12.0,0.730159,
3,220,load_balance_std,HEFT,RL,0.1564,0.1351,17.0,0.111111,
3,220,load_balance_std,HEFT,RoundRobin,0.1564,0.1836,3.0,0.25,
3,220,load_balance_std,PSO,RL,0.1387,0.1351,8.0,1.0,
3,220,load_balance_std,PSO,RoundRobin,0.1387,0.1836,1.0,0.114286,
3,220,load_balance_std,RL,RoundRobin,0.1351,0.1836,0.0,0.057143,
3,240,makespan,GA,HEFT,210.6,319.12,0.0,0.095238,
3,240,makespan,GA,PSO,210.6,4509.8714,0.0,0.052924,
3,240,makespan,GA,RL,210.6,2155.75,0.0,0.333333,
3,240,makespan,GA,RoundRobin,210.6,698.4667,0.0,0.2,
3,240,makespan,HEFT,PSO,319.12,4509.8714,3.0,0.022041,*
3,240,makespan,HEFT,RL,319.12,2155.75,0.0,0.095238,
3,240,makespan,HEFT,RoundRobin,319.12,698.4667,2.0,0.142857,
3,240,makespan,PSO,RL,4509.8714,2155.75,6.0,0.881642,
3,240,makespan,PSO,RoundRobin,4509.8714,698.4667,11.0,1.0,
3,240,makespan,RL,RoundRobin,2155.75,698.4667,6.0,0.2,
3,240,avg_e2e_latency,GA,HEFT,22.282,29.6089,2.0,0.380952,
3,240,avg_e2e_latency,GA,PSO,22.282,27.2106,0.0,0.046853,*
3,240,avg_e2e_latency,GA,RL,22.282,195.1143,0.0,0.333333,
3,240,avg_e2e_latency,GA,RoundRobin,22.282,50.0109,0.0,0.2,
3,240,avg_e2e_latency,HEFT,PSO,29.6089,27.2106,24.0,0.32125,
3,240,avg_e2e_latency,HEFT,RL,29.6089,195.1143,0.0,0.095238,
3,240,avg_e2e_latency,HEFT,RoundRobin,29.6089,50.0109,1.0,0.071429,
3,240,avg_e2e_latency,PSO,RL,27.2106,195.1143,0.0,0.046853,*
3,240,avg_e2e_latency,PSO,RoundRobin,27.2106,50.0109,0.0,0.018694,*
3,240,avg_e2e_latency,RL,RoundRobin,195.1143,50.0109,6.0,0.2,
3,240,avg_utilization,GA,HEFT,0.5098,0.4386,10.0,0.095238,
3,240,avg_utilization,GA,PSO,0.5098,0.2109,14.0,0.052924,
3,240,avg_utilization,GA,RL,0.5098,0.1511,4.0,0.333333,
3,240,avg_utilization,GA,RoundRobin,0.5098,0.3332,6.0,0.2,
3,240,avg_utilization,HEFT,PSO,0.4386,0.2109,32.0,0.022041,*
3,240,avg_utilization,HEFT,RL,0.4386,0.1511,10.0,0.095238,
3,240,avg_utilization,HEFT,RoundRobin,0.4386,0.3332,13.0,0.142857,
3,240,avg_utilization,PSO,RL,0.2109,0.1511,8.0,0.881642,
3,240,avg_utilization,PSO,RoundRobin,0.2109,0.3332,7.0,0.488808,
3,240,avg_utilization,RL,RoundRobin,0.1511,0.3332,0.0,0.2,
3,240,load_balance_std,GA,HEFT,0.1573,0.167,4.0,0.857143,
3,240,load_balance_std,GA,PSO,0.1573,0.0876,11.0,0.297313,
3,240,load_balance_std,GA,RL,0.1573,0.129,4.0,0.333333,
3,240,load_balance_std,GA,RoundRobin,0.1573,0.1729,1.0,0.4,
3,240,load_balance_std,HEFT,PSO,0.167,0.0876,27.0,0.141041,
3,240,load_balance_std,HEFT,RL,0.167,0.129,9.0,0.190476,
3,240,load_balance_std,HEFT,RoundRobin,0.167,0.1729,6.0,0.785714,
3,240,load_balance_std,PSO,RL,0.0876,0.129,6.0,0.881642,
3,240,load_balance_std,PSO,RoundRobin,0.0876,0.1729,3.0,0.106279,
3,240,load_balance_std,RL,RoundRobin,0.129,0.1729,0.0,0.2,
3,260,makespan,GA,HEFT,243.45,429.3,0.0,0.095238,
3,260,makespan,GA,PSO,243.45,343.9,0.0,0.2,
3,260,makespan,GA,RoundRobin,243.45,614.6,0.0,0.333333,
3,260,makespan,HEFT,PSO,429.3,343.9,6.0,0.785714,
3,260,makespan,HEFT,RoundRobin,429.3,614.6,2.0,0.380952,
3,260,makespan,PSO,RoundRobin,343.9,614.6,0.0,0.2,
3,260,avg_e2e_latency,GA,HEFT,22.8537,33.2547,0.0,0.095238,
3,260,avg_e2e_latency,GA,PSO,22.8537,31.4374,0.0,0.2,
3,260,avg_e2e_latency,GA,RoundRobin,22.8537,43.1722,0.0,0.333333,
3,260,avg_e2e_latency,HEFT,PSO,33.2547,31.4374,6.0,0.785714,
3,260,avg_e2e_latency,HEFT,RoundRobin,33.2547,43.1722,2.0,0.380952,
3,260,avg_e2e_latency,PSO,RoundRobin,31.4374,43.1722,0.0,0.2,
3,260,avg_utilization,GA,HEFT,0.5257,0.4302,9.0,0.190476,
3,260,avg_utilization,GA,PSO,0.5257,0.3424,6.0,0.2,
3,260,avg_utilization,GA,RoundRobin,0.5257,0.3375,4.0,0.333333,
3,260,avg_utilization,HEFT,PSO,0.4302,0.3424,12.0,0.25,
3,260,avg_utilization,HEFT,RoundRobin,0.4302,0.3375,8.0,0.380952,
3,260,avg_utilization,PSO,RoundRobin,0.3424,0.3375,3.0,1.0,
3,260,load_balance_std,GA,HEFT,0.1815,0.1901,6.0,0.857143,
3,260,load_balance_std,GA,PSO,0.1815,0.1205,6.0,0.2,
3,260,load_balance_std,GA,RoundRobin,0.1815,0.1882,1.5,1.0,
3,260,load_balance_std,HEFT,PSO,0.1901,0.1205,13.0,0.142857,
3,260,load_balance_std,HEFT,RoundRobin,0.1901,0.1882,4.0,0.857143,
3,260,load_balance_std,PSO,RoundRobin,0.1205,0.1882,0.0,0.2,
3,280,makespan,GA,HEFT,320.25,688.3333,0.0,0.2,
3,280,makespan,GA,PSO,320.25,411.0,2.0,0.8,
3,280,makespan,GA,RoundRobin,320.25,863.1,0.0,0.333333,
3,280,makespan,HEFT,PSO,688.3333,411.0,7.0,0.4,
3,280,makespan,HEFT,RoundRobin,688.3333,863.1,2.0,0.8,
3,280,makespan,PSO,RoundRobin,411.0,863.1,0.0,0.2,
3,280,avg_e2e_latency,GA,HEFT,24.1228,40.5742,0.0,0.2,
3,280,avg_e2e_latency,GA,PSO,24.1228,34.0627,0.0,0.2,
3,280,avg_e2e_latency,GA,RoundRobin,24.1228,50.0113,0.0,0.333333,
3,280,avg_e2e_latency,HEFT,PSO,40.5742,34.0627,6.0,0.7,
3,280,avg_e2e_latency,HEFT,RoundRobin,40.5742,50.0113,2.0,0.8,
3,280,avg_e2e_latency,PSO,RoundRobin,34.0627,50.0113,0.0,0.2,
3,280,avg_utilization,GA,HEFT,0.4723,0.3634,5.0,0.4,
3,280,avg_utilization,GA,PSO,0.4723,0.3228,5.0,0.4,
3,280,avg_utilization,GA,RoundRobin,0.4723,0.3155,4.0,0.333333,
3,280,avg_utilization,HEFT,PSO,0.3634,0.3228,5.0,1.0,
3,280,avg_utilization,HEFT,RoundRobin,0.3634,0.3155,4.0,0.8,
3,280,avg_utilization,PSO,RoundRobin,0.3228,0.3155,3.0,1.0,
3,280,load_balance_std,GA,HEFT,0.1764,0.187,3.0,1.0,
3,280,load_balance_std,GA,PSO,0.1764,0.1071,6.0,0.2,
3,280,load_balance_std,GA,RoundRobin,0.1764,0.1946,1.0,0.666667,
3,280,load_balance_std,HEFT,PSO,0.187,0.1071,9.0,0.1,
3,280,load_balance_std,HEFT,RoundRobin,0.187,0.1946,3.0,1.0,
3,280,load_balance_std,PSO,RoundRobin,0.1071,0.1946,0.0,0.2,
3,300,makespan,GA,PSO,428.3,396.6,2.0,1.0,
3,300,avg_e2e_latency,GA,PSO,24.6881,32.5187,0.0,0.333333,
3,300,avg_utilization,GA,PSO,0.4175,0.3509,3.0,0.666667,
3,300,load_balance_std,GA,PSO,0.1626,0.1139,3.0,0.666667,
7,20,makespan,GA,HEFT,23.5,29.46,9.0,0.547619,
7,20,makespan,GA,PSO,23.5,29.46,8.0,0.420635,
7,20,makespan,GA,RL,23.5,61.14,0.0,0.007937,**
7,20,makespan,GA,RoundRobin,23.5,38.58,0.0,0.007937,**
7,20,makespan,HEFT,PSO,29.46,29.46,14.0,0.84127,
7,20,makespan,HEFT,RL,29.46,61.14,0.0,0.007937,**
7,20,makespan,HEFT,RoundRobin,29.46,38.58,7.0,0.309524,
7,20,makespan,PSO,RL,29.46,61.14,0.0,0.007937,**
7,20,makespan,PSO,RoundRobin,29.46,38.58,6.5,0.249153,
7,20,makespan,RL,RoundRobin,61.14,38.58,25.0,0.007937,**
7,20,avg_e2e_latency,GA,HEFT,8.5696,11.9154,6.0,0.222222,
7,20,avg_e2e_latency,GA,PSO,8.5696,10.6553,8.0,0.420635,
7,20,avg_e2e_latency,GA,RL,8.5696,20.5382,0.0,0.007937,**
7,20,avg_e2e_latency,GA,RoundRobin,8.5696,17.1899,0.0,0.007937,**
7,20,avg_e2e_latency,HEFT,PSO,11.9154,10.6553,15.0,0.690476,
7,20,avg_e2e_latency,HEFT,RL,11.9154,20.5382,1.0,0.015873,*
7,20,avg_e2e_latency,HEFT,RoundRobin,11.9154,17.1899,4.0,0.095238,
7,20,avg_e2e_latency,PSO,RL,10.6553,20.5382,0.0,0.007937,**
7,20,avg_e2e_latency,PSO,RoundRobin,10.6553,17.1899,0.0,0.007937,**
7,20,avg_e2e_latency,RL,RoundRobin,20.5382,17.1899,21.0,0.095238,
7,20,avg_utilization,GA,HEFT,0.0706,0.0995,12.0,1.0,
7,20,avg_utilization,GA,PSO,0.0706,0.0772,8.0,0.420635,
7,20,avg_utilization,GA,RL,0.0706,0.0903,6.0,0.222222,
7,20,avg_utilization,GA,RoundRobin,0.0706,0.1108,0.0,0.007937,**
7,20,avg_utilization,HEFT,PSO,0.0995,0.0772,12.0,1.0,
7,20,avg_utilization,HEFT,RL,0.0995,0.0903,9.0,0.547619,
7,20,avg_utilization,HEFT,RoundRobin,0.0995,0.1108,5.0,0.150794,
7,20,avg_utilization,PSO,RL,0.0772,0.0903,9.0,0.547619,
7,20,avg_utilization,PSO,RoundRobin,0.0772,0.1108,1.0,0.015873,*
7,20,avg_utilization,RL,RoundRobin,0.0903,0.1108,5.0,0.150794,
7,20,load_balance_std,GA,HEFT,0.1022,0.1244,11.0,0.84127,
7,20,load_balance_std,GA,PSO,0.1022,0.132,4.0,0.095238,
7,20,load_balance_std,GA,RL,0.1022,0.103,12.0,1.0,
7,20,load_balance_std,GA,RoundRobin,0.1022,0.1315,4.0,0.095238,
7,20,load_balance_std,HEFT,PSO,0.1244,0.132,5.0,0.150794,
7,20,load_balance_std,HEFT,RL,0.1244,0.103,15.0,0.690476,
7,20,load_balance_std,HEFT,RoundRobin,0.1244,0.1315,7.0,0.309524,
7,20,load_balance_std,PSO,RL,0.132,0.103,21.0,0.095238,
7,20,load_balance_std,PSO,RoundRobin,0.132,0.1315,14.0,0.84127,
7,20,load_balance_std,RL,RoundRobin,0.103,0.1315,3.0,0.055556,
7,40,makespan,GA,HEFT,36.56,49.52,7.0,0.309524,
7,40,makespan,GA,PSO,36.56,78.82,8.0,0.420635,
7,40,makespan,GA,RL,36.56,117.58,0.0,0.007937,**
7,40,makespan,GA,RoundRobin,36.56,62.92,0.0,0.007937,**
7,40,makespan,HEFT,PSO,49.52,78.82,12.0,1.0,
7,40,makespan,HEFT,RL,49.52,117.58,0.0,0.007937,**
7,40,makespan,HEFT,RoundRobin,49.52,62.92,6.0,0.222222,
7,40,makespan,PSO,RL,78.82,117.58,10.0,0.690476,
7,40,makespan,PSO,RoundRobin,78.82,62.92,10.0,0.690476,
7,40,makespan,RL,RoundRobin,117.58,62.92,25.0,0.007937,**
7,40,avg_e2e_latency,GA,HEFT,11.1869,15.8019,6.0,0.222222,
7,40,avg_e2e_latency,GA,PSO,11.1869,21.0751,9.0,0.547619,
7,40,avg_e2e_latency,GA,RL,11.1869,31.1783,0.0,0.007937,**
7,40,avg_e2e_latency,GA,RoundRobin,11.1869,22.399,0.0,0.007937,**
7,40,avg_e2e_latency,HEFT,PSO,15.8019,21.0751,13.0,1.0,
7,40,avg_e2e_latency,HEFT,RL,15.8019,31.1783,0.0,0.007937,**
7,40,avg_e2e_latency,HEFT,RoundRobin,15.8019,22.399,4.0,0.095238,
7,40,avg_e2e_latency,PSO,RL,21.0751,31.1783,8.0,0.420635,
7,40,avg_e2e_latency,PSO,RoundRobin,21.0751,22.399,10.0,0.690476,
7,40,avg_e2e_latency,RL,RoundRobin,31.1783,22.399,24.0,0.015873,*
7,40,avg_utilization,GA,HEFT,0.1571,0.1682,8.0,0.420635,
7,40,avg_utilization,GA,PSO,0.1571,0.1534,15.0,0.690476,
7,40,avg_utilization,GA,RL,0.1571,0.1945,6.0,0.222222,
7,40,avg_utilization,GA,RoundRobin,0.1571,0.1874,7.0,0.309524,
7,40,avg_utilization,HEFT,PSO,0.1682,0.1534,17.0,0.420635,
7,40,avg_utilization,HEFT,RL,0.1682,0.1945,7.0,0.309524,
7,40,avg_utilization,HEFT,RoundRobin,0.1682,0.1874,7.0,0.309524,
7,40,avg_utilization,PSO,RL,0.1534,0.1945,6.0,0.222222,
7,40,avg_utilization,PSO,RoundRobin,0.1534,0.1874,7.0,0.309524,
7,40,avg_utilization,RL,RoundRobin,0.1945,0.1874,13.0,1.0,
7,40,load_balance_std,GA,HEFT,0.1749,0.1499,16.0,0.547619,
7,40,load_balance_std,GA,PSO,0.1749,0.1609,15.0,0.690476,
7,40,load_balance_std,GA,RL,0.1749,0.1675,13.0,1.0,
7,40,load_balance_std,GA,RoundRobin,0.1749,0.1804,10.0,0.690476,
7,40,load_balance_std,HEFT,PSO,0.1499,0.1609,12.0,1.0,
7,40,load_balance_std,HEFT,RL,0.1499,0.1675,7.0,0.309524,
7,40,load_balance_std,HEFT,RoundRobin,0.1499,0.1804,7.0,0.309524,
7,40,load_balance_std,PSO,RL,0.1609,0.1675,8.0,0.420635,
7,40,load_balance_std,PSO,RoundRobin,0.1609,0.1804,7.0,0.309524,
7,40,load_balance_std,RL,RoundRobin,0.1675,0.1804,9.0,0.547619,
7,60,makespan,GA,HEFT,48.36,65.98,6.0,0.222222,
7,60,makespan,GA,PSO,48.36,102.025,6.0,0.412698,
7,60,makespan,GA,RL,48.36,186.0,0.0,0.007937,**
7,60,makespan,GA,RoundRobin,48.36,95.8,1.0,0.015873,*
7,60,makespan,HEFT,PSO,65.98,102.025,11.0,0.904762,
7,60,makespan,HEFT,RL,65.98,186.0,0.0,0.007937,**
7,60,makespan,HEFT,RoundRobin,65.98,95.8,3.0,0.055556,
7,60,makespan,PSO,RL,102.025,186.0,5.0,0.285714,
7,60,makespan,PSO,RoundRobin,102.025,95.8,5.0,0.285714,
7,60,makespan,RL,RoundRobin,186.0,95.8,25.0,0.007937,**
7,60,avg_e2e_latency,GA,HEFT,12.1778,18.7656,2.0,0.031746,*
7,60,avg_e2e_latency,GA,PSO,12.1778,23.1366,4.0,0.190476,
7,60,avg_e2e_latency,GA,RL,12.1778,40.3258,0.0,0.007937,**
7,60,avg_e2e_latency,GA,RoundRobin,12.1778,25.1896,0.0,0.007937,**
7,60,avg_e2e_latency,HEFT,PSO,18.7656,23.1366,12.0,0.730159,
7,60,avg_e2e_latency,HEFT,RL,18.7656,40.3258,0.0,0.007937,**
7,60,avg_e2e_latency,HEFT,RoundRobin,18.7656,25.1896,4.0,0.095238,
7,60,avg_e2e_latency,PSO,RL,23.1366,40.3258,5.0,0.285714,
7,60,avg_e2e_latency,PSO,RoundRobin,23.1366,25.1896,5.0,0.285714,
7,60,avg_e2e_latency,RL,RoundRobin,40.3258,25.1896,25.0,0.007937,**
7,60,avg_utilization,GA,HEFT,0.1969,0.2187,9.0,0.547619,
7,60,avg_utilization,GA,PSO,0.1969,0.1852,10.0,1.0,
7,60,avg_utilization,GA,RL,0.1969,0.1844,13.0,1.0,
7,60,avg_utilization,GA,RoundRobin,0.1969,0.2378,5.0,0.150794,
7,60,avg_utilization,HEFT,PSO,0.2187,0.1852,18.0,0.063492,
7,60,avg_utilization,HEFT,RL,0.2187,0.1844,20.0,0.150794,
7,60,avg_utilization,HEFT,RoundRobin,0.2187,0.2378,9.0,0.547619,
7,60,avg_utilization,PSO,RL,0.1852,0.1844,13.0,0.555556,
7,60,avg_utilization,PSO,RoundRobin,0.1852,0.2378,4.0,0.190476,
7,60,avg_utilization,RL,RoundRobin,0.1844,0.2378,3.0,0.055556,
7,60,load_balance_std,GA,HEFT,0.1887,0.1564,19.0,0.222222,
7,60,load_balance_std,GA,PSO,0.1887,0.179,11.0,0.904762,
7,60,load_balance_std,GA,RL,0.1887,0.1454,20.0,0.150794,
7,60,load_balance_std,GA,RoundRobin,0.1887,0.2095,9.0,0.547619,
7,60,load_balance_std,HEFT,PSO,0.1564,0.179,6.0,0.412698,
7,60,load_balance_std,HEFT,RL,0.1564,0.1454,14.0,0.84127,
7,60,load_balance_std,HEFT,RoundRobin,0.1564,0.2095,3.0,0.055556,
7,60,load_balance_std,PSO,RL,0.179,0.1454,18.0,0.063492,
7,60,load_balance_std,PSO,RoundRobin,0.179,0.2095,5.0,0.285714,
7,60,load_balance_std,RL,RoundRobin,0.1454,0.2095,0.0,0.007937,**
7,80,makespan,GA,HEFT,68.62,87.64,5.0,0.150794,
7,80,makespan,GA,PSO,68.62,77.4667,5.0,0.571429,
7,80,makespan,GA,RL,68.62,255.38,0.0,0.007937,**
7,80,makespan,GA,RoundRobin,68.62,126.82,1.0,0.015873,*
7,80,makespan,HEFT,PSO,87.64,77.4667,11.0,0.392857,
7,80,makespan,HEFT,RL,87.64,255.38,0.0,0.007937,**
7,80,makespan,HEFT,RoundRobin,87.64,126.82,5.0,0.150794,
7,80,makespan,PSO,RL,77.4667,255.38,0.0,0.035714,*
7,80,makespan,PSO,RoundRobin,77.4667,126.82,3.0,0.25,
7,80,makespan,RL,RoundRobin,255.38,126.82,25.0,0.007937,**
7,80,avg_e2e_latency,GA,HEFT,14.816,19.3501,4.0,0.095238,
7,80,avg_e2e_latency,GA,PSO,14.816,15.1875,5.0,0.571429,
7,80,avg_e2e_latency,GA,RL,14.816,46.5551,0.0,0.007937,**
7,80,avg_e2e_latency,GA,RoundRobin,14.816,28.5098,0.0,0.007937,**
7,80,avg_e2e_latency,HEFT,PSO,19.3501,15.1875,12.0,0.25,
7,80,avg_e2e_latency,HEFT,RL,19.3501,46.5551,0.0,0.007937,**
7,80,avg_e2e_latency,HEFT,RoundRobin,19.3501,28.5098,2.0,0.031746,*
7,80,avg_e2e_latency,PSO,RL,15.1875,46.5551,0.0,0.035714,*
7,80,avg_e2e_latency,PSO,RoundRobin,15.1875,28.5098,0.0,0.035714,*
7,80,avg_e2e_latency,RL,RoundRobin,46.5551,28.5098,25.0,0.007937,**
7,80,avg_utilization,GA,HEFT,0.251,0.2228,20.0,0.150794,
7,80,avg_utilization,GA,PSO,0.251,0.2064,13.0,0.142857,
7,80,avg_utilization,GA,RL,0.251,0.2127,18.0,0.309524,
7,80,avg_utilization,GA,RoundRobin,0.251,0.293,8.0,0.420635,
7,80,avg_utilization,HEFT,PSO,0.2228,0.2064,10.0,0.571429,
7,80,avg_utilization,HEFT,RL,0.2228,0.2127,15.0,0.690476,
7,80,avg_utilization,HEFT,RoundRobin,0.2228,0.293,5.0,0.150794,
7,80,avg_utilization,PSO,RL,0.2064,0.2127,8.0,1.0,
7,80,avg_utilization,PSO,RoundRobin,0.2064,0.293,2.0,0.142857,
7,80,avg_utilization,RL,RoundRobin,0.2127,0.293,5.0,0.150794,
7,80,load_balance_std,GA,HEFT,0.2049,0.1625,23.0,0.031746,*
7,80,load_balance_std,GA,PSO,0.2049,0.1996,9.0,0.785714,
7,80,load_balance_std,GA,RL,0.2049,0.1737,21.0,0.095238,
7,80,load_balance_std,GA,RoundRobin,0.2049,0.2176,10.0,0.690476,
7,80,load_balance_std,HEFT,PSO,0.1625,0.1996,2.0,0.142857,
7,80,load_balance_std,HEFT,RL,0.1625,0.1737,10.0,0.690476,
7,80,load_balance_std,HEFT,RoundRobin,0.1625,0.2176,2.0,0.031746,*
7,80,load_balance_std,PSO,RL,0.1996,0.1737,12.0,0.25,
7,80,load_balance_std,PSO,RoundRobin,0.1996,0.2176,6.0,0.785714,
7,80,load_balance_std,RL,RoundRobin,0.1737,0.2176,3.0,0.055556,
7,100,makespan,GA,HEFT,83.04,108.74,4.0,0.095238,
7,100,makespan,GA,PSO,83.04,118.8333,4.0,0.392857,
7,100,makespan,GA,RL,83.04,344.34,0.0,0.007937,**
7,100,makespan,GA,RoundRobin,83.04,179.0,0.0,0.007937,**
7,100,makespan,HEFT,PSO,108.74,118.8333,7.0,1.0,
7,100,makespan,HEFT,RL,108.74,344.34,0.0,0.007937,**
7,100,makespan,HEFT,RoundRobin,108.74,179.0,4.0,0.095238,
7,100,makespan,PSO,RL,118.8333,344.34,0.0,0.035714,*
7,100,makespan,PSO,RoundRobin,118.8333,179.0,4.0,0.392857,
7,100,makespan,RL,RoundRobin,344.34,179.0,22.0,0.055556,
7,100,avg_e2e_latency,GA,HEFT,17.0011,21.9375,5.0,0.150794,
7,100,avg_e2e_latency,GA,PSO,17.0011,19.5856,4.0,0.392857,
7,100,avg_e2e_latency,GA,RL,17.0011,57.1064,0.0,0.007937,**
7,100,avg_e2e_latency,GA,RoundRobin,17.0011,33.7477,0.0,0.007937,**
7,100,avg_e2e_latency,HEFT,PSO,21.9375,19.5856,10.0,0.571429,
